,priors,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma
DVA,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",-0.5657691084916583,1.5263601789226102,"[-1.76873480e-05  9.11734102e-04 -4.20411686e-04  1.02519745e-03
 -3.60478283e-04  4.02806645e-04]","[ 1.74944230e-02 -7.88886520e-03 -1.37638931e-03  1.38984601e-02
 -9.89060265e-03 -2.98460018e-04  5.77946592e-03 -4.71194722e-03
  6.57670428e-04  3.11347765e-03 -2.01903881e-05  1.82546550e-03
 -2.05892363e-03  6.71268899e-04 -8.33515593e-04  3.13599147e-06
  2.25845753e-03 -2.62589289e-03  6.58194017e-03  7.71306914e-03]",-4.772431609487643,0.00845978423786545,0.7725685023542305,-0.03638889396744552,"[-0.12522202 -0.10304626 -0.06929248 -0.02907419  0.0109949   0.05354861
  0.09281311  0.13530568  0.17095782  0.19110831  0.18761178  0.14476052
  0.02949419 -0.14791784 -0.31362528 -0.34270635 -0.25069986 -0.21860667
 -0.19002214 -0.01779552  0.63114669  1.26552039  1.78597514  0.84902603
  0.00258608]",[ 0.00020635 -0.00050486 -0.0004758   0.00150501  0.00098756 -0.0012788 ],"[ 1.21307116e-02 -1.18406523e-03 -3.69134755e-03  7.38915106e-03
 -3.21127149e-03  2.63303936e-03  1.76662369e-03 -7.25000309e-04
 -3.65357485e-04 -1.13044774e-03  8.72871792e-04  1.12296186e-03
 -1.93562905e-03  1.15459474e-03 -1.02310768e-03  8.73830061e-05
  7.81020213e-04  8.65737651e-04  2.76918823e-03  8.43597806e-05]",0.08517021795062404
DVN,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",-0.4053548501970945,1.352935968257157,"[ 3.03373545e-04  8.41916079e-04 -6.95710929e-05  5.94884860e-04
 -4.29450774e-05  4.42590512e-04]","[ 1.77635399e-02 -5.61944897e-03 -5.69570196e-03  1.34904802e-02
 -6.61759594e-03 -6.36326935e-03  9.86635363e-03  1.22949133e-03
 -5.30377323e-03  3.62954322e-03  3.92744451e-04 -1.94739125e-04
 -2.65883611e-03 -1.55289807e-03  3.70351654e-03 -7.64187638e-05
  1.19357729e-03  2.50403272e-03  1.96714297e-03  7.07417569e-03]",-4.799861825492575,0.008230884268830346,0.7725685023542305,-0.03638889396744552,"[-0.12522202 -0.10304626 -0.06929248 -0.02907419  0.0109949   0.05354861
  0.09281311  0.13530568  0.17095782  0.19110831  0.18761178  0.14476052
  0.02949419 -0.14791784 -0.31362528 -0.34270635 -0.25069986 -0.21860667
 -0.19002214 -0.01779552  0.63114669  1.26552039  1.78597514  0.84902603
  0.00258608]",[ 0.00020635 -0.00050486 -0.0004758   0.00150501  0.00098756 -0.0012788 ],"[ 1.21307116e-02 -1.18406523e-03 -3.69134755e-03  7.38915106e-03
 -3.21127149e-03  2.63303936e-03  1.76662369e-03 -7.25000309e-04
 -3.65357485e-04 -1.13044774e-03  8.72871792e-04  1.12296186e-03
 -1.93562905e-03  1.15459474e-03 -1.02310768e-03  8.73830061e-05
  7.81020213e-04  8.65737651e-04  2.76918823e-03  8.43597806e-05]",0.08517021795062404
DXC,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",-0.19361725497318125,1.1481226224998324,[ 0.00030969  0.00073047 -0.00049357  0.00059988 -0.00042933 -0.00021687],"[ 1.66857364e-02 -4.46240904e-03 -5.22681350e-03  1.13235369e-02
 -5.74046444e-03 -3.92156691e-03  8.03331189e-03 -4.26820159e-04
 -2.82444642e-03  4.46241219e-03 -1.81961913e-03  7.34499475e-05
 -9.37161524e-04 -2.58823103e-03  2.86280779e-03  1.52069815e-03
  8.21736088e-05  9.03052915e-04  4.44695858e-03  5.34720901e-03]",-4.131024302170102,0.016066413529066514,0.7725685023542305,-0.03638889396744552,"[-0.12522202 -0.10304626 -0.06929248 -0.02907419  0.0109949   0.05354861
  0.09281311  0.13530568  0.17095782  0.19110831  0.18761178  0.14476052
  0.02949419 -0.14791784 -0.31362528 -0.34270635 -0.25069986 -0.21860667
 -0.19002214 -0.01779552  0.63114669  1.26552039  1.78597514  0.84902603
  0.00258608]",[ 0.00020635 -0.00050486 -0.0004758   0.00150501  0.00098756 -0.0012788 ],"[ 1.21307116e-02 -1.18406523e-03 -3.69134755e-03  7.38915106e-03
 -3.21127149e-03  2.63303936e-03  1.76662369e-03 -7.25000309e-04
 -3.65357485e-04 -1.13044774e-03  8.72871792e-04  1.12296186e-03
 -1.93562905e-03  1.15459474e-03 -1.02310768e-03  8.73830061e-05
  7.81020213e-04  8.65737651e-04  2.76918823e-03  8.43597806e-05]",0.08517021795062404
DXCM,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.44896935359514795,0.5157582005965191,[0.00164989 0.00114356 0.00042125 0.00060476 0.00015525 0.00051685],"[ 0.01327395 -0.00186831 -0.00153001  0.00289629  0.0004055   0.00923776
 -0.00751364 -0.00249862  0.00460514 -0.00501243  0.00250228  0.0039135
  0.00031608  0.00335793 -0.00583787  0.00273559  0.00112824 -0.00722553
  0.00844475  0.00387318]",-4.486788549425129,0.011256736276168376,0.7725685023542305,-0.03638889396744552,"[-0.12522202 -0.10304626 -0.06929248 -0.02907419  0.0109949   0.05354861
  0.09281311  0.13530568  0.17095782  0.19110831  0.18761178  0.14476052
  0.02949419 -0.14791784 -0.31362528 -0.34270635 -0.25069986 -0.21860667
 -0.19002214 -0.01779552  0.63114669  1.26552039  1.78597514  0.84902603
  0.00258608]",[ 0.00020635 -0.00050486 -0.0004758   0.00150501  0.00098756 -0.0012788 ],"[ 1.21307116e-02 -1.18406523e-03 -3.69134755e-03  7.38915106e-03
 -3.21127149e-03  2.63303936e-03  1.76662369e-03 -7.25000309e-04
 -3.65357485e-04 -1.13044774e-03  8.72871792e-04  1.12296186e-03
 -1.93562905e-03  1.15459474e-03 -1.02310768e-03  8.73830061e-05
  7.81020213e-04  8.65737651e-04  2.76918823e-03  8.43597806e-05]",0.08517021795062404
EA,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",-0.2264582557227212,1.1940917442659087,"[-1.16723439e-03  7.34033983e-04 -8.28682632e-04  4.50590470e-04
 -3.38130647e-04  6.14592016e-05]","[ 0.01640079 -0.00499678 -0.00393387  0.01068528 -0.00520396 -0.00153317
  0.00512323 -0.00014211 -0.00339911  0.00127488  0.00238988 -0.00090411
 -0.0004497   0.00353955 -0.00319727  0.00039604  0.00248092 -0.00415565
  0.00704778  0.00724051]",-4.320616983481672,0.013291680264893517,0.7725685023542305,-0.03638889396744552,"[-0.12522202 -0.10304626 -0.06929248 -0.02907419  0.0109949   0.05354861
  0.09281311  0.13530568  0.17095782  0.19110831  0.18761178  0.14476052
  0.02949419 -0.14791784 -0.31362528 -0.34270635 -0.25069986 -0.21860667
 -0.19002214 -0.01779552  0.63114669  1.26552039  1.78597514  0.84902603
  0.00258608]",[ 0.00020635 -0.00050486 -0.0004758   0.00150501  0.00098756 -0.0012788 ],"[ 1.21307116e-02 -1.18406523e-03 -3.69134755e-03  7.38915106e-03
 -3.21127149e-03  2.63303936e-03  1.76662369e-03 -7.25000309e-04
 -3.65357485e-04 -1.13044774e-03  8.72871792e-04  1.12296186e-03
 -1.93562905e-03  1.15459474e-03 -1.02310768e-03  8.73830061e-05
  7.81020213e-04  8.65737651e-04  2.76918823e-03  8.43597806e-05]",0.08517021795062404
EBAY,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",-0.5551556291591064,1.5133388637207814,"[ 1.76668849e-05  1.05866255e-03 -3.11715701e-04  1.53988777e-04
 -8.90182312e-06  6.84784636e-05]","[ 0.01691949 -0.00828771  0.00026186  0.01289342 -0.00972321  0.00269218
  0.00322311 -0.00556619  0.00097273  0.00169733  0.00189216  0.00058326
 -0.00115202  0.00440174 -0.00328396 -0.00140138  0.00346901 -0.00027024
  0.00049892  0.00210273]",-4.258832152812206,0.014138804735540399,0.7725685023542305,-0.03638889396744552,"[-0.12522202 -0.10304626 -0.06929248 -0.02907419  0.0109949   0.05354861
  0.09281311  0.13530568  0.17095782  0.19110831  0.18761178  0.14476052
  0.02949419 -0.14791784 -0.31362528 -0.34270635 -0.25069986 -0.21860667
 -0.19002214 -0.01779552  0.63114669  1.26552039  1.78597514  0.84902603
  0.00258608]",[ 0.00020635 -0.00050486 -0.0004758   0.00150501  0.00098756 -0.0012788 ],"[ 1.21307116e-02 -1.18406523e-03 -3.69134755e-03  7.38915106e-03
 -3.21127149e-03  2.63303936e-03  1.76662369e-03 -7.25000309e-04
 -3.65357485e-04 -1.13044774e-03  8.72871792e-04  1.12296186e-03
 -1.93562905e-03  1.15459474e-03 -1.02310768e-03  8.73830061e-05
  7.81020213e-04  8.65737651e-04  2.76918823e-03  8.43597806e-05]",0.08517021795062404
ECL,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.4474250172668167,0.5096791745447816,[ 0.00084645  0.00211396 -0.00050504  0.00078523 -0.00022745  0.0001273 ],"[ 1.41210097e-02  1.61507390e-03 -8.84083648e-03  4.26778019e-03
  1.63209735e-03 -3.25214045e-03  5.87173170e-03  2.99458212e-03
 -3.88395384e-03  5.24562018e-03 -5.00018546e-03 -2.66788516e-03
  3.95581414e-03 -3.94392261e-03  9.07112053e-04  3.69313355e-03
  3.09895437e-03  7.06012247e-05 -3.41459722e-05  9.94252626e-03]",-4.212097003690956,0.01481526806897089,0.7725685023542305,-0.03638889396744552,"[-0.12522202 -0.10304626 -0.06929248 -0.02907419  0.0109949   0.05354861
  0.09281311  0.13530568  0.17095782  0.19110831  0.18761178  0.14476052
  0.02949419 -0.14791784 -0.31362528 -0.34270635 -0.25069986 -0.21860667
 -0.19002214 -0.01779552  0.63114669  1.26552039  1.78597514  0.84902603
  0.00258608]",[ 0.00020635 -0.00050486 -0.0004758   0.00150501  0.00098756 -0.0012788 ],"[ 1.21307116e-02 -1.18406523e-03 -3.69134755e-03  7.38915106e-03
 -3.21127149e-03  2.63303936e-03  1.76662369e-03 -7.25000309e-04
 -3.65357485e-04 -1.13044774e-03  8.72871792e-04  1.12296186e-03
 -1.93562905e-03  1.15459474e-03 -1.02310768e-03  8.73830061e-05
  7.81020213e-04  8.65737651e-04  2.76918823e-03  8.43597806e-05]",0.08517021795062404
ED,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",1.2181441475707664,-0.25306129061979427,[ 0.0018333  -0.00057722  0.00021525  0.00066614 -0.00056089 -0.00057981],"[ 0.01105727  0.00619155 -0.00821261 -0.00362049  0.00723726  0.00463277
 -0.00223094  0.00128963  0.00092667  0.00419092 -0.00868576 -0.00359903
  0.01144066 -0.00501457 -0.00320211  0.01158785 -0.0032425  -0.00605611
  0.00673489  0.00128826]",-4.734073293733439,0.008790591354409707,0.7725685023542305,-0.03638889396744552,"[-0.12522202 -0.10304626 -0.06929248 -0.02907419  0.0109949   0.05354861
  0.09281311  0.13530568  0.17095782  0.19110831  0.18761178  0.14476052
  0.02949419 -0.14791784 -0.31362528 -0.34270635 -0.25069986 -0.21860667
 -0.19002214 -0.01779552  0.63114669  1.26552039  1.78597514  0.84902603
  0.00258608]",[ 0.00020635 -0.00050486 -0.0004758   0.00150501  0.00098756 -0.0012788 ],"[ 1.21307116e-02 -1.18406523e-03 -3.69134755e-03  7.38915106e-03
 -3.21127149e-03  2.63303936e-03  1.76662369e-03 -7.25000309e-04
 -3.65357485e-04 -1.13044774e-03  8.72871792e-04  1.12296186e-03
 -1.93562905e-03  1.15459474e-03 -1.02310768e-03  8.73830061e-05
  7.81020213e-04  8.65737651e-04  2.76918823e-03  8.43597806e-05]",0.08517021795062404
EFX,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.4491789062320131,0.5095756975113502,"[ 6.26597972e-04  1.27581375e-03 -4.58208873e-04  8.37817461e-04
 -3.84753752e-04  1.26926770e-05]","[ 0.01423019  0.00014594 -0.00670574  0.00521643 -0.00090349 -0.00097494
  0.00516591 -0.0005102  -0.00082192  0.00639081 -0.00644641 -0.00173421
  0.00407177 -0.00418678  0.00033834  0.00325047  0.0040095   0.00017742
 -0.00092945  0.00988555]",-4.076772588132743,0.0169621211584702,0.7725685023542305,-0.03638889396744552,"[-0.12522202 -0.10304626 -0.06929248 -0.02907419  0.0109949   0.05354861
  0.09281311  0.13530568  0.17095782  0.19110831  0.18761178  0.14476052
  0.02949419 -0.14791784 -0.31362528 -0.34270635 -0.25069986 -0.21860667
 -0.19002214 -0.01779552  0.63114669  1.26552039  1.78597514  0.84902603
  0.00258608]",[ 0.00020635 -0.00050486 -0.0004758   0.00150501  0.00098756 -0.0012788 ],"[ 1.21307116e-02 -1.18406523e-03 -3.69134755e-03  7.38915106e-03
 -3.21127149e-03  2.63303936e-03  1.76662369e-03 -7.25000309e-04
 -3.65357485e-04 -1.13044774e-03  8.72871792e-04  1.12296186e-03
 -1.93562905e-03  1.15459474e-03 -1.02310768e-03  8.73830061e-05
  7.81020213e-04  8.65737651e-04  2.76918823e-03  8.43597806e-05]",0.08517021795062404
EIX,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",1.2080860750284872,-0.2520063293078293,[ 0.00222338 -0.00068394  0.0003014   0.00090165 -0.00067843 -0.00060203],"[ 0.01180299  0.00634322 -0.01060075 -0.00205241  0.00754534 -0.00040689
  0.00202219  0.00469022 -0.0034968   0.00490861 -0.00730292 -0.00476677
  0.00921033 -0.00501706 -0.00040378  0.00887311 -0.00203898 -0.00152314
  0.00262257  0.00063897]",-4.633130986280831,0.009724264848876731,0.7725685023542305,-0.03638889396744552,"[-0.12522202 -0.10304626 -0.06929248 -0.02907419  0.0109949   0.05354861
  0.09281311  0.13530568  0.17095782  0.19110831  0.18761178  0.14476052
  0.02949419 -0.14791784 -0.31362528 -0.34270635 -0.25069986 -0.21860667
 -0.19002214 -0.01779552  0.63114669  1.26552039  1.78597514  0.84902603
  0.00258608]",[ 0.00020635 -0.00050486 -0.0004758   0.00150501  0.00098756 -0.0012788 ],"[ 1.21307116e-02 -1.18406523e-03 -3.69134755e-03  7.38915106e-03
 -3.21127149e-03  2.63303936e-03  1.76662369e-03 -7.25000309e-04
 -3.65357485e-04 -1.13044774e-03  8.72871792e-04  1.12296186e-03
 -1.93562905e-03  1.15459474e-03 -1.02310768e-03  8.73830061e-05
  7.81020213e-04  8.65737651e-04  2.76918823e-03  8.43597806e-05]",0.08517021795062404
EL,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",-0.3945516153406772,1.3496182066507034,[ 0.00176835  0.00184952 -0.00011684  0.00097129 -0.000244    0.00013514],"[ 1.77204918e-02 -5.78057063e-03 -4.97615585e-03  1.37133967e-02
 -8.07844904e-03 -5.86085811e-03  1.15868583e-02 -6.61638260e-04
 -5.71839411e-03  7.45939316e-03 -2.49492129e-03 -4.56019205e-03
  3.16645938e-03 -4.07838008e-04  6.97864033e-05  2.61381311e-03
  1.91150678e-03  9.19165685e-04 -1.40702992e-03  6.46342869e-03]",-4.624095732759936,0.009812524169332695,0.7725685023542305,-0.03638889396744552,"[-0.12522202 -0.10304626 -0.06929248 -0.02907419  0.0109949   0.05354861
  0.09281311  0.13530568  0.17095782  0.19110831  0.18761178  0.14476052
  0.02949419 -0.14791784 -0.31362528 -0.34270635 -0.25069986 -0.21860667
 -0.19002214 -0.01779552  0.63114669  1.26552039  1.78597514  0.84902603
  0.00258608]",[ 0.00020635 -0.00050486 -0.0004758   0.00150501  0.00098756 -0.0012788 ],"[ 1.21307116e-02 -1.18406523e-03 -3.69134755e-03  7.38915106e-03
 -3.21127149e-03  2.63303936e-03  1.76662369e-03 -7.25000309e-04
 -3.65357485e-04 -1.13044774e-03  8.72871792e-04  1.12296186e-03
 -1.93562905e-03  1.15459474e-03 -1.02310768e-03  8.73830061e-05
  7.81020213e-04  8.65737651e-04  2.76918823e-03  8.43597806e-05]",0.08517021795062404
EMN,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",-0.3539360083282021,1.3193988722163483,"[ 1.58876984e-04  1.53514089e-03 -2.83383487e-04  3.09313562e-04
  8.84515286e-05  3.47353611e-04]","[ 0.01698825 -0.00598844 -0.00339092  0.0123014  -0.00747379 -0.0018236
  0.00631282 -0.00271457 -0.00018209  0.00358636 -0.00152689  0.00181418
 -0.00174272 -0.00173179  0.00101568  0.00025499  0.00335121 -0.00041366
  0.00229839  0.00950185]",-4.511738378727042,0.010979357295438147,0.7725685023542305,-0.03638889396744552,"[-0.12522202 -0.10304626 -0.06929248 -0.02907419  0.0109949   0.05354861
  0.09281311  0.13530568  0.17095782  0.19110831  0.18761178  0.14476052
  0.02949419 -0.14791784 -0.31362528 -0.34270635 -0.25069986 -0.21860667
 -0.19002214 -0.01779552  0.63114669  1.26552039  1.78597514  0.84902603
  0.00258608]",[ 0.00020635 -0.00050486 -0.0004758   0.00150501  0.00098756 -0.0012788 ],"[ 1.21307116e-02 -1.18406523e-03 -3.69134755e-03  7.38915106e-03
 -3.21127149e-03  2.63303936e-03  1.76662369e-03 -7.25000309e-04
 -3.65357485e-04 -1.13044774e-03  8.72871792e-04  1.12296186e-03
 -1.93562905e-03  1.15459474e-03 -1.02310768e-03  8.73830061e-05
  7.81020213e-04  8.65737651e-04  2.76918823e-03  8.43597806e-05]",0.08517021795062404
EMR,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",-0.44512580090973,1.3982195274815816,"[ 8.71591445e-05  6.10440313e-04 -5.79104597e-05  5.09695397e-04
 -2.42434297e-05  4.42661050e-04]","[ 0.01743231 -0.00651019 -0.0036132   0.01333549 -0.00803764 -0.00311529
  0.00751459 -0.00198272 -0.0014899   0.00330046 -0.00018624  0.00205461
 -0.00393545 -0.00158055  0.00342711 -0.00135345  0.00179346  0.0026839
  0.00289229  0.00549537]",-4.725135813458455,0.008869509229400949,0.7725685023542305,-0.03638889396744552,"[-0.12522202 -0.10304626 -0.06929248 -0.02907419  0.0109949   0.05354861
  0.09281311  0.13530568  0.17095782  0.19110831  0.18761178  0.14476052
  0.02949419 -0.14791784 -0.31362528 -0.34270635 -0.25069986 -0.21860667
 -0.19002214 -0.01779552  0.63114669  1.26552039  1.78597514  0.84902603
  0.00258608]",[ 0.00020635 -0.00050486 -0.0004758   0.00150501  0.00098756 -0.0012788 ],"[ 1.21307116e-02 -1.18406523e-03 -3.69134755e-03  7.38915106e-03
 -3.21127149e-03  2.63303936e-03  1.76662369e-03 -7.25000309e-04
 -3.65357485e-04 -1.13044774e-03  8.72871792e-04  1.12296186e-03
 -1.93562905e-03  1.15459474e-03 -1.02310768e-03  8.73830061e-05
  7.81020213e-04  8.65737651e-04  2.76918823e-03  8.43597806e-05]",0.08517021795062404
EOG,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.4470442846166301,0.5059406582036712,"[ 8.46867785e-04  1.69396540e-03 -2.18017814e-04  4.67460105e-04
 -1.94344149e-05  1.80250674e-04]","[ 0.01393161  0.00110906 -0.00802466  0.00388389  0.00222924 -0.00147533
  0.00270877  0.00304749 -0.00192557  0.00144841 -0.00242065  0.00154468
 -0.00096037 -0.0044188   0.0039392   0.00112401  0.00227423  0.00342204
 -0.00109659  0.00688652]",-3.99436650621215,0.018419111108035135,0.7725685023542305,-0.03638889396744552,"[-0.12522202 -0.10304626 -0.06929248 -0.02907419  0.0109949   0.05354861
  0.09281311  0.13530568  0.17095782  0.19110831  0.18761178  0.14476052
  0.02949419 -0.14791784 -0.31362528 -0.34270635 -0.25069986 -0.21860667
 -0.19002214 -0.01779552  0.63114669  1.26552039  1.78597514  0.84902603
  0.00258608]",[ 0.00020635 -0.00050486 -0.0004758   0.00150501  0.00098756 -0.0012788 ],"[ 1.21307116e-02 -1.18406523e-03 -3.69134755e-03  7.38915106e-03
 -3.21127149e-03  2.63303936e-03  1.76662369e-03 -7.25000309e-04
 -3.65357485e-04 -1.13044774e-03  8.72871792e-04  1.12296186e-03
 -1.93562905e-03  1.15459474e-03 -1.02310768e-03  8.73830061e-05
  7.81020213e-04  8.65737651e-04  2.76918823e-03  8.43597806e-05]",0.08517021795062404
EQIX,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.814163128975226,0.1548744410601637,"[-8.48081717e-05  1.01688645e-04 -2.75331315e-04  2.34149479e-04
 -2.31993280e-04 -1.40823008e-04]","[ 0.01223828  0.00283962 -0.00673237 -0.000129    0.00476067  0.00361317
 -0.00201836  0.00227641 -0.00129406 -0.00014018 -0.00063005 -0.00171599
  0.00360842  0.0025592  -0.00547441  0.00120826  0.00658769 -0.00367015
  0.00129401  0.01019755]",-4.177478100521467,0.015337137554980168,0.7725685023542305,-0.03638889396744552,"[-0.12522202 -0.10304626 -0.06929248 -0.02907419  0.0109949   0.05354861
  0.09281311  0.13530568  0.17095782  0.19110831  0.18761178  0.14476052
  0.02949419 -0.14791784 -0.31362528 -0.34270635 -0.25069986 -0.21860667
 -0.19002214 -0.01779552  0.63114669  1.26552039  1.78597514  0.84902603
  0.00258608]",[ 0.00020635 -0.00050486 -0.0004758   0.00150501  0.00098756 -0.0012788 ],"[ 1.21307116e-02 -1.18406523e-03 -3.69134755e-03  7.38915106e-03
 -3.21127149e-03  2.63303936e-03  1.76662369e-03 -7.25000309e-04
 -3.65357485e-04 -1.13044774e-03  8.72871792e-04  1.12296186e-03
 -1.93562905e-03  1.15459474e-03 -1.02310768e-03  8.73830061e-05
  7.81020213e-04  8.65737651e-04  2.76918823e-03  8.43597806e-05]",0.08517021795062404
EQR,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.44903209086188456,0.5140416024927519,"[ 5.78190073e-04  4.90018134e-04 -4.98823248e-05  2.69934409e-04
 -1.03789826e-04 -3.81275283e-05]","[ 1.46412321e-02  7.27467826e-04 -8.53871838e-03  5.71500366e-03
  2.63024796e-05 -4.30348207e-03  8.01164868e-03  2.56997057e-03
 -5.16413465e-03  7.05069200e-03 -5.69995563e-03 -4.56993288e-03
  5.62924825e-03 -4.29351061e-03  1.81543951e-03  5.93741205e-03
 -1.45181378e-03  3.76788904e-04  3.22050015e-03  3.46972778e-03]",-4.378972607100591,0.012538233698333193,0.7725685023542305,-0.03638889396744552,"[-0.12522202 -0.10304626 -0.06929248 -0.02907419  0.0109949   0.05354861
  0.09281311  0.13530568  0.17095782  0.19110831  0.18761178  0.14476052
  0.02949419 -0.14791784 -0.31362528 -0.34270635 -0.25069986 -0.21860667
 -0.19002214 -0.01779552  0.63114669  1.26552039  1.78597514  0.84902603
  0.00258608]",[ 0.00020635 -0.00050486 -0.0004758   0.00150501  0.00098756 -0.0012788 ],"[ 1.21307116e-02 -1.18406523e-03 -3.69134755e-03  7.38915106e-03
 -3.21127149e-03  2.63303936e-03  1.76662369e-03 -7.25000309e-04
 -3.65357485e-04 -1.13044774e-03  8.72871792e-04  1.12296186e-03
 -1.93562905e-03  1.15459474e-03 -1.02310768e-03  8.73830061e-05
  7.81020213e-04  8.65737651e-04  2.76918823e-03  8.43597806e-05]",0.08517021795062404
