,priors,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma
BDX,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.443927385555618,0.5127942066096061,"[ 1.11235917e-04 -9.19667295e-05 -3.27908858e-04 -1.99053010e-04
 -2.87994581e-04 -7.43207517e-04]","[ 0.01204328 -0.00891061 -0.00815885 -0.00104348 -0.01192967  0.00040429
 -0.00383825  0.00269504  0.00033286  0.00159114  0.00186697  0.00069762
 -0.0013732   0.00174504  0.00036776 -0.00165338 -0.0005668  -0.00544118
 -0.00484214 -0.00636411]",-4.722254030742282,0.00889510609238338,0.7951687613010759,-0.035424050336432124,"[-0.11927359 -0.0970787  -0.06292665 -0.02446807  0.01717836  0.06041836
  0.09832543  0.14229547  0.17427078  0.18836225  0.17024509  0.10938136
 -0.02105994 -0.20117447 -0.33300423 -0.30076205 -0.21971529 -0.1928608
 -0.13066714  0.1599799   0.79115742  1.30471457  1.47782588  0.0289803
  0.00248164]","[ 7.87027069e-04 -2.73553667e-04 -4.57709991e-04  8.90423868e-04
  4.76235986e-04  7.62108418e-05]","[ 9.55774794e-03 -8.37261252e-03 -8.06067522e-03  5.73411000e-03
 -3.96622454e-03  3.64256791e-03 -3.33571933e-04 -1.35752056e-03
 -3.39987912e-04 -6.66425948e-04  1.30346050e-03  2.09406910e-03
  1.14036998e-04  1.44051645e-03 -2.50663170e-03 -8.27979068e-04
  2.40767868e-04  1.52971717e-03  1.99656172e-03  9.89547977e-05]",0.0858706772191351
BEN,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.4382795568081753,0.5083123632470918,"[ 1.82113020e-03 -8.67115573e-04  3.07783661e-04  2.00312771e-05
 -3.88682968e-04 -9.61000560e-04]","[ 0.01300388 -0.01012671 -0.00796247 -0.00437433 -0.01572298 -0.00277181
 -0.0094549   0.00387509 -0.00063229  0.00583256  0.00399992  0.00126862
 -0.00318053 -0.00016843 -0.00308285  0.00053429 -0.00092693 -0.00147725
 -0.00622447 -0.0047551 ]",-4.8707667083217165,0.007667484309659257,0.7951687613010759,-0.035424050336432124,"[-0.11927359 -0.0970787  -0.06292665 -0.02446807  0.01717836  0.06041836
  0.09832543  0.14229547  0.17427078  0.18836225  0.17024509  0.10938136
 -0.02105994 -0.20117447 -0.33300423 -0.30076205 -0.21971529 -0.1928608
 -0.13066714  0.1599799   0.79115742  1.30471457  1.47782588  0.0289803
  0.00248164]","[ 7.87027069e-04 -2.73553667e-04 -4.57709991e-04  8.90423868e-04
  4.76235986e-04  7.62108418e-05]","[ 9.55774794e-03 -8.37261252e-03 -8.06067522e-03  5.73411000e-03
 -3.96622454e-03  3.64256791e-03 -3.33571933e-04 -1.35752056e-03
 -3.39987912e-04 -6.66425948e-04  1.30346050e-03  2.09406910e-03
  1.14036998e-04  1.44051645e-03 -2.50663170e-03 -8.27979068e-04
  2.40767868e-04  1.52971717e-03  1.99656172e-03  9.89547977e-05]",0.0858706772191351
BIIB,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",-0.3186808654593446,1.2622918802482177,[-0.00017937  0.0009178  -0.00061644  0.00038562 -0.00035279 -0.00025233],"[ 7.73348823e-03 -2.92827835e-03 -6.09143226e-03  1.05602673e-02
 -9.94255958e-04  6.36373600e-03  5.20011531e-03  1.26100990e-04
  1.59989152e-03 -2.07902300e-03  1.67985343e-03  1.91400172e-03
  2.08364071e-03  3.98862314e-03  4.00516750e-03 -2.65002534e-03
 -9.07036673e-05 -7.15177965e-03 -6.04141725e-03 -2.81864713e-03]",-4.136530441698361,0.015978192715398076,0.7951687613010759,-0.035424050336432124,"[-0.11927359 -0.0970787  -0.06292665 -0.02446807  0.01717836  0.06041836
  0.09832543  0.14229547  0.17427078  0.18836225  0.17024509  0.10938136
 -0.02105994 -0.20117447 -0.33300423 -0.30076205 -0.21971529 -0.1928608
 -0.13066714  0.1599799   0.79115742  1.30471457  1.47782588  0.0289803
  0.00248164]","[ 7.87027069e-04 -2.73553667e-04 -4.57709991e-04  8.90423868e-04
  4.76235986e-04  7.62108418e-05]","[ 9.55774794e-03 -8.37261252e-03 -8.06067522e-03  5.73411000e-03
 -3.96622454e-03  3.64256791e-03 -3.33571933e-04 -1.35752056e-03
 -3.39987912e-04 -6.66425948e-04  1.30346050e-03  2.09406910e-03
  1.14036998e-04  1.44051645e-03 -2.50663170e-03 -8.27979068e-04
  2.40767868e-04  1.52971717e-03  1.99656172e-03  9.89547977e-05]",0.0858706772191351
BIO,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.855524781720861,0.0917504409554929,"[-1.82099951e-04 -3.80750347e-04 -2.23373549e-04 -6.63010860e-04
 -7.26108820e-05 -7.74068544e-04]","[ 0.01279396 -0.01007121 -0.00812395 -0.00398048 -0.01527669 -0.00266192
 -0.00966145  0.00285245 -0.00332666  0.00531074  0.00086381  0.00484069
 -0.00143127  0.00522241  0.00127443  0.00121026 -0.00050003 -0.00462109
 -0.00999377 -0.00239014]",-4.634294873726944,0.009712953482951741,0.7951687613010759,-0.035424050336432124,"[-0.11927359 -0.0970787  -0.06292665 -0.02446807  0.01717836  0.06041836
  0.09832543  0.14229547  0.17427078  0.18836225  0.17024509  0.10938136
 -0.02105994 -0.20117447 -0.33300423 -0.30076205 -0.21971529 -0.1928608
 -0.13066714  0.1599799   0.79115742  1.30471457  1.47782588  0.0289803
  0.00248164]","[ 7.87027069e-04 -2.73553667e-04 -4.57709991e-04  8.90423868e-04
  4.76235986e-04  7.62108418e-05]","[ 9.55774794e-03 -8.37261252e-03 -8.06067522e-03  5.73411000e-03
 -3.96622454e-03  3.64256791e-03 -3.33571933e-04 -1.35752056e-03
 -3.39987912e-04 -6.66425948e-04  1.30346050e-03  2.09406910e-03
  1.14036998e-04  1.44051645e-03 -2.50663170e-03 -8.27979068e-04
  2.40767868e-04  1.52971717e-03  1.99656172e-03  9.89547977e-05]",0.0858706772191351
BK,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.4458270779177877,0.5123868227030127,"[ 2.00603053e-05 -9.33398913e-04 -8.52203436e-05 -8.06345348e-04
 -9.98908225e-05 -9.74917211e-04]","[ 1.02375277e-02 -5.89080061e-03 -6.59023570e-03  3.09517280e-03
 -9.76768849e-03  8.84961436e-04 -5.74386402e-03  3.78343137e-03
  4.68193996e-04  7.58319397e-03  8.23825793e-03  4.64532012e-03
  2.73292198e-03 -7.46206967e-04 -1.35075178e-03 -2.04801815e-03
 -8.79213369e-04  4.21720975e-05 -1.39051506e-03 -8.59558374e-04]",-4.540007667951485,0.010673324710673074,0.7951687613010759,-0.035424050336432124,"[-0.11927359 -0.0970787  -0.06292665 -0.02446807  0.01717836  0.06041836
  0.09832543  0.14229547  0.17427078  0.18836225  0.17024509  0.10938136
 -0.02105994 -0.20117447 -0.33300423 -0.30076205 -0.21971529 -0.1928608
 -0.13066714  0.1599799   0.79115742  1.30471457  1.47782588  0.0289803
  0.00248164]","[ 7.87027069e-04 -2.73553667e-04 -4.57709991e-04  8.90423868e-04
  4.76235986e-04  7.62108418e-05]","[ 9.55774794e-03 -8.37261252e-03 -8.06067522e-03  5.73411000e-03
 -3.96622454e-03  3.64256791e-03 -3.33571933e-04 -1.35752056e-03
 -3.39987912e-04 -6.66425948e-04  1.30346050e-03  2.09406910e-03
  1.14036998e-04  1.44051645e-03 -2.50663170e-03 -8.27979068e-04
  2.40767868e-04  1.52971717e-03  1.99656172e-03  9.89547977e-05]",0.0858706772191351
BKNG,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.4447757530269273,0.5123456993106563,[ 0.00066726  0.0004084  -0.00018833  0.00026191 -0.00026945 -0.0003587 ],"[ 0.01291205 -0.00951795 -0.00694991 -0.00356507 -0.01385141 -0.00354798
 -0.00971615  0.00162665 -0.00357522  0.00558538  0.00312969  0.00504043
  0.000661    0.00205692 -0.00029998 -0.00116641  0.00066081 -0.00162391
  0.00126623 -0.00548057]",-4.625047596642605,0.009803188425861488,0.7951687613010759,-0.035424050336432124,"[-0.11927359 -0.0970787  -0.06292665 -0.02446807  0.01717836  0.06041836
  0.09832543  0.14229547  0.17427078  0.18836225  0.17024509  0.10938136
 -0.02105994 -0.20117447 -0.33300423 -0.30076205 -0.21971529 -0.1928608
 -0.13066714  0.1599799   0.79115742  1.30471457  1.47782588  0.0289803
  0.00248164]","[ 7.87027069e-04 -2.73553667e-04 -4.57709991e-04  8.90423868e-04
  4.76235986e-04  7.62108418e-05]","[ 9.55774794e-03 -8.37261252e-03 -8.06067522e-03  5.73411000e-03
 -3.96622454e-03  3.64256791e-03 -3.33571933e-04 -1.35752056e-03
 -3.39987912e-04 -6.66425948e-04  1.30346050e-03  2.09406910e-03
  1.14036998e-04  1.44051645e-03 -2.50663170e-03 -8.27979068e-04
  2.40767868e-04  1.52971717e-03  1.99656172e-03  9.89547977e-05]",0.0858706772191351
BKR,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.44143083458869076,0.502678790221091,[ 0.00372125 -0.00011797  0.00086967  0.00066782 -0.00026927 -0.00046861],"[ 0.01136298 -0.00618558 -0.00409865  0.00143185 -0.00771694 -0.00322903
 -0.0070187  -0.00162791 -0.00417143  0.0034315   0.00319789  0.00376154
 -0.00051623 -0.00099465 -0.00493601 -0.00255496 -0.00535363  0.0023262
 -0.0019824   0.0026387 ]",-4.23540964185973,0.014473879876118671,0.7951687613010759,-0.035424050336432124,"[-0.11927359 -0.0970787  -0.06292665 -0.02446807  0.01717836  0.06041836
  0.09832543  0.14229547  0.17427078  0.18836225  0.17024509  0.10938136
 -0.02105994 -0.20117447 -0.33300423 -0.30076205 -0.21971529 -0.1928608
 -0.13066714  0.1599799   0.79115742  1.30471457  1.47782588  0.0289803
  0.00248164]","[ 7.87027069e-04 -2.73553667e-04 -4.57709991e-04  8.90423868e-04
  4.76235986e-04  7.62108418e-05]","[ 9.55774794e-03 -8.37261252e-03 -8.06067522e-03  5.73411000e-03
 -3.96622454e-03  3.64256791e-03 -3.33571933e-04 -1.35752056e-03
 -3.39987912e-04 -6.66425948e-04  1.30346050e-03  2.09406910e-03
  1.14036998e-04  1.44051645e-03 -2.50663170e-03 -8.27979068e-04
  2.40767868e-04  1.52971717e-03  1.99656172e-03  9.89547977e-05]",0.0858706772191351
BLK,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.8277037108833681,0.12421605967089322,"[ 1.79662929e-03 -3.02296830e-04  8.66040689e-05  1.68509733e-04
 -4.38747035e-04 -9.22146105e-04]","[ 1.25822718e-02 -9.97827978e-03 -8.98277291e-03 -3.26497723e-03
 -1.53009985e-02 -6.79831039e-04 -7.32742588e-03  4.52002632e-03
 -5.48832748e-05  4.72727199e-03  2.70233763e-03  1.47020421e-03
 -3.48002988e-03  1.58385060e-03 -3.07383658e-03  1.88822025e-03
 -1.29404311e-03  2.39448382e-03 -1.20097269e-03  1.64594801e-03]",-4.645321954670203,0.009606436324700797,0.7951687613010759,-0.035424050336432124,"[-0.11927359 -0.0970787  -0.06292665 -0.02446807  0.01717836  0.06041836
  0.09832543  0.14229547  0.17427078  0.18836225  0.17024509  0.10938136
 -0.02105994 -0.20117447 -0.33300423 -0.30076205 -0.21971529 -0.1928608
 -0.13066714  0.1599799   0.79115742  1.30471457  1.47782588  0.0289803
  0.00248164]","[ 7.87027069e-04 -2.73553667e-04 -4.57709991e-04  8.90423868e-04
  4.76235986e-04  7.62108418e-05]","[ 9.55774794e-03 -8.37261252e-03 -8.06067522e-03  5.73411000e-03
 -3.96622454e-03  3.64256791e-03 -3.33571933e-04 -1.35752056e-03
 -3.39987912e-04 -6.66425948e-04  1.30346050e-03  2.09406910e-03
  1.14036998e-04  1.44051645e-03 -2.50663170e-03 -8.27979068e-04
  2.40767868e-04  1.52971717e-03  1.99656172e-03  9.89547977e-05]",0.0858706772191351
BMY,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.44366115066016804,0.5050396945630276,[-0.00037366 -0.00065277 -0.00014034 -0.00019447 -0.00015638 -0.00037058],"[ 0.0109778  -0.00777536 -0.00842081  0.00166108 -0.00989186  0.00262048
 -0.00143498  0.00272069  0.00033725  0.00104025  0.00118777  0.00293029
  0.00140605  0.00519866  0.00459073 -0.00179278  0.00056713 -0.0074586
 -0.0047571  -0.00250052]",-4.237128601723185,0.0144490212291724,0.7951687613010759,-0.035424050336432124,"[-0.11927359 -0.0970787  -0.06292665 -0.02446807  0.01717836  0.06041836
  0.09832543  0.14229547  0.17427078  0.18836225  0.17024509  0.10938136
 -0.02105994 -0.20117447 -0.33300423 -0.30076205 -0.21971529 -0.1928608
 -0.13066714  0.1599799   0.79115742  1.30471457  1.47782588  0.0289803
  0.00248164]","[ 7.87027069e-04 -2.73553667e-04 -4.57709991e-04  8.90423868e-04
  4.76235986e-04  7.62108418e-05]","[ 9.55774794e-03 -8.37261252e-03 -8.06067522e-03  5.73411000e-03
 -3.96622454e-03  3.64256791e-03 -3.33571933e-04 -1.35752056e-03
 -3.39987912e-04 -6.66425948e-04  1.30346050e-03  2.09406910e-03
  1.14036998e-04  1.44051645e-03 -2.50663170e-03 -8.27979068e-04
  2.40767868e-04  1.52971717e-03  1.99656172e-03  9.89547977e-05]",0.0858706772191351
BR,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",1.0890164161995746,-0.13601599851418383,"[ 5.64376962e-04  1.28978722e-05  4.75979367e-05 -6.71822004e-05
 -7.06143726e-05 -3.08912645e-04]","[ 0.01398935 -0.01127259 -0.00760024 -0.00615573 -0.01503253 -0.00433423
 -0.00865948  0.00045061 -0.00379415  0.00069691 -0.00280713  0.00036919
 -0.00651768  0.00339798 -0.00260014  0.00224799 -0.00103406 -0.00179535
 -0.00556479 -0.0049546 ]",-4.956745062213055,0.007035791666376974,0.7951687613010759,-0.035424050336432124,"[-0.11927359 -0.0970787  -0.06292665 -0.02446807  0.01717836  0.06041836
  0.09832543  0.14229547  0.17427078  0.18836225  0.17024509  0.10938136
 -0.02105994 -0.20117447 -0.33300423 -0.30076205 -0.21971529 -0.1928608
 -0.13066714  0.1599799   0.79115742  1.30471457  1.47782588  0.0289803
  0.00248164]","[ 7.87027069e-04 -2.73553667e-04 -4.57709991e-04  8.90423868e-04
  4.76235986e-04  7.62108418e-05]","[ 9.55774794e-03 -8.37261252e-03 -8.06067522e-03  5.73411000e-03
 -3.96622454e-03  3.64256791e-03 -3.33571933e-04 -1.35752056e-03
 -3.39987912e-04 -6.66425948e-04  1.30346050e-03  2.09406910e-03
  1.14036998e-04  1.44051645e-03 -2.50663170e-03 -8.27979068e-04
  2.40767868e-04  1.52971717e-03  1.99656172e-03  9.89547977e-05]",0.0858706772191351
BSX,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.4388036503999425,0.5068388640903717,[-0.00017824  0.00078759 -0.00058613 -0.00045194 -0.00013001 -0.00073695],"[ 1.07988795e-02 -8.58011289e-03 -1.06288172e-02  1.68594964e-03
 -1.12548273e-02  5.76481749e-03  1.92887885e-03  5.70901501e-03
  4.99044939e-03 -5.19614048e-04  1.70794868e-03 -1.93814515e-03
 -2.20006768e-03  3.04005954e-03  1.87987386e-03  2.33299884e-05
  5.67627585e-04 -4.11502620e-03 -2.16294975e-03 -1.02538222e-03]",-4.74843586477152,0.008665238213162358,0.7951687613010759,-0.035424050336432124,"[-0.11927359 -0.0970787  -0.06292665 -0.02446807  0.01717836  0.06041836
  0.09832543  0.14229547  0.17427078  0.18836225  0.17024509  0.10938136
 -0.02105994 -0.20117447 -0.33300423 -0.30076205 -0.21971529 -0.1928608
 -0.13066714  0.1599799   0.79115742  1.30471457  1.47782588  0.0289803
  0.00248164]","[ 7.87027069e-04 -2.73553667e-04 -4.57709991e-04  8.90423868e-04
  4.76235986e-04  7.62108418e-05]","[ 9.55774794e-03 -8.37261252e-03 -8.06067522e-03  5.73411000e-03
 -3.96622454e-03  3.64256791e-03 -3.33571933e-04 -1.35752056e-03
 -3.39987912e-04 -6.66425948e-04  1.30346050e-03  2.09406910e-03
  1.14036998e-04  1.44051645e-03 -2.50663170e-03 -8.27979068e-04
  2.40767868e-04  1.52971717e-03  1.99656172e-03  9.89547977e-05]",0.0858706772191351
BWA,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.4397672690857043,0.5076665416177361,"[-2.65499327e-04  1.99147015e-04 -4.16725760e-05 -3.43709741e-04
  1.87090382e-04  5.03364364e-06]","[ 1.13644453e-02 -8.61079045e-03 -9.00439508e-03 -9.66777686e-04
 -1.49560901e-02  3.99181283e-04 -8.58640342e-03  6.07769212e-03
 -2.53003414e-04  8.95924255e-03  5.78022611e-03  5.62987229e-03
  2.27041030e-05  3.34768212e-03 -6.26515861e-04  3.67036389e-03
  3.29346516e-03  4.50685713e-03  3.97223091e-03  9.98316532e-04]",-4.7279932448662425,0.008844201390084355,0.7951687613010759,-0.035424050336432124,"[-0.11927359 -0.0970787  -0.06292665 -0.02446807  0.01717836  0.06041836
  0.09832543  0.14229547  0.17427078  0.18836225  0.17024509  0.10938136
 -0.02105994 -0.20117447 -0.33300423 -0.30076205 -0.21971529 -0.1928608
 -0.13066714  0.1599799   0.79115742  1.30471457  1.47782588  0.0289803
  0.00248164]","[ 7.87027069e-04 -2.73553667e-04 -4.57709991e-04  8.90423868e-04
  4.76235986e-04  7.62108418e-05]","[ 9.55774794e-03 -8.37261252e-03 -8.06067522e-03  5.73411000e-03
 -3.96622454e-03  3.64256791e-03 -3.33571933e-04 -1.35752056e-03
 -3.39987912e-04 -6.66425948e-04  1.30346050e-03  2.09406910e-03
  1.14036998e-04  1.44051645e-03 -2.50663170e-03 -8.27979068e-04
  2.40767868e-04  1.52971717e-03  1.99656172e-03  9.89547977e-05]",0.0858706772191351
BXP,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.44196638275045913,0.5111126343375839,"[-2.86353767e-04 -3.83596397e-04  1.15934242e-05 -3.41550665e-04
  5.63712785e-05 -1.84630815e-04]","[ 0.01096635 -0.00938214 -0.0117272   0.00029364 -0.01430678  0.00577014
 -0.00043242  0.00861372  0.00677208  0.00340898  0.00591025 -0.00201077
 -0.00159186 -0.00036999 -0.00078553 -0.00086962 -0.00085674 -0.00223168
 -0.00286619 -0.00137307]",-4.78089071709156,0.00838852383731773,0.7951687613010759,-0.035424050336432124,"[-0.11927359 -0.0970787  -0.06292665 -0.02446807  0.01717836  0.06041836
  0.09832543  0.14229547  0.17427078  0.18836225  0.17024509  0.10938136
 -0.02105994 -0.20117447 -0.33300423 -0.30076205 -0.21971529 -0.1928608
 -0.13066714  0.1599799   0.79115742  1.30471457  1.47782588  0.0289803
  0.00248164]","[ 7.87027069e-04 -2.73553667e-04 -4.57709991e-04  8.90423868e-04
  4.76235986e-04  7.62108418e-05]","[ 9.55774794e-03 -8.37261252e-03 -8.06067522e-03  5.73411000e-03
 -3.96622454e-03  3.64256791e-03 -3.33571933e-04 -1.35752056e-03
 -3.39987912e-04 -6.66425948e-04  1.30346050e-03  2.09406910e-03
  1.14036998e-04  1.44051645e-03 -2.50663170e-03 -8.27979068e-04
  2.40767868e-04  1.52971717e-03  1.99656172e-03  9.89547977e-05]",0.0858706772191351
C,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",-0.20102766395185043,1.14535961541107,"[ 5.21309657e-05 -9.94132265e-04  1.60084248e-04 -5.76149502e-04
  2.79357400e-05 -5.02650367e-04]","[ 8.45501121e-03 -3.78502456e-03 -6.70642693e-03  7.91379572e-03
 -5.62353784e-03  4.76618115e-03 -2.84546671e-04  3.60468805e-03
  2.42552175e-03  4.77000847e-03  7.35084669e-03  3.47776001e-03
  2.64454187e-03  3.13556972e-04 -4.22162050e-04 -1.43965720e-03
 -5.21604737e-04  8.15239888e-04  7.67710178e-05  1.80613249e-03]",-4.558028770601505,0.01048270240139589,0.7951687613010759,-0.035424050336432124,"[-0.11927359 -0.0970787  -0.06292665 -0.02446807  0.01717836  0.06041836
  0.09832543  0.14229547  0.17427078  0.18836225  0.17024509  0.10938136
 -0.02105994 -0.20117447 -0.33300423 -0.30076205 -0.21971529 -0.1928608
 -0.13066714  0.1599799   0.79115742  1.30471457  1.47782588  0.0289803
  0.00248164]","[ 7.87027069e-04 -2.73553667e-04 -4.57709991e-04  8.90423868e-04
  4.76235986e-04  7.62108418e-05]","[ 9.55774794e-03 -8.37261252e-03 -8.06067522e-03  5.73411000e-03
 -3.96622454e-03  3.64256791e-03 -3.33571933e-04 -1.35752056e-03
 -3.39987912e-04 -6.66425948e-04  1.30346050e-03  2.09406910e-03
  1.14036998e-04  1.44051645e-03 -2.50663170e-03 -8.27979068e-04
  2.40767868e-04  1.52971717e-03  1.99656172e-03  9.89547977e-05]",0.0858706772191351
CAG,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.43864865385333623,0.5076216918843877,"[ 1.88418814e-03  4.41583607e-04  4.95913340e-04 -9.88364402e-05
  1.62670883e-04 -2.08802690e-04]","[ 0.01293104 -0.01077898 -0.0095051  -0.00385544 -0.0147861  -0.00029658
 -0.00528598  0.00299236 -0.00115927  0.00062118 -0.00224038  0.00061168
 -0.00514017  0.0050779  -0.00070894  0.00233727 -0.00178417 -0.00149392
 -0.00563897  0.00119093]",-4.821201533576094,0.008057100444110798,0.7951687613010759,-0.035424050336432124,"[-0.11927359 -0.0970787  -0.06292665 -0.02446807  0.01717836  0.06041836
  0.09832543  0.14229547  0.17427078  0.18836225  0.17024509  0.10938136
 -0.02105994 -0.20117447 -0.33300423 -0.30076205 -0.21971529 -0.1928608
 -0.13066714  0.1599799   0.79115742  1.30471457  1.47782588  0.0289803
  0.00248164]","[ 7.87027069e-04 -2.73553667e-04 -4.57709991e-04  8.90423868e-04
  4.76235986e-04  7.62108418e-05]","[ 9.55774794e-03 -8.37261252e-03 -8.06067522e-03  5.73411000e-03
 -3.96622454e-03  3.64256791e-03 -3.33571933e-04 -1.35752056e-03
 -3.39987912e-04 -6.66425948e-04  1.30346050e-03  2.09406910e-03
  1.14036998e-04  1.44051645e-03 -2.50663170e-03 -8.27979068e-04
  2.40767868e-04  1.52971717e-03  1.99656172e-03  9.89547977e-05]",0.0858706772191351
