,priors,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma
EFX,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.45315624024738094,0.49883600889403523,"[ 1.44347876e-03 -6.23511016e-04  3.98781777e-04 -1.40408927e-04
 -1.71621830e-05 -4.84739923e-04]","[ 0.01228431 -0.00933271 -0.00877153 -0.00127515 -0.01235544  0.00119814
 -0.00329015  0.00527395  0.00242891  0.00218581  0.00312159 -0.00144504
 -0.00312736 -0.00055943 -0.0019282  -0.00113628 -0.0010425  -0.00320155
 -0.00564598 -0.00608704]",-4.863896293021774,0.007720344488936616,0.7950048124629255,-0.03447859329492089,"[-0.11832984 -0.09520059 -0.06203975 -0.02357556  0.01656494  0.06178449
  0.10114314  0.14327912  0.17419761  0.18790313  0.17785376  0.11422206
 -0.02251572 -0.19544934 -0.33328024 -0.30468814 -0.21784808 -0.18875542
 -0.13653359  0.15459164  0.79535974  1.30477785  1.49193442  0.0176959
 -0.00750452]",[-0.00022611  0.00043415  0.00042235 -0.00123201  0.00040096 -0.00039366],"[ 9.84272826e-03 -7.31738176e-03 -5.47563699e-03  5.63890603e-03
 -4.60695146e-03  3.39939624e-03 -1.03175090e-04  2.61933562e-04
 -6.24551656e-05 -3.60794639e-04  1.71212503e-03  1.66993358e-03
 -1.07845581e-03  2.49814262e-03 -1.56040260e-03  7.42291914e-04
  1.41971442e-04  1.69223400e-04  2.35493858e-03  9.93121403e-04]",0.0870122566129799
EIX,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",1.3615175341994423,-0.41127271233500534,"[ 4.10163999e-04  1.10107518e-03 -4.25820519e-04  5.85720437e-05
  2.29699214e-04  9.78377386e-05]","[ 0.01469794 -0.01186718 -0.00830049 -0.0070037  -0.01640768 -0.00405183
 -0.00986432  0.00357119 -0.00205383  0.00409276  0.00063817  0.00024539
 -0.00630944  0.00109535 -0.0049154   0.00225067 -0.00224129  0.00049731
 -0.00674601 -0.00141939]",-5.051920589940663,0.006397035558293334,0.7950048124629255,-0.03447859329492089,"[-0.11832984 -0.09520059 -0.06203975 -0.02357556  0.01656494  0.06178449
  0.10114314  0.14327912  0.17419761  0.18790313  0.17785376  0.11422206
 -0.02251572 -0.19544934 -0.33328024 -0.30468814 -0.21784808 -0.18875542
 -0.13653359  0.15459164  0.79535974  1.30477785  1.49193442  0.0176959
 -0.00750452]",[-0.00022611  0.00043415  0.00042235 -0.00123201  0.00040096 -0.00039366],"[ 9.84272826e-03 -7.31738176e-03 -5.47563699e-03  5.63890603e-03
 -4.60695146e-03  3.39939624e-03 -1.03175090e-04  2.61933562e-04
 -6.24551656e-05 -3.60794639e-04  1.71212503e-03  1.66993358e-03
 -1.07845581e-03  2.49814262e-03 -1.56040260e-03  7.42291914e-04
  1.41971442e-04  1.69223400e-04  2.35493858e-03  9.93121403e-04]",0.0870122566129799
EL,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",1.3643841686044167,-0.4076429332058823,[ 0.0020724  -0.00116154  0.00039786 -0.00078489  0.00041093 -0.00076226],"[ 1.49196242e-02 -1.17254846e-02 -7.59641449e-03 -6.73580322e-03
 -1.47038632e-02 -4.57842751e-03 -8.81832158e-03  4.36056301e-04
 -4.41762826e-03  9.86807761e-04 -2.74626635e-03  1.49276834e-03
 -5.81841974e-03  4.80188597e-03 -1.87276276e-03  2.67214826e-03
 -1.04622326e-03 -1.10392295e-05 -2.88346519e-03  2.90783844e-04]",-5.011353649447903,0.00666187935069191,0.7950048124629255,-0.03447859329492089,"[-0.11832984 -0.09520059 -0.06203975 -0.02357556  0.01656494  0.06178449
  0.10114314  0.14327912  0.17419761  0.18790313  0.17785376  0.11422206
 -0.02251572 -0.19544934 -0.33328024 -0.30468814 -0.21784808 -0.18875542
 -0.13653359  0.15459164  0.79535974  1.30477785  1.49193442  0.0176959
 -0.00750452]",[-0.00022611  0.00043415  0.00042235 -0.00123201  0.00040096 -0.00039366],"[ 9.84272826e-03 -7.31738176e-03 -5.47563699e-03  5.63890603e-03
 -4.60695146e-03  3.39939624e-03 -1.03175090e-04  2.61933562e-04
 -6.24551656e-05 -3.60794639e-04  1.71212503e-03  1.66993358e-03
 -1.07845581e-03  2.49814262e-03 -1.56040260e-03  7.42291914e-04
  1.41971442e-04  1.69223400e-04  2.35493858e-03  9.93121403e-04]",0.0870122566129799
EMN,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",1.1960070422763525,-0.24708192744551027,[ 0.00186698  0.0004123  -0.00013287  0.0008217  -0.00032439 -0.00026106],"[ 0.01357891 -0.01127043 -0.00983233 -0.00482509 -0.01625723 -0.00042717
 -0.00717136  0.00719359  0.0012818   0.00581455  0.00415866  0.00102539
 -0.00168148  0.00023109 -0.00181814 -0.00057351 -0.00064403 -0.00060283
 -0.0005972  -0.00209633]",-5.079223065308217,0.0062247433567771656,0.7950048124629255,-0.03447859329492089,"[-0.11832984 -0.09520059 -0.06203975 -0.02357556  0.01656494  0.06178449
  0.10114314  0.14327912  0.17419761  0.18790313  0.17785376  0.11422206
 -0.02251572 -0.19544934 -0.33328024 -0.30468814 -0.21784808 -0.18875542
 -0.13653359  0.15459164  0.79535974  1.30477785  1.49193442  0.0176959
 -0.00750452]",[-0.00022611  0.00043415  0.00042235 -0.00123201  0.00040096 -0.00039366],"[ 9.84272826e-03 -7.31738176e-03 -5.47563699e-03  5.63890603e-03
 -4.60695146e-03  3.39939624e-03 -1.03175090e-04  2.61933562e-04
 -6.24551656e-05 -3.60794639e-04  1.71212503e-03  1.66993358e-03
 -1.07845581e-03  2.49814262e-03 -1.56040260e-03  7.42291914e-04
  1.41971442e-04  1.69223400e-04  2.35493858e-03  9.93121403e-04]",0.0870122566129799
EMR,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",1.2655061409125692,-0.31464807305982406,"[ 1.64978724e-03 -3.43564587e-04  4.31718837e-04 -1.94663967e-04
  3.80388639e-04 -4.89295524e-05]","[ 1.42663482e-02 -1.13721555e-02 -8.38180160e-03 -5.94171500e-03
 -1.56079823e-02 -3.23425109e-03 -9.01371472e-03  3.35116015e-03
 -2.32006415e-03  3.66582254e-03  9.71958168e-05  8.61374513e-04
 -6.20925230e-03  2.09831213e-03 -4.79052335e-03  3.24567720e-03
 -1.12694448e-03  2.15112680e-03 -3.11338623e-03 -1.45481005e-03]",-5.14023047673179,0.0058563398077215445,0.7950048124629255,-0.03447859329492089,"[-0.11832984 -0.09520059 -0.06203975 -0.02357556  0.01656494  0.06178449
  0.10114314  0.14327912  0.17419761  0.18790313  0.17785376  0.11422206
 -0.02251572 -0.19544934 -0.33328024 -0.30468814 -0.21784808 -0.18875542
 -0.13653359  0.15459164  0.79535974  1.30477785  1.49193442  0.0176959
 -0.00750452]",[-0.00022611  0.00043415  0.00042235 -0.00123201  0.00040096 -0.00039366],"[ 9.84272826e-03 -7.31738176e-03 -5.47563699e-03  5.63890603e-03
 -4.60695146e-03  3.39939624e-03 -1.03175090e-04  2.61933562e-04
 -6.24551656e-05 -3.60794639e-04  1.71212503e-03  1.66993358e-03
 -1.07845581e-03  2.49814262e-03 -1.56040260e-03  7.42291914e-04
  1.41971442e-04  1.69223400e-04  2.35493858e-03  9.93121403e-04]",0.0870122566129799
EOG,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.45704528922549476,0.49780119237118675,"[ 2.76172026e-03 -2.87540904e-04  4.30138123e-04  6.37907893e-04
 -4.28720329e-05 -1.59390416e-04]","[ 1.26399349e-02 -8.55360771e-03 -6.45973870e-03 -1.32216426e-03
 -1.05395001e-02 -1.96643104e-03 -5.67116330e-03  6.59261293e-04
 -1.98288892e-03  1.73891662e-03  1.17420095e-03  6.29517034e-04
 -4.04749684e-03 -1.90786237e-04 -5.76565810e-03 -1.23047566e-04
 -3.82112356e-03  2.88538072e-03 -6.85617306e-05  2.67354830e-03]",-4.4877028090246736,0.011246449400122477,0.7950048124629255,-0.03447859329492089,"[-0.11832984 -0.09520059 -0.06203975 -0.02357556  0.01656494  0.06178449
  0.10114314  0.14327912  0.17419761  0.18790313  0.17785376  0.11422206
 -0.02251572 -0.19544934 -0.33328024 -0.30468814 -0.21784808 -0.18875542
 -0.13653359  0.15459164  0.79535974  1.30477785  1.49193442  0.0176959
 -0.00750452]",[-0.00022611  0.00043415  0.00042235 -0.00123201  0.00040096 -0.00039366],"[ 9.84272826e-03 -7.31738176e-03 -5.47563699e-03  5.63890603e-03
 -4.60695146e-03  3.39939624e-03 -1.03175090e-04  2.61933562e-04
 -6.24551656e-05 -3.60794639e-04  1.71212503e-03  1.66993358e-03
 -1.07845581e-03  2.49814262e-03 -1.56040260e-03  7.42291914e-04
  1.41971442e-04  1.69223400e-04  2.35493858e-03  9.93121403e-04]",0.0870122566129799
EQIX,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.4589599640824892,0.5000566599727965,"[ 1.18260680e-03 -3.77397409e-04  5.94373672e-04 -3.16540011e-05
 -6.61646220e-05 -2.50648815e-04]","[ 0.010652   -0.00731399 -0.00836626  0.00233296 -0.00993964  0.00315996
 -0.00154876  0.00553776  0.00290221  0.00278729  0.00378642 -0.00019451
 -0.00214695  0.00072757 -0.00104745  0.00041477  0.00022267 -0.0013436
 -0.00382858 -0.00325308]",-4.487468056653044,0.01124908984070429,0.7950048124629255,-0.03447859329492089,"[-0.11832984 -0.09520059 -0.06203975 -0.02357556  0.01656494  0.06178449
  0.10114314  0.14327912  0.17419761  0.18790313  0.17785376  0.11422206
 -0.02251572 -0.19544934 -0.33328024 -0.30468814 -0.21784808 -0.18875542
 -0.13653359  0.15459164  0.79535974  1.30477785  1.49193442  0.0176959
 -0.00750452]",[-0.00022611  0.00043415  0.00042235 -0.00123201  0.00040096 -0.00039366],"[ 9.84272826e-03 -7.31738176e-03 -5.47563699e-03  5.63890603e-03
 -4.60695146e-03  3.39939624e-03 -1.03175090e-04  2.61933562e-04
 -6.24551656e-05 -3.60794639e-04  1.71212503e-03  1.66993358e-03
 -1.07845581e-03  2.49814262e-03 -1.56040260e-03  7.42291914e-04
  1.41971442e-04  1.69223400e-04  2.35493858e-03  9.93121403e-04]",0.0870122566129799
EQR,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.4533001392922559,0.5014180382411851,"[-5.05599968e-04  9.67408354e-06  2.90877192e-04 -5.53301859e-04
  1.48585445e-04 -4.22598637e-05]","[ 0.0105256  -0.00853204 -0.01070269  0.00125189 -0.01323282  0.00506506
 -0.00194299  0.01072177  0.00616765  0.00616268  0.00709792 -0.00054319
 -0.00067622 -0.00089999 -0.00084508 -0.00082392 -0.00103179 -0.00192276
 -0.00575122 -0.00046691]",-5.038223400719585,0.006485259797508303,0.7950048124629255,-0.03447859329492089,"[-0.11832984 -0.09520059 -0.06203975 -0.02357556  0.01656494  0.06178449
  0.10114314  0.14327912  0.17419761  0.18790313  0.17785376  0.11422206
 -0.02251572 -0.19544934 -0.33328024 -0.30468814 -0.21784808 -0.18875542
 -0.13653359  0.15459164  0.79535974  1.30477785  1.49193442  0.0176959
 -0.00750452]",[-0.00022611  0.00043415  0.00042235 -0.00123201  0.00040096 -0.00039366],"[ 9.84272826e-03 -7.31738176e-03 -5.47563699e-03  5.63890603e-03
 -4.60695146e-03  3.39939624e-03 -1.03175090e-04  2.61933562e-04
 -6.24551656e-05 -3.60794639e-04  1.71212503e-03  1.66993358e-03
 -1.07845581e-03  2.49814262e-03 -1.56040260e-03  7.42291914e-04
  1.41971442e-04  1.69223400e-04  2.35493858e-03  9.93121403e-04]",0.0870122566129799
ES,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",1.1015591340834827,-0.15252590587968373,"[-9.47664047e-05  8.58529580e-04 -3.32029241e-04  1.74913548e-06
  2.79405880e-04  2.91988915e-04]","[ 0.01391532 -0.01027046 -0.00704207 -0.00454997 -0.013464   -0.00354405
 -0.00779902  0.0017325  -0.00178863  0.00206159  0.00012735 -0.00104633
 -0.0074764   0.00038944 -0.00611812  0.00294423 -0.00194442  0.00202124
 -0.00447118 -0.00044937]",-4.819261080281439,0.008072750049967025,0.7950048124629255,-0.03447859329492089,"[-0.11832984 -0.09520059 -0.06203975 -0.02357556  0.01656494  0.06178449
  0.10114314  0.14327912  0.17419761  0.18790313  0.17785376  0.11422206
 -0.02251572 -0.19544934 -0.33328024 -0.30468814 -0.21784808 -0.18875542
 -0.13653359  0.15459164  0.79535974  1.30477785  1.49193442  0.0176959
 -0.00750452]",[-0.00022611  0.00043415  0.00042235 -0.00123201  0.00040096 -0.00039366],"[ 9.84272826e-03 -7.31738176e-03 -5.47563699e-03  5.63890603e-03
 -4.60695146e-03  3.39939624e-03 -1.03175090e-04  2.61933562e-04
 -6.24551656e-05 -3.60794639e-04  1.71212503e-03  1.66993358e-03
 -1.07845581e-03  2.49814262e-03 -1.56040260e-03  7.42291914e-04
  1.41971442e-04  1.69223400e-04  2.35493858e-03  9.93121403e-04]",0.0870122566129799
ESS,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.45718818871097716,0.506098959126111,"[-7.18438035e-04 -3.20867034e-04 -4.25821226e-05 -3.04481509e-04
 -3.10567790e-04 -4.98184658e-04]","[ 0.0084134  -0.00625576 -0.01038193  0.00581668 -0.00990179  0.00786059
  0.00106679  0.01089193  0.00722357  0.00636601  0.00855382  0.00100457
  0.00257294  0.00021444  0.00262809 -0.0013125   0.00196386 -0.00336321
 -0.00372116 -0.00361974]",-5.052129070000536,0.006395702042947644,0.7950048124629255,-0.03447859329492089,"[-0.11832984 -0.09520059 -0.06203975 -0.02357556  0.01656494  0.06178449
  0.10114314  0.14327912  0.17419761  0.18790313  0.17785376  0.11422206
 -0.02251572 -0.19544934 -0.33328024 -0.30468814 -0.21784808 -0.18875542
 -0.13653359  0.15459164  0.79535974  1.30477785  1.49193442  0.0176959
 -0.00750452]",[-0.00022611  0.00043415  0.00042235 -0.00123201  0.00040096 -0.00039366],"[ 9.84272826e-03 -7.31738176e-03 -5.47563699e-03  5.63890603e-03
 -4.60695146e-03  3.39939624e-03 -1.03175090e-04  2.61933562e-04
 -6.24551656e-05 -3.60794639e-04  1.71212503e-03  1.66993358e-03
 -1.07845581e-03  2.49814262e-03 -1.56040260e-03  7.42291914e-04
  1.41971442e-04  1.69223400e-04  2.35493858e-03  9.93121403e-04]",0.0870122566129799
ETN,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",1.2148226603996504,-0.2637556830999,"[ 1.44037439e-03 -2.51265346e-04  1.43447404e-04  7.86917710e-05
  5.20581189e-05 -2.60706124e-04]","[ 0.01437215 -0.01088366 -0.00719524 -0.00585903 -0.01480992 -0.00467017
 -0.01006734  0.00178847 -0.00345254  0.00397794  0.00023597  0.0013243
 -0.0061357   0.00166758 -0.00536524  0.0033963  -0.00083845  0.00316785
 -0.00101798 -0.00039558]",-5.306941239029926,0.004957066032209384,0.7950048124629255,-0.03447859329492089,"[-0.11832984 -0.09520059 -0.06203975 -0.02357556  0.01656494  0.06178449
  0.10114314  0.14327912  0.17419761  0.18790313  0.17785376  0.11422206
 -0.02251572 -0.19544934 -0.33328024 -0.30468814 -0.21784808 -0.18875542
 -0.13653359  0.15459164  0.79535974  1.30477785  1.49193442  0.0176959
 -0.00750452]",[-0.00022611  0.00043415  0.00042235 -0.00123201  0.00040096 -0.00039366],"[ 9.84272826e-03 -7.31738176e-03 -5.47563699e-03  5.63890603e-03
 -4.60695146e-03  3.39939624e-03 -1.03175090e-04  2.61933562e-04
 -6.24551656e-05 -3.60794639e-04  1.71212503e-03  1.66993358e-03
 -1.07845581e-03  2.49814262e-03 -1.56040260e-03  7.42291914e-04
  1.41971442e-04  1.69223400e-04  2.35493858e-03  9.93121403e-04]",0.0870122566129799
ETR,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",1.185598285773667,-0.2343103127469408,"[1.44442171e-03 8.00882308e-04 7.12728123e-05 2.97580629e-04
 2.80499810e-04 2.64302123e-04]","[ 0.01418964 -0.01070987 -0.00736083 -0.00521815 -0.01414045 -0.00365363
 -0.00818856  0.00207244 -0.00194002  0.00244383  0.00021838 -0.00048916
 -0.0067587   0.00083214 -0.00529408  0.00284918 -0.00088613  0.00204936
 -0.00167634 -0.00162726]",-5.1767502552212585,0.005646325749323203,0.7950048124629255,-0.03447859329492089,"[-0.11832984 -0.09520059 -0.06203975 -0.02357556  0.01656494  0.06178449
  0.10114314  0.14327912  0.17419761  0.18790313  0.17785376  0.11422206
 -0.02251572 -0.19544934 -0.33328024 -0.30468814 -0.21784808 -0.18875542
 -0.13653359  0.15459164  0.79535974  1.30477785  1.49193442  0.0176959
 -0.00750452]",[-0.00022611  0.00043415  0.00042235 -0.00123201  0.00040096 -0.00039366],"[ 9.84272826e-03 -7.31738176e-03 -5.47563699e-03  5.63890603e-03
 -4.60695146e-03  3.39939624e-03 -1.03175090e-04  2.61933562e-04
 -6.24551656e-05 -3.60794639e-04  1.71212503e-03  1.66993358e-03
 -1.07845581e-03  2.49814262e-03 -1.56040260e-03  7.42291914e-04
  1.41971442e-04  1.69223400e-04  2.35493858e-03  9.93121403e-04]",0.0870122566129799
ETSY,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.45387026576545403,0.49481826021147135,"[ 1.08376866e-03  6.61743589e-04  9.21251692e-05  6.45333431e-04
 -8.24643690e-04 -6.88535331e-04]","[ 0.01303177 -0.00924937 -0.00686122 -0.0030277  -0.01322991 -0.00315043
 -0.00933661  0.00294622 -0.00232612  0.00677571  0.00430757  0.00342987
 -0.00063821 -0.00066736 -0.00381574 -0.00183028 -0.00310949  0.00022179
 -0.00301628 -0.00073493]",-4.5307161865174255,0.010772957862060175,0.7950048124629255,-0.03447859329492089,"[-0.11832984 -0.09520059 -0.06203975 -0.02357556  0.01656494  0.06178449
  0.10114314  0.14327912  0.17419761  0.18790313  0.17785376  0.11422206
 -0.02251572 -0.19544934 -0.33328024 -0.30468814 -0.21784808 -0.18875542
 -0.13653359  0.15459164  0.79535974  1.30477785  1.49193442  0.0176959
 -0.00750452]",[-0.00022611  0.00043415  0.00042235 -0.00123201  0.00040096 -0.00039366],"[ 9.84272826e-03 -7.31738176e-03 -5.47563699e-03  5.63890603e-03
 -4.60695146e-03  3.39939624e-03 -1.03175090e-04  2.61933562e-04
 -6.24551656e-05 -3.60794639e-04  1.71212503e-03  1.66993358e-03
 -1.07845581e-03  2.49814262e-03 -1.56040260e-03  7.42291914e-04
  1.41971442e-04  1.69223400e-04  2.35493858e-03  9.93121403e-04]",0.0870122566129799
EVRG,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",1.1399675269701328,-0.19417698331066338,"[ 1.01642843e-03  7.30689865e-04 -5.04863959e-05 -1.72371712e-05
  3.80905672e-04  1.81500112e-04]","[ 0.01316279 -0.01081212 -0.00967055 -0.00314016 -0.01323653  0.00097529
 -0.00260416  0.00378553  0.00060557 -0.00193245 -0.00276461 -0.00238151
 -0.00829478  0.00428822 -0.00322004  0.00463315 -0.00102438  0.0029319
  0.00049449  0.00448524]",-4.811444325302982,0.00813610003218899,0.7950048124629255,-0.03447859329492089,"[-0.11832984 -0.09520059 -0.06203975 -0.02357556  0.01656494  0.06178449
  0.10114314  0.14327912  0.17419761  0.18790313  0.17785376  0.11422206
 -0.02251572 -0.19544934 -0.33328024 -0.30468814 -0.21784808 -0.18875542
 -0.13653359  0.15459164  0.79535974  1.30477785  1.49193442  0.0176959
 -0.00750452]",[-0.00022611  0.00043415  0.00042235 -0.00123201  0.00040096 -0.00039366],"[ 9.84272826e-03 -7.31738176e-03 -5.47563699e-03  5.63890603e-03
 -4.60695146e-03  3.39939624e-03 -1.03175090e-04  2.61933562e-04
 -6.24551656e-05 -3.60794639e-04  1.71212503e-03  1.66993358e-03
 -1.07845581e-03  2.49814262e-03 -1.56040260e-03  7.42291914e-04
  1.41971442e-04  1.69223400e-04  2.35493858e-03  9.93121403e-04]",0.0870122566129799
EW,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",1.17629370877414,-0.24277164223634753,"[ 3.84839364e-04  5.34520104e-06 -4.46307979e-04  5.80846068e-04
 -3.62754973e-04 -2.32417779e-04]","[ 1.29507679e-02 -1.08639414e-02 -9.95904555e-03 -2.52161617e-03
 -1.21808691e-02  1.72906839e-03 -1.12534199e-03  2.31589852e-03
 -9.56433853e-04 -3.97644993e-03 -5.05156744e-03  3.03660629e-05
 -4.63502422e-03  8.53829001e-03  3.61635628e-03  1.27116292e-03
 -1.61607984e-03 -4.80294158e-03 -6.63880180e-03  1.54911678e-03]",-4.904975533680207,0.007409624366936308,0.7950048124629255,-0.03447859329492089,"[-0.11832984 -0.09520059 -0.06203975 -0.02357556  0.01656494  0.06178449
  0.10114314  0.14327912  0.17419761  0.18790313  0.17785376  0.11422206
 -0.02251572 -0.19544934 -0.33328024 -0.30468814 -0.21784808 -0.18875542
 -0.13653359  0.15459164  0.79535974  1.30477785  1.49193442  0.0176959
 -0.00750452]",[-0.00022611  0.00043415  0.00042235 -0.00123201  0.00040096 -0.00039366],"[ 9.84272826e-03 -7.31738176e-03 -5.47563699e-03  5.63890603e-03
 -4.60695146e-03  3.39939624e-03 -1.03175090e-04  2.61933562e-04
 -6.24551656e-05 -3.60794639e-04  1.71212503e-03  1.66993358e-03
 -1.07845581e-03  2.49814262e-03 -1.56040260e-03  7.42291914e-04
  1.41971442e-04  1.69223400e-04  2.35493858e-03  9.93121403e-04]",0.0870122566129799
EXC,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",1.120620778106265,-0.1640742919489527,"[ 1.77010349e-03 -2.40806122e-04  4.91070813e-04  2.59043043e-04
  8.58687091e-05  9.45486589e-06]","[ 0.01389909 -0.01064903 -0.00759802 -0.00504068 -0.01451993 -0.00355459
 -0.00889083  0.00244164 -0.0026917   0.00320093 -0.00061746  0.00067167
 -0.00731113  0.00289236 -0.00510524  0.00452125 -0.00245715  0.00314257
 -0.00576094  0.00516083]",-5.106821524343731,0.006055298988951558,0.7950048124629255,-0.03447859329492089,"[-0.11832984 -0.09520059 -0.06203975 -0.02357556  0.01656494  0.06178449
  0.10114314  0.14327912  0.17419761  0.18790313  0.17785376  0.11422206
 -0.02251572 -0.19544934 -0.33328024 -0.30468814 -0.21784808 -0.18875542
 -0.13653359  0.15459164  0.79535974  1.30477785  1.49193442  0.0176959
 -0.00750452]",[-0.00022611  0.00043415  0.00042235 -0.00123201  0.00040096 -0.00039366],"[ 9.84272826e-03 -7.31738176e-03 -5.47563699e-03  5.63890603e-03
 -4.60695146e-03  3.39939624e-03 -1.03175090e-04  2.61933562e-04
 -6.24551656e-05 -3.60794639e-04  1.71212503e-03  1.66993358e-03
 -1.07845581e-03  2.49814262e-03 -1.56040260e-03  7.42291914e-04
  1.41971442e-04  1.69223400e-04  2.35493858e-03  9.93121403e-04]",0.0870122566129799
