,priors,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma
CRM,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.44998379361954866,0.506478626584057,"[ 2.30590821e-03  9.15747614e-04 -1.86137211e-04  9.30739223e-04
  2.17829621e-05  1.49610247e-04]","[ 0.01249581 -0.01091276 -0.01270541 -0.00047488 -0.01472536  0.0072616
 -0.00031062  0.00848304  0.00251232  0.00348787  0.0047385   0.00492574
  0.00523484  0.00267423  0.00299231 -0.00523194  0.0001913  -0.00344939
  0.00143649 -0.00422733]",-5.204858902502562,0.005489824986849805,0.7989129342671314,-0.03779742584673628,"[-0.12224696 -0.09767886 -0.06286171 -0.02328141  0.01813516  0.05726471
  0.10051946  0.13917857  0.17489987  0.18645081  0.17142004  0.10488538
 -0.02963219 -0.20503895 -0.33190929 -0.30003447 -0.21707382 -0.18660161
 -0.13254646  0.17737803  0.82672254  1.32063616  1.42394588 -0.02753614
  0.00488307]",[ 0.00029173  0.00018694  0.00024002  0.0002606  -0.00018061  0.00043267],"[ 0.00717773 -0.00840371 -0.00423672  0.00696534 -0.00295805  0.00120978
 -0.00080128 -0.00073984  0.00023152  0.00054091  0.00172451  0.00173439
 -0.00194443  0.00258305 -0.00071606  0.00053722  0.00086147  0.00056513
  0.00104097 -0.0001574 ]",0.08627954230059151
CSCO,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.4524386040670307,0.5036451231201953,"[ 1.92035155e-03  9.34749156e-04 -6.11427949e-04  1.03480495e-03
 -1.46115703e-04 -4.75969366e-05]","[ 1.28099979e-02 -7.97444718e-03 -7.78805332e-03 -1.25563407e-03
 -1.57739512e-02  1.73237281e-03 -4.12033313e-03  9.31518248e-03
  3.02612565e-03  4.26614797e-03  1.89907375e-03  4.11622291e-03
  3.55469269e-03  7.09646834e-03  5.59391504e-03 -2.85987581e-03
  7.62583032e-04 -8.67573748e-04  9.57244204e-03 -6.89179551e-05]",-4.792572311711999,0.008291102627761211,0.7989129342671314,-0.03779742584673628,"[-0.12224696 -0.09767886 -0.06286171 -0.02328141  0.01813516  0.05726471
  0.10051946  0.13917857  0.17489987  0.18645081  0.17142004  0.10488538
 -0.02963219 -0.20503895 -0.33190929 -0.30003447 -0.21707382 -0.18660161
 -0.13254646  0.17737803  0.82672254  1.32063616  1.42394588 -0.02753614
  0.00488307]",[ 0.00029173  0.00018694  0.00024002  0.0002606  -0.00018061  0.00043267],"[ 0.00717773 -0.00840371 -0.00423672  0.00696534 -0.00295805  0.00120978
 -0.00080128 -0.00073984  0.00023152  0.00054091  0.00172451  0.00173439
 -0.00194443  0.00258305 -0.00071606  0.00053722  0.00086147  0.00056513
  0.00104097 -0.0001574 ]",0.08627954230059151
CSX,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.44317761288823143,0.4927678307634697,[ 0.00194075 -0.00020661 -0.0004192   0.00046234 -0.0001991  -0.0006399 ],"[ 1.20392298e-02 -8.34579596e-03 -9.03254043e-03  1.07376652e-03
 -1.19975265e-02  4.13946260e-03 -1.47644965e-03  5.31806253e-03
  8.65093490e-05  2.71531960e-03  3.12995150e-03  6.29295627e-03
  5.80001145e-03  3.04387159e-03  2.29159712e-04 -6.08630719e-03
 -2.35903318e-03  4.45183208e-03  1.27763169e-02  1.26759249e-03]",-4.786401377190103,0.008342424668805162,0.7989129342671314,-0.03779742584673628,"[-0.12224696 -0.09767886 -0.06286171 -0.02328141  0.01813516  0.05726471
  0.10051946  0.13917857  0.17489987  0.18645081  0.17142004  0.10488538
 -0.02963219 -0.20503895 -0.33190929 -0.30003447 -0.21707382 -0.18660161
 -0.13254646  0.17737803  0.82672254  1.32063616  1.42394588 -0.02753614
  0.00488307]",[ 0.00029173  0.00018694  0.00024002  0.0002606  -0.00018061  0.00043267],"[ 0.00717773 -0.00840371 -0.00423672  0.00696534 -0.00295805  0.00120978
 -0.00080128 -0.00073984  0.00023152  0.00054091  0.00172451  0.00173439
 -0.00194443  0.00258305 -0.00071606  0.00053722  0.00086147  0.00056513
  0.00104097 -0.0001574 ]",0.08627954230059151
CTAS,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.974179108410942,-0.021955624700001165,[ 0.00039108 -0.00104927 -0.00062184 -0.00060188  0.00032421 -0.00060191],"[ 0.01190167 -0.01119278 -0.01356788  0.00128304 -0.01231224  0.0087592
  0.00091953  0.00706267  0.00334212  0.00379851  0.00765962  0.00213353
  0.00209666 -0.00211196 -0.00142906 -0.00364138 -0.00170508 -0.00192837
 -0.0021653   0.00134024]",-4.626362040277159,0.009790311152315975,0.7989129342671314,-0.03779742584673628,"[-0.12224696 -0.09767886 -0.06286171 -0.02328141  0.01813516  0.05726471
  0.10051946  0.13917857  0.17489987  0.18645081  0.17142004  0.10488538
 -0.02963219 -0.20503895 -0.33190929 -0.30003447 -0.21707382 -0.18660161
 -0.13254646  0.17737803  0.82672254  1.32063616  1.42394588 -0.02753614
  0.00488307]",[ 0.00029173  0.00018694  0.00024002  0.0002606  -0.00018061  0.00043267],"[ 0.00717773 -0.00840371 -0.00423672  0.00696534 -0.00295805  0.00120978
 -0.00080128 -0.00073984  0.00023152  0.00054091  0.00172451  0.00173439
 -0.00194443  0.00258305 -0.00071606  0.00053722  0.00086147  0.00056513
  0.00104097 -0.0001574 ]",0.08627954230059151
CTSH,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.4453659667795493,0.4942268113233269,[ 0.00097934 -0.00063666 -0.00023166  0.00038279 -0.00031127 -0.00049015],"[ 0.01213991 -0.00819589 -0.00916924  0.00069178 -0.01353113  0.00486683
 -0.00050226  0.00890334  0.005347    0.00199961  0.00282859  0.00023529
  0.00034082  0.00396682  0.00346784 -0.00105884  0.00282421 -0.00287509
  0.00398042 -0.00647268]",-4.726659589904817,0.008856004371951316,0.7989129342671314,-0.03779742584673628,"[-0.12224696 -0.09767886 -0.06286171 -0.02328141  0.01813516  0.05726471
  0.10051946  0.13917857  0.17489987  0.18645081  0.17142004  0.10488538
 -0.02963219 -0.20503895 -0.33190929 -0.30003447 -0.21707382 -0.18660161
 -0.13254646  0.17737803  0.82672254  1.32063616  1.42394588 -0.02753614
  0.00488307]",[ 0.00029173  0.00018694  0.00024002  0.0002606  -0.00018061  0.00043267],"[ 0.00717773 -0.00840371 -0.00423672  0.00696534 -0.00295805  0.00120978
 -0.00080128 -0.00073984  0.00023152  0.00054091  0.00172451  0.00173439
 -0.00194443  0.00258305 -0.00071606  0.00053722  0.00086147  0.00056513
  0.00104097 -0.0001574 ]",0.08627954230059151
CVS,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.45104233874322697,0.5016918153581128,"[ 8.75485807e-04  8.53170560e-04 -1.05703376e-03  6.89451935e-05
  4.88235387e-05 -5.56420212e-04]","[ 0.0119291  -0.00986967 -0.01115275  0.00187487 -0.01053851  0.00577634
 -0.00126828  0.00397205  0.00011181  0.00414484  0.00558495  0.00397318
  0.00100695  0.00111321  0.0006786   0.00100291  0.00415163 -0.00091423
  0.00202205 -0.00277476]",-4.806396381745316,0.00817727444154532,0.7989129342671314,-0.03779742584673628,"[-0.12224696 -0.09767886 -0.06286171 -0.02328141  0.01813516  0.05726471
  0.10051946  0.13917857  0.17489987  0.18645081  0.17142004  0.10488538
 -0.02963219 -0.20503895 -0.33190929 -0.30003447 -0.21707382 -0.18660161
 -0.13254646  0.17737803  0.82672254  1.32063616  1.42394588 -0.02753614
  0.00488307]",[ 0.00029173  0.00018694  0.00024002  0.0002606  -0.00018061  0.00043267],"[ 0.00717773 -0.00840371 -0.00423672  0.00696534 -0.00295805  0.00120978
 -0.00080128 -0.00073984  0.00023152  0.00054091  0.00172451  0.00173439
 -0.00194443  0.00258305 -0.00071606  0.00053722  0.00086147  0.00056513
  0.00104097 -0.0001574 ]",0.08627954230059151
CVX,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",1.195030968700684,-0.25572614938186683,"[ 1.63002213e-03  8.99568792e-04 -2.57286142e-04  4.30140584e-04
  5.37764526e-05 -9.97469979e-05]","[ 0.01200567 -0.01250985 -0.01549051  0.00105658 -0.01208032  0.01073397
  0.00277632  0.00553642  0.0005935   0.00139903  0.00467461  0.0052324
  0.00407412  0.00035944 -0.00136459 -0.00377001 -0.00086114  0.00261018
  0.00607603  0.00217847]",-4.90275343538037,0.007426107587530277,0.7989129342671314,-0.03779742584673628,"[-0.12224696 -0.09767886 -0.06286171 -0.02328141  0.01813516  0.05726471
  0.10051946  0.13917857  0.17489987  0.18645081  0.17142004  0.10488538
 -0.02963219 -0.20503895 -0.33190929 -0.30003447 -0.21707382 -0.18660161
 -0.13254646  0.17737803  0.82672254  1.32063616  1.42394588 -0.02753614
  0.00488307]",[ 0.00029173  0.00018694  0.00024002  0.0002606  -0.00018061  0.00043267],"[ 0.00717773 -0.00840371 -0.00423672  0.00696534 -0.00295805  0.00120978
 -0.00080128 -0.00073984  0.00023152  0.00054091  0.00172451  0.00173439
 -0.00194443  0.00258305 -0.00071606  0.00053722  0.00086147  0.00056513
  0.00104097 -0.0001574 ]",0.08627954230059151
D,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.4431628583594064,0.4858598459705397,"[-5.67818192e-05  3.29410250e-04 -6.74843562e-05  3.21648606e-04
 -9.47512229e-05  1.88437303e-04]","[ 0.01181216 -0.00735497 -0.00788161  0.00131727 -0.01313754  0.00331078
 -0.00251045  0.00982558  0.00810835  0.00548121  0.00823772 -0.00401818
 -0.00390218 -0.0024773  -0.00191761  0.00156489  0.00180968 -0.00139627
 -0.00167315 -0.00177601]",-4.332054074047471,0.013140528131892808,0.7989129342671314,-0.03779742584673628,"[-0.12224696 -0.09767886 -0.06286171 -0.02328141  0.01813516  0.05726471
  0.10051946  0.13917857  0.17489987  0.18645081  0.17142004  0.10488538
 -0.02963219 -0.20503895 -0.33190929 -0.30003447 -0.21707382 -0.18660161
 -0.13254646  0.17737803  0.82672254  1.32063616  1.42394588 -0.02753614
  0.00488307]",[ 0.00029173  0.00018694  0.00024002  0.0002606  -0.00018061  0.00043267],"[ 0.00717773 -0.00840371 -0.00423672  0.00696534 -0.00295805  0.00120978
 -0.00080128 -0.00073984  0.00023152  0.00054091  0.00172451  0.00173439
 -0.00194443  0.00258305 -0.00071606  0.00053722  0.00086147  0.00056513
  0.00104097 -0.0001574 ]",0.08627954230059151
DAL,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",-0.3962136652914064,1.3329206820596256,"[-6.16545370e-04  7.41331276e-04 -8.84768109e-04  5.77106102e-04
 -2.66479976e-04  2.99284963e-05]","[ 0.01160969 -0.00153644  0.00159137  0.00210922 -0.01114288 -0.00707424
 -0.00974992  0.00630469  0.00378455  0.00764473  0.00405672  0.0002424
 -0.0008988   0.00581796  0.00640491  0.00010889  0.00142305 -0.00588894
  0.00166184 -0.00064831]",-4.144823297035163,0.015846235780788708,0.7989129342671314,-0.03779742584673628,"[-0.12224696 -0.09767886 -0.06286171 -0.02328141  0.01813516  0.05726471
  0.10051946  0.13917857  0.17489987  0.18645081  0.17142004  0.10488538
 -0.02963219 -0.20503895 -0.33190929 -0.30003447 -0.21707382 -0.18660161
 -0.13254646  0.17737803  0.82672254  1.32063616  1.42394588 -0.02753614
  0.00488307]",[ 0.00029173  0.00018694  0.00024002  0.0002606  -0.00018061  0.00043267],"[ 0.00717773 -0.00840371 -0.00423672  0.00696534 -0.00295805  0.00120978
 -0.00080128 -0.00073984  0.00023152  0.00054091  0.00172451  0.00173439
 -0.00194443  0.00258305 -0.00071606  0.00053722  0.00086147  0.00056513
  0.00104097 -0.0001574 ]",0.08627954230059151
DD,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.44364947513874986,0.49668118933152305,"[ 6.03408380e-04 -3.24847925e-04 -9.07505196e-05 -3.69934399e-04
 -1.22291973e-04 -7.53840677e-04]","[ 0.01215836 -0.00986258 -0.01181285  0.0004226  -0.01374901  0.00768519
  0.00150931  0.00837584  0.00345921  0.00105266  0.00314684  0.00380479
  0.00521189  0.00268929  0.00162909 -0.00692473 -0.00201801 -0.00053755
  0.00615392 -0.00336679]",-5.034800916773686,0.006507493520627779,0.7989129342671314,-0.03779742584673628,"[-0.12224696 -0.09767886 -0.06286171 -0.02328141  0.01813516  0.05726471
  0.10051946  0.13917857  0.17489987  0.18645081  0.17142004  0.10488538
 -0.02963219 -0.20503895 -0.33190929 -0.30003447 -0.21707382 -0.18660161
 -0.13254646  0.17737803  0.82672254  1.32063616  1.42394588 -0.02753614
  0.00488307]",[ 0.00029173  0.00018694  0.00024002  0.0002606  -0.00018061  0.00043267],"[ 0.00717773 -0.00840371 -0.00423672  0.00696534 -0.00295805  0.00120978
 -0.00080128 -0.00073984  0.00023152  0.00054091  0.00172451  0.00173439
 -0.00194443  0.00258305 -0.00071606  0.00053722  0.00086147  0.00056513
  0.00104097 -0.0001574 ]",0.08627954230059151
DE,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.19139540712538664,0.738192818293441,[-0.00044559  0.00125781 -0.00095183  0.00025784 -0.00034481 -0.00039458],"[ 0.01056327 -0.0056587  -0.00557205  0.00544626 -0.00492805  0.0016369
 -0.00261598 -0.00201306 -0.00484582  0.00410123  0.00641759  0.00906662
  0.0079501  -0.00180169 -0.0034877  -0.00940067 -0.00578392  0.00322706
  0.00464647  0.00169992]",-3.947935209009267,0.019294499783286633,0.7989129342671314,-0.03779742584673628,"[-0.12224696 -0.09767886 -0.06286171 -0.02328141  0.01813516  0.05726471
  0.10051946  0.13917857  0.17489987  0.18645081  0.17142004  0.10488538
 -0.02963219 -0.20503895 -0.33190929 -0.30003447 -0.21707382 -0.18660161
 -0.13254646  0.17737803  0.82672254  1.32063616  1.42394588 -0.02753614
  0.00488307]",[ 0.00029173  0.00018694  0.00024002  0.0002606  -0.00018061  0.00043267],"[ 0.00717773 -0.00840371 -0.00423672  0.00696534 -0.00295805  0.00120978
 -0.00080128 -0.00073984  0.00023152  0.00054091  0.00172451  0.00173439
 -0.00194443  0.00258305 -0.00071606  0.00053722  0.00086147  0.00056513
  0.00104097 -0.0001574 ]",0.08627954230059151
DFS,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.9873914802167875,-0.055855867969038096,[ 0.00061974  0.00119942 -0.00097078  0.00012052 -0.00040818 -0.00095316],"[ 0.01132315 -0.01107814 -0.01422724  0.00289151 -0.00950844  0.01119248
  0.00511037  0.00346305 -0.00039473 -0.0018408   0.00228137  0.00612704
  0.00609219  0.00132138 -0.00090152 -0.00692901 -0.00142602  0.00165514
  0.00585674 -0.00491445]",-5.083068373230228,0.00620085326365439,0.7989129342671314,-0.03779742584673628,"[-0.12224696 -0.09767886 -0.06286171 -0.02328141  0.01813516  0.05726471
  0.10051946  0.13917857  0.17489987  0.18645081  0.17142004  0.10488538
 -0.02963219 -0.20503895 -0.33190929 -0.30003447 -0.21707382 -0.18660161
 -0.13254646  0.17737803  0.82672254  1.32063616  1.42394588 -0.02753614
  0.00488307]",[ 0.00029173  0.00018694  0.00024002  0.0002606  -0.00018061  0.00043267],"[ 0.00717773 -0.00840371 -0.00423672  0.00696534 -0.00295805  0.00120978
 -0.00080128 -0.00073984  0.00023152  0.00054091  0.00172451  0.00173439
 -0.00194443  0.00258305 -0.00071606  0.00053722  0.00086147  0.00056513
  0.00104097 -0.0001574 ]",0.08627954230059151
DG,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.4509828742276962,0.49626556811329453,"[ 5.88758364e-04 -5.55590319e-05 -2.38853781e-04  1.74693771e-04
  2.47798158e-04  1.76161845e-04]","[ 1.22834956e-02 -1.02241183e-02 -1.18893776e-02  1.42662089e-05
 -1.46496000e-02  6.70588136e-03 -8.15769651e-04  1.00259892e-02
  6.08686536e-03  4.85726994e-03  7.70654587e-03 -2.19402844e-04
  5.40159734e-05 -1.58071723e-03 -1.41346914e-03 -1.26850121e-03
  1.00110536e-03  1.20378637e-04  2.53980267e-03 -1.61012941e-03]",-4.443351698912698,0.011756468268589962,0.7989129342671314,-0.03779742584673628,"[-0.12224696 -0.09767886 -0.06286171 -0.02328141  0.01813516  0.05726471
  0.10051946  0.13917857  0.17489987  0.18645081  0.17142004  0.10488538
 -0.02963219 -0.20503895 -0.33190929 -0.30003447 -0.21707382 -0.18660161
 -0.13254646  0.17737803  0.82672254  1.32063616  1.42394588 -0.02753614
  0.00488307]",[ 0.00029173  0.00018694  0.00024002  0.0002606  -0.00018061  0.00043267],"[ 0.00717773 -0.00840371 -0.00423672  0.00696534 -0.00295805  0.00120978
 -0.00080128 -0.00073984  0.00023152  0.00054091  0.00172451  0.00173439
 -0.00194443  0.00258305 -0.00071606  0.00053722  0.00086147  0.00056513
  0.00104097 -0.0001574 ]",0.08627954230059151
DGX,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.443392902628302,0.5028709217973228,[ 0.00188232 -0.00011329 -0.00015896  0.00019106 -0.00014768 -0.00067925],"[ 0.01213528 -0.01390576 -0.01709796  0.00046508 -0.01265599  0.01136473
  0.00210677  0.00520525 -0.0009542   0.00253107  0.00463807  0.00734511
  0.00529607  0.00260013  0.00278688 -0.00270219  0.00271778 -0.00267238
  0.00234615 -0.00258281]",-5.494421922517271,0.004109631464426048,0.7989129342671314,-0.03779742584673628,"[-0.12224696 -0.09767886 -0.06286171 -0.02328141  0.01813516  0.05726471
  0.10051946  0.13917857  0.17489987  0.18645081  0.17142004  0.10488538
 -0.02963219 -0.20503895 -0.33190929 -0.30003447 -0.21707382 -0.18660161
 -0.13254646  0.17737803  0.82672254  1.32063616  1.42394588 -0.02753614
  0.00488307]",[ 0.00029173  0.00018694  0.00024002  0.0002606  -0.00018061  0.00043267],"[ 0.00717773 -0.00840371 -0.00423672  0.00696534 -0.00295805  0.00120978
 -0.00080128 -0.00073984  0.00023152  0.00054091  0.00172451  0.00173439
 -0.00194443  0.00258305 -0.00071606  0.00053722  0.00086147  0.00056513
  0.00104097 -0.0001574 ]",0.08627954230059151
DHI,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.4436470681307323,0.5006197447596394,"[ 8.37940490e-04  7.67820422e-04 -4.36707143e-04  1.01684868e-04
 -2.81166176e-05 -3.48179150e-04]","[ 1.25547535e-02 -1.12669885e-02 -1.33062833e-02 -1.08598099e-03
 -1.61854908e-02  7.90962384e-03  5.76668838e-05  1.07393633e-02
  4.78269708e-03  3.48212925e-03  4.83506309e-03  3.32710031e-03
  4.86858406e-03  2.96834128e-03  3.69837549e-03 -6.15251654e-03
 -1.62287866e-03 -3.40826108e-03  4.63364989e-03 -1.29745275e-03]",-5.303452119427398,0.0049743920371479585,0.7989129342671314,-0.03779742584673628,"[-0.12224696 -0.09767886 -0.06286171 -0.02328141  0.01813516  0.05726471
  0.10051946  0.13917857  0.17489987  0.18645081  0.17142004  0.10488538
 -0.02963219 -0.20503895 -0.33190929 -0.30003447 -0.21707382 -0.18660161
 -0.13254646  0.17737803  0.82672254  1.32063616  1.42394588 -0.02753614
  0.00488307]",[ 0.00029173  0.00018694  0.00024002  0.0002606  -0.00018061  0.00043267],"[ 0.00717773 -0.00840371 -0.00423672  0.00696534 -0.00295805  0.00120978
 -0.00080128 -0.00073984  0.00023152  0.00054091  0.00172451  0.00173439
 -0.00194443  0.00258305 -0.00071606  0.00053722  0.00086147  0.00056513
  0.00104097 -0.0001574 ]",0.08627954230059151
DHR,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",1.079233683985988,-0.13142857347328032,"[ 1.36003916e-03 -3.57641564e-04 -1.39548324e-04 -2.62377727e-04
  9.10676279e-05 -6.48665411e-04]","[ 1.21491387e-02 -1.19237551e-02 -1.45933237e-02  2.01451143e-04
 -1.39979589e-02  9.68581049e-03  1.62785288e-03  8.27332424e-03
  2.97209329e-03  2.83033184e-03  5.97752213e-03  4.19707966e-03
  4.70603862e-03  3.41716839e-05 -2.40615601e-04 -4.70027182e-03
  1.58365774e-03  8.93575185e-04  7.66258282e-03 -7.25655696e-03]",-5.055980954991715,0.006371113919952518,0.7989129342671314,-0.03779742584673628,"[-0.12224696 -0.09767886 -0.06286171 -0.02328141  0.01813516  0.05726471
  0.10051946  0.13917857  0.17489987  0.18645081  0.17142004  0.10488538
 -0.02963219 -0.20503895 -0.33190929 -0.30003447 -0.21707382 -0.18660161
 -0.13254646  0.17737803  0.82672254  1.32063616  1.42394588 -0.02753614
  0.00488307]",[ 0.00029173  0.00018694  0.00024002  0.0002606  -0.00018061  0.00043267],"[ 0.00717773 -0.00840371 -0.00423672  0.00696534 -0.00295805  0.00120978
 -0.00080128 -0.00073984  0.00023152  0.00054091  0.00172451  0.00173439
 -0.00194443  0.00258305 -0.00071606  0.00053722  0.00086147  0.00056513
  0.00104097 -0.0001574 ]",0.08627954230059151
DIS,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.4451526547544467,0.49576088645013294,"[ 7.51667322e-04 -3.52781995e-04  6.78265944e-07  3.13576271e-04
  1.59678429e-05  3.57230388e-05]","[ 1.14545768e-02 -1.02564087e-02 -1.22285655e-02  2.97274212e-03
 -8.75054625e-03  7.72551402e-03  9.65528202e-04  1.63965403e-03
 -2.76770504e-03  2.23249377e-03  4.77228449e-03  8.05956419e-03
  6.41282499e-03  9.01019914e-04 -8.46818752e-06 -5.30869980e-03
  4.29677451e-04  4.15561150e-04  5.05048263e-03 -4.19212754e-03]",-4.8652885889572905,0.007709602964109757,0.7989129342671314,-0.03779742584673628,"[-0.12224696 -0.09767886 -0.06286171 -0.02328141  0.01813516  0.05726471
  0.10051946  0.13917857  0.17489987  0.18645081  0.17142004  0.10488538
 -0.02963219 -0.20503895 -0.33190929 -0.30003447 -0.21707382 -0.18660161
 -0.13254646  0.17737803  0.82672254  1.32063616  1.42394588 -0.02753614
  0.00488307]",[ 0.00029173  0.00018694  0.00024002  0.0002606  -0.00018061  0.00043267],"[ 0.00717773 -0.00840371 -0.00423672  0.00696534 -0.00295805  0.00120978
 -0.00080128 -0.00073984  0.00023152  0.00054091  0.00172451  0.00173439
 -0.00194443  0.00258305 -0.00071606  0.00053722  0.00086147  0.00056513
  0.00104097 -0.0001574 ]",0.08627954230059151
