,priors,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma
CL,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.9769428432627011,-0.033926460497559326,"[-5.71185843e-05 -5.80935300e-04 -1.19171082e-04 -5.26831960e-04
 -9.49014562e-05 -6.68375669e-04]","[ 1.18815120e-02 -1.21812698e-02 -1.34338552e-02  1.63784725e-03
 -1.16228249e-02  9.54443280e-03  2.41869359e-03  5.94082852e-03
  2.70592303e-03  1.52333398e-03  4.84527946e-03  1.74243723e-03
  3.39597131e-04  6.84609662e-05 -7.92858226e-04  2.53029418e-04
  3.21673111e-03 -3.90843982e-04  7.34249733e-04 -3.83178527e-03]",-4.586909827898733,0.010184280978687453,0.7973443300321538,-0.03852507482681755,"[-1.17196622e-01 -9.62980755e-02 -6.48777647e-02 -2.38591166e-02
  1.53843517e-02  5.83514816e-02  9.98745007e-02  1.37989705e-01
  1.70657795e-01  1.86273019e-01  1.69491473e-01  1.02808900e-01
 -3.20215219e-02 -2.01715507e-01 -3.33928439e-01 -3.01012212e-01
 -2.13393184e-01 -1.81503116e-01 -1.31433719e-01  1.85673963e-01
  8.05302925e-01  1.31281955e+00  1.43082679e+00 -5.79230984e-03
  2.38701242e-05]","[-5.69372677e-04  4.43437258e-04 -7.71219327e-05 -9.20160060e-04
  4.44611655e-04 -6.45525348e-04]","[ 0.00722792 -0.00714745 -0.00502094  0.00643302 -0.00233497  0.00276242
 -0.00144276 -0.00093509 -0.00079492  0.0008799   0.00106552  0.00096686
 -0.00046884  0.00163368 -0.00196065  0.0008423   0.0018403  -0.0013008
  0.00102002 -0.00038147]",0.08644805793769574
CLX,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",-0.17042483012605036,1.1082458325798812,[-0.00273366  0.00140388 -0.00100141 -0.00042303  0.000209    0.00039396],"[ 0.01013674 -0.00283645 -0.00250073  0.00689106 -0.00306951 -0.00051503
 -0.00218607 -0.00208246 -0.00108542  0.00074528  0.00145906  0.00047829
 -0.00473589  0.0028136   0.00010563  0.00576911  0.005999    0.00024769
  0.00134189 -0.00389629]",-4.025280700843581,0.017858410578775182,0.7973443300321538,-0.03852507482681755,"[-1.17196622e-01 -9.62980755e-02 -6.48777647e-02 -2.38591166e-02
  1.53843517e-02  5.83514816e-02  9.98745007e-02  1.37989705e-01
  1.70657795e-01  1.86273019e-01  1.69491473e-01  1.02808900e-01
 -3.20215219e-02 -2.01715507e-01 -3.33928439e-01 -3.01012212e-01
 -2.13393184e-01 -1.81503116e-01 -1.31433719e-01  1.85673963e-01
  8.05302925e-01  1.31281955e+00  1.43082679e+00 -5.79230984e-03
  2.38701242e-05]","[-5.69372677e-04  4.43437258e-04 -7.71219327e-05 -9.20160060e-04
  4.44611655e-04 -6.45525348e-04]","[ 0.00722792 -0.00714745 -0.00502094  0.00643302 -0.00233497  0.00276242
 -0.00144276 -0.00093509 -0.00079492  0.0008799   0.00106552  0.00096686
 -0.00046884  0.00163368 -0.00196065  0.0008423   0.0018403  -0.0013008
  0.00102002 -0.00038147]",0.08644805793769574
CMA,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.44053762255751444,0.4906595418170557,[ 0.00167746 -0.00031135  0.00022865  0.000143   -0.0003073  -0.00069824],"[ 0.01109646 -0.01013331 -0.01167254  0.00346619 -0.00897016  0.00912051
  0.00368716  0.00339932  0.00028437 -0.00023826  0.00396311  0.00546212
  0.00668909 -0.00029705 -0.00228208 -0.0078531  -0.00257927  0.00261051
  0.00721283 -0.00395511]",-5.090267569387573,0.006156372409976082,0.7973443300321538,-0.03852507482681755,"[-1.17196622e-01 -9.62980755e-02 -6.48777647e-02 -2.38591166e-02
  1.53843517e-02  5.83514816e-02  9.98745007e-02  1.37989705e-01
  1.70657795e-01  1.86273019e-01  1.69491473e-01  1.02808900e-01
 -3.20215219e-02 -2.01715507e-01 -3.33928439e-01 -3.01012212e-01
 -2.13393184e-01 -1.81503116e-01 -1.31433719e-01  1.85673963e-01
  8.05302925e-01  1.31281955e+00  1.43082679e+00 -5.79230984e-03
  2.38701242e-05]","[-5.69372677e-04  4.43437258e-04 -7.71219327e-05 -9.20160060e-04
  4.44611655e-04 -6.45525348e-04]","[ 0.00722792 -0.00714745 -0.00502094  0.00643302 -0.00233497  0.00276242
 -0.00144276 -0.00093509 -0.00079492  0.0008799   0.00106552  0.00096686
 -0.00046884  0.00163368 -0.00196065  0.0008423   0.0018403  -0.0013008
  0.00102002 -0.00038147]",0.08644805793769574
CMCSA,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.45143295915861414,0.49768906785080264,"[-6.29814162e-05 -1.07573763e-03 -1.48130421e-04 -2.74663376e-04
 -3.20606468e-04 -7.64494530e-04]","[ 1.10125728e-02 -9.27217456e-03 -1.09320308e-02  3.77121236e-03
 -9.10040068e-03  9.05239991e-03  4.58832476e-03  5.11798967e-03
  4.14398904e-03 -1.66459567e-03  2.62669058e-03 -4.43128191e-04
  9.93216949e-05  1.04222904e-03  7.78996792e-04 -3.01428141e-03
 -1.26051658e-03 -4.20675441e-03 -4.36275490e-03 -2.15612800e-03]",-4.780603442671954,0.008390933991805731,0.7973443300321538,-0.03852507482681755,"[-1.17196622e-01 -9.62980755e-02 -6.48777647e-02 -2.38591166e-02
  1.53843517e-02  5.83514816e-02  9.98745007e-02  1.37989705e-01
  1.70657795e-01  1.86273019e-01  1.69491473e-01  1.02808900e-01
 -3.20215219e-02 -2.01715507e-01 -3.33928439e-01 -3.01012212e-01
 -2.13393184e-01 -1.81503116e-01 -1.31433719e-01  1.85673963e-01
  8.05302925e-01  1.31281955e+00  1.43082679e+00 -5.79230984e-03
  2.38701242e-05]","[-5.69372677e-04  4.43437258e-04 -7.71219327e-05 -9.20160060e-04
  4.44611655e-04 -6.45525348e-04]","[ 0.00722792 -0.00714745 -0.00502094  0.00643302 -0.00233497  0.00276242
 -0.00144276 -0.00093509 -0.00079492  0.0008799   0.00106552  0.00096686
 -0.00046884  0.00163368 -0.00196065  0.0008423   0.0018403  -0.0013008
  0.00102002 -0.00038147]",0.08644805793769574
CME,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.22641372372296417,0.7166774942311839,"[-7.69490584e-04  8.58343551e-06 -5.48333447e-04 -3.97136654e-04
 -2.11086418e-04 -6.29245307e-04]","[ 0.01188976 -0.00589973 -0.00484152  0.00186707 -0.01094131 -0.001181
 -0.00694934  0.0048007   0.00143338  0.00777552  0.00763328  0.00287984
  0.0012282  -0.00061913 -0.00170813 -0.00065347  0.00204143  0.00272098
  0.00675798 -0.00277908]",-4.123274860930719,0.01619140293014007,0.7973443300321538,-0.03852507482681755,"[-1.17196622e-01 -9.62980755e-02 -6.48777647e-02 -2.38591166e-02
  1.53843517e-02  5.83514816e-02  9.98745007e-02  1.37989705e-01
  1.70657795e-01  1.86273019e-01  1.69491473e-01  1.02808900e-01
 -3.20215219e-02 -2.01715507e-01 -3.33928439e-01 -3.01012212e-01
 -2.13393184e-01 -1.81503116e-01 -1.31433719e-01  1.85673963e-01
  8.05302925e-01  1.31281955e+00  1.43082679e+00 -5.79230984e-03
  2.38701242e-05]","[-5.69372677e-04  4.43437258e-04 -7.71219327e-05 -9.20160060e-04
  4.44611655e-04 -6.45525348e-04]","[ 0.00722792 -0.00714745 -0.00502094  0.00643302 -0.00233497  0.00276242
 -0.00144276 -0.00093509 -0.00079492  0.0008799   0.00106552  0.00096686
 -0.00046884  0.00163368 -0.00196065  0.0008423   0.0018403  -0.0013008
  0.00102002 -0.00038147]",0.08644805793769574
CMG,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",-0.8677233219499778,1.7921507736025208,"[ 4.08609095e-04 -8.28303577e-04  5.10830534e-04  2.35656891e-04
  9.11595871e-05  3.86865808e-04]","[ 0.00968972  0.00284594  0.00546578  0.00727843 -0.00226895 -0.01085935
 -0.01165972 -0.00381889 -0.00399814  0.00713885  0.00329844  0.00472582
  0.00050905  0.00530802  0.00588603  0.00043618  0.00164477 -0.00555187
 -0.0015802  -0.00035128]",-4.325570338592307,0.01322600464414353,0.7973443300321538,-0.03852507482681755,"[-1.17196622e-01 -9.62980755e-02 -6.48777647e-02 -2.38591166e-02
  1.53843517e-02  5.83514816e-02  9.98745007e-02  1.37989705e-01
  1.70657795e-01  1.86273019e-01  1.69491473e-01  1.02808900e-01
 -3.20215219e-02 -2.01715507e-01 -3.33928439e-01 -3.01012212e-01
 -2.13393184e-01 -1.81503116e-01 -1.31433719e-01  1.85673963e-01
  8.05302925e-01  1.31281955e+00  1.43082679e+00 -5.79230984e-03
  2.38701242e-05]","[-5.69372677e-04  4.43437258e-04 -7.71219327e-05 -9.20160060e-04
  4.44611655e-04 -6.45525348e-04]","[ 0.00722792 -0.00714745 -0.00502094  0.00643302 -0.00233497  0.00276242
 -0.00144276 -0.00093509 -0.00079492  0.0008799   0.00106552  0.00096686
 -0.00046884  0.00163368 -0.00196065  0.0008423   0.0018403  -0.0013008
  0.00102002 -0.00038147]",0.08644805793769574
CMI,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",1.123777213070679,-0.18645721045053903,"[ 3.42796835e-05 -1.25659583e-03  1.51427263e-04 -8.92312877e-04
  1.94150894e-05 -8.32903943e-04]","[ 0.0120367  -0.01338207 -0.01488454  0.00094576 -0.01251592  0.01117309
  0.00401554  0.00614609  0.0016318  -0.00027903  0.0028972   0.00428642
  0.00430792  0.00145476 -0.00097768 -0.00478191 -0.00196906  0.00255331
  0.00666618  0.00096511]",-4.795720698919504,0.00826504007534358,0.7973443300321538,-0.03852507482681755,"[-1.17196622e-01 -9.62980755e-02 -6.48777647e-02 -2.38591166e-02
  1.53843517e-02  5.83514816e-02  9.98745007e-02  1.37989705e-01
  1.70657795e-01  1.86273019e-01  1.69491473e-01  1.02808900e-01
 -3.20215219e-02 -2.01715507e-01 -3.33928439e-01 -3.01012212e-01
 -2.13393184e-01 -1.81503116e-01 -1.31433719e-01  1.85673963e-01
  8.05302925e-01  1.31281955e+00  1.43082679e+00 -5.79230984e-03
  2.38701242e-05]","[-5.69372677e-04  4.43437258e-04 -7.71219327e-05 -9.20160060e-04
  4.44611655e-04 -6.45525348e-04]","[ 0.00722792 -0.00714745 -0.00502094  0.00643302 -0.00233497  0.00276242
 -0.00144276 -0.00093509 -0.00079492  0.0008799   0.00106552  0.00096686
 -0.00046884  0.00163368 -0.00196065  0.0008423   0.0018403  -0.0013008
  0.00102002 -0.00038147]",0.08644805793769574
CMS,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.4480898811128384,0.48730753634061363,"[-3.44171553e-04 -1.34665163e-03  9.83258419e-05 -9.35929798e-04
  8.22501951e-05 -6.71246912e-04]","[ 0.01170417 -0.00757608 -0.00762971  0.0020155  -0.01165657  0.00314986
 -0.00244794  0.0074459   0.00607382  0.00458162  0.00664755 -0.0031586
 -0.00459309 -0.00103869 -0.00112891  0.00304006  0.00298391 -0.00189294
 -0.00306984 -0.00204888]",-4.322705233698679,0.013263952871639567,0.7973443300321538,-0.03852507482681755,"[-1.17196622e-01 -9.62980755e-02 -6.48777647e-02 -2.38591166e-02
  1.53843517e-02  5.83514816e-02  9.98745007e-02  1.37989705e-01
  1.70657795e-01  1.86273019e-01  1.69491473e-01  1.02808900e-01
 -3.20215219e-02 -2.01715507e-01 -3.33928439e-01 -3.01012212e-01
 -2.13393184e-01 -1.81503116e-01 -1.31433719e-01  1.85673963e-01
  8.05302925e-01  1.31281955e+00  1.43082679e+00 -5.79230984e-03
  2.38701242e-05]","[-5.69372677e-04  4.43437258e-04 -7.71219327e-05 -9.20160060e-04
  4.44611655e-04 -6.45525348e-04]","[ 0.00722792 -0.00714745 -0.00502094  0.00643302 -0.00233497  0.00276242
 -0.00144276 -0.00093509 -0.00079492  0.0008799   0.00106552  0.00096686
 -0.00046884  0.00163368 -0.00196065  0.0008423   0.0018403  -0.0013008
  0.00102002 -0.00038147]",0.08644805793769574
CNC,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.4483985657456412,0.4862331946998068,"[ 5.21483326e-04  1.52037081e-03 -4.65324178e-04  8.63879325e-04
 -3.67054963e-04  5.24455994e-05]","[ 0.01106494 -0.00811576 -0.00914187  0.0040007  -0.0082761   0.00638719
  0.00163245  0.00350107  0.00197329  0.00113616  0.0050098   0.00187072
  0.00166011 -0.0011302  -0.00231563 -0.00272846  0.00131726  0.0003675
  0.00179435 -0.00721938]",-4.238050035654212,0.014435713542760175,0.7973443300321538,-0.03852507482681755,"[-1.17196622e-01 -9.62980755e-02 -6.48777647e-02 -2.38591166e-02
  1.53843517e-02  5.83514816e-02  9.98745007e-02  1.37989705e-01
  1.70657795e-01  1.86273019e-01  1.69491473e-01  1.02808900e-01
 -3.20215219e-02 -2.01715507e-01 -3.33928439e-01 -3.01012212e-01
 -2.13393184e-01 -1.81503116e-01 -1.31433719e-01  1.85673963e-01
  8.05302925e-01  1.31281955e+00  1.43082679e+00 -5.79230984e-03
  2.38701242e-05]","[-5.69372677e-04  4.43437258e-04 -7.71219327e-05 -9.20160060e-04
  4.44611655e-04 -6.45525348e-04]","[ 0.00722792 -0.00714745 -0.00502094  0.00643302 -0.00233497  0.00276242
 -0.00144276 -0.00093509 -0.00079492  0.0008799   0.00106552  0.00096686
 -0.00046884  0.00163368 -0.00196065  0.0008423   0.0018403  -0.0013008
  0.00102002 -0.00038147]",0.08644805793769574
CNP,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",1.132504920261487,-0.1831126956829109,"[ 9.24607743e-05  2.12758394e-04 -9.58536809e-05 -1.14177239e-04
  5.70561150e-07 -1.48756963e-04]","[ 0.01200868 -0.01368771 -0.01520504  0.00060573 -0.0137801   0.01095335
  0.00224913  0.00853984  0.00452491  0.00364868  0.00824928  0.00156937
  0.00221162 -0.00313287 -0.00303136 -0.00285514  0.00057025  0.0003673
  0.00106535 -0.0020491 ]",-5.034250649315571,0.006511075367942702,0.7973443300321538,-0.03852507482681755,"[-1.17196622e-01 -9.62980755e-02 -6.48777647e-02 -2.38591166e-02
  1.53843517e-02  5.83514816e-02  9.98745007e-02  1.37989705e-01
  1.70657795e-01  1.86273019e-01  1.69491473e-01  1.02808900e-01
 -3.20215219e-02 -2.01715507e-01 -3.33928439e-01 -3.01012212e-01
 -2.13393184e-01 -1.81503116e-01 -1.31433719e-01  1.85673963e-01
  8.05302925e-01  1.31281955e+00  1.43082679e+00 -5.79230984e-03
  2.38701242e-05]","[-5.69372677e-04  4.43437258e-04 -7.71219327e-05 -9.20160060e-04
  4.44611655e-04 -6.45525348e-04]","[ 0.00722792 -0.00714745 -0.00502094  0.00643302 -0.00233497  0.00276242
 -0.00144276 -0.00093509 -0.00079492  0.0008799   0.00106552  0.00096686
 -0.00046884  0.00163368 -0.00196065  0.0008423   0.0018403  -0.0013008
  0.00102002 -0.00038147]",0.08644805793769574
COF,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.44683277562465207,0.49223714688107,"[ 1.76921766e-03  4.47275337e-05  2.18020573e-04  1.89295848e-04
 -2.59284641e-04 -6.13997609e-04]","[ 0.01189156 -0.00908185 -0.00942596  0.00165595 -0.01131497  0.00503746
 -0.00073796  0.00480596  0.0001954   0.00237436  0.00320711  0.00624191
  0.00686985  0.0031843   0.00219678 -0.00702781 -0.00233296  0.00035422
  0.0081464  -0.00128185]",-4.734062447277414,0.008790686701689355,0.7973443300321538,-0.03852507482681755,"[-1.17196622e-01 -9.62980755e-02 -6.48777647e-02 -2.38591166e-02
  1.53843517e-02  5.83514816e-02  9.98745007e-02  1.37989705e-01
  1.70657795e-01  1.86273019e-01  1.69491473e-01  1.02808900e-01
 -3.20215219e-02 -2.01715507e-01 -3.33928439e-01 -3.01012212e-01
 -2.13393184e-01 -1.81503116e-01 -1.31433719e-01  1.85673963e-01
  8.05302925e-01  1.31281955e+00  1.43082679e+00 -5.79230984e-03
  2.38701242e-05]","[-5.69372677e-04  4.43437258e-04 -7.71219327e-05 -9.20160060e-04
  4.44611655e-04 -6.45525348e-04]","[ 0.00722792 -0.00714745 -0.00502094  0.00643302 -0.00233497  0.00276242
 -0.00144276 -0.00093509 -0.00079492  0.0008799   0.00106552  0.00096686
 -0.00046884  0.00163368 -0.00196065  0.0008423   0.0018403  -0.0013008
  0.00102002 -0.00038147]",0.08644805793769574
COO,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.8578007717479345,0.09594475969131057,"[ 9.50093872e-04  1.71526201e-04  1.84659218e-05 -1.95053958e-05
 -1.43228586e-04 -4.72265352e-04]","[ 0.0125737  -0.01125707 -0.01155148 -0.00016895 -0.01396279  0.00626187
 -0.00085731  0.00701045  0.00148304  0.00281638  0.00280422  0.00495219
  0.00428357  0.0046502   0.00461787 -0.00288056  0.00163637 -0.0030602
  0.00194969 -0.0037053 ]",-4.856123453816598,0.0077805873108342406,0.7973443300321538,-0.03852507482681755,"[-1.17196622e-01 -9.62980755e-02 -6.48777647e-02 -2.38591166e-02
  1.53843517e-02  5.83514816e-02  9.98745007e-02  1.37989705e-01
  1.70657795e-01  1.86273019e-01  1.69491473e-01  1.02808900e-01
 -3.20215219e-02 -2.01715507e-01 -3.33928439e-01 -3.01012212e-01
 -2.13393184e-01 -1.81503116e-01 -1.31433719e-01  1.85673963e-01
  8.05302925e-01  1.31281955e+00  1.43082679e+00 -5.79230984e-03
  2.38701242e-05]","[-5.69372677e-04  4.43437258e-04 -7.71219327e-05 -9.20160060e-04
  4.44611655e-04 -6.45525348e-04]","[ 0.00722792 -0.00714745 -0.00502094  0.00643302 -0.00233497  0.00276242
 -0.00144276 -0.00093509 -0.00079492  0.0008799   0.00106552  0.00096686
 -0.00046884  0.00163368 -0.00196065  0.0008423   0.0018403  -0.0013008
  0.00102002 -0.00038147]",0.08644805793769574
COP,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.9842150843760908,-0.05183933556817649,"[ 1.28384145e-03  7.22246987e-04  1.43778408e-04  4.47584032e-04
 -9.55682479e-05 -6.79618706e-07]","[ 0.01178212 -0.01216601 -0.01356184  0.00165755 -0.01151529  0.0099993
  0.00318897  0.00533513  0.00106001  0.00061081  0.00411862  0.00517764
  0.00614985  0.0002687  -0.00142295 -0.00754336 -0.00450735  0.00128565
  0.00349093  0.00230681]",-4.83550736524818,0.00794265747411255,0.7973443300321538,-0.03852507482681755,"[-1.17196622e-01 -9.62980755e-02 -6.48777647e-02 -2.38591166e-02
  1.53843517e-02  5.83514816e-02  9.98745007e-02  1.37989705e-01
  1.70657795e-01  1.86273019e-01  1.69491473e-01  1.02808900e-01
 -3.20215219e-02 -2.01715507e-01 -3.33928439e-01 -3.01012212e-01
 -2.13393184e-01 -1.81503116e-01 -1.31433719e-01  1.85673963e-01
  8.05302925e-01  1.31281955e+00  1.43082679e+00 -5.79230984e-03
  2.38701242e-05]","[-5.69372677e-04  4.43437258e-04 -7.71219327e-05 -9.20160060e-04
  4.44611655e-04 -6.45525348e-04]","[ 0.00722792 -0.00714745 -0.00502094  0.00643302 -0.00233497  0.00276242
 -0.00144276 -0.00093509 -0.00079492  0.0008799   0.00106552  0.00096686
 -0.00046884  0.00163368 -0.00196065  0.0008423   0.0018403  -0.0013008
  0.00102002 -0.00038147]",0.08644805793769574
COST,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.4481963621299102,0.4873476893514941,[-0.00171733  0.00278563 -0.00164387 -0.00028154 -0.00027099 -0.0006203 ],"[ 0.0120201  -0.00649547 -0.00581068  0.00172363 -0.01118333  0.00048426
 -0.00459113  0.00526562  0.00229651  0.00468317  0.00402986  0.00136657
 -0.00098106  0.0030048   0.00217574  0.00177571  0.00374461 -0.0009021
  0.0031452  -0.0032887 ]",-4.306988171184184,0.01347407013584884,0.7973443300321538,-0.03852507482681755,"[-1.17196622e-01 -9.62980755e-02 -6.48777647e-02 -2.38591166e-02
  1.53843517e-02  5.83514816e-02  9.98745007e-02  1.37989705e-01
  1.70657795e-01  1.86273019e-01  1.69491473e-01  1.02808900e-01
 -3.20215219e-02 -2.01715507e-01 -3.33928439e-01 -3.01012212e-01
 -2.13393184e-01 -1.81503116e-01 -1.31433719e-01  1.85673963e-01
  8.05302925e-01  1.31281955e+00  1.43082679e+00 -5.79230984e-03
  2.38701242e-05]","[-5.69372677e-04  4.43437258e-04 -7.71219327e-05 -9.20160060e-04
  4.44611655e-04 -6.45525348e-04]","[ 0.00722792 -0.00714745 -0.00502094  0.00643302 -0.00233497  0.00276242
 -0.00144276 -0.00093509 -0.00079492  0.0008799   0.00106552  0.00096686
 -0.00046884  0.00163368 -0.00196065  0.0008423   0.0018403  -0.0013008
  0.00102002 -0.00038147]",0.08644805793769574
CPB,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.45326181184330794,0.4982099763680641,[-0.00021139 -0.00050736 -0.00027746 -0.00041871 -0.00021137 -0.00073454],"[ 0.01274959 -0.00931985 -0.00823788 -0.00061731 -0.01442364  0.00083592
 -0.00712117  0.00715074  0.00164512  0.00846701  0.00659621  0.00372227
  0.00089487  0.00285946  0.003801    0.0023076   0.00571982 -0.00261116
  0.00169529 -0.00330131]",-4.662365380949298,0.009444097073576501,0.7973443300321538,-0.03852507482681755,"[-1.17196622e-01 -9.62980755e-02 -6.48777647e-02 -2.38591166e-02
  1.53843517e-02  5.83514816e-02  9.98745007e-02  1.37989705e-01
  1.70657795e-01  1.86273019e-01  1.69491473e-01  1.02808900e-01
 -3.20215219e-02 -2.01715507e-01 -3.33928439e-01 -3.01012212e-01
 -2.13393184e-01 -1.81503116e-01 -1.31433719e-01  1.85673963e-01
  8.05302925e-01  1.31281955e+00  1.43082679e+00 -5.79230984e-03
  2.38701242e-05]","[-5.69372677e-04  4.43437258e-04 -7.71219327e-05 -9.20160060e-04
  4.44611655e-04 -6.45525348e-04]","[ 0.00722792 -0.00714745 -0.00502094  0.00643302 -0.00233497  0.00276242
 -0.00144276 -0.00093509 -0.00079492  0.0008799   0.00106552  0.00096686
 -0.00046884  0.00163368 -0.00196065  0.0008423   0.0018403  -0.0013008
  0.00102002 -0.00038147]",0.08644805793769574
