,priors,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma
CVS,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.11800335447152782,0.84037315479155,"[-5.75359531e-04  1.69372604e-03 -8.06910379e-04  1.41343887e-04
 -1.16561989e-04 -7.28197997e-05]","[ 7.76067817e-03 -8.91028397e-03 -2.87396213e-03  4.75676864e-03
 -7.38739230e-03  4.66683563e-03  1.56296097e-03 -4.89717837e-03
 -1.19612664e-04  5.58357391e-03 -7.81258531e-05 -2.28946968e-03
  3.22690110e-04  3.27659944e-03  4.50231013e-04  1.46139547e-03
 -5.26794780e-03 -1.86756911e-03  1.37139460e-02 -3.84150514e-04]",-4.233225460053938,0.014505528011261938,0.8258409137166268,-0.039632390555735204,"[-0.12129207 -0.09661668 -0.06448522 -0.02647339  0.0145021   0.05494071
  0.09896585  0.13842116  0.16707888  0.17550932  0.15327926  0.07645917
 -0.06146647 -0.22476691 -0.31895205 -0.26247517 -0.19799185 -0.16262199
 -0.09063072  0.31409186  0.85039582  1.26501872  1.14259698 -0.10714663
 -0.00420054]","[ 1.03299867e-03 -9.35816698e-05 -3.16889243e-05  3.89132457e-04
  2.53546105e-04  1.17950633e-04]","[ 7.32850700e-03 -4.18311658e-03 -4.76131734e-03  5.14196161e-03
 -4.32659116e-03  3.54893434e-03  6.17062713e-04 -7.89564844e-04
  8.74059846e-04  4.93159038e-04  1.53204707e-03  1.11493936e-03
 -2.37382816e-03  1.87426314e-03 -3.72119609e-04  9.58880793e-04
 -4.41958856e-04 -5.95004232e-05  2.35439518e-03  4.01080088e-04]",0.08649875538924645
CVX,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.4531313669170387,0.49720640253615056,"[ 8.93274886e-04  9.27249395e-05  1.12847080e-04  3.86034047e-04
 -1.84732289e-04 -9.65712554e-05]","[ 0.00751679 -0.00922224 -0.00287517  0.0059247  -0.00711219  0.00186929
  0.00186066  0.00079827 -0.00211005 -0.00285047  0.00375223  0.00420526
 -0.00385504 -0.00086404  0.00290748  0.00181157 -0.00359162  0.00158101
  0.00620988 -0.00604265]",-4.828815991240896,0.007995982977358406,0.8258409137166268,-0.039632390555735204,"[-0.12129207 -0.09661668 -0.06448522 -0.02647339  0.0145021   0.05494071
  0.09896585  0.13842116  0.16707888  0.17550932  0.15327926  0.07645917
 -0.06146647 -0.22476691 -0.31895205 -0.26247517 -0.19799185 -0.16262199
 -0.09063072  0.31409186  0.85039582  1.26501872  1.14259698 -0.10714663
 -0.00420054]","[ 1.03299867e-03 -9.35816698e-05 -3.16889243e-05  3.89132457e-04
  2.53546105e-04  1.17950633e-04]","[ 7.32850700e-03 -4.18311658e-03 -4.76131734e-03  5.14196161e-03
 -4.32659116e-03  3.54893434e-03  6.17062713e-04 -7.89564844e-04
  8.74059846e-04  4.93159038e-04  1.53204707e-03  1.11493936e-03
 -2.37382816e-03  1.87426314e-03 -3.72119609e-04  9.58880793e-04
 -4.41958856e-04 -5.95004232e-05  2.35439518e-03  4.01080088e-04]",0.08649875538924645
D,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.4566122501484789,0.5000908201621519,[ 0.00097716 -0.0009483   0.00025872  0.00033473 -0.00034484 -0.00036906],"[ 0.00546714 -0.00911959  0.00075843  0.0055763  -0.01167365  0.00273166
  0.00596208 -0.00075681 -0.00530669 -0.00118895  0.00578315  0.00364476
 -0.00498669 -0.00119048  0.00273793  0.00260209 -0.00073899 -0.00091831
 -0.00127936  0.0010079 ]",-4.78044238041268,0.008392285563432543,0.8258409137166268,-0.039632390555735204,"[-0.12129207 -0.09661668 -0.06448522 -0.02647339  0.0145021   0.05494071
  0.09896585  0.13842116  0.16707888  0.17550932  0.15327926  0.07645917
 -0.06146647 -0.22476691 -0.31895205 -0.26247517 -0.19799185 -0.16262199
 -0.09063072  0.31409186  0.85039582  1.26501872  1.14259698 -0.10714663
 -0.00420054]","[ 1.03299867e-03 -9.35816698e-05 -3.16889243e-05  3.89132457e-04
  2.53546105e-04  1.17950633e-04]","[ 7.32850700e-03 -4.18311658e-03 -4.76131734e-03  5.14196161e-03
 -4.32659116e-03  3.54893434e-03  6.17062713e-04 -7.89564844e-04
  8.74059846e-04  4.93159038e-04  1.53204707e-03  1.11493936e-03
 -2.37382816e-03  1.87426314e-03 -3.72119609e-04  9.58880793e-04
 -4.41958856e-04 -5.95004232e-05  2.35439518e-03  4.01080088e-04]",0.08649875538924645
DAL,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",-0.06319700504198422,1.0180756947543663,"[-1.78245801e-04  1.56425640e-04 -6.77382058e-05 -1.22842526e-06
  2.98372356e-05  7.32647266e-05]","[ 0.0092605  -0.0088711  -0.00592918  0.00483082 -0.00329923  0.00361698
 -0.00158157 -0.0022232   0.00056707  0.00238609  0.00198459 -0.00200603
 -0.00221452  0.00716573  0.00040017 -0.00491193 -0.00145414  0.005345
  0.00706498 -0.0029556 ]",-4.949032509513304,0.007090265376043146,0.8258409137166268,-0.039632390555735204,"[-0.12129207 -0.09661668 -0.06448522 -0.02647339  0.0145021   0.05494071
  0.09896585  0.13842116  0.16707888  0.17550932  0.15327926  0.07645917
 -0.06146647 -0.22476691 -0.31895205 -0.26247517 -0.19799185 -0.16262199
 -0.09063072  0.31409186  0.85039582  1.26501872  1.14259698 -0.10714663
 -0.00420054]","[ 1.03299867e-03 -9.35816698e-05 -3.16889243e-05  3.89132457e-04
  2.53546105e-04  1.17950633e-04]","[ 7.32850700e-03 -4.18311658e-03 -4.76131734e-03  5.14196161e-03
 -4.32659116e-03  3.54893434e-03  6.17062713e-04 -7.89564844e-04
  8.74059846e-04  4.93159038e-04  1.53204707e-03  1.11493936e-03
 -2.37382816e-03  1.87426314e-03 -3.72119609e-04  9.58880793e-04
 -4.41958856e-04 -5.95004232e-05  2.35439518e-03  4.01080088e-04]",0.08649875538924645
DD,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.46262077255461076,0.5096777785975538,"[ 7.07167970e-04 -9.08305671e-05  4.45203808e-04  1.31043067e-04
  1.47683514e-04  2.66390393e-04]","[ 4.37644613e-03 -6.99079998e-03  7.45196636e-05 -6.22457480e-04
 -7.00804681e-03  1.02218260e-02 -1.59082932e-03 -8.10557311e-03
  2.96695927e-03  4.37557634e-03 -5.10034408e-04  1.58659736e-04
 -7.63882106e-04  3.37875256e-03 -1.42881829e-03 -2.72657834e-03
  2.97842530e-03  5.52132207e-03 -3.50305059e-03 -4.52210087e-03]",-4.987096987811276,0.006825450124274102,0.8258409137166268,-0.039632390555735204,"[-0.12129207 -0.09661668 -0.06448522 -0.02647339  0.0145021   0.05494071
  0.09896585  0.13842116  0.16707888  0.17550932  0.15327926  0.07645917
 -0.06146647 -0.22476691 -0.31895205 -0.26247517 -0.19799185 -0.16262199
 -0.09063072  0.31409186  0.85039582  1.26501872  1.14259698 -0.10714663
 -0.00420054]","[ 1.03299867e-03 -9.35816698e-05 -3.16889243e-05  3.89132457e-04
  2.53546105e-04  1.17950633e-04]","[ 7.32850700e-03 -4.18311658e-03 -4.76131734e-03  5.14196161e-03
 -4.32659116e-03  3.54893434e-03  6.17062713e-04 -7.89564844e-04
  8.74059846e-04  4.93159038e-04  1.53204707e-03  1.11493936e-03
 -2.37382816e-03  1.87426314e-03 -3.72119609e-04  9.58880793e-04
 -4.41958856e-04 -5.95004232e-05  2.35439518e-03  4.01080088e-04]",0.08649875538924645
DE,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.08003282157044375,0.8694898491472985,"[-6.13505517e-04 -4.37406806e-04 -7.81106725e-05 -3.78276393e-04
  2.61744561e-05 -2.13742605e-04]","[ 0.00851237 -0.00813647 -0.00576458  0.00294461 -0.00135403  0.00550114
 -0.00589149 -0.00234828  0.00615843 -0.00209035 -0.00172879  0.00537346
 -0.00262927 -0.00122862  0.00403299 -0.00099518 -0.00268589  0.00765467
  0.00031771 -0.00798544]",-4.600245474070128,0.010049368582425649,0.8258409137166268,-0.039632390555735204,"[-0.12129207 -0.09661668 -0.06448522 -0.02647339  0.0145021   0.05494071
  0.09896585  0.13842116  0.16707888  0.17550932  0.15327926  0.07645917
 -0.06146647 -0.22476691 -0.31895205 -0.26247517 -0.19799185 -0.16262199
 -0.09063072  0.31409186  0.85039582  1.26501872  1.14259698 -0.10714663
 -0.00420054]","[ 1.03299867e-03 -9.35816698e-05 -3.16889243e-05  3.89132457e-04
  2.53546105e-04  1.17950633e-04]","[ 7.32850700e-03 -4.18311658e-03 -4.76131734e-03  5.14196161e-03
 -4.32659116e-03  3.54893434e-03  6.17062713e-04 -7.89564844e-04
  8.74059846e-04  4.93159038e-04  1.53204707e-03  1.11493936e-03
 -2.37382816e-03  1.87426314e-03 -3.72119609e-04  9.58880793e-04
 -4.41958856e-04 -5.95004232e-05  2.35439518e-03  4.01080088e-04]",0.08649875538924645
DFS,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.45881590980147574,0.5084807858930425,"[ 1.00028357e-03 -3.81948970e-04  3.91124889e-04  3.83148666e-04
 -8.25442433e-05  1.02007143e-04]","[ 0.00288409 -0.00577746  0.00089865 -0.00349508 -0.00601098  0.01247508
 -0.00293472 -0.00819091  0.00226625  0.0021993   0.00314275  0.00137757
 -0.00536245  0.00429256  0.00226562 -0.00380722 -0.00018764  0.00266457
  0.00572904  0.00292172]",-5.17332601388167,0.005665693271982313,0.8258409137166268,-0.039632390555735204,"[-0.12129207 -0.09661668 -0.06448522 -0.02647339  0.0145021   0.05494071
  0.09896585  0.13842116  0.16707888  0.17550932  0.15327926  0.07645917
 -0.06146647 -0.22476691 -0.31895205 -0.26247517 -0.19799185 -0.16262199
 -0.09063072  0.31409186  0.85039582  1.26501872  1.14259698 -0.10714663
 -0.00420054]","[ 1.03299867e-03 -9.35816698e-05 -3.16889243e-05  3.89132457e-04
  2.53546105e-04  1.17950633e-04]","[ 7.32850700e-03 -4.18311658e-03 -4.76131734e-03  5.14196161e-03
 -4.32659116e-03  3.54893434e-03  6.17062713e-04 -7.89564844e-04
  8.74059846e-04  4.93159038e-04  1.53204707e-03  1.11493936e-03
 -2.37382816e-03  1.87426314e-03 -3.72119609e-04  9.58880793e-04
 -4.41958856e-04 -5.95004232e-05  2.35439518e-03  4.01080088e-04]",0.08649875538924645
DG,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",-0.26756791762010806,1.2348264024376254,[-0.00103636 -0.00062755 -0.0002864  -0.0001726  -0.00014565 -0.00019891],"[ 1.05437010e-02 -1.11149958e-02 -4.66710357e-03  1.08970123e-02
 -9.22011244e-03 -1.93798240e-03  5.72768655e-03 -9.46929057e-05
 -3.34651799e-03  4.19255323e-03 -5.47924799e-04 -2.06544005e-03
  3.58443054e-03  1.14372565e-03 -3.45591941e-03  4.66095405e-03
 -1.38961383e-03 -3.23250406e-03  3.34818219e-03 -3.37573601e-03]",-5.104063699035879,0.006072021494025029,0.8258409137166268,-0.039632390555735204,"[-0.12129207 -0.09661668 -0.06448522 -0.02647339  0.0145021   0.05494071
  0.09896585  0.13842116  0.16707888  0.17550932  0.15327926  0.07645917
 -0.06146647 -0.22476691 -0.31895205 -0.26247517 -0.19799185 -0.16262199
 -0.09063072  0.31409186  0.85039582  1.26501872  1.14259698 -0.10714663
 -0.00420054]","[ 1.03299867e-03 -9.35816698e-05 -3.16889243e-05  3.89132457e-04
  2.53546105e-04  1.17950633e-04]","[ 7.32850700e-03 -4.18311658e-03 -4.76131734e-03  5.14196161e-03
 -4.32659116e-03  3.54893434e-03  6.17062713e-04 -7.89564844e-04
  8.74059846e-04  4.93159038e-04  1.53204707e-03  1.11493936e-03
 -2.37382816e-03  1.87426314e-03 -3.72119609e-04  9.58880793e-04
 -4.41958856e-04 -5.95004232e-05  2.35439518e-03  4.01080088e-04]",0.08649875538924645
DGX,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.45338779774913496,0.509402495058,"[ 8.94782201e-04  4.07610375e-05  2.17171011e-04  4.79368406e-04
 -1.25014259e-04  1.18776444e-04]","[ 2.01495543e-03 -7.17814352e-03  4.58245850e-03  8.41948118e-05
 -1.33239921e-02  9.52680584e-03  5.02391070e-03 -7.73257984e-03
 -3.13721809e-03  4.15357138e-03  3.88556344e-03  1.18111256e-03
 -3.62233073e-03  2.75552663e-04  1.27514258e-03  2.15709646e-03
  2.27080827e-04 -1.92024778e-03 -4.66955147e-04  2.45991700e-03]",-5.558344015236716,0.003855155192818402,0.8258409137166268,-0.039632390555735204,"[-0.12129207 -0.09661668 -0.06448522 -0.02647339  0.0145021   0.05494071
  0.09896585  0.13842116  0.16707888  0.17550932  0.15327926  0.07645917
 -0.06146647 -0.22476691 -0.31895205 -0.26247517 -0.19799185 -0.16262199
 -0.09063072  0.31409186  0.85039582  1.26501872  1.14259698 -0.10714663
 -0.00420054]","[ 1.03299867e-03 -9.35816698e-05 -3.16889243e-05  3.89132457e-04
  2.53546105e-04  1.17950633e-04]","[ 7.32850700e-03 -4.18311658e-03 -4.76131734e-03  5.14196161e-03
 -4.32659116e-03  3.54893434e-03  6.17062713e-04 -7.89564844e-04
  8.74059846e-04  4.93159038e-04  1.53204707e-03  1.11493936e-03
 -2.37382816e-03  1.87426314e-03 -3.72119609e-04  9.58880793e-04
 -4.41958856e-04 -5.95004232e-05  2.35439518e-03  4.01080088e-04]",0.08649875538924645
DHI,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.45439964612243344,0.503857453034655,[ 0.00031319  0.00119313 -0.00034121  0.00069421 -0.00022142  0.00020032],"[ 0.00519238 -0.00875286  0.00084941  0.00438207 -0.01126718  0.00434686
  0.00523208 -0.0028229  -0.00457182  0.00143109  0.00524598  0.00102976
 -0.00454147  0.00209201  0.0025662  -0.00047758 -0.00207121  0.00267547
  0.0042785  -0.00333544]",-5.155619391047507,0.005766906998078821,0.8258409137166268,-0.039632390555735204,"[-0.12129207 -0.09661668 -0.06448522 -0.02647339  0.0145021   0.05494071
  0.09896585  0.13842116  0.16707888  0.17550932  0.15327926  0.07645917
 -0.06146647 -0.22476691 -0.31895205 -0.26247517 -0.19799185 -0.16262199
 -0.09063072  0.31409186  0.85039582  1.26501872  1.14259698 -0.10714663
 -0.00420054]","[ 1.03299867e-03 -9.35816698e-05 -3.16889243e-05  3.89132457e-04
  2.53546105e-04  1.17950633e-04]","[ 7.32850700e-03 -4.18311658e-03 -4.76131734e-03  5.14196161e-03
 -4.32659116e-03  3.54893434e-03  6.17062713e-04 -7.89564844e-04
  8.74059846e-04  4.93159038e-04  1.53204707e-03  1.11493936e-03
 -2.37382816e-03  1.87426314e-03 -3.72119609e-04  9.58880793e-04
 -4.41958856e-04 -5.95004232e-05  2.35439518e-03  4.01080088e-04]",0.08649875538924645
DHR,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",1.1401755545811534,-0.16749339724379475,"[-1.67594754e-04 -6.09361286e-04 -3.30904803e-05  3.15506444e-04
 -2.36490977e-04 -3.85728988e-06]","[-0.0001213  -0.00637044  0.00712039 -0.00161528 -0.01502337  0.01078593
  0.00596163 -0.00747479 -0.00463957  0.00198427  0.00670631  0.00290842
 -0.00697404  0.00040609  0.00396415  0.00017596 -0.00128806  0.00046484
  0.00379236  0.00240011]",-4.827845969566173,0.008003743017252127,0.8258409137166268,-0.039632390555735204,"[-0.12129207 -0.09661668 -0.06448522 -0.02647339  0.0145021   0.05494071
  0.09896585  0.13842116  0.16707888  0.17550932  0.15327926  0.07645917
 -0.06146647 -0.22476691 -0.31895205 -0.26247517 -0.19799185 -0.16262199
 -0.09063072  0.31409186  0.85039582  1.26501872  1.14259698 -0.10714663
 -0.00420054]","[ 1.03299867e-03 -9.35816698e-05 -3.16889243e-05  3.89132457e-04
  2.53546105e-04  1.17950633e-04]","[ 7.32850700e-03 -4.18311658e-03 -4.76131734e-03  5.14196161e-03
 -4.32659116e-03  3.54893434e-03  6.17062713e-04 -7.89564844e-04
  8.74059846e-04  4.93159038e-04  1.53204707e-03  1.11493936e-03
 -2.37382816e-03  1.87426314e-03 -3.72119609e-04  9.58880793e-04
 -4.41958856e-04 -5.95004232e-05  2.35439518e-03  4.01080088e-04]",0.08649875538924645
DIS,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",-0.08699651214905789,1.0356091248944388,"[-5.48323299e-05  2.63340109e-04 -1.60620903e-04  3.88157564e-04
 -1.58389394e-04  1.15982190e-04]","[ 0.00922789 -0.01010498 -0.00447685  0.00829844 -0.00688314 -0.00030851
  0.00254894  0.00136998 -0.00213863 -0.00072181  0.00190719  0.00132552
 -0.00064939  0.00154478 -0.00021716  0.00100855 -0.00294465  0.00120103
  0.00924997 -0.00517324]",-4.446547985156213,0.011718951220343625,0.8258409137166268,-0.039632390555735204,"[-0.12129207 -0.09661668 -0.06448522 -0.02647339  0.0145021   0.05494071
  0.09896585  0.13842116  0.16707888  0.17550932  0.15327926  0.07645917
 -0.06146647 -0.22476691 -0.31895205 -0.26247517 -0.19799185 -0.16262199
 -0.09063072  0.31409186  0.85039582  1.26501872  1.14259698 -0.10714663
 -0.00420054]","[ 1.03299867e-03 -9.35816698e-05 -3.16889243e-05  3.89132457e-04
  2.53546105e-04  1.17950633e-04]","[ 7.32850700e-03 -4.18311658e-03 -4.76131734e-03  5.14196161e-03
 -4.32659116e-03  3.54893434e-03  6.17062713e-04 -7.89564844e-04
  8.74059846e-04  4.93159038e-04  1.53204707e-03  1.11493936e-03
 -2.37382816e-03  1.87426314e-03 -3.72119609e-04  9.58880793e-04
 -4.41958856e-04 -5.95004232e-05  2.35439518e-03  4.01080088e-04]",0.08649875538924645
DLR,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",-0.01951116088348029,0.9621532810975281,[-0.00016926 -0.00026544 -0.00036318  0.00049598 -0.00047099 -0.00024834],"[ 8.67802582e-03 -9.88807737e-03 -3.91742279e-03  7.92923128e-03
 -7.24523363e-03 -4.74295013e-04  3.20488445e-03  2.77928945e-03
 -4.00962321e-03 -3.53498158e-03  5.16093241e-03  3.66620981e-03
 -4.02279978e-03 -7.51278704e-05  1.23980439e-03  2.27041274e-03
 -4.08061886e-04 -3.10068623e-03  1.88902680e-03  5.03881842e-03]",-5.025279970837333,0.006569746899884525,0.8258409137166268,-0.039632390555735204,"[-0.12129207 -0.09661668 -0.06448522 -0.02647339  0.0145021   0.05494071
  0.09896585  0.13842116  0.16707888  0.17550932  0.15327926  0.07645917
 -0.06146647 -0.22476691 -0.31895205 -0.26247517 -0.19799185 -0.16262199
 -0.09063072  0.31409186  0.85039582  1.26501872  1.14259698 -0.10714663
 -0.00420054]","[ 1.03299867e-03 -9.35816698e-05 -3.16889243e-05  3.89132457e-04
  2.53546105e-04  1.17950633e-04]","[ 7.32850700e-03 -4.18311658e-03 -4.76131734e-03  5.14196161e-03
 -4.32659116e-03  3.54893434e-03  6.17062713e-04 -7.89564844e-04
  8.74059846e-04  4.93159038e-04  1.53204707e-03  1.11493936e-03
 -2.37382816e-03  1.87426314e-03 -3.72119609e-04  9.58880793e-04
 -4.41958856e-04 -5.95004232e-05  2.35439518e-03  4.01080088e-04]",0.08649875538924645
DLTR,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.4566716786134133,0.5063455056122554,"[-6.93832124e-04 -7.08916094e-04 -3.24564433e-04  6.02959179e-05
 -3.39034302e-04 -3.51906647e-04]","[ 8.67880764e-03 -1.05161780e-02 -2.27297121e-03  9.24398544e-03
 -1.10579947e-02 -4.19345790e-05  6.62837958e-03 -1.69358253e-03
 -3.74167258e-03  4.88300062e-03 -3.50111083e-04 -1.94206624e-03
  3.58915430e-03  7.02015289e-04 -3.68265585e-03  5.23043140e-03
 -1.48787936e-03 -3.95046844e-03  4.77491458e-03 -3.47646688e-03]",-5.131073782163464,0.005910210786276801,0.8258409137166268,-0.039632390555735204,"[-0.12129207 -0.09661668 -0.06448522 -0.02647339  0.0145021   0.05494071
  0.09896585  0.13842116  0.16707888  0.17550932  0.15327926  0.07645917
 -0.06146647 -0.22476691 -0.31895205 -0.26247517 -0.19799185 -0.16262199
 -0.09063072  0.31409186  0.85039582  1.26501872  1.14259698 -0.10714663
 -0.00420054]","[ 1.03299867e-03 -9.35816698e-05 -3.16889243e-05  3.89132457e-04
  2.53546105e-04  1.17950633e-04]","[ 7.32850700e-03 -4.18311658e-03 -4.76131734e-03  5.14196161e-03
 -4.32659116e-03  3.54893434e-03  6.17062713e-04 -7.89564844e-04
  8.74059846e-04  4.93159038e-04  1.53204707e-03  1.11493936e-03
 -2.37382816e-03  1.87426314e-03 -3.72119609e-04  9.58880793e-04
 -4.41958856e-04 -5.95004232e-05  2.35439518e-03  4.01080088e-04]",0.08649875538924645
DOV,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.46332669983464275,0.5053056845937324,"[ 9.18199188e-04  4.97790719e-04  1.81809401e-05  4.88167194e-04
 -1.87752857e-04 -2.86562750e-05]","[ 3.80017364e-03 -7.23372853e-03  1.07520203e-03 -3.96111871e-07
 -8.25556687e-03  9.29704936e-03 -4.16184339e-04 -6.74596183e-03
  2.03561369e-03  2.56280828e-03  4.51974814e-05  1.93792201e-03
 -1.36440253e-03  1.03072283e-03  5.15965597e-04 -2.41776752e-04
 -1.32102641e-03  3.08472836e-03  5.46775987e-03 -4.63321429e-03]",-4.6748347738558005,0.009327066085588398,0.8258409137166268,-0.039632390555735204,"[-0.12129207 -0.09661668 -0.06448522 -0.02647339  0.0145021   0.05494071
  0.09896585  0.13842116  0.16707888  0.17550932  0.15327926  0.07645917
 -0.06146647 -0.22476691 -0.31895205 -0.26247517 -0.19799185 -0.16262199
 -0.09063072  0.31409186  0.85039582  1.26501872  1.14259698 -0.10714663
 -0.00420054]","[ 1.03299867e-03 -9.35816698e-05 -3.16889243e-05  3.89132457e-04
  2.53546105e-04  1.17950633e-04]","[ 7.32850700e-03 -4.18311658e-03 -4.76131734e-03  5.14196161e-03
 -4.32659116e-03  3.54893434e-03  6.17062713e-04 -7.89564844e-04
  8.74059846e-04  4.93159038e-04  1.53204707e-03  1.11493936e-03
 -2.37382816e-03  1.87426314e-03 -3.72119609e-04  9.58880793e-04
 -4.41958856e-04 -5.95004232e-05  2.35439518e-03  4.01080088e-04]",0.08649875538924645
