,priors,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma
CMS,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",1.3433457326538247,-0.41289971091046923,"[-2.90837215e-04 -1.93616359e-04 -2.33167920e-04 -6.08200921e-04
 -2.58776031e-05 -6.16099971e-04]","[ 0.01752396 -0.00680046  0.00839677  0.00328425  0.00657634 -0.00109202
  0.00677796 -0.00539686 -0.00012941 -0.00545095 -0.00264172 -0.00359179
 -0.00841363  0.00017974 -0.00604593  0.00254292 -0.00128464  0.00639354
  0.00341178  0.00388233]",-5.0328009636289925,0.006520521225816046,0.7225598641882995,-0.032039497682651324,"[-0.10352668 -0.08329344 -0.05052091 -0.01585889  0.02166535  0.06127439
  0.09997524  0.14035729  0.17237076  0.18411093  0.17548192  0.12255579
 -0.00864046 -0.18667098 -0.33395301 -0.31956909 -0.22697574 -0.19414983
 -0.16000785  0.10293882  0.74746522  1.30752299  1.60810818  0.25774099
 -0.00423902]",[ 0.00048747 -0.00078929 -0.00071376  0.00041996  0.00012312  0.00057107],"[ 0.01289625 -0.00701976 -0.00532335  0.00390166 -0.0042671   0.00056931
 -0.00164801 -0.00125736 -0.0027849  -0.00137903  0.00032977  0.00248242
 -0.00027089  0.00364269 -0.00070458  0.00036877  0.00178331  0.00147222
  0.00149242 -0.00054498]",0.08587318203029687
CNC,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.44455755839798317,0.5016331377052514,"[-8.56362712e-04  4.53096150e-04 -6.48483441e-04  4.03714335e-05
 -2.60405838e-04 -3.00429079e-04]","[ 0.01069573 -0.00487845 -0.00272859  0.00967462 -0.00241122  0.01039298
  0.00137011  0.00859946  0.00071921  0.00732123  0.00303301  0.0062351
  0.00026948  0.00243221 -0.00089111 -0.00138146 -0.00247795  0.00075656
 -0.00617532  0.00375093]",-4.441026032278851,0.011783841712989303,0.7225598641882995,-0.032039497682651324,"[-0.10352668 -0.08329344 -0.05052091 -0.01585889  0.02166535  0.06127439
  0.09997524  0.14035729  0.17237076  0.18411093  0.17548192  0.12255579
 -0.00864046 -0.18667098 -0.33395301 -0.31956909 -0.22697574 -0.19414983
 -0.16000785  0.10293882  0.74746522  1.30752299  1.60810818  0.25774099
 -0.00423902]",[ 0.00048747 -0.00078929 -0.00071376  0.00041996  0.00012312  0.00057107],"[ 0.01289625 -0.00701976 -0.00532335  0.00390166 -0.0042671   0.00056931
 -0.00164801 -0.00125736 -0.0027849  -0.00137903  0.00032977  0.00248242
 -0.00027089  0.00364269 -0.00070458  0.00036877  0.00178331  0.00147222
  0.00149242 -0.00054498]",0.08587318203029687
CNP,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.4392290128733806,0.5004204860492054,"[ 1.44578049e-03  8.49531750e-04  2.82807249e-04  8.87719042e-05
  1.22691012e-04 -3.17576263e-05]","[ 0.01585688 -0.00604457  0.00575726  0.00587764  0.0045795   0.00363133
  0.00578481  0.00048135  0.00040673  0.00019559 -0.00109012  0.00154413
 -0.00640638  0.00311072 -0.00528674  0.00450975 -0.00261315  0.00937745
 -0.00097207  0.00951381]",-4.880162149337205,0.0075957822766547535,0.7225598641882995,-0.032039497682651324,"[-0.10352668 -0.08329344 -0.05052091 -0.01585889  0.02166535  0.06127439
  0.09997524  0.14035729  0.17237076  0.18411093  0.17548192  0.12255579
 -0.00864046 -0.18667098 -0.33395301 -0.31956909 -0.22697574 -0.19414983
 -0.16000785  0.10293882  0.74746522  1.30752299  1.60810818  0.25774099
 -0.00423902]",[ 0.00048747 -0.00078929 -0.00071376  0.00041996  0.00012312  0.00057107],"[ 0.01289625 -0.00701976 -0.00532335  0.00390166 -0.0042671   0.00056931
 -0.00164801 -0.00125736 -0.0027849  -0.00137903  0.00032977  0.00248242
 -0.00027089  0.00364269 -0.00070458  0.00036877  0.00178331  0.00147222
  0.00149242 -0.00054498]",0.08587318203029687
COF,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",-1.4693447732054474,2.413881288532736,[ 0.00022291  0.00095869 -0.00022601  0.00049655 -0.00012574  0.00018177],"[ 2.72117516e-04 -7.13072889e-03 -1.99556868e-02  2.75103742e-03
 -1.71829410e-02 -8.34371175e-04 -1.01239632e-02 -3.24058037e-03
 -4.47364985e-03 -1.54457927e-03  2.45059230e-03  1.10384554e-03
  1.41141982e-03  1.94967174e-03  7.28124319e-06  2.29556515e-04
 -1.17316094e-03  2.28229227e-03 -2.10607101e-03  4.86752879e-03]",-5.009680939905187,0.006673032064879561,0.7225598641882995,-0.032039497682651324,"[-0.10352668 -0.08329344 -0.05052091 -0.01585889  0.02166535  0.06127439
  0.09997524  0.14035729  0.17237076  0.18411093  0.17548192  0.12255579
 -0.00864046 -0.18667098 -0.33395301 -0.31956909 -0.22697574 -0.19414983
 -0.16000785  0.10293882  0.74746522  1.30752299  1.60810818  0.25774099
 -0.00423902]",[ 0.00048747 -0.00078929 -0.00071376  0.00041996  0.00012312  0.00057107],"[ 0.01289625 -0.00701976 -0.00532335  0.00390166 -0.0042671   0.00056931
 -0.00164801 -0.00125736 -0.0027849  -0.00137903  0.00032977  0.00248242
 -0.00027089  0.00364269 -0.00070458  0.00036877  0.00178331  0.00147222
  0.00149242 -0.00054498]",0.08587318203029687
COO,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",-0.9424950740857916,1.8807423626013262,[-0.00151606  0.00163216 -0.00084724  0.00077139 -0.00015615  0.00067576],"[ 0.00377595 -0.00733573 -0.013921    0.00132824 -0.01155689 -0.00355512
 -0.00502132 -0.00638175 -0.00131803 -0.00386942  0.00360178  0.0005543
  0.00116967  0.00388176 -0.00112436  0.00380997 -0.00287271  0.00478687
 -0.00453891  0.00287586]",-4.360779803068688,0.012768426907846995,0.7225598641882995,-0.032039497682651324,"[-0.10352668 -0.08329344 -0.05052091 -0.01585889  0.02166535  0.06127439
  0.09997524  0.14035729  0.17237076  0.18411093  0.17548192  0.12255579
 -0.00864046 -0.18667098 -0.33395301 -0.31956909 -0.22697574 -0.19414983
 -0.16000785  0.10293882  0.74746522  1.30752299  1.60810818  0.25774099
 -0.00423902]",[ 0.00048747 -0.00078929 -0.00071376  0.00041996  0.00012312  0.00057107],"[ 0.01289625 -0.00701976 -0.00532335  0.00390166 -0.0042671   0.00056931
 -0.00164801 -0.00125736 -0.0027849  -0.00137903  0.00032977  0.00248242
 -0.00027089  0.00364269 -0.00070458  0.00036877  0.00178331  0.00147222
  0.00149242 -0.00054498]",0.08587318203029687
COP,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",-1.428651462191716,2.373100214157566,"[-4.04050496e-04  9.13646948e-04 -3.15911165e-05  4.11628732e-04
  1.87287587e-04  7.74564864e-04]","[ 0.00049523 -0.00676855 -0.0194126   0.0038575  -0.01628753  0.00100074
 -0.00847271 -0.00119059 -0.00209135  0.00019617  0.0051635   0.00249731
  0.00445294  0.00260795  0.00173877  0.00035566 -0.0010062   0.00186334
 -0.00321945  0.00382816]",-4.972622341792676,0.0069249645795192915,0.7225598641882995,-0.032039497682651324,"[-0.10352668 -0.08329344 -0.05052091 -0.01585889  0.02166535  0.06127439
  0.09997524  0.14035729  0.17237076  0.18411093  0.17548192  0.12255579
 -0.00864046 -0.18667098 -0.33395301 -0.31956909 -0.22697574 -0.19414983
 -0.16000785  0.10293882  0.74746522  1.30752299  1.60810818  0.25774099
 -0.00423902]",[ 0.00048747 -0.00078929 -0.00071376  0.00041996  0.00012312  0.00057107],"[ 0.01289625 -0.00701976 -0.00532335  0.00390166 -0.0042671   0.00056931
 -0.00164801 -0.00125736 -0.0027849  -0.00137903  0.00032977  0.00248242
 -0.00027089  0.00364269 -0.00070458  0.00036877  0.00178331  0.00147222
  0.00149242 -0.00054498]",0.08587318203029687
COST,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",-0.736125942771775,1.6797840767442511,[-0.00119677 -0.00033193  0.0002874  -0.00049056  0.00053604  0.00071068],"[ 0.00474782 -0.00574942 -0.01333722  0.00657987 -0.01284036  0.00486517
 -0.00869804  0.00197623 -0.00572451  0.00132103  0.0011507   0.00136142
  0.00235515  0.00047787  0.00325037 -0.00134346  0.00185025  0.00130617
 -0.0023763   0.0032373 ]",-4.584858862464645,0.010205190021478372,0.7225598641882995,-0.032039497682651324,"[-0.10352668 -0.08329344 -0.05052091 -0.01585889  0.02166535  0.06127439
  0.09997524  0.14035729  0.17237076  0.18411093  0.17548192  0.12255579
 -0.00864046 -0.18667098 -0.33395301 -0.31956909 -0.22697574 -0.19414983
 -0.16000785  0.10293882  0.74746522  1.30752299  1.60810818  0.25774099
 -0.00423902]",[ 0.00048747 -0.00078929 -0.00071376  0.00041996  0.00012312  0.00057107],"[ 0.01289625 -0.00701976 -0.00532335  0.00390166 -0.0042671   0.00056931
 -0.00164801 -0.00125736 -0.0027849  -0.00137903  0.00032977  0.00248242
 -0.00027089  0.00364269 -0.00070458  0.00036877  0.00178331  0.00147222
  0.00149242 -0.00054498]",0.08587318203029687
CPB,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.4398948410072837,0.503391390997254,[-0.00185708  0.00168744 -0.00095933 -0.00077403  0.000251   -0.00013362],"[ 0.01678098 -0.00566523  0.00647385  0.00695178  0.00373188  0.00473559
  0.00276452  0.00012507 -0.00360187 -0.00290452 -0.00371644 -0.00589509
 -0.00591518 -0.00652241 -0.00148107 -0.00622506  0.00171161  0.00081441
 -0.00023243  0.0061431 ]",-5.036032638591783,0.006499483033236098,0.7225598641882995,-0.032039497682651324,"[-0.10352668 -0.08329344 -0.05052091 -0.01585889  0.02166535  0.06127439
  0.09997524  0.14035729  0.17237076  0.18411093  0.17548192  0.12255579
 -0.00864046 -0.18667098 -0.33395301 -0.31956909 -0.22697574 -0.19414983
 -0.16000785  0.10293882  0.74746522  1.30752299  1.60810818  0.25774099
 -0.00423902]",[ 0.00048747 -0.00078929 -0.00071376  0.00041996  0.00012312  0.00057107],"[ 0.01289625 -0.00701976 -0.00532335  0.00390166 -0.0042671   0.00056931
 -0.00164801 -0.00125736 -0.0027849  -0.00137903  0.00032977  0.00248242
 -0.00027089  0.00364269 -0.00070458  0.00036877  0.00178331  0.00147222
  0.00149242 -0.00054498]",0.08587318203029687
CPRT,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",-0.9363776185681342,1.876669681629785,[-0.00206037  0.00145888 -0.00049248 -0.00093237  0.00067663  0.00053013],"[ 3.48847412e-03 -5.92931367e-03 -1.58841388e-02  6.96619412e-03
 -1.59752077e-02  5.88330988e-03 -1.29791980e-02  3.24587707e-03
 -1.03402244e-02  2.25631879e-03 -2.74607821e-03  1.56786890e-03
 -5.44548921e-04 -9.68577608e-05  2.89995661e-03 -1.76905659e-03
  3.32828533e-03  2.78629772e-03 -6.33260177e-04  7.46164937e-03]",-4.787658717712923,0.008331941991738838,0.7225598641882995,-0.032039497682651324,"[-0.10352668 -0.08329344 -0.05052091 -0.01585889  0.02166535  0.06127439
  0.09997524  0.14035729  0.17237076  0.18411093  0.17548192  0.12255579
 -0.00864046 -0.18667098 -0.33395301 -0.31956909 -0.22697574 -0.19414983
 -0.16000785  0.10293882  0.74746522  1.30752299  1.60810818  0.25774099
 -0.00423902]",[ 0.00048747 -0.00078929 -0.00071376  0.00041996  0.00012312  0.00057107],"[ 0.01289625 -0.00701976 -0.00532335  0.00390166 -0.0042671   0.00056931
 -0.00164801 -0.00125736 -0.0027849  -0.00137903  0.00032977  0.00248242
 -0.00027089  0.00364269 -0.00070458  0.00036877  0.00178331  0.00147222
  0.00149242 -0.00054498]",0.08587318203029687
CRM,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",-1.0267063311645532,1.9898945935098566,[-0.00049675  0.00154874 -0.00032982  0.00045173  0.00011297  0.00065386],"[ 0.00273024 -0.00576964 -0.01584765  0.00699373 -0.01344816  0.00602705
 -0.00649095  0.00382454 -0.00122508  0.00325822  0.00567825  0.00262733
  0.00554776 -0.00024472  0.0030655  -0.00407159 -0.00057132 -0.00164981
 -0.00533722  0.00334223]",-4.975234333666452,0.006906900230548096,0.7225598641882995,-0.032039497682651324,"[-0.10352668 -0.08329344 -0.05052091 -0.01585889  0.02166535  0.06127439
  0.09997524  0.14035729  0.17237076  0.18411093  0.17548192  0.12255579
 -0.00864046 -0.18667098 -0.33395301 -0.31956909 -0.22697574 -0.19414983
 -0.16000785  0.10293882  0.74746522  1.30752299  1.60810818  0.25774099
 -0.00423902]",[ 0.00048747 -0.00078929 -0.00071376  0.00041996  0.00012312  0.00057107],"[ 0.01289625 -0.00701976 -0.00532335  0.00390166 -0.0042671   0.00056931
 -0.00164801 -0.00125736 -0.0027849  -0.00137903  0.00032977  0.00248242
 -0.00027089  0.00364269 -0.00070458  0.00036877  0.00178331  0.00147222
  0.00149242 -0.00054498]",0.08587318203029687
CSCO,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",-1.2397274478710938,2.1881183579716934,[-0.00105098  0.001396   -0.0002439   0.00059393  0.00023756  0.00114678],"[ 0.00153954 -0.00628683 -0.01816898  0.00556806 -0.01616412  0.00394728
 -0.01005197  0.00213963 -0.00503694  0.00300715  0.00226707  0.00466359
  0.00248204  0.00363764  0.00190473  0.00099094  0.00019254  0.00273144
 -0.00295269  0.0049724 ]",-4.817652446906367,0.008085746595662005,0.7225598641882995,-0.032039497682651324,"[-0.10352668 -0.08329344 -0.05052091 -0.01585889  0.02166535  0.06127439
  0.09997524  0.14035729  0.17237076  0.18411093  0.17548192  0.12255579
 -0.00864046 -0.18667098 -0.33395301 -0.31956909 -0.22697574 -0.19414983
 -0.16000785  0.10293882  0.74746522  1.30752299  1.60810818  0.25774099
 -0.00423902]",[ 0.00048747 -0.00078929 -0.00071376  0.00041996  0.00012312  0.00057107],"[ 0.01289625 -0.00701976 -0.00532335  0.00390166 -0.0042671   0.00056931
 -0.00164801 -0.00125736 -0.0027849  -0.00137903  0.00032977  0.00248242
 -0.00027089  0.00364269 -0.00070458  0.00036877  0.00178331  0.00147222
  0.00149242 -0.00054498]",0.08587318203029687
CSX,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",-0.9841820083547369,1.9130544777783742,"[ 2.24071304e-04 -1.09656904e-05  2.02374774e-04 -1.19501218e-04
  1.28625025e-04  5.39143722e-05]","[ 0.00347335 -0.00684457 -0.01536345  0.00338908 -0.0143661  -0.00038651
 -0.00939273 -0.00370564 -0.00510939 -0.00289208  0.0027416  -0.00030077
  0.00458793  0.0024967   0.00440228  0.00361406  0.00082111  0.00682317
 -0.00699992  0.00556933]",-4.985074700024433,0.006839267114956993,0.7225598641882995,-0.032039497682651324,"[-0.10352668 -0.08329344 -0.05052091 -0.01585889  0.02166535  0.06127439
  0.09997524  0.14035729  0.17237076  0.18411093  0.17548192  0.12255579
 -0.00864046 -0.18667098 -0.33395301 -0.31956909 -0.22697574 -0.19414983
 -0.16000785  0.10293882  0.74746522  1.30752299  1.60810818  0.25774099
 -0.00423902]",[ 0.00048747 -0.00078929 -0.00071376  0.00041996  0.00012312  0.00057107],"[ 0.01289625 -0.00701976 -0.00532335  0.00390166 -0.0042671   0.00056931
 -0.00164801 -0.00125736 -0.0027849  -0.00137903  0.00032977  0.00248242
 -0.00027089  0.00364269 -0.00070458  0.00036877  0.00178331  0.00147222
  0.00149242 -0.00054498]",0.08587318203029687
CTAS,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",-1.0690568805210439,2.0186719999018017,[-0.00157808  0.00199966 -0.00060176 -0.00041099  0.00048159  0.00059662],"[ 0.00263248 -0.00636495 -0.01654755  0.00499363 -0.01518614  0.00266003
 -0.01016377  0.0002324  -0.0065499   0.0008354  -0.00012922  0.00238
 -0.00060834  0.00236193 -0.00018464  0.0009084  -0.00042463  0.00372671
 -0.00176534  0.00604817]",-4.6214325666128,0.009838691379867238,0.7225598641882995,-0.032039497682651324,"[-0.10352668 -0.08329344 -0.05052091 -0.01585889  0.02166535  0.06127439
  0.09997524  0.14035729  0.17237076  0.18411093  0.17548192  0.12255579
 -0.00864046 -0.18667098 -0.33395301 -0.31956909 -0.22697574 -0.19414983
 -0.16000785  0.10293882  0.74746522  1.30752299  1.60810818  0.25774099
 -0.00423902]",[ 0.00048747 -0.00078929 -0.00071376  0.00041996  0.00012312  0.00057107],"[ 0.01289625 -0.00701976 -0.00532335  0.00390166 -0.0042671   0.00056931
 -0.00164801 -0.00125736 -0.0027849  -0.00137903  0.00032977  0.00248242
 -0.00027089  0.00364269 -0.00070458  0.00036877  0.00178331  0.00147222
  0.00149242 -0.00054498]",0.08587318203029687
CTSH,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",-0.832873197568704,1.7781094166059013,"[ 8.76652282e-05  1.37822147e-03 -1.38692980e-04  5.55937746e-04
  6.84212753e-05  5.72946091e-04]","[ 0.00436815 -0.0068254  -0.01240951  0.00295775 -0.00923736 -0.00096563
 -0.00134128 -0.00399025  0.0029948  -0.00304812  0.00745202 -0.00147776
  0.00435913 -0.00091956 -0.00024227 -0.00289816 -0.0041829  -0.00080092
 -0.00801821  0.00205623]",-4.598835590016474,0.010063547019566892,0.7225598641882995,-0.032039497682651324,"[-0.10352668 -0.08329344 -0.05052091 -0.01585889  0.02166535  0.06127439
  0.09997524  0.14035729  0.17237076  0.18411093  0.17548192  0.12255579
 -0.00864046 -0.18667098 -0.33395301 -0.31956909 -0.22697574 -0.19414983
 -0.16000785  0.10293882  0.74746522  1.30752299  1.60810818  0.25774099
 -0.00423902]",[ 0.00048747 -0.00078929 -0.00071376  0.00041996  0.00012312  0.00057107],"[ 0.01289625 -0.00701976 -0.00532335  0.00390166 -0.0042671   0.00056931
 -0.00164801 -0.00125736 -0.0027849  -0.00137903  0.00032977  0.00248242
 -0.00027089  0.00364269 -0.00070458  0.00036877  0.00178331  0.00147222
  0.00149242 -0.00054498]",0.08587318203029687
CVS,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.12495423398547041,0.8241719795337242,"[-1.02022491e-03  1.78502247e-03 -9.88181616e-04  3.48204858e-04
 -2.21646262e-04  1.37990583e-05]","[ 0.01025669 -0.00520544 -0.0036116   0.007907   -0.00353031  0.00707194
 -0.00028948  0.004569   -0.00135015  0.00359801  0.00087248  0.00298039
 -0.00195957  0.00066947 -0.00179264 -0.00225213 -0.00152217  0.00017645
 -0.00287601  0.00302038]",-4.196721882529559,0.015044814742585818,0.7225598641882995,-0.032039497682651324,"[-0.10352668 -0.08329344 -0.05052091 -0.01585889  0.02166535  0.06127439
  0.09997524  0.14035729  0.17237076  0.18411093  0.17548192  0.12255579
 -0.00864046 -0.18667098 -0.33395301 -0.31956909 -0.22697574 -0.19414983
 -0.16000785  0.10293882  0.74746522  1.30752299  1.60810818  0.25774099
 -0.00423902]",[ 0.00048747 -0.00078929 -0.00071376  0.00041996  0.00012312  0.00057107],"[ 0.01289625 -0.00701976 -0.00532335  0.00390166 -0.0042671   0.00056931
 -0.00164801 -0.00125736 -0.0027849  -0.00137903  0.00032977  0.00248242
 -0.00027089  0.00364269 -0.00070458  0.00036877  0.00178331  0.00147222
  0.00149242 -0.00054498]",0.08587318203029687
CVX,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",-0.6725947888510369,1.6234771030182762,[-0.00106599  0.00199686 -0.00029457  0.00026203  0.00044438  0.00112803],"[ 0.0051845  -0.006231   -0.01235468  0.0049099  -0.01159761  0.00216813
 -0.0073304  -0.00066374 -0.00516415 -0.00015999  0.00012721  0.00166557
 -0.00111207  0.00255124 -0.00146847  0.00178315 -0.00307268  0.00399842
 -0.00687542  0.00392823]",-4.488248906956622,0.011240309414032748,0.7225598641882995,-0.032039497682651324,"[-0.10352668 -0.08329344 -0.05052091 -0.01585889  0.02166535  0.06127439
  0.09997524  0.14035729  0.17237076  0.18411093  0.17548192  0.12255579
 -0.00864046 -0.18667098 -0.33395301 -0.31956909 -0.22697574 -0.19414983
 -0.16000785  0.10293882  0.74746522  1.30752299  1.60810818  0.25774099
 -0.00423902]",[ 0.00048747 -0.00078929 -0.00071376  0.00041996  0.00012312  0.00057107],"[ 0.01289625 -0.00701976 -0.00532335  0.00390166 -0.0042671   0.00056931
 -0.00164801 -0.00125736 -0.0027849  -0.00137903  0.00032977  0.00248242
 -0.00027089  0.00364269 -0.00070458  0.00036877  0.00178331  0.00147222
  0.00149242 -0.00054498]",0.08587318203029687
D,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.8237899397482488,0.11976245466631169,"[ 8.46885289e-04  3.40502563e-04  2.76125511e-05 -3.64482756e-04
  1.30222267e-05 -5.50343267e-04]","[ 0.01471395 -0.00634149  0.00437934  0.00433936  0.00449284  0.00079337
  0.00797616 -0.00290645  0.00504852 -0.00295842  0.00472219 -0.0015703
  0.00022598  0.00040224 -0.00136243  0.00086815 -0.00184879  0.00382053
 -0.00317813  0.00283115]",-4.69855501001346,0.009108429186059218,0.7225598641882995,-0.032039497682651324,"[-0.10352668 -0.08329344 -0.05052091 -0.01585889  0.02166535  0.06127439
  0.09997524  0.14035729  0.17237076  0.18411093  0.17548192  0.12255579
 -0.00864046 -0.18667098 -0.33395301 -0.31956909 -0.22697574 -0.19414983
 -0.16000785  0.10293882  0.74746522  1.30752299  1.60810818  0.25774099
 -0.00423902]",[ 0.00048747 -0.00078929 -0.00071376  0.00041996  0.00012312  0.00057107],"[ 0.01289625 -0.00701976 -0.00532335  0.00390166 -0.0042671   0.00056931
 -0.00164801 -0.00125736 -0.0027849  -0.00137903  0.00032977  0.00248242
 -0.00027089  0.00364269 -0.00070458  0.00036877  0.00178331  0.00147222
  0.00149242 -0.00054498]",0.08587318203029687
