,priors,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma
CME,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",-0.13081050447862302,1.0904281450693747,"[ 9.59946066e-05  9.47662722e-04 -1.74899999e-04  6.98655022e-04
 -1.18328430e-04  4.42277422e-04]","[ 0.01532596 -0.00424768 -0.00194063  0.00940495 -0.0066983   0.00159744
  0.00437852 -0.0033984  -0.00170585  0.00293371  0.00196808 -0.0006299
 -0.0021781   0.00346999 -0.00023685 -0.00186951  0.0013191   0.0008121
  0.00472323  0.00295282]",-4.1141208203225155,0.016340300155938483,0.7423767169769696,-0.033360934628417424,"[-0.11791996 -0.09415089 -0.05979685 -0.02369773  0.01551735  0.05845723
  0.09799747  0.13740302  0.17080492  0.19010599  0.19052297  0.14695707
  0.03439339 -0.14476979 -0.31460179 -0.34474701 -0.25053956 -0.21739713
 -0.18050365 -0.02416043  0.61801432  1.24826182  1.79784339  0.91347338
 -0.0057366 ]","[ 8.03410050e-07 -1.37605385e-03  5.61519927e-04  4.98331960e-04
 -1.49429331e-04 -1.07124543e-03]","[ 1.36286577e-02 -3.02647000e-03 -2.67678098e-03  7.15866370e-03
 -3.27746531e-03  2.46542997e-03  6.95500628e-04  2.93332588e-04
  3.50954671e-04 -6.01230318e-04  1.25436264e-03  1.26591469e-03
 -6.10333804e-05  2.76206419e-03 -9.88428011e-04 -5.83967151e-04
  5.52944292e-04  5.68180473e-04  2.82018723e-03 -1.63758221e-03]",0.08520385716724284
CMG,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",1.1810249043178735,-0.20611048496008294,[ 0.00064612  0.00175922 -0.00041634  0.00076925 -0.0002306   0.00016384],"[ 0.00842593  0.00305472  0.00142364 -0.00498747 -0.0016357   0.0162398
 -0.00233637 -0.01060575  0.00142447  0.0081088  -0.0008685  -0.00759512
  0.00364471  0.01046628 -0.00561917 -0.0044452   0.00259867  0.00316246
  0.00347948 -0.00305444]",-5.134124068595358,0.005892210417602614,0.7423767169769696,-0.033360934628417424,"[-0.11791996 -0.09415089 -0.05979685 -0.02369773  0.01551735  0.05845723
  0.09799747  0.13740302  0.17080492  0.19010599  0.19052297  0.14695707
  0.03439339 -0.14476979 -0.31460179 -0.34474701 -0.25053956 -0.21739713
 -0.18050365 -0.02416043  0.61801432  1.24826182  1.79784339  0.91347338
 -0.0057366 ]","[ 8.03410050e-07 -1.37605385e-03  5.61519927e-04  4.98331960e-04
 -1.49429331e-04 -1.07124543e-03]","[ 1.36286577e-02 -3.02647000e-03 -2.67678098e-03  7.15866370e-03
 -3.27746531e-03  2.46542997e-03  6.95500628e-04  2.93332588e-04
  3.50954671e-04 -6.01230318e-04  1.25436264e-03  1.26591469e-03
 -6.10333804e-05  2.76206419e-03 -9.88428011e-04 -5.83967151e-04
  5.52944292e-04  5.68180473e-04  2.82018723e-03 -1.63758221e-03]",0.08520385716724284
CMI,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",-0.6626510811410262,1.6280542806739244,[-0.00089547  0.00126198 -0.00065623  0.00024253 -0.00010498  0.0001491 ],"[ 1.79218503e-02 -7.33847530e-03 -1.17232691e-03  1.45718769e-02
 -1.02923715e-02  1.96227113e-04  4.04464786e-03 -5.73357158e-03
  2.80984299e-03  1.52860589e-03  2.74736007e-04  4.86561256e-03
 -4.70430809e-03 -1.65938137e-04 -6.37674358e-05 -2.22122006e-03
  4.54367345e-03 -1.38662338e-03  4.49950550e-03  8.49264152e-03]",-4.780400369499892,0.008392638138415384,0.7423767169769696,-0.033360934628417424,"[-0.11791996 -0.09415089 -0.05979685 -0.02369773  0.01551735  0.05845723
  0.09799747  0.13740302  0.17080492  0.19010599  0.19052297  0.14695707
  0.03439339 -0.14476979 -0.31460179 -0.34474701 -0.25053956 -0.21739713
 -0.18050365 -0.02416043  0.61801432  1.24826182  1.79784339  0.91347338
 -0.0057366 ]","[ 8.03410050e-07 -1.37605385e-03  5.61519927e-04  4.98331960e-04
 -1.49429331e-04 -1.07124543e-03]","[ 1.36286577e-02 -3.02647000e-03 -2.67678098e-03  7.15866370e-03
 -3.27746531e-03  2.46542997e-03  6.95500628e-04  2.93332588e-04
  3.50954671e-04 -6.01230318e-04  1.25436264e-03  1.26591469e-03
 -6.10333804e-05  2.76206419e-03 -9.88428011e-04 -5.83967151e-04
  5.52944292e-04  5.68180473e-04  2.82018723e-03 -1.63758221e-03]",0.08520385716724284
CMS,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.7247039508906354,0.21679919641778056,[ 0.00146262  0.00069657  0.00016857  0.00087385 -0.00024086  0.00016976],"[ 0.01158498  0.00069817 -0.00189778  0.00077401 -0.00180096  0.00805689
  0.00083024 -0.0053942  -0.00021834  0.0068317  -0.00399822 -0.00573265
  0.00756079  0.0021144  -0.00341126  0.00733172 -0.00638422 -0.0039437
  0.01210906 -0.00453631]",-4.411506615565923,0.012136878937572662,0.7423767169769696,-0.033360934628417424,"[-0.11791996 -0.09415089 -0.05979685 -0.02369773  0.01551735  0.05845723
  0.09799747  0.13740302  0.17080492  0.19010599  0.19052297  0.14695707
  0.03439339 -0.14476979 -0.31460179 -0.34474701 -0.25053956 -0.21739713
 -0.18050365 -0.02416043  0.61801432  1.24826182  1.79784339  0.91347338
 -0.0057366 ]","[ 8.03410050e-07 -1.37605385e-03  5.61519927e-04  4.98331960e-04
 -1.49429331e-04 -1.07124543e-03]","[ 1.36286577e-02 -3.02647000e-03 -2.67678098e-03  7.15866370e-03
 -3.27746531e-03  2.46542997e-03  6.95500628e-04  2.93332588e-04
  3.50954671e-04 -6.01230318e-04  1.25436264e-03  1.26591469e-03
 -6.10333804e-05  2.76206419e-03 -9.88428011e-04 -5.83967151e-04
  5.52944292e-04  5.68180473e-04  2.82018723e-03 -1.63758221e-03]",0.08520385716724284
CNC,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",-0.6446225395061619,1.5977245302234835,[ 0.00087645  0.00055079 -0.00017343  0.00023644 -0.00028693 -0.00047333],"[ 0.01782845 -0.00709188 -0.00160706  0.01417619 -0.00939178 -0.00020314
  0.00410326 -0.00429196  0.00085849  0.0009955   0.00210977  0.0027322
 -0.00348271  0.00300826 -0.00239755 -0.00204594  0.00261833 -0.00293902
  0.00998025  0.00434524]",-4.914211065056196,0.007341507580140002,0.7423767169769696,-0.033360934628417424,"[-0.11791996 -0.09415089 -0.05979685 -0.02369773  0.01551735  0.05845723
  0.09799747  0.13740302  0.17080492  0.19010599  0.19052297  0.14695707
  0.03439339 -0.14476979 -0.31460179 -0.34474701 -0.25053956 -0.21739713
 -0.18050365 -0.02416043  0.61801432  1.24826182  1.79784339  0.91347338
 -0.0057366 ]","[ 8.03410050e-07 -1.37605385e-03  5.61519927e-04  4.98331960e-04
 -1.49429331e-04 -1.07124543e-03]","[ 1.36286577e-02 -3.02647000e-03 -2.67678098e-03  7.15866370e-03
 -3.27746531e-03  2.46542997e-03  6.95500628e-04  2.93332588e-04
  3.50954671e-04 -6.01230318e-04  1.25436264e-03  1.26591469e-03
 -6.10333804e-05  2.76206419e-03 -9.88428011e-04 -5.83967151e-04
  5.52944292e-04  5.68180473e-04  2.82018723e-03 -1.63758221e-03]",0.08520385716724284
CNP,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",-0.2833614315967035,1.2223469323052893,[ 0.00088287  0.00017724  0.00026394  0.00064038 -0.00010607  0.00030594],"[ 0.01597128 -0.00509749 -0.00112174  0.01048711 -0.00814661  0.00304258
  0.00294815 -0.00691522  0.00352535  0.0045847  -0.00423163  0.00178266
  0.00170737 -0.00243487 -0.00094529  0.00478459 -0.00164037 -0.00407875
  0.00899293  0.00270056]",-4.421015705744183,0.012022015251371145,0.7423767169769696,-0.033360934628417424,"[-0.11791996 -0.09415089 -0.05979685 -0.02369773  0.01551735  0.05845723
  0.09799747  0.13740302  0.17080492  0.19010599  0.19052297  0.14695707
  0.03439339 -0.14476979 -0.31460179 -0.34474701 -0.25053956 -0.21739713
 -0.18050365 -0.02416043  0.61801432  1.24826182  1.79784339  0.91347338
 -0.0057366 ]","[ 8.03410050e-07 -1.37605385e-03  5.61519927e-04  4.98331960e-04
 -1.49429331e-04 -1.07124543e-03]","[ 1.36286577e-02 -3.02647000e-03 -2.67678098e-03  7.15866370e-03
 -3.27746531e-03  2.46542997e-03  6.95500628e-04  2.93332588e-04
  3.50954671e-04 -6.01230318e-04  1.25436264e-03  1.26591469e-03
 -6.10333804e-05  2.76206419e-03 -9.88428011e-04 -5.83967151e-04
  5.52944292e-04  5.68180473e-04  2.82018723e-03 -1.63758221e-03]",0.08520385716724284
COF,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",-0.6067046221999153,1.543979802075911,[-0.00022969  0.0010659  -0.00027645  0.00071451 -0.00011249  0.00052315],"[ 1.78934635e-02 -6.25234864e-03 -3.73224678e-03  1.38969624e-02
 -7.26672728e-03 -3.39056618e-03  5.47015058e-03 -1.28830896e-05
 -2.32379353e-03 -4.40129935e-04  3.35335533e-03  2.95592579e-03
 -4.76907130e-03  2.55584668e-04  2.43535041e-03 -2.88881030e-04
 -6.92531128e-04 -5.05035442e-05  6.60072455e-03  3.22021286e-03]",-4.3817709358030354,0.012503196644557362,0.7423767169769696,-0.033360934628417424,"[-0.11791996 -0.09415089 -0.05979685 -0.02369773  0.01551735  0.05845723
  0.09799747  0.13740302  0.17080492  0.19010599  0.19052297  0.14695707
  0.03439339 -0.14476979 -0.31460179 -0.34474701 -0.25053956 -0.21739713
 -0.18050365 -0.02416043  0.61801432  1.24826182  1.79784339  0.91347338
 -0.0057366 ]","[ 8.03410050e-07 -1.37605385e-03  5.61519927e-04  4.98331960e-04
 -1.49429331e-04 -1.07124543e-03]","[ 1.36286577e-02 -3.02647000e-03 -2.67678098e-03  7.15866370e-03
 -3.27746531e-03  2.46542997e-03  6.95500628e-04  2.93332588e-04
  3.50954671e-04 -6.01230318e-04  1.25436264e-03  1.26591469e-03
 -6.10333804e-05  2.76206419e-03 -9.88428011e-04 -5.83967151e-04
  5.52944292e-04  5.68180473e-04  2.82018723e-03 -1.63758221e-03]",0.08520385716724284
COO,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",-0.8364388761720412,1.7939033263666175,[-0.00074114  0.00095719 -0.00048233  0.0004134  -0.0001101   0.00031925],"[ 0.01890328 -0.00803999 -0.00206096  0.0167924  -0.01162099 -0.00328914
  0.00798983 -0.0045433  -0.00037462  0.00477586 -0.00147199  0.00089596
 -0.00018568 -0.00059553 -0.00058732  0.00202865  0.00068701 -0.00127554
  0.0029803   0.00184052]",-4.593909800776785,0.010113240219827417,0.7423767169769696,-0.033360934628417424,"[-0.11791996 -0.09415089 -0.05979685 -0.02369773  0.01551735  0.05845723
  0.09799747  0.13740302  0.17080492  0.19010599  0.19052297  0.14695707
  0.03439339 -0.14476979 -0.31460179 -0.34474701 -0.25053956 -0.21739713
 -0.18050365 -0.02416043  0.61801432  1.24826182  1.79784339  0.91347338
 -0.0057366 ]","[ 8.03410050e-07 -1.37605385e-03  5.61519927e-04  4.98331960e-04
 -1.49429331e-04 -1.07124543e-03]","[ 1.36286577e-02 -3.02647000e-03 -2.67678098e-03  7.15866370e-03
 -3.27746531e-03  2.46542997e-03  6.95500628e-04  2.93332588e-04
  3.50954671e-04 -6.01230318e-04  1.25436264e-03  1.26591469e-03
 -6.10333804e-05  2.76206419e-03 -9.88428011e-04 -5.83967151e-04
  5.52944292e-04  5.68180473e-04  2.82018723e-03 -1.63758221e-03]",0.08520385716724284
COP,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",-0.5005359538591441,1.447414934186118,"[-4.01213385e-04  2.12802472e-03 -5.25223495e-04  3.92988679e-04
  9.55563591e-05  5.04803297e-04]","[ 0.01790812 -0.0049664  -0.00632819  0.0126004  -0.00329115 -0.00546352
  0.0041761   0.00475229 -0.00408682 -0.00361245  0.00447183  0.00321936
 -0.00376304 -0.00027852  0.001443    0.00144852  0.0002938  -0.00125818
  0.00354287  0.00560951]",-4.911640239815747,0.007360405594467782,0.7423767169769696,-0.033360934628417424,"[-0.11791996 -0.09415089 -0.05979685 -0.02369773  0.01551735  0.05845723
  0.09799747  0.13740302  0.17080492  0.19010599  0.19052297  0.14695707
  0.03439339 -0.14476979 -0.31460179 -0.34474701 -0.25053956 -0.21739713
 -0.18050365 -0.02416043  0.61801432  1.24826182  1.79784339  0.91347338
 -0.0057366 ]","[ 8.03410050e-07 -1.37605385e-03  5.61519927e-04  4.98331960e-04
 -1.49429331e-04 -1.07124543e-03]","[ 1.36286577e-02 -3.02647000e-03 -2.67678098e-03  7.15866370e-03
 -3.27746531e-03  2.46542997e-03  6.95500628e-04  2.93332588e-04
  3.50954671e-04 -6.01230318e-04  1.25436264e-03  1.26591469e-03
 -6.10333804e-05  2.76206419e-03 -9.88428011e-04 -5.83967151e-04
  5.52944292e-04  5.68180473e-04  2.82018723e-03 -1.63758221e-03]",0.08520385716724284
COST,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.46450451553726996,0.5146843206885192,"[ 7.18828440e-05  3.10370071e-03 -8.26510799e-04  6.28435072e-04
 -7.13493964e-05  3.03256476e-04]","[ 0.01242322 -0.00057354 -0.00227749  0.00293624 -0.00237321  0.00537334
  0.00232835 -0.0025226  -0.00388758  0.00399389  0.00248128 -0.00587407
  0.00226796  0.00802456 -0.00419441 -0.00104354  0.00041787  0.00023313
  0.00521354 -0.00124023]",-4.28128394375422,0.013824900291964403,0.7423767169769696,-0.033360934628417424,"[-0.11791996 -0.09415089 -0.05979685 -0.02369773  0.01551735  0.05845723
  0.09799747  0.13740302  0.17080492  0.19010599  0.19052297  0.14695707
  0.03439339 -0.14476979 -0.31460179 -0.34474701 -0.25053956 -0.21739713
 -0.18050365 -0.02416043  0.61801432  1.24826182  1.79784339  0.91347338
 -0.0057366 ]","[ 8.03410050e-07 -1.37605385e-03  5.61519927e-04  4.98331960e-04
 -1.49429331e-04 -1.07124543e-03]","[ 1.36286577e-02 -3.02647000e-03 -2.67678098e-03  7.15866370e-03
 -3.27746531e-03  2.46542997e-03  6.95500628e-04  2.93332588e-04
  3.50954671e-04 -6.01230318e-04  1.25436264e-03  1.26591469e-03
 -6.10333804e-05  2.76206419e-03 -9.88428011e-04 -5.83967151e-04
  5.52944292e-04  5.68180473e-04  2.82018723e-03 -1.63758221e-03]",0.08520385716724284
CPB,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",1.1261117564443035,-0.17489427488197953,[ 0.00118679  0.00197469 -0.00040899  0.00054946 -0.00024785 -0.00022894],"[ 0.00984914  0.00323675 -0.00279229 -0.00384464  0.00296833  0.01041296
 -0.00274399 -0.00214483 -0.00258312  0.00269718  0.00169957 -0.00765608
  0.00672888  0.01027894 -0.0100578   0.00164532  0.00148946 -0.00561968
  0.00926713  0.00196122]",-4.637836138512435,0.00967861817391183,0.7423767169769696,-0.033360934628417424,"[-0.11791996 -0.09415089 -0.05979685 -0.02369773  0.01551735  0.05845723
  0.09799747  0.13740302  0.17080492  0.19010599  0.19052297  0.14695707
  0.03439339 -0.14476979 -0.31460179 -0.34474701 -0.25053956 -0.21739713
 -0.18050365 -0.02416043  0.61801432  1.24826182  1.79784339  0.91347338
 -0.0057366 ]","[ 8.03410050e-07 -1.37605385e-03  5.61519927e-04  4.98331960e-04
 -1.49429331e-04 -1.07124543e-03]","[ 1.36286577e-02 -3.02647000e-03 -2.67678098e-03  7.15866370e-03
 -3.27746531e-03  2.46542997e-03  6.95500628e-04  2.93332588e-04
  3.50954671e-04 -6.01230318e-04  1.25436264e-03  1.26591469e-03
 -6.10333804e-05  2.76206419e-03 -9.88428011e-04 -5.83967151e-04
  5.52944292e-04  5.68180473e-04  2.82018723e-03 -1.63758221e-03]",0.08520385716724284
CPRT,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",-0.31489497998587274,1.275213500148083,"[-1.78060243e-04 -4.86493167e-05 -3.61393852e-06  1.88247172e-04
 -4.15606187e-05  1.59528302e-04]","[ 0.01613658 -0.00547457 -0.00113317  0.0111154  -0.00830103  0.00198682
  0.00377489 -0.00500812  0.00035794  0.00239107  0.00172772  0.00114965
 -0.00295778  0.00353599 -0.00188667 -0.00273033  0.00372549 -0.00124943
  0.00583945  0.00623806]",-4.2379321389409155,0.014437415566270479,0.7423767169769696,-0.033360934628417424,"[-0.11791996 -0.09415089 -0.05979685 -0.02369773  0.01551735  0.05845723
  0.09799747  0.13740302  0.17080492  0.19010599  0.19052297  0.14695707
  0.03439339 -0.14476979 -0.31460179 -0.34474701 -0.25053956 -0.21739713
 -0.18050365 -0.02416043  0.61801432  1.24826182  1.79784339  0.91347338
 -0.0057366 ]","[ 8.03410050e-07 -1.37605385e-03  5.61519927e-04  4.98331960e-04
 -1.49429331e-04 -1.07124543e-03]","[ 1.36286577e-02 -3.02647000e-03 -2.67678098e-03  7.15866370e-03
 -3.27746531e-03  2.46542997e-03  6.95500628e-04  2.93332588e-04
  3.50954671e-04 -6.01230318e-04  1.25436264e-03  1.26591469e-03
 -6.10333804e-05  2.76206419e-03 -9.88428011e-04 -5.83967151e-04
  5.52944292e-04  5.68180473e-04  2.82018723e-03 -1.63758221e-03]",0.08520385716724284
CRM,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.12348957507364246,0.8405985049170941,"[ 1.27205002e-03  8.94921653e-04 -3.32477716e-05  5.75506801e-04
 -2.38467887e-04 -1.21392086e-04]","[ 0.0143198  -0.00254022 -0.00286009  0.00667707 -0.00383957  0.00222862
  0.00355208 -0.00114646 -0.00453064  0.00248173  0.00399067 -0.00473398
  0.00105551  0.00874554 -0.00523278 -0.00211075  0.00167558 -0.0003546
  0.0057636  -0.00214997]",-4.168155982177648,0.015480780655075736,0.7423767169769696,-0.033360934628417424,"[-0.11791996 -0.09415089 -0.05979685 -0.02369773  0.01551735  0.05845723
  0.09799747  0.13740302  0.17080492  0.19010599  0.19052297  0.14695707
  0.03439339 -0.14476979 -0.31460179 -0.34474701 -0.25053956 -0.21739713
 -0.18050365 -0.02416043  0.61801432  1.24826182  1.79784339  0.91347338
 -0.0057366 ]","[ 8.03410050e-07 -1.37605385e-03  5.61519927e-04  4.98331960e-04
 -1.49429331e-04 -1.07124543e-03]","[ 1.36286577e-02 -3.02647000e-03 -2.67678098e-03  7.15866370e-03
 -3.27746531e-03  2.46542997e-03  6.95500628e-04  2.93332588e-04
  3.50954671e-04 -6.01230318e-04  1.25436264e-03  1.26591469e-03
 -6.10333804e-05  2.76206419e-03 -9.88428011e-04 -5.83967151e-04
  5.52944292e-04  5.68180473e-04  2.82018723e-03 -1.63758221e-03]",0.08520385716724284
CSCO,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",-0.3273673526508766,1.2792472222826974,[ 0.00142225  0.00068469  0.00025848  0.0008149  -0.00013308  0.00030438],"[ 1.63912489e-02 -5.29197738e-03 -1.88195332e-03  1.18581277e-02
 -9.19220232e-03 -3.10647409e-04  7.47669979e-03 -4.75516820e-03
 -2.30693313e-03  6.81486092e-03 -8.78963417e-04 -3.27279034e-03
  1.39826560e-03  3.32809554e-03 -2.21939747e-03 -2.39064129e-04
  2.14766673e-03 -8.55984555e-06  3.31813559e-03  3.20072719e-03]",-4.314157307554972,0.013377818123726957,0.7423767169769696,-0.033360934628417424,"[-0.11791996 -0.09415089 -0.05979685 -0.02369773  0.01551735  0.05845723
  0.09799747  0.13740302  0.17080492  0.19010599  0.19052297  0.14695707
  0.03439339 -0.14476979 -0.31460179 -0.34474701 -0.25053956 -0.21739713
 -0.18050365 -0.02416043  0.61801432  1.24826182  1.79784339  0.91347338
 -0.0057366 ]","[ 8.03410050e-07 -1.37605385e-03  5.61519927e-04  4.98331960e-04
 -1.49429331e-04 -1.07124543e-03]","[ 1.36286577e-02 -3.02647000e-03 -2.67678098e-03  7.15866370e-03
 -3.27746531e-03  2.46542997e-03  6.95500628e-04  2.93332588e-04
  3.50954671e-04 -6.01230318e-04  1.25436264e-03  1.26591469e-03
 -6.10333804e-05  2.76206419e-03 -9.88428011e-04 -5.83967151e-04
  5.52944292e-04  5.68180473e-04  2.82018723e-03 -1.63758221e-03]",0.08520385716724284
CSX,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",-0.7104284487854953,1.6622292165266257,"[ 2.68625533e-04  6.56367348e-04 -1.78156673e-04  4.02050459e-04
 -1.64243784e-04  3.19396573e-05]","[ 0.01864843 -0.00669035 -0.0043756   0.01511972 -0.00740628 -0.00494851
  0.00615745  0.0009657  -0.00315144 -0.00068524  0.00396508  0.00225478
 -0.00400167  0.00222767 -0.00109493 -0.00164686  0.0040519  -0.00192008
  0.00429729  0.00808031]",-4.816866897321746,0.008092100846004174,0.7423767169769696,-0.033360934628417424,"[-0.11791996 -0.09415089 -0.05979685 -0.02369773  0.01551735  0.05845723
  0.09799747  0.13740302  0.17080492  0.19010599  0.19052297  0.14695707
  0.03439339 -0.14476979 -0.31460179 -0.34474701 -0.25053956 -0.21739713
 -0.18050365 -0.02416043  0.61801432  1.24826182  1.79784339  0.91347338
 -0.0057366 ]","[ 8.03410050e-07 -1.37605385e-03  5.61519927e-04  4.98331960e-04
 -1.49429331e-04 -1.07124543e-03]","[ 1.36286577e-02 -3.02647000e-03 -2.67678098e-03  7.15866370e-03
 -3.27746531e-03  2.46542997e-03  6.95500628e-04  2.93332588e-04
  3.50954671e-04 -6.01230318e-04  1.25436264e-03  1.26591469e-03
 -6.10333804e-05  2.76206419e-03 -9.88428011e-04 -5.83967151e-04
  5.52944292e-04  5.68180473e-04  2.82018723e-03 -1.63758221e-03]",0.08520385716724284
CTAS,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.45655379171505894,0.5036209455580981,[ 0.00044387  0.00119167 -0.00029689  0.00081657 -0.00027073  0.0002156 ],"[ 0.01278205 -0.00090811 -0.00258235  0.00311318 -0.00139684  0.00589466
 -0.00030492 -0.00253231 -0.00059212  0.00170139  0.00065843 -0.00225288
  0.0024552   0.00444292 -0.00447176  0.00167692  0.00057906 -0.00308421
  0.00692769  0.0022702 ]",-4.212838794011164,0.014804282321590319,0.7423767169769696,-0.033360934628417424,"[-0.11791996 -0.09415089 -0.05979685 -0.02369773  0.01551735  0.05845723
  0.09799747  0.13740302  0.17080492  0.19010599  0.19052297  0.14695707
  0.03439339 -0.14476979 -0.31460179 -0.34474701 -0.25053956 -0.21739713
 -0.18050365 -0.02416043  0.61801432  1.24826182  1.79784339  0.91347338
 -0.0057366 ]","[ 8.03410050e-07 -1.37605385e-03  5.61519927e-04  4.98331960e-04
 -1.49429331e-04 -1.07124543e-03]","[ 1.36286577e-02 -3.02647000e-03 -2.67678098e-03  7.15866370e-03
 -3.27746531e-03  2.46542997e-03  6.95500628e-04  2.93332588e-04
  3.50954671e-04 -6.01230318e-04  1.25436264e-03  1.26591469e-03
 -6.10333804e-05  2.76206419e-03 -9.88428011e-04 -5.83967151e-04
  5.52944292e-04  5.68180473e-04  2.82018723e-03 -1.63758221e-03]",0.08520385716724284
