,priors,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma
COP,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",-0.20028596932118128,1.1534745499559436,"[4.00084228e-05 4.41730870e-04 1.16478182e-04 4.16890393e-04
 3.82244876e-04 2.20792372e-04]","[ 9.11306756e-03 -9.10401222e-03 -6.91774364e-03  5.64375926e-03
 -1.22672152e-03  3.03792789e-03 -5.19402529e-03 -8.27112292e-05
  6.28550366e-03 -2.49891601e-03 -2.39227031e-03  4.62903915e-03
  4.11540352e-04 -5.36976898e-04 -6.11003072e-04  4.73722555e-04
 -1.50416186e-03  1.92423126e-03  6.13318114e-03 -4.16719665e-03]",-4.532119272604831,0.010757853073900776,0.8101394824502692,-0.04017221373045754,"[-1.19658453e-01 -9.70395216e-02 -6.26304321e-02 -2.50640116e-02
  1.63770214e-02  5.83949813e-02  9.86929088e-02  1.38491324e-01
  1.65244514e-01  1.73033677e-01  1.53149466e-01  7.16682569e-02
 -6.71533787e-02 -2.34310662e-01 -3.21956217e-01 -2.61500434e-01
 -1.97979444e-01 -1.59973311e-01 -7.75179834e-02  3.16901956e-01
  8.65367342e-01  1.26109403e+00  1.13962132e+00 -1.19561420e-01
 -1.96392524e-04]","[ 9.96722192e-04  9.58257218e-06 -9.49767165e-04  1.19550156e-04
 -1.93898487e-04  1.09662412e-03]","[ 0.00773424 -0.00384408 -0.00499076  0.00318337 -0.00375996  0.00238466
  0.00017995 -0.00065652 -0.00081169  0.00034531  0.00064102  0.00072002
 -0.00111427  0.00186851 -0.00074248 -0.0004457  -0.00116182  0.00045434
  0.00222386 -0.00043203]",0.08637219066939504
COST,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.45768602791451396,0.5072707969413777,"[-2.56521479e-04  4.38876144e-05  3.17639673e-05 -5.99536449e-05
 -8.80170778e-05  9.22265974e-05]","[ 7.05564583e-03 -1.00545650e-02 -4.80448551e-04  6.91493310e-03
 -1.17069794e-02  5.17034055e-03  4.81274262e-03 -8.17890565e-03
  1.42905523e-04  8.72376599e-03 -1.87154422e-03 -2.78320172e-03
 -5.97312330e-05  1.66701672e-03  3.14572850e-03  2.17384376e-04
 -5.42330339e-03  3.76293344e-03  5.83398728e-03 -4.36978201e-03]",-5.219751443393993,0.00540867332086347,0.8101394824502692,-0.04017221373045754,"[-1.19658453e-01 -9.70395216e-02 -6.26304321e-02 -2.50640116e-02
  1.63770214e-02  5.83949813e-02  9.86929088e-02  1.38491324e-01
  1.65244514e-01  1.73033677e-01  1.53149466e-01  7.16682569e-02
 -6.71533787e-02 -2.34310662e-01 -3.21956217e-01 -2.61500434e-01
 -1.97979444e-01 -1.59973311e-01 -7.75179834e-02  3.16901956e-01
  8.65367342e-01  1.26109403e+00  1.13962132e+00 -1.19561420e-01
 -1.96392524e-04]","[ 9.96722192e-04  9.58257218e-06 -9.49767165e-04  1.19550156e-04
 -1.93898487e-04  1.09662412e-03]","[ 0.00773424 -0.00384408 -0.00499076  0.00318337 -0.00375996  0.00238466
  0.00017995 -0.00065652 -0.00081169  0.00034531  0.00064102  0.00072002
 -0.00111427  0.00186851 -0.00074248 -0.0004457  -0.00116182  0.00045434
  0.00222386 -0.00043203]",0.08637219066939504
CPB,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.4527934007035869,0.5060440468484716,"[-9.76313016e-04 -1.14227304e-03  2.49883272e-05 -1.33125716e-04
  3.24318006e-05 -2.50692648e-05]","[ 0.01075449 -0.01177052 -0.00568659  0.01141201 -0.00780749 -0.00244618
  0.00382776  0.00064634 -0.00167841  0.00103245  0.00068712  0.00215928
 -0.0021554  -0.00183893  0.00422734  0.00264404 -0.00437019  0.00142495
  0.0014735   0.00080972]",-5.482698920974537,0.0041580921779431805,0.8101394824502692,-0.04017221373045754,"[-1.19658453e-01 -9.70395216e-02 -6.26304321e-02 -2.50640116e-02
  1.63770214e-02  5.83949813e-02  9.86929088e-02  1.38491324e-01
  1.65244514e-01  1.73033677e-01  1.53149466e-01  7.16682569e-02
 -6.71533787e-02 -2.34310662e-01 -3.21956217e-01 -2.61500434e-01
 -1.97979444e-01 -1.59973311e-01 -7.75179834e-02  3.16901956e-01
  8.65367342e-01  1.26109403e+00  1.13962132e+00 -1.19561420e-01
 -1.96392524e-04]","[ 9.96722192e-04  9.58257218e-06 -9.49767165e-04  1.19550156e-04
 -1.93898487e-04  1.09662412e-03]","[ 0.00773424 -0.00384408 -0.00499076  0.00318337 -0.00375996  0.00238466
  0.00017995 -0.00065652 -0.00081169  0.00034531  0.00064102  0.00072002
 -0.00111427  0.00186851 -0.00074248 -0.0004457  -0.00116182  0.00045434
  0.00222386 -0.00043203]",0.08637219066939504
CPRT,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.4582251169173572,0.5050667398669324,"[ 7.13367956e-05  4.00698724e-04 -1.05388604e-04  2.14935875e-04
 -2.26655743e-04  1.45462773e-04]","[ 0.00407184 -0.00681165 -0.00074402  0.00023094 -0.00576657  0.01003768
 -0.00194288 -0.00631668  0.00253994  0.0025717   0.00090336  0.00077999
 -0.00250964  0.00229341  0.00193459 -0.00083903 -0.00222197  0.00212977
  0.00245563 -0.00063213]",-5.0509583576687485,0.006403193954780866,0.8101394824502692,-0.04017221373045754,"[-1.19658453e-01 -9.70395216e-02 -6.26304321e-02 -2.50640116e-02
  1.63770214e-02  5.83949813e-02  9.86929088e-02  1.38491324e-01
  1.65244514e-01  1.73033677e-01  1.53149466e-01  7.16682569e-02
 -6.71533787e-02 -2.34310662e-01 -3.21956217e-01 -2.61500434e-01
 -1.97979444e-01 -1.59973311e-01 -7.75179834e-02  3.16901956e-01
  8.65367342e-01  1.26109403e+00  1.13962132e+00 -1.19561420e-01
 -1.96392524e-04]","[ 9.96722192e-04  9.58257218e-06 -9.49767165e-04  1.19550156e-04
 -1.93898487e-04  1.09662412e-03]","[ 0.00773424 -0.00384408 -0.00499076  0.00318337 -0.00375996  0.00238466
  0.00017995 -0.00065652 -0.00081169  0.00034531  0.00064102  0.00072002
 -0.00111427  0.00186851 -0.00074248 -0.0004457  -0.00116182  0.00045434
  0.00222386 -0.00043203]",0.08637219066939504
CRM,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",-0.44778773948274564,1.4128222418407206,"[ 4.06825894e-04 -1.03112383e-04  2.06652182e-04 -4.61380234e-06
  1.36826408e-04 -1.61864864e-04]","[ 0.01006926 -0.01155214 -0.00451967  0.01046682 -0.00879181 -0.00027526
  0.003883   -0.00257589 -0.00039683  0.00469322 -0.0013717  -0.00127389
  0.00071913  0.00188918  0.00050669 -0.00062152 -0.00103937  0.00436276
  0.00022011 -0.00390514]",-4.640686225947598,0.009651072538245773,0.8101394824502692,-0.04017221373045754,"[-1.19658453e-01 -9.70395216e-02 -6.26304321e-02 -2.50640116e-02
  1.63770214e-02  5.83949813e-02  9.86929088e-02  1.38491324e-01
  1.65244514e-01  1.73033677e-01  1.53149466e-01  7.16682569e-02
 -6.71533787e-02 -2.34310662e-01 -3.21956217e-01 -2.61500434e-01
 -1.97979444e-01 -1.59973311e-01 -7.75179834e-02  3.16901956e-01
  8.65367342e-01  1.26109403e+00  1.13962132e+00 -1.19561420e-01
 -1.96392524e-04]","[ 9.96722192e-04  9.58257218e-06 -9.49767165e-04  1.19550156e-04
 -1.93898487e-04  1.09662412e-03]","[ 0.00773424 -0.00384408 -0.00499076  0.00318337 -0.00375996  0.00238466
  0.00017995 -0.00065652 -0.00081169  0.00034531  0.00064102  0.00072002
 -0.00111427  0.00186851 -0.00074248 -0.0004457  -0.00116182  0.00045434
  0.00222386 -0.00043203]",0.08637219066939504
CSCO,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.459148362561395,0.5111498932143074,"[-4.12377939e-05  8.18302775e-04 -5.04844648e-05 -1.96645648e-04
  6.98981928e-05  2.46475994e-04]","[ 0.00300503 -0.0057982   0.00016234 -0.00179916 -0.00562322  0.01248924
 -0.00269567 -0.00795928  0.00257793  0.00327299  0.00241924 -0.00033268
 -0.00444958  0.00551273  0.00198051 -0.00487393 -0.00018544  0.00362705
  0.00335421  0.00342247]",-5.424941516774431,0.004405323791819837,0.8101394824502692,-0.04017221373045754,"[-1.19658453e-01 -9.70395216e-02 -6.26304321e-02 -2.50640116e-02
  1.63770214e-02  5.83949813e-02  9.86929088e-02  1.38491324e-01
  1.65244514e-01  1.73033677e-01  1.53149466e-01  7.16682569e-02
 -6.71533787e-02 -2.34310662e-01 -3.21956217e-01 -2.61500434e-01
 -1.97979444e-01 -1.59973311e-01 -7.75179834e-02  3.16901956e-01
  8.65367342e-01  1.26109403e+00  1.13962132e+00 -1.19561420e-01
 -1.96392524e-04]","[ 9.96722192e-04  9.58257218e-06 -9.49767165e-04  1.19550156e-04
 -1.93898487e-04  1.09662412e-03]","[ 0.00773424 -0.00384408 -0.00499076  0.00318337 -0.00375996  0.00238466
  0.00017995 -0.00065652 -0.00081169  0.00034531  0.00064102  0.00072002
 -0.00111427  0.00186851 -0.00074248 -0.0004457  -0.00116182  0.00045434
  0.00222386 -0.00043203]",0.08637219066939504
CSX,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.46218229087234974,0.5117053155900495,[ 0.0014185   0.00133413  0.00012041  0.00049416 -0.00035731  0.00012201],"[ 0.0032892  -0.00510122 -0.00174654 -0.00241974 -0.00286554  0.01110718
 -0.00358009 -0.00477839  0.00066042  0.00177988  0.00341747 -0.00265624
 -0.00161395  0.00885839 -0.0021174  -0.00480492 -0.0011513   0.00288965
  0.00828589 -0.0044547 ]",-5.23866018946697,0.0053073629351571925,0.8101394824502692,-0.04017221373045754,"[-1.19658453e-01 -9.70395216e-02 -6.26304321e-02 -2.50640116e-02
  1.63770214e-02  5.83949813e-02  9.86929088e-02  1.38491324e-01
  1.65244514e-01  1.73033677e-01  1.53149466e-01  7.16682569e-02
 -6.71533787e-02 -2.34310662e-01 -3.21956217e-01 -2.61500434e-01
 -1.97979444e-01 -1.59973311e-01 -7.75179834e-02  3.16901956e-01
  8.65367342e-01  1.26109403e+00  1.13962132e+00 -1.19561420e-01
 -1.96392524e-04]","[ 9.96722192e-04  9.58257218e-06 -9.49767165e-04  1.19550156e-04
 -1.93898487e-04  1.09662412e-03]","[ 0.00773424 -0.00384408 -0.00499076  0.00318337 -0.00375996  0.00238466
  0.00017995 -0.00065652 -0.00081169  0.00034531  0.00064102  0.00072002
 -0.00111427  0.00186851 -0.00074248 -0.0004457  -0.00116182  0.00045434
  0.00222386 -0.00043203]",0.08637219066939504
CTAS,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",1.2233334349045433,-0.261951525417763,"[ 4.43766262e-04  1.65629410e-03 -2.46585912e-04 -4.78651923e-05
 -9.28395109e-05  2.08187534e-04]","[ 0.00066571 -0.00429817  0.00200185 -0.00474976 -0.00546968  0.01485479
 -0.00348137 -0.00767811  0.0023215   0.00086267  0.00336521  0.00231567
 -0.00469356  0.00235757  0.00156302 -0.00110519  0.00044084  0.0009883
 -0.00130738  0.00126581]",-5.137308548198149,0.0058734766382130404,0.8101394824502692,-0.04017221373045754,"[-1.19658453e-01 -9.70395216e-02 -6.26304321e-02 -2.50640116e-02
  1.63770214e-02  5.83949813e-02  9.86929088e-02  1.38491324e-01
  1.65244514e-01  1.73033677e-01  1.53149466e-01  7.16682569e-02
 -6.71533787e-02 -2.34310662e-01 -3.21956217e-01 -2.61500434e-01
 -1.97979444e-01 -1.59973311e-01 -7.75179834e-02  3.16901956e-01
  8.65367342e-01  1.26109403e+00  1.13962132e+00 -1.19561420e-01
 -1.96392524e-04]","[ 9.96722192e-04  9.58257218e-06 -9.49767165e-04  1.19550156e-04
 -1.93898487e-04  1.09662412e-03]","[ 0.00773424 -0.00384408 -0.00499076  0.00318337 -0.00375996  0.00238466
  0.00017995 -0.00065652 -0.00081169  0.00034531  0.00064102  0.00072002
 -0.00111427  0.00186851 -0.00074248 -0.0004457  -0.00116182  0.00045434
  0.00222386 -0.00043203]",0.08637219066939504
CTSH,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.45473329648660893,0.5001937862091329,"[-8.16809764e-04  7.71041277e-05 -1.29200304e-04  4.88767670e-04
 -3.41309071e-05  4.08742613e-04]","[ 1.01168322e-02 -1.08204122e-02 -5.77145524e-03  8.54030330e-03
 -5.17048463e-03  2.07807254e-03 -1.64120249e-03 -3.09875361e-03
  5.50848669e-03  2.15937192e-03 -3.35339057e-03  1.90290085e-03
  9.55132318e-05  1.46504556e-03 -3.39068254e-05 -3.32996730e-03
  1.90559095e-03  5.91953014e-03  3.77596667e-04 -1.14120283e-03]",-4.932658065058196,0.007207320271649717,0.8101394824502692,-0.04017221373045754,"[-1.19658453e-01 -9.70395216e-02 -6.26304321e-02 -2.50640116e-02
  1.63770214e-02  5.83949813e-02  9.86929088e-02  1.38491324e-01
  1.65244514e-01  1.73033677e-01  1.53149466e-01  7.16682569e-02
 -6.71533787e-02 -2.34310662e-01 -3.21956217e-01 -2.61500434e-01
 -1.97979444e-01 -1.59973311e-01 -7.75179834e-02  3.16901956e-01
  8.65367342e-01  1.26109403e+00  1.13962132e+00 -1.19561420e-01
 -1.96392524e-04]","[ 9.96722192e-04  9.58257218e-06 -9.49767165e-04  1.19550156e-04
 -1.93898487e-04  1.09662412e-03]","[ 0.00773424 -0.00384408 -0.00499076  0.00318337 -0.00375996  0.00238466
  0.00017995 -0.00065652 -0.00081169  0.00034531  0.00064102  0.00072002
 -0.00111427  0.00186851 -0.00074248 -0.0004457  -0.00116182  0.00045434
  0.00222386 -0.00043203]",0.08637219066939504
CVS,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",-0.06024798887772445,1.0255293983767717,"[-9.05383237e-04  5.63411732e-04 -4.59540932e-04  1.15662825e-04
  2.82125096e-04  7.53804516e-06]","[ 7.59375063e-03 -1.02383682e-02 -1.80067135e-03  7.11815234e-03
 -9.53379294e-03  4.25340970e-03  2.50306037e-03 -5.67063943e-03
  1.48285396e-03  4.71619787e-03 -1.17355530e-03  6.17400250e-04
 -1.09978109e-03 -2.34571110e-05  2.29649645e-03  1.20710598e-03
 -3.51977369e-03  4.57676679e-04  6.99161567e-03  1.33730192e-03]",-4.631092968213159,0.009744103285012597,0.8101394824502692,-0.04017221373045754,"[-1.19658453e-01 -9.70395216e-02 -6.26304321e-02 -2.50640116e-02
  1.63770214e-02  5.83949813e-02  9.86929088e-02  1.38491324e-01
  1.65244514e-01  1.73033677e-01  1.53149466e-01  7.16682569e-02
 -6.71533787e-02 -2.34310662e-01 -3.21956217e-01 -2.61500434e-01
 -1.97979444e-01 -1.59973311e-01 -7.75179834e-02  3.16901956e-01
  8.65367342e-01  1.26109403e+00  1.13962132e+00 -1.19561420e-01
 -1.96392524e-04]","[ 9.96722192e-04  9.58257218e-06 -9.49767165e-04  1.19550156e-04
 -1.93898487e-04  1.09662412e-03]","[ 0.00773424 -0.00384408 -0.00499076  0.00318337 -0.00375996  0.00238466
  0.00017995 -0.00065652 -0.00081169  0.00034531  0.00064102  0.00072002
 -0.00111427  0.00186851 -0.00074248 -0.0004457  -0.00116182  0.00045434
  0.00222386 -0.00043203]",0.08637219066939504
CVX,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.45652798084621865,0.4982702679543031,"[4.30495217e-04 6.75360495e-04 1.35406213e-04 8.25432726e-04
 8.10515132e-05 4.35101892e-04]","[ 8.58763341e-03 -9.87954014e-03 -4.79274368e-03  7.06323410e-03
 -5.13871899e-03  1.93843517e-03 -5.54546992e-04 -4.53575708e-05
  7.38268097e-04 -1.94603037e-03  2.76840204e-03  3.96353696e-03
 -4.95776502e-03  9.70772533e-04  3.63963824e-03 -1.88836475e-03
 -3.25898804e-03  3.53708025e-03  7.07260851e-03 -2.98994678e-03]",-4.663059009414472,0.009437548650367318,0.8101394824502692,-0.04017221373045754,"[-1.19658453e-01 -9.70395216e-02 -6.26304321e-02 -2.50640116e-02
  1.63770214e-02  5.83949813e-02  9.86929088e-02  1.38491324e-01
  1.65244514e-01  1.73033677e-01  1.53149466e-01  7.16682569e-02
 -6.71533787e-02 -2.34310662e-01 -3.21956217e-01 -2.61500434e-01
 -1.97979444e-01 -1.59973311e-01 -7.75179834e-02  3.16901956e-01
  8.65367342e-01  1.26109403e+00  1.13962132e+00 -1.19561420e-01
 -1.96392524e-04]","[ 9.96722192e-04  9.58257218e-06 -9.49767165e-04  1.19550156e-04
 -1.93898487e-04  1.09662412e-03]","[ 0.00773424 -0.00384408 -0.00499076  0.00318337 -0.00375996  0.00238466
  0.00017995 -0.00065652 -0.00081169  0.00034531  0.00064102  0.00072002
 -0.00111427  0.00186851 -0.00074248 -0.0004457  -0.00116182  0.00045434
  0.00222386 -0.00043203]",0.08637219066939504
D,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.10267172165527366,0.8496727864837921,"[ 4.01152696e-04  9.64975737e-05  1.62990078e-05 -6.04799208e-05
 -3.12094100e-04  7.62885052e-05]","[ 0.00676289 -0.00963722 -0.00170231  0.00676286 -0.00940997  0.002202
  0.00474435 -0.00103747 -0.00514374  0.00056033  0.00561644  0.00154202
 -0.00557053  0.0008771   0.0040763   0.00096804 -0.00291614  0.00022744
  0.00140724  0.00177657]",-4.453433960667629,0.011638532009346917,0.8101394824502692,-0.04017221373045754,"[-1.19658453e-01 -9.70395216e-02 -6.26304321e-02 -2.50640116e-02
  1.63770214e-02  5.83949813e-02  9.86929088e-02  1.38491324e-01
  1.65244514e-01  1.73033677e-01  1.53149466e-01  7.16682569e-02
 -6.71533787e-02 -2.34310662e-01 -3.21956217e-01 -2.61500434e-01
 -1.97979444e-01 -1.59973311e-01 -7.75179834e-02  3.16901956e-01
  8.65367342e-01  1.26109403e+00  1.13962132e+00 -1.19561420e-01
 -1.96392524e-04]","[ 9.96722192e-04  9.58257218e-06 -9.49767165e-04  1.19550156e-04
 -1.93898487e-04  1.09662412e-03]","[ 0.00773424 -0.00384408 -0.00499076  0.00318337 -0.00375996  0.00238466
  0.00017995 -0.00065652 -0.00081169  0.00034531  0.00064102  0.00072002
 -0.00111427  0.00186851 -0.00074248 -0.0004457  -0.00116182  0.00045434
  0.00222386 -0.00043203]",0.08637219066939504
DAL,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.4605968978541674,0.5027850371102309,"[-3.77681831e-04  9.58497244e-04 -1.82072356e-04  8.33970002e-05
  2.25101146e-04  2.76326867e-04]","[ 7.44681997e-03 -8.53031215e-03 -4.62086584e-03  4.46740033e-03
 -3.92907970e-03  4.20506689e-03 -1.24243240e-03 -1.31028828e-03
 -2.58006201e-04  4.43269080e-04  3.35617514e-03 -1.04509574e-03
 -2.71169821e-03  7.57928650e-03 -9.22190097e-04 -5.95242639e-03
  8.88155355e-05  4.80040993e-03  6.67442003e-03 -3.65726598e-03]",-4.691781221929569,0.009170337194290477,0.8101394824502692,-0.04017221373045754,"[-1.19658453e-01 -9.70395216e-02 -6.26304321e-02 -2.50640116e-02
  1.63770214e-02  5.83949813e-02  9.86929088e-02  1.38491324e-01
  1.65244514e-01  1.73033677e-01  1.53149466e-01  7.16682569e-02
 -6.71533787e-02 -2.34310662e-01 -3.21956217e-01 -2.61500434e-01
 -1.97979444e-01 -1.59973311e-01 -7.75179834e-02  3.16901956e-01
  8.65367342e-01  1.26109403e+00  1.13962132e+00 -1.19561420e-01
 -1.96392524e-04]","[ 9.96722192e-04  9.58257218e-06 -9.49767165e-04  1.19550156e-04
 -1.93898487e-04  1.09662412e-03]","[ 0.00773424 -0.00384408 -0.00499076  0.00318337 -0.00375996  0.00238466
  0.00017995 -0.00065652 -0.00081169  0.00034531  0.00064102  0.00072002
 -0.00111427  0.00186851 -0.00074248 -0.0004457  -0.00116182  0.00045434
  0.00222386 -0.00043203]",0.08637219066939504
DD,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.4637894776344251,0.5140550201349098,"[ 1.24187418e-03  8.17515084e-04  5.57673537e-04  1.54786041e-04
 -5.12143338e-05  6.09482130e-04]","[ 4.90000900e-03 -6.64439788e-03 -2.07012551e-03  6.42769029e-05
 -4.04824213e-03  1.05285683e-02 -4.09991477e-03 -7.18007058e-03
  5.35244912e-03  3.84785002e-03 -1.48618458e-03 -1.40155800e-03
  3.42234744e-04  6.55843139e-03 -2.58182021e-03 -6.09111713e-03
  2.93125709e-03  6.83942848e-03  1.07976080e-03 -5.13738848e-03]",-5.267489201251885,0.0051565413705399405,0.8101394824502692,-0.04017221373045754,"[-1.19658453e-01 -9.70395216e-02 -6.26304321e-02 -2.50640116e-02
  1.63770214e-02  5.83949813e-02  9.86929088e-02  1.38491324e-01
  1.65244514e-01  1.73033677e-01  1.53149466e-01  7.16682569e-02
 -6.71533787e-02 -2.34310662e-01 -3.21956217e-01 -2.61500434e-01
 -1.97979444e-01 -1.59973311e-01 -7.75179834e-02  3.16901956e-01
  8.65367342e-01  1.26109403e+00  1.13962132e+00 -1.19561420e-01
 -1.96392524e-04]","[ 9.96722192e-04  9.58257218e-06 -9.49767165e-04  1.19550156e-04
 -1.93898487e-04  1.09662412e-03]","[ 0.00773424 -0.00384408 -0.00499076  0.00318337 -0.00375996  0.00238466
  0.00017995 -0.00065652 -0.00081169  0.00034531  0.00064102  0.00072002
 -0.00111427  0.00186851 -0.00074248 -0.0004457  -0.00116182  0.00045434
  0.00222386 -0.00043203]",0.08637219066939504
DE,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.4564053017624037,0.4968513313707967,"[-4.62484876e-04 -4.26209129e-04  3.34483766e-05 -2.44155213e-04
  4.06286282e-05  3.33826726e-05]","[ 6.71989041e-03 -7.08457117e-03 -5.48050145e-03  1.66148696e-03
 -1.57594441e-04  6.61611395e-03 -6.82412148e-03 -8.63122347e-04
  6.07366068e-03 -3.72295718e-03 -6.24440273e-05  5.37729995e-03
 -2.66795407e-03  2.83903627e-04  2.03770219e-03 -1.87377583e-03
 -1.95187321e-03  5.94029052e-03  1.91240031e-03 -8.32748355e-03]",-4.593624796601885,0.010116122946286863,0.8101394824502692,-0.04017221373045754,"[-1.19658453e-01 -9.70395216e-02 -6.26304321e-02 -2.50640116e-02
  1.63770214e-02  5.83949813e-02  9.86929088e-02  1.38491324e-01
  1.65244514e-01  1.73033677e-01  1.53149466e-01  7.16682569e-02
 -6.71533787e-02 -2.34310662e-01 -3.21956217e-01 -2.61500434e-01
 -1.97979444e-01 -1.59973311e-01 -7.75179834e-02  3.16901956e-01
  8.65367342e-01  1.26109403e+00  1.13962132e+00 -1.19561420e-01
 -1.96392524e-04]","[ 9.96722192e-04  9.58257218e-06 -9.49767165e-04  1.19550156e-04
 -1.93898487e-04  1.09662412e-03]","[ 0.00773424 -0.00384408 -0.00499076  0.00318337 -0.00375996  0.00238466
  0.00017995 -0.00065652 -0.00081169  0.00034531  0.00064102  0.00072002
 -0.00111427  0.00186851 -0.00074248 -0.0004457  -0.00116182  0.00045434
  0.00222386 -0.00043203]",0.08637219066939504
