,priors,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma
DE,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.034513917258005046,0.9163998844777662,[ 0.00096574  0.00178536 -0.00055159 -0.0002343  -0.00014928 -0.00087566],"[ 0.00968933 -0.00621732 -0.00537734  0.00502671 -0.00730564  0.00192302
 -0.00571359 -0.0019742  -0.0090451  -0.0031061  -0.00668577 -0.00276609
 -0.00639298 -0.00192296 -0.00211848 -0.00085312  0.00262171  0.00456724
  0.00530935  0.00855474]",-4.011130129527238,0.01811291372697429,0.7141197993588339,-0.028921263380575466,"[-0.09872956 -0.08018008 -0.04718939 -0.01226777  0.0259778   0.06365204
  0.10402817  0.14226977  0.17364724  0.18727717  0.17991118  0.11904337
 -0.0106359  -0.18307118 -0.33018531 -0.32079067 -0.22953885 -0.19706614
 -0.15495207  0.0927161   0.75608124  1.31350104  1.62307265  0.23878442
  0.00308015]","[-3.61692543e-04  6.79665848e-04  2.72584000e-04 -3.73371874e-04
  7.78066482e-05  9.36081969e-05]","[ 0.01224668 -0.00808267 -0.00435659  0.0031075  -0.00423948  0.00129879
 -0.00178311 -0.00284928 -0.00066964  0.00078924  0.00045833  0.00196924
 -0.00186635  0.00309706 -0.00101455 -0.00069572  0.00224173  0.00084127
  0.00201739  0.00057813]",0.08693622334923364
DFS,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",-1.2931015139477338,2.240147298760421,"[-1.31478541e-03  8.02277531e-05 -5.16053079e-04 -8.45676258e-04
  8.90378411e-05 -5.10121547e-04]","[ 1.11459220e-03 -6.61674596e-03 -1.72437077e-02  4.48852291e-03
 -1.83295580e-02  2.05551129e-03 -8.45893022e-03 -8.04936561e-05
 -3.15470299e-03  1.11250703e-03  5.36970755e-03  3.05613472e-03
  4.95511608e-03  2.98205377e-03  3.98480454e-03  5.08536118e-04
  6.74572754e-04  1.22100369e-03 -5.37413489e-03  1.92976361e-03]",-5.033030638682456,0.006519023796722531,0.7141197993588339,-0.028921263380575466,"[-0.09872956 -0.08018008 -0.04718939 -0.01226777  0.0259778   0.06365204
  0.10402817  0.14226977  0.17364724  0.18727717  0.17991118  0.11904337
 -0.0106359  -0.18307118 -0.33018531 -0.32079067 -0.22953885 -0.19706614
 -0.15495207  0.0927161   0.75608124  1.31350104  1.62307265  0.23878442
  0.00308015]","[-3.61692543e-04  6.79665848e-04  2.72584000e-04 -3.73371874e-04
  7.78066482e-05  9.36081969e-05]","[ 0.01224668 -0.00808267 -0.00435659  0.0031075  -0.00423948  0.00129879
 -0.00178311 -0.00284928 -0.00066964  0.00078924  0.00045833  0.00196924
 -0.00186635  0.00309706 -0.00101455 -0.00069572  0.00224173  0.00084127
  0.00201739  0.00057813]",0.08693622334923364
DG,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.4331397524364458,0.5121455959211837,[-0.00110128  0.00137439 -0.00044122 -0.00070895  0.00042792  0.00011095],"[ 0.0149087  -0.00483788  0.00293002  0.01032303  0.00354058  0.01099194
  0.00284277  0.00739551 -0.00164175  0.00356495 -0.00231955 -0.00130648
 -0.00557241 -0.00581719 -0.00454264 -0.00730067 -0.00238895 -0.0005918
 -0.00110489  0.00818093]",-4.815965448729293,0.008099398747769233,0.7141197993588339,-0.028921263380575466,"[-0.09872956 -0.08018008 -0.04718939 -0.01226777  0.0259778   0.06365204
  0.10402817  0.14226977  0.17364724  0.18727717  0.17991118  0.11904337
 -0.0106359  -0.18307118 -0.33018531 -0.32079067 -0.22953885 -0.19706614
 -0.15495207  0.0927161   0.75608124  1.31350104  1.62307265  0.23878442
  0.00308015]","[-3.61692543e-04  6.79665848e-04  2.72584000e-04 -3.73371874e-04
  7.78066482e-05  9.36081969e-05]","[ 0.01224668 -0.00808267 -0.00435659  0.0031075  -0.00423948  0.00129879
 -0.00178311 -0.00284928 -0.00066964  0.00078924  0.00045833  0.00196924
 -0.00186635  0.00309706 -0.00101455 -0.00069572  0.00224173  0.00084127
  0.00201739  0.00057813]",0.08693622334923364
DGX,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",-0.6766357032444625,1.621919109047152,"[-2.25550647e-03  1.70675476e-04 -6.99411860e-04 -5.10548680e-04
  5.80373290e-05 -2.49827253e-05]","[ 0.0049761  -0.0051965  -0.01156073  0.00947987 -0.01199967  0.01044254
 -0.00478331  0.00848746 -0.00157141  0.00720114  0.00487544  0.00462628
  0.00340694  0.00042704  0.0018275  -0.00295538 -0.00213943  0.0009643
 -0.0091932   0.00795589]",-4.976459324731066,0.006898444519624046,0.7141197993588339,-0.028921263380575466,"[-0.09872956 -0.08018008 -0.04718939 -0.01226777  0.0259778   0.06365204
  0.10402817  0.14226977  0.17364724  0.18727717  0.17991118  0.11904337
 -0.0106359  -0.18307118 -0.33018531 -0.32079067 -0.22953885 -0.19706614
 -0.15495207  0.0927161   0.75608124  1.31350104  1.62307265  0.23878442
  0.00308015]","[-3.61692543e-04  6.79665848e-04  2.72584000e-04 -3.73371874e-04
  7.78066482e-05  9.36081969e-05]","[ 0.01224668 -0.00808267 -0.00435659  0.0031075  -0.00423948  0.00129879
 -0.00178311 -0.00284928 -0.00066964  0.00078924  0.00045833  0.00196924
 -0.00186635  0.00309706 -0.00101455 -0.00069572  0.00224173  0.00084127
  0.00201739  0.00057813]",0.08693622334923364
DHI,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",-1.2528181605516264,2.203095380613386,"[-5.66709084e-04  3.05321257e-04 -2.97984843e-04 -4.03112575e-04
  4.16924149e-05 -2.82559844e-04]","[ 0.00122519 -0.00602225 -0.01730187  0.00682796 -0.01892627  0.00591855
 -0.00952469  0.00353502 -0.00481443  0.00295241  0.003527    0.002051
  0.00319989 -0.00034741  0.00204307 -0.00295638 -0.0015515   0.0003795
 -0.00762428  0.00599362]",-4.749999109430922,0.008651702908056285,0.7141197993588339,-0.028921263380575466,"[-0.09872956 -0.08018008 -0.04718939 -0.01226777  0.0259778   0.06365204
  0.10402817  0.14226977  0.17364724  0.18727717  0.17991118  0.11904337
 -0.0106359  -0.18307118 -0.33018531 -0.32079067 -0.22953885 -0.19706614
 -0.15495207  0.0927161   0.75608124  1.31350104  1.62307265  0.23878442
  0.00308015]","[-3.61692543e-04  6.79665848e-04  2.72584000e-04 -3.73371874e-04
  7.78066482e-05  9.36081969e-05]","[ 0.01224668 -0.00808267 -0.00435659  0.0031075  -0.00423948  0.00129879
 -0.00178311 -0.00284928 -0.00066964  0.00078924  0.00045833  0.00196924
 -0.00186635  0.00309706 -0.00101455 -0.00069572  0.00224173  0.00084127
  0.00201739  0.00057813]",0.08693622334923364
DHR,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",-1.469925885404483,2.4073166180206957,[-0.00051954 -0.0002384  -0.00038035 -0.00027894 -0.00022464 -0.00059002],"[ 1.16652227e-04 -6.64725194e-03 -1.89318490e-02  4.72760250e-03
 -2.07281991e-02  2.28467672e-03 -1.05483652e-02 -3.89172800e-04
 -5.24543619e-03 -6.61283598e-05  3.61781246e-03  1.15212382e-03
  3.50875888e-03  1.31205955e-03  2.64178995e-03  3.34726121e-04
 -2.92603206e-05  3.60347923e-03 -3.79598692e-03  7.22425547e-03]",-5.085707295314701,0.006184511267145783,0.7141197993588339,-0.028921263380575466,"[-0.09872956 -0.08018008 -0.04718939 -0.01226777  0.0259778   0.06365204
  0.10402817  0.14226977  0.17364724  0.18727717  0.17991118  0.11904337
 -0.0106359  -0.18307118 -0.33018531 -0.32079067 -0.22953885 -0.19706614
 -0.15495207  0.0927161   0.75608124  1.31350104  1.62307265  0.23878442
  0.00308015]","[-3.61692543e-04  6.79665848e-04  2.72584000e-04 -3.73371874e-04
  7.78066482e-05  9.36081969e-05]","[ 0.01224668 -0.00808267 -0.00435659  0.0031075  -0.00423948  0.00129879
 -0.00178311 -0.00284928 -0.00066964  0.00078924  0.00045833  0.00196924
 -0.00186635  0.00309706 -0.00101455 -0.00069572  0.00224173  0.00084127
  0.00201739  0.00057813]",0.08693622334923364
DIS,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",-1.4163376793515496,2.3536770079993046,"[-1.23766398e-04 -3.02643165e-04  1.88322517e-04 -3.32425478e-04
  1.80254902e-04  1.82314391e-06]","[ 5.32019626e-04 -6.77021372e-03 -1.79610988e-02  3.84026164e-03
 -1.87779206e-02  6.16538845e-04 -8.25936252e-03 -2.22997209e-03
 -2.53438725e-03 -1.53913477e-03  5.51435611e-03  4.87701171e-04
  3.69445911e-03  1.31708747e-03  1.15090635e-03  9.49510225e-06
 -2.26337951e-03  1.27877944e-03 -5.03608095e-03  1.13765591e-03]",-5.106810619834061,0.006055365019377954,0.7141197993588339,-0.028921263380575466,"[-0.09872956 -0.08018008 -0.04718939 -0.01226777  0.0259778   0.06365204
  0.10402817  0.14226977  0.17364724  0.18727717  0.17991118  0.11904337
 -0.0106359  -0.18307118 -0.33018531 -0.32079067 -0.22953885 -0.19706614
 -0.15495207  0.0927161   0.75608124  1.31350104  1.62307265  0.23878442
  0.00308015]","[-3.61692543e-04  6.79665848e-04  2.72584000e-04 -3.73371874e-04
  7.78066482e-05  9.36081969e-05]","[ 0.01224668 -0.00808267 -0.00435659  0.0031075  -0.00423948  0.00129879
 -0.00178311 -0.00284928 -0.00066964  0.00078924  0.00045833  0.00196924
 -0.00186635  0.00309706 -0.00101455 -0.00069572  0.00224173  0.00084127
  0.00201739  0.00057813]",0.08693622334923364
DLR,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",1.1359695646753958,-0.20118581960292853,[ 0.00056767 -0.00034998  0.00039208 -0.00046931  0.00024804 -0.00015624],"[ 1.68240045e-02 -5.90967872e-03  6.34715457e-03  6.39199780e-03
  8.71935836e-03  4.61073940e-03  7.50235035e-03  1.53557386e-03
  2.62163852e-03  8.24191047e-04  2.86699546e-05  9.80923913e-04
 -5.09108538e-03  8.85081210e-04 -4.51260667e-03  5.91889140e-04
 -1.24197568e-03  4.42241302e-03  2.07999733e-03  6.60437143e-03]",-4.3260343402877455,0.013219869179107939,0.7141197993588339,-0.028921263380575466,"[-0.09872956 -0.08018008 -0.04718939 -0.01226777  0.0259778   0.06365204
  0.10402817  0.14226977  0.17364724  0.18727717  0.17991118  0.11904337
 -0.0106359  -0.18307118 -0.33018531 -0.32079067 -0.22953885 -0.19706614
 -0.15495207  0.0927161   0.75608124  1.31350104  1.62307265  0.23878442
  0.00308015]","[-3.61692543e-04  6.79665848e-04  2.72584000e-04 -3.73371874e-04
  7.78066482e-05  9.36081969e-05]","[ 0.01224668 -0.00808267 -0.00435659  0.0031075  -0.00423948  0.00129879
 -0.00178311 -0.00284928 -0.00066964  0.00078924  0.00045833  0.00196924
 -0.00186635  0.00309706 -0.00101455 -0.00069572  0.00224173  0.00084127
  0.00201739  0.00057813]",0.08693622334923364
DLTR,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.43871128713947055,0.5191788244759273,[-0.00187257  0.00120584 -0.00076024 -0.00115695  0.0004024  -0.00025699],"[ 1.41615123e-02 -4.78419270e-03  1.51600829e-03  1.05034753e-02
  1.23883866e-03  1.10861628e-02  6.67744067e-04  7.00401309e-03
 -3.49040898e-03  2.35685092e-03 -2.49489430e-03 -3.33583890e-03
 -3.47756377e-03 -7.96688177e-03 -4.19782010e-04 -8.49216308e-03
  2.34677628e-03  8.04152606e-05  2.37936233e-03  1.08035621e-02]",-4.822210733896963,0.008048973317396551,0.7141197993588339,-0.028921263380575466,"[-0.09872956 -0.08018008 -0.04718939 -0.01226777  0.0259778   0.06365204
  0.10402817  0.14226977  0.17364724  0.18727717  0.17991118  0.11904337
 -0.0106359  -0.18307118 -0.33018531 -0.32079067 -0.22953885 -0.19706614
 -0.15495207  0.0927161   0.75608124  1.31350104  1.62307265  0.23878442
  0.00308015]","[-3.61692543e-04  6.79665848e-04  2.72584000e-04 -3.73371874e-04
  7.78066482e-05  9.36081969e-05]","[ 0.01224668 -0.00808267 -0.00435659  0.0031075  -0.00423948  0.00129879
 -0.00178311 -0.00284928 -0.00066964  0.00078924  0.00045833  0.00196924
 -0.00186635  0.00309706 -0.00101455 -0.00069572  0.00224173  0.00084127
  0.00201739  0.00057813]",0.08693622334923364
DOV,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",-0.9881206476538857,1.9333391220581018,"[ 4.13163070e-04  1.35437709e-04  4.02906713e-04 -5.67823297e-04
  4.43100690e-04  8.41217565e-05]","[ 0.00323464 -0.00701058 -0.01409632  0.00275969 -0.0149843  -0.00135231
 -0.00723143 -0.00449526 -0.00484908 -0.00363594  0.00037047 -0.00090814
 -0.00143017  0.00122167 -0.00140948  0.00188498 -0.00025724  0.00623157
  0.00198597  0.01029598]",-4.737083547124205,0.008764169235566954,0.7141197993588339,-0.028921263380575466,"[-0.09872956 -0.08018008 -0.04718939 -0.01226777  0.0259778   0.06365204
  0.10402817  0.14226977  0.17364724  0.18727717  0.17991118  0.11904337
 -0.0106359  -0.18307118 -0.33018531 -0.32079067 -0.22953885 -0.19706614
 -0.15495207  0.0927161   0.75608124  1.31350104  1.62307265  0.23878442
  0.00308015]","[-3.61692543e-04  6.79665848e-04  2.72584000e-04 -3.73371874e-04
  7.78066482e-05  9.36081969e-05]","[ 0.01224668 -0.00808267 -0.00435659  0.0031075  -0.00423948  0.00129879
 -0.00178311 -0.00284928 -0.00066964  0.00078924  0.00045833  0.00196924
 -0.00186635  0.00309706 -0.00101455 -0.00069572  0.00224173  0.00084127
  0.00201739  0.00057813]",0.08693622334923364
DPZ,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.437206466124468,0.5070697988821973,"[-2.26288895e-04  5.90695414e-04 -1.94197425e-04 -2.81393496e-04
  1.16112018e-04 -9.83599925e-05]","[ 0.01272989 -0.00542184 -0.00032649  0.00740391 -0.00022269  0.0058491
  0.00044847  0.00209558 -0.00303323 -0.00013795 -0.00253102 -0.00207173
 -0.00498827 -0.00380995 -0.00346861 -0.0043952  -0.00119648  0.00082619
 -0.00055063  0.00618621]",-3.9589185560742983,0.019083741132142663,0.7141197993588339,-0.028921263380575466,"[-0.09872956 -0.08018008 -0.04718939 -0.01226777  0.0259778   0.06365204
  0.10402817  0.14226977  0.17364724  0.18727717  0.17991118  0.11904337
 -0.0106359  -0.18307118 -0.33018531 -0.32079067 -0.22953885 -0.19706614
 -0.15495207  0.0927161   0.75608124  1.31350104  1.62307265  0.23878442
  0.00308015]","[-3.61692543e-04  6.79665848e-04  2.72584000e-04 -3.73371874e-04
  7.78066482e-05  9.36081969e-05]","[ 0.01224668 -0.00808267 -0.00435659  0.0031075  -0.00423948  0.00129879
 -0.00178311 -0.00284928 -0.00066964  0.00078924  0.00045833  0.00196924
 -0.00186635  0.00309706 -0.00101455 -0.00069572  0.00224173  0.00084127
  0.00201739  0.00057813]",0.08693622334923364
DRI,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.8618161933539624,0.08558256942116912,"[-8.22784949e-04 -6.35689563e-04 -3.77293901e-05 -7.73303824e-04
  1.82360571e-04 -3.10281527e-04]","[ 1.52180453e-02 -4.67726717e-03  3.51547727e-03  1.12528710e-02
  4.55684171e-03  1.31584443e-02  4.00907542e-03  1.07870268e-02
  2.75997671e-06  8.14224829e-03 -3.42099966e-04  3.93784644e-03
 -3.58275514e-03 -1.06963150e-03 -2.90393035e-03 -4.04416794e-03
 -2.22945240e-03  6.07222254e-04 -4.51923217e-03  7.01334871e-03]",-4.469077955386391,0.011457875653982777,0.7141197993588339,-0.028921263380575466,"[-0.09872956 -0.08018008 -0.04718939 -0.01226777  0.0259778   0.06365204
  0.10402817  0.14226977  0.17364724  0.18727717  0.17991118  0.11904337
 -0.0106359  -0.18307118 -0.33018531 -0.32079067 -0.22953885 -0.19706614
 -0.15495207  0.0927161   0.75608124  1.31350104  1.62307265  0.23878442
  0.00308015]","[-3.61692543e-04  6.79665848e-04  2.72584000e-04 -3.73371874e-04
  7.78066482e-05  9.36081969e-05]","[ 0.01224668 -0.00808267 -0.00435659  0.0031075  -0.00423948  0.00129879
 -0.00178311 -0.00284928 -0.00066964  0.00078924  0.00045833  0.00196924
 -0.00186635  0.00309706 -0.00101455 -0.00069572  0.00224173  0.00084127
  0.00201739  0.00057813]",0.08693622334923364
DTE,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",1.0323517137739262,-0.10695933640131391,[-0.00089275  0.00035953 -0.00032432 -0.00058312  0.00017086 -0.0001792 ],"[ 0.01588941 -0.00704163  0.00492146  0.00250943  0.00695421 -0.00233338
  0.00613062 -0.00656288  0.00122704 -0.00678588 -0.00141649 -0.00436236
 -0.00659101 -0.00118858 -0.00602287  0.0009863  -0.00236954  0.00548085
  0.00162108  0.00649429]",-4.579025876735639,0.010264890696558487,0.7141197993588339,-0.028921263380575466,"[-0.09872956 -0.08018008 -0.04718939 -0.01226777  0.0259778   0.06365204
  0.10402817  0.14226977  0.17364724  0.18727717  0.17991118  0.11904337
 -0.0106359  -0.18307118 -0.33018531 -0.32079067 -0.22953885 -0.19706614
 -0.15495207  0.0927161   0.75608124  1.31350104  1.62307265  0.23878442
  0.00308015]","[-3.61692543e-04  6.79665848e-04  2.72584000e-04 -3.73371874e-04
  7.78066482e-05  9.36081969e-05]","[ 0.01224668 -0.00808267 -0.00435659  0.0031075  -0.00423948  0.00129879
 -0.00178311 -0.00284928 -0.00066964  0.00078924  0.00045833  0.00196924
 -0.00186635  0.00309706 -0.00101455 -0.00069572  0.00224173  0.00084127
  0.00201739  0.00057813]",0.08693622334923364
DUK,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",1.4884657104886934,-0.5565454640409693,"[-2.25109892e-04  1.22025714e-04 -6.57448822e-05 -2.03222000e-04
  8.51243712e-05 -2.95278201e-05]","[ 0.01875804 -0.00653963  0.00871374  0.00440144  0.01014095  0.00093314
  0.00662725 -0.00297856 -0.00053699 -0.00349076 -0.00388673 -0.00159524
 -0.00772252  0.00117043 -0.00523969  0.00303788 -0.00051452  0.00636551
  0.00290463  0.00392711]",-4.991938348176847,0.006792485521712866,0.7141197993588339,-0.028921263380575466,"[-0.09872956 -0.08018008 -0.04718939 -0.01226777  0.0259778   0.06365204
  0.10402817  0.14226977  0.17364724  0.18727717  0.17991118  0.11904337
 -0.0106359  -0.18307118 -0.33018531 -0.32079067 -0.22953885 -0.19706614
 -0.15495207  0.0927161   0.75608124  1.31350104  1.62307265  0.23878442
  0.00308015]","[-3.61692543e-04  6.79665848e-04  2.72584000e-04 -3.73371874e-04
  7.78066482e-05  9.36081969e-05]","[ 0.01224668 -0.00808267 -0.00435659  0.0031075  -0.00423948  0.00129879
 -0.00178311 -0.00284928 -0.00066964  0.00078924  0.00045833  0.00196924
 -0.00186635  0.00309706 -0.00101455 -0.00069572  0.00224173  0.00084127
  0.00201739  0.00057813]",0.08693622334923364
DVA,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",-1.3354062151289352,2.27714367136689,"[ 7.53223890e-05 -6.49974181e-04  1.43526656e-04 -6.16085717e-04
  7.32053405e-05 -5.15675502e-04]","[ 1.03139761e-03 -6.69327189e-03 -1.68892447e-02  4.10819439e-03
 -1.67892011e-02  1.24246900e-03 -6.06610868e-03 -1.33329887e-03
  8.01143799e-05 -7.26776022e-04  7.88704699e-03  5.48061303e-04
  5.57490319e-03  2.22884955e-04  2.84196715e-03 -1.48732697e-03
 -9.81551772e-04  1.61517319e-03 -5.42591894e-03  6.57398172e-03]",-4.8536167664025225,0.0078001152761475595,0.7141197993588339,-0.028921263380575466,"[-0.09872956 -0.08018008 -0.04718939 -0.01226777  0.0259778   0.06365204
  0.10402817  0.14226977  0.17364724  0.18727717  0.17991118  0.11904337
 -0.0106359  -0.18307118 -0.33018531 -0.32079067 -0.22953885 -0.19706614
 -0.15495207  0.0927161   0.75608124  1.31350104  1.62307265  0.23878442
  0.00308015]","[-3.61692543e-04  6.79665848e-04  2.72584000e-04 -3.73371874e-04
  7.78066482e-05  9.36081969e-05]","[ 0.01224668 -0.00808267 -0.00435659  0.0031075  -0.00423948  0.00129879
 -0.00178311 -0.00284928 -0.00066964  0.00078924  0.00045833  0.00196924
 -0.00186635  0.00309706 -0.00101455 -0.00069572  0.00224173  0.00084127
  0.00201739  0.00057813]",0.08693622334923364
DVN,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",-1.590416536739115,2.5189860752605577,"[ 8.82945780e-04 -2.08388381e-04  3.11721118e-04 -2.92542958e-04
  6.98345802e-05 -3.60677945e-04]","[-0.00026979 -0.00758646 -0.01850678  0.00141741 -0.01791797 -0.00316185
 -0.00594262 -0.00585193  0.00104055 -0.00408063  0.00862537 -0.00064437
  0.0052576   0.00119404  0.00176741  0.00056295 -0.00144597  0.00355107
 -0.00332883  0.00772033]",-4.9798565647255355,0.006875048611261628,0.7141197993588339,-0.028921263380575466,"[-0.09872956 -0.08018008 -0.04718939 -0.01226777  0.0259778   0.06365204
  0.10402817  0.14226977  0.17364724  0.18727717  0.17991118  0.11904337
 -0.0106359  -0.18307118 -0.33018531 -0.32079067 -0.22953885 -0.19706614
 -0.15495207  0.0927161   0.75608124  1.31350104  1.62307265  0.23878442
  0.00308015]","[-3.61692543e-04  6.79665848e-04  2.72584000e-04 -3.73371874e-04
  7.78066482e-05  9.36081969e-05]","[ 0.01224668 -0.00808267 -0.00435659  0.0031075  -0.00423948  0.00129879
 -0.00178311 -0.00284928 -0.00066964  0.00078924  0.00045833  0.00196924
 -0.00186635  0.00309706 -0.00101455 -0.00069572  0.00224173  0.00084127
  0.00201739  0.00057813]",0.08693622334923364
