,priors,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma
DLTR,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.45793506271180806,0.5233995245509482,"[1.58108843e-04 1.45084873e-04 4.27345532e-05 1.57366844e-04
 1.86753437e-05 1.59792510e-04]","[ 9.50758333e-03 -1.05139390e-03  2.10817479e-04  5.92236706e-03
 -4.41017419e-03  1.75721166e-03  1.34323394e-03  1.37140635e-03
 -3.55812617e-04 -3.36935450e-03  7.25171518e-04  3.29550496e-03
  2.80839720e-04  9.63449831e-05 -1.70572304e-03  1.84810678e-03
  3.81987865e-04  5.95703659e-04  2.48969032e-03 -3.83254671e-03]",-5.587617985775953,0.003743935358866128,0.804026054358615,-0.04081306679496632,"[-0.13730749 -0.11322335 -0.07875401 -0.03584951  0.00628151  0.04704926
  0.09299429  0.13362952  0.17259721  0.19856003  0.19771579  0.15351449
  0.05144519 -0.12971486 -0.30876754 -0.35968526 -0.26098947 -0.22193537
 -0.20108372 -0.06554547  0.57055735  1.235784    1.85972721  1.18780029
  0.00374658]",[ 0.00050151  0.00044025  0.00095185 -0.00050201 -0.00144333  0.00010924],"[ 0.00936941 -0.00130265 -0.00161542  0.00382821 -0.0004614   0.00464872
 -0.00244703 -0.0017722   0.00098821 -0.00170426  0.00136805  0.0015836
 -0.00097011  0.00106887  0.00102848  0.00036424 -0.00019866  0.00083336
  0.00197504 -0.00060016]",0.08450122480434741
DOV,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.4489236381560467,0.5293276619213256,"[-1.06171949e-04  2.63884885e-04 -1.23673048e-04  1.98677713e-04
 -1.11187754e-04  3.89034897e-05]","[ 0.01221068 -0.00109082 -0.00381066  0.00589249  0.00062356  0.00224325
 -0.00349207 -0.000494    0.00271795  0.00018044  0.00039904 -0.00043744
 -0.00167914  0.00221793  0.00119901  0.00289126 -0.00013163 -0.00250771
 -0.00233977 -0.00154591]",-6.620987320822452,0.0013321150711774622,0.804026054358615,-0.04081306679496632,"[-0.13730749 -0.11322335 -0.07875401 -0.03584951  0.00628151  0.04704926
  0.09299429  0.13362952  0.17259721  0.19856003  0.19771579  0.15351449
  0.05144519 -0.12971486 -0.30876754 -0.35968526 -0.26098947 -0.22193537
 -0.20108372 -0.06554547  0.57055735  1.235784    1.85972721  1.18780029
  0.00374658]",[ 0.00050151  0.00044025  0.00095185 -0.00050201 -0.00144333  0.00010924],"[ 0.00936941 -0.00130265 -0.00161542  0.00382821 -0.0004614   0.00464872
 -0.00244703 -0.0017722   0.00098821 -0.00170426  0.00136805  0.0015836
 -0.00097011  0.00106887  0.00102848  0.00036424 -0.00019866  0.00083336
  0.00197504 -0.00060016]",0.08450122480434741
DPZ,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.45663210021205736,0.5209797212167722,"[ 3.17116895e-05  4.02864136e-04 -2.05579419e-04  3.11432621e-06
  9.05798002e-05  4.50355228e-05]","[ 9.02446015e-03 -8.75735338e-04  8.86436132e-04  5.32339702e-03
 -5.32393741e-03  2.60449648e-03  2.33683055e-03  5.12283088e-04
 -1.04335135e-03 -2.55196710e-03  6.54581117e-04  2.61519684e-03
  1.26734461e-03  7.78589443e-04 -3.55388728e-03  1.40173465e-03
  1.46411221e-03 -5.34626091e-06  4.98548860e-03 -2.74546418e-04]",-5.520406357752,0.004004220465417093,0.804026054358615,-0.04081306679496632,"[-0.13730749 -0.11322335 -0.07875401 -0.03584951  0.00628151  0.04704926
  0.09299429  0.13362952  0.17259721  0.19856003  0.19771579  0.15351449
  0.05144519 -0.12971486 -0.30876754 -0.35968526 -0.26098947 -0.22193537
 -0.20108372 -0.06554547  0.57055735  1.235784    1.85972721  1.18780029
  0.00374658]",[ 0.00050151  0.00044025  0.00095185 -0.00050201 -0.00144333  0.00010924],"[ 0.00936941 -0.00130265 -0.00161542  0.00382821 -0.0004614   0.00464872
 -0.00244703 -0.0017722   0.00098821 -0.00170426  0.00136805  0.0015836
 -0.00097011  0.00106887  0.00102848  0.00036424 -0.00019866  0.00083336
  0.00197504 -0.00060016]",0.08450122480434741
DRI,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.4539576341614527,0.5278959288044843,"[ 4.12297454e-04  3.24965533e-04 -2.41194500e-05  5.04116186e-05
  1.26232646e-04  9.04747214e-05]","[ 0.00398927 -0.00100713  0.00584813  0.00590598 -0.00825802  0.00188513
  0.0016827   0.00092564  0.00206395 -0.00226749 -0.00145393  0.00158324
 -0.00022821  0.00216534  0.0014117   0.00042751 -0.00113833  0.00016392
 -0.00335019 -0.00026115]",-6.196162425958119,0.002037233689446212,0.804026054358615,-0.04081306679496632,"[-0.13730749 -0.11322335 -0.07875401 -0.03584951  0.00628151  0.04704926
  0.09299429  0.13362952  0.17259721  0.19856003  0.19771579  0.15351449
  0.05144519 -0.12971486 -0.30876754 -0.35968526 -0.26098947 -0.22193537
 -0.20108372 -0.06554547  0.57055735  1.235784    1.85972721  1.18780029
  0.00374658]",[ 0.00050151  0.00044025  0.00095185 -0.00050201 -0.00144333  0.00010924],"[ 0.00936941 -0.00130265 -0.00161542  0.00382821 -0.0004614   0.00464872
 -0.00244703 -0.0017722   0.00098821 -0.00170426  0.00136805  0.0015836
 -0.00097011  0.00106887  0.00102848  0.00036424 -0.00019866  0.00083336
  0.00197504 -0.00060016]",0.08450122480434741
DTE,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.4543215038976534,0.5251788533240914,"[ 6.21997012e-04 -1.36648628e-05  3.38244269e-05  1.56813875e-04
  1.92175694e-06 -3.03023020e-05]","[ 0.00612042 -0.00029314  0.00347843  0.00316376 -0.00626915  0.00610533
  0.00081452 -0.00349933  0.00170188  0.00134655 -0.00057965  0.00044025
 -0.00069731  0.00075256  0.00126099  0.00327117 -0.00124606 -0.00174169
 -0.00061213 -0.00097235]",-5.979831939351988,0.0025292513241292063,0.804026054358615,-0.04081306679496632,"[-0.13730749 -0.11322335 -0.07875401 -0.03584951  0.00628151  0.04704926
  0.09299429  0.13362952  0.17259721  0.19856003  0.19771579  0.15351449
  0.05144519 -0.12971486 -0.30876754 -0.35968526 -0.26098947 -0.22193537
 -0.20108372 -0.06554547  0.57055735  1.235784    1.85972721  1.18780029
  0.00374658]",[ 0.00050151  0.00044025  0.00095185 -0.00050201 -0.00144333  0.00010924],"[ 0.00936941 -0.00130265 -0.00161542  0.00382821 -0.0004614   0.00464872
 -0.00244703 -0.0017722   0.00098821 -0.00170426  0.00136805  0.0015836
 -0.00097011  0.00106887  0.00102848  0.00036424 -0.00019866  0.00083336
  0.00197504 -0.00060016]",0.08450122480434741
DUK,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.4601848820231926,0.5234990255805819,"[ 3.61563875e-04 -1.01743439e-04 -2.24420373e-05  1.44860623e-04
  3.54872354e-05  5.22974979e-05]","[ 9.52451032e-03 -2.26295942e-04 -2.89059621e-05  2.85033001e-03
 -3.79144133e-03  6.59296416e-03  4.44641715e-04 -3.98395617e-03
  3.06555206e-04  1.66169649e-03  8.43951558e-04  5.20958357e-04
 -6.03799582e-04  2.62772195e-04 -3.35121755e-04  3.82409854e-03
 -5.95850110e-04 -1.68730373e-03  3.39823331e-03 -2.30923271e-03]",-5.433355231884756,0.004368414143835965,0.804026054358615,-0.04081306679496632,"[-0.13730749 -0.11322335 -0.07875401 -0.03584951  0.00628151  0.04704926
  0.09299429  0.13362952  0.17259721  0.19856003  0.19771579  0.15351449
  0.05144519 -0.12971486 -0.30876754 -0.35968526 -0.26098947 -0.22193537
 -0.20108372 -0.06554547  0.57055735  1.235784    1.85972721  1.18780029
  0.00374658]",[ 0.00050151  0.00044025  0.00095185 -0.00050201 -0.00144333  0.00010924],"[ 0.00936941 -0.00130265 -0.00161542  0.00382821 -0.0004614   0.00464872
 -0.00244703 -0.0017722   0.00098821 -0.00170426  0.00136805  0.0015836
 -0.00097011  0.00106887  0.00102848  0.00036424 -0.00019866  0.00083336
  0.00197504 -0.00060016]",0.08450122480434741
DVA,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.45603829970822846,0.5224868525667119,"[-1.88351496e-05 -1.20729488e-04  2.24979577e-05 -6.98648998e-06
  1.16262476e-04  1.42704476e-04]","[ 0.01143746 -0.00082662 -0.00286302  0.00483585 -0.00045577  0.00382146
 -0.00258723 -0.00210455  0.00232561  0.00160481  0.00015916 -0.00133809
 -0.00106688  0.00277621  0.00061054  0.00252447 -0.00030932 -0.00232139
 -0.00090551 -0.00153647]",-5.647805017178265,0.0035252461436206866,0.804026054358615,-0.04081306679496632,"[-0.13730749 -0.11322335 -0.07875401 -0.03584951  0.00628151  0.04704926
  0.09299429  0.13362952  0.17259721  0.19856003  0.19771579  0.15351449
  0.05144519 -0.12971486 -0.30876754 -0.35968526 -0.26098947 -0.22193537
 -0.20108372 -0.06554547  0.57055735  1.235784    1.85972721  1.18780029
  0.00374658]",[ 0.00050151  0.00044025  0.00095185 -0.00050201 -0.00144333  0.00010924],"[ 0.00936941 -0.00130265 -0.00161542  0.00382821 -0.0004614   0.00464872
 -0.00244703 -0.0017722   0.00098821 -0.00170426  0.00136805  0.0015836
 -0.00097011  0.00106887  0.00102848  0.00036424 -0.00019866  0.00083336
  0.00197504 -0.00060016]",0.08450122480434741
DVN,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.4458493860776461,0.5330780213969224,"[-2.23678923e-04  1.72880903e-04 -1.27776749e-04  4.10469708e-07
  5.15045004e-06  2.71369325e-05]","[ 0.01291167 -0.00156683 -0.00460224  0.00726642  0.0010402   0.00057086
 -0.00302259  0.00076195  0.00117696 -0.000108    0.0022074  -0.00114216
 -0.00216024  0.00307155 -0.00059387  0.00308362  0.00222137 -0.00345514
  0.00089581 -0.00283914]",-7.095546781737762,0.0008287874891274356,0.804026054358615,-0.04081306679496632,"[-0.13730749 -0.11322335 -0.07875401 -0.03584951  0.00628151  0.04704926
  0.09299429  0.13362952  0.17259721  0.19856003  0.19771579  0.15351449
  0.05144519 -0.12971486 -0.30876754 -0.35968526 -0.26098947 -0.22193537
 -0.20108372 -0.06554547  0.57055735  1.235784    1.85972721  1.18780029
  0.00374658]",[ 0.00050151  0.00044025  0.00095185 -0.00050201 -0.00144333  0.00010924],"[ 0.00936941 -0.00130265 -0.00161542  0.00382821 -0.0004614   0.00464872
 -0.00244703 -0.0017722   0.00098821 -0.00170426  0.00136805  0.0015836
 -0.00097011  0.00106887  0.00102848  0.00036424 -0.00019866  0.00083336
  0.00197504 -0.00060016]",0.08450122480434741
DXC,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.4584169737944331,0.5245509333644914,[ 0.00076371  0.00103873 -0.00057953  0.00042108 -0.00030761 -0.00040437],"[ 9.87145567e-03 -5.06636860e-04 -9.37338308e-04  3.91098642e-03
 -1.96481405e-03  4.88185831e-03 -2.16866194e-03 -2.12803596e-03
  2.73959824e-03 -8.61696309e-05 -1.07489374e-04  1.57834328e-03
 -1.71801628e-03 -1.82314506e-05  2.39286916e-03  3.17879344e-03
 -1.96985384e-03 -1.22878595e-04 -8.74535254e-04 -5.72433956e-03]",-5.627539400271003,0.003597416247331895,0.804026054358615,-0.04081306679496632,"[-0.13730749 -0.11322335 -0.07875401 -0.03584951  0.00628151  0.04704926
  0.09299429  0.13362952  0.17259721  0.19856003  0.19771579  0.15351449
  0.05144519 -0.12971486 -0.30876754 -0.35968526 -0.26098947 -0.22193537
 -0.20108372 -0.06554547  0.57055735  1.235784    1.85972721  1.18780029
  0.00374658]",[ 0.00050151  0.00044025  0.00095185 -0.00050201 -0.00144333  0.00010924],"[ 0.00936941 -0.00130265 -0.00161542  0.00382821 -0.0004614   0.00464872
 -0.00244703 -0.0017722   0.00098821 -0.00170426  0.00136805  0.0015836
 -0.00097011  0.00106887  0.00102848  0.00036424 -0.00019866  0.00083336
  0.00197504 -0.00060016]",0.08450122480434741
DXCM,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.4498082408277854,0.529229322021027,"[4.01847363e-04 5.59873834e-04 7.38445935e-05 6.37311606e-05
 5.63952400e-05 8.03089479e-05]","[ 0.00391457 -0.00048077  0.00578487  0.00412233 -0.00818993  0.004227
  0.00132693 -0.0014212   0.00335239 -0.00057865 -0.00362838  0.00141515
  0.00136038  0.00082597  0.00185642  0.00234627 -0.00393283 -0.00083467
 -0.00218106 -0.00172257]",-6.588230622737773,0.0013764733108099889,0.804026054358615,-0.04081306679496632,"[-0.13730749 -0.11322335 -0.07875401 -0.03584951  0.00628151  0.04704926
  0.09299429  0.13362952  0.17259721  0.19856003  0.19771579  0.15351449
  0.05144519 -0.12971486 -0.30876754 -0.35968526 -0.26098947 -0.22193537
 -0.20108372 -0.06554547  0.57055735  1.235784    1.85972721  1.18780029
  0.00374658]",[ 0.00050151  0.00044025  0.00095185 -0.00050201 -0.00144333  0.00010924],"[ 0.00936941 -0.00130265 -0.00161542  0.00382821 -0.0004614   0.00464872
 -0.00244703 -0.0017722   0.00098821 -0.00170426  0.00136805  0.0015836
 -0.00097011  0.00106887  0.00102848  0.00036424 -0.00019866  0.00083336
  0.00197504 -0.00060016]",0.08450122480434741
EA,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.4546010803382877,0.5259614177351931,"[ 1.88659626e-04  4.91480394e-04 -1.47579105e-04  2.21482973e-04
 -9.17032122e-05  9.15651685e-07]","[ 4.28084316e-03 -1.02421446e-03  5.91687326e-03  5.94352200e-03
 -9.07493933e-03  2.20905804e-03  3.19968621e-03 -6.99149361e-05
  6.33625035e-04 -6.00738569e-04 -1.01773140e-03  2.88061151e-04
  3.53670147e-04  1.94166273e-03  7.28672958e-04  2.68624300e-03
 -2.02583278e-03 -1.94191070e-03 -2.95964176e-04 -2.67119296e-03]",-6.017671095964038,0.0024353346564822405,0.804026054358615,-0.04081306679496632,"[-0.13730749 -0.11322335 -0.07875401 -0.03584951  0.00628151  0.04704926
  0.09299429  0.13362952  0.17259721  0.19856003  0.19771579  0.15351449
  0.05144519 -0.12971486 -0.30876754 -0.35968526 -0.26098947 -0.22193537
 -0.20108372 -0.06554547  0.57055735  1.235784    1.85972721  1.18780029
  0.00374658]",[ 0.00050151  0.00044025  0.00095185 -0.00050201 -0.00144333  0.00010924],"[ 0.00936941 -0.00130265 -0.00161542  0.00382821 -0.0004614   0.00464872
 -0.00244703 -0.0017722   0.00098821 -0.00170426  0.00136805  0.0015836
 -0.00097011  0.00106887  0.00102848  0.00036424 -0.00019866  0.00083336
  0.00197504 -0.00060016]",0.08450122480434741
EBAY,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.4549665776122845,0.5251398571645954,"[ 5.47371787e-04  2.08881957e-04  1.88320039e-04 -4.62595386e-05
  1.82872307e-04  1.12230942e-04]","[ 4.62597291e-03 -6.23729204e-04  5.47019733e-03  4.52522965e-03
 -8.55227453e-03  4.00347324e-03  2.64385809e-03 -1.40249765e-03
  1.20161158e-03  2.60965271e-05 -1.53522656e-03 -1.37189930e-04
  6.19501625e-04  3.60330087e-03  7.07789634e-04 -8.29349698e-04
 -2.06424372e-03  8.84933422e-04 -1.18520258e-03  5.00924522e-04]",-5.936825784589744,0.0026403975538287308,0.804026054358615,-0.04081306679496632,"[-0.13730749 -0.11322335 -0.07875401 -0.03584951  0.00628151  0.04704926
  0.09299429  0.13362952  0.17259721  0.19856003  0.19771579  0.15351449
  0.05144519 -0.12971486 -0.30876754 -0.35968526 -0.26098947 -0.22193537
 -0.20108372 -0.06554547  0.57055735  1.235784    1.85972721  1.18780029
  0.00374658]",[ 0.00050151  0.00044025  0.00095185 -0.00050201 -0.00144333  0.00010924],"[ 0.00936941 -0.00130265 -0.00161542  0.00382821 -0.0004614   0.00464872
 -0.00244703 -0.0017722   0.00098821 -0.00170426  0.00136805  0.0015836
 -0.00097011  0.00106887  0.00102848  0.00036424 -0.00019866  0.00083336
  0.00197504 -0.00060016]",0.08450122480434741
ECL,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.4625591853902393,0.5244660369166249,"[ 2.22030478e-04  1.14007137e-03 -3.84705727e-04  1.34041918e-04
  4.94787280e-05  2.87520956e-05]","[ 0.01023033 -0.00064258 -0.00082111  0.00430786 -0.00304327  0.00439089
 -0.00025421 -0.00170486  0.00122678 -0.00015302 -0.00068936  0.00098479
  0.00146697  0.00123604 -0.00310332  0.00212568  0.00177163 -0.00077744
  0.00148458 -0.00122407]",-5.32676324158847,0.004859774498710676,0.804026054358615,-0.04081306679496632,"[-0.13730749 -0.11322335 -0.07875401 -0.03584951  0.00628151  0.04704926
  0.09299429  0.13362952  0.17259721  0.19856003  0.19771579  0.15351449
  0.05144519 -0.12971486 -0.30876754 -0.35968526 -0.26098947 -0.22193537
 -0.20108372 -0.06554547  0.57055735  1.235784    1.85972721  1.18780029
  0.00374658]",[ 0.00050151  0.00044025  0.00095185 -0.00050201 -0.00144333  0.00010924],"[ 0.00936941 -0.00130265 -0.00161542  0.00382821 -0.0004614   0.00464872
 -0.00244703 -0.0017722   0.00098821 -0.00170426  0.00136805  0.0015836
 -0.00097011  0.00106887  0.00102848  0.00036424 -0.00019866  0.00083336
  0.00197504 -0.00060016]",0.08450122480434741
ED,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.45189927372666433,0.5269036882555669,"[ 3.19183555e-04  1.15223277e-05  9.43670697e-06  1.50192045e-04
 -5.20056525e-05 -2.03941447e-05]","[ 5.37393455e-03 -3.57582465e-04  4.28164961e-03  3.40966329e-03
 -6.80461929e-03  5.79195111e-03  7.18582670e-04 -3.32209409e-03
  2.46537666e-03  1.46122176e-03 -1.52567740e-03  2.88381574e-05
 -3.47018637e-04  1.27375405e-03  1.86424195e-03  2.99637385e-03
 -2.30694364e-03 -1.75456304e-03 -9.38114303e-04 -1.31406559e-03]",-6.274173675584125,0.0018843474929699966,0.804026054358615,-0.04081306679496632,"[-0.13730749 -0.11322335 -0.07875401 -0.03584951  0.00628151  0.04704926
  0.09299429  0.13362952  0.17259721  0.19856003  0.19771579  0.15351449
  0.05144519 -0.12971486 -0.30876754 -0.35968526 -0.26098947 -0.22193537
 -0.20108372 -0.06554547  0.57055735  1.235784    1.85972721  1.18780029
  0.00374658]",[ 0.00050151  0.00044025  0.00095185 -0.00050201 -0.00144333  0.00010924],"[ 0.00936941 -0.00130265 -0.00161542  0.00382821 -0.0004614   0.00464872
 -0.00244703 -0.0017722   0.00098821 -0.00170426  0.00136805  0.0015836
 -0.00097011  0.00106887  0.00102848  0.00036424 -0.00019866  0.00083336
  0.00197504 -0.00060016]",0.08450122480434741
EFX,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.45539925824528027,0.5232048351964766,"[9.36861580e-04 1.05097094e-04 7.80876758e-05 3.71229157e-04
 2.34159176e-05 1.25077355e-04]","[ 0.00627304 -0.00050865  0.00333935  0.00387639 -0.00608389  0.005267
  0.00042537 -0.00303095  0.00251899  0.00160173 -0.00191053 -0.00044972
  0.00078619  0.00172092 -0.000239    0.00296086 -0.00029155 -0.00201147
 -0.00186631 -0.00118867]",-5.765875491834291,0.003132651552010413,0.804026054358615,-0.04081306679496632,"[-0.13730749 -0.11322335 -0.07875401 -0.03584951  0.00628151  0.04704926
  0.09299429  0.13362952  0.17259721  0.19856003  0.19771579  0.15351449
  0.05144519 -0.12971486 -0.30876754 -0.35968526 -0.26098947 -0.22193537
 -0.20108372 -0.06554547  0.57055735  1.235784    1.85972721  1.18780029
  0.00374658]",[ 0.00050151  0.00044025  0.00095185 -0.00050201 -0.00144333  0.00010924],"[ 0.00936941 -0.00130265 -0.00161542  0.00382821 -0.0004614   0.00464872
 -0.00244703 -0.0017722   0.00098821 -0.00170426  0.00136805  0.0015836
 -0.00097011  0.00106887  0.00102848  0.00036424 -0.00019866  0.00083336
  0.00197504 -0.00060016]",0.08450122480434741
EIX,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.45997182147920385,0.5242586962841805,"[ 9.63234560e-04 -3.43204629e-05  9.41952009e-05  2.73161512e-04
  3.33106609e-05  3.49301055e-05]","[ 8.83734113e-03 -3.53143826e-04  7.74983454e-04  3.23252703e-03
 -4.56152391e-03  6.16986552e-03  9.85483687e-04 -3.84548517e-03
  6.11730110e-05  2.11908293e-03  9.08039878e-04 -5.69795197e-04
 -5.91117849e-04  1.73446138e-03 -5.36389498e-04  2.75503884e-03
  2.15173835e-04 -1.80786393e-03  1.15449852e-03 -5.88822601e-04]",-5.502946998682312,0.004074745457398785,0.804026054358615,-0.04081306679496632,"[-0.13730749 -0.11322335 -0.07875401 -0.03584951  0.00628151  0.04704926
  0.09299429  0.13362952  0.17259721  0.19856003  0.19771579  0.15351449
  0.05144519 -0.12971486 -0.30876754 -0.35968526 -0.26098947 -0.22193537
 -0.20108372 -0.06554547  0.57055735  1.235784    1.85972721  1.18780029
  0.00374658]",[ 0.00050151  0.00044025  0.00095185 -0.00050201 -0.00144333  0.00010924],"[ 0.00936941 -0.00130265 -0.00161542  0.00382821 -0.0004614   0.00464872
 -0.00244703 -0.0017722   0.00098821 -0.00170426  0.00136805  0.0015836
 -0.00097011  0.00106887  0.00102848  0.00036424 -0.00019866  0.00083336
  0.00197504 -0.00060016]",0.08450122480434741
EL,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.45878101878209465,0.5200096629452817,"[-2.11651929e-05  1.44971067e-03 -1.74317520e-05  1.38982731e-04
 -1.24935362e-04  7.03207896e-05]","[ 0.01013897 -0.00077785 -0.00051301  0.00471402 -0.00438716  0.00383643
  0.00256985 -0.0018313  -0.00230468  0.00097975  0.00213501 -0.00072904
  0.00047983  0.00268573 -0.00373324  0.00174298  0.00265542 -0.00136946
  0.00278839 -0.00106352]",-5.293438433496034,0.005024454272129211,0.804026054358615,-0.04081306679496632,"[-0.13730749 -0.11322335 -0.07875401 -0.03584951  0.00628151  0.04704926
  0.09299429  0.13362952  0.17259721  0.19856003  0.19771579  0.15351449
  0.05144519 -0.12971486 -0.30876754 -0.35968526 -0.26098947 -0.22193537
 -0.20108372 -0.06554547  0.57055735  1.235784    1.85972721  1.18780029
  0.00374658]",[ 0.00050151  0.00044025  0.00095185 -0.00050201 -0.00144333  0.00010924],"[ 0.00936941 -0.00130265 -0.00161542  0.00382821 -0.0004614   0.00464872
 -0.00244703 -0.0017722   0.00098821 -0.00170426  0.00136805  0.0015836
 -0.00097011  0.00106887  0.00102848  0.00036424 -0.00019866  0.00083336
  0.00197504 -0.00060016]",0.08450122480434741
