,priors,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma
APD,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",-0.36228711355371873,1.3136650852446523,"[-1.13641286e-03 -2.45520290e-04 -3.59910815e-04 -4.89602088e-04
 -3.47260147e-06 -2.95227549e-04]","[ 0.00616692 -0.00763153 -0.0102492   0.00064639 -0.01156504 -0.00397303
 -0.00802357 -0.00712511 -0.0079563  -0.00640438 -0.00390494 -0.00229838
 -0.00403011  0.00108606 -0.00191951  0.00286111 -0.00047269  0.00747194
 -0.00036423  0.01020528]",-4.35231987003313,0.01287690515683211,0.7458899792105625,-0.03289316353878522,"[-0.1092274  -0.08787988 -0.05450204 -0.01767467  0.02028307  0.06313013
  0.10191572  0.14041043  0.17145529  0.1863258   0.17558017  0.11567056
 -0.00710423 -0.18274974 -0.33123955 -0.32007199 -0.222401   -0.19635941
 -0.14794194  0.10439587  0.76102731  1.30429417  1.54978395  0.16658591
  0.00550729]",[-0.00098221 -0.00068921  0.00036441 -0.00084133  0.00115861  0.00122823],"[ 0.01053886 -0.0079524  -0.00542657  0.00453388 -0.00518773  0.00230715
 -0.00159652  0.00032885  0.00031385  0.00029965  0.00171967  0.00278882
 -0.00080329  0.00206531 -0.0013287   0.00033092  0.00109665  0.00043238
  0.0013371  -0.00075124]",0.08676762842527093
APH,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",-0.5496797569700532,1.5004742183515438,"[-7.65059793e-04  2.36920954e-04 -2.40669519e-04 -1.68250834e-04
  7.40541898e-05  8.76511924e-05]","[ 0.00476561 -0.00749543 -0.01252779  0.00115109 -0.01452322 -0.00276927
 -0.0103946  -0.00501079 -0.00896815 -0.00326255 -0.0027389   0.0005758
 -0.00109482  0.00221509  0.00085423  0.000902   -0.00054631  0.00240586
 -0.00607413  0.00431441]",-4.416502164012616,0.01207639975995325,0.7458899792105625,-0.03289316353878522,"[-0.1092274  -0.08787988 -0.05450204 -0.01767467  0.02028307  0.06313013
  0.10191572  0.14041043  0.17145529  0.1863258   0.17558017  0.11567056
 -0.00710423 -0.18274974 -0.33123955 -0.32007199 -0.222401   -0.19635941
 -0.14794194  0.10439587  0.76102731  1.30429417  1.54978395  0.16658591
  0.00550729]",[-0.00098221 -0.00068921  0.00036441 -0.00084133  0.00115861  0.00122823],"[ 0.01053886 -0.0079524  -0.00542657  0.00453388 -0.00518773  0.00230715
 -0.00159652  0.00032885  0.00031385  0.00029965  0.00171967  0.00278882
 -0.00080329  0.00206531 -0.0013287   0.00033092  0.00109665  0.00043238
  0.0013371  -0.00075124]",0.08676762842527093
APTV,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",-1.3010674773177757,2.249821273381215,"[-1.26699338e-03 -5.52088111e-04 -1.95941813e-04 -2.03870639e-04
  3.32844888e-05  1.31303311e-04]","[-0.00037192 -0.00570381 -0.01862189  0.0074313  -0.01867995  0.00633633
 -0.01014442  0.00405588 -0.00496553  0.00393908  0.00301639  0.00346008
  0.00358592  0.00167389  0.00328209 -0.00058067  0.00014606  0.00212173
 -0.00649336  0.00632976]",-4.976647620646737,0.006897145692982231,0.7458899792105625,-0.03289316353878522,"[-0.1092274  -0.08787988 -0.05450204 -0.01767467  0.02028307  0.06313013
  0.10191572  0.14041043  0.17145529  0.1863258   0.17558017  0.11567056
 -0.00710423 -0.18274974 -0.33123955 -0.32007199 -0.222401   -0.19635941
 -0.14794194  0.10439587  0.76102731  1.30429417  1.54978395  0.16658591
  0.00550729]",[-0.00098221 -0.00068921  0.00036441 -0.00084133  0.00115861  0.00122823],"[ 0.01053886 -0.0079524  -0.00542657  0.00453388 -0.00518773  0.00230715
 -0.00159652  0.00032885  0.00031385  0.00029965  0.00171967  0.00278882
 -0.00080329  0.00206531 -0.0013287   0.00033092  0.00109665  0.00043238
  0.0013371  -0.00075124]",0.08676762842527093
ARE,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",-1.3089197418598768,2.2590359568253344,[-0.00159816 -0.0019108   0.00028416 -0.00069934  0.00028907  0.0002226 ],"[-0.00054414 -0.00537116 -0.01853229  0.008661   -0.01777655  0.00825197
 -0.00828489  0.00607663 -0.00228052  0.00545793  0.00561203  0.00354179
  0.00461607  0.00033732  0.00227338 -0.00200815 -0.00185202  0.00197787
 -0.00580403  0.00803784]",-5.025767582327206,0.006566544196711471,0.7458899792105625,-0.03289316353878522,"[-0.1092274  -0.08787988 -0.05450204 -0.01767467  0.02028307  0.06313013
  0.10191572  0.14041043  0.17145529  0.1863258   0.17558017  0.11567056
 -0.00710423 -0.18274974 -0.33123955 -0.32007199 -0.222401   -0.19635941
 -0.14794194  0.10439587  0.76102731  1.30429417  1.54978395  0.16658591
  0.00550729]",[-0.00098221 -0.00068921  0.00036441 -0.00084133  0.00115861  0.00122823],"[ 0.01053886 -0.0079524  -0.00542657  0.00453388 -0.00518773  0.00230715
 -0.00159652  0.00032885  0.00031385  0.00029965  0.00171967  0.00278882
 -0.00080329  0.00206531 -0.0013287   0.00033092  0.00109665  0.00043238
  0.0013371  -0.00075124]",0.08676762842527093
ATO,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",1.6567810666007279,-0.7184970973614704,"[-8.85919940e-04  3.84739571e-04 -5.01149950e-04 -8.20785408e-04
  9.40417426e-05 -5.64676116e-04]","[ 0.01967563 -0.00976276  0.00803906 -0.00496551  0.00669237 -0.01084335
  0.00306254 -0.01209729 -0.00330168 -0.00734522 -0.00368016  0.00115109
 -0.00516724  0.00595166 -0.00276149  0.00420826 -0.001741    0.00345916
 -0.00309798  0.00285806]",-4.87907218949452,0.007604065887891798,0.7458899792105625,-0.03289316353878522,"[-0.1092274  -0.08787988 -0.05450204 -0.01767467  0.02028307  0.06313013
  0.10191572  0.14041043  0.17145529  0.1863258   0.17558017  0.11567056
 -0.00710423 -0.18274974 -0.33123955 -0.32007199 -0.222401   -0.19635941
 -0.14794194  0.10439587  0.76102731  1.30429417  1.54978395  0.16658591
  0.00550729]",[-0.00098221 -0.00068921  0.00036441 -0.00084133  0.00115861  0.00122823],"[ 0.01053886 -0.0079524  -0.00542657  0.00453388 -0.00518773  0.00230715
 -0.00159652  0.00032885  0.00031385  0.00029965  0.00171967  0.00278882
 -0.00080329  0.00206531 -0.0013287   0.00033092  0.00109665  0.00043238
  0.0013371  -0.00075124]",0.08676762842527093
AVB,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",-0.6698076541441992,1.6214423326754581,"[-2.40694257e-03 -2.31614250e-04 -7.45086522e-04 -8.21118500e-04
  7.56210250e-05 -2.49554204e-04]","[ 0.00404155 -0.0055521  -0.0121392   0.00732274 -0.01093547  0.00642436
 -0.00334732  0.00481628  0.00116622  0.0056079   0.00831026  0.00531112
  0.00725536  0.00283461  0.00485993 -0.00076472 -0.00031116  0.00105213
 -0.00777719  0.0052865 ]",-4.73147645925111,0.008813448730725412,0.7458899792105625,-0.03289316353878522,"[-0.1092274  -0.08787988 -0.05450204 -0.01767467  0.02028307  0.06313013
  0.10191572  0.14041043  0.17145529  0.1863258   0.17558017  0.11567056
 -0.00710423 -0.18274974 -0.33123955 -0.32007199 -0.222401   -0.19635941
 -0.14794194  0.10439587  0.76102731  1.30429417  1.54978395  0.16658591
  0.00550729]",[-0.00098221 -0.00068921  0.00036441 -0.00084133  0.00115861  0.00122823],"[ 0.01053886 -0.0079524  -0.00542657  0.00453388 -0.00518773  0.00230715
 -0.00159652  0.00032885  0.00031385  0.00029965  0.00171967  0.00278882
 -0.00080329  0.00206531 -0.0013287   0.00033092  0.00109665  0.00043238
  0.0013371  -0.00075124]",0.08676762842527093
AVGO,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",-0.505578522460758,1.4501324511931328,"[-5.24924451e-05 -2.88780628e-04  2.16413524e-04 -8.04524494e-05
  1.47351548e-04  2.17365073e-04]","[ 0.00530205 -0.0053749  -0.01084817  0.00724356 -0.01096731  0.0058734
 -0.00614308  0.00366775 -0.00549813  0.00375899 -0.0022826   0.00334145
 -0.00448595  0.00115114 -0.00422414 -0.00184002 -0.00355815 -0.00040183
 -0.00171902  0.00201188]",-3.9930630487791348,0.01844313528916574,0.7458899792105625,-0.03289316353878522,"[-0.1092274  -0.08787988 -0.05450204 -0.01767467  0.02028307  0.06313013
  0.10191572  0.14041043  0.17145529  0.1863258   0.17558017  0.11567056
 -0.00710423 -0.18274974 -0.33123955 -0.32007199 -0.222401   -0.19635941
 -0.14794194  0.10439587  0.76102731  1.30429417  1.54978395  0.16658591
  0.00550729]",[-0.00098221 -0.00068921  0.00036441 -0.00084133  0.00115861  0.00122823],"[ 0.01053886 -0.0079524  -0.00542657  0.00453388 -0.00518773  0.00230715
 -0.00159652  0.00032885  0.00031385  0.00029965  0.00171967  0.00278882
 -0.00080329  0.00206531 -0.0013287   0.00033092  0.00109665  0.00043238
  0.0013371  -0.00075124]",0.08676762842527093
AVY,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",-0.3143752947161816,1.2629940240304578,"[-3.81818459e-04  1.06215140e-03 -1.06798710e-03 -5.98399878e-05
 -5.41709505e-04 -1.05656709e-03]","[ 0.00641323 -0.00799666 -0.01023334 -0.00048051 -0.01220582 -0.00536206
 -0.00920287 -0.00800913 -0.00918303 -0.00611863 -0.00425304 -0.00069737
 -0.0028352   0.00318996  0.00036244  0.00350869  0.00162116  0.00522337
 -0.00113705  0.00471722]",-4.439714897636647,0.01179930204915382,0.7458899792105625,-0.03289316353878522,"[-0.1092274  -0.08787988 -0.05450204 -0.01767467  0.02028307  0.06313013
  0.10191572  0.14041043  0.17145529  0.1863258   0.17558017  0.11567056
 -0.00710423 -0.18274974 -0.33123955 -0.32007199 -0.222401   -0.19635941
 -0.14794194  0.10439587  0.76102731  1.30429417  1.54978395  0.16658591
  0.00550729]",[-0.00098221 -0.00068921  0.00036441 -0.00084133  0.00115861  0.00122823],"[ 0.01053886 -0.0079524  -0.00542657  0.00453388 -0.00518773  0.00230715
 -0.00159652  0.00032885  0.00031385  0.00029965  0.00171967  0.00278882
 -0.00080329  0.00206531 -0.0013287   0.00033092  0.00109665  0.00043238
  0.0013371  -0.00075124]",0.08676762842527093
AWK,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",1.6882953851677223,-0.7470378460098843,[-0.00097684  0.00030683 -0.00076562 -0.00065002 -0.00017644 -0.00084263],"[ 2.01619875e-02 -8.95627580e-03  9.03049708e-03 -2.86515011e-03
  8.45734102e-03 -7.79019923e-03  5.23563688e-03 -8.78351920e-03
 -8.68766797e-04 -4.21839342e-03 -1.42144968e-03  2.96763347e-03
 -3.55815483e-03  6.19263239e-03 -1.79480225e-03  3.02486813e-03
 -1.14351995e-03  1.16147344e-03 -3.04949251e-03  2.49811097e-05]",-4.894321342486331,0.007488989958969535,0.7458899792105625,-0.03289316353878522,"[-0.1092274  -0.08787988 -0.05450204 -0.01767467  0.02028307  0.06313013
  0.10191572  0.14041043  0.17145529  0.1863258   0.17558017  0.11567056
 -0.00710423 -0.18274974 -0.33123955 -0.32007199 -0.222401   -0.19635941
 -0.14794194  0.10439587  0.76102731  1.30429417  1.54978395  0.16658591
  0.00550729]",[-0.00098221 -0.00068921  0.00036441 -0.00084133  0.00115861  0.00122823],"[ 0.01053886 -0.0079524  -0.00542657  0.00453388 -0.00518773  0.00230715
 -0.00159652  0.00032885  0.00031385  0.00029965  0.00171967  0.00278882
 -0.00080329  0.00206531 -0.0013287   0.00033092  0.00109665  0.00043238
  0.0013371  -0.00075124]",0.08676762842527093
AXP,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",-1.512769890478493,2.4578927777885204,[-0.00125591  0.00049267 -0.00027328  0.00012414  0.00014987  0.00061146],"[-0.0017201  -0.00505085 -0.01978578  0.00925593 -0.01846409  0.00854359
 -0.00826491  0.00556681 -0.00224509  0.00409684  0.0050296   0.00235963
  0.00373202  0.00044024  0.00246941 -0.00084084  0.00098165  0.00179111
 -0.00126857  0.00227705]",-4.984138208477004,0.006845675030811955,0.7458899792105625,-0.03289316353878522,"[-0.1092274  -0.08787988 -0.05450204 -0.01767467  0.02028307  0.06313013
  0.10191572  0.14041043  0.17145529  0.1863258   0.17558017  0.11567056
 -0.00710423 -0.18274974 -0.33123955 -0.32007199 -0.222401   -0.19635941
 -0.14794194  0.10439587  0.76102731  1.30429417  1.54978395  0.16658591
  0.00550729]",[-0.00098221 -0.00068921  0.00036441 -0.00084133  0.00115861  0.00122823],"[ 0.01053886 -0.0079524  -0.00542657  0.00453388 -0.00518773  0.00230715
 -0.00159652  0.00032885  0.00031385  0.00029965  0.00171967  0.00278882
 -0.00080329  0.00206531 -0.0013287   0.00033092  0.00109665  0.00043238
  0.0013371  -0.00075124]",0.08676762842527093
AZO,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",-0.28258544259295665,1.229264877600792,[-0.00111574  0.00054491 -0.00045062 -0.00061844  0.00015392 -0.00019086],"[ 6.82283244e-03 -6.84217520e-03 -9.04756884e-03  2.16570515e-03
 -9.56767150e-03 -1.81680982e-03 -5.45882724e-03 -4.63667235e-03
 -4.61993349e-03 -3.90719305e-03  3.89646161e-05 -1.11501595e-03
 -3.33039150e-04 -2.37513665e-04  6.49790529e-04 -1.48280460e-03
  3.01628595e-04 -3.11248823e-04 -2.11539426e-03  5.97508302e-04]",-3.888731932350151,0.020471288564801585,0.7458899792105625,-0.03289316353878522,"[-0.1092274  -0.08787988 -0.05450204 -0.01767467  0.02028307  0.06313013
  0.10191572  0.14041043  0.17145529  0.1863258   0.17558017  0.11567056
 -0.00710423 -0.18274974 -0.33123955 -0.32007199 -0.222401   -0.19635941
 -0.14794194  0.10439587  0.76102731  1.30429417  1.54978395  0.16658591
  0.00550729]",[-0.00098221 -0.00068921  0.00036441 -0.00084133  0.00115861  0.00122823],"[ 0.01053886 -0.0079524  -0.00542657  0.00453388 -0.00518773  0.00230715
 -0.00159652  0.00032885  0.00031385  0.00029965  0.00171967  0.00278882
 -0.00080329  0.00206531 -0.0013287   0.00033092  0.00109665  0.00043238
  0.0013371  -0.00075124]",0.08676762842527093
BA,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",-1.2313531344018243,2.181511752434737,"[-1.39420470e-03  9.60568268e-05 -1.44748325e-04 -2.80150134e-04
  2.92611489e-04  4.90454784e-04]","[ 0.00012887 -0.0052568  -0.01760598  0.00840041 -0.01692407  0.00746548
 -0.00811589  0.00471576 -0.00313622  0.0034392   0.00367709  0.00143433
  0.00236181 -0.00150272  0.00091779 -0.00309839 -0.00114447  0.00117472
 -0.00260497  0.00687077]",-4.88073016198816,0.00759146900134116,0.7458899792105625,-0.03289316353878522,"[-0.1092274  -0.08787988 -0.05450204 -0.01767467  0.02028307  0.06313013
  0.10191572  0.14041043  0.17145529  0.1863258   0.17558017  0.11567056
 -0.00710423 -0.18274974 -0.33123955 -0.32007199 -0.222401   -0.19635941
 -0.14794194  0.10439587  0.76102731  1.30429417  1.54978395  0.16658591
  0.00550729]",[-0.00098221 -0.00068921  0.00036441 -0.00084133  0.00115861  0.00122823],"[ 0.01053886 -0.0079524  -0.00542657  0.00453388 -0.00518773  0.00230715
 -0.00159652  0.00032885  0.00031385  0.00029965  0.00171967  0.00278882
 -0.00080329  0.00206531 -0.0013287   0.00033092  0.00109665  0.00043238
  0.0013371  -0.00075124]",0.08676762842527093
BAC,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",-1.3362956281535407,2.28504407948216,"[-8.17162111e-04 -2.28627838e-04 -1.21752978e-04 -2.30508443e-04
  8.50822041e-05  8.06867093e-05]","[-0.0006036  -0.00495692 -0.01832324  0.00952286 -0.01714548  0.00892319
 -0.00770494  0.00584231 -0.00245385  0.00385185  0.00413974  0.00107058
  0.00237017 -0.00213924  0.00071281 -0.00334816 -0.00131966  0.00140641
 -0.00289476  0.00737162]",-5.1960521683150445,0.005538385934062599,0.7458899792105625,-0.03289316353878522,"[-0.1092274  -0.08787988 -0.05450204 -0.01767467  0.02028307  0.06313013
  0.10191572  0.14041043  0.17145529  0.1863258   0.17558017  0.11567056
 -0.00710423 -0.18274974 -0.33123955 -0.32007199 -0.222401   -0.19635941
 -0.14794194  0.10439587  0.76102731  1.30429417  1.54978395  0.16658591
  0.00550729]",[-0.00098221 -0.00068921  0.00036441 -0.00084133  0.00115861  0.00122823],"[ 0.01053886 -0.0079524  -0.00542657  0.00453388 -0.00518773  0.00230715
 -0.00159652  0.00032885  0.00031385  0.00029965  0.00171967  0.00278882
 -0.00080329  0.00206531 -0.0013287   0.00033092  0.00109665  0.00043238
  0.0013371  -0.00075124]",0.08676762842527093
BAX,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",-0.03677128939330547,0.9940879192683194,[-0.00118234  0.00166943 -0.00101899 -0.00033314 -0.00010236 -0.000432  ],"[ 0.00844423 -0.00696928 -0.00703749  0.00201373 -0.00801282 -0.00159032
 -0.00527495 -0.00354576 -0.00581758 -0.00133271 -0.00220249  0.00275422
 -0.00280168  0.00474896 -0.00147218  0.00320859 -0.00152157  0.004282
 -0.0033182   0.00475154]",-3.986794144317813,0.018559116700623827,0.7458899792105625,-0.03289316353878522,"[-0.1092274  -0.08787988 -0.05450204 -0.01767467  0.02028307  0.06313013
  0.10191572  0.14041043  0.17145529  0.1863258   0.17558017  0.11567056
 -0.00710423 -0.18274974 -0.33123955 -0.32007199 -0.222401   -0.19635941
 -0.14794194  0.10439587  0.76102731  1.30429417  1.54978395  0.16658591
  0.00550729]",[-0.00098221 -0.00068921  0.00036441 -0.00084133  0.00115861  0.00122823],"[ 0.01053886 -0.0079524  -0.00542657  0.00453388 -0.00518773  0.00230715
 -0.00159652  0.00032885  0.00031385  0.00029965  0.00171967  0.00278882
 -0.00080329  0.00206531 -0.0013287   0.00033092  0.00109665  0.00043238
  0.0013371  -0.00075124]",0.08676762842527093
BBY,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",-0.4978013253955487,1.450606923452201,"[-2.60768902e-03  5.36916310e-05 -7.28497256e-04 -1.01019811e-03
  2.17190063e-04 -1.69626024e-04]","[ 5.19102852e-03 -6.74907172e-03 -1.15860675e-02  3.06189289e-03
 -1.27612679e-02  5.11429941e-05 -8.17040213e-03 -1.79184002e-03
 -6.49327575e-03  1.82156914e-04 -5.14399608e-04  3.41605766e-03
  5.03084741e-04  4.54558355e-03  2.37054407e-03  2.57567585e-03
  2.61316694e-03  3.71947688e-03  7.62379378e-05  4.67767153e-03]",-4.087083009416871,0.016788133030215834,0.7458899792105625,-0.03289316353878522,"[-0.1092274  -0.08787988 -0.05450204 -0.01767467  0.02028307  0.06313013
  0.10191572  0.14041043  0.17145529  0.1863258   0.17558017  0.11567056
 -0.00710423 -0.18274974 -0.33123955 -0.32007199 -0.222401   -0.19635941
 -0.14794194  0.10439587  0.76102731  1.30429417  1.54978395  0.16658591
  0.00550729]",[-0.00098221 -0.00068921  0.00036441 -0.00084133  0.00115861  0.00122823],"[ 0.01053886 -0.0079524  -0.00542657  0.00453388 -0.00518773  0.00230715
 -0.00159652  0.00032885  0.00031385  0.00029965  0.00171967  0.00278882
 -0.00080329  0.00206531 -0.0013287   0.00033092  0.00109665  0.00043238
  0.0013371  -0.00075124]",0.08676762842527093
BDX,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",-0.5792751628109565,1.5357522230347038,"[-8.74644351e-04  6.12134864e-04 -5.28968275e-04 -5.66941382e-04
  6.97723875e-05 -3.46205409e-04]","[ 0.00453338 -0.00604617 -0.01222749  0.00541016 -0.01285163  0.00358948
 -0.00745427  0.0019687  -0.00519415  0.00336998  0.00070003  0.00442657
  0.00061613  0.00266358  0.00056735 -0.00171116 -0.00238424 -0.00248378
 -0.00808623 -0.00142366]",-4.449788317953691,0.0116810393750223,0.7458899792105625,-0.03289316353878522,"[-0.1092274  -0.08787988 -0.05450204 -0.01767467  0.02028307  0.06313013
  0.10191572  0.14041043  0.17145529  0.1863258   0.17558017  0.11567056
 -0.00710423 -0.18274974 -0.33123955 -0.32007199 -0.222401   -0.19635941
 -0.14794194  0.10439587  0.76102731  1.30429417  1.54978395  0.16658591
  0.00550729]",[-0.00098221 -0.00068921  0.00036441 -0.00084133  0.00115861  0.00122823],"[ 0.01053886 -0.0079524  -0.00542657  0.00453388 -0.00518773  0.00230715
 -0.00159652  0.00032885  0.00031385  0.00029965  0.00171967  0.00278882
 -0.00080329  0.00206531 -0.0013287   0.00033092  0.00109665  0.00043238
  0.0013371  -0.00075124]",0.08676762842527093
BEN,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",-0.945739080087342,1.8746846087278732,"[-5.20607028e-05  8.06672807e-05 -1.35243848e-04  1.12393067e-04
 -1.07672715e-04 -7.32243946e-05]","[ 0.00244586 -0.00686828 -0.01502912  0.00306961 -0.01547286 -0.00037083
 -0.0085042  -0.0033566  -0.00430515 -0.0033517   0.00363561 -0.00158885
  0.00487598 -0.00106672  0.00526183 -0.00106886  0.00277419  0.0030881
 -0.00376323  0.00791408]",-4.513949522515968,0.010955107177876573,0.7458899792105625,-0.03289316353878522,"[-0.1092274  -0.08787988 -0.05450204 -0.01767467  0.02028307  0.06313013
  0.10191572  0.14041043  0.17145529  0.1863258   0.17558017  0.11567056
 -0.00710423 -0.18274974 -0.33123955 -0.32007199 -0.222401   -0.19635941
 -0.14794194  0.10439587  0.76102731  1.30429417  1.54978395  0.16658591
  0.00550729]",[-0.00098221 -0.00068921  0.00036441 -0.00084133  0.00115861  0.00122823],"[ 0.01053886 -0.0079524  -0.00542657  0.00453388 -0.00518773  0.00230715
 -0.00159652  0.00032885  0.00031385  0.00029965  0.00171967  0.00278882
 -0.00080329  0.00206531 -0.0013287   0.00033092  0.00109665  0.00043238
  0.0013371  -0.00075124]",0.08676762842527093
