,priors,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma
CAG,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",1.027589794643812,-0.08577200282296953,[ 0.00161879  0.00071788  0.0003646  -0.00014151  0.00011671 -0.00050605],"[ 0.01293085 -0.01148693 -0.01050351 -0.00268217 -0.01567741  0.00268606
 -0.00317802  0.00599103  0.00097685  0.00154375 -0.00061591  0.00183257
 -0.00227986  0.00647393  0.0030057   0.00189503  0.00018282 -0.00197704
 -0.00237825  0.00248019]",-4.617098288412353,0.009881427553766026,0.8104343996183279,-0.03718340908515099,"[-0.12422192 -0.10047863 -0.06703187 -0.02646614  0.01545404  0.0573392
  0.10212834  0.13848781  0.17533262  0.18845602  0.17312461  0.10835752
 -0.02499288 -0.20780509 -0.33771377 -0.30751461 -0.22012477 -0.18891645
 -0.12924251  0.15722649  0.80313916  1.30764966  1.46791036  0.0027512
 -0.00468064]","[-2.91206605e-04  8.80689159e-04  4.52698420e-05  6.49476345e-04
  1.23461291e-03 -5.59490377e-04]","[ 9.32668881e-03 -8.41967051e-03 -6.49304276e-03  6.27389211e-03
 -3.02503660e-03  3.44474281e-03  4.75688070e-05 -4.86104677e-04
 -2.29502933e-03  1.46927243e-03  1.17609467e-03  2.61686011e-03
 -1.40626412e-03  2.03812337e-03 -9.15304633e-04 -8.05704635e-04
  1.06378950e-03  7.49174475e-04  1.99019831e-03 -1.88720902e-03]",0.08610555603382977
CAH,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.4460776646453914,0.49584329391661497,[ 0.00062841  0.00168771 -0.00025139  0.00057009 -0.00028591 -0.00084415],"[ 0.01036373 -0.00834672 -0.00987373  0.00414586 -0.00805875  0.0062207
  0.001595    0.00233613 -0.00092859  0.00095171  0.00315541  0.00744948
  0.0075318   0.00399522  0.00554351 -0.00598407  0.00021218 -0.00487152
  0.00238143 -0.00540089]",-4.789762092404626,0.008314435213931803,0.8104343996183279,-0.03718340908515099,"[-0.12422192 -0.10047863 -0.06703187 -0.02646614  0.01545404  0.0573392
  0.10212834  0.13848781  0.17533262  0.18845602  0.17312461  0.10835752
 -0.02499288 -0.20780509 -0.33771377 -0.30751461 -0.22012477 -0.18891645
 -0.12924251  0.15722649  0.80313916  1.30764966  1.46791036  0.0027512
 -0.00468064]","[-2.91206605e-04  8.80689159e-04  4.52698420e-05  6.49476345e-04
  1.23461291e-03 -5.59490377e-04]","[ 9.32668881e-03 -8.41967051e-03 -6.49304276e-03  6.27389211e-03
 -3.02503660e-03  3.44474281e-03  4.75688070e-05 -4.86104677e-04
 -2.29502933e-03  1.46927243e-03  1.17609467e-03  2.61686011e-03
 -1.40626412e-03  2.03812337e-03 -9.15304633e-04 -8.05704635e-04
  1.06378950e-03  7.49174475e-04  1.99019831e-03 -1.88720902e-03]",0.08610555603382977
CAT,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",1.3008954951211986,-0.35644084197166076,"[ 1.65140573e-03  2.85727087e-04  3.79438653e-04  2.92513155e-04
 -5.77040872e-05 -2.01776511e-04]","[ 1.34595182e-02 -1.35347230e-02 -1.22866488e-02 -4.23383464e-03
 -1.71546017e-02  3.27327655e-03 -3.63211497e-03  5.74593198e-03
 -9.65661502e-04  1.99419160e-03 -3.39686732e-04  4.58963260e-03
 -7.71776846e-05  5.26506951e-03 -4.64181416e-04 -2.07036246e-04
 -2.93579989e-03  2.60475469e-03  8.95043304e-04  4.98210296e-03]",-4.8608930762316875,0.007743565208104982,0.8104343996183279,-0.03718340908515099,"[-0.12422192 -0.10047863 -0.06703187 -0.02646614  0.01545404  0.0573392
  0.10212834  0.13848781  0.17533262  0.18845602  0.17312461  0.10835752
 -0.02499288 -0.20780509 -0.33771377 -0.30751461 -0.22012477 -0.18891645
 -0.12924251  0.15722649  0.80313916  1.30764966  1.46791036  0.0027512
 -0.00468064]","[-2.91206605e-04  8.80689159e-04  4.52698420e-05  6.49476345e-04
  1.23461291e-03 -5.59490377e-04]","[ 9.32668881e-03 -8.41967051e-03 -6.49304276e-03  6.27389211e-03
 -3.02503660e-03  3.44474281e-03  4.75688070e-05 -4.86104677e-04
 -2.29502933e-03  1.46927243e-03  1.17609467e-03  2.61686011e-03
 -1.40626412e-03  2.03812337e-03 -9.15304633e-04 -8.05704635e-04
  1.06378950e-03  7.49174475e-04  1.99019831e-03 -1.88720902e-03]",0.08610555603382977
CB,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.9717060223539402,-0.022264517293643926,"[ 1.92547577e-03 -2.75652941e-04  3.03798058e-05  3.23898790e-04
 -5.56076297e-04 -1.01780050e-03]","[ 0.01289277 -0.01115081 -0.00989651 -0.00238823 -0.01483988  0.0016654
 -0.00469811  0.00440766 -0.00152118  0.00301196  0.00064446  0.00521857
  0.00047748  0.00562871  0.00139511  0.00069966  0.00046045  0.00196597
  0.00448991  0.00184501]",-4.525641288116936,0.0108277684902321,0.8104343996183279,-0.03718340908515099,"[-0.12422192 -0.10047863 -0.06703187 -0.02646614  0.01545404  0.0573392
  0.10212834  0.13848781  0.17533262  0.18845602  0.17312461  0.10835752
 -0.02499288 -0.20780509 -0.33771377 -0.30751461 -0.22012477 -0.18891645
 -0.12924251  0.15722649  0.80313916  1.30764966  1.46791036  0.0027512
 -0.00468064]","[-2.91206605e-04  8.80689159e-04  4.52698420e-05  6.49476345e-04
  1.23461291e-03 -5.59490377e-04]","[ 9.32668881e-03 -8.41967051e-03 -6.49304276e-03  6.27389211e-03
 -3.02503660e-03  3.44474281e-03  4.75688070e-05 -4.86104677e-04
 -2.29502933e-03  1.46927243e-03  1.17609467e-03  2.61686011e-03
 -1.40626412e-03  2.03812337e-03 -9.15304633e-04 -8.05704635e-04
  1.06378950e-03  7.49174475e-04  1.99019831e-03 -1.88720902e-03]",0.08610555603382977
CBOE,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.45870399547747925,0.5015572120746989,[-0.00077603  0.0018395  -0.00036589 -0.0004018   0.00033159 -0.00021551],"[ 1.05669194e-02 -6.47637596e-03 -7.37862100e-03  3.96641229e-03
 -8.61079585e-03  3.70702378e-03 -4.75892512e-04  4.18793776e-03
  3.28581708e-03  2.74774607e-03  6.86371963e-03  3.74357298e-04
  1.05806609e-03 -2.27600222e-03 -1.98621884e-03 -3.26897920e-03
 -1.48763251e-03 -1.07360786e-03  5.15366502e-05 -2.22533958e-03]",-4.12044104405579,0.016237351475124142,0.8104343996183279,-0.03718340908515099,"[-0.12422192 -0.10047863 -0.06703187 -0.02646614  0.01545404  0.0573392
  0.10212834  0.13848781  0.17533262  0.18845602  0.17312461  0.10835752
 -0.02499288 -0.20780509 -0.33771377 -0.30751461 -0.22012477 -0.18891645
 -0.12924251  0.15722649  0.80313916  1.30764966  1.46791036  0.0027512
 -0.00468064]","[-2.91206605e-04  8.80689159e-04  4.52698420e-05  6.49476345e-04
  1.23461291e-03 -5.59490377e-04]","[ 9.32668881e-03 -8.41967051e-03 -6.49304276e-03  6.27389211e-03
 -3.02503660e-03  3.44474281e-03  4.75688070e-05 -4.86104677e-04
 -2.29502933e-03  1.46927243e-03  1.17609467e-03  2.61686011e-03
 -1.40626412e-03  2.03812337e-03 -9.15304633e-04 -8.05704635e-04
  1.06378950e-03  7.49174475e-04  1.99019831e-03 -1.88720902e-03]",0.08610555603382977
CBRE,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.45061602138044116,0.4994646553847087,"[ 1.20658158e-03 -6.45251802e-04  3.73650203e-05  3.74868614e-05
 -4.24966780e-04 -9.21735280e-04]","[ 0.01031519 -0.00950557 -0.01202304  0.00371438 -0.01007198  0.00940983
  0.00501188  0.00647401  0.0049909  -0.0004149   0.00506304  0.0010399
  0.00438679 -0.00049519  0.00110803 -0.00692233 -0.002986   -0.00351563
  0.00193881 -0.00404419]",-4.673583683022683,0.009338742395006793,0.8104343996183279,-0.03718340908515099,"[-0.12422192 -0.10047863 -0.06703187 -0.02646614  0.01545404  0.0573392
  0.10212834  0.13848781  0.17533262  0.18845602  0.17312461  0.10835752
 -0.02499288 -0.20780509 -0.33771377 -0.30751461 -0.22012477 -0.18891645
 -0.12924251  0.15722649  0.80313916  1.30764966  1.46791036  0.0027512
 -0.00468064]","[-2.91206605e-04  8.80689159e-04  4.52698420e-05  6.49476345e-04
  1.23461291e-03 -5.59490377e-04]","[ 9.32668881e-03 -8.41967051e-03 -6.49304276e-03  6.27389211e-03
 -3.02503660e-03  3.44474281e-03  4.75688070e-05 -4.86104677e-04
 -2.29502933e-03  1.46927243e-03  1.17609467e-03  2.61686011e-03
 -1.40626412e-03  2.03812337e-03 -9.15304633e-04 -8.05704635e-04
  1.06378950e-03  7.49174475e-04  1.99019831e-03 -1.88720902e-03]",0.08610555603382977
CCI,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.45689797182279984,0.4974218135602284,[ 0.00018142  0.00147032  0.00021203  0.00032092  0.00014443 -0.00041009],"[ 1.17403424e-02 -8.43395589e-03 -8.13670057e-03  1.24192458e-03
 -1.04325834e-02  2.51877267e-03 -1.58543412e-03  2.66044243e-03
 -1.79657523e-04  5.89155735e-04  3.39420712e-04  2.46025456e-03
 -6.97065198e-04  4.55065298e-03  2.06037585e-03  1.36634494e-05
  2.06661540e-04 -2.43121579e-03 -1.96371826e-03 -1.56879909e-03]",-3.9706850492273027,0.01886050833193439,0.8104343996183279,-0.03718340908515099,"[-0.12422192 -0.10047863 -0.06703187 -0.02646614  0.01545404  0.0573392
  0.10212834  0.13848781  0.17533262  0.18845602  0.17312461  0.10835752
 -0.02499288 -0.20780509 -0.33771377 -0.30751461 -0.22012477 -0.18891645
 -0.12924251  0.15722649  0.80313916  1.30764966  1.46791036  0.0027512
 -0.00468064]","[-2.91206605e-04  8.80689159e-04  4.52698420e-05  6.49476345e-04
  1.23461291e-03 -5.59490377e-04]","[ 9.32668881e-03 -8.41967051e-03 -6.49304276e-03  6.27389211e-03
 -3.02503660e-03  3.44474281e-03  4.75688070e-05 -4.86104677e-04
 -2.29502933e-03  1.46927243e-03  1.17609467e-03  2.61686011e-03
 -1.40626412e-03  2.03812337e-03 -9.15304633e-04 -8.05704635e-04
  1.06378950e-03  7.49174475e-04  1.99019831e-03 -1.88720902e-03]",0.08610555603382977
CCL,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.450708925570907,0.49924656771158904,[ 0.00022199 -0.00042121 -0.00050557  0.00043504 -0.00066484 -0.00059592],"[ 1.03642394e-02 -7.60218079e-03 -9.32151303e-03  3.76735773e-03
 -9.89399996e-03  6.21944894e-03  1.82731745e-03  6.28575255e-03
  5.09055781e-03  1.48179854e-03  5.33906611e-03 -5.89466615e-05
  1.65979246e-03  1.15782875e-03  4.08676958e-03 -2.51243126e-03
  2.96636607e-03 -6.49490113e-03 -6.01548140e-04 -9.38611254e-03]",-4.631964306563106,0.009735616572070692,0.8104343996183279,-0.03718340908515099,"[-0.12422192 -0.10047863 -0.06703187 -0.02646614  0.01545404  0.0573392
  0.10212834  0.13848781  0.17533262  0.18845602  0.17312461  0.10835752
 -0.02499288 -0.20780509 -0.33771377 -0.30751461 -0.22012477 -0.18891645
 -0.12924251  0.15722649  0.80313916  1.30764966  1.46791036  0.0027512
 -0.00468064]","[-2.91206605e-04  8.80689159e-04  4.52698420e-05  6.49476345e-04
  1.23461291e-03 -5.59490377e-04]","[ 9.32668881e-03 -8.41967051e-03 -6.49304276e-03  6.27389211e-03
 -3.02503660e-03  3.44474281e-03  4.75688070e-05 -4.86104677e-04
 -2.29502933e-03  1.46927243e-03  1.17609467e-03  2.61686011e-03
 -1.40626412e-03  2.03812337e-03 -9.15304633e-04 -8.05704635e-04
  1.06378950e-03  7.49174475e-04  1.99019831e-03 -1.88720902e-03]",0.08610555603382977
CDNS,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",1.448039883689198,-0.49483121236201844,[0.00204926 0.00148605 0.00055378 0.00074109 0.00011041 0.0001292 ],"[ 0.0140546  -0.01468969 -0.01276525 -0.00624171 -0.01971582  0.00220741
 -0.00602767  0.00702355 -0.0011746   0.00388137  0.00012921  0.00523185
 -0.00065894  0.00624052  0.00068338  0.00195764  0.00023034  0.00224599
  0.00066235  0.00220543]",-5.1355697808202185,0.00588369813161101,0.8104343996183279,-0.03718340908515099,"[-0.12422192 -0.10047863 -0.06703187 -0.02646614  0.01545404  0.0573392
  0.10212834  0.13848781  0.17533262  0.18845602  0.17312461  0.10835752
 -0.02499288 -0.20780509 -0.33771377 -0.30751461 -0.22012477 -0.18891645
 -0.12924251  0.15722649  0.80313916  1.30764966  1.46791036  0.0027512
 -0.00468064]","[-2.91206605e-04  8.80689159e-04  4.52698420e-05  6.49476345e-04
  1.23461291e-03 -5.59490377e-04]","[ 9.32668881e-03 -8.41967051e-03 -6.49304276e-03  6.27389211e-03
 -3.02503660e-03  3.44474281e-03  4.75688070e-05 -4.86104677e-04
 -2.29502933e-03  1.46927243e-03  1.17609467e-03  2.61686011e-03
 -1.40626412e-03  2.03812337e-03 -9.15304633e-04 -8.05704635e-04
  1.06378950e-03  7.49174475e-04  1.99019831e-03 -1.88720902e-03]",0.08610555603382977
CDW,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.45420967175368215,0.5054441086722782,"[ 1.99291976e-05  8.36562080e-04 -3.88701661e-04  3.71551297e-04
 -3.39207656e-04 -6.34013865e-04]","[ 0.01184561 -0.01012569 -0.01032898  0.000169   -0.01291653  0.00434947
 -0.00144987  0.00554926  0.00157304  0.00280319  0.00449656  0.00360698
  0.00345768  0.00144472  0.00176625 -0.00452861 -0.00175937 -0.00393138
 -0.00121473 -0.00426126]",-4.79150124850351,0.008299987680120567,0.8104343996183279,-0.03718340908515099,"[-0.12422192 -0.10047863 -0.06703187 -0.02646614  0.01545404  0.0573392
  0.10212834  0.13848781  0.17533262  0.18845602  0.17312461  0.10835752
 -0.02499288 -0.20780509 -0.33771377 -0.30751461 -0.22012477 -0.18891645
 -0.12924251  0.15722649  0.80313916  1.30764966  1.46791036  0.0027512
 -0.00468064]","[-2.91206605e-04  8.80689159e-04  4.52698420e-05  6.49476345e-04
  1.23461291e-03 -5.59490377e-04]","[ 9.32668881e-03 -8.41967051e-03 -6.49304276e-03  6.27389211e-03
 -3.02503660e-03  3.44474281e-03  4.75688070e-05 -4.86104677e-04
 -2.29502933e-03  1.46927243e-03  1.17609467e-03  2.61686011e-03
 -1.40626412e-03  2.03812337e-03 -9.15304633e-04 -8.05704635e-04
  1.06378950e-03  7.49174475e-04  1.99019831e-03 -1.88720902e-03]",0.08610555603382977
CE,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",1.0267618358252115,-0.09131006563778402,"[ 1.43091552e-03  8.03065228e-04  4.47470505e-04  2.47010472e-04
 -2.40761007e-05 -7.94041308e-04]","[ 0.01178497 -0.01185001 -0.01293405  0.00019359 -0.01305688  0.00776644
  0.00259113  0.00599991  0.00236993 -0.00054289  0.00198051  0.00263734
  0.00308261  0.00199621  0.00030098 -0.00533857 -0.00434823 -0.00103648
  0.00210298  0.00020122]",-4.826538750629134,0.008014212503155716,0.8104343996183279,-0.03718340908515099,"[-0.12422192 -0.10047863 -0.06703187 -0.02646614  0.01545404  0.0573392
  0.10212834  0.13848781  0.17533262  0.18845602  0.17312461  0.10835752
 -0.02499288 -0.20780509 -0.33771377 -0.30751461 -0.22012477 -0.18891645
 -0.12924251  0.15722649  0.80313916  1.30764966  1.46791036  0.0027512
 -0.00468064]","[-2.91206605e-04  8.80689159e-04  4.52698420e-05  6.49476345e-04
  1.23461291e-03 -5.59490377e-04]","[ 9.32668881e-03 -8.41967051e-03 -6.49304276e-03  6.27389211e-03
 -3.02503660e-03  3.44474281e-03  4.75688070e-05 -4.86104677e-04
 -2.29502933e-03  1.46927243e-03  1.17609467e-03  2.61686011e-03
 -1.40626412e-03  2.03812337e-03 -9.15304633e-04 -8.05704635e-04
  1.06378950e-03  7.49174475e-04  1.99019831e-03 -1.88720902e-03]",0.08610555603382977
CF,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.44527906598840455,0.48950142839333266,"[ 1.69265435e-03 -4.23176099e-04  9.07554889e-04 -1.40347531e-05
  1.87510277e-04 -2.98486856e-04]","[ 0.01111431 -0.00578814 -0.00399721  0.00264307 -0.0074563  -0.00329375
 -0.00908149 -0.00220905 -0.0073903   0.00736832  0.00611188  0.01219526
  0.0077665   0.00174766  0.0005374  -0.00485283 -0.00128875  0.00064366
  0.00386704 -0.00143482]",-4.346150777904703,0.012956589508409904,0.8104343996183279,-0.03718340908515099,"[-0.12422192 -0.10047863 -0.06703187 -0.02646614  0.01545404  0.0573392
  0.10212834  0.13848781  0.17533262  0.18845602  0.17312461  0.10835752
 -0.02499288 -0.20780509 -0.33771377 -0.30751461 -0.22012477 -0.18891645
 -0.12924251  0.15722649  0.80313916  1.30764966  1.46791036  0.0027512
 -0.00468064]","[-2.91206605e-04  8.80689159e-04  4.52698420e-05  6.49476345e-04
  1.23461291e-03 -5.59490377e-04]","[ 9.32668881e-03 -8.41967051e-03 -6.49304276e-03  6.27389211e-03
 -3.02503660e-03  3.44474281e-03  4.75688070e-05 -4.86104677e-04
 -2.29502933e-03  1.46927243e-03  1.17609467e-03  2.61686011e-03
 -1.40626412e-03  2.03812337e-03 -9.15304633e-04 -8.05704635e-04
  1.06378950e-03  7.49174475e-04  1.99019831e-03 -1.88720902e-03]",0.08610555603382977
CFG,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.44464163687924657,0.49215104171835733,"[ 1.74565628e-03  7.05688396e-04  9.63823015e-05  1.76801501e-04
 -2.78957204e-04 -1.05294092e-03]","[ 0.01090757 -0.00941413 -0.01075822  0.00273398 -0.00991593  0.00674898
  0.00223108  0.00424241  0.00187629  0.00043216  0.0044247   0.00311707
  0.00444708 -0.00076048 -0.00175643 -0.0073009  -0.00657793 -0.00027883
  0.00149296  0.00242205]",-4.631470813518832,0.00974042221680933,0.8104343996183279,-0.03718340908515099,"[-0.12422192 -0.10047863 -0.06703187 -0.02646614  0.01545404  0.0573392
  0.10212834  0.13848781  0.17533262  0.18845602  0.17312461  0.10835752
 -0.02499288 -0.20780509 -0.33771377 -0.30751461 -0.22012477 -0.18891645
 -0.12924251  0.15722649  0.80313916  1.30764966  1.46791036  0.0027512
 -0.00468064]","[-2.91206605e-04  8.80689159e-04  4.52698420e-05  6.49476345e-04
  1.23461291e-03 -5.59490377e-04]","[ 9.32668881e-03 -8.41967051e-03 -6.49304276e-03  6.27389211e-03
 -3.02503660e-03  3.44474281e-03  4.75688070e-05 -4.86104677e-04
 -2.29502933e-03  1.46927243e-03  1.17609467e-03  2.61686011e-03
 -1.40626412e-03  2.03812337e-03 -9.15304633e-04 -8.05704635e-04
  1.06378950e-03  7.49174475e-04  1.99019831e-03 -1.88720902e-03]",0.08610555603382977
CHD,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",1.0604140595724234,-0.1028826628810014,"[ 1.88565543e-05  1.08002846e-03 -6.73039685e-04 -6.83219922e-04
 -6.45381184e-05 -8.32451092e-04]","[ 1.40541262e-02 -1.15243480e-02 -7.63653052e-03 -5.21989780e-03
 -1.57879108e-02 -3.56511421e-03 -9.26594435e-03  1.23563066e-03
 -5.43365810e-03  2.15534757e-03 -4.86751160e-03  4.50630211e-03
 -5.72525404e-03  9.19468435e-03  1.33295243e-04  5.98880612e-03
 -6.85049679e-05  2.21357251e-03 -3.83727010e-03  4.73669539e-03]",-5.247278936972306,0.005261816671912935,0.8104343996183279,-0.03718340908515099,"[-0.12422192 -0.10047863 -0.06703187 -0.02646614  0.01545404  0.0573392
  0.10212834  0.13848781  0.17533262  0.18845602  0.17312461  0.10835752
 -0.02499288 -0.20780509 -0.33771377 -0.30751461 -0.22012477 -0.18891645
 -0.12924251  0.15722649  0.80313916  1.30764966  1.46791036  0.0027512
 -0.00468064]","[-2.91206605e-04  8.80689159e-04  4.52698420e-05  6.49476345e-04
  1.23461291e-03 -5.59490377e-04]","[ 9.32668881e-03 -8.41967051e-03 -6.49304276e-03  6.27389211e-03
 -3.02503660e-03  3.44474281e-03  4.75688070e-05 -4.86104677e-04
 -2.29502933e-03  1.46927243e-03  1.17609467e-03  2.61686011e-03
 -1.40626412e-03  2.03812337e-03 -9.15304633e-04 -8.05704635e-04
  1.06378950e-03  7.49174475e-04  1.99019831e-03 -1.88720902e-03]",0.08610555603382977
CHRW,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",1.131016160100227,-0.1741480700413822,[ 0.00088657  0.00035981 -0.00031991 -0.00051313 -0.00016926 -0.00094705],"[ 0.01337166 -0.01249493 -0.01052164 -0.00394406 -0.016111    0.00075087
 -0.00644387  0.00362787 -0.003871    0.0034413  -0.00091747  0.00693633
 -0.00083182  0.00687212 -0.00088365  0.00348388  0.00090194  0.00690728
  0.00566442  0.00591034]",-5.149596381722981,0.005801745945033169,0.8104343996183279,-0.03718340908515099,"[-0.12422192 -0.10047863 -0.06703187 -0.02646614  0.01545404  0.0573392
  0.10212834  0.13848781  0.17533262  0.18845602  0.17312461  0.10835752
 -0.02499288 -0.20780509 -0.33771377 -0.30751461 -0.22012477 -0.18891645
 -0.12924251  0.15722649  0.80313916  1.30764966  1.46791036  0.0027512
 -0.00468064]","[-2.91206605e-04  8.80689159e-04  4.52698420e-05  6.49476345e-04
  1.23461291e-03 -5.59490377e-04]","[ 9.32668881e-03 -8.41967051e-03 -6.49304276e-03  6.27389211e-03
 -3.02503660e-03  3.44474281e-03  4.75688070e-05 -4.86104677e-04
 -2.29502933e-03  1.46927243e-03  1.17609467e-03  2.61686011e-03
 -1.40626412e-03  2.03812337e-03 -9.15304633e-04 -8.05704635e-04
  1.06378950e-03  7.49174475e-04  1.99019831e-03 -1.88720902e-03]",0.08610555603382977
