,priors,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma
DOV,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.4535234957216423,0.5137105940140991,"[ 2.36444006e-04  5.47069578e-04 -3.12368258e-04  9.37598579e-05
 -1.07791934e-04  1.48719199e-05]","[ 0.0146081  -0.00160324 -0.00675914  0.00867977 -0.00524322 -0.00297498
  0.00585156 -0.00339627  0.00202429  0.00294404  0.0007439   0.00296375
 -0.00234428  0.00342931 -0.00378956 -0.00106332  0.00266454 -0.00117305
  0.00076947  0.00192871]",-3.999394272432955,0.01832673653685351,0.785121425732033,-0.03836729401899998,"[-0.12705131 -0.10467043 -0.07040696 -0.03023238  0.0092069   0.05491283
  0.09520775  0.13735102  0.16983676  0.19233779  0.18891139  0.14025533
  0.01967852 -0.1547628  -0.32221556 -0.33843981 -0.24182264 -0.21173639
 -0.18143351  0.0033351   0.67543329  1.29301999  1.75221939  0.77187416
 -0.00548294]","[-6.58539198e-04  1.72549036e-04 -3.20238088e-04  4.99016535e-04
  1.88570142e-06 -1.35325303e-04]","[ 0.01451574 -0.00202812 -0.00291465  0.00793792 -0.00313808  0.00340077
 -0.0001707  -0.00110088 -0.00054923 -0.00186304  0.00137799  0.00108486
 -0.00100597  0.00253301  0.00073083  0.00094465  0.00100404  0.00087873
  0.00212115 -0.00024097]",0.08438917215610926
DPZ,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",-0.407727263542855,1.3698814132433912,[-0.00077651 -0.00086075 -0.00097954 -0.00039271 -0.00050982 -0.00035259],"[ 0.01409024 -0.00856132  0.0011391   0.00675452 -0.00083405  0.00546758
 -0.00058662  0.00226257 -0.00516594 -0.00023587  0.0012427  -0.00373858
  0.00178884  0.00303837 -0.00455928  0.00034038  0.00402727 -0.0042889
  0.00671576  0.00523237]",-4.231381494048138,0.014532300387901114,0.785121425732033,-0.03836729401899998,"[-0.12705131 -0.10467043 -0.07040696 -0.03023238  0.0092069   0.05491283
  0.09520775  0.13735102  0.16983676  0.19233779  0.18891139  0.14025533
  0.01967852 -0.1547628  -0.32221556 -0.33843981 -0.24182264 -0.21173639
 -0.18143351  0.0033351   0.67543329  1.29301999  1.75221939  0.77187416
 -0.00548294]","[-6.58539198e-04  1.72549036e-04 -3.20238088e-04  4.99016535e-04
  1.88570142e-06 -1.35325303e-04]","[ 0.01451574 -0.00202812 -0.00291465  0.00793792 -0.00313808  0.00340077
 -0.0001707  -0.00110088 -0.00054923 -0.00186304  0.00137799  0.00108486
 -0.00100597  0.00253301  0.00073083  0.00094465  0.00100404  0.00087873
  0.00212115 -0.00024097]",0.08438917215610926
DRI,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",-1.0398771059973322,2.006519222775964,[ 0.00039845 -0.00086676 -0.00015518  0.00083798 -0.00056624  0.00019768],"[ 0.01440101 -0.01448934  0.00771599  0.0070245  -0.00077622  0.01209712
 -0.00484443  0.0030182  -0.00698658 -0.00091478 -0.00138817 -0.00625382
  0.00393364 -0.00074151 -0.00051031  0.00162849  0.00377223 -0.00123659
  0.00397309  0.00500547]",-4.970367766284343,0.006940595048471642,0.785121425732033,-0.03836729401899998,"[-0.12705131 -0.10467043 -0.07040696 -0.03023238  0.0092069   0.05491283
  0.09520775  0.13735102  0.16983676  0.19233779  0.18891139  0.14025533
  0.01967852 -0.1547628  -0.32221556 -0.33843981 -0.24182264 -0.21173639
 -0.18143351  0.0033351   0.67543329  1.29301999  1.75221939  0.77187416
 -0.00548294]","[-6.58539198e-04  1.72549036e-04 -3.20238088e-04  4.99016535e-04
  1.88570142e-06 -1.35325303e-04]","[ 0.01451574 -0.00202812 -0.00291465  0.00793792 -0.00313808  0.00340077
 -0.0001707  -0.00110088 -0.00054923 -0.00186304  0.00137799  0.00108486
 -0.00100597  0.00253301  0.00073083  0.00094465  0.00100404  0.00087873
  0.00212115 -0.00024097]",0.08438917215610926
DTE,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.44941495721229624,0.5234314762160818,"[ 1.11255405e-03  9.36600937e-04  1.54457781e-04  1.16390408e-03
 -3.12031261e-04  5.89373817e-05]","[ 0.01470071 -0.00130214 -0.00763556  0.00801762 -0.00321921 -0.00529851
  0.0103539  -0.0002832  -0.0028816   0.00977666 -0.00813167 -0.00318127
  0.00351284 -0.00386657  0.00095358  0.00385757  0.00050249 -0.00194619
  0.00838129  0.0049114 ]",-4.942705921885618,0.007135264757418716,0.785121425732033,-0.03836729401899998,"[-0.12705131 -0.10467043 -0.07040696 -0.03023238  0.0092069   0.05491283
  0.09520775  0.13735102  0.16983676  0.19233779  0.18891139  0.14025533
  0.01967852 -0.1547628  -0.32221556 -0.33843981 -0.24182264 -0.21173639
 -0.18143351  0.0033351   0.67543329  1.29301999  1.75221939  0.77187416
 -0.00548294]","[-6.58539198e-04  1.72549036e-04 -3.20238088e-04  4.99016535e-04
  1.88570142e-06 -1.35325303e-04]","[ 0.01451574 -0.00202812 -0.00291465  0.00793792 -0.00313808  0.00340077
 -0.0001707  -0.00110088 -0.00054923 -0.00186304  0.00137799  0.00108486
 -0.00100597  0.00253301  0.00073083  0.00094465  0.00100404  0.00087873
  0.00212115 -0.00024097]",0.08438917215610926
DUK,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",-0.4264306414522632,1.3793830817348958,[ 0.00051871  0.00044001 -0.00015777  0.00090722 -0.00038763  0.00015696],"[ 1.47281509e-02 -8.36015962e-03 -3.79520603e-05  7.98077196e-03
 -2.99046568e-03  1.87163645e-03  6.52519544e-03  9.49671361e-05
 -3.33628962e-03  1.03356232e-02 -1.20820676e-02 -3.32091697e-03
  3.07480326e-03 -7.79906625e-03  3.36133415e-03  2.97440708e-03
  1.02493176e-03 -2.05251312e-03  9.55078309e-03  3.35035581e-03]",-4.8794048788476925,0.007601536516900807,0.785121425732033,-0.03836729401899998,"[-0.12705131 -0.10467043 -0.07040696 -0.03023238  0.0092069   0.05491283
  0.09520775  0.13735102  0.16983676  0.19233779  0.18891139  0.14025533
  0.01967852 -0.1547628  -0.32221556 -0.33843981 -0.24182264 -0.21173639
 -0.18143351  0.0033351   0.67543329  1.29301999  1.75221939  0.77187416
 -0.00548294]","[-6.58539198e-04  1.72549036e-04 -3.20238088e-04  4.99016535e-04
  1.88570142e-06 -1.35325303e-04]","[ 0.01451574 -0.00202812 -0.00291465  0.00793792 -0.00313808  0.00340077
 -0.0001707  -0.00110088 -0.00054923 -0.00186304  0.00137799  0.00108486
 -0.00100597  0.00253301  0.00073083  0.00094465  0.00100404  0.00087873
  0.00212115 -0.00024097]",0.08438917215610926
DVA,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",-0.26229059662356474,1.2257979525629457,[ 0.00021428 -0.00030712 -0.00042584  0.00044218 -0.00033558  0.00060603],"[ 0.01497994 -0.00704711 -0.00108849  0.00966764 -0.00692285  0.00195101
  0.00395186 -0.00476861  0.00271266  0.00457521 -0.00315561  0.00259832
 -0.00148478  0.00052202 -0.00326723 -0.00055725  0.00351987 -0.00357668
  0.00504106  0.0050054 ]",-4.575204703081089,0.010304189662723888,0.785121425732033,-0.03836729401899998,"[-0.12705131 -0.10467043 -0.07040696 -0.03023238  0.0092069   0.05491283
  0.09520775  0.13735102  0.16983676  0.19233779  0.18891139  0.14025533
  0.01967852 -0.1547628  -0.32221556 -0.33843981 -0.24182264 -0.21173639
 -0.18143351  0.0033351   0.67543329  1.29301999  1.75221939  0.77187416
 -0.00548294]","[-6.58539198e-04  1.72549036e-04 -3.20238088e-04  4.99016535e-04
  1.88570142e-06 -1.35325303e-04]","[ 0.01451574 -0.00202812 -0.00291465  0.00793792 -0.00313808  0.00340077
 -0.0001707  -0.00110088 -0.00054923 -0.00186304  0.00137799  0.00108486
 -0.00100597  0.00253301  0.00073083  0.00094465  0.00100404  0.00087873
  0.00212115 -0.00024097]",0.08438917215610926
DVN,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.4552317947132023,0.5160696149861634,"[ 4.87003112e-04 -1.23134167e-04 -2.69408369e-05  1.11234502e-04
 -7.30047845e-05  2.03130121e-04]","[ 1.48303819e-02 -8.07079922e-04 -7.81173096e-03  9.10755066e-03
 -5.71148541e-03 -4.44662918e-03  7.61613279e-03 -3.24300574e-03
  6.13622555e-04  4.90984488e-03 -1.60264817e-03  6.62514445e-05
  1.15512216e-03  1.00287055e-03 -5.22895817e-04  2.31076507e-03
  8.34811647e-04  2.63959737e-03 -3.78249341e-03  3.36484906e-03]",-4.040733939302169,0.017584561677427377,0.785121425732033,-0.03836729401899998,"[-0.12705131 -0.10467043 -0.07040696 -0.03023238  0.0092069   0.05491283
  0.09520775  0.13735102  0.16983676  0.19233779  0.18891139  0.14025533
  0.01967852 -0.1547628  -0.32221556 -0.33843981 -0.24182264 -0.21173639
 -0.18143351  0.0033351   0.67543329  1.29301999  1.75221939  0.77187416
 -0.00548294]","[-6.58539198e-04  1.72549036e-04 -3.20238088e-04  4.99016535e-04
  1.88570142e-06 -1.35325303e-04]","[ 0.01451574 -0.00202812 -0.00291465  0.00793792 -0.00313808  0.00340077
 -0.0001707  -0.00110088 -0.00054923 -0.00186304  0.00137799  0.00108486
 -0.00100597  0.00253301  0.00073083  0.00094465  0.00100404  0.00087873
  0.00212115 -0.00024097]",0.08438917215610926
DXC,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.4518098683035256,0.51762329165281,"[-6.35819002e-05  3.63448264e-04 -7.62857966e-04  3.56946851e-04
 -4.75957696e-04 -8.26971465e-05]","[ 0.01534593 -0.00046331 -0.00865497  0.01028545 -0.00775051 -0.0062941
  0.01032652 -0.0051481   0.00222566  0.00754337 -0.00285364  0.00099025
  0.00067848  0.0022443  -0.00427448  0.00170608  0.00178739 -0.00172811
 -0.00083776  0.004122  ]",-4.39256582570044,0.012368951895677412,0.785121425732033,-0.03836729401899998,"[-0.12705131 -0.10467043 -0.07040696 -0.03023238  0.0092069   0.05491283
  0.09520775  0.13735102  0.16983676  0.19233779  0.18891139  0.14025533
  0.01967852 -0.1547628  -0.32221556 -0.33843981 -0.24182264 -0.21173639
 -0.18143351  0.0033351   0.67543329  1.29301999  1.75221939  0.77187416
 -0.00548294]","[-6.58539198e-04  1.72549036e-04 -3.20238088e-04  4.99016535e-04
  1.88570142e-06 -1.35325303e-04]","[ 0.01451574 -0.00202812 -0.00291465  0.00793792 -0.00313808  0.00340077
 -0.0001707  -0.00110088 -0.00054923 -0.00186304  0.00137799  0.00108486
 -0.00100597  0.00253301  0.00073083  0.00094465  0.00100404  0.00087873
  0.00212115 -0.00024097]",0.08438917215610926
DXCM,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",-0.504151949281618,1.472977995844043,"[ 1.07224687e-03 -3.92605153e-04  2.62921428e-04  1.60236328e-04
 -6.18881359e-05  1.52102990e-04]","[ 0.01434927 -0.00962866  0.00282369  0.0076104  -0.00280035  0.00828714
 -0.00429486 -0.00028339 -0.00196118 -0.00401568  0.00419016 -0.00093486
  0.00042683  0.00391928 -0.0037559   0.00049369  0.00273672 -0.00293196
  0.00646633  0.00419675]",-4.561935811682932,0.010441825957440289,0.785121425732033,-0.03836729401899998,"[-0.12705131 -0.10467043 -0.07040696 -0.03023238  0.0092069   0.05491283
  0.09520775  0.13735102  0.16983676  0.19233779  0.18891139  0.14025533
  0.01967852 -0.1547628  -0.32221556 -0.33843981 -0.24182264 -0.21173639
 -0.18143351  0.0033351   0.67543329  1.29301999  1.75221939  0.77187416
 -0.00548294]","[-6.58539198e-04  1.72549036e-04 -3.20238088e-04  4.99016535e-04
  1.88570142e-06 -1.35325303e-04]","[ 0.01451574 -0.00202812 -0.00291465  0.00793792 -0.00313808  0.00340077
 -0.0001707  -0.00110088 -0.00054923 -0.00186304  0.00137799  0.00108486
 -0.00100597  0.00253301  0.00073083  0.00094465  0.00100404  0.00087873
  0.00212115 -0.00024097]",0.08438917215610926
EA,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.4507992004110609,0.5203032044516757,"[-9.24481395e-05  1.62765939e-03 -7.25026187e-04  1.06975591e-03
 -4.15915801e-04  3.36821053e-04]","[ 1.46185008e-02 -2.15260469e-03 -6.40924571e-03  8.30406435e-03
 -3.98652405e-03 -3.17233841e-03  6.84766581e-03 -1.34952629e-03
 -1.02807716e-03  4.43962631e-03 -5.97703116e-04 -6.25586927e-05
 -8.20710666e-04  3.23027903e-03 -5.14608837e-03 -1.75298237e-03
  6.02498955e-03 -4.12129741e-03  5.79181108e-03  7.46197851e-03]",-4.637756132773593,0.00967939254988665,0.785121425732033,-0.03836729401899998,"[-0.12705131 -0.10467043 -0.07040696 -0.03023238  0.0092069   0.05491283
  0.09520775  0.13735102  0.16983676  0.19233779  0.18891139  0.14025533
  0.01967852 -0.1547628  -0.32221556 -0.33843981 -0.24182264 -0.21173639
 -0.18143351  0.0033351   0.67543329  1.29301999  1.75221939  0.77187416
 -0.00548294]","[-6.58539198e-04  1.72549036e-04 -3.20238088e-04  4.99016535e-04
  1.88570142e-06 -1.35325303e-04]","[ 0.01451574 -0.00202812 -0.00291465  0.00793792 -0.00313808  0.00340077
 -0.0001707  -0.00110088 -0.00054923 -0.00186304  0.00137799  0.00108486
 -0.00100597  0.00253301  0.00073083  0.00094465  0.00100404  0.00087873
  0.00212115 -0.00024097]",0.08438917215610926
EBAY,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.44973157084649373,0.5132239376660186,"[ 6.05278623e-04  8.00883635e-04 -1.83318452e-04  9.08306655e-05
  2.21575040e-05  2.40754677e-04]","[ 0.01507009 -0.00239188 -0.00568011  0.00993155 -0.00778204 -0.00135356
  0.00373726 -0.00634297  0.00541302  0.00047706  0.00349504  0.00578695
 -0.00374471  0.00562838 -0.00567314 -0.00086979  0.00043526 -0.00246625
  0.00201641 -0.00284813]",-4.228535715131165,0.014573715002429027,0.785121425732033,-0.03836729401899998,"[-0.12705131 -0.10467043 -0.07040696 -0.03023238  0.0092069   0.05491283
  0.09520775  0.13735102  0.16983676  0.19233779  0.18891139  0.14025533
  0.01967852 -0.1547628  -0.32221556 -0.33843981 -0.24182264 -0.21173639
 -0.18143351  0.0033351   0.67543329  1.29301999  1.75221939  0.77187416
 -0.00548294]","[-6.58539198e-04  1.72549036e-04 -3.20238088e-04  4.99016535e-04
  1.88570142e-06 -1.35325303e-04]","[ 0.01451574 -0.00202812 -0.00291465  0.00793792 -0.00313808  0.00340077
 -0.0001707  -0.00110088 -0.00054923 -0.00186304  0.00137799  0.00108486
 -0.00100597  0.00253301  0.00073083  0.00094465  0.00100404  0.00087873
  0.00212115 -0.00024097]",0.08438917215610926
ECL,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.45198112716199434,0.5205430806881814,"[ 1.61940116e-03  1.57786481e-03 -1.35962634e-04  7.17269448e-04
 -1.95070913e-04  3.22599029e-05]","[ 0.01445978  0.00095679 -0.01014072  0.0073342  -0.00186329 -0.00765946
  0.01120133  0.0010898  -0.00385136  0.00812114 -0.00380164 -0.00276921
  0.0014718   0.00066027 -0.00185671  0.00043294  0.00425239  0.00043402
 -0.00181493  0.00721744]",-4.578865943823505,0.010266532521707766,0.785121425732033,-0.03836729401899998,"[-0.12705131 -0.10467043 -0.07040696 -0.03023238  0.0092069   0.05491283
  0.09520775  0.13735102  0.16983676  0.19233779  0.18891139  0.14025533
  0.01967852 -0.1547628  -0.32221556 -0.33843981 -0.24182264 -0.21173639
 -0.18143351  0.0033351   0.67543329  1.29301999  1.75221939  0.77187416
 -0.00548294]","[-6.58539198e-04  1.72549036e-04 -3.20238088e-04  4.99016535e-04
  1.88570142e-06 -1.35325303e-04]","[ 0.01451574 -0.00202812 -0.00291465  0.00793792 -0.00313808  0.00340077
 -0.0001707  -0.00110088 -0.00054923 -0.00186304  0.00137799  0.00108486
 -0.00100597  0.00253301  0.00073083  0.00094465  0.00100404  0.00087873
  0.00212115 -0.00024097]",0.08438917215610926
ED,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.02984627662165417,0.9413517165828447,"[ 8.63334739e-04  1.10607406e-03 -2.17970524e-05  1.03655483e-03
 -2.80055060e-04  1.56798448e-04]","[ 0.01386657 -0.00454642 -0.0039901   0.00491959  0.00304264 -0.00153246
  0.00781987  0.00623641 -0.00877659  0.00920479 -0.00928923 -0.0058844
  0.0026878  -0.00522701  0.00099442  0.00122756  0.00204498 -0.00479932
  0.01522549  0.00151994]",-4.755235913806682,0.008606514058264755,0.785121425732033,-0.03836729401899998,"[-0.12705131 -0.10467043 -0.07040696 -0.03023238  0.0092069   0.05491283
  0.09520775  0.13735102  0.16983676  0.19233779  0.18891139  0.14025533
  0.01967852 -0.1547628  -0.32221556 -0.33843981 -0.24182264 -0.21173639
 -0.18143351  0.0033351   0.67543329  1.29301999  1.75221939  0.77187416
 -0.00548294]","[-6.58539198e-04  1.72549036e-04 -3.20238088e-04  4.99016535e-04
  1.88570142e-06 -1.35325303e-04]","[ 0.01451574 -0.00202812 -0.00291465  0.00793792 -0.00313808  0.00340077
 -0.0001707  -0.00110088 -0.00054923 -0.00186304  0.00137799  0.00108486
 -0.00100597  0.00253301  0.00073083  0.00094465  0.00100404  0.00087873
  0.00212115 -0.00024097]",0.08438917215610926
EFX,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.45513448591931355,0.5216931252789676,[ 0.00017598  0.00079802 -0.00049456  0.00030491 -0.00031641 -0.00034973],"[ 1.50708015e-02  1.39808853e-03 -1.06954856e-02  9.17754912e-03
 -5.50436925e-03 -8.33848942e-03  1.17568719e-02 -2.79555089e-03
  4.99664926e-05  8.26967661e-03 -3.34932972e-03 -1.04880863e-04
  4.38359493e-04  1.47685991e-03 -2.75624336e-03  3.84918994e-04
  3.90071181e-03  1.49420625e-04 -2.57771351e-03  6.79644900e-03]",-4.437166890913651,0.011829405085184234,0.785121425732033,-0.03836729401899998,"[-0.12705131 -0.10467043 -0.07040696 -0.03023238  0.0092069   0.05491283
  0.09520775  0.13735102  0.16983676  0.19233779  0.18891139  0.14025533
  0.01967852 -0.1547628  -0.32221556 -0.33843981 -0.24182264 -0.21173639
 -0.18143351  0.0033351   0.67543329  1.29301999  1.75221939  0.77187416
 -0.00548294]","[-6.58539198e-04  1.72549036e-04 -3.20238088e-04  4.99016535e-04
  1.88570142e-06 -1.35325303e-04]","[ 0.01451574 -0.00202812 -0.00291465  0.00793792 -0.00313808  0.00340077
 -0.0001707  -0.00110088 -0.00054923 -0.00186304  0.00137799  0.00108486
 -0.00100597  0.00253301  0.00073083  0.00094465  0.00100404  0.00087873
  0.00212115 -0.00024097]",0.08438917215610926
EIX,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.44644603828433854,0.5166068111277893,"[ 2.10749302e-04  2.65971240e-05  5.19550942e-04  8.03528031e-04
 -2.66154990e-05  2.16834287e-04]","[ 0.01363881 -0.00047813 -0.00791451  0.00480358  0.00288769 -0.00423371
  0.00762127  0.00574814 -0.00803757  0.00635299 -0.0057162  -0.00543079
  0.00295746 -0.00425211  0.00396431  0.00205315  0.00180352  0.00128297
  0.0080704   0.00433676]",-4.689266493986054,0.009193427117754175,0.785121425732033,-0.03836729401899998,"[-0.12705131 -0.10467043 -0.07040696 -0.03023238  0.0092069   0.05491283
  0.09520775  0.13735102  0.16983676  0.19233779  0.18891139  0.14025533
  0.01967852 -0.1547628  -0.32221556 -0.33843981 -0.24182264 -0.21173639
 -0.18143351  0.0033351   0.67543329  1.29301999  1.75221939  0.77187416
 -0.00548294]","[-6.58539198e-04  1.72549036e-04 -3.20238088e-04  4.99016535e-04
  1.88570142e-06 -1.35325303e-04]","[ 0.01451574 -0.00202812 -0.00291465  0.00793792 -0.00313808  0.00340077
 -0.0001707  -0.00110088 -0.00054923 -0.00186304  0.00137799  0.00108486
 -0.00100597  0.00253301  0.00073083  0.00094465  0.00100404  0.00087873
  0.00212115 -0.00024097]",0.08438917215610926
EL,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.4511664820142782,0.5172613001766568,"[ 1.00816398e-03  2.25029956e-06 -8.49026090e-04  5.26020902e-04
 -6.52580459e-04  3.40702253e-04]","[ 1.49165739e-02 -9.24538991e-05 -9.03235588e-03  9.01026867e-03
 -5.15945123e-03 -6.61856414e-03  1.05106724e-02 -2.23124327e-03
 -9.67908189e-04  7.72814112e-03 -3.44206662e-03 -1.57472161e-03
  2.22074167e-03  1.01628622e-03 -2.06946556e-03  2.86908636e-03
  1.82050098e-04  7.13082755e-04 -2.57608053e-03  1.15090387e-03]",-4.412857269798919,0.01212049727613083,0.785121425732033,-0.03836729401899998,"[-0.12705131 -0.10467043 -0.07040696 -0.03023238  0.0092069   0.05491283
  0.09520775  0.13735102  0.16983676  0.19233779  0.18891139  0.14025533
  0.01967852 -0.1547628  -0.32221556 -0.33843981 -0.24182264 -0.21173639
 -0.18143351  0.0033351   0.67543329  1.29301999  1.75221939  0.77187416
 -0.00548294]","[-6.58539198e-04  1.72549036e-04 -3.20238088e-04  4.99016535e-04
  1.88570142e-06 -1.35325303e-04]","[ 0.01451574 -0.00202812 -0.00291465  0.00793792 -0.00313808  0.00340077
 -0.0001707  -0.00110088 -0.00054923 -0.00186304  0.00137799  0.00108486
 -0.00100597  0.00253301  0.00073083  0.00094465  0.00100404  0.00087873
  0.00212115 -0.00024097]",0.08438917215610926
EMN,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",-0.24861414553907243,1.2157843813569342,[ 0.00022775  0.00034399 -0.00057734  0.00012594 -0.00026352  0.00015409],"[ 0.01461694 -0.00700332 -0.00103141  0.00871762 -0.00511714  0.00219377
  0.00357175 -0.00288916  0.00093538  0.00435692 -0.00355316  0.00160383
 -0.00143069 -0.00068887 -0.00102332 -0.00102753  0.00381535 -0.00090716
  0.00217592  0.00410943]",-4.368117262785769,0.012675081965929886,0.785121425732033,-0.03836729401899998,"[-0.12705131 -0.10467043 -0.07040696 -0.03023238  0.0092069   0.05491283
  0.09520775  0.13735102  0.16983676  0.19233779  0.18891139  0.14025533
  0.01967852 -0.1547628  -0.32221556 -0.33843981 -0.24182264 -0.21173639
 -0.18143351  0.0033351   0.67543329  1.29301999  1.75221939  0.77187416
 -0.00548294]","[-6.58539198e-04  1.72549036e-04 -3.20238088e-04  4.99016535e-04
  1.88570142e-06 -1.35325303e-04]","[ 0.01451574 -0.00202812 -0.00291465  0.00793792 -0.00313808  0.00340077
 -0.0001707  -0.00110088 -0.00054923 -0.00186304  0.00137799  0.00108486
 -0.00100597  0.00253301  0.00073083  0.00094465  0.00100404  0.00087873
  0.00212115 -0.00024097]",0.08438917215610926
