,priors,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma
DLTR,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.4496272916295053,0.5032585139382538,[-0.00063572  0.00086692 -0.00039692 -0.00058566  0.0002614  -0.00019523],"[ 0.01538277 -0.00400168 -0.00196783  0.01170936 -0.00747895  0.00668195
 -0.00579415 -0.00223571 -0.00384831 -0.00565896  0.0013868  -0.0044677
  0.00151468 -0.00282243  0.0030445  -0.00121457  0.00242009 -0.00172121
  0.01097283 -0.0052778 ]",-4.52916053847383,0.010789729835143176,0.8012408372082092,-0.03841291810724217,"[-0.12975082 -0.10628419 -0.07354281 -0.03361188  0.00825221  0.05341585
  0.09580879  0.13739169  0.17290926  0.19115775  0.18717455  0.13779063
  0.01650671 -0.16276447 -0.32312716 -0.32998466 -0.24007403 -0.21116504
 -0.17290679  0.02407415  0.68911897  1.2809562   1.74254642  0.66611826
  0.00578156]","[ 7.61828324e-04  7.79821281e-04 -1.61913258e-03 -1.40852005e-04
  9.87004173e-05  9.62221799e-04]","[ 0.0131046  -0.00341979 -0.00146642  0.00713364 -0.00230499  0.00331268
  0.00044084 -0.00078373  0.00041457  0.00011241  0.0006486   0.00100836
 -0.00178248  0.00154334 -0.00118097  0.00056989  0.00162405  0.00193466
  0.0026381  -0.00168282]",0.08585189600912324
DOV,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.45985894907358993,0.5109130954737496,[ 0.00015679  0.0013914  -0.00028288 -0.0003329  -0.00011994 -0.00024172],"[ 1.48196749e-02 -1.14201183e-03 -7.56549263e-03  1.10391347e-02
 -8.25747504e-03 -1.98273580e-03  2.36832375e-03 -6.15614631e-03
  2.70735225e-03 -2.30179964e-04  1.05913395e-03  2.24833878e-03
 -1.76288404e-03  6.11117724e-05  1.30399155e-03 -1.14328958e-03
  2.72474357e-03  1.31629086e-03  2.87323604e-03  3.07146319e-04]",-4.284964932216029,0.013774104540147675,0.8012408372082092,-0.03841291810724217,"[-0.12975082 -0.10628419 -0.07354281 -0.03361188  0.00825221  0.05341585
  0.09580879  0.13739169  0.17290926  0.19115775  0.18717455  0.13779063
  0.01650671 -0.16276447 -0.32312716 -0.32998466 -0.24007403 -0.21116504
 -0.17290679  0.02407415  0.68911897  1.2809562   1.74254642  0.66611826
  0.00578156]","[ 7.61828324e-04  7.79821281e-04 -1.61913258e-03 -1.40852005e-04
  9.87004173e-05  9.62221799e-04]","[ 0.0131046  -0.00341979 -0.00146642  0.00713364 -0.00230499  0.00331268
  0.00044084 -0.00078373  0.00041457  0.00011241  0.0006486   0.00100836
 -0.00178248  0.00154334 -0.00118097  0.00056989  0.00162405  0.00193466
  0.0026381  -0.00168282]",0.08585189600912324
DPZ,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",-0.3566015502643661,1.3156918783413378,[-0.00078474 -0.00024833 -0.00070788 -0.00069851 -0.00052151 -0.00109223],"[ 0.01283919 -0.00821619  0.00179658  0.0047583   0.00125046  0.00694956
 -0.0028027   0.00479917 -0.00606264 -0.00277738  0.0023754  -0.00308892
 -0.00016117  0.00214467 -0.00257218 -0.00200527  0.00491573 -0.00387958
  0.01065796  0.00316859]",-4.3554447362273025,0.012836729355915354,0.8012408372082092,-0.03841291810724217,"[-0.12975082 -0.10628419 -0.07354281 -0.03361188  0.00825221  0.05341585
  0.09580879  0.13739169  0.17290926  0.19115775  0.18717455  0.13779063
  0.01650671 -0.16276447 -0.32312716 -0.32998466 -0.24007403 -0.21116504
 -0.17290679  0.02407415  0.68911897  1.2809562   1.74254642  0.66611826
  0.00578156]","[ 7.61828324e-04  7.79821281e-04 -1.61913258e-03 -1.40852005e-04
  9.87004173e-05  9.62221799e-04]","[ 0.0131046  -0.00341979 -0.00146642  0.00713364 -0.00230499  0.00331268
  0.00044084 -0.00078373  0.00041457  0.00011241  0.0006486   0.00100836
 -0.00178248  0.00154334 -0.00118097  0.00056989  0.00162405  0.00193466
  0.0026381  -0.00168282]",0.08585189600912324
DRI,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",-1.2960251406401808,2.2523000240344087,[ 0.0001785  -0.00151148  0.00014016  0.00027882 -0.0003179  -0.00025682],"[ 1.09560163e-02 -1.43299239e-02  8.50509277e-03 -7.60771353e-04
  7.83673181e-03  1.08670654e-02 -2.66408594e-03  9.20001566e-03
 -6.09361217e-03 -1.06585588e-03  1.60079967e-03 -6.29257003e-04
 -1.26575183e-03  1.80280666e-03 -6.15651804e-05 -2.64096705e-04
  1.83618355e-03  1.52135927e-03  3.37461785e-03  4.32902656e-04]",-5.082206398806606,0.006206200544851022,0.8012408372082092,-0.03841291810724217,"[-0.12975082 -0.10628419 -0.07354281 -0.03361188  0.00825221  0.05341585
  0.09580879  0.13739169  0.17290926  0.19115775  0.18717455  0.13779063
  0.01650671 -0.16276447 -0.32312716 -0.32998466 -0.24007403 -0.21116504
 -0.17290679  0.02407415  0.68911897  1.2809562   1.74254642  0.66611826
  0.00578156]","[ 7.61828324e-04  7.79821281e-04 -1.61913258e-03 -1.40852005e-04
  9.87004173e-05  9.62221799e-04]","[ 0.0131046  -0.00341979 -0.00146642  0.00713364 -0.00230499  0.00331268
  0.00044084 -0.00078373  0.00041457  0.00011241  0.0006486   0.00100836
 -0.00178248  0.00154334 -0.00118097  0.00056989  0.00162405  0.00193466
  0.0026381  -0.00168282]",0.08585189600912324
DTE,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.4520168509168824,0.512947656192675,"[ 1.02662870e-03  1.46445225e-04  1.89828098e-04  1.08347492e-04
 -1.56439594e-04 -4.05214482e-05]","[ 0.01255404 -0.00271182 -0.00839506  0.00403424  0.00080708 -0.00842507
  0.0123615   0.00172125 -0.00150691  0.00998103 -0.00410753 -0.0005751
  0.00279969 -0.00083545  0.00078343  0.00469943 -0.00011675  0.00121477
  0.00619525  0.00587486]",-5.01493975886454,0.006638031907746613,0.8012408372082092,-0.03841291810724217,"[-0.12975082 -0.10628419 -0.07354281 -0.03361188  0.00825221  0.05341585
  0.09580879  0.13739169  0.17290926  0.19115775  0.18717455  0.13779063
  0.01650671 -0.16276447 -0.32312716 -0.32998466 -0.24007403 -0.21116504
 -0.17290679  0.02407415  0.68911897  1.2809562   1.74254642  0.66611826
  0.00578156]","[ 7.61828324e-04  7.79821281e-04 -1.61913258e-03 -1.40852005e-04
  9.87004173e-05  9.62221799e-04]","[ 0.0131046  -0.00341979 -0.00146642  0.00713364 -0.00230499  0.00331268
  0.00044084 -0.00078373  0.00041457  0.00011241  0.0006486   0.00100836
 -0.00178248  0.00154334 -0.00118097  0.00056989  0.00162405  0.00193466
  0.0026381  -0.00168282]",0.08585189600912324
DUK,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",-0.4365454378645333,1.3881566911860634,"[ 9.89038548e-05 -2.25522619e-04 -3.17650773e-05  2.30861289e-04
 -1.42926856e-05 -8.58087646e-05]","[ 0.01095229 -0.00801496 -0.0020301  -0.00051409  0.00670488 -0.00366538
  0.01119338  0.00667333 -0.00298237  0.0111843  -0.00577034  0.00144082
 -0.00073153 -0.00222056  0.00205482  0.00199081  0.00048946  0.00271184
  0.00374232  0.00290746]",-4.623129030536539,0.009822014544708739,0.8012408372082092,-0.03841291810724217,"[-0.12975082 -0.10628419 -0.07354281 -0.03361188  0.00825221  0.05341585
  0.09580879  0.13739169  0.17290926  0.19115775  0.18717455  0.13779063
  0.01650671 -0.16276447 -0.32312716 -0.32998466 -0.24007403 -0.21116504
 -0.17290679  0.02407415  0.68911897  1.2809562   1.74254642  0.66611826
  0.00578156]","[ 7.61828324e-04  7.79821281e-04 -1.61913258e-03 -1.40852005e-04
  9.87004173e-05  9.62221799e-04]","[ 0.0131046  -0.00341979 -0.00146642  0.00713364 -0.00230499  0.00331268
  0.00044084 -0.00078373  0.00041457  0.00011241  0.0006486   0.00100836
 -0.00178248  0.00154334 -0.00118097  0.00056989  0.00162405  0.00193466
  0.0026381  -0.00168282]",0.08585189600912324
DVA,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",-0.21907153548666372,1.1804609257982646,"[-4.32795489e-04 -6.52781246e-04 -1.41750818e-05  3.27035238e-04
  1.01170704e-04 -1.56777398e-04]","[ 0.01214198 -0.00675817 -0.00238085  0.00363309  0.00052384 -0.001283
  0.00632208 -0.00045948  0.00358569  0.00460715  0.00022054  0.00801425
 -0.00728988  0.00377994 -0.00414921 -0.00351147  0.00347309 -0.00166618
  0.0038504   0.00263225]",-4.394047263397708,0.012350641630170977,0.8012408372082092,-0.03841291810724217,"[-0.12975082 -0.10628419 -0.07354281 -0.03361188  0.00825221  0.05341585
  0.09580879  0.13739169  0.17290926  0.19115775  0.18717455  0.13779063
  0.01650671 -0.16276447 -0.32312716 -0.32998466 -0.24007403 -0.21116504
 -0.17290679  0.02407415  0.68911897  1.2809562   1.74254642  0.66611826
  0.00578156]","[ 7.61828324e-04  7.79821281e-04 -1.61913258e-03 -1.40852005e-04
  9.87004173e-05  9.62221799e-04]","[ 0.0131046  -0.00341979 -0.00146642  0.00713364 -0.00230499  0.00331268
  0.00044084 -0.00078373  0.00041457  0.00011241  0.0006486   0.00100836
 -0.00178248  0.00154334 -0.00118097  0.00056989  0.00162405  0.00193466
  0.0026381  -0.00168282]",0.08585189600912324
DVN,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.46055795753266937,0.5104949161524575,"[-9.60796769e-04  9.32823350e-05 -2.16406009e-04 -1.64578128e-05
  1.92551787e-04 -1.48931449e-04]","[ 1.36279865e-02 -2.14251535e-03 -7.74069142e-03  7.76197112e-03
 -4.50778416e-03 -4.93854342e-03  6.90674399e-03 -3.79069657e-03
  2.57852263e-03  3.93437565e-03 -4.10824473e-04  2.54454103e-03
  1.22914317e-05  2.22385244e-04  2.39497766e-03  2.65702461e-03
 -4.69466335e-04  5.52384730e-03 -4.57951866e-03  1.39539584e-03]",-4.193319463902586,0.015096090682145166,0.8012408372082092,-0.03841291810724217,"[-0.12975082 -0.10628419 -0.07354281 -0.03361188  0.00825221  0.05341585
  0.09580879  0.13739169  0.17290926  0.19115775  0.18717455  0.13779063
  0.01650671 -0.16276447 -0.32312716 -0.32998466 -0.24007403 -0.21116504
 -0.17290679  0.02407415  0.68911897  1.2809562   1.74254642  0.66611826
  0.00578156]","[ 7.61828324e-04  7.79821281e-04 -1.61913258e-03 -1.40852005e-04
  9.87004173e-05  9.62221799e-04]","[ 0.0131046  -0.00341979 -0.00146642  0.00713364 -0.00230499  0.00331268
  0.00044084 -0.00078373  0.00041457  0.00011241  0.0006486   0.00100836
 -0.00178248  0.00154334 -0.00118097  0.00056989  0.00162405  0.00193466
  0.0026381  -0.00168282]",0.08585189600912324
DXC,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",1.0180590144163735,-0.0627067031106422,[-0.00088159  0.00020739 -0.00068811 -0.00015377 -0.00054301 -0.00047501],"[ 1.55815447e-02  7.55569408e-04 -9.19337868e-03  1.26744156e-02
 -9.18628496e-03 -2.16725511e-03  1.69992501e-03 -4.65586466e-03
 -1.17948319e-03  1.23575556e-04 -1.18664423e-03 -1.93637875e-03
 -6.11364958e-05 -3.04723092e-03  2.79182306e-03 -1.73524885e-03
  3.10270341e-03  5.98107038e-04  2.87632472e-03 -1.68650631e-03]",-5.066370608457207,0.006305262930968453,0.8012408372082092,-0.03841291810724217,"[-0.12975082 -0.10628419 -0.07354281 -0.03361188  0.00825221  0.05341585
  0.09580879  0.13739169  0.17290926  0.19115775  0.18717455  0.13779063
  0.01650671 -0.16276447 -0.32312716 -0.32998466 -0.24007403 -0.21116504
 -0.17290679  0.02407415  0.68911897  1.2809562   1.74254642  0.66611826
  0.00578156]","[ 7.61828324e-04  7.79821281e-04 -1.61913258e-03 -1.40852005e-04
  9.87004173e-05  9.62221799e-04]","[ 0.0131046  -0.00341979 -0.00146642  0.00713364 -0.00230499  0.00331268
  0.00044084 -0.00078373  0.00041457  0.00011241  0.0006486   0.00100836
 -0.00178248  0.00154334 -0.00118097  0.00056989  0.00162405  0.00193466
  0.0026381  -0.00168282]",0.08585189600912324
DXCM,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",-0.44898327810832933,1.406677307509485,[ 0.00200177 -0.00073837  0.00053254  0.00043488 -0.00028466 -0.00033593],"[ 0.01244074 -0.00852154  0.0015335   0.00400342  0.00125361  0.00580843
 -0.00208736  0.00290751 -0.00270406 -0.00430985  0.00658955 -0.00025033
 -0.00011588  0.00780199 -0.00605068  0.00034576  0.00342309 -0.00237633
  0.00469289  0.00673712]",-4.967769297645469,0.006958653418933979,0.8012408372082092,-0.03841291810724217,"[-0.12975082 -0.10628419 -0.07354281 -0.03361188  0.00825221  0.05341585
  0.09580879  0.13739169  0.17290926  0.19115775  0.18717455  0.13779063
  0.01650671 -0.16276447 -0.32312716 -0.32998466 -0.24007403 -0.21116504
 -0.17290679  0.02407415  0.68911897  1.2809562   1.74254642  0.66611826
  0.00578156]","[ 7.61828324e-04  7.79821281e-04 -1.61913258e-03 -1.40852005e-04
  9.87004173e-05  9.62221799e-04]","[ 0.0131046  -0.00341979 -0.00146642  0.00713364 -0.00230499  0.00331268
  0.00044084 -0.00078373  0.00041457  0.00011241  0.0006486   0.00100836
 -0.00178248  0.00154334 -0.00118097  0.00056989  0.00162405  0.00193466
  0.0026381  -0.00168282]",0.08585189600912324
EA,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.4481215561564824,0.5039800286616164,[ 0.00269646  0.00174785 -0.00035661  0.00159278 -0.00111345 -0.00029707],"[ 1.25794088e-02 -4.33730634e-03 -5.68728444e-03  4.58532546e-03
 -4.53972679e-04 -4.66502099e-03  8.55270911e-03 -7.46516125e-04
  2.50954870e-03  5.84202901e-03 -5.71303869e-05  5.40745458e-03
 -3.98915077e-03  4.05710306e-03 -4.76640813e-03 -1.05134982e-03
  3.52935741e-03 -2.89705205e-03  7.90568458e-03  7.22072126e-03]",-4.682999637281749,0.009251221914828198,0.8012408372082092,-0.03841291810724217,"[-0.12975082 -0.10628419 -0.07354281 -0.03361188  0.00825221  0.05341585
  0.09580879  0.13739169  0.17290926  0.19115775  0.18717455  0.13779063
  0.01650671 -0.16276447 -0.32312716 -0.32998466 -0.24007403 -0.21116504
 -0.17290679  0.02407415  0.68911897  1.2809562   1.74254642  0.66611826
  0.00578156]","[ 7.61828324e-04  7.79821281e-04 -1.61913258e-03 -1.40852005e-04
  9.87004173e-05  9.62221799e-04]","[ 0.0131046  -0.00341979 -0.00146642  0.00713364 -0.00230499  0.00331268
  0.00044084 -0.00078373  0.00041457  0.00011241  0.0006486   0.00100836
 -0.00178248  0.00154334 -0.00118097  0.00056989  0.00162405  0.00193466
  0.0026381  -0.00168282]",0.08585189600912324
EBAY,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.45804433375742676,0.5124881760103718,"[ 7.09693774e-04  2.39101164e-04  9.24509058e-05 -1.84940046e-04
 -7.80949876e-07 -2.69205834e-04]","[ 0.0158155  -0.00027403 -0.00819468  0.01346913 -0.01166216 -0.00143654
  0.00049002 -0.00981077  0.00535221 -0.00306601  0.00356955  0.00360048
 -0.00198185  0.00218537 -0.00080809 -0.00060256  0.0011554  -0.00129773
  0.00715315 -0.00342823]",-4.544246458052775,0.010628178477840509,0.8012408372082092,-0.03841291810724217,"[-0.12975082 -0.10628419 -0.07354281 -0.03361188  0.00825221  0.05341585
  0.09580879  0.13739169  0.17290926  0.19115775  0.18717455  0.13779063
  0.01650671 -0.16276447 -0.32312716 -0.32998466 -0.24007403 -0.21116504
 -0.17290679  0.02407415  0.68911897  1.2809562   1.74254642  0.66611826
  0.00578156]","[ 7.61828324e-04  7.79821281e-04 -1.61913258e-03 -1.40852005e-04
  9.87004173e-05  9.62221799e-04]","[ 0.0131046  -0.00341979 -0.00146642  0.00713364 -0.00230499  0.00331268
  0.00044084 -0.00078373  0.00041457  0.00011241  0.0006486   0.00100836
 -0.00178248  0.00154334 -0.00118097  0.00056989  0.00162405  0.00193466
  0.0026381  -0.00168282]",0.08585189600912324
ECL,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.4581637105802955,0.5130917330527359,"[ 1.55863045e-03  1.85302360e-03 -1.48854011e-04 -8.73272989e-05
 -3.92639869e-04 -2.53912565e-04]","[ 0.01383597 -0.00034866 -0.01007743  0.00765951 -0.00327427 -0.0074695
  0.00947227 -0.00069533 -0.0015924   0.00751402 -0.00432751 -0.00096075
  0.00071369 -0.00308032  0.00286398  0.00056758  0.00292075  0.00255699
  0.00102258  0.00466622]",-4.567798163790397,0.010380791374938315,0.8012408372082092,-0.03841291810724217,"[-0.12975082 -0.10628419 -0.07354281 -0.03361188  0.00825221  0.05341585
  0.09580879  0.13739169  0.17290926  0.19115775  0.18717455  0.13779063
  0.01650671 -0.16276447 -0.32312716 -0.32998466 -0.24007403 -0.21116504
 -0.17290679  0.02407415  0.68911897  1.2809562   1.74254642  0.66611826
  0.00578156]","[ 7.61828324e-04  7.79821281e-04 -1.61913258e-03 -1.40852005e-04
  9.87004173e-05  9.62221799e-04]","[ 0.0131046  -0.00341979 -0.00146642  0.00713364 -0.00230499  0.00331268
  0.00044084 -0.00078373  0.00041457  0.00011241  0.0006486   0.00100836
 -0.00178248  0.00154334 -0.00118097  0.00056989  0.00162405  0.00193466
  0.0026381  -0.00168282]",0.08585189600912324
ED,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",-0.3098558590103755,1.26731073896539,"[ 1.23016566e-04  1.09698014e-04 -5.29766136e-05  3.07382463e-05
  1.02660244e-05 -6.32123213e-05]","[ 1.11949776e-02 -7.14984598e-03 -2.78637807e-03 -3.13238086e-05
  6.64129065e-03 -3.69681743e-03  1.05229781e-02  7.75632872e-03
 -5.21267460e-03  1.02295676e-02 -4.82406546e-03 -1.26090452e-03
  1.36870519e-03 -6.19950169e-04 -9.20460044e-04  3.32027324e-03
 -5.25321150e-04 -8.94411564e-04  7.69688853e-03  2.30471700e-03]",-4.217019199041819,0.014742523603466024,0.8012408372082092,-0.03841291810724217,"[-0.12975082 -0.10628419 -0.07354281 -0.03361188  0.00825221  0.05341585
  0.09580879  0.13739169  0.17290926  0.19115775  0.18717455  0.13779063
  0.01650671 -0.16276447 -0.32312716 -0.32998466 -0.24007403 -0.21116504
 -0.17290679  0.02407415  0.68911897  1.2809562   1.74254642  0.66611826
  0.00578156]","[ 7.61828324e-04  7.79821281e-04 -1.61913258e-03 -1.40852005e-04
  9.87004173e-05  9.62221799e-04]","[ 0.0131046  -0.00341979 -0.00146642  0.00713364 -0.00230499  0.00331268
  0.00044084 -0.00078373  0.00041457  0.00011241  0.0006486   0.00100836
 -0.00178248  0.00154334 -0.00118097  0.00056989  0.00162405  0.00193466
  0.0026381  -0.00168282]",0.08585189600912324
EFX,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",1.0425049811380083,-0.07691082715448719,"[-4.28229033e-07  5.75768913e-04 -4.70725386e-04 -3.99066051e-04
 -4.02227316e-04 -6.24184078e-04]","[ 0.01524449  0.00134742 -0.010925    0.01170689 -0.00846058 -0.00546833
  0.00506855 -0.00496321 -0.00018349  0.00249313 -0.00183256 -0.00163183
  0.00110168 -0.00331301  0.00421523 -0.00055826  0.00421105  0.00260981
  0.00223878  0.00315016]",-5.101106184278183,0.00609000616906441,0.8012408372082092,-0.03841291810724217,"[-0.12975082 -0.10628419 -0.07354281 -0.03361188  0.00825221  0.05341585
  0.09580879  0.13739169  0.17290926  0.19115775  0.18717455  0.13779063
  0.01650671 -0.16276447 -0.32312716 -0.32998466 -0.24007403 -0.21116504
 -0.17290679  0.02407415  0.68911897  1.2809562   1.74254642  0.66611826
  0.00578156]","[ 7.61828324e-04  7.79821281e-04 -1.61913258e-03 -1.40852005e-04
  9.87004173e-05  9.62221799e-04]","[ 0.0131046  -0.00341979 -0.00146642  0.00713364 -0.00230499  0.00331268
  0.00044084 -0.00078373  0.00041457  0.00011241  0.0006486   0.00100836
 -0.00178248  0.00154334 -0.00118097  0.00056989  0.00162405  0.00193466
  0.0026381  -0.00168282]",0.08585189600912324
EIX,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",-0.11305570174198457,1.0663616544898302,"[ 3.03077761e-04 -6.51458957e-04  4.33472427e-04 -1.37827065e-04
  1.26925237e-05  1.70974236e-04]","[ 0.01153619 -0.00582217 -0.00447093  0.00084373  0.00560421 -0.00521412
  0.01137484  0.00702971 -0.005242    0.01069278 -0.00512608 -0.00208022
  0.00264605 -0.00116861  0.00046629  0.00441905 -0.00040544  0.00162302
  0.00358258  0.00568327]",-4.5958889607146105,0.010093244294037481,0.8012408372082092,-0.03841291810724217,"[-0.12975082 -0.10628419 -0.07354281 -0.03361188  0.00825221  0.05341585
  0.09580879  0.13739169  0.17290926  0.19115775  0.18717455  0.13779063
  0.01650671 -0.16276447 -0.32312716 -0.32998466 -0.24007403 -0.21116504
 -0.17290679  0.02407415  0.68911897  1.2809562   1.74254642  0.66611826
  0.00578156]","[ 7.61828324e-04  7.79821281e-04 -1.61913258e-03 -1.40852005e-04
  9.87004173e-05  9.62221799e-04]","[ 0.0131046  -0.00341979 -0.00146642  0.00713364 -0.00230499  0.00331268
  0.00044084 -0.00078373  0.00041457  0.00011241  0.0006486   0.00100836
 -0.00178248  0.00154334 -0.00118097  0.00056989  0.00162405  0.00193466
  0.0026381  -0.00168282]",0.08585189600912324
EL,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.4595409609734302,0.5152444702688509,[ 0.0005241   0.00049775 -0.00028721  0.00025404 -0.00049181 -0.00015098],"[ 1.45481404e-02  3.12289022e-04 -1.03790105e-02  9.76157228e-03
 -6.14142644e-03 -6.68773622e-03  7.92937342e-03 -3.42611832e-03
 -3.16182716e-05  6.05908241e-03 -4.02793080e-03 -5.46193858e-04
  1.14111408e-03 -3.77353034e-03  3.47931352e-03  2.01865109e-03
 -7.75221448e-04  2.09500772e-03  2.24934684e-03 -3.22467864e-03]",-4.629150097738916,0.00976305321825499,0.8012408372082092,-0.03841291810724217,"[-0.12975082 -0.10628419 -0.07354281 -0.03361188  0.00825221  0.05341585
  0.09580879  0.13739169  0.17290926  0.19115775  0.18717455  0.13779063
  0.01650671 -0.16276447 -0.32312716 -0.32998466 -0.24007403 -0.21116504
 -0.17290679  0.02407415  0.68911897  1.2809562   1.74254642  0.66611826
  0.00578156]","[ 7.61828324e-04  7.79821281e-04 -1.61913258e-03 -1.40852005e-04
  9.87004173e-05  9.62221799e-04]","[ 0.0131046  -0.00341979 -0.00146642  0.00713364 -0.00230499  0.00331268
  0.00044084 -0.00078373  0.00041457  0.00011241  0.0006486   0.00100836
 -0.00178248  0.00154334 -0.00118097  0.00056989  0.00162405  0.00193466
  0.0026381  -0.00168282]",0.08585189600912324
