,priors,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma
CTAS,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.9920090835168482,-0.027104450563339298,"[ 1.26703954e-03  5.67900579e-04 -2.14468337e-05  5.87074156e-04
 -3.06800225e-04 -1.93401678e-04]","[ 0.01282852  0.00298261 -0.01043899  0.00172942  0.0043327  -0.00279227
  0.00400487  0.00346816 -0.00111746  0.00375741 -0.00587092  0.00128649
  0.00040521 -0.00538474  0.0016838   0.00169476  0.00473541 -0.00182629
  0.00465529  0.01106575]",-4.774982990637749,0.008438227615101133,0.7877707652723669,-0.03348694690447039,"[-0.12639792 -0.10348599 -0.0687893  -0.02965595  0.01229584  0.05558111
  0.09783519  0.14035846  0.1762164   0.19767395  0.19385822  0.14694063
  0.03148722 -0.15079562 -0.31856193 -0.34872075 -0.24605287 -0.21354142
 -0.18735769 -0.00284399  0.64901292  1.27967317  1.80045025  0.82744567
 -0.00367597]",[ 0.00077018  0.00037331 -0.00121243 -0.00013747 -0.00131929  0.00019753],"[ 1.24589390e-02 -4.24491945e-03 -2.82143304e-03  7.24041746e-03
 -2.76449462e-03  2.64732634e-03  1.39633364e-03 -2.62846596e-04
  6.28890778e-05 -2.13303629e-04  2.13373236e-03  1.98325113e-03
 -3.12248709e-04  2.58245569e-03 -5.44630346e-04 -9.80424467e-04
  1.31228064e-03  1.45878259e-03  2.59721168e-03  9.50032430e-04]",0.08462461934840003
CTSH,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.45477181277804446,0.5049992725859753,"[ 7.17498166e-04  2.23663819e-03 -6.91233719e-04  1.10312136e-03
 -4.95029248e-04  3.40172335e-05]","[ 1.38217417e-02 -1.19438853e-03 -5.51279437e-03  5.01346948e-03
 -8.34666282e-04  1.00334925e-03  2.73570875e-03 -1.28400392e-03
  9.01176495e-04  4.34301227e-03 -6.50331580e-03 -1.97712204e-05
  3.72692487e-03 -4.53441471e-03 -5.18402652e-06  4.70270795e-03
  2.17339733e-03 -1.92421217e-03  1.01792195e-03  8.55628839e-03]",-4.027285142723592,0.017822650284389608,0.7877707652723669,-0.03348694690447039,"[-0.12639792 -0.10348599 -0.0687893  -0.02965595  0.01229584  0.05558111
  0.09783519  0.14035846  0.1762164   0.19767395  0.19385822  0.14694063
  0.03148722 -0.15079562 -0.31856193 -0.34872075 -0.24605287 -0.21354142
 -0.18735769 -0.00284399  0.64901292  1.27967317  1.80045025  0.82744567
 -0.00367597]",[ 0.00077018  0.00037331 -0.00121243 -0.00013747 -0.00131929  0.00019753],"[ 1.24589390e-02 -4.24491945e-03 -2.82143304e-03  7.24041746e-03
 -2.76449462e-03  2.64732634e-03  1.39633364e-03 -2.62846596e-04
  6.28890778e-05 -2.13303629e-04  2.13373236e-03  1.98325113e-03
 -3.12248709e-04  2.58245569e-03 -5.44630346e-04 -9.80424467e-04
  1.31228064e-03  1.45878259e-03  2.59721168e-03  9.50032430e-04]",0.08462461934840003
CVS,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",-0.31815351894235977,1.27593335619325,"[-2.69800828e-04  1.18482566e-03 -3.66921404e-04  2.58344860e-04
 -1.27486515e-05  2.24566879e-04]","[ 1.64488153e-02 -6.02289896e-03 -2.38714219e-03  1.14959062e-02
 -7.68052677e-03 -2.88313710e-04  6.09497120e-03 -3.50674489e-03
 -1.27003047e-03  4.35958993e-03 -1.02734096e-03 -1.11585746e-03
  4.00796137e-05  1.86511772e-03 -1.16570959e-03 -1.03413738e-03
  4.36701149e-03  1.92112071e-03 -9.40457114e-04  2.81918710e-03]",-4.651879811561207,0.009543644803985781,0.7877707652723669,-0.03348694690447039,"[-0.12639792 -0.10348599 -0.0687893  -0.02965595  0.01229584  0.05558111
  0.09783519  0.14035846  0.1762164   0.19767395  0.19385822  0.14694063
  0.03148722 -0.15079562 -0.31856193 -0.34872075 -0.24605287 -0.21354142
 -0.18735769 -0.00284399  0.64901292  1.27967317  1.80045025  0.82744567
 -0.00367597]",[ 0.00077018  0.00037331 -0.00121243 -0.00013747 -0.00131929  0.00019753],"[ 1.24589390e-02 -4.24491945e-03 -2.82143304e-03  7.24041746e-03
 -2.76449462e-03  2.64732634e-03  1.39633364e-03 -2.62846596e-04
  6.28890778e-05 -2.13303629e-04  2.13373236e-03  1.98325113e-03
 -3.12248709e-04  2.58245569e-03 -5.44630346e-04 -9.80424467e-04
  1.31228064e-03  1.45878259e-03  2.59721168e-03  9.50032430e-04]",0.08462461934840003
CVX,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.45569288365136884,0.5116479907956472,"[ 9.79186716e-04  1.58280280e-03 -1.08621495e-04  3.67396870e-04
  7.94814950e-06  1.03412260e-04]","[ 0.01543661 -0.00109269 -0.00869355  0.00800749 -0.00175971 -0.00614231
  0.0097666   0.00276387 -0.00548764  0.00611315 -0.00306708 -0.00226847
 -0.00026947 -0.00173677  0.00315675 -0.00099902  0.00381511  0.00452637
 -0.00128639  0.00403083]",-4.50782373771442,0.011022421773790857,0.7877707652723669,-0.03348694690447039,"[-0.12639792 -0.10348599 -0.0687893  -0.02965595  0.01229584  0.05558111
  0.09783519  0.14035846  0.1762164   0.19767395  0.19385822  0.14694063
  0.03148722 -0.15079562 -0.31856193 -0.34872075 -0.24605287 -0.21354142
 -0.18735769 -0.00284399  0.64901292  1.27967317  1.80045025  0.82744567
 -0.00367597]",[ 0.00077018  0.00037331 -0.00121243 -0.00013747 -0.00131929  0.00019753],"[ 1.24589390e-02 -4.24491945e-03 -2.82143304e-03  7.24041746e-03
 -2.76449462e-03  2.64732634e-03  1.39633364e-03 -2.62846596e-04
  6.28890778e-05 -2.13303629e-04  2.13373236e-03  1.98325113e-03
 -3.12248709e-04  2.58245569e-03 -5.44630346e-04 -9.80424467e-04
  1.31228064e-03  1.45878259e-03  2.59721168e-03  9.50032430e-04]",0.08462461934840003
D,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.44953914245517784,0.5059928279373139,"[ 1.23507132e-03 -9.32294254e-06  8.55794878e-05  9.75302080e-04
 -4.57337379e-04  1.61895186e-05]","[ 0.01399062  0.00057839 -0.00782006  0.00504618 -0.00127713 -0.00149691
  0.00525108 -0.00275786  0.00359669  0.00692555 -0.00985982  0.00306436
  0.00103912 -0.00811543  0.00229031  0.0042552  -0.00088408 -0.00418659
  0.01250345  0.00471947]",-4.652060158021348,0.009541923796621998,0.7877707652723669,-0.03348694690447039,"[-0.12639792 -0.10348599 -0.0687893  -0.02965595  0.01229584  0.05558111
  0.09783519  0.14035846  0.1762164   0.19767395  0.19385822  0.14694063
  0.03148722 -0.15079562 -0.31856193 -0.34872075 -0.24605287 -0.21354142
 -0.18735769 -0.00284399  0.64901292  1.27967317  1.80045025  0.82744567
 -0.00367597]",[ 0.00077018  0.00037331 -0.00121243 -0.00013747 -0.00131929  0.00019753],"[ 1.24589390e-02 -4.24491945e-03 -2.82143304e-03  7.24041746e-03
 -2.76449462e-03  2.64732634e-03  1.39633364e-03 -2.62846596e-04
  6.28890778e-05 -2.13303629e-04  2.13373236e-03  1.98325113e-03
 -3.12248709e-04  2.58245569e-03 -5.44630346e-04 -9.80424467e-04
  1.31228064e-03  1.45878259e-03  2.59721168e-03  9.50032430e-04]",0.08462461934840003
DAL,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.4568488875352326,0.5155119113129202,"[-3.22619329e-04  1.05410922e-03 -1.29048033e-04 -5.21347906e-05
  2.75040684e-04  4.23984130e-04]","[ 0.01278528  0.00211734 -0.00908648  0.00167775  0.00445294 -0.00077817
  0.00127718  0.00344304 -0.00052288  0.00080825 -0.0029541   0.00241562
 -0.00082751 -0.00349111  0.00063184  0.00105729  0.00524013 -0.00255862
  0.0046011   0.01249456]",-4.731845570274018,0.008810196189960318,0.7877707652723669,-0.03348694690447039,"[-0.12639792 -0.10348599 -0.0687893  -0.02965595  0.01229584  0.05558111
  0.09783519  0.14035846  0.1762164   0.19767395  0.19385822  0.14694063
  0.03148722 -0.15079562 -0.31856193 -0.34872075 -0.24605287 -0.21354142
 -0.18735769 -0.00284399  0.64901292  1.27967317  1.80045025  0.82744567
 -0.00367597]",[ 0.00077018  0.00037331 -0.00121243 -0.00013747 -0.00131929  0.00019753],"[ 1.24589390e-02 -4.24491945e-03 -2.82143304e-03  7.24041746e-03
 -2.76449462e-03  2.64732634e-03  1.39633364e-03 -2.62846596e-04
  6.28890778e-05 -2.13303629e-04  2.13373236e-03  1.98325113e-03
 -3.12248709e-04  2.58245569e-03 -5.44630346e-04 -9.80424467e-04
  1.31228064e-03  1.45878259e-03  2.59721168e-03  9.50032430e-04]",0.08462461934840003
DD,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.4522363749027665,0.5102197650426865,"[ 6.79918289e-04  2.49916195e-03 -3.62845219e-04  7.66848472e-04
 -6.75029147e-06  5.02462439e-04]","[ 0.01423124 -0.00030794 -0.00798113  0.00549785  0.00029741 -0.00297313
  0.00576184  0.00239649 -0.00337322  0.00393951 -0.00288485 -0.00114388
  0.00060048 -0.00157364  0.00120132  0.0001316   0.00488795  0.00245181
 -0.00256092  0.00686056]",-4.721229939486352,0.008904220158774467,0.7877707652723669,-0.03348694690447039,"[-0.12639792 -0.10348599 -0.0687893  -0.02965595  0.01229584  0.05558111
  0.09783519  0.14035846  0.1762164   0.19767395  0.19385822  0.14694063
  0.03148722 -0.15079562 -0.31856193 -0.34872075 -0.24605287 -0.21354142
 -0.18735769 -0.00284399  0.64901292  1.27967317  1.80045025  0.82744567
 -0.00367597]",[ 0.00077018  0.00037331 -0.00121243 -0.00013747 -0.00131929  0.00019753],"[ 1.24589390e-02 -4.24491945e-03 -2.82143304e-03  7.24041746e-03
 -2.76449462e-03  2.64732634e-03  1.39633364e-03 -2.62846596e-04
  6.28890778e-05 -2.13303629e-04  2.13373236e-03  1.98325113e-03
 -3.12248709e-04  2.58245569e-03 -5.44630346e-04 -9.80424467e-04
  1.31228064e-03  1.45878259e-03  2.59721168e-03  9.50032430e-04]",0.08462461934840003
DE,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",-0.7172618500594623,1.667602470138181,"[-3.44472784e-04  4.90733198e-04 -2.68374311e-04 -4.23852961e-05
 -1.91314175e-05 -4.89407800e-05]","[ 0.01720394 -0.00898809  0.00129947  0.01330425 -0.01022511  0.00314084
  0.00382342 -0.00570082 -0.00048391  0.00350946 -0.00111589 -0.00239689
  0.00352406  0.00184094 -0.00249234  0.00290633  0.00220038 -0.00030016
 -0.00112439  0.00605514]",-4.73579261012552,0.008775490531863751,0.7877707652723669,-0.03348694690447039,"[-0.12639792 -0.10348599 -0.0687893  -0.02965595  0.01229584  0.05558111
  0.09783519  0.14035846  0.1762164   0.19767395  0.19385822  0.14694063
  0.03148722 -0.15079562 -0.31856193 -0.34872075 -0.24605287 -0.21354142
 -0.18735769 -0.00284399  0.64901292  1.27967317  1.80045025  0.82744567
 -0.00367597]",[ 0.00077018  0.00037331 -0.00121243 -0.00013747 -0.00131929  0.00019753],"[ 1.24589390e-02 -4.24491945e-03 -2.82143304e-03  7.24041746e-03
 -2.76449462e-03  2.64732634e-03  1.39633364e-03 -2.62846596e-04
  6.28890778e-05 -2.13303629e-04  2.13373236e-03  1.98325113e-03
 -3.12248709e-04  2.58245569e-03 -5.44630346e-04 -9.80424467e-04
  1.31228064e-03  1.45878259e-03  2.59721168e-03  9.50032430e-04]",0.08462461934840003
DFS,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.08715985472802176,0.8835666126794239,"[ 1.13263884e-03  3.89056549e-04  1.37642947e-05  8.05509074e-04
 -3.72287856e-04 -2.80731126e-05]","[ 0.01566949 -0.00313219 -0.00570483  0.00925164 -0.00460539 -0.00293014
  0.00781817 -0.00130683 -0.0016703   0.00627144 -0.00483948 -0.00060785
  0.00036456 -0.00324261  0.00287518  0.00072344  0.00236089  0.00268525
  0.00098511  0.00426009]",-4.08175856353963,0.016877758928297883,0.7877707652723669,-0.03348694690447039,"[-0.12639792 -0.10348599 -0.0687893  -0.02965595  0.01229584  0.05558111
  0.09783519  0.14035846  0.1762164   0.19767395  0.19385822  0.14694063
  0.03148722 -0.15079562 -0.31856193 -0.34872075 -0.24605287 -0.21354142
 -0.18735769 -0.00284399  0.64901292  1.27967317  1.80045025  0.82744567
 -0.00367597]",[ 0.00077018  0.00037331 -0.00121243 -0.00013747 -0.00131929  0.00019753],"[ 1.24589390e-02 -4.24491945e-03 -2.82143304e-03  7.24041746e-03
 -2.76449462e-03  2.64732634e-03  1.39633364e-03 -2.62846596e-04
  6.28890778e-05 -2.13303629e-04  2.13373236e-03  1.98325113e-03
 -3.12248709e-04  2.58245569e-03 -5.44630346e-04 -9.80424467e-04
  1.31228064e-03  1.45878259e-03  2.59721168e-03  9.50032430e-04]",0.08462461934840003
DG,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",-0.7250711350883553,1.6865285439186581,"[-1.32160316e-04  3.56558689e-04 -3.69980163e-04 -4.99317907e-05
 -1.75028060e-04 -3.63932565e-04]","[ 0.01717112 -0.00921641  0.00193521  0.01334617 -0.01063418  0.00432507
  0.0022253  -0.00658615  0.00069935  0.00163663  0.00147089 -0.00119023
  0.00227337  0.00452858 -0.0042977   0.0027754  -0.00208185 -0.00114522
  0.00174182 -0.0048927 ]",-4.952306503497309,0.007067089848826934,0.7877707652723669,-0.03348694690447039,"[-0.12639792 -0.10348599 -0.0687893  -0.02965595  0.01229584  0.05558111
  0.09783519  0.14035846  0.1762164   0.19767395  0.19385822  0.14694063
  0.03148722 -0.15079562 -0.31856193 -0.34872075 -0.24605287 -0.21354142
 -0.18735769 -0.00284399  0.64901292  1.27967317  1.80045025  0.82744567
 -0.00367597]",[ 0.00077018  0.00037331 -0.00121243 -0.00013747 -0.00131929  0.00019753],"[ 1.24589390e-02 -4.24491945e-03 -2.82143304e-03  7.24041746e-03
 -2.76449462e-03  2.64732634e-03  1.39633364e-03 -2.62846596e-04
  6.28890778e-05 -2.13303629e-04  2.13373236e-03  1.98325113e-03
 -3.12248709e-04  2.58245569e-03 -5.44630346e-04 -9.80424467e-04
  1.31228064e-03  1.45878259e-03  2.59721168e-03  9.50032430e-04]",0.08462461934840003
DGX,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",-0.6179272397042699,1.5796670990404162,[ 0.00118317 -0.00056537  0.00017997  0.00044458 -0.00037964 -0.00037892],"[ 0.01710259 -0.00827172  0.00030569  0.01313043 -0.00998013  0.00221413
  0.00407851 -0.00574629  0.00064664  0.00284259  0.00010621  0.00025488
 -0.00056676  0.00239756 -0.00201923 -0.00038896  0.0028225  -0.00085756
  0.00511317  0.00313943]",-4.853131210002983,0.0078039035916830325,0.7877707652723669,-0.03348694690447039,"[-0.12639792 -0.10348599 -0.0687893  -0.02965595  0.01229584  0.05558111
  0.09783519  0.14035846  0.1762164   0.19767395  0.19385822  0.14694063
  0.03148722 -0.15079562 -0.31856193 -0.34872075 -0.24605287 -0.21354142
 -0.18735769 -0.00284399  0.64901292  1.27967317  1.80045025  0.82744567
 -0.00367597]",[ 0.00077018  0.00037331 -0.00121243 -0.00013747 -0.00131929  0.00019753],"[ 1.24589390e-02 -4.24491945e-03 -2.82143304e-03  7.24041746e-03
 -2.76449462e-03  2.64732634e-03  1.39633364e-03 -2.62846596e-04
  6.28890778e-05 -2.13303629e-04  2.13373236e-03  1.98325113e-03
 -3.12248709e-04  2.58245569e-03 -5.44630346e-04 -9.80424467e-04
  1.31228064e-03  1.45878259e-03  2.59721168e-03  9.50032430e-04]",0.08462461934840003
DHI,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.7975782568044327,0.17809659187954854,"[ 7.68942574e-04  1.14987241e-03 -8.85690993e-05  6.89887162e-04
 -1.23016840e-04  3.06221931e-04]","[ 1.18284694e-02  1.12701298e-03 -5.86612656e-03 -5.12691365e-05
  5.12526353e-03  5.22534876e-03 -5.27510583e-03  1.46203013e-03
  3.02053323e-03 -3.29831029e-03 -1.25894719e-03  4.58875432e-03
 -6.86011464e-04 -3.10109791e-03  4.27869489e-04  2.91560771e-03
  1.21694206e-03 -2.14196951e-03  3.86653227e-03  6.08855978e-03]",-4.277016995498703,0.013884016459268147,0.7877707652723669,-0.03348694690447039,"[-0.12639792 -0.10348599 -0.0687893  -0.02965595  0.01229584  0.05558111
  0.09783519  0.14035846  0.1762164   0.19767395  0.19385822  0.14694063
  0.03148722 -0.15079562 -0.31856193 -0.34872075 -0.24605287 -0.21354142
 -0.18735769 -0.00284399  0.64901292  1.27967317  1.80045025  0.82744567
 -0.00367597]",[ 0.00077018  0.00037331 -0.00121243 -0.00013747 -0.00131929  0.00019753],"[ 1.24589390e-02 -4.24491945e-03 -2.82143304e-03  7.24041746e-03
 -2.76449462e-03  2.64732634e-03  1.39633364e-03 -2.62846596e-04
  6.28890778e-05 -2.13303629e-04  2.13373236e-03  1.98325113e-03
 -3.12248709e-04  2.58245569e-03 -5.44630346e-04 -9.80424467e-04
  1.31228064e-03  1.45878259e-03  2.59721168e-03  9.50032430e-04]",0.08462461934840003
DHR,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.4553404161843718,0.5102313072175942,[ 0.00045844  0.00246626 -0.0006657   0.00109142 -0.00033507  0.00032806],"[ 1.48472053e-02 -2.96981558e-03 -4.38520877e-03  7.60885939e-03
 -3.80970882e-03  2.88579507e-04  4.64525638e-03 -2.55536263e-03
  8.22576098e-05  5.19749668e-03 -4.92155286e-03 -9.20472035e-04
  2.62365640e-03 -1.55754261e-03 -1.51354862e-03  1.62138438e-03
  5.73890318e-03 -5.45970041e-04 -1.61717293e-03  8.95623764e-03]",-4.3907202837121275,0.01239180039319786,0.7877707652723669,-0.03348694690447039,"[-0.12639792 -0.10348599 -0.0687893  -0.02965595  0.01229584  0.05558111
  0.09783519  0.14035846  0.1762164   0.19767395  0.19385822  0.14694063
  0.03148722 -0.15079562 -0.31856193 -0.34872075 -0.24605287 -0.21354142
 -0.18735769 -0.00284399  0.64901292  1.27967317  1.80045025  0.82744567
 -0.00367597]",[ 0.00077018  0.00037331 -0.00121243 -0.00013747 -0.00131929  0.00019753],"[ 1.24589390e-02 -4.24491945e-03 -2.82143304e-03  7.24041746e-03
 -2.76449462e-03  2.64732634e-03  1.39633364e-03 -2.62846596e-04
  6.28890778e-05 -2.13303629e-04  2.13373236e-03  1.98325113e-03
 -3.12248709e-04  2.58245569e-03 -5.44630346e-04 -9.80424467e-04
  1.31228064e-03  1.45878259e-03  2.59721168e-03  9.50032430e-04]",0.08462461934840003
DIS,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.4525741089247272,0.505575410171304,"[-4.06363558e-04 -7.01850342e-04  2.67910818e-04  1.74086206e-05
  1.22995123e-04  3.67691475e-04]","[ 0.0162412  -0.00410156 -0.00528573  0.01047722 -0.0051919  -0.00344699
  0.00788178  0.00014572 -0.00451294  0.00378637  0.00143347 -0.00199171
 -0.00153292  0.00402847 -0.00144841 -0.00328996  0.00548072  0.0028458
 -0.00098682  0.00153872]",-4.8352768212815995,0.007944488816966234,0.7877707652723669,-0.03348694690447039,"[-0.12639792 -0.10348599 -0.0687893  -0.02965595  0.01229584  0.05558111
  0.09783519  0.14035846  0.1762164   0.19767395  0.19385822  0.14694063
  0.03148722 -0.15079562 -0.31856193 -0.34872075 -0.24605287 -0.21354142
 -0.18735769 -0.00284399  0.64901292  1.27967317  1.80045025  0.82744567
 -0.00367597]",[ 0.00077018  0.00037331 -0.00121243 -0.00013747 -0.00131929  0.00019753],"[ 1.24589390e-02 -4.24491945e-03 -2.82143304e-03  7.24041746e-03
 -2.76449462e-03  2.64732634e-03  1.39633364e-03 -2.62846596e-04
  6.28890778e-05 -2.13303629e-04  2.13373236e-03  1.98325113e-03
 -3.12248709e-04  2.58245569e-03 -5.44630346e-04 -9.80424467e-04
  1.31228064e-03  1.45878259e-03  2.59721168e-03  9.50032430e-04]",0.08462461934840003
DLR,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",1.0498367121783432,-0.0960579886381541,"[ 1.26416629e-03  1.35325748e-03 -7.13142464e-05  5.16212747e-04
 -9.87655379e-05  4.32980594e-05]","[ 0.01355408  0.00368645 -0.01264445  0.00291389  0.00400415 -0.0067062
  0.00780113  0.00488792 -0.0029181   0.00549332 -0.00629377  0.00144078
 -0.00177031 -0.00696329  0.00550118  0.00046413  0.00206976  0.00074986
  0.00862321  0.00693018]",-5.01379663795406,0.006645624319520353,0.7877707652723669,-0.03348694690447039,"[-0.12639792 -0.10348599 -0.0687893  -0.02965595  0.01229584  0.05558111
  0.09783519  0.14035846  0.1762164   0.19767395  0.19385822  0.14694063
  0.03148722 -0.15079562 -0.31856193 -0.34872075 -0.24605287 -0.21354142
 -0.18735769 -0.00284399  0.64901292  1.27967317  1.80045025  0.82744567
 -0.00367597]",[ 0.00077018  0.00037331 -0.00121243 -0.00013747 -0.00131929  0.00019753],"[ 1.24589390e-02 -4.24491945e-03 -2.82143304e-03  7.24041746e-03
 -2.76449462e-03  2.64732634e-03  1.39633364e-03 -2.62846596e-04
  6.28890778e-05 -2.13303629e-04  2.13373236e-03  1.98325113e-03
 -3.12248709e-04  2.58245569e-03 -5.44630346e-04 -9.80424467e-04
  1.31228064e-03  1.45878259e-03  2.59721168e-03  9.50032430e-04]",0.08462461934840003
DLTR,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",-0.7101315678415215,1.6700941528407869,"[-1.65543831e-04 -6.82523713e-04 -3.83363662e-05  3.54325710e-06
 -1.68474101e-04 -2.08205703e-04]","[ 0.01735666 -0.00905224  0.00160876  0.01375076 -0.0113369   0.00383851
  0.00276005 -0.0076278   0.00219391  0.0021332   0.00076872  0.00056598
  0.00047148  0.00346747 -0.00318186  0.00199475 -0.00330944 -0.0013283
  0.00557906 -0.00783109]",-4.91561663035803,0.0073311958604175935,0.7877707652723669,-0.03348694690447039,"[-0.12639792 -0.10348599 -0.0687893  -0.02965595  0.01229584  0.05558111
  0.09783519  0.14035846  0.1762164   0.19767395  0.19385822  0.14694063
  0.03148722 -0.15079562 -0.31856193 -0.34872075 -0.24605287 -0.21354142
 -0.18735769 -0.00284399  0.64901292  1.27967317  1.80045025  0.82744567
 -0.00367597]",[ 0.00077018  0.00037331 -0.00121243 -0.00013747 -0.00131929  0.00019753],"[ 1.24589390e-02 -4.24491945e-03 -2.82143304e-03  7.24041746e-03
 -2.76449462e-03  2.64732634e-03  1.39633364e-03 -2.62846596e-04
  6.28890778e-05 -2.13303629e-04  2.13373236e-03  1.98325113e-03
 -3.12248709e-04  2.58245569e-03 -5.44630346e-04 -9.80424467e-04
  1.31228064e-03  1.45878259e-03  2.59721168e-03  9.50032430e-04]",0.08462461934840003
