,priors,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma
DD,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.459564306263507,0.519372143870693,[0.00140783 0.0004722  0.00024881 0.00040007 0.00033636 0.000519  ],"[ 0.00507144 -0.006638   -0.00245385  0.00013698 -0.00329726  0.01077728
 -0.00500496 -0.00664799  0.00490607  0.00409172 -0.00168595 -0.00198219
  0.00078995  0.00679844 -0.00283232 -0.00630249  0.00254158  0.00695154
  0.0014771  -0.00554784]",-5.280787881619878,0.005088420140244272,0.8124222531135847,-0.03842780785120234,"[-1.18292857e-01 -9.49323338e-02 -6.27623326e-02 -2.51057732e-02
  1.66190350e-02  5.73117562e-02  9.86536627e-02  1.36665251e-01
  1.64338409e-01  1.72377822e-01  1.51375945e-01  6.92544395e-02
 -6.77985565e-02 -2.35259401e-01 -3.21799617e-01 -2.65391388e-01
 -1.97745674e-01 -1.58593798e-01 -8.28797373e-02  3.09988140e-01
  8.70092603e-01  1.25435065e+00  1.11199527e+00 -1.09829234e-01
 -3.17617948e-04]","[ 7.42264734e-04 -1.26411104e-04 -4.30493988e-04 -4.88361075e-04
  3.67063523e-05 -6.03703111e-05]","[ 8.02117641e-03 -5.07194427e-03 -3.50911834e-03  4.67862511e-03
 -4.04529667e-03  1.88203265e-03  6.02287061e-04 -1.71152712e-03
 -2.14584349e-04  3.68678194e-04  1.58262341e-03  6.33469246e-04
 -4.74919492e-04  1.62544778e-03 -7.42303189e-04 -4.82539145e-04
 -2.57466590e-04  6.56347696e-04  8.83726511e-04 -2.24769106e-05]",0.0855284688127535
DE,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.45202979732013315,0.5011073881593299,"[-5.04643322e-04 -4.65829867e-04  3.37961230e-05 -2.10372212e-04
  5.71940020e-05  2.25220652e-05]","[ 0.00648649 -0.00713448 -0.0051019   0.00167637  0.00020789  0.0069003
 -0.0075022  -0.00088536  0.00519051 -0.00373476  0.00020642  0.00514466
 -0.00269626  0.00042291  0.00201524 -0.00154254 -0.00213711  0.00554589
  0.00194947 -0.00842356]",-4.592877079133487,0.010123689776699364,0.8124222531135847,-0.03842780785120234,"[-1.18292857e-01 -9.49323338e-02 -6.27623326e-02 -2.51057732e-02
  1.66190350e-02  5.73117562e-02  9.86536627e-02  1.36665251e-01
  1.64338409e-01  1.72377822e-01  1.51375945e-01  6.92544395e-02
 -6.77985565e-02 -2.35259401e-01 -3.21799617e-01 -2.65391388e-01
 -1.97745674e-01 -1.58593798e-01 -8.28797373e-02  3.09988140e-01
  8.70092603e-01  1.25435065e+00  1.11199527e+00 -1.09829234e-01
 -3.17617948e-04]","[ 7.42264734e-04 -1.26411104e-04 -4.30493988e-04 -4.88361075e-04
  3.67063523e-05 -6.03703111e-05]","[ 8.02117641e-03 -5.07194427e-03 -3.50911834e-03  4.67862511e-03
 -4.04529667e-03  1.88203265e-03  6.02287061e-04 -1.71152712e-03
 -2.14584349e-04  3.68678194e-04  1.58262341e-03  6.33469246e-04
 -4.74919492e-04  1.62544778e-03 -7.42303189e-04 -4.82539145e-04
 -2.57466590e-04  6.56347696e-04  8.83726511e-04 -2.24769106e-05]",0.0855284688127535
DFS,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.4545759969072707,0.5137198813353195,"[9.87979028e-04 7.70256776e-05 3.80309305e-04 3.01942627e-04
 1.92389595e-04 3.86152283e-04]","[ 0.00370126 -0.00633826 -0.0001479  -0.0009321  -0.0055028   0.01294641
 -0.00426928 -0.00800657  0.0041521   0.00278274  0.00189362  0.00100401
 -0.00538124  0.0050262   0.00248882 -0.00623171 -0.00027976  0.0041324
  0.0074503   0.00393948]",-5.279593008547323,0.005094503790322712,0.8124222531135847,-0.03842780785120234,"[-1.18292857e-01 -9.49323338e-02 -6.27623326e-02 -2.51057732e-02
  1.66190350e-02  5.73117562e-02  9.86536627e-02  1.36665251e-01
  1.64338409e-01  1.72377822e-01  1.51375945e-01  6.92544395e-02
 -6.77985565e-02 -2.35259401e-01 -3.21799617e-01 -2.65391388e-01
 -1.97745674e-01 -1.58593798e-01 -8.28797373e-02  3.09988140e-01
  8.70092603e-01  1.25435065e+00  1.11199527e+00 -1.09829234e-01
 -3.17617948e-04]","[ 7.42264734e-04 -1.26411104e-04 -4.30493988e-04 -4.88361075e-04
  3.67063523e-05 -6.03703111e-05]","[ 8.02117641e-03 -5.07194427e-03 -3.50911834e-03  4.67862511e-03
 -4.04529667e-03  1.88203265e-03  6.02287061e-04 -1.71152712e-03
 -2.14584349e-04  3.68678194e-04  1.58262341e-03  6.33469246e-04
 -4.74919492e-04  1.62544778e-03 -7.42303189e-04 -4.82539145e-04
 -2.57466590e-04  6.56347696e-04  8.83726511e-04 -2.24769106e-05]",0.0855284688127535
DG,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",-0.47922885814746097,1.4450113270160077,[-0.00112823 -0.00056631 -0.00021443 -0.00020137 -0.00015849 -0.00016508],"[ 0.01020704 -0.01193938 -0.00442683  0.01145125 -0.01020977 -0.00214361
  0.00639899 -0.00111673 -0.00194396  0.0041952  -0.00171379 -0.00102061
  0.00319348  0.00012397 -0.00227015  0.0042198  -0.00111778 -0.0014677
  0.00216792 -0.00261414]",-5.210664058866161,0.005458048018766437,0.8124222531135847,-0.03842780785120234,"[-1.18292857e-01 -9.49323338e-02 -6.27623326e-02 -2.51057732e-02
  1.66190350e-02  5.73117562e-02  9.86536627e-02  1.36665251e-01
  1.64338409e-01  1.72377822e-01  1.51375945e-01  6.92544395e-02
 -6.77985565e-02 -2.35259401e-01 -3.21799617e-01 -2.65391388e-01
 -1.97745674e-01 -1.58593798e-01 -8.28797373e-02  3.09988140e-01
  8.70092603e-01  1.25435065e+00  1.11199527e+00 -1.09829234e-01
 -3.17617948e-04]","[ 7.42264734e-04 -1.26411104e-04 -4.30493988e-04 -4.88361075e-04
  3.67063523e-05 -6.03703111e-05]","[ 8.02117641e-03 -5.07194427e-03 -3.50911834e-03  4.67862511e-03
 -4.04529667e-03  1.88203265e-03  6.02287061e-04 -1.71152712e-03
 -2.14584349e-04  3.68678194e-04  1.58262341e-03  6.33469246e-04
 -4.74919492e-04  1.62544778e-03 -7.42303189e-04 -4.82539145e-04
 -2.57466590e-04  6.56347696e-04  8.83726511e-04 -2.24769106e-05]",0.0855284688127535
DGX,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.45319767124594185,0.5131243369688349,"[ 1.23085770e-03  5.16324043e-04 -5.69153755e-05  4.11195114e-04
  2.88903894e-04  3.68889704e-04]","[ 2.71082614e-03 -6.65656941e-03  1.83030782e-03  9.85444183e-05
 -9.96353774e-03  1.09083378e-02  2.85813490e-03 -7.21420018e-03
 -2.23572683e-03  5.19354465e-03  3.58652310e-03 -1.96472005e-03
 -2.88384465e-03  3.63257129e-03  1.32088796e-03  3.70008479e-04
 -1.97288661e-03 -9.30390422e-04  2.54842486e-03  3.33893163e-03]",-5.331587649070994,0.00483638543081764,0.8124222531135847,-0.03842780785120234,"[-1.18292857e-01 -9.49323338e-02 -6.27623326e-02 -2.51057732e-02
  1.66190350e-02  5.73117562e-02  9.86536627e-02  1.36665251e-01
  1.64338409e-01  1.72377822e-01  1.51375945e-01  6.92544395e-02
 -6.77985565e-02 -2.35259401e-01 -3.21799617e-01 -2.65391388e-01
 -1.97745674e-01 -1.58593798e-01 -8.28797373e-02  3.09988140e-01
  8.70092603e-01  1.25435065e+00  1.11199527e+00 -1.09829234e-01
 -3.17617948e-04]","[ 7.42264734e-04 -1.26411104e-04 -4.30493988e-04 -4.88361075e-04
  3.67063523e-05 -6.03703111e-05]","[ 8.02117641e-03 -5.07194427e-03 -3.50911834e-03  4.67862511e-03
 -4.04529667e-03  1.88203265e-03  6.02287061e-04 -1.71152712e-03
 -2.14584349e-04  3.68678194e-04  1.58262341e-03  6.33469246e-04
 -4.74919492e-04  1.62544778e-03 -7.42303189e-04 -4.82539145e-04
 -2.57466590e-04  6.56347696e-04  8.83726511e-04 -2.24769106e-05]",0.0855284688127535
DHI,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",-0.07438819099649407,1.0326627786070364,"[-2.35564967e-04  1.54144276e-03 -3.27362881e-04  6.64030168e-04
 -3.97274512e-05  6.07898592e-04]","[ 0.00764119 -0.01012828 -0.00212712  0.00716335 -0.00996881  0.00356399
  0.00417527 -0.00430009 -0.00152994  0.00430339  0.00269176 -0.00052149
 -0.00503042  0.00305909  0.00537349 -0.0031769  -0.00420636  0.00515041
  0.00485569 -0.00082723]",-5.204860765286845,0.005489814760499631,0.8124222531135847,-0.03842780785120234,"[-1.18292857e-01 -9.49323338e-02 -6.27623326e-02 -2.51057732e-02
  1.66190350e-02  5.73117562e-02  9.86536627e-02  1.36665251e-01
  1.64338409e-01  1.72377822e-01  1.51375945e-01  6.92544395e-02
 -6.77985565e-02 -2.35259401e-01 -3.21799617e-01 -2.65391388e-01
 -1.97745674e-01 -1.58593798e-01 -8.28797373e-02  3.09988140e-01
  8.70092603e-01  1.25435065e+00  1.11199527e+00 -1.09829234e-01
 -3.17617948e-04]","[ 7.42264734e-04 -1.26411104e-04 -4.30493988e-04 -4.88361075e-04
  3.67063523e-05 -6.03703111e-05]","[ 8.02117641e-03 -5.07194427e-03 -3.50911834e-03  4.67862511e-03
 -4.04529667e-03  1.88203265e-03  6.02287061e-04 -1.71152712e-03
 -2.14584349e-04  3.68678194e-04  1.58262341e-03  6.33469246e-04
 -4.74919492e-04  1.62544778e-03 -7.42303189e-04 -4.82539145e-04
 -2.57466590e-04  6.56347696e-04  8.83726511e-04 -2.24769106e-05]",0.0855284688127535
DHR,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.46167186231986485,0.518044022794591,"[-5.30687483e-04 -3.23127747e-04 -1.43540490e-04  4.71792912e-06
  6.60062308e-05  1.55158184e-04]","[ 0.00233089 -0.00618278  0.00238964 -0.00079976 -0.01007748  0.01242307
  0.00220601 -0.00807413 -0.00234071  0.00451715  0.00643892 -0.00096473
 -0.00798111  0.0047113   0.00589035 -0.00303813 -0.00460563  0.00111561
  0.00724935  0.00598799]",-4.979608021447361,0.006876757570747479,0.8124222531135847,-0.03842780785120234,"[-1.18292857e-01 -9.49323338e-02 -6.27623326e-02 -2.51057732e-02
  1.66190350e-02  5.73117562e-02  9.86536627e-02  1.36665251e-01
  1.64338409e-01  1.72377822e-01  1.51375945e-01  6.92544395e-02
 -6.77985565e-02 -2.35259401e-01 -3.21799617e-01 -2.65391388e-01
 -1.97745674e-01 -1.58593798e-01 -8.28797373e-02  3.09988140e-01
  8.70092603e-01  1.25435065e+00  1.11199527e+00 -1.09829234e-01
 -3.17617948e-04]","[ 7.42264734e-04 -1.26411104e-04 -4.30493988e-04 -4.88361075e-04
  3.67063523e-05 -6.03703111e-05]","[ 8.02117641e-03 -5.07194427e-03 -3.50911834e-03  4.67862511e-03
 -4.04529667e-03  1.88203265e-03  6.02287061e-04 -1.71152712e-03
 -2.14584349e-04  3.68678194e-04  1.58262341e-03  6.33469246e-04
 -4.74919492e-04  1.62544778e-03 -7.42303189e-04 -4.82539145e-04
 -2.57466590e-04  6.56347696e-04  8.83726511e-04 -2.24769106e-05]",0.0855284688127535
DIS,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",-0.5316873480222217,1.488324236458223,[-0.00051387  0.00038942  0.00026402  0.00046025 -0.00035755  0.00029562],"[ 0.01051636 -0.01129129 -0.00605513  0.00987492 -0.00610861 -0.00044561
  0.00117095 -0.00098272  0.00119829  0.00185901 -0.00059957  0.00068516
 -0.00116193  0.00209191  0.00192266 -0.00158779 -0.00393486  0.00351683
  0.00950627 -0.00277535]",-4.874044784540142,0.007642390863274256,0.8124222531135847,-0.03842780785120234,"[-1.18292857e-01 -9.49323338e-02 -6.27623326e-02 -2.51057732e-02
  1.66190350e-02  5.73117562e-02  9.86536627e-02  1.36665251e-01
  1.64338409e-01  1.72377822e-01  1.51375945e-01  6.92544395e-02
 -6.77985565e-02 -2.35259401e-01 -3.21799617e-01 -2.65391388e-01
 -1.97745674e-01 -1.58593798e-01 -8.28797373e-02  3.09988140e-01
  8.70092603e-01  1.25435065e+00  1.11199527e+00 -1.09829234e-01
 -3.17617948e-04]","[ 7.42264734e-04 -1.26411104e-04 -4.30493988e-04 -4.88361075e-04
  3.67063523e-05 -6.03703111e-05]","[ 8.02117641e-03 -5.07194427e-03 -3.50911834e-03  4.67862511e-03
 -4.04529667e-03  1.88203265e-03  6.02287061e-04 -1.71152712e-03
 -2.14584349e-04  3.68678194e-04  1.58262341e-03  6.33469246e-04
 -4.74919492e-04  1.62544778e-03 -7.42303189e-04 -4.82539145e-04
 -2.57466590e-04  6.56347696e-04  8.83726511e-04 -2.24769106e-05]",0.0855284688127535
DLR,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",-0.38625020246719494,1.3379007269642955,"[-6.87349434e-04 -2.25843934e-04 -4.04892064e-04  2.56279368e-04
 -2.46769494e-04 -7.61906626e-05]","[ 0.0095054  -0.01151154 -0.00381926  0.01016223 -0.00936504 -0.00027635
  0.00371674 -0.00118333 -0.00019176  0.00035008  0.00125967  0.00444748
 -0.00453286 -0.0024145   0.00449421  0.00128997 -0.00041244  0.00091316
 -0.00173627  0.00669334]",-5.290317094629182,0.005040161798036205,0.8124222531135847,-0.03842780785120234,"[-1.18292857e-01 -9.49323338e-02 -6.27623326e-02 -2.51057732e-02
  1.66190350e-02  5.73117562e-02  9.86536627e-02  1.36665251e-01
  1.64338409e-01  1.72377822e-01  1.51375945e-01  6.92544395e-02
 -6.77985565e-02 -2.35259401e-01 -3.21799617e-01 -2.65391388e-01
 -1.97745674e-01 -1.58593798e-01 -8.28797373e-02  3.09988140e-01
  8.70092603e-01  1.25435065e+00  1.11199527e+00 -1.09829234e-01
 -3.17617948e-04]","[ 7.42264734e-04 -1.26411104e-04 -4.30493988e-04 -4.88361075e-04
  3.67063523e-05 -6.03703111e-05]","[ 8.02117641e-03 -5.07194427e-03 -3.50911834e-03  4.67862511e-03
 -4.04529667e-03  1.88203265e-03  6.02287061e-04 -1.71152712e-03
 -2.14584349e-04  3.68678194e-04  1.58262341e-03  6.33469246e-04
 -4.74919492e-04  1.62544778e-03 -7.42303189e-04 -4.82539145e-04
 -2.57466590e-04  6.56347696e-04  8.83726511e-04 -2.24769106e-05]",0.0855284688127535
DLTR,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",-0.38928219498810024,1.351561126837823,"[-1.11167449e-03 -6.34633373e-04 -1.40798044e-04 -6.61967556e-05
 -3.26528610e-04 -2.29107395e-04]","[ 9.49214795e-03 -1.17602399e-02 -3.15425301e-03  1.05592509e-02
 -1.13191974e-02  6.50538464e-05  6.10256115e-03 -3.53355646e-03
 -7.37210893e-04  5.72235804e-03 -2.13626361e-03 -1.16089999e-03
  2.15963237e-03  4.52826327e-04 -1.11554525e-03  2.97256060e-03
 -1.49765441e-03 -1.03584889e-03  4.16107410e-03 -4.95216223e-04]",-5.2226277075903536,0.005393138898701551,0.8124222531135847,-0.03842780785120234,"[-1.18292857e-01 -9.49323338e-02 -6.27623326e-02 -2.51057732e-02
  1.66190350e-02  5.73117562e-02  9.86536627e-02  1.36665251e-01
  1.64338409e-01  1.72377822e-01  1.51375945e-01  6.92544395e-02
 -6.77985565e-02 -2.35259401e-01 -3.21799617e-01 -2.65391388e-01
 -1.97745674e-01 -1.58593798e-01 -8.28797373e-02  3.09988140e-01
  8.70092603e-01  1.25435065e+00  1.11199527e+00 -1.09829234e-01
 -3.17617948e-04]","[ 7.42264734e-04 -1.26411104e-04 -4.30493988e-04 -4.88361075e-04
  3.67063523e-05 -6.03703111e-05]","[ 8.02117641e-03 -5.07194427e-03 -3.50911834e-03  4.67862511e-03
 -4.04529667e-03  1.88203265e-03  6.02287061e-04 -1.71152712e-03
 -2.14584349e-04  3.68678194e-04  1.58262341e-03  6.33469246e-04
 -4.74919492e-04  1.62544778e-03 -7.42303189e-04 -4.82539145e-04
 -2.57466590e-04  6.56347696e-04  8.83726511e-04 -2.24769106e-05]",0.0855284688127535
DOV,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.4592824856441441,0.5116343691666787,[0.00024378 0.0008692  0.00025974 0.00031151 0.0001068  0.00053492],"[ 0.00594882 -0.0083389  -0.00152862  0.0029909  -0.00688522  0.00906401
 -0.0020843  -0.00744192  0.00478872  0.00462996 -0.0020121   0.00056384
 -0.00172902  0.00232804  0.00246537 -0.00293043 -0.00276874  0.00509682
  0.00651659 -0.00325717]",-4.729288433765965,0.008832753893552505,0.8124222531135847,-0.03842780785120234,"[-1.18292857e-01 -9.49323338e-02 -6.27623326e-02 -2.51057732e-02
  1.66190350e-02  5.73117562e-02  9.86536627e-02  1.36665251e-01
  1.64338409e-01  1.72377822e-01  1.51375945e-01  6.92544395e-02
 -6.77985565e-02 -2.35259401e-01 -3.21799617e-01 -2.65391388e-01
 -1.97745674e-01 -1.58593798e-01 -8.28797373e-02  3.09988140e-01
  8.70092603e-01  1.25435065e+00  1.11199527e+00 -1.09829234e-01
 -3.17617948e-04]","[ 7.42264734e-04 -1.26411104e-04 -4.30493988e-04 -4.88361075e-04
  3.67063523e-05 -6.03703111e-05]","[ 8.02117641e-03 -5.07194427e-03 -3.50911834e-03  4.67862511e-03
 -4.04529667e-03  1.88203265e-03  6.02287061e-04 -1.71152712e-03
 -2.14584349e-04  3.68678194e-04  1.58262341e-03  6.33469246e-04
 -4.74919492e-04  1.62544778e-03 -7.42303189e-04 -4.82539145e-04
 -2.57466590e-04  6.56347696e-04  8.83726511e-04 -2.24769106e-05]",0.0855284688127535
DPZ,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",1.1775246987381423,-0.20405145503360916,[0.00146304 0.00048593 0.00023833 0.00032695 0.00032068 0.00038989],"[ 8.15367865e-04 -4.34737419e-03  1.74452263e-03 -4.34871129e-03
 -5.82681883e-03  1.46099146e-02 -1.95792219e-03 -6.79781113e-03
 -8.01804851e-04  2.44961454e-03  4.90683824e-03 -1.07857568e-03
 -3.64751503e-03  5.03125538e-03  3.84613292e-04 -1.13553362e-03
 -8.53803885e-04  7.97677680e-05  5.42115558e-04  7.26173885e-04]",-5.096285595518912,0.006119434458198745,0.8124222531135847,-0.03842780785120234,"[-1.18292857e-01 -9.49323338e-02 -6.27623326e-02 -2.51057732e-02
  1.66190350e-02  5.73117562e-02  9.86536627e-02  1.36665251e-01
  1.64338409e-01  1.72377822e-01  1.51375945e-01  6.92544395e-02
 -6.77985565e-02 -2.35259401e-01 -3.21799617e-01 -2.65391388e-01
 -1.97745674e-01 -1.58593798e-01 -8.28797373e-02  3.09988140e-01
  8.70092603e-01  1.25435065e+00  1.11199527e+00 -1.09829234e-01
 -3.17617948e-04]","[ 7.42264734e-04 -1.26411104e-04 -4.30493988e-04 -4.88361075e-04
  3.67063523e-05 -6.03703111e-05]","[ 8.02117641e-03 -5.07194427e-03 -3.50911834e-03  4.67862511e-03
 -4.04529667e-03  1.88203265e-03  6.02287061e-04 -1.71152712e-03
 -2.14584349e-04  3.68678194e-04  1.58262341e-03  6.33469246e-04
 -4.74919492e-04  1.62544778e-03 -7.42303189e-04 -4.82539145e-04
 -2.57466590e-04  6.56347696e-04  8.83726511e-04 -2.24769106e-05]",0.0855284688127535
DRI,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",-0.3497387204729538,1.296109680905895,[ 0.00049539 -0.00033929  0.00043146  0.00043137 -0.00023747  0.00013018],"[ 0.00998362 -0.00927447 -0.00840987  0.00633639  0.00100217  0.00153486
 -0.00661326  0.00128889  0.00557501 -0.0025545  -0.00300721  0.00238549
  0.00316919  0.003019   -0.00544284 -0.00205982  0.00284499  0.00283082
  0.00482706 -0.00531144]",-4.8930106176654995,0.007498812399843999,0.8124222531135847,-0.03842780785120234,"[-1.18292857e-01 -9.49323338e-02 -6.27623326e-02 -2.51057732e-02
  1.66190350e-02  5.73117562e-02  9.86536627e-02  1.36665251e-01
  1.64338409e-01  1.72377822e-01  1.51375945e-01  6.92544395e-02
 -6.77985565e-02 -2.35259401e-01 -3.21799617e-01 -2.65391388e-01
 -1.97745674e-01 -1.58593798e-01 -8.28797373e-02  3.09988140e-01
  8.70092603e-01  1.25435065e+00  1.11199527e+00 -1.09829234e-01
 -3.17617948e-04]","[ 7.42264734e-04 -1.26411104e-04 -4.30493988e-04 -4.88361075e-04
  3.67063523e-05 -6.03703111e-05]","[ 8.02117641e-03 -5.07194427e-03 -3.50911834e-03  4.67862511e-03
 -4.04529667e-03  1.88203265e-03  6.02287061e-04 -1.71152712e-03
 -2.14584349e-04  3.68678194e-04  1.58262341e-03  6.33469246e-04
 -4.74919492e-04  1.62544778e-03 -7.42303189e-04 -4.82539145e-04
 -2.57466590e-04  6.56347696e-04  8.83726511e-04 -2.24769106e-05]",0.0855284688127535
DTE,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.450615430092514,0.5035317479733185,"[ 8.06237494e-04 -6.93587065e-04  2.73521940e-05  3.15643212e-04
  1.20050702e-04  1.47690911e-04]","[ 0.00801399 -0.01045291 -0.00300158  0.00858032 -0.00964529 -0.00027231
  0.00621632  0.00035181 -0.00492417  0.00053028  0.00413914  0.00131451
 -0.00277154 -0.00015131  0.00172919  0.00352181 -0.00170224 -0.0019321
 -0.00043684  0.00249535]",-4.819163839176247,0.008073535091272347,0.8124222531135847,-0.03842780785120234,"[-1.18292857e-01 -9.49323338e-02 -6.27623326e-02 -2.51057732e-02
  1.66190350e-02  5.73117562e-02  9.86536627e-02  1.36665251e-01
  1.64338409e-01  1.72377822e-01  1.51375945e-01  6.92544395e-02
 -6.77985565e-02 -2.35259401e-01 -3.21799617e-01 -2.65391388e-01
 -1.97745674e-01 -1.58593798e-01 -8.28797373e-02  3.09988140e-01
  8.70092603e-01  1.25435065e+00  1.11199527e+00 -1.09829234e-01
 -3.17617948e-04]","[ 7.42264734e-04 -1.26411104e-04 -4.30493988e-04 -4.88361075e-04
  3.67063523e-05 -6.03703111e-05]","[ 8.02117641e-03 -5.07194427e-03 -3.50911834e-03  4.67862511e-03
 -4.04529667e-03  1.88203265e-03  6.02287061e-04 -1.71152712e-03
 -2.14584349e-04  3.68678194e-04  1.58262341e-03  6.33469246e-04
 -4.74919492e-04  1.62544778e-03 -7.42303189e-04 -4.82539145e-04
 -2.57466590e-04  6.56347696e-04  8.83726511e-04 -2.24769106e-05]",0.0855284688127535
