,priors,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma
BMY,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.4453200707342578,0.5035420255986504,"[-4.29115810e-04 -1.83958052e-04 -2.02437187e-04 -9.99502408e-05
 -9.66439937e-05 -1.70418604e-04]","[ 0.01003026 -0.00680184 -0.00767038  0.00362092 -0.00852952  0.00297037
 -0.0019278   0.00320295 -0.00014942  0.00264423  0.00243479  0.00412799
  0.00186642  0.00506134  0.00435651 -0.00118654  0.00101633 -0.0047941
 -0.00410196 -0.00229619]",-4.162320169476195,0.015571387717225047,0.7975862232235725,-0.038404169664248505,"[-0.1215444  -0.09861026 -0.06497747 -0.028115    0.01442205  0.05777285
  0.09657735  0.13905529  0.16918037  0.18381145  0.17091446  0.10944049
 -0.02046317 -0.19848158 -0.33127485 -0.31097455 -0.21815738 -0.18980296
 -0.1459549   0.14346626  0.77572268  1.30636554  1.47886988  0.03271735
  0.00326604]","[ 4.08289472e-04 -3.77130129e-04  1.60813683e-03  3.31964596e-04
  1.93854357e-03  4.18932461e-05]","[ 0.00841373 -0.00801683 -0.0063209   0.00537346 -0.00299159  0.00272764
  0.00051502 -0.0013049   0.00023156 -0.0015701   0.00072208  0.0016297
 -0.00125965  0.00115059 -0.00065852  0.00103488  0.00032195 -0.00024405
  0.00078097 -0.00026972]",0.0872993575223142
BR,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",1.1924441912244148,-0.240615172086273,"[ 4.67374663e-04  3.21632103e-04 -1.45807799e-05 -2.38868981e-04
  5.00833248e-05 -2.76370106e-04]","[ 0.01404816 -0.01188787 -0.0070154  -0.00548145 -0.0143437  -0.00585269
 -0.00871821  0.00024661 -0.00398344  0.00092459 -0.00207473  0.00015022
 -0.00645321  0.00266805 -0.00320719  0.00241306 -0.00046121 -0.00146285
 -0.00587035 -0.00583082]",-4.9732759648707034,0.006920439741785874,0.7975862232235725,-0.038404169664248505,"[-0.1215444  -0.09861026 -0.06497747 -0.028115    0.01442205  0.05777285
  0.09657735  0.13905529  0.16918037  0.18381145  0.17091446  0.10944049
 -0.02046317 -0.19848158 -0.33127485 -0.31097455 -0.21815738 -0.18980296
 -0.1459549   0.14346626  0.77572268  1.30636554  1.47886988  0.03271735
  0.00326604]","[ 4.08289472e-04 -3.77130129e-04  1.60813683e-03  3.31964596e-04
  1.93854357e-03  4.18932461e-05]","[ 0.00841373 -0.00801683 -0.0063209   0.00537346 -0.00299159  0.00272764
  0.00051502 -0.0013049   0.00023156 -0.0015701   0.00072208  0.0016297
 -0.00125965  0.00115059 -0.00065852  0.00103488  0.00032195 -0.00024405
  0.00078097 -0.00026972]",0.0872993575223142
BSX,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.4403784643911911,0.5019100220837126,"[-7.26179936e-04  1.10502689e-03 -7.71002695e-04 -8.00194551e-04
  2.41752715e-05 -7.48228904e-04]","[ 0.01084458 -0.00847798 -0.00887002  0.0019457  -0.00995212  0.00431346
  0.00081205  0.00508497  0.00456965 -0.00024876  0.00257152 -0.00203476
 -0.00243362  0.00120593  0.0007326  -0.0003643   0.00094705 -0.00326575
 -0.00197799 -0.00314929]",-4.71639715787485,0.008947356460428478,0.7975862232235725,-0.038404169664248505,"[-0.1215444  -0.09861026 -0.06497747 -0.028115    0.01442205  0.05777285
  0.09657735  0.13905529  0.16918037  0.18381145  0.17091446  0.10944049
 -0.02046317 -0.19848158 -0.33127485 -0.31097455 -0.21815738 -0.18980296
 -0.1459549   0.14346626  0.77572268  1.30636554  1.47886988  0.03271735
  0.00326604]","[ 4.08289472e-04 -3.77130129e-04  1.60813683e-03  3.31964596e-04
  1.93854357e-03  4.18932461e-05]","[ 0.00841373 -0.00801683 -0.0063209   0.00537346 -0.00299159  0.00272764
  0.00051502 -0.0013049   0.00023156 -0.0015701   0.00072208  0.0016297
 -0.00125965  0.00115059 -0.00065852  0.00103488  0.00032195 -0.00024405
  0.00078097 -0.00026972]",0.0872993575223142
BWA,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.4434801199906907,0.5082201080757862,"[ 5.92247396e-04  1.26345854e-04  2.06639689e-04  3.59022258e-04
 -1.31213527e-05  2.35595852e-04]","[ 0.00986053 -0.0083585  -0.01015994  0.00153    -0.01467141  0.00323417
 -0.00763972  0.00916127 -0.00027374  0.01027822  0.0052503   0.00747774
  0.00042491  0.00627689  0.00026111  0.00569561  0.00296144  0.00556226
  0.00298898  0.00403057]",-4.6911389428547405,0.009176229001869308,0.7975862232235725,-0.038404169664248505,"[-0.1215444  -0.09861026 -0.06497747 -0.028115    0.01442205  0.05777285
  0.09657735  0.13905529  0.16918037  0.18381145  0.17091446  0.10944049
 -0.02046317 -0.19848158 -0.33127485 -0.31097455 -0.21815738 -0.18980296
 -0.1459549   0.14346626  0.77572268  1.30636554  1.47886988  0.03271735
  0.00326604]","[ 4.08289472e-04 -3.77130129e-04  1.60813683e-03  3.31964596e-04
  1.93854357e-03  4.18932461e-05]","[ 0.00841373 -0.00801683 -0.0063209   0.00537346 -0.00299159  0.00272764
  0.00051502 -0.0013049   0.00023156 -0.0015701   0.00072208  0.0016297
 -0.00125965  0.00115059 -0.00065852  0.00103488  0.00032195 -0.00024405
  0.00078097 -0.00026972]",0.0872993575223142
BXP,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.44473153433583723,0.5098325392669201,"[-7.64592609e-05 -1.56314071e-04  2.49304085e-05  3.96297005e-05
 -1.30366273e-05  4.69012071e-05]","[ 0.00955903 -0.00826599 -0.0110565   0.00297646 -0.01294066  0.00728822
 -0.00108015  0.01062675  0.00646392  0.00553136  0.00656253  0.00024782
 -0.00136679  0.00056462 -0.00138927  0.00098378 -0.00032244  0.00016614
 -0.00362715 -0.00053023]",-4.696400232244429,0.009128076987500842,0.7975862232235725,-0.038404169664248505,"[-0.1215444  -0.09861026 -0.06497747 -0.028115    0.01442205  0.05777285
  0.09657735  0.13905529  0.16918037  0.18381145  0.17091446  0.10944049
 -0.02046317 -0.19848158 -0.33127485 -0.31097455 -0.21815738 -0.18980296
 -0.1459549   0.14346626  0.77572268  1.30636554  1.47886988  0.03271735
  0.00326604]","[ 4.08289472e-04 -3.77130129e-04  1.60813683e-03  3.31964596e-04
  1.93854357e-03  4.18932461e-05]","[ 0.00841373 -0.00801683 -0.0063209   0.00537346 -0.00299159  0.00272764
  0.00051502 -0.0013049   0.00023156 -0.0015701   0.00072208  0.0016297
 -0.00125965  0.00115059 -0.00065852  0.00103488  0.00032195 -0.00024405
  0.00078097 -0.00026972]",0.0872993575223142
C,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",-0.4056725395814576,1.3494304241723938,[ 0.00090647 -0.00104978  0.00039778  0.00010408 -0.00016787 -0.00027706],"[ 0.00705952 -0.00345293 -0.00824464  0.00937636 -0.00597311  0.00802674
  0.0003302   0.00614147  0.00227792  0.00564498  0.00597435  0.00539622
  0.00253036  0.00368458  0.0006069   0.00056103 -0.00095558  0.0021464
 -0.00149056  0.00494038]",-4.684311986836314,0.009239089040896271,0.7975862232235725,-0.038404169664248505,"[-0.1215444  -0.09861026 -0.06497747 -0.028115    0.01442205  0.05777285
  0.09657735  0.13905529  0.16918037  0.18381145  0.17091446  0.10944049
 -0.02046317 -0.19848158 -0.33127485 -0.31097455 -0.21815738 -0.18980296
 -0.1459549   0.14346626  0.77572268  1.30636554  1.47886988  0.03271735
  0.00326604]","[ 4.08289472e-04 -3.77130129e-04  1.60813683e-03  3.31964596e-04
  1.93854357e-03  4.18932461e-05]","[ 0.00841373 -0.00801683 -0.0063209   0.00537346 -0.00299159  0.00272764
  0.00051502 -0.0013049   0.00023156 -0.0015701   0.00072208  0.0016297
 -0.00125965  0.00115059 -0.00065852  0.00103488  0.00032195 -0.00024405
  0.00078097 -0.00026972]",0.0872993575223142
CAG,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",1.006823654843224,-0.05407789211800972,[ 0.00141948  0.00031795  0.00033198 -0.00020875  0.00013397 -0.00028235],"[ 0.01297342 -0.01103445 -0.0082751  -0.00336699 -0.01413747 -0.00215188
 -0.00656652  0.00300315 -0.00165619  0.0018342  -0.00085356  0.00073796
 -0.00523223  0.00381523 -0.00192058  0.00295801 -0.00085445 -0.00036338
 -0.00569458 -0.00039432]",-4.664194236563383,0.009426840967896128,0.7975862232235725,-0.038404169664248505,"[-0.1215444  -0.09861026 -0.06497747 -0.028115    0.01442205  0.05777285
  0.09657735  0.13905529  0.16918037  0.18381145  0.17091446  0.10944049
 -0.02046317 -0.19848158 -0.33127485 -0.31097455 -0.21815738 -0.18980296
 -0.1459549   0.14346626  0.77572268  1.30636554  1.47886988  0.03271735
  0.00326604]","[ 4.08289472e-04 -3.77130129e-04  1.60813683e-03  3.31964596e-04
  1.93854357e-03  4.18932461e-05]","[ 0.00841373 -0.00801683 -0.0063209   0.00537346 -0.00299159  0.00272764
  0.00051502 -0.0013049   0.00023156 -0.0015701   0.00072208  0.0016297
 -0.00125965  0.00115059 -0.00065852  0.00103488  0.00032195 -0.00024405
  0.00078097 -0.00026972]",0.0872993575223142
CAH,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.44525553091777675,0.5071026207574276,"[ 1.68964725e-03  1.74402017e-04  3.81164689e-04  3.08924138e-04
 -8.24093022e-05 -1.49260734e-04]","[ 0.00950169 -0.00581879 -0.00708167  0.00463112 -0.00786924  0.00247986
 -0.00315267  0.00272743 -0.00146312  0.00416925  0.00322414  0.0056518
  0.00255786  0.00464272  0.00331477 -0.00144233  0.00055597 -0.00408538
 -0.00437667 -0.00384486]",-4.427490612339001,0.011944425290487694,0.7975862232235725,-0.038404169664248505,"[-0.1215444  -0.09861026 -0.06497747 -0.028115    0.01442205  0.05777285
  0.09657735  0.13905529  0.16918037  0.18381145  0.17091446  0.10944049
 -0.02046317 -0.19848158 -0.33127485 -0.31097455 -0.21815738 -0.18980296
 -0.1459549   0.14346626  0.77572268  1.30636554  1.47886988  0.03271735
  0.00326604]","[ 4.08289472e-04 -3.77130129e-04  1.60813683e-03  3.31964596e-04
  1.93854357e-03  4.18932461e-05]","[ 0.00841373 -0.00801683 -0.0063209   0.00537346 -0.00299159  0.00272764
  0.00051502 -0.0013049   0.00023156 -0.0015701   0.00072208  0.0016297
 -0.00125965  0.00115059 -0.00065852  0.00103488  0.00032195 -0.00024405
  0.00078097 -0.00026972]",0.0872993575223142
CAT,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",1.206899924434814,-0.25490156667525576,"[ 2.13921902e-03 -4.54293165e-04  7.54883873e-04  4.23570758e-04
 -5.07105147e-05 -1.21772331e-05]","[ 0.01366589 -0.01235994 -0.00882228 -0.00542877 -0.01661843 -0.00324258
 -0.00865665  0.00455637 -0.00118651  0.00391127  0.00088402  0.00090383
 -0.00494168  0.00253479 -0.003075    0.00285725 -0.00152955  0.00118379
 -0.00503289  0.0024068 ]",-5.010130286881501,0.006670034231682443,0.7975862232235725,-0.038404169664248505,"[-0.1215444  -0.09861026 -0.06497747 -0.028115    0.01442205  0.05777285
  0.09657735  0.13905529  0.16918037  0.18381145  0.17091446  0.10944049
 -0.02046317 -0.19848158 -0.33127485 -0.31097455 -0.21815738 -0.18980296
 -0.1459549   0.14346626  0.77572268  1.30636554  1.47886988  0.03271735
  0.00326604]","[ 4.08289472e-04 -3.77130129e-04  1.60813683e-03  3.31964596e-04
  1.93854357e-03  4.18932461e-05]","[ 0.00841373 -0.00801683 -0.0063209   0.00537346 -0.00299159  0.00272764
  0.00051502 -0.0013049   0.00023156 -0.0015701   0.00072208  0.0016297
 -0.00125965  0.00115059 -0.00065852  0.00103488  0.00032195 -0.00024405
  0.00078097 -0.00026972]",0.0872993575223142
CB,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",1.0820095734599198,-0.13466910705916374,[ 0.00223836 -0.00028412  0.00020895  0.00020801 -0.00046247 -0.00099047],"[ 0.01368115 -0.01099592 -0.00669358 -0.00433039 -0.01350344 -0.00508425
 -0.00825947  0.0009671  -0.00291817  0.00252531  0.00088336  0.00129622
 -0.00342894  0.00149305 -0.0024203   0.00102089  0.00052388  0.00040985
  0.00105073 -0.0029033 ]",-4.69753002984237,0.009117769931586412,0.7975862232235725,-0.038404169664248505,"[-0.1215444  -0.09861026 -0.06497747 -0.028115    0.01442205  0.05777285
  0.09657735  0.13905529  0.16918037  0.18381145  0.17091446  0.10944049
 -0.02046317 -0.19848158 -0.33127485 -0.31097455 -0.21815738 -0.18980296
 -0.1459549   0.14346626  0.77572268  1.30636554  1.47886988  0.03271735
  0.00326604]","[ 4.08289472e-04 -3.77130129e-04  1.60813683e-03  3.31964596e-04
  1.93854357e-03  4.18932461e-05]","[ 0.00841373 -0.00801683 -0.0063209   0.00537346 -0.00299159  0.00272764
  0.00051502 -0.0013049   0.00023156 -0.0015701   0.00072208  0.0016297
 -0.00125965  0.00115059 -0.00065852  0.00103488  0.00032195 -0.00024405
  0.00078097 -0.00026972]",0.0872993575223142
CBOE,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.4503822370584645,0.5106934192476131,[-0.00078624  0.00030875 -0.00022689 -0.00091344  0.00032804 -0.00027983],"[ 0.01108154 -0.0076035  -0.00692682  0.00183718 -0.00895368  0.00115617
 -0.00179229  0.00292304  0.00260394  0.00143867  0.00470336 -0.00118938
 -0.00139769 -0.0024625  -0.0028595  -0.00313253 -0.00236526 -0.00199358
 -0.00283929 -0.00259738]",-4.260742102177201,0.014111826106522939,0.7975862232235725,-0.038404169664248505,"[-0.1215444  -0.09861026 -0.06497747 -0.028115    0.01442205  0.05777285
  0.09657735  0.13905529  0.16918037  0.18381145  0.17091446  0.10944049
 -0.02046317 -0.19848158 -0.33127485 -0.31097455 -0.21815738 -0.18980296
 -0.1459549   0.14346626  0.77572268  1.30636554  1.47886988  0.03271735
  0.00326604]","[ 4.08289472e-04 -3.77130129e-04  1.60813683e-03  3.31964596e-04
  1.93854357e-03  4.18932461e-05]","[ 0.00841373 -0.00801683 -0.0063209   0.00537346 -0.00299159  0.00272764
  0.00051502 -0.0013049   0.00023156 -0.0015701   0.00072208  0.0016297
 -0.00125965  0.00115059 -0.00065852  0.00103488  0.00032195 -0.00024405
  0.00078097 -0.00026972]",0.0872993575223142
CBRE,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",-0.3175294111842493,1.2648006145861366,[ 0.00129844 -0.00094679  0.00053294  0.00023773 -0.00015683 -0.0002017 ],"[ 7.11468711e-03 -4.16044611e-03 -9.32754461e-03  8.93486715e-03
 -7.14837512e-03  9.50206979e-03  1.51141494e-03  8.16809637e-03
  4.99033585e-03  5.29254716e-03  6.89687124e-03  3.08218999e-03
  1.61207470e-03  2.04423299e-03  5.85659456e-04  8.13390626e-05
  3.18182629e-04 -2.71631986e-04 -2.87237204e-03 -1.30782240e-03]",-4.8609052541000946,0.007743470908561062,0.7975862232235725,-0.038404169664248505,"[-0.1215444  -0.09861026 -0.06497747 -0.028115    0.01442205  0.05777285
  0.09657735  0.13905529  0.16918037  0.18381145  0.17091446  0.10944049
 -0.02046317 -0.19848158 -0.33127485 -0.31097455 -0.21815738 -0.18980296
 -0.1459549   0.14346626  0.77572268  1.30636554  1.47886988  0.03271735
  0.00326604]","[ 4.08289472e-04 -3.77130129e-04  1.60813683e-03  3.31964596e-04
  1.93854357e-03  4.18932461e-05]","[ 0.00841373 -0.00801683 -0.0063209   0.00537346 -0.00299159  0.00272764
  0.00051502 -0.0013049   0.00023156 -0.0015701   0.00072208  0.0016297
 -0.00125965  0.00115059 -0.00065852  0.00103488  0.00032195 -0.00024405
  0.00078097 -0.00026972]",0.0872993575223142
CCI,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.45508310159065135,0.5138563762603892,"[4.50280320e-04 6.94525143e-04 8.83294148e-05 2.63172087e-04
 1.04546666e-04 3.21712128e-04]","[ 0.01130931 -0.00758238 -0.00626642  0.00121084 -0.00902786 -0.00121897
 -0.00454698  0.00020402 -0.0028805   0.00108862 -0.00058445  0.00206173
 -0.003806    0.00371357 -0.00211819  0.00231342 -0.00101595  0.00057723
 -0.00456984 -0.00035722]",-4.11479017904607,0.01632936629323004,0.7975862232235725,-0.038404169664248505,"[-0.1215444  -0.09861026 -0.06497747 -0.028115    0.01442205  0.05777285
  0.09657735  0.13905529  0.16918037  0.18381145  0.17091446  0.10944049
 -0.02046317 -0.19848158 -0.33127485 -0.31097455 -0.21815738 -0.18980296
 -0.1459549   0.14346626  0.77572268  1.30636554  1.47886988  0.03271735
  0.00326604]","[ 4.08289472e-04 -3.77130129e-04  1.60813683e-03  3.31964596e-04
  1.93854357e-03  4.18932461e-05]","[ 0.00841373 -0.00801683 -0.0063209   0.00537346 -0.00299159  0.00272764
  0.00051502 -0.0013049   0.00023156 -0.0015701   0.00072208  0.0016297
 -0.00125965  0.00115059 -0.00065852  0.00103488  0.00032195 -0.00024405
  0.00078097 -0.00026972]",0.0872993575223142
CCL,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.44411517948278295,0.5085214086277153,"[ 7.85330067e-05 -5.58009508e-04 -5.24146114e-05  2.23783775e-04
 -2.85934937e-04 -2.30421756e-04]","[ 0.00810524 -0.00524291 -0.00911672  0.00714067 -0.00776065  0.00801622
  0.00117262  0.00710091  0.0042115   0.00393357  0.0051707   0.00283989
  0.00133715  0.00389642  0.00334036  0.00097191  0.0033477  -0.00248322
 -0.00201856 -0.0045698 ]",-4.628718599296843,0.009767266869535138,0.7975862232235725,-0.038404169664248505,"[-0.1215444  -0.09861026 -0.06497747 -0.028115    0.01442205  0.05777285
  0.09657735  0.13905529  0.16918037  0.18381145  0.17091446  0.10944049
 -0.02046317 -0.19848158 -0.33127485 -0.31097455 -0.21815738 -0.18980296
 -0.1459549   0.14346626  0.77572268  1.30636554  1.47886988  0.03271735
  0.00326604]","[ 4.08289472e-04 -3.77130129e-04  1.60813683e-03  3.31964596e-04
  1.93854357e-03  4.18932461e-05]","[ 0.00841373 -0.00801683 -0.0063209   0.00537346 -0.00299159  0.00272764
  0.00051502 -0.0013049   0.00023156 -0.0015701   0.00072208  0.0016297
 -0.00125965  0.00115059 -0.00065852  0.00103488  0.00032195 -0.00024405
  0.00078097 -0.00026972]",0.0872993575223142
CDNS,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",1.4255088065153703,-0.475358779776563,[0.00190349 0.00103082 0.00052977 0.00058408 0.00017197 0.00048766],"[ 0.01456212 -0.01351336 -0.00870722 -0.00722617 -0.01732421 -0.00478252
 -0.00918894  0.00340779 -0.00206858  0.00259648 -0.00050856  0.00032466
 -0.00533266  0.00278148 -0.00224282  0.00217976 -0.0006601  -0.00063836
 -0.00359855 -0.00107136]",-5.3652479395704855,0.004676300656834737,0.7975862232235725,-0.038404169664248505,"[-0.1215444  -0.09861026 -0.06497747 -0.028115    0.01442205  0.05777285
  0.09657735  0.13905529  0.16918037  0.18381145  0.17091446  0.10944049
 -0.02046317 -0.19848158 -0.33127485 -0.31097455 -0.21815738 -0.18980296
 -0.1459549   0.14346626  0.77572268  1.30636554  1.47886988  0.03271735
  0.00326604]","[ 4.08289472e-04 -3.77130129e-04  1.60813683e-03  3.31964596e-04
  1.93854357e-03  4.18932461e-05]","[ 0.00841373 -0.00801683 -0.0063209   0.00537346 -0.00299159  0.00272764
  0.00051502 -0.0013049   0.00023156 -0.0015701   0.00072208  0.0016297
 -0.00125965  0.00115059 -0.00065852  0.00103488  0.00032195 -0.00024405
  0.00078097 -0.00026972]",0.0872993575223142
CDW,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.4521967034882737,0.5161190191531017,"[ 1.76755337e-05 -1.32747882e-04 -1.98174309e-04  6.40588213e-05
 -2.26684852e-04 -3.12589664e-04]","[ 0.01056884 -0.00795175 -0.00848037  0.00161013 -0.01179733  0.00203693
 -0.00485438  0.00577306  0.00071877  0.00574597  0.00472389  0.00349081
  0.00017119  0.00206223 -0.00032183 -0.00036844 -0.00087798 -0.00164977
 -0.00567334 -0.00248973]",-4.5254109722853455,0.010830262583939805,0.7975862232235725,-0.038404169664248505,"[-0.1215444  -0.09861026 -0.06497747 -0.028115    0.01442205  0.05777285
  0.09657735  0.13905529  0.16918037  0.18381145  0.17091446  0.10944049
 -0.02046317 -0.19848158 -0.33127485 -0.31097455 -0.21815738 -0.18980296
 -0.1459549   0.14346626  0.77572268  1.30636554  1.47886988  0.03271735
  0.00326604]","[ 4.08289472e-04 -3.77130129e-04  1.60813683e-03  3.31964596e-04
  1.93854357e-03  4.18932461e-05]","[ 0.00841373 -0.00801683 -0.0063209   0.00537346 -0.00299159  0.00272764
  0.00051502 -0.0013049   0.00023156 -0.0015701   0.00072208  0.0016297
 -0.00125965  0.00115059 -0.00065852  0.00103488  0.00032195 -0.00024405
  0.00078097 -0.00026972]",0.0872993575223142
CE,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.4449042602622287,0.5077449515758541,[ 0.00135247 -0.00048765  0.00015397  0.00025968 -0.00038162 -0.00060511],"[ 0.01088985 -0.00881354 -0.00929344  0.00084779 -0.01277868  0.00310373
 -0.00348757  0.00748951  0.00374148  0.0051437   0.00605335  0.00075212
 -0.00088438 -0.00037782 -0.00189218 -0.00058323 -0.00100407 -0.00032847
 -0.00294654 -0.0010232 ]",-4.521707854454278,0.01087044267231433,0.7975862232235725,-0.038404169664248505,"[-0.1215444  -0.09861026 -0.06497747 -0.028115    0.01442205  0.05777285
  0.09657735  0.13905529  0.16918037  0.18381145  0.17091446  0.10944049
 -0.02046317 -0.19848158 -0.33127485 -0.31097455 -0.21815738 -0.18980296
 -0.1459549   0.14346626  0.77572268  1.30636554  1.47886988  0.03271735
  0.00326604]","[ 4.08289472e-04 -3.77130129e-04  1.60813683e-03  3.31964596e-04
  1.93854357e-03  4.18932461e-05]","[ 0.00841373 -0.00801683 -0.0063209   0.00537346 -0.00299159  0.00272764
  0.00051502 -0.0013049   0.00023156 -0.0015701   0.00072208  0.0016297
 -0.00125965  0.00115059 -0.00065852  0.00103488  0.00032195 -0.00024405
  0.00078097 -0.00026972]",0.0872993575223142
