,priors,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma
CTAS,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",-1.1123422485174497,2.0554007016035905,[-0.00202655  0.00078134 -0.00117267 -0.00127103  0.00026601  0.00014112],"[ 1.59270468e-03 -6.20068865e-03 -1.66854134e-02  5.97198876e-03
 -1.76432345e-02  4.23446969e-03 -1.10119729e-02  1.53535213e-03
 -6.93197526e-03  1.48952786e-03  4.12996053e-04  1.87768858e-03
  3.58883463e-04  1.29965290e-03  5.41455009e-04  7.64841289e-05
 -8.10939897e-04  3.72563003e-03 -3.48160464e-03  7.62211548e-03]",-4.538009815991291,0.010694669748381055,0.7189863592417726,-0.02898797433142317,"[-0.10240036 -0.07997991 -0.04857609 -0.01234997  0.02498337  0.06430332
  0.10132557  0.14257125  0.1746366   0.18716436  0.17995218  0.12329952
 -0.00666838 -0.18625888 -0.32886256 -0.31794936 -0.23152313 -0.19548938
 -0.15635634  0.09510737  0.76070349  1.29926443  1.62093649  0.23696603
 -0.00423529]","[ 1.85076768e-04 -2.45031939e-04 -4.72769363e-04  3.32959395e-04
  2.88731851e-05  9.62285649e-04]","[ 0.01236697 -0.00732696 -0.00484314  0.00374864 -0.00463117  0.00054187
 -0.00164843 -0.00111087 -0.00067922  0.00017994  0.00147703  0.00233902
 -0.00126792  0.00293889  0.00017723  0.00119039  0.00077798  0.0006587
  0.00189366 -0.00049717]",0.08691452944506746
CTSH,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",-0.8382918632551494,1.7842673783618215,"[-3.69694572e-04  4.47380045e-06 -7.80121306e-04 -3.55378469e-04
 -2.09124263e-04  1.31079949e-04]","[ 0.00361698 -0.00663746 -0.01264159  0.00393939 -0.01082444  0.00054688
 -0.00212634 -0.00275755  0.00302671 -0.00307484  0.00828761 -0.00255754
  0.00563707 -0.00252432  0.00114809 -0.00365743 -0.00465419 -0.00077143
 -0.01074165  0.00328462]",-4.5015628471762525,0.011091648434120336,0.7189863592417726,-0.02898797433142317,"[-0.10240036 -0.07997991 -0.04857609 -0.01234997  0.02498337  0.06430332
  0.10132557  0.14257125  0.1746366   0.18716436  0.17995218  0.12329952
 -0.00666838 -0.18625888 -0.32886256 -0.31794936 -0.23152313 -0.19548938
 -0.15635634  0.09510737  0.76070349  1.29926443  1.62093649  0.23696603
 -0.00423529]","[ 1.85076768e-04 -2.45031939e-04 -4.72769363e-04  3.32959395e-04
  2.88731851e-05  9.62285649e-04]","[ 0.01236697 -0.00732696 -0.00484314  0.00374864 -0.00463117  0.00054187
 -0.00164843 -0.00111087 -0.00067922  0.00017994  0.00147703  0.00233902
 -0.00126792  0.00293889  0.00017723  0.00119039  0.00077798  0.0006587
  0.00189366 -0.00049717]",0.08691452944506746
CVS,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.4497594551620439,0.49768599999179497,"[-6.07424612e-04  1.88969172e-03 -5.38160614e-04  8.43002407e-05
 -3.05076066e-05 -5.33696580e-04]","[ 1.01799703e-02 -5.29542831e-03 -3.90136512e-03  7.66349320e-03
 -3.55050281e-03  6.71156710e-03 -3.76317216e-04  4.14044150e-03
 -1.48235141e-03  3.88334112e-03  7.27061538e-04  3.37259055e-03
 -2.13117465e-03  1.20681778e-03 -1.96480361e-03 -1.66539575e-03
 -1.54631139e-03 -1.70961681e-05 -2.73419944e-03  2.47542499e-03]",-4.0942689575069515,0.016667926792887627,0.7189863592417726,-0.02898797433142317,"[-0.10240036 -0.07997991 -0.04857609 -0.01234997  0.02498337  0.06430332
  0.10132557  0.14257125  0.1746366   0.18716436  0.17995218  0.12329952
 -0.00666838 -0.18625888 -0.32886256 -0.31794936 -0.23152313 -0.19548938
 -0.15635634  0.09510737  0.76070349  1.29926443  1.62093649  0.23696603
 -0.00423529]","[ 1.85076768e-04 -2.45031939e-04 -4.72769363e-04  3.32959395e-04
  2.88731851e-05  9.62285649e-04]","[ 0.01236697 -0.00732696 -0.00484314  0.00374864 -0.00463117  0.00054187
 -0.00164843 -0.00111087 -0.00067922  0.00017994  0.00147703  0.00233902
 -0.00126792  0.00293889  0.00017723  0.00119039  0.00077798  0.0006587
  0.00189366 -0.00049717]",0.08691452944506746
CVX,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",-0.7127413177527477,1.6597589363438823,[-0.00098275  0.00175256 -0.00017603 -0.00016077  0.000524    0.00063491],"[ 0.00437368 -0.00631548 -0.01254754  0.00485516 -0.01308015  0.0022125
 -0.00756669 -0.00048442 -0.00519097  0.0001618   0.00038066  0.00198236
 -0.00095424  0.00270167 -0.00153643  0.00161388 -0.00353399  0.00376092
 -0.00765195  0.0042512 ]",-4.401454826306194,0.012259491492324148,0.7189863592417726,-0.02898797433142317,"[-0.10240036 -0.07997991 -0.04857609 -0.01234997  0.02498337  0.06430332
  0.10132557  0.14257125  0.1746366   0.18716436  0.17995218  0.12329952
 -0.00666838 -0.18625888 -0.32886256 -0.31794936 -0.23152313 -0.19548938
 -0.15635634  0.09510737  0.76070349  1.29926443  1.62093649  0.23696603
 -0.00423529]","[ 1.85076768e-04 -2.45031939e-04 -4.72769363e-04  3.32959395e-04
  2.88731851e-05  9.62285649e-04]","[ 0.01236697 -0.00732696 -0.00484314  0.00374864 -0.00463117  0.00054187
 -0.00164843 -0.00111087 -0.00067922  0.00017994  0.00147703  0.00233902
 -0.00126792  0.00293889  0.00017723  0.00119039  0.00077798  0.0006587
  0.00189366 -0.00049717]",0.08691452944506746
D,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.44218745349698557,0.4965290121837106,"[ 8.14905175e-04  5.94344988e-04  6.59737380e-05 -1.93254375e-04
  3.68465025e-05 -4.50902228e-04]","[ 1.49562532e-02 -6.53721622e-03  3.69940577e-03  3.98415222e-03
  5.98948395e-03  4.22649436e-04  8.71831011e-03 -2.97605322e-03
  5.99762364e-03 -2.96147123e-03  5.07503694e-03 -1.20147327e-03
 -3.28471386e-05  5.77031298e-04 -1.88050982e-03  7.15974806e-04
 -2.30443332e-03  3.46978912e-03 -3.10475286e-03  3.14400462e-03]",-4.617571488365919,0.009876752768847651,0.7189863592417726,-0.02898797433142317,"[-0.10240036 -0.07997991 -0.04857609 -0.01234997  0.02498337  0.06430332
  0.10132557  0.14257125  0.1746366   0.18716436  0.17995218  0.12329952
 -0.00666838 -0.18625888 -0.32886256 -0.31794936 -0.23152313 -0.19548938
 -0.15635634  0.09510737  0.76070349  1.29926443  1.62093649  0.23696603
 -0.00423529]","[ 1.85076768e-04 -2.45031939e-04 -4.72769363e-04  3.32959395e-04
  2.88731851e-05  9.62285649e-04]","[ 0.01236697 -0.00732696 -0.00484314  0.00374864 -0.00463117  0.00054187
 -0.00164843 -0.00111087 -0.00067922  0.00017994  0.00147703  0.00233902
 -0.00126792  0.00293889  0.00017723  0.00119039  0.00077798  0.0006587
  0.00189366 -0.00049717]",0.08691452944506746
DAL,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",-0.710756725012912,1.659212021235384,"[-6.09638002e-04 -1.27058165e-04 -3.29325199e-04 -1.50040740e-04
 -1.30475705e-05  2.81359179e-04]","[ 0.00424711 -0.00565253 -0.01262816  0.00742868 -0.01294401  0.00694717
 -0.0071301   0.00515422 -0.00451637  0.00586152  0.00102536  0.00594785
 -0.00034696  0.00300016 -0.00095781 -0.0016974  -0.00267902 -0.00261312
 -0.00601928 -0.00184924]",-4.6043623132579645,0.01000808199147196,0.7189863592417726,-0.02898797433142317,"[-0.10240036 -0.07997991 -0.04857609 -0.01234997  0.02498337  0.06430332
  0.10132557  0.14257125  0.1746366   0.18716436  0.17995218  0.12329952
 -0.00666838 -0.18625888 -0.32886256 -0.31794936 -0.23152313 -0.19548938
 -0.15635634  0.09510737  0.76070349  1.29926443  1.62093649  0.23696603
 -0.00423529]","[ 1.85076768e-04 -2.45031939e-04 -4.72769363e-04  3.32959395e-04
  2.88731851e-05  9.62285649e-04]","[ 0.01236697 -0.00732696 -0.00484314  0.00374864 -0.00463117  0.00054187
 -0.00164843 -0.00111087 -0.00067922  0.00017994  0.00147703  0.00233902
 -0.00126792  0.00293889  0.00017723  0.00119039  0.00077798  0.0006587
  0.00189366 -0.00049717]",0.08691452944506746
DD,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",-0.8525126504988312,1.7907251907541797,[-0.0006219   0.00092723 -0.00087435 -0.00026285 -0.00014229 -0.00011106],"[ 3.43804579e-03 -6.65537505e-03 -1.39199117e-02  3.83468531e-03
 -1.46366219e-02  6.54429696e-04 -9.02068836e-03 -1.87989775e-03
 -6.68861065e-03 -6.02514612e-04 -1.08383311e-03  2.28517216e-03
 -2.33361861e-03  3.86283542e-03 -1.43392027e-03  2.94916919e-03
  2.72414892e-05  4.73136928e-03  1.84161432e-03  4.44379392e-03]",-4.696999436021281,0.009122609047663235,0.7189863592417726,-0.02898797433142317,"[-0.10240036 -0.07997991 -0.04857609 -0.01234997  0.02498337  0.06430332
  0.10132557  0.14257125  0.1746366   0.18716436  0.17995218  0.12329952
 -0.00666838 -0.18625888 -0.32886256 -0.31794936 -0.23152313 -0.19548938
 -0.15635634  0.09510737  0.76070349  1.29926443  1.62093649  0.23696603
 -0.00423529]","[ 1.85076768e-04 -2.45031939e-04 -4.72769363e-04  3.32959395e-04
  2.88731851e-05  9.62285649e-04]","[ 0.01236697 -0.00732696 -0.00484314  0.00374864 -0.00463117  0.00054187
 -0.00164843 -0.00111087 -0.00067922  0.00017994  0.00147703  0.00233902
 -0.00126792  0.00293889  0.00017723  0.00119039  0.00077798  0.0006587
  0.00189366 -0.00049717]",0.08691452944506746
DE,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.05390955756214324,0.8973502040697021,"[ 1.03911447e-03  1.85805400e-03 -3.81461743e-04 -2.65740808e-04
 -6.72961580e-05 -9.77192428e-04]","[ 0.00955023 -0.00623436 -0.00560174  0.00491987 -0.0072025   0.00175906
 -0.00603576 -0.00203494 -0.00870165 -0.00303968 -0.00561839 -0.00274831
 -0.00679472 -0.00170164 -0.00252514 -0.00084559  0.00253049  0.00450228
  0.00546691  0.00855844]",-4.004936576148325,0.01822544514995127,0.7189863592417726,-0.02898797433142317,"[-0.10240036 -0.07997991 -0.04857609 -0.01234997  0.02498337  0.06430332
  0.10132557  0.14257125  0.1746366   0.18716436  0.17995218  0.12329952
 -0.00666838 -0.18625888 -0.32886256 -0.31794936 -0.23152313 -0.19548938
 -0.15635634  0.09510737  0.76070349  1.29926443  1.62093649  0.23696603
 -0.00423529]","[ 1.85076768e-04 -2.45031939e-04 -4.72769363e-04  3.32959395e-04
  2.88731851e-05  9.62285649e-04]","[ 0.01236697 -0.00732696 -0.00484314  0.00374864 -0.00463117  0.00054187
 -0.00164843 -0.00111087 -0.00067922  0.00017994  0.00147703  0.00233902
 -0.00126792  0.00293889  0.00017723  0.00119039  0.00077798  0.0006587
  0.00189366 -0.00049717]",0.08691452944506746
DFS,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",-1.2595110862109886,2.205618895527564,[-0.00164791 -0.00017897 -0.00095089 -0.00074666 -0.0001027  -0.00010383],"[ 0.00060164 -0.00653722 -0.01768285  0.00486419 -0.01761068  0.00263533
 -0.00910008  0.00034202 -0.00296979  0.00125267  0.00514559  0.00279687
  0.00556791  0.00246871  0.00438095  0.00013782  0.00039606  0.00127502
 -0.00603094  0.00251555]",-5.042464272832239,0.0064578148764230184,0.7189863592417726,-0.02898797433142317,"[-0.10240036 -0.07997991 -0.04857609 -0.01234997  0.02498337  0.06430332
  0.10132557  0.14257125  0.1746366   0.18716436  0.17995218  0.12329952
 -0.00666838 -0.18625888 -0.32886256 -0.31794936 -0.23152313 -0.19548938
 -0.15635634  0.09510737  0.76070349  1.29926443  1.62093649  0.23696603
 -0.00423529]","[ 1.85076768e-04 -2.45031939e-04 -4.72769363e-04  3.32959395e-04
  2.88731851e-05  9.62285649e-04]","[ 0.01236697 -0.00732696 -0.00484314  0.00374864 -0.00463117  0.00054187
 -0.00164843 -0.00111087 -0.00067922  0.00017994  0.00147703  0.00233902
 -0.00126792  0.00293889  0.00017723  0.00119039  0.00077798  0.0006587
  0.00189366 -0.00049717]",0.08691452944506746
DG,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.4437702053052805,0.501771651124317,"[-9.50119618e-04  1.54684375e-03 -2.17461601e-04 -7.38502901e-04
  5.30049229e-04 -9.31025780e-05]","[ 0.01483049 -0.00479056  0.00264629  0.01033109  0.00286311  0.01075268
  0.00326435  0.0070006  -0.00131381  0.00368265 -0.00166917 -0.00110285
 -0.00590198 -0.00547718 -0.00511088 -0.00714652 -0.00266645 -0.0011702
 -0.00067273  0.00820108]",-4.812818407426319,0.008124928039956297,0.7189863592417726,-0.02898797433142317,"[-0.10240036 -0.07997991 -0.04857609 -0.01234997  0.02498337  0.06430332
  0.10132557  0.14257125  0.1746366   0.18716436  0.17995218  0.12329952
 -0.00666838 -0.18625888 -0.32886256 -0.31794936 -0.23152313 -0.19548938
 -0.15635634  0.09510737  0.76070349  1.29926443  1.62093649  0.23696603
 -0.00423529]","[ 1.85076768e-04 -2.45031939e-04 -4.72769363e-04  3.32959395e-04
  2.88731851e-05  9.62285649e-04]","[ 0.01236697 -0.00732696 -0.00484314  0.00374864 -0.00463117  0.00054187
 -0.00164843 -0.00111087 -0.00067922  0.00017994  0.00147703  0.00233902
 -0.00126792  0.00293889  0.00017723  0.00119039  0.00077798  0.0006587
  0.00189366 -0.00049717]",0.08691452944506746
DGX,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",-0.6140029248520242,1.5595079016572497,"[-2.17311462e-03  1.78994198e-04 -6.57349547e-04 -5.29157663e-04
  7.52453460e-05 -6.76284392e-05]","[ 0.00488904 -0.00513181 -0.01156836  0.00957718 -0.0114113   0.01033414
 -0.00509761  0.00807543 -0.00167995  0.00715426  0.00433273  0.00481249
  0.00364712  0.00060353  0.00217934 -0.00278473 -0.0020906   0.0007734
 -0.00937066  0.00788409]",-4.964503262374645,0.00698141778080646,0.7189863592417726,-0.02898797433142317,"[-0.10240036 -0.07997991 -0.04857609 -0.01234997  0.02498337  0.06430332
  0.10132557  0.14257125  0.1746366   0.18716436  0.17995218  0.12329952
 -0.00666838 -0.18625888 -0.32886256 -0.31794936 -0.23152313 -0.19548938
 -0.15635634  0.09510737  0.76070349  1.29926443  1.62093649  0.23696603
 -0.00423529]","[ 1.85076768e-04 -2.45031939e-04 -4.72769363e-04  3.32959395e-04
  2.88731851e-05  9.62285649e-04]","[ 0.01236697 -0.00732696 -0.00484314  0.00374864 -0.00463117  0.00054187
 -0.00164843 -0.00111087 -0.00067922  0.00017994  0.00147703  0.00233902
 -0.00126792  0.00293889  0.00017723  0.00119039  0.00077798  0.0006587
  0.00189366 -0.00049717]",0.08691452944506746
DHI,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",-1.2233450329354136,2.17266142192451,"[-8.55825292e-04  1.09808314e-04 -6.56325633e-04 -3.20810508e-04
 -1.13090214e-04  4.70929891e-05]","[ 0.00066767 -0.00595242 -0.0178055   0.00724762 -0.01824096  0.0064997
 -0.01030204  0.0038954  -0.00462734  0.00319437  0.00351825  0.0018466
  0.00376185 -0.00085467  0.00241043 -0.00339302 -0.00188023  0.00015997
 -0.0084328   0.00693568]",-4.796402529533422,0.008259406638737964,0.7189863592417726,-0.02898797433142317,"[-0.10240036 -0.07997991 -0.04857609 -0.01234997  0.02498337  0.06430332
  0.10132557  0.14257125  0.1746366   0.18716436  0.17995218  0.12329952
 -0.00666838 -0.18625888 -0.32886256 -0.31794936 -0.23152313 -0.19548938
 -0.15635634  0.09510737  0.76070349  1.29926443  1.62093649  0.23696603
 -0.00423529]","[ 1.85076768e-04 -2.45031939e-04 -4.72769363e-04  3.32959395e-04
  2.88731851e-05  9.62285649e-04]","[ 0.01236697 -0.00732696 -0.00484314  0.00374864 -0.00463117  0.00054187
 -0.00164843 -0.00111087 -0.00067922  0.00017994  0.00147703  0.00233902
 -0.00126792  0.00293889  0.00017723  0.00119039  0.00077798  0.0006587
  0.00189366 -0.00049717]",0.08691452944506746
DHR,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",-1.4282492502976742,2.3651766715659455,[-0.00070949 -0.00037445 -0.00062062 -0.0002202  -0.00033013 -0.00036226],"[-4.52618781e-04 -6.63248228e-03 -1.93898755e-02  4.90678201e-03
 -1.98237188e-02  2.58944423e-03 -1.13103860e-02 -1.40516957e-04
 -5.01000368e-03  6.76977738e-05  3.53254355e-03  1.02124963e-03
  3.90977723e-03  1.04471440e-03  2.85271372e-03  1.99762745e-05
 -3.00576789e-04  3.58484646e-03 -4.15008593e-03  7.68511294e-03]",-5.097021351280844,0.006114933704966958,0.7189863592417726,-0.02898797433142317,"[-0.10240036 -0.07997991 -0.04857609 -0.01234997  0.02498337  0.06430332
  0.10132557  0.14257125  0.1746366   0.18716436  0.17995218  0.12329952
 -0.00666838 -0.18625888 -0.32886256 -0.31794936 -0.23152313 -0.19548938
 -0.15635634  0.09510737  0.76070349  1.29926443  1.62093649  0.23696603
 -0.00423529]","[ 1.85076768e-04 -2.45031939e-04 -4.72769363e-04  3.32959395e-04
  2.88731851e-05  9.62285649e-04]","[ 0.01236697 -0.00732696 -0.00484314  0.00374864 -0.00463117  0.00054187
 -0.00164843 -0.00111087 -0.00067922  0.00017994  0.00147703  0.00233902
 -0.00126792  0.00293889  0.00017723  0.00119039  0.00077798  0.0006587
  0.00189366 -0.00049717]",0.08691452944506746
DIS,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",-1.3602321792413952,2.2971893947286155,"[-2.93679731e-04 -4.47887169e-04 -3.84683901e-05 -2.84504892e-04
  7.81184334e-05  2.11450448e-04]","[ 0.00012828 -0.00673388 -0.01824319  0.00401002 -0.01792153  0.00090187
 -0.0089133  -0.00198092 -0.00250926 -0.00148919  0.00514469  0.00026555
  0.00424075  0.00108945  0.00151888 -0.00012816 -0.00248836  0.00134928
 -0.00543871  0.001396  ]",-5.114709711488909,0.006007721553865235,0.7189863592417726,-0.02898797433142317,"[-0.10240036 -0.07997991 -0.04857609 -0.01234997  0.02498337  0.06430332
  0.10132557  0.14257125  0.1746366   0.18716436  0.17995218  0.12329952
 -0.00666838 -0.18625888 -0.32886256 -0.31794936 -0.23152313 -0.19548938
 -0.15635634  0.09510737  0.76070349  1.29926443  1.62093649  0.23696603
 -0.00423529]","[ 1.85076768e-04 -2.45031939e-04 -4.72769363e-04  3.32959395e-04
  2.88731851e-05  9.62285649e-04]","[ 0.01236697 -0.00732696 -0.00484314  0.00374864 -0.00463117  0.00054187
 -0.00164843 -0.00111087 -0.00067922  0.00017994  0.00147703  0.00233902
 -0.00126792  0.00293889  0.00017723  0.00119039  0.00077798  0.0006587
  0.00189366 -0.00049717]",0.08691452944506746
DLR,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",1.1313507297953784,-0.19630271227948312,[ 0.00065597 -0.00021074  0.00055889 -0.00049651  0.00032041 -0.00029834],"[ 0.01696199 -0.00591167  0.00624498  0.00633738  0.00772294  0.00446235
  0.00815317  0.00137062  0.00269051  0.00087967  0.0003782   0.00111458
 -0.00522617  0.0010324  -0.0048842   0.00052407 -0.00144183  0.00435835
  0.00227942  0.00658343]",-4.321563602061656,0.013279104066766087,0.7189863592417726,-0.02898797433142317,"[-0.10240036 -0.07997991 -0.04857609 -0.01234997  0.02498337  0.06430332
  0.10132557  0.14257125  0.1746366   0.18716436  0.17995218  0.12329952
 -0.00666838 -0.18625888 -0.32886256 -0.31794936 -0.23152313 -0.19548938
 -0.15635634  0.09510737  0.76070349  1.29926443  1.62093649  0.23696603
 -0.00423529]","[ 1.85076768e-04 -2.45031939e-04 -4.72769363e-04  3.32959395e-04
  2.88731851e-05  9.62285649e-04]","[ 0.01236697 -0.00732696 -0.00484314  0.00374864 -0.00463117  0.00054187
 -0.00164843 -0.00111087 -0.00067922  0.00017994  0.00147703  0.00233902
 -0.00126792  0.00293889  0.00017723  0.00119039  0.00077798  0.0006587
  0.00189366 -0.00049717]",0.08691452944506746
DLTR,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.44953719489515537,0.507902383342768,[-0.00193744  0.00117341 -0.00084841 -0.00112814  0.00036626 -0.00016997],"[ 0.01414469 -0.00465871  0.00130111  0.01082354  0.00071321  0.0112901
  0.00082402  0.00693727 -0.0032442   0.00251189 -0.0018863  -0.00348623
 -0.00368238 -0.00796124 -0.00069496 -0.00848861  0.00220904 -0.00035805
  0.00240982  0.01121997]",-4.82439372198145,0.008031421669042034,0.7189863592417726,-0.02898797433142317,"[-0.10240036 -0.07997991 -0.04857609 -0.01234997  0.02498337  0.06430332
  0.10132557  0.14257125  0.1746366   0.18716436  0.17995218  0.12329952
 -0.00666838 -0.18625888 -0.32886256 -0.31794936 -0.23152313 -0.19548938
 -0.15635634  0.09510737  0.76070349  1.29926443  1.62093649  0.23696603
 -0.00423529]","[ 1.85076768e-04 -2.45031939e-04 -4.72769363e-04  3.32959395e-04
  2.88731851e-05  9.62285649e-04]","[ 0.01236697 -0.00732696 -0.00484314  0.00374864 -0.00463117  0.00054187
 -0.00164843 -0.00111087 -0.00067922  0.00017994  0.00147703  0.00233902
 -0.00126792  0.00293889  0.00017723  0.00119039  0.00077798  0.0006587
  0.00189366 -0.00049717]",0.08691452944506746
DOV,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",-0.9365408117333895,1.8809423022540985,"[ 8.97343971e-05 -1.36412910e-04 -1.72463148e-05 -4.80758214e-04
  2.54421117e-04  4.74163194e-04]","[ 0.00293125 -0.00694473 -0.0143695   0.00305109 -0.01446759 -0.0008243
 -0.00791446 -0.00396532 -0.00482934 -0.00349633  0.0006344  -0.00129291
 -0.00113854  0.00073891 -0.00125441  0.00140613 -0.00043369  0.00643809
  0.00161693  0.01103865]",-4.754125441596177,0.008616076661475666,0.7189863592417726,-0.02898797433142317,"[-0.10240036 -0.07997991 -0.04857609 -0.01234997  0.02498337  0.06430332
  0.10132557  0.14257125  0.1746366   0.18716436  0.17995218  0.12329952
 -0.00666838 -0.18625888 -0.32886256 -0.31794936 -0.23152313 -0.19548938
 -0.15635634  0.09510737  0.76070349  1.29926443  1.62093649  0.23696603
 -0.00423529]","[ 1.85076768e-04 -2.45031939e-04 -4.72769363e-04  3.32959395e-04
  2.88731851e-05  9.62285649e-04]","[ 0.01236697 -0.00732696 -0.00484314  0.00374864 -0.00463117  0.00054187
 -0.00164843 -0.00111087 -0.00067922  0.00017994  0.00147703  0.00233902
 -0.00126792  0.00293889  0.00017723  0.00119039  0.00077798  0.0006587
  0.00189366 -0.00049717]",0.08691452944506746
