,priors,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma
BXP,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.44793113586075184,0.5218152530190279,"[-4.51033021e-04 -6.22226374e-04 -4.83969096e-05  1.53014328e-04
 -4.67124683e-05  4.72571063e-04]","[ 0.01427528 -0.00027102 -0.00581299  0.00329601  0.00120673  0.0059995
 -0.00146415 -0.00374922 -0.00134965  0.00145802  0.00492756  0.00025856
 -0.00489842  0.00123936  0.00165227  0.00199971  0.00162041  0.00046694
 -0.00381784 -0.00490353]",-5.426076030892753,0.004400328723805599,0.7727031158214749,-0.03504908860240906,"[-0.12691043 -0.1035206  -0.06949283 -0.03068851  0.01199337  0.05436736
  0.09470805  0.13604851  0.16805707  0.19376509  0.19611472  0.15169308
  0.04510845 -0.13228146 -0.30489469 -0.34882267 -0.26099296 -0.21599155
 -0.20125268 -0.0543532   0.56606085  1.24202647  1.81521825  1.16410128
  0.00201947]",[-0.00088762 -0.00216591  0.00030179  0.00033995 -0.00025202 -0.0001014 ],"[ 0.0095004  -0.00202075 -0.00288074  0.00421472 -0.00062088  0.00395469
 -0.00068247 -0.00021566 -0.0006816  -0.00134832  0.00168644  0.0017902
 -0.00236213  0.00235977 -0.0005102   0.00059173  0.00088142  0.00034556
  0.00217975 -0.00203768]",0.08448592282727972
C,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.4487776915558838,0.5200476987035408,[ 0.00013672  0.0003846  -0.00034817  0.00024514 -0.00013165  0.00037833],"[ 0.00872286 -0.00074869  0.00218563  0.00462049 -0.00718645  0.00393895
  0.00379245 -0.00180539 -0.00167864  0.00056471  0.00040264 -0.00034553
  0.00258566  0.00314898 -0.00442875 -0.00056303  0.00271946  0.00254914
  0.00082224 -0.00546144]",-5.178159995442621,0.005638371504837994,0.7727031158214749,-0.03504908860240906,"[-0.12691043 -0.1035206  -0.06949283 -0.03068851  0.01199337  0.05436736
  0.09470805  0.13604851  0.16805707  0.19376509  0.19611472  0.15169308
  0.04510845 -0.13228146 -0.30489469 -0.34882267 -0.26099296 -0.21599155
 -0.20125268 -0.0543532   0.56606085  1.24202647  1.81521825  1.16410128
  0.00201947]",[-0.00088762 -0.00216591  0.00030179  0.00033995 -0.00025202 -0.0001014 ],"[ 0.0095004  -0.00202075 -0.00288074  0.00421472 -0.00062088  0.00395469
 -0.00068247 -0.00021566 -0.0006816  -0.00134832  0.00168644  0.0017902
 -0.00236213  0.00235977 -0.0005102   0.00059173  0.00088142  0.00034556
  0.00217975 -0.00203768]",0.08448592282727972
CAG,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.4518951758380319,0.5253559937846017,"[ 5.05167355e-04  3.01009513e-04  1.20344435e-04  1.07789980e-05
  2.13160894e-05 -2.13680375e-04]","[ 4.64013964e-03 -7.01068482e-04  7.49775643e-03  5.02533474e-03
 -1.18467090e-02  2.53497958e-03  5.95488065e-03  1.02689952e-03
 -1.69051728e-03 -3.65677011e-03 -7.58640077e-05  4.29580839e-03
  1.80073905e-03 -1.54070470e-03 -2.04380626e-03  3.92155767e-03
  4.25035707e-04 -2.08830314e-03  2.96116882e-04  5.48547703e-04]",-5.414166769312677,0.004453046682512713,0.7727031158214749,-0.03504908860240906,"[-0.12691043 -0.1035206  -0.06949283 -0.03068851  0.01199337  0.05436736
  0.09470805  0.13604851  0.16805707  0.19376509  0.19611472  0.15169308
  0.04510845 -0.13228146 -0.30489469 -0.34882267 -0.26099296 -0.21599155
 -0.20125268 -0.0543532   0.56606085  1.24202647  1.81521825  1.16410128
  0.00201947]",[-0.00088762 -0.00216591  0.00030179  0.00033995 -0.00025202 -0.0001014 ],"[ 0.0095004  -0.00202075 -0.00288074  0.00421472 -0.00062088  0.00395469
 -0.00068247 -0.00021566 -0.0006816  -0.00134832  0.00168644  0.0017902
 -0.00236213  0.00235977 -0.0005102   0.00059173  0.00088142  0.00034556
  0.00217975 -0.00203768]",0.08448592282727972
CAH,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",-0.271287135786235,1.2434534089514986,"[-1.00763080e-03  8.17217523e-06 -7.18177187e-04  8.00167656e-05
 -2.23476888e-04  3.81377577e-04]","[ 1.40638249e-02 -9.17171788e-04 -5.32350883e-03  5.06071538e-03
  4.67071352e-04  3.24989953e-03 -1.17609550e-03 -1.09663579e-03
 -1.83652263e-04 -2.69154113e-05  1.30220068e-03  2.31109915e-04
  9.67563945e-04  2.12927804e-03 -3.65943456e-03  1.28459203e-03
  2.40127361e-03  3.11881278e-04  3.24718095e-03 -4.56825239e-03]",-4.910585582302554,0.0073681723964662575,0.7727031158214749,-0.03504908860240906,"[-0.12691043 -0.1035206  -0.06949283 -0.03068851  0.01199337  0.05436736
  0.09470805  0.13604851  0.16805707  0.19376509  0.19611472  0.15169308
  0.04510845 -0.13228146 -0.30489469 -0.34882267 -0.26099296 -0.21599155
 -0.20125268 -0.0543532   0.56606085  1.24202647  1.81521825  1.16410128
  0.00201947]",[-0.00088762 -0.00216591  0.00030179  0.00033995 -0.00025202 -0.0001014 ],"[ 0.0095004  -0.00202075 -0.00288074  0.00421472 -0.00062088  0.00395469
 -0.00068247 -0.00021566 -0.0006816  -0.00134832  0.00168644  0.0017902
 -0.00236213  0.00235977 -0.0005102   0.00059173  0.00088142  0.00034556
  0.00217975 -0.00203768]",0.08448592282727972
CAT,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",-0.589826469868608,1.5621748497196333,[-0.00088995 -0.00034177 -0.00053364 -0.00022541 -0.00012683  0.00015238],"[ 1.62403143e-02 -1.00968870e-03 -8.22684880e-03  5.58934932e-03
  3.13656424e-03  2.15202031e-03 -2.48863313e-03  4.33514361e-04
 -3.14251211e-04 -1.87276043e-03  2.30244222e-03  2.20296209e-03
 -7.05873590e-05 -5.70972929e-05 -3.22703452e-03  3.46342622e-03
  2.51516800e-03 -1.12293122e-03  3.10954282e-03 -4.65938523e-03]",-5.214805127074845,0.005435492603623263,0.7727031158214749,-0.03504908860240906,"[-0.12691043 -0.1035206  -0.06949283 -0.03068851  0.01199337  0.05436736
  0.09470805  0.13604851  0.16805707  0.19376509  0.19611472  0.15169308
  0.04510845 -0.13228146 -0.30489469 -0.34882267 -0.26099296 -0.21599155
 -0.20125268 -0.0543532   0.56606085  1.24202647  1.81521825  1.16410128
  0.00201947]",[-0.00088762 -0.00216591  0.00030179  0.00033995 -0.00025202 -0.0001014 ],"[ 0.0095004  -0.00202075 -0.00288074  0.00421472 -0.00062088  0.00395469
 -0.00068247 -0.00021566 -0.0006816  -0.00134832  0.00168644  0.0017902
 -0.00236213  0.00235977 -0.0005102   0.00059173  0.00088142  0.00034556
  0.00217975 -0.00203768]",0.08448592282727972
CB,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.4491407701794921,0.5195519716600675,[-0.00080772  0.00060158 -0.00105584 -0.00015498 -0.00040326 -0.00045804],"[ 0.00906773  0.00025176  0.00147181  0.00173217 -0.00605479  0.00868879
  0.00263628 -0.0068607  -0.00103073  0.00413199  0.00045721 -0.00126842
  0.00207087  0.00164211 -0.0042616   0.00275188  0.00322538 -0.00150352
  0.00100657 -0.00138062]",-5.1473549863710675,0.005814764535881568,0.7727031158214749,-0.03504908860240906,"[-0.12691043 -0.1035206  -0.06949283 -0.03068851  0.01199337  0.05436736
  0.09470805  0.13604851  0.16805707  0.19376509  0.19611472  0.15169308
  0.04510845 -0.13228146 -0.30489469 -0.34882267 -0.26099296 -0.21599155
 -0.20125268 -0.0543532   0.56606085  1.24202647  1.81521825  1.16410128
  0.00201947]",[-0.00088762 -0.00216591  0.00030179  0.00033995 -0.00025202 -0.0001014 ],"[ 0.0095004  -0.00202075 -0.00288074  0.00421472 -0.00062088  0.00395469
 -0.00068247 -0.00021566 -0.0006816  -0.00134832  0.00168644  0.0017902
 -0.00236213  0.00235977 -0.0005102   0.00059173  0.00088142  0.00034556
  0.00217975 -0.00203768]",0.08448592282727972
CBOE,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.44712551655362337,0.5217557443548787,"[ 6.09661393e-04  1.20643200e-05  1.60108162e-04  3.35479525e-04
 -6.57129609e-05  1.67742614e-04]","[ 7.18022708e-03  1.81074265e-05  4.50294117e-03  2.79163600e-03
 -9.88892093e-03  6.74998109e-03  6.10918609e-03 -4.50117843e-03
 -3.13158438e-03  1.77484108e-03  9.82115248e-04  8.11379990e-04
  2.75069446e-03 -3.92135957e-04 -4.42895088e-03  4.37160997e-03
  5.71301793e-04 -1.15624851e-03  7.98402137e-03 -6.20843655e-03]",-5.454971107543724,0.0042750002951874345,0.7727031158214749,-0.03504908860240906,"[-0.12691043 -0.1035206  -0.06949283 -0.03068851  0.01199337  0.05436736
  0.09470805  0.13604851  0.16805707  0.19376509  0.19611472  0.15169308
  0.04510845 -0.13228146 -0.30489469 -0.34882267 -0.26099296 -0.21599155
 -0.20125268 -0.0543532   0.56606085  1.24202647  1.81521825  1.16410128
  0.00201947]",[-0.00088762 -0.00216591  0.00030179  0.00033995 -0.00025202 -0.0001014 ],"[ 0.0095004  -0.00202075 -0.00288074  0.00421472 -0.00062088  0.00395469
 -0.00068247 -0.00021566 -0.0006816  -0.00134832  0.00168644  0.0017902
 -0.00236213  0.00235977 -0.0005102   0.00059173  0.00088142  0.00034556
  0.00217975 -0.00203768]",0.08448592282727972
CBRE,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.45571678305053265,0.5250719369262553,[-0.00027744  0.00013321 -0.00050046  0.00019421 -0.00013859  0.00068396],"[ 0.01180228 -0.00098691 -0.00189206  0.00512486 -0.00365921  0.00346426
  0.002524   -0.00189744 -0.00288494  0.00134586  0.00348089 -0.00110217
 -0.00122785  0.00273403 -0.0011631   0.00226272  0.00030616 -0.00269598
  0.00261989  0.00051139]",-5.076706134548773,0.0062404303380429816,0.7727031158214749,-0.03504908860240906,"[-0.12691043 -0.1035206  -0.06949283 -0.03068851  0.01199337  0.05436736
  0.09470805  0.13604851  0.16805707  0.19376509  0.19611472  0.15169308
  0.04510845 -0.13228146 -0.30489469 -0.34882267 -0.26099296 -0.21599155
 -0.20125268 -0.0543532   0.56606085  1.24202647  1.81521825  1.16410128
  0.00201947]",[-0.00088762 -0.00216591  0.00030179  0.00033995 -0.00025202 -0.0001014 ],"[ 0.0095004  -0.00202075 -0.00288074  0.00421472 -0.00062088  0.00395469
 -0.00068247 -0.00021566 -0.0006816  -0.00134832  0.00168644  0.0017902
 -0.00236213  0.00235977 -0.0005102   0.00059173  0.00088142  0.00034556
  0.00217975 -0.00203768]",0.08448592282727972
CCI,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.4454668678823939,0.5146729024353663,"[8.03428057e-04 2.27786476e-04 2.34825634e-04 7.30514948e-04
 2.18638700e-05 9.82914346e-04]","[ 0.0077026   0.00021748  0.00279225  0.0019892  -0.00601075  0.00786031
  0.00037125 -0.00508198  0.00271748  0.0012189  -0.00341262  0.00217801
  0.00363682 -0.0015896  -0.00218163  0.00412109 -0.0008389   0.0007375
  0.00233157 -0.007462  ]",-5.139361830625878,0.005861429104569352,0.7727031158214749,-0.03504908860240906,"[-0.12691043 -0.1035206  -0.06949283 -0.03068851  0.01199337  0.05436736
  0.09470805  0.13604851  0.16805707  0.19376509  0.19611472  0.15169308
  0.04510845 -0.13228146 -0.30489469 -0.34882267 -0.26099296 -0.21599155
 -0.20125268 -0.0543532   0.56606085  1.24202647  1.81521825  1.16410128
  0.00201947]",[-0.00088762 -0.00216591  0.00030179  0.00033995 -0.00025202 -0.0001014 ],"[ 0.0095004  -0.00202075 -0.00288074  0.00421472 -0.00062088  0.00395469
 -0.00068247 -0.00021566 -0.0006816  -0.00134832  0.00168644  0.0017902
 -0.00236213  0.00235977 -0.0005102   0.00059173  0.00088142  0.00034556
  0.00217975 -0.00203768]",0.08448592282727972
CCL,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.4494577523119807,0.5201177155420114,"[ 1.15916852e-04  1.49689639e-04 -3.77143444e-04  2.69991237e-05
 -2.20811054e-04 -1.57078927e-04]","[ 0.005999   -0.00056219  0.00590436  0.00436127 -0.01085207  0.00398066
  0.00613531 -0.00113706 -0.00259472 -0.00112724  0.00067864  0.00207521
  0.00212129  0.00027003 -0.00335715  0.00239278  0.00130605 -0.00022899
  0.00198005 -0.00255833]",-5.160098829025539,0.005741132267108503,0.7727031158214749,-0.03504908860240906,"[-0.12691043 -0.1035206  -0.06949283 -0.03068851  0.01199337  0.05436736
  0.09470805  0.13604851  0.16805707  0.19376509  0.19611472  0.15169308
  0.04510845 -0.13228146 -0.30489469 -0.34882267 -0.26099296 -0.21599155
 -0.20125268 -0.0543532   0.56606085  1.24202647  1.81521825  1.16410128
  0.00201947]",[-0.00088762 -0.00216591  0.00030179  0.00033995 -0.00025202 -0.0001014 ],"[ 0.0095004  -0.00202075 -0.00288074  0.00421472 -0.00062088  0.00395469
 -0.00068247 -0.00021566 -0.0006816  -0.00134832  0.00168644  0.0017902
 -0.00236213  0.00235977 -0.0005102   0.00059173  0.00088142  0.00034556
  0.00217975 -0.00203768]",0.08448592282727972
CDNS,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.44888067412075594,0.5170997025760173,"[-1.12555346e-03  6.24199816e-04 -7.28669102e-04 -1.43430765e-04
 -4.03712350e-05  2.91433524e-04]","[ 8.28818381e-03 -7.92263098e-05  2.23204694e-03  2.66760624e-03
 -6.02441535e-03  7.04773145e-03  1.23381088e-03 -4.89231695e-03
  1.46387042e-03  2.37251386e-03 -2.53319031e-03 -2.44765674e-04
  4.14760717e-03  1.35963617e-03 -4.13237837e-03  2.52819701e-03
  9.48966899e-04 -1.49913073e-03  3.71668671e-03 -1.22955765e-04]",-5.041133832821711,0.006466412329644902,0.7727031158214749,-0.03504908860240906,"[-0.12691043 -0.1035206  -0.06949283 -0.03068851  0.01199337  0.05436736
  0.09470805  0.13604851  0.16805707  0.19376509  0.19611472  0.15169308
  0.04510845 -0.13228146 -0.30489469 -0.34882267 -0.26099296 -0.21599155
 -0.20125268 -0.0543532   0.56606085  1.24202647  1.81521825  1.16410128
  0.00201947]",[-0.00088762 -0.00216591  0.00030179  0.00033995 -0.00025202 -0.0001014 ],"[ 0.0095004  -0.00202075 -0.00288074  0.00421472 -0.00062088  0.00395469
 -0.00068247 -0.00021566 -0.0006816  -0.00134832  0.00168644  0.0017902
 -0.00236213  0.00235977 -0.0005102   0.00059173  0.00088142  0.00034556
  0.00217975 -0.00203768]",0.08448592282727972
CDW,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.44945267598028704,0.5213777353445315,"[-3.09636894e-04  6.08660548e-04 -2.25912750e-04  1.43624844e-04
 -1.72610335e-05  1.02160544e-04]","[ 0.01000342  0.00022623 -0.00026274  0.00190296 -0.00329171  0.00830745
 -0.0008586  -0.00626311  0.00261585  0.00339848 -0.0031673  -0.00054162
  0.00483827  0.00083957 -0.00519359  0.00373527  0.0017409  -0.00255358
  0.00495331 -0.0009366 ]",-5.235078657252141,0.005326405506921852,0.7727031158214749,-0.03504908860240906,"[-0.12691043 -0.1035206  -0.06949283 -0.03068851  0.01199337  0.05436736
  0.09470805  0.13604851  0.16805707  0.19376509  0.19611472  0.15169308
  0.04510845 -0.13228146 -0.30489469 -0.34882267 -0.26099296 -0.21599155
 -0.20125268 -0.0543532   0.56606085  1.24202647  1.81521825  1.16410128
  0.00201947]",[-0.00088762 -0.00216591  0.00030179  0.00033995 -0.00025202 -0.0001014 ],"[ 0.0095004  -0.00202075 -0.00288074  0.00421472 -0.00062088  0.00395469
 -0.00068247 -0.00021566 -0.0006816  -0.00134832  0.00168644  0.0017902
 -0.00236213  0.00235977 -0.0005102   0.00059173  0.00088142  0.00034556
  0.00217975 -0.00203768]",0.08448592282727972
CE,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.4485151669982581,0.5243297593471288,"[-4.98943018e-04  1.76904427e-04 -3.04304124e-04 -8.51037692e-05
  2.51966059e-05  3.44621237e-04]","[ 0.01367155 -0.00169772 -0.00485349  0.00771049  0.00019024 -0.00146681
 -0.00138339  0.00438682  0.0005287  -0.00446866  0.00020409  0.0021129
  0.00200374  0.00255206 -0.00397774  0.00022845  0.0015434  -0.00161852
  0.00537059  0.00458751]",-5.539716278858273,0.003927641035036321,0.7727031158214749,-0.03504908860240906,"[-0.12691043 -0.1035206  -0.06949283 -0.03068851  0.01199337  0.05436736
  0.09470805  0.13604851  0.16805707  0.19376509  0.19611472  0.15169308
  0.04510845 -0.13228146 -0.30489469 -0.34882267 -0.26099296 -0.21599155
 -0.20125268 -0.0543532   0.56606085  1.24202647  1.81521825  1.16410128
  0.00201947]",[-0.00088762 -0.00216591  0.00030179  0.00033995 -0.00025202 -0.0001014 ],"[ 0.0095004  -0.00202075 -0.00288074  0.00421472 -0.00062088  0.00395469
 -0.00068247 -0.00021566 -0.0006816  -0.00134832  0.00168644  0.0017902
 -0.00236213  0.00235977 -0.0005102   0.00059173  0.00088142  0.00034556
  0.00217975 -0.00203768]",0.08448592282727972
CF,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.4565293456704236,0.5195287447829678,[ 0.00129364  0.00028592  0.00014362  0.00068497 -0.00011875  0.00065313],"[ 1.22904359e-02 -7.31159572e-04 -3.29532865e-03  4.50779905e-03
 -6.56532218e-04  3.71587093e-03 -1.62592561e-03 -6.12833927e-04
  1.04631741e-03 -1.98230912e-03  7.39738136e-04  3.08050271e-03
 -6.17217647e-04 -6.92837716e-04 -1.47905298e-04  2.92244459e-03
 -7.24912105e-04  3.94439785e-06  2.48158700e-03 -3.46163636e-03]",-4.612443985666874,0.009927525903780059,0.7727031158214749,-0.03504908860240906,"[-0.12691043 -0.1035206  -0.06949283 -0.03068851  0.01199337  0.05436736
  0.09470805  0.13604851  0.16805707  0.19376509  0.19611472  0.15169308
  0.04510845 -0.13228146 -0.30489469 -0.34882267 -0.26099296 -0.21599155
 -0.20125268 -0.0543532   0.56606085  1.24202647  1.81521825  1.16410128
  0.00201947]",[-0.00088762 -0.00216591  0.00030179  0.00033995 -0.00025202 -0.0001014 ],"[ 0.0095004  -0.00202075 -0.00288074  0.00421472 -0.00062088  0.00395469
 -0.00068247 -0.00021566 -0.0006816  -0.00134832  0.00168644  0.0017902
 -0.00236213  0.00235977 -0.0005102   0.00059173  0.00088142  0.00034556
  0.00217975 -0.00203768]",0.08448592282727972
CFG,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",-0.09876172365238178,1.073397811672726,"[-2.37062505e-04 -5.70286005e-04 -6.75038007e-04  1.54188604e-04
 -5.09933802e-04 -7.18070273e-05]","[ 1.28967658e-02 -1.42423692e-03 -3.62834466e-03  6.62197753e-03
 -1.32074338e-03  5.63723011e-04 -6.90546336e-05  1.93691010e-03
 -2.07868935e-04 -2.43117199e-03  3.35244847e-04  1.25686176e-03
  2.30125846e-03  2.33003485e-03 -4.13607358e-03  4.53696083e-04
  1.08893940e-03  5.84754952e-04  6.22967547e-03 -3.04370877e-03]",-4.981689133997838,0.0068624611456551046,0.7727031158214749,-0.03504908860240906,"[-0.12691043 -0.1035206  -0.06949283 -0.03068851  0.01199337  0.05436736
  0.09470805  0.13604851  0.16805707  0.19376509  0.19611472  0.15169308
  0.04510845 -0.13228146 -0.30489469 -0.34882267 -0.26099296 -0.21599155
 -0.20125268 -0.0543532   0.56606085  1.24202647  1.81521825  1.16410128
  0.00201947]",[-0.00088762 -0.00216591  0.00030179  0.00033995 -0.00025202 -0.0001014 ],"[ 0.0095004  -0.00202075 -0.00288074  0.00421472 -0.00062088  0.00395469
 -0.00068247 -0.00021566 -0.0006816  -0.00134832  0.00168644  0.0017902
 -0.00236213  0.00235977 -0.0005102   0.00059173  0.00088142  0.00034556
  0.00217975 -0.00203768]",0.08448592282727972
CHD,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.444949206972699,0.5200697039806297,"[ 1.27441024e-05  1.06118227e-03 -2.89782234e-04  2.40418404e-04
  6.38534561e-06  2.65967549e-04]","[ 0.00783816  0.0001469   0.00319013  0.00216596 -0.00774291  0.00796551
  0.00350171 -0.0060789  -0.00081502  0.0033529  -0.00052274 -0.00032747
  0.00287252  0.00020121 -0.00356267  0.00451743  0.00038082 -0.00204038
  0.00508763 -0.00498123]",-5.54559924952069,0.0039046026715082527,0.7727031158214749,-0.03504908860240906,"[-0.12691043 -0.1035206  -0.06949283 -0.03068851  0.01199337  0.05436736
  0.09470805  0.13604851  0.16805707  0.19376509  0.19611472  0.15169308
  0.04510845 -0.13228146 -0.30489469 -0.34882267 -0.26099296 -0.21599155
 -0.20125268 -0.0543532   0.56606085  1.24202647  1.81521825  1.16410128
  0.00201947]",[-0.00088762 -0.00216591  0.00030179  0.00033995 -0.00025202 -0.0001014 ],"[ 0.0095004  -0.00202075 -0.00288074  0.00421472 -0.00062088  0.00395469
 -0.00068247 -0.00021566 -0.0006816  -0.00134832  0.00168644  0.0017902
 -0.00236213  0.00235977 -0.0005102   0.00059173  0.00088142  0.00034556
  0.00217975 -0.00203768]",0.08448592282727972
CHRW,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.44764222011376725,0.5177317512876051,"[-8.70239382e-04  1.32631157e-03 -7.88121664e-04 -9.95473702e-05
 -7.63930439e-05 -1.33118435e-04]","[ 0.00643812  0.00029851  0.00481942  0.00184708 -0.00874812  0.00799515
  0.00333313 -0.00528006  0.00016648  0.00194126 -0.00183546  0.00039822
  0.00423614  0.00148446 -0.0052129   0.00092992  0.00260131  0.00076159
  0.0033424  -0.00056204]",-5.191731667839426,0.0055623662994119276,0.7727031158214749,-0.03504908860240906,"[-0.12691043 -0.1035206  -0.06949283 -0.03068851  0.01199337  0.05436736
  0.09470805  0.13604851  0.16805707  0.19376509  0.19611472  0.15169308
  0.04510845 -0.13228146 -0.30489469 -0.34882267 -0.26099296 -0.21599155
 -0.20125268 -0.0543532   0.56606085  1.24202647  1.81521825  1.16410128
  0.00201947]",[-0.00088762 -0.00216591  0.00030179  0.00033995 -0.00025202 -0.0001014 ],"[ 0.0095004  -0.00202075 -0.00288074  0.00421472 -0.00062088  0.00395469
 -0.00068247 -0.00021566 -0.0006816  -0.00134832  0.00168644  0.0017902
 -0.00236213  0.00235977 -0.0005102   0.00059173  0.00088142  0.00034556
  0.00217975 -0.00203768]",0.08448592282727972
