,priors,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma
AVGO,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.4343032411035273,0.5291033735657268,"[ 8.09522045e-04  1.34586135e-04  3.43280426e-04  4.28183638e-04
 -2.31109735e-04  1.26614051e-05]","[ 0.01366119 -0.00431367 -0.00266556  0.01050178 -0.00716947  0.00721139
 -0.00565884  0.00185913 -0.0067415  -0.00033579 -0.00377992  0.000928
 -0.00592591  0.00137948 -0.00454596 -0.00072945  0.00039172  0.00055362
  0.00528755  0.00271523]",-4.820900294191241,0.008059527925700452,0.7453790493028433,-0.03304924828221073,"[-1.14071870e-01 -9.10356142e-02 -5.85670882e-02 -2.13356519e-02
  1.87010166e-02  5.83203964e-02  9.88117857e-02  1.40048773e-01
  1.72900186e-01  1.90977602e-01  1.81314180e-01  1.27503912e-01
  1.68934957e-03 -1.79690491e-01 -3.31627614e-01 -3.29104525e-01
 -2.32227244e-01 -2.08579893e-01 -1.74964779e-01  6.52172925e-02
  7.22943595e-01  1.31300237e+00  1.69909846e+00  4.88177353e-01
  2.27075122e-03]","[ 1.00723135e-03  2.00881006e-04 -5.69038726e-05 -2.84086338e-04
 -2.19209460e-04  5.03499873e-04]","[ 1.53724137e-02 -4.72686733e-03 -1.11207360e-03  4.36844747e-03
 -1.07154469e-03  1.68812208e-03  1.98989040e-03 -2.57129205e-03
  7.31749946e-05 -7.34880783e-04  1.38862674e-03  9.15829259e-05
  6.10982422e-05  1.25437086e-03 -1.85952455e-03 -7.41731375e-04
  1.33215710e-03 -6.32400824e-05  8.23975673e-04  1.60647411e-04]",0.08543107384974225
AVY,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",-0.2574199208235288,1.2235296509658844,"[-3.08951506e-04  1.57497881e-04  6.83680158e-05  6.43216126e-05
 -3.08179931e-04 -2.03182336e-04]","[ 0.00933923 -0.00589257 -0.00819028  0.00495991 -0.01014962 -0.00253558
 -0.0034226  -0.00924319 -0.00049487 -0.00673266  0.00147442  0.00054034
 -0.00541591  0.00317492 -0.00675688 -0.00127843  0.00020589 -0.00052698
  0.00539024  0.00714609]",-4.637192997365253,0.009684844893622537,0.7453790493028433,-0.03304924828221073,"[-1.14071870e-01 -9.10356142e-02 -5.85670882e-02 -2.13356519e-02
  1.87010166e-02  5.83203964e-02  9.88117857e-02  1.40048773e-01
  1.72900186e-01  1.90977602e-01  1.81314180e-01  1.27503912e-01
  1.68934957e-03 -1.79690491e-01 -3.31627614e-01 -3.29104525e-01
 -2.32227244e-01 -2.08579893e-01 -1.74964779e-01  6.52172925e-02
  7.22943595e-01  1.31300237e+00  1.69909846e+00  4.88177353e-01
  2.27075122e-03]","[ 1.00723135e-03  2.00881006e-04 -5.69038726e-05 -2.84086338e-04
 -2.19209460e-04  5.03499873e-04]","[ 1.53724137e-02 -4.72686733e-03 -1.11207360e-03  4.36844747e-03
 -1.07154469e-03  1.68812208e-03  1.98989040e-03 -2.57129205e-03
  7.31749946e-05 -7.34880783e-04  1.38862674e-03  9.15829259e-05
  6.10982422e-05  1.25437086e-03 -1.85952455e-03 -7.41731375e-04
  1.33215710e-03 -6.32400824e-05  8.23975673e-04  1.60647411e-04]",0.08543107384974225
AWK,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.43256184168239903,0.5287559824080732,"[ 5.94541112e-05  6.28301420e-04 -5.44438924e-04 -2.38536954e-04
  2.16103436e-04 -1.96008163e-04]","[ 0.01340402 -0.00548593 -0.00029768  0.00751656 -0.00101037  0.00518856
  0.0013075   0.00349521 -0.00172955  0.00370779 -0.0013339   0.00373891
 -0.00359945  0.00210964 -0.00050224  0.00032166  0.00266901  0.00429424
  0.00119722  0.00679957]",-4.925719540826589,0.0072575023313916935,0.7453790493028433,-0.03304924828221073,"[-1.14071870e-01 -9.10356142e-02 -5.85670882e-02 -2.13356519e-02
  1.87010166e-02  5.83203964e-02  9.88117857e-02  1.40048773e-01
  1.72900186e-01  1.90977602e-01  1.81314180e-01  1.27503912e-01
  1.68934957e-03 -1.79690491e-01 -3.31627614e-01 -3.29104525e-01
 -2.32227244e-01 -2.08579893e-01 -1.74964779e-01  6.52172925e-02
  7.22943595e-01  1.31300237e+00  1.69909846e+00  4.88177353e-01
  2.27075122e-03]","[ 1.00723135e-03  2.00881006e-04 -5.69038726e-05 -2.84086338e-04
 -2.19209460e-04  5.03499873e-04]","[ 1.53724137e-02 -4.72686733e-03 -1.11207360e-03  4.36844747e-03
 -1.07154469e-03  1.68812208e-03  1.98989040e-03 -2.57129205e-03
  7.31749946e-05 -7.34880783e-04  1.38862674e-03  9.15829259e-05
  6.10982422e-05  1.25437086e-03 -1.85952455e-03 -7.41731375e-04
  1.33215710e-03 -6.32400824e-05  8.23975673e-04  1.60647411e-04]",0.08543107384974225
AXP,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",-1.3420697295259043,2.3067312661422164,"[-1.35178629e-03 -1.76199002e-05 -1.33500110e-04 -3.55313205e-04
 -2.20948706e-04 -2.57686041e-04]","[ 3.83782445e-03 -1.09422456e-02 -6.83674584e-03 -5.99588029e-03
  6.87284742e-05 -8.11372790e-03  3.69312643e-03 -3.56416232e-03
 -3.39432902e-03 -1.16687900e-04 -4.31498321e-03 -1.57315164e-03
 -3.86163459e-03 -2.50184176e-03 -1.38999915e-03  7.20771980e-04
 -2.20100232e-03  4.78677413e-03 -1.00862975e-03  2.60335741e-03]",-5.050129404923853,0.0064085041006116845,0.7453790493028433,-0.03304924828221073,"[-1.14071870e-01 -9.10356142e-02 -5.85670882e-02 -2.13356519e-02
  1.87010166e-02  5.83203964e-02  9.88117857e-02  1.40048773e-01
  1.72900186e-01  1.90977602e-01  1.81314180e-01  1.27503912e-01
  1.68934957e-03 -1.79690491e-01 -3.31627614e-01 -3.29104525e-01
 -2.32227244e-01 -2.08579893e-01 -1.74964779e-01  6.52172925e-02
  7.22943595e-01  1.31300237e+00  1.69909846e+00  4.88177353e-01
  2.27075122e-03]","[ 1.00723135e-03  2.00881006e-04 -5.69038726e-05 -2.84086338e-04
 -2.19209460e-04  5.03499873e-04]","[ 1.53724137e-02 -4.72686733e-03 -1.11207360e-03  4.36844747e-03
 -1.07154469e-03  1.68812208e-03  1.98989040e-03 -2.57129205e-03
  7.31749946e-05 -7.34880783e-04  1.38862674e-03  9.15829259e-05
  6.10982422e-05  1.25437086e-03 -1.85952455e-03 -7.41731375e-04
  1.33215710e-03 -6.32400824e-05  8.23975673e-04  1.60647411e-04]",0.08543107384974225
AZO,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",-0.68693597775217,1.6492711770018031,"[-1.54972099e-03  1.79532459e-03 -2.55440466e-04 -6.98283079e-04
  1.22892162e-04 -1.49341038e-05]","[ 6.98806143e-03 -7.72157797e-03 -8.45068987e-03  4.50556678e-04
 -6.95368037e-03 -6.27803017e-03  1.00447906e-05 -9.92368933e-03
  1.00950919e-03 -6.34530970e-03  2.31155860e-03 -4.54560592e-04
 -3.40238628e-03  1.83370974e-03 -4.85883591e-03 -1.04623883e-03
 -6.76206701e-04 -1.38259771e-03  4.70393080e-03  1.37827152e-03]",-4.8078861928357055,0.008165100917770141,0.7453790493028433,-0.03304924828221073,"[-1.14071870e-01 -9.10356142e-02 -5.85670882e-02 -2.13356519e-02
  1.87010166e-02  5.83203964e-02  9.88117857e-02  1.40048773e-01
  1.72900186e-01  1.90977602e-01  1.81314180e-01  1.27503912e-01
  1.68934957e-03 -1.79690491e-01 -3.31627614e-01 -3.29104525e-01
 -2.32227244e-01 -2.08579893e-01 -1.74964779e-01  6.52172925e-02
  7.22943595e-01  1.31300237e+00  1.69909846e+00  4.88177353e-01
  2.27075122e-03]","[ 1.00723135e-03  2.00881006e-04 -5.69038726e-05 -2.84086338e-04
 -2.19209460e-04  5.03499873e-04]","[ 1.53724137e-02 -4.72686733e-03 -1.11207360e-03  4.36844747e-03
 -1.07154469e-03  1.68812208e-03  1.98989040e-03 -2.57129205e-03
  7.31749946e-05 -7.34880783e-04  1.38862674e-03  9.15829259e-05
  6.10982422e-05  1.25437086e-03 -1.85952455e-03 -7.41731375e-04
  1.33215710e-03 -6.32400824e-05  8.23975673e-04  1.60647411e-04]",0.08543107384974225
BA,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",-0.4529861939117094,1.4262252779122964,"[-1.56335833e-03  9.92608814e-04  1.44493639e-04 -2.77097847e-04
 -2.23114427e-04  7.16214342e-05]","[ 8.22713814e-03 -6.78809769e-03 -7.91392672e-03  2.90394753e-03
 -8.06676172e-03 -3.42706954e-03 -1.98957858e-03 -7.70039900e-03
 -1.21861413e-03 -4.88820601e-03 -2.89978045e-05  5.34932199e-04
 -5.44294744e-03  2.20712796e-03 -5.80680690e-03 -8.97042501e-04
 -3.32680433e-04  5.26075162e-04  3.58981012e-03  5.69798223e-03]",-4.568597390183954,0.0103724980870342,0.7453790493028433,-0.03304924828221073,"[-1.14071870e-01 -9.10356142e-02 -5.85670882e-02 -2.13356519e-02
  1.87010166e-02  5.83203964e-02  9.88117857e-02  1.40048773e-01
  1.72900186e-01  1.90977602e-01  1.81314180e-01  1.27503912e-01
  1.68934957e-03 -1.79690491e-01 -3.31627614e-01 -3.29104525e-01
 -2.32227244e-01 -2.08579893e-01 -1.74964779e-01  6.52172925e-02
  7.22943595e-01  1.31300237e+00  1.69909846e+00  4.88177353e-01
  2.27075122e-03]","[ 1.00723135e-03  2.00881006e-04 -5.69038726e-05 -2.84086338e-04
 -2.19209460e-04  5.03499873e-04]","[ 1.53724137e-02 -4.72686733e-03 -1.11207360e-03  4.36844747e-03
 -1.07154469e-03  1.68812208e-03  1.98989040e-03 -2.57129205e-03
  7.31749946e-05 -7.34880783e-04  1.38862674e-03  9.15829259e-05
  6.10982422e-05  1.25437086e-03 -1.85952455e-03 -7.41731375e-04
  1.33215710e-03 -6.32400824e-05  8.23975673e-04  1.60647411e-04]",0.08543107384974225
BAC,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",-0.32876966456682255,1.297522525223369,[-0.00058338  0.00147756 -0.00046304 -0.00015298 -0.00018665 -0.00030868],"[ 0.00882728 -0.00616703 -0.00831922  0.00435778 -0.00988112 -0.0026148
 -0.00370536 -0.0085909  -0.00162343 -0.0065338   0.00080378 -0.00017201
 -0.00477639  0.00305979 -0.00666746  0.00077018 -0.00287648  0.00096278
  0.00125098  0.00345305]",-4.729803397114832,0.008828206519993612,0.7453790493028433,-0.03304924828221073,"[-1.14071870e-01 -9.10356142e-02 -5.85670882e-02 -2.13356519e-02
  1.87010166e-02  5.83203964e-02  9.88117857e-02  1.40048773e-01
  1.72900186e-01  1.90977602e-01  1.81314180e-01  1.27503912e-01
  1.68934957e-03 -1.79690491e-01 -3.31627614e-01 -3.29104525e-01
 -2.32227244e-01 -2.08579893e-01 -1.74964779e-01  6.52172925e-02
  7.22943595e-01  1.31300237e+00  1.69909846e+00  4.88177353e-01
  2.27075122e-03]","[ 1.00723135e-03  2.00881006e-04 -5.69038726e-05 -2.84086338e-04
 -2.19209460e-04  5.03499873e-04]","[ 1.53724137e-02 -4.72686733e-03 -1.11207360e-03  4.36844747e-03
 -1.07154469e-03  1.68812208e-03  1.98989040e-03 -2.57129205e-03
  7.31749946e-05 -7.34880783e-04  1.38862674e-03  9.15829259e-05
  6.10982422e-05  1.25437086e-03 -1.85952455e-03 -7.41731375e-04
  1.33215710e-03 -6.32400824e-05  8.23975673e-04  1.60647411e-04]",0.08543107384974225
BAX,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.4364093460303791,0.5409707052404003,[-0.00055637  0.0015036  -0.00042468 -0.00047104  0.00010535 -0.00024591],"[ 0.01059023 -0.00544203 -0.00679546  0.00665796 -0.0097102   0.00011795
 -0.0039693  -0.0067949  -0.00068972 -0.00516203  0.00241918  0.00277937
 -0.0050669   0.00775295 -0.00886805  0.00331097 -0.00181205  0.00105201
  0.00818233  0.00820297]",-5.513858841266136,0.004030524182969701,0.7453790493028433,-0.03304924828221073,"[-1.14071870e-01 -9.10356142e-02 -5.85670882e-02 -2.13356519e-02
  1.87010166e-02  5.83203964e-02  9.88117857e-02  1.40048773e-01
  1.72900186e-01  1.90977602e-01  1.81314180e-01  1.27503912e-01
  1.68934957e-03 -1.79690491e-01 -3.31627614e-01 -3.29104525e-01
 -2.32227244e-01 -2.08579893e-01 -1.74964779e-01  6.52172925e-02
  7.22943595e-01  1.31300237e+00  1.69909846e+00  4.88177353e-01
  2.27075122e-03]","[ 1.00723135e-03  2.00881006e-04 -5.69038726e-05 -2.84086338e-04
 -2.19209460e-04  5.03499873e-04]","[ 1.53724137e-02 -4.72686733e-03 -1.11207360e-03  4.36844747e-03
 -1.07154469e-03  1.68812208e-03  1.98989040e-03 -2.57129205e-03
  7.31749946e-05 -7.34880783e-04  1.38862674e-03  9.15829259e-05
  6.10982422e-05  1.25437086e-03 -1.85952455e-03 -7.41731375e-04
  1.33215710e-03 -6.32400824e-05  8.23975673e-04  1.60647411e-04]",0.08543107384974225
BBY,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",-1.3339284751543559,2.285239333368885,"[-2.16622636e-03  3.30962569e-05  1.95997669e-04 -4.60148556e-04
 -2.64390226e-04  1.11702661e-06]","[ 4.52575855e-03 -1.14011512e-02 -4.50623096e-03 -6.85048798e-03
  4.12287854e-03 -8.03909897e-03  7.79409637e-03 -1.71657758e-03
 -1.05300365e-04  2.55128315e-03 -2.10924642e-03  5.91338204e-04
 -2.54820827e-03 -1.28714596e-03 -4.22760280e-04  4.51330497e-05
 -7.18470322e-04  1.68188751e-03  2.87023268e-03 -1.94981916e-03]",-4.785669819853205,0.008348529863656905,0.7453790493028433,-0.03304924828221073,"[-1.14071870e-01 -9.10356142e-02 -5.85670882e-02 -2.13356519e-02
  1.87010166e-02  5.83203964e-02  9.88117857e-02  1.40048773e-01
  1.72900186e-01  1.90977602e-01  1.81314180e-01  1.27503912e-01
  1.68934957e-03 -1.79690491e-01 -3.31627614e-01 -3.29104525e-01
 -2.32227244e-01 -2.08579893e-01 -1.74964779e-01  6.52172925e-02
  7.22943595e-01  1.31300237e+00  1.69909846e+00  4.88177353e-01
  2.27075122e-03]","[ 1.00723135e-03  2.00881006e-04 -5.69038726e-05 -2.84086338e-04
 -2.19209460e-04  5.03499873e-04]","[ 1.53724137e-02 -4.72686733e-03 -1.11207360e-03  4.36844747e-03
 -1.07154469e-03  1.68812208e-03  1.98989040e-03 -2.57129205e-03
  7.31749946e-05 -7.34880783e-04  1.38862674e-03  9.15829259e-05
  6.10982422e-05  1.25437086e-03 -1.85952455e-03 -7.41731375e-04
  1.33215710e-03 -6.32400824e-05  8.23975673e-04  1.60647411e-04]",0.08543107384974225
BDX,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.4359077013064642,0.534367252111463,[-0.0006351   0.00094521 -0.00038036 -0.0001888  -0.00010626 -0.00022297],"[ 0.01154224 -0.00486425 -0.00570502  0.00834408 -0.00966949  0.00303343
 -0.00599879 -0.00370988 -0.00448112 -0.00455593 -0.00030932  0.00017533
 -0.00431572  0.00432042 -0.00688535  0.00322343 -0.00446168  0.00170898
  0.00184423  0.0008027 ]",-5.074602919938431,0.006253569114294567,0.7453790493028433,-0.03304924828221073,"[-1.14071870e-01 -9.10356142e-02 -5.85670882e-02 -2.13356519e-02
  1.87010166e-02  5.83203964e-02  9.88117857e-02  1.40048773e-01
  1.72900186e-01  1.90977602e-01  1.81314180e-01  1.27503912e-01
  1.68934957e-03 -1.79690491e-01 -3.31627614e-01 -3.29104525e-01
 -2.32227244e-01 -2.08579893e-01 -1.74964779e-01  6.52172925e-02
  7.22943595e-01  1.31300237e+00  1.69909846e+00  4.88177353e-01
  2.27075122e-03]","[ 1.00723135e-03  2.00881006e-04 -5.69038726e-05 -2.84086338e-04
 -2.19209460e-04  5.03499873e-04]","[ 1.53724137e-02 -4.72686733e-03 -1.11207360e-03  4.36844747e-03
 -1.07154469e-03  1.68812208e-03  1.98989040e-03 -2.57129205e-03
  7.31749946e-05 -7.34880783e-04  1.38862674e-03  9.15829259e-05
  6.10982422e-05  1.25437086e-03 -1.85952455e-03 -7.41731375e-04
  1.33215710e-03 -6.32400824e-05  8.23975673e-04  1.60647411e-04]",0.08543107384974225
BEN,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",-0.9364885615940781,1.9024753432875185,"[-6.48041869e-04  4.05088711e-04  2.84758800e-04  2.61438597e-04
 -4.63530903e-04  1.63136354e-05]","[ 0.00544558 -0.00875474 -0.00923965 -0.00191287 -0.00626784 -0.00827526
  0.00069954 -0.01040372  0.00060298 -0.00632648  0.00177081 -0.00123981
 -0.00244624  0.00103837 -0.00246537  0.00043247  0.0009583   0.00268782
  0.005172    0.00647825]",-4.720165053389165,0.008913707189434857,0.7453790493028433,-0.03304924828221073,"[-1.14071870e-01 -9.10356142e-02 -5.85670882e-02 -2.13356519e-02
  1.87010166e-02  5.83203964e-02  9.88117857e-02  1.40048773e-01
  1.72900186e-01  1.90977602e-01  1.81314180e-01  1.27503912e-01
  1.68934957e-03 -1.79690491e-01 -3.31627614e-01 -3.29104525e-01
 -2.32227244e-01 -2.08579893e-01 -1.74964779e-01  6.52172925e-02
  7.22943595e-01  1.31300237e+00  1.69909846e+00  4.88177353e-01
  2.27075122e-03]","[ 1.00723135e-03  2.00881006e-04 -5.69038726e-05 -2.84086338e-04
 -2.19209460e-04  5.03499873e-04]","[ 1.53724137e-02 -4.72686733e-03 -1.11207360e-03  4.36844747e-03
 -1.07154469e-03  1.68812208e-03  1.98989040e-03 -2.57129205e-03
  7.31749946e-05 -7.34880783e-04  1.38862674e-03  9.15829259e-05
  6.10982422e-05  1.25437086e-03 -1.85952455e-03 -7.41731375e-04
  1.33215710e-03 -6.32400824e-05  8.23975673e-04  1.60647411e-04]",0.08543107384974225
BIIB,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",-0.03549536311723423,1.002294892809542,"[-9.17049967e-04  1.28339169e-03 -5.94048680e-04 -5.74670284e-05
 -3.79295369e-04 -4.43875773e-04]","[ 0.01096679 -0.00561926 -0.00516419  0.00630489 -0.00679154  0.00099174
 -0.00166478 -0.0035964  -0.00065359 -0.00134054  0.00056486  0.00448231
 -0.0060944   0.00700623 -0.00809176  0.00258617 -0.00196944  0.00181151
  0.00439675  0.00710526]",-5.023095949399322,0.006584111048050251,0.7453790493028433,-0.03304924828221073,"[-1.14071870e-01 -9.10356142e-02 -5.85670882e-02 -2.13356519e-02
  1.87010166e-02  5.83203964e-02  9.88117857e-02  1.40048773e-01
  1.72900186e-01  1.90977602e-01  1.81314180e-01  1.27503912e-01
  1.68934957e-03 -1.79690491e-01 -3.31627614e-01 -3.29104525e-01
 -2.32227244e-01 -2.08579893e-01 -1.74964779e-01  6.52172925e-02
  7.22943595e-01  1.31300237e+00  1.69909846e+00  4.88177353e-01
  2.27075122e-03]","[ 1.00723135e-03  2.00881006e-04 -5.69038726e-05 -2.84086338e-04
 -2.19209460e-04  5.03499873e-04]","[ 1.53724137e-02 -4.72686733e-03 -1.11207360e-03  4.36844747e-03
 -1.07154469e-03  1.68812208e-03  1.98989040e-03 -2.57129205e-03
  7.31749946e-05 -7.34880783e-04  1.38862674e-03  9.15829259e-05
  6.10982422e-05  1.25437086e-03 -1.85952455e-03 -7.41731375e-04
  1.33215710e-03 -6.32400824e-05  8.23975673e-04  1.60647411e-04]",0.08543107384974225
BIO,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",-0.7405232657447274,1.7127549273239568,"[-2.68854316e-03  1.24626953e-05  4.25576202e-06 -5.92840841e-04
 -2.69287286e-04 -7.12481808e-05]","[ 6.81279045e-03 -8.27600786e-03 -7.10644563e-03 -4.22005953e-04
 -4.17146434e-03 -5.19923915e-03  1.40924285e-03 -5.59813096e-03
 -1.00823371e-03 -1.56404448e-03 -1.80939680e-03  1.40306551e-03
 -5.70293479e-03  1.10394921e-03 -4.17890385e-03 -5.09577156e-04
 -8.40166823e-05  3.20300996e-03  1.11404192e-03  7.69501014e-03]",-4.44926855165308,0.011687112363776276,0.7453790493028433,-0.03304924828221073,"[-1.14071870e-01 -9.10356142e-02 -5.85670882e-02 -2.13356519e-02
  1.87010166e-02  5.83203964e-02  9.88117857e-02  1.40048773e-01
  1.72900186e-01  1.90977602e-01  1.81314180e-01  1.27503912e-01
  1.68934957e-03 -1.79690491e-01 -3.31627614e-01 -3.29104525e-01
 -2.32227244e-01 -2.08579893e-01 -1.74964779e-01  6.52172925e-02
  7.22943595e-01  1.31300237e+00  1.69909846e+00  4.88177353e-01
  2.27075122e-03]","[ 1.00723135e-03  2.00881006e-04 -5.69038726e-05 -2.84086338e-04
 -2.19209460e-04  5.03499873e-04]","[ 1.53724137e-02 -4.72686733e-03 -1.11207360e-03  4.36844747e-03
 -1.07154469e-03  1.68812208e-03  1.98989040e-03 -2.57129205e-03
  7.31749946e-05 -7.34880783e-04  1.38862674e-03  9.15829259e-05
  6.10982422e-05  1.25437086e-03 -1.85952455e-03 -7.41731375e-04
  1.33215710e-03 -6.32400824e-05  8.23975673e-04  1.60647411e-04]",0.08543107384974225
BK,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",-0.664015459853355,1.6330101100240584,"[-1.03934383e-03  1.10449348e-03 -1.10025152e-04 -1.07608461e-04
 -1.95542512e-04 -2.83415803e-06]","[ 0.00684527 -0.00749578 -0.00923799  0.00110221 -0.00865129 -0.00564272
 -0.00213501 -0.0097835  -0.00120715 -0.00681382  0.00065771 -0.0011884
 -0.0039884   0.00149884 -0.00470066  0.00027299 -0.00103869  0.00187963
  0.00287743  0.0050878 ]",-4.820961505442826,0.00805903460700742,0.7453790493028433,-0.03304924828221073,"[-1.14071870e-01 -9.10356142e-02 -5.85670882e-02 -2.13356519e-02
  1.87010166e-02  5.83203964e-02  9.88117857e-02  1.40048773e-01
  1.72900186e-01  1.90977602e-01  1.81314180e-01  1.27503912e-01
  1.68934957e-03 -1.79690491e-01 -3.31627614e-01 -3.29104525e-01
 -2.32227244e-01 -2.08579893e-01 -1.74964779e-01  6.52172925e-02
  7.22943595e-01  1.31300237e+00  1.69909846e+00  4.88177353e-01
  2.27075122e-03]","[ 1.00723135e-03  2.00881006e-04 -5.69038726e-05 -2.84086338e-04
 -2.19209460e-04  5.03499873e-04]","[ 1.53724137e-02 -4.72686733e-03 -1.11207360e-03  4.36844747e-03
 -1.07154469e-03  1.68812208e-03  1.98989040e-03 -2.57129205e-03
  7.31749946e-05 -7.34880783e-04  1.38862674e-03  9.15829259e-05
  6.10982422e-05  1.25437086e-03 -1.85952455e-03 -7.41731375e-04
  1.33215710e-03 -6.32400824e-05  8.23975673e-04  1.60647411e-04]",0.08543107384974225
