,priors,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma
BWA,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",-0.5028179582869851,1.480909827881161,"[-1.39276261e-03  1.76180181e-03 -9.27001307e-04  3.76554303e-04
 -3.80459891e-04  9.98691254e-06]","[ 9.82392156e-03 -8.71693377e-03 -7.12295149e-04  9.49976260e-04
  3.15457601e-03  3.44103266e-04  4.10452009e-03  2.45958467e-03
 -1.94988788e-03  1.99456982e-03  3.84657372e-05 -2.29350442e-04
  1.00562077e-03  3.89507156e-04  2.16999546e-03  2.36748474e-03
  1.99872415e-03  4.24215734e-03  4.45634935e-03  3.17913374e-03]",-4.631393325213277,0.009741177014865935,0.7824648112342051,-0.03623524735605309,"[-0.12561666 -0.10157641 -0.06591345 -0.02819824  0.0106909   0.05789011
  0.09869114  0.13997195  0.17324887  0.19100754  0.18596312  0.13132956
  0.00728478 -0.17655598 -0.33326783 -0.33213093 -0.24421564 -0.19945293
 -0.1747242   0.05249658  0.72581524  1.3082454   1.71053594  0.53434095
  0.00268869]","[ 8.95168208e-05  6.63199913e-04 -3.07787580e-05  6.24234752e-06
 -3.19236270e-04  6.16262021e-04]","[ 1.42322322e-02 -4.27482805e-03 -1.83321351e-03  6.89904783e-03
 -1.49740972e-03  1.41085689e-03  1.31998648e-03 -1.57551811e-03
  6.23129457e-04 -8.60485899e-04  2.54261841e-03  4.84002580e-04
  7.05289975e-05  2.34688212e-03 -1.35812434e-03  1.45696438e-04
  1.08911838e-03  5.37114008e-04  3.07683672e-03 -6.25493056e-04]",0.08404039180261735
BXP,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.45293900412564436,0.520212446749643,"[-8.65812977e-04  4.21935297e-04  8.01176827e-05 -4.83241099e-04
  2.36145345e-04  1.80754163e-04]","[ 1.25222019e-02 -5.50744491e-03 -2.09808857e-03  6.93025659e-03
 -2.90054570e-03  3.05308612e-03  7.56551287e-04  3.40877137e-07
 -4.73381508e-04  6.99022889e-04  8.28678044e-04  3.11274748e-03
 -2.85757952e-03  3.40001782e-03 -2.49836968e-03  1.42804936e-03
 -3.44907203e-04  2.17389183e-03  1.34018457e-03  2.31002133e-03]",-4.800431708013859,0.008226194968053012,0.7824648112342051,-0.03623524735605309,"[-0.12561666 -0.10157641 -0.06591345 -0.02819824  0.0106909   0.05789011
  0.09869114  0.13997195  0.17324887  0.19100754  0.18596312  0.13132956
  0.00728478 -0.17655598 -0.33326783 -0.33213093 -0.24421564 -0.19945293
 -0.1747242   0.05249658  0.72581524  1.3082454   1.71053594  0.53434095
  0.00268869]","[ 8.95168208e-05  6.63199913e-04 -3.07787580e-05  6.24234752e-06
 -3.19236270e-04  6.16262021e-04]","[ 1.42322322e-02 -4.27482805e-03 -1.83321351e-03  6.89904783e-03
 -1.49740972e-03  1.41085689e-03  1.31998648e-03 -1.57551811e-03
  6.23129457e-04 -8.60485899e-04  2.54261841e-03  4.84002580e-04
  7.05289975e-05  2.34688212e-03 -1.35812434e-03  1.45696438e-04
  1.08911838e-03  5.37114008e-04  3.07683672e-03 -6.25493056e-04]",0.08404039180261735
C,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",-0.3093899609170766,1.2806890813803282,"[-3.44453143e-04  1.35711542e-03 -2.03360669e-04 -1.04535935e-04
 -9.46320323e-05 -9.63595913e-05]","[ 0.00977401 -0.00683408 -0.00534188  0.00297744 -0.0040792  -0.00335879
  0.00243476 -0.00605432  0.00287649 -0.0032784   0.00377052  0.00061028
 -0.00084642  0.00134941 -0.00044634 -0.00080881  0.00159358  0.00047972
  0.00252475  0.00034326]",-4.720794517170678,0.008908098099144886,0.7824648112342051,-0.03623524735605309,"[-0.12561666 -0.10157641 -0.06591345 -0.02819824  0.0106909   0.05789011
  0.09869114  0.13997195  0.17324887  0.19100754  0.18596312  0.13132956
  0.00728478 -0.17655598 -0.33326783 -0.33213093 -0.24421564 -0.19945293
 -0.1747242   0.05249658  0.72581524  1.3082454   1.71053594  0.53434095
  0.00268869]","[ 8.95168208e-05  6.63199913e-04 -3.07787580e-05  6.24234752e-06
 -3.19236270e-04  6.16262021e-04]","[ 1.42322322e-02 -4.27482805e-03 -1.83321351e-03  6.89904783e-03
 -1.49740972e-03  1.41085689e-03  1.31998648e-03 -1.57551811e-03
  6.23129457e-04 -8.60485899e-04  2.54261841e-03  4.84002580e-04
  7.05289975e-05  2.34688212e-03 -1.35812434e-03  1.45696438e-04
  1.08911838e-03  5.37114008e-04  3.07683672e-03 -6.25493056e-04]",0.08404039180261735
CAG,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",-0.31490723454840597,1.297144074851164,"[-9.21478086e-04  4.41418117e-04  6.79206252e-05  2.56882295e-04
 -4.28188278e-04  4.00232619e-05]","[ 1.07070544e-02 -7.90081215e-03 -6.03396456e-04  2.72196408e-03
  1.87221556e-03  1.78116062e-03  2.96589162e-03  2.52327175e-03
 -1.90690177e-03  1.90084242e-03  3.50058611e-04  9.50560311e-04
  1.14286581e-05  1.95296778e-03  5.26670891e-04  2.94582032e-03
  1.16775682e-03  4.36571816e-03  3.57034343e-03  4.33093348e-03]",-4.656477192413697,0.009499869736531566,0.7824648112342051,-0.03623524735605309,"[-0.12561666 -0.10157641 -0.06591345 -0.02819824  0.0106909   0.05789011
  0.09869114  0.13997195  0.17324887  0.19100754  0.18596312  0.13132956
  0.00728478 -0.17655598 -0.33326783 -0.33213093 -0.24421564 -0.19945293
 -0.1747242   0.05249658  0.72581524  1.3082454   1.71053594  0.53434095
  0.00268869]","[ 8.95168208e-05  6.63199913e-04 -3.07787580e-05  6.24234752e-06
 -3.19236270e-04  6.16262021e-04]","[ 1.42322322e-02 -4.27482805e-03 -1.83321351e-03  6.89904783e-03
 -1.49740972e-03  1.41085689e-03  1.31998648e-03 -1.57551811e-03
  6.23129457e-04 -8.60485899e-04  2.54261841e-03  4.84002580e-04
  7.05289975e-05  2.34688212e-03 -1.35812434e-03  1.45696438e-04
  1.08911838e-03  5.37114008e-04  3.07683672e-03 -6.25493056e-04]",0.08404039180261735
CAH,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.4535692897885378,0.5293031119449222,"[-9.75042655e-04  6.42094013e-06 -1.18656909e-04 -3.23183486e-04
 -1.56503609e-05 -6.41436066e-05]","[ 0.0133878  -0.00417097 -0.0034542   0.0091649  -0.00619769  0.00311633
 -0.00076623 -0.00249709  0.00057319 -0.0014343   0.00264903  0.00246445
 -0.00127142  0.00352954 -0.00116284  0.00228444 -0.00016799  0.0023086
  0.00352929 -0.0015796 ]",-5.38348238888116,0.004591803609336142,0.7824648112342051,-0.03623524735605309,"[-0.12561666 -0.10157641 -0.06591345 -0.02819824  0.0106909   0.05789011
  0.09869114  0.13997195  0.17324887  0.19100754  0.18596312  0.13132956
  0.00728478 -0.17655598 -0.33326783 -0.33213093 -0.24421564 -0.19945293
 -0.1747242   0.05249658  0.72581524  1.3082454   1.71053594  0.53434095
  0.00268869]","[ 8.95168208e-05  6.63199913e-04 -3.07787580e-05  6.24234752e-06
 -3.19236270e-04  6.16262021e-04]","[ 1.42322322e-02 -4.27482805e-03 -1.83321351e-03  6.89904783e-03
 -1.49740972e-03  1.41085689e-03  1.31998648e-03 -1.57551811e-03
  6.23129457e-04 -8.60485899e-04  2.54261841e-03  4.84002580e-04
  7.05289975e-05  2.34688212e-03 -1.35812434e-03  1.45696438e-04
  1.08911838e-03  5.37114008e-04  3.07683672e-03 -6.25493056e-04]",0.08404039180261735
CAT,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",-0.6359313636905689,1.610245897230688,[-0.00077359  0.00088696 -0.00065355 -0.00015477 -0.00027476 -0.00045969],"[ 0.00860828 -0.00873018 -0.00344981 -0.00022008  0.00071825 -0.00364735
  0.00489446 -0.00269859  0.00197074 -0.00070374  0.00320957  0.00080638
  0.00051798  0.00225985 -0.00023895  0.00194377  0.00086181  0.00141036
  0.00578042  0.00099137]",-4.7891197536687695,0.00831977761336784,0.7824648112342051,-0.03623524735605309,"[-0.12561666 -0.10157641 -0.06591345 -0.02819824  0.0106909   0.05789011
  0.09869114  0.13997195  0.17324887  0.19100754  0.18596312  0.13132956
  0.00728478 -0.17655598 -0.33326783 -0.33213093 -0.24421564 -0.19945293
 -0.1747242   0.05249658  0.72581524  1.3082454   1.71053594  0.53434095
  0.00268869]","[ 8.95168208e-05  6.63199913e-04 -3.07787580e-05  6.24234752e-06
 -3.19236270e-04  6.16262021e-04]","[ 1.42322322e-02 -4.27482805e-03 -1.83321351e-03  6.89904783e-03
 -1.49740972e-03  1.41085689e-03  1.31998648e-03 -1.57551811e-03
  6.23129457e-04 -8.60485899e-04  2.54261841e-03  4.84002580e-04
  7.05289975e-05  2.34688212e-03 -1.35812434e-03  1.45696438e-04
  1.08911838e-03  5.37114008e-04  3.07683672e-03 -6.25493056e-04]",0.08404039180261735
CB,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.4532476693026766,0.5314474665590098,"[-3.03623591e-04  9.41110082e-04 -1.46183936e-04 -9.54167713e-05
 -4.62409945e-05 -5.99255535e-05]","[ 0.01136402 -0.00589424 -0.0039549   0.00586001 -0.00486226  0.00093621
 -0.00030878 -0.00273591 -0.00046651 -0.00150382  0.00070151  0.00225727
 -0.0044946   0.00277227 -0.00383948 -0.0010141   0.00154018  0.00085352
  0.00288356  0.00762434]",-5.5397100369568415,0.003927665551061032,0.7824648112342051,-0.03623524735605309,"[-0.12561666 -0.10157641 -0.06591345 -0.02819824  0.0106909   0.05789011
  0.09869114  0.13997195  0.17324887  0.19100754  0.18596312  0.13132956
  0.00728478 -0.17655598 -0.33326783 -0.33213093 -0.24421564 -0.19945293
 -0.1747242   0.05249658  0.72581524  1.3082454   1.71053594  0.53434095
  0.00268869]","[ 8.95168208e-05  6.63199913e-04 -3.07787580e-05  6.24234752e-06
 -3.19236270e-04  6.16262021e-04]","[ 1.42322322e-02 -4.27482805e-03 -1.83321351e-03  6.89904783e-03
 -1.49740972e-03  1.41085689e-03  1.31998648e-03 -1.57551811e-03
  6.23129457e-04 -8.60485899e-04  2.54261841e-03  4.84002580e-04
  7.05289975e-05  2.34688212e-03 -1.35812434e-03  1.45696438e-04
  1.08911838e-03  5.37114008e-04  3.07683672e-03 -6.25493056e-04]",0.08404039180261735
CBOE,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",-0.4768952641316872,1.4441553906389855,"[-1.41858701e-03 -7.59137070e-04  1.01991141e-04  9.13073819e-05
 -6.07940362e-04 -2.38835353e-04]","[ 0.00899295 -0.00749869 -0.00579915  0.00206521 -0.00495076 -0.00376837
  0.00038773 -0.00726735  0.00144025 -0.00662584  0.00554565 -0.00286188
  0.00179477  0.00125547 -0.00019214  0.00101275  0.00089423  0.00155789
  0.00257591  0.00363926]",-5.025602290540455,0.006567629682242976,0.7824648112342051,-0.03623524735605309,"[-0.12561666 -0.10157641 -0.06591345 -0.02819824  0.0106909   0.05789011
  0.09869114  0.13997195  0.17324887  0.19100754  0.18596312  0.13132956
  0.00728478 -0.17655598 -0.33326783 -0.33213093 -0.24421564 -0.19945293
 -0.1747242   0.05249658  0.72581524  1.3082454   1.71053594  0.53434095
  0.00268869]","[ 8.95168208e-05  6.63199913e-04 -3.07787580e-05  6.24234752e-06
 -3.19236270e-04  6.16262021e-04]","[ 1.42322322e-02 -4.27482805e-03 -1.83321351e-03  6.89904783e-03
 -1.49740972e-03  1.41085689e-03  1.31998648e-03 -1.57551811e-03
  6.23129457e-04 -8.60485899e-04  2.54261841e-03  4.84002580e-04
  7.05289975e-05  2.34688212e-03 -1.35812434e-03  1.45696438e-04
  1.08911838e-03  5.37114008e-04  3.07683672e-03 -6.25493056e-04]",0.08404039180261735
CBRE,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",-0.2371322515443715,1.2144898122678196,[-0.00031673  0.00175414 -0.00050541  0.00021086 -0.00023946 -0.00010298],"[ 0.01022318 -0.00655588 -0.00499323  0.00382268 -0.00444664 -0.00214018
  0.00144446 -0.0052699   0.00179005 -0.0031443   0.00299651  0.00061145
 -0.00173676  0.0013635  -0.00124405 -0.00165571  0.0028295  -0.0007624
  0.00604916  0.00278748]",-4.936135271477354,0.0071823024526041605,0.7824648112342051,-0.03623524735605309,"[-0.12561666 -0.10157641 -0.06591345 -0.02819824  0.0106909   0.05789011
  0.09869114  0.13997195  0.17324887  0.19100754  0.18596312  0.13132956
  0.00728478 -0.17655598 -0.33326783 -0.33213093 -0.24421564 -0.19945293
 -0.1747242   0.05249658  0.72581524  1.3082454   1.71053594  0.53434095
  0.00268869]","[ 8.95168208e-05  6.63199913e-04 -3.07787580e-05  6.24234752e-06
 -3.19236270e-04  6.16262021e-04]","[ 1.42322322e-02 -4.27482805e-03 -1.83321351e-03  6.89904783e-03
 -1.49740972e-03  1.41085689e-03  1.31998648e-03 -1.57551811e-03
  6.23129457e-04 -8.60485899e-04  2.54261841e-03  4.84002580e-04
  7.05289975e-05  2.34688212e-03 -1.35812434e-03  1.45696438e-04
  1.08911838e-03  5.37114008e-04  3.07683672e-03 -6.25493056e-04]",0.08404039180261735
CCI,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.4551982509231781,0.5265342459529374,"[-1.23743832e-03  1.05090674e-03 -2.25994102e-04 -6.46828328e-04
  1.99123562e-04  7.85660040e-06]","[ 0.01179026 -0.00584313 -0.00318657  0.00626913 -0.00432883  0.0018672
 -0.00032677 -0.00202747 -0.00021573 -0.00137956  0.00175276  0.00275386
 -0.00393627  0.00421415 -0.00470012  0.00017303  0.00097549  0.00017278
  0.00468006  0.00746889]",-5.053384493221414,0.006387677768073525,0.7824648112342051,-0.03623524735605309,"[-0.12561666 -0.10157641 -0.06591345 -0.02819824  0.0106909   0.05789011
  0.09869114  0.13997195  0.17324887  0.19100754  0.18596312  0.13132956
  0.00728478 -0.17655598 -0.33326783 -0.33213093 -0.24421564 -0.19945293
 -0.1747242   0.05249658  0.72581524  1.3082454   1.71053594  0.53434095
  0.00268869]","[ 8.95168208e-05  6.63199913e-04 -3.07787580e-05  6.24234752e-06
 -3.19236270e-04  6.16262021e-04]","[ 1.42322322e-02 -4.27482805e-03 -1.83321351e-03  6.89904783e-03
 -1.49740972e-03  1.41085689e-03  1.31998648e-03 -1.57551811e-03
  6.23129457e-04 -8.60485899e-04  2.54261841e-03  4.84002580e-04
  7.05289975e-05  2.34688212e-03 -1.35812434e-03  1.45696438e-04
  1.08911838e-03  5.37114008e-04  3.07683672e-03 -6.25493056e-04]",0.08404039180261735
CCL,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.4506793823646943,0.5267475738862576,"[ 7.68526456e-05 -3.67911922e-04  4.11050323e-04 -3.29403233e-04
 -8.95283938e-05 -2.88466536e-04]","[ 0.0108056  -0.00735306 -0.00188369  0.00359252 -0.00050136  0.00115568
  0.00230724  0.00036387 -0.00010473  0.00149653  0.0006508   0.00456998
 -0.00492168  0.00535858 -0.00597345  0.00117753 -0.00021598  0.00036686
  0.00455642  0.00764318]",-5.438608580489796,0.004345525515099511,0.7824648112342051,-0.03623524735605309,"[-0.12561666 -0.10157641 -0.06591345 -0.02819824  0.0106909   0.05789011
  0.09869114  0.13997195  0.17324887  0.19100754  0.18596312  0.13132956
  0.00728478 -0.17655598 -0.33326783 -0.33213093 -0.24421564 -0.19945293
 -0.1747242   0.05249658  0.72581524  1.3082454   1.71053594  0.53434095
  0.00268869]","[ 8.95168208e-05  6.63199913e-04 -3.07787580e-05  6.24234752e-06
 -3.19236270e-04  6.16262021e-04]","[ 1.42322322e-02 -4.27482805e-03 -1.83321351e-03  6.89904783e-03
 -1.49740972e-03  1.41085689e-03  1.31998648e-03 -1.57551811e-03
  6.23129457e-04 -8.60485899e-04  2.54261841e-03  4.84002580e-04
  7.05289975e-05  2.34688212e-03 -1.35812434e-03  1.45696438e-04
  1.08911838e-03  5.37114008e-04  3.07683672e-03 -6.25493056e-04]",0.08404039180261735
CDNS,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",-0.553382168883867,1.5246534079579084,[-0.00128613  0.00131594 -0.0008356   0.00035458 -0.00046878 -0.00013676],"[ 0.00863411 -0.00795745 -0.0052141   0.00076008 -0.002263   -0.0045539
  0.003403   -0.0052741   0.00190738 -0.00269515  0.00277816 -0.0004045
 -0.00037409  0.00073984 -0.00083814  0.00044293 -0.0014553   0.00065968
  0.00028586 -0.00302606]",-5.031447493940889,0.006529352528748079,0.7824648112342051,-0.03623524735605309,"[-0.12561666 -0.10157641 -0.06591345 -0.02819824  0.0106909   0.05789011
  0.09869114  0.13997195  0.17324887  0.19100754  0.18596312  0.13132956
  0.00728478 -0.17655598 -0.33326783 -0.33213093 -0.24421564 -0.19945293
 -0.1747242   0.05249658  0.72581524  1.3082454   1.71053594  0.53434095
  0.00268869]","[ 8.95168208e-05  6.63199913e-04 -3.07787580e-05  6.24234752e-06
 -3.19236270e-04  6.16262021e-04]","[ 1.42322322e-02 -4.27482805e-03 -1.83321351e-03  6.89904783e-03
 -1.49740972e-03  1.41085689e-03  1.31998648e-03 -1.57551811e-03
  6.23129457e-04 -8.60485899e-04  2.54261841e-03  4.84002580e-04
  7.05289975e-05  2.34688212e-03 -1.35812434e-03  1.45696438e-04
  1.08911838e-03  5.37114008e-04  3.07683672e-03 -6.25493056e-04]",0.08404039180261735
CDW,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",-0.45683998661374264,1.4277969187505763,"[ 3.74700957e-04  2.34094334e-03 -2.84724794e-04  2.60007610e-04
 -1.36807982e-04 -1.46072677e-05]","[ 0.00915434 -0.00754486 -0.00496976  0.00167086 -0.0024835  -0.00361967
  0.00314234 -0.00440366  0.00111361 -0.00145968  0.00041475  0.00036436
 -0.00290025 -0.00104081 -0.00010051 -0.00340457  0.00298353  0.00037545
  0.00192669  0.00298381]",-4.8580732867908285,0.007765431245836097,0.7824648112342051,-0.03623524735605309,"[-0.12561666 -0.10157641 -0.06591345 -0.02819824  0.0106909   0.05789011
  0.09869114  0.13997195  0.17324887  0.19100754  0.18596312  0.13132956
  0.00728478 -0.17655598 -0.33326783 -0.33213093 -0.24421564 -0.19945293
 -0.1747242   0.05249658  0.72581524  1.3082454   1.71053594  0.53434095
  0.00268869]","[ 8.95168208e-05  6.63199913e-04 -3.07787580e-05  6.24234752e-06
 -3.19236270e-04  6.16262021e-04]","[ 1.42322322e-02 -4.27482805e-03 -1.83321351e-03  6.89904783e-03
 -1.49740972e-03  1.41085689e-03  1.31998648e-03 -1.57551811e-03
  6.23129457e-04 -8.60485899e-04  2.54261841e-03  4.84002580e-04
  7.05289975e-05  2.34688212e-03 -1.35812434e-03  1.45696438e-04
  1.08911838e-03  5.37114008e-04  3.07683672e-03 -6.25493056e-04]",0.08404039180261735
CE,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",-0.38882062663833566,1.3694944228354007,"[-1.11947095e-04  1.46387278e-03 -4.02157167e-04 -2.11131886e-04
  1.08672543e-04 -8.96566535e-05]","[ 0.0095497  -0.00726317 -0.00500791  0.00254045 -0.00378222 -0.00306191
  0.00192597 -0.00586925  0.00280136 -0.00396365  0.00526642  0.00084674
 -0.00036919  0.00386548 -0.00270202  0.00133928  0.00069395 -0.00021682
  0.0060408   0.00339409]",-5.082326136370481,0.006205457474004493,0.7824648112342051,-0.03623524735605309,"[-0.12561666 -0.10157641 -0.06591345 -0.02819824  0.0106909   0.05789011
  0.09869114  0.13997195  0.17324887  0.19100754  0.18596312  0.13132956
  0.00728478 -0.17655598 -0.33326783 -0.33213093 -0.24421564 -0.19945293
 -0.1747242   0.05249658  0.72581524  1.3082454   1.71053594  0.53434095
  0.00268869]","[ 8.95168208e-05  6.63199913e-04 -3.07787580e-05  6.24234752e-06
 -3.19236270e-04  6.16262021e-04]","[ 1.42322322e-02 -4.27482805e-03 -1.83321351e-03  6.89904783e-03
 -1.49740972e-03  1.41085689e-03  1.31998648e-03 -1.57551811e-03
  6.23129457e-04 -8.60485899e-04  2.54261841e-03  4.84002580e-04
  7.05289975e-05  2.34688212e-03 -1.35812434e-03  1.45696438e-04
  1.08911838e-03  5.37114008e-04  3.07683672e-03 -6.25493056e-04]",0.08404039180261735
CF,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",-1.2076453148687447,2.1772017693659587,"[-9.28180199e-04  1.19044227e-03 -5.35440770e-04 -3.14672630e-05
 -1.62762864e-04 -1.06024930e-04]","[ 5.95885714e-03 -1.10539302e-02 -4.09888107e-03 -5.00655864e-03
  3.47363853e-03 -7.24282333e-03  6.95494377e-03 -2.41472890e-03
  2.83812398e-04  5.41559060e-04 -9.36874197e-04 -7.29222823e-04
 -1.88615012e-03 -1.70179529e-03 -4.76734541e-05 -1.41308002e-03
  3.74738263e-04  1.75243427e-03 -3.99773567e-05  2.38986475e-03]",-5.193309877359524,0.0055535946435399915,0.7824648112342051,-0.03623524735605309,"[-0.12561666 -0.10157641 -0.06591345 -0.02819824  0.0106909   0.05789011
  0.09869114  0.13997195  0.17324887  0.19100754  0.18596312  0.13132956
  0.00728478 -0.17655598 -0.33326783 -0.33213093 -0.24421564 -0.19945293
 -0.1747242   0.05249658  0.72581524  1.3082454   1.71053594  0.53434095
  0.00268869]","[ 8.95168208e-05  6.63199913e-04 -3.07787580e-05  6.24234752e-06
 -3.19236270e-04  6.16262021e-04]","[ 1.42322322e-02 -4.27482805e-03 -1.83321351e-03  6.89904783e-03
 -1.49740972e-03  1.41085689e-03  1.31998648e-03 -1.57551811e-03
  6.23129457e-04 -8.60485899e-04  2.54261841e-03  4.84002580e-04
  7.05289975e-05  2.34688212e-03 -1.35812434e-03  1.45696438e-04
  1.08911838e-03  5.37114008e-04  3.07683672e-03 -6.25493056e-04]",0.08404039180261735
