,priors,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma
CAG,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.49175549053883383,0.49524269807461396,[-0.00081476 -0.00065681  0.00010368 -0.00012384  0.00010962  0.0002635 ],"[ 4.26521427e-03 -6.99174175e-03 -4.51450994e-03  3.70716970e-03
 -1.37686956e-03 -1.44868397e-04  5.27337059e-03  1.80305221e-03
 -1.53346500e-03  6.45431319e-03 -3.25751946e-03  2.41046007e-03
 -4.01661940e-03 -9.12790769e-04 -5.02241976e-05 -2.55006296e-03
 -1.25632645e-05  1.53601980e-03 -2.14820828e-03 -6.18754963e-03]",-5.2785858235881005,0.005099637482769959,0.8225380351382879,-0.04050714184801495,"[-0.11942546 -0.09688434 -0.0629728  -0.02491062  0.01800085  0.05825257
  0.09863806  0.1387958   0.16552363  0.17207991  0.14342391  0.06248426
 -0.08781826 -0.24930579 -0.32228902 -0.25450921 -0.18804647 -0.15588061
 -0.05776046  0.37843408  0.89856452  1.24842495  1.0125914  -0.13691659
 -0.00361497]","[-1.01356077e-04 -2.07535339e-04 -5.22603328e-04 -1.19655686e-04
 -1.86814423e-04  7.19294315e-05]","[ 8.29962081e-03 -5.15767008e-03 -5.16185765e-03  4.63223229e-03
 -3.37051172e-03  2.45684821e-03  1.26596877e-03  7.16540441e-04
 -3.58857997e-04  5.71012727e-04  9.10838205e-04 -3.38000375e-04
 -1.34906555e-03  1.50322966e-03 -6.84767964e-04 -6.18836367e-04
 -6.74327882e-06  1.03480878e-03  1.77855583e-03  9.18267008e-04]",0.08394204688238348
CAH,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.4921882791730658,0.502681447659502,[-0.00051536  0.00013026 -0.00031438  0.00049461 -0.00023979  0.00020331],"[ 4.84778795e-03 -8.90346668e-03 -6.54824345e-04  5.36489738e-03
 -3.83866191e-03  5.15140409e-03 -2.09725711e-03  8.08440261e-04
 -3.55009849e-03 -4.23306301e-04 -9.02670766e-05 -2.63994200e-03
  1.70882756e-03 -1.77315410e-03  3.29903030e-03  2.31739952e-04
  2.44503135e-03  3.88262879e-03  3.74741469e-03  2.34485452e-03]",-5.716287046734135,0.0032919109507384458,0.8225380351382879,-0.04050714184801495,"[-0.11942546 -0.09688434 -0.0629728  -0.02491062  0.01800085  0.05825257
  0.09863806  0.1387958   0.16552363  0.17207991  0.14342391  0.06248426
 -0.08781826 -0.24930579 -0.32228902 -0.25450921 -0.18804647 -0.15588061
 -0.05776046  0.37843408  0.89856452  1.24842495  1.0125914  -0.13691659
 -0.00361497]","[-1.01356077e-04 -2.07535339e-04 -5.22603328e-04 -1.19655686e-04
 -1.86814423e-04  7.19294315e-05]","[ 8.29962081e-03 -5.15767008e-03 -5.16185765e-03  4.63223229e-03
 -3.37051172e-03  2.45684821e-03  1.26596877e-03  7.16540441e-04
 -3.58857997e-04  5.71012727e-04  9.10838205e-04 -3.38000375e-04
 -1.34906555e-03  1.50322966e-03 -6.84767964e-04 -6.18836367e-04
 -6.74327882e-06  1.03480878e-03  1.77855583e-03  9.18267008e-04]",0.08394204688238348
CAT,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.48812600505665305,0.4940029629612149,[ 0.0005827   0.00052669 -0.00016921  0.00037137 -0.00021434 -0.00012541],"[ 5.08106324e-03 -2.44781432e-03 -9.59192686e-03  6.01173252e-03
 -5.08474089e-03 -1.79810105e-03  1.91067299e-03 -4.86115385e-04
 -2.66399992e-03 -9.01300125e-04  2.64983659e-03 -3.08548963e-03
  3.77590609e-03  8.73925650e-04  3.22785960e-03  3.10221529e-03
 -6.28832494e-05  6.54238436e-03  1.03788195e-04  3.16099435e-03]",-5.473054698440371,0.004198387741589143,0.8225380351382879,-0.04050714184801495,"[-0.11942546 -0.09688434 -0.0629728  -0.02491062  0.01800085  0.05825257
  0.09863806  0.1387958   0.16552363  0.17207991  0.14342391  0.06248426
 -0.08781826 -0.24930579 -0.32228902 -0.25450921 -0.18804647 -0.15588061
 -0.05776046  0.37843408  0.89856452  1.24842495  1.0125914  -0.13691659
 -0.00361497]","[-1.01356077e-04 -2.07535339e-04 -5.22603328e-04 -1.19655686e-04
 -1.86814423e-04  7.19294315e-05]","[ 8.29962081e-03 -5.15767008e-03 -5.16185765e-03  4.63223229e-03
 -3.37051172e-03  2.45684821e-03  1.26596877e-03  7.16540441e-04
 -3.58857997e-04  5.71012727e-04  9.10838205e-04 -3.38000375e-04
 -1.34906555e-03  1.50322966e-03 -6.84767964e-04 -6.18836367e-04
 -6.74327882e-06  1.03480878e-03  1.77855583e-03  9.18267008e-04]",0.08394204688238348
CB,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.12182961904188706,0.8674096352425169,"[ 1.40454294e-04  3.33632684e-05 -1.48598939e-04  5.80917077e-04
 -3.13739507e-04  4.37018331e-05]","[ 4.67323904e-03 -6.66879658e-03 -4.34872636e-03  5.01935210e-03
 -3.69286298e-03  1.94863675e-03  4.38261959e-04 -2.81351335e-05
 -9.95027292e-04  3.96619432e-05  1.57203857e-03  1.00143558e-03
 -1.36540010e-03  1.62236801e-03  3.81144316e-04 -5.04288543e-04
  3.07823408e-04  2.71222422e-03  4.46486032e-04 -1.36697974e-03]",-4.69648211121881,0.009127329620516274,0.8225380351382879,-0.04050714184801495,"[-0.11942546 -0.09688434 -0.0629728  -0.02491062  0.01800085  0.05825257
  0.09863806  0.1387958   0.16552363  0.17207991  0.14342391  0.06248426
 -0.08781826 -0.24930579 -0.32228902 -0.25450921 -0.18804647 -0.15588061
 -0.05776046  0.37843408  0.89856452  1.24842495  1.0125914  -0.13691659
 -0.00361497]","[-1.01356077e-04 -2.07535339e-04 -5.22603328e-04 -1.19655686e-04
 -1.86814423e-04  7.19294315e-05]","[ 8.29962081e-03 -5.15767008e-03 -5.16185765e-03  4.63223229e-03
 -3.37051172e-03  2.45684821e-03  1.26596877e-03  7.16540441e-04
 -3.58857997e-04  5.71012727e-04  9.10838205e-04 -3.38000375e-04
 -1.34906555e-03  1.50322966e-03 -6.84767964e-04 -6.18836367e-04
 -6.74327882e-06  1.03480878e-03  1.77855583e-03  9.18267008e-04]",0.08394204688238348
CBOE,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.49412061608716357,0.4992405445301162,"[ 1.06537252e-04 -1.32145486e-04 -3.77629013e-05  1.72589210e-05
 -7.84669787e-05 -1.25017427e-04]","[ 4.73949916e-03 -7.26944782e-03 -2.37558523e-03  5.08981914e-03
 -3.63358962e-03  4.84878561e-03 -3.99223846e-03  4.78287761e-04
 -2.64560664e-03 -4.24379686e-03  3.49453470e-03 -2.04768339e-03
  2.55964662e-03  8.42945624e-04  2.90497249e-03  2.59319707e-03
 -2.05957204e-05  5.23695095e-03  1.63846026e-03  4.84422225e-03]",-5.366104386013509,0.004672297370315633,0.8225380351382879,-0.04050714184801495,"[-0.11942546 -0.09688434 -0.0629728  -0.02491062  0.01800085  0.05825257
  0.09863806  0.1387958   0.16552363  0.17207991  0.14342391  0.06248426
 -0.08781826 -0.24930579 -0.32228902 -0.25450921 -0.18804647 -0.15588061
 -0.05776046  0.37843408  0.89856452  1.24842495  1.0125914  -0.13691659
 -0.00361497]","[-1.01356077e-04 -2.07535339e-04 -5.22603328e-04 -1.19655686e-04
 -1.86814423e-04  7.19294315e-05]","[ 8.29962081e-03 -5.15767008e-03 -5.16185765e-03  4.63223229e-03
 -3.37051172e-03  2.45684821e-03  1.26596877e-03  7.16540441e-04
 -3.58857997e-04  5.71012727e-04  9.10838205e-04 -3.38000375e-04
 -1.34906555e-03  1.50322966e-03 -6.84767964e-04 -6.18836367e-04
 -6.74327882e-06  1.03480878e-03  1.77855583e-03  9.18267008e-04]",0.08394204688238348
CBRE,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.4931593511656151,0.4952207767363524,"[-5.84277927e-04 -3.02924476e-05 -6.34578945e-05  2.96765820e-05
  6.32049231e-05  2.61236340e-04]","[ 0.00463141 -0.00832212 -0.00120901  0.00489727 -0.00332328  0.00525029
 -0.00326254  0.00061303 -0.00210468 -0.00254807  0.00191529 -0.000288
 -0.00037285 -0.0002531   0.0030076  -0.00018249  0.00056909  0.00438633
  0.0037065  -0.00101149]",-5.169950561018356,0.005684849865460364,0.8225380351382879,-0.04050714184801495,"[-0.11942546 -0.09688434 -0.0629728  -0.02491062  0.01800085  0.05825257
  0.09863806  0.1387958   0.16552363  0.17207991  0.14342391  0.06248426
 -0.08781826 -0.24930579 -0.32228902 -0.25450921 -0.18804647 -0.15588061
 -0.05776046  0.37843408  0.89856452  1.24842495  1.0125914  -0.13691659
 -0.00361497]","[-1.01356077e-04 -2.07535339e-04 -5.22603328e-04 -1.19655686e-04
 -1.86814423e-04  7.19294315e-05]","[ 8.29962081e-03 -5.15767008e-03 -5.16185765e-03  4.63223229e-03
 -3.37051172e-03  2.45684821e-03  1.26596877e-03  7.16540441e-04
 -3.58857997e-04  5.71012727e-04  9.10838205e-04 -3.38000375e-04
 -1.34906555e-03  1.50322966e-03 -6.84767964e-04 -6.18836367e-04
 -6.74327882e-06  1.03480878e-03  1.77855583e-03  9.18267008e-04]",0.08394204688238348
CCI,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",-0.20008429158154808,1.188028322498327,"[-7.12223613e-04 -4.27775520e-04  6.89442800e-05 -1.60356662e-04
  1.40395424e-04  2.43944947e-04]","[ 0.00400349 -0.00923493 -0.00076511  0.00292694  0.00031044  0.00406035
  0.00027931  0.00396601 -0.00407787  0.00212012 -0.00095975  0.00053819
 -0.00349549 -0.00022249  0.00020617 -0.0034963   0.00211212  0.00050358
  0.00385303 -0.00405106]",-5.358138654472364,0.004709664266593886,0.8225380351382879,-0.04050714184801495,"[-0.11942546 -0.09688434 -0.0629728  -0.02491062  0.01800085  0.05825257
  0.09863806  0.1387958   0.16552363  0.17207991  0.14342391  0.06248426
 -0.08781826 -0.24930579 -0.32228902 -0.25450921 -0.18804647 -0.15588061
 -0.05776046  0.37843408  0.89856452  1.24842495  1.0125914  -0.13691659
 -0.00361497]","[-1.01356077e-04 -2.07535339e-04 -5.22603328e-04 -1.19655686e-04
 -1.86814423e-04  7.19294315e-05]","[ 8.29962081e-03 -5.15767008e-03 -5.16185765e-03  4.63223229e-03
 -3.37051172e-03  2.45684821e-03  1.26596877e-03  7.16540441e-04
 -3.58857997e-04  5.71012727e-04  9.10838205e-04 -3.38000375e-04
 -1.34906555e-03  1.50322966e-03 -6.84767964e-04 -6.18836367e-04
 -6.74327882e-06  1.03480878e-03  1.77855583e-03  9.18267008e-04]",0.08394204688238348
CCL,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.488289694176376,0.49603880781145154,"[-4.39409163e-04  4.36703113e-04  2.96892045e-05 -1.19790907e-05
  2.35063335e-04  4.53132006e-04]","[ 0.00446591 -0.00318091 -0.00863169  0.0043068  -0.00224264 -0.00111671
  0.00157958  0.00155628 -0.00260047 -0.00090773  0.00278366 -0.00012431
 -0.00065202  0.00170676  0.0016893   0.00044959 -0.0024158   0.00409987
  0.00237577 -0.00761579]",-5.584488557568865,0.0037556700877025605,0.8225380351382879,-0.04050714184801495,"[-0.11942546 -0.09688434 -0.0629728  -0.02491062  0.01800085  0.05825257
  0.09863806  0.1387958   0.16552363  0.17207991  0.14342391  0.06248426
 -0.08781826 -0.24930579 -0.32228902 -0.25450921 -0.18804647 -0.15588061
 -0.05776046  0.37843408  0.89856452  1.24842495  1.0125914  -0.13691659
 -0.00361497]","[-1.01356077e-04 -2.07535339e-04 -5.22603328e-04 -1.19655686e-04
 -1.86814423e-04  7.19294315e-05]","[ 8.29962081e-03 -5.15767008e-03 -5.16185765e-03  4.63223229e-03
 -3.37051172e-03  2.45684821e-03  1.26596877e-03  7.16540441e-04
 -3.58857997e-04  5.71012727e-04  9.10838205e-04 -3.38000375e-04
 -1.34906555e-03  1.50322966e-03 -6.84767964e-04 -6.18836367e-04
 -6.74327882e-06  1.03480878e-03  1.77855583e-03  9.18267008e-04]",0.08394204688238348
CDNS,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.486157847517125,0.4931970007830726,"[-2.50423790e-04 -9.59784056e-04  1.39379791e-04 -4.22219534e-05
 -7.80709786e-05 -6.36274446e-05]","[ 4.33254531e-03 -4.25389644e-03 -7.12831640e-03  3.95903147e-03
 -1.62452311e-03  1.49571066e-05  1.13161792e-03  2.12816332e-03
 -2.89856373e-03 -1.56331213e-04  1.14729019e-03  2.88139538e-04
 -2.08874838e-03 -7.80287083e-04  3.98681783e-03 -2.05598101e-03
  1.77776860e-03  6.51047807e-03  5.72910324e-04 -1.86739044e-03]",-5.544408053607573,0.003909256589566677,0.8225380351382879,-0.04050714184801495,"[-0.11942546 -0.09688434 -0.0629728  -0.02491062  0.01800085  0.05825257
  0.09863806  0.1387958   0.16552363  0.17207991  0.14342391  0.06248426
 -0.08781826 -0.24930579 -0.32228902 -0.25450921 -0.18804647 -0.15588061
 -0.05776046  0.37843408  0.89856452  1.24842495  1.0125914  -0.13691659
 -0.00361497]","[-1.01356077e-04 -2.07535339e-04 -5.22603328e-04 -1.19655686e-04
 -1.86814423e-04  7.19294315e-05]","[ 8.29962081e-03 -5.15767008e-03 -5.16185765e-03  4.63223229e-03
 -3.37051172e-03  2.45684821e-03  1.26596877e-03  7.16540441e-04
 -3.58857997e-04  5.71012727e-04  9.10838205e-04 -3.38000375e-04
 -1.34906555e-03  1.50322966e-03 -6.84767964e-04 -6.18836367e-04
 -6.74327882e-06  1.03480878e-03  1.77855583e-03  9.18267008e-04]",0.08394204688238348
CDW,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.4878636673338591,0.48888001234718853,"[-1.25718406e-04 -1.09654056e-03  2.18495192e-04  1.85211926e-04
 -1.31093955e-04  7.43037178e-05]","[ 0.00457332 -0.00452546 -0.0064836   0.00469201 -0.00276348  0.00105743
 -0.0006038   0.00155678 -0.00370073 -0.00231867  0.00311238 -0.00230527
  0.00172716  0.00136819  0.0019876   0.00144328 -0.0004453   0.00359168
  0.00441986 -0.00101131]",-5.145309294127883,0.00582667192986776,0.8225380351382879,-0.04050714184801495,"[-0.11942546 -0.09688434 -0.0629728  -0.02491062  0.01800085  0.05825257
  0.09863806  0.1387958   0.16552363  0.17207991  0.14342391  0.06248426
 -0.08781826 -0.24930579 -0.32228902 -0.25450921 -0.18804647 -0.15588061
 -0.05776046  0.37843408  0.89856452  1.24842495  1.0125914  -0.13691659
 -0.00361497]","[-1.01356077e-04 -2.07535339e-04 -5.22603328e-04 -1.19655686e-04
 -1.86814423e-04  7.19294315e-05]","[ 8.29962081e-03 -5.15767008e-03 -5.16185765e-03  4.63223229e-03
 -3.37051172e-03  2.45684821e-03  1.26596877e-03  7.16540441e-04
 -3.58857997e-04  5.71012727e-04  9.10838205e-04 -3.38000375e-04
 -1.34906555e-03  1.50322966e-03 -6.84767964e-04 -6.18836367e-04
 -6.74327882e-06  1.03480878e-03  1.77855583e-03  9.18267008e-04]",0.08394204688238348
CE,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.486025297255012,0.4954715784199638,"[1.94195742e-05 1.91173248e-04 2.82637344e-05 7.98222542e-05
 5.17108614e-05 1.59832092e-04]","[ 5.05215124e-03 -2.40779926e-03 -9.81715514e-03  6.17881321e-03
 -5.64356594e-03 -2.29270037e-03  2.77554587e-03 -1.59098894e-03
 -4.47654653e-04 -3.24400767e-05  2.38752494e-03  2.38083323e-04
 -2.09880304e-04  1.60531812e-03  1.55096651e-03 -2.25810323e-05
  4.40398812e-04  3.69580405e-03  3.14125092e-03 -2.55964704e-03]",-5.717568743988628,0.0032876944202458514,0.8225380351382879,-0.04050714184801495,"[-0.11942546 -0.09688434 -0.0629728  -0.02491062  0.01800085  0.05825257
  0.09863806  0.1387958   0.16552363  0.17207991  0.14342391  0.06248426
 -0.08781826 -0.24930579 -0.32228902 -0.25450921 -0.18804647 -0.15588061
 -0.05776046  0.37843408  0.89856452  1.24842495  1.0125914  -0.13691659
 -0.00361497]","[-1.01356077e-04 -2.07535339e-04 -5.22603328e-04 -1.19655686e-04
 -1.86814423e-04  7.19294315e-05]","[ 8.29962081e-03 -5.15767008e-03 -5.16185765e-03  4.63223229e-03
 -3.37051172e-03  2.45684821e-03  1.26596877e-03  7.16540441e-04
 -3.58857997e-04  5.71012727e-04  9.10838205e-04 -3.38000375e-04
 -1.34906555e-03  1.50322966e-03 -6.84767964e-04 -6.18836367e-04
 -6.74327882e-06  1.03480878e-03  1.77855583e-03  9.18267008e-04]",0.08394204688238348
CF,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.490987933042626,0.4889604946395396,"[-4.44298758e-05  5.97324171e-04 -2.84535166e-04  6.16829287e-05
 -8.43667992e-05 -1.15518399e-04]","[ 0.0047426  -0.00454132 -0.00658003  0.00529394 -0.00418963  0.00081268
 -0.00028038 -0.00043286 -0.00091278 -0.0022798   0.00355464  0.0006967
 -0.00109505  0.00216503  0.00181939 -0.00074308  0.00126885  0.00544849
 -0.00092682 -0.00019176]",-4.935582481031668,0.007186273858354432,0.8225380351382879,-0.04050714184801495,"[-0.11942546 -0.09688434 -0.0629728  -0.02491062  0.01800085  0.05825257
  0.09863806  0.1387958   0.16552363  0.17207991  0.14342391  0.06248426
 -0.08781826 -0.24930579 -0.32228902 -0.25450921 -0.18804647 -0.15588061
 -0.05776046  0.37843408  0.89856452  1.24842495  1.0125914  -0.13691659
 -0.00361497]","[-1.01356077e-04 -2.07535339e-04 -5.22603328e-04 -1.19655686e-04
 -1.86814423e-04  7.19294315e-05]","[ 8.29962081e-03 -5.15767008e-03 -5.16185765e-03  4.63223229e-03
 -3.37051172e-03  2.45684821e-03  1.26596877e-03  7.16540441e-04
 -3.58857997e-04  5.71012727e-04  9.10838205e-04 -3.38000375e-04
 -1.34906555e-03  1.50322966e-03 -6.84767964e-04 -6.18836367e-04
 -6.74327882e-06  1.03480878e-03  1.77855583e-03  9.18267008e-04]",0.08394204688238348
CFG,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.48281232558988885,0.49571157589568016,"[ 4.00220181e-04  7.02050244e-05  1.34142048e-05  2.37502914e-04
 -1.14599372e-04 -2.69823518e-05]","[ 5.12915981e-03 -1.52138300e-03 -1.06331112e-02  6.20795466e-03
 -5.50065077e-03 -2.15810290e-03  1.21643128e-03 -1.06985085e-03
 -1.52692054e-03 -2.60062691e-03  4.40637930e-03 -1.06086506e-03
  7.40534762e-04  2.50163194e-03  2.22519229e-03  3.79967185e-06
  1.67310823e-03  5.43880514e-03  1.63476097e-03 -1.20088130e-04]",-5.9570701643352955,0.002587481773857421,0.8225380351382879,-0.04050714184801495,"[-0.11942546 -0.09688434 -0.0629728  -0.02491062  0.01800085  0.05825257
  0.09863806  0.1387958   0.16552363  0.17207991  0.14342391  0.06248426
 -0.08781826 -0.24930579 -0.32228902 -0.25450921 -0.18804647 -0.15588061
 -0.05776046  0.37843408  0.89856452  1.24842495  1.0125914  -0.13691659
 -0.00361497]","[-1.01356077e-04 -2.07535339e-04 -5.22603328e-04 -1.19655686e-04
 -1.86814423e-04  7.19294315e-05]","[ 8.29962081e-03 -5.15767008e-03 -5.16185765e-03  4.63223229e-03
 -3.37051172e-03  2.45684821e-03  1.26596877e-03  7.16540441e-04
 -3.58857997e-04  5.71012727e-04  9.10838205e-04 -3.38000375e-04
 -1.34906555e-03  1.50322966e-03 -6.84767964e-04 -6.18836367e-04
 -6.74327882e-06  1.03480878e-03  1.77855583e-03  9.18267008e-04]",0.08394204688238348
CHD,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",-0.22651143454231995,1.2144860813994853,"[-9.53393141e-04 -3.56032112e-04 -1.57313592e-04 -3.45236232e-04
  7.03001434e-05 -3.74357849e-05]","[ 0.00426802 -0.0094834  -0.00019747  0.00366431 -0.00102805  0.00483811
 -0.00059867  0.00268247 -0.00312551  0.00187399 -0.00183236  0.00076285
 -0.00317992 -0.00240546  0.00239545 -0.00309941  0.00193057  0.00181069
  0.00537896 -0.00390081]",-5.449347728008774,0.004299107964116853,0.8225380351382879,-0.04050714184801495,"[-0.11942546 -0.09688434 -0.0629728  -0.02491062  0.01800085  0.05825257
  0.09863806  0.1387958   0.16552363  0.17207991  0.14342391  0.06248426
 -0.08781826 -0.24930579 -0.32228902 -0.25450921 -0.18804647 -0.15588061
 -0.05776046  0.37843408  0.89856452  1.24842495  1.0125914  -0.13691659
 -0.00361497]","[-1.01356077e-04 -2.07535339e-04 -5.22603328e-04 -1.19655686e-04
 -1.86814423e-04  7.19294315e-05]","[ 8.29962081e-03 -5.15767008e-03 -5.16185765e-03  4.63223229e-03
 -3.37051172e-03  2.45684821e-03  1.26596877e-03  7.16540441e-04
 -3.58857997e-04  5.71012727e-04  9.10838205e-04 -3.38000375e-04
 -1.34906555e-03  1.50322966e-03 -6.84767964e-04 -6.18836367e-04
 -6.74327882e-06  1.03480878e-03  1.77855583e-03  9.18267008e-04]",0.08394204688238348
CHRW,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.4889473085992721,0.4956908662395015,[ 0.00042464  0.00015822  0.00033779 -0.00015654  0.00029441  0.00026296],"[ 0.00500312 -0.00512423 -0.0061466   0.00590115 -0.00487452  0.00054717
  0.00087307 -0.00025683 -0.00263583 -0.00083824  0.00289596 -0.00232293
  0.00214778  0.00248928  0.00119971  0.00140953  0.00024263  0.00588123
 -0.00388334 -0.00085012]",-5.518223086072688,0.0040129723169152805,0.8225380351382879,-0.04050714184801495,"[-0.11942546 -0.09688434 -0.0629728  -0.02491062  0.01800085  0.05825257
  0.09863806  0.1387958   0.16552363  0.17207991  0.14342391  0.06248426
 -0.08781826 -0.24930579 -0.32228902 -0.25450921 -0.18804647 -0.15588061
 -0.05776046  0.37843408  0.89856452  1.24842495  1.0125914  -0.13691659
 -0.00361497]","[-1.01356077e-04 -2.07535339e-04 -5.22603328e-04 -1.19655686e-04
 -1.86814423e-04  7.19294315e-05]","[ 8.29962081e-03 -5.15767008e-03 -5.16185765e-03  4.63223229e-03
 -3.37051172e-03  2.45684821e-03  1.26596877e-03  7.16540441e-04
 -3.58857997e-04  5.71012727e-04  9.10838205e-04 -3.38000375e-04
 -1.34906555e-03  1.50322966e-03 -6.84767964e-04 -6.18836367e-04
 -6.74327882e-06  1.03480878e-03  1.77855583e-03  9.18267008e-04]",0.08394204688238348
