,priors,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma
AVB,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.4519972882486708,0.5020988975840123,"[-9.22907831e-04 -4.64907954e-04  1.94268340e-04 -9.33389968e-04
  4.80419098e-04  5.26864306e-05]","[ 0.01198719 -0.00571387 -0.00570454  0.00183111 -0.01077381  0.00462738
  0.00145854  0.00643343  0.00539181  0.0005717   0.00609687 -0.00079084
 -0.00159266 -0.00429076 -0.00647559  0.00075689  0.00260388  0.00014982
 -0.00794853 -0.00379841]",-4.860691817641457,0.007745123823959279,0.8034773911731021,-0.03774771484864485,"[-0.12020691 -0.09858771 -0.06426489 -0.02673604  0.01655934  0.05783158
  0.09962952  0.13920093  0.16950574  0.18684867  0.17060495  0.09863033
 -0.03365766 -0.21483032 -0.33581518 -0.29928747 -0.21240921 -0.18557811
 -0.12189582  0.19657351  0.81117309  1.30909314  1.38748016 -0.05347304
 -0.00518711]","[-3.96632006e-05  3.21718096e-05  2.61452891e-05  2.52403996e-04
  8.44395349e-04 -5.27041156e-04]","[ 6.96120029e-03 -7.13995689e-03 -5.55612435e-03  6.23834593e-03
 -2.47667152e-03  1.38237060e-03 -1.74401284e-03  1.96919618e-04
 -2.62581180e-04  2.02747959e-03  1.38932308e-03  8.43654915e-04
 -1.17393340e-03  2.91683892e-03 -7.53477910e-04  5.74038151e-05
  8.51768648e-04 -4.89927469e-04  2.02682071e-03 -2.02584247e-04]",0.08528970567392694
AVGO,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.45121426725265007,0.5090146489834271,"[ 7.13793043e-04 -5.44669873e-04  4.02782401e-04 -9.90480587e-05
  6.67155126e-05 -8.53281865e-05]","[ 1.16489196e-02 -6.89003190e-03 -6.42576715e-03  2.64360987e-03
 -1.05437246e-02  4.06876633e-03 -1.72541748e-04  8.14026744e-03
  9.60795762e-03  8.78544432e-04  2.94345058e-03 -4.29025978e-03
 -1.95508105e-03  1.79781270e-03  5.38193796e-05 -3.20847651e-03
 -4.60752841e-03 -1.00618371e-03 -7.78493130e-04  5.63244203e-04]",-5.463743580502887,0.0042376619848077165,0.8034773911731021,-0.03774771484864485,"[-0.12020691 -0.09858771 -0.06426489 -0.02673604  0.01655934  0.05783158
  0.09962952  0.13920093  0.16950574  0.18684867  0.17060495  0.09863033
 -0.03365766 -0.21483032 -0.33581518 -0.29928747 -0.21240921 -0.18557811
 -0.12189582  0.19657351  0.81117309  1.30909314  1.38748016 -0.05347304
 -0.00518711]","[-3.96632006e-05  3.21718096e-05  2.61452891e-05  2.52403996e-04
  8.44395349e-04 -5.27041156e-04]","[ 6.96120029e-03 -7.13995689e-03 -5.55612435e-03  6.23834593e-03
 -2.47667152e-03  1.38237060e-03 -1.74401284e-03  1.96919618e-04
 -2.62581180e-04  2.02747959e-03  1.38932308e-03  8.43654915e-04
 -1.17393340e-03  2.91683892e-03 -7.53477910e-04  5.74038151e-05
  8.51768648e-04 -4.89927469e-04  2.02682071e-03 -2.02584247e-04]",0.08528970567392694
AVY,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.4484627369918307,0.5076724116705923,"[-1.48414369e-04  5.27485586e-04  1.22904939e-05 -2.28768073e-04
  2.35694880e-04  1.56269426e-04]","[ 0.01118029 -0.00919704 -0.00970673  0.0046109  -0.0063618   0.0089363
  0.00381626  0.00145782  0.00105485  0.00017149  0.00587863  0.00096165
 -0.00127131 -0.00279618 -0.00357319  0.00032323  0.00052054 -0.00127887
 -0.00350682  0.00020636]",-5.610702919324532,0.00365849682557821,0.8034773911731021,-0.03774771484864485,"[-0.12020691 -0.09858771 -0.06426489 -0.02673604  0.01655934  0.05783158
  0.09962952  0.13920093  0.16950574  0.18684867  0.17060495  0.09863033
 -0.03365766 -0.21483032 -0.33581518 -0.29928747 -0.21240921 -0.18557811
 -0.12189582  0.19657351  0.81117309  1.30909314  1.38748016 -0.05347304
 -0.00518711]","[-3.96632006e-05  3.21718096e-05  2.61452891e-05  2.52403996e-04
  8.44395349e-04 -5.27041156e-04]","[ 6.96120029e-03 -7.13995689e-03 -5.55612435e-03  6.23834593e-03
 -2.47667152e-03  1.38237060e-03 -1.74401284e-03  1.96919618e-04
 -2.62581180e-04  2.02747959e-03  1.38932308e-03  8.43654915e-04
 -1.17393340e-03  2.91683892e-03 -7.53477910e-04  5.74038151e-05
  8.51768648e-04 -4.89927469e-04  2.02682071e-03 -2.02584247e-04]",0.08528970567392694
AWK,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.4483812773742795,0.5005320598047989,"[-5.08822515e-04  9.83249109e-04 -4.14355079e-04  1.07299654e-04
 -2.05657033e-05  9.99712087e-05]","[ 0.01016251 -0.0096569  -0.01012584  0.00758734 -0.00195904  0.00919989
  0.0039549  -0.00309227 -0.00240744 -0.00019712  0.00510651  0.00198316
 -0.00140936 -0.00227495 -0.00394041  0.00053472  0.00032858 -0.00065171
 -0.00595187  0.00053564]",-5.096258556401734,0.006119599924541147,0.8034773911731021,-0.03774771484864485,"[-0.12020691 -0.09858771 -0.06426489 -0.02673604  0.01655934  0.05783158
  0.09962952  0.13920093  0.16950574  0.18684867  0.17060495  0.09863033
 -0.03365766 -0.21483032 -0.33581518 -0.29928747 -0.21240921 -0.18557811
 -0.12189582  0.19657351  0.81117309  1.30909314  1.38748016 -0.05347304
 -0.00518711]","[-3.96632006e-05  3.21718096e-05  2.61452891e-05  2.52403996e-04
  8.44395349e-04 -5.27041156e-04]","[ 6.96120029e-03 -7.13995689e-03 -5.55612435e-03  6.23834593e-03
 -2.47667152e-03  1.38237060e-03 -1.74401284e-03  1.96919618e-04
 -2.62581180e-04  2.02747959e-03  1.38932308e-03  8.43654915e-04
 -1.17393340e-03  2.91683892e-03 -7.53477910e-04  5.74038151e-05
  8.51768648e-04 -4.89927469e-04  2.02682071e-03 -2.02584247e-04]",0.08528970567392694
AXP,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.449757963000547,0.5057353880193982,"[ 6.42920283e-04  4.55068288e-04  1.15625588e-04 -1.59161688e-05
  9.03938278e-05 -1.49083726e-05]","[ 1.05234290e-02 -1.05396086e-02 -1.09739729e-02  6.44600618e-03
 -3.95516519e-03  9.67311408e-03  3.63287522e-03 -4.66846013e-04
  2.41681602e-04  2.12028786e-04  4.58744062e-03  1.16983389e-03
 -4.44122285e-05 -4.40570037e-04 -1.78672560e-03 -2.95809206e-03
 -4.14735459e-03  6.46099307e-04  3.24049671e-03  1.88526527e-03]",-5.371022179367718,0.004649376383891093,0.8034773911731021,-0.03774771484864485,"[-0.12020691 -0.09858771 -0.06426489 -0.02673604  0.01655934  0.05783158
  0.09962952  0.13920093  0.16950574  0.18684867  0.17060495  0.09863033
 -0.03365766 -0.21483032 -0.33581518 -0.29928747 -0.21240921 -0.18557811
 -0.12189582  0.19657351  0.81117309  1.30909314  1.38748016 -0.05347304
 -0.00518711]","[-3.96632006e-05  3.21718096e-05  2.61452891e-05  2.52403996e-04
  8.44395349e-04 -5.27041156e-04]","[ 6.96120029e-03 -7.13995689e-03 -5.55612435e-03  6.23834593e-03
 -2.47667152e-03  1.38237060e-03 -1.74401284e-03  1.96919618e-04
 -2.62581180e-04  2.02747959e-03  1.38932308e-03  8.43654915e-04
 -1.17393340e-03  2.91683892e-03 -7.53477910e-04  5.74038151e-05
  8.51768648e-04 -4.89927469e-04  2.02682071e-03 -2.02584247e-04]",0.08528970567392694
AZO,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",-0.7439124920849423,1.692410797947065,"[-1.18881188e-04 -8.79024516e-05  4.54382252e-05 -2.67479488e-04
  1.11510975e-04 -6.34914355e-05]","[ 1.23151270e-02 -9.58095493e-05  1.00317124e-03  1.40353225e-03
 -1.08671158e-02 -2.95584720e-03 -2.64765444e-03  5.61760241e-03
  3.18396684e-03 -1.83417679e-04  1.72373570e-03  1.64227740e-03
  1.79398739e-04  4.93559709e-04 -3.79726510e-03  1.96857481e-04
  3.45200923e-03  2.64105905e-03  4.68499851e-04 -5.29941401e-03]",-4.669566157677446,0.009376336496333175,0.8034773911731021,-0.03774771484864485,"[-0.12020691 -0.09858771 -0.06426489 -0.02673604  0.01655934  0.05783158
  0.09962952  0.13920093  0.16950574  0.18684867  0.17060495  0.09863033
 -0.03365766 -0.21483032 -0.33581518 -0.29928747 -0.21240921 -0.18557811
 -0.12189582  0.19657351  0.81117309  1.30909314  1.38748016 -0.05347304
 -0.00518711]","[-3.96632006e-05  3.21718096e-05  2.61452891e-05  2.52403996e-04
  8.44395349e-04 -5.27041156e-04]","[ 6.96120029e-03 -7.13995689e-03 -5.55612435e-03  6.23834593e-03
 -2.47667152e-03  1.38237060e-03 -1.74401284e-03  1.96919618e-04
 -2.62581180e-04  2.02747959e-03  1.38932308e-03  8.43654915e-04
 -1.17393340e-03  2.91683892e-03 -7.53477910e-04  5.74038151e-05
  8.51768648e-04 -4.89927469e-04  2.02682071e-03 -2.02584247e-04]",0.08528970567392694
BA,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.454756813007069,0.5060068104024886,[ 0.0001007  -0.00019299  0.00018236 -0.00048043  0.00021623 -0.00013859],"[ 1.13559161e-02 -6.99048473e-03 -7.33911240e-03  4.26492291e-03
 -6.69997559e-03  6.84731333e-03  3.58817390e-03  1.62542715e-03
  1.11284932e-03 -1.10632604e-03  4.30930590e-03  6.84805098e-04
 -1.96612966e-03 -2.76339723e-03 -6.11220498e-03  1.11209608e-03
 -9.85534507e-05  3.47258863e-03  1.43393108e-03  5.22959567e-03]",-4.945149308012342,0.007117851832412756,0.8034773911731021,-0.03774771484864485,"[-0.12020691 -0.09858771 -0.06426489 -0.02673604  0.01655934  0.05783158
  0.09962952  0.13920093  0.16950574  0.18684867  0.17060495  0.09863033
 -0.03365766 -0.21483032 -0.33581518 -0.29928747 -0.21240921 -0.18557811
 -0.12189582  0.19657351  0.81117309  1.30909314  1.38748016 -0.05347304
 -0.00518711]","[-3.96632006e-05  3.21718096e-05  2.61452891e-05  2.52403996e-04
  8.44395349e-04 -5.27041156e-04]","[ 6.96120029e-03 -7.13995689e-03 -5.55612435e-03  6.23834593e-03
 -2.47667152e-03  1.38237060e-03 -1.74401284e-03  1.96919618e-04
 -2.62581180e-04  2.02747959e-03  1.38932308e-03  8.43654915e-04
 -1.17393340e-03  2.91683892e-03 -7.53477910e-04  5.74038151e-05
  8.51768648e-04 -4.89927469e-04  2.02682071e-03 -2.02584247e-04]",0.08528970567392694
BAC,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.45382143433388056,0.5039517592884221,"[ 1.05890152e-03  2.86351182e-04  1.02432699e-04 -6.92177631e-05
 -3.92424699e-05 -3.68983974e-04]","[ 1.04215989e-02 -8.64606149e-03 -8.49613218e-03  6.94823704e-03
 -3.15479317e-03  6.32697145e-03  9.19425959e-04 -1.28666119e-03
 -2.74026453e-04  1.16684047e-03  3.87263585e-03  1.13414201e-03
 -2.59721585e-04  1.27313227e-03 -8.23128534e-05 -3.07162265e-03
 -5.28075522e-03  5.10983311e-04  5.19838813e-03  4.56545911e-03]",-4.888136890238806,0.00753544877283339,0.8034773911731021,-0.03774771484864485,"[-0.12020691 -0.09858771 -0.06426489 -0.02673604  0.01655934  0.05783158
  0.09962952  0.13920093  0.16950574  0.18684867  0.17060495  0.09863033
 -0.03365766 -0.21483032 -0.33581518 -0.29928747 -0.21240921 -0.18557811
 -0.12189582  0.19657351  0.81117309  1.30909314  1.38748016 -0.05347304
 -0.00518711]","[-3.96632006e-05  3.21718096e-05  2.61452891e-05  2.52403996e-04
  8.44395349e-04 -5.27041156e-04]","[ 6.96120029e-03 -7.13995689e-03 -5.55612435e-03  6.23834593e-03
 -2.47667152e-03  1.38237060e-03 -1.74401284e-03  1.96919618e-04
 -2.62581180e-04  2.02747959e-03  1.38932308e-03  8.43654915e-04
 -1.17393340e-03  2.91683892e-03 -7.53477910e-04  5.74038151e-05
  8.51768648e-04 -4.89927469e-04  2.02682071e-03 -2.02584247e-04]",0.08528970567392694
BAX,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.4419100064451416,0.5014780016477715,"[-5.64685160e-04  2.25781722e-04 -1.43205384e-04 -6.48536719e-05
  5.90953247e-05  1.21310226e-04]","[ 0.01093886 -0.00855652 -0.00945991  0.00543122 -0.00452156  0.00995631
  0.00658929 -0.00171213 -0.00348104 -0.00297791  0.003295    0.00435531
  0.00012907 -0.0022563  -0.00474497  0.00111983  0.00258489 -0.00022075
 -0.00511446  0.00030315]",-5.721494390907267,0.003274813392501161,0.8034773911731021,-0.03774771484864485,"[-0.12020691 -0.09858771 -0.06426489 -0.02673604  0.01655934  0.05783158
  0.09962952  0.13920093  0.16950574  0.18684867  0.17060495  0.09863033
 -0.03365766 -0.21483032 -0.33581518 -0.29928747 -0.21240921 -0.18557811
 -0.12189582  0.19657351  0.81117309  1.30909314  1.38748016 -0.05347304
 -0.00518711]","[-3.96632006e-05  3.21718096e-05  2.61452891e-05  2.52403996e-04
  8.44395349e-04 -5.27041156e-04]","[ 6.96120029e-03 -7.13995689e-03 -5.55612435e-03  6.23834593e-03
 -2.47667152e-03  1.38237060e-03 -1.74401284e-03  1.96919618e-04
 -2.62581180e-04  2.02747959e-03  1.38932308e-03  8.43654915e-04
 -1.17393340e-03  2.91683892e-03 -7.53477910e-04  5.74038151e-05
  8.51768648e-04 -4.89927469e-04  2.02682071e-03 -2.02584247e-04]",0.08528970567392694
BBY,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",-0.1523917082645332,1.1040574747833203,"[ 8.50466147e-04 -1.27420883e-03  7.86397121e-04  3.40888437e-04
  3.29915646e-05  3.59168515e-04]","[ 1.11763224e-02 -3.81555679e-03 -2.88058111e-03  4.96079299e-03
 -5.62983332e-03  1.80989353e-04 -2.53921887e-03  2.26742597e-04
 -1.25570913e-03  1.59121029e-03  3.14448893e-03  4.21896879e-03
  3.18198620e-03  1.42146651e-03 -6.87475657e-04 -5.38721484e-03
 -5.47999388e-03 -5.01682763e-05  8.20618601e-04  3.49734608e-03]",-4.274991459737653,0.01391216753199081,0.8034773911731021,-0.03774771484864485,"[-0.12020691 -0.09858771 -0.06426489 -0.02673604  0.01655934  0.05783158
  0.09962952  0.13920093  0.16950574  0.18684867  0.17060495  0.09863033
 -0.03365766 -0.21483032 -0.33581518 -0.29928747 -0.21240921 -0.18557811
 -0.12189582  0.19657351  0.81117309  1.30909314  1.38748016 -0.05347304
 -0.00518711]","[-3.96632006e-05  3.21718096e-05  2.61452891e-05  2.52403996e-04
  8.44395349e-04 -5.27041156e-04]","[ 6.96120029e-03 -7.13995689e-03 -5.55612435e-03  6.23834593e-03
 -2.47667152e-03  1.38237060e-03 -1.74401284e-03  1.96919618e-04
 -2.62581180e-04  2.02747959e-03  1.38932308e-03  8.43654915e-04
 -1.17393340e-03  2.91683892e-03 -7.53477910e-04  5.74038151e-05
  8.51768648e-04 -4.89927469e-04  2.02682071e-03 -2.02584247e-04]",0.08528970567392694
BDX,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.44313998893872947,0.5014626001523628,"[ 2.36067535e-04  7.10407715e-05  8.02123518e-05 -6.52189239e-05
  3.69223618e-05 -6.02773161e-05]","[ 0.00996362 -0.01061199 -0.01136642  0.00808008 -0.00111772  0.01088881
  0.00552266 -0.00418133 -0.00344107 -0.00130738  0.00396471  0.00215125
 -0.00219723 -0.00091574 -0.00209732  0.00199199  0.00122657 -0.00195002
 -0.00461721  0.00287589]",-5.633781942341165,0.003575029173888665,0.8034773911731021,-0.03774771484864485,"[-0.12020691 -0.09858771 -0.06426489 -0.02673604  0.01655934  0.05783158
  0.09962952  0.13920093  0.16950574  0.18684867  0.17060495  0.09863033
 -0.03365766 -0.21483032 -0.33581518 -0.29928747 -0.21240921 -0.18557811
 -0.12189582  0.19657351  0.81117309  1.30909314  1.38748016 -0.05347304
 -0.00518711]","[-3.96632006e-05  3.21718096e-05  2.61452891e-05  2.52403996e-04
  8.44395349e-04 -5.27041156e-04]","[ 6.96120029e-03 -7.13995689e-03 -5.55612435e-03  6.23834593e-03
 -2.47667152e-03  1.38237060e-03 -1.74401284e-03  1.96919618e-04
 -2.62581180e-04  2.02747959e-03  1.38932308e-03  8.43654915e-04
 -1.17393340e-03  2.91683892e-03 -7.53477910e-04  5.74038151e-05
  8.51768648e-04 -4.89927469e-04  2.02682071e-03 -2.02584247e-04]",0.08528970567392694
BEN,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",-0.2193473775842201,1.1657468330600607,"[ 3.91124704e-04 -2.59128346e-04  1.45148516e-04 -1.28439023e-04
  1.05364076e-05 -1.73072208e-04]","[ 0.01200207 -0.00341391 -0.00284194  0.00215399 -0.01030502  0.00137138
  0.00044125  0.00605443  0.00495009 -0.00217023 -0.00101988  0.00031735
  0.00104503  0.00427898  0.00054702 -0.00422225 -0.00477445  0.00079207
  0.00354863  0.00318622]",-4.656919624604612,0.009495667617995428,0.8034773911731021,-0.03774771484864485,"[-0.12020691 -0.09858771 -0.06426489 -0.02673604  0.01655934  0.05783158
  0.09962952  0.13920093  0.16950574  0.18684867  0.17060495  0.09863033
 -0.03365766 -0.21483032 -0.33581518 -0.29928747 -0.21240921 -0.18557811
 -0.12189582  0.19657351  0.81117309  1.30909314  1.38748016 -0.05347304
 -0.00518711]","[-3.96632006e-05  3.21718096e-05  2.61452891e-05  2.52403996e-04
  8.44395349e-04 -5.27041156e-04]","[ 6.96120029e-03 -7.13995689e-03 -5.55612435e-03  6.23834593e-03
 -2.47667152e-03  1.38237060e-03 -1.74401284e-03  1.96919618e-04
 -2.62581180e-04  2.02747959e-03  1.38932308e-03  8.43654915e-04
 -1.17393340e-03  2.91683892e-03 -7.53477910e-04  5.74038151e-05
  8.51768648e-04 -4.89927469e-04  2.02682071e-03 -2.02584247e-04]",0.08528970567392694
BIIB,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.4499884559603998,0.4970329726893858,[-0.0009773  -0.00080765  0.00026119 -0.00050422  0.00035637  0.00033857],"[ 0.01091838 -0.00594801 -0.00583133  0.0056749  -0.0045697   0.00482667
  0.00287156 -0.00089792 -0.00211426 -0.00340351 -0.00223596  0.00430194
  0.00249665  0.0060377   0.00324827 -0.00365166 -0.0018467  -0.0022238
  0.00060957 -0.00285672]",-4.676527189862541,0.009311294159743692,0.8034773911731021,-0.03774771484864485,"[-0.12020691 -0.09858771 -0.06426489 -0.02673604  0.01655934  0.05783158
  0.09962952  0.13920093  0.16950574  0.18684867  0.17060495  0.09863033
 -0.03365766 -0.21483032 -0.33581518 -0.29928747 -0.21240921 -0.18557811
 -0.12189582  0.19657351  0.81117309  1.30909314  1.38748016 -0.05347304
 -0.00518711]","[-3.96632006e-05  3.21718096e-05  2.61452891e-05  2.52403996e-04
  8.44395349e-04 -5.27041156e-04]","[ 6.96120029e-03 -7.13995689e-03 -5.55612435e-03  6.23834593e-03
 -2.47667152e-03  1.38237060e-03 -1.74401284e-03  1.96919618e-04
 -2.62581180e-04  2.02747959e-03  1.38932308e-03  8.43654915e-04
 -1.17393340e-03  2.91683892e-03 -7.53477910e-04  5.74038151e-05
  8.51768648e-04 -4.89927469e-04  2.02682071e-03 -2.02584247e-04]",0.08528970567392694
BIO,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.44929284045172696,0.49960097025304867,"[ 9.11779118e-05 -1.07386419e-03  5.66904839e-04 -3.93880961e-04
  2.67361750e-04  1.08189716e-04]","[ 0.01009125 -0.0097772  -0.00974213  0.00786736 -0.0017453   0.00751438
  0.00133507 -0.00296708 -0.00210526  0.0013963   0.00416227  0.00243853
  0.00047247  0.00163498  0.00168995 -0.00275822 -0.00251853 -0.00340756
 -0.00147128 -0.00224509]",-4.948897647672265,0.0070912216467659845,0.8034773911731021,-0.03774771484864485,"[-0.12020691 -0.09858771 -0.06426489 -0.02673604  0.01655934  0.05783158
  0.09962952  0.13920093  0.16950574  0.18684867  0.17060495  0.09863033
 -0.03365766 -0.21483032 -0.33581518 -0.29928747 -0.21240921 -0.18557811
 -0.12189582  0.19657351  0.81117309  1.30909314  1.38748016 -0.05347304
 -0.00518711]","[-3.96632006e-05  3.21718096e-05  2.61452891e-05  2.52403996e-04
  8.44395349e-04 -5.27041156e-04]","[ 6.96120029e-03 -7.13995689e-03 -5.55612435e-03  6.23834593e-03
 -2.47667152e-03  1.38237060e-03 -1.74401284e-03  1.96919618e-04
 -2.62581180e-04  2.02747959e-03  1.38932308e-03  8.43654915e-04
 -1.17393340e-03  2.91683892e-03 -7.53477910e-04  5.74038151e-05
  8.51768648e-04 -4.89927469e-04  2.02682071e-03 -2.02584247e-04]",0.08528970567392694
BK,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.45196798153749124,0.5020015015229321,"[ 6.54946000e-04  2.01860021e-04  8.32856100e-05 -1.75882977e-04
  3.79982868e-05 -2.62359322e-04]","[ 9.72692294e-03 -9.79953154e-03 -9.62373551e-03  8.84146797e-03
 -3.64679815e-04  6.96177408e-03  2.62346254e-04 -4.18950479e-03
 -2.45569238e-03  2.60071319e-03  5.41765950e-03  1.63045221e-03
 -6.69031734e-04  5.74096071e-04  4.56456592e-05 -2.49681720e-03
 -4.94639236e-03  1.31589293e-04  5.30123797e-03  4.18979059e-03]",-4.911104180467929,0.007364352266421113,0.8034773911731021,-0.03774771484864485,"[-0.12020691 -0.09858771 -0.06426489 -0.02673604  0.01655934  0.05783158
  0.09962952  0.13920093  0.16950574  0.18684867  0.17060495  0.09863033
 -0.03365766 -0.21483032 -0.33581518 -0.29928747 -0.21240921 -0.18557811
 -0.12189582  0.19657351  0.81117309  1.30909314  1.38748016 -0.05347304
 -0.00518711]","[-3.96632006e-05  3.21718096e-05  2.61452891e-05  2.52403996e-04
  8.44395349e-04 -5.27041156e-04]","[ 6.96120029e-03 -7.13995689e-03 -5.55612435e-03  6.23834593e-03
 -2.47667152e-03  1.38237060e-03 -1.74401284e-03  1.96919618e-04
 -2.62581180e-04  2.02747959e-03  1.38932308e-03  8.43654915e-04
 -1.17393340e-03  2.91683892e-03 -7.53477910e-04  5.74038151e-05
  8.51768648e-04 -4.89927469e-04  2.02682071e-03 -2.02584247e-04]",0.08528970567392694
