,priors,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma
CCL,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",-0.319784932629661,1.2700428552271428,"[-3.74094878e-04  3.41108452e-04 -1.04832903e-04  1.16469680e-04
  5.93126644e-05  2.81690293e-04]","[ 0.0123573  -0.00769701 -0.00802658  0.00257907 -0.00165115  0.00597872
 -0.00176019 -0.00562762  0.00045859  0.00474567  0.00169253 -0.00112885
 -0.00136854  0.00165363 -0.00155942  0.00171957  0.00247761  0.00050168
 -0.00226779 -0.00413732]",-4.5924698267890385,0.010127813512738984,0.8256610187505276,-0.04017225428096907,"[-0.1247852  -0.10282534 -0.06837858 -0.0299815   0.01264251  0.05402798
  0.09778895  0.13845752  0.16531426  0.17753702  0.15845291  0.08170749
 -0.05334273 -0.22898166 -0.32561379 -0.27295254 -0.20377444 -0.17194842
 -0.08788474  0.28084721  0.84929799  1.29079529  1.18093943 -0.10337039
  0.00672564]",[ 0.00010495  0.00054159 -0.00011628 -0.00091381 -0.0005441  -0.00073866],"[ 0.00724928 -0.00457451 -0.00499259  0.00516179 -0.0045375   0.00183564
  0.00054301 -0.00029307  0.00053135  0.00015956  0.00172905  0.0012107
 -0.00184294  0.00214318 -0.00191038 -0.00098331  0.00090956  0.00012543
  0.00214158 -0.00017062]",0.08471113825351619
CDNS,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.45012432868065183,0.5012694818534987,[ 0.00027184 -0.00063335  0.00025346  0.00034942 -0.0001092   0.00018094],"[ 0.00756362 -0.00867658 -0.00155033  0.00545309 -0.00818988  0.00216686
  0.00226862 -0.00133517 -0.00126288  0.00102764  0.00202363  0.0001931
 -0.00258295  0.00269427  0.002395   -0.00062743 -0.00409512  0.00293793
  0.00627321 -0.00526578]",-4.621847638391291,0.009834608464148336,0.8256610187505276,-0.04017225428096907,"[-0.1247852  -0.10282534 -0.06837858 -0.0299815   0.01264251  0.05402798
  0.09778895  0.13845752  0.16531426  0.17753702  0.15845291  0.08170749
 -0.05334273 -0.22898166 -0.32561379 -0.27295254 -0.20377444 -0.17194842
 -0.08788474  0.28084721  0.84929799  1.29079529  1.18093943 -0.10337039
  0.00672564]",[ 0.00010495  0.00054159 -0.00011628 -0.00091381 -0.0005441  -0.00073866],"[ 0.00724928 -0.00457451 -0.00499259  0.00516179 -0.0045375   0.00183564
  0.00054301 -0.00029307  0.00053135  0.00015956  0.00172905  0.0012107
 -0.00184294  0.00214318 -0.00191038 -0.00098331  0.00090956  0.00012543
  0.00214158 -0.00017062]",0.08471113825351619
CDW,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.44328522833116385,0.5059821369353175,"[-2.98933089e-04  1.43014728e-03 -5.55373489e-04  8.46240635e-05
 -4.03877342e-05 -2.47597913e-05]","[ 0.00599807 -0.00698837  0.00044587  0.00085837 -0.00971505  0.0082901
  0.00193877 -0.00845479  0.00199584  0.00760378 -0.00341594 -0.00269615
  0.00433103  0.0016424  -0.0041677   0.00277267 -0.00087907 -0.00040421
  0.00827609 -0.00496483]",-5.450055882759861,0.004296064608097322,0.8256610187505276,-0.04017225428096907,"[-0.1247852  -0.10282534 -0.06837858 -0.0299815   0.01264251  0.05402798
  0.09778895  0.13845752  0.16531426  0.17753702  0.15845291  0.08170749
 -0.05334273 -0.22898166 -0.32561379 -0.27295254 -0.20377444 -0.17194842
 -0.08788474  0.28084721  0.84929799  1.29079529  1.18093943 -0.10337039
  0.00672564]",[ 0.00010495  0.00054159 -0.00011628 -0.00091381 -0.0005441  -0.00073866],"[ 0.00724928 -0.00457451 -0.00499259  0.00516179 -0.0045375   0.00183564
  0.00054301 -0.00029307  0.00053135  0.00015956  0.00172905  0.0012107
 -0.00184294  0.00214318 -0.00191038 -0.00098331  0.00090956  0.00012543
  0.00214158 -0.00017062]",0.08471113825351619
CE,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",-0.24810520511420808,1.2070403975576343,"[ 1.15159288e-03  5.26749757e-04 -7.22411258e-06  6.85728669e-04
 -2.96814686e-04 -4.45823698e-05]","[ 0.01203104 -0.00786992 -0.00778789  0.00337369 -0.00143525  0.00472002
 -0.00247269 -0.00387395  0.00134501  0.00264186  0.00166754  0.00040289
 -0.00298999  0.0013519   0.00229288  0.00018486 -0.00280902  0.00462901
  0.00373401 -0.01014678]",-4.607311579836299,0.009978608972998902,0.8256610187505276,-0.04017225428096907,"[-0.1247852  -0.10282534 -0.06837858 -0.0299815   0.01264251  0.05402798
  0.09778895  0.13845752  0.16531426  0.17753702  0.15845291  0.08170749
 -0.05334273 -0.22898166 -0.32561379 -0.27295254 -0.20377444 -0.17194842
 -0.08788474  0.28084721  0.84929799  1.29079529  1.18093943 -0.10337039
  0.00672564]",[ 0.00010495  0.00054159 -0.00011628 -0.00091381 -0.0005441  -0.00073866],"[ 0.00724928 -0.00457451 -0.00499259  0.00516179 -0.0045375   0.00183564
  0.00054301 -0.00029307  0.00053135  0.00015956  0.00172905  0.0012107
 -0.00184294  0.00214318 -0.00191038 -0.00098331  0.00090956  0.00012543
  0.00214158 -0.00017062]",0.08471113825351619
CF,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",-0.4715735010546574,1.4193218341339553,"[-9.45363076e-04 -6.33975221e-04 -2.16134770e-04  1.30542131e-04
 -1.69803815e-04  7.80200862e-05]","[ 0.0135963  -0.0080813  -0.00975744  0.00397401  0.00020659  0.00390085
 -0.00296504 -0.00288692  0.00080964  0.00169485  0.00230076  0.00085806
 -0.00270617  0.00143048  0.00035033 -0.00011074  0.00023631  0.00445247
  0.00089346 -0.00866044]",-5.148704754894834,0.0058069212442428,0.8256610187505276,-0.04017225428096907,"[-0.1247852  -0.10282534 -0.06837858 -0.0299815   0.01264251  0.05402798
  0.09778895  0.13845752  0.16531426  0.17753702  0.15845291  0.08170749
 -0.05334273 -0.22898166 -0.32561379 -0.27295254 -0.20377444 -0.17194842
 -0.08788474  0.28084721  0.84929799  1.29079529  1.18093943 -0.10337039
  0.00672564]",[ 0.00010495  0.00054159 -0.00011628 -0.00091381 -0.0005441  -0.00073866],"[ 0.00724928 -0.00457451 -0.00499259  0.00516179 -0.0045375   0.00183564
  0.00054301 -0.00029307  0.00053135  0.00015956  0.00172905  0.0012107
 -0.00184294  0.00214318 -0.00191038 -0.00098331  0.00090956  0.00012543
  0.00214158 -0.00017062]",0.08471113825351619
CFG,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.45354792015202416,0.5124472041226705,"[2.97688168e-04 9.63161604e-04 9.58852246e-05 8.54934869e-04
 3.54819843e-05 8.53219210e-04]","[ 0.00860104 -0.00690836 -0.00335356  0.00044691 -0.00539496  0.00909219
 -0.00105485 -0.00989341  0.00287778  0.01004672 -0.00168514 -0.0056854
  0.00088618  0.00463749 -0.00085927  0.00067434 -0.00115856 -0.00017577
  0.0027874  -0.00266157]",-5.103731098235973,0.00607404138912173,0.8256610187505276,-0.04017225428096907,"[-0.1247852  -0.10282534 -0.06837858 -0.0299815   0.01264251  0.05402798
  0.09778895  0.13845752  0.16531426  0.17753702  0.15845291  0.08170749
 -0.05334273 -0.22898166 -0.32561379 -0.27295254 -0.20377444 -0.17194842
 -0.08788474  0.28084721  0.84929799  1.29079529  1.18093943 -0.10337039
  0.00672564]",[ 0.00010495  0.00054159 -0.00011628 -0.00091381 -0.0005441  -0.00073866],"[ 0.00724928 -0.00457451 -0.00499259  0.00516179 -0.0045375   0.00183564
  0.00054301 -0.00029307  0.00053135  0.00015956  0.00172905  0.0012107
 -0.00184294  0.00214318 -0.00191038 -0.00098331  0.00090956  0.00012543
  0.00214158 -0.00017062]",0.08471113825351619
CHD,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.44797814803977504,0.49624429016270416,[0.00079254 0.00073864 0.00067736 0.00107181 0.00031493 0.00151263],"[ 0.00711391 -0.00886846 -0.0008028   0.00626921 -0.00910316  0.00068367
  0.00268415  0.00116701 -0.0003348  -0.00280968 -0.00064181  0.0044012
  0.00179551 -0.00131899 -0.00258896  0.0030007  -0.00128471 -0.001409
  0.00844753  0.00072062]",-4.451366362857162,0.01166262070693417,0.8256610187505276,-0.04017225428096907,"[-0.1247852  -0.10282534 -0.06837858 -0.0299815   0.01264251  0.05402798
  0.09778895  0.13845752  0.16531426  0.17753702  0.15845291  0.08170749
 -0.05334273 -0.22898166 -0.32561379 -0.27295254 -0.20377444 -0.17194842
 -0.08788474  0.28084721  0.84929799  1.29079529  1.18093943 -0.10337039
  0.00672564]",[ 0.00010495  0.00054159 -0.00011628 -0.00091381 -0.0005441  -0.00073866],"[ 0.00724928 -0.00457451 -0.00499259  0.00516179 -0.0045375   0.00183564
  0.00054301 -0.00029307  0.00053135  0.00015956  0.00172905  0.0012107
 -0.00184294  0.00214318 -0.00191038 -0.00098331  0.00090956  0.00012543
  0.00214158 -0.00017062]",0.08471113825351619
CHRW,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",-0.46058836107724044,1.411082967362194,"[-1.58352932e-04 -1.01923723e-03  3.47726435e-04 -3.28480469e-04
  1.38659512e-04 -5.04279510e-06]","[ 0.01355957 -0.00921846 -0.00984846  0.00750892  0.00056759 -0.00083797
 -0.00347168  0.00244776  0.00112623 -0.00297787  0.00278341  0.00288963
 -0.00436675  0.00125541  0.00321883  0.00084211 -0.00284094 -0.00135893
  0.00322721  0.00391726]",-4.788842115080638,0.00832208782536514,0.8256610187505276,-0.04017225428096907,"[-0.1247852  -0.10282534 -0.06837858 -0.0299815   0.01264251  0.05402798
  0.09778895  0.13845752  0.16531426  0.17753702  0.15845291  0.08170749
 -0.05334273 -0.22898166 -0.32561379 -0.27295254 -0.20377444 -0.17194842
 -0.08788474  0.28084721  0.84929799  1.29079529  1.18093943 -0.10337039
  0.00672564]",[ 0.00010495  0.00054159 -0.00011628 -0.00091381 -0.0005441  -0.00073866],"[ 0.00724928 -0.00457451 -0.00499259  0.00516179 -0.0045375   0.00183564
  0.00054301 -0.00029307  0.00053135  0.00015956  0.00172905  0.0012107
 -0.00184294  0.00214318 -0.00191038 -0.00098331  0.00090956  0.00012543
  0.00214158 -0.00017062]",0.08471113825351619
CHTR,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.9073645289302819,0.04040574026676363,"[6.22251966e-04 6.54030775e-04 8.25533665e-05 1.29418460e-04
 9.21323880e-05 1.38851432e-04]","[ 0.00360105 -0.00711259  0.00367502  0.00135603 -0.01306521  0.00708827
  0.0044004  -0.00589183 -0.00018279  0.00304135 -0.00127459  0.00260765
  0.00148711 -0.00292061 -0.00095953  0.00511851 -0.00267327 -0.00017188
  0.00678207 -0.00620195]",-5.0845218175899864,0.00619184721493344,0.8256610187505276,-0.04017225428096907,"[-0.1247852  -0.10282534 -0.06837858 -0.0299815   0.01264251  0.05402798
  0.09778895  0.13845752  0.16531426  0.17753702  0.15845291  0.08170749
 -0.05334273 -0.22898166 -0.32561379 -0.27295254 -0.20377444 -0.17194842
 -0.08788474  0.28084721  0.84929799  1.29079529  1.18093943 -0.10337039
  0.00672564]",[ 0.00010495  0.00054159 -0.00011628 -0.00091381 -0.0005441  -0.00073866],"[ 0.00724928 -0.00457451 -0.00499259  0.00516179 -0.0045375   0.00183564
  0.00054301 -0.00029307  0.00053135  0.00015956  0.00172905  0.0012107
 -0.00184294  0.00214318 -0.00191038 -0.00098331  0.00090956  0.00012543
  0.00214158 -0.00017062]",0.08471113825351619
CI,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.4435761868194101,0.4915791223018466,"[ 1.97920809e-03 -5.99249876e-06  5.98547325e-04  6.18289926e-04
 -9.65590171e-05  1.07477838e-04]","[ 7.58981649e-03 -8.42366552e-03 -1.49040264e-03  4.63814063e-03
 -8.46745330e-03  3.10307789e-03  2.75371623e-03 -2.05840805e-03
 -1.86259999e-03  1.14042880e-03  2.23470994e-03  6.91092534e-04
 -1.95736224e-03  2.24002640e-03  3.21290945e-04 -8.70428939e-04
 -3.64932873e-04  3.77606284e-03  4.93443222e-05 -4.97483134e-03]",-4.46814059167981,0.011468620886083856,0.8256610187505276,-0.04017225428096907,"[-0.1247852  -0.10282534 -0.06837858 -0.0299815   0.01264251  0.05402798
  0.09778895  0.13845752  0.16531426  0.17753702  0.15845291  0.08170749
 -0.05334273 -0.22898166 -0.32561379 -0.27295254 -0.20377444 -0.17194842
 -0.08788474  0.28084721  0.84929799  1.29079529  1.18093943 -0.10337039
  0.00672564]",[ 0.00010495  0.00054159 -0.00011628 -0.00091381 -0.0005441  -0.00073866],"[ 0.00724928 -0.00457451 -0.00499259  0.00516179 -0.0045375   0.00183564
  0.00054301 -0.00029307  0.00053135  0.00015956  0.00172905  0.0012107
 -0.00184294  0.00214318 -0.00191038 -0.00098331  0.00090956  0.00012543
  0.00214158 -0.00017062]",0.08471113825351619
CINF,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.44504763532425706,0.5090030849248893,"[5.26531129e-04 6.88181407e-04 1.06532025e-04 2.88574429e-04
 7.55976808e-05 2.90322092e-04]","[ 1.45900440e-03 -8.82316779e-03  6.91876003e-03  6.88031706e-03
 -1.70982511e-02 -4.14181058e-05  7.88821743e-03  1.38317191e-03
 -2.78601696e-03 -1.69141419e-03 -5.82209592e-04  1.87540081e-03
  2.31424098e-03  1.76333821e-03 -2.47554693e-03  7.50581015e-04
 -2.29375096e-03 -1.02388488e-03  1.01279784e-02  2.20568863e-03]",-5.514211533006528,0.004029102901032849,0.8256610187505276,-0.04017225428096907,"[-0.1247852  -0.10282534 -0.06837858 -0.0299815   0.01264251  0.05402798
  0.09778895  0.13845752  0.16531426  0.17753702  0.15845291  0.08170749
 -0.05334273 -0.22898166 -0.32561379 -0.27295254 -0.20377444 -0.17194842
 -0.08788474  0.28084721  0.84929799  1.29079529  1.18093943 -0.10337039
  0.00672564]",[ 0.00010495  0.00054159 -0.00011628 -0.00091381 -0.0005441  -0.00073866],"[ 0.00724928 -0.00457451 -0.00499259  0.00516179 -0.0045375   0.00183564
  0.00054301 -0.00029307  0.00053135  0.00015956  0.00172905  0.0012107
 -0.00184294  0.00214318 -0.00191038 -0.00098331  0.00090956  0.00012543
  0.00214158 -0.00017062]",0.08471113825351619
CL,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.4483687921791842,0.5065412244297858,"[8.73093677e-04 9.46559266e-04 8.53534351e-05 2.52464720e-04
 7.13637487e-05 1.60312658e-04]","[ 0.0016211  -0.00821649  0.0067791   0.0049937  -0.01707505  0.00248074
  0.00790238 -0.00145001 -0.00254892  0.00084448 -0.0012983   0.00063677
  0.00357556  0.00210938 -0.00395273  0.00012256 -0.00144851  0.00148956
  0.01059115 -0.0025436 ]",-5.122747132400721,0.005959628497983596,0.8256610187505276,-0.04017225428096907,"[-0.1247852  -0.10282534 -0.06837858 -0.0299815   0.01264251  0.05402798
  0.09778895  0.13845752  0.16531426  0.17753702  0.15845291  0.08170749
 -0.05334273 -0.22898166 -0.32561379 -0.27295254 -0.20377444 -0.17194842
 -0.08788474  0.28084721  0.84929799  1.29079529  1.18093943 -0.10337039
  0.00672564]",[ 0.00010495  0.00054159 -0.00011628 -0.00091381 -0.0005441  -0.00073866],"[ 0.00724928 -0.00457451 -0.00499259  0.00516179 -0.0045375   0.00183564
  0.00054301 -0.00029307  0.00053135  0.00015956  0.00172905  0.0012107
 -0.00184294  0.00214318 -0.00191038 -0.00098331  0.00090956  0.00012543
  0.00214158 -0.00017062]",0.08471113825351619
CLX,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.4416157918456307,0.5030693396584088,"[ 6.33735233e-04  6.74678067e-05  6.26471769e-05  7.22730294e-05
 -8.61429593e-05 -2.01489670e-04]","[ 4.80731103e-03 -9.61152482e-03  2.26310349e-03  8.95085366e-03
 -1.21337857e-02 -2.94704813e-03  4.58557105e-03  5.23851637e-03
 -1.38869582e-03 -6.41284826e-03 -1.05483069e-05  6.13951222e-03
  8.14612038e-04 -1.62968524e-03 -1.25848593e-03  2.91417128e-03
 -1.69108880e-03 -1.56543555e-03  5.62888757e-03  4.24202277e-04]",-5.354638392488617,0.004726178210086254,0.8256610187505276,-0.04017225428096907,"[-0.1247852  -0.10282534 -0.06837858 -0.0299815   0.01264251  0.05402798
  0.09778895  0.13845752  0.16531426  0.17753702  0.15845291  0.08170749
 -0.05334273 -0.22898166 -0.32561379 -0.27295254 -0.20377444 -0.17194842
 -0.08788474  0.28084721  0.84929799  1.29079529  1.18093943 -0.10337039
  0.00672564]",[ 0.00010495  0.00054159 -0.00011628 -0.00091381 -0.0005441  -0.00073866],"[ 0.00724928 -0.00457451 -0.00499259  0.00516179 -0.0045375   0.00183564
  0.00054301 -0.00029307  0.00053135  0.00015956  0.00172905  0.0012107
 -0.00184294  0.00214318 -0.00191038 -0.00098331  0.00090956  0.00012543
  0.00214158 -0.00017062]",0.08471113825351619
CMA,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.45386625907231987,0.5113714341261199,"[ 2.68325834e-04  1.02101908e-03 -5.49320088e-05  6.18386265e-04
 -8.11744022e-06  5.22220039e-04]","[ 7.76312349e-03 -7.66846233e-03 -2.13827840e-03  2.43495280e-03
 -6.88249202e-03  6.53863700e-03  3.82066182e-04 -7.12889888e-03
  1.21343358e-03  7.85546920e-03 -2.63732927e-05 -5.28202587e-03
 -9.76567456e-04  5.88085603e-03  9.84177842e-04 -1.17975055e-03
 -2.17704584e-03  9.20410393e-04  2.14302746e-03 -1.64504148e-03]",-5.009233740330416,0.0066760169093422524,0.8256610187505276,-0.04017225428096907,"[-0.1247852  -0.10282534 -0.06837858 -0.0299815   0.01264251  0.05402798
  0.09778895  0.13845752  0.16531426  0.17753702  0.15845291  0.08170749
 -0.05334273 -0.22898166 -0.32561379 -0.27295254 -0.20377444 -0.17194842
 -0.08788474  0.28084721  0.84929799  1.29079529  1.18093943 -0.10337039
  0.00672564]",[ 0.00010495  0.00054159 -0.00011628 -0.00091381 -0.0005441  -0.00073866],"[ 0.00724928 -0.00457451 -0.00499259  0.00516179 -0.0045375   0.00183564
  0.00054301 -0.00029307  0.00053135  0.00015956  0.00172905  0.0012107
 -0.00184294  0.00214318 -0.00191038 -0.00098331  0.00090956  0.00012543
  0.00214158 -0.00017062]",0.08471113825351619
CMCSA,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",1.1918861917007726,-0.2321528252245137,"[7.00325043e-04 5.93166674e-05 2.30202572e-04 1.54779207e-04
 1.52620400e-06 2.54716293e-05]","[ 0.0011798  -0.00874695  0.00693476  0.00625023 -0.01637122  0.00102434
  0.00655126 -0.00020251 -0.00139704  0.00055948 -0.00069309 -0.00058469
  0.00074291  0.00425369  0.00021394 -0.00143242 -0.00373198  0.00039871
  0.00702263  0.00261408]",-5.395905320243643,0.004535112810305353,0.8256610187505276,-0.04017225428096907,"[-0.1247852  -0.10282534 -0.06837858 -0.0299815   0.01264251  0.05402798
  0.09778895  0.13845752  0.16531426  0.17753702  0.15845291  0.08170749
 -0.05334273 -0.22898166 -0.32561379 -0.27295254 -0.20377444 -0.17194842
 -0.08788474  0.28084721  0.84929799  1.29079529  1.18093943 -0.10337039
  0.00672564]",[ 0.00010495  0.00054159 -0.00011628 -0.00091381 -0.0005441  -0.00073866],"[ 0.00724928 -0.00457451 -0.00499259  0.00516179 -0.0045375   0.00183564
  0.00054301 -0.00029307  0.00053135  0.00015956  0.00172905  0.0012107
 -0.00184294  0.00214318 -0.00191038 -0.00098331  0.00090956  0.00012543
  0.00214158 -0.00017062]",0.08471113825351619
CME,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",1.2302718614483066,-0.27814282142605706,"[ 1.02854978e-03 -2.21573946e-04  2.99229809e-04 -3.14645397e-05
 -3.79635946e-05 -2.88957851e-04]","[ 0.00108713 -0.0079888   0.00695104  0.00381222 -0.01618707  0.0044906
  0.00618666 -0.0044376  -0.00093949  0.00469663 -0.00091313 -0.00250456
  0.00062989  0.00341663  0.00044681  0.00129174 -0.00326054 -0.00197544
  0.00403459  0.00053203]",-5.520001029759548,0.004005843817032375,0.8256610187505276,-0.04017225428096907,"[-0.1247852  -0.10282534 -0.06837858 -0.0299815   0.01264251  0.05402798
  0.09778895  0.13845752  0.16531426  0.17753702  0.15845291  0.08170749
 -0.05334273 -0.22898166 -0.32561379 -0.27295254 -0.20377444 -0.17194842
 -0.08788474  0.28084721  0.84929799  1.29079529  1.18093943 -0.10337039
  0.00672564]",[ 0.00010495  0.00054159 -0.00011628 -0.00091381 -0.0005441  -0.00073866],"[ 0.00724928 -0.00457451 -0.00499259  0.00516179 -0.0045375   0.00183564
  0.00054301 -0.00029307  0.00053135  0.00015956  0.00172905  0.0012107
 -0.00184294  0.00214318 -0.00191038 -0.00098331  0.00090956  0.00012543
  0.00214158 -0.00017062]",0.08471113825351619
CMG,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",-0.3542729087862419,1.2921653872969314,"[-3.78854025e-04 -6.96117628e-04  1.16378283e-05  4.68313207e-04
 -2.41825410e-04  1.98426100e-04]","[ 0.01252766 -0.00774932 -0.00812783  0.00303141 -0.00200243  0.00547045
 -0.00043689 -0.00550057 -0.00271905  0.00575812  0.00621481 -0.00360923
 -0.00708705  0.00509896  0.00410411 -0.00111632 -0.00037594  0.00021411
 -0.0048794   0.0020708 ]",-4.838047043637259,0.007922511271839485,0.8256610187505276,-0.04017225428096907,"[-0.1247852  -0.10282534 -0.06837858 -0.0299815   0.01264251  0.05402798
  0.09778895  0.13845752  0.16531426  0.17753702  0.15845291  0.08170749
 -0.05334273 -0.22898166 -0.32561379 -0.27295254 -0.20377444 -0.17194842
 -0.08788474  0.28084721  0.84929799  1.29079529  1.18093943 -0.10337039
  0.00672564]",[ 0.00010495  0.00054159 -0.00011628 -0.00091381 -0.0005441  -0.00073866],"[ 0.00724928 -0.00457451 -0.00499259  0.00516179 -0.0045375   0.00183564
  0.00054301 -0.00029307  0.00053135  0.00015956  0.00172905  0.0012107
 -0.00184294  0.00214318 -0.00191038 -0.00098331  0.00090956  0.00012543
  0.00214158 -0.00017062]",0.08471113825351619
