,priors,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma
AZO,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",-0.841471915475352,1.7966263490898704,[-0.00172888  0.00174245 -0.00074893 -0.00076264  0.00042099  0.00012159],"[ 4.60224063e-03 -8.10391580e-03 -1.20615891e-02 -6.35117544e-04
 -1.02725632e-02 -8.04199864e-03 -2.64300992e-03 -1.04096611e-02
 -1.19963484e-03 -6.01084066e-03 -3.96991986e-07  1.11845888e-03
 -6.08238436e-03  4.07561596e-03 -5.80390838e-03  1.14124037e-03
 -3.16221944e-04  7.93701220e-04  7.07168476e-03  3.86974717e-03]",-4.859169799957982,0.00775692101486925,0.7307654423401707,-0.030494061058047195,"[-1.07572231e-01 -8.45198573e-02 -5.43653260e-02 -1.64639551e-02
  2.29362709e-02  6.32414297e-02  1.03022630e-01  1.41602092e-01
  1.71304400e-01  1.87085363e-01  1.83381104e-01  1.23959523e-01
 -2.20445867e-03 -1.79305610e-01 -3.30969885e-01 -3.23037488e-01
 -2.32549602e-01 -2.01740207e-01 -1.61915183e-01  7.21724975e-02
  7.32651320e-01  1.30374204e+00  1.68220832e+00  4.11490947e-01
  7.00269304e-04]",[ 0.0003535   0.00066566 -0.00101573 -0.00119191 -0.00043016 -0.00034752],"[ 1.37502324e-02 -5.96356270e-03 -2.44852014e-03  3.54820432e-03
 -1.82960063e-03  8.88269147e-04  4.75854628e-05 -2.39504245e-03
 -6.15447148e-04 -9.64509123e-04  4.38563158e-04  3.39605203e-04
 -1.96606038e-03  1.43718223e-03 -1.56257421e-03 -2.71868750e-04
 -2.88917828e-04  1.03757143e-03  9.60691934e-04  7.63382706e-05]",0.08553675349034667
BA,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",-0.7736818157275259,1.7406290595546143,[-0.00134432  0.00104037 -0.00044834 -0.00031394  0.00027922  0.00032656],"[ 0.00485681 -0.00790231 -0.01204535  0.00040702 -0.01110985 -0.00598356
 -0.00469129 -0.00805083 -0.00472881 -0.00408336 -0.00397857  0.00191391
 -0.00892207  0.00403718 -0.00661853  0.00188538 -0.00026866  0.00423327
  0.00586883  0.00982814]",-4.870709090164467,0.007667926108703623,0.7307654423401707,-0.030494061058047195,"[-1.07572231e-01 -8.45198573e-02 -5.43653260e-02 -1.64639551e-02
  2.29362709e-02  6.32414297e-02  1.03022630e-01  1.41602092e-01
  1.71304400e-01  1.87085363e-01  1.83381104e-01  1.23959523e-01
 -2.20445867e-03 -1.79305610e-01 -3.30969885e-01 -3.23037488e-01
 -2.32549602e-01 -2.01740207e-01 -1.61915183e-01  7.21724975e-02
  7.32651320e-01  1.30374204e+00  1.68220832e+00  4.11490947e-01
  7.00269304e-04]",[ 0.0003535   0.00066566 -0.00101573 -0.00119191 -0.00043016 -0.00034752],"[ 1.37502324e-02 -5.96356270e-03 -2.44852014e-03  3.54820432e-03
 -1.82960063e-03  8.88269147e-04  4.75854628e-05 -2.39504245e-03
 -6.15447148e-04 -9.64509123e-04  4.38563158e-04  3.39605203e-04
 -1.96606038e-03  1.43718223e-03 -1.56257421e-03 -2.71868750e-04
 -2.88917828e-04  1.03757143e-03  9.60691934e-04  7.63382706e-05]",0.08553675349034667
BAC,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",-0.617745029418181,1.5819343482037038,"[-1.20147182e-03  1.45265542e-03 -8.85443190e-04 -1.70234342e-04
 -6.19963650e-05 -1.68400259e-04]","[ 0.00571867 -0.00717433 -0.01208873  0.00234842 -0.01286643 -0.00415953
 -0.00678467 -0.00817578 -0.00521841 -0.00561914 -0.0020951   0.00137737
 -0.00701206  0.00611816 -0.00736094  0.00467869 -0.00269063  0.00388572
  0.00573757  0.00525094]",-4.977133397630156,0.0068937960320132686,0.7307654423401707,-0.030494061058047195,"[-1.07572231e-01 -8.45198573e-02 -5.43653260e-02 -1.64639551e-02
  2.29362709e-02  6.32414297e-02  1.03022630e-01  1.41602092e-01
  1.71304400e-01  1.87085363e-01  1.83381104e-01  1.23959523e-01
 -2.20445867e-03 -1.79305610e-01 -3.30969885e-01 -3.23037488e-01
 -2.32549602e-01 -2.01740207e-01 -1.61915183e-01  7.21724975e-02
  7.32651320e-01  1.30374204e+00  1.68220832e+00  4.11490947e-01
  7.00269304e-04]",[ 0.0003535   0.00066566 -0.00101573 -0.00119191 -0.00043016 -0.00034752],"[ 1.37502324e-02 -5.96356270e-03 -2.44852014e-03  3.54820432e-03
 -1.82960063e-03  8.88269147e-04  4.75854628e-05 -2.39504245e-03
 -6.15447148e-04 -9.64509123e-04  4.38563158e-04  3.39605203e-04
 -1.96606038e-03  1.43718223e-03 -1.56257421e-03 -2.71868750e-04
 -2.88917828e-04  1.03757143e-03  9.60691934e-04  7.63382706e-05]",0.08553675349034667
BAX,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.445512449067308,0.5125322351555573,"[-1.24927865e-03  1.22702664e-03 -5.20470845e-04 -7.68856925e-04
  3.77902378e-04 -1.47913693e-05]","[ 0.00862672 -0.00596876 -0.00924821  0.00548628 -0.01172797 -0.00078566
 -0.00603842 -0.00678933 -0.00298159 -0.00528318  0.00115521  0.00267704
 -0.00509822  0.00864894 -0.00765706  0.0065754  -0.00372148  0.0042994
  0.00437866  0.00559517]",-4.439094847111941,0.011806620481244917,0.7307654423401707,-0.030494061058047195,"[-1.07572231e-01 -8.45198573e-02 -5.43653260e-02 -1.64639551e-02
  2.29362709e-02  6.32414297e-02  1.03022630e-01  1.41602092e-01
  1.71304400e-01  1.87085363e-01  1.83381104e-01  1.23959523e-01
 -2.20445867e-03 -1.79305610e-01 -3.30969885e-01 -3.23037488e-01
 -2.32549602e-01 -2.01740207e-01 -1.61915183e-01  7.21724975e-02
  7.32651320e-01  1.30374204e+00  1.68220832e+00  4.11490947e-01
  7.00269304e-04]",[ 0.0003535   0.00066566 -0.00101573 -0.00119191 -0.00043016 -0.00034752],"[ 1.37502324e-02 -5.96356270e-03 -2.44852014e-03  3.54820432e-03
 -1.82960063e-03  8.88269147e-04  4.75854628e-05 -2.39504245e-03
 -6.15447148e-04 -9.64509123e-04  4.38563158e-04  3.39605203e-04
 -1.96606038e-03  1.43718223e-03 -1.56257421e-03 -2.71868750e-04
 -2.88917828e-04  1.03757143e-03  9.60691934e-04  7.63382706e-05]",0.08553675349034667
BBY,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",-1.1689931159477938,2.1180178446707174,[-0.00197155  0.00063947 -0.00099476 -0.00060523 -0.00010861 -0.00050186],"[ 0.00313565 -0.00970894 -0.01052264 -0.00423613 -0.00461346 -0.00929043
  0.00269981 -0.0058612  -0.00022568  0.00165585 -0.00324937  0.00631747
 -0.00834814  0.00502109 -0.00452211  0.00127311  0.00198714  0.00245274
  0.00917625  0.00425406]",-4.863512161862491,0.007723310683482623,0.7307654423401707,-0.030494061058047195,"[-1.07572231e-01 -8.45198573e-02 -5.43653260e-02 -1.64639551e-02
  2.29362709e-02  6.32414297e-02  1.03022630e-01  1.41602092e-01
  1.71304400e-01  1.87085363e-01  1.83381104e-01  1.23959523e-01
 -2.20445867e-03 -1.79305610e-01 -3.30969885e-01 -3.23037488e-01
 -2.32549602e-01 -2.01740207e-01 -1.61915183e-01  7.21724975e-02
  7.32651320e-01  1.30374204e+00  1.68220832e+00  4.11490947e-01
  7.00269304e-04]",[ 0.0003535   0.00066566 -0.00101573 -0.00119191 -0.00043016 -0.00034752],"[ 1.37502324e-02 -5.96356270e-03 -2.44852014e-03  3.54820432e-03
 -1.82960063e-03  8.88269147e-04  4.75854628e-05 -2.39504245e-03
 -6.15447148e-04 -9.64509123e-04  4.38563158e-04  3.39605203e-04
 -1.96606038e-03  1.43718223e-03 -1.56257421e-03 -2.71868750e-04
 -2.88917828e-04  1.03757143e-03  9.60691934e-04  7.63382706e-05]",0.08553675349034667
BDX,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.44354638702745447,0.5133943008553626,"[-7.15803274e-04  1.70339676e-03 -7.76378777e-04 -9.46349005e-05
 -1.04408595e-05 -1.03634793e-04]","[ 0.01163172 -0.0047996  -0.00611306  0.00925603 -0.01135662  0.00469147
 -0.00871046 -0.00335516 -0.00690034 -0.00582399 -0.00077097 -0.00104198
 -0.00455575  0.00508567 -0.00778765  0.00495526 -0.00675631  0.00198012
 -0.00019351 -0.0009193 ]",-4.64857494449722,0.009575237457373726,0.7307654423401707,-0.030494061058047195,"[-1.07572231e-01 -8.45198573e-02 -5.43653260e-02 -1.64639551e-02
  2.29362709e-02  6.32414297e-02  1.03022630e-01  1.41602092e-01
  1.71304400e-01  1.87085363e-01  1.83381104e-01  1.23959523e-01
 -2.20445867e-03 -1.79305610e-01 -3.30969885e-01 -3.23037488e-01
 -2.32549602e-01 -2.01740207e-01 -1.61915183e-01  7.21724975e-02
  7.32651320e-01  1.30374204e+00  1.68220832e+00  4.11490947e-01
  7.00269304e-04]",[ 0.0003535   0.00066566 -0.00101573 -0.00119191 -0.00043016 -0.00034752],"[ 1.37502324e-02 -5.96356270e-03 -2.44852014e-03  3.54820432e-03
 -1.82960063e-03  8.88269147e-04  4.75854628e-05 -2.39504245e-03
 -6.15447148e-04 -9.64509123e-04  4.38563158e-04  3.39605203e-04
 -1.96606038e-03  1.43718223e-03 -1.56257421e-03 -2.71868750e-04
 -2.88917828e-04  1.03757143e-03  9.60691934e-04  7.63382706e-05]",0.08553675349034667
BEN,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",-0.9905346135184566,1.9470557764118366,"[-6.24964602e-04  5.14354307e-04 -2.49170098e-04  1.09637826e-04
  2.19504330e-05  2.27320235e-04]","[ 3.69464109e-03 -8.84018288e-03 -1.26935272e-02 -2.42455178e-03
 -9.89023687e-03 -1.03606386e-02 -1.70743920e-03 -1.20620003e-02
 -3.86974009e-04 -7.09871037e-03  4.72509277e-04  9.31588238e-05
 -5.27968438e-03  3.17074086e-03 -4.37139718e-03  1.50670252e-03
  1.19041562e-03  4.01624289e-03  7.63763865e-03  1.05683292e-02]",-4.8002137015145605,0.008227988527517249,0.7307654423401707,-0.030494061058047195,"[-1.07572231e-01 -8.45198573e-02 -5.43653260e-02 -1.64639551e-02
  2.29362709e-02  6.32414297e-02  1.03022630e-01  1.41602092e-01
  1.71304400e-01  1.87085363e-01  1.83381104e-01  1.23959523e-01
 -2.20445867e-03 -1.79305610e-01 -3.30969885e-01 -3.23037488e-01
 -2.32549602e-01 -2.01740207e-01 -1.61915183e-01  7.21724975e-02
  7.32651320e-01  1.30374204e+00  1.68220832e+00  4.11490947e-01
  7.00269304e-04]",[ 0.0003535   0.00066566 -0.00101573 -0.00119191 -0.00043016 -0.00034752],"[ 1.37502324e-02 -5.96356270e-03 -2.44852014e-03  3.54820432e-03
 -1.82960063e-03  8.88269147e-04  4.75854628e-05 -2.39504245e-03
 -6.15447148e-04 -9.64509123e-04  4.38563158e-04  3.39605203e-04
 -1.96606038e-03  1.43718223e-03 -1.56257421e-03 -2.71868750e-04
 -2.88917828e-04  1.03757143e-03  9.60691934e-04  7.63382706e-05]",0.08553675349034667
BIIB,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",-0.10869920826904018,1.0522857299432222,"[-1.54187157e-03  1.76570856e-03 -1.00583635e-03 -3.44981248e-04
  4.84431387e-05 -1.14442272e-04]","[ 0.00966467 -0.00613487 -0.00622179  0.00538174 -0.00734532  0.0010156
 -0.0027463  -0.00249543 -0.00257844 -0.00016312 -0.00119102  0.00561932
 -0.00739255  0.00842473 -0.00816333  0.00529717 -0.00395195  0.00415789
  0.00183829  0.0060017 ]",-4.354778314475773,0.012845286882720922,0.7307654423401707,-0.030494061058047195,"[-1.07572231e-01 -8.45198573e-02 -5.43653260e-02 -1.64639551e-02
  2.29362709e-02  6.32414297e-02  1.03022630e-01  1.41602092e-01
  1.71304400e-01  1.87085363e-01  1.83381104e-01  1.23959523e-01
 -2.20445867e-03 -1.79305610e-01 -3.30969885e-01 -3.23037488e-01
 -2.32549602e-01 -2.01740207e-01 -1.61915183e-01  7.21724975e-02
  7.32651320e-01  1.30374204e+00  1.68220832e+00  4.11490947e-01
  7.00269304e-04]",[ 0.0003535   0.00066566 -0.00101573 -0.00119191 -0.00043016 -0.00034752],"[ 1.37502324e-02 -5.96356270e-03 -2.44852014e-03  3.54820432e-03
 -1.82960063e-03  8.88269147e-04  4.75854628e-05 -2.39504245e-03
 -6.15447148e-04 -9.64509123e-04  4.38563158e-04  3.39605203e-04
 -1.96606038e-03  1.43718223e-03 -1.56257421e-03 -2.71868750e-04
 -2.88917828e-04  1.03757143e-03  9.60691934e-04  7.63382706e-05]",0.08553675349034667
BIO,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",-0.8196116658208448,1.7875743140838762,"[-2.59704070e-03  1.06898191e-04 -7.22500175e-04 -6.34702355e-04
  1.37922700e-04  5.02958199e-05]","[ 0.00469936 -0.00829761 -0.01166308 -0.0003154  -0.00989988 -0.0063297
 -0.00328337 -0.00720794 -0.00391723 -0.00206549 -0.00443818  0.00429134
 -0.01023359  0.00579492 -0.00748416  0.00281321  0.00021314  0.00557005
  0.00774709  0.01396839]",-5.165648577577578,0.005709358675894379,0.7307654423401707,-0.030494061058047195,"[-1.07572231e-01 -8.45198573e-02 -5.43653260e-02 -1.64639551e-02
  2.29362709e-02  6.32414297e-02  1.03022630e-01  1.41602092e-01
  1.71304400e-01  1.87085363e-01  1.83381104e-01  1.23959523e-01
 -2.20445867e-03 -1.79305610e-01 -3.30969885e-01 -3.23037488e-01
 -2.32549602e-01 -2.01740207e-01 -1.61915183e-01  7.21724975e-02
  7.32651320e-01  1.30374204e+00  1.68220832e+00  4.11490947e-01
  7.00269304e-04]",[ 0.0003535   0.00066566 -0.00101573 -0.00119191 -0.00043016 -0.00034752],"[ 1.37502324e-02 -5.96356270e-03 -2.44852014e-03  3.54820432e-03
 -1.82960063e-03  8.88269147e-04  4.75854628e-05 -2.39504245e-03
 -6.15447148e-04 -9.64509123e-04  4.38563158e-04  3.39605203e-04
 -1.96606038e-03  1.43718223e-03 -1.56257421e-03 -2.71868750e-04
 -2.88917828e-04  1.03757143e-03  9.60691934e-04  7.63382706e-05]",0.08553675349034667
BK,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",-0.8622396490140034,1.8256154085121705,"[-1.21619171e-03  1.14444270e-03 -7.29700005e-04  3.19779938e-06
 -5.46077709e-05  5.32518846e-05]","[ 4.29719787e-03 -8.14862149e-03 -1.26165941e-02 -4.05357636e-04
 -1.13826316e-02 -7.31395355e-03 -4.63338093e-03 -9.71211916e-03
 -3.92781650e-03 -6.20898214e-03 -1.87900350e-03  2.24402719e-05
 -6.18717134e-03  3.68838944e-03 -5.36252035e-03  3.01952088e-03
 -9.33670054e-04  4.44755473e-03  5.79002452e-03  7.01884835e-03]",-4.983596312972047,0.0068493856766398955,0.7307654423401707,-0.030494061058047195,"[-1.07572231e-01 -8.45198573e-02 -5.43653260e-02 -1.64639551e-02
  2.29362709e-02  6.32414297e-02  1.03022630e-01  1.41602092e-01
  1.71304400e-01  1.87085363e-01  1.83381104e-01  1.23959523e-01
 -2.20445867e-03 -1.79305610e-01 -3.30969885e-01 -3.23037488e-01
 -2.32549602e-01 -2.01740207e-01 -1.61915183e-01  7.21724975e-02
  7.32651320e-01  1.30374204e+00  1.68220832e+00  4.11490947e-01
  7.00269304e-04]",[ 0.0003535   0.00066566 -0.00101573 -0.00119191 -0.00043016 -0.00034752],"[ 1.37502324e-02 -5.96356270e-03 -2.44852014e-03  3.54820432e-03
 -1.82960063e-03  8.88269147e-04  4.75854628e-05 -2.39504245e-03
 -6.15447148e-04 -9.64509123e-04  4.38563158e-04  3.39605203e-04
 -1.96606038e-03  1.43718223e-03 -1.56257421e-03 -2.71868750e-04
 -2.88917828e-04  1.03757143e-03  9.60691934e-04  7.63382706e-05]",0.08553675349034667
BKNG,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",-0.9055133456733404,1.85259138459211,"[-2.70843186e-04  1.03287730e-03 -4.43168629e-04  6.51562833e-05
 -8.05964460e-05 -1.05740261e-04]","[ 0.00472741 -0.0087244  -0.01010454 -0.00173409 -0.00649684 -0.00735235
  0.00034239 -0.00642272 -0.00159908 -0.00012751 -0.00438723  0.00542848
 -0.01148995  0.0046499  -0.00869089 -0.00075677 -0.00039303 -0.00062617
  0.00873431  0.00534553]",-5.263797506929862,0.005175612926556478,0.7307654423401707,-0.030494061058047195,"[-1.07572231e-01 -8.45198573e-02 -5.43653260e-02 -1.64639551e-02
  2.29362709e-02  6.32414297e-02  1.03022630e-01  1.41602092e-01
  1.71304400e-01  1.87085363e-01  1.83381104e-01  1.23959523e-01
 -2.20445867e-03 -1.79305610e-01 -3.30969885e-01 -3.23037488e-01
 -2.32549602e-01 -2.01740207e-01 -1.61915183e-01  7.21724975e-02
  7.32651320e-01  1.30374204e+00  1.68220832e+00  4.11490947e-01
  7.00269304e-04]",[ 0.0003535   0.00066566 -0.00101573 -0.00119191 -0.00043016 -0.00034752],"[ 1.37502324e-02 -5.96356270e-03 -2.44852014e-03  3.54820432e-03
 -1.82960063e-03  8.88269147e-04  4.75854628e-05 -2.39504245e-03
 -6.15447148e-04 -9.64509123e-04  4.38563158e-04  3.39605203e-04
 -1.96606038e-03  1.43718223e-03 -1.56257421e-03 -2.71868750e-04
 -2.88917828e-04  1.03757143e-03  9.60691934e-04  7.63382706e-05]",0.08553675349034667
BKR,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",-1.0798707122479934,2.0323131705875297,"[-1.81941327e-03  1.01139839e-03 -6.17918217e-04 -3.77692340e-05
  1.51194963e-04  4.88388602e-04]","[ 0.00343432 -0.00932977 -0.01149459 -0.0033152  -0.00744294 -0.00946055
 -0.00065795 -0.00862098 -0.00273918 -0.00351477 -0.0038056   0.00038511
 -0.00732723  0.00011804 -0.00283692 -0.0011772   0.00337981  0.00413445
  0.00781901  0.01136451]",-4.853809860229243,0.007798609267445195,0.7307654423401707,-0.030494061058047195,"[-1.07572231e-01 -8.45198573e-02 -5.43653260e-02 -1.64639551e-02
  2.29362709e-02  6.32414297e-02  1.03022630e-01  1.41602092e-01
  1.71304400e-01  1.87085363e-01  1.83381104e-01  1.23959523e-01
 -2.20445867e-03 -1.79305610e-01 -3.30969885e-01 -3.23037488e-01
 -2.32549602e-01 -2.01740207e-01 -1.61915183e-01  7.21724975e-02
  7.32651320e-01  1.30374204e+00  1.68220832e+00  4.11490947e-01
  7.00269304e-04]",[ 0.0003535   0.00066566 -0.00101573 -0.00119191 -0.00043016 -0.00034752],"[ 1.37502324e-02 -5.96356270e-03 -2.44852014e-03  3.54820432e-03
 -1.82960063e-03  8.88269147e-04  4.75854628e-05 -2.39504245e-03
 -6.15447148e-04 -9.64509123e-04  4.38563158e-04  3.39605203e-04
 -1.96606038e-03  1.43718223e-03 -1.56257421e-03 -2.71868750e-04
 -2.88917828e-04  1.03757143e-03  9.60691934e-04  7.63382706e-05]",0.08553675349034667
BLK,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",-0.6873274818879661,1.645169241488735,"[-9.85780497e-04  1.08735146e-03 -5.46088081e-04 -2.50099836e-05
  4.00195336e-05  1.43245044e-04]","[ 5.47720372e-03 -7.55456255e-03 -1.18638361e-02  1.08716513e-03
 -1.15553678e-02 -6.12310024e-03 -4.51107056e-03 -9.75527031e-03
 -2.45652936e-03 -6.39228857e-03  8.79734983e-05  1.01953532e-03
 -5.34229392e-03  5.28777424e-03 -5.24094786e-03  3.55729436e-03
  2.73615956e-04  4.41784093e-03  8.09998944e-03  9.36796398e-03]",-4.642148483620788,0.009636970496294486,0.7307654423401707,-0.030494061058047195,"[-1.07572231e-01 -8.45198573e-02 -5.43653260e-02 -1.64639551e-02
  2.29362709e-02  6.32414297e-02  1.03022630e-01  1.41602092e-01
  1.71304400e-01  1.87085363e-01  1.83381104e-01  1.23959523e-01
 -2.20445867e-03 -1.79305610e-01 -3.30969885e-01 -3.23037488e-01
 -2.32549602e-01 -2.01740207e-01 -1.61915183e-01  7.21724975e-02
  7.32651320e-01  1.30374204e+00  1.68220832e+00  4.11490947e-01
  7.00269304e-04]",[ 0.0003535   0.00066566 -0.00101573 -0.00119191 -0.00043016 -0.00034752],"[ 1.37502324e-02 -5.96356270e-03 -2.44852014e-03  3.54820432e-03
 -1.82960063e-03  8.88269147e-04  4.75854628e-05 -2.39504245e-03
 -6.15447148e-04 -9.64509123e-04  4.38563158e-04  3.39605203e-04
 -1.96606038e-03  1.43718223e-03 -1.56257421e-03 -2.71868750e-04
 -2.88917828e-04  1.03757143e-03  9.60691934e-04  7.63382706e-05]",0.08553675349034667
BMY,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.012493680587498269,0.9401080221667311,"[-1.94610891e-03  1.22627023e-03 -7.51398618e-04 -9.28931132e-04
  3.83730022e-04 -3.64082033e-05]","[ 0.0103029  -0.00549616 -0.00657841  0.00735604 -0.00995804  0.00341049
 -0.00720035 -0.00194898 -0.0078147  -0.0026824  -0.00453213  0.00030412
 -0.00722703  0.00241728 -0.00534622  0.00131426 -0.00084252  0.00336539
  0.00331128  0.00712276]",-4.35295030843619,0.012868789619750588,0.7307654423401707,-0.030494061058047195,"[-1.07572231e-01 -8.45198573e-02 -5.43653260e-02 -1.64639551e-02
  2.29362709e-02  6.32414297e-02  1.03022630e-01  1.41602092e-01
  1.71304400e-01  1.87085363e-01  1.83381104e-01  1.23959523e-01
 -2.20445867e-03 -1.79305610e-01 -3.30969885e-01 -3.23037488e-01
 -2.32549602e-01 -2.01740207e-01 -1.61915183e-01  7.21724975e-02
  7.32651320e-01  1.30374204e+00  1.68220832e+00  4.11490947e-01
  7.00269304e-04]",[ 0.0003535   0.00066566 -0.00101573 -0.00119191 -0.00043016 -0.00034752],"[ 1.37502324e-02 -5.96356270e-03 -2.44852014e-03  3.54820432e-03
 -1.82960063e-03  8.88269147e-04  4.75854628e-05 -2.39504245e-03
 -6.15447148e-04 -9.64509123e-04  4.38563158e-04  3.39605203e-04
 -1.96606038e-03  1.43718223e-03 -1.56257421e-03 -2.71868750e-04
 -2.88917828e-04  1.03757143e-03  9.60691934e-04  7.63382706e-05]",0.08553675349034667
