,priors,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma
DXCM,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",-0.3825880555275737,1.3331104034924617,[ 0.00053928  0.00149672 -0.00058627  0.00054094 -0.00037855 -0.00031404],"[ 0.00755561 -0.00279629 -0.00528019  0.01027139 -0.00089578  0.00567011
  0.0043131   0.0003888   0.00319368 -0.00113143  0.00429711 -0.00011053
  0.00198158 -0.0002684   0.00251226 -0.0050995  -0.00065541 -0.00781391
 -0.00817193 -0.00773402]",-4.4650140111893695,0.011504534566648848,0.7936889397105632,-0.03753711218052997,"[-0.12253332 -0.10005934 -0.06521586 -0.02877636  0.01427596  0.05583974
  0.09742905  0.13752463  0.1694071   0.18698022  0.17189784  0.1077097
 -0.0262015  -0.20513294 -0.34204325 -0.30633101 -0.22334033 -0.19978067
 -0.14840035  0.14983807  0.78632671  1.31592817  1.48417989  0.01813086
 -0.00969222]",[ 0.0001908   0.00047084  0.00051248 -0.0006466   0.00016006 -0.0004967 ],"[ 8.82257071e-03 -7.44766070e-03 -5.80374865e-03  6.49100480e-03
 -4.01252840e-03  3.69117749e-03  5.16733185e-04 -1.10439846e-03
 -2.24037469e-04 -6.61183207e-04  1.37719938e-03  2.92111434e-03
 -1.36567286e-03  1.78856511e-03 -5.30104528e-04 -4.03550909e-06
 -1.56643108e-04  1.92468066e-03  1.44101506e-03 -7.48057147e-04]",0.08619165924945515
EA,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",-0.01212089812425233,0.9592426705893291,"[-1.55142195e-03  8.00062139e-04 -8.57581618e-04 -3.62465136e-05
 -1.87994433e-04 -1.34014270e-04]","[ 0.00948706 -0.00457615 -0.00489393  0.00606946 -0.00452055  0.00186055
 -0.00016587  0.00100235  0.00281837  0.00184828  0.00704431 -0.00055905
  0.00192274 -0.00445238 -0.00103028 -0.00624648  0.0001647  -0.0058285
 -0.00272837 -0.01235132]",-4.602165118030909,0.010030095877001403,0.7936889397105632,-0.03753711218052997,"[-0.12253332 -0.10005934 -0.06521586 -0.02877636  0.01427596  0.05583974
  0.09742905  0.13752463  0.1694071   0.18698022  0.17189784  0.1077097
 -0.0262015  -0.20513294 -0.34204325 -0.30633101 -0.22334033 -0.19978067
 -0.14840035  0.14983807  0.78632671  1.31592817  1.48417989  0.01813086
 -0.00969222]",[ 0.0001908   0.00047084  0.00051248 -0.0006466   0.00016006 -0.0004967 ],"[ 8.82257071e-03 -7.44766070e-03 -5.80374865e-03  6.49100480e-03
 -4.01252840e-03  3.69117749e-03  5.16733185e-04 -1.10439846e-03
 -2.24037469e-04 -6.61183207e-04  1.37719938e-03  2.92111434e-03
 -1.36567286e-03  1.78856511e-03 -5.30104528e-04 -4.03550909e-06
 -1.56643108e-04  1.92468066e-03  1.44101506e-03 -7.48057147e-04]",0.08619165924945515
EBAY,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",-0.3037959691867928,1.2410982090116967,[-0.00075163 -0.00065403 -0.00064093 -0.00064956 -0.00040667 -0.00122567],"[ 0.00799765 -0.00327516 -0.00554474  0.00919844 -0.00246835  0.00505517
  0.00249484  0.00158868  0.00319476  0.00160531  0.00681348  0.00157915
  0.00450712 -0.00147021  0.00231621 -0.00564946  0.00168394 -0.00502205
  0.00092988 -0.00878002]",-4.466263984707919,0.011490163186890551,0.7936889397105632,-0.03753711218052997,"[-0.12253332 -0.10005934 -0.06521586 -0.02877636  0.01427596  0.05583974
  0.09742905  0.13752463  0.1694071   0.18698022  0.17189784  0.1077097
 -0.0262015  -0.20513294 -0.34204325 -0.30633101 -0.22334033 -0.19978067
 -0.14840035  0.14983807  0.78632671  1.31592817  1.48417989  0.01813086
 -0.00969222]",[ 0.0001908   0.00047084  0.00051248 -0.0006466   0.00016006 -0.0004967 ],"[ 8.82257071e-03 -7.44766070e-03 -5.80374865e-03  6.49100480e-03
 -4.01252840e-03  3.69117749e-03  5.16733185e-04 -1.10439846e-03
 -2.24037469e-04 -6.61183207e-04  1.37719938e-03  2.92111434e-03
 -1.36567286e-03  1.78856511e-03 -5.30104528e-04 -4.03550909e-06
 -1.56643108e-04  1.92468066e-03  1.44101506e-03 -7.48057147e-04]",0.08619165924945515
ECL,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.45534445019868036,0.49295155238753385,[ 0.00274489 -0.00030814  0.00034295  0.00017183 -0.00046033 -0.00115398],"[ 0.01186492 -0.00901556 -0.00870011  0.0003036  -0.01070712  0.00231081
 -0.00036755  0.00273643  0.00172248 -0.00245416 -0.00187003 -0.00306055
 -0.00822306  0.00332006 -0.00289362  0.00513617  0.00096021  0.00192477
 -0.00062088 -0.00021407]",-4.359729135770759,0.012781849326458462,0.7936889397105632,-0.03753711218052997,"[-0.12253332 -0.10005934 -0.06521586 -0.02877636  0.01427596  0.05583974
  0.09742905  0.13752463  0.1694071   0.18698022  0.17189784  0.1077097
 -0.0262015  -0.20513294 -0.34204325 -0.30633101 -0.22334033 -0.19978067
 -0.14840035  0.14983807  0.78632671  1.31592817  1.48417989  0.01813086
 -0.00969222]",[ 0.0001908   0.00047084  0.00051248 -0.0006466   0.00016006 -0.0004967 ],"[ 8.82257071e-03 -7.44766070e-03 -5.80374865e-03  6.49100480e-03
 -4.01252840e-03  3.69117749e-03  5.16733185e-04 -1.10439846e-03
 -2.24037469e-04 -6.61183207e-04  1.37719938e-03  2.92111434e-03
 -1.36567286e-03  1.78856511e-03 -5.30104528e-04 -4.03550909e-06
 -1.56643108e-04  1.92468066e-03  1.44101506e-03 -7.48057147e-04]",0.08619165924945515
ED,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",1.1581213485061979,-0.20426626667757505,[ 0.00030455  0.00027058  0.00052567 -0.00027847  0.00054663  0.00059309],"[ 0.01374978 -0.0110274  -0.00845047 -0.00391948 -0.0139952  -0.00151955
 -0.00457174  0.0022656  -0.00036333 -0.0007832  -0.00166605 -0.00217318
 -0.00798821  0.00238725 -0.00427029  0.00371658 -0.00149741  0.00228937
 -0.00118486  0.00300096]",-5.156782746037509,0.005760201938983923,0.7936889397105632,-0.03753711218052997,"[-0.12253332 -0.10005934 -0.06521586 -0.02877636  0.01427596  0.05583974
  0.09742905  0.13752463  0.1694071   0.18698022  0.17189784  0.1077097
 -0.0262015  -0.20513294 -0.34204325 -0.30633101 -0.22334033 -0.19978067
 -0.14840035  0.14983807  0.78632671  1.31592817  1.48417989  0.01813086
 -0.00969222]",[ 0.0001908   0.00047084  0.00051248 -0.0006466   0.00016006 -0.0004967 ],"[ 8.82257071e-03 -7.44766070e-03 -5.80374865e-03  6.49100480e-03
 -4.01252840e-03  3.69117749e-03  5.16733185e-04 -1.10439846e-03
 -2.24037469e-04 -6.61183207e-04  1.37719938e-03  2.92111434e-03
 -1.36567286e-03  1.78856511e-03 -5.30104528e-04 -4.03550909e-06
 -1.56643108e-04  1.92468066e-03  1.44101506e-03 -7.48057147e-04]",0.08619165924945515
EFX,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.4538048020840491,0.4986647428071172,"[ 1.36951279e-03 -6.71528042e-04  4.69042094e-04 -1.23529010e-04
 -7.24153012e-05 -4.84559837e-04]","[ 0.01235981 -0.00968318 -0.00896532 -0.00123074 -0.01307734  0.00128116
 -0.00305852  0.00482263  0.00260285  0.00176633  0.00294701 -0.00139222
 -0.00302696 -0.0003793  -0.00186948 -0.00141593 -0.00132418 -0.00338622
 -0.00539993 -0.00605527]",-4.866306880087099,0.007701756339549178,0.7936889397105632,-0.03753711218052997,"[-0.12253332 -0.10005934 -0.06521586 -0.02877636  0.01427596  0.05583974
  0.09742905  0.13752463  0.1694071   0.18698022  0.17189784  0.1077097
 -0.0262015  -0.20513294 -0.34204325 -0.30633101 -0.22334033 -0.19978067
 -0.14840035  0.14983807  0.78632671  1.31592817  1.48417989  0.01813086
 -0.00969222]",[ 0.0001908   0.00047084  0.00051248 -0.0006466   0.00016006 -0.0004967 ],"[ 8.82257071e-03 -7.44766070e-03 -5.80374865e-03  6.49100480e-03
 -4.01252840e-03  3.69117749e-03  5.16733185e-04 -1.10439846e-03
 -2.24037469e-04 -6.61183207e-04  1.37719938e-03  2.92111434e-03
 -1.36567286e-03  1.78856511e-03 -5.30104528e-04 -4.03550909e-06
 -1.56643108e-04  1.92468066e-03  1.44101506e-03 -7.48057147e-04]",0.08619165924945515
EIX,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",1.3226666208030877,-0.3711643124641268,"[ 6.49179666e-05  7.77468840e-04 -8.42805082e-05  3.66227365e-05
  1.18070048e-04  1.79543052e-04]","[ 0.01440107 -0.01214827 -0.00887305 -0.00634751 -0.01749705 -0.00367122
 -0.00930285  0.00386321 -0.00195738  0.00387187  0.00057084  0.00078481
 -0.00590084  0.00180955 -0.00451963  0.0024919  -0.00250602  0.0007426
 -0.00657181 -0.00059613]",-5.032561714763974,0.006522081439750919,0.7936889397105632,-0.03753711218052997,"[-0.12253332 -0.10005934 -0.06521586 -0.02877636  0.01427596  0.05583974
  0.09742905  0.13752463  0.1694071   0.18698022  0.17189784  0.1077097
 -0.0262015  -0.20513294 -0.34204325 -0.30633101 -0.22334033 -0.19978067
 -0.14840035  0.14983807  0.78632671  1.31592817  1.48417989  0.01813086
 -0.00969222]",[ 0.0001908   0.00047084  0.00051248 -0.0006466   0.00016006 -0.0004967 ],"[ 8.82257071e-03 -7.44766070e-03 -5.80374865e-03  6.49100480e-03
 -4.01252840e-03  3.69117749e-03  5.16733185e-04 -1.10439846e-03
 -2.24037469e-04 -6.61183207e-04  1.37719938e-03  2.92111434e-03
 -1.36567286e-03  1.78856511e-03 -5.30104528e-04 -4.03550909e-06
 -1.56643108e-04  1.92468066e-03  1.44101506e-03 -7.48057147e-04]",0.08619165924945515
EL,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",1.2599071644630992,-0.30178964735338537,"[ 1.70517983e-03 -1.68363494e-03  8.75275093e-04 -6.54645769e-04
  9.64155995e-05 -7.37176357e-04]","[ 0.01434337 -0.0116913  -0.00815056 -0.00557401 -0.0154044  -0.00393478
 -0.00816209  0.0011155  -0.00443288  0.00127463 -0.00269264  0.00223872
 -0.00541711  0.00558585 -0.00140926  0.00333406 -0.00112886  0.00044749
 -0.00298166  0.00138062]",-5.044857713178087,0.006442376963982765,0.7936889397105632,-0.03753711218052997,"[-0.12253332 -0.10005934 -0.06521586 -0.02877636  0.01427596  0.05583974
  0.09742905  0.13752463  0.1694071   0.18698022  0.17189784  0.1077097
 -0.0262015  -0.20513294 -0.34204325 -0.30633101 -0.22334033 -0.19978067
 -0.14840035  0.14983807  0.78632671  1.31592817  1.48417989  0.01813086
 -0.00969222]",[ 0.0001908   0.00047084  0.00051248 -0.0006466   0.00016006 -0.0004967 ],"[ 8.82257071e-03 -7.44766070e-03 -5.80374865e-03  6.49100480e-03
 -4.01252840e-03  3.69117749e-03  5.16733185e-04 -1.10439846e-03
 -2.24037469e-04 -6.61183207e-04  1.37719938e-03  2.92111434e-03
 -1.36567286e-03  1.78856511e-03 -5.30104528e-04 -4.03550909e-06
 -1.56643108e-04  1.92468066e-03  1.44101506e-03 -7.48057147e-04]",0.08619165924945515
EMN,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",1.2478940994010974,-0.2969821424202665,[ 0.00142427  0.00020991  0.00016999  0.00065325 -0.00029403 -0.00011394],"[ 1.35732584e-02 -1.19359208e-02 -1.05909196e-02 -4.69502562e-03
 -1.74878760e-02  1.96326092e-04 -6.40412152e-03  6.90429654e-03
  1.44496783e-03  4.81086894e-03  3.66308715e-03  1.35701529e-03
 -1.14291078e-03  9.23756481e-04 -1.31867243e-03 -1.10223481e-03
 -1.20166508e-03 -6.81964635e-04 -5.56927079e-05 -1.34880860e-03]",-5.048747375847366,0.006417366962571302,0.7936889397105632,-0.03753711218052997,"[-0.12253332 -0.10005934 -0.06521586 -0.02877636  0.01427596  0.05583974
  0.09742905  0.13752463  0.1694071   0.18698022  0.17189784  0.1077097
 -0.0262015  -0.20513294 -0.34204325 -0.30633101 -0.22334033 -0.19978067
 -0.14840035  0.14983807  0.78632671  1.31592817  1.48417989  0.01813086
 -0.00969222]",[ 0.0001908   0.00047084  0.00051248 -0.0006466   0.00016006 -0.0004967 ],"[ 8.82257071e-03 -7.44766070e-03 -5.80374865e-03  6.49100480e-03
 -4.01252840e-03  3.69117749e-03  5.16733185e-04 -1.10439846e-03
 -2.24037469e-04 -6.61183207e-04  1.37719938e-03  2.92111434e-03
 -1.36567286e-03  1.78856511e-03 -5.30104528e-04 -4.03550909e-06
 -1.56643108e-04  1.92468066e-03  1.44101506e-03 -7.48057147e-04]",0.08619165924945515
EMR,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",1.3049614991720246,-0.35217910673733865,"[ 1.25952868e-03 -5.90878316e-04  7.50589079e-04 -2.34393550e-04
  2.72256267e-04  3.00186887e-05]","[ 0.01425086 -0.01204331 -0.00913982 -0.00576426 -0.01674256 -0.00280662
 -0.00810416  0.00335746 -0.00231044  0.00274575 -0.00038711  0.00114911
 -0.00564738  0.00272816 -0.00421534  0.00280176 -0.00173332  0.00206479
 -0.00252697 -0.00068955]",-5.106135646535862,0.006059453608765986,0.7936889397105632,-0.03753711218052997,"[-0.12253332 -0.10005934 -0.06521586 -0.02877636  0.01427596  0.05583974
  0.09742905  0.13752463  0.1694071   0.18698022  0.17189784  0.1077097
 -0.0262015  -0.20513294 -0.34204325 -0.30633101 -0.22334033 -0.19978067
 -0.14840035  0.14983807  0.78632671  1.31592817  1.48417989  0.01813086
 -0.00969222]",[ 0.0001908   0.00047084  0.00051248 -0.0006466   0.00016006 -0.0004967 ],"[ 8.82257071e-03 -7.44766070e-03 -5.80374865e-03  6.49100480e-03
 -4.01252840e-03  3.69117749e-03  5.16733185e-04 -1.10439846e-03
 -2.24037469e-04 -6.61183207e-04  1.37719938e-03  2.92111434e-03
 -1.36567286e-03  1.78856511e-03 -5.30104528e-04 -4.03550909e-06
 -1.56643108e-04  1.92468066e-03  1.44101506e-03 -7.48057147e-04]",0.08619165924945515
EOG,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.45878655972671345,0.49812519837806946,"[ 2.00807717e-03 -6.31830479e-04  9.05706863e-04  2.99617772e-04
  8.26932508e-05  1.22017018e-04]","[ 1.26198062e-02 -9.09632838e-03 -7.25327805e-03 -1.19551631e-03
 -1.13974997e-02 -1.30548158e-03 -4.79710263e-03  1.10819290e-03
 -1.79448321e-03  1.09560064e-03  6.41792657e-04  8.82129318e-04
 -3.64994152e-03  8.47917728e-04 -4.90178510e-03 -2.97066392e-04
 -4.23906808e-03  2.70038431e-03  3.96929132e-05  3.80268506e-03]",-4.4443181832389955,0.01174511131531846,0.7936889397105632,-0.03753711218052997,"[-0.12253332 -0.10005934 -0.06521586 -0.02877636  0.01427596  0.05583974
  0.09742905  0.13752463  0.1694071   0.18698022  0.17189784  0.1077097
 -0.0262015  -0.20513294 -0.34204325 -0.30633101 -0.22334033 -0.19978067
 -0.14840035  0.14983807  0.78632671  1.31592817  1.48417989  0.01813086
 -0.00969222]",[ 0.0001908   0.00047084  0.00051248 -0.0006466   0.00016006 -0.0004967 ],"[ 8.82257071e-03 -7.44766070e-03 -5.80374865e-03  6.49100480e-03
 -4.01252840e-03  3.69117749e-03  5.16733185e-04 -1.10439846e-03
 -2.24037469e-04 -6.61183207e-04  1.37719938e-03  2.92111434e-03
 -1.36567286e-03  1.78856511e-03 -5.30104528e-04 -4.03550909e-06
 -1.56643108e-04  1.92468066e-03  1.44101506e-03 -7.48057147e-04]",0.08619165924945515
EQIX,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.458825276655647,0.4994089518770846,"[ 1.50098717e-03 -1.04000433e-04  3.42485772e-04  8.15849767e-05
 -1.02676088e-04 -3.85593521e-04]","[ 1.10714396e-02 -7.76930384e-03 -8.26745440e-03  1.78697700e-03
 -1.05890698e-02  2.71594367e-03 -1.69893778e-03  4.65104283e-03
  2.94851970e-03  2.10676236e-03  3.55852173e-03 -6.18667535e-04
 -2.41573682e-03  2.93482199e-04 -1.37990688e-03 -6.19637280e-05
 -1.28458716e-04 -1.81503484e-03 -4.01291020e-03 -3.95165409e-03]",-4.520723017391359,0.010881153560522496,0.7936889397105632,-0.03753711218052997,"[-0.12253332 -0.10005934 -0.06521586 -0.02877636  0.01427596  0.05583974
  0.09742905  0.13752463  0.1694071   0.18698022  0.17189784  0.1077097
 -0.0262015  -0.20513294 -0.34204325 -0.30633101 -0.22334033 -0.19978067
 -0.14840035  0.14983807  0.78632671  1.31592817  1.48417989  0.01813086
 -0.00969222]",[ 0.0001908   0.00047084  0.00051248 -0.0006466   0.00016006 -0.0004967 ],"[ 8.82257071e-03 -7.44766070e-03 -5.80374865e-03  6.49100480e-03
 -4.01252840e-03  3.69117749e-03  5.16733185e-04 -1.10439846e-03
 -2.24037469e-04 -6.61183207e-04  1.37719938e-03  2.92111434e-03
 -1.36567286e-03  1.78856511e-03 -5.30104528e-04 -4.03550909e-06
 -1.56643108e-04  1.92468066e-03  1.44101506e-03 -7.48057147e-04]",0.08619165924945515
EQR,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.45288335827987536,0.5000723108963663,"[ 6.88196031e-05  3.76596970e-04 -1.42506529e-04 -2.84596117e-04
  3.35964921e-05 -2.90389243e-04]","[ 0.01086412 -0.00856302 -0.009981    0.00101658 -0.01370434  0.0042232
 -0.00255317  0.00919331  0.00646069  0.00572204  0.00751901 -0.00108207
 -0.00096362 -0.00190535 -0.00141754 -0.00113853 -0.00078642 -0.0023175
 -0.00569018 -0.00164001]",-5.038807491462436,0.0064814729233423265,0.7936889397105632,-0.03753711218052997,"[-0.12253332 -0.10005934 -0.06521586 -0.02877636  0.01427596  0.05583974
  0.09742905  0.13752463  0.1694071   0.18698022  0.17189784  0.1077097
 -0.0262015  -0.20513294 -0.34204325 -0.30633101 -0.22334033 -0.19978067
 -0.14840035  0.14983807  0.78632671  1.31592817  1.48417989  0.01813086
 -0.00969222]",[ 0.0001908   0.00047084  0.00051248 -0.0006466   0.00016006 -0.0004967 ],"[ 8.82257071e-03 -7.44766070e-03 -5.80374865e-03  6.49100480e-03
 -4.01252840e-03  3.69117749e-03  5.16733185e-04 -1.10439846e-03
 -2.24037469e-04 -6.61183207e-04  1.37719938e-03  2.92111434e-03
 -1.36567286e-03  1.78856511e-03 -5.30104528e-04 -4.03550909e-06
 -1.56643108e-04  1.92468066e-03  1.44101506e-03 -7.48057147e-04]",0.08619165924945515
ES,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.9924802107056655,-0.042524317456543885,"[-3.27833185e-04  5.46517248e-04 -5.51490445e-05  1.23936112e-05
  1.74814849e-04  3.48267949e-04]","[ 0.01346651 -0.01009615 -0.00723612 -0.00354902 -0.01398433 -0.00330713
 -0.00748142  0.0021002  -0.00164513  0.00242152  0.00044851 -0.00046613
 -0.00716654  0.00091649 -0.00588022  0.00358594 -0.00180512  0.0024834
 -0.00449312  0.00016591]",-4.819220711784173,0.008073075941333174,0.7936889397105632,-0.03753711218052997,"[-0.12253332 -0.10005934 -0.06521586 -0.02877636  0.01427596  0.05583974
  0.09742905  0.13752463  0.1694071   0.18698022  0.17189784  0.1077097
 -0.0262015  -0.20513294 -0.34204325 -0.30633101 -0.22334033 -0.19978067
 -0.14840035  0.14983807  0.78632671  1.31592817  1.48417989  0.01813086
 -0.00969222]",[ 0.0001908   0.00047084  0.00051248 -0.0006466   0.00016006 -0.0004967 ],"[ 8.82257071e-03 -7.44766070e-03 -5.80374865e-03  6.49100480e-03
 -4.01252840e-03  3.69117749e-03  5.16733185e-04 -1.10439846e-03
 -2.24037469e-04 -6.61183207e-04  1.37719938e-03  2.92111434e-03
 -1.36567286e-03  1.78856511e-03 -5.30104528e-04 -4.03550909e-06
 -1.56643108e-04  1.92468066e-03  1.44101506e-03 -7.48057147e-04]",0.08619165924945515
ESS,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.45681544115270195,0.5050398865157962,"[-2.89693057e-04  8.24612966e-05 -4.54855601e-04 -2.09316702e-04
 -2.63170542e-04 -6.45185308e-04]","[ 0.00897408 -0.00648171 -0.00984662  0.00517095 -0.01036407  0.00730233
  0.00051293  0.00936471  0.0075583   0.00566681  0.00874744  0.00039359
  0.00237703 -0.00076131  0.00220523 -0.00192942  0.00210505 -0.00393521
 -0.00349173 -0.0047134 ]",-5.057316078624797,0.006362613371093497,0.7936889397105632,-0.03753711218052997,"[-0.12253332 -0.10005934 -0.06521586 -0.02877636  0.01427596  0.05583974
  0.09742905  0.13752463  0.1694071   0.18698022  0.17189784  0.1077097
 -0.0262015  -0.20513294 -0.34204325 -0.30633101 -0.22334033 -0.19978067
 -0.14840035  0.14983807  0.78632671  1.31592817  1.48417989  0.01813086
 -0.00969222]",[ 0.0001908   0.00047084  0.00051248 -0.0006466   0.00016006 -0.0004967 ],"[ 8.82257071e-03 -7.44766070e-03 -5.80374865e-03  6.49100480e-03
 -4.01252840e-03  3.69117749e-03  5.16733185e-04 -1.10439846e-03
 -2.24037469e-04 -6.61183207e-04  1.37719938e-03  2.92111434e-03
 -1.36567286e-03  1.78856511e-03 -5.30104528e-04 -4.03550909e-06
 -1.56643108e-04  1.92468066e-03  1.44101506e-03 -7.48057147e-04]",0.08619165924945515
ETN,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",1.2533392437978603,-0.300383138960079,"[ 1.08577939e-03 -4.48987715e-04  4.16326159e-04  7.78680009e-06
 -2.17661651e-06 -1.71634955e-04]","[ 0.01432684 -0.01155935 -0.00796559 -0.00567072 -0.01587576 -0.00432177
 -0.00912477  0.00192559 -0.00354239  0.00302882 -0.00024341  0.0016539
 -0.00553296  0.00228692 -0.00488804  0.00290624 -0.00148474  0.00319154
 -0.00041579  0.00021927]",-5.267772747097653,0.005155079461924644,0.7936889397105632,-0.03753711218052997,"[-0.12253332 -0.10005934 -0.06521586 -0.02877636  0.01427596  0.05583974
  0.09742905  0.13752463  0.1694071   0.18698022  0.17189784  0.1077097
 -0.0262015  -0.20513294 -0.34204325 -0.30633101 -0.22334033 -0.19978067
 -0.14840035  0.14983807  0.78632671  1.31592817  1.48417989  0.01813086
 -0.00969222]",[ 0.0001908   0.00047084  0.00051248 -0.0006466   0.00016006 -0.0004967 ],"[ 8.82257071e-03 -7.44766070e-03 -5.80374865e-03  6.49100480e-03
 -4.01252840e-03  3.69117749e-03  5.16733185e-04 -1.10439846e-03
 -2.24037469e-04 -6.61183207e-04  1.37719938e-03  2.92111434e-03
 -1.36567286e-03  1.78856511e-03 -5.30104528e-04 -4.03550909e-06
 -1.56643108e-04  1.92468066e-03  1.44101506e-03 -7.48057147e-04]",0.08619165924945515
