,priors,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma
DAL,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.4592479125818499,0.5183893843009825,"[ 6.76301088e-04  2.22877766e-03  2.35121231e-05 -3.46706624e-04
 -2.06522240e-04  6.70050861e-04]","[ 1.27248955e-02  5.91397525e-04 -5.38676186e-03  1.03803166e-03
  2.93027492e-03  4.86390344e-03 -2.07316282e-03  4.90133046e-04
  6.69255458e-05 -5.63709706e-06 -7.53835717e-04 -4.93957371e-04
  2.16460141e-03  1.54980827e-03 -4.01984160e-03  1.95216478e-03
  4.41489401e-03 -2.43475494e-03  1.90869495e-03  6.96737085e-03]",-4.134424810025452,0.016011872350064463,0.7790251660085922,-0.034394200610122105,"[-0.12413256 -0.10071933 -0.06703604 -0.02666377  0.01488371  0.05649383
  0.09803897  0.13949418  0.17506791  0.19764363  0.192617    0.1466864
  0.03387253 -0.14444409 -0.30938323 -0.34539612 -0.24593698 -0.21793173
 -0.19201539 -0.02612427  0.64208279  1.26078034  1.79729     0.87758094
  0.00216579]",[ 0.00083324 -0.0016443   0.00015925 -0.00071248 -0.00099593 -0.00043646],"[ 1.34981465e-02 -3.79801853e-03 -2.77510460e-03  6.54714158e-03
 -2.16847612e-03  4.02719398e-03  3.39944179e-04 -1.30764316e-03
 -1.08223110e-03 -7.17781455e-04  1.54277721e-03  1.40648235e-03
 -1.00483593e-03  4.97882169e-04 -1.49263621e-04 -1.59179159e-05
 -3.46217009e-04  9.58481387e-04  2.02316643e-03 -5.07195473e-04]",0.08443401838866635
DD,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",-0.08687163611732648,1.0431561545951482,[-0.0003449   0.00194009 -0.00049162  0.00026927 -0.00012894  0.00023555],"[ 0.01679108 -0.00276116 -0.00853828  0.01017105 -0.00158822 -0.00722243
  0.00723462  0.00539714 -0.00558862  0.00073467  0.00109307  0.00112809
 -0.00283855 -0.00304714  0.00532366  0.00125828  0.00087121  0.00194776
  0.00144476  0.00871224]",-4.64289644579637,0.00962976510189321,0.7790251660085922,-0.034394200610122105,"[-0.12413256 -0.10071933 -0.06703604 -0.02666377  0.01488371  0.05649383
  0.09803897  0.13949418  0.17506791  0.19764363  0.192617    0.1466864
  0.03387253 -0.14444409 -0.30938323 -0.34539612 -0.24593698 -0.21793173
 -0.19201539 -0.02612427  0.64208279  1.26078034  1.79729     0.87758094
  0.00216579]",[ 0.00083324 -0.0016443   0.00015925 -0.00071248 -0.00099593 -0.00043646],"[ 1.34981465e-02 -3.79801853e-03 -2.77510460e-03  6.54714158e-03
 -2.16847612e-03  4.02719398e-03  3.39944179e-04 -1.30764316e-03
 -1.08223110e-03 -7.17781455e-04  1.54277721e-03  1.40648235e-03
 -1.00483593e-03  4.97882169e-04 -1.49263621e-04 -1.59179159e-05
 -3.46217009e-04  9.58481387e-04  2.02316643e-03 -5.07195473e-04]",0.08443401838866635
DE,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",-0.7159370690687114,1.675646021973659,"[-1.11953682e-03  7.63271279e-04 -3.90101472e-04 -4.49199437e-05
 -8.79166458e-05  1.59051798e-04]","[ 0.01855237 -0.00710395 -0.00328188  0.01590209 -0.01092877 -0.0047381
  0.00959744 -0.00341808 -0.00142506  0.00542776 -0.00123779  0.00121881
 -0.00243722 -0.00149034  0.00190707 -0.00015972  0.00278946 -0.00129473
  0.00592791  0.01038659]",-4.817978352588835,0.008083111834264661,0.7790251660085922,-0.034394200610122105,"[-0.12413256 -0.10071933 -0.06703604 -0.02666377  0.01488371  0.05649383
  0.09803897  0.13949418  0.17506791  0.19764363  0.192617    0.1466864
  0.03387253 -0.14444409 -0.30938323 -0.34539612 -0.24593698 -0.21793173
 -0.19201539 -0.02612427  0.64208279  1.26078034  1.79729     0.87758094
  0.00216579]",[ 0.00083324 -0.0016443   0.00015925 -0.00071248 -0.00099593 -0.00043646],"[ 1.34981465e-02 -3.79801853e-03 -2.77510460e-03  6.54714158e-03
 -2.16847612e-03  4.02719398e-03  3.39944179e-04 -1.30764316e-03
 -1.08223110e-03 -7.17781455e-04  1.54277721e-03  1.40648235e-03
 -1.00483593e-03  4.97882169e-04 -1.49263621e-04 -1.59179159e-05
 -3.46217009e-04  9.58481387e-04  2.02316643e-03 -5.07195473e-04]",0.08443401838866635
DFS,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",-0.29602509164905333,1.2428811948701146,"[ 8.01669370e-05  1.03917775e-03 -2.81344612e-04  4.36198135e-04
 -5.86672216e-04  2.62222752e-04]","[ 0.01698081 -0.00450924 -0.00560947  0.01179529 -0.00549394 -0.00478642
  0.00747638  0.00091109 -0.00337599  0.00268563  0.00032243  0.00112713
 -0.00298874 -0.00205026  0.00496883  0.00046802 -0.00134425  0.00236091
  0.00515438  0.00281143]",-4.338345119330765,0.013058119962920577,0.7790251660085922,-0.034394200610122105,"[-0.12413256 -0.10071933 -0.06703604 -0.02666377  0.01488371  0.05649383
  0.09803897  0.13949418  0.17506791  0.19764363  0.192617    0.1466864
  0.03387253 -0.14444409 -0.30938323 -0.34539612 -0.24593698 -0.21793173
 -0.19201539 -0.02612427  0.64208279  1.26078034  1.79729     0.87758094
  0.00216579]",[ 0.00083324 -0.0016443   0.00015925 -0.00071248 -0.00099593 -0.00043646],"[ 1.34981465e-02 -3.79801853e-03 -2.77510460e-03  6.54714158e-03
 -2.16847612e-03  4.02719398e-03  3.39944179e-04 -1.30764316e-03
 -1.08223110e-03 -7.17781455e-04  1.54277721e-03  1.40648235e-03
 -1.00483593e-03  4.97882169e-04 -1.49263621e-04 -1.59179159e-05
 -3.46217009e-04  9.58481387e-04  2.02316643e-03 -5.07195473e-04]",0.08443401838866635
DG,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",-0.872587668087713,1.831552840766692,[-0.00031479  0.000392   -0.00048328  0.00053683 -0.0001256  -0.00010294],"[ 1.80249640e-02 -8.85369434e-03  8.09504998e-04  1.54552304e-02
 -1.21507528e-02  1.26591623e-03  4.89297224e-03 -6.21565939e-03
  2.55398296e-04  2.57007280e-03  1.55323518e-03  7.29651083e-05
 -1.55831385e-04  3.43987941e-03 -2.82638902e-03  1.94502963e-03
 -1.95961928e-03 -1.68765341e-03  4.72921492e-03 -3.65601063e-03]",-4.781786879694579,0.008381009723397023,0.7790251660085922,-0.034394200610122105,"[-0.12413256 -0.10071933 -0.06703604 -0.02666377  0.01488371  0.05649383
  0.09803897  0.13949418  0.17506791  0.19764363  0.192617    0.1466864
  0.03387253 -0.14444409 -0.30938323 -0.34539612 -0.24593698 -0.21793173
 -0.19201539 -0.02612427  0.64208279  1.26078034  1.79729     0.87758094
  0.00216579]",[ 0.00083324 -0.0016443   0.00015925 -0.00071248 -0.00099593 -0.00043646],"[ 1.34981465e-02 -3.79801853e-03 -2.77510460e-03  6.54714158e-03
 -2.16847612e-03  4.02719398e-03  3.39944179e-04 -1.30764316e-03
 -1.08223110e-03 -7.17781455e-04  1.54277721e-03  1.40648235e-03
 -1.00483593e-03  4.97882169e-04 -1.49263621e-04 -1.59179159e-05
 -3.46217009e-04  9.58481387e-04  2.02316643e-03 -5.07195473e-04]",0.08443401838866635
DGX,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",-0.627690569496592,1.5899417906979103,"[ 8.00497498e-04  4.19905002e-04  2.49775086e-05  9.50248952e-04
 -5.45842594e-04  1.89730039e-04]","[ 1.75200506e-02 -7.33831083e-03 -8.44887751e-04  1.42011285e-02
 -1.09922782e-02  5.04790339e-05  5.87944500e-03 -5.99938589e-03
  9.52644320e-04  3.89154266e-03  7.84733146e-05  1.53123903e-03
 -2.25964881e-03  1.97991733e-03 -1.75983755e-03 -1.72958407e-03
  2.99757159e-03 -1.86139893e-03  7.03738568e-03  3.68185679e-03]",-4.839538822384961,0.007910701448907289,0.7790251660085922,-0.034394200610122105,"[-0.12413256 -0.10071933 -0.06703604 -0.02666377  0.01488371  0.05649383
  0.09803897  0.13949418  0.17506791  0.19764363  0.192617    0.1466864
  0.03387253 -0.14444409 -0.30938323 -0.34539612 -0.24593698 -0.21793173
 -0.19201539 -0.02612427  0.64208279  1.26078034  1.79729     0.87758094
  0.00216579]",[ 0.00083324 -0.0016443   0.00015925 -0.00071248 -0.00099593 -0.00043646],"[ 1.34981465e-02 -3.79801853e-03 -2.77510460e-03  6.54714158e-03
 -2.16847612e-03  4.02719398e-03  3.39944179e-04 -1.30764316e-03
 -1.08223110e-03 -7.17781455e-04  1.54277721e-03  1.40648235e-03
 -1.00483593e-03  4.97882169e-04 -1.49263621e-04 -1.59179159e-05
 -3.46217009e-04  9.58481387e-04  2.02316643e-03 -5.07195473e-04]",0.08443401838866635
DHI,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",1.0739421858527451,-0.10813674167203169,"[ 1.64705266e-03  1.81980125e-03  3.47756821e-05  5.26573217e-04
 -3.98531787e-04  2.57032709e-04]","[ 0.01091682  0.00265955 -0.00514919 -0.00327956  0.00640709  0.00938789
 -0.00773305 -0.00070537  0.00485439 -0.00239443 -0.00300064  0.00357436
  0.00195074 -0.00220989 -0.00244107  0.00394417  0.00329553 -0.00236708
  0.00096714  0.00580835]",-4.258383933700428,0.014145143438498351,0.7790251660085922,-0.034394200610122105,"[-0.12413256 -0.10071933 -0.06703604 -0.02666377  0.01488371  0.05649383
  0.09803897  0.13949418  0.17506791  0.19764363  0.192617    0.1466864
  0.03387253 -0.14444409 -0.30938323 -0.34539612 -0.24593698 -0.21793173
 -0.19201539 -0.02612427  0.64208279  1.26078034  1.79729     0.87758094
  0.00216579]",[ 0.00083324 -0.0016443   0.00015925 -0.00071248 -0.00099593 -0.00043646],"[ 1.34981465e-02 -3.79801853e-03 -2.77510460e-03  6.54714158e-03
 -2.16847612e-03  4.02719398e-03  3.39944179e-04 -1.30764316e-03
 -1.08223110e-03 -7.17781455e-04  1.54277721e-03  1.40648235e-03
 -1.00483593e-03  4.97882169e-04 -1.49263621e-04 -1.59179159e-05
 -3.46217009e-04  9.58481387e-04  2.02316643e-03 -5.07195473e-04]",0.08443401838866635
DHR,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.05901920706465039,0.9005746245812783,[ 0.00066871  0.00265944 -0.0005736   0.00067031 -0.00059976  0.00026284],"[ 1.51570559e-02 -3.11835382e-03 -3.94472371e-03  8.12581900e-03
 -4.66932180e-03  4.85972019e-04  4.62071448e-03 -3.04480577e-03
  2.11761965e-05  5.48657649e-03 -3.85972609e-03 -1.23844859e-03
  2.29679719e-03 -8.64111960e-04 -1.80341926e-03  1.71545026e-03
  5.24073217e-03 -5.20616760e-04 -9.65404632e-04  8.27524747e-03]",-4.272219922765549,0.013950779100646911,0.7790251660085922,-0.034394200610122105,"[-0.12413256 -0.10071933 -0.06703604 -0.02666377  0.01488371  0.05649383
  0.09803897  0.13949418  0.17506791  0.19764363  0.192617    0.1466864
  0.03387253 -0.14444409 -0.30938323 -0.34539612 -0.24593698 -0.21793173
 -0.19201539 -0.02612427  0.64208279  1.26078034  1.79729     0.87758094
  0.00216579]",[ 0.00083324 -0.0016443   0.00015925 -0.00071248 -0.00099593 -0.00043646],"[ 1.34981465e-02 -3.79801853e-03 -2.77510460e-03  6.54714158e-03
 -2.16847612e-03  4.02719398e-03  3.39944179e-04 -1.30764316e-03
 -1.08223110e-03 -7.17781455e-04  1.54277721e-03  1.40648235e-03
 -1.00483593e-03  4.97882169e-04 -1.49263621e-04 -1.59179159e-05
 -3.46217009e-04  9.58481387e-04  2.02316643e-03 -5.07195473e-04]",0.08443401838866635
DIS,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",-0.4197431072088466,1.3725464193599277,"[-5.97469917e-04 -9.21342399e-04  2.51324270e-04 -1.56374617e-05
  8.25016860e-05  2.94128493e-04]","[ 1.73555057e-02 -5.22231615e-03 -5.12672398e-03  1.27039643e-02
 -6.19077183e-03 -5.12775435e-03  8.17964583e-03  1.58424921e-03
 -5.74720035e-03  2.38450214e-03  3.10387733e-03 -1.97626417e-03
 -2.01781855e-03  3.53955087e-03 -9.21676921e-05 -2.78777785e-03
  3.80763141e-03  2.81663491e-03 -6.86215943e-04  2.96141239e-03]",-4.757760853588136,0.008584810540108161,0.7790251660085922,-0.034394200610122105,"[-0.12413256 -0.10071933 -0.06703604 -0.02666377  0.01488371  0.05649383
  0.09803897  0.13949418  0.17506791  0.19764363  0.192617    0.1466864
  0.03387253 -0.14444409 -0.30938323 -0.34539612 -0.24593698 -0.21793173
 -0.19201539 -0.02612427  0.64208279  1.26078034  1.79729     0.87758094
  0.00216579]",[ 0.00083324 -0.0016443   0.00015925 -0.00071248 -0.00099593 -0.00043646],"[ 1.34981465e-02 -3.79801853e-03 -2.77510460e-03  6.54714158e-03
 -2.16847612e-03  4.02719398e-03  3.39944179e-04 -1.30764316e-03
 -1.08223110e-03 -7.17781455e-04  1.54277721e-03  1.40648235e-03
 -1.00483593e-03  4.97882169e-04 -1.49263621e-04 -1.59179159e-05
 -3.46217009e-04  9.58481387e-04  2.02316643e-03 -5.07195473e-04]",0.08443401838866635
DLR,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.4452848573222725,0.5061207972559582,"[ 1.73602476e-03  1.24616193e-03  1.26388456e-04  1.54703142e-04
 -4.78957140e-04  5.84247946e-05]","[ 0.01503607 -0.00067752 -0.00871794  0.00626384  0.00105806 -0.00448249
  0.00532527  0.00481135 -0.00464927  0.0021077  -0.0016122  -0.00083559
  0.00104919 -0.00396881  0.00411448  0.0057149  -0.00362858  0.00039916
  0.00504005  0.00245228]",-4.320603599936902,0.013291858155881816,0.7790251660085922,-0.034394200610122105,"[-0.12413256 -0.10071933 -0.06703604 -0.02666377  0.01488371  0.05649383
  0.09803897  0.13949418  0.17506791  0.19764363  0.192617    0.1466864
  0.03387253 -0.14444409 -0.30938323 -0.34539612 -0.24593698 -0.21793173
 -0.19201539 -0.02612427  0.64208279  1.26078034  1.79729     0.87758094
  0.00216579]",[ 0.00083324 -0.0016443   0.00015925 -0.00071248 -0.00099593 -0.00043646],"[ 1.34981465e-02 -3.79801853e-03 -2.77510460e-03  6.54714158e-03
 -2.16847612e-03  4.02719398e-03  3.39944179e-04 -1.30764316e-03
 -1.08223110e-03 -7.17781455e-04  1.54277721e-03  1.40648235e-03
 -1.00483593e-03  4.97882169e-04 -1.49263621e-04 -1.59179159e-05
 -3.46217009e-04  9.58481387e-04  2.02316643e-03 -5.07195473e-04]",0.08443401838866635
DLTR,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",-0.8847241153428986,1.839464998772253,[-0.00048153 -0.00082583 -0.00010857  0.00018325 -0.00015654 -0.00018779],"[ 0.01812499 -0.00884666  0.00063388  0.01545469 -0.01174307  0.00133069
  0.00400554 -0.00593306  0.0011013   0.00127226  0.00178191  0.00202231
 -0.00137934  0.0020191  -0.00119124  0.00266024 -0.00417737 -0.00188997
  0.00688827 -0.00571748]",-4.895928055037702,0.007476966966138584,0.7790251660085922,-0.034394200610122105,"[-0.12413256 -0.10071933 -0.06703604 -0.02666377  0.01488371  0.05649383
  0.09803897  0.13949418  0.17506791  0.19764363  0.192617    0.1466864
  0.03387253 -0.14444409 -0.30938323 -0.34539612 -0.24593698 -0.21793173
 -0.19201539 -0.02612427  0.64208279  1.26078034  1.79729     0.87758094
  0.00216579]",[ 0.00083324 -0.0016443   0.00015925 -0.00071248 -0.00099593 -0.00043646],"[ 1.34981465e-02 -3.79801853e-03 -2.77510460e-03  6.54714158e-03
 -2.16847612e-03  4.02719398e-03  3.39944179e-04 -1.30764316e-03
 -1.08223110e-03 -7.17781455e-04  1.54277721e-03  1.40648235e-03
 -1.00483593e-03  4.97882169e-04 -1.49263621e-04 -1.59179159e-05
 -3.46217009e-04  9.58481387e-04  2.02316643e-03 -5.07195473e-04]",0.08443401838866635
DOV,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",-0.3320180277076338,1.2928816396267218,"[ 1.68156095e-04  7.21692198e-04 -8.48216256e-05  3.65889750e-04
 -2.71418238e-04  1.44442235e-04]","[ 0.01694954 -0.00495927 -0.00467744  0.01190835 -0.00612647 -0.00348173
  0.00658857 -0.00026721 -0.00246405  0.00249682  0.00057629  0.00099727
 -0.00247764 -0.00016284  0.00147648 -0.00096579  0.0032991   0.00061715
  0.00252174  0.00738899]",-4.122414042729611,0.016205346785184874,0.7790251660085922,-0.034394200610122105,"[-0.12413256 -0.10071933 -0.06703604 -0.02666377  0.01488371  0.05649383
  0.09803897  0.13949418  0.17506791  0.19764363  0.192617    0.1466864
  0.03387253 -0.14444409 -0.30938323 -0.34539612 -0.24593698 -0.21793173
 -0.19201539 -0.02612427  0.64208279  1.26078034  1.79729     0.87758094
  0.00216579]",[ 0.00083324 -0.0016443   0.00015925 -0.00071248 -0.00099593 -0.00043646],"[ 1.34981465e-02 -3.79801853e-03 -2.77510460e-03  6.54714158e-03
 -2.16847612e-03  4.02719398e-03  3.39944179e-04 -1.30764316e-03
 -1.08223110e-03 -7.17781455e-04  1.54277721e-03  1.40648235e-03
 -1.00483593e-03  4.97882169e-04 -1.49263621e-04 -1.59179159e-05
 -3.46217009e-04  9.58481387e-04  2.02316643e-03 -5.07195473e-04]",0.08443401838866635
DPZ,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",-0.2582245105790236,1.2146617331322045,"[-1.16150904e-03  9.37336368e-05 -7.00909829e-04 -4.38824817e-05
 -2.80980150e-04 -5.60270168e-04]","[ 0.01634123 -0.00451827 -0.00446163  0.00993665 -0.00323438 -0.00119646
  0.00252146  0.00177415 -0.00284333 -0.00180975  0.00345953  0.00061168
 -0.00037965  0.00290928 -0.00399787  0.00251075  0.00182971 -0.00548228
  0.00576931  0.00665865]",-4.4912867295810415,0.011206215160156739,0.7790251660085922,-0.034394200610122105,"[-0.12413256 -0.10071933 -0.06703604 -0.02666377  0.01488371  0.05649383
  0.09803897  0.13949418  0.17506791  0.19764363  0.192617    0.1466864
  0.03387253 -0.14444409 -0.30938323 -0.34539612 -0.24593698 -0.21793173
 -0.19201539 -0.02612427  0.64208279  1.26078034  1.79729     0.87758094
  0.00216579]",[ 0.00083324 -0.0016443   0.00015925 -0.00071248 -0.00099593 -0.00043646],"[ 1.34981465e-02 -3.79801853e-03 -2.77510460e-03  6.54714158e-03
 -2.16847612e-03  4.02719398e-03  3.39944179e-04 -1.30764316e-03
 -1.08223110e-03 -7.17781455e-04  1.54277721e-03  1.40648235e-03
 -1.00483593e-03  4.97882169e-04 -1.49263621e-04 -1.59179159e-05
 -3.46217009e-04  9.58481387e-04  2.02316643e-03 -5.07195473e-04]",0.08443401838866635
DRI,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",-0.42392278989867743,1.3705511939717037,[ 0.00147058  0.00070694 -0.00024441  0.00161393 -0.00069928 -0.00014162],"[ 0.01653027 -0.00604284 -0.00169948  0.01157451 -0.00741088  0.00065099
  0.00411958 -0.00240615 -0.00239344  0.00118966  0.00372547 -0.00155948
 -0.00074754  0.00653145 -0.00497025 -0.0017935   0.00272573 -0.00168985
  0.00468906  0.0002453 ]",-4.492706187531471,0.011190319693095904,0.7790251660085922,-0.034394200610122105,"[-0.12413256 -0.10071933 -0.06703604 -0.02666377  0.01488371  0.05649383
  0.09803897  0.13949418  0.17506791  0.19764363  0.192617    0.1466864
  0.03387253 -0.14444409 -0.30938323 -0.34539612 -0.24593698 -0.21793173
 -0.19201539 -0.02612427  0.64208279  1.26078034  1.79729     0.87758094
  0.00216579]",[ 0.00083324 -0.0016443   0.00015925 -0.00071248 -0.00099593 -0.00043646],"[ 1.34981465e-02 -3.79801853e-03 -2.77510460e-03  6.54714158e-03
 -2.16847612e-03  4.02719398e-03  3.39944179e-04 -1.30764316e-03
 -1.08223110e-03 -7.17781455e-04  1.54277721e-03  1.40648235e-03
 -1.00483593e-03  4.97882169e-04 -1.49263621e-04 -1.59179159e-05
 -3.46217009e-04  9.58481387e-04  2.02316643e-03 -5.07195473e-04]",0.08443401838866635
DTE,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.4431415548180797,0.5070981069989773,"[ 3.33669209e-03 -2.48594490e-05  8.07460256e-04  6.63351667e-04
 -7.23952191e-04 -4.05704397e-05]","[ 0.01276778  0.00069811 -0.00529513  0.00201301  0.00024886  0.00353079
  0.00221446 -0.00264241  0.00052839  0.00759554 -0.00828004 -0.00462672
  0.00873261 -0.00337718 -0.00246944  0.00997992 -0.00291094 -0.00265729
  0.00421265 -0.00067551]",-4.556524862510218,0.010498479282872149,0.7790251660085922,-0.034394200610122105,"[-0.12413256 -0.10071933 -0.06703604 -0.02666377  0.01488371  0.05649383
  0.09803897  0.13949418  0.17506791  0.19764363  0.192617    0.1466864
  0.03387253 -0.14444409 -0.30938323 -0.34539612 -0.24593698 -0.21793173
 -0.19201539 -0.02612427  0.64208279  1.26078034  1.79729     0.87758094
  0.00216579]",[ 0.00083324 -0.0016443   0.00015925 -0.00071248 -0.00099593 -0.00043646],"[ 1.34981465e-02 -3.79801853e-03 -2.77510460e-03  6.54714158e-03
 -2.16847612e-03  4.02719398e-03  3.39944179e-04 -1.30764316e-03
 -1.08223110e-03 -7.17781455e-04  1.54277721e-03  1.40648235e-03
 -1.00483593e-03  4.97882169e-04 -1.49263621e-04 -1.59179159e-05
 -3.46217009e-04  9.58481387e-04  2.02316643e-03 -5.07195473e-04]",0.08443401838866635
DUK,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.04858646412798443,0.9035083348126715,[ 0.00140398 -0.00068338  0.00036006  0.00053923 -0.00049458 -0.00021941],"[ 1.53964101e-02 -3.02764211e-03 -4.25720922e-03  8.45636010e-03
 -5.04201337e-03 -5.20828300e-05  5.39013869e-03 -3.66181462e-03
  9.04819467e-04  7.21677300e-03 -7.21042912e-03 -1.02746929e-03
  4.54399822e-03 -5.71178110e-03  1.68961344e-03  8.59638957e-03
 -3.79253915e-03 -1.86863204e-03  5.72673420e-03  1.82368620e-03]",-4.776215674352508,0.008427832357687142,0.7790251660085922,-0.034394200610122105,"[-0.12413256 -0.10071933 -0.06703604 -0.02666377  0.01488371  0.05649383
  0.09803897  0.13949418  0.17506791  0.19764363  0.192617    0.1466864
  0.03387253 -0.14444409 -0.30938323 -0.34539612 -0.24593698 -0.21793173
 -0.19201539 -0.02612427  0.64208279  1.26078034  1.79729     0.87758094
  0.00216579]",[ 0.00083324 -0.0016443   0.00015925 -0.00071248 -0.00099593 -0.00043646],"[ 1.34981465e-02 -3.79801853e-03 -2.77510460e-03  6.54714158e-03
 -2.16847612e-03  4.02719398e-03  3.39944179e-04 -1.30764316e-03
 -1.08223110e-03 -7.17781455e-04  1.54277721e-03  1.40648235e-03
 -1.00483593e-03  4.97882169e-04 -1.49263621e-04 -1.59179159e-05
 -3.46217009e-04  9.58481387e-04  2.02316643e-03 -5.07195473e-04]",0.08443401838866635
