,priors,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma
DVN,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",-0.1490574128335164,1.1043549879199228,"[ 5.06709177e-04  5.83951213e-04 -2.05749113e-04  6.05812742e-04
 -3.20635915e-04 -5.96335939e-05]","[ 0.015971   -0.00508044 -0.00380108  0.01044134 -0.00578985 -0.00223309
  0.00761645 -0.00116605 -0.00356952  0.00682841 -0.00281381 -0.00374137
  0.00194999 -0.0005029   0.00110263 -0.00013105  0.00461263  0.0036284
 -0.00274217  0.00662594]",-4.681242296835706,0.009267493754667962,0.8000104914409729,-0.03668352399707301,"[-0.12885701 -0.10646407 -0.07082875 -0.03211647  0.01126076  0.05124137
  0.09369924  0.13724471  0.17035378  0.19207558  0.1859828   0.14230348
  0.0242708  -0.15050167 -0.31490415 -0.34123183 -0.25324869 -0.21828034
 -0.18668124 -0.00286993  0.64661152  1.2522385   1.7363136   0.79543487
 -0.0023097 ]",[-0.00071548  0.00026349  0.00021585  0.00122342  0.001398    0.00018853],"[ 0.01337615 -0.00072882 -0.00430831  0.00720603 -0.00396444  0.00152764
  0.00123522 -0.00066076  0.00043381 -0.00149502  0.00158595  0.00091843
 -0.00069318  0.00200048 -0.00258461  0.00022622 -0.00038772  0.00026659
  0.00262985 -0.00126966]",0.08553658616397475
DXC,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.45423048790750264,0.5060338563406735,[ 0.00029118  0.00059198 -0.00046552  0.00035371 -0.00042526 -0.000456  ],"[ 0.01497014 -0.00220262 -0.00646703  0.00806751 -0.00386    -0.00297644
  0.00694143 -0.00204946  0.0002399   0.00697561 -0.00475967  0.00056558
  0.00053325 -0.00268916  0.00038954  0.00130216  0.00261776 -0.00090601
  0.00340304  0.00643483]",-4.2610368328997,0.01410766753067892,0.8000104914409729,-0.03668352399707301,"[-0.12885701 -0.10646407 -0.07082875 -0.03211647  0.01126076  0.05124137
  0.09369924  0.13724471  0.17035378  0.19207558  0.1859828   0.14230348
  0.0242708  -0.15050167 -0.31490415 -0.34123183 -0.25324869 -0.21828034
 -0.18668124 -0.00286993  0.64661152  1.2522385   1.7363136   0.79543487
 -0.0023097 ]",[-0.00071548  0.00026349  0.00021585  0.00122342  0.001398    0.00018853],"[ 0.01337615 -0.00072882 -0.00430831  0.00720603 -0.00396444  0.00152764
  0.00123522 -0.00066076  0.00043381 -0.00149502  0.00158595  0.00091843
 -0.00069318  0.00200048 -0.00258461  0.00022622 -0.00038772  0.00026659
  0.00262985 -0.00126966]",0.08553658616397475
DXCM,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.028235812692071732,0.9390864397579968,[0.00214118 0.00076966 0.00072431 0.00070361 0.00016897 0.00056907],"[ 1.37699146e-02 -4.67369843e-03 -2.58637186e-04  4.70418752e-03
  2.66114496e-05  8.68594677e-03 -6.67851193e-03 -4.69499277e-04
  1.55609220e-03 -6.43137086e-03  3.50288237e-03  2.91766370e-03
  1.94278954e-04  1.95411282e-03 -2.89992515e-03  3.36031324e-03
 -1.53708633e-04 -4.78216464e-03  8.31720152e-03  5.32076522e-03]",-4.480019656750988,0.011333190378776697,0.8000104914409729,-0.03668352399707301,"[-0.12885701 -0.10646407 -0.07082875 -0.03211647  0.01126076  0.05124137
  0.09369924  0.13724471  0.17035378  0.19207558  0.1859828   0.14230348
  0.0242708  -0.15050167 -0.31490415 -0.34123183 -0.25324869 -0.21828034
 -0.18668124 -0.00286993  0.64661152  1.2522385   1.7363136   0.79543487
 -0.0023097 ]",[-0.00071548  0.00026349  0.00021585  0.00122342  0.001398    0.00018853],"[ 0.01337615 -0.00072882 -0.00430831  0.00720603 -0.00396444  0.00152764
  0.00123522 -0.00066076  0.00043381 -0.00149502  0.00158595  0.00091843
 -0.00069318  0.00200048 -0.00258461  0.00022622 -0.00038772  0.00026659
  0.00262985 -0.00126966]",0.08553658616397475
EA,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.45873229960649137,0.5143879965978265,[-0.00017005  0.00148926 -0.00061366  0.00077255 -0.00031393  0.00020151],"[ 0.01466352 -0.0013315  -0.00724686  0.00701759 -0.00234727 -0.0028836
  0.00565308 -0.00085405 -0.00019537  0.00441023 -0.00150137  0.00114667
 -0.00107151  0.0015992  -0.00465806 -0.00111211  0.00575352 -0.00567084
  0.00773159  0.00890199]",-4.521650689578042,0.010871064097586007,0.8000104914409729,-0.03668352399707301,"[-0.12885701 -0.10646407 -0.07082875 -0.03211647  0.01126076  0.05124137
  0.09369924  0.13724471  0.17035378  0.19207558  0.1859828   0.14230348
  0.0242708  -0.15050167 -0.31490415 -0.34123183 -0.25324869 -0.21828034
 -0.18668124 -0.00286993  0.64661152  1.2522385   1.7363136   0.79543487
 -0.0023097 ]",[-0.00071548  0.00026349  0.00021585  0.00122342  0.001398    0.00018853],"[ 0.01337615 -0.00072882 -0.00430831  0.00720603 -0.00396444  0.00152764
  0.00123522 -0.00066076  0.00043381 -0.00149502  0.00158595  0.00091843
 -0.00069318  0.00200048 -0.00258461  0.00022622 -0.00038772  0.00026659
  0.00262985 -0.00126966]",0.08553658616397475
EBAY,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",-0.2286381457680751,1.1930170811822458,[0.00075803 0.00039686 0.00029327 0.00024229 0.00013377 0.00030906],"[ 0.01606862 -0.00601507 -0.00169737  0.01137119 -0.00851746  0.00141681
  0.00347908 -0.00587155  0.00265253  0.00232712  0.00135981  0.00257557
 -0.00239927  0.00457636 -0.00508705 -0.00192096  0.00353007 -0.00231745
  0.00235535  0.00043491]",-4.068429791075601,0.017104224638977438,0.8000104914409729,-0.03668352399707301,"[-0.12885701 -0.10646407 -0.07082875 -0.03211647  0.01126076  0.05124137
  0.09369924  0.13724471  0.17035378  0.19207558  0.1859828   0.14230348
  0.0242708  -0.15050167 -0.31490415 -0.34123183 -0.25324869 -0.21828034
 -0.18668124 -0.00286993  0.64661152  1.2522385   1.7363136   0.79543487
 -0.0023097 ]",[-0.00071548  0.00026349  0.00021585  0.00122342  0.001398    0.00018853],"[ 0.01337615 -0.00072882 -0.00430831  0.00720603 -0.00396444  0.00152764
  0.00123522 -0.00066076  0.00043381 -0.00149502  0.00158595  0.00091843
 -0.00069318  0.00200048 -0.00258461  0.00022622 -0.00038772  0.00026659
  0.00262985 -0.00126966]",0.08553658616397475
ECL,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.4538001530570953,0.5097638015241357,[ 0.00187337  0.00138038  0.00014738  0.00098401 -0.00021071  0.0002098 ],"[ 0.01400426  0.00101987 -0.01030888  0.00461979  0.00167726 -0.00578076
  0.00767923  0.00346415 -0.0040709   0.0066231  -0.00467075 -0.00205099
  0.00158962 -0.00354594  0.0020342   0.00128816  0.00388675  0.00086817
  0.00157362  0.00974456]",-4.569594663076949,0.01036215903214584,0.8000104914409729,-0.03668352399707301,"[-0.12885701 -0.10646407 -0.07082875 -0.03211647  0.01126076  0.05124137
  0.09369924  0.13724471  0.17035378  0.19207558  0.1859828   0.14230348
  0.0242708  -0.15050167 -0.31490415 -0.34123183 -0.25324869 -0.21828034
 -0.18668124 -0.00286993  0.64661152  1.2522385   1.7363136   0.79543487
 -0.0023097 ]",[-0.00071548  0.00026349  0.00021585  0.00122342  0.001398    0.00018853],"[ 0.01337615 -0.00072882 -0.00430831  0.00720603 -0.00396444  0.00152764
  0.00123522 -0.00066076  0.00043381 -0.00149502  0.00158595  0.00091843
 -0.00069318  0.00200048 -0.00258461  0.00022622 -0.00038772  0.00026659
  0.00262985 -0.00126966]",0.08553658616397475
ED,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.9984674593139165,-0.02485533398424494,[ 0.00329421 -0.0004821   0.00100579  0.00073749 -0.00020815 -0.00017925],"[ 0.01308303  0.00360369 -0.01231199  0.00148005  0.00535185 -0.00515049
  0.00507411  0.00467516 -0.00207833  0.00464403 -0.0056955   0.0008615
  0.00212645 -0.00636621  0.00214061  0.00659951 -0.00472714 -0.00607899
  0.0166541   0.00227073]",-4.967436404862907,0.006960970290046931,0.8000104914409729,-0.03668352399707301,"[-0.12885701 -0.10646407 -0.07082875 -0.03211647  0.01126076  0.05124137
  0.09369924  0.13724471  0.17035378  0.19207558  0.1859828   0.14230348
  0.0242708  -0.15050167 -0.31490415 -0.34123183 -0.25324869 -0.21828034
 -0.18668124 -0.00286993  0.64661152  1.2522385   1.7363136   0.79543487
 -0.0023097 ]",[-0.00071548  0.00026349  0.00021585  0.00122342  0.001398    0.00018853],"[ 0.01337615 -0.00072882 -0.00430831  0.00720603 -0.00396444  0.00152764
  0.00123522 -0.00066076  0.00043381 -0.00149502  0.00158595  0.00091843
 -0.00069318  0.00200048 -0.00258461  0.00022622 -0.00038772  0.00026659
  0.00262985 -0.00126966]",0.08553658616397475
EFX,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.45463242073179566,0.5085509331746941,"[ 2.96170682e-04  2.06629677e-04 -9.46265504e-05  1.48961254e-04
 -1.58366750e-04 -1.93255395e-04]","[ 0.01423235  0.00015108 -0.00905263  0.0056021  -0.00036875 -0.00455217
  0.0072509   0.00070818 -0.00114897  0.00724283 -0.00585177  0.00020861
  0.00057829 -0.00451838  0.00205743  0.00097531  0.00433105  0.00019955
  0.00189657  0.01038626]",-4.41767896822091,0.01206219656072614,0.8000104914409729,-0.03668352399707301,"[-0.12885701 -0.10646407 -0.07082875 -0.03211647  0.01126076  0.05124137
  0.09369924  0.13724471  0.17035378  0.19207558  0.1859828   0.14230348
  0.0242708  -0.15050167 -0.31490415 -0.34123183 -0.25324869 -0.21828034
 -0.18668124 -0.00286993  0.64661152  1.2522385   1.7363136   0.79543487
 -0.0023097 ]",[-0.00071548  0.00026349  0.00021585  0.00122342  0.001398    0.00018853],"[ 0.01337615 -0.00072882 -0.00430831  0.00720603 -0.00396444  0.00152764
  0.00123522 -0.00066076  0.00043381 -0.00149502  0.00158595  0.00091843
 -0.00069318  0.00200048 -0.00258461  0.00022622 -0.00038772  0.00026659
  0.00262985 -0.00126966]",0.08553658616397475
EIX,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.4496480897826961,0.5135364707512821,"[ 2.61392129e-03 -3.98879827e-04  6.61311515e-04  1.06943121e-03
 -4.19420060e-04 -6.91591759e-05]","[ 0.01320075  0.00440673 -0.01417248  0.00179265  0.00560513 -0.0082348
  0.00782122  0.00610107 -0.00413237  0.00571257 -0.00447911  0.00025021
 -0.00060698 -0.00463808  0.00307657  0.00195202 -0.00146624 -0.00146548
  0.01153246 -0.00040784]",-5.159110766617337,0.005746807667445289,0.8000104914409729,-0.03668352399707301,"[-0.12885701 -0.10646407 -0.07082875 -0.03211647  0.01126076  0.05124137
  0.09369924  0.13724471  0.17035378  0.19207558  0.1859828   0.14230348
  0.0242708  -0.15050167 -0.31490415 -0.34123183 -0.25324869 -0.21828034
 -0.18668124 -0.00286993  0.64661152  1.2522385   1.7363136   0.79543487
 -0.0023097 ]",[-0.00071548  0.00026349  0.00021585  0.00122342  0.001398    0.00018853],"[ 0.01337615 -0.00072882 -0.00430831  0.00720603 -0.00396444  0.00152764
  0.00123522 -0.00066076  0.00043381 -0.00149502  0.00158595  0.00091843
 -0.00069318  0.00200048 -0.00258461  0.00022622 -0.00038772  0.00026659
  0.00262985 -0.00126966]",0.08553658616397475
EL,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.448720239417057,0.5086685214979011,"[ 1.72157470e-03  1.14666484e-03  6.21377312e-05  7.65933016e-04
 -2.50430280e-04 -4.67080648e-05]","[ 0.01590301 -0.00396667 -0.0049695   0.01031767 -0.00638741 -0.00330407
  0.00911365 -0.00256047 -0.00267119  0.00931802 -0.00456951 -0.00518443
  0.00537836  0.00048928 -0.00307084  0.00250395  0.00398296  0.00019716
 -0.00468183  0.00517252]",-4.840745323499585,0.007901162934063176,0.8000104914409729,-0.03668352399707301,"[-0.12885701 -0.10646407 -0.07082875 -0.03211647  0.01126076  0.05124137
  0.09369924  0.13724471  0.17035378  0.19207558  0.1859828   0.14230348
  0.0242708  -0.15050167 -0.31490415 -0.34123183 -0.25324869 -0.21828034
 -0.18668124 -0.00286993  0.64661152  1.2522385   1.7363136   0.79543487
 -0.0023097 ]",[-0.00071548  0.00026349  0.00021585  0.00122342  0.001398    0.00018853],"[ 0.01337615 -0.00072882 -0.00430831  0.00720603 -0.00396444  0.00152764
  0.00123522 -0.00066076  0.00043381 -0.00149502  0.00158595  0.00091843
 -0.00069318  0.00200048 -0.00258461  0.00022622 -0.00038772  0.00026659
  0.00262985 -0.00126966]",0.08553658616397475
EMN,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",-0.2837450966923693,1.2491587603302743,"[ 1.44926263e-04  8.72016945e-04 -1.91888220e-04  2.83447140e-04
 -4.76910329e-05  1.24102711e-04]","[ 0.01593388 -0.00637535 -0.00128348  0.0109402  -0.00760698  0.00153407
  0.0040889  -0.00441153  0.00042374  0.00411012 -0.0013305  -0.00056877
  0.00097548  0.0010756  -0.0015028   0.00042154  0.00373084  0.00073631
 -0.00115987  0.00581851]",-4.611696834658963,0.00993494603639974,0.8000104914409729,-0.03668352399707301,"[-0.12885701 -0.10646407 -0.07082875 -0.03211647  0.01126076  0.05124137
  0.09369924  0.13724471  0.17035378  0.19207558  0.1859828   0.14230348
  0.0242708  -0.15050167 -0.31490415 -0.34123183 -0.25324869 -0.21828034
 -0.18668124 -0.00286993  0.64661152  1.2522385   1.7363136   0.79543487
 -0.0023097 ]",[-0.00071548  0.00026349  0.00021585  0.00122342  0.001398    0.00018853],"[ 0.01337615 -0.00072882 -0.00430831  0.00720603 -0.00396444  0.00152764
  0.00123522 -0.00066076  0.00043381 -0.00149502  0.00158595  0.00091843
 -0.00069318  0.00200048 -0.00258461  0.00022622 -0.00038772  0.00026659
  0.00262985 -0.00126966]",0.08553658616397475
EMR,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",-0.3157500442637996,1.275257196641299,"[ 3.61966354e-04  5.02446662e-04 -1.75880926e-04  3.53958313e-04
 -1.97698144e-04 -7.31752421e-05]","[ 0.01626301 -0.00649527 -0.00169861  0.01175027 -0.00831259  0.00032825
  0.00521529 -0.00448083  0.00033662  0.00439362 -0.00089959  0.00029386
 -0.00093819  0.000955    0.00013273 -0.00087691  0.00270349  0.0026466
 -0.00084948  0.00206757]",-4.503586277309244,0.011069227949246157,0.8000104914409729,-0.03668352399707301,"[-0.12885701 -0.10646407 -0.07082875 -0.03211647  0.01126076  0.05124137
  0.09369924  0.13724471  0.17035378  0.19207558  0.1859828   0.14230348
  0.0242708  -0.15050167 -0.31490415 -0.34123183 -0.25324869 -0.21828034
 -0.18668124 -0.00286993  0.64661152  1.2522385   1.7363136   0.79543487
 -0.0023097 ]",[-0.00071548  0.00026349  0.00021585  0.00122342  0.001398    0.00018853],"[ 0.01337615 -0.00072882 -0.00430831  0.00720603 -0.00396444  0.00152764
  0.00123522 -0.00066076  0.00043381 -0.00149502  0.00158595  0.00091843
 -0.00069318  0.00200048 -0.00258461  0.00022622 -0.00038772  0.00026659
  0.00262985 -0.00126966]",0.08553658616397475
EOG,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.4544912427592948,0.5059235080501572,"[ 1.47555989e-03  1.40209099e-03  1.00126577e-04  5.97590176e-04
 -3.99399040e-05  1.71662784e-04]","[ 0.01342017  0.00109847 -0.00953688  0.00325881  0.00306069 -0.00329048
  0.00418834  0.00347024 -0.00198684  0.00318313 -0.00333625  0.00174349
 -0.00195852 -0.00462623  0.00492507 -0.00050717  0.00384172  0.00394274
 -0.00082897  0.00804266]",-4.25227011300686,0.01423188921301753,0.8000104914409729,-0.03668352399707301,"[-0.12885701 -0.10646407 -0.07082875 -0.03211647  0.01126076  0.05124137
  0.09369924  0.13724471  0.17035378  0.19207558  0.1859828   0.14230348
  0.0242708  -0.15050167 -0.31490415 -0.34123183 -0.25324869 -0.21828034
 -0.18668124 -0.00286993  0.64661152  1.2522385   1.7363136   0.79543487
 -0.0023097 ]",[-0.00071548  0.00026349  0.00021585  0.00122342  0.001398    0.00018853],"[ 0.01337615 -0.00072882 -0.00430831  0.00720603 -0.00396444  0.00152764
  0.00123522 -0.00066076  0.00043381 -0.00149502  0.00158595  0.00091843
 -0.00069318  0.00200048 -0.00258461  0.00022622 -0.00038772  0.00026659
  0.00262985 -0.00126966]",0.08553658616397475
EQIX,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.45116716762370984,0.5115978550171348,[ 0.00082645  0.00021948  0.00015864  0.00049383 -0.00013339  0.00011744],"[ 1.33587975e-02  2.58417047e-03 -1.15031611e-02  2.84856289e-03
  3.70921135e-03 -4.86282715e-03  4.21429907e-03  3.77893802e-03
 -1.28861225e-03  1.25006416e-03 -5.01565050e-05  3.79746236e-03
 -4.48609278e-03 -2.61424363e-05 -1.14787054e-03 -2.24347352e-03
  4.64116774e-03 -3.73773797e-03  8.90068099e-03  8.72661056e-03]",-4.904514013104341,0.007413044850292093,0.8000104914409729,-0.03668352399707301,"[-0.12885701 -0.10646407 -0.07082875 -0.03211647  0.01126076  0.05124137
  0.09369924  0.13724471  0.17035378  0.19207558  0.1859828   0.14230348
  0.0242708  -0.15050167 -0.31490415 -0.34123183 -0.25324869 -0.21828034
 -0.18668124 -0.00286993  0.64661152  1.2522385   1.7363136   0.79543487
 -0.0023097 ]",[-0.00071548  0.00026349  0.00021585  0.00122342  0.001398    0.00018853],"[ 0.01337615 -0.00072882 -0.00430831  0.00720603 -0.00396444  0.00152764
  0.00123522 -0.00066076  0.00043381 -0.00149502  0.00158595  0.00091843
 -0.00069318  0.00200048 -0.00258461  0.00022622 -0.00038772  0.00026659
  0.00262985 -0.00126966]",0.08553658616397475
EQR,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.4504390376464571,0.5103698471795294,"[ 1.04899973e-03  1.18416030e-04  2.28177872e-04  3.73927949e-04
 -1.18631129e-04 -2.18380675e-05]","[ 0.01398082  0.00253291 -0.01241013  0.00450798  0.0015413  -0.00791584
  0.009135    0.00257615 -0.00214922  0.00771914 -0.0055765   0.00045398
  0.00014928 -0.00434659  0.00177551  0.00217722  0.00022415 -0.00175158
  0.00730143  0.00390035]",-4.8695880248474515,0.007676527174995272,0.8000104914409729,-0.03668352399707301,"[-0.12885701 -0.10646407 -0.07082875 -0.03211647  0.01126076  0.05124137
  0.09369924  0.13724471  0.17035378  0.19207558  0.1859828   0.14230348
  0.0242708  -0.15050167 -0.31490415 -0.34123183 -0.25324869 -0.21828034
 -0.18668124 -0.00286993  0.64661152  1.2522385   1.7363136   0.79543487
 -0.0023097 ]",[-0.00071548  0.00026349  0.00021585  0.00122342  0.001398    0.00018853],"[ 0.01337615 -0.00072882 -0.00430831  0.00720603 -0.00396444  0.00152764
  0.00123522 -0.00066076  0.00043381 -0.00149502  0.00158595  0.00091843
 -0.00069318  0.00200048 -0.00258461  0.00022622 -0.00038772  0.00026659
  0.00262985 -0.00126966]",0.08553658616397475
ES,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.4524654545398848,0.5159791253206032,"[ 1.97603463e-03 -3.98412672e-04  7.39108699e-04  3.36870194e-04
 -1.51876200e-05 -2.21533175e-05]","[ 0.01409831  0.00213641 -0.01184944  0.00458064  0.00150596 -0.00747255
  0.00927611  0.00264076 -0.00252248  0.00879637 -0.00739919 -0.00057551
  0.00196012 -0.00667847  0.0036386   0.00452143 -0.00240665 -0.00176202
  0.01021168  0.00248423]",-5.109070286116909,0.006041697363199936,0.8000104914409729,-0.03668352399707301,"[-0.12885701 -0.10646407 -0.07082875 -0.03211647  0.01126076  0.05124137
  0.09369924  0.13724471  0.17035378  0.19207558  0.1859828   0.14230348
  0.0242708  -0.15050167 -0.31490415 -0.34123183 -0.25324869 -0.21828034
 -0.18668124 -0.00286993  0.64661152  1.2522385   1.7363136   0.79543487
 -0.0023097 ]",[-0.00071548  0.00026349  0.00021585  0.00122342  0.001398    0.00018853],"[ 0.01337615 -0.00072882 -0.00430831  0.00720603 -0.00396444  0.00152764
  0.00123522 -0.00066076  0.00043381 -0.00149502  0.00158595  0.00091843
 -0.00069318  0.00200048 -0.00258461  0.00022622 -0.00038772  0.00026659
  0.00262985 -0.00126966]",0.08553658616397475
ESS,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.452703674353989,0.5113643466950201,[ 0.00116707 -0.00011808  0.00023082  0.00046644 -0.00024015 -0.00014272],"[ 0.01421422  0.00025683 -0.00952335  0.00532111  0.00071689 -0.00544775
  0.00794224  0.00273516 -0.00373024  0.00728636 -0.00544342 -0.00209593
  0.00218348 -0.00445312  0.00260063  0.00290035  0.00046624 -0.00026031
  0.00632986  0.00462911]",-4.761045151923332,0.008556661711022115,0.8000104914409729,-0.03668352399707301,"[-0.12885701 -0.10646407 -0.07082875 -0.03211647  0.01126076  0.05124137
  0.09369924  0.13724471  0.17035378  0.19207558  0.1859828   0.14230348
  0.0242708  -0.15050167 -0.31490415 -0.34123183 -0.25324869 -0.21828034
 -0.18668124 -0.00286993  0.64661152  1.2522385   1.7363136   0.79543487
 -0.0023097 ]",[-0.00071548  0.00026349  0.00021585  0.00122342  0.001398    0.00018853],"[ 0.01337615 -0.00072882 -0.00430831  0.00720603 -0.00396444  0.00152764
  0.00123522 -0.00066076  0.00043381 -0.00149502  0.00158595  0.00091843
 -0.00069318  0.00200048 -0.00258461  0.00022622 -0.00038772  0.00026659
  0.00262985 -0.00126966]",0.08553658616397475
