,priors,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma
DTE,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.45368911890878,0.5036515829943153,"[ 1.09863376e-03 -2.84169173e-04  3.74696023e-04 -3.29809739e-04
 -8.42589428e-05 -2.43228861e-04]","[ 0.00249694 -0.00934623  0.00453911  0.00773036 -0.01373924 -0.00211956
  0.0058854   0.00431262 -0.00085947 -0.00560237 -0.00121011  0.00475652
  0.0020963   0.00151988 -0.00202977 -0.0020476  -0.00093121  0.00302652
  0.00418067  0.00353313]",-5.283483475833057,0.005074722294571074,0.826452303867021,-0.042017521118976,"[-0.12338298 -0.10205906 -0.06703586 -0.02910765  0.01225643  0.05373551
  0.09597839  0.13588374  0.16575462  0.17599739  0.15428339  0.08087184
 -0.05862668 -0.22567512 -0.32041811 -0.2675573  -0.19424858 -0.16449329
 -0.099824    0.28289764  0.84209154  1.2796157   1.14658698 -0.1105278
  0.00821117]",[-0.00048262 -0.00081882  0.00049232 -0.00102175  0.00088284 -0.00020228],"[ 0.00633772 -0.00356456 -0.00387028  0.00279895 -0.00379353  0.00364656
  0.00021385 -0.00083193  0.00024652 -0.00098103  0.00067884  0.00216068
 -0.00160139  0.00100302 -0.00042804  0.00055996  0.00110578 -0.00017007
  0.00086858 -0.00012732]",0.08489717806365349
DUK,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.4528267053334758,0.504216159886719,"[ 1.34643018e-03 -3.97963660e-04  4.29045938e-04 -6.11751398e-05
 -1.63117275e-04 -1.47890350e-04]","[ 0.00277705 -0.00942083  0.00444869  0.00800634 -0.01419789 -0.0023483
  0.00699445  0.00411461 -0.00188165 -0.00471999 -0.00115312  0.0035442
  0.00345851  0.00248256 -0.00409698 -0.00213285  0.0003673   0.00238043
  0.00586862  0.00373198]",-5.396073489707337,0.004534350206941349,0.826452303867021,-0.042017521118976,"[-0.12338298 -0.10205906 -0.06703586 -0.02910765  0.01225643  0.05373551
  0.09597839  0.13588374  0.16575462  0.17599739  0.15428339  0.08087184
 -0.05862668 -0.22567512 -0.32041811 -0.2675573  -0.19424858 -0.16449329
 -0.099824    0.28289764  0.84209154  1.2796157   1.14658698 -0.1105278
  0.00821117]",[-0.00048262 -0.00081882  0.00049232 -0.00102175  0.00088284 -0.00020228],"[ 0.00633772 -0.00356456 -0.00387028  0.00279895 -0.00379353  0.00364656
  0.00021385 -0.00083193  0.00024652 -0.00098103  0.00067884  0.00216068
 -0.00160139  0.00100302 -0.00042804  0.00055996  0.00110578 -0.00017007
  0.00086858 -0.00012732]",0.08489717806365349
DVA,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.4578716951143167,0.5134041359858278,"[ 2.24048551e-04 -5.09021064e-04 -4.37111186e-05  6.42906703e-04
 -1.86261345e-04  1.06878666e-04]","[ 0.01378709 -0.01005295 -0.00890805  0.00952719 -0.00347389 -0.00367762
  0.00289894  0.00348474 -0.0058509  -0.00092742  0.0059186  -0.00197866
 -0.00194463  0.00723524 -0.00400873 -0.0031323   0.00397277 -0.00024549
  0.00412437  0.00579725]",-5.570275012267243,0.0038094326478124245,0.826452303867021,-0.042017521118976,"[-0.12338298 -0.10205906 -0.06703586 -0.02910765  0.01225643  0.05373551
  0.09597839  0.13588374  0.16575462  0.17599739  0.15428339  0.08087184
 -0.05862668 -0.22567512 -0.32041811 -0.2675573  -0.19424858 -0.16449329
 -0.099824    0.28289764  0.84209154  1.2796157   1.14658698 -0.1105278
  0.00821117]",[-0.00048262 -0.00081882  0.00049232 -0.00102175  0.00088284 -0.00020228],"[ 0.00633772 -0.00356456 -0.00387028  0.00279895 -0.00379353  0.00364656
  0.00021385 -0.00083193  0.00024652 -0.00098103  0.00067884  0.00216068
 -0.00160139  0.00100302 -0.00042804  0.00055996  0.00110578 -0.00017007
  0.00086858 -0.00012732]",0.08489717806365349
DVN,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.9381433443927057,0.004615706643793693,"[ 2.12815828e-04  1.72451530e-03 -1.50476008e-04 -3.04757347e-04
  4.47669152e-05  2.99575658e-04]","[ 3.33954985e-03 -7.65555783e-03  2.84644499e-03  2.32280029e-03
 -1.08545844e-02  6.78138551e-03  1.53701582e-03 -4.68880783e-03
  3.48948322e-03  1.65781152e-03 -4.02653197e-03  3.18553369e-03
  2.57772030e-03 -2.49111740e-03  7.02027248e-05  3.87789010e-03
 -4.56422275e-03  2.95783045e-04  6.43952730e-03 -5.35748972e-03]",-5.062492415330735,0.006329763436465872,0.826452303867021,-0.042017521118976,"[-0.12338298 -0.10205906 -0.06703586 -0.02910765  0.01225643  0.05373551
  0.09597839  0.13588374  0.16575462  0.17599739  0.15428339  0.08087184
 -0.05862668 -0.22567512 -0.32041811 -0.2675573  -0.19424858 -0.16449329
 -0.099824    0.28289764  0.84209154  1.2796157   1.14658698 -0.1105278
  0.00821117]",[-0.00048262 -0.00081882  0.00049232 -0.00102175  0.00088284 -0.00020228],"[ 0.00633772 -0.00356456 -0.00387028  0.00279895 -0.00379353  0.00364656
  0.00021385 -0.00083193  0.00024652 -0.00098103  0.00067884  0.00216068
 -0.00160139  0.00100302 -0.00042804  0.00055996  0.00110578 -0.00017007
  0.00086858 -0.00012732]",0.08489717806365349
DXC,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.46117527486652465,0.5076427677677416,"[ 7.69152901e-04  1.95716584e-03 -5.99756011e-04  1.54096420e-05
 -6.73167404e-04 -1.35564071e-04]","[ 0.00732371 -0.00980743 -0.0020414   0.00849196 -0.0067106  -0.00245462
 -0.00073017  0.003203    0.0035169  -0.00224685 -0.00349132  0.00032506
  0.00311448  0.00539745 -0.00194058 -0.00341051 -0.0020987   0.00237287
  0.00598449  0.00268775]",-4.884556864349697,0.007562474221564758,0.826452303867021,-0.042017521118976,"[-0.12338298 -0.10205906 -0.06703586 -0.02910765  0.01225643  0.05373551
  0.09597839  0.13588374  0.16575462  0.17599739  0.15428339  0.08087184
 -0.05862668 -0.22567512 -0.32041811 -0.2675573  -0.19424858 -0.16449329
 -0.099824    0.28289764  0.84209154  1.2796157   1.14658698 -0.1105278
  0.00821117]",[-0.00048262 -0.00081882  0.00049232 -0.00102175  0.00088284 -0.00020228],"[ 0.00633772 -0.00356456 -0.00387028  0.00279895 -0.00379353  0.00364656
  0.00021385 -0.00083193  0.00024652 -0.00098103  0.00067884  0.00216068
 -0.00160139  0.00100302 -0.00042804  0.00055996  0.00110578 -0.00017007
  0.00086858 -0.00012732]",0.08489717806365349
DXCM,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",1.4702156121885679,-0.5110850210239725,"[ 9.44993310e-05  7.85341943e-04 -1.24663499e-05 -3.97278894e-04
  6.12903545e-05  1.38692807e-04]","[-0.00077432 -0.00787781  0.00823925  0.00329279 -0.01615356  0.00480857
  0.00577117 -0.00227119  0.00157408 -0.00056823 -0.00397847  0.00331336
  0.0039468   0.00042285 -0.0027059  -0.00068727  0.00052577  0.00306091
 -0.00030826  0.0018487 ]",-5.592447584473274,0.0037258972470164413,0.826452303867021,-0.042017521118976,"[-0.12338298 -0.10205906 -0.06703586 -0.02910765  0.01225643  0.05373551
  0.09597839  0.13588374  0.16575462  0.17599739  0.15428339  0.08087184
 -0.05862668 -0.22567512 -0.32041811 -0.2675573  -0.19424858 -0.16449329
 -0.099824    0.28289764  0.84209154  1.2796157   1.14658698 -0.1105278
  0.00821117]",[-0.00048262 -0.00081882  0.00049232 -0.00102175  0.00088284 -0.00020228],"[ 0.00633772 -0.00356456 -0.00387028  0.00279895 -0.00379353  0.00364656
  0.00021385 -0.00083193  0.00024652 -0.00098103  0.00067884  0.00216068
 -0.00160139  0.00100302 -0.00042804  0.00055996  0.00110578 -0.00017007
  0.00086858 -0.00012732]",0.08489717806365349
EA,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.4528096211324338,0.49662591159037506,"[ 7.77544000e-04  9.45468436e-04 -4.03490605e-05 -5.30582305e-04
 -2.57295747e-04 -9.16767876e-05]","[ 0.00430036 -0.00825772  0.00201337  0.00388866 -0.01095108  0.00461224
  0.00322209 -0.00319415  0.00074464  0.00179571 -0.00159803  0.00087039
  0.00134372  0.00128426 -0.00018504  0.00094391 -0.00439186  0.00049558
  0.00935711 -0.0006803 ]",-4.84215814065982,0.007890007917339145,0.826452303867021,-0.042017521118976,"[-0.12338298 -0.10205906 -0.06703586 -0.02910765  0.01225643  0.05373551
  0.09597839  0.13588374  0.16575462  0.17599739  0.15428339  0.08087184
 -0.05862668 -0.22567512 -0.32041811 -0.2675573  -0.19424858 -0.16449329
 -0.099824    0.28289764  0.84209154  1.2796157   1.14658698 -0.1105278
  0.00821117]",[-0.00048262 -0.00081882  0.00049232 -0.00102175  0.00088284 -0.00020228],"[ 0.00633772 -0.00356456 -0.00387028  0.00279895 -0.00379353  0.00364656
  0.00021385 -0.00083193  0.00024652 -0.00098103  0.00067884  0.00216068
 -0.00160139  0.00100302 -0.00042804  0.00055996  0.00110578 -0.00017007
  0.00086858 -0.00012732]",0.08489717806365349
EBAY,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.44917584881061445,0.49975629782325964,"[ 8.58334039e-04  8.86171691e-04  2.34203275e-04  5.89164238e-05
 -3.99258249e-05  4.19469744e-04]","[-0.00106083 -0.00698236  0.00874365  0.00097733 -0.01692206  0.00904937
  0.00678641 -0.00766748  0.0005774   0.00591881 -0.00305362 -0.001635
  0.00281334  0.00279931 -0.00149446 -0.0003871  -0.00015966  0.00227346
 -0.00215684 -0.0015319 ]",-5.427789333909078,0.0043927960820218425,0.826452303867021,-0.042017521118976,"[-0.12338298 -0.10205906 -0.06703586 -0.02910765  0.01225643  0.05373551
  0.09597839  0.13588374  0.16575462  0.17599739  0.15428339  0.08087184
 -0.05862668 -0.22567512 -0.32041811 -0.2675573  -0.19424858 -0.16449329
 -0.099824    0.28289764  0.84209154  1.2796157   1.14658698 -0.1105278
  0.00821117]",[-0.00048262 -0.00081882  0.00049232 -0.00102175  0.00088284 -0.00020228],"[ 0.00633772 -0.00356456 -0.00387028  0.00279895 -0.00379353  0.00364656
  0.00021385 -0.00083193  0.00024652 -0.00098103  0.00067884  0.00216068
 -0.00160139  0.00100302 -0.00042804  0.00055996  0.00110578 -0.00017007
  0.00086858 -0.00012732]",0.08489717806365349
ECL,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.4577380056883604,0.4999968385397371,"[ 4.69246550e-05  2.34877559e-03 -4.65816374e-04 -3.16257281e-05
  9.64972996e-05  3.72031037e-04]","[ 0.005047   -0.00822126  0.0013408   0.00382304 -0.0108023   0.00494636
  0.00360706 -0.00391278  0.00065237  0.00287296 -0.00276608  0.0001489
  0.00428234  0.00117653 -0.00368381  0.00159344 -0.00178835  0.00074105
  0.00949837 -0.00470812]",-4.6688795638621885,0.009382776441541616,0.826452303867021,-0.042017521118976,"[-0.12338298 -0.10205906 -0.06703586 -0.02910765  0.01225643  0.05373551
  0.09597839  0.13588374  0.16575462  0.17599739  0.15428339  0.08087184
 -0.05862668 -0.22567512 -0.32041811 -0.2675573  -0.19424858 -0.16449329
 -0.099824    0.28289764  0.84209154  1.2796157   1.14658698 -0.1105278
  0.00821117]",[-0.00048262 -0.00081882  0.00049232 -0.00102175  0.00088284 -0.00020228],"[ 0.00633772 -0.00356456 -0.00387028  0.00279895 -0.00379353  0.00364656
  0.00021385 -0.00083193  0.00024652 -0.00098103  0.00067884  0.00216068
 -0.00160139  0.00100302 -0.00042804  0.00055996  0.00110578 -0.00017007
  0.00086858 -0.00012732]",0.08489717806365349
ED,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.4550245712679208,0.5032110360147761,[ 0.00157595 -0.00083957  0.00067767 -0.00016366 -0.00016883 -0.00019098],"[ 0.00345635 -0.00947922  0.00349931  0.0080396  -0.0131335  -0.002474
  0.00599871  0.00446227 -0.00135633 -0.00546089 -0.00117132  0.0044914
  0.00317801  0.00160532 -0.00399947 -0.00185463  0.00108277  0.00303438
  0.00387315  0.00194084]",-5.132244004167787,0.0059032985727655,0.826452303867021,-0.042017521118976,"[-0.12338298 -0.10205906 -0.06703586 -0.02910765  0.01225643  0.05373551
  0.09597839  0.13588374  0.16575462  0.17599739  0.15428339  0.08087184
 -0.05862668 -0.22567512 -0.32041811 -0.2675573  -0.19424858 -0.16449329
 -0.099824    0.28289764  0.84209154  1.2796157   1.14658698 -0.1105278
  0.00821117]",[-0.00048262 -0.00081882  0.00049232 -0.00102175  0.00088284 -0.00020228],"[ 0.00633772 -0.00356456 -0.00387028  0.00279895 -0.00379353  0.00364656
  0.00021385 -0.00083193  0.00024652 -0.00098103  0.00067884  0.00216068
 -0.00160139  0.00100302 -0.00042804  0.00055996  0.00110578 -0.00017007
  0.00086858 -0.00012732]",0.08489717806365349
EFX,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.453376942162436,0.5017434596428153,"[ 1.06122847e-03  1.38249024e-03 -1.03536842e-04  9.69335250e-05
 -1.86218471e-04  5.91430837e-05]","[ 0.00297528 -0.00856247  0.00426271  0.00493987 -0.01423055  0.0030525
  0.00766859 -0.00192626 -0.00357628  0.00124541  0.00168017  0.00038146
 -0.00081544  0.00250162  0.00034358 -0.0003526  -0.00298503  0.00174832
  0.00526841 -0.00177789]",-5.180452105710275,0.0056254625356610315,0.826452303867021,-0.042017521118976,"[-0.12338298 -0.10205906 -0.06703586 -0.02910765  0.01225643  0.05373551
  0.09597839  0.13588374  0.16575462  0.17599739  0.15428339  0.08087184
 -0.05862668 -0.22567512 -0.32041811 -0.2675573  -0.19424858 -0.16449329
 -0.099824    0.28289764  0.84209154  1.2796157   1.14658698 -0.1105278
  0.00821117]",[-0.00048262 -0.00081882  0.00049232 -0.00102175  0.00088284 -0.00020228],"[ 0.00633772 -0.00356456 -0.00387028  0.00279895 -0.00379353  0.00364656
  0.00021385 -0.00083193  0.00024652 -0.00098103  0.00067884  0.00216068
 -0.00160139  0.00100302 -0.00042804  0.00055996  0.00110578 -0.00017007
  0.00086858 -0.00012732]",0.08489717806365349
EIX,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.45275048540992485,0.503271472610949,"[ 1.41219800e-03 -9.41658554e-04  6.38553599e-04 -8.55687634e-05
 -1.31990782e-04 -1.35976691e-04]","[ 0.00260962 -0.00944636  0.00460915  0.00812992 -0.01421186 -0.00267252
  0.00688271  0.00464177 -0.00190131 -0.00548477 -0.00067989  0.00422214
  0.00227572  0.00212698 -0.00256774 -0.00223351 -0.00096737  0.00263292
  0.00596874  0.00421343]",-5.350359260641393,0.004746445482018976,0.826452303867021,-0.042017521118976,"[-0.12338298 -0.10205906 -0.06703586 -0.02910765  0.01225643  0.05373551
  0.09597839  0.13588374  0.16575462  0.17599739  0.15428339  0.08087184
 -0.05862668 -0.22567512 -0.32041811 -0.2675573  -0.19424858 -0.16449329
 -0.099824    0.28289764  0.84209154  1.2796157   1.14658698 -0.1105278
  0.00821117]",[-0.00048262 -0.00081882  0.00049232 -0.00102175  0.00088284 -0.00020228],"[ 0.00633772 -0.00356456 -0.00387028  0.00279895 -0.00379353  0.00364656
  0.00021385 -0.00083193  0.00024652 -0.00098103  0.00067884  0.00216068
 -0.00160139  0.00100302 -0.00042804  0.00055996  0.00110578 -0.00017007
  0.00086858 -0.00012732]",0.08489717806365349
EL,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.46181799270482415,0.5025250241351716,"[ 6.02582418e-04  1.02678405e-03  1.92716691e-05  5.68139225e-04
 -4.41919922e-05  4.43147261e-04]","[ 0.00697125 -0.00885162 -0.00104516  0.00530323 -0.00883603  0.00282019
  0.00301885 -0.00214172 -0.00083116  0.00213407  0.00014055 -0.00087909
  0.00076783  0.00368511 -0.00147329 -0.00090861 -0.00151553  0.00185113
  0.00597448 -0.00241596]",-4.493484767624341,0.011181610523782892,0.826452303867021,-0.042017521118976,"[-0.12338298 -0.10205906 -0.06703586 -0.02910765  0.01225643  0.05373551
  0.09597839  0.13588374  0.16575462  0.17599739  0.15428339  0.08087184
 -0.05862668 -0.22567512 -0.32041811 -0.2675573  -0.19424858 -0.16449329
 -0.099824    0.28289764  0.84209154  1.2796157   1.14658698 -0.1105278
  0.00821117]",[-0.00048262 -0.00081882  0.00049232 -0.00102175  0.00088284 -0.00020228],"[ 0.00633772 -0.00356456 -0.00387028  0.00279895 -0.00379353  0.00364656
  0.00021385 -0.00083193  0.00024652 -0.00098103  0.00067884  0.00216068
 -0.00160139  0.00100302 -0.00042804  0.00055996  0.00110578 -0.00017007
  0.00086858 -0.00012732]",0.08489717806365349
EMN,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",-0.6252212777276889,1.5798065956092502,"[-5.85385382e-04  3.54690713e-05 -1.54356429e-04  5.77520778e-04
  1.58963350e-05  4.03434990e-04]","[ 1.43621615e-02 -8.70859998e-03 -1.07857561e-02  5.41843290e-03
  6.24830655e-04  2.40324872e-03 -3.62437142e-03 -1.50359346e-03
 -4.88962527e-05  1.21050265e-03  3.99661446e-03  4.36838650e-05
 -5.32714436e-03  3.08653526e-03  2.58109290e-03 -1.36346899e-03
 -8.29719582e-04  4.51720316e-03 -8.45288546e-04 -8.85988968e-03]",-4.648308486563355,0.009577789195313196,0.826452303867021,-0.042017521118976,"[-0.12338298 -0.10205906 -0.06703586 -0.02910765  0.01225643  0.05373551
  0.09597839  0.13588374  0.16575462  0.17599739  0.15428339  0.08087184
 -0.05862668 -0.22567512 -0.32041811 -0.2675573  -0.19424858 -0.16449329
 -0.099824    0.28289764  0.84209154  1.2796157   1.14658698 -0.1105278
  0.00821117]",[-0.00048262 -0.00081882  0.00049232 -0.00102175  0.00088284 -0.00020228],"[ 0.00633772 -0.00356456 -0.00387028  0.00279895 -0.00379353  0.00364656
  0.00021385 -0.00083193  0.00024652 -0.00098103  0.00067884  0.00216068
 -0.00160139  0.00100302 -0.00042804  0.00055996  0.00110578 -0.00017007
  0.00086858 -0.00012732]",0.08489717806365349
EMR,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.4569387442929266,0.5000063394188733,[ 0.00018982  0.00067862 -0.00012107  0.0006315  -0.00013847  0.00036641],"[ 0.0045477  -0.00847536  0.00219986  0.00455845 -0.01217265  0.00378441
  0.00587734 -0.00281135 -0.00239207  0.00218143  0.00077402 -0.00021145
  0.00030636  0.00285659 -0.00091013 -0.00105041 -0.00177709  0.00416994
  0.00466354 -0.00786729]",-4.740371248328306,0.008735402579814122,0.826452303867021,-0.042017521118976,"[-0.12338298 -0.10205906 -0.06703586 -0.02910765  0.01225643  0.05373551
  0.09597839  0.13588374  0.16575462  0.17599739  0.15428339  0.08087184
 -0.05862668 -0.22567512 -0.32041811 -0.2675573  -0.19424858 -0.16449329
 -0.099824    0.28289764  0.84209154  1.2796157   1.14658698 -0.1105278
  0.00821117]",[-0.00048262 -0.00081882  0.00049232 -0.00102175  0.00088284 -0.00020228],"[ 0.00633772 -0.00356456 -0.00387028  0.00279895 -0.00379353  0.00364656
  0.00021385 -0.00083193  0.00024652 -0.00098103  0.00067884  0.00216068
 -0.00160139  0.00100302 -0.00042804  0.00055996  0.00110578 -0.00017007
  0.00086858 -0.00012732]",0.08489717806365349
EOG,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.45103683642437725,0.4904146012876949,"[ 1.50960473e-04  1.68398477e-03 -3.41291027e-04 -5.53545918e-04
  4.74715600e-05 -6.98650370e-05]","[ 0.00463304 -0.00764347  0.00154017  0.00240832 -0.01026277  0.00686182
  0.00192159 -0.00519123  0.00291998  0.00260452 -0.00458601  0.00256901
  0.00502162 -0.00311175 -0.00304417  0.00606687 -0.00312757 -0.00313056
  0.00998273 -0.00265321]",-4.535148441064278,0.010725315031164723,0.826452303867021,-0.042017521118976,"[-0.12338298 -0.10205906 -0.06703586 -0.02910765  0.01225643  0.05373551
  0.09597839  0.13588374  0.16575462  0.17599739  0.15428339  0.08087184
 -0.05862668 -0.22567512 -0.32041811 -0.2675573  -0.19424858 -0.16449329
 -0.099824    0.28289764  0.84209154  1.2796157   1.14658698 -0.1105278
  0.00821117]",[-0.00048262 -0.00081882  0.00049232 -0.00102175  0.00088284 -0.00020228],"[ 0.00633772 -0.00356456 -0.00387028  0.00279895 -0.00379353  0.00364656
  0.00021385 -0.00083193  0.00024652 -0.00098103  0.00067884  0.00216068
 -0.00160139  0.00100302 -0.00042804  0.00055996  0.00110578 -0.00017007
  0.00086858 -0.00012732]",0.08489717806365349
EQIX,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.45500833920542694,0.5042511982769877,[ 0.00029455  0.00149145 -0.00028437 -0.00016177 -0.00019132  0.00023309],"[ 0.00550784 -0.00993239  0.00050984  0.0091473  -0.00961998 -0.00396226
  0.00241196  0.00550975  0.00081837 -0.00561932 -0.00130682  0.00366189
  0.00120285  0.00270765 -0.00084294 -0.00209542 -0.00199556  0.00192033
  0.0044529   0.00370379]",-5.192208647856513,0.005559713794485602,0.826452303867021,-0.042017521118976,"[-0.12338298 -0.10205906 -0.06703586 -0.02910765  0.01225643  0.05373551
  0.09597839  0.13588374  0.16575462  0.17599739  0.15428339  0.08087184
 -0.05862668 -0.22567512 -0.32041811 -0.2675573  -0.19424858 -0.16449329
 -0.099824    0.28289764  0.84209154  1.2796157   1.14658698 -0.1105278
  0.00821117]",[-0.00048262 -0.00081882  0.00049232 -0.00102175  0.00088284 -0.00020228],"[ 0.00633772 -0.00356456 -0.00387028  0.00279895 -0.00379353  0.00364656
  0.00021385 -0.00083193  0.00024652 -0.00098103  0.00067884  0.00216068
 -0.00160139  0.00100302 -0.00042804  0.00055996  0.00110578 -0.00017007
  0.00086858 -0.00012732]",0.08489717806365349
