,priors,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma
CMI,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",-1.1976028009140984,2.1608546594023728,"[ 1.01279640e-04 -1.91141573e-03 -7.99276767e-05  1.08670963e-03
 -3.74770170e-04 -6.14663738e-04]","[ 0.00731175 -0.01346581  0.00244181 -0.00599992  0.01069213 -0.00201181
  0.00868119  0.00365196  0.00172175  0.00223277  0.00510249  0.00150191
  0.00250255  0.00354385  0.00227933  0.0024895   0.00406724  0.00390983
  0.00415302  0.00336839]",-4.745414614962676,0.008691457650247966,0.7845686033210891,-0.035577966256273234,"[-1.22021800e-01 -9.86337557e-02 -6.68314309e-02 -2.76432057e-02
  1.34945092e-02  5.61600787e-02  9.62105101e-02  1.37973188e-01
  1.70182389e-01  1.89991124e-01  1.84131619e-01  1.29462260e-01
  1.47582600e-02 -1.65010577e-01 -3.20056270e-01 -3.34136688e-01
 -2.32440067e-01 -2.06344830e-01 -1.65446582e-01  4.81763225e-02
  7.09797263e-01  1.29201883e+00  1.72439780e+00  6.10485151e-01
 -7.54032335e-04]",[-0.00153343 -0.00022925  0.00093241 -0.00085316  0.00045895  0.00048761],"[ 1.39489074e-02 -4.13881310e-03 -3.27940446e-03  5.61525618e-03
 -2.79049434e-03  1.92720141e-03  6.28605283e-04  1.29149691e-04
 -6.64553023e-05 -1.83866108e-05  1.85298785e-03  2.64319885e-03
 -1.09066789e-03  1.82929225e-03 -8.80013513e-04  1.23178703e-03
  1.34238444e-03  2.95358825e-04  1.33929583e-03 -1.18764398e-03]",0.08567780859749294
CMS,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.44689040111986233,0.5201980286676889,[-0.00011124  0.00116061 -0.00033023 -0.00032633 -0.00021574 -0.0001472 ],"[ 0.01260989 -0.00489441 -0.00418363  0.00557596 -0.00080641 -0.00189595
  0.00768931  0.00041083  0.00083593  0.00831085 -0.00542028  0.0045071
 -0.00360242 -0.00230618  0.00291921 -0.00021692  0.00113197  0.00593309
 -0.00082575  0.0025155 ]",-4.50845270291822,0.011015491233796266,0.7845686033210891,-0.035577966256273234,"[-1.22021800e-01 -9.86337557e-02 -6.68314309e-02 -2.76432057e-02
  1.34945092e-02  5.61600787e-02  9.62105101e-02  1.37973188e-01
  1.70182389e-01  1.89991124e-01  1.84131619e-01  1.29462260e-01
  1.47582600e-02 -1.65010577e-01 -3.20056270e-01 -3.34136688e-01
 -2.32440067e-01 -2.06344830e-01 -1.65446582e-01  4.81763225e-02
  7.09797263e-01  1.29201883e+00  1.72439780e+00  6.10485151e-01
 -7.54032335e-04]",[-0.00153343 -0.00022925  0.00093241 -0.00085316  0.00045895  0.00048761],"[ 1.39489074e-02 -4.13881310e-03 -3.27940446e-03  5.61525618e-03
 -2.79049434e-03  1.92720141e-03  6.28605283e-04  1.29149691e-04
 -6.64553023e-05 -1.83866108e-05  1.85298785e-03  2.64319885e-03
 -1.09066789e-03  1.82929225e-03 -8.80013513e-04  1.23178703e-03
  1.34238444e-03  2.95358825e-04  1.33929583e-03 -1.18764398e-03]",0.08567780859749294
CNC,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",-0.14069128446797546,1.1033543310029137,[-0.00032223 -0.00035029 -0.00027147 -0.00045792 -0.00027548 -0.00052419],"[ 0.01254112 -0.00705442 -0.00018031  0.00554272 -0.00071587  0.00363254
  0.00108682  0.00034961  0.00147592  0.0003606   0.00306184  0.00606051
 -0.00542705  0.00592339 -0.00499243 -0.0020222   0.00222757 -0.00100699
  0.00145694  0.00349066]",-4.2075636524737625,0.014882583349123495,0.7845686033210891,-0.035577966256273234,"[-1.22021800e-01 -9.86337557e-02 -6.68314309e-02 -2.76432057e-02
  1.34945092e-02  5.61600787e-02  9.62105101e-02  1.37973188e-01
  1.70182389e-01  1.89991124e-01  1.84131619e-01  1.29462260e-01
  1.47582600e-02 -1.65010577e-01 -3.20056270e-01 -3.34136688e-01
 -2.32440067e-01 -2.06344830e-01 -1.65446582e-01  4.81763225e-02
  7.09797263e-01  1.29201883e+00  1.72439780e+00  6.10485151e-01
 -7.54032335e-04]",[-0.00153343 -0.00022925  0.00093241 -0.00085316  0.00045895  0.00048761],"[ 1.39489074e-02 -4.13881310e-03 -3.27940446e-03  5.61525618e-03
 -2.79049434e-03  1.92720141e-03  6.28605283e-04  1.29149691e-04
 -6.64553023e-05 -1.83866108e-05  1.85298785e-03  2.64319885e-03
 -1.09066789e-03  1.82929225e-03 -8.80013513e-04  1.23178703e-03
  1.34238444e-03  2.95358825e-04  1.33929583e-03 -1.18764398e-03]",0.08567780859749294
CNP,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",-0.666467477722946,1.629143356554516,"[ 4.44175665e-04  1.36622586e-03 -2.33619343e-04  3.93869468e-04
 -8.49598056e-05 -4.05487686e-05]","[ 0.00969553 -0.01040678  0.00109117 -0.0016918   0.00844401 -0.00098509
  0.01007795  0.00540208  0.00122901  0.00922289 -0.00169826  0.0065804
 -0.00336222  0.00296149 -0.00030248  0.00158088  0.00139738  0.00481688
  0.00115814  0.00482254]",-4.580131931116096,0.010253543445733702,0.7845686033210891,-0.035577966256273234,"[-1.22021800e-01 -9.86337557e-02 -6.68314309e-02 -2.76432057e-02
  1.34945092e-02  5.61600787e-02  9.62105101e-02  1.37973188e-01
  1.70182389e-01  1.89991124e-01  1.84131619e-01  1.29462260e-01
  1.47582600e-02 -1.65010577e-01 -3.20056270e-01 -3.34136688e-01
 -2.32440067e-01 -2.06344830e-01 -1.65446582e-01  4.81763225e-02
  7.09797263e-01  1.29201883e+00  1.72439780e+00  6.10485151e-01
 -7.54032335e-04]",[-0.00153343 -0.00022925  0.00093241 -0.00085316  0.00045895  0.00048761],"[ 1.39489074e-02 -4.13881310e-03 -3.27940446e-03  5.61525618e-03
 -2.79049434e-03  1.92720141e-03  6.28605283e-04  1.29149691e-04
 -6.64553023e-05 -1.83866108e-05  1.85298785e-03  2.64319885e-03
 -1.09066789e-03  1.82929225e-03 -8.80013513e-04  1.23178703e-03
  1.34238444e-03  2.95358825e-04  1.33929583e-03 -1.18764398e-03]",0.08567780859749294
COF,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.44524749020147314,0.5151283583596259,"[ 3.83482097e-04 -7.58471919e-04 -1.88603746e-05  1.54384190e-04
 -2.35396161e-04 -6.56145587e-04]","[ 0.01214086 -0.00448253 -0.00670936  0.00602495 -0.00587167 -0.00497126
  0.00611445 -0.00876775  0.00757217 -0.00079295  0.00497139  0.00476851
 -0.00046951  0.00220961  0.00211552 -0.00024174  0.00396258  0.00151821
  0.00720701 -0.00032814]",-4.321764409884238,0.01327643778650653,0.7845686033210891,-0.035577966256273234,"[-1.22021800e-01 -9.86337557e-02 -6.68314309e-02 -2.76432057e-02
  1.34945092e-02  5.61600787e-02  9.62105101e-02  1.37973188e-01
  1.70182389e-01  1.89991124e-01  1.84131619e-01  1.29462260e-01
  1.47582600e-02 -1.65010577e-01 -3.20056270e-01 -3.34136688e-01
 -2.32440067e-01 -2.06344830e-01 -1.65446582e-01  4.81763225e-02
  7.09797263e-01  1.29201883e+00  1.72439780e+00  6.10485151e-01
 -7.54032335e-04]",[-0.00153343 -0.00022925  0.00093241 -0.00085316  0.00045895  0.00048761],"[ 1.39489074e-02 -4.13881310e-03 -3.27940446e-03  5.61525618e-03
 -2.79049434e-03  1.92720141e-03  6.28605283e-04  1.29149691e-04
 -6.64553023e-05 -1.83866108e-05  1.85298785e-03  2.64319885e-03
 -1.09066789e-03  1.82929225e-03 -8.80013513e-04  1.23178703e-03
  1.34238444e-03  2.95358825e-04  1.33929583e-03 -1.18764398e-03]",0.08567780859749294
COO,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",-0.6440787311597491,1.617285327203714,[-0.0015957   0.00046646 -0.00072388  0.0008847  -0.00029628  0.00022208],"[ 9.60413963e-03 -9.94867602e-03 -7.47928067e-05 -5.40798715e-04
  4.22566894e-03 -1.12148798e-03  5.99456587e-03 -3.58842293e-04
  4.02557288e-03 -2.09928044e-04  7.88030383e-03  4.17449691e-03
  1.10061570e-03  8.07057993e-03 -2.78551466e-03  4.32544259e-03
  9.63447100e-04  7.48069518e-04  6.09594822e-03  2.96324189e-03]",-4.443882244832465,0.011750232576625927,0.7845686033210891,-0.035577966256273234,"[-1.22021800e-01 -9.86337557e-02 -6.68314309e-02 -2.76432057e-02
  1.34945092e-02  5.61600787e-02  9.62105101e-02  1.37973188e-01
  1.70182389e-01  1.89991124e-01  1.84131619e-01  1.29462260e-01
  1.47582600e-02 -1.65010577e-01 -3.20056270e-01 -3.34136688e-01
 -2.32440067e-01 -2.06344830e-01 -1.65446582e-01  4.81763225e-02
  7.09797263e-01  1.29201883e+00  1.72439780e+00  6.10485151e-01
 -7.54032335e-04]",[-0.00153343 -0.00022925  0.00093241 -0.00085316  0.00045895  0.00048761],"[ 1.39489074e-02 -4.13881310e-03 -3.27940446e-03  5.61525618e-03
 -2.79049434e-03  1.92720141e-03  6.28605283e-04  1.29149691e-04
 -6.64553023e-05 -1.83866108e-05  1.85298785e-03  2.64319885e-03
 -1.09066789e-03  1.82929225e-03 -8.80013513e-04  1.23178703e-03
  1.34238444e-03  2.95358825e-04  1.33929583e-03 -1.18764398e-03]",0.08567780859749294
COP,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",-0.16712701564374216,1.1340724938429108,"[-1.46973211e-03  4.83767207e-04 -6.14488428e-04  5.94064365e-05
  2.60185271e-04 -2.01249866e-04]","[ 0.01081262 -0.00628614 -0.00538017  0.00266367 -0.00105984 -0.00598833
  0.00959813 -0.00505259  0.0060733   0.00398403  0.00093741  0.00456165
 -0.00013907 -0.00089971  0.00601843  0.00103447  0.00291031  0.00855673
 -0.00171556  0.00087512]",-4.233108160653388,0.014507229600798085,0.7845686033210891,-0.035577966256273234,"[-1.22021800e-01 -9.86337557e-02 -6.68314309e-02 -2.76432057e-02
  1.34945092e-02  5.61600787e-02  9.62105101e-02  1.37973188e-01
  1.70182389e-01  1.89991124e-01  1.84131619e-01  1.29462260e-01
  1.47582600e-02 -1.65010577e-01 -3.20056270e-01 -3.34136688e-01
 -2.32440067e-01 -2.06344830e-01 -1.65446582e-01  4.81763225e-02
  7.09797263e-01  1.29201883e+00  1.72439780e+00  6.10485151e-01
 -7.54032335e-04]",[-0.00153343 -0.00022925  0.00093241 -0.00085316  0.00045895  0.00048761],"[ 1.39489074e-02 -4.13881310e-03 -3.27940446e-03  5.61525618e-03
 -2.79049434e-03  1.92720141e-03  6.28605283e-04  1.29149691e-04
 -6.64553023e-05 -1.83866108e-05  1.85298785e-03  2.64319885e-03
 -1.09066789e-03  1.82929225e-03 -8.80013513e-04  1.23178703e-03
  1.34238444e-03  2.95358825e-04  1.33929583e-03 -1.18764398e-03]",0.08567780859749294
COST,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.4413321487497857,0.5209727665358004,[ 0.00061681  0.00033855  0.00051295 -0.00035433  0.0003192   0.0004052 ],"[ 0.01506014 -0.00129581 -0.00739016  0.01184734 -0.01012755 -0.00081208
  0.00158588 -0.00638623  0.00178152  0.00040105 -0.00179526  0.00130968
 -0.00174846 -0.00348826  0.00436392 -0.00205302  0.00291948  0.00355877
  0.00264957 -0.00124698]",-4.971332684990971,0.006933901168518609,0.7845686033210891,-0.035577966256273234,"[-1.22021800e-01 -9.86337557e-02 -6.68314309e-02 -2.76432057e-02
  1.34945092e-02  5.61600787e-02  9.62105101e-02  1.37973188e-01
  1.70182389e-01  1.89991124e-01  1.84131619e-01  1.29462260e-01
  1.47582600e-02 -1.65010577e-01 -3.20056270e-01 -3.34136688e-01
 -2.32440067e-01 -2.06344830e-01 -1.65446582e-01  4.81763225e-02
  7.09797263e-01  1.29201883e+00  1.72439780e+00  6.10485151e-01
 -7.54032335e-04]",[-0.00153343 -0.00022925  0.00093241 -0.00085316  0.00045895  0.00048761],"[ 1.39489074e-02 -4.13881310e-03 -3.27940446e-03  5.61525618e-03
 -2.79049434e-03  1.92720141e-03  6.28605283e-04  1.29149691e-04
 -6.64553023e-05 -1.83866108e-05  1.85298785e-03  2.64319885e-03
 -1.09066789e-03  1.82929225e-03 -8.80013513e-04  1.23178703e-03
  1.34238444e-03  2.95358825e-04  1.33929583e-03 -1.18764398e-03]",0.08567780859749294
CPB,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.44520908320922986,0.5171724371339771,"[ 2.56654310e-04  8.13839693e-04 -7.06810600e-05  9.05879213e-05
 -3.18673471e-05  2.06878087e-04]","[ 1.41186322e-02 -5.24561463e-03 -8.02373615e-04  8.60355952e-03
 -2.82325389e-03  6.10903000e-03 -2.69151558e-03  3.32636018e-03
 -6.35666012e-03  8.89723199e-05 -3.59770879e-03 -3.23873978e-03
 -1.73359569e-03 -3.75465909e-03  1.63535920e-03 -4.10582779e-03
  4.59107881e-03 -2.24093204e-03  9.20649468e-03 -5.61909185e-04]",-4.464718216358544,0.011507938051846566,0.7845686033210891,-0.035577966256273234,"[-1.22021800e-01 -9.86337557e-02 -6.68314309e-02 -2.76432057e-02
  1.34945092e-02  5.61600787e-02  9.62105101e-02  1.37973188e-01
  1.70182389e-01  1.89991124e-01  1.84131619e-01  1.29462260e-01
  1.47582600e-02 -1.65010577e-01 -3.20056270e-01 -3.34136688e-01
 -2.32440067e-01 -2.06344830e-01 -1.65446582e-01  4.81763225e-02
  7.09797263e-01  1.29201883e+00  1.72439780e+00  6.10485151e-01
 -7.54032335e-04]",[-0.00153343 -0.00022925  0.00093241 -0.00085316  0.00045895  0.00048761],"[ 1.39489074e-02 -4.13881310e-03 -3.27940446e-03  5.61525618e-03
 -2.79049434e-03  1.92720141e-03  6.28605283e-04  1.29149691e-04
 -6.64553023e-05 -1.83866108e-05  1.85298785e-03  2.64319885e-03
 -1.09066789e-03  1.82929225e-03 -8.80013513e-04  1.23178703e-03
  1.34238444e-03  2.95358825e-04  1.33929583e-03 -1.18764398e-03]",0.08567780859749294
CPRT,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.443316821189109,0.5186270059493877,[-0.00096447  0.00026164 -0.00017174 -0.00053427  0.00018355  0.00014576],"[ 0.01567153 -0.00174866 -0.00544829  0.01293818 -0.01055706  0.00280157
 -0.00233438 -0.00526378  0.00016055 -0.00255612 -0.00015199  0.00045352
 -0.00215192 -0.00219681  0.00285951 -0.00314382  0.00382866  0.00175725
  0.00398689 -0.00139414]",-4.703962707209693,0.009059306499104545,0.7845686033210891,-0.035577966256273234,"[-1.22021800e-01 -9.86337557e-02 -6.68314309e-02 -2.76432057e-02
  1.34945092e-02  5.61600787e-02  9.62105101e-02  1.37973188e-01
  1.70182389e-01  1.89991124e-01  1.84131619e-01  1.29462260e-01
  1.47582600e-02 -1.65010577e-01 -3.20056270e-01 -3.34136688e-01
 -2.32440067e-01 -2.06344830e-01 -1.65446582e-01  4.81763225e-02
  7.09797263e-01  1.29201883e+00  1.72439780e+00  6.10485151e-01
 -7.54032335e-04]",[-0.00153343 -0.00022925  0.00093241 -0.00085316  0.00045895  0.00048761],"[ 1.39489074e-02 -4.13881310e-03 -3.27940446e-03  5.61525618e-03
 -2.79049434e-03  1.92720141e-03  6.28605283e-04  1.29149691e-04
 -6.64553023e-05 -1.83866108e-05  1.85298785e-03  2.64319885e-03
 -1.09066789e-03  1.82929225e-03 -8.80013513e-04  1.23178703e-03
  1.34238444e-03  2.95358825e-04  1.33929583e-03 -1.18764398e-03]",0.08567780859749294
CRM,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.4508990482500795,0.5273136472804362,"[1.68613298e-03 8.13628991e-04 6.23987217e-04 4.00103235e-04
 8.50294783e-05 4.93227881e-04]","[ 0.01363964 -0.00305634 -0.00643479  0.00893272 -0.00735342 -0.00199641
  0.00353357 -0.00612505  0.00327453  0.00092174 -0.00069184  0.00258124
 -0.00195237 -0.00287368  0.00504636 -0.00268872  0.00447474  0.00465849
  0.00160679 -0.00014915]",-4.747420734889212,0.008674039021635932,0.7845686033210891,-0.035577966256273234,"[-1.22021800e-01 -9.86337557e-02 -6.68314309e-02 -2.76432057e-02
  1.34945092e-02  5.61600787e-02  9.62105101e-02  1.37973188e-01
  1.70182389e-01  1.89991124e-01  1.84131619e-01  1.29462260e-01
  1.47582600e-02 -1.65010577e-01 -3.20056270e-01 -3.34136688e-01
 -2.32440067e-01 -2.06344830e-01 -1.65446582e-01  4.81763225e-02
  7.09797263e-01  1.29201883e+00  1.72439780e+00  6.10485151e-01
 -7.54032335e-04]",[-0.00153343 -0.00022925  0.00093241 -0.00085316  0.00045895  0.00048761],"[ 1.39489074e-02 -4.13881310e-03 -3.27940446e-03  5.61525618e-03
 -2.79049434e-03  1.92720141e-03  6.28605283e-04  1.29149691e-04
 -6.64553023e-05 -1.83866108e-05  1.85298785e-03  2.64319885e-03
 -1.09066789e-03  1.82929225e-03 -8.80013513e-04  1.23178703e-03
  1.34238444e-03  2.95358825e-04  1.33929583e-03 -1.18764398e-03]",0.08567780859749294
CSCO,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",-0.02071414285894947,0.9827528089101347,[-0.00040763  0.00094284 -0.00055107  0.00054133 -0.00030399  0.00010173],"[ 0.01139249 -0.00536468 -0.00610616  0.00354697 -0.0012248  -0.00641463
  0.01100646 -0.00404634  0.00539813  0.00748026 -0.00305026  0.0058567
 -0.00297853 -0.00281223  0.00502361 -0.00202477  0.00397231  0.00439769
  0.00419169 -0.00094289]",-4.689884817577936,0.009187744361949062,0.7845686033210891,-0.035577966256273234,"[-1.22021800e-01 -9.86337557e-02 -6.68314309e-02 -2.76432057e-02
  1.34945092e-02  5.61600787e-02  9.62105101e-02  1.37973188e-01
  1.70182389e-01  1.89991124e-01  1.84131619e-01  1.29462260e-01
  1.47582600e-02 -1.65010577e-01 -3.20056270e-01 -3.34136688e-01
 -2.32440067e-01 -2.06344830e-01 -1.65446582e-01  4.81763225e-02
  7.09797263e-01  1.29201883e+00  1.72439780e+00  6.10485151e-01
 -7.54032335e-04]",[-0.00153343 -0.00022925  0.00093241 -0.00085316  0.00045895  0.00048761],"[ 1.39489074e-02 -4.13881310e-03 -3.27940446e-03  5.61525618e-03
 -2.79049434e-03  1.92720141e-03  6.28605283e-04  1.29149691e-04
 -6.64553023e-05 -1.83866108e-05  1.85298785e-03  2.64319885e-03
 -1.09066789e-03  1.82929225e-03 -8.80013513e-04  1.23178703e-03
  1.34238444e-03  2.95358825e-04  1.33929583e-03 -1.18764398e-03]",0.08567780859749294
CSX,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",-0.3590663140399424,1.3191401687674744,"[ 6.49026557e-04 -8.71008897e-04  1.45101814e-05  7.39558802e-04
 -9.73804534e-05 -5.84601836e-04]","[ 0.01066216 -0.00801011 -0.00193672  0.0020564   0.00096464 -0.00135972
  0.00495228 -0.00171678  0.00260002 -0.00031848  0.00466001  0.00100747
  0.00301138  0.00187284  0.00495627  0.00361197  0.00393944  0.00895571
  0.00024681  0.00716548]",-4.261223314756576,0.014105036951926846,0.7845686033210891,-0.035577966256273234,"[-1.22021800e-01 -9.86337557e-02 -6.68314309e-02 -2.76432057e-02
  1.34945092e-02  5.61600787e-02  9.62105101e-02  1.37973188e-01
  1.70182389e-01  1.89991124e-01  1.84131619e-01  1.29462260e-01
  1.47582600e-02 -1.65010577e-01 -3.20056270e-01 -3.34136688e-01
 -2.32440067e-01 -2.06344830e-01 -1.65446582e-01  4.81763225e-02
  7.09797263e-01  1.29201883e+00  1.72439780e+00  6.10485151e-01
 -7.54032335e-04]",[-0.00153343 -0.00022925  0.00093241 -0.00085316  0.00045895  0.00048761],"[ 1.39489074e-02 -4.13881310e-03 -3.27940446e-03  5.61525618e-03
 -2.79049434e-03  1.92720141e-03  6.28605283e-04  1.29149691e-04
 -6.64553023e-05 -1.83866108e-05  1.85298785e-03  2.64319885e-03
 -1.09066789e-03  1.82929225e-03 -8.80013513e-04  1.23178703e-03
  1.34238444e-03  2.95358825e-04  1.33929583e-03 -1.18764398e-03]",0.08567780859749294
CTAS,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.45156264008470637,0.5293237376737555,"[ 3.40075137e-04  4.24975777e-05 -3.89667043e-04  3.78411739e-04
 -7.60105058e-04 -8.10768455e-04]","[ 0.01359371 -0.00295205 -0.00701781  0.00865584 -0.00723757 -0.00332561
  0.0054393  -0.00679449  0.00497056  0.00294671 -0.00180592  0.00547419
 -0.00486065 -0.00266575  0.00400003 -0.00535956  0.00648911  0.00379606
  0.0015062   0.00317261]",-4.829961755940379,0.007986826708791615,0.7845686033210891,-0.035577966256273234,"[-1.22021800e-01 -9.86337557e-02 -6.68314309e-02 -2.76432057e-02
  1.34945092e-02  5.61600787e-02  9.62105101e-02  1.37973188e-01
  1.70182389e-01  1.89991124e-01  1.84131619e-01  1.29462260e-01
  1.47582600e-02 -1.65010577e-01 -3.20056270e-01 -3.34136688e-01
 -2.32440067e-01 -2.06344830e-01 -1.65446582e-01  4.81763225e-02
  7.09797263e-01  1.29201883e+00  1.72439780e+00  6.10485151e-01
 -7.54032335e-04]",[-0.00153343 -0.00022925  0.00093241 -0.00085316  0.00045895  0.00048761],"[ 1.39489074e-02 -4.13881310e-03 -3.27940446e-03  5.61525618e-03
 -2.79049434e-03  1.92720141e-03  6.28605283e-04  1.29149691e-04
 -6.64553023e-05 -1.83866108e-05  1.85298785e-03  2.64319885e-03
 -1.09066789e-03  1.82929225e-03 -8.80013513e-04  1.23178703e-03
  1.34238444e-03  2.95358825e-04  1.33929583e-03 -1.18764398e-03]",0.08567780859749294
CTSH,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",-0.4004939059785414,1.3613635885987998,"[-3.74985208e-05 -3.66160279e-05 -3.25476420e-04  8.91227598e-04
 -2.98968651e-04 -1.68760224e-04]","[ 9.61204038e-03 -7.75135474e-03 -4.85224340e-03 -4.69943919e-05
  1.55442680e-03 -7.68753425e-03  1.21156333e-02 -4.99977795e-03
  7.99801494e-03  4.76071572e-03  2.85863433e-03  6.35184121e-03
 -2.08087379e-04  1.74461159e-03  3.66815937e-03  1.64141746e-03
  2.71091676e-03  5.09274669e-03  3.61345444e-03 -3.89157376e-04]",-4.477523546040297,0.0113615146121723,0.7845686033210891,-0.035577966256273234,"[-1.22021800e-01 -9.86337557e-02 -6.68314309e-02 -2.76432057e-02
  1.34945092e-02  5.61600787e-02  9.62105101e-02  1.37973188e-01
  1.70182389e-01  1.89991124e-01  1.84131619e-01  1.29462260e-01
  1.47582600e-02 -1.65010577e-01 -3.20056270e-01 -3.34136688e-01
 -2.32440067e-01 -2.06344830e-01 -1.65446582e-01  4.81763225e-02
  7.09797263e-01  1.29201883e+00  1.72439780e+00  6.10485151e-01
 -7.54032335e-04]",[-0.00153343 -0.00022925  0.00093241 -0.00085316  0.00045895  0.00048761],"[ 1.39489074e-02 -4.13881310e-03 -3.27940446e-03  5.61525618e-03
 -2.79049434e-03  1.92720141e-03  6.28605283e-04  1.29149691e-04
 -6.64553023e-05 -1.83866108e-05  1.85298785e-03  2.64319885e-03
 -1.09066789e-03  1.82929225e-03 -8.80013513e-04  1.23178703e-03
  1.34238444e-03  2.95358825e-04  1.33929583e-03 -1.18764398e-03]",0.08567780859749294
