,priors,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma
DUK,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.9100851155103873,0.03752372867083472,[ 0.00102107 -0.00037611  0.00052445 -0.00033023  0.00020804 -0.00015752],"[ 0.0130517  -0.01044799 -0.00914452 -0.00296986 -0.01484189  0.00030739
 -0.00435049  0.00401396  0.00068411 -0.00018507 -0.00286192 -0.00237604
 -0.01037431  0.00458965 -0.00561556  0.00686308 -0.00202586  0.00680558
 -0.00171529  0.01137058]",-4.7551990142993485,0.008606831640252634,0.8119143635766431,-0.040130597311949213,"[-0.12306248 -0.09983158 -0.06688739 -0.02694941  0.01521509  0.05383053
  0.0994977   0.14034327  0.17150263  0.18545625  0.17313774  0.10735087
 -0.02114875 -0.20319347 -0.32989592 -0.30212608 -0.21738576 -0.18503341
 -0.13323027  0.1682306   0.80752311  1.30461197  1.46656698  0.00800183
  0.01308954]",[ 0.00131011  0.00033025 -0.00098894 -0.00085409  0.00043572 -0.00056951],"[ 0.00816856 -0.00774129 -0.00614483  0.00522462 -0.00291579  0.00359743
  0.00013378 -0.00026656 -0.00108588  0.00012815  0.00122055  0.00026889
 -0.00144561  0.00088774 -0.00144761  0.0004559   0.0009583   0.00134958
  0.00170574 -0.00127241]",0.08643265058670442
DVA,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",1.2293374656077867,-0.28452579760632124,"[ 1.06474979e-03  3.66851912e-04  4.69364288e-07  3.27221577e-04
 -2.31444618e-04 -2.95954907e-04]","[ 0.01280886 -0.01281982 -0.01419527 -0.00323256 -0.01780421  0.006464
 -0.00083967  0.00913201  0.00453712  0.0027716   0.00348886  0.00096187
  0.00079487  0.00124033 -0.00010435 -0.00324269 -0.00366241 -0.00266747
 -0.00466868  0.00017878]",-5.013940648328917,0.006644667349579399,0.8119143635766431,-0.040130597311949213,"[-0.12306248 -0.09983158 -0.06688739 -0.02694941  0.01521509  0.05383053
  0.0994977   0.14034327  0.17150263  0.18545625  0.17313774  0.10735087
 -0.02114875 -0.20319347 -0.32989592 -0.30212608 -0.21738576 -0.18503341
 -0.13323027  0.1682306   0.80752311  1.30461197  1.46656698  0.00800183
  0.01308954]",[ 0.00131011  0.00033025 -0.00098894 -0.00085409  0.00043572 -0.00056951],"[ 0.00816856 -0.00774129 -0.00614483  0.00522462 -0.00291579  0.00359743
  0.00013378 -0.00026656 -0.00108588  0.00012815  0.00122055  0.00026889
 -0.00144561  0.00088774 -0.00144761  0.0004559   0.0009583   0.00134958
  0.00170574 -0.00127241]",0.08643265058670442
DVN,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.42858382585002275,0.49881660037076037,"[ 2.05730551e-03  5.90331798e-04  4.42715516e-04  4.57725780e-04
 -3.34658792e-05 -7.26263222e-06]","[ 0.01051536 -0.00990793 -0.01311545  0.00329391 -0.00966587  0.01041448
  0.00719424  0.00508721  0.00484988 -0.00466477  0.00088449 -0.00085883
  0.00067402  0.0002244  -0.00255251 -0.00526023 -0.00689206  0.00073367
  0.00105748  0.00529998]",-4.935268045511675,0.007188533833401489,0.8119143635766431,-0.040130597311949213,"[-0.12306248 -0.09983158 -0.06688739 -0.02694941  0.01521509  0.05383053
  0.0994977   0.14034327  0.17150263  0.18545625  0.17313774  0.10735087
 -0.02114875 -0.20319347 -0.32989592 -0.30212608 -0.21738576 -0.18503341
 -0.13323027  0.1682306   0.80752311  1.30461197  1.46656698  0.00800183
  0.01308954]",[ 0.00131011  0.00033025 -0.00098894 -0.00085409  0.00043572 -0.00056951],"[ 0.00816856 -0.00774129 -0.00614483  0.00522462 -0.00291579  0.00359743
  0.00013378 -0.00026656 -0.00108588  0.00012815  0.00122055  0.00026889
 -0.00144561  0.00088774 -0.00144761  0.0004559   0.0009583   0.00134958
  0.00170574 -0.00127241]",0.08643265058670442
DXC,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.44148432351750644,0.5059305581401541,"[ 6.97506690e-04 -5.30918313e-04  8.70406098e-04  2.91351586e-05
  4.32029935e-04  7.09469090e-04]","[ 0.01122932 -0.00897418 -0.01051312  0.00170134 -0.01132697  0.00623139
  0.00259235  0.00597598  0.00616018 -0.00145997  0.0022301  -0.00386896
 -0.00429757 -0.00082322 -0.00298872 -0.00095238 -0.00361628 -0.0019652
 -0.00741615  0.00068636]",-4.4395930980735,0.011800739286514515,0.8119143635766431,-0.040130597311949213,"[-0.12306248 -0.09983158 -0.06688739 -0.02694941  0.01521509  0.05383053
  0.0994977   0.14034327  0.17150263  0.18545625  0.17313774  0.10735087
 -0.02114875 -0.20319347 -0.32989592 -0.30212608 -0.21738576 -0.18503341
 -0.13323027  0.1682306   0.80752311  1.30461197  1.46656698  0.00800183
  0.01308954]",[ 0.00131011  0.00033025 -0.00098894 -0.00085409  0.00043572 -0.00056951],"[ 0.00816856 -0.00774129 -0.00614483  0.00522462 -0.00291579  0.00359743
  0.00013378 -0.00026656 -0.00108588  0.00012815  0.00122055  0.00026889
 -0.00144561  0.00088774 -0.00144761  0.0004559   0.0009583   0.00134958
  0.00170574 -0.00127241]",0.08643265058670442
DXCM,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",-0.36956704310485783,1.3160382560184718,"[ 9.80552398e-04  7.54053489e-04  1.25481496e-04  4.68643225e-04
 -4.12885015e-05  1.85995130e-04]","[ 0.00802464 -0.00292361 -0.00501447  0.01026718 -0.00081221  0.00546957
  0.00472236  0.0001012   0.00346877 -0.00161358  0.00471265 -0.0004508
  0.00219737 -0.0013626   0.00245228 -0.00530692 -0.0011178  -0.00921439
 -0.00874098 -0.00907388]",-4.266357787168603,0.014032800635210146,0.8119143635766431,-0.040130597311949213,"[-0.12306248 -0.09983158 -0.06688739 -0.02694941  0.01521509  0.05383053
  0.0994977   0.14034327  0.17150263  0.18545625  0.17313774  0.10735087
 -0.02114875 -0.20319347 -0.32989592 -0.30212608 -0.21738576 -0.18503341
 -0.13323027  0.1682306   0.80752311  1.30461197  1.46656698  0.00800183
  0.01308954]",[ 0.00131011  0.00033025 -0.00098894 -0.00085409  0.00043572 -0.00056951],"[ 0.00816856 -0.00774129 -0.00614483  0.00522462 -0.00291579  0.00359743
  0.00013378 -0.00026656 -0.00108588  0.00012815  0.00122055  0.00026889
 -0.00144561  0.00088774 -0.00144761  0.0004559   0.0009583   0.00134958
  0.00170574 -0.00127241]",0.08643265058670442
EA,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",-0.13826399459571853,1.0871593520860927,[-0.00182862  0.00135956 -0.00112112  0.00041143 -0.00030051  0.00016558],"[ 0.00851227 -0.00466672 -0.00740112  0.0083962  -0.00437537  0.00681075
  0.00342399  0.00336721  0.0045749   0.00253626  0.00865972  0.00197822
  0.00645001 -0.00330349  0.00222241 -0.00713381  0.00060608 -0.00605841
  0.00124094 -0.01126472]",-4.555529806675262,0.010508931055126838,0.8119143635766431,-0.040130597311949213,"[-0.12306248 -0.09983158 -0.06688739 -0.02694941  0.01521509  0.05383053
  0.0994977   0.14034327  0.17150263  0.18545625  0.17313774  0.10735087
 -0.02114875 -0.20319347 -0.32989592 -0.30212608 -0.21738576 -0.18503341
 -0.13323027  0.1682306   0.80752311  1.30461197  1.46656698  0.00800183
  0.01308954]",[ 0.00131011  0.00033025 -0.00098894 -0.00085409  0.00043572 -0.00056951],"[ 0.00816856 -0.00774129 -0.00614483  0.00522462 -0.00291579  0.00359743
  0.00013378 -0.00026656 -0.00108588  0.00012815  0.00122055  0.00026889
 -0.00144561  0.00088774 -0.00144761  0.0004559   0.0009583   0.00134958
  0.00170574 -0.00127241]",0.08643265058670442
EBAY,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",-0.21522952351398264,1.147821489521299,[ 0.000113   -0.00070674 -0.00053715 -0.00053107 -0.0005301  -0.00151475],"[ 0.00834243 -0.00410427 -0.00693474  0.00911823 -0.00333315  0.00688615
  0.00414566  0.00247732  0.00376113  0.00100589  0.00643263  0.0022854
  0.00572538 -0.00038592  0.0039128  -0.00584699  0.00067235 -0.00593338
  0.00134119 -0.00731382]",-4.280206407661482,0.013839805149826497,0.8119143635766431,-0.040130597311949213,"[-0.12306248 -0.09983158 -0.06688739 -0.02694941  0.01521509  0.05383053
  0.0994977   0.14034327  0.17150263  0.18545625  0.17313774  0.10735087
 -0.02114875 -0.20319347 -0.32989592 -0.30212608 -0.21738576 -0.18503341
 -0.13323027  0.1682306   0.80752311  1.30461197  1.46656698  0.00800183
  0.01308954]",[ 0.00131011  0.00033025 -0.00098894 -0.00085409  0.00043572 -0.00056951],"[ 0.00816856 -0.00774129 -0.00614483  0.00522462 -0.00291579  0.00359743
  0.00013378 -0.00026656 -0.00108588  0.00012815  0.00122055  0.00026889
 -0.00144561  0.00088774 -0.00144761  0.0004559   0.0009583   0.00134958
  0.00170574 -0.00127241]",0.08643265058670442
ECL,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.43700523310938266,0.5005337053083848,"[ 2.50244871e-03  8.08007709e-04 -5.45445620e-05  6.20107819e-04
 -5.40597285e-04 -8.45286041e-04]","[ 1.13798098e-02 -1.01174560e-02 -1.21182455e-02  1.51674839e-03
 -1.08694807e-02  7.73059310e-03  4.28941382e-03  4.05714200e-03
  2.20904723e-03 -4.58945538e-03 -2.75991776e-03  4.14389102e-05
 -2.75621728e-03  5.95051997e-03  2.80788542e-04  1.16636012e-03
 -2.91008565e-04  2.23500753e-03  4.25802224e-03  2.46528030e-03]",-4.4504386797441935,0.011673444943171263,0.8119143635766431,-0.040130597311949213,"[-0.12306248 -0.09983158 -0.06688739 -0.02694941  0.01521509  0.05383053
  0.0994977   0.14034327  0.17150263  0.18545625  0.17313774  0.10735087
 -0.02114875 -0.20319347 -0.32989592 -0.30212608 -0.21738576 -0.18503341
 -0.13323027  0.1682306   0.80752311  1.30461197  1.46656698  0.00800183
  0.01308954]",[ 0.00131011  0.00033025 -0.00098894 -0.00085409  0.00043572 -0.00056951],"[ 0.00816856 -0.00774129 -0.00614483  0.00522462 -0.00291579  0.00359743
  0.00013378 -0.00026656 -0.00108588  0.00012815  0.00122055  0.00026889
 -0.00144561  0.00088774 -0.00144761  0.0004559   0.0009583   0.00134958
  0.00170574 -0.00127241]",0.08643265058670442
ED,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",1.0276046060303634,-0.08402174906025905,"[ 2.93507792e-04  1.20592373e-04  4.03755266e-04 -9.01666675e-04
  5.65635481e-04 -3.11777284e-05]","[ 0.01335117 -0.01108378 -0.0100714  -0.00397764 -0.01691544  0.00078814
 -0.00518565  0.00615233  0.00179476  0.00202061 -0.00125906 -0.00139836
 -0.00831849  0.00533279 -0.00258176  0.00642416  0.00041391  0.00444512
 -0.00045401  0.00729606]",-4.819143309495682,0.008073700840070183,0.8119143635766431,-0.040130597311949213,"[-0.12306248 -0.09983158 -0.06688739 -0.02694941  0.01521509  0.05383053
  0.0994977   0.14034327  0.17150263  0.18545625  0.17313774  0.10735087
 -0.02114875 -0.20319347 -0.32989592 -0.30212608 -0.21738576 -0.18503341
 -0.13323027  0.1682306   0.80752311  1.30461197  1.46656698  0.00800183
  0.01308954]",[ 0.00131011  0.00033025 -0.00098894 -0.00085409  0.00043572 -0.00056951],"[ 0.00816856 -0.00774129 -0.00614483  0.00522462 -0.00291579  0.00359743
  0.00013378 -0.00026656 -0.00108588  0.00012815  0.00122055  0.00026889
 -0.00144561  0.00088774 -0.00144761  0.0004559   0.0009583   0.00134958
  0.00170574 -0.00127241]",0.08643265058670442
EFX,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.8855337063224447,0.06790633162626054,"[ 1.07141654e-03  5.92048537e-05  3.04903674e-05  2.44162304e-04
 -2.59646852e-04 -4.14241768e-04]","[ 0.01192101 -0.01058722 -0.0121337  -0.00019563 -0.01367772  0.00633275
  0.00073299  0.00656814  0.00358763  0.001168    0.00303956  0.00122819
  0.00136479  0.00144118  0.00067199 -0.00323242 -0.00155325 -0.00269161
 -0.00087416 -0.00403295]",-4.739808874726279,0.008740316521234047,0.8119143635766431,-0.040130597311949213,"[-0.12306248 -0.09983158 -0.06688739 -0.02694941  0.01521509  0.05383053
  0.0994977   0.14034327  0.17150263  0.18545625  0.17313774  0.10735087
 -0.02114875 -0.20319347 -0.32989592 -0.30212608 -0.21738576 -0.18503341
 -0.13323027  0.1682306   0.80752311  1.30461197  1.46656698  0.00800183
  0.01308954]",[ 0.00131011  0.00033025 -0.00098894 -0.00085409  0.00043572 -0.00056951],"[ 0.00816856 -0.00774129 -0.00614483  0.00522462 -0.00291579  0.00359743
  0.00013378 -0.00026656 -0.00108588  0.00012815  0.00122055  0.00026889
 -0.00144561  0.00088774 -0.00144761  0.0004559   0.0009583   0.00134958
  0.00170574 -0.00127241]",0.08643265058670442
EIX,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",1.2202659582403468,-0.26951736057640474,"[-3.23398459e-04  9.42983946e-04 -2.92437940e-04 -1.17779534e-04
  1.09770085e-04  6.29976161e-05]","[ 1.40246129e-02 -1.23127602e-02 -1.09046154e-02 -5.76260824e-03
 -1.88744274e-02 -3.78281318e-05 -7.79186393e-03  6.46881150e-03
 -2.49763214e-04  5.49285982e-03  1.42478335e-03  2.52702585e-03
 -2.91151202e-03  3.86915192e-03 -1.59934456e-03  1.94157672e-03
 -1.21024967e-03  1.43994296e-03 -2.77265138e-03  2.27130291e-03]",-4.709782111085033,0.009006739837422553,0.8119143635766431,-0.040130597311949213,"[-0.12306248 -0.09983158 -0.06688739 -0.02694941  0.01521509  0.05383053
  0.0994977   0.14034327  0.17150263  0.18545625  0.17313774  0.10735087
 -0.02114875 -0.20319347 -0.32989592 -0.30212608 -0.21738576 -0.18503341
 -0.13323027  0.1682306   0.80752311  1.30461197  1.46656698  0.00800183
  0.01308954]",[ 0.00131011  0.00033025 -0.00098894 -0.00085409  0.00043572 -0.00056951],"[ 0.00816856 -0.00774129 -0.00614483  0.00522462 -0.00291579  0.00359743
  0.00013378 -0.00026656 -0.00108588  0.00012815  0.00122055  0.00026889
 -0.00144561  0.00088774 -0.00144761  0.0004559   0.0009583   0.00134958
  0.00170574 -0.00127241]",0.08643265058670442
EL,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",1.0267236447488932,-0.07499227229010808,"[ 9.41988827e-04 -1.31218327e-03  3.63296241e-04 -8.49434474e-04
 -1.03256880e-05 -1.02101560e-03]","[ 0.01326561 -0.01112377 -0.01017024 -0.00334463 -0.01541748  0.00066562
 -0.00587718  0.00353127 -0.00318078  0.0029092  -0.00158371  0.00498485
 -0.00172418  0.00800744  0.00117194  0.00301599  0.00064396  0.00222777
  0.00072887  0.00374247]",-4.930234465981659,0.007224809110811073,0.8119143635766431,-0.040130597311949213,"[-0.12306248 -0.09983158 -0.06688739 -0.02694941  0.01521509  0.05383053
  0.0994977   0.14034327  0.17150263  0.18545625  0.17313774  0.10735087
 -0.02114875 -0.20319347 -0.32989592 -0.30212608 -0.21738576 -0.18503341
 -0.13323027  0.1682306   0.80752311  1.30461197  1.46656698  0.00800183
  0.01308954]",[ 0.00131011  0.00033025 -0.00098894 -0.00085409  0.00043572 -0.00056951],"[ 0.00816856 -0.00774129 -0.00614483  0.00522462 -0.00291579  0.00359743
  0.00013378 -0.00026656 -0.00108588  0.00012815  0.00122055  0.00026889
 -0.00144561  0.00088774 -0.00144761  0.0004559   0.0009583   0.00134958
  0.00170574 -0.00127241]",0.08643265058670442
EMN,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",1.2540145325561336,-0.3086419598263807,[ 0.00093067  0.00117825 -0.00042963  0.00076433 -0.00044008 -0.00021919],"[ 0.0127679  -0.01288167 -0.01429032 -0.00307036 -0.01745085  0.00625816
 -0.00174292  0.00808686  0.00176121  0.00392542  0.00338355  0.00479545
  0.00398598  0.00317158  0.00099879 -0.0033191  -0.00158013  0.00100928
  0.00534043  0.00054444]",-5.127204935518596,0.0059331207744869295,0.8119143635766431,-0.040130597311949213,"[-0.12306248 -0.09983158 -0.06688739 -0.02694941  0.01521509  0.05383053
  0.0994977   0.14034327  0.17150263  0.18545625  0.17313774  0.10735087
 -0.02114875 -0.20319347 -0.32989592 -0.30212608 -0.21738576 -0.18503341
 -0.13323027  0.1682306   0.80752311  1.30461197  1.46656698  0.00800183
  0.01308954]",[ 0.00131011  0.00033025 -0.00098894 -0.00085409  0.00043572 -0.00056951],"[ 0.00816856 -0.00774129 -0.00614483  0.00522462 -0.00291579  0.00359743
  0.00013378 -0.00026656 -0.00108588  0.00012815  0.00122055  0.00026889
 -0.00144561  0.00088774 -0.00144761  0.0004559   0.0009583   0.00134958
  0.00170574 -0.00127241]",0.08643265058670442
EMR,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",1.347324273770288,-0.3958159645407186,"[ 1.08859930e-03  2.86108803e-04  2.99711943e-04 -1.95576133e-06
  1.10264844e-04 -3.37540317e-05]","[ 0.0139368  -0.01321437 -0.01261037 -0.00541627 -0.01826961  0.00229696
 -0.00497745  0.00575866 -0.00127748  0.00262523 -0.00077706  0.00376471
 -0.00154741  0.00563021 -0.00122021  0.00108251 -0.00156141  0.00331419
  0.00223963  0.00272201]",-4.862947295109342,0.007727674557299539,0.8119143635766431,-0.040130597311949213,"[-0.12306248 -0.09983158 -0.06688739 -0.02694941  0.01521509  0.05383053
  0.0994977   0.14034327  0.17150263  0.18545625  0.17313774  0.10735087
 -0.02114875 -0.20319347 -0.32989592 -0.30212608 -0.21738576 -0.18503341
 -0.13323027  0.1682306   0.80752311  1.30461197  1.46656698  0.00800183
  0.01308954]",[ 0.00131011  0.00033025 -0.00098894 -0.00085409  0.00043572 -0.00056951],"[ 0.00816856 -0.00774129 -0.00614483  0.00522462 -0.00291579  0.00359743
  0.00013378 -0.00026656 -0.00108588  0.00012815  0.00122055  0.00026889
 -0.00144561  0.00088774 -0.00144761  0.0004559   0.0009583   0.00134958
  0.00170574 -0.00127241]",0.08643265058670442
EOG,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.4372907079096187,0.4983546240448914,"[ 9.68715278e-04  9.68336399e-04 -6.98658181e-05  5.62842840e-04
 -1.51925828e-04  8.59871646e-05]","[ 1.19671819e-02 -9.97180568e-03 -1.07764822e-02  1.33954123e-05
 -1.24850888e-02  4.44314850e-03 -8.83583611e-04  4.18503700e-03
  2.35989522e-04  1.09905277e-03  1.25008312e-03  3.34479282e-03
  1.21162430e-03  3.17462313e-03 -1.10763674e-03 -2.23471731e-03
 -3.79407709e-03  2.99976141e-03  4.84313010e-03  6.96855549e-03]",-4.284864319502902,0.01377549045989576,0.8119143635766431,-0.040130597311949213,"[-0.12306248 -0.09983158 -0.06688739 -0.02694941  0.01521509  0.05383053
  0.0994977   0.14034327  0.17150263  0.18545625  0.17313774  0.10735087
 -0.02114875 -0.20319347 -0.32989592 -0.30212608 -0.21738576 -0.18503341
 -0.13323027  0.1682306   0.80752311  1.30461197  1.46656698  0.00800183
  0.01308954]",[ 0.00131011  0.00033025 -0.00098894 -0.00085409  0.00043572 -0.00056951],"[ 0.00816856 -0.00774129 -0.00614483  0.00522462 -0.00291579  0.00359743
  0.00013378 -0.00026656 -0.00108588  0.00012815  0.00122055  0.00026889
 -0.00144561  0.00088774 -0.00144761  0.0004559   0.0009583   0.00134958
  0.00170574 -0.00127241]",0.08643265058670442
EQIX,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.4456487068321789,0.5099462485941547,"[ 1.05918817e-03  4.00542004e-05  1.83590842e-04  2.74236568e-04
 -1.41288618e-04 -1.67627201e-04]","[ 0.01154339 -0.00867265 -0.00959259  0.0011885  -0.01166466  0.00434707
 -0.00036285  0.00531915  0.00372448  0.00168011  0.00363014 -0.00031598
 -0.00099658  0.0002273  -0.00061956 -0.00135929 -0.00045012 -0.00229953
 -0.00248405 -0.00436696]",-4.422903557057984,0.011999340883735918,0.8119143635766431,-0.040130597311949213,"[-0.12306248 -0.09983158 -0.06688739 -0.02694941  0.01521509  0.05383053
  0.0994977   0.14034327  0.17150263  0.18545625  0.17313774  0.10735087
 -0.02114875 -0.20319347 -0.32989592 -0.30212608 -0.21738576 -0.18503341
 -0.13323027  0.1682306   0.80752311  1.30461197  1.46656698  0.00800183
  0.01308954]",[ 0.00131011  0.00033025 -0.00098894 -0.00085409  0.00043572 -0.00056951],"[ 0.00816856 -0.00774129 -0.00614483  0.00522462 -0.00291579  0.00359743
  0.00013378 -0.00026656 -0.00108588  0.00012815  0.00122055  0.00026889
 -0.00144561  0.00088774 -0.00144761  0.0004559   0.0009583   0.00134958
  0.00170574 -0.00127241]",0.08643265058670442
EQR,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.4370889274482327,0.5074912249076664,"[-3.92289590e-04 -5.89315579e-05 -7.10766357e-05 -5.65021164e-04
  1.55060409e-04 -2.59391419e-04]","[ 0.01160966 -0.00893319 -0.00969798 -0.00010427 -0.01473986  0.00346781
 -0.00328895  0.00904912  0.00733942  0.00687366  0.00883686 -0.00213037
 -0.00141492 -0.00411322 -0.00223994 -0.00136532 -0.00040149 -0.00308919
 -0.00603127 -0.00390501]",-4.85996372293051,0.007750765061079377,0.8119143635766431,-0.040130597311949213,"[-0.12306248 -0.09983158 -0.06688739 -0.02694941  0.01521509  0.05383053
  0.0994977   0.14034327  0.17150263  0.18545625  0.17313774  0.10735087
 -0.02114875 -0.20319347 -0.32989592 -0.30212608 -0.21738576 -0.18503341
 -0.13323027  0.1682306   0.80752311  1.30461197  1.46656698  0.00800183
  0.01308954]",[ 0.00131011  0.00033025 -0.00098894 -0.00085409  0.00043572 -0.00056951],"[ 0.00816856 -0.00774129 -0.00614483  0.00522462 -0.00291579  0.00359743
  0.00013378 -0.00026656 -0.00108588  0.00012815  0.00122055  0.00026889
 -0.00144561  0.00088774 -0.00144761  0.0004559   0.0009583   0.00134958
  0.00170574 -0.00127241]",0.08643265058670442
