,priors,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma
AOS,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.47510172332747924,0.5121343853065369,"[-4.81018873e-04 -1.29035302e-04 -5.18052300e-05 -1.34556252e-04
  7.61564513e-05  9.78079131e-05]","[ 4.45454769e-03 -7.21887569e-03 -3.83181407e-03  3.91362171e-03
 -1.24340720e-03  2.18231944e-03  7.92952614e-04  3.67601877e-03
 -5.72440832e-03  8.99232783e-04 -2.40933597e-05 -3.18016954e-03
  9.03263622e-04 -4.39551519e-04  4.02157447e-03 -5.46858053e-04
  1.15052474e-03  5.72766045e-03  2.35296361e-04 -2.29004158e-03]",-5.592115713161468,0.0037271339706286557,0.8197420913599264,-0.036351565437886486,"[-0.11369732 -0.09199308 -0.05766896 -0.01994301  0.01923244  0.06090898
  0.10494365  0.14139133  0.16656504  0.17369647  0.15160706  0.06716898
 -0.0817127  -0.24624126 -0.31908971 -0.2469694  -0.19009519 -0.16504947
 -0.05421031  0.38135924  0.89469085  1.26082911  1.0166106  -0.13546886
  0.00218748]",[ 0.00054467  0.00014534  0.00011665 -0.00010267 -0.00093928  0.00047424],"[ 8.23421174e-03 -6.70340176e-03 -3.72513434e-03  6.23286896e-03
 -3.73347134e-03  1.68715087e-03  4.27954915e-04 -3.82561294e-04
 -7.28625756e-04  7.02135175e-04  2.15290402e-03  7.33631408e-04
 -6.14378202e-04  2.32547232e-03 -5.85412250e-04 -2.61060983e-05
  8.65769534e-04  5.63862180e-04  2.56399760e-03  2.58468871e-04]",0.08603458170122914
APA,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.4751290770762821,0.5097568133144553,[ 0.00020909  0.00051276 -0.00031789  0.00023438 -0.00024465 -0.0002615 ],"[ 3.24053789e-03 -2.73593691e-03 -8.74456138e-03  4.72078472e-04
  3.34025234e-03 -1.50421778e-03  1.69774778e-03  6.68244574e-03
 -5.44049271e-03 -1.09288294e-05  1.13602872e-03 -2.28379706e-04
 -1.62837830e-03  1.88087891e-04  2.39105161e-03 -4.36676047e-04
 -4.20723815e-04  2.17686316e-03  3.78982105e-03 -6.34045931e-05]",-5.43218568173937,0.004373526212060351,0.8197420913599264,-0.036351565437886486,"[-0.11369732 -0.09199308 -0.05766896 -0.01994301  0.01923244  0.06090898
  0.10494365  0.14139133  0.16656504  0.17369647  0.15160706  0.06716898
 -0.0817127  -0.24624126 -0.31908971 -0.2469694  -0.19009519 -0.16504947
 -0.05421031  0.38135924  0.89469085  1.26082911  1.0166106  -0.13546886
  0.00218748]",[ 0.00054467  0.00014534  0.00011665 -0.00010267 -0.00093928  0.00047424],"[ 8.23421174e-03 -6.70340176e-03 -3.72513434e-03  6.23286896e-03
 -3.73347134e-03  1.68715087e-03  4.27954915e-04 -3.82561294e-04
 -7.28625756e-04  7.02135175e-04  2.15290402e-03  7.33631408e-04
 -6.14378202e-04  2.32547232e-03 -5.85412250e-04 -2.61060983e-05
  8.65769534e-04  5.63862180e-04  2.56399760e-03  2.58468871e-04]",0.08603458170122914
APD,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",-0.23307037045408835,1.2141289569073757,"[-3.76225422e-04 -6.58958123e-04  2.63480601e-04  6.55486987e-05
  1.10153451e-04  3.88142888e-04]","[ 0.00465275 -0.00932826 -0.00091188  0.00479095 -0.00331352  0.00569293
 -0.00217622  0.00024304 -0.00104158 -0.00076478  0.00081729  0.0013177
 -0.00185943  0.00030308  0.00215183 -0.00094776 -0.0006926   0.00354648
 -0.00013148 -0.00533293]",-5.331346185004255,0.004837553385115904,0.8197420913599264,-0.036351565437886486,"[-0.11369732 -0.09199308 -0.05766896 -0.01994301  0.01923244  0.06090898
  0.10494365  0.14139133  0.16656504  0.17369647  0.15160706  0.06716898
 -0.0817127  -0.24624126 -0.31908971 -0.2469694  -0.19009519 -0.16504947
 -0.05421031  0.38135924  0.89469085  1.26082911  1.0166106  -0.13546886
  0.00218748]",[ 0.00054467  0.00014534  0.00011665 -0.00010267 -0.00093928  0.00047424],"[ 8.23421174e-03 -6.70340176e-03 -3.72513434e-03  6.23286896e-03
 -3.73347134e-03  1.68715087e-03  4.27954915e-04 -3.82561294e-04
 -7.28625756e-04  7.02135175e-04  2.15290402e-03  7.33631408e-04
 -6.14378202e-04  2.32547232e-03 -5.85412250e-04 -2.61060983e-05
  8.65769534e-04  5.63862180e-04  2.56399760e-03  2.58468871e-04]",0.08603458170122914
APH,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.47547815080586175,0.511812227020885,"[ 1.83620191e-04  2.14145358e-05  3.58658451e-05  3.11069521e-05
 -1.39890200e-05 -2.79199252e-05]","[ 3.94475752e-03 -2.54948418e-03 -9.36340315e-03  2.51939833e-03
  4.20483973e-04 -2.74770776e-03  2.88419877e-03  4.17884492e-03
 -3.98459217e-03 -1.66539650e-06  2.90870697e-03  4.42962991e-04
 -2.61408380e-03  2.48253144e-03  8.94826660e-04 -2.14839513e-03
 -3.27502385e-04  2.85184223e-03  3.49499380e-03 -5.15758271e-03]",-5.560983509196646,0.003844992951459674,0.8197420913599264,-0.036351565437886486,"[-0.11369732 -0.09199308 -0.05766896 -0.01994301  0.01923244  0.06090898
  0.10494365  0.14139133  0.16656504  0.17369647  0.15160706  0.06716898
 -0.0817127  -0.24624126 -0.31908971 -0.2469694  -0.19009519 -0.16504947
 -0.05421031  0.38135924  0.89469085  1.26082911  1.0166106  -0.13546886
  0.00218748]",[ 0.00054467  0.00014534  0.00011665 -0.00010267 -0.00093928  0.00047424],"[ 8.23421174e-03 -6.70340176e-03 -3.72513434e-03  6.23286896e-03
 -3.73347134e-03  1.68715087e-03  4.27954915e-04 -3.82561294e-04
 -7.28625756e-04  7.02135175e-04  2.15290402e-03  7.33631408e-04
 -6.14378202e-04  2.32547232e-03 -5.85412250e-04 -2.61060983e-05
  8.65769534e-04  5.63862180e-04  2.56399760e-03  2.58468871e-04]",0.08603458170122914
APTV,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.47612249703743054,0.512167249270842,"[ 6.00027526e-05 -1.32725660e-04  1.94606629e-04  5.10011780e-04
 -5.80689531e-06  5.41442926e-04]","[ 0.00424422 -0.00767025 -0.00303749  0.00314325 -0.00018703  0.0036778
 -0.00158786  0.00423018 -0.00501945 -0.0022881   0.00451064 -0.00115446
 -0.00126127  0.00382119  0.00012835 -0.00115738 -0.0014763   0.00510617
 -0.00517737 -0.00774065]",-5.514276520787482,0.004028841067084171,0.8197420913599264,-0.036351565437886486,"[-0.11369732 -0.09199308 -0.05766896 -0.01994301  0.01923244  0.06090898
  0.10494365  0.14139133  0.16656504  0.17369647  0.15160706  0.06716898
 -0.0817127  -0.24624126 -0.31908971 -0.2469694  -0.19009519 -0.16504947
 -0.05421031  0.38135924  0.89469085  1.26082911  1.0166106  -0.13546886
  0.00218748]",[ 0.00054467  0.00014534  0.00011665 -0.00010267 -0.00093928  0.00047424],"[ 8.23421174e-03 -6.70340176e-03 -3.72513434e-03  6.23286896e-03
 -3.73347134e-03  1.68715087e-03  4.27954915e-04 -3.82561294e-04
 -7.28625756e-04  7.02135175e-04  2.15290402e-03  7.33631408e-04
 -6.14378202e-04  2.32547232e-03 -5.85412250e-04 -2.61060983e-05
  8.65769534e-04  5.63862180e-04  2.56399760e-03  2.58468871e-04]",0.08603458170122914
ARE,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",-0.20275192201909034,1.1840582974954634,"[-5.27669033e-04 -4.59699587e-04 -1.66562103e-06  1.04667093e-04
 -4.27543019e-05  1.69917406e-04]","[ 4.58514417e-03 -9.05517494e-03 -1.50210706e-03  4.59538327e-03
 -2.72071253e-03  4.65535931e-03 -9.94381479e-04  1.43026320e-03
 -2.84408766e-03 -6.21518190e-05  1.00671583e-03 -5.11168072e-04
 -7.35953057e-04  1.45718189e-03 -6.78163998e-05 -9.23073506e-04
  4.83837393e-04  9.02062159e-04  3.76218702e-03 -2.95724538e-03]",-4.7476760454004125,0.00867182473097701,0.8197420913599264,-0.036351565437886486,"[-0.11369732 -0.09199308 -0.05766896 -0.01994301  0.01923244  0.06090898
  0.10494365  0.14139133  0.16656504  0.17369647  0.15160706  0.06716898
 -0.0817127  -0.24624126 -0.31908971 -0.2469694  -0.19009519 -0.16504947
 -0.05421031  0.38135924  0.89469085  1.26082911  1.0166106  -0.13546886
  0.00218748]",[ 0.00054467  0.00014534  0.00011665 -0.00010267 -0.00093928  0.00047424],"[ 8.23421174e-03 -6.70340176e-03 -3.72513434e-03  6.23286896e-03
 -3.73347134e-03  1.68715087e-03  4.27954915e-04 -3.82561294e-04
 -7.28625756e-04  7.02135175e-04  2.15290402e-03  7.33631408e-04
 -6.14378202e-04  2.32547232e-03 -5.85412250e-04 -2.61060983e-05
  8.65769534e-04  5.63862180e-04  2.56399760e-03  2.58468871e-04]",0.08603458170122914
ATO,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.4769961661348062,0.508651875974946,"[ 1.02404342e-04 -5.27000424e-04  4.01151065e-04  3.27129479e-04
  7.94069307e-05  5.06027317e-04]","[ 4.77712506e-03 -9.74935719e-03 -7.23573724e-04  5.03091537e-03
 -3.18050404e-03  5.27706427e-03 -1.24560159e-03  1.34748933e-03
 -3.36753374e-03 -6.33389894e-05  9.90559027e-04 -1.41668660e-03
 -1.38923365e-06  1.53041276e-03 -3.56089423e-04 -6.82039502e-04
  7.32364764e-04 -9.28195668e-06  6.82238072e-03 -2.63363527e-03]",-5.191735491628544,0.00556234503013687,0.8197420913599264,-0.036351565437886486,"[-0.11369732 -0.09199308 -0.05766896 -0.01994301  0.01923244  0.06090898
  0.10494365  0.14139133  0.16656504  0.17369647  0.15160706  0.06716898
 -0.0817127  -0.24624126 -0.31908971 -0.2469694  -0.19009519 -0.16504947
 -0.05421031  0.38135924  0.89469085  1.26082911  1.0166106  -0.13546886
  0.00218748]",[ 0.00054467  0.00014534  0.00011665 -0.00010267 -0.00093928  0.00047424],"[ 8.23421174e-03 -6.70340176e-03 -3.72513434e-03  6.23286896e-03
 -3.73347134e-03  1.68715087e-03  4.27954915e-04 -3.82561294e-04
 -7.28625756e-04  7.02135175e-04  2.15290402e-03  7.33631408e-04
 -6.14378202e-04  2.32547232e-03 -5.85412250e-04 -2.61060983e-05
  8.65769534e-04  5.63862180e-04  2.56399760e-03  2.58468871e-04]",0.08603458170122914
AVB,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",-0.2174430939445357,1.201304707530275,[ 0.00013858 -0.0003476   0.00018014  0.00047692 -0.00010224  0.00032487],"[ 0.00479766 -0.00911666 -0.00157812  0.0051527  -0.00339463  0.00426967
 -0.00043913  0.00117523 -0.00346973  0.0002055   0.00143395 -0.00203668
  0.00112498  0.00248126 -0.00142051  0.00084525 -0.00039664  0.00034593
  0.00310599 -0.00311512]",-4.948239802382823,0.0070958881082592625,0.8197420913599264,-0.036351565437886486,"[-0.11369732 -0.09199308 -0.05766896 -0.01994301  0.01923244  0.06090898
  0.10494365  0.14139133  0.16656504  0.17369647  0.15160706  0.06716898
 -0.0817127  -0.24624126 -0.31908971 -0.2469694  -0.19009519 -0.16504947
 -0.05421031  0.38135924  0.89469085  1.26082911  1.0166106  -0.13546886
  0.00218748]",[ 0.00054467  0.00014534  0.00011665 -0.00010267 -0.00093928  0.00047424],"[ 8.23421174e-03 -6.70340176e-03 -3.72513434e-03  6.23286896e-03
 -3.73347134e-03  1.68715087e-03  4.27954915e-04 -3.82561294e-04
 -7.28625756e-04  7.02135175e-04  2.15290402e-03  7.33631408e-04
 -6.14378202e-04  2.32547232e-03 -5.85412250e-04 -2.61060983e-05
  8.65769534e-04  5.63862180e-04  2.56399760e-03  2.58468871e-04]",0.08603458170122914
AVGO,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.4817852539071911,0.511233703056526,[-0.00025122  0.00024206  0.00010092  0.00017901  0.0001565   0.00049795],"[ 0.00451553 -0.0061257  -0.0050613   0.0045448  -0.00305458  0.0011663
  0.00127602  0.00032375 -0.00090363  0.00104259 -0.00011604  0.00136158
 -0.0012831  -0.00026985  0.00284397  0.00061007 -0.00193631  0.00344011
  0.00260811 -0.00355953]",-5.016581849751536,0.006627140600748631,0.8197420913599264,-0.036351565437886486,"[-0.11369732 -0.09199308 -0.05766896 -0.01994301  0.01923244  0.06090898
  0.10494365  0.14139133  0.16656504  0.17369647  0.15160706  0.06716898
 -0.0817127  -0.24624126 -0.31908971 -0.2469694  -0.19009519 -0.16504947
 -0.05421031  0.38135924  0.89469085  1.26082911  1.0166106  -0.13546886
  0.00218748]",[ 0.00054467  0.00014534  0.00011665 -0.00010267 -0.00093928  0.00047424],"[ 8.23421174e-03 -6.70340176e-03 -3.72513434e-03  6.23286896e-03
 -3.73347134e-03  1.68715087e-03  4.27954915e-04 -3.82561294e-04
 -7.28625756e-04  7.02135175e-04  2.15290402e-03  7.33631408e-04
 -6.14378202e-04  2.32547232e-03 -5.85412250e-04 -2.61060983e-05
  8.65769534e-04  5.63862180e-04  2.56399760e-03  2.58468871e-04]",0.08603458170122914
AVY,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.48059490834884677,0.5151055591915993,"[-1.92982405e-04 -7.70594762e-04  3.18277515e-04 -2.68001991e-05
  1.20044945e-04  2.79933958e-04]","[ 0.00454792 -0.00915194 -0.00117924  0.00422219 -0.00182826  0.00537613
 -0.00195239  0.00292292 -0.00507192 -0.0006394   0.00047983 -0.00312417
  0.00160307 -0.00055159  0.0037758   0.00043286  0.00172273  0.00430923
  0.00318159  0.00207026]",-5.368523370619963,0.004661008813826822,0.8197420913599264,-0.036351565437886486,"[-0.11369732 -0.09199308 -0.05766896 -0.01994301  0.01923244  0.06090898
  0.10494365  0.14139133  0.16656504  0.17369647  0.15160706  0.06716898
 -0.0817127  -0.24624126 -0.31908971 -0.2469694  -0.19009519 -0.16504947
 -0.05421031  0.38135924  0.89469085  1.26082911  1.0166106  -0.13546886
  0.00218748]",[ 0.00054467  0.00014534  0.00011665 -0.00010267 -0.00093928  0.00047424],"[ 8.23421174e-03 -6.70340176e-03 -3.72513434e-03  6.23286896e-03
 -3.73347134e-03  1.68715087e-03  4.27954915e-04 -3.82561294e-04
 -7.28625756e-04  7.02135175e-04  2.15290402e-03  7.33631408e-04
 -6.14378202e-04  2.32547232e-03 -5.85412250e-04 -2.61060983e-05
  8.65769534e-04  5.63862180e-04  2.56399760e-03  2.58468871e-04]",0.08603458170122914
AWK,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",-0.33991830772081444,1.3204860908115204,"[-2.13913253e-04 -1.19171970e-04  6.19085614e-05  1.53644539e-04
  1.73594480e-05  2.42132248e-04]","[ 4.82281731e-03 -1.00632951e-02 -3.44010965e-04  5.13520197e-03
 -3.38464892e-03  5.59875296e-03 -1.27285430e-03  1.06866289e-03
 -3.08883203e-03  2.78488632e-04  3.13533320e-04 -1.32087989e-03
  1.97841395e-04  9.61067080e-04 -7.74001997e-05 -1.88287002e-04
  2.97201085e-04 -1.66246529e-04  6.93626201e-03 -2.69872547e-03]",-5.241909111991935,0.005290147704786798,0.8197420913599264,-0.036351565437886486,"[-0.11369732 -0.09199308 -0.05766896 -0.01994301  0.01923244  0.06090898
  0.10494365  0.14139133  0.16656504  0.17369647  0.15160706  0.06716898
 -0.0817127  -0.24624126 -0.31908971 -0.2469694  -0.19009519 -0.16504947
 -0.05421031  0.38135924  0.89469085  1.26082911  1.0166106  -0.13546886
  0.00218748]",[ 0.00054467  0.00014534  0.00011665 -0.00010267 -0.00093928  0.00047424],"[ 8.23421174e-03 -6.70340176e-03 -3.72513434e-03  6.23286896e-03
 -3.73347134e-03  1.68715087e-03  4.27954915e-04 -3.82561294e-04
 -7.28625756e-04  7.02135175e-04  2.15290402e-03  7.33631408e-04
 -6.14378202e-04  2.32547232e-03 -5.85412250e-04 -2.61060983e-05
  8.65769534e-04  5.63862180e-04  2.56399760e-03  2.58468871e-04]",0.08603458170122914
AXP,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.47915061385729507,0.5088450764909684,"[ 1.09453604e-05  7.19518532e-06  1.99180108e-05  1.64787109e-04
 -3.54417100e-05  1.08494408e-04]","[ 0.00466499 -0.00673355 -0.00440536  0.00499094 -0.00374279  0.00168078
  0.00098381 -0.0003963  -0.0001559   0.00057175  0.0013486   0.00235965
 -0.00292695  0.00222372 -0.00108296 -0.00211305  0.00043521  0.00014797
  0.00379099 -0.00362694]",-5.055478695244176,0.0063743146777601135,0.8197420913599264,-0.036351565437886486,"[-0.11369732 -0.09199308 -0.05766896 -0.01994301  0.01923244  0.06090898
  0.10494365  0.14139133  0.16656504  0.17369647  0.15160706  0.06716898
 -0.0817127  -0.24624126 -0.31908971 -0.2469694  -0.19009519 -0.16504947
 -0.05421031  0.38135924  0.89469085  1.26082911  1.0166106  -0.13546886
  0.00218748]",[ 0.00054467  0.00014534  0.00011665 -0.00010267 -0.00093928  0.00047424],"[ 8.23421174e-03 -6.70340176e-03 -3.72513434e-03  6.23286896e-03
 -3.73347134e-03  1.68715087e-03  4.27954915e-04 -3.82561294e-04
 -7.28625756e-04  7.02135175e-04  2.15290402e-03  7.33631408e-04
 -6.14378202e-04  2.32547232e-03 -5.85412250e-04 -2.61060983e-05
  8.65769534e-04  5.63862180e-04  2.56399760e-03  2.58468871e-04]",0.08603458170122914
AZO,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.46960757761423116,0.5105676820608329,"[-7.51925015e-04 -1.78550554e-04  1.27996820e-05 -5.43821813e-05
  1.43718441e-04  3.54583595e-04]","[ 0.00483047 -0.00921377 -0.00171283  0.00530743 -0.00370929  0.00344768
  0.00153079  0.00073859 -0.00313953  0.00324528 -0.00293649 -0.00234904
  0.0023871  -0.00125982  0.00151249  0.00280585 -0.00080321  0.0010812
  0.00333738  0.0009405 ]",-5.890619216928085,0.002765263868465417,0.8197420913599264,-0.036351565437886486,"[-0.11369732 -0.09199308 -0.05766896 -0.01994301  0.01923244  0.06090898
  0.10494365  0.14139133  0.16656504  0.17369647  0.15160706  0.06716898
 -0.0817127  -0.24624126 -0.31908971 -0.2469694  -0.19009519 -0.16504947
 -0.05421031  0.38135924  0.89469085  1.26082911  1.0166106  -0.13546886
  0.00218748]",[ 0.00054467  0.00014534  0.00011665 -0.00010267 -0.00093928  0.00047424],"[ 8.23421174e-03 -6.70340176e-03 -3.72513434e-03  6.23286896e-03
 -3.73347134e-03  1.68715087e-03  4.27954915e-04 -3.82561294e-04
 -7.28625756e-04  7.02135175e-04  2.15290402e-03  7.33631408e-04
 -6.14378202e-04  2.32547232e-03 -5.85412250e-04 -2.61060983e-05
  8.65769534e-04  5.63862180e-04  2.56399760e-03  2.58468871e-04]",0.08603458170122914
BA,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.4712580054589148,0.5101231323324438,"[-5.88804200e-04  2.43586268e-04 -2.87312808e-04  1.56161069e-05
 -5.68178425e-05  1.27053143e-05]","[ 4.53570303e-03 -4.26822073e-03 -7.58158355e-03  4.59566639e-03
 -3.27617833e-03 -1.85626101e-03  3.94005183e-03 -1.83920141e-04
 -9.36767600e-05  2.55822420e-03 -1.23607052e-04  2.26368401e-03
 -2.14658963e-03  1.50196670e-03 -7.58643812e-04 -4.42224472e-04
 -9.59836223e-04  7.21884675e-04  7.29503335e-04 -3.60768129e-03]",-5.6842789908368525,0.003398983064291199,0.8197420913599264,-0.036351565437886486,"[-0.11369732 -0.09199308 -0.05766896 -0.01994301  0.01923244  0.06090898
  0.10494365  0.14139133  0.16656504  0.17369647  0.15160706  0.06716898
 -0.0817127  -0.24624126 -0.31908971 -0.2469694  -0.19009519 -0.16504947
 -0.05421031  0.38135924  0.89469085  1.26082911  1.0166106  -0.13546886
  0.00218748]",[ 0.00054467  0.00014534  0.00011665 -0.00010267 -0.00093928  0.00047424],"[ 8.23421174e-03 -6.70340176e-03 -3.72513434e-03  6.23286896e-03
 -3.73347134e-03  1.68715087e-03  4.27954915e-04 -3.82561294e-04
 -7.28625756e-04  7.02135175e-04  2.15290402e-03  7.33631408e-04
 -6.14378202e-04  2.32547232e-03 -5.85412250e-04 -2.61060983e-05
  8.65769534e-04  5.63862180e-04  2.56399760e-03  2.58468871e-04]",0.08603458170122914
BAC,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.4692405463137922,0.5118325938149801,"[-1.57791818e-04  3.59562337e-04 -3.48902628e-04 -7.61463418e-05
 -1.37549781e-04 -3.17876105e-04]","[ 4.27356334e-03 -2.30324153e-03 -9.33311754e-03  3.78651343e-03
 -2.04618547e-03 -2.05730004e-03  1.64088822e-03  9.80167025e-04
 -8.38271924e-04 -1.07046765e-03  3.26114115e-03  2.08711856e-03
 -2.26502220e-03  1.85566180e-03  2.30505064e-03 -7.47219013e-04
  6.53057682e-05  4.37707520e-03  9.97352839e-04 -2.99412848e-04]",-5.962029530581261,0.0025746812715117537,0.8197420913599264,-0.036351565437886486,"[-0.11369732 -0.09199308 -0.05766896 -0.01994301  0.01923244  0.06090898
  0.10494365  0.14139133  0.16656504  0.17369647  0.15160706  0.06716898
 -0.0817127  -0.24624126 -0.31908971 -0.2469694  -0.19009519 -0.16504947
 -0.05421031  0.38135924  0.89469085  1.26082911  1.0166106  -0.13546886
  0.00218748]",[ 0.00054467  0.00014534  0.00011665 -0.00010267 -0.00093928  0.00047424],"[ 8.23421174e-03 -6.70340176e-03 -3.72513434e-03  6.23286896e-03
 -3.73347134e-03  1.68715087e-03  4.27954915e-04 -3.82561294e-04
 -7.28625756e-04  7.02135175e-04  2.15290402e-03  7.33631408e-04
 -6.14378202e-04  2.32547232e-03 -5.85412250e-04 -2.61060983e-05
  8.65769534e-04  5.63862180e-04  2.56399760e-03  2.58468871e-04]",0.08603458170122914
