,priors,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma
BA,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.47051305489547385,0.5238191082791904,"[-5.50590731e-04  1.42554243e-04 -2.45436575e-04  2.71139780e-05
 -5.64781593e-05  2.61187021e-05]","[ 0.00420856 -0.00490727 -0.00648393  0.00199878 -0.00090411  0.00245062
  0.00051297  0.00067224 -0.00016759  0.00210631 -0.00202231  0.00078644
  0.00041252 -0.00105618  0.00161438  0.00154935 -0.00050484  0.00234626
  0.0012839  -0.00032044]",-5.711892562743348,0.003306409033174522,0.8168963032170413,-0.03850630890484245,"[-0.11406989 -0.09245442 -0.05988945 -0.02240669  0.01699343  0.05847419
  0.09977642  0.13952513  0.16757216  0.17146905  0.14901384  0.06633446
 -0.07315374 -0.23766458 -0.32251819 -0.25758224 -0.19439409 -0.15430061
 -0.06583483  0.3495322   0.87205277  1.266033    1.06734897 -0.11985305
 -0.00828165]",[-0.00036367  0.00016124 -0.00044724 -0.00033908  0.00030108 -0.00045102],"[ 0.00747324 -0.00481725 -0.00377706  0.00492627 -0.00547353  0.00241104
  0.00091103 -0.00145403  0.00039168  0.00046958  0.00118058  0.00166148
 -0.0010181   0.00215007 -0.00076151  0.00045323 -0.00050839  0.00073934
  0.00184315  0.00070163]",0.08599847235130084
BAC,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.46580248952445275,0.5269547036096728,"[ 9.59314081e-05  4.88060454e-05  4.60828053e-06 -1.63779097e-04
  3.80940767e-05 -1.30626499e-04]","[ 0.00313991 -0.00308734 -0.0071458  -0.00093953  0.00249656  0.00412625
 -0.00293689  0.00220425  0.00048009 -0.0006067  -0.00155594  0.00184854
  0.00063173 -0.00141602  0.0010433   0.00207216  0.00110889  0.00176227
 -0.00178695  0.00248566]",-6.285536310634623,0.0018630575242324556,0.8168963032170413,-0.03850630890484245,"[-0.11406989 -0.09245442 -0.05988945 -0.02240669  0.01699343  0.05847419
  0.09977642  0.13952513  0.16757216  0.17146905  0.14901384  0.06633446
 -0.07315374 -0.23766458 -0.32251819 -0.25758224 -0.19439409 -0.15430061
 -0.06583483  0.3495322   0.87205277  1.266033    1.06734897 -0.11985305
 -0.00828165]",[-0.00036367  0.00016124 -0.00044724 -0.00033908  0.00030108 -0.00045102],"[ 0.00747324 -0.00481725 -0.00377706  0.00492627 -0.00547353  0.00241104
  0.00091103 -0.00145403  0.00039168  0.00046958  0.00118058  0.00166148
 -0.0010181   0.00215007 -0.00076151  0.00045323 -0.00050839  0.00073934
  0.00184315  0.00070163]",0.08599847235130084
BAX,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.4696961875097871,0.5228192057123864,"[ 1.92890965e-04  2.53104459e-04  8.25231888e-05 -1.54849587e-05
  9.84646025e-05  9.96986195e-05]","[ 3.49396018e-03 -3.87407851e-03 -6.47249012e-03  5.21279484e-04
 -1.85920457e-04  3.57147655e-03 -7.87009094e-05 -1.13207635e-04
  4.11444114e-04  3.37360322e-03 -3.20262805e-03 -7.81108807e-04
  2.90980440e-03  3.30355405e-04 -2.22327675e-03  1.44499184e-03
  1.89077454e-03  3.25519217e-04  9.29120960e-04 -1.93668166e-03]",-5.699331715127141,0.0033482022628999763,0.8168963032170413,-0.03850630890484245,"[-0.11406989 -0.09245442 -0.05988945 -0.02240669  0.01699343  0.05847419
  0.09977642  0.13952513  0.16757216  0.17146905  0.14901384  0.06633446
 -0.07315374 -0.23766458 -0.32251819 -0.25758224 -0.19439409 -0.15430061
 -0.06583483  0.3495322   0.87205277  1.266033    1.06734897 -0.11985305
 -0.00828165]",[-0.00036367  0.00016124 -0.00044724 -0.00033908  0.00030108 -0.00045102],"[ 0.00747324 -0.00481725 -0.00377706  0.00492627 -0.00547353  0.00241104
  0.00091103 -0.00145403  0.00039168  0.00046958  0.00118058  0.00166148
 -0.0010181   0.00215007 -0.00076151  0.00045323 -0.00050839  0.00073934
  0.00184315  0.00070163]",0.08599847235130084
BBY,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.47028365101471503,0.5238007821178534,"[-1.30226073e-04  2.86562025e-04  5.85078368e-05 -3.02981806e-04
  2.41369210e-04  1.05675199e-04]","[ 0.0025357  -0.00140718 -0.00826627 -0.00224152  0.00336172  0.00386181
 -0.00268054  0.00175749  0.00143825  0.00042623 -0.00222401  0.0021734
  0.00034982 -0.00043663 -0.00124982  0.00043933  0.00242941  0.00078322
 -0.00144365 -0.00195639]",-5.699301110582338,0.003348304734674185,0.8168963032170413,-0.03850630890484245,"[-0.11406989 -0.09245442 -0.05988945 -0.02240669  0.01699343  0.05847419
  0.09977642  0.13952513  0.16757216  0.17146905  0.14901384  0.06633446
 -0.07315374 -0.23766458 -0.32251819 -0.25758224 -0.19439409 -0.15430061
 -0.06583483  0.3495322   0.87205277  1.266033    1.06734897 -0.11985305
 -0.00828165]",[-0.00036367  0.00016124 -0.00044724 -0.00033908  0.00030108 -0.00045102],"[ 0.00747324 -0.00481725 -0.00377706  0.00492627 -0.00547353  0.00241104
  0.00091103 -0.00145403  0.00039168  0.00046958  0.00118058  0.00166148
 -0.0010181   0.00215007 -0.00076151  0.00045323 -0.00050839  0.00073934
  0.00184315  0.00070163]",0.08599847235130084
BDX,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.46890861738773504,0.52190777942244,"[-9.11653810e-05 -1.09879117e-04 -5.46754636e-05 -1.13532896e-04
 -3.35092897e-05 -1.57352066e-04]","[ 3.79914550e-03 -4.72172383e-03 -6.05150436e-03  7.94662065e-04
  7.45279828e-04  4.06922816e-03 -2.33496344e-03  1.80157205e-03
 -5.75180206e-04 -8.47896444e-04  9.23849045e-05  2.62019487e-04
  1.75441512e-03  1.15017328e-03 -1.50124868e-03  2.62504897e-03
 -2.82497820e-04  8.71603840e-04 -2.67860379e-03 -2.35444261e-03]",-5.697767534263871,0.003353443554901648,0.8168963032170413,-0.03850630890484245,"[-0.11406989 -0.09245442 -0.05988945 -0.02240669  0.01699343  0.05847419
  0.09977642  0.13952513  0.16757216  0.17146905  0.14901384  0.06633446
 -0.07315374 -0.23766458 -0.32251819 -0.25758224 -0.19439409 -0.15430061
 -0.06583483  0.3495322   0.87205277  1.266033    1.06734897 -0.11985305
 -0.00828165]",[-0.00036367  0.00016124 -0.00044724 -0.00033908  0.00030108 -0.00045102],"[ 0.00747324 -0.00481725 -0.00377706  0.00492627 -0.00547353  0.00241104
  0.00091103 -0.00145403  0.00039168  0.00046958  0.00118058  0.00166148
 -0.0010181   0.00215007 -0.00076151  0.00045323 -0.00050839  0.00073934
  0.00184315  0.00070163]",0.08599847235130084
BEN,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.4689975313065484,0.5207537349229343,[ 0.00036462 -0.00055949  0.00021254  0.00049946 -0.00020761  0.00013329],"[ 4.36486750e-03 -7.32126772e-03 -3.02239659e-03  2.34040531e-03
 -1.18173728e-03  6.38106361e-03 -4.02653984e-03  4.71758029e-04
 -1.10336048e-04 -1.78434356e-03 -9.49898486e-05 -1.36120709e-04
  3.27451291e-03 -3.38616704e-04  7.98431319e-04  5.12864723e-03
 -1.50776811e-03  2.52865646e-03 -4.64448596e-03  2.35451215e-03]",-5.588297497004104,0.0037413921769105097,0.8168963032170413,-0.03850630890484245,"[-0.11406989 -0.09245442 -0.05988945 -0.02240669  0.01699343  0.05847419
  0.09977642  0.13952513  0.16757216  0.17146905  0.14901384  0.06633446
 -0.07315374 -0.23766458 -0.32251819 -0.25758224 -0.19439409 -0.15430061
 -0.06583483  0.3495322   0.87205277  1.266033    1.06734897 -0.11985305
 -0.00828165]",[-0.00036367  0.00016124 -0.00044724 -0.00033908  0.00030108 -0.00045102],"[ 0.00747324 -0.00481725 -0.00377706  0.00492627 -0.00547353  0.00241104
  0.00091103 -0.00145403  0.00039168  0.00046958  0.00118058  0.00166148
 -0.0010181   0.00215007 -0.00076151  0.00045323 -0.00050839  0.00073934
  0.00184315  0.00070163]",0.08599847235130084
BIIB,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.4682177735314643,0.528730116748732,[-0.00011075 -0.00020045  0.00016824 -0.00019956  0.000162    0.00010655],"[ 0.00340812 -0.00411966 -0.00581384  0.00018003  0.00024666  0.00502596
 -0.00264016 -0.00027964  0.00168375  0.00066072 -0.00181743  0.00088289
  0.00259151  0.00067308 -0.00301818  0.00292629  0.00085284 -0.0007264
 -0.00307015 -0.00156359]",-6.255284212774909,0.001920280110352448,0.8168963032170413,-0.03850630890484245,"[-0.11406989 -0.09245442 -0.05988945 -0.02240669  0.01699343  0.05847419
  0.09977642  0.13952513  0.16757216  0.17146905  0.14901384  0.06633446
 -0.07315374 -0.23766458 -0.32251819 -0.25758224 -0.19439409 -0.15430061
 -0.06583483  0.3495322   0.87205277  1.266033    1.06734897 -0.11985305
 -0.00828165]",[-0.00036367  0.00016124 -0.00044724 -0.00033908  0.00030108 -0.00045102],"[ 0.00747324 -0.00481725 -0.00377706  0.00492627 -0.00547353  0.00241104
  0.00091103 -0.00145403  0.00039168  0.00046958  0.00118058  0.00166148
 -0.0010181   0.00215007 -0.00076151  0.00045323 -0.00050839  0.00073934
  0.00184315  0.00070163]",0.08599847235130084
BIO,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.4660672389364078,0.5283461755257615,"[ 4.66801723e-04 -9.19287245e-05  2.45419877e-04 -5.42361547e-05
  9.86199265e-05  3.35875183e-05]","[ 3.53145287e-03 -3.15687892e-03 -7.82008305e-03 -2.55107768e-04
  2.45237122e-03  2.72101315e-03 -1.83745376e-03  3.19715184e-03
 -7.63461573e-04 -6.56026403e-04 -9.95828549e-04  1.03126994e-03
  1.64824173e-03 -1.01431599e-03 -2.20694118e-05  3.94416224e-03
 -2.13170712e-04 -6.63902913e-04 -5.83516909e-04  4.06753417e-03]",-6.3706056710474295,0.0017111225342726507,0.8168963032170413,-0.03850630890484245,"[-0.11406989 -0.09245442 -0.05988945 -0.02240669  0.01699343  0.05847419
  0.09977642  0.13952513  0.16757216  0.17146905  0.14901384  0.06633446
 -0.07315374 -0.23766458 -0.32251819 -0.25758224 -0.19439409 -0.15430061
 -0.06583483  0.3495322   0.87205277  1.266033    1.06734897 -0.11985305
 -0.00828165]",[-0.00036367  0.00016124 -0.00044724 -0.00033908  0.00030108 -0.00045102],"[ 0.00747324 -0.00481725 -0.00377706  0.00492627 -0.00547353  0.00241104
  0.00091103 -0.00145403  0.00039168  0.00046958  0.00118058  0.00166148
 -0.0010181   0.00215007 -0.00076151  0.00045323 -0.00050839  0.00073934
  0.00184315  0.00070163]",0.08599847235130084
BK,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.4673008804630313,0.5219234478513541,"[-3.20046009e-04 -9.28021798e-05 -1.93059344e-04 -1.07057696e-04
 -1.00284118e-04 -2.24145666e-04]","[ 0.00408085 -0.00610925 -0.00429258  0.00145547  0.00016181  0.00568446
 -0.004373    0.00133041  0.00041262 -0.00272695  0.00025985  0.00171985
  0.0012635  -0.00077493  0.00110879  0.00390081 -0.00036024  0.00181883
 -0.00439948  0.00402534]",-5.823518828243988,0.002957181003118643,0.8168963032170413,-0.03850630890484245,"[-0.11406989 -0.09245442 -0.05988945 -0.02240669  0.01699343  0.05847419
  0.09977642  0.13952513  0.16757216  0.17146905  0.14901384  0.06633446
 -0.07315374 -0.23766458 -0.32251819 -0.25758224 -0.19439409 -0.15430061
 -0.06583483  0.3495322   0.87205277  1.266033    1.06734897 -0.11985305
 -0.00828165]",[-0.00036367  0.00016124 -0.00044724 -0.00033908  0.00030108 -0.00045102],"[ 0.00747324 -0.00481725 -0.00377706  0.00492627 -0.00547353  0.00241104
  0.00091103 -0.00145403  0.00039168  0.00046958  0.00118058  0.00166148
 -0.0010181   0.00215007 -0.00076151  0.00045323 -0.00050839  0.00073934
  0.00184315  0.00070163]",0.08599847235130084
BKNG,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.4658428588128099,0.5282748520922724,"[ 4.58752621e-04  4.84697564e-05  1.34179918e-04 -2.99832293e-05
  3.45939640e-05 -6.33757715e-05]","[ 0.00377969 -0.00399092 -0.00707523  0.00037153  0.00183877  0.00334242
 -0.00260633  0.00275225 -0.00019789 -0.0014883  -0.00072842  0.00165658
  0.00165279 -0.00125384  0.00022183  0.00472042 -0.0009635  -0.00044955
 -0.00209165  0.00298199]",-6.379857764804612,0.001695364079915895,0.8168963032170413,-0.03850630890484245,"[-0.11406989 -0.09245442 -0.05988945 -0.02240669  0.01699343  0.05847419
  0.09977642  0.13952513  0.16757216  0.17146905  0.14901384  0.06633446
 -0.07315374 -0.23766458 -0.32251819 -0.25758224 -0.19439409 -0.15430061
 -0.06583483  0.3495322   0.87205277  1.266033    1.06734897 -0.11985305
 -0.00828165]",[-0.00036367  0.00016124 -0.00044724 -0.00033908  0.00030108 -0.00045102],"[ 0.00747324 -0.00481725 -0.00377706  0.00492627 -0.00547353  0.00241104
  0.00091103 -0.00145403  0.00039168  0.00046958  0.00118058  0.00166148
 -0.0010181   0.00215007 -0.00076151  0.00045323 -0.00050839  0.00073934
  0.00184315  0.00070163]",0.08599847235130084
BKR,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.46457307429008776,0.5271645421510648,"[ 6.65749875e-04  2.31772080e-04  1.50746679e-04  2.36381977e-04
 -2.16553259e-05  6.85509833e-05]","[ 0.00312917 -0.00385972 -0.00602118 -0.00062064  0.00156577  0.00497729
 -0.00260673  0.00122352  0.00036763  0.00094741 -0.00274799  0.00037561
  0.00190915 -0.00173074  0.00160401  0.00188636  0.00115809  0.00288427
  0.00176652  0.00166883]",-6.393434866007755,0.0016725015051739685,0.8168963032170413,-0.03850630890484245,"[-0.11406989 -0.09245442 -0.05988945 -0.02240669  0.01699343  0.05847419
  0.09977642  0.13952513  0.16757216  0.17146905  0.14901384  0.06633446
 -0.07315374 -0.23766458 -0.32251819 -0.25758224 -0.19439409 -0.15430061
 -0.06583483  0.3495322   0.87205277  1.266033    1.06734897 -0.11985305
 -0.00828165]",[-0.00036367  0.00016124 -0.00044724 -0.00033908  0.00030108 -0.00045102],"[ 0.00747324 -0.00481725 -0.00377706  0.00492627 -0.00547353  0.00241104
  0.00091103 -0.00145403  0.00039168  0.00046958  0.00118058  0.00166148
 -0.0010181   0.00215007 -0.00076151  0.00045323 -0.00050839  0.00073934
  0.00184315  0.00070163]",0.08599847235130084
BLK,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.4689690948825352,0.5251412931819048,"[ 2.26174896e-04 -7.63380393e-04  2.43904939e-04 -2.32246787e-05
 -4.79123072e-05 -9.80663111e-05]","[ 0.00384917 -0.00507849 -0.00528021  0.00123441 -0.00072624  0.00508006
 -0.00285065 -0.00071033  0.00221398 -0.00028684 -0.00076594  0.00220982
  0.00074411  0.00119946 -0.00302448  0.00152679  0.00128122 -0.00083299
 -0.00212585 -0.00244938]",-5.924124719022768,0.0026741472913981586,0.8168963032170413,-0.03850630890484245,"[-0.11406989 -0.09245442 -0.05988945 -0.02240669  0.01699343  0.05847419
  0.09977642  0.13952513  0.16757216  0.17146905  0.14901384  0.06633446
 -0.07315374 -0.23766458 -0.32251819 -0.25758224 -0.19439409 -0.15430061
 -0.06583483  0.3495322   0.87205277  1.266033    1.06734897 -0.11985305
 -0.00828165]",[-0.00036367  0.00016124 -0.00044724 -0.00033908  0.00030108 -0.00045102],"[ 0.00747324 -0.00481725 -0.00377706  0.00492627 -0.00547353  0.00241104
  0.00091103 -0.00145403  0.00039168  0.00046958  0.00118058  0.00166148
 -0.0010181   0.00215007 -0.00076151  0.00045323 -0.00050839  0.00073934
  0.00184315  0.00070163]",0.08599847235130084
BMY,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.4626554193790059,0.5244572440444321,"[-2.83547299e-04  1.90189995e-04 -1.24444749e-04  1.14324552e-04
 -2.78259289e-05  1.12192019e-04]","[ 0.00485304 -0.00704923 -0.00446072  0.00370723 -0.00300437  0.00351728
  0.00032581 -0.00023403 -0.00112262  0.0014063   0.00043999 -0.000934
  0.00047866  0.00284827 -0.00145604 -0.00101984  0.00155701  0.0028773
  0.00099324 -0.00339428]",-6.463597437041445,0.0015591765696558498,0.8168963032170413,-0.03850630890484245,"[-0.11406989 -0.09245442 -0.05988945 -0.02240669  0.01699343  0.05847419
  0.09977642  0.13952513  0.16757216  0.17146905  0.14901384  0.06633446
 -0.07315374 -0.23766458 -0.32251819 -0.25758224 -0.19439409 -0.15430061
 -0.06583483  0.3495322   0.87205277  1.266033    1.06734897 -0.11985305
 -0.00828165]",[-0.00036367  0.00016124 -0.00044724 -0.00033908  0.00030108 -0.00045102],"[ 0.00747324 -0.00481725 -0.00377706  0.00492627 -0.00547353  0.00241104
  0.00091103 -0.00145403  0.00039168  0.00046958  0.00118058  0.00166148
 -0.0010181   0.00215007 -0.00076151  0.00045323 -0.00050839  0.00073934
  0.00184315  0.00070163]",0.08599847235130084
BR,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.46766373135915057,0.5235377446878323,"[-2.30725926e-05 -2.50233422e-04  7.95473266e-05  2.40932891e-05
 -7.38402604e-06  3.40658528e-05]","[ 4.33312632e-03 -5.84304467e-03 -5.23272820e-03  1.99512407e-03
 -4.72690152e-04  4.56230644e-03 -3.23655628e-03  9.23155240e-04
  6.72017849e-04 -2.41897108e-03  1.23497059e-03  2.08079186e-03
  6.13353922e-04  1.53691975e-03 -2.33176837e-03  3.00283913e-03
 -1.96939721e-04 -8.37990132e-04 -4.63066236e-03 -8.06559822e-05]",-5.915124192305184,0.002698324666881979,0.8168963032170413,-0.03850630890484245,"[-0.11406989 -0.09245442 -0.05988945 -0.02240669  0.01699343  0.05847419
  0.09977642  0.13952513  0.16757216  0.17146905  0.14901384  0.06633446
 -0.07315374 -0.23766458 -0.32251819 -0.25758224 -0.19439409 -0.15430061
 -0.06583483  0.3495322   0.87205277  1.266033    1.06734897 -0.11985305
 -0.00828165]",[-0.00036367  0.00016124 -0.00044724 -0.00033908  0.00030108 -0.00045102],"[ 0.00747324 -0.00481725 -0.00377706  0.00492627 -0.00547353  0.00241104
  0.00091103 -0.00145403  0.00039168  0.00046958  0.00118058  0.00166148
 -0.0010181   0.00215007 -0.00076151  0.00045323 -0.00050839  0.00073934
  0.00184315  0.00070163]",0.08599847235130084
BSX,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.46832369384280387,0.5238987914554213,"[ 2.40384529e-04 -5.50478962e-04  3.28153709e-04  1.05127831e-04
  3.77778476e-05  1.69628417e-04]","[ 0.00477515 -0.00727977 -0.00397214  0.00329894 -0.00223783  0.00486886
 -0.00232714 -0.00020439  0.00047752 -0.00093653  0.00035091  0.00091753
  0.00141417  0.00120215 -0.00142797  0.00271786 -0.00010557  0.00104641
 -0.00426082 -0.00122859]",-5.876871598439858,0.002803542176061038,0.8168963032170413,-0.03850630890484245,"[-0.11406989 -0.09245442 -0.05988945 -0.02240669  0.01699343  0.05847419
  0.09977642  0.13952513  0.16757216  0.17146905  0.14901384  0.06633446
 -0.07315374 -0.23766458 -0.32251819 -0.25758224 -0.19439409 -0.15430061
 -0.06583483  0.3495322   0.87205277  1.266033    1.06734897 -0.11985305
 -0.00828165]",[-0.00036367  0.00016124 -0.00044724 -0.00033908  0.00030108 -0.00045102],"[ 0.00747324 -0.00481725 -0.00377706  0.00492627 -0.00547353  0.00241104
  0.00091103 -0.00145403  0.00039168  0.00046958  0.00118058  0.00166148
 -0.0010181   0.00215007 -0.00076151  0.00045323 -0.00050839  0.00073934
  0.00184315  0.00070163]",0.08599847235130084
BWA,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.466547496924811,0.5241671492237335,"[-9.99275397e-05 -3.20787939e-04 -1.92013897e-06 -3.41846600e-05
 -6.69338012e-05 -1.13319843e-04]","[ 3.51306339e-03 -5.02331925e-03 -5.20224607e-03  6.08796883e-05
  1.56812037e-03  5.34997095e-03 -3.47994607e-03  2.61831321e-03
 -1.57986264e-03 -1.48419721e-03 -5.74957242e-06 -4.87680365e-04
  1.86420169e-03 -4.95988201e-04  2.31994949e-03  3.01812570e-03
 -5.74272185e-04  3.49975321e-03 -6.71070761e-04  4.58055693e-03]",-6.01019280167132,0.002453615073720511,0.8168963032170413,-0.03850630890484245,"[-0.11406989 -0.09245442 -0.05988945 -0.02240669  0.01699343  0.05847419
  0.09977642  0.13952513  0.16757216  0.17146905  0.14901384  0.06633446
 -0.07315374 -0.23766458 -0.32251819 -0.25758224 -0.19439409 -0.15430061
 -0.06583483  0.3495322   0.87205277  1.266033    1.06734897 -0.11985305
 -0.00828165]",[-0.00036367  0.00016124 -0.00044724 -0.00033908  0.00030108 -0.00045102],"[ 0.00747324 -0.00481725 -0.00377706  0.00492627 -0.00547353  0.00241104
  0.00091103 -0.00145403  0.00039168  0.00046958  0.00118058  0.00166148
 -0.0010181   0.00215007 -0.00076151  0.00045323 -0.00050839  0.00073934
  0.00184315  0.00070163]",0.08599847235130084
BXP,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.46927093345831855,0.5257678516258755,"[ 4.43615500e-05 -3.93710386e-04  1.23337569e-04  8.66674842e-05
 -3.89132072e-05  4.32481855e-05]","[ 4.62263995e-03 -6.65448655e-03 -4.37950806e-03  3.08010680e-03
 -2.58783987e-03  4.80632619e-03 -2.10722102e-03 -1.31620274e-03
  1.84169012e-03 -3.75318359e-04  8.11812825e-05  1.88672967e-03
  9.14610133e-04  1.86470466e-03 -3.30790010e-03  2.49797754e-03
 -3.22042296e-04 -1.41640914e-03 -2.62812676e-03 -2.72485970e-03]",-5.938845472455229,0.002635070156579928,0.8168963032170413,-0.03850630890484245,"[-0.11406989 -0.09245442 -0.05988945 -0.02240669  0.01699343  0.05847419
  0.09977642  0.13952513  0.16757216  0.17146905  0.14901384  0.06633446
 -0.07315374 -0.23766458 -0.32251819 -0.25758224 -0.19439409 -0.15430061
 -0.06583483  0.3495322   0.87205277  1.266033    1.06734897 -0.11985305
 -0.00828165]",[-0.00036367  0.00016124 -0.00044724 -0.00033908  0.00030108 -0.00045102],"[ 0.00747324 -0.00481725 -0.00377706  0.00492627 -0.00547353  0.00241104
  0.00091103 -0.00145403  0.00039168  0.00046958  0.00118058  0.00166148
 -0.0010181   0.00215007 -0.00076151  0.00045323 -0.00050839  0.00073934
  0.00184315  0.00070163]",0.08599847235130084
