,priors,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma
CMA,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",1.286197870297055,-0.30683849374854444,"[ 1.63166144e-03  8.33273284e-04  2.96749301e-04 -1.15714647e-04
  1.44739589e-04  4.98986699e-05]","[ 8.18543517e-04 -3.00936031e-03 -1.90126061e-04 -5.33100370e-03
 -2.72750603e-03  1.31776541e-02 -3.11020241e-03 -5.81036894e-03
 -8.70950962e-04  2.37604250e-03  3.58131685e-03 -3.12932963e-03
 -1.41231635e-03  6.18042492e-03 -4.37941631e-05 -1.68021632e-03
 -2.13166912e-03  2.59774190e-03  1.70333254e-03 -2.43800538e-03]",-5.455613661638776,0.004272254258574427,0.8240700396535893,-0.03653074276171384,"[-0.11816518 -0.09484082 -0.06239026 -0.02271413  0.01553362  0.06027451
  0.10105193  0.14008628  0.16773904  0.17609142  0.15337591  0.07355711
 -0.07096033 -0.23446257 -0.32141083 -0.25652104 -0.1937214  -0.16450129
 -0.06803424  0.32419873  0.86409154  1.25135241  1.10799975 -0.11223354
  0.00450283]",[ 0.00047864 -0.00067613 -0.00107962  0.00059468 -0.00027208 -0.00062609],"[ 0.00709856 -0.004954   -0.00576659  0.00414682 -0.00394255  0.00145444
 -0.0001935  -0.00068926 -0.00034485  0.00077242  0.00190889  0.00137041
 -0.00026803  0.00367814 -0.00034979  0.0008141   0.00022895 -0.00094334
  0.00229298 -0.00055066]",0.08579926580008622
CMCSA,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.46759046309278635,0.5084127676764868,"[ 1.84422557e-03  1.11389061e-03  5.31616343e-04  4.03679999e-05
 -1.58772276e-04  3.89074168e-04]","[ 2.92729430e-03 -5.90035820e-03 -1.65558750e-04  6.63680159e-05
 -7.12174205e-03  8.37668412e-03  2.83571555e-03 -4.59128098e-03
 -4.15513474e-03  3.72314680e-03  4.89078109e-03 -3.54561127e-03
 -2.89792925e-03  4.86656553e-03  1.91403855e-03  3.94827124e-04
 -4.15882106e-03 -1.82040730e-04  5.12586607e-03  2.20606583e-03]",-5.088923856118835,0.006164650369627241,0.8240700396535893,-0.03653074276171384,"[-0.11816518 -0.09484082 -0.06239026 -0.02271413  0.01553362  0.06027451
  0.10105193  0.14008628  0.16773904  0.17609142  0.15337591  0.07355711
 -0.07096033 -0.23446257 -0.32141083 -0.25652104 -0.1937214  -0.16450129
 -0.06803424  0.32419873  0.86409154  1.25135241  1.10799975 -0.11223354
  0.00450283]",[ 0.00047864 -0.00067613 -0.00107962  0.00059468 -0.00027208 -0.00062609],"[ 0.00709856 -0.004954   -0.00576659  0.00414682 -0.00394255  0.00145444
 -0.0001935  -0.00068926 -0.00034485  0.00077242  0.00190889  0.00137041
 -0.00026803  0.00367814 -0.00034979  0.0008141   0.00022895 -0.00094334
  0.00229298 -0.00055066]",0.08579926580008622
CME,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",1.3378613383552032,-0.36888360372487866,"[ 5.33221954e-04  2.35948225e-04 -3.73667626e-05  2.31191806e-04
 -6.59965539e-05 -1.37236263e-04]","[ 6.53934327e-04 -2.61447781e-03 -5.27167735e-04 -6.02968868e-03
 -1.32141542e-03  1.34801772e-02 -4.80906227e-03 -4.35249441e-03
 -6.49526196e-04 -8.63440440e-05  4.71215998e-03 -1.48740652e-03
 -2.11314153e-03  5.65103569e-03 -4.39966011e-04 -1.25542023e-04
 -2.67239771e-03 -1.91251767e-04  2.86749780e-03 -5.46237814e-04]",-5.6789995404543365,0.0034169752794429263,0.8240700396535893,-0.03653074276171384,"[-0.11816518 -0.09484082 -0.06239026 -0.02271413  0.01553362  0.06027451
  0.10105193  0.14008628  0.16773904  0.17609142  0.15337591  0.07355711
 -0.07096033 -0.23446257 -0.32141083 -0.25652104 -0.1937214  -0.16450129
 -0.06803424  0.32419873  0.86409154  1.25135241  1.10799975 -0.11223354
  0.00450283]",[ 0.00047864 -0.00067613 -0.00107962  0.00059468 -0.00027208 -0.00062609],"[ 0.00709856 -0.004954   -0.00576659  0.00414682 -0.00394255  0.00145444
 -0.0001935  -0.00068926 -0.00034485  0.00077242  0.00190889  0.00137041
 -0.00026803  0.00367814 -0.00034979  0.0008141   0.00022895 -0.00094334
  0.00229298 -0.00055066]",0.08579926580008622
CMG,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.4579498824557905,0.49058271721939867,[ 0.00092712  0.00079018 -0.00041393  0.00050673 -0.00078548 -0.00014349],"[ 0.00518787 -0.00701218 -0.00327113  0.00191062 -0.00321433  0.00631321
 -0.0022011  -0.00099692 -0.00071265 -0.00139902  0.00473772  0.00040601
 -0.00405235  0.00640668 -0.00104817 -0.00623756  0.00324168  0.00555417
 -0.00264186 -0.00316868]",-4.555555549130153,0.010508660532925164,0.8240700396535893,-0.03653074276171384,"[-0.11816518 -0.09484082 -0.06239026 -0.02271413  0.01553362  0.06027451
  0.10105193  0.14008628  0.16773904  0.17609142  0.15337591  0.07355711
 -0.07096033 -0.23446257 -0.32141083 -0.25652104 -0.1937214  -0.16450129
 -0.06803424  0.32419873  0.86409154  1.25135241  1.10799975 -0.11223354
  0.00450283]",[ 0.00047864 -0.00067613 -0.00107962  0.00059468 -0.00027208 -0.00062609],"[ 0.00709856 -0.004954   -0.00576659  0.00414682 -0.00394255  0.00145444
 -0.0001935  -0.00068926 -0.00034485  0.00077242  0.00190889  0.00137041
 -0.00026803  0.00367814 -0.00034979  0.0008141   0.00022895 -0.00094334
  0.00229298 -0.00055066]",0.08579926580008622
CMI,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.46510844347687463,0.5073142223001366,"[1.77350661e-03 1.02306973e-03 2.85747090e-04 2.21248389e-04
 9.15683216e-05 2.03639942e-04]","[ 0.00146038 -0.00408515  0.00051282 -0.00372189 -0.00497465  0.01318359
 -0.00202639 -0.00868305  0.00090327  0.00495228  0.00044568 -0.00292578
  0.00039546  0.00352226  0.00079397  0.00110367 -0.00403663  0.00145031
  0.00335217 -0.00197628]",-5.237336878150456,0.005314390877642461,0.8240700396535893,-0.03653074276171384,"[-0.11816518 -0.09484082 -0.06239026 -0.02271413  0.01553362  0.06027451
  0.10105193  0.14008628  0.16773904  0.17609142  0.15337591  0.07355711
 -0.07096033 -0.23446257 -0.32141083 -0.25652104 -0.1937214  -0.16450129
 -0.06803424  0.32419873  0.86409154  1.25135241  1.10799975 -0.11223354
  0.00450283]",[ 0.00047864 -0.00067613 -0.00107962  0.00059468 -0.00027208 -0.00062609],"[ 0.00709856 -0.004954   -0.00576659  0.00414682 -0.00394255  0.00145444
 -0.0001935  -0.00068926 -0.00034485  0.00077242  0.00190889  0.00137041
 -0.00026803  0.00367814 -0.00034979  0.0008141   0.00022895 -0.00094334
  0.00229298 -0.00055066]",0.08579926580008622
CMS,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",-0.15069800316055512,1.1107790744610142,"[ 1.02984068e-03 -1.11414544e-05  5.09479669e-04  2.21439919e-04
 -4.10699043e-04  3.60393840e-04]","[ 0.00842697 -0.00968179 -0.0060134   0.00825231 -0.00528473 -0.00191805
  0.00434084  0.00406843 -0.00457947  0.00026878  0.00206735 -0.00131642
  0.00204447  0.00093313 -0.00121017  0.00490545 -0.0015439  -0.00086662
 -0.00241263 -0.00149074]",-4.906181961006792,0.007400690583684,0.8240700396535893,-0.03653074276171384,"[-0.11816518 -0.09484082 -0.06239026 -0.02271413  0.01553362  0.06027451
  0.10105193  0.14008628  0.16773904  0.17609142  0.15337591  0.07355711
 -0.07096033 -0.23446257 -0.32141083 -0.25652104 -0.1937214  -0.16450129
 -0.06803424  0.32419873  0.86409154  1.25135241  1.10799975 -0.11223354
  0.00450283]",[ 0.00047864 -0.00067613 -0.00107962  0.00059468 -0.00027208 -0.00062609],"[ 0.00709856 -0.004954   -0.00576659  0.00414682 -0.00394255  0.00145444
 -0.0001935  -0.00068926 -0.00034485  0.00077242  0.00190889  0.00137041
 -0.00026803  0.00367814 -0.00034979  0.0008141   0.00022895 -0.00094334
  0.00229298 -0.00055066]",0.08579926580008622
CNC,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",-0.01809979166013922,0.9664813294944943,[ 0.00236955 -0.00106726  0.00081417  0.00046385 -0.00045575 -0.00026659],"[ 0.00727168 -0.00956561 -0.00371807  0.00667957 -0.00665172  0.00210563
  0.00259031 -0.00080097 -0.00205325  0.00158485  0.00206931 -0.00094785
 -0.0003813   0.00293862 -0.00044279  0.00069195 -0.00209305  0.00086195
  0.00452613 -0.00303456]",-4.702122487257003,0.009075992964355949,0.8240700396535893,-0.03653074276171384,"[-0.11816518 -0.09484082 -0.06239026 -0.02271413  0.01553362  0.06027451
  0.10105193  0.14008628  0.16773904  0.17609142  0.15337591  0.07355711
 -0.07096033 -0.23446257 -0.32141083 -0.25652104 -0.1937214  -0.16450129
 -0.06803424  0.32419873  0.86409154  1.25135241  1.10799975 -0.11223354
  0.00450283]",[ 0.00047864 -0.00067613 -0.00107962  0.00059468 -0.00027208 -0.00062609],"[ 0.00709856 -0.004954   -0.00576659  0.00414682 -0.00394255  0.00145444
 -0.0001935  -0.00068926 -0.00034485  0.00077242  0.00190889  0.00137041
 -0.00026803  0.00367814 -0.00034979  0.0008141   0.00022895 -0.00094334
  0.00229298 -0.00055066]",0.08579926580008622
CNP,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.4633577218638764,0.49554779753833317,"[ 1.31024325e-03  1.03848217e-03  2.01015787e-04  1.77804495e-05
 -4.52187615e-04  3.21796466e-04]","[ 0.00735521 -0.00780993 -0.00686569  0.00512662 -0.00154856 -0.00034135
  0.00108506  0.00636232 -0.00519338 -0.00266379  0.00507742 -0.001777
  0.0003827   0.00494458 -0.00231094  0.00084195 -0.00123306  0.00140177
  0.0001686  -0.0064763 ]",-4.473091642972339,0.011411979488757747,0.8240700396535893,-0.03653074276171384,"[-0.11816518 -0.09484082 -0.06239026 -0.02271413  0.01553362  0.06027451
  0.10105193  0.14008628  0.16773904  0.17609142  0.15337591  0.07355711
 -0.07096033 -0.23446257 -0.32141083 -0.25652104 -0.1937214  -0.16450129
 -0.06803424  0.32419873  0.86409154  1.25135241  1.10799975 -0.11223354
  0.00450283]",[ 0.00047864 -0.00067613 -0.00107962  0.00059468 -0.00027208 -0.00062609],"[ 0.00709856 -0.004954   -0.00576659  0.00414682 -0.00394255  0.00145444
 -0.0001935  -0.00068926 -0.00034485  0.00077242  0.00190889  0.00137041
 -0.00026803  0.00367814 -0.00034979  0.0008141   0.00022895 -0.00094334
  0.00229298 -0.00055066]",0.08579926580008622
COF,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",1.1701595793958857,-0.1958669577230043,"[ 1.16208251e-03  4.37351854e-04  2.59257089e-04 -1.74533420e-05
  4.59349225e-05  2.16537113e-04]","[ 0.00146656 -0.0033087  -0.00103064 -0.00476053 -0.00173181  0.01254077
 -0.00439291 -0.00462842 -0.00021283  0.00051541  0.00444341 -0.00146211
 -0.00338489  0.0063909   0.00055509 -0.00334151 -0.00207264  0.00238374
  0.00613496 -0.00012523]",-5.235552067126054,0.005323884530737002,0.8240700396535893,-0.03653074276171384,"[-0.11816518 -0.09484082 -0.06239026 -0.02271413  0.01553362  0.06027451
  0.10105193  0.14008628  0.16773904  0.17609142  0.15337591  0.07355711
 -0.07096033 -0.23446257 -0.32141083 -0.25652104 -0.1937214  -0.16450129
 -0.06803424  0.32419873  0.86409154  1.25135241  1.10799975 -0.11223354
  0.00450283]",[ 0.00047864 -0.00067613 -0.00107962  0.00059468 -0.00027208 -0.00062609],"[ 0.00709856 -0.004954   -0.00576659  0.00414682 -0.00394255  0.00145444
 -0.0001935  -0.00068926 -0.00034485  0.00077242  0.00190889  0.00137041
 -0.00026803  0.00367814 -0.00034979  0.0008141   0.00022895 -0.00094334
  0.00229298 -0.00055066]",0.08579926580008622
COO,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",1.134392191839541,-0.1623086814251913,[ 0.00017427  0.00044771 -0.00015167 -0.00026938 -0.00010952 -0.0001826 ],"[ 1.33105165e-03 -4.14468832e-03  4.49220708e-04 -3.66663361e-03
 -4.24702225e-03  1.23555965e-02 -2.53854241e-03 -5.19470772e-03
 -1.10562167e-03  6.73594750e-06  5.73076381e-03  3.50624251e-04
 -5.31401932e-03  4.11770910e-03  1.78998850e-03 -3.59809710e-04
 -2.43957411e-03 -1.37219043e-03  3.76426009e-03  4.82710603e-03]",-5.107679385306063,0.006050106611820946,0.8240700396535893,-0.03653074276171384,"[-0.11816518 -0.09484082 -0.06239026 -0.02271413  0.01553362  0.06027451
  0.10105193  0.14008628  0.16773904  0.17609142  0.15337591  0.07355711
 -0.07096033 -0.23446257 -0.32141083 -0.25652104 -0.1937214  -0.16450129
 -0.06803424  0.32419873  0.86409154  1.25135241  1.10799975 -0.11223354
  0.00450283]",[ 0.00047864 -0.00067613 -0.00107962  0.00059468 -0.00027208 -0.00062609],"[ 0.00709856 -0.004954   -0.00576659  0.00414682 -0.00394255  0.00145444
 -0.0001935  -0.00068926 -0.00034485  0.00077242  0.00190889  0.00137041
 -0.00026803  0.00367814 -0.00034979  0.0008141   0.00022895 -0.00094334
  0.00229298 -0.00055066]",0.08579926580008622
COP,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.46421760994940797,0.4957606672544278,[0.0010843  0.00066066 0.00010943 0.00025524 0.00023973 0.00028658],"[ 0.00744185 -0.00952299 -0.00388596  0.00590974 -0.00479058  0.0042302
 -0.00287066 -0.00208948  0.00397626 -0.00202393 -0.00055442  0.00652482
 -0.00303249 -0.00316019  0.00275574  0.00229306 -0.00266697  0.0006071
  0.00536785 -0.00049822]",-4.417187844230104,0.012068122049794749,0.8240700396535893,-0.03653074276171384,"[-0.11816518 -0.09484082 -0.06239026 -0.02271413  0.01553362  0.06027451
  0.10105193  0.14008628  0.16773904  0.17609142  0.15337591  0.07355711
 -0.07096033 -0.23446257 -0.32141083 -0.25652104 -0.1937214  -0.16450129
 -0.06803424  0.32419873  0.86409154  1.25135241  1.10799975 -0.11223354
  0.00450283]",[ 0.00047864 -0.00067613 -0.00107962  0.00059468 -0.00027208 -0.00062609],"[ 0.00709856 -0.004954   -0.00576659  0.00414682 -0.00394255  0.00145444
 -0.0001935  -0.00068926 -0.00034485  0.00077242  0.00190889  0.00137041
 -0.00026803  0.00367814 -0.00034979  0.0008141   0.00022895 -0.00094334
  0.00229298 -0.00055066]",0.08579926580008622
COST,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.4602679683755298,0.5032166859582313,"[-4.90015023e-05 -3.24408165e-04  1.34276535e-04  1.24195632e-05
  9.33746851e-05 -6.05933719e-06]","[ 6.66208344e-03 -1.03575732e-02 -5.55435351e-05  7.24067960e-03
 -1.25008307e-02  5.39888536e-03  5.49394304e-03 -9.44626314e-03
  1.49976448e-04  8.24559389e-03 -1.26361830e-03 -2.30088746e-03
 -8.13744636e-04  1.36665187e-03  3.26282015e-03  2.52753818e-04
 -5.03905388e-03  3.51605210e-03  6.08430483e-03 -3.74431343e-03]",-5.262794371595586,0.005180807371689781,0.8240700396535893,-0.03653074276171384,"[-0.11816518 -0.09484082 -0.06239026 -0.02271413  0.01553362  0.06027451
  0.10105193  0.14008628  0.16773904  0.17609142  0.15337591  0.07355711
 -0.07096033 -0.23446257 -0.32141083 -0.25652104 -0.1937214  -0.16450129
 -0.06803424  0.32419873  0.86409154  1.25135241  1.10799975 -0.11223354
  0.00450283]",[ 0.00047864 -0.00067613 -0.00107962  0.00059468 -0.00027208 -0.00062609],"[ 0.00709856 -0.004954   -0.00576659  0.00414682 -0.00394255  0.00145444
 -0.0001935  -0.00068926 -0.00034485  0.00077242  0.00190889  0.00137041
 -0.00026803  0.00367814 -0.00034979  0.0008141   0.00022895 -0.00094334
  0.00229298 -0.00055066]",0.08579926580008622
CPB,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.45444457760641466,0.5018831290045387,"[-8.15463686e-04 -9.81947316e-04  6.55706558e-05 -1.25886571e-04
  4.35025920e-05 -2.30736647e-06]","[ 9.13115220e-03 -1.17124141e-02 -3.91829933e-03  1.08204331e-02
 -9.42349455e-03 -1.36624859e-03  5.42432635e-03  3.90461843e-04
 -2.44943042e-03  4.75021998e-04  2.11048274e-03  3.03935932e-03
 -3.43814318e-03 -2.67622449e-03  4.25199409e-03  4.23149706e-03
 -3.93514716e-03  1.16977455e-04  9.30223036e-05  1.19603476e-03]",-5.565083627218964,0.003829260301464682,0.8240700396535893,-0.03653074276171384,"[-0.11816518 -0.09484082 -0.06239026 -0.02271413  0.01553362  0.06027451
  0.10105193  0.14008628  0.16773904  0.17609142  0.15337591  0.07355711
 -0.07096033 -0.23446257 -0.32141083 -0.25652104 -0.1937214  -0.16450129
 -0.06803424  0.32419873  0.86409154  1.25135241  1.10799975 -0.11223354
  0.00450283]",[ 0.00047864 -0.00067613 -0.00107962  0.00059468 -0.00027208 -0.00062609],"[ 0.00709856 -0.004954   -0.00576659  0.00414682 -0.00394255  0.00145444
 -0.0001935  -0.00068926 -0.00034485  0.00077242  0.00190889  0.00137041
 -0.00026803  0.00367814 -0.00034979  0.0008141   0.00022895 -0.00094334
  0.00229298 -0.00055066]",0.08579926580008622
CPRT,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",1.0668091083903182,-0.09869376011040601,[ 0.00065407  0.00112103 -0.00030504 -0.00029446 -0.00047317 -0.00012883],"[ 0.00232081 -0.00406719 -0.00215188 -0.00311914 -0.00198498  0.00988939
 -0.00227895 -0.00254658 -0.0015083   0.00135269  0.00230038 -0.00237305
  0.00094402  0.003091    0.00018937  0.00326643 -0.00462309  0.00070783
  0.0012668  -0.00469249]",-4.878608632660221,0.007607591621728467,0.8240700396535893,-0.03653074276171384,"[-0.11816518 -0.09484082 -0.06239026 -0.02271413  0.01553362  0.06027451
  0.10105193  0.14008628  0.16773904  0.17609142  0.15337591  0.07355711
 -0.07096033 -0.23446257 -0.32141083 -0.25652104 -0.1937214  -0.16450129
 -0.06803424  0.32419873  0.86409154  1.25135241  1.10799975 -0.11223354
  0.00450283]",[ 0.00047864 -0.00067613 -0.00107962  0.00059468 -0.00027208 -0.00062609],"[ 0.00709856 -0.004954   -0.00576659  0.00414682 -0.00394255  0.00145444
 -0.0001935  -0.00068926 -0.00034485  0.00077242  0.00190889  0.00137041
 -0.00026803  0.00367814 -0.00034979  0.0008141   0.00022895 -0.00094334
  0.00229298 -0.00055066]",0.08579926580008622
CRM,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",-0.23981491263027518,1.206174195481795,"[ 4.37980072e-04 -7.89118078e-05  6.46173048e-05  1.71832605e-04
  1.37792611e-04 -8.02248380e-05]","[ 8.07432224e-03 -1.12261771e-02 -2.41403298e-03  9.12616955e-03
 -1.01897903e-02  1.81330049e-03  4.60401381e-03 -3.86295501e-03
 -8.76582340e-04  3.64470695e-03  6.51707196e-04  1.98031520e-04
 -1.68978743e-03  9.98641966e-04  1.49949299e-03  2.81760183e-05
 -8.46100698e-04  2.57220595e-03 -2.56811189e-04 -6.63477575e-04]",-4.908881034603753,0.007380742507902765,0.8240700396535893,-0.03653074276171384,"[-0.11816518 -0.09484082 -0.06239026 -0.02271413  0.01553362  0.06027451
  0.10105193  0.14008628  0.16773904  0.17609142  0.15337591  0.07355711
 -0.07096033 -0.23446257 -0.32141083 -0.25652104 -0.1937214  -0.16450129
 -0.06803424  0.32419873  0.86409154  1.25135241  1.10799975 -0.11223354
  0.00450283]",[ 0.00047864 -0.00067613 -0.00107962  0.00059468 -0.00027208 -0.00062609],"[ 0.00709856 -0.004954   -0.00576659  0.00414682 -0.00394255  0.00145444
 -0.0001935  -0.00068926 -0.00034485  0.00077242  0.00190889  0.00137041
 -0.00026803  0.00367814 -0.00034979  0.0008141   0.00022895 -0.00094334
  0.00229298 -0.00055066]",0.08579926580008622
CSCO,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",1.3251602837557066,-0.3480260917342859,"[ 4.23712577e-04  8.25806287e-04  6.80821487e-05 -4.41704543e-04
  9.10861632e-05  1.21678269e-04]","[ 5.99719653e-04 -2.90435104e-03  1.99490928e-05 -5.24872634e-03
 -3.34534345e-03  1.26853219e-02 -1.75744641e-03 -5.42357966e-03
 -1.97552129e-03  2.64665555e-03  4.01542068e-03 -2.97281061e-03
 -2.27642141e-03  4.77684200e-03  1.80070882e-03 -2.89307838e-04
 -2.94382403e-03  2.11697300e-03 -2.23017919e-04  9.72011854e-04]",-5.366017930191199,0.0046727013350891635,0.8240700396535893,-0.03653074276171384,"[-0.11816518 -0.09484082 -0.06239026 -0.02271413  0.01553362  0.06027451
  0.10105193  0.14008628  0.16773904  0.17609142  0.15337591  0.07355711
 -0.07096033 -0.23446257 -0.32141083 -0.25652104 -0.1937214  -0.16450129
 -0.06803424  0.32419873  0.86409154  1.25135241  1.10799975 -0.11223354
  0.00450283]",[ 0.00047864 -0.00067613 -0.00107962  0.00059468 -0.00027208 -0.00062609],"[ 0.00709856 -0.004954   -0.00576659  0.00414682 -0.00394255  0.00145444
 -0.0001935  -0.00068926 -0.00034485  0.00077242  0.00190889  0.00137041
 -0.00026803  0.00367814 -0.00034979  0.0008141   0.00022895 -0.00094334
  0.00229298 -0.00055066]",0.08579926580008622
CSX,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.46260391979109394,0.5072122797270646,"[ 1.50946954e-03  9.25145533e-04  3.68127277e-05  3.36393241e-04
 -1.83574869e-04  5.76241548e-06]","[ 0.00185742 -0.0034889  -0.00159745 -0.00408334 -0.00169665  0.01120159
 -0.00315169 -0.00334091 -0.00182008  0.00115172  0.0044893  -0.00383016
 -0.00057189  0.00794024 -0.00196374 -0.00204313 -0.00249259  0.00154485
  0.00618387 -0.00508502]",-5.421312612154107,0.004421339333543021,0.8240700396535893,-0.03653074276171384,"[-0.11816518 -0.09484082 -0.06239026 -0.02271413  0.01553362  0.06027451
  0.10105193  0.14008628  0.16773904  0.17609142  0.15337591  0.07355711
 -0.07096033 -0.23446257 -0.32141083 -0.25652104 -0.1937214  -0.16450129
 -0.06803424  0.32419873  0.86409154  1.25135241  1.10799975 -0.11223354
  0.00450283]",[ 0.00047864 -0.00067613 -0.00107962  0.00059468 -0.00027208 -0.00062609],"[ 0.00709856 -0.004954   -0.00576659  0.00414682 -0.00394255  0.00145444
 -0.0001935  -0.00068926 -0.00034485  0.00077242  0.00190889  0.00137041
 -0.00026803  0.00367814 -0.00034979  0.0008141   0.00022895 -0.00094334
  0.00229298 -0.00055066]",0.08579926580008622
