,priors,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma
DRI,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.44963402530988084,0.5109541876403065,"[-7.92806158e-04 -1.15210890e-03  4.28332308e-05 -4.11908655e-04
  1.27548467e-05 -1.74329563e-04]","[ 0.01388208 -0.00752758  0.00441726  0.00614258  0.00485466  0.01018799
 -0.00024648  0.01139047 -0.0075826   0.00606468 -0.00250241  0.00137031
 -0.00097406  0.00418051 -0.00263919  0.00536104 -0.00176196  0.00378667
  0.0045588   0.00467356]",-5.132710144267549,0.005900547449834039,0.7983752627719523,-0.039645900175483445,"[-1.28931756e-01 -1.07121828e-01 -7.10463704e-02 -3.31115997e-02
  1.02695763e-02  5.22496548e-02  9.40375851e-02  1.35365386e-01
  1.70639477e-01  1.89331590e-01  1.80937096e-01  1.32048588e-01
  9.33749567e-03 -1.69164705e-01 -3.23652160e-01 -3.26398789e-01
 -2.37430818e-01 -2.05679913e-01 -1.59951592e-01  4.79383088e-02
  7.02416637e-01  1.30100105e+00  1.70879347e+00  5.37259733e-01
 -7.33514719e-04]",[ 0.00115304  0.00187486 -0.00091426 -0.0015988   0.00044419  0.00034494],"[ 0.01504035 -0.00477303 -0.00165743  0.00495149 -0.00250939  0.0018971
  0.00141622 -0.00194179  0.00084833  0.00061944  0.00314499  0.00199206
 -0.00134875  0.00023773 -0.00038575  0.00154223  0.00235599 -0.00019559
  0.00134614 -0.00079725]",0.08525847098127047
DTE,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",-0.4988718609169631,1.4535923619455535,"[-4.51857898e-04  8.41316733e-04 -1.64871384e-04 -8.33132487e-05
  2.28331364e-04  3.45402783e-04]","[ 9.63214115e-03 -8.38378383e-03 -1.59832313e-03  6.42159189e-05
  3.80279418e-03 -2.46162935e-03  8.15066788e-03  8.64515244e-04
  2.16833660e-03  5.41150567e-03 -7.58298752e-04  4.24821538e-03
 -2.89175519e-03  1.22087497e-04  2.18016742e-03 -1.76174603e-03
  5.03092195e-03  3.80957368e-03  1.73566863e-03  6.38904253e-03]",-4.612432819358845,0.009927636758211187,0.7983752627719523,-0.039645900175483445,"[-1.28931756e-01 -1.07121828e-01 -7.10463704e-02 -3.31115997e-02
  1.02695763e-02  5.22496548e-02  9.40375851e-02  1.35365386e-01
  1.70639477e-01  1.89331590e-01  1.80937096e-01  1.32048588e-01
  9.33749567e-03 -1.69164705e-01 -3.23652160e-01 -3.26398789e-01
 -2.37430818e-01 -2.05679913e-01 -1.59951592e-01  4.79383088e-02
  7.02416637e-01  1.30100105e+00  1.70879347e+00  5.37259733e-01
 -7.33514719e-04]",[ 0.00115304  0.00187486 -0.00091426 -0.0015988   0.00044419  0.00034494],"[ 0.01504035 -0.00477303 -0.00165743  0.00495149 -0.00250939  0.0018971
  0.00141622 -0.00194179  0.00084833  0.00061944  0.00314499  0.00199206
 -0.00134875  0.00023773 -0.00038575  0.00154223  0.00235599 -0.00019559
  0.00134614 -0.00079725]",0.08525847098127047
DUK,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",-0.5426182054889619,1.5064327983932224,"[-5.72105674e-04  1.16751490e-03 -4.40879393e-04  1.77891092e-05
  7.10954707e-05  1.72771036e-04]","[ 0.01030135 -0.00939901  0.00202473 -0.00022903  0.008081    0.00190705
  0.00741961  0.00778702 -0.00231611  0.00912997 -0.00358056  0.00413171
 -0.00328217  0.00137935 -0.00012411  0.00104426  0.00166683  0.00424508
  0.00148197  0.00629866]",-4.763398815940839,0.008536545886475469,0.7983752627719523,-0.039645900175483445,"[-1.28931756e-01 -1.07121828e-01 -7.10463704e-02 -3.31115997e-02
  1.02695763e-02  5.22496548e-02  9.40375851e-02  1.35365386e-01
  1.70639477e-01  1.89331590e-01  1.80937096e-01  1.32048588e-01
  9.33749567e-03 -1.69164705e-01 -3.23652160e-01 -3.26398789e-01
 -2.37430818e-01 -2.05679913e-01 -1.59951592e-01  4.79383088e-02
  7.02416637e-01  1.30100105e+00  1.70879347e+00  5.37259733e-01
 -7.33514719e-04]",[ 0.00115304  0.00187486 -0.00091426 -0.0015988   0.00044419  0.00034494],"[ 0.01504035 -0.00477303 -0.00165743  0.00495149 -0.00250939  0.0018971
  0.00141622 -0.00194179  0.00084833  0.00061944  0.00314499  0.00199206
 -0.00134875  0.00023773 -0.00038575  0.00154223  0.00235599 -0.00019559
  0.00134614 -0.00079725]",0.08525847098127047
DVA,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",-0.6986915534374532,1.6624541900215613,"[ 2.98974146e-04 -4.35497438e-04  2.95114640e-04  2.44384659e-05
  8.93075521e-05  1.67709794e-04]","[ 0.00803402 -0.00911995 -0.0035069  -0.00254225  0.00340294 -0.00711117
  0.01053143 -0.00390034  0.00647068  0.00225848  0.00424668  0.0037344
  0.00088632  0.00180199  0.00307194  0.00012747  0.00502254  0.00144215
  0.00936914  0.0002792 ]",-5.022277719500611,0.006589500569199184,0.7983752627719523,-0.039645900175483445,"[-1.28931756e-01 -1.07121828e-01 -7.10463704e-02 -3.31115997e-02
  1.02695763e-02  5.22496548e-02  9.40375851e-02  1.35365386e-01
  1.70639477e-01  1.89331590e-01  1.80937096e-01  1.32048588e-01
  9.33749567e-03 -1.69164705e-01 -3.23652160e-01 -3.26398789e-01
 -2.37430818e-01 -2.05679913e-01 -1.59951592e-01  4.79383088e-02
  7.02416637e-01  1.30100105e+00  1.70879347e+00  5.37259733e-01
 -7.33514719e-04]",[ 0.00115304  0.00187486 -0.00091426 -0.0015988   0.00044419  0.00034494],"[ 0.01504035 -0.00477303 -0.00165743  0.00495149 -0.00250939  0.0018971
  0.00141622 -0.00194179  0.00084833  0.00061944  0.00314499  0.00199206
 -0.00134875  0.00023773 -0.00038575  0.00154223  0.00235599 -0.00019559
  0.00134614 -0.00079725]",0.08525847098127047
DVN,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",-0.7211549463768,1.6931818190571435,"[-2.13318809e-04  4.87244019e-04 -2.99578705e-04 -1.05401381e-04
 -4.01379035e-05 -1.76679140e-04]","[ 0.00740844 -0.00888897 -0.00562628 -0.00283862  0.00090672 -0.00961303
  0.00978431 -0.00761612  0.00676139 -0.00153241  0.00540953 -0.00033529
  0.0048362  -0.00170425  0.00801452  0.00118217  0.00393801  0.00602811
  0.00111102 -0.00242336]",-4.894172164191609,0.007490107237055555,0.7983752627719523,-0.039645900175483445,"[-1.28931756e-01 -1.07121828e-01 -7.10463704e-02 -3.31115997e-02
  1.02695763e-02  5.22496548e-02  9.40375851e-02  1.35365386e-01
  1.70639477e-01  1.89331590e-01  1.80937096e-01  1.32048588e-01
  9.33749567e-03 -1.69164705e-01 -3.23652160e-01 -3.26398789e-01
 -2.37430818e-01 -2.05679913e-01 -1.59951592e-01  4.79383088e-02
  7.02416637e-01  1.30100105e+00  1.70879347e+00  5.37259733e-01
 -7.33514719e-04]",[ 0.00115304  0.00187486 -0.00091426 -0.0015988   0.00044419  0.00034494],"[ 0.01504035 -0.00477303 -0.00165743  0.00495149 -0.00250939  0.0018971
  0.00141622 -0.00194179  0.00084833  0.00061944  0.00314499  0.00199206
 -0.00134875  0.00023773 -0.00038575  0.00154223  0.00235599 -0.00019559
  0.00134614 -0.00079725]",0.08525847098127047
DXC,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.4492774004665307,0.511790160235355,"[-8.62452769e-04  2.75077965e-04 -4.47742520e-04  6.83806238e-05
 -1.31722523e-04 -7.26981572e-06]","[ 0.01710454 -0.00217251 -0.00196285  0.01448997 -0.00717586  0.00767328
 -0.00169261  0.00114153 -0.00107321  0.00291977 -0.00093513  0.00476028
 -0.00328852  0.00282961  0.00022133  0.00188611  0.00152395  0.00516825
  0.00349906  0.00303315]",-5.225890765054586,0.005375569457200399,0.7983752627719523,-0.039645900175483445,"[-1.28931756e-01 -1.07121828e-01 -7.10463704e-02 -3.31115997e-02
  1.02695763e-02  5.22496548e-02  9.40375851e-02  1.35365386e-01
  1.70639477e-01  1.89331590e-01  1.80937096e-01  1.32048588e-01
  9.33749567e-03 -1.69164705e-01 -3.23652160e-01 -3.26398789e-01
 -2.37430818e-01 -2.05679913e-01 -1.59951592e-01  4.79383088e-02
  7.02416637e-01  1.30100105e+00  1.70879347e+00  5.37259733e-01
 -7.33514719e-04]",[ 0.00115304  0.00187486 -0.00091426 -0.0015988   0.00044419  0.00034494],"[ 0.01504035 -0.00477303 -0.00165743  0.00495149 -0.00250939  0.0018971
  0.00141622 -0.00194179  0.00084833  0.00061944  0.00314499  0.00199206
 -0.00134875  0.00023773 -0.00038575  0.00154223  0.00235599 -0.00019559
  0.00134614 -0.00079725]",0.08525847098127047
DXCM,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",-0.29928504508052717,1.281791887258917,"[ 1.07087824e-03 -1.61929007e-03  5.07491135e-04  8.29928278e-05
 -2.57249752e-04 -4.46823913e-04]","[ 1.07108888e-02 -7.35697229e-03 -1.90069432e-03  3.46088735e-03
 -1.48784295e-03  9.13458138e-04  3.14346183e-04 -2.12751544e-03
  5.94139805e-05 -4.77383087e-03  5.94588316e-03 -1.76725324e-03
  2.71416617e-03  3.00688821e-03 -5.22443675e-04  1.28098099e-03
  2.28650698e-03 -1.69070947e-03  8.65598141e-03  7.87442992e-05]",-4.552691777333039,0.01053879807150434,0.7983752627719523,-0.039645900175483445,"[-1.28931756e-01 -1.07121828e-01 -7.10463704e-02 -3.31115997e-02
  1.02695763e-02  5.22496548e-02  9.40375851e-02  1.35365386e-01
  1.70639477e-01  1.89331590e-01  1.80937096e-01  1.32048588e-01
  9.33749567e-03 -1.69164705e-01 -3.23652160e-01 -3.26398789e-01
 -2.37430818e-01 -2.05679913e-01 -1.59951592e-01  4.79383088e-02
  7.02416637e-01  1.30100105e+00  1.70879347e+00  5.37259733e-01
 -7.33514719e-04]",[ 0.00115304  0.00187486 -0.00091426 -0.0015988   0.00044419  0.00034494],"[ 0.01504035 -0.00477303 -0.00165743  0.00495149 -0.00250939  0.0018971
  0.00141622 -0.00194179  0.00084833  0.00061944  0.00314499  0.00199206
 -0.00134875  0.00023773 -0.00038575  0.00154223  0.00235599 -0.00019559
  0.00134614 -0.00079725]",0.08525847098127047
EA,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",-0.33108338048907926,1.2860443318439567,"[ 6.97431190e-04  1.31969576e-03 -4.26961548e-04  9.34318300e-04
 -4.02509272e-04  5.84780170e-05]","[ 0.01006897 -0.00719663 -0.00366477  0.00208082 -0.00058939 -0.00327783
  0.00622862 -0.00341181  0.00422856  0.00210885  0.00105902  0.0054544
 -0.00562939  0.00176884 -0.00216618 -0.00453845  0.00449311 -0.00200651
  0.00404422  0.00339186]",-4.593534583269129,0.010117035596618413,0.7983752627719523,-0.039645900175483445,"[-1.28931756e-01 -1.07121828e-01 -7.10463704e-02 -3.31115997e-02
  1.02695763e-02  5.22496548e-02  9.40375851e-02  1.35365386e-01
  1.70639477e-01  1.89331590e-01  1.80937096e-01  1.32048588e-01
  9.33749567e-03 -1.69164705e-01 -3.23652160e-01 -3.26398789e-01
 -2.37430818e-01 -2.05679913e-01 -1.59951592e-01  4.79383088e-02
  7.02416637e-01  1.30100105e+00  1.70879347e+00  5.37259733e-01
 -7.33514719e-04]",[ 0.00115304  0.00187486 -0.00091426 -0.0015988   0.00044419  0.00034494],"[ 0.01504035 -0.00477303 -0.00165743  0.00495149 -0.00250939  0.0018971
  0.00141622 -0.00194179  0.00084833  0.00061944  0.00314499  0.00199206
 -0.00134875  0.00023773 -0.00038575  0.00154223  0.00235599 -0.00019559
  0.00134614 -0.00079725]",0.08525847098127047
EBAY,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.45994893196373837,0.5179272565679234,"[-1.38007385e-05 -1.71976028e-04  4.27284798e-04 -4.63930871e-04
  4.85889494e-04  3.87059154e-04]","[ 0.01372555 -0.00366356 -0.00544864  0.00996451 -0.00933835  0.00048414
 -0.00065255 -0.00779001  0.00449427 -0.00513982  0.00633469  0.00305094
 -0.00143837  0.0046065  -0.00250816 -0.00060636  0.00236348 -0.00248685
  0.00820655 -0.00070879]",-4.673188228575905,0.00934243617252644,0.7983752627719523,-0.039645900175483445,"[-1.28931756e-01 -1.07121828e-01 -7.10463704e-02 -3.31115997e-02
  1.02695763e-02  5.22496548e-02  9.40375851e-02  1.35365386e-01
  1.70639477e-01  1.89331590e-01  1.80937096e-01  1.32048588e-01
  9.33749567e-03 -1.69164705e-01 -3.23652160e-01 -3.26398789e-01
 -2.37430818e-01 -2.05679913e-01 -1.59951592e-01  4.79383088e-02
  7.02416637e-01  1.30100105e+00  1.70879347e+00  5.37259733e-01
 -7.33514719e-04]",[ 0.00115304  0.00187486 -0.00091426 -0.0015988   0.00044419  0.00034494],"[ 0.01504035 -0.00477303 -0.00165743  0.00495149 -0.00250939  0.0018971
  0.00141622 -0.00194179  0.00084833  0.00061944  0.00314499  0.00199206
 -0.00134875  0.00023773 -0.00038575  0.00154223  0.00235599 -0.00019559
  0.00134614 -0.00079725]",0.08525847098127047
ECL,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",-0.1557227976470004,1.1280631493191564,"[-1.62704634e-04  1.67472228e-03 -3.98577503e-04 -4.18997433e-05
  1.74485861e-04  1.71296988e-04]","[ 0.01060761 -0.00632189 -0.00467961  0.0030134  -0.00128109 -0.00405639
  0.00706779 -0.00332869  0.00300792  0.00325724 -0.00124022  0.00218468
 -0.0011125  -0.0037465   0.00691859 -0.00229748  0.00566037  0.00644021
  0.00030328  0.00232053]",-4.746832303359984,0.008679144601676835,0.7983752627719523,-0.039645900175483445,"[-1.28931756e-01 -1.07121828e-01 -7.10463704e-02 -3.31115997e-02
  1.02695763e-02  5.22496548e-02  9.40375851e-02  1.35365386e-01
  1.70639477e-01  1.89331590e-01  1.80937096e-01  1.32048588e-01
  9.33749567e-03 -1.69164705e-01 -3.23652160e-01 -3.26398789e-01
 -2.37430818e-01 -2.05679913e-01 -1.59951592e-01  4.79383088e-02
  7.02416637e-01  1.30100105e+00  1.70879347e+00  5.37259733e-01
 -7.33514719e-04]",[ 0.00115304  0.00187486 -0.00091426 -0.0015988   0.00044419  0.00034494],"[ 0.01504035 -0.00477303 -0.00165743  0.00495149 -0.00250939  0.0018971
  0.00141622 -0.00194179  0.00084833  0.00061944  0.00314499  0.00199206
 -0.00134875  0.00023773 -0.00038575  0.00154223  0.00235599 -0.00019559
  0.00134614 -0.00079725]",0.08525847098127047
ED,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",-0.7468817245339507,1.712170972729143,"[-1.32960138e-03  1.37336652e-03 -7.80119682e-04 -5.00719208e-05
  2.46352696e-05  1.51669891e-04]","[ 0.0092624  -0.01024218  0.00204097 -0.00198076  0.00883693  0.00083745
  0.00752668  0.00692594 -0.00186487  0.00722278 -0.00164263  0.00290474
 -0.00177932  0.00183588 -0.00024964  0.00113028  0.00216298  0.00268681
  0.00374471  0.00575118]",-4.426604594943874,0.011955012948801955,0.7983752627719523,-0.039645900175483445,"[-1.28931756e-01 -1.07121828e-01 -7.10463704e-02 -3.31115997e-02
  1.02695763e-02  5.22496548e-02  9.40375851e-02  1.35365386e-01
  1.70639477e-01  1.89331590e-01  1.80937096e-01  1.32048588e-01
  9.33749567e-03 -1.69164705e-01 -3.23652160e-01 -3.26398789e-01
 -2.37430818e-01 -2.05679913e-01 -1.59951592e-01  4.79383088e-02
  7.02416637e-01  1.30100105e+00  1.70879347e+00  5.37259733e-01
 -7.33514719e-04]",[ 0.00115304  0.00187486 -0.00091426 -0.0015988   0.00044419  0.00034494],"[ 0.01504035 -0.00477303 -0.00165743  0.00495149 -0.00250939  0.0018971
  0.00141622 -0.00194179  0.00084833  0.00061944  0.00314499  0.00199206
 -0.00134875  0.00023773 -0.00038575  0.00154223  0.00235599 -0.00019559
  0.00134614 -0.00079725]",0.08525847098127047
EFX,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.4559409804578254,0.5191628488141048,"[-3.19656368e-04  7.09914358e-04 -2.88148481e-04 -1.11701428e-04
  5.08368793e-05 -1.80423416e-05]","[ 1.55831116e-02 -2.38230947e-03 -4.34557281e-03  1.26176239e-02
 -8.29043445e-03  3.51825594e-03 -1.45071321e-05 -2.55019277e-03
  7.09603287e-04  1.77066031e-03 -1.50059338e-03  3.77872295e-03
 -3.58233705e-03 -6.45756383e-04  3.01387865e-03 -1.12080861e-03
  3.60872644e-03  6.05188795e-03  2.47866456e-04  3.73382773e-03]",-5.126591090796447,0.005936763907404779,0.7983752627719523,-0.039645900175483445,"[-1.28931756e-01 -1.07121828e-01 -7.10463704e-02 -3.31115997e-02
  1.02695763e-02  5.22496548e-02  9.40375851e-02  1.35365386e-01
  1.70639477e-01  1.89331590e-01  1.80937096e-01  1.32048588e-01
  9.33749567e-03 -1.69164705e-01 -3.23652160e-01 -3.26398789e-01
 -2.37430818e-01 -2.05679913e-01 -1.59951592e-01  4.79383088e-02
  7.02416637e-01  1.30100105e+00  1.70879347e+00  5.37259733e-01
 -7.33514719e-04]",[ 0.00115304  0.00187486 -0.00091426 -0.0015988   0.00044419  0.00034494],"[ 0.01504035 -0.00477303 -0.00165743  0.00495149 -0.00250939  0.0018971
  0.00141622 -0.00194179  0.00084833  0.00061944  0.00314499  0.00199206
 -0.00134875  0.00023773 -0.00038575  0.00154223  0.00235599 -0.00019559
  0.00134614 -0.00079725]",0.08525847098127047
EIX,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",-0.9669609632941463,1.9151735527164078,"[-2.38331706e-04 -3.19629484e-05  8.63640068e-05 -1.43798977e-05
  1.21206187e-04  2.49974567e-04]","[ 0.00780602 -0.01069426  0.00029186 -0.00386681  0.00811063 -0.00226639
  0.00807843  0.00431863 -0.00178138  0.00540861 -0.0024924   0.00015659
 -0.00098754 -0.00241169  0.00295328 -0.00135421  0.00311283  0.00354779
 -0.00104442  0.00371171]",-4.6146364393606145,0.009905784105594619,0.7983752627719523,-0.039645900175483445,"[-1.28931756e-01 -1.07121828e-01 -7.10463704e-02 -3.31115997e-02
  1.02695763e-02  5.22496548e-02  9.40375851e-02  1.35365386e-01
  1.70639477e-01  1.89331590e-01  1.80937096e-01  1.32048588e-01
  9.33749567e-03 -1.69164705e-01 -3.23652160e-01 -3.26398789e-01
 -2.37430818e-01 -2.05679913e-01 -1.59951592e-01  4.79383088e-02
  7.02416637e-01  1.30100105e+00  1.70879347e+00  5.37259733e-01
 -7.33514719e-04]",[ 0.00115304  0.00187486 -0.00091426 -0.0015988   0.00044419  0.00034494],"[ 0.01504035 -0.00477303 -0.00165743  0.00495149 -0.00250939  0.0018971
  0.00141622 -0.00194179  0.00084833  0.00061944  0.00314499  0.00199206
 -0.00134875  0.00023773 -0.00038575  0.00154223  0.00235599 -0.00019559
  0.00134614 -0.00079725]",0.08525847098127047
EL,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.45434485697452603,0.5102560808573978,"[-1.15279537e-03  5.51275493e-04 -3.05721121e-04  3.25126631e-04
  4.85497157e-05  6.20710352e-04]","[ 0.01471593 -0.00371526 -0.00256109  0.01051874 -0.00502165  0.00441779
  0.00047309  0.00039195 -0.00072438  0.00322772 -0.00219231  0.00426532
 -0.00487781  0.00090998 -0.00059543 -0.00071008  0.00039712  0.00341665
 -0.00190563  0.00016875]",-4.592065132956996,0.010131913005863503,0.7983752627719523,-0.039645900175483445,"[-1.28931756e-01 -1.07121828e-01 -7.10463704e-02 -3.31115997e-02
  1.02695763e-02  5.22496548e-02  9.40375851e-02  1.35365386e-01
  1.70639477e-01  1.89331590e-01  1.80937096e-01  1.32048588e-01
  9.33749567e-03 -1.69164705e-01 -3.23652160e-01 -3.26398789e-01
 -2.37430818e-01 -2.05679913e-01 -1.59951592e-01  4.79383088e-02
  7.02416637e-01  1.30100105e+00  1.70879347e+00  5.37259733e-01
 -7.33514719e-04]",[ 0.00115304  0.00187486 -0.00091426 -0.0015988   0.00044419  0.00034494],"[ 0.01504035 -0.00477303 -0.00165743  0.00495149 -0.00250939  0.0018971
  0.00141622 -0.00194179  0.00084833  0.00061944  0.00314499  0.00199206
 -0.00134875  0.00023773 -0.00038575  0.00154223  0.00235599 -0.00019559
  0.00134614 -0.00079725]",0.08525847098127047
EMN,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",-0.12214513529827298,1.0941646658551045,"[-8.28827502e-05  6.90427557e-04 -1.95747144e-04  1.17140037e-04
  2.44568707e-05  1.38271983e-04]","[ 0.01089023 -0.00629653 -0.00404278  0.00368597 -0.00184817 -0.00259461
  0.00523652 -0.00353107  0.00313442  0.00091341  0.00156132  0.00212177
 -0.0005463  -0.00083587  0.00417893 -0.00179406  0.00607487  0.00299548
  0.00592484  0.00319047]",-4.322442576728667,0.0132674371988826,0.7983752627719523,-0.039645900175483445,"[-1.28931756e-01 -1.07121828e-01 -7.10463704e-02 -3.31115997e-02
  1.02695763e-02  5.22496548e-02  9.40375851e-02  1.35365386e-01
  1.70639477e-01  1.89331590e-01  1.80937096e-01  1.32048588e-01
  9.33749567e-03 -1.69164705e-01 -3.23652160e-01 -3.26398789e-01
 -2.37430818e-01 -2.05679913e-01 -1.59951592e-01  4.79383088e-02
  7.02416637e-01  1.30100105e+00  1.70879347e+00  5.37259733e-01
 -7.33514719e-04]",[ 0.00115304  0.00187486 -0.00091426 -0.0015988   0.00044419  0.00034494],"[ 0.01504035 -0.00477303 -0.00165743  0.00495149 -0.00250939  0.0018971
  0.00141622 -0.00194179  0.00084833  0.00061944  0.00314499  0.00199206
 -0.00134875  0.00023773 -0.00038575  0.00154223  0.00235599 -0.00019559
  0.00134614 -0.00079725]",0.08525847098127047
