,priors,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma
CSX,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.46652241622915774,0.5047698827189206,"[ 1.71201025e-03  5.93018192e-04 -2.08802962e-04  6.43614837e-04
 -9.49737601e-05 -1.05368334e-04]","[ 2.55767838e-03 -6.17590453e-03  1.79593542e-03 -1.96287730e-03
 -7.95654114e-03  1.10067899e-02 -3.72122604e-04 -6.59115121e-03
  3.50758468e-06  2.23603059e-03  3.51294964e-03  1.89824194e-04
 -3.47842838e-03  5.06797079e-03 -3.56305204e-04 -3.33319439e-03
  7.61696484e-04  3.11325855e-03  3.88074869e-03 -3.38517726e-03]",-4.925643397755691,0.0072580549609454455,0.8119945700925851,-0.03795683525517444,"[-1.19606027e-01 -9.47226285e-02 -6.09672755e-02 -2.40493721e-02
  1.57142713e-02  5.90810684e-02  9.85991520e-02  1.39053530e-01
  1.69441987e-01  1.75241224e-01  1.57187484e-01  7.61702307e-02
 -6.51051648e-02 -2.34581890e-01 -3.24623466e-01 -2.63793353e-01
 -1.97735357e-01 -1.61675471e-01 -8.89918995e-02  3.08109467e-01
  8.63008645e-01  1.28920727e+00  1.15629879e+00 -1.17379410e-01
 -5.03378692e-04]","[ 1.16623958e-03  8.93538396e-05 -2.08497387e-04 -1.78054133e-04
 -4.18928982e-04 -1.38544944e-03]","[ 8.08319337e-03 -5.13787999e-03 -4.07117867e-03  5.68384496e-03
 -4.59011732e-03  3.05847117e-03  2.01109396e-04 -9.13954693e-04
  4.23767194e-05 -2.58825324e-04  1.19380557e-03  5.76200209e-04
 -2.10626745e-03  1.18814689e-03 -9.50865348e-04 -1.35875720e-03
  1.83415038e-03  9.69313149e-04  1.91707937e-03 -4.21577896e-04]",0.08497731400886042
CTAS,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",1.2808748223521078,-0.3233146744371595,[ 0.00029325  0.00141251 -0.00042549  0.0001246   0.00015011  0.00010817],"[ 0.00116859 -0.00520983  0.00321936 -0.00451987 -0.00790184  0.01398251
 -0.00237964 -0.00854062  0.00239399  0.00140425  0.00287884  0.00368735
 -0.00562721  0.00038192  0.00253564 -0.00073277  0.00121726  0.00144418
 -0.00329406  0.00221707]",-5.181310943179259,0.0056206332517368725,0.8119945700925851,-0.03795683525517444,"[-1.19606027e-01 -9.47226285e-02 -6.09672755e-02 -2.40493721e-02
  1.57142713e-02  5.90810684e-02  9.85991520e-02  1.39053530e-01
  1.69441987e-01  1.75241224e-01  1.57187484e-01  7.61702307e-02
 -6.51051648e-02 -2.34581890e-01 -3.24623466e-01 -2.63793353e-01
 -1.97735357e-01 -1.61675471e-01 -8.89918995e-02  3.08109467e-01
  8.63008645e-01  1.28920727e+00  1.15629879e+00 -1.17379410e-01
 -5.03378692e-04]","[ 1.16623958e-03  8.93538396e-05 -2.08497387e-04 -1.78054133e-04
 -4.18928982e-04 -1.38544944e-03]","[ 8.08319337e-03 -5.13787999e-03 -4.07117867e-03  5.68384496e-03
 -4.59011732e-03  3.05847117e-03  2.01109396e-04 -9.13954693e-04
  4.23767194e-05 -2.58825324e-04  1.19380557e-03  5.76200209e-04
 -2.10626745e-03  1.18814689e-03 -9.50865348e-04 -1.35875720e-03
  1.83415038e-03  9.69313149e-04  1.91707937e-03 -4.21577896e-04]",0.08497731400886042
CTSH,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",-0.12156774885453918,1.0634731918095652,[-0.00109222  0.00029622 -0.0002116   0.00041374 -0.00019036  0.00041586],"[ 0.00881522 -0.00937248 -0.00528952  0.00594109 -0.00400545  0.00318768
 -0.00237097 -0.00189223  0.00333879  0.00091023 -0.00189522  0.00113516
  0.00105141  0.0027575  -0.00209711 -0.00221728  0.00195961  0.00428634
  0.00042006 -0.00345688]",-4.628624749691994,0.009768183566686461,0.8119945700925851,-0.03795683525517444,"[-1.19606027e-01 -9.47226285e-02 -6.09672755e-02 -2.40493721e-02
  1.57142713e-02  5.90810684e-02  9.85991520e-02  1.39053530e-01
  1.69441987e-01  1.75241224e-01  1.57187484e-01  7.61702307e-02
 -6.51051648e-02 -2.34581890e-01 -3.24623466e-01 -2.63793353e-01
 -1.97735357e-01 -1.61675471e-01 -8.89918995e-02  3.08109467e-01
  8.63008645e-01  1.28920727e+00  1.15629879e+00 -1.17379410e-01
 -5.03378692e-04]","[ 1.16623958e-03  8.93538396e-05 -2.08497387e-04 -1.78054133e-04
 -4.18928982e-04 -1.38544944e-03]","[ 8.08319337e-03 -5.13787999e-03 -4.07117867e-03  5.68384496e-03
 -4.59011732e-03  3.05847117e-03  2.01109396e-04 -9.13954693e-04
  4.23767194e-05 -2.58825324e-04  1.19380557e-03  5.76200209e-04
 -2.10626745e-03  1.18814689e-03 -9.50865348e-04 -1.35875720e-03
  1.83415038e-03  9.69313149e-04  1.91707937e-03 -4.21577896e-04]",0.08497731400886042
CVS,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.4651677527376767,0.4975491013143194,"[-1.16130335e-03  1.72387227e-03 -5.19005904e-04 -1.01489825e-04
 -1.09015309e-04  5.23648420e-05]","[ 0.00762553 -0.00912741 -0.00286436  0.00538133 -0.00760227  0.00446471
  0.00183787 -0.00450862  0.00018442  0.00467598 -0.0005053  -0.00188887
  0.00054309  0.0027773   0.00051549  0.00160502 -0.00505614 -0.00122562
  0.01221262 -0.00051279]",-4.364873111336903,0.012716268623208628,0.8119945700925851,-0.03795683525517444,"[-1.19606027e-01 -9.47226285e-02 -6.09672755e-02 -2.40493721e-02
  1.57142713e-02  5.90810684e-02  9.85991520e-02  1.39053530e-01
  1.69441987e-01  1.75241224e-01  1.57187484e-01  7.61702307e-02
 -6.51051648e-02 -2.34581890e-01 -3.24623466e-01 -2.63793353e-01
 -1.97735357e-01 -1.61675471e-01 -8.89918995e-02  3.08109467e-01
  8.63008645e-01  1.28920727e+00  1.15629879e+00 -1.17379410e-01
 -5.03378692e-04]","[ 1.16623958e-03  8.93538396e-05 -2.08497387e-04 -1.78054133e-04
 -4.18928982e-04 -1.38544944e-03]","[ 8.08319337e-03 -5.13787999e-03 -4.07117867e-03  5.68384496e-03
 -4.59011732e-03  3.05847117e-03  2.01109396e-04 -9.13954693e-04
  4.23767194e-05 -2.58825324e-04  1.19380557e-03  5.76200209e-04
 -2.10626745e-03  1.18814689e-03 -9.50865348e-04 -1.35875720e-03
  1.83415038e-03  9.69313149e-04  1.91707937e-03 -4.21577896e-04]",0.08497731400886042
CVX,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.4590555554253043,0.49594254417920064,"[ 9.92190836e-04  8.25423445e-04 -7.48583508e-06  4.01066721e-04
  6.59843498e-05  2.01942135e-04]","[ 6.46808978e-03 -8.19255280e-03 -3.15371859e-03  3.76722308e-03
 -4.98007007e-03  3.46398671e-03 -2.38276727e-04  1.19072642e-03
 -2.04296545e-03 -3.85755804e-03  5.68251976e-03  4.19886999e-03
 -5.15077032e-03  1.23798043e-03  1.77365441e-03  9.71393530e-05
 -2.56902723e-03  5.90253884e-04  7.77998647e-03 -3.93669879e-03]",-4.716671691872073,0.008944900444040237,0.8119945700925851,-0.03795683525517444,"[-1.19606027e-01 -9.47226285e-02 -6.09672755e-02 -2.40493721e-02
  1.57142713e-02  5.90810684e-02  9.85991520e-02  1.39053530e-01
  1.69441987e-01  1.75241224e-01  1.57187484e-01  7.61702307e-02
 -6.51051648e-02 -2.34581890e-01 -3.24623466e-01 -2.63793353e-01
 -1.97735357e-01 -1.61675471e-01 -8.89918995e-02  3.08109467e-01
  8.63008645e-01  1.28920727e+00  1.15629879e+00 -1.17379410e-01
 -5.03378692e-04]","[ 1.16623958e-03  8.93538396e-05 -2.08497387e-04 -1.78054133e-04
 -4.18928982e-04 -1.38544944e-03]","[ 8.08319337e-03 -5.13787999e-03 -4.07117867e-03  5.68384496e-03
 -4.59011732e-03  3.05847117e-03  2.01109396e-04 -9.13954693e-04
  4.23767194e-05 -2.58825324e-04  1.19380557e-03  5.76200209e-04
 -2.10626745e-03  1.18814689e-03 -9.50865348e-04 -1.35875720e-03
  1.83415038e-03  9.69313149e-04  1.91707937e-03 -4.21577896e-04]",0.08497731400886042
D,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.45922804287338886,0.4942312631101353,"[-1.19817304e-04 -3.11656083e-04  2.71114599e-05  1.92562220e-04
 -2.37001323e-04 -8.93811408e-05]","[ 0.00654023 -0.00945375 -0.00075228  0.00645851 -0.01069698  0.00252054
  0.00610331 -0.00127317 -0.00512592  0.00020496  0.00618754  0.00255555
 -0.0063208  -0.00043328  0.00427205  0.00180048 -0.00202803 -0.00037564
 -0.00020252  0.00274516]",-4.573966461737951,0.010316956639039513,0.8119945700925851,-0.03795683525517444,"[-1.19606027e-01 -9.47226285e-02 -6.09672755e-02 -2.40493721e-02
  1.57142713e-02  5.90810684e-02  9.85991520e-02  1.39053530e-01
  1.69441987e-01  1.75241224e-01  1.57187484e-01  7.61702307e-02
 -6.51051648e-02 -2.34581890e-01 -3.24623466e-01 -2.63793353e-01
 -1.97735357e-01 -1.61675471e-01 -8.89918995e-02  3.08109467e-01
  8.63008645e-01  1.28920727e+00  1.15629879e+00 -1.17379410e-01
 -5.03378692e-04]","[ 1.16623958e-03  8.93538396e-05 -2.08497387e-04 -1.78054133e-04
 -4.18928982e-04 -1.38544944e-03]","[ 8.08319337e-03 -5.13787999e-03 -4.07117867e-03  5.68384496e-03
 -4.59011732e-03  3.05847117e-03  2.01109396e-04 -9.13954693e-04
  4.23767194e-05 -2.58825324e-04  1.19380557e-03  5.76200209e-04
 -2.10626745e-03  1.18814689e-03 -9.50865348e-04 -1.35875720e-03
  1.83415038e-03  9.69313149e-04  1.91707937e-03 -4.21577896e-04]",0.08497731400886042
DAL,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.4623852680464144,0.5001447685313732,"[-3.98871830e-04  7.13766947e-04 -6.86335343e-05  9.75981295e-05
 -1.10472474e-04  1.15021381e-04]","[ 0.00764395 -0.00815182 -0.00495564  0.00353678 -0.00310542  0.0043562
 -0.00202076 -0.0010777  -0.00034332  0.00026597  0.00363376 -0.00140202
 -0.00250286  0.00853491 -0.00129682 -0.00573321 -0.00013088  0.00422408
  0.007773   -0.00369375]",-4.771653937904239,0.008466365730457151,0.8119945700925851,-0.03795683525517444,"[-1.19606027e-01 -9.47226285e-02 -6.09672755e-02 -2.40493721e-02
  1.57142713e-02  5.90810684e-02  9.85991520e-02  1.39053530e-01
  1.69441987e-01  1.75241224e-01  1.57187484e-01  7.61702307e-02
 -6.51051648e-02 -2.34581890e-01 -3.24623466e-01 -2.63793353e-01
 -1.97735357e-01 -1.61675471e-01 -8.89918995e-02  3.08109467e-01
  8.63008645e-01  1.28920727e+00  1.15629879e+00 -1.17379410e-01
 -5.03378692e-04]","[ 1.16623958e-03  8.93538396e-05 -2.08497387e-04 -1.78054133e-04
 -4.18928982e-04 -1.38544944e-03]","[ 8.08319337e-03 -5.13787999e-03 -4.07117867e-03  5.68384496e-03
 -4.59011732e-03  3.05847117e-03  2.01109396e-04 -9.13954693e-04
  4.23767194e-05 -2.58825324e-04  1.19380557e-03  5.76200209e-04
 -2.10626745e-03  1.18814689e-03 -9.50865348e-04 -1.35875720e-03
  1.83415038e-03  9.69313149e-04  1.91707937e-03 -4.21577896e-04]",0.08497731400886042
DD,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.46655263138473707,0.5060968960243689,"[9.31349063e-04 3.06812675e-06 4.76104716e-04 2.34820651e-04
 1.93425524e-04 3.71374358e-04]","[ 0.00299191 -0.00633767  0.00131555 -0.00165481 -0.00736303  0.01106942
 -0.00183816 -0.00710693  0.00264179  0.00250871  0.00021334  0.00086602
 -0.00058967  0.0038009  -0.00286217 -0.0032303   0.00429325  0.0046649
 -0.00254994 -0.00536248]",-5.017555908401006,0.006620688519987896,0.8119945700925851,-0.03795683525517444,"[-1.19606027e-01 -9.47226285e-02 -6.09672755e-02 -2.40493721e-02
  1.57142713e-02  5.90810684e-02  9.85991520e-02  1.39053530e-01
  1.69441987e-01  1.75241224e-01  1.57187484e-01  7.61702307e-02
 -6.51051648e-02 -2.34581890e-01 -3.24623466e-01 -2.63793353e-01
 -1.97735357e-01 -1.61675471e-01 -8.89918995e-02  3.08109467e-01
  8.63008645e-01  1.28920727e+00  1.15629879e+00 -1.17379410e-01
 -5.03378692e-04]","[ 1.16623958e-03  8.93538396e-05 -2.08497387e-04 -1.78054133e-04
 -4.18928982e-04 -1.38544944e-03]","[ 8.08319337e-03 -5.13787999e-03 -4.07117867e-03  5.68384496e-03
 -4.59011732e-03  3.05847117e-03  2.01109396e-04 -9.13954693e-04
  4.23767194e-05 -2.58825324e-04  1.19380557e-03  5.76200209e-04
 -2.10626745e-03  1.18814689e-03 -9.50865348e-04 -1.35875720e-03
  1.83415038e-03  9.69313149e-04  1.91707937e-03 -4.21577896e-04]",0.08497731400886042
DE,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.4580186855940535,0.49320188791509717,[-0.00018298 -0.00048559 -0.00018247 -0.00027709  0.00010001 -0.00019223],"[ 0.00734072 -0.00771595 -0.00505168  0.00226997 -0.00127317  0.00593815
 -0.00673653 -0.00147967  0.00575371 -0.00301722 -0.0007452   0.00597375
 -0.00297025 -0.00098669  0.00272274 -0.00157617 -0.00153197  0.00645959
  0.00076204 -0.00847111]",-4.5946111757834185,0.010106149532807158,0.8119945700925851,-0.03795683525517444,"[-1.19606027e-01 -9.47226285e-02 -6.09672755e-02 -2.40493721e-02
  1.57142713e-02  5.90810684e-02  9.85991520e-02  1.39053530e-01
  1.69441987e-01  1.75241224e-01  1.57187484e-01  7.61702307e-02
 -6.51051648e-02 -2.34581890e-01 -3.24623466e-01 -2.63793353e-01
 -1.97735357e-01 -1.61675471e-01 -8.89918995e-02  3.08109467e-01
  8.63008645e-01  1.28920727e+00  1.15629879e+00 -1.17379410e-01
 -5.03378692e-04]","[ 1.16623958e-03  8.93538396e-05 -2.08497387e-04 -1.78054133e-04
 -4.18928982e-04 -1.38544944e-03]","[ 8.08319337e-03 -5.13787999e-03 -4.07117867e-03  5.68384496e-03
 -4.59011732e-03  3.05847117e-03  2.01109396e-04 -9.13954693e-04
  4.23767194e-05 -2.58825324e-04  1.19380557e-03  5.76200209e-04
 -2.10626745e-03  1.18814689e-03 -9.50865348e-04 -1.35875720e-03
  1.83415038e-03  9.69313149e-04  1.91707937e-03 -4.21577896e-04]",0.08497731400886042
DFS,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.46212334339265926,0.5050320020402368,"[ 8.01152875e-04 -2.64754405e-04  5.63202441e-04  3.09551883e-04
 -2.90080776e-05  2.40757031e-04]","[ 2.40127967e-03 -5.58149594e-03  1.47889539e-03 -3.50801534e-03
 -6.41856496e-03  1.28148605e-02 -3.13689550e-03 -7.71010942e-03
  2.31466647e-03  1.71685238e-03  3.29924365e-03  1.65879868e-03
 -5.52689767e-03  4.36406423e-03  1.78843782e-03 -4.02788994e-03
  8.85265312e-05  2.45888734e-03  5.82198437e-03  2.91540071e-03]",-5.1835654708959344,0.005607975652101603,0.8119945700925851,-0.03795683525517444,"[-1.19606027e-01 -9.47226285e-02 -6.09672755e-02 -2.40493721e-02
  1.57142713e-02  5.90810684e-02  9.85991520e-02  1.39053530e-01
  1.69441987e-01  1.75241224e-01  1.57187484e-01  7.61702307e-02
 -6.51051648e-02 -2.34581890e-01 -3.24623466e-01 -2.63793353e-01
 -1.97735357e-01 -1.61675471e-01 -8.89918995e-02  3.08109467e-01
  8.63008645e-01  1.28920727e+00  1.15629879e+00 -1.17379410e-01
 -5.03378692e-04]","[ 1.16623958e-03  8.93538396e-05 -2.08497387e-04 -1.78054133e-04
 -4.18928982e-04 -1.38544944e-03]","[ 8.08319337e-03 -5.13787999e-03 -4.07117867e-03  5.68384496e-03
 -4.59011732e-03  3.05847117e-03  2.01109396e-04 -9.13954693e-04
  4.23767194e-05 -2.58825324e-04  1.19380557e-03  5.76200209e-04
 -2.10626745e-03  1.18814689e-03 -9.50865348e-04 -1.35875720e-03
  1.83415038e-03  9.69313149e-04  1.91707937e-03 -4.21577896e-04]",0.08497731400886042
DG,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",-0.3387860890633951,1.3066304594176545,[-0.00118077 -0.00066838 -0.00023743 -0.00019586 -0.00018794 -0.00019379],"[ 0.00991157 -0.01109333 -0.00434248  0.01074393 -0.00938721 -0.00138432
  0.00618806 -0.00050561 -0.00295763  0.00353862 -0.00084094 -0.00155809
  0.00365557  0.00043324 -0.00291687  0.00488252 -0.00122282 -0.00244504
  0.00234776 -0.00357853]",-5.226948624877762,0.005369885864996881,0.8119945700925851,-0.03795683525517444,"[-1.19606027e-01 -9.47226285e-02 -6.09672755e-02 -2.40493721e-02
  1.57142713e-02  5.90810684e-02  9.85991520e-02  1.39053530e-01
  1.69441987e-01  1.75241224e-01  1.57187484e-01  7.61702307e-02
 -6.51051648e-02 -2.34581890e-01 -3.24623466e-01 -2.63793353e-01
 -1.97735357e-01 -1.61675471e-01 -8.89918995e-02  3.08109467e-01
  8.63008645e-01  1.28920727e+00  1.15629879e+00 -1.17379410e-01
 -5.03378692e-04]","[ 1.16623958e-03  8.93538396e-05 -2.08497387e-04 -1.78054133e-04
 -4.18928982e-04 -1.38544944e-03]","[ 8.08319337e-03 -5.13787999e-03 -4.07117867e-03  5.68384496e-03
 -4.59011732e-03  3.05847117e-03  2.01109396e-04 -9.13954693e-04
  4.23767194e-05 -2.58825324e-04  1.19380557e-03  5.76200209e-04
 -2.10626745e-03  1.18814689e-03 -9.50865348e-04 -1.35875720e-03
  1.83415038e-03  9.69313149e-04  1.91707937e-03 -4.21577896e-04]",0.08497731400886042
DGX,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.45840172425941034,0.5054386025120868,"[ 3.93779294e-04  3.46861369e-04  9.34688987e-05  4.40982257e-04
 -6.40227969e-05  2.69350433e-04]","[ 2.04036119e-03 -6.99651415e-03  4.38689105e-03 -7.78550501e-05
 -1.29387067e-02  1.01083805e-02  4.95670398e-03 -7.61602690e-03
 -2.74719798e-03  3.73571826e-03  4.05407907e-03  1.06265528e-03
 -4.04695087e-03  5.80918222e-04  1.18659006e-03  1.68594598e-03
  4.66009594e-04 -1.58794842e-03  6.62016546e-05  3.37677847e-03]",-5.473859303653827,0.004195011055555914,0.8119945700925851,-0.03795683525517444,"[-1.19606027e-01 -9.47226285e-02 -6.09672755e-02 -2.40493721e-02
  1.57142713e-02  5.90810684e-02  9.85991520e-02  1.39053530e-01
  1.69441987e-01  1.75241224e-01  1.57187484e-01  7.61702307e-02
 -6.51051648e-02 -2.34581890e-01 -3.24623466e-01 -2.63793353e-01
 -1.97735357e-01 -1.61675471e-01 -8.89918995e-02  3.08109467e-01
  8.63008645e-01  1.28920727e+00  1.15629879e+00 -1.17379410e-01
 -5.03378692e-04]","[ 1.16623958e-03  8.93538396e-05 -2.08497387e-04 -1.78054133e-04
 -4.18928982e-04 -1.38544944e-03]","[ 8.08319337e-03 -5.13787999e-03 -4.07117867e-03  5.68384496e-03
 -4.59011732e-03  3.05847117e-03  2.01109396e-04 -9.13954693e-04
  4.23767194e-05 -2.58825324e-04  1.19380557e-03  5.76200209e-04
 -2.10626745e-03  1.18814689e-03 -9.50865348e-04 -1.35875720e-03
  1.83415038e-03  9.69313149e-04  1.91707937e-03 -4.21577896e-04]",0.08497731400886042
DHI,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.45797711741027003,0.5002101116365255,"[-8.39181138e-05  1.35732791e-03 -3.81691979e-04  6.78824821e-04
 -1.79360693e-04  3.61343327e-04]","[ 5.98544636e-03 -9.20787753e-03  1.99123167e-05  5.51368958e-03
 -1.11079617e-02  4.12257676e-03  5.60149841e-03 -3.41219247e-03
 -3.76076468e-03  2.38478715e-03  4.49072767e-03  6.72561085e-04
 -4.95667010e-03  1.84891629e-03  3.65032931e-03 -7.95116060e-04
 -2.72636459e-03  3.10072470e-03  3.59544084e-03 -2.71061394e-03]",-5.108352681561956,0.006046034468724635,0.8119945700925851,-0.03795683525517444,"[-1.19606027e-01 -9.47226285e-02 -6.09672755e-02 -2.40493721e-02
  1.57142713e-02  5.90810684e-02  9.85991520e-02  1.39053530e-01
  1.69441987e-01  1.75241224e-01  1.57187484e-01  7.61702307e-02
 -6.51051648e-02 -2.34581890e-01 -3.24623466e-01 -2.63793353e-01
 -1.97735357e-01 -1.61675471e-01 -8.89918995e-02  3.08109467e-01
  8.63008645e-01  1.28920727e+00  1.15629879e+00 -1.17379410e-01
 -5.03378692e-04]","[ 1.16623958e-03  8.93538396e-05 -2.08497387e-04 -1.78054133e-04
 -4.18928982e-04 -1.38544944e-03]","[ 8.08319337e-03 -5.13787999e-03 -4.07117867e-03  5.68384496e-03
 -4.59011732e-03  3.05847117e-03  2.01109396e-04 -9.13954693e-04
  4.23767194e-05 -2.58825324e-04  1.19380557e-03  5.76200209e-04
 -2.10626745e-03  1.18814689e-03 -9.50865348e-04 -1.35875720e-03
  1.83415038e-03  9.69313149e-04  1.91707937e-03 -4.21577896e-04]",0.08497731400886042
DHR,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.4687991997624639,0.5074932934329827,"[-3.24644813e-04 -1.98404799e-04 -2.77463462e-04  4.99035849e-07
  1.29992009e-04  1.37023348e-04]","[ 0.00156566 -0.00616087  0.00446202 -0.0018404  -0.01212774  0.0117924
  0.00395186 -0.00852833 -0.00316005  0.00384921  0.00683772  0.00058642
 -0.00866115  0.00293312  0.00586584 -0.00163718 -0.00326754  0.0006275
  0.00545893  0.00593674]",-4.955360514379558,0.007045539803309283,0.8119945700925851,-0.03795683525517444,"[-1.19606027e-01 -9.47226285e-02 -6.09672755e-02 -2.40493721e-02
  1.57142713e-02  5.90810684e-02  9.85991520e-02  1.39053530e-01
  1.69441987e-01  1.75241224e-01  1.57187484e-01  7.61702307e-02
 -6.51051648e-02 -2.34581890e-01 -3.24623466e-01 -2.63793353e-01
 -1.97735357e-01 -1.61675471e-01 -8.89918995e-02  3.08109467e-01
  8.63008645e-01  1.28920727e+00  1.15629879e+00 -1.17379410e-01
 -5.03378692e-04]","[ 1.16623958e-03  8.93538396e-05 -2.08497387e-04 -1.78054133e-04
 -4.18928982e-04 -1.38544944e-03]","[ 8.08319337e-03 -5.13787999e-03 -4.07117867e-03  5.68384496e-03
 -4.59011732e-03  3.05847117e-03  2.01109396e-04 -9.13954693e-04
  4.23767194e-05 -2.58825324e-04  1.19380557e-03  5.76200209e-04
 -2.10626745e-03  1.18814689e-03 -9.50865348e-04 -1.35875720e-03
  1.83415038e-03  9.69313149e-04  1.91707937e-03 -4.21577896e-04]",0.08497731400886042
