,priors,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma
BIO,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",-0.8696926130036169,1.841840275885234,"[-2.11563799e-03 -4.41472646e-04 -9.02896452e-04 -7.74474105e-04
 -4.04429013e-06  2.73891017e-04]","[ 0.00473271 -0.00844178 -0.01011502 -0.00075802 -0.00786042 -0.00592004
 -0.00190191 -0.0064796  -0.00361309 -0.00159526 -0.00453064  0.00301762
 -0.0086536   0.00389404 -0.0066677   0.00217518 -0.0004136   0.0055188
  0.00571574  0.01251672]",-5.097643571647869,0.006111130052150564,0.7357054373957229,-0.029387343811496096,"[-1.09242558e-01 -8.57853488e-02 -5.42079897e-02 -1.65879484e-02
  2.16968988e-02  6.19420501e-02  1.00766960e-01  1.40898477e-01
  1.73587471e-01  1.90846960e-01  1.81287495e-01  1.25813628e-01
  1.56546663e-03 -1.76061354e-01 -3.26847051e-01 -3.23803561e-01
 -2.29876591e-01 -2.00565487e-01 -1.54677737e-01  7.22711007e-02
  7.19181425e-01  1.30083535e+00  1.68477274e+00  4.43798088e-01
  1.87423750e-03]","[-8.55560535e-04  6.61452819e-05 -8.68922529e-04 -2.15689659e-04
 -1.54739317e-03  5.17227482e-04]","[ 1.22245681e-02 -5.27133002e-03 -2.36647876e-03  4.60892542e-03
 -3.08019943e-03  1.26392312e-03  1.29835517e-03 -1.51485073e-03
 -1.00976282e-03 -5.65885660e-04  1.16812378e-03  8.23041263e-04
 -1.60413883e-03  1.88580918e-03 -3.10756109e-06 -2.42754347e-04
 -1.59273731e-04  1.46838194e-03  2.09590101e-03  3.38279713e-04]",0.08572418381494532
BK,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",-0.785838597380533,1.7520302217688886,"[-9.96586791e-04  9.93183388e-04 -9.15585106e-04 -2.64717630e-04
 -5.11005056e-05  2.48167243e-04]","[ 0.00505694 -0.00778248 -0.01121525  0.00036358 -0.0105982  -0.00640131
 -0.00386213 -0.01003913 -0.00283479 -0.00616424 -0.00119701 -0.00027146
 -0.00566893  0.00295487 -0.0056246   0.00193103 -0.00118448  0.00354755
  0.00494594  0.00714023]",-4.9960618769928375,0.006764534180617958,0.7357054373957229,-0.029387343811496096,"[-1.09242558e-01 -8.57853488e-02 -5.42079897e-02 -1.65879484e-02
  2.16968988e-02  6.19420501e-02  1.00766960e-01  1.40898477e-01
  1.73587471e-01  1.90846960e-01  1.81287495e-01  1.25813628e-01
  1.56546663e-03 -1.76061354e-01 -3.26847051e-01 -3.23803561e-01
 -2.29876591e-01 -2.00565487e-01 -1.54677737e-01  7.22711007e-02
  7.19181425e-01  1.30083535e+00  1.68477274e+00  4.43798088e-01
  1.87423750e-03]","[-8.55560535e-04  6.61452819e-05 -8.68922529e-04 -2.15689659e-04
 -1.54739317e-03  5.17227482e-04]","[ 1.22245681e-02 -5.27133002e-03 -2.36647876e-03  4.60892542e-03
 -3.08019943e-03  1.26392312e-03  1.29835517e-03 -1.51485073e-03
 -1.00976282e-03 -5.65885660e-04  1.16812378e-03  8.23041263e-04
 -1.60413883e-03  1.88580918e-03 -3.10756109e-06 -2.42754347e-04
 -1.59273731e-04  1.46838194e-03  2.09590101e-03  3.38279713e-04]",0.08572418381494532
BKNG,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",-1.0691466880600102,2.0209103624248645,"[-5.70874339e-05  4.01164651e-04 -4.99168038e-04 -1.39394071e-04
 -1.04593431e-04  1.47604742e-04]","[ 0.00401925 -0.00923889 -0.00914492 -0.00283995 -0.00450614 -0.00722019
  0.00148948 -0.00523292 -0.00231956  0.00073765 -0.00525288  0.00411361
 -0.00965056  0.00282989 -0.00728369 -0.00042092 -0.00086876  0.00046046
  0.00690473  0.00366532]",-5.188184936180571,0.005582129546814502,0.7357054373957229,-0.029387343811496096,"[-1.09242558e-01 -8.57853488e-02 -5.42079897e-02 -1.65879484e-02
  2.16968988e-02  6.19420501e-02  1.00766960e-01  1.40898477e-01
  1.73587471e-01  1.90846960e-01  1.81287495e-01  1.25813628e-01
  1.56546663e-03 -1.76061354e-01 -3.26847051e-01 -3.23803561e-01
 -2.29876591e-01 -2.00565487e-01 -1.54677737e-01  7.22711007e-02
  7.19181425e-01  1.30083535e+00  1.68477274e+00  4.43798088e-01
  1.87423750e-03]","[-8.55560535e-04  6.61452819e-05 -8.68922529e-04 -2.15689659e-04
 -1.54739317e-03  5.17227482e-04]","[ 1.22245681e-02 -5.27133002e-03 -2.36647876e-03  4.60892542e-03
 -3.08019943e-03  1.26392312e-03  1.29835517e-03 -1.51485073e-03
 -1.00976282e-03 -5.65885660e-04  1.16812378e-03  8.23041263e-04
 -1.60413883e-03  1.88580918e-03 -3.10756109e-06 -2.42754347e-04
 -1.59273731e-04  1.46838194e-03  2.09590101e-03  3.38279713e-04]",0.08572418381494532
BKR,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",-1.1715923266394974,2.128431830560198,"[-1.25349699e-03  4.07429439e-04 -8.69529858e-04 -2.51273771e-04
 -1.29147632e-05  7.24847341e-04]","[ 0.00318838 -0.00957672 -0.01029226 -0.00379163 -0.00570129 -0.00893274
  0.00047269 -0.00788322 -0.00285381 -0.00275926 -0.004262   -0.00050476
 -0.00618425 -0.0011665  -0.00186386 -0.00129689  0.00306872  0.00441877
  0.00579167  0.00998902]",-4.816150759307751,0.00809789798256025,0.7357054373957229,-0.029387343811496096,"[-1.09242558e-01 -8.57853488e-02 -5.42079897e-02 -1.65879484e-02
  2.16968988e-02  6.19420501e-02  1.00766960e-01  1.40898477e-01
  1.73587471e-01  1.90846960e-01  1.81287495e-01  1.25813628e-01
  1.56546663e-03 -1.76061354e-01 -3.26847051e-01 -3.23803561e-01
 -2.29876591e-01 -2.00565487e-01 -1.54677737e-01  7.22711007e-02
  7.19181425e-01  1.30083535e+00  1.68477274e+00  4.43798088e-01
  1.87423750e-03]","[-8.55560535e-04  6.61452819e-05 -8.68922529e-04 -2.15689659e-04
 -1.54739317e-03  5.17227482e-04]","[ 1.22245681e-02 -5.27133002e-03 -2.36647876e-03  4.60892542e-03
 -3.08019943e-03  1.26392312e-03  1.29835517e-03 -1.51485073e-03
 -1.00976282e-03 -5.65885660e-04  1.16812378e-03  8.23041263e-04
 -1.60413883e-03  1.88580918e-03 -3.10756109e-06 -2.42754347e-04
 -1.59273731e-04  1.46838194e-03  2.09590101e-03  3.38279713e-04]",0.08572418381494532
BLK,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",-0.6113473648288341,1.5730264582529687,[-0.00058381  0.0006222  -0.00080633 -0.00010979 -0.00015821  0.00028358],"[ 6.29693803e-03 -7.24271562e-03 -1.01945871e-02  1.68199413e-03
 -1.02635762e-02 -5.22415904e-03 -3.40509839e-03 -9.79589893e-03
 -1.43009104e-03 -6.22760605e-03  8.27129663e-04  4.25363008e-04
 -4.50976858e-03  4.10614967e-03 -5.13005221e-03  2.35968186e-03
 -2.77251487e-05  3.42640065e-03  6.66211007e-03  8.71704162e-03]",-4.634414438934963,0.009711792221072718,0.7357054373957229,-0.029387343811496096,"[-1.09242558e-01 -8.57853488e-02 -5.42079897e-02 -1.65879484e-02
  2.16968988e-02  6.19420501e-02  1.00766960e-01  1.40898477e-01
  1.73587471e-01  1.90846960e-01  1.81287495e-01  1.25813628e-01
  1.56546663e-03 -1.76061354e-01 -3.26847051e-01 -3.23803561e-01
 -2.29876591e-01 -2.00565487e-01 -1.54677737e-01  7.22711007e-02
  7.19181425e-01  1.30083535e+00  1.68477274e+00  4.43798088e-01
  1.87423750e-03]","[-8.55560535e-04  6.61452819e-05 -8.68922529e-04 -2.15689659e-04
 -1.54739317e-03  5.17227482e-04]","[ 1.22245681e-02 -5.27133002e-03 -2.36647876e-03  4.60892542e-03
 -3.08019943e-03  1.26392312e-03  1.29835517e-03 -1.51485073e-03
 -1.00976282e-03 -5.65885660e-04  1.16812378e-03  8.23041263e-04
 -1.60413883e-03  1.88580918e-03 -3.10756109e-06 -2.42754347e-04
 -1.59273731e-04  1.46838194e-03  2.09590101e-03  3.38279713e-04]",0.08572418381494532
BMY,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.026820029302201148,0.9277037797402516,"[-1.54349128e-03  1.13619382e-03 -1.00143614e-03 -8.17946411e-04
  1.36547880e-04 -8.22953989e-05]","[ 0.01064682 -0.00528537 -0.00616099  0.00763411 -0.00990279  0.00340254
 -0.00709505 -0.00202257 -0.00685533 -0.00272478 -0.00406674  0.00034849
 -0.00671608  0.00236682 -0.00562436  0.00096932 -0.00087194  0.00283791
  0.00345855  0.00711839]",-4.396636385798029,0.012318705668165633,0.7357054373957229,-0.029387343811496096,"[-1.09242558e-01 -8.57853488e-02 -5.42079897e-02 -1.65879484e-02
  2.16968988e-02  6.19420501e-02  1.00766960e-01  1.40898477e-01
  1.73587471e-01  1.90846960e-01  1.81287495e-01  1.25813628e-01
  1.56546663e-03 -1.76061354e-01 -3.26847051e-01 -3.23803561e-01
 -2.29876591e-01 -2.00565487e-01 -1.54677737e-01  7.22711007e-02
  7.19181425e-01  1.30083535e+00  1.68477274e+00  4.43798088e-01
  1.87423750e-03]","[-8.55560535e-04  6.61452819e-05 -8.68922529e-04 -2.15689659e-04
 -1.54739317e-03  5.17227482e-04]","[ 1.22245681e-02 -5.27133002e-03 -2.36647876e-03  4.60892542e-03
 -3.08019943e-03  1.26392312e-03  1.29835517e-03 -1.51485073e-03
 -1.00976282e-03 -5.65885660e-04  1.16812378e-03  8.23041263e-04
 -1.60413883e-03  1.88580918e-03 -3.10756109e-06 -2.42754347e-04
 -1.59273731e-04  1.46838194e-03  2.09590101e-03  3.38279713e-04]",0.08572418381494532
BR,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",-1.13965035317651,2.0902331566033316,"[-9.24634232e-04 -2.23631804e-05 -4.99561463e-04 -3.91196457e-04
 -5.51532082e-05 -5.87333353e-05]","[ 3.80496906e-03 -9.86875009e-03 -8.81308924e-03 -4.49615345e-03
 -2.74822378e-03 -9.63563591e-03  4.43429148e-03 -7.14311350e-03
  3.43927520e-04  3.94781231e-04 -4.41694152e-03  4.19744522e-03
 -1.03942838e-02  1.48908139e-03 -7.27422457e-03 -2.57196555e-03
 -4.92898833e-05  1.70240293e-03  2.96588698e-03  1.20304804e-02]",-5.362771540066501,0.004687895396139689,0.7357054373957229,-0.029387343811496096,"[-1.09242558e-01 -8.57853488e-02 -5.42079897e-02 -1.65879484e-02
  2.16968988e-02  6.19420501e-02  1.00766960e-01  1.40898477e-01
  1.73587471e-01  1.90846960e-01  1.81287495e-01  1.25813628e-01
  1.56546663e-03 -1.76061354e-01 -3.26847051e-01 -3.23803561e-01
 -2.29876591e-01 -2.00565487e-01 -1.54677737e-01  7.22711007e-02
  7.19181425e-01  1.30083535e+00  1.68477274e+00  4.43798088e-01
  1.87423750e-03]","[-8.55560535e-04  6.61452819e-05 -8.68922529e-04 -2.15689659e-04
 -1.54739317e-03  5.17227482e-04]","[ 1.22245681e-02 -5.27133002e-03 -2.36647876e-03  4.60892542e-03
 -3.08019943e-03  1.26392312e-03  1.29835517e-03 -1.51485073e-03
 -1.00976282e-03 -5.65885660e-04  1.16812378e-03  8.23041263e-04
 -1.60413883e-03  1.88580918e-03 -3.10756109e-06 -2.42754347e-04
 -1.59273731e-04  1.46838194e-03  2.09590101e-03  3.38279713e-04]",0.08572418381494532
BSX,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.1312432569727431,0.8367377526951504,"[-1.50438515e-03  1.75057462e-03 -9.68963452e-04 -1.88818788e-04
  4.29108612e-05  5.08387695e-05]","[ 0.01158028 -0.00514249 -0.00464456  0.00755289 -0.00764993  0.00272737
 -0.00381246 -0.00331825 -0.00230237 -0.003602    0.00121194  0.00094684
 -0.00381915  0.00416816 -0.00628491  0.00135242 -0.00328639 -0.00180428
  0.00391963 -0.00245256]",-4.077046848803837,0.016957469753615954,0.7357054373957229,-0.029387343811496096,"[-1.09242558e-01 -8.57853488e-02 -5.42079897e-02 -1.65879484e-02
  2.16968988e-02  6.19420501e-02  1.00766960e-01  1.40898477e-01
  1.73587471e-01  1.90846960e-01  1.81287495e-01  1.25813628e-01
  1.56546663e-03 -1.76061354e-01 -3.26847051e-01 -3.23803561e-01
 -2.29876591e-01 -2.00565487e-01 -1.54677737e-01  7.22711007e-02
  7.19181425e-01  1.30083535e+00  1.68477274e+00  4.43798088e-01
  1.87423750e-03]","[-8.55560535e-04  6.61452819e-05 -8.68922529e-04 -2.15689659e-04
 -1.54739317e-03  5.17227482e-04]","[ 1.22245681e-02 -5.27133002e-03 -2.36647876e-03  4.60892542e-03
 -3.08019943e-03  1.26392312e-03  1.29835517e-03 -1.51485073e-03
 -1.00976282e-03 -5.65885660e-04  1.16812378e-03  8.23041263e-04
 -1.60413883e-03  1.88580918e-03 -3.10756109e-06 -2.42754347e-04
 -1.59273731e-04  1.46838194e-03  2.09590101e-03  3.38279713e-04]",0.08572418381494532
BWA,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",-0.7898638335328014,1.7632566820200817,[-0.00199135 -0.00019206 -0.00127031 -0.00023241 -0.00033906  0.00047775],"[ 0.00526937 -0.00819981 -0.00948522  0.00015871 -0.00775771 -0.00415602
 -0.00278147 -0.0044075  -0.00515654 -0.00040245 -0.00577721  0.00314115
 -0.00849916  0.00371317 -0.00550517  0.00278046  0.00050294  0.00688808
  0.00612702  0.01271157]",-5.228806186194649,0.005359920231491179,0.7357054373957229,-0.029387343811496096,"[-1.09242558e-01 -8.57853488e-02 -5.42079897e-02 -1.65879484e-02
  2.16968988e-02  6.19420501e-02  1.00766960e-01  1.40898477e-01
  1.73587471e-01  1.90846960e-01  1.81287495e-01  1.25813628e-01
  1.56546663e-03 -1.76061354e-01 -3.26847051e-01 -3.23803561e-01
 -2.29876591e-01 -2.00565487e-01 -1.54677737e-01  7.22711007e-02
  7.19181425e-01  1.30083535e+00  1.68477274e+00  4.43798088e-01
  1.87423750e-03]","[-8.55560535e-04  6.61452819e-05 -8.68922529e-04 -2.15689659e-04
 -1.54739317e-03  5.17227482e-04]","[ 1.22245681e-02 -5.27133002e-03 -2.36647876e-03  4.60892542e-03
 -3.08019943e-03  1.26392312e-03  1.29835517e-03 -1.51485073e-03
 -1.00976282e-03 -5.65885660e-04  1.16812378e-03  8.23041263e-04
 -1.60413883e-03  1.88580918e-03 -3.10756109e-06 -2.42754347e-04
 -1.59273731e-04  1.46838194e-03  2.09590101e-03  3.38279713e-04]",0.08572418381494532
BXP,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.056242429806497025,0.8932178379922273,[-0.00167598  0.00063537 -0.00067196 -0.0005567   0.0002927   0.00065041],"[ 1.12167455e-02 -5.66063126e-03 -3.74685178e-03  6.62861971e-03
 -5.25730420e-03  3.28273688e-03 -2.11544331e-03  9.04489252e-05
 -3.06741122e-03  6.11589777e-04 -1.40901223e-03  3.74136005e-03
 -5.09395969e-03  5.17178133e-03 -5.22916569e-03  3.41045081e-03
 -2.51412087e-03  3.94448959e-03  8.33599987e-04  4.58986529e-03]",-4.308212561658318,0.013457582708311034,0.7357054373957229,-0.029387343811496096,"[-1.09242558e-01 -8.57853488e-02 -5.42079897e-02 -1.65879484e-02
  2.16968988e-02  6.19420501e-02  1.00766960e-01  1.40898477e-01
  1.73587471e-01  1.90846960e-01  1.81287495e-01  1.25813628e-01
  1.56546663e-03 -1.76061354e-01 -3.26847051e-01 -3.23803561e-01
 -2.29876591e-01 -2.00565487e-01 -1.54677737e-01  7.22711007e-02
  7.19181425e-01  1.30083535e+00  1.68477274e+00  4.43798088e-01
  1.87423750e-03]","[-8.55560535e-04  6.61452819e-05 -8.68922529e-04 -2.15689659e-04
 -1.54739317e-03  5.17227482e-04]","[ 1.22245681e-02 -5.27133002e-03 -2.36647876e-03  4.60892542e-03
 -3.08019943e-03  1.26392312e-03  1.29835517e-03 -1.51485073e-03
 -1.00976282e-03 -5.65885660e-04  1.16812378e-03  8.23041263e-04
 -1.60413883e-03  1.88580918e-03 -3.10756109e-06 -2.42754347e-04
 -1.59273731e-04  1.46838194e-03  2.09590101e-03  3.38279713e-04]",0.08572418381494532
C,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",-0.899980778851702,1.8715366707265315,"[-1.21522466e-03  8.35578904e-05 -1.00283806e-03 -3.58208344e-04
 -1.84234359e-04  3.45187371e-04]","[ 0.00452231 -0.00839566 -0.01018184 -0.00085898 -0.00795371 -0.00595424
 -0.00235399 -0.00684795 -0.00390439 -0.00300359 -0.00330186  0.0008037
 -0.00600091  0.0027912  -0.00483191  0.00279282 -0.00152885  0.00482701
  0.00427045  0.00549438]",-5.097252759730191,0.0061135188213547595,0.7357054373957229,-0.029387343811496096,"[-1.09242558e-01 -8.57853488e-02 -5.42079897e-02 -1.65879484e-02
  2.16968988e-02  6.19420501e-02  1.00766960e-01  1.40898477e-01
  1.73587471e-01  1.90846960e-01  1.81287495e-01  1.25813628e-01
  1.56546663e-03 -1.76061354e-01 -3.26847051e-01 -3.23803561e-01
 -2.29876591e-01 -2.00565487e-01 -1.54677737e-01  7.22711007e-02
  7.19181425e-01  1.30083535e+00  1.68477274e+00  4.43798088e-01
  1.87423750e-03]","[-8.55560535e-04  6.61452819e-05 -8.68922529e-04 -2.15689659e-04
 -1.54739317e-03  5.17227482e-04]","[ 1.22245681e-02 -5.27133002e-03 -2.36647876e-03  4.60892542e-03
 -3.08019943e-03  1.26392312e-03  1.29835517e-03 -1.51485073e-03
 -1.00976282e-03 -5.65885660e-04  1.16812378e-03  8.23041263e-04
 -1.60413883e-03  1.88580918e-03 -3.10756109e-06 -2.42754347e-04
 -1.59273731e-04  1.46838194e-03  2.09590101e-03  3.38279713e-04]",0.08572418381494532
CAG,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",-0.26162532562030955,1.2160053119365137,[-0.00121996  0.00063921 -0.00122347  0.00032006 -0.00048221  0.00038266],"[ 0.00938996 -0.00695767 -0.00410253  0.00330918 -0.00283128  0.00024675
  0.00079036 -0.00029874 -0.00228144  0.0016932  -0.00249029  0.00324683
 -0.00481203  0.00255285 -0.00195826  0.00178323  0.00114274  0.00645112
  0.00096822  0.01007579]",-4.131438092382689,0.016059766779671573,0.7357054373957229,-0.029387343811496096,"[-1.09242558e-01 -8.57853488e-02 -5.42079897e-02 -1.65879484e-02
  2.16968988e-02  6.19420501e-02  1.00766960e-01  1.40898477e-01
  1.73587471e-01  1.90846960e-01  1.81287495e-01  1.25813628e-01
  1.56546663e-03 -1.76061354e-01 -3.26847051e-01 -3.23803561e-01
 -2.29876591e-01 -2.00565487e-01 -1.54677737e-01  7.22711007e-02
  7.19181425e-01  1.30083535e+00  1.68477274e+00  4.43798088e-01
  1.87423750e-03]","[-8.55560535e-04  6.61452819e-05 -8.68922529e-04 -2.15689659e-04
 -1.54739317e-03  5.17227482e-04]","[ 1.22245681e-02 -5.27133002e-03 -2.36647876e-03  4.60892542e-03
 -3.08019943e-03  1.26392312e-03  1.29835517e-03 -1.51485073e-03
 -1.00976282e-03 -5.65885660e-04  1.16812378e-03  8.23041263e-04
 -1.60413883e-03  1.88580918e-03 -3.10756109e-06 -2.42754347e-04
 -1.59273731e-04  1.46838194e-03  2.09590101e-03  3.38279713e-04]",0.08572418381494532
CAH,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.4453165399234427,0.5159894326626379,[-0.00099309  0.00031716 -0.00038194 -0.00055984  0.00020256  0.00013379],"[ 0.01042063 -0.00520496 -0.00701285  0.00768091 -0.01112883  0.00253086
 -0.00715527 -0.00420553 -0.00447269 -0.00433182  0.0003139   0.00184634
 -0.00432754  0.00750569 -0.00744959  0.00627957 -0.00427129  0.00381596
  0.00532202  0.00362678]",-4.6667439672226205,0.009402835678976217,0.7357054373957229,-0.029387343811496096,"[-1.09242558e-01 -8.57853488e-02 -5.42079897e-02 -1.65879484e-02
  2.16968988e-02  6.19420501e-02  1.00766960e-01  1.40898477e-01
  1.73587471e-01  1.90846960e-01  1.81287495e-01  1.25813628e-01
  1.56546663e-03 -1.76061354e-01 -3.26847051e-01 -3.23803561e-01
 -2.29876591e-01 -2.00565487e-01 -1.54677737e-01  7.22711007e-02
  7.19181425e-01  1.30083535e+00  1.68477274e+00  4.43798088e-01
  1.87423750e-03]","[-8.55560535e-04  6.61452819e-05 -8.68922529e-04 -2.15689659e-04
 -1.54739317e-03  5.17227482e-04]","[ 1.22245681e-02 -5.27133002e-03 -2.36647876e-03  4.60892542e-03
 -3.08019943e-03  1.26392312e-03  1.29835517e-03 -1.51485073e-03
 -1.00976282e-03 -5.65885660e-04  1.16812378e-03  8.23041263e-04
 -1.60413883e-03  1.88580918e-03 -3.10756109e-06 -2.42754347e-04
 -1.59273731e-04  1.46838194e-03  2.09590101e-03  3.38279713e-04]",0.08572418381494532
CAT,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",-0.8595504356567922,1.8136363731500442,"[-9.05793631e-04  4.04434448e-05 -9.91679053e-04 -2.36461707e-04
 -4.06382232e-04 -2.35922673e-04]","[ 5.01840179e-03 -8.37806327e-03 -9.80561311e-03 -1.12830178e-03
 -6.99150483e-03 -7.37701072e-03  4.06867783e-04 -8.68922650e-03
  5.90052600e-06 -2.81465183e-03 -9.14038152e-04  3.31650352e-03
 -7.07508509e-03  4.45610369e-03 -6.42687353e-03  1.37194015e-03
 -1.53432640e-04  3.27065382e-03  5.86911463e-03  1.03113285e-02]",-4.793601511262104,0.008282573818343096,0.7357054373957229,-0.029387343811496096,"[-1.09242558e-01 -8.57853488e-02 -5.42079897e-02 -1.65879484e-02
  2.16968988e-02  6.19420501e-02  1.00766960e-01  1.40898477e-01
  1.73587471e-01  1.90846960e-01  1.81287495e-01  1.25813628e-01
  1.56546663e-03 -1.76061354e-01 -3.26847051e-01 -3.23803561e-01
 -2.29876591e-01 -2.00565487e-01 -1.54677737e-01  7.22711007e-02
  7.19181425e-01  1.30083535e+00  1.68477274e+00  4.43798088e-01
  1.87423750e-03]","[-8.55560535e-04  6.61452819e-05 -8.68922529e-04 -2.15689659e-04
 -1.54739317e-03  5.17227482e-04]","[ 1.22245681e-02 -5.27133002e-03 -2.36647876e-03  4.60892542e-03
 -3.08019943e-03  1.26392312e-03  1.29835517e-03 -1.51485073e-03
 -1.00976282e-03 -5.65885660e-04  1.16812378e-03  8.23041263e-04
 -1.60413883e-03  1.88580918e-03 -3.10756109e-06 -2.42754347e-04
 -1.59273731e-04  1.46838194e-03  2.09590101e-03  3.38279713e-04]",0.08572418381494532
