,priors,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma
AVY,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.08861510512947295,0.8717613369887391,"[ 4.06354611e-04  1.68991769e-03 -2.11509559e-04  1.68027192e-05
  1.64498712e-04  1.14240715e-04]","[ 1.22863895e-02 -1.72578396e-03 -1.82038688e-03  6.74962906e-03
 -4.46158052e-03  1.20756862e-03  3.10004411e-03  1.87540713e-04
 -2.14436325e-03  1.33380331e-05  2.66799855e-04 -6.03511968e-04
  3.95083410e-03  1.98473888e-03 -6.00132716e-03  3.65944357e-03
  1.14298460e-03 -3.78600409e-03  7.60952898e-03  3.70793715e-04]",-4.197652020603401,0.015030827493624667,0.7682910350787792,-0.03319380686197172,"[-0.12200957 -0.10148883 -0.0673744  -0.02743425  0.01199915  0.05647561
  0.09815447  0.13909591  0.17677856  0.19932704  0.19809844  0.15268073
  0.04463487 -0.13529184 -0.31118752 -0.35144888 -0.25433312 -0.21985392
 -0.19025703 -0.04673506  0.59238644  1.26397855  1.84534159  1.1149082
  0.00643746]",[-0.00068678  0.00026839  0.00038394  0.00060194 -0.00156658  0.00015653],"[ 0.01149183 -0.00326678 -0.00163503  0.00558722 -0.00137034  0.00354998
 -0.00045971  0.00019717 -0.00044424 -0.00107396  0.00082423  0.00249392
 -0.00047578  0.00306485 -0.00129923 -0.00037819  0.00099395  0.00083953
  0.00156926 -0.00110342]",0.0840254399644852
AWK,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.8261941629888663,0.11595737546030876,"[1.10611408e-03 3.98935777e-04 6.00597424e-04 3.73501051e-04
 6.57062830e-05 3.88734579e-04]","[ 7.29440265e-03  1.45626537e-03  3.24472982e-03 -1.00233604e-03
 -6.90668459e-03  1.20340522e-02  1.64566961e-03 -1.02695245e-02
  9.46633919e-04  5.75380956e-03 -7.43254549e-04 -1.28217087e-03
  7.98197118e-04  2.34271884e-06  2.89325969e-04  4.76016961e-03
 -3.32225626e-03 -1.98853721e-03  6.90232601e-03 -3.34848123e-03]",-4.666364796989365,0.009406401630382468,0.7682910350787792,-0.03319380686197172,"[-0.12200957 -0.10148883 -0.0673744  -0.02743425  0.01199915  0.05647561
  0.09815447  0.13909591  0.17677856  0.19932704  0.19809844  0.15268073
  0.04463487 -0.13529184 -0.31118752 -0.35144888 -0.25433312 -0.21985392
 -0.19025703 -0.04673506  0.59238644  1.26397855  1.84534159  1.1149082
  0.00643746]",[-0.00068678  0.00026839  0.00038394  0.00060194 -0.00156658  0.00015653],"[ 0.01149183 -0.00326678 -0.00163503  0.00558722 -0.00137034  0.00354998
 -0.00045971  0.00019717 -0.00044424 -0.00107396  0.00082423  0.00249392
 -0.00047578  0.00306485 -0.00129923 -0.00037819  0.00099395  0.00083953
  0.00156926 -0.00110342]",0.0840254399644852
AXP,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",-0.13121833914677533,1.0860902579775897,"[-3.12526678e-04  8.65168321e-04 -2.94811055e-04 -2.16205353e-04
  3.26118272e-05 -1.60948862e-04]","[ 1.39639049e-02 -1.39331818e-03 -4.72013033e-03  5.84055924e-03
 -7.56454967e-05  2.27070204e-03 -1.59695396e-03 -3.35979886e-04
  1.67062060e-03 -4.51438612e-04 -1.32065870e-03  4.77155646e-04
  3.18276501e-03  1.27106034e-03 -3.87327728e-03  3.16159575e-03
 -4.00965411e-06 -2.31503400e-03  6.29479078e-03 -7.12350384e-04]",-3.834699973190944,0.02160782042315959,0.7682910350787792,-0.03319380686197172,"[-0.12200957 -0.10148883 -0.0673744  -0.02743425  0.01199915  0.05647561
  0.09815447  0.13909591  0.17677856  0.19932704  0.19809844  0.15268073
  0.04463487 -0.13529184 -0.31118752 -0.35144888 -0.25433312 -0.21985392
 -0.19025703 -0.04673506  0.59238644  1.26397855  1.84534159  1.1149082
  0.00643746]",[-0.00068678  0.00026839  0.00038394  0.00060194 -0.00156658  0.00015653],"[ 0.01149183 -0.00326678 -0.00163503  0.00558722 -0.00137034  0.00354998
 -0.00045971  0.00019717 -0.00044424 -0.00107396  0.00082423  0.00249392
 -0.00047578  0.00306485 -0.00129923 -0.00037819  0.00099395  0.00083953
  0.00156926 -0.00110342]",0.0840254399644852
AZO,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",1.04733826162502,-0.12051907296045605,[ 0.00172451  0.00269117 -0.00040155  0.00030896  0.00069861  0.0006423 ],"[ 5.91505201e-03  1.51528074e-03  4.57520599e-03 -1.06677290e-03
 -7.34779477e-03  1.15229417e-02  7.47975053e-04 -8.54943022e-03
  2.81453334e-03  3.04838009e-03 -2.91328574e-03  1.52804207e-03
  3.32427242e-03 -1.68101501e-03 -2.87626399e-03  4.92507641e-03
 -3.96886678e-05 -1.66938925e-03  4.35725449e-03 -2.15457503e-03]",-4.3364455145354075,0.013082948805248235,0.7682910350787792,-0.03319380686197172,"[-0.12200957 -0.10148883 -0.0673744  -0.02743425  0.01199915  0.05647561
  0.09815447  0.13909591  0.17677856  0.19932704  0.19809844  0.15268073
  0.04463487 -0.13529184 -0.31118752 -0.35144888 -0.25433312 -0.21985392
 -0.19025703 -0.04673506  0.59238644  1.26397855  1.84534159  1.1149082
  0.00643746]",[-0.00068678  0.00026839  0.00038394  0.00060194 -0.00156658  0.00015653],"[ 0.01149183 -0.00326678 -0.00163503  0.00558722 -0.00137034  0.00354998
 -0.00045971  0.00019717 -0.00044424 -0.00107396  0.00082423  0.00249392
 -0.00047578  0.00306485 -0.00129923 -0.00037819  0.00099395  0.00083953
  0.00156926 -0.00110342]",0.0840254399644852
BA,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",-0.030323094735877566,0.9967144481035664,"[ 6.95525760e-05  1.67380464e-03 -4.18040748e-04  2.49932531e-04
  4.76443953e-05  2.05184076e-04]","[ 0.01307163 -0.00221345 -0.00232686  0.00807226 -0.00507763 -0.00051407
  0.00513556  0.00141339 -0.00509736  0.00024421  0.00288923 -0.00244047
  0.00246431  0.00477869 -0.0061328   0.00086166  0.00234511 -0.00196534
  0.00613804 -0.00068956]",-4.315424535537204,0.013360876115220209,0.7682910350787792,-0.03319380686197172,"[-0.12200957 -0.10148883 -0.0673744  -0.02743425  0.01199915  0.05647561
  0.09815447  0.13909591  0.17677856  0.19932704  0.19809844  0.15268073
  0.04463487 -0.13529184 -0.31118752 -0.35144888 -0.25433312 -0.21985392
 -0.19025703 -0.04673506  0.59238644  1.26397855  1.84534159  1.1149082
  0.00643746]",[-0.00068678  0.00026839  0.00038394  0.00060194 -0.00156658  0.00015653],"[ 0.01149183 -0.00326678 -0.00163503  0.00558722 -0.00137034  0.00354998
 -0.00045971  0.00019717 -0.00044424 -0.00107396  0.00082423  0.00249392
 -0.00047578  0.00306485 -0.00129923 -0.00037819  0.00099395  0.00083953
  0.00156926 -0.00110342]",0.0840254399644852
BAC,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.4575057664250202,0.5054032402583399,[ 0.00041507  0.00189245 -0.00057822  0.00012173  0.0002506   0.00016963],"[ 1.13855685e-02 -1.77345746e-03 -3.70864070e-04  6.97867187e-03
 -6.61336975e-03  9.46593545e-04  5.60630008e-03  8.95958214e-05
 -4.70760025e-03  1.01843022e-03  2.13333601e-03 -2.99434990e-03
  3.43202398e-03  5.78303534e-03 -7.63796522e-03 -1.10388486e-03
  4.69215657e-03  4.22569958e-04  2.55221860e-03 -2.42092998e-03]",-4.397103555685492,0.012312952083880252,0.7682910350787792,-0.03319380686197172,"[-0.12200957 -0.10148883 -0.0673744  -0.02743425  0.01199915  0.05647561
  0.09815447  0.13909591  0.17677856  0.19932704  0.19809844  0.15268073
  0.04463487 -0.13529184 -0.31118752 -0.35144888 -0.25433312 -0.21985392
 -0.19025703 -0.04673506  0.59238644  1.26397855  1.84534159  1.1149082
  0.00643746]",[-0.00068678  0.00026839  0.00038394  0.00060194 -0.00156658  0.00015653],"[ 0.01149183 -0.00326678 -0.00163503  0.00558722 -0.00137034  0.00354998
 -0.00045971  0.00019717 -0.00044424 -0.00107396  0.00082423  0.00249392
 -0.00047578  0.00306485 -0.00129923 -0.00037819  0.00099395  0.00083953
  0.00156926 -0.00110342]",0.0840254399644852
BAX,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.9497843007350794,-0.0053787480265107745,"[2.28838739e-03 1.56905122e-03 6.08135449e-05 7.74757759e-05
 4.74654286e-04 1.03759549e-04]","[ 0.00622504  0.0004452   0.00505857  0.00183196 -0.00972193  0.00730889
  0.00487253 -0.00437536 -0.00172141  0.00079585 -0.00049437  0.00159745
  0.00475499 -0.00083496 -0.00844402  0.00548109  0.00621483 -0.00515811
  0.00070395  0.00367893]",-4.707062363943035,0.009031269234111995,0.7682910350787792,-0.03319380686197172,"[-0.12200957 -0.10148883 -0.0673744  -0.02743425  0.01199915  0.05647561
  0.09815447  0.13909591  0.17677856  0.19932704  0.19809844  0.15268073
  0.04463487 -0.13529184 -0.31118752 -0.35144888 -0.25433312 -0.21985392
 -0.19025703 -0.04673506  0.59238644  1.26397855  1.84534159  1.1149082
  0.00643746]",[-0.00068678  0.00026839  0.00038394  0.00060194 -0.00156658  0.00015653],"[ 0.01149183 -0.00326678 -0.00163503  0.00558722 -0.00137034  0.00354998
 -0.00045971  0.00019717 -0.00044424 -0.00107396  0.00082423  0.00249392
 -0.00047578  0.00306485 -0.00129923 -0.00037819  0.00099395  0.00083953
  0.00156926 -0.00110342]",0.0840254399644852
BBY,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.4578263630353488,0.5026876247900189,"[ 6.70534252e-05  2.18923435e-03 -6.56460551e-04 -1.65802253e-04
  6.72918780e-04  5.22318526e-04]","[ 0.01309732 -0.0003457  -0.00489876  0.00366864  0.00213734  0.00378913
 -0.00435455  0.00096509  0.00202812 -0.00455126  0.00255191  0.00461322
 -0.00372363  0.00086123  0.00127828 -0.00137059  0.00129517  0.00319586
 -0.00065766 -0.00123906]",-4.284938393226263,0.013774470095817828,0.7682910350787792,-0.03319380686197172,"[-0.12200957 -0.10148883 -0.0673744  -0.02743425  0.01199915  0.05647561
  0.09815447  0.13909591  0.17677856  0.19932704  0.19809844  0.15268073
  0.04463487 -0.13529184 -0.31118752 -0.35144888 -0.25433312 -0.21985392
 -0.19025703 -0.04673506  0.59238644  1.26397855  1.84534159  1.1149082
  0.00643746]",[-0.00068678  0.00026839  0.00038394  0.00060194 -0.00156658  0.00015653],"[ 0.01149183 -0.00326678 -0.00163503  0.00558722 -0.00137034  0.00354998
 -0.00045971  0.00019717 -0.00044424 -0.00107396  0.00082423  0.00249392
 -0.00047578  0.00306485 -0.00129923 -0.00037819  0.00099395  0.00083953
  0.00156926 -0.00110342]",0.0840254399644852
BDX,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.44525994883709524,0.49402099767723606,[ 0.00060214  0.00121011 -0.00028091  0.0001465   0.00023072  0.00021044],"[ 0.00692949 -0.00034688  0.00514291  0.00379922 -0.01191191  0.00502714
  0.00925006 -0.0032781  -0.00734346  0.0021005   0.0045463  -0.00197226
  0.00090326  0.00377282 -0.0060627   0.00108822  0.00524232 -0.00211753
  0.0004106   0.00197475]",-4.703782386625898,0.009060940225834098,0.7682910350787792,-0.03319380686197172,"[-0.12200957 -0.10148883 -0.0673744  -0.02743425  0.01199915  0.05647561
  0.09815447  0.13909591  0.17677856  0.19932704  0.19809844  0.15268073
  0.04463487 -0.13529184 -0.31118752 -0.35144888 -0.25433312 -0.21985392
 -0.19025703 -0.04673506  0.59238644  1.26397855  1.84534159  1.1149082
  0.00643746]",[-0.00068678  0.00026839  0.00038394  0.00060194 -0.00156658  0.00015653],"[ 0.01149183 -0.00326678 -0.00163503  0.00558722 -0.00137034  0.00354998
 -0.00045971  0.00019717 -0.00044424 -0.00107396  0.00082423  0.00249392
 -0.00047578  0.00306485 -0.00129923 -0.00037819  0.00099395  0.00083953
  0.00156926 -0.00110342]",0.0840254399644852
BEN,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",-0.9280226972403504,1.8850895098110756,"[-4.02641344e-04  6.84015731e-04  1.11799184e-05  1.44825681e-04
 -1.08076000e-05  3.03094137e-04]","[ 0.01976955 -0.0031941  -0.01079764  0.01112133  0.00306521 -0.00500132
  0.00040445  0.00591989 -0.0039325  -0.002483    0.00409668 -0.00157942
  0.0004471   0.00484471 -0.00456145  0.00096319  0.00216445 -0.00215139
  0.00401249 -0.00224868]",-5.098445230200608,0.006106232975631259,0.7682910350787792,-0.03319380686197172,"[-0.12200957 -0.10148883 -0.0673744  -0.02743425  0.01199915  0.05647561
  0.09815447  0.13909591  0.17677856  0.19932704  0.19809844  0.15268073
  0.04463487 -0.13529184 -0.31118752 -0.35144888 -0.25433312 -0.21985392
 -0.19025703 -0.04673506  0.59238644  1.26397855  1.84534159  1.1149082
  0.00643746]",[-0.00068678  0.00026839  0.00038394  0.00060194 -0.00156658  0.00015653],"[ 0.01149183 -0.00326678 -0.00163503  0.00558722 -0.00137034  0.00354998
 -0.00045971  0.00019717 -0.00044424 -0.00107396  0.00082423  0.00249392
 -0.00047578  0.00306485 -0.00129923 -0.00037819  0.00099395  0.00083953
  0.00156926 -0.00110342]",0.0840254399644852
BIIB,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",-0.7140543440361139,1.6673360051466417,"[-1.55778044e-03  1.28193316e-03 -3.35740318e-04  4.49978643e-04
 -7.70685226e-05  7.61627929e-04]","[ 0.01825114 -0.00290614 -0.00953782  0.01068245  0.00310791 -0.00536138
 -0.00103521  0.00829258 -0.00230896 -0.00684043  0.00384624  0.00342451
 -0.00115776  0.0015133  -0.00206712  0.00141041  0.00060725 -0.00112736
  0.00493881 -0.00063649]",-4.491293938984476,0.011206134370321901,0.7682910350787792,-0.03319380686197172,"[-0.12200957 -0.10148883 -0.0673744  -0.02743425  0.01199915  0.05647561
  0.09815447  0.13909591  0.17677856  0.19932704  0.19809844  0.15268073
  0.04463487 -0.13529184 -0.31118752 -0.35144888 -0.25433312 -0.21985392
 -0.19025703 -0.04673506  0.59238644  1.26397855  1.84534159  1.1149082
  0.00643746]",[-0.00068678  0.00026839  0.00038394  0.00060194 -0.00156658  0.00015653],"[ 0.01149183 -0.00326678 -0.00163503  0.00558722 -0.00137034  0.00354998
 -0.00045971  0.00019717 -0.00044424 -0.00107396  0.00082423  0.00249392
 -0.00047578  0.00306485 -0.00129923 -0.00037819  0.00099395  0.00083953
  0.00156926 -0.00110342]",0.0840254399644852
BIO,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",-0.08905123174329599,1.0607179482555202,"[-8.34090608e-05  1.28675262e-03 -5.95846477e-04 -4.00305239e-05
  2.32073724e-04  9.83550156e-05]","[ 1.35261617e-02 -2.51685150e-03 -2.90007986e-03  8.98704378e-03
 -4.54363797e-03 -2.04012949e-03  4.88537817e-03  3.28951538e-03
 -5.10977457e-03 -1.28449368e-03  2.92210732e-03 -1.69974220e-03
  2.79185122e-03  4.98339683e-03 -7.16619510e-03  9.93393294e-05
  3.89883753e-03 -1.59747635e-03  4.32536518e-03  3.80048455e-04]",-4.467848707244343,0.011471968886607627,0.7682910350787792,-0.03319380686197172,"[-0.12200957 -0.10148883 -0.0673744  -0.02743425  0.01199915  0.05647561
  0.09815447  0.13909591  0.17677856  0.19932704  0.19809844  0.15268073
  0.04463487 -0.13529184 -0.31118752 -0.35144888 -0.25433312 -0.21985392
 -0.19025703 -0.04673506  0.59238644  1.26397855  1.84534159  1.1149082
  0.00643746]",[-0.00068678  0.00026839  0.00038394  0.00060194 -0.00156658  0.00015653],"[ 0.01149183 -0.00326678 -0.00163503  0.00558722 -0.00137034  0.00354998
 -0.00045971  0.00019717 -0.00044424 -0.00107396  0.00082423  0.00249392
 -0.00047578  0.00306485 -0.00129923 -0.00037819  0.00099395  0.00083953
  0.00156926 -0.00110342]",0.0840254399644852
BK,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.05575369565834999,0.902149442111685,"[ 3.95891457e-04  2.04199709e-03 -3.61875105e-04  4.72839377e-05
  1.15623156e-04  4.17400114e-05]","[ 0.01251805 -0.00154773 -0.00190106  0.00631525 -0.00480838  0.00235421
  0.00380089 -0.0022299  -0.00275796  0.00364547  0.00019162 -0.00510992
  0.00507293  0.00640948 -0.00811128  0.0001209   0.00350756 -0.00182001
  0.00498361 -0.00053185]",-4.496612945620789,0.011146687107587174,0.7682910350787792,-0.03319380686197172,"[-0.12200957 -0.10148883 -0.0673744  -0.02743425  0.01199915  0.05647561
  0.09815447  0.13909591  0.17677856  0.19932704  0.19809844  0.15268073
  0.04463487 -0.13529184 -0.31118752 -0.35144888 -0.25433312 -0.21985392
 -0.19025703 -0.04673506  0.59238644  1.26397855  1.84534159  1.1149082
  0.00643746]",[-0.00068678  0.00026839  0.00038394  0.00060194 -0.00156658  0.00015653],"[ 0.01149183 -0.00326678 -0.00163503  0.00558722 -0.00137034  0.00354998
 -0.00045971  0.00019717 -0.00044424 -0.00107396  0.00082423  0.00249392
 -0.00047578  0.00306485 -0.00129923 -0.00037819  0.00099395  0.00083953
  0.00156926 -0.00110342]",0.0840254399644852
BKNG,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.92772547961535,0.005703444107329406,"[ 4.53100427e-04  2.23091672e-03 -1.04759700e-03  1.33836645e-04
  2.66287436e-04 -2.87299308e-06]","[ 0.00650163  0.00098346  0.00440262  0.00011537 -0.00848529  0.01022888
  0.00340841 -0.00823986 -0.00069779  0.00475629 -0.00017114 -0.0023109
  0.00249185  0.00308352 -0.00440744  0.00117661  0.00220462 -0.00102711
  0.00360689  0.00045284]",-4.479592791613332,0.011338029155326858,0.7682910350787792,-0.03319380686197172,"[-0.12200957 -0.10148883 -0.0673744  -0.02743425  0.01199915  0.05647561
  0.09815447  0.13909591  0.17677856  0.19932704  0.19809844  0.15268073
  0.04463487 -0.13529184 -0.31118752 -0.35144888 -0.25433312 -0.21985392
 -0.19025703 -0.04673506  0.59238644  1.26397855  1.84534159  1.1149082
  0.00643746]",[-0.00068678  0.00026839  0.00038394  0.00060194 -0.00156658  0.00015653],"[ 0.01149183 -0.00326678 -0.00163503  0.00558722 -0.00137034  0.00354998
 -0.00045971  0.00019717 -0.00044424 -0.00107396  0.00082423  0.00249392
 -0.00047578  0.00306485 -0.00129923 -0.00037819  0.00099395  0.00083953
  0.00156926 -0.00110342]",0.0840254399644852
BKR,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",-0.4981907529273462,1.4618561773499021,[-0.00042962  0.0010162  -0.00049936 -0.00017358  0.00035804  0.00026799],"[ 0.01673407 -0.00199414 -0.00812359  0.00781275  0.00264321 -0.00087523
 -0.00180809  0.00292718 -0.00088844 -0.00172804  0.00243702 -0.00147996
  0.00039425  0.00599591 -0.00398215 -0.00187341  0.00212393 -0.00066961
  0.00505655  0.0023235 ]",-4.780816658178951,0.008389145105276444,0.7682910350787792,-0.03319380686197172,"[-0.12200957 -0.10148883 -0.0673744  -0.02743425  0.01199915  0.05647561
  0.09815447  0.13909591  0.17677856  0.19932704  0.19809844  0.15268073
  0.04463487 -0.13529184 -0.31118752 -0.35144888 -0.25433312 -0.21985392
 -0.19025703 -0.04673506  0.59238644  1.26397855  1.84534159  1.1149082
  0.00643746]",[-0.00068678  0.00026839  0.00038394  0.00060194 -0.00156658  0.00015653],"[ 0.01149183 -0.00326678 -0.00163503  0.00558722 -0.00137034  0.00354998
 -0.00045971  0.00019717 -0.00044424 -0.00107396  0.00082423  0.00249392
 -0.00047578  0.00306485 -0.00129923 -0.00037819  0.00099395  0.00083953
  0.00156926 -0.00110342]",0.0840254399644852
BLK,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",-0.6601532019461018,1.6228431014727644,"[-3.00820932e-04  7.53853447e-04  1.21058193e-04  1.95066746e-04
 -6.73049045e-05  3.04688373e-04]","[ 0.0178049  -0.00265841 -0.00864016  0.00934557  0.00163273 -0.00240319
  0.00045884  0.00333308 -0.00308784 -0.00083081  0.00327316 -0.00247611
  0.00079708  0.00566135 -0.00467081 -0.00025537  0.0026405  -0.0011927
  0.00306778 -0.00133102]",-4.832506901841458,0.007966524916002644,0.7682910350787792,-0.03319380686197172,"[-0.12200957 -0.10148883 -0.0673744  -0.02743425  0.01199915  0.05647561
  0.09815447  0.13909591  0.17677856  0.19932704  0.19809844  0.15268073
  0.04463487 -0.13529184 -0.31118752 -0.35144888 -0.25433312 -0.21985392
 -0.19025703 -0.04673506  0.59238644  1.26397855  1.84534159  1.1149082
  0.00643746]",[-0.00068678  0.00026839  0.00038394  0.00060194 -0.00156658  0.00015653],"[ 0.01149183 -0.00326678 -0.00163503  0.00558722 -0.00137034  0.00354998
 -0.00045971  0.00019717 -0.00044424 -0.00107396  0.00082423  0.00249392
 -0.00047578  0.00306485 -0.00129923 -0.00037819  0.00099395  0.00083953
  0.00156926 -0.00110342]",0.0840254399644852
BMY,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",-0.26160514135719243,1.2172907115951592,"[3.27711640e-07 8.33239707e-04 2.68081323e-05 1.48895732e-04
 3.65999802e-05 2.59624524e-04]","[ 0.01473852 -0.00275771 -0.00432311  0.00980775 -0.00352177 -0.00348301
  0.005038    0.00532035 -0.00673022 -0.00355478  0.00578337  0.00068501
 -0.00111414  0.00281272 -0.0029597   0.00157387  0.00089153 -0.00147145
  0.00554931 -0.00223976]",-4.855902653194107,0.007782305459032931,0.7682910350787792,-0.03319380686197172,"[-0.12200957 -0.10148883 -0.0673744  -0.02743425  0.01199915  0.05647561
  0.09815447  0.13909591  0.17677856  0.19932704  0.19809844  0.15268073
  0.04463487 -0.13529184 -0.31118752 -0.35144888 -0.25433312 -0.21985392
 -0.19025703 -0.04673506  0.59238644  1.26397855  1.84534159  1.1149082
  0.00643746]",[-0.00068678  0.00026839  0.00038394  0.00060194 -0.00156658  0.00015653],"[ 0.01149183 -0.00326678 -0.00163503  0.00558722 -0.00137034  0.00354998
 -0.00045971  0.00019717 -0.00044424 -0.00107396  0.00082423  0.00249392
 -0.00047578  0.00306485 -0.00129923 -0.00037819  0.00099395  0.00083953
  0.00156926 -0.00110342]",0.0840254399644852
