,priors,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma
ANET,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.4426360437117108,0.5164893322444719,"[ 6.04835971e-04  5.14663617e-04  2.04664034e-04  4.00046500e-04
 -2.73816072e-05 -1.60999047e-05]","[ 0.01087841 -0.00774613 -0.00684858  0.00797497  0.00139425  0.00166158
 -0.00556983 -0.00317787  0.00287008  0.00380259 -0.0005642  -0.00256824
  0.00046773  0.00557834 -0.00207397 -0.00267011  0.00138593  0.00223431
 -0.00099019  0.00079621]",-5.459029104567416,0.00425768750809049,0.8190907914736731,-0.03733088054850486,"[-1.20223093e-01 -9.65621119e-02 -6.36279144e-02 -2.45336496e-02
  1.85850815e-02  6.16384025e-02  1.03028241e-01  1.41997243e-01
  1.69119580e-01  1.80953968e-01  1.65585262e-01  9.52980956e-02
 -4.12425471e-02 -2.22398214e-01 -3.30385639e-01 -2.88532633e-01
 -2.04768040e-01 -1.78983923e-01 -1.17669627e-01  2.38041792e-01
  8.37400028e-01  1.30702341e+00  1.28756299e+00 -8.66512863e-02
 -7.86496047e-04]","[ 1.21809941e-04  1.14533247e-03  1.03049459e-03 -9.01017251e-04
  1.11731386e-03  2.52880345e-05]","[ 7.29314827e-03 -4.22337298e-03 -5.20251148e-03  4.90137668e-03
 -4.59606974e-03  2.14999299e-03  1.17438225e-03 -1.00455883e-03
 -4.33049952e-05 -2.02763073e-04  1.81655410e-03  4.97523132e-04
 -5.95238922e-04  1.73330092e-03  3.44650509e-04 -8.52337874e-04
  9.77180608e-05  1.26751812e-03  1.44071956e-03 -2.93317089e-04]",0.08684676339351015
ANSS,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",-0.11286917735088617,1.0824354232087479,"[-1.44584749e-03  4.15905204e-04 -5.12700896e-04  2.06141315e-04
 -1.27295726e-04  5.90179128e-05]","[ 0.01174616 -0.00554283 -0.00283847  0.00417551 -0.00628505  0.00054273
 -0.00042056  0.00317085  0.00214449 -0.00158787 -0.00011767  0.00112931
 -0.00029466  0.00189946 -0.00180371 -0.00045573 -0.00120905  0.00144955
  0.0050848   0.00525534]",-4.930092933133037,0.007225831730990746,0.8190907914736731,-0.03733088054850486,"[-1.20223093e-01 -9.65621119e-02 -6.36279144e-02 -2.45336496e-02
  1.85850815e-02  6.16384025e-02  1.03028241e-01  1.41997243e-01
  1.69119580e-01  1.80953968e-01  1.65585262e-01  9.52980956e-02
 -4.12425471e-02 -2.22398214e-01 -3.30385639e-01 -2.88532633e-01
 -2.04768040e-01 -1.78983923e-01 -1.17669627e-01  2.38041792e-01
  8.37400028e-01  1.30702341e+00  1.28756299e+00 -8.66512863e-02
 -7.86496047e-04]","[ 1.21809941e-04  1.14533247e-03  1.03049459e-03 -9.01017251e-04
  1.11731386e-03  2.52880345e-05]","[ 7.29314827e-03 -4.22337298e-03 -5.20251148e-03  4.90137668e-03
 -4.59606974e-03  2.14999299e-03  1.17438225e-03 -1.00455883e-03
 -4.33049952e-05 -2.02763073e-04  1.81655410e-03  4.97523132e-04
 -5.95238922e-04  1.73330092e-03  3.44650509e-04 -8.52337874e-04
  9.77180608e-05  1.26751812e-03  1.44071956e-03 -2.93317089e-04]",0.08684676339351015
AON,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.4493624434188385,0.5172597087362283,"[-6.72227074e-04  1.02367030e-03 -3.54621436e-05  1.24957968e-04
  1.73287348e-04 -3.01615878e-05]","[ 0.00919086 -0.00803019 -0.00443713  0.00919249 -0.00105935 -0.00075325
 -0.00353779 -0.00043389  0.00083015  0.00148972  0.00215167  0.00040999
 -0.00150122  0.00240094 -0.00040034 -0.0010131  -0.00109989  0.00196428
  0.00334685 -0.00115323]",-5.018170506871154,0.006616620705116624,0.8190907914736731,-0.03733088054850486,"[-1.20223093e-01 -9.65621119e-02 -6.36279144e-02 -2.45336496e-02
  1.85850815e-02  6.16384025e-02  1.03028241e-01  1.41997243e-01
  1.69119580e-01  1.80953968e-01  1.65585262e-01  9.52980956e-02
 -4.12425471e-02 -2.22398214e-01 -3.30385639e-01 -2.88532633e-01
 -2.04768040e-01 -1.78983923e-01 -1.17669627e-01  2.38041792e-01
  8.37400028e-01  1.30702341e+00  1.28756299e+00 -8.66512863e-02
 -7.86496047e-04]","[ 1.21809941e-04  1.14533247e-03  1.03049459e-03 -9.01017251e-04
  1.11731386e-03  2.52880345e-05]","[ 7.29314827e-03 -4.22337298e-03 -5.20251148e-03  4.90137668e-03
 -4.59606974e-03  2.14999299e-03  1.17438225e-03 -1.00455883e-03
 -4.33049952e-05 -2.02763073e-04  1.81655410e-03  4.97523132e-04
 -5.95238922e-04  1.73330092e-03  3.44650509e-04 -8.52337874e-04
  9.77180608e-05  1.26751812e-03  1.44071956e-03 -2.93317089e-04]",0.08684676339351015
AOS,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.4416853899675541,0.5183400480009697,"[-4.42475052e-05  1.17851363e-03 -1.70278454e-04  3.09378120e-04
 -3.20873347e-05 -1.68100154e-04]","[ 7.91648226e-03 -8.36227181e-03 -3.10723782e-03  1.06131810e-02
 -1.72535978e-03 -3.13379483e-03 -3.98377443e-03  2.04470634e-03
  1.78706565e-03 -2.52915385e-04  8.50589201e-04  1.87873341e-03
 -4.41739321e-05  1.46335170e-03 -1.21517319e-03 -7.09802696e-04
 -1.09846883e-03  1.44547324e-04 -1.71924697e-04  4.26973971e-03]",-5.6698446550092,0.0034484009263069325,0.8190907914736731,-0.03733088054850486,"[-1.20223093e-01 -9.65621119e-02 -6.36279144e-02 -2.45336496e-02
  1.85850815e-02  6.16384025e-02  1.03028241e-01  1.41997243e-01
  1.69119580e-01  1.80953968e-01  1.65585262e-01  9.52980956e-02
 -4.12425471e-02 -2.22398214e-01 -3.30385639e-01 -2.88532633e-01
 -2.04768040e-01 -1.78983923e-01 -1.17669627e-01  2.38041792e-01
  8.37400028e-01  1.30702341e+00  1.28756299e+00 -8.66512863e-02
 -7.86496047e-04]","[ 1.21809941e-04  1.14533247e-03  1.03049459e-03 -9.01017251e-04
  1.11731386e-03  2.52880345e-05]","[ 7.29314827e-03 -4.22337298e-03 -5.20251148e-03  4.90137668e-03
 -4.59606974e-03  2.14999299e-03  1.17438225e-03 -1.00455883e-03
 -4.33049952e-05 -2.02763073e-04  1.81655410e-03  4.97523132e-04
 -5.95238922e-04  1.73330092e-03  3.44650509e-04 -8.52337874e-04
  9.77180608e-05  1.26751812e-03  1.44071956e-03 -2.93317089e-04]",0.08684676339351015
APA,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.44640070405348986,0.5224243255495189,[-0.00027572  0.00186313 -0.00049748 -0.00013639  0.00013887 -0.00011452],"[ 0.01041216 -0.00777093 -0.00600095  0.00783471 -0.00044446  0.00182902
 -0.00226543 -0.00233341 -0.00029745  0.00094935  0.00098589  0.00208741
  0.00101612  0.00204225 -0.00170612 -0.00127991 -0.00086227 -0.0004903
 -0.00040713  0.00718058]",-5.56951234832169,0.0038123390729178632,0.8190907914736731,-0.03733088054850486,"[-1.20223093e-01 -9.65621119e-02 -6.36279144e-02 -2.45336496e-02
  1.85850815e-02  6.16384025e-02  1.03028241e-01  1.41997243e-01
  1.69119580e-01  1.80953968e-01  1.65585262e-01  9.52980956e-02
 -4.12425471e-02 -2.22398214e-01 -3.30385639e-01 -2.88532633e-01
 -2.04768040e-01 -1.78983923e-01 -1.17669627e-01  2.38041792e-01
  8.37400028e-01  1.30702341e+00  1.28756299e+00 -8.66512863e-02
 -7.86496047e-04]","[ 1.21809941e-04  1.14533247e-03  1.03049459e-03 -9.01017251e-04
  1.11731386e-03  2.52880345e-05]","[ 7.29314827e-03 -4.22337298e-03 -5.20251148e-03  4.90137668e-03
 -4.59606974e-03  2.14999299e-03  1.17438225e-03 -1.00455883e-03
 -4.33049952e-05 -2.02763073e-04  1.81655410e-03  4.97523132e-04
 -5.95238922e-04  1.73330092e-03  3.44650509e-04 -8.52337874e-04
  9.77180608e-05  1.26751812e-03  1.44071956e-03 -2.93317089e-04]",0.08684676339351015
APD,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.4471027146576092,0.5210812273867644,"[ 2.86114831e-04  1.21659900e-03 -1.61663123e-04  5.57350308e-04
 -7.48404820e-05  1.84774242e-04]","[ 1.31674233e-02 -5.22564588e-03 -4.62811075e-03  2.64797771e-03
 -5.11387321e-03  3.59397330e-03  1.27634942e-04 -2.04706664e-04
  9.46663061e-04  1.85095528e-04 -1.68995919e-04  6.15492203e-05
  8.45340375e-04  4.36570617e-03 -2.00086154e-03 -3.51862382e-03
 -4.61837655e-04  3.20859272e-03 -8.39793756e-04  1.50174939e-03]",-5.414565739074921,0.004451270405900422,0.8190907914736731,-0.03733088054850486,"[-1.20223093e-01 -9.65621119e-02 -6.36279144e-02 -2.45336496e-02
  1.85850815e-02  6.16384025e-02  1.03028241e-01  1.41997243e-01
  1.69119580e-01  1.80953968e-01  1.65585262e-01  9.52980956e-02
 -4.12425471e-02 -2.22398214e-01 -3.30385639e-01 -2.88532633e-01
 -2.04768040e-01 -1.78983923e-01 -1.17669627e-01  2.38041792e-01
  8.37400028e-01  1.30702341e+00  1.28756299e+00 -8.66512863e-02
 -7.86496047e-04]","[ 1.21809941e-04  1.14533247e-03  1.03049459e-03 -9.01017251e-04
  1.11731386e-03  2.52880345e-05]","[ 7.29314827e-03 -4.22337298e-03 -5.20251148e-03  4.90137668e-03
 -4.59606974e-03  2.14999299e-03  1.17438225e-03 -1.00455883e-03
 -4.33049952e-05 -2.02763073e-04  1.81655410e-03  4.97523132e-04
 -5.95238922e-04  1.73330092e-03  3.44650509e-04 -8.52337874e-04
  9.77180608e-05  1.26751812e-03  1.44071956e-03 -2.93317089e-04]",0.08684676339351015
APH,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.44475132573604464,0.5178375789419906,"[-5.27420631e-04  8.92713695e-04 -3.20638720e-04  3.10637874e-04
 -1.03559669e-04 -5.71157093e-05]","[ 0.01075092 -0.00658741 -0.00363087  0.00627862 -0.00405655 -0.00033872
 -0.00265576  0.00286954  0.00458899 -0.00066076 -0.00289588 -0.00253021
 -0.00148793  0.00747661  0.00215    -0.00182269 -0.00047489  0.00011369
  0.00041948 -0.00265366]",-5.393413145620587,0.00454642919871479,0.8190907914736731,-0.03733088054850486,"[-1.20223093e-01 -9.65621119e-02 -6.36279144e-02 -2.45336496e-02
  1.85850815e-02  6.16384025e-02  1.03028241e-01  1.41997243e-01
  1.69119580e-01  1.80953968e-01  1.65585262e-01  9.52980956e-02
 -4.12425471e-02 -2.22398214e-01 -3.30385639e-01 -2.88532633e-01
 -2.04768040e-01 -1.78983923e-01 -1.17669627e-01  2.38041792e-01
  8.37400028e-01  1.30702341e+00  1.28756299e+00 -8.66512863e-02
 -7.86496047e-04]","[ 1.21809941e-04  1.14533247e-03  1.03049459e-03 -9.01017251e-04
  1.11731386e-03  2.52880345e-05]","[ 7.29314827e-03 -4.22337298e-03 -5.20251148e-03  4.90137668e-03
 -4.59606974e-03  2.14999299e-03  1.17438225e-03 -1.00455883e-03
 -4.33049952e-05 -2.02763073e-04  1.81655410e-03  4.97523132e-04
 -5.95238922e-04  1.73330092e-03  3.44650509e-04 -8.52337874e-04
  9.77180608e-05  1.26751812e-03  1.44071956e-03 -2.93317089e-04]",0.08684676339351015
APTV,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.44454291550435776,0.5207973808395455,"[-3.12807104e-04  6.19979459e-04 -4.54994065e-04  2.11662322e-04
 -1.64655665e-04  9.26091043e-05]","[ 1.50425433e-02 -3.87580962e-03 -4.72843091e-03 -3.87798272e-04
 -6.90196439e-03  5.48568494e-03  1.53824963e-03  3.43106742e-06
  1.20219694e-03 -2.34770808e-04 -7.23735466e-04 -3.11080436e-04
  7.63438680e-04  4.34682753e-03 -2.39845771e-03 -2.49791541e-03
  7.25323723e-04  2.14845520e-03 -1.58824840e-03  2.58117443e-03]",-5.564746608414579,0.0038305510516844937,0.8190907914736731,-0.03733088054850486,"[-1.20223093e-01 -9.65621119e-02 -6.36279144e-02 -2.45336496e-02
  1.85850815e-02  6.16384025e-02  1.03028241e-01  1.41997243e-01
  1.69119580e-01  1.80953968e-01  1.65585262e-01  9.52980956e-02
 -4.12425471e-02 -2.22398214e-01 -3.30385639e-01 -2.88532633e-01
 -2.04768040e-01 -1.78983923e-01 -1.17669627e-01  2.38041792e-01
  8.37400028e-01  1.30702341e+00  1.28756299e+00 -8.66512863e-02
 -7.86496047e-04]","[ 1.21809941e-04  1.14533247e-03  1.03049459e-03 -9.01017251e-04
  1.11731386e-03  2.52880345e-05]","[ 7.29314827e-03 -4.22337298e-03 -5.20251148e-03  4.90137668e-03
 -4.59606974e-03  2.14999299e-03  1.17438225e-03 -1.00455883e-03
 -4.33049952e-05 -2.02763073e-04  1.81655410e-03  4.97523132e-04
 -5.95238922e-04  1.73330092e-03  3.44650509e-04 -8.52337874e-04
  9.77180608e-05  1.26751812e-03  1.44071956e-03 -2.93317089e-04]",0.08684676339351015
ARE,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.4405510540425682,0.5205967234668468,"[ 1.39621627e-05 -1.14614955e-04  2.23630578e-04 -1.59802535e-04
  1.11074205e-04 -2.20479019e-04]","[ 0.00626915 -0.00940337 -0.00287188  0.01228717 -0.00208863 -0.00301606
 -0.00084974  0.00185471 -0.00160911 -0.00259553  0.00231983  0.00477195
 -0.00176115  0.00093499  0.00239065  0.00037784 -0.00230023 -0.00135519
  0.00117031 -0.00283048]",-5.908671783236067,0.002715791652902435,0.8190907914736731,-0.03733088054850486,"[-1.20223093e-01 -9.65621119e-02 -6.36279144e-02 -2.45336496e-02
  1.85850815e-02  6.16384025e-02  1.03028241e-01  1.41997243e-01
  1.69119580e-01  1.80953968e-01  1.65585262e-01  9.52980956e-02
 -4.12425471e-02 -2.22398214e-01 -3.30385639e-01 -2.88532633e-01
 -2.04768040e-01 -1.78983923e-01 -1.17669627e-01  2.38041792e-01
  8.37400028e-01  1.30702341e+00  1.28756299e+00 -8.66512863e-02
 -7.86496047e-04]","[ 1.21809941e-04  1.14533247e-03  1.03049459e-03 -9.01017251e-04
  1.11731386e-03  2.52880345e-05]","[ 7.29314827e-03 -4.22337298e-03 -5.20251148e-03  4.90137668e-03
 -4.59606974e-03  2.14999299e-03  1.17438225e-03 -1.00455883e-03
 -4.33049952e-05 -2.02763073e-04  1.81655410e-03  4.97523132e-04
 -5.95238922e-04  1.73330092e-03  3.44650509e-04 -8.52337874e-04
  9.77180608e-05  1.26751812e-03  1.44071956e-03 -2.93317089e-04]",0.08684676339351015
ATO,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.4405746588183154,0.5196841255592543,"[ 1.15393084e-04 -2.70878930e-04  1.85444272e-04 -1.00297813e-04
  1.60001541e-05 -2.65764147e-04]","[ 0.00589217 -0.00904289 -0.00154643  0.01194812 -0.00414623 -0.00397863
  0.00037804  0.00434705 -0.00105838 -0.00459054  0.00157656  0.00504427
 -0.00293818  0.00113883  0.00390122  0.00178784 -0.00150854 -0.00222161
  0.00104584 -0.00826564]",-5.840727357971903,0.0029067276252142055,0.8190907914736731,-0.03733088054850486,"[-1.20223093e-01 -9.65621119e-02 -6.36279144e-02 -2.45336496e-02
  1.85850815e-02  6.16384025e-02  1.03028241e-01  1.41997243e-01
  1.69119580e-01  1.80953968e-01  1.65585262e-01  9.52980956e-02
 -4.12425471e-02 -2.22398214e-01 -3.30385639e-01 -2.88532633e-01
 -2.04768040e-01 -1.78983923e-01 -1.17669627e-01  2.38041792e-01
  8.37400028e-01  1.30702341e+00  1.28756299e+00 -8.66512863e-02
 -7.86496047e-04]","[ 1.21809941e-04  1.14533247e-03  1.03049459e-03 -9.01017251e-04
  1.11731386e-03  2.52880345e-05]","[ 7.29314827e-03 -4.22337298e-03 -5.20251148e-03  4.90137668e-03
 -4.59606974e-03  2.14999299e-03  1.17438225e-03 -1.00455883e-03
 -4.33049952e-05 -2.02763073e-04  1.81655410e-03  4.97523132e-04
 -5.95238922e-04  1.73330092e-03  3.44650509e-04 -8.52337874e-04
  9.77180608e-05  1.26751812e-03  1.44071956e-03 -2.93317089e-04]",0.08684676339351015
AVB,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",-0.22030115185256252,1.186304256125838,"[-8.60571090e-04 -4.19564710e-04  1.14062835e-04 -3.10229996e-04
  1.97603573e-04  4.92203445e-05]","[ 1.25491036e-02 -5.01249409e-03 -3.11948123e-03  2.37166873e-03
 -7.65874181e-03  2.97726090e-03  2.66064262e-03  1.67003126e-03
 -8.82505472e-04 -1.29664024e-03  3.84290099e-03  1.13489945e-03
 -5.22494413e-03 -5.65680009e-05  5.80500605e-04  4.57282605e-03
  2.30595768e-03 -1.43665034e-03  1.92772851e-03 -2.99717148e-03]",-5.423989295665394,0.004409520631969325,0.8190907914736731,-0.03733088054850486,"[-1.20223093e-01 -9.65621119e-02 -6.36279144e-02 -2.45336496e-02
  1.85850815e-02  6.16384025e-02  1.03028241e-01  1.41997243e-01
  1.69119580e-01  1.80953968e-01  1.65585262e-01  9.52980956e-02
 -4.12425471e-02 -2.22398214e-01 -3.30385639e-01 -2.88532633e-01
 -2.04768040e-01 -1.78983923e-01 -1.17669627e-01  2.38041792e-01
  8.37400028e-01  1.30702341e+00  1.28756299e+00 -8.66512863e-02
 -7.86496047e-04]","[ 1.21809941e-04  1.14533247e-03  1.03049459e-03 -9.01017251e-04
  1.11731386e-03  2.52880345e-05]","[ 7.29314827e-03 -4.22337298e-03 -5.20251148e-03  4.90137668e-03
 -4.59606974e-03  2.14999299e-03  1.17438225e-03 -1.00455883e-03
 -4.33049952e-05 -2.02763073e-04  1.81655410e-03  4.97523132e-04
 -5.95238922e-04  1.73330092e-03  3.44650509e-04 -8.52337874e-04
  9.77180608e-05  1.26751812e-03  1.44071956e-03 -2.93317089e-04]",0.08684676339351015
AVGO,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.44478240469867075,0.5204983358924044,"[-1.73638804e-04  8.42710544e-04 -1.60755744e-04  3.66001378e-04
 -5.32828242e-05  6.07983389e-05]","[ 0.00986052 -0.00675495 -0.00251686  0.007071   -0.00484915 -0.00177328
 -0.00250768  0.00412824  0.00429286 -0.00116554 -0.00185573 -0.00185762
 -0.00213987  0.00628627  0.00214646 -0.00147707 -0.00120165  0.00073312
  0.00176777 -0.00243688]",-5.552092464092697,0.00387933138328246,0.8190907914736731,-0.03733088054850486,"[-1.20223093e-01 -9.65621119e-02 -6.36279144e-02 -2.45336496e-02
  1.85850815e-02  6.16384025e-02  1.03028241e-01  1.41997243e-01
  1.69119580e-01  1.80953968e-01  1.65585262e-01  9.52980956e-02
 -4.12425471e-02 -2.22398214e-01 -3.30385639e-01 -2.88532633e-01
 -2.04768040e-01 -1.78983923e-01 -1.17669627e-01  2.38041792e-01
  8.37400028e-01  1.30702341e+00  1.28756299e+00 -8.66512863e-02
 -7.86496047e-04]","[ 1.21809941e-04  1.14533247e-03  1.03049459e-03 -9.01017251e-04
  1.11731386e-03  2.52880345e-05]","[ 7.29314827e-03 -4.22337298e-03 -5.20251148e-03  4.90137668e-03
 -4.59606974e-03  2.14999299e-03  1.17438225e-03 -1.00455883e-03
 -4.33049952e-05 -2.02763073e-04  1.81655410e-03  4.97523132e-04
 -5.95238922e-04  1.73330092e-03  3.44650509e-04 -8.52337874e-04
  9.77180608e-05  1.26751812e-03  1.44071956e-03 -2.93317089e-04]",0.08684676339351015
AVY,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.4450635534881656,0.5153889280904369,[-0.00077614  0.00116128 -0.00047562  0.00048964 -0.00010666  0.00028457],"[ 1.03211402e-02 -7.81741857e-03 -5.98012602e-03  8.16453389e-03
  8.66522867e-05  1.31525919e-03 -3.55676969e-03 -2.41045404e-03
  7.64951087e-04  2.03690842e-03  6.68156686e-04  4.59918434e-04
  9.66633159e-04  3.27253521e-03 -2.60561243e-03 -2.24447777e-03
  1.72671845e-03  2.61590288e-03 -2.66118108e-03 -3.25992014e-03]",-5.212921407620776,0.005445741196489528,0.8190907914736731,-0.03733088054850486,"[-1.20223093e-01 -9.65621119e-02 -6.36279144e-02 -2.45336496e-02
  1.85850815e-02  6.16384025e-02  1.03028241e-01  1.41997243e-01
  1.69119580e-01  1.80953968e-01  1.65585262e-01  9.52980956e-02
 -4.12425471e-02 -2.22398214e-01 -3.30385639e-01 -2.88532633e-01
 -2.04768040e-01 -1.78983923e-01 -1.17669627e-01  2.38041792e-01
  8.37400028e-01  1.30702341e+00  1.28756299e+00 -8.66512863e-02
 -7.86496047e-04]","[ 1.21809941e-04  1.14533247e-03  1.03049459e-03 -9.01017251e-04
  1.11731386e-03  2.52880345e-05]","[ 7.29314827e-03 -4.22337298e-03 -5.20251148e-03  4.90137668e-03
 -4.59606974e-03  2.14999299e-03  1.17438225e-03 -1.00455883e-03
 -4.33049952e-05 -2.02763073e-04  1.81655410e-03  4.97523132e-04
 -5.95238922e-04  1.73330092e-03  3.44650509e-04 -8.52337874e-04
  9.77180608e-05  1.26751812e-03  1.44071956e-03 -2.93317089e-04]",0.08684676339351015
AWK,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.43760704533961603,0.5246442990966345,"[ 3.51953384e-05 -1.46255730e-04  6.14374734e-05 -1.19244437e-04
  3.47966825e-05 -7.94544691e-05]","[ 0.00402574 -0.01053926 -0.00223425  0.01493787 -0.00178618 -0.00453291
  0.00019373  0.00264024 -0.00312073 -0.00456414  0.00256825  0.00700316
 -0.00240949  0.00062786  0.0049201   0.00100208 -0.0032549  -0.00272224
  0.00139591 -0.00820792]",-6.399672906415653,0.0016621008467928907,0.8190907914736731,-0.03733088054850486,"[-1.20223093e-01 -9.65621119e-02 -6.36279144e-02 -2.45336496e-02
  1.85850815e-02  6.16384025e-02  1.03028241e-01  1.41997243e-01
  1.69119580e-01  1.80953968e-01  1.65585262e-01  9.52980956e-02
 -4.12425471e-02 -2.22398214e-01 -3.30385639e-01 -2.88532633e-01
 -2.04768040e-01 -1.78983923e-01 -1.17669627e-01  2.38041792e-01
  8.37400028e-01  1.30702341e+00  1.28756299e+00 -8.66512863e-02
 -7.86496047e-04]","[ 1.21809941e-04  1.14533247e-03  1.03049459e-03 -9.01017251e-04
  1.11731386e-03  2.52880345e-05]","[ 7.29314827e-03 -4.22337298e-03 -5.20251148e-03  4.90137668e-03
 -4.59606974e-03  2.14999299e-03  1.17438225e-03 -1.00455883e-03
 -4.33049952e-05 -2.02763073e-04  1.81655410e-03  4.97523132e-04
 -5.95238922e-04  1.73330092e-03  3.44650509e-04 -8.52337874e-04
  9.77180608e-05  1.26751812e-03  1.44071956e-03 -2.93317089e-04]",0.08684676339351015
