,priors,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma
CAG,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",-0.5148554044397525,1.4715453391732736,"[ 2.40416042e-03 -1.78957842e-03  1.08831142e-03  8.96854577e-04
 -2.98244715e-04 -2.72078499e-05]","[ 1.56512569e-02 -8.00386399e-03  5.31937334e-04  1.02950522e-02
 -6.60151126e-03  3.83202944e-03  2.49666407e-03 -3.68187891e-03
 -1.25946189e-03  3.45497037e-03 -2.42610301e-03 -3.13141997e-03
  5.19821135e-03  1.25501866e-04 -1.76796067e-03  4.18630255e-03
  2.37139923e-03 -7.98402054e-04  7.68113122e-05  7.93403815e-03]",-4.601297705599525,0.0100387998812881,0.8064595842533097,-0.03880646427377682,"[-0.13205039 -0.10940675 -0.07500962 -0.03509731  0.01038251  0.05070149
  0.09452672  0.13743546  0.17086142  0.19209022  0.18896205  0.14112798
  0.02409302 -0.15476725 -0.32303818 -0.33803875 -0.24733903 -0.20679187
 -0.18800076  0.00558444  0.65900571  1.2759398   1.76744653  0.76883728
  0.00374693]",[ 0.001068   -0.00128926 -0.00017199 -0.00022567  0.00024983 -0.00085799],"[ 0.01358829 -0.00227515 -0.0034276   0.00726559 -0.00238531  0.00280581
  0.00087742 -0.00105845 -0.0003368  -0.00089981  0.00075526  0.00103135
 -0.0005769   0.00248295 -0.00102631 -0.00080062  0.00030644  0.002071
  0.00162341  0.00072103]",0.08628697515617877
CAH,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.11990868078767228,0.8411444624041186,"[ 1.42073796e-05  3.39778522e-04 -1.33387860e-04  5.90775026e-05
 -4.15508725e-04 -6.65380482e-05]","[ 0.01540152 -0.00370829 -0.00419781  0.00992181 -0.0067577   0.00049728
  0.00194187 -0.00563343  0.00336694 -0.00121851  0.0049864   0.00286415
 -0.00146542  0.00732153 -0.00610176  0.00033125  0.00149816 -0.00217343
 -0.0003903   0.0020165 ]",-4.297944877795733,0.013596472732335307,0.8064595842533097,-0.03880646427377682,"[-0.13205039 -0.10940675 -0.07500962 -0.03509731  0.01038251  0.05070149
  0.09452672  0.13743546  0.17086142  0.19209022  0.18896205  0.14112798
  0.02409302 -0.15476725 -0.32303818 -0.33803875 -0.24733903 -0.20679187
 -0.18800076  0.00558444  0.65900571  1.2759398   1.76744653  0.76883728
  0.00374693]",[ 0.001068   -0.00128926 -0.00017199 -0.00022567  0.00024983 -0.00085799],"[ 0.01358829 -0.00227515 -0.0034276   0.00726559 -0.00238531  0.00280581
  0.00087742 -0.00105845 -0.0003368  -0.00089981  0.00075526  0.00103135
 -0.0005769   0.00248295 -0.00102631 -0.00080062  0.00030644  0.002071
  0.00162341  0.00072103]",0.08628697515617877
CAT,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",-0.28372767941181876,1.258266989267295,"[-1.46455510e-03  7.77582485e-04 -7.82038378e-04 -1.21990890e-05
 -2.06223359e-04 -2.60855672e-04]","[ 0.01574093 -0.00653959 -0.00098478  0.01088952 -0.00827134  0.00300687
  0.00180048 -0.00728857  0.00438839  0.00143054  0.00010746  0.00297316
 -0.00111185  0.00180618 -0.00173019  0.0003461   0.00246706  0.00080817
 -0.0020908   0.00410147]",-4.437900374996546,0.01182073158616973,0.8064595842533097,-0.03880646427377682,"[-0.13205039 -0.10940675 -0.07500962 -0.03509731  0.01038251  0.05070149
  0.09452672  0.13743546  0.17086142  0.19209022  0.18896205  0.14112798
  0.02409302 -0.15476725 -0.32303818 -0.33803875 -0.24733903 -0.20679187
 -0.18800076  0.00558444  0.65900571  1.2759398   1.76744653  0.76883728
  0.00374693]",[ 0.001068   -0.00128926 -0.00017199 -0.00022567  0.00024983 -0.00085799],"[ 0.01358829 -0.00227515 -0.0034276   0.00726559 -0.00238531  0.00280581
  0.00087742 -0.00105845 -0.0003368  -0.00089981  0.00075526  0.00103135
 -0.0005769   0.00248295 -0.00102631 -0.00080062  0.00030644  0.002071
  0.00162341  0.00072103]",0.08628697515617877
CB,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.4328463022837306,0.524271676220193,"[ 8.96742855e-04  1.31268906e-03 -1.17601323e-04  3.47726844e-04
 -2.34889920e-04  5.43045251e-05]","[ 0.01532796  0.00150981 -0.01163304  0.0088218  -0.00471908 -0.00951973
  0.01325899 -0.00315309  0.0015511   0.00934823 -0.00452653  0.00243674
 -0.00233587  0.00048401 -0.00321395 -0.00129765  0.00280284 -0.00319783
  0.00403893  0.00114793]",-4.913668923277777,0.0073454887972103115,0.8064595842533097,-0.03880646427377682,"[-0.13205039 -0.10940675 -0.07500962 -0.03509731  0.01038251  0.05070149
  0.09452672  0.13743546  0.17086142  0.19209022  0.18896205  0.14112798
  0.02409302 -0.15476725 -0.32303818 -0.33803875 -0.24733903 -0.20679187
 -0.18800076  0.00558444  0.65900571  1.2759398   1.76744653  0.76883728
  0.00374693]",[ 0.001068   -0.00128926 -0.00017199 -0.00022567  0.00024983 -0.00085799],"[ 0.01358829 -0.00227515 -0.0034276   0.00726559 -0.00238531  0.00280581
  0.00087742 -0.00105845 -0.0003368  -0.00089981  0.00075526  0.00103135
 -0.0005769   0.00248295 -0.00102631 -0.00080062  0.00030644  0.002071
  0.00162341  0.00072103]",0.08628697515617877
CBOE,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.44363553780260795,0.5346798130789927,[ 0.00109694  0.00165344 -0.00012411  0.00058753 -0.00045709  0.00015151],"[ 0.01354766  0.00212273 -0.01094726  0.00438433  0.00209159 -0.00559026
  0.0052986   0.00451874 -0.00391382 -0.00041865  0.00479629  0.00057559
 -0.00244785  0.0061866  -0.00405028 -0.00129777  0.00093153 -0.00015507
 -0.00118825 -0.00306845]",-4.835567982322936,0.007942176028042753,0.8064595842533097,-0.03880646427377682,"[-0.13205039 -0.10940675 -0.07500962 -0.03509731  0.01038251  0.05070149
  0.09452672  0.13743546  0.17086142  0.19209022  0.18896205  0.14112798
  0.02409302 -0.15476725 -0.32303818 -0.33803875 -0.24733903 -0.20679187
 -0.18800076  0.00558444  0.65900571  1.2759398   1.76744653  0.76883728
  0.00374693]",[ 0.001068   -0.00128926 -0.00017199 -0.00022567  0.00024983 -0.00085799],"[ 0.01358829 -0.00227515 -0.0034276   0.00726559 -0.00238531  0.00280581
  0.00087742 -0.00105845 -0.0003368  -0.00089981  0.00075526  0.00103135
 -0.0005769   0.00248295 -0.00102631 -0.00080062  0.00030644  0.002071
  0.00162341  0.00072103]",0.08628697515617877
CBRE,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.09332090465833584,0.8665071020297715,"[ 9.45041210e-04  1.53188011e-03 -4.01773116e-04  9.38161056e-04
 -4.94962442e-04 -9.67328415e-05]","[ 0.01621998 -0.00336796 -0.00572287  0.01156448 -0.00890693 -0.00364163
  0.00914969 -0.00730158  0.00314432  0.00724756 -0.00289031  0.00078873
  0.00167335  0.00296201 -0.00646808  0.00221203  0.00239347 -0.00605327
  0.00383144  0.0057197 ]",-4.625937484904739,0.009794468563976633,0.8064595842533097,-0.03880646427377682,"[-0.13205039 -0.10940675 -0.07500962 -0.03509731  0.01038251  0.05070149
  0.09452672  0.13743546  0.17086142  0.19209022  0.18896205  0.14112798
  0.02409302 -0.15476725 -0.32303818 -0.33803875 -0.24733903 -0.20679187
 -0.18800076  0.00558444  0.65900571  1.2759398   1.76744653  0.76883728
  0.00374693]",[ 0.001068   -0.00128926 -0.00017199 -0.00022567  0.00024983 -0.00085799],"[ 0.01358829 -0.00227515 -0.0034276   0.00726559 -0.00238531  0.00280581
  0.00087742 -0.00105845 -0.0003368  -0.00089981  0.00075526  0.00103135
 -0.0005769   0.00248295 -0.00102631 -0.00080062  0.00030644  0.002071
  0.00162341  0.00072103]",0.08628697515617877
CCI,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.4384034571555611,0.5260013864591798,"[ 1.50517841e-04  6.10538699e-04  3.93832558e-06  2.60851004e-04
 -1.65444116e-04  1.51346033e-04]","[ 1.51826081e-02 -1.18313589e-03 -7.83151634e-03  9.17370291e-03
 -5.83145194e-03 -4.64808889e-03  8.45786837e-03 -5.26103271e-03
  4.24560621e-03  6.05486772e-03 -3.17490722e-03  4.61523290e-03
 -3.56557961e-03 -3.30764121e-04 -8.87689577e-04 -7.02804023e-04
  3.10638809e-04  3.98965010e-05  6.76774836e-04 -3.02159526e-03]",-4.577469660628135,0.010280877521052716,0.8064595842533097,-0.03880646427377682,"[-0.13205039 -0.10940675 -0.07500962 -0.03509731  0.01038251  0.05070149
  0.09452672  0.13743546  0.17086142  0.19209022  0.18896205  0.14112798
  0.02409302 -0.15476725 -0.32303818 -0.33803875 -0.24733903 -0.20679187
 -0.18800076  0.00558444  0.65900571  1.2759398   1.76744653  0.76883728
  0.00374693]",[ 0.001068   -0.00128926 -0.00017199 -0.00022567  0.00024983 -0.00085799],"[ 0.01358829 -0.00227515 -0.0034276   0.00726559 -0.00238531  0.00280581
  0.00087742 -0.00105845 -0.0003368  -0.00089981  0.00075526  0.00103135
 -0.0005769   0.00248295 -0.00102631 -0.00080062  0.00030644  0.002071
  0.00162341  0.00072103]",0.08628697515617877
CCL,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.44364145638550656,0.5316601322414525,"[ 1.35198382e-03  9.27375322e-05  2.31548234e-04  5.60215920e-04
 -4.70289656e-04 -1.05064296e-04]","[ 1.44129392e-02 -1.57600328e-03 -6.89545813e-03  7.00573889e-03
 -2.02704651e-03 -2.59702813e-03  5.05550236e-03 -2.77239519e-05
 -8.84619730e-04  1.80794566e-03  1.72124062e-03  1.43669126e-03
 -2.50568072e-03  4.55309468e-03 -5.31243958e-03 -2.48908305e-03
  5.05842260e-03 -4.72178887e-03  6.22145831e-03  5.41401902e-03]",-4.591885011853409,0.010133738141583363,0.8064595842533097,-0.03880646427377682,"[-0.13205039 -0.10940675 -0.07500962 -0.03509731  0.01038251  0.05070149
  0.09452672  0.13743546  0.17086142  0.19209022  0.18896205  0.14112798
  0.02409302 -0.15476725 -0.32303818 -0.33803875 -0.24733903 -0.20679187
 -0.18800076  0.00558444  0.65900571  1.2759398   1.76744653  0.76883728
  0.00374693]",[ 0.001068   -0.00128926 -0.00017199 -0.00022567  0.00024983 -0.00085799],"[ 0.01358829 -0.00227515 -0.0034276   0.00726559 -0.00238531  0.00280581
  0.00087742 -0.00105845 -0.0003368  -0.00089981  0.00075526  0.00103135
 -0.0005769   0.00248295 -0.00102631 -0.00080062  0.00030644  0.002071
  0.00162341  0.00072103]",0.08628697515617877
CDNS,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.4458574126446825,0.5322945564263505,"[-3.75764501e-05  1.40723641e-03 -1.39589544e-04 -4.01904022e-04
 -1.31383765e-04  2.50804789e-04]","[ 0.01439976  0.0003777  -0.00934825  0.00697681 -0.00190938 -0.00516003
  0.00682701  0.00038891 -0.00191014  0.00231028  0.00215473 -0.00026688
  0.00032203  0.00504899 -0.00458066  0.00093977  0.00159281 -0.00125289
 -0.00132829  0.0023747 ]",-4.469951436490407,0.011447871785837801,0.8064595842533097,-0.03880646427377682,"[-0.13205039 -0.10940675 -0.07500962 -0.03509731  0.01038251  0.05070149
  0.09452672  0.13743546  0.17086142  0.19209022  0.18896205  0.14112798
  0.02409302 -0.15476725 -0.32303818 -0.33803875 -0.24733903 -0.20679187
 -0.18800076  0.00558444  0.65900571  1.2759398   1.76744653  0.76883728
  0.00374693]",[ 0.001068   -0.00128926 -0.00017199 -0.00022567  0.00024983 -0.00085799],"[ 0.01358829 -0.00227515 -0.0034276   0.00726559 -0.00238531  0.00280581
  0.00087742 -0.00105845 -0.0003368  -0.00089981  0.00075526  0.00103135
 -0.0005769   0.00248295 -0.00102631 -0.00080062  0.00030644  0.002071
  0.00162341  0.00072103]",0.08628697515617877
CDW,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",1.228226666612314,-0.26164832190498316,"[ 1.08556968e-03  2.04948391e-03 -1.00765378e-04  4.46433622e-04
 -1.84044658e-04  7.10293481e-05]","[ 0.0134353   0.00434642 -0.01352855  0.00415052  0.00198311 -0.00802905
  0.00713936  0.00332169 -0.00148276  0.00127373  0.00213612  0.0030023
 -0.00412598  0.00232874 -0.0003156  -0.0015547   0.0014883   0.00183997
  0.0004401   0.00212269]",-5.035273307736435,0.006504420165468243,0.8064595842533097,-0.03880646427377682,"[-0.13205039 -0.10940675 -0.07500962 -0.03509731  0.01038251  0.05070149
  0.09452672  0.13743546  0.17086142  0.19209022  0.18896205  0.14112798
  0.02409302 -0.15476725 -0.32303818 -0.33803875 -0.24733903 -0.20679187
 -0.18800076  0.00558444  0.65900571  1.2759398   1.76744653  0.76883728
  0.00374693]",[ 0.001068   -0.00128926 -0.00017199 -0.00022567  0.00024983 -0.00085799],"[ 0.01358829 -0.00227515 -0.0034276   0.00726559 -0.00238531  0.00280581
  0.00087742 -0.00105845 -0.0003368  -0.00089981  0.00075526  0.00103135
 -0.0005769   0.00248295 -0.00102631 -0.00080062  0.00030644  0.002071
  0.00162341  0.00072103]",0.08628697515617877
CE,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.43865161451673207,0.5267208934607881,"[ 1.33272146e-03  1.53774403e-03  6.30826465e-05  4.03491084e-04
 -2.10653120e-04  1.58097047e-04]","[ 0.01497406  0.00139003 -0.01104987  0.0082692  -0.00392672 -0.00782397
  0.0099783  -0.00217346  0.0006653   0.00488725  0.00064922  0.0019025
 -0.00199906  0.0048164  -0.00498278 -0.00105643  0.00256358 -0.00140277
 -0.00209437  0.00124725]",-4.629596369015284,0.00975869722008475,0.8064595842533097,-0.03880646427377682,"[-0.13205039 -0.10940675 -0.07500962 -0.03509731  0.01038251  0.05070149
  0.09452672  0.13743546  0.17086142  0.19209022  0.18896205  0.14112798
  0.02409302 -0.15476725 -0.32303818 -0.33803875 -0.24733903 -0.20679187
 -0.18800076  0.00558444  0.65900571  1.2759398   1.76744653  0.76883728
  0.00374693]",[ 0.001068   -0.00128926 -0.00017199 -0.00022567  0.00024983 -0.00085799],"[ 0.01358829 -0.00227515 -0.0034276   0.00726559 -0.00238531  0.00280581
  0.00087742 -0.00105845 -0.0003368  -0.00089981  0.00075526  0.00103135
 -0.0005769   0.00248295 -0.00102631 -0.00080062  0.00030644  0.002071
  0.00162341  0.00072103]",0.08628697515617877
CF,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",-0.6116517810692452,1.5704020258768314,[ 0.00027196  0.00012031 -0.00026811  0.00056515 -0.00026585 -0.00017484],"[ 0.01527764 -0.00897044  0.00238031  0.00945417 -0.00611158  0.00691361
 -0.00086822 -0.00501408  0.00276734  0.00172533 -0.0034884   0.0020454
 -0.00027051 -0.00351474  0.0021007   0.00074565  0.0037529   0.00107466
  0.00166328  0.00887799]",-4.771439866942751,0.008468178327514654,0.8064595842533097,-0.03880646427377682,"[-0.13205039 -0.10940675 -0.07500962 -0.03509731  0.01038251  0.05070149
  0.09452672  0.13743546  0.17086142  0.19209022  0.18896205  0.14112798
  0.02409302 -0.15476725 -0.32303818 -0.33803875 -0.24733903 -0.20679187
 -0.18800076  0.00558444  0.65900571  1.2759398   1.76744653  0.76883728
  0.00374693]",[ 0.001068   -0.00128926 -0.00017199 -0.00022567  0.00024983 -0.00085799],"[ 0.01358829 -0.00227515 -0.0034276   0.00726559 -0.00238531  0.00280581
  0.00087742 -0.00105845 -0.0003368  -0.00089981  0.00075526  0.00103135
 -0.0005769   0.00248295 -0.00102631 -0.00080062  0.00030644  0.002071
  0.00162341  0.00072103]",0.08628697515617877
CFG,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",-0.4283439179799864,1.3779103259465493,"[ 7.22348151e-05  6.38690666e-04 -3.45189906e-04 -6.04598118e-05
 -4.04569222e-04 -3.98817245e-04]","[ 0.0163421  -0.00730205 -0.00050193  0.01220169 -0.00967232  0.00267058
  0.00286162 -0.007467    0.00218917  0.00203436  0.00120177 -0.00069807
  0.00311402  0.00492057 -0.00532514  0.00292292  0.00189218 -0.0013498
 -0.00337771  0.00401092]",-4.472397279392563,0.011419906303415099,0.8064595842533097,-0.03880646427377682,"[-0.13205039 -0.10940675 -0.07500962 -0.03509731  0.01038251  0.05070149
  0.09452672  0.13743546  0.17086142  0.19209022  0.18896205  0.14112798
  0.02409302 -0.15476725 -0.32303818 -0.33803875 -0.24733903 -0.20679187
 -0.18800076  0.00558444  0.65900571  1.2759398   1.76744653  0.76883728
  0.00374693]",[ 0.001068   -0.00128926 -0.00017199 -0.00022567  0.00024983 -0.00085799],"[ 0.01358829 -0.00227515 -0.0034276   0.00726559 -0.00238531  0.00280581
  0.00087742 -0.00105845 -0.0003368  -0.00089981  0.00075526  0.00103135
 -0.0005769   0.00248295 -0.00102631 -0.00080062  0.00030644  0.002071
  0.00162341  0.00072103]",0.08628697515617877
CHD,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",-0.27375408513329025,1.234662474152873,[ 0.00017357 -0.00082896  0.00016881  0.001042   -0.00010947  0.00014918],"[ 0.01487143 -0.00641986 -0.00150782  0.00798018 -0.00299397  0.00136949
  0.00530824  0.00013044 -0.00318161  0.00681372 -0.00705734 -0.00224839
  0.00192227 -0.00541654  0.0029637   0.00042781  0.00459699  0.00136437
  0.00310859  0.00706046]",-4.507849862011646,0.01102213382452954,0.8064595842533097,-0.03880646427377682,"[-0.13205039 -0.10940675 -0.07500962 -0.03509731  0.01038251  0.05070149
  0.09452672  0.13743546  0.17086142  0.19209022  0.18896205  0.14112798
  0.02409302 -0.15476725 -0.32303818 -0.33803875 -0.24733903 -0.20679187
 -0.18800076  0.00558444  0.65900571  1.2759398   1.76744653  0.76883728
  0.00374693]",[ 0.001068   -0.00128926 -0.00017199 -0.00022567  0.00024983 -0.00085799],"[ 0.01358829 -0.00227515 -0.0034276   0.00726559 -0.00238531  0.00280581
  0.00087742 -0.00105845 -0.0003368  -0.00089981  0.00075526  0.00103135
 -0.0005769   0.00248295 -0.00102631 -0.00080062  0.00030644  0.002071
  0.00162341  0.00072103]",0.08628697515617877
CHRW,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.44064536100626356,0.5279816459151497,"[ 1.37503914e-04 -5.13390108e-05 -1.13667383e-04  5.45052232e-04
 -5.27919728e-04 -5.31814660e-05]","[ 0.01386504 -0.0008811  -0.00773428  0.00521813  0.00108713 -0.00355668
  0.00632838  0.00412171 -0.00489665  0.00390866 -0.00211107 -0.00128758
 -0.00068949 -0.00125016  0.00157425 -0.00189783  0.00576759  0.00296983
 -0.00112118  0.00783914]",-4.549874881182191,0.01056852662268946,0.8064595842533097,-0.03880646427377682,"[-0.13205039 -0.10940675 -0.07500962 -0.03509731  0.01038251  0.05070149
  0.09452672  0.13743546  0.17086142  0.19209022  0.18896205  0.14112798
  0.02409302 -0.15476725 -0.32303818 -0.33803875 -0.24733903 -0.20679187
 -0.18800076  0.00558444  0.65900571  1.2759398   1.76744653  0.76883728
  0.00374693]",[ 0.001068   -0.00128926 -0.00017199 -0.00022567  0.00024983 -0.00085799],"[ 0.01358829 -0.00227515 -0.0034276   0.00726559 -0.00238531  0.00280581
  0.00087742 -0.00105845 -0.0003368  -0.00089981  0.00075526  0.00103135
 -0.0005769   0.00248295 -0.00102631 -0.00080062  0.00030644  0.002071
  0.00162341  0.00072103]",0.08628697515617877
CHTR,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.4495492847047222,0.5306179307086325,[ 0.0008801   0.00033866  0.000215    0.00028233 -0.00018291  0.0001164 ],"[ 0.01396183 -0.00195264 -0.00602194  0.00602079 -0.00046884 -0.00075144
  0.00221587  0.00192533 -0.00264493 -0.00118199  0.0039457   0.00026494
 -0.00134685  0.00465806 -0.00278071 -0.00085318  0.00249196  0.00028261
  0.00011342  0.00204022]",-4.033364636998473,0.01771462628238929,0.8064595842533097,-0.03880646427377682,"[-0.13205039 -0.10940675 -0.07500962 -0.03509731  0.01038251  0.05070149
  0.09452672  0.13743546  0.17086142  0.19209022  0.18896205  0.14112798
  0.02409302 -0.15476725 -0.32303818 -0.33803875 -0.24733903 -0.20679187
 -0.18800076  0.00558444  0.65900571  1.2759398   1.76744653  0.76883728
  0.00374693]",[ 0.001068   -0.00128926 -0.00017199 -0.00022567  0.00024983 -0.00085799],"[ 0.01358829 -0.00227515 -0.0034276   0.00726559 -0.00238531  0.00280581
  0.00087742 -0.00105845 -0.0003368  -0.00089981  0.00075526  0.00103135
 -0.0005769   0.00248295 -0.00102631 -0.00080062  0.00030644  0.002071
  0.00162341  0.00072103]",0.08628697515617877
CI,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",-0.5707288352337762,1.5256991709101262,"[-1.42373602e-03 -2.24818834e-06 -2.55237417e-04 -3.27152174e-04
  3.85488767e-04  1.44189086e-04]","[ 1.48586147e-02 -8.72917631e-03  2.02615177e-03  8.22168483e-03
 -3.43034889e-03  6.65809306e-03 -1.39228678e-03 -3.05149932e-04
 -3.09267082e-03 -1.45093126e-04 -1.89156952e-04 -2.68269856e-03
  2.97949885e-03  5.76726320e-05 -3.81325802e-05  1.79361877e-03
  3.50104244e-03  7.45167682e-04  1.63181872e-03  7.25865945e-03]",-4.183409537423753,0.015246435553832061,0.8064595842533097,-0.03880646427377682,"[-0.13205039 -0.10940675 -0.07500962 -0.03509731  0.01038251  0.05070149
  0.09452672  0.13743546  0.17086142  0.19209022  0.18896205  0.14112798
  0.02409302 -0.15476725 -0.32303818 -0.33803875 -0.24733903 -0.20679187
 -0.18800076  0.00558444  0.65900571  1.2759398   1.76744653  0.76883728
  0.00374693]",[ 0.001068   -0.00128926 -0.00017199 -0.00022567  0.00024983 -0.00085799],"[ 0.01358829 -0.00227515 -0.0034276   0.00726559 -0.00238531  0.00280581
  0.00087742 -0.00105845 -0.0003368  -0.00089981  0.00075526  0.00103135
 -0.0005769   0.00248295 -0.00102631 -0.00080062  0.00030644  0.002071
  0.00162341  0.00072103]",0.08628697515617877
