,priors,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma
CCL,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.47786497324758404,0.513471026402835,"[1.58048121e-04 2.79482615e-04 9.52140771e-05 1.70950709e-04
 8.93723883e-05 2.93902076e-04]","[ 3.33492594e-03 -2.57937397e-03 -8.50324605e-03 -1.49153860e-04
  9.02237431e-04  1.60069644e-03 -2.73182986e-05  7.93079273e-04
  1.21721606e-03  1.20811358e-03 -1.19713056e-03  1.95327513e-03
  6.23470571e-04  1.32373606e-03 -2.97124967e-03  1.85839368e-03
 -8.76259513e-04 -4.64199400e-04 -2.87334943e-03 -6.49780200e-03]",-5.945532956677752,0.0026175069587424903,0.8165350535161526,-0.039194199742256804,"[-0.118351   -0.09609523 -0.06247283 -0.02638284  0.01696417  0.05877935
  0.09963949  0.13765657  0.16520979  0.17262251  0.14840878  0.06625637
 -0.07529684 -0.24696314 -0.32100243 -0.25576755 -0.19161229 -0.15732146
 -0.06112559  0.34719875  0.8902148   1.27898328  1.06074114 -0.12512893
 -0.00305241]","[-4.25973904e-05  1.20089064e-03  9.65716902e-05 -1.14351851e-04
 -1.97617393e-04  2.13237677e-04]","[ 0.00817004 -0.00385456 -0.00332125  0.00559361 -0.00520383  0.00257681
  0.00101773 -0.00142418 -0.00095637  0.00067467  0.00092916  0.00055295
 -0.00120138  0.00256535 -0.00083579 -0.00166198 -0.00031335  0.00080751
  0.00257221 -0.00012521]",0.08581383243322688
CDNS,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.47549592897643117,0.5134011855079743,"[-6.86132994e-05 -9.16541124e-06  2.74910502e-05 -1.43831897e-04
  7.57161495e-05 -6.55742429e-06]","[ 3.64513869e-03 -3.59233155e-03 -7.82780293e-03  3.95062495e-04
  1.10800729e-03  1.85684806e-03 -6.90507326e-04  1.80021939e-03
  9.89324383e-04  1.56388046e-04 -1.40785329e-03  3.17589768e-03
 -8.22010501e-04 -1.20843107e-03 -1.01918066e-05  1.79956887e-03
  1.97352582e-04 -8.40884971e-05 -2.82301758e-03  1.66585198e-04]",-6.1070984010408855,0.0022270033174886994,0.8165350535161526,-0.039194199742256804,"[-0.118351   -0.09609523 -0.06247283 -0.02638284  0.01696417  0.05877935
  0.09963949  0.13765657  0.16520979  0.17262251  0.14840878  0.06625637
 -0.07529684 -0.24696314 -0.32100243 -0.25576755 -0.19161229 -0.15732146
 -0.06112559  0.34719875  0.8902148   1.27898328  1.06074114 -0.12512893
 -0.00305241]","[-4.25973904e-05  1.20089064e-03  9.65716902e-05 -1.14351851e-04
 -1.97617393e-04  2.13237677e-04]","[ 0.00817004 -0.00385456 -0.00332125  0.00559361 -0.00520383  0.00257681
  0.00101773 -0.00142418 -0.00095637  0.00067467  0.00092916  0.00055295
 -0.00120138  0.00256535 -0.00083579 -0.00166198 -0.00031335  0.00080751
  0.00257221 -0.00012521]",0.08581383243322688
CDW,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.47766492312492764,0.5144721202942705,"[-1.07989047e-04  2.36683147e-04 -8.21474488e-05  5.05710063e-05
  4.62798987e-06  6.63503927e-05]","[ 3.30760171e-03 -3.37645621e-03 -7.49044216e-03 -3.51500702e-04
  1.40016738e-03  2.97806946e-03 -1.85719702e-03  1.24697514e-03
  1.43410779e-03 -2.74570561e-04 -1.25403161e-03  2.38566867e-03
  1.41403843e-03 -1.23939555e-04 -2.35165279e-03  3.79955220e-03
 -6.38933065e-04 -2.40776922e-03 -1.72256859e-03 -8.13863164e-05]",-6.0272447441462065,0.0024121308689522107,0.8165350535161526,-0.039194199742256804,"[-0.118351   -0.09609523 -0.06247283 -0.02638284  0.01696417  0.05877935
  0.09963949  0.13765657  0.16520979  0.17262251  0.14840878  0.06625637
 -0.07529684 -0.24696314 -0.32100243 -0.25576755 -0.19161229 -0.15732146
 -0.06112559  0.34719875  0.8902148   1.27898328  1.06074114 -0.12512893
 -0.00305241]","[-4.25973904e-05  1.20089064e-03  9.65716902e-05 -1.14351851e-04
 -1.97617393e-04  2.13237677e-04]","[ 0.00817004 -0.00385456 -0.00332125  0.00559361 -0.00520383  0.00257681
  0.00101773 -0.00142418 -0.00095637  0.00067467  0.00092916  0.00055295
 -0.00120138  0.00256535 -0.00083579 -0.00166198 -0.00031335  0.00080751
  0.00257221 -0.00012521]",0.08581383243322688
CE,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.47935717046412046,0.5141216637364335,"[-3.87016309e-05  4.64547097e-04 -3.74850296e-05 -3.38933723e-05
  1.28867740e-04  1.70277111e-04]","[ 0.00413901 -0.00256371 -0.00959492  0.00210969 -0.00108386 -0.00108326
  0.00231425 -0.00020814  0.00229614  0.0017064  -0.00090791  0.00435437
 -0.00211643  0.00057171 -0.00200814  0.00172469 -0.00191491 -0.00209558
 -0.00107931 -0.00282906]",-5.887818767133301,0.0027730187045448187,0.8165350535161526,-0.039194199742256804,"[-0.118351   -0.09609523 -0.06247283 -0.02638284  0.01696417  0.05877935
  0.09963949  0.13765657  0.16520979  0.17262251  0.14840878  0.06625637
 -0.07529684 -0.24696314 -0.32100243 -0.25576755 -0.19161229 -0.15732146
 -0.06112559  0.34719875  0.8902148   1.27898328  1.06074114 -0.12512893
 -0.00305241]","[-4.25973904e-05  1.20089064e-03  9.65716902e-05 -1.14351851e-04
 -1.97617393e-04  2.13237677e-04]","[ 0.00817004 -0.00385456 -0.00332125  0.00559361 -0.00520383  0.00257681
  0.00101773 -0.00142418 -0.00095637  0.00067467  0.00092916  0.00055295
 -0.00120138  0.00256535 -0.00083579 -0.00166198 -0.00031335  0.00080751
  0.00257221 -0.00012521]",0.08581383243322688
CF,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.48288335936558274,0.5145299411130553,"[-5.67507449e-04 -7.16175249e-05 -2.32480003e-04 -2.66258302e-04
 -3.32540593e-06 -1.72020746e-04]","[ 4.18511603e-03 -3.81561036e-03 -8.18403186e-03  2.07680433e-03
 -7.58250910e-04  8.12804988e-04  1.03175500e-04  6.29692666e-04
  1.42028983e-03 -9.12630747e-04  1.73530459e-03  4.21917769e-03
 -3.33727876e-03  2.11846852e-03 -1.10430319e-03  3.12092242e-05
 -1.31357322e-03  8.43694471e-04 -2.52696200e-03 -3.28293389e-03]",-5.664827447021802,0.003465745745877619,0.8165350535161526,-0.039194199742256804,"[-0.118351   -0.09609523 -0.06247283 -0.02638284  0.01696417  0.05877935
  0.09963949  0.13765657  0.16520979  0.17262251  0.14840878  0.06625637
 -0.07529684 -0.24696314 -0.32100243 -0.25576755 -0.19161229 -0.15732146
 -0.06112559  0.34719875  0.8902148   1.27898328  1.06074114 -0.12512893
 -0.00305241]","[-4.25973904e-05  1.20089064e-03  9.65716902e-05 -1.14351851e-04
 -1.97617393e-04  2.13237677e-04]","[ 0.00817004 -0.00385456 -0.00332125  0.00559361 -0.00520383  0.00257681
  0.00101773 -0.00142418 -0.00095637  0.00067467  0.00092916  0.00055295
 -0.00120138  0.00256535 -0.00083579 -0.00166198 -0.00031335  0.00080751
  0.00257221 -0.00012521]",0.08581383243322688
CFG,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.47692213074225664,0.5181225912320966,"[ 2.76994851e-04 -8.86478363e-05  6.61761704e-06  7.51076349e-05
 -9.80881637e-05 -1.39782961e-04]","[ 3.38784718e-03 -8.53399248e-04 -1.05564448e-02 -3.04587608e-04
  1.48907380e-03 -8.65435101e-05 -3.48394548e-04  9.11584419e-04
  3.00906274e-03 -7.49036960e-04 -2.43456537e-05  5.09077791e-03
 -1.06372012e-03  4.92533552e-04 -2.39313824e-03  3.93976465e-03
 -2.19806308e-03 -2.33564423e-03 -5.30029146e-03  1.57423964e-03]",-6.332543553529761,0.0017775068305139,0.8165350535161526,-0.039194199742256804,"[-0.118351   -0.09609523 -0.06247283 -0.02638284  0.01696417  0.05877935
  0.09963949  0.13765657  0.16520979  0.17262251  0.14840878  0.06625637
 -0.07529684 -0.24696314 -0.32100243 -0.25576755 -0.19161229 -0.15732146
 -0.06112559  0.34719875  0.8902148   1.27898328  1.06074114 -0.12512893
 -0.00305241]","[-4.25973904e-05  1.20089064e-03  9.65716902e-05 -1.14351851e-04
 -1.97617393e-04  2.13237677e-04]","[ 0.00817004 -0.00385456 -0.00332125  0.00559361 -0.00520383  0.00257681
  0.00101773 -0.00142418 -0.00095637  0.00067467  0.00092916  0.00055295
 -0.00120138  0.00256535 -0.00083579 -0.00166198 -0.00031335  0.00080751
  0.00257221 -0.00012521]",0.08581383243322688
CHD,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.480806091111207,0.5120850819917021,"[ 1.33125261e-04 -1.48231265e-04  2.39954481e-04 -6.85499378e-05
  1.56934088e-04  1.90864720e-04]","[ 0.00448211 -0.00706976 -0.00417616  0.00331037 -0.00264843  0.00405853
 -0.00086857 -0.00100156  0.00115267  0.00084037 -0.00126674  0.00178163
  0.00015983 -0.00013051 -0.00052776  0.00128863  0.00053134  0.00033031
 -0.00041598 -0.00101156]",-5.633359091239307,0.00357654119857214,0.8165350535161526,-0.039194199742256804,"[-0.118351   -0.09609523 -0.06247283 -0.02638284  0.01696417  0.05877935
  0.09963949  0.13765657  0.16520979  0.17262251  0.14840878  0.06625637
 -0.07529684 -0.24696314 -0.32100243 -0.25576755 -0.19161229 -0.15732146
 -0.06112559  0.34719875  0.8902148   1.27898328  1.06074114 -0.12512893
 -0.00305241]","[-4.25973904e-05  1.20089064e-03  9.65716902e-05 -1.14351851e-04
 -1.97617393e-04  2.13237677e-04]","[ 0.00817004 -0.00385456 -0.00332125  0.00559361 -0.00520383  0.00257681
  0.00101773 -0.00142418 -0.00095637  0.00067467  0.00092916  0.00055295
 -0.00120138  0.00256535 -0.00083579 -0.00166198 -0.00031335  0.00080751
  0.00257221 -0.00012521]",0.08581383243322688
CHRW,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.4816646168755445,0.5098243912107018,[ 0.00011737 -0.00034034  0.00041893 -0.00049548  0.00038008  0.00014521],"[ 4.09028553e-03 -5.07099869e-03 -6.56185593e-03  1.74722679e-03
 -5.91104821e-05  2.32061661e-03 -6.88417961e-04  1.94460675e-03
 -5.41048049e-04 -4.00186696e-04 -2.16776065e-05  1.40221515e-03
  4.41433227e-04 -1.22472578e-04  6.08591380e-04  2.81164500e-03
 -1.42213100e-03  1.81117052e-03 -3.60921003e-03 -2.78581051e-04]",-5.427107764341655,0.004395791098687407,0.8165350535161526,-0.039194199742256804,"[-0.118351   -0.09609523 -0.06247283 -0.02638284  0.01696417  0.05877935
  0.09963949  0.13765657  0.16520979  0.17262251  0.14840878  0.06625637
 -0.07529684 -0.24696314 -0.32100243 -0.25576755 -0.19161229 -0.15732146
 -0.06112559  0.34719875  0.8902148   1.27898328  1.06074114 -0.12512893
 -0.00305241]","[-4.25973904e-05  1.20089064e-03  9.65716902e-05 -1.14351851e-04
 -1.97617393e-04  2.13237677e-04]","[ 0.00817004 -0.00385456 -0.00332125  0.00559361 -0.00520383  0.00257681
  0.00101773 -0.00142418 -0.00095637  0.00067467  0.00092916  0.00055295
 -0.00120138  0.00256535 -0.00083579 -0.00166198 -0.00031335  0.00080751
  0.00257221 -0.00012521]",0.08581383243322688
CHTR,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.4810999790499074,0.5130258013952663,"[-8.44187824e-05  3.42000344e-04 -1.12921900e-04  1.80667711e-04
 -3.22247348e-05  1.29538002e-04]","[ 0.00354079 -0.00398958 -0.00716277 -0.00010316  0.0020981   0.00302344
 -0.00262366  0.0032101  -0.00014075 -0.00232741  0.00073221  0.00257428
 -0.00018249 -0.0003367   0.00024541  0.00335685 -0.00162165 -0.00057855
 -0.00043261  0.00226231]",-5.687195217890373,0.0033890852970075457,0.8165350535161526,-0.039194199742256804,"[-0.118351   -0.09609523 -0.06247283 -0.02638284  0.01696417  0.05877935
  0.09963949  0.13765657  0.16520979  0.17262251  0.14840878  0.06625637
 -0.07529684 -0.24696314 -0.32100243 -0.25576755 -0.19161229 -0.15732146
 -0.06112559  0.34719875  0.8902148   1.27898328  1.06074114 -0.12512893
 -0.00305241]","[-4.25973904e-05  1.20089064e-03  9.65716902e-05 -1.14351851e-04
 -1.97617393e-04  2.13237677e-04]","[ 0.00817004 -0.00385456 -0.00332125  0.00559361 -0.00520383  0.00257681
  0.00101773 -0.00142418 -0.00095637  0.00067467  0.00092916  0.00055295
 -0.00120138  0.00256535 -0.00083579 -0.00166198 -0.00031335  0.00080751
  0.00257221 -0.00012521]",0.08581383243322688
CI,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.47736301358117644,0.518210520420953,"[-1.53088237e-04 -1.49555765e-04  3.50535620e-05 -2.14819038e-05
  4.57525699e-05  1.04687459e-04]","[ 0.00580781 -0.00801092 -0.00509363  0.0061374  -0.00313401  0.00082918
  0.00067081  0.00268207 -0.00274371 -0.00243859  0.00383374  0.00166935
 -0.00225938  0.00104768  0.00281064  0.0027109  -0.00462776  0.00127652
  0.00384866  0.00208594]",-6.2915870547493675,0.0018518186758693122,0.8165350535161526,-0.039194199742256804,"[-0.118351   -0.09609523 -0.06247283 -0.02638284  0.01696417  0.05877935
  0.09963949  0.13765657  0.16520979  0.17262251  0.14840878  0.06625637
 -0.07529684 -0.24696314 -0.32100243 -0.25576755 -0.19161229 -0.15732146
 -0.06112559  0.34719875  0.8902148   1.27898328  1.06074114 -0.12512893
 -0.00305241]","[-4.25973904e-05  1.20089064e-03  9.65716902e-05 -1.14351851e-04
 -1.97617393e-04  2.13237677e-04]","[ 0.00817004 -0.00385456 -0.00332125  0.00559361 -0.00520383  0.00257681
  0.00101773 -0.00142418 -0.00095637  0.00067467  0.00092916  0.00055295
 -0.00120138  0.00256535 -0.00083579 -0.00166198 -0.00031335  0.00080751
  0.00257221 -0.00012521]",0.08581383243322688
CINF,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.47847268659069775,0.5125980266647602,"[-1.41993596e-04 -8.89233864e-05  4.63381377e-05  4.37565892e-05
  2.38590729e-05  1.20315436e-04]","[ 4.07629474e-03 -7.64086288e-03 -2.99513706e-03  1.67902292e-03
 -8.19104414e-05  6.04241267e-03 -3.37984281e-03  2.07764782e-03
 -1.30486753e-03 -1.21016426e-03 -7.25138774e-04  5.58231744e-05
  1.45662521e-03 -1.50849658e-03  2.21492625e-03  1.94670853e-03
  1.21887276e-03  2.83178088e-03 -8.14569929e-04  3.01761849e-03]",-5.8331376877192005,0.0029288726598575665,0.8165350535161526,-0.039194199742256804,"[-0.118351   -0.09609523 -0.06247283 -0.02638284  0.01696417  0.05877935
  0.09963949  0.13765657  0.16520979  0.17262251  0.14840878  0.06625637
 -0.07529684 -0.24696314 -0.32100243 -0.25576755 -0.19161229 -0.15732146
 -0.06112559  0.34719875  0.8902148   1.27898328  1.06074114 -0.12512893
 -0.00305241]","[-4.25973904e-05  1.20089064e-03  9.65716902e-05 -1.14351851e-04
 -1.97617393e-04  2.13237677e-04]","[ 0.00817004 -0.00385456 -0.00332125  0.00559361 -0.00520383  0.00257681
  0.00101773 -0.00142418 -0.00095637  0.00067467  0.00092916  0.00055295
 -0.00120138  0.00256535 -0.00083579 -0.00166198 -0.00031335  0.00080751
  0.00257221 -0.00012521]",0.08581383243322688
CL,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.48072528194496666,0.5126810933587298,"[-2.43110711e-04 -5.18381623e-04  2.10658613e-04 -1.18034480e-05
  9.68818019e-05  2.45036191e-04]","[ 0.00425309 -0.00663941 -0.00421073  0.00267066 -0.00230866  0.00458847
 -0.00142386 -0.00124074  0.00124144  0.00078324 -0.001257    0.00087653
  0.00206061  0.00069093 -0.0018799   0.00281595 -0.00042441  0.0004489
 -0.00371251 -0.00317548]",-5.6790733113368645,0.003416723215458591,0.8165350535161526,-0.039194199742256804,"[-0.118351   -0.09609523 -0.06247283 -0.02638284  0.01696417  0.05877935
  0.09963949  0.13765657  0.16520979  0.17262251  0.14840878  0.06625637
 -0.07529684 -0.24696314 -0.32100243 -0.25576755 -0.19161229 -0.15732146
 -0.06112559  0.34719875  0.8902148   1.27898328  1.06074114 -0.12512893
 -0.00305241]","[-4.25973904e-05  1.20089064e-03  9.65716902e-05 -1.14351851e-04
 -1.97617393e-04  2.13237677e-04]","[ 0.00817004 -0.00385456 -0.00332125  0.00559361 -0.00520383  0.00257681
  0.00101773 -0.00142418 -0.00095637  0.00067467  0.00092916  0.00055295
 -0.00120138  0.00256535 -0.00083579 -0.00166198 -0.00031335  0.00080751
  0.00257221 -0.00012521]",0.08581383243322688
CLX,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.47847859241634105,0.5139730205809153,"[-1.16811888e-04 -4.48314309e-05  4.97768240e-05 -5.16565461e-05
  7.38866243e-05  1.02115591e-04]","[ 0.00478036 -0.00788851 -0.00351873  0.00407253 -0.00322956  0.00430778
 -0.00103573 -0.00090551  0.00054332  0.00029245 -0.00039458  0.00113781
  0.00077241  0.00066328 -0.00100095  0.00194744 -0.00011442  0.00037071
 -0.00185787 -0.00165816]",-5.921755001447899,0.0026804917795859675,0.8165350535161526,-0.039194199742256804,"[-0.118351   -0.09609523 -0.06247283 -0.02638284  0.01696417  0.05877935
  0.09963949  0.13765657  0.16520979  0.17262251  0.14840878  0.06625637
 -0.07529684 -0.24696314 -0.32100243 -0.25576755 -0.19161229 -0.15732146
 -0.06112559  0.34719875  0.8902148   1.27898328  1.06074114 -0.12512893
 -0.00305241]","[-4.25973904e-05  1.20089064e-03  9.65716902e-05 -1.14351851e-04
 -1.97617393e-04  2.13237677e-04]","[ 0.00817004 -0.00385456 -0.00332125  0.00559361 -0.00520383  0.00257681
  0.00101773 -0.00142418 -0.00095637  0.00067467  0.00092916  0.00055295
 -0.00120138  0.00256535 -0.00083579 -0.00166198 -0.00031335  0.00080751
  0.00257221 -0.00012521]",0.08581383243322688
CMA,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.4757197223848529,0.5159308162332202,"[ 2.40562827e-04  2.64133552e-04 -9.70465392e-05  1.85328470e-05
 -6.22554044e-05 -1.54702202e-04]","[ 0.00357889 -0.00151835 -0.01040878  0.0002376   0.00100753 -0.00051702
  0.00106366  0.00108667  0.00207457  0.00087724 -0.00088321  0.00427301
 -0.00173688  0.00044613 -0.00215071  0.00161603 -0.00056681 -0.00171633
 -0.00271179 -0.0010195 ]",-6.269600950943024,0.001892983825921075,0.8165350535161526,-0.039194199742256804,"[-0.118351   -0.09609523 -0.06247283 -0.02638284  0.01696417  0.05877935
  0.09963949  0.13765657  0.16520979  0.17262251  0.14840878  0.06625637
 -0.07529684 -0.24696314 -0.32100243 -0.25576755 -0.19161229 -0.15732146
 -0.06112559  0.34719875  0.8902148   1.27898328  1.06074114 -0.12512893
 -0.00305241]","[-4.25973904e-05  1.20089064e-03  9.65716902e-05 -1.14351851e-04
 -1.97617393e-04  2.13237677e-04]","[ 0.00817004 -0.00385456 -0.00332125  0.00559361 -0.00520383  0.00257681
  0.00101773 -0.00142418 -0.00095637  0.00067467  0.00092916  0.00055295
 -0.00120138  0.00256535 -0.00083579 -0.00166198 -0.00031335  0.00080751
  0.00257221 -0.00012521]",0.08581383243322688
CMCSA,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.4795509007466682,0.5145758720301276,"[ 2.62336199e-04 -1.64254718e-04  1.11854715e-05  4.52986538e-04
 -2.17869877e-04  6.21102764e-05]","[ 5.00026431e-03 -7.74436085e-03 -4.37044304e-03  4.38563697e-03
 -2.63448292e-03  2.79111075e-03  1.40721260e-04  1.26243945e-03
 -1.98722106e-03  1.38302784e-06  8.76172521e-04 -3.24574680e-04
  9.49175758e-04  1.16295898e-03  4.57426112e-05  2.25789717e-03
 -1.04201593e-03  7.91038256e-04  1.06338400e-03  8.98716177e-04]",-5.8893200785635935,0.002768858663407298,0.8165350535161526,-0.039194199742256804,"[-0.118351   -0.09609523 -0.06247283 -0.02638284  0.01696417  0.05877935
  0.09963949  0.13765657  0.16520979  0.17262251  0.14840878  0.06625637
 -0.07529684 -0.24696314 -0.32100243 -0.25576755 -0.19161229 -0.15732146
 -0.06112559  0.34719875  0.8902148   1.27898328  1.06074114 -0.12512893
 -0.00305241]","[-4.25973904e-05  1.20089064e-03  9.65716902e-05 -1.14351851e-04
 -1.97617393e-04  2.13237677e-04]","[ 0.00817004 -0.00385456 -0.00332125  0.00559361 -0.00520383  0.00257681
  0.00101773 -0.00142418 -0.00095637  0.00067467  0.00092916  0.00055295
 -0.00120138  0.00256535 -0.00083579 -0.00166198 -0.00031335  0.00080751
  0.00257221 -0.00012521]",0.08581383243322688
CME,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.47519088705277396,0.5131094954512788,"[ 1.33042459e-04 -1.00749092e-04  1.80720126e-05  6.71868263e-05
 -6.28286047e-05 -5.78212758e-05]","[ 0.00330658 -0.00538808 -0.00482583 -0.00032068  0.00152914  0.00550206
 -0.00362479  0.00212548 -0.00021304 -0.00137112 -0.00036335  0.00116945
  0.00021868 -0.00013652  0.00021427  0.00033449  0.00201585  0.00116535
  0.00259603  0.00084541]",-6.102083283660059,0.002238200053538389,0.8165350535161526,-0.039194199742256804,"[-0.118351   -0.09609523 -0.06247283 -0.02638284  0.01696417  0.05877935
  0.09963949  0.13765657  0.16520979  0.17262251  0.14840878  0.06625637
 -0.07529684 -0.24696314 -0.32100243 -0.25576755 -0.19161229 -0.15732146
 -0.06112559  0.34719875  0.8902148   1.27898328  1.06074114 -0.12512893
 -0.00305241]","[-4.25973904e-05  1.20089064e-03  9.65716902e-05 -1.14351851e-04
 -1.97617393e-04  2.13237677e-04]","[ 0.00817004 -0.00385456 -0.00332125  0.00559361 -0.00520383  0.00257681
  0.00101773 -0.00142418 -0.00095637  0.00067467  0.00092916  0.00055295
 -0.00120138  0.00256535 -0.00083579 -0.00166198 -0.00031335  0.00080751
  0.00257221 -0.00012521]",0.08581383243322688
