,priors,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma
CAT,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.44296137042520506,0.49937482700607655,"[ 1.12678981e-03  2.49615730e-04  4.04538047e-04 -1.49448869e-04
  2.08639024e-04 -2.44202951e-05]","[ 0.01144139 -0.00859527 -0.00509442 -0.00186008 -0.00939006 -0.00478086
 -0.00855378 -0.00180377 -0.00574702  0.00417916  0.00182803  0.00761551
  0.00143351  0.00389921 -0.00101921 -0.00097001 -0.00482629  0.0024363
 -0.00362607  0.00909514]",-4.820789879350262,0.008060417866325154,0.7709373908158486,-0.036613904549868674,"[-0.11646148 -0.09450295 -0.06124936 -0.02296093  0.01635429  0.06063908
  0.09774503  0.14043634  0.16999011  0.18502453  0.17322258  0.11546568
 -0.01332545 -0.19342299 -0.32884672 -0.30850592 -0.2195751  -0.19048267
 -0.13831664  0.12382301  0.76673947  1.3088064   1.54944587  0.09874818
  0.00160516]",[-0.00030439 -0.00065506  0.00054781 -0.00058166 -0.00042761 -0.00045516],"[ 0.01115506 -0.00918732 -0.00709565  0.00343101 -0.00508601  0.00316263
 -0.00146666 -0.0003955   0.00084933 -0.00103707  0.00308902  0.00114203
 -0.00153584  0.00133353 -0.00246875 -0.00116545  0.00161385  0.00037346
  0.00221992  0.00078861]",0.08548919978009377
CB,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.4506100483614537,0.49940906840852045,"[ 1.45425720e-05  2.16259352e-03 -6.74212581e-04 -4.64142280e-04
  1.49763349e-04 -3.86939910e-04]","[ 0.01069022 -0.00746379 -0.00502686  0.00060784 -0.00768033 -0.00271811
 -0.00707999 -0.00162906 -0.00677371  0.00359145 -0.00197257  0.00909511
 -0.00144116  0.00850395 -0.00051139  0.00353293 -0.00223293  0.00126716
 -0.00504321  0.00018891]",-4.309141934420806,0.013445081407577018,0.7709373908158486,-0.036613904549868674,"[-0.11646148 -0.09450295 -0.06124936 -0.02296093  0.01635429  0.06063908
  0.09774503  0.14043634  0.16999011  0.18502453  0.17322258  0.11546568
 -0.01332545 -0.19342299 -0.32884672 -0.30850592 -0.2195751  -0.19048267
 -0.13831664  0.12382301  0.76673947  1.3088064   1.54944587  0.09874818
  0.00160516]",[-0.00030439 -0.00065506  0.00054781 -0.00058166 -0.00042761 -0.00045516],"[ 0.01115506 -0.00918732 -0.00709565  0.00343101 -0.00508601  0.00316263
 -0.00146666 -0.0003955   0.00084933 -0.00103707  0.00308902  0.00114203
 -0.00153584  0.00133353 -0.00246875 -0.00116545  0.00161385  0.00037346
  0.00221992  0.00078861]",0.08548919978009377
CBOE,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",-0.12794069661948515,1.0799605700214523,"[-1.74383576e-03 -4.09111446e-05 -2.46680885e-04 -8.21688231e-04
  3.96396006e-04  1.52449694e-04]","[ 0.00771243 -0.00522954 -0.00768488  0.00615559 -0.00667963  0.00385637
 -0.0018425   0.00171237 -0.00071996  0.00139976  0.0022975   0.00140594
 -0.00136972 -0.00041634 -0.00298827 -0.0033303  -0.00363862 -0.00198615
 -0.00367922 -0.00222662]",-4.28284521540591,0.013803332707860983,0.7709373908158486,-0.036613904549868674,"[-0.11646148 -0.09450295 -0.06124936 -0.02296093  0.01635429  0.06063908
  0.09774503  0.14043634  0.16999011  0.18502453  0.17322258  0.11546568
 -0.01332545 -0.19342299 -0.32884672 -0.30850592 -0.2195751  -0.19048267
 -0.13831664  0.12382301  0.76673947  1.3088064   1.54944587  0.09874818
  0.00160516]",[-0.00030439 -0.00065506  0.00054781 -0.00058166 -0.00042761 -0.00045516],"[ 0.01115506 -0.00918732 -0.00709565  0.00343101 -0.00508601  0.00316263
 -0.00146666 -0.0003955   0.00084933 -0.00103707  0.00308902  0.00114203
 -0.00153584  0.00133353 -0.00246875 -0.00116545  0.00161385  0.00037346
  0.00221992  0.00078861]",0.08548919978009377
CBRE,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",-1.081796526539195,2.0209423937107722,"[ 1.70800706e-04 -5.51342749e-07  2.84960994e-05 -3.77930151e-04
  8.36245279e-05 -2.91011337e-04]","[ 0.00181325 -0.00297997 -0.01481082  0.01295645 -0.01160937  0.0122358
 -0.00350749  0.00741677 -0.00176808  0.00373654  0.00044198  0.00273805
 -0.00216591  0.00165705 -0.0011106  -0.00110618 -0.00072656 -0.00110191
 -0.00319035 -0.00026316]",-5.080822168815492,0.0062147973023481675,0.7709373908158486,-0.036613904549868674,"[-0.11646148 -0.09450295 -0.06124936 -0.02296093  0.01635429  0.06063908
  0.09774503  0.14043634  0.16999011  0.18502453  0.17322258  0.11546568
 -0.01332545 -0.19342299 -0.32884672 -0.30850592 -0.2195751  -0.19048267
 -0.13831664  0.12382301  0.76673947  1.3088064   1.54944587  0.09874818
  0.00160516]",[-0.00030439 -0.00065506  0.00054781 -0.00058166 -0.00042761 -0.00045516],"[ 0.01115506 -0.00918732 -0.00709565  0.00343101 -0.00508601  0.00316263
 -0.00146666 -0.0003955   0.00084933 -0.00103707  0.00308902  0.00114203
 -0.00153584  0.00133353 -0.00246875 -0.00116545  0.00161385  0.00037346
  0.00221992  0.00078861]",0.08548919978009377
CCI,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.45914401583063624,0.5063671342618289,[-0.00055179  0.0011185  -0.00023573 -0.00030089  0.00031456  0.00024864],"[ 0.00980897 -0.00632875 -0.00522774  0.0030575  -0.00582279 -0.00036879
 -0.00382466 -0.00118698 -0.00403067  0.00182249 -0.00047397  0.00583847
 -0.00148341  0.00563104 -0.00139681  0.00187506 -0.00324354  0.00146864
 -0.00537332  0.00321568]",-4.132373575652997,0.016044750161516803,0.7709373908158486,-0.036613904549868674,"[-0.11646148 -0.09450295 -0.06124936 -0.02296093  0.01635429  0.06063908
  0.09774503  0.14043634  0.16999011  0.18502453  0.17322258  0.11546568
 -0.01332545 -0.19342299 -0.32884672 -0.30850592 -0.2195751  -0.19048267
 -0.13831664  0.12382301  0.76673947  1.3088064   1.54944587  0.09874818
  0.00160516]",[-0.00030439 -0.00065506  0.00054781 -0.00058166 -0.00042761 -0.00045516],"[ 0.01115506 -0.00918732 -0.00709565  0.00343101 -0.00508601  0.00316263
 -0.00146666 -0.0003955   0.00084933 -0.00103707  0.00308902  0.00114203
 -0.00153584  0.00133353 -0.00246875 -0.00116545  0.00161385  0.00037346
  0.00221992  0.00078861]",0.08548919978009377
CCL,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",-0.6436092774854257,1.589555810747103,[-0.00116546 -0.0006404  -0.00015214 -0.00076846  0.00014322 -0.00030168],"[ 0.00468861 -0.00321397 -0.01010807  0.01208815 -0.00594812  0.01100551
  0.00086006  0.00685496  0.00086576  0.00507559  0.00275298  0.00691372
  0.00044561  0.00698369  0.00232503  0.00254753  0.00050447 -0.0016871
 -0.0067001  -0.00489069]",-4.9008836209676705,0.007440006020223263,0.7709373908158486,-0.036613904549868674,"[-0.11646148 -0.09450295 -0.06124936 -0.02296093  0.01635429  0.06063908
  0.09774503  0.14043634  0.16999011  0.18502453  0.17322258  0.11546568
 -0.01332545 -0.19342299 -0.32884672 -0.30850592 -0.2195751  -0.19048267
 -0.13831664  0.12382301  0.76673947  1.3088064   1.54944587  0.09874818
  0.00160516]",[-0.00030439 -0.00065506  0.00054781 -0.00058166 -0.00042761 -0.00045516],"[ 0.01115506 -0.00918732 -0.00709565  0.00343101 -0.00508601  0.00316263
 -0.00146666 -0.0003955   0.00084933 -0.00103707  0.00308902  0.00114203
 -0.00153584  0.00133353 -0.00246875 -0.00116545  0.00161385  0.00037346
  0.00221992  0.00078861]",0.08548919978009377
CDNS,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.44610520822898586,0.5048472420066589,[0.0011794  0.0019063  0.00018325 0.00046866 0.00028105 0.0006234 ],"[ 0.01027745 -0.0087871  -0.00713662 -0.00220755 -0.01256377 -0.00554169
 -0.01257413 -0.0028332  -0.01010577  0.00350348 -0.00267999  0.00782875
 -0.00086431  0.00454973 -0.00102045 -0.00162189 -0.0037117  -0.00064564
 -0.004001    0.00333556]",-4.961699623625735,0.007001018618213506,0.7709373908158486,-0.036613904549868674,"[-0.11646148 -0.09450295 -0.06124936 -0.02296093  0.01635429  0.06063908
  0.09774503  0.14043634  0.16999011  0.18502453  0.17322258  0.11546568
 -0.01332545 -0.19342299 -0.32884672 -0.30850592 -0.2195751  -0.19048267
 -0.13831664  0.12382301  0.76673947  1.3088064   1.54944587  0.09874818
  0.00160516]",[-0.00030439 -0.00065506  0.00054781 -0.00058166 -0.00042761 -0.00045516],"[ 0.01115506 -0.00918732 -0.00709565  0.00343101 -0.00508601  0.00316263
 -0.00146666 -0.0003955   0.00084933 -0.00103707  0.00308902  0.00114203
 -0.00153584  0.00133353 -0.00246875 -0.00116545  0.00161385  0.00037346
  0.00221992  0.00078861]",0.08548919978009377
CDW,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",-0.44026068375348265,1.3950032697563506,"[-6.51105945e-05  1.53759913e-04 -2.20798339e-04 -2.27842426e-04
 -7.91636021e-05 -3.81014817e-04]","[ 5.53555267e-03 -5.01919837e-03 -1.11509935e-02  7.22856928e-03
 -1.11103341e-02  5.59260401e-03 -6.09929572e-03  3.91935320e-03
 -3.96956192e-03  4.30277532e-03  6.51122296e-04  5.34357698e-03
 -3.29728715e-04  2.80344112e-03 -8.60337087e-05 -2.30369567e-03
 -2.33478464e-03 -2.57136683e-03 -5.70496235e-03 -5.59743890e-04]",-4.713067313759915,0.008977199421311751,0.7709373908158486,-0.036613904549868674,"[-0.11646148 -0.09450295 -0.06124936 -0.02296093  0.01635429  0.06063908
  0.09774503  0.14043634  0.16999011  0.18502453  0.17322258  0.11546568
 -0.01332545 -0.19342299 -0.32884672 -0.30850592 -0.2195751  -0.19048267
 -0.13831664  0.12382301  0.76673947  1.3088064   1.54944587  0.09874818
  0.00160516]",[-0.00030439 -0.00065506  0.00054781 -0.00058166 -0.00042761 -0.00045516],"[ 0.01115506 -0.00918732 -0.00709565  0.00343101 -0.00508601  0.00316263
 -0.00146666 -0.0003955   0.00084933 -0.00103707  0.00308902  0.00114203
 -0.00153584  0.00133353 -0.00246875 -0.00116545  0.00161385  0.00037346
  0.00221992  0.00078861]",0.08548919978009377
CE,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",-0.4957660311131163,1.443617581081997,"[ 2.90350133e-04  5.05890315e-04 -5.27576910e-05 -3.12630218e-04
  1.10853081e-04 -2.29834464e-04]","[ 0.00526741 -0.0045913  -0.01119205  0.00864589 -0.01027055  0.00782258
 -0.00426821  0.006153   -0.0018605   0.00581057  0.00236332  0.0060023
 -0.00026019  0.00306988 -0.0016533  -0.00124206 -0.0039766  -0.00050074
 -0.00574108  0.00182433]",-4.539509505805247,0.010678643081613993,0.7709373908158486,-0.036613904549868674,"[-0.11646148 -0.09450295 -0.06124936 -0.02296093  0.01635429  0.06063908
  0.09774503  0.14043634  0.16999011  0.18502453  0.17322258  0.11546568
 -0.01332545 -0.19342299 -0.32884672 -0.30850592 -0.2195751  -0.19048267
 -0.13831664  0.12382301  0.76673947  1.3088064   1.54944587  0.09874818
  0.00160516]",[-0.00030439 -0.00065506  0.00054781 -0.00058166 -0.00042761 -0.00045516],"[ 0.01115506 -0.00918732 -0.00709565  0.00343101 -0.00508601  0.00316263
 -0.00146666 -0.0003955   0.00084933 -0.00103707  0.00308902  0.00114203
 -0.00153584  0.00133353 -0.00246875 -0.00116545  0.00161385  0.00037346
  0.00221992  0.00078861]",0.08548919978009377
CF,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",-0.6218626394314225,1.5583446197976343,[ 0.00161627 -0.00085224  0.00103269 -0.00061416  0.00043463 -0.00014636],"[ 0.00429134 -0.00501972 -0.01312116  0.00781389 -0.01368893  0.00655345
 -0.00888946  0.0050335  -0.00688142  0.00577291 -0.00270346  0.00787799
 -0.00274563  0.00621542 -0.00150931  0.00138076 -0.00250288 -0.00036599
 -0.00587536 -0.0004575 ]",-5.0199121134984726,0.006605107183569086,0.7709373908158486,-0.036613904549868674,"[-0.11646148 -0.09450295 -0.06124936 -0.02296093  0.01635429  0.06063908
  0.09774503  0.14043634  0.16999011  0.18502453  0.17322258  0.11546568
 -0.01332545 -0.19342299 -0.32884672 -0.30850592 -0.2195751  -0.19048267
 -0.13831664  0.12382301  0.76673947  1.3088064   1.54944587  0.09874818
  0.00160516]",[-0.00030439 -0.00065506  0.00054781 -0.00058166 -0.00042761 -0.00045516],"[ 0.01115506 -0.00918732 -0.00709565  0.00343101 -0.00508601  0.00316263
 -0.00146666 -0.0003955   0.00084933 -0.00103707  0.00308902  0.00114203
 -0.00153584  0.00133353 -0.00246875 -0.00116545  0.00161385  0.00037346
  0.00221992  0.00078861]",0.08548919978009377
CFG,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",-1.0723502749998362,2.0141130625933594,"[ 4.57758280e-05  2.46228546e-04 -1.14642711e-04 -2.94340298e-04
  4.30969057e-05 -2.64184058e-04]","[ 1.71118229e-03 -3.18209695e-03 -1.53350475e-02  1.28416646e-02
 -1.27041210e-02  1.27845654e-02 -4.42163591e-03  8.89767092e-03
 -1.76093030e-03  5.56614298e-03  1.29695827e-03  3.92004981e-03
 -1.74297533e-03  1.36741983e-03 -2.10397087e-03 -1.66816471e-03
 -1.77150315e-03  5.00519925e-05 -5.88156409e-04  2.99507854e-03]",-5.101830313576579,0.006085597813472331,0.7709373908158486,-0.036613904549868674,"[-0.11646148 -0.09450295 -0.06124936 -0.02296093  0.01635429  0.06063908
  0.09774503  0.14043634  0.16999011  0.18502453  0.17322258  0.11546568
 -0.01332545 -0.19342299 -0.32884672 -0.30850592 -0.2195751  -0.19048267
 -0.13831664  0.12382301  0.76673947  1.3088064   1.54944587  0.09874818
  0.00160516]",[-0.00030439 -0.00065506  0.00054781 -0.00058166 -0.00042761 -0.00045516],"[ 0.01115506 -0.00918732 -0.00709565  0.00343101 -0.00508601  0.00316263
 -0.00146666 -0.0003955   0.00084933 -0.00103707  0.00308902  0.00114203
 -0.00153584  0.00133353 -0.00246875 -0.00116545  0.00161385  0.00037346
  0.00221992  0.00078861]",0.08548919978009377
CHD,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.4462914934356675,0.5066570998581027,[-0.00070481  0.00072153 -0.00044849 -0.00088011  0.00021286 -0.0004808 ],"[ 0.01354967 -0.00936116 -0.00146634 -0.00445174 -0.0055158  -0.01012772
 -0.00762993 -0.0087345  -0.00853515 -0.00137972 -0.00321679  0.00601893
 -0.00102907  0.00670551  0.00071623  0.00217966 -0.00173372  0.00188499
 -0.00424133  0.00594606]",-5.107777019358075,0.006049515944232434,0.7709373908158486,-0.036613904549868674,"[-0.11646148 -0.09450295 -0.06124936 -0.02296093  0.01635429  0.06063908
  0.09774503  0.14043634  0.16999011  0.18502453  0.17322258  0.11546568
 -0.01332545 -0.19342299 -0.32884672 -0.30850592 -0.2195751  -0.19048267
 -0.13831664  0.12382301  0.76673947  1.3088064   1.54944587  0.09874818
  0.00160516]",[-0.00030439 -0.00065506  0.00054781 -0.00058166 -0.00042761 -0.00045516],"[ 0.01115506 -0.00918732 -0.00709565  0.00343101 -0.00508601  0.00316263
 -0.00146666 -0.0003955   0.00084933 -0.00103707  0.00308902  0.00114203
 -0.00153584  0.00133353 -0.00246875 -0.00116545  0.00161385  0.00037346
  0.00221992  0.00078861]",0.08548919978009377
CHRW,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",1.5265982283102548,-0.5839501935714658,"[ 1.26323194e-04  1.91757634e-03 -5.10831200e-04  1.75250048e-04
  2.49548439e-05  6.76671966e-05]","[ 1.73899988e-02 -1.08560466e-02  3.27877593e-03 -8.03454145e-03
 -1.44214749e-03 -1.35510899e-02 -4.20319105e-03 -9.98912431e-03
 -4.47345265e-03 -1.48886729e-03  1.46943292e-03  4.51753026e-03
  7.00738982e-04  3.53217688e-03 -6.75324153e-04 -9.06014180e-05
 -1.74146869e-03  1.57287973e-03  1.78815919e-03  1.44950697e-03]",-4.737878054284955,0.00875720880577307,0.7709373908158486,-0.036613904549868674,"[-0.11646148 -0.09450295 -0.06124936 -0.02296093  0.01635429  0.06063908
  0.09774503  0.14043634  0.16999011  0.18502453  0.17322258  0.11546568
 -0.01332545 -0.19342299 -0.32884672 -0.30850592 -0.2195751  -0.19048267
 -0.13831664  0.12382301  0.76673947  1.3088064   1.54944587  0.09874818
  0.00160516]",[-0.00030439 -0.00065506  0.00054781 -0.00058166 -0.00042761 -0.00045516],"[ 0.01115506 -0.00918732 -0.00709565  0.00343101 -0.00508601  0.00316263
 -0.00146666 -0.0003955   0.00084933 -0.00103707  0.00308902  0.00114203
 -0.00153584  0.00133353 -0.00246875 -0.00116545  0.00161385  0.00037346
  0.00221992  0.00078861]",0.08548919978009377
CHTR,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.11097204186299787,0.8482518423661102,"[-5.97676944e-05  5.57805851e-04  1.51035568e-04 -3.22156370e-04
  3.70873769e-04  2.71561828e-04]","[ 0.00879965 -0.00667611 -0.0075969   0.00296091 -0.00955892  0.00093307
 -0.00665983  0.00191768 -0.00420237  0.0054662   0.00221303  0.00805372
  0.00172625  0.00440561  0.00067207 -0.00205089 -0.00376109 -0.00223417
 -0.00737117  0.00045256]",-4.422939517326769,0.011998909391970824,0.7709373908158486,-0.036613904549868674,"[-0.11646148 -0.09450295 -0.06124936 -0.02296093  0.01635429  0.06063908
  0.09774503  0.14043634  0.16999011  0.18502453  0.17322258  0.11546568
 -0.01332545 -0.19342299 -0.32884672 -0.30850592 -0.2195751  -0.19048267
 -0.13831664  0.12382301  0.76673947  1.3088064   1.54944587  0.09874818
  0.00160516]",[-0.00030439 -0.00065506  0.00054781 -0.00058166 -0.00042761 -0.00045516],"[ 0.01115506 -0.00918732 -0.00709565  0.00343101 -0.00508601  0.00316263
 -0.00146666 -0.0003955   0.00084933 -0.00103707  0.00308902  0.00114203
 -0.00153584  0.00133353 -0.00246875 -0.00116545  0.00161385  0.00037346
  0.00221992  0.00078861]",0.08548919978009377
CI,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",-0.24611990835640543,1.19612388554512,"[ 4.81218707e-04  4.81374775e-04  5.58439872e-05  2.33312679e-04
 -1.57837379e-05  8.66674622e-05]","[ 0.00692222 -0.00493882 -0.00869509  0.0076491  -0.0076711   0.00648085
 -0.00280443  0.00531604 -0.0015988   0.00639357  0.00218988  0.00883577
  0.00029321  0.00731022  0.00041211  0.00220821 -0.00226378 -0.00094668
 -0.00798828 -0.00385445]",-4.784655404779741,0.00835700303512169,0.7709373908158486,-0.036613904549868674,"[-0.11646148 -0.09450295 -0.06124936 -0.02296093  0.01635429  0.06063908
  0.09774503  0.14043634  0.16999011  0.18502453  0.17322258  0.11546568
 -0.01332545 -0.19342299 -0.32884672 -0.30850592 -0.2195751  -0.19048267
 -0.13831664  0.12382301  0.76673947  1.3088064   1.54944587  0.09874818
  0.00160516]",[-0.00030439 -0.00065506  0.00054781 -0.00058166 -0.00042761 -0.00045516],"[ 0.01115506 -0.00918732 -0.00709565  0.00343101 -0.00508601  0.00316263
 -0.00146666 -0.0003955   0.00084933 -0.00103707  0.00308902  0.00114203
 -0.00153584  0.00133353 -0.00246875 -0.00116545  0.00161385  0.00037346
  0.00221992  0.00078861]",0.08548919978009377
CINF,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.4454111539133871,0.5062937592463125,"[ 6.00845484e-06  2.73009580e-04  1.30977968e-04 -6.48924362e-04
  3.67222267e-04 -6.66087142e-05]","[ 0.01399136 -0.0103253  -0.00208282 -0.00638155 -0.00808347 -0.01128929
 -0.01037366 -0.00783938 -0.00946076  0.00051449 -0.00251993  0.00682415
 -0.00077495  0.00545025 -0.00054979  0.00086203 -0.00196125  0.00224338
 -0.00016286  0.00536023]",-5.128311746038358,0.005926557566782381,0.7709373908158486,-0.036613904549868674,"[-0.11646148 -0.09450295 -0.06124936 -0.02296093  0.01635429  0.06063908
  0.09774503  0.14043634  0.16999011  0.18502453  0.17322258  0.11546568
 -0.01332545 -0.19342299 -0.32884672 -0.30850592 -0.2195751  -0.19048267
 -0.13831664  0.12382301  0.76673947  1.3088064   1.54944587  0.09874818
  0.00160516]",[-0.00030439 -0.00065506  0.00054781 -0.00058166 -0.00042761 -0.00045516],"[ 0.01115506 -0.00918732 -0.00709565  0.00343101 -0.00508601  0.00316263
 -0.00146666 -0.0003955   0.00084933 -0.00103707  0.00308902  0.00114203
 -0.00153584  0.00133353 -0.00246875 -0.00116545  0.00161385  0.00037346
  0.00221992  0.00078861]",0.08548919978009377
CL,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.4529946904899082,0.5016304235654143,[-0.0003965   0.00120877 -0.00045374 -0.00031832  0.0001236  -0.00013349],"[ 0.01215266 -0.0081356  -0.00296318 -0.0013834  -0.00564595 -0.00587168
 -0.00581179 -0.00535488 -0.00637542 -0.00048922 -0.00272462  0.00421615
 -0.00357769  0.0041117  -0.00444169  0.00066566 -0.00598145  0.00091226
 -0.00707602  0.00166954]",-4.298723987373122,0.013585883715748598,0.7709373908158486,-0.036613904549868674,"[-0.11646148 -0.09450295 -0.06124936 -0.02296093  0.01635429  0.06063908
  0.09774503  0.14043634  0.16999011  0.18502453  0.17322258  0.11546568
 -0.01332545 -0.19342299 -0.32884672 -0.30850592 -0.2195751  -0.19048267
 -0.13831664  0.12382301  0.76673947  1.3088064   1.54944587  0.09874818
  0.00160516]",[-0.00030439 -0.00065506  0.00054781 -0.00058166 -0.00042761 -0.00045516],"[ 0.01115506 -0.00918732 -0.00709565  0.00343101 -0.00508601  0.00316263
 -0.00146666 -0.0003955   0.00084933 -0.00103707  0.00308902  0.00114203
 -0.00153584  0.00133353 -0.00246875 -0.00116545  0.00161385  0.00037346
  0.00221992  0.00078861]",0.08548919978009377
