,priors,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma
ED,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.4494696924904575,0.5071693859093586,"[ 9.68711318e-04 -1.33486559e-03  6.55681941e-04 -1.70332144e-04
  1.82127693e-05 -2.68401899e-04]","[ 3.44660118e-03 -9.78227431e-03  3.52612443e-03  1.05764614e-02
 -1.12612925e-02 -5.50394928e-03  4.56896684e-03  5.96906687e-03
 -1.17418274e-03 -3.47900081e-03  1.71857697e-05  1.51221614e-03
  1.70491392e-03  3.62229754e-03 -3.96075328e-03 -1.41699449e-03
  2.71441591e-03  6.47657358e-04  3.58664733e-03  2.51799763e-03]",-5.285944856785197,0.00506224682951229,0.8281394772031235,-0.041117500180263666,"[-0.1239376  -0.10168517 -0.06872999 -0.03001811  0.01143644  0.05206038
  0.09409126  0.13263933  0.16929761  0.17741839  0.15841931  0.08411565
 -0.05332079 -0.22590753 -0.32382174 -0.27431612 -0.20378012 -0.17154084
 -0.09639025  0.27495246  0.84197492  1.27243744  1.20717134 -0.09933127
  0.00820794]",[ 0.00018333  0.00132919  0.00043995  0.00094131 -0.00026448 -0.00043035],"[ 6.83770529e-03 -4.99655761e-03 -3.96986673e-03  3.93389944e-03
 -3.54973707e-03  4.26238900e-03  7.30492786e-04 -6.65063487e-04
 -6.85307721e-05  4.88809544e-04  1.59694264e-03  2.94534096e-04
  3.13693287e-05  2.43935887e-03  7.87182685e-05 -3.61497306e-04
  1.71447235e-03  1.60736784e-03  7.46480716e-04 -3.10524165e-05]",0.08635001440705871
EFX,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.4455682049642539,0.5023335534844059,"[ 1.44504791e-04  1.65088356e-03  1.19474665e-04  3.70973381e-05
  2.71722080e-04 -2.68474958e-04]","[ 0.00344662 -0.00945141  0.00353494  0.00917651 -0.01143137 -0.00282624
  0.0053907   0.00217465 -0.00316284  0.00058017  0.00402653 -0.00263632
 -0.00383238  0.00635738  0.00149244 -0.00217085 -0.00077896  0.00056682
  0.00190938  0.00088288]",-5.238215245019952,0.005309724942265506,0.8281394772031235,-0.041117500180263666,"[-0.1239376  -0.10168517 -0.06872999 -0.03001811  0.01143644  0.05206038
  0.09409126  0.13263933  0.16929761  0.17741839  0.15841931  0.08411565
 -0.05332079 -0.22590753 -0.32382174 -0.27431612 -0.20378012 -0.17154084
 -0.09639025  0.27495246  0.84197492  1.27243744  1.20717134 -0.09933127
  0.00820794]",[ 0.00018333  0.00132919  0.00043995  0.00094131 -0.00026448 -0.00043035],"[ 6.83770529e-03 -4.99655761e-03 -3.96986673e-03  3.93389944e-03
 -3.54973707e-03  4.26238900e-03  7.30492786e-04 -6.65063487e-04
 -6.85307721e-05  4.88809544e-04  1.59694264e-03  2.94534096e-04
  3.13693287e-05  2.43935887e-03  7.87182685e-05 -3.61497306e-04
  1.71447235e-03  1.60736784e-03  7.46480716e-04 -3.10524165e-05]",0.08635001440705871
EIX,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.44825223651851503,0.5088690290255921,"[ 6.34589797e-04 -1.29037372e-03  6.33882211e-04 -8.48620482e-05
  3.11210357e-05 -1.92326718e-04]","[ 0.00356155 -0.00943543  0.00370867  0.00963682 -0.01198843 -0.0042968
  0.00600458  0.00508734 -0.00259528 -0.00334365  0.00093874  0.00206828
  0.0016471   0.00294325 -0.0040445  -0.00121976  0.0014865   0.00070251
  0.00724123  0.00350635]",-5.501726861686347,0.004079720239421114,0.8281394772031235,-0.041117500180263666,"[-0.1239376  -0.10168517 -0.06872999 -0.03001811  0.01143644  0.05206038
  0.09409126  0.13263933  0.16929761  0.17741839  0.15841931  0.08411565
 -0.05332079 -0.22590753 -0.32382174 -0.27431612 -0.20378012 -0.17154084
 -0.09639025  0.27495246  0.84197492  1.27243744  1.20717134 -0.09933127
  0.00820794]",[ 0.00018333  0.00132919  0.00043995  0.00094131 -0.00026448 -0.00043035],"[ 6.83770529e-03 -4.99655761e-03 -3.96986673e-03  3.93389944e-03
 -3.54973707e-03  4.26238900e-03  7.30492786e-04 -6.65063487e-04
 -6.85307721e-05  4.88809544e-04  1.59694264e-03  2.94534096e-04
  3.13693287e-05  2.43935887e-03  7.87182685e-05 -3.61497306e-04
  1.71447235e-03  1.60736784e-03  7.46480716e-04 -3.10524165e-05]",0.08635001440705871
EL,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.45933604340945755,0.5071219522745298,"[4.42318869e-05 1.11048373e-03 2.42587592e-04 3.00766880e-04
 2.31323292e-04 1.28804351e-04]","[ 9.55756406e-03 -7.86706392e-03 -2.99343879e-03  4.07499280e-03
 -7.18017481e-03  3.49136085e-03  3.50012944e-03 -1.95917973e-03
 -2.52596715e-03  5.23831990e-04  1.83585650e-03  8.62257108e-04
  5.49334697e-04  2.77300501e-03 -2.59360096e-03 -1.86512796e-03
 -4.56124808e-05  3.83633065e-03  5.97082081e-03 -2.88886946e-03]",-4.5146822935985345,0.01094708253260328,0.8281394772031235,-0.041117500180263666,"[-0.1239376  -0.10168517 -0.06872999 -0.03001811  0.01143644  0.05206038
  0.09409126  0.13263933  0.16929761  0.17741839  0.15841931  0.08411565
 -0.05332079 -0.22590753 -0.32382174 -0.27431612 -0.20378012 -0.17154084
 -0.09639025  0.27495246  0.84197492  1.27243744  1.20717134 -0.09933127
  0.00820794]",[ 0.00018333  0.00132919  0.00043995  0.00094131 -0.00026448 -0.00043035],"[ 6.83770529e-03 -4.99655761e-03 -3.96986673e-03  3.93389944e-03
 -3.54973707e-03  4.26238900e-03  7.30492786e-04 -6.65063487e-04
 -6.85307721e-05  4.88809544e-04  1.59694264e-03  2.94534096e-04
  3.13693287e-05  2.43935887e-03  7.87182685e-05 -3.61497306e-04
  1.71447235e-03  1.60736784e-03  7.46480716e-04 -3.10524165e-05]",0.08635001440705871
EMN,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",-0.6469228624656038,1.600470630165041,"[-5.84385882e-04  7.70918540e-04 -2.84115141e-04  4.16243791e-04
 -4.66282475e-05  4.03732440e-04]","[ 0.01586802 -0.00764251 -0.01108408  0.00401055  0.00030809  0.0031898
 -0.00260401 -0.0011814  -0.0008066  -0.00053546  0.00460488  0.00203641
 -0.00513726  0.00215931  0.00241354 -0.00241301 -0.0004557   0.00632889
 -0.00238795 -0.00766325]",-4.979965440671649,0.006874300124586335,0.8281394772031235,-0.041117500180263666,"[-0.1239376  -0.10168517 -0.06872999 -0.03001811  0.01143644  0.05206038
  0.09409126  0.13263933  0.16929761  0.17741839  0.15841931  0.08411565
 -0.05332079 -0.22590753 -0.32382174 -0.27431612 -0.20378012 -0.17154084
 -0.09639025  0.27495246  0.84197492  1.27243744  1.20717134 -0.09933127
  0.00820794]",[ 0.00018333  0.00132919  0.00043995  0.00094131 -0.00026448 -0.00043035],"[ 6.83770529e-03 -4.99655761e-03 -3.96986673e-03  3.93389944e-03
 -3.54973707e-03  4.26238900e-03  7.30492786e-04 -6.65063487e-04
 -6.85307721e-05  4.88809544e-04  1.59694264e-03  2.94534096e-04
  3.13693287e-05  2.43935887e-03  7.87182685e-05 -3.61497306e-04
  1.71447235e-03  1.60736784e-03  7.46480716e-04 -3.10524165e-05]",0.08635001440705871
EMR,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.4497702647843119,0.5020119678995265,"[ 3.35592324e-04  7.03465908e-04  1.67246257e-04  2.79569489e-04
  6.23120961e-05 -2.72466507e-06]","[ 6.99272378e-03 -8.70914447e-03 -1.72757353e-04  6.84838961e-03
 -9.21492028e-03 -1.52143159e-04  4.87675887e-03  8.07384634e-04
 -3.64209297e-03 -1.97993541e-05  3.90332191e-03 -8.73557162e-04
 -2.34286920e-03  5.71712078e-03 -4.66335868e-04 -4.32789647e-03
  5.60921439e-04  5.62590925e-03  1.45660162e-03 -4.41911458e-03]",-4.886040555548927,0.00755126216478959,0.8281394772031235,-0.041117500180263666,"[-0.1239376  -0.10168517 -0.06872999 -0.03001811  0.01143644  0.05206038
  0.09409126  0.13263933  0.16929761  0.17741839  0.15841931  0.08411565
 -0.05332079 -0.22590753 -0.32382174 -0.27431612 -0.20378012 -0.17154084
 -0.09639025  0.27495246  0.84197492  1.27243744  1.20717134 -0.09933127
  0.00820794]",[ 0.00018333  0.00132919  0.00043995  0.00094131 -0.00026448 -0.00043035],"[ 6.83770529e-03 -4.99655761e-03 -3.96986673e-03  3.93389944e-03
 -3.54973707e-03  4.26238900e-03  7.30492786e-04 -6.65063487e-04
 -6.85307721e-05  4.88809544e-04  1.59694264e-03  2.94534096e-04
  3.13693287e-05  2.43935887e-03  7.87182685e-05 -3.61497306e-04
  1.71447235e-03  1.60736784e-03  7.46480716e-04 -3.10524165e-05]",0.08635001440705871
EOG,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.44560884962688563,0.49419396297926127,"[-8.11636747e-04  3.37957766e-03 -5.64326541e-05 -4.56889893e-04
  7.16796708e-04 -6.32432804e-04]","[ 0.00786925 -0.00932174 -0.00188709  0.00783509 -0.00627847 -0.00101732
 -0.00021495  0.00139737  0.00154322 -0.00048304 -0.00045701  0.00055921
 -0.0004125   0.00210492 -0.00015521  0.00158289 -0.00116416 -0.00177574
  0.00379449  0.00031932]",-4.625079742543286,0.009802873298605045,0.8281394772031235,-0.041117500180263666,"[-0.1239376  -0.10168517 -0.06872999 -0.03001811  0.01143644  0.05206038
  0.09409126  0.13263933  0.16929761  0.17741839  0.15841931  0.08411565
 -0.05332079 -0.22590753 -0.32382174 -0.27431612 -0.20378012 -0.17154084
 -0.09639025  0.27495246  0.84197492  1.27243744  1.20717134 -0.09933127
  0.00820794]",[ 0.00018333  0.00132919  0.00043995  0.00094131 -0.00026448 -0.00043035],"[ 6.83770529e-03 -4.99655761e-03 -3.96986673e-03  3.93389944e-03
 -3.54973707e-03  4.26238900e-03  7.30492786e-04 -6.65063487e-04
 -6.85307721e-05  4.88809544e-04  1.59694264e-03  2.94534096e-04
  3.13693287e-05  2.43935887e-03  7.87182685e-05 -3.61497306e-04
  1.71447235e-03  1.60736784e-03  7.46480716e-04 -3.10524165e-05]",0.08635001440705871
EQIX,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.44976433173720387,0.5102054430994493,"[-6.39623044e-05  8.65345394e-04  1.97765995e-05  2.13407350e-04
  1.00470654e-04  4.13323321e-05]","[ 4.15810874e-03 -1.02945417e-02  1.84564546e-03  1.19487453e-02
 -8.43558383e-03 -6.95838025e-03  4.06086134e-04  6.46976559e-03
  2.10347697e-03 -2.60013306e-03 -1.05688036e-03 -3.88779941e-04
 -3.85246347e-04  5.01301704e-03 -8.72070074e-05 -1.00718986e-03
 -6.85939756e-04 -1.36018379e-03  3.13260911e-03  3.60313556e-03]",-5.4686616938144255,0.004216871849017907,0.8281394772031235,-0.041117500180263666,"[-0.1239376  -0.10168517 -0.06872999 -0.03001811  0.01143644  0.05206038
  0.09409126  0.13263933  0.16929761  0.17741839  0.15841931  0.08411565
 -0.05332079 -0.22590753 -0.32382174 -0.27431612 -0.20378012 -0.17154084
 -0.09639025  0.27495246  0.84197492  1.27243744  1.20717134 -0.09933127
  0.00820794]",[ 0.00018333  0.00132919  0.00043995  0.00094131 -0.00026448 -0.00043035],"[ 6.83770529e-03 -4.99655761e-03 -3.96986673e-03  3.93389944e-03
 -3.54973707e-03  4.26238900e-03  7.30492786e-04 -6.65063487e-04
 -6.85307721e-05  4.88809544e-04  1.59694264e-03  2.94534096e-04
  3.13693287e-05  2.43935887e-03  7.87182685e-05 -3.61497306e-04
  1.71447235e-03  1.60736784e-03  7.46480716e-04 -3.10524165e-05]",0.08635001440705871
EQR,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.45187792607440547,0.5035911283674537,[-0.00066066 -0.00153096  0.00052926 -0.00063149  0.00035401  0.00022026],"[ 1.03386746e-02 -7.57627970e-03 -3.16089892e-03  3.73281715e-03
 -8.46505698e-03  3.08311286e-03  6.92332957e-03 -4.14264018e-05
 -6.85156477e-03 -2.69613730e-03  6.54322439e-03  5.14628161e-03
 -3.26840058e-03 -1.00098191e-03 -9.01998763e-05  7.55017680e-04
 -7.83303025e-04  9.42476154e-04  3.03780877e-03  1.24644144e-03]",-4.827495493117434,0.008006548632303717,0.8281394772031235,-0.041117500180263666,"[-0.1239376  -0.10168517 -0.06872999 -0.03001811  0.01143644  0.05206038
  0.09409126  0.13263933  0.16929761  0.17741839  0.15841931  0.08411565
 -0.05332079 -0.22590753 -0.32382174 -0.27431612 -0.20378012 -0.17154084
 -0.09639025  0.27495246  0.84197492  1.27243744  1.20717134 -0.09933127
  0.00820794]",[ 0.00018333  0.00132919  0.00043995  0.00094131 -0.00026448 -0.00043035],"[ 6.83770529e-03 -4.99655761e-03 -3.96986673e-03  3.93389944e-03
 -3.54973707e-03  4.26238900e-03  7.30492786e-04 -6.65063487e-04
 -6.85307721e-05  4.88809544e-04  1.59694264e-03  2.94534096e-04
  3.13693287e-05  2.43935887e-03  7.87182685e-05 -3.61497306e-04
  1.71447235e-03  1.60736784e-03  7.46480716e-04 -3.10524165e-05]",0.08635001440705871
ES,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.45136937308987357,0.5042105712684243,"[ 2.46805249e-04 -1.48989013e-03  5.02412571e-04 -2.51806933e-04
  2.42675360e-05 -2.05496966e-04]","[ 6.24334112e-03 -8.81442701e-03  8.59522162e-04  7.49862882e-03
 -1.02031526e-02 -1.68781676e-03  5.40123911e-03  3.50596850e-03
 -2.75734280e-03 -3.64760154e-03  8.20512448e-04  4.02043443e-03
  2.41775862e-03  6.85170727e-04 -4.86436877e-03 -6.58042617e-05
  1.90634225e-03  8.26195085e-04  6.64209530e-03  2.42163872e-03]",-4.927539274551529,0.0072443076187133654,0.8281394772031235,-0.041117500180263666,"[-0.1239376  -0.10168517 -0.06872999 -0.03001811  0.01143644  0.05206038
  0.09409126  0.13263933  0.16929761  0.17741839  0.15841931  0.08411565
 -0.05332079 -0.22590753 -0.32382174 -0.27431612 -0.20378012 -0.17154084
 -0.09639025  0.27495246  0.84197492  1.27243744  1.20717134 -0.09933127
  0.00820794]",[ 0.00018333  0.00132919  0.00043995  0.00094131 -0.00026448 -0.00043035],"[ 6.83770529e-03 -4.99655761e-03 -3.96986673e-03  3.93389944e-03
 -3.54973707e-03  4.26238900e-03  7.30492786e-04 -6.65063487e-04
 -6.85307721e-05  4.88809544e-04  1.59694264e-03  2.94534096e-04
  3.13693287e-05  2.43935887e-03  7.87182685e-05 -3.61497306e-04
  1.71447235e-03  1.60736784e-03  7.46480716e-04 -3.10524165e-05]",0.08635001440705871
ESS,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.4561517636821488,0.5071163766010108,"[-6.68002661e-04 -8.73283394e-04  1.55486729e-04 -3.16213945e-04
  8.72665304e-05 -1.07994949e-04]","[ 0.00786301 -0.00751997 -0.00035806  0.0034488  -0.01044807  0.00399263
  0.00758501 -0.00182937 -0.00579982 -0.00048181  0.00406432  0.00304302
 -0.00026347 -0.00053655 -0.00269421  0.00255636  0.00060801 -0.00282572
  0.00459256  0.00487207]",-4.765369670360983,0.008519738165508396,0.8281394772031235,-0.041117500180263666,"[-0.1239376  -0.10168517 -0.06872999 -0.03001811  0.01143644  0.05206038
  0.09409126  0.13263933  0.16929761  0.17741839  0.15841931  0.08411565
 -0.05332079 -0.22590753 -0.32382174 -0.27431612 -0.20378012 -0.17154084
 -0.09639025  0.27495246  0.84197492  1.27243744  1.20717134 -0.09933127
  0.00820794]",[ 0.00018333  0.00132919  0.00043995  0.00094131 -0.00026448 -0.00043035],"[ 6.83770529e-03 -4.99655761e-03 -3.96986673e-03  3.93389944e-03
 -3.54973707e-03  4.26238900e-03  7.30492786e-04 -6.65063487e-04
 -6.85307721e-05  4.88809544e-04  1.59694264e-03  2.94534096e-04
  3.13693287e-05  2.43935887e-03  7.87182685e-05 -3.61497306e-04
  1.71447235e-03  1.60736784e-03  7.46480716e-04 -3.10524165e-05]",0.08635001440705871
ETN,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.45371242152451075,0.505785190005544,"[-7.65387064e-05  1.96803596e-03  6.29749130e-05  1.17449448e-04
  3.33281992e-04 -8.46007775e-05]","[ 7.00833225e-03 -8.37999701e-03 -4.98001120e-04  5.41380556e-03
 -8.31768481e-03  2.40181609e-03  3.03205901e-03 -2.40991808e-03
 -1.33069224e-03  2.73166378e-03  1.20191524e-03 -2.46603254e-03
 -1.65254410e-06  4.90953823e-03 -1.88974284e-03 -1.44550818e-03
  5.12970540e-04  1.83971635e-03  4.00012016e-03 -2.52859127e-03]",-4.851024175891814,0.007820364018001055,0.8281394772031235,-0.041117500180263666,"[-0.1239376  -0.10168517 -0.06872999 -0.03001811  0.01143644  0.05206038
  0.09409126  0.13263933  0.16929761  0.17741839  0.15841931  0.08411565
 -0.05332079 -0.22590753 -0.32382174 -0.27431612 -0.20378012 -0.17154084
 -0.09639025  0.27495246  0.84197492  1.27243744  1.20717134 -0.09933127
  0.00820794]",[ 0.00018333  0.00132919  0.00043995  0.00094131 -0.00026448 -0.00043035],"[ 6.83770529e-03 -4.99655761e-03 -3.96986673e-03  3.93389944e-03
 -3.54973707e-03  4.26238900e-03  7.30492786e-04 -6.65063487e-04
 -6.85307721e-05  4.88809544e-04  1.59694264e-03  2.94534096e-04
  3.13693287e-05  2.43935887e-03  7.87182685e-05 -3.61497306e-04
  1.71447235e-03  1.60736784e-03  7.46480716e-04 -3.10524165e-05]",0.08635001440705871
ETR,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.4535497938550174,0.5057933798689973,[ 0.00038502 -0.00050981  0.00059001 -0.00041162  0.00024139 -0.0004745 ],"[ 0.00359194 -0.00960856  0.00328134  0.00980427 -0.01093611 -0.00415903
  0.00410823  0.00434864 -0.00075809 -0.00207492 -0.00022013  0.00045174
  0.00148163  0.00401614 -0.00309375 -0.00132028  0.00100727  0.00067582
  0.00571416  0.00160835]",-4.880628890797395,0.007592237837376394,0.8281394772031235,-0.041117500180263666,"[-0.1239376  -0.10168517 -0.06872999 -0.03001811  0.01143644  0.05206038
  0.09409126  0.13263933  0.16929761  0.17741839  0.15841931  0.08411565
 -0.05332079 -0.22590753 -0.32382174 -0.27431612 -0.20378012 -0.17154084
 -0.09639025  0.27495246  0.84197492  1.27243744  1.20717134 -0.09933127
  0.00820794]",[ 0.00018333  0.00132919  0.00043995  0.00094131 -0.00026448 -0.00043035],"[ 6.83770529e-03 -4.99655761e-03 -3.96986673e-03  3.93389944e-03
 -3.54973707e-03  4.26238900e-03  7.30492786e-04 -6.65063487e-04
 -6.85307721e-05  4.88809544e-04  1.59694264e-03  2.94534096e-04
  3.13693287e-05  2.43935887e-03  7.87182685e-05 -3.61497306e-04
  1.71447235e-03  1.60736784e-03  7.46480716e-04 -3.10524165e-05]",0.08635001440705871
ETSY,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",1.0431715646850248,-0.10275514375167272,"[-4.20001200e-04  1.50093995e-03 -5.92063685e-05  2.46760194e-05
  2.55791654e-04 -1.16416570e-04]","[ 0.00328617 -0.00856297  0.00341083  0.00617013 -0.01046587  0.00169642
  0.00239109 -0.00245607  0.00197955  0.00348694 -0.00371377 -0.00304603
  0.00421169  0.00356163 -0.00414421  0.0024034   0.00063542 -0.00366816
  0.00629766  0.00059403]",-5.1815061087979215,0.005619536404407947,0.8281394772031235,-0.041117500180263666,"[-0.1239376  -0.10168517 -0.06872999 -0.03001811  0.01143644  0.05206038
  0.09409126  0.13263933  0.16929761  0.17741839  0.15841931  0.08411565
 -0.05332079 -0.22590753 -0.32382174 -0.27431612 -0.20378012 -0.17154084
 -0.09639025  0.27495246  0.84197492  1.27243744  1.20717134 -0.09933127
  0.00820794]",[ 0.00018333  0.00132919  0.00043995  0.00094131 -0.00026448 -0.00043035],"[ 6.83770529e-03 -4.99655761e-03 -3.96986673e-03  3.93389944e-03
 -3.54973707e-03  4.26238900e-03  7.30492786e-04 -6.65063487e-04
 -6.85307721e-05  4.88809544e-04  1.59694264e-03  2.94534096e-04
  3.13693287e-05  2.43935887e-03  7.87182685e-05 -3.61497306e-04
  1.71447235e-03  1.60736784e-03  7.46480716e-04 -3.10524165e-05]",0.08635001440705871
EVRG,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.45424704510634056,0.5107159968536444,"[ 2.03002777e-05 -8.31170486e-04  5.78918043e-04  2.09196431e-04
  1.29840651e-04  2.95569213e-04]","[ 4.78881838e-03 -1.03127851e-02  1.04547671e-03  1.23400648e-02
 -7.63090437e-03 -7.81677293e-03 -6.14363905e-04  7.62329258e-03
  3.23662506e-03 -3.42012621e-03 -2.39160609e-03 -6.51127337e-04
  5.71431327e-04  7.18347427e-03 -6.44097335e-05 -4.58987233e-03
 -1.90130573e-03  2.47316350e-03  4.62375553e-03  2.51735751e-03]",-5.153049920882295,0.005781743946941646,0.8281394772031235,-0.041117500180263666,"[-0.1239376  -0.10168517 -0.06872999 -0.03001811  0.01143644  0.05206038
  0.09409126  0.13263933  0.16929761  0.17741839  0.15841931  0.08411565
 -0.05332079 -0.22590753 -0.32382174 -0.27431612 -0.20378012 -0.17154084
 -0.09639025  0.27495246  0.84197492  1.27243744  1.20717134 -0.09933127
  0.00820794]",[ 0.00018333  0.00132919  0.00043995  0.00094131 -0.00026448 -0.00043035],"[ 6.83770529e-03 -4.99655761e-03 -3.96986673e-03  3.93389944e-03
 -3.54973707e-03  4.26238900e-03  7.30492786e-04 -6.65063487e-04
 -6.85307721e-05  4.88809544e-04  1.59694264e-03  2.94534096e-04
  3.13693287e-05  2.43935887e-03  7.87182685e-05 -3.61497306e-04
  1.71447235e-03  1.60736784e-03  7.46480716e-04 -3.10524165e-05]",0.08635001440705871
