,priors,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma
DHI,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",-0.5749749819110392,1.5430420487971335,"[ 9.90793746e-06 -5.63063136e-04  3.17513414e-04  4.01467027e-04
  2.94621195e-06  4.79053289e-04]","[ 0.00269836 -0.00893146  0.00147729 -0.00045161  0.00344831  0.00547482
  0.00010589  0.00692401 -0.00533683  0.00207393  0.00031726 -0.00081909
 -0.00019181  0.00322094 -0.00184357  0.00147159 -0.00094667  0.00130559
  0.00134278  0.00243961]",-4.554753382941125,0.010517093607007895,0.8301109054671907,-0.04053120460011672,"[-0.11802775 -0.09545273 -0.06469225 -0.02472974  0.0152799   0.05552725
  0.097642    0.13499594  0.16209243  0.16859441  0.13957761  0.05632259
 -0.08794487 -0.24083314 -0.30023519 -0.23492695 -0.17758441 -0.13724333
 -0.0414329   0.39261058  0.88444198  1.21508217  0.92073415 -0.12441374
 -0.00311098]","[ 7.19743053e-04  9.08862684e-05 -5.12000916e-04  6.71630029e-04
  1.21169336e-03  8.00459930e-05]","[ 8.11796948e-03 -5.42638628e-03 -3.62167872e-03  4.59263735e-03
 -4.36132827e-03  3.11780169e-03  5.63497435e-04  3.71650883e-04
 -7.52169688e-04  7.34520023e-04  2.19214031e-03  1.44719996e-03
  9.43690238e-05  1.74896160e-03 -6.39066901e-04  3.54113086e-04
 -4.98042011e-04  1.92564736e-03  2.37100396e-03 -2.55432450e-04]",0.08244124063720243
DHR,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.11797062352781777,0.8423078480026222,"[ 1.13936390e-03 -4.47518014e-04  4.80674604e-04  3.61505612e-04
 -6.06018549e-05  9.24106400e-05]","[ 0.00448686 -0.00411822 -0.00569486  0.00502382 -0.00561917 -0.00044925
  0.00251068 -0.00198478  0.00123267  0.00131338  0.00164137  0.00182834
  0.00012559  0.00272096  0.00019676  0.00245437 -0.00193293  0.00366434
 -0.00065204  0.00065387]",-4.163005693525667,0.015560716814459365,0.8301109054671907,-0.04053120460011672,"[-0.11802775 -0.09545273 -0.06469225 -0.02472974  0.0152799   0.05552725
  0.097642    0.13499594  0.16209243  0.16859441  0.13957761  0.05632259
 -0.08794487 -0.24083314 -0.30023519 -0.23492695 -0.17758441 -0.13724333
 -0.0414329   0.39261058  0.88444198  1.21508217  0.92073415 -0.12441374
 -0.00311098]","[ 7.19743053e-04  9.08862684e-05 -5.12000916e-04  6.71630029e-04
  1.21169336e-03  8.00459930e-05]","[ 8.11796948e-03 -5.42638628e-03 -3.62167872e-03  4.59263735e-03
 -4.36132827e-03  3.11780169e-03  5.63497435e-04  3.71650883e-04
 -7.52169688e-04  7.34520023e-04  2.19214031e-03  1.44719996e-03
  9.43690238e-05  1.74896160e-03 -6.39066901e-04  3.54113086e-04
 -4.98042011e-04  1.92564736e-03  2.37100396e-03 -2.55432450e-04]",0.08244124063720243
DIS,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.45427838066387916,0.5030121589740045,"[ 1.40155289e-03  1.89858094e-05  4.88580438e-04  3.69253511e-05
  1.19718931e-04 -1.72807481e-05]","[ 0.00856554 -0.00086901 -0.00573938  0.01297758 -0.01128051  0.00601265
 -0.00499881  0.00016283 -0.00510878  0.00023495 -0.00334443 -0.00074463
 -0.0034473   0.000274   -0.00304134 -0.00016657 -0.00385863  0.00042636
 -0.00344491  0.00066917]",-5.301940355170869,0.0049819178324085125,0.8301109054671907,-0.04053120460011672,"[-0.11802775 -0.09545273 -0.06469225 -0.02472974  0.0152799   0.05552725
  0.097642    0.13499594  0.16209243  0.16859441  0.13957761  0.05632259
 -0.08794487 -0.24083314 -0.30023519 -0.23492695 -0.17758441 -0.13724333
 -0.0414329   0.39261058  0.88444198  1.21508217  0.92073415 -0.12441374
 -0.00311098]","[ 7.19743053e-04  9.08862684e-05 -5.12000916e-04  6.71630029e-04
  1.21169336e-03  8.00459930e-05]","[ 8.11796948e-03 -5.42638628e-03 -3.62167872e-03  4.59263735e-03
 -4.36132827e-03  3.11780169e-03  5.63497435e-04  3.71650883e-04
 -7.52169688e-04  7.34520023e-04  2.19214031e-03  1.44719996e-03
  9.43690238e-05  1.74896160e-03 -6.39066901e-04  3.54113086e-04
 -4.98042011e-04  1.92564736e-03  2.37100396e-03 -2.55432450e-04]",0.08244124063720243
DLR,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",-0.3062310005226621,1.2658656718214465,"[-1.84313539e-03 -7.48626344e-04 -2.03505082e-04 -9.18761557e-04
  2.72698977e-04 -8.38730060e-05]","[ 3.35958247e-03 -7.12345446e-03 -9.75176263e-04  1.16949131e-03
  1.63427631e-03  3.43379663e-03  1.91711808e-03  6.10021596e-03
 -5.31827169e-03  4.57450378e-03 -2.76713596e-03 -5.67554199e-04
 -1.49590222e-03  1.14578169e-03 -2.16573755e-03  5.80096027e-05
 -6.15557155e-04 -1.41487624e-03  4.89570291e-03  1.16529827e-03]",-4.310244584578092,0.013430264356961092,0.8301109054671907,-0.04053120460011672,"[-0.11802775 -0.09545273 -0.06469225 -0.02472974  0.0152799   0.05552725
  0.097642    0.13499594  0.16209243  0.16859441  0.13957761  0.05632259
 -0.08794487 -0.24083314 -0.30023519 -0.23492695 -0.17758441 -0.13724333
 -0.0414329   0.39261058  0.88444198  1.21508217  0.92073415 -0.12441374
 -0.00311098]","[ 7.19743053e-04  9.08862684e-05 -5.12000916e-04  6.71630029e-04
  1.21169336e-03  8.00459930e-05]","[ 8.11796948e-03 -5.42638628e-03 -3.62167872e-03  4.59263735e-03
 -4.36132827e-03  3.11780169e-03  5.63497435e-04  3.71650883e-04
 -7.52169688e-04  7.34520023e-04  2.19214031e-03  1.44719996e-03
  9.43690238e-05  1.74896160e-03 -6.39066901e-04  3.54113086e-04
 -4.98042011e-04  1.92564736e-03  2.37100396e-03 -2.55432450e-04]",0.08244124063720243
DLTR,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.4556268556463525,0.5058045486022515,"[-6.35174266e-04 -2.45096139e-04  8.98771438e-05 -3.82531375e-04
  2.46822044e-04  1.65196031e-04]","[ 0.00653357 -0.0037184  -0.0032365   0.00894965 -0.0080611   0.00656779
 -0.00611423  0.00052506 -0.00535084 -0.0039167   0.00080275 -0.00434746
  0.00183314 -0.00109466  0.00248251 -0.00018114  0.00240799  0.00267306
  0.00371376  0.00392428]",-5.3655051508388825,0.0046750980142846255,0.8301109054671907,-0.04053120460011672,"[-0.11802775 -0.09545273 -0.06469225 -0.02472974  0.0152799   0.05552725
  0.097642    0.13499594  0.16209243  0.16859441  0.13957761  0.05632259
 -0.08794487 -0.24083314 -0.30023519 -0.23492695 -0.17758441 -0.13724333
 -0.0414329   0.39261058  0.88444198  1.21508217  0.92073415 -0.12441374
 -0.00311098]","[ 7.19743053e-04  9.08862684e-05 -5.12000916e-04  6.71630029e-04
  1.21169336e-03  8.00459930e-05]","[ 8.11796948e-03 -5.42638628e-03 -3.62167872e-03  4.59263735e-03
 -4.36132827e-03  3.11780169e-03  5.63497435e-04  3.71650883e-04
 -7.52169688e-04  7.34520023e-04  2.19214031e-03  1.44719996e-03
  9.43690238e-05  1.74896160e-03 -6.39066901e-04  3.54113086e-04
 -4.98042011e-04  1.92564736e-03  2.37100396e-03 -2.55432450e-04]",0.08244124063720243
DOV,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.46013747006003575,0.5001718965156665,"[ 1.42423763e-03  1.47795298e-03 -3.55507698e-04  1.18552503e-03
 -5.44497790e-04 -8.44563519e-05]","[ 0.00640772 -0.00336455 -0.00389349  0.00850818 -0.00694636  0.00541801
 -0.00393141  0.00205284 -0.00655038 -0.00036167 -0.00276836 -0.00414574
  0.00062436 -0.00221272  0.00058157  0.00049758 -0.00280295  0.00037488
  0.0011365  -0.00504955]",-4.722475956548365,0.008893132257824147,0.8301109054671907,-0.04053120460011672,"[-0.11802775 -0.09545273 -0.06469225 -0.02472974  0.0152799   0.05552725
  0.097642    0.13499594  0.16209243  0.16859441  0.13957761  0.05632259
 -0.08794487 -0.24083314 -0.30023519 -0.23492695 -0.17758441 -0.13724333
 -0.0414329   0.39261058  0.88444198  1.21508217  0.92073415 -0.12441374
 -0.00311098]","[ 7.19743053e-04  9.08862684e-05 -5.12000916e-04  6.71630029e-04
  1.21169336e-03  8.00459930e-05]","[ 8.11796948e-03 -5.42638628e-03 -3.62167872e-03  4.59263735e-03
 -4.36132827e-03  3.11780169e-03  5.63497435e-04  3.71650883e-04
 -7.52169688e-04  7.34520023e-04  2.19214031e-03  1.44719996e-03
  9.43690238e-05  1.74896160e-03 -6.39066901e-04  3.54113086e-04
 -4.98042011e-04  1.92564736e-03  2.37100396e-03 -2.55432450e-04]",0.08244124063720243
DPZ,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.4602601638025451,0.5012059692294459,[-0.00127868  0.00074251 -0.000536   -0.00059271  0.00017287 -0.00014151],"[ 0.00568453 -0.00145189 -0.01003312  0.00788422 -0.01044862 -0.00440121
  0.00432423 -0.0065808   0.00368799  0.00135824  0.00070486  0.00144114
  0.0005899  -0.0005446   0.00252615 -0.00027355  0.00296811 -0.00047548
  0.01257046  0.00033895]",-4.77505450580841,0.008437624175390967,0.8301109054671907,-0.04053120460011672,"[-0.11802775 -0.09545273 -0.06469225 -0.02472974  0.0152799   0.05552725
  0.097642    0.13499594  0.16209243  0.16859441  0.13957761  0.05632259
 -0.08794487 -0.24083314 -0.30023519 -0.23492695 -0.17758441 -0.13724333
 -0.0414329   0.39261058  0.88444198  1.21508217  0.92073415 -0.12441374
 -0.00311098]","[ 7.19743053e-04  9.08862684e-05 -5.12000916e-04  6.71630029e-04
  1.21169336e-03  8.00459930e-05]","[ 8.11796948e-03 -5.42638628e-03 -3.62167872e-03  4.59263735e-03
 -4.36132827e-03  3.11780169e-03  5.63497435e-04  3.71650883e-04
 -7.52169688e-04  7.34520023e-04  2.19214031e-03  1.44719996e-03
  9.43690238e-05  1.74896160e-03 -6.39066901e-04  3.54113086e-04
 -4.98042011e-04  1.92564736e-03  2.37100396e-03 -2.55432450e-04]",0.08244124063720243
DRI,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.4524614399838755,0.506014317180873,"[ 3.16917663e-04 -1.49661619e-04  1.93921487e-04 -6.17737079e-05
  8.25019102e-05  3.28738164e-05]","[ 0.00859278  0.00012048 -0.00788713  0.01361663 -0.01344738  0.00380971
 -0.00468626 -0.00242771 -0.00416987 -0.00150326 -0.00225235 -0.0023839
 -0.00160948 -0.00107336 -0.00137238 -0.00080332 -0.00201063  0.00043368
 -0.00417606  0.00179082]",-5.603211933241007,0.0036860054792191075,0.8301109054671907,-0.04053120460011672,"[-0.11802775 -0.09545273 -0.06469225 -0.02472974  0.0152799   0.05552725
  0.097642    0.13499594  0.16209243  0.16859441  0.13957761  0.05632259
 -0.08794487 -0.24083314 -0.30023519 -0.23492695 -0.17758441 -0.13724333
 -0.0414329   0.39261058  0.88444198  1.21508217  0.92073415 -0.12441374
 -0.00311098]","[ 7.19743053e-04  9.08862684e-05 -5.12000916e-04  6.71630029e-04
  1.21169336e-03  8.00459930e-05]","[ 8.11796948e-03 -5.42638628e-03 -3.62167872e-03  4.59263735e-03
 -4.36132827e-03  3.11780169e-03  5.63497435e-04  3.71650883e-04
 -7.52169688e-04  7.34520023e-04  2.19214031e-03  1.44719996e-03
  9.43690238e-05  1.74896160e-03 -6.39066901e-04  3.54113086e-04
 -4.98042011e-04  1.92564736e-03  2.37100396e-03 -2.55432450e-04]",0.08244124063720243
DTE,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.4581628845552423,0.49820634637113437,[-0.00207851 -0.00199569  0.0003428  -0.00205265  0.00075276 -0.00031525],"[ 0.00540763 -0.00432876 -0.00340525  0.00607771 -0.00408151  0.00407403
 -0.00111583  0.00316452 -0.00525083  0.00185088 -0.00206024 -0.0014636
 -0.00153461  0.00120596 -0.00352022 -0.00045372 -0.0013054  -0.00446394
  0.00805915 -0.00199041]",-4.721477354247251,0.008902017395782166,0.8301109054671907,-0.04053120460011672,"[-0.11802775 -0.09545273 -0.06469225 -0.02472974  0.0152799   0.05552725
  0.097642    0.13499594  0.16209243  0.16859441  0.13957761  0.05632259
 -0.08794487 -0.24083314 -0.30023519 -0.23492695 -0.17758441 -0.13724333
 -0.0414329   0.39261058  0.88444198  1.21508217  0.92073415 -0.12441374
 -0.00311098]","[ 7.19743053e-04  9.08862684e-05 -5.12000916e-04  6.71630029e-04
  1.21169336e-03  8.00459930e-05]","[ 8.11796948e-03 -5.42638628e-03 -3.62167872e-03  4.59263735e-03
 -4.36132827e-03  3.11780169e-03  5.63497435e-04  3.71650883e-04
 -7.52169688e-04  7.34520023e-04  2.19214031e-03  1.44719996e-03
  9.43690238e-05  1.74896160e-03 -6.39066901e-04  3.54113086e-04
 -4.98042011e-04  1.92564736e-03  2.37100396e-03 -2.55432450e-04]",0.08244124063720243
DUK,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",-0.5101306649596581,1.4669460371554879,"[-1.44285659e-03 -1.35000426e-03  2.32256554e-04 -1.06893463e-03
  4.26194245e-04 -1.36540844e-05]","[ 2.43848230e-03 -8.25537849e-03 -4.29957471e-04 -1.15738236e-03
  3.87920131e-03  2.17955546e-03  3.82279980e-03  6.22224685e-03
 -3.61753792e-03  4.48935543e-03  6.55670095e-04  6.03990053e-04
  5.34175088e-05  5.70885553e-03 -5.02303166e-03  2.90476368e-03
 -2.12364271e-03 -3.20888159e-03  8.87059090e-03  2.24748869e-03]",-4.9328766701909785,0.007205744886644626,0.8301109054671907,-0.04053120460011672,"[-0.11802775 -0.09545273 -0.06469225 -0.02472974  0.0152799   0.05552725
  0.097642    0.13499594  0.16209243  0.16859441  0.13957761  0.05632259
 -0.08794487 -0.24083314 -0.30023519 -0.23492695 -0.17758441 -0.13724333
 -0.0414329   0.39261058  0.88444198  1.21508217  0.92073415 -0.12441374
 -0.00311098]","[ 7.19743053e-04  9.08862684e-05 -5.12000916e-04  6.71630029e-04
  1.21169336e-03  8.00459930e-05]","[ 8.11796948e-03 -5.42638628e-03 -3.62167872e-03  4.59263735e-03
 -4.36132827e-03  3.11780169e-03  5.63497435e-04  3.71650883e-04
 -7.52169688e-04  7.34520023e-04  2.19214031e-03  1.44719996e-03
  9.43690238e-05  1.74896160e-03 -6.39066901e-04  3.54113086e-04
 -4.98042011e-04  1.92564736e-03  2.37100396e-03 -2.55432450e-04]",0.08244124063720243
DVA,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.46511169898380583,0.5136605845220816,"[ 8.72235565e-04 -1.44167096e-04  4.67027580e-04  4.14289728e-04
  5.12899957e-05  3.76373135e-04]","[ 4.70186450e-03 -6.49823849e-03 -9.65711602e-05  4.05852699e-03
 -9.51823243e-04  7.44336063e-03 -4.14114093e-03  6.52162514e-03
 -8.98968386e-03 -6.15278200e-04 -9.44365243e-04 -5.31797066e-03
  1.81361393e-03  5.05081103e-04 -1.08985084e-03  1.35533509e-03
 -1.50748503e-03  7.96087434e-04 -1.15765942e-03  2.17024948e-03]",-5.204893219464557,0.005489636595966893,0.8301109054671907,-0.04053120460011672,"[-0.11802775 -0.09545273 -0.06469225 -0.02472974  0.0152799   0.05552725
  0.097642    0.13499594  0.16209243  0.16859441  0.13957761  0.05632259
 -0.08794487 -0.24083314 -0.30023519 -0.23492695 -0.17758441 -0.13724333
 -0.0414329   0.39261058  0.88444198  1.21508217  0.92073415 -0.12441374
 -0.00311098]","[ 7.19743053e-04  9.08862684e-05 -5.12000916e-04  6.71630029e-04
  1.21169336e-03  8.00459930e-05]","[ 8.11796948e-03 -5.42638628e-03 -3.62167872e-03  4.59263735e-03
 -4.36132827e-03  3.11780169e-03  5.63497435e-04  3.71650883e-04
 -7.52169688e-04  7.34520023e-04  2.19214031e-03  1.44719996e-03
  9.43690238e-05  1.74896160e-03 -6.39066901e-04  3.54113086e-04
 -4.98042011e-04  1.92564736e-03  2.37100396e-03 -2.55432450e-04]",0.08244124063720243
DVN,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.4615750711250697,0.5056284569449909,"[ 1.13368560e-03  1.48968937e-03 -5.45325202e-04  1.58621555e-03
 -7.37407728e-04  6.62279539e-05]","[ 6.05104852e-03 -3.83886920e-03 -3.64459012e-03  7.84427521e-03
 -6.66407324e-03  5.06513342e-03 -3.36649700e-03  1.45466296e-03
 -5.27890238e-03  3.17996419e-05 -3.28045225e-03 -2.54587898e-03
 -1.49146023e-03 -3.30414410e-03  2.14408539e-03 -1.79843804e-03
 -6.53001158e-04  3.04826789e-03 -4.70189934e-03 -3.31424112e-03]",-4.96259864055444,0.006994727412331576,0.8301109054671907,-0.04053120460011672,"[-0.11802775 -0.09545273 -0.06469225 -0.02472974  0.0152799   0.05552725
  0.097642    0.13499594  0.16209243  0.16859441  0.13957761  0.05632259
 -0.08794487 -0.24083314 -0.30023519 -0.23492695 -0.17758441 -0.13724333
 -0.0414329   0.39261058  0.88444198  1.21508217  0.92073415 -0.12441374
 -0.00311098]","[ 7.19743053e-04  9.08862684e-05 -5.12000916e-04  6.71630029e-04
  1.21169336e-03  8.00459930e-05]","[ 8.11796948e-03 -5.42638628e-03 -3.62167872e-03  4.59263735e-03
 -4.36132827e-03  3.11780169e-03  5.63497435e-04  3.71650883e-04
 -7.52169688e-04  7.34520023e-04  2.19214031e-03  1.44719996e-03
  9.43690238e-05  1.74896160e-03 -6.39066901e-04  3.54113086e-04
 -4.98042011e-04  1.92564736e-03  2.37100396e-03 -2.55432450e-04]",0.08244124063720243
DXC,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.4633635257315645,0.5094727626870461,"[ 2.58290703e-04 -1.91107208e-04 -2.16217207e-05  1.65714118e-04
 -1.72384802e-04 -1.63788842e-04]","[ 7.51233347e-03  4.83990397e-05 -9.35440206e-03  1.14189775e-02
 -1.17356144e-02 -2.05128022e-04  3.84661658e-04 -3.23465819e-03
 -1.36353802e-03  1.54831192e-03 -1.63723391e-03 -7.66259242e-04
  7.11015696e-04  3.16224985e-04 -3.04502659e-04  2.84030774e-03
 -2.94595206e-03  2.24251463e-03  4.47690685e-04  3.81243714e-03]",-5.098122902697337,0.006108201499698361,0.8301109054671907,-0.04053120460011672,"[-0.11802775 -0.09545273 -0.06469225 -0.02472974  0.0152799   0.05552725
  0.097642    0.13499594  0.16209243  0.16859441  0.13957761  0.05632259
 -0.08794487 -0.24083314 -0.30023519 -0.23492695 -0.17758441 -0.13724333
 -0.0414329   0.39261058  0.88444198  1.21508217  0.92073415 -0.12441374
 -0.00311098]","[ 7.19743053e-04  9.08862684e-05 -5.12000916e-04  6.71630029e-04
  1.21169336e-03  8.00459930e-05]","[ 8.11796948e-03 -5.42638628e-03 -3.62167872e-03  4.59263735e-03
 -4.36132827e-03  3.11780169e-03  5.63497435e-04  3.71650883e-04
 -7.52169688e-04  7.34520023e-04  2.19214031e-03  1.44719996e-03
  9.43690238e-05  1.74896160e-03 -6.39066901e-04  3.54113086e-04
 -4.98042011e-04  1.92564736e-03  2.37100396e-03 -2.55432450e-04]",0.08244124063720243
DXCM,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",-0.8569735309422508,1.8176064192786134,[-0.00050117 -0.00199624  0.00069632 -0.0004121   0.0002672   0.00027406],"[ 0.00163885 -0.01062101  0.00272498 -0.00356714  0.00709107  0.00459709
  0.00223042  0.0086056  -0.00521846  0.00294784  0.00202989 -0.00090332
  0.00182497  0.00554343 -0.00223103  0.00343724  0.00089299  0.00226449
  0.00395322  0.01203497]",-5.128307287755515,0.005926583989111201,0.8301109054671907,-0.04053120460011672,"[-0.11802775 -0.09545273 -0.06469225 -0.02472974  0.0152799   0.05552725
  0.097642    0.13499594  0.16209243  0.16859441  0.13957761  0.05632259
 -0.08794487 -0.24083314 -0.30023519 -0.23492695 -0.17758441 -0.13724333
 -0.0414329   0.39261058  0.88444198  1.21508217  0.92073415 -0.12441374
 -0.00311098]","[ 7.19743053e-04  9.08862684e-05 -5.12000916e-04  6.71630029e-04
  1.21169336e-03  8.00459930e-05]","[ 8.11796948e-03 -5.42638628e-03 -3.62167872e-03  4.59263735e-03
 -4.36132827e-03  3.11780169e-03  5.63497435e-04  3.71650883e-04
 -7.52169688e-04  7.34520023e-04  2.19214031e-03  1.44719996e-03
  9.43690238e-05  1.74896160e-03 -6.39066901e-04  3.54113086e-04
 -4.98042011e-04  1.92564736e-03  2.37100396e-03 -2.55432450e-04]",0.08244124063720243
EA,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",-0.6203940103064483,1.5885579923193307,"[-2.02252231e-03  2.61426264e-04 -6.49014753e-04 -5.71494006e-04
  1.23194100e-04 -1.83911569e-05]","[ 0.00203236 -0.00907876  0.00063454 -0.00206597  0.0050649   0.00287709
  0.00374118  0.00722008 -0.00448212  0.00523991 -0.00135598 -0.00010964
  0.00035923  0.00226649 -0.00062053  0.0026198  -0.00168045  0.00250201
  0.00185193  0.00193889]",-4.777021982044087,0.00842103967049977,0.8301109054671907,-0.04053120460011672,"[-0.11802775 -0.09545273 -0.06469225 -0.02472974  0.0152799   0.05552725
  0.097642    0.13499594  0.16209243  0.16859441  0.13957761  0.05632259
 -0.08794487 -0.24083314 -0.30023519 -0.23492695 -0.17758441 -0.13724333
 -0.0414329   0.39261058  0.88444198  1.21508217  0.92073415 -0.12441374
 -0.00311098]","[ 7.19743053e-04  9.08862684e-05 -5.12000916e-04  6.71630029e-04
  1.21169336e-03  8.00459930e-05]","[ 8.11796948e-03 -5.42638628e-03 -3.62167872e-03  4.59263735e-03
 -4.36132827e-03  3.11780169e-03  5.63497435e-04  3.71650883e-04
 -7.52169688e-04  7.34520023e-04  2.19214031e-03  1.44719996e-03
  9.43690238e-05  1.74896160e-03 -6.39066901e-04  3.54113086e-04
 -4.98042011e-04  1.92564736e-03  2.37100396e-03 -2.55432450e-04]",0.08244124063720243
