,priors,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma
EOG,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.9632249318702031,-0.03703089183670627,"[ 7.16165454e-04  3.84058919e-04  1.83348550e-06  8.77515559e-05
 -8.67203085e-05 -2.27266934e-04]","[ 0.01151282 -0.01070059 -0.01275435  0.00237003 -0.00966103  0.00834473
  0.00247745  0.00295304 -0.00125564  0.00024673  0.00303852  0.00632528
  0.00467536  0.00109327 -0.00185675 -0.00476286 -0.00193639  0.00401525
  0.00826624  0.00218486]",-4.702021536972201,0.009076909234678656,0.793645574577362,-0.037590571089046836,"[-0.12177652 -0.09767    -0.06281444 -0.02529681  0.01508538  0.05804376
  0.09859169  0.1407394   0.17171449  0.18366042  0.16965056  0.10502871
 -0.02769634 -0.20820744 -0.33985735 -0.30102934 -0.21461118 -0.19015204
 -0.13194555  0.18422611  0.8178598   1.31170999  1.41371431 -0.01778491
 -0.00162841]",[ 0.00145601 -0.00033646 -0.00041576 -0.00038349 -0.00044726 -0.00039814],"[ 7.48032154e-03 -9.39803224e-03 -4.13237965e-03  7.12371205e-03
 -2.50280992e-03  1.28558512e-03 -4.29036844e-04 -2.06065786e-03
 -1.01893885e-03  1.24385863e-03  2.39140036e-03  7.00466602e-05
 -7.26750856e-04  2.45645359e-03 -9.44110471e-04  4.46689993e-04
  2.24319569e-03  4.03553287e-04  2.47434678e-03 -4.55202429e-04]",0.08491185805863039
EQIX,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.4406386011245405,0.5185251304829015,"[ 2.62639954e-03 -3.58631377e-04  6.05957082e-04 -3.01563951e-04
 -4.56684522e-05 -8.72562057e-04]","[ 0.0115971  -0.01061037 -0.01272084  0.0016505  -0.01169708  0.00816028
  0.00146547  0.0065942   0.00278895  0.00264307  0.00602188  0.00316455
  0.00295163 -0.00035055  0.00033304 -0.00262768  0.00326588 -0.0018653
  0.00161093 -0.00810065]",-4.98025304977169,0.006872323297604434,0.793645574577362,-0.037590571089046836,"[-0.12177652 -0.09767    -0.06281444 -0.02529681  0.01508538  0.05804376
  0.09859169  0.1407394   0.17171449  0.18366042  0.16965056  0.10502871
 -0.02769634 -0.20820744 -0.33985735 -0.30102934 -0.21461118 -0.19015204
 -0.13194555  0.18422611  0.8178598   1.31170999  1.41371431 -0.01778491
 -0.00162841]",[ 0.00145601 -0.00033646 -0.00041576 -0.00038349 -0.00044726 -0.00039814],"[ 7.48032154e-03 -9.39803224e-03 -4.13237965e-03  7.12371205e-03
 -2.50280992e-03  1.28558512e-03 -4.29036844e-04 -2.06065786e-03
 -1.01893885e-03  1.24385863e-03  2.39140036e-03  7.00466602e-05
 -7.26750856e-04  2.45645359e-03 -9.44110471e-04  4.46689993e-04
  2.24319569e-03  4.03553287e-04  2.47434678e-03 -4.55202429e-04]",0.08491185805863039
EQR,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.4343975870428512,0.5091425314093947,"[ 4.01367422e-04 -4.64333202e-04  4.05507087e-04 -5.39765399e-04
  3.12222161e-04 -5.99584340e-05]","[ 1.19131540e-02 -7.90118638e-03 -8.35268440e-03  3.00386956e-04
 -1.45371433e-02  3.11233607e-03 -3.46945590e-03  1.11031540e-02
  8.21683274e-03  6.84903015e-03  9.13993278e-03 -2.38644467e-03
 -9.56110475e-04 -2.52573409e-03 -4.45532460e-04 -1.84798921e-03
 -7.78790113e-05 -3.56961234e-03 -4.17020928e-03 -2.48344137e-03]",-4.797802189442494,0.00824785436490623,0.793645574577362,-0.037590571089046836,"[-0.12177652 -0.09767    -0.06281444 -0.02529681  0.01508538  0.05804376
  0.09859169  0.1407394   0.17171449  0.18366042  0.16965056  0.10502871
 -0.02769634 -0.20820744 -0.33985735 -0.30102934 -0.21461118 -0.19015204
 -0.13194555  0.18422611  0.8178598   1.31170999  1.41371431 -0.01778491
 -0.00162841]",[ 0.00145601 -0.00033646 -0.00041576 -0.00038349 -0.00044726 -0.00039814],"[ 7.48032154e-03 -9.39803224e-03 -4.13237965e-03  7.12371205e-03
 -2.50280992e-03  1.28558512e-03 -4.29036844e-04 -2.06065786e-03
 -1.01893885e-03  1.24385863e-03  2.39140036e-03  7.00466602e-05
 -7.26750856e-04  2.45645359e-03 -9.44110471e-04  4.46689993e-04
  2.24319569e-03  4.03553287e-04  2.47434678e-03 -4.55202429e-04]",0.08491185805863039
ES,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.43280551785986326,0.5024274152287282,"[-7.72631229e-04 -6.34290669e-05 -1.09501556e-04 -3.10114923e-04
  1.53764046e-04  9.62520560e-05]","[ 0.01182882 -0.00862284 -0.00936234  0.00093072 -0.01308579  0.0040761
 -0.00270403  0.00888741  0.0060555   0.00634756  0.00905995 -0.00114978
 -0.0014091  -0.00319033 -0.00213805  0.00058843  0.0030483  -0.0005917
 -0.00016246 -0.00479028]",-4.442764769275252,0.011763370513616436,0.793645574577362,-0.037590571089046836,"[-0.12177652 -0.09767    -0.06281444 -0.02529681  0.01508538  0.05804376
  0.09859169  0.1407394   0.17171449  0.18366042  0.16965056  0.10502871
 -0.02769634 -0.20820744 -0.33985735 -0.30102934 -0.21461118 -0.19015204
 -0.13194555  0.18422611  0.8178598   1.31170999  1.41371431 -0.01778491
 -0.00162841]",[ 0.00145601 -0.00033646 -0.00041576 -0.00038349 -0.00044726 -0.00039814],"[ 7.48032154e-03 -9.39803224e-03 -4.13237965e-03  7.12371205e-03
 -2.50280992e-03  1.28558512e-03 -4.29036844e-04 -2.06065786e-03
 -1.01893885e-03  1.24385863e-03  2.39140036e-03  7.00466602e-05
 -7.26750856e-04  2.45645359e-03 -9.44110471e-04  4.46689993e-04
  2.24319569e-03  4.03553287e-04  2.47434678e-03 -4.55202429e-04]",0.08491185805863039
ESS,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.4379736258999844,0.514582039649893,"[ 6.21660562e-04  3.58850896e-05  4.61755211e-05 -4.39950714e-04
  6.40815120e-05 -4.69336441e-04]","[ 0.01166217 -0.00931732 -0.01087799  0.00114399 -0.01310214  0.00635322
 -0.00014317  0.00922835  0.00604595  0.00422718  0.00769386  0.00030028
  0.00185096 -0.00178843  0.00020924 -0.00388827  0.00089625 -0.00409292
 -0.00314541 -0.00729305]",-4.913864645295605,0.007344051264004031,0.793645574577362,-0.037590571089046836,"[-0.12177652 -0.09767    -0.06281444 -0.02529681  0.01508538  0.05804376
  0.09859169  0.1407394   0.17171449  0.18366042  0.16965056  0.10502871
 -0.02769634 -0.20820744 -0.33985735 -0.30102934 -0.21461118 -0.19015204
 -0.13194555  0.18422611  0.8178598   1.31170999  1.41371431 -0.01778491
 -0.00162841]",[ 0.00145601 -0.00033646 -0.00041576 -0.00038349 -0.00044726 -0.00039814],"[ 7.48032154e-03 -9.39803224e-03 -4.13237965e-03  7.12371205e-03
 -2.50280992e-03  1.28558512e-03 -4.29036844e-04 -2.06065786e-03
 -1.01893885e-03  1.24385863e-03  2.39140036e-03  7.00466602e-05
 -7.26750856e-04  2.45645359e-03 -9.44110471e-04  4.46689993e-04
  2.24319569e-03  4.03553287e-04  2.47434678e-03 -4.55202429e-04]",0.08491185805863039
ETN,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",1.0275195166801154,-0.07618090140428496,"[ 9.21073652e-04 -7.60317526e-04  4.27914747e-04 -3.98429836e-04
  6.83593625e-05 -4.23096686e-04]","[ 0.01238898 -0.01144583 -0.01314465 -0.00099922 -0.01565451  0.00733054
 -0.0003488   0.01019642  0.00446748  0.00418913  0.00616686  0.00321825
  0.00394371  0.00045255  0.00015372 -0.00457746 -0.00017556  0.00114878
  0.00809157 -0.00212241]",-4.763474777181842,0.008535897464483834,0.793645574577362,-0.037590571089046836,"[-0.12177652 -0.09767    -0.06281444 -0.02529681  0.01508538  0.05804376
  0.09859169  0.1407394   0.17171449  0.18366042  0.16965056  0.10502871
 -0.02769634 -0.20820744 -0.33985735 -0.30102934 -0.21461118 -0.19015204
 -0.13194555  0.18422611  0.8178598   1.31170999  1.41371431 -0.01778491
 -0.00162841]",[ 0.00145601 -0.00033646 -0.00041576 -0.00038349 -0.00044726 -0.00039814],"[ 7.48032154e-03 -9.39803224e-03 -4.13237965e-03  7.12371205e-03
 -2.50280992e-03  1.28558512e-03 -4.29036844e-04 -2.06065786e-03
 -1.01893885e-03  1.24385863e-03  2.39140036e-03  7.00466602e-05
 -7.26750856e-04  2.45645359e-03 -9.44110471e-04  4.46689993e-04
  2.24319569e-03  4.03553287e-04  2.47434678e-03 -4.55202429e-04]",0.08491185805863039
ETR,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.4313666184508814,0.5034987056504227,"[3.89630234e-04 5.88211586e-04 5.42914558e-05 3.98476447e-04
 3.09076545e-05 3.66854290e-04]","[ 0.01231066 -0.00952384 -0.00997752 -0.00072451 -0.01538699  0.00352042
 -0.00429641  0.01058115  0.00631076  0.00778585  0.00893033 -0.0006781
 -0.00159785 -0.00138433 -0.00034943  0.00225411  0.00472523 -0.00049345
  0.00267585 -0.00391355]",-4.628554614996985,0.009768868679286504,0.793645574577362,-0.037590571089046836,"[-0.12177652 -0.09767    -0.06281444 -0.02529681  0.01508538  0.05804376
  0.09859169  0.1407394   0.17171449  0.18366042  0.16965056  0.10502871
 -0.02769634 -0.20820744 -0.33985735 -0.30102934 -0.21461118 -0.19015204
 -0.13194555  0.18422611  0.8178598   1.31170999  1.41371431 -0.01778491
 -0.00162841]",[ 0.00145601 -0.00033646 -0.00041576 -0.00038349 -0.00044726 -0.00039814],"[ 7.48032154e-03 -9.39803224e-03 -4.13237965e-03  7.12371205e-03
 -2.50280992e-03  1.28558512e-03 -4.29036844e-04 -2.06065786e-03
 -1.01893885e-03  1.24385863e-03  2.39140036e-03  7.00466602e-05
 -7.26750856e-04  2.45645359e-03 -9.44110471e-04  4.46689993e-04
  2.24319569e-03  4.03553287e-04  2.47434678e-03 -4.55202429e-04]",0.08491185805863039
ETSY,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.4407668760035874,0.5135111459443084,[ 0.00103015  0.00255922 -0.00123527  0.00062715 -0.00076705 -0.00106817],"[ 0.01213678 -0.00864135 -0.00874059  0.0002322  -0.01316609  0.00244966
 -0.00480822  0.00664161  0.00082602  0.00745619  0.0077477   0.00635917
  0.00611815  0.00034139  0.00105663 -0.00619634 -0.00142055 -0.00066863
  0.00486146 -0.00081267]",-4.594771642348516,0.010104527963812546,0.793645574577362,-0.037590571089046836,"[-0.12177652 -0.09767    -0.06281444 -0.02529681  0.01508538  0.05804376
  0.09859169  0.1407394   0.17171449  0.18366042  0.16965056  0.10502871
 -0.02769634 -0.20820744 -0.33985735 -0.30102934 -0.21461118 -0.19015204
 -0.13194555  0.18422611  0.8178598   1.31170999  1.41371431 -0.01778491
 -0.00162841]",[ 0.00145601 -0.00033646 -0.00041576 -0.00038349 -0.00044726 -0.00039814],"[ 7.48032154e-03 -9.39803224e-03 -4.13237965e-03  7.12371205e-03
 -2.50280992e-03  1.28558512e-03 -4.29036844e-04 -2.06065786e-03
 -1.01893885e-03  1.24385863e-03  2.39140036e-03  7.00466602e-05
 -7.26750856e-04  2.45645359e-03 -9.44110471e-04  4.46689993e-04
  2.24319569e-03  4.03553287e-04  2.47434678e-03 -4.55202429e-04]",0.08491185805863039
EVRG,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",1.1235835834075165,-0.18073417763401006,"[ 3.04763883e-04  1.04644238e-03 -4.61464856e-05  2.33426206e-04
  1.15846937e-04  3.16612915e-04]","[ 1.14509103e-02 -1.20328347e-02 -1.51984807e-02  2.17520049e-03
 -1.07560085e-02  1.16275741e-02  6.07009763e-03  5.81733417e-03
  3.43138202e-03 -2.75520751e-03  1.52482371e-03  2.42472373e-04
 -1.41656706e-03  1.23512107e-03 -1.95136322e-03  9.86382073e-04
  1.72833561e-03  2.74496677e-03  4.38699987e-03  9.08959998e-05]",-4.581025011912881,0.010244390290845123,0.793645574577362,-0.037590571089046836,"[-0.12177652 -0.09767    -0.06281444 -0.02529681  0.01508538  0.05804376
  0.09859169  0.1407394   0.17171449  0.18366042  0.16965056  0.10502871
 -0.02769634 -0.20820744 -0.33985735 -0.30102934 -0.21461118 -0.19015204
 -0.13194555  0.18422611  0.8178598   1.31170999  1.41371431 -0.01778491
 -0.00162841]",[ 0.00145601 -0.00033646 -0.00041576 -0.00038349 -0.00044726 -0.00039814],"[ 7.48032154e-03 -9.39803224e-03 -4.13237965e-03  7.12371205e-03
 -2.50280992e-03  1.28558512e-03 -4.29036844e-04 -2.06065786e-03
 -1.01893885e-03  1.24385863e-03  2.39140036e-03  7.00466602e-05
 -7.26750856e-04  2.45645359e-03 -9.44110471e-04  4.46689993e-04
  2.24319569e-03  4.03553287e-04  2.47434678e-03 -4.55202429e-04]",0.08491185805863039
EW,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",1.1971009162239818,-0.2612929454544094,[-0.00012585 -0.0001074  -0.00041334  0.00060651 -0.00053331 -0.00026216],"[ 0.01119365 -0.01241606 -0.01588843  0.00281039 -0.00937306  0.01262027
  0.00750531  0.00321044 -0.0003916  -0.00498441 -0.00187387  0.00513351
  0.00345078  0.00621657  0.00400615 -0.00303364  0.00084121 -0.00387919
 -0.00173328 -0.00248663]",-4.902580947524324,0.007427388611384166,0.793645574577362,-0.037590571089046836,"[-0.12177652 -0.09767    -0.06281444 -0.02529681  0.01508538  0.05804376
  0.09859169  0.1407394   0.17171449  0.18366042  0.16965056  0.10502871
 -0.02769634 -0.20820744 -0.33985735 -0.30102934 -0.21461118 -0.19015204
 -0.13194555  0.18422611  0.8178598   1.31170999  1.41371431 -0.01778491
 -0.00162841]",[ 0.00145601 -0.00033646 -0.00041576 -0.00038349 -0.00044726 -0.00039814],"[ 7.48032154e-03 -9.39803224e-03 -4.13237965e-03  7.12371205e-03
 -2.50280992e-03  1.28558512e-03 -4.29036844e-04 -2.06065786e-03
 -1.01893885e-03  1.24385863e-03  2.39140036e-03  7.00466602e-05
 -7.26750856e-04  2.45645359e-03 -9.44110471e-04  4.46689993e-04
  2.24319569e-03  4.03553287e-04  2.47434678e-03 -4.55202429e-04]",0.08491185805863039
EXC,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.43910808864894646,0.5131966239674836,"[ 5.86800315e-04 -2.06350284e-04  2.25390041e-04  3.59362514e-04
 -6.22858077e-05  1.84774671e-04]","[ 0.01146397 -0.01048699 -0.01261756  0.00160259 -0.01241106  0.00805588
  0.00091569  0.00863316  0.00606263  0.00453851  0.00994933 -0.0005192
  0.00068879 -0.00603134 -0.00459011 -0.00335065 -0.00053607 -0.00052327
 -0.0036427  -0.00352361]",-4.741532495814191,0.008725264503077444,0.793645574577362,-0.037590571089046836,"[-0.12177652 -0.09767    -0.06281444 -0.02529681  0.01508538  0.05804376
  0.09859169  0.1407394   0.17171449  0.18366042  0.16965056  0.10502871
 -0.02769634 -0.20820744 -0.33985735 -0.30102934 -0.21461118 -0.19015204
 -0.13194555  0.18422611  0.8178598   1.31170999  1.41371431 -0.01778491
 -0.00162841]",[ 0.00145601 -0.00033646 -0.00041576 -0.00038349 -0.00044726 -0.00039814],"[ 7.48032154e-03 -9.39803224e-03 -4.13237965e-03  7.12371205e-03
 -2.50280992e-03  1.28558512e-03 -4.29036844e-04 -2.06065786e-03
 -1.01893885e-03  1.24385863e-03  2.39140036e-03  7.00466602e-05
 -7.26750856e-04  2.45645359e-03 -9.44110471e-04  4.46689993e-04
  2.24319569e-03  4.03553287e-04  2.47434678e-03 -4.55202429e-04]",0.08491185805863039
EXPD,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.4345303572485464,0.5037906930279056,"[ 2.37149704e-03 -8.72357723e-04  2.83920426e-04  8.25932053e-05
 -5.37034871e-04 -1.24127506e-03]","[ 0.01186428 -0.00917119 -0.01056187  0.00126247 -0.01197489  0.00626869
  0.00098521  0.00662535  0.00292831  0.00096082  0.00299157  0.0024837
  0.00222732  0.00179443 -0.00066608 -0.00375786 -0.0018113   0.00252478
  0.00731297  0.00118522]",-4.409493439856795,0.012161337218582485,0.793645574577362,-0.037590571089046836,"[-0.12177652 -0.09767    -0.06281444 -0.02529681  0.01508538  0.05804376
  0.09859169  0.1407394   0.17171449  0.18366042  0.16965056  0.10502871
 -0.02769634 -0.20820744 -0.33985735 -0.30102934 -0.21461118 -0.19015204
 -0.13194555  0.18422611  0.8178598   1.31170999  1.41371431 -0.01778491
 -0.00162841]",[ 0.00145601 -0.00033646 -0.00041576 -0.00038349 -0.00044726 -0.00039814],"[ 7.48032154e-03 -9.39803224e-03 -4.13237965e-03  7.12371205e-03
 -2.50280992e-03  1.28558512e-03 -4.29036844e-04 -2.06065786e-03
 -1.01893885e-03  1.24385863e-03  2.39140036e-03  7.00466602e-05
 -7.26750856e-04  2.45645359e-03 -9.44110471e-04  4.46689993e-04
  2.24319569e-03  4.03553287e-04  2.47434678e-03 -4.55202429e-04]",0.08491185805863039
EXPE,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.4406942277280159,0.5079471787517595,[ 0.00204873  0.00104251  0.00010741  0.00054946 -0.00020164 -0.00022934],"[ 0.01151538 -0.00727991 -0.00717392  0.00295083 -0.00825822  0.00184445
 -0.00375678  0.00086317 -0.00311642  0.00495083  0.00524823  0.0070387
  0.00360695  0.00116906 -0.00037852 -0.00174917  0.00160153  0.00177577
  0.00545841 -0.00099406]",-4.210527698329745,0.014838536001049382,0.793645574577362,-0.037590571089046836,"[-0.12177652 -0.09767    -0.06281444 -0.02529681  0.01508538  0.05804376
  0.09859169  0.1407394   0.17171449  0.18366042  0.16965056  0.10502871
 -0.02769634 -0.20820744 -0.33985735 -0.30102934 -0.21461118 -0.19015204
 -0.13194555  0.18422611  0.8178598   1.31170999  1.41371431 -0.01778491
 -0.00162841]",[ 0.00145601 -0.00033646 -0.00041576 -0.00038349 -0.00044726 -0.00039814],"[ 7.48032154e-03 -9.39803224e-03 -4.13237965e-03  7.12371205e-03
 -2.50280992e-03  1.28558512e-03 -4.29036844e-04 -2.06065786e-03
 -1.01893885e-03  1.24385863e-03  2.39140036e-03  7.00466602e-05
 -7.26750856e-04  2.45645359e-03 -9.44110471e-04  4.46689993e-04
  2.24319569e-03  4.03553287e-04  2.47434678e-03 -4.55202429e-04]",0.08491185805863039
EXR,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.43568563410047245,0.5061857143103634,"[ 5.13925345e-04  1.29884495e-03 -3.48728431e-04 -3.46512953e-05
 -3.40716272e-05 -2.86127465e-04]","[ 1.19305970e-02 -8.89268241e-03 -9.82770089e-03  7.66976144e-04
 -1.32048769e-02  4.85026592e-03 -1.20477055e-03  8.90605752e-03
  6.24417038e-03  3.57471505e-03  5.00040263e-03 -2.08512625e-03
 -3.43291376e-03  1.51696158e-03  1.51280222e-03  3.63884391e-03
  4.93484606e-03 -2.35134484e-03  6.48149136e-05 -3.47232608e-03]",-4.488953089715872,0.011232396968165704,0.793645574577362,-0.037590571089046836,"[-0.12177652 -0.09767    -0.06281444 -0.02529681  0.01508538  0.05804376
  0.09859169  0.1407394   0.17171449  0.18366042  0.16965056  0.10502871
 -0.02769634 -0.20820744 -0.33985735 -0.30102934 -0.21461118 -0.19015204
 -0.13194555  0.18422611  0.8178598   1.31170999  1.41371431 -0.01778491
 -0.00162841]",[ 0.00145601 -0.00033646 -0.00041576 -0.00038349 -0.00044726 -0.00039814],"[ 7.48032154e-03 -9.39803224e-03 -4.13237965e-03  7.12371205e-03
 -2.50280992e-03  1.28558512e-03 -4.29036844e-04 -2.06065786e-03
 -1.01893885e-03  1.24385863e-03  2.39140036e-03  7.00466602e-05
 -7.26750856e-04  2.45645359e-03 -9.44110471e-04  4.46689993e-04
  2.24319569e-03  4.03553287e-04  2.47434678e-03 -4.55202429e-04]",0.08491185805863039
F,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.43451987268045295,0.5077693462307566,"[5.44269158e-04 8.05369709e-04 2.54731447e-05 2.29544973e-04
 6.75832978e-05 2.03662290e-04]","[ 1.18886324e-02 -9.00629244e-03 -9.64663551e-03  1.06547743e-03
 -1.17914314e-02  4.01427980e-03 -2.77132115e-03  5.05071663e-03
 -5.56249020e-04  5.56668506e-03  6.83368799e-03  7.63078819e-03
  7.42401179e-03  2.74771091e-05  7.94904862e-05 -7.54083038e-03
 -1.51898565e-03  1.47182880e-04  5.04857092e-03 -3.47847140e-03]",-4.69331880649478,0.009156247859910087,0.793645574577362,-0.037590571089046836,"[-0.12177652 -0.09767    -0.06281444 -0.02529681  0.01508538  0.05804376
  0.09859169  0.1407394   0.17171449  0.18366042  0.16965056  0.10502871
 -0.02769634 -0.20820744 -0.33985735 -0.30102934 -0.21461118 -0.19015204
 -0.13194555  0.18422611  0.8178598   1.31170999  1.41371431 -0.01778491
 -0.00162841]",[ 0.00145601 -0.00033646 -0.00041576 -0.00038349 -0.00044726 -0.00039814],"[ 7.48032154e-03 -9.39803224e-03 -4.13237965e-03  7.12371205e-03
 -2.50280992e-03  1.28558512e-03 -4.29036844e-04 -2.06065786e-03
 -1.01893885e-03  1.24385863e-03  2.39140036e-03  7.00466602e-05
 -7.26750856e-04  2.45645359e-03 -9.44110471e-04  4.46689993e-04
  2.24319569e-03  4.03553287e-04  2.47434678e-03 -4.55202429e-04]",0.08491185805863039
FANG,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",1.1503051340178552,-0.2171311908689715,"[ 1.64627499e-03  2.24586162e-04  2.05693177e-04  1.52853085e-05
 -1.23806455e-04 -5.32936603e-04]","[ 1.15378472e-02 -1.20046971e-02 -1.46248755e-02  2.26935806e-03
 -9.79374960e-03  1.00407253e-02  3.43806992e-03  2.95567916e-03
 -1.53825791e-03  2.83980697e-04  3.72963437e-03  6.87051826e-03
  5.10698958e-03  6.53368394e-04 -1.00198825e-03 -4.37423583e-03
 -3.15455481e-06  1.14720404e-03  3.31837607e-03 -1.58527936e-03]",-4.963003983535971,0.0069918927232167465,0.793645574577362,-0.037590571089046836,"[-0.12177652 -0.09767    -0.06281444 -0.02529681  0.01508538  0.05804376
  0.09859169  0.1407394   0.17171449  0.18366042  0.16965056  0.10502871
 -0.02769634 -0.20820744 -0.33985735 -0.30102934 -0.21461118 -0.19015204
 -0.13194555  0.18422611  0.8178598   1.31170999  1.41371431 -0.01778491
 -0.00162841]",[ 0.00145601 -0.00033646 -0.00041576 -0.00038349 -0.00044726 -0.00039814],"[ 7.48032154e-03 -9.39803224e-03 -4.13237965e-03  7.12371205e-03
 -2.50280992e-03  1.28558512e-03 -4.29036844e-04 -2.06065786e-03
 -1.01893885e-03  1.24385863e-03  2.39140036e-03  7.00466602e-05
 -7.26750856e-04  2.45645359e-03 -9.44110471e-04  4.46689993e-04
  2.24319569e-03  4.03553287e-04  2.47434678e-03 -4.55202429e-04]",0.08491185805863039
