,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
ADP,0.48201845802005056,0.4818037968531487,[0.00118771 0.00172093 0.000579   0.00055238 0.00044259 0.00071882],1.0515687023122866,"[ 9.68061303e-03 -7.20061106e-03 -1.41773324e-03  9.03351882e-04
 -1.96006597e-03 -4.50183465e-03 -1.90703387e-03 -6.53724924e-03
 -2.90906908e-03 -6.55831833e-03  9.30205330e-04 -4.55351248e-05
  7.16978615e-04  4.50420317e-03  3.79592792e-03  5.34930140e-03
  2.31205539e-03  3.55256159e-03 -8.13909302e-03 -7.29596419e-03]",-4.61451018075844,0.009907034875007768
ADSK,0.46551557913692204,0.470890942717748,"[ 3.32996265e-03 -7.93829105e-04  1.38001311e-03  2.17960869e-04
  4.71895916e-05 -6.89881140e-04]",1.1424491630451354,"[ 0.00519676 -0.00739281 -0.00884775  0.00155757 -0.01002011 -0.00275853
 -0.01125362 -0.00474138 -0.00927705 -0.00406148 -0.00031057  0.00302124
  0.00428455  0.00838474  0.01099086  0.00839631  0.00828257  0.00535268
 -0.01368467 -0.00391728]",-4.257123658214559,0.014162981454063856
AEE,0.4665189113189419,0.46896775582154354,[-0.00013001  0.00214833 -0.00037659  0.00059628  0.00021545  0.00103901],1.1191741757824671,"[ 7.70664473e-03 -5.17693205e-03 -2.70130452e-03  9.37167656e-03
  2.70042540e-05  1.15116471e-02  5.27209377e-03  6.26580994e-03
  6.08452541e-03  3.56980716e-03  6.13414824e-03  3.21875096e-03
  4.06299237e-03  1.60686675e-03  3.88555949e-03 -9.11485380e-04
 -3.30321930e-03 -5.07513036e-04 -2.06031745e-02  5.89859666e-03]",-4.49933792933367,0.011116353914265308
AEP,0.4694274707044517,0.46908391648335274,[-0.00045723  0.00112804 -0.00023928  0.00024871  0.00020249  0.0007373 ],1.1168896467214786,"[ 0.01018107 -0.00508588  0.00196126  0.00930143  0.00559987  0.0100203
  0.01133529  0.0032994   0.00827351 -0.00119407  0.00445414 -0.00066394
  0.00052658 -0.00020517  0.00339346 -0.00152811  0.00109632 -0.00349223
 -0.01736446  0.0014128 ]",-4.762375824665766,0.008545283166755365
AES,0.3874506086835731,0.5320713377926939,[0.00105938 0.00077411 0.00107984 0.00065786 0.00047431 0.00057728],1.205989216192798,"[ 4.22639297e-05 -5.95327901e-03 -1.60975859e-02  8.54322224e-03
 -1.49281004e-02  1.17063037e-02 -1.07837635e-02  7.64165223e-03
 -1.42434720e-03  4.88410625e-03  7.39715986e-03  1.59805035e-03
  9.19823438e-03 -3.63564751e-03  6.32050702e-03 -4.51645390e-03
 -2.43133321e-03  3.82992607e-03 -1.20488611e-02  1.35940332e-02]",-4.238151683814137,0.014434246253616237
AFL,0.4821516447540686,0.4825163958587111,[ 0.00119306  0.00211961  0.00018766  0.00030524  0.00022293 -0.00012977],1.0615050380768654,"[ 0.00922032 -0.00703313 -0.0024302   0.00175285 -0.00360687 -0.00236925
 -0.00496756 -0.00401684 -0.00673624 -0.00299731 -0.00197691  0.00359685
 -0.00242486  0.00830265  0.00217616  0.00880011  0.00237914  0.00824683
 -0.00781237 -0.00025746]",-4.499435677346007,0.011115267365870596
AIG,0.4742789548378699,0.4791656643552755,"[9.12126774e-04 9.08881262e-05 5.86429233e-04 9.60140312e-06
 2.76676390e-04 1.76422811e-04]",1.1189243075348119,"[ 0.00536984 -0.006377   -0.00855564  0.00517923 -0.00994778  0.0045671
 -0.01222199  0.00209764 -0.01206711  0.00275223 -0.00384133  0.00639344
 -0.00126043  0.00718253  0.00641784  0.00389552  0.00743455  0.00281386
 -0.00765755  0.00617646]",-4.46762551759204,0.01147452959710607
AIZ,0.4731052524471803,0.4805813134924822,[0.00019961 0.00191459 0.00015192 0.00103944 0.00019229 0.00103623],1.1292747135231762,"[ 0.00278076 -0.00528696 -0.01139926  0.0095058  -0.00982579  0.01258089
 -0.00567878  0.0073834  -0.00047295  0.00287065  0.0036422  -0.00175316
 -0.00070769 -0.00726552 -0.00385118 -0.00575309 -0.00439077  0.00596988
  0.00269422  0.01549016]",-4.317403428234639,0.013334462518500964
AJG,0.47894241995120285,0.4836691022393448,[0.00146742 0.00165161 0.00026166 0.0006515  0.00021832 0.00088565],1.0448748518284923,"[ 0.00596978 -0.00544902 -0.00623996  0.00705324 -0.00535586  0.00578972
 -0.00457274  0.00013834 -0.00634919 -0.00326451 -0.00333334 -0.00043926
 -0.00450171  0.00302346  0.00437998  0.00443335  0.01218041  0.0028635
  0.00039045 -0.00400543]",-4.827042939647666,0.008010172843680994
AKAM,0.4470812630787952,0.44581715944160094,[0.0029499  0.00086094 0.00060062 0.00021236 0.000152   0.00014202],1.2395489528572152,"[ 0.00830454 -0.0086324  -0.00377652 -0.00152291 -0.00525371 -0.00889437
 -0.00836073 -0.01041541 -0.0116241  -0.00851978 -0.00483603  0.0039786
 -0.00041623  0.01578577  0.01166342  0.01661337  0.01283166  0.00656414
 -0.01656585 -0.01345561]",-4.216042046465371,0.014756936338962506
ALB,-5.832219815489678,6.735271723562572,"[-1.05762061e-03  6.16626669e-04 -4.82368066e-04 -4.83360320e-05
  7.77271463e-05  5.41023371e-04]",1.1333017619460628,"[ 0.00291684 -0.00545257 -0.01139957  0.00858878 -0.01034236  0.01118151
 -0.00719304  0.00760303 -0.00170789  0.00707346  0.00511522  0.00736781
  0.00740554  0.00552092  0.00995465  0.00154659  0.00941339 -0.00165184
 -0.00098567 -0.00696301]",-3.530819180200447,0.02928091969012511
ALGN,0.4485894788244464,0.451296333641514,[-0.00087422  0.00216165 -0.00051822  0.00042858  0.00026559  0.00130418],1.0589832882758938,"[ 0.00738834 -0.00542163 -0.00349889  0.00774428 -0.00110357  0.00849828
  0.0040113   0.00408653  0.00548486  0.00202149  0.00558469  0.00290837
  0.00196318  0.00304707  0.00253514  0.00226455  0.00733122  0.0005752
  0.01043942 -0.00908432]",-3.9442412863999294,0.01936590397185237
ALK,9.262899651415774,-8.346236070443092,"[ 2.41292974e-03  3.68890058e-04 -2.34496013e-04  1.48132769e-03
 -8.54423662e-04  5.51901908e-05]",1.2076703554859445,"[ 0.01576859 -0.00798959  0.0087895  -0.00026822  0.00916615 -0.0059715
  0.01115236 -0.00739213  0.00720987 -0.0072583   0.00629204 -0.00187255
  0.00551098 -0.00167173  0.00500472 -0.00542104 -0.00481606 -0.00529596
 -0.02012064  0.01016522]",-4.291161210545483,0.013689020229937812
ALL,0.4875050627291895,0.4856231930833863,"[1.49892859e-03 1.40819365e-03 5.25338763e-04 5.24587769e-05
 4.34778784e-04 2.44000780e-04]",1.0372833058517628,"[ 1.15700884e-02 -6.24354333e-03  2.26567702e-03  4.22404924e-03
  2.69747736e-03  1.53501724e-03  3.73091159e-03 -1.77209621e-03
  3.68591517e-05 -2.71281195e-03  3.62854284e-04  1.47203054e-03
 -2.04328450e-03  3.85866749e-03  2.05805626e-03  3.03169364e-03
  2.45678314e-03  1.48345581e-03 -9.66947819e-03 -1.45023874e-03]",-4.8125317673080374,0.00812725730410503
ALLE,0.4765496987620838,0.47015837263251814,"[ 2.55796351e-03  1.60988538e-04  1.23433044e-03  4.04959575e-04
  2.62245168e-04 -8.89964212e-06]",1.077805390179668,"[ 0.01486961 -0.00795911  0.00534907 -0.00085054  0.00206158 -0.00517045
 -0.00224055 -0.00352417 -0.00734296  0.000992   -0.00298617  0.00721481
 -0.00382478  0.00640185 -0.00032697  0.0004312   0.00166254 -0.00011776
  0.00548968  0.00524824]",-4.621880873515851,0.009834281615142495
AMAT,0.47869406017587846,0.4804688588269867,"[ 3.75026113e-03  1.47913100e-03  8.36894271e-04  7.67336519e-04
 -5.10102361e-06 -2.71156134e-04]",1.0746321493122428,"[ 0.00792203 -0.00676614 -0.00450129  0.00306284 -0.00572013  0.00048556
 -0.00712231 -0.00114754 -0.00752594  0.00035971 -0.00101535  0.00585428
  0.00079211  0.00792709  0.00535081  0.00464878  0.00149154  0.00155125
 -0.01399591 -0.0003176 ]",-4.171779743009362,0.015424783529865866
AMCR,0.46623228071513695,0.4719741975616271,[-0.00152962 -0.00306708  0.00073279 -0.00048955  0.0003302   0.00069872],1.069181655100873,"[ 0.00473117 -0.00488524 -0.00759406  0.00989413 -0.0050123   0.01258505
  0.00020477  0.00742606  0.00321629  0.00493129  0.00483666  0.00463125
  0.00185937  0.00438263  0.00253266  0.00388427  0.0041321   0.00364441
 -0.00010018 -0.00336512]",-4.201080022273717,0.01497939000613779
AMD,7.6345424008708695,-6.733258333317762,[0.00088177 0.00389513 0.00026557 0.00098919 0.00058016 0.00130216],1.255563527336096,"[ 0.01390995 -0.01047388  0.00310331 -0.00782102 -0.00142862 -0.01836934
 -0.00793803 -0.01535561 -0.01259985 -0.0101964  -0.00503199  0.00240826
 -0.00305562  0.00969273  0.00269855  0.0104072   0.00438906  0.01416722
  0.00434199  0.014669  ]",-3.992571470601092,0.018452203760757336
AME,0.4738415350920525,0.47595561579462653,[0.00095612 0.00183891 0.00058539 0.0004538  0.0004607  0.00036895],1.1161929997881523,"[ 0.00770347 -0.00721074 -0.00539096  0.00218292 -0.00740858 -0.00029224
 -0.00960537 -0.00086643 -0.00876571  0.00164842 -0.00018428  0.00702261
  0.00341635  0.00820611  0.00736361  0.00489972  0.00127662  0.00537757
 -0.01567747  0.008975  ]",-4.351328189409826,0.01288968126802818
AMGN,0.4648253107474748,0.47347328707242564,"[ 2.70686070e-03 -9.19958793e-04  1.31388401e-03  9.37498013e-04
  6.27934696e-05  7.97310360e-04]",1.110698875238937,"[ 0.0024407  -0.00578074 -0.01218521  0.00683517 -0.01157656  0.00611512
 -0.01030768  0.00085463 -0.00718511 -0.00284343 -0.00010985 -0.00200601
  0.001478   -0.00192926  0.00671212 -0.00209882  0.00555768 -0.00185283
 -0.01123804 -0.00065567]",-4.482381485503788,0.011306454908608297
AMP,0.4792267789749281,0.47924125935538614,[0.00162176 0.00176513 0.00072654 0.00047218 0.00051493 0.00079292],1.063621888369094,"[ 9.01083379e-03 -7.02491098e-03 -2.78829168e-03  1.70150763e-03
 -4.19031442e-03 -2.90595679e-03 -6.45371702e-03 -5.14980646e-03
 -9.34393196e-03 -5.19606111e-03 -4.61788328e-03  8.18327428e-04
 -5.81087320e-03  4.86760325e-03  9.48066699e-05  5.59863308e-03
  2.79424200e-03  6.23668008e-03 -4.08835459e-03  2.75023732e-03]",-4.162522458779255,0.015568238110632661
AMT,0.4733616893077019,0.48258176491110477,[ 0.00115517 -0.00083664  0.0005338   0.00113936 -0.00033044  0.00044972],1.0914085154754438,"[ 0.00387518 -0.00636322 -0.00996762  0.00462151 -0.00905574  0.00251728
 -0.00593976 -0.00129419 -0.00055969 -0.00386019  0.00576563 -0.00214367
  0.00709476 -0.00177542  0.00653024 -0.00032665 -0.00043754  0.00475236
 -0.01273059  0.00798137]",-4.789595028313007,0.008315824373534252
AMZN,8.045166683489397,-7.149301257868024,"[ 5.34208501e-03 -1.46014238e-03  2.10399431e-03 -3.71642281e-05
  2.02312472e-04 -8.14891928e-04]",1.3766973218883929,"[ 0.01767824 -0.0129064   0.00775326 -0.01376277  0.00090367 -0.02728942
 -0.00863785 -0.02065723 -0.0145276  -0.0123627  -0.00472782  0.00210468
 -0.00022636  0.00619975  0.00346705  0.00161111 -0.00251711  0.00465231
 -0.00314323  0.02066398]",-4.32167557205306,0.013277617288836687
ANET,-4.511684169838631,5.380132494466838,[ 0.00346273  0.00050656 -0.00024268  0.00044452 -0.00038473  0.0006747 ],1.1938814955036545,"[ 0.00377253 -0.00813824 -0.01111521 -0.00059158 -0.01202924 -0.00668889
 -0.01187234 -0.00816622 -0.00625733 -0.00772225  0.00470184 -0.00048175
  0.0119331   0.0034874   0.01539103  0.00202304  0.0070932  -0.00262604
 -0.01411589 -0.00937067]",-3.8585782653427803,0.021097973930899856
ANSS,0.48195839308413263,0.4836628381893415,[0.00176331 0.00066872 0.00067411 0.00022099 0.00029471 0.00029655],1.0913064107601775,"[ 0.00800053 -0.00681984 -0.00321109  0.00242267 -0.00251313 -0.00285684
 -0.0013375  -0.00695128 -0.00284752 -0.00908246 -0.00023083 -0.00223184
 -0.000959    0.00539117  0.00472849  0.00913418  0.00489582  0.00624083
 -0.01372875 -0.00977992]",-4.394714207355064,0.01234240719062634
AON,0.47074792224979306,0.4683515374458884,[ 0.00148895  0.00104227  0.00119483 -0.0002504   0.00078884  0.00010697],1.082169017550931,"[ 0.01111718 -0.00704627  0.00072921  0.00207646 -0.00027839 -0.00148199
 -0.0017068  -0.00311828 -0.00595665 -0.0020932  -0.00402113  0.00406638
 -0.00773862  0.00810447 -0.00233203  0.00722036  0.00494461  0.00150563
  0.0041425  -0.01661405]",-4.547760800818443,0.010590892971094999
AOS,10.452948166038857,-9.513152419299901,"[ 8.71441609e-04  3.80381303e-03 -2.14742446e-05  2.42205946e-04
  6.75585137e-04  7.70313330e-04]",1.1855258302497493,"[ 0.01788884 -0.00900217  0.00946032 -0.00424764  0.00474483 -0.01149093
 -0.00234789 -0.00866265 -0.01052906 -0.0030051  -0.0053304   0.00579734
 -0.0037302   0.00566871  0.00232879 -0.001884    0.00112011 -0.0017419
 -0.0033721   0.01690411]",-4.817984665943612,0.008083060802873033
APA,0.4702446713042496,0.4684955385048242,[ 0.00345118  0.00062566  0.00105859 -0.00019835  0.00053774  0.00032398],1.2095670087191033,"[ 0.01098476 -0.00921301  0.00029159 -0.00403276 -0.00083565 -0.01290495
 -0.00125789 -0.01310113 -0.00184085 -0.01147065  0.00306049 -0.00096505
  0.0046448   0.00722269  0.00527895  0.01045245 -0.00478192  0.01296237
 -0.0213061   0.00747522]",-3.873819217425833,0.020778858708237435
APD,0.47179270184446387,0.4669130693967449,[0.00354955 0.0018457  0.00158137 0.00111142 0.00061775 0.00106339],1.1209618914731885,"[ 0.01402663 -0.00851631  0.00407093 -0.00259427  0.00076696 -0.00929517
 -0.00401319 -0.00814814 -0.00898934 -0.00406122 -0.00297535  0.00508966
 -0.00020088  0.00813624  0.00602348  0.00371157  0.00295349  0.00145938
 -0.01114885  0.00631816]",-4.483256401478264,0.011296567036753325
APH,0.4822978507297479,0.4772069391061136,[0.00275938 0.00202678 0.00068248 0.0010424  0.00016105 0.00050204],1.072710970699758,"[ 1.15348988e-02 -7.33376469e-03  1.19623516e-03  6.62863231e-04
 -2.12508438e-04 -4.51963992e-03 -2.15765909e-03 -5.85892170e-03
 -5.89118318e-03 -4.53955617e-03 -2.01576948e-03  2.66190754e-03
 -1.79973216e-03  6.49261436e-03  3.34195717e-03  4.61906979e-03
  1.17874806e-03  1.87570093e-03 -1.31495377e-02 -2.19390311e-05]",-4.4965705607748605,0.011147159568215352
APTV,0.4648077998091534,0.4596286129921714,[0.00187977 0.00164258 0.00105098 0.0005683  0.00051412 0.00037134],1.1643952267532305,"[ 0.01267053 -0.0091424   0.00147047 -0.00427661 -0.00272494 -0.01223843
 -0.009137   -0.01053042 -0.01398333 -0.00613658 -0.00634669  0.00437822
 -0.00424651  0.00982858  0.00309602  0.008119    0.00402806  0.00707887
 -0.00450431  0.00424321]",-4.4175797993742805,0.012063392814161442
ARE,0.4700452030278216,0.45589131112374237,[0.00031196 0.00106644 0.00016131 0.00034441 0.00031011 0.00089264],1.198522120697703,"[ 0.01914992 -0.00754208  0.01421512  0.00194326  0.01415174 -0.00148992
  0.01374467 -0.00323906  0.00317854 -0.00235518 -0.00093644  0.0027483
 -0.00410454  0.00218851  0.00241363 -0.00537197  0.00483548 -0.01192108
 -0.00691444  0.00176252]",-4.942703668122137,0.007135280838635973
ATO,0.47162478729919727,0.4718117956908652,[-0.00026418  0.00224708 -0.0001908   0.00055464  0.00038     0.00116536],1.100971312425658,"[ 0.00982295 -0.00559983  0.00048827  0.00744637  0.00290026  0.00752037
  0.00776124  0.00239466  0.0072275  -0.00121859  0.00627494 -0.0017184
  0.00370316 -0.00406654  0.00359859 -0.00565566 -0.00164634 -0.00280322
 -0.01552446  0.00843758]",-4.5830257225967115,0.010223914719418194
AVB,0.469965488675928,0.46984375907243164,"[-3.47455773e-04  8.71387409e-04 -7.36751316e-05  5.62365669e-04
  6.79807105e-05  6.46062822e-04]",1.1557240087089111,"[ 0.00964824 -0.00574688  0.00169467  0.00709976  0.00649231  0.00507308
  0.01429865 -0.00210832  0.01171553 -0.0075333   0.00534693 -0.00379635
 -0.00199107  0.00356151 -0.00040273  0.00879773  0.00268838  0.00384397
 -0.00727821 -0.02041028]",-4.99262992333497,0.006787789631431828
AVGO,11.893513211591928,-11.04083698141106,[0.0068034  0.00627521 0.00280772 0.00296494 0.00082603 0.00072349],1.1247628353540293,"[ 0.01623073 -0.00846858  0.00664824 -0.002757    0.00209789 -0.00762991
 -0.00356713 -0.0038215  -0.00794749  0.00328517 -0.00126679  0.01018962
  0.00095719  0.00644367  0.0035384  -0.0055945  -0.00018496 -0.01260464
 -0.0021886  -0.00407668]",-4.0395204161270915,0.017605913903636843
AVY,0.48218040400884343,0.4763796493948802,[0.00081571 0.00224076 0.00032354 0.0002089  0.00055145 0.00057967],1.0910279506407918,"[ 0.01258798 -0.00670728  0.00398396  0.00338952  0.00479382  0.00048302
  0.00674824 -0.00211344  0.00293564 -0.0019168   0.00177114  0.00391646
 -0.00189511  0.00866842  0.00101382  0.00860089  0.00282754  0.00311762
 -0.00578617 -0.01561211]",-4.91718964047324,0.007319672880430606
AWK,0.4786887340902176,0.47360151093122493,"[ 3.10626792e-04  1.68207064e-03 -3.41288779e-04  6.25211037e-04
  5.32899069e-05  8.57022164e-04]",1.1069511903193467,"[ 0.0140094  -0.00672205  0.00596099  0.00355975  0.0061137   0.00112303
  0.00698335 -0.00128544  0.00254481 -0.00149633  0.00262113  0.0014007
  0.00182727 -0.00082214  0.00457363 -0.00648966  0.00024395 -0.0066606
 -0.01281397  0.01116884]",-4.91350520456698,0.007346691489615305
AXP,0.46129365264874667,0.4761230107083159,[-0.00145345  0.00076013 -0.00083379  0.00014196 -0.00027049 -0.00021639],1.2177638752417792,"[ 0.00031753 -0.00583329 -0.01591508  0.00960257 -0.01515867  0.01474994
 -0.01158685  0.01130456 -0.0027741   0.00912336  0.00527713  0.00365331
  0.00363326 -0.00490815 -0.00120326 -0.00735488 -0.00481343  0.00308382
  0.00456513  0.01577189]",-4.241036966006468,0.014392659403690087
AZO,0.4799603218297012,0.46624710512306256,[ 0.00021019  0.00181756  0.00030917 -0.00048053  0.00072025  0.00017152],1.154155228228152,"[ 0.01628478 -0.00838416  0.00682061 -0.00092737  0.00218721 -0.00340183
 -0.00415498  0.00021076 -0.00994819  0.00743766 -0.0038348   0.01254978
 -0.00303638  0.00643526 -0.00024182 -0.00703321 -0.00375018 -0.00966248
 -0.002974    0.01440835]",-4.773628270151411,0.00844966680162036
BA,0.4508964294055486,0.4349047233711352,[0.00240806 0.00219804 0.00040072 0.00053435 0.0002174  0.00015875],1.3049852810249052,"[ 0.0193055  -0.0113004   0.0119821  -0.00930354  0.00770783 -0.02077803
  0.0013758  -0.01712202 -0.00716773 -0.01094423 -0.00251964  0.00305334
  0.00173166  0.0091442   0.00875916  0.00427006  0.00361188  0.00099108
 -0.01327766  0.01079763]",-4.420590473381331,0.012027128488402605
BAC,0.4562758036573077,0.46729869657687434,"[ 1.29939806e-03 -3.71305970e-04  3.35730862e-04 -4.52751890e-05
  8.14968411e-05  3.82697649e-04]",1.1643474413219759,"[ 0.0029735  -0.00555008 -0.01166674  0.00914276 -0.01168445  0.01229384
 -0.01170686  0.00812025 -0.01027146  0.00644721 -0.00425789  0.00544753
 -0.00690192  0.00316386 -0.00247818  0.00185499  0.00339593  0.00670089
  0.00570752  0.01251872]",-4.233759669111084,0.014497781096239956
BAX,0.47526330523512195,0.48552745237238093,[0.00126995 0.0002358  0.00116461 0.00062755 0.00050743 0.00105454],1.0618404618410728,"[ 0.00368297 -0.00498689 -0.00966236  0.00940032 -0.0077253   0.01139042
 -0.00343686  0.00565685  0.00030513  0.00105024  0.00326144 -0.00150984
 -0.00053079 -0.00370908 -0.00113028 -0.00135405 -0.00052131  0.00521363
 -0.00195925  0.00325959]",-4.673364490126156,0.009340789605361059
BBY,0.47504307491816783,0.4784925083967287,[ 0.00018659 -0.00065868 -0.00072031 -0.00081685 -0.00019521 -0.00020439],1.1046766082907356,"[ 6.02889312e-03 -6.66434536e-03 -6.73319810e-03  3.70977480e-03
 -6.52241744e-03  1.23961152e-03 -5.70378423e-03 -1.14636084e-03
 -5.17777419e-03  4.00436772e-05 -7.70579707e-04  7.23046834e-03
 -2.44339358e-03  1.42747755e-02  7.09420920e-04  1.57574901e-02
  2.21275099e-03  1.34239997e-02 -1.19652847e-03 -3.42309403e-03]",-3.971950900853665,0.018836648831268253
BDX,0.48252747829914866,0.47902519796681764,[0.00156705 0.00187096 0.00071494 0.00100179 0.00045028 0.00129351],1.0430956394544006,"[ 0.0125824  -0.00763831  0.00230018 -0.00036125  0.00043824 -0.00486128
 -0.00057091 -0.0040658  -0.00128056 -0.00072103  0.00358911  0.0050452
  0.00457962  0.00448912  0.00450439 -0.00052013  0.00020572 -0.00126499
 -0.00148565  0.00177394]",-4.66880791542325,0.009383448726910371
BEN,0.46825114006329455,0.4741249281807879,[0.00151044 0.00034069 0.00095987 0.00071801 0.00028941 0.00076788],1.104119683898965,"[ 0.00424064 -0.0063968  -0.0101191   0.00474928 -0.01085042  0.0031312
 -0.01141946 -0.00030605 -0.00903894 -0.0020665  -0.0009201  -0.0002345
  0.00095364 -0.00055906  0.00537717 -0.00072755  0.00366886  0.00397278
 -0.00835322  0.01165258]",-4.174770303665283,0.0153787236858219
BIIB,14.10793709510088,-13.181445734734774,"[ 2.41495737e-03  1.59755828e-03  1.71841596e-03 -7.95651880e-05
  9.10109409e-04 -3.42297511e-04]",1.1939230009419644,"[ 0.0196532  -0.0087865   0.01237793 -0.00394393  0.00792941 -0.0108336
  0.00125012 -0.00790205 -0.00872249 -0.00230553 -0.00646479  0.00564963
 -0.00920884  0.00424813 -0.00504932 -0.00446556 -0.00193388 -0.00786806
  0.00699829  0.00313517]",-4.061275734048327,0.017227027984760147
BIO,0.47913584390104297,0.4798675943974442,"[ 1.57944265e-03  1.38976718e-03  1.30157885e-03  8.89407731e-05
  6.66024869e-04 -3.64698254e-04]",1.0391422301737698,"[ 0.00897343 -0.00683408 -0.0036441   0.00298308 -0.00566935  0.00212365
 -0.00669475  0.00225378 -0.00466317  0.00446299  0.00219454  0.0057577
  0.00185069  0.00132335  0.00056677 -0.00281208 -0.00095931  0.0019392
  0.00527276  0.0073841 ]",-4.7523319726872515,0.008631543192310315
