,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
ADP,0.4755985842484267,0.4707622315203306,"[-6.49870512e-04 -7.51523117e-04 -1.91093564e-04 -7.29882771e-04
 -6.41920660e-05 -7.29850212e-04]",1.1734478866808131,"[ 0.01138861 -0.01096354 -0.01102243 -0.00496318 -0.01678224  0.00645042
 -0.00256666  0.00700076  0.00392157  0.00472184  0.00421954  0.00471975
  0.00559425  0.00790688  0.00779181  0.00336138  0.00929266 -0.00289876
  0.01096217  0.00807573]",-5.22303031189301,0.005390968034805007
ADSK,0.4459326848012016,0.4380658645325604,[ 0.00134801 -0.00090954 -0.00010709 -0.00035602 -0.00021935 -0.00120165],1.4058254587088437,"[ 0.01100367 -0.01772942 -0.01859593 -0.01031759 -0.02524919  0.0143157
  0.00116547  0.01302682  0.00913703  0.00742693  0.0115687   0.00731059
  0.02158698 -0.00132702  0.00386765 -0.01435073  0.00120125 -0.00319152
  0.00874137 -0.01163183]",-4.5456332834236175,0.01061344926606459
AEE,0.4706423634274067,0.46820705854889966,"[-6.40042736e-04  3.83589627e-04  3.37237720e-04 -2.82840516e-04
  9.95716774e-05  2.65357349e-04]",1.0849244706468328,"[ 0.01034863 -0.00720523 -0.00769739  0.00066947 -0.01073835  0.00506049
 -0.00033719  0.00489959  0.00681661  0.00353131  0.00842709 -0.00243334
 -0.00219397 -0.00526523 -0.00165104  0.00108595  0.0044795  -0.00302739
 -0.00670598 -0.00384448]",-4.789247397680912,0.008318715711347296
AEP,0.4827008057369783,0.4752309557548307,"[-9.68782634e-04  5.04807401e-04 -1.96206953e-04 -4.10034613e-04
  7.85674713e-05 -5.72056429e-06]",1.097495744139665,"[ 0.00995607 -0.0091882  -0.00969892  0.00227633 -0.00797507  0.0065985
 -0.00050968  0.00217361  0.00233025  0.00455166  0.00891557 -0.00037012
 -0.00577763 -0.00329381  0.00113859  0.00822063  0.0073745  -0.00517667
 -0.00591735  0.00851905]",-4.6744927489771175,0.009330256719841832
AES,0.46125047792875185,0.45117793669701955,[ 0.0008408   0.00065713 -0.00054147  0.00072815 -0.00075354 -0.00075303],1.2891966796306056,"[ 0.01086458 -0.0138703  -0.01485814 -0.00630866 -0.02076887  0.0115775
  0.0010195   0.01189744  0.01330127  0.00702589  0.01345294 -0.0016383
  0.00767945 -0.00657319  0.00117708 -0.00856585 -0.00039229 -0.00403421
  0.00972329 -0.00597147]",-4.444182324130976,0.011746707104064114
AFL,0.46290234572816696,0.4488672287668509,[ 0.00136996  0.00120473 -0.00068017 -0.00035524 -0.00030919 -0.00140175],1.2605711275684066,"[ 0.0096091  -0.01765542 -0.01972758  0.00040584 -0.01068483  0.01853291
  0.00940665  0.00313658 -0.00034234  0.00270751  0.00957784  0.00731513
  0.00985743 -0.00173028  0.00549412 -0.0015299   0.00657049 -0.00747666
  0.01337924  0.00325049]",-4.964125327116762,0.006984056803394267
AIG,0.47012921592970025,0.465599979446257,[ 0.00067487 -0.00096424 -0.00082668 -0.00079231 -0.00052059 -0.00207865],1.072900580477077,"[ 0.01038371 -0.00879324 -0.00972059  0.00094837 -0.00933277  0.0084643
  0.00621015  0.00279933  0.0021329  -0.00299935 -0.00079903  0.00177177
  0.00218475  0.00267916 -0.00234406 -0.00279095 -0.00250285  0.00498299
  0.00540865  0.00093845]",-4.852319371747198,0.00781024167156297
AIZ,8.696095887659318,-7.775710506936141,[-0.00079079  0.00093473  0.00037767 -0.00052847 -0.00049147 -0.00062423],1.1820982305999546,"[ 0.00918098 -0.01138335 -0.01352874  0.00445366 -0.00623793  0.01395771
  0.0099964   0.00175474  0.00223888  0.0003929   0.01122904  0.00214525
  0.00648117 -0.01424291 -0.00774698 -0.00721817 -0.00097529 -0.00139922
 -0.01032384 -0.00588462]",-4.136360197269943,0.0159809131452465
AJG,0.4587057893308248,0.4434211330253232,[ 0.00176    -0.00033491  0.00038247 -0.00032628 -0.0001771  -0.00093773],1.3591960228676556,"[ 0.00993235 -0.02147541 -0.02293989 -0.0037406  -0.01538156  0.01941178
  0.00475726  0.00503814 -0.00075519  0.00786117  0.01454509  0.00851286
  0.00594878 -0.00490033  0.00326764  0.00778373  0.01341916 -0.00472633
  0.00744276  0.0109733 ]",-5.032380350024813,0.006523264422622468
AKAM,0.45576811506545634,0.4579303448405194,[ 0.00349549  0.00365208 -0.00279678  0.00246388 -0.00127652 -0.00159622],1.3270772612539006,"[ 0.0110794  -0.00472346 -0.00169535 -0.00753675 -0.01993605 -0.00911557
 -0.02333925  0.00819457  0.00292022  0.01409665  0.00609289  0.00754626
  0.01000433  0.01419517  0.01242404  0.0004113   0.00897819 -0.00204697
  0.02261378 -0.00287107]",-4.062839046533888,0.017200117796819448
ALB,15.3545667098792,-14.428536374201451,"[ 2.99142410e-03 -4.25096632e-04  2.68285154e-05 -2.59175556e-04
 -1.14674818e-04 -1.37014229e-03]",1.2776367632445966,"[ 1.23128227e-02 -1.75205296e-02 -1.83663956e-02 -8.63464027e-03
 -2.05621964e-02  1.43527178e-02  2.65377279e-03  8.64368039e-03
  3.75373238e-03  5.14329430e-03  8.34985200e-03  6.95054400e-03
  9.90801398e-03  2.19181211e-04  2.10953192e-03 -5.53353721e-05
  8.12999421e-03 -1.33261083e-03 -2.49855374e-03 -1.02110360e-03]",-4.694182669983738,0.00914834152717583
ALGN,10.243462863639836,-9.293184104692026,[-0.00065495 -0.00050225 -0.0006627   0.00017324 -0.00088936 -0.00109339],1.181742233172692,"[ 0.01135375 -0.01250484 -0.0132244  -0.00412017 -0.01572077  0.00995809
  0.00144183  0.00660338  0.00422215  0.00424331  0.00858806  0.00450089
  0.0096047  -0.0032786  -0.00034809 -0.00580526  0.00131366 -0.00321994
 -0.01250679 -0.0052548 ]",-4.487053366421368,0.01125375569575186
ALK,0.45293251259299466,0.4504676482944496,[ 0.00107612  0.00275752 -0.00190274  0.00055261 -0.00018112 -0.00077741],1.4037153087017902,"[ 1.07459204e-02 -9.89344596e-03 -8.15420768e-03 -9.19250264e-03
 -2.41923202e-02 -8.93821166e-04 -1.64052947e-02  1.32480660e-02
  1.31306801e-02  1.37387672e-02  9.02364746e-03 -1.71088194e-03
  1.85952184e-03  1.35073213e-02  1.86102172e-02  2.63986591e-06
  2.79132391e-04 -1.31310743e-02  2.20281306e-02  1.39285358e-02]",-4.3239117789655745,0.013247958962709788
ALL,0.48461498354125343,0.47658688806261434,[ 0.00052084  0.0005324  -0.00023139 -0.00023285 -0.00010344 -0.00056906],1.1096887061244156,"[ 0.0102293  -0.01090334 -0.01100894  0.00105346 -0.00867901  0.00652966
 -0.00301788  0.00162582 -0.00033603  0.00637528  0.00880487  0.00246048
 -0.00406331  0.00026514  0.00417708  0.00895649  0.00734852 -0.00556646
  0.00164215  0.00997255]",-4.856184659236427,0.007780111111294508
ALLE,0.4725896116844034,0.46619092831169195,"[ 1.52948276e-03  3.66108219e-04 -6.19032200e-04 -1.10219830e-04
 -6.66263752e-05 -9.54803609e-04]",1.1752556642968208,"[ 0.0114148  -0.01171178 -0.01164265 -0.00493447 -0.01609517  0.0066863
 -0.00345174  0.00581291  0.00085927  0.0062552   0.00770256  0.0085684
  0.01310355  0.00123344  0.00280583 -0.00408132  0.00716926 -0.00229029
  0.00027912 -0.00958722]",-4.659131420210345,0.009474688351561714
AMAT,0.4556112400584008,0.4462847447654824,[ 0.00231585 -0.00150054  0.00032778 -0.00021837 -0.00053809 -0.00163911],1.3989755060935127,"[ 0.01078945 -0.0152545  -0.01593292 -0.00947455 -0.02515392  0.01162174
 -0.00051244  0.01430235  0.01360494  0.00710846  0.00877583  0.00195637
  0.01477535  0.00684959  0.0134271  -0.01047544  0.00342652 -0.01162851
  0.01767008 -0.00798191]",-4.35823992049014,0.012800898432379266
AMCR,15.94758500890018,-15.047896464458697,[ 0.00434616  0.00340228 -0.00014886  0.00169426  0.00062718  0.00125785],1.291061303948328,"[ 1.09934432e-02 -1.76230081e-02 -1.96002449e-02 -3.66319843e-03
 -1.57287621e-02  1.82806190e-02  9.20554856e-03  7.27353181e-03
  6.94331816e-03  3.00942808e-03  1.19959462e-02 -3.79218690e-05
  6.18596136e-04 -1.04294741e-02 -5.01915924e-03  9.30203968e-04
  1.44800997e-03  6.66368520e-04 -2.67531058e-03  8.52112397e-03]",-3.741893850510834,0.02370915898313768
AMD,20.35626741524512,-19.57405973609915,[ 0.00479569 -0.00338216  0.00133201 -0.00078748  0.000357   -0.00163648],1.5972444478095378,"[ 0.00867746 -0.02276398 -0.02645329 -0.0031254  -0.01728241  0.02817242
  0.02024992  0.00837191  0.0051856  -0.00049294  0.01421368  0.00843229
  0.0236063  -0.01944973 -0.0134226  -0.01812493  0.00025817  0.00929718
  0.01112543 -0.02070969]",-3.3339939385824473,0.03565043470232934
AME,0.45836372049844243,0.4561868833206516,"[-8.80285066e-05 -6.31893663e-04 -1.06823142e-03 -1.27483351e-03
 -1.61246900e-05 -1.76761765e-03]",1.1599619505064196,"[ 0.0109782  -0.00684243 -0.00677921 -0.00345705 -0.01628551  0.00317282
 -0.00186765  0.00870237  0.01064527  0.001543    0.00048175 -0.00269489
  0.00329039  0.00914544  0.00720755 -0.00833617 -0.00751386 -0.0032157
  0.01584134  0.00127609]",-4.5508850805200325,0.01055785569488284
AMGN,0.45922191928501643,0.4533699214259877,"[ 3.19288431e-04  3.16004869e-04 -6.78883928e-04 -2.65868841e-04
  1.41389380e-05 -6.64503182e-04]",1.1603378048306672,"[ 0.01051013 -0.01139691 -0.01252639 -0.00098569 -0.01187006  0.01118859
  0.00789257  0.00410513  0.00206403 -0.0039049  -0.0045963   0.00396984
  0.00560802  0.01312974  0.00800301 -0.00217321  0.00169663 -0.00203252
  0.01403009  0.0002827 ]",-4.954381177015381,0.0070524431434872
AMP,0.4560952986760212,0.4377786452383108,[ 0.00168273  0.00094472 -0.00146992  0.00066219 -0.00118216 -0.00208469],1.2682435198028754,"[ 0.01108432 -0.01422496 -0.01521174 -0.00639336 -0.01981161  0.01230223
  0.00366207  0.00999557  0.00839949  0.00282576  0.00525494  0.00354435
  0.01334517  0.00423142  0.00584182 -0.01092181 -0.00251475 -0.00278518
  0.01708931 -0.0032239 ]",-4.498781473956261,0.011122541390545651
AMT,0.47851072207119333,0.43862774717107916,"[ 1.18916162e-03 -5.90977708e-04 -8.45433896e-05  4.48464707e-05
 -5.61916709e-04 -1.10286202e-03]",1.35229758573315,"[ 0.01049187 -0.0210554  -0.02280341 -0.00603053 -0.01866559  0.02000962
  0.00735905  0.00785104  0.00364891  0.00517044  0.01162719  0.00582989
  0.00622262 -0.0038244   0.00222299  0.0042706   0.01013138 -0.00508377
 -0.00656999  0.00786763]",-4.933059533268872,0.007204427342424907
AMZN,13.195928921920228,-12.298005597096772,[ 0.00205043  0.00039769 -0.00044834 -0.00026662  0.00015303 -0.00093198],1.2151634270763738,"[ 0.01063299 -0.01509112 -0.0165322  -0.00039405 -0.00991681  0.01464331
  0.00694546  0.0012751  -0.00482293  0.00160974  0.0067325   0.01141746
  0.01328062 -0.00174348  0.00081164 -0.00172782  0.01026966 -0.00326562
 -0.00428438 -0.00971426]",-4.253306350975732,0.014217149227431551
ANET,0.4490956380534098,0.4486640380703433,[ 0.00450382 -0.00346636  0.00148117  0.00068121 -0.00128576 -0.0020637 ],1.2819345924884014,"[ 8.71728422e-03 -5.63890465e-03 -6.00673633e-03  3.31389268e-03
 -7.70253428e-03  3.59593704e-03  3.85179861e-04  1.64677158e-03
 -1.89723516e-03 -2.73848954e-05 -7.28362084e-04  1.03588036e-02
  2.10256375e-02  1.15819736e-02  1.20728486e-02 -1.35463307e-02
  8.15963728e-03 -1.16380652e-02  6.82467643e-03 -3.16367080e-02]",-4.3611279378638885,0.012763982547823469
ANSS,0.4688984423231467,0.46973432289398415,[-0.00190656 -0.00052916 -0.00142116  0.00038109 -0.00083439 -0.00084887],1.1129917703794676,"[ 0.01075582 -0.00365723 -0.00350778 -0.0015623  -0.01320021  0.00080391
 -0.00022493  0.00593134  0.00590787 -0.00263116 -0.00506673  0.0014365
  0.00753099  0.01089996  0.00265994 -0.00893527 -0.00365219  0.00450403
  0.01433118 -0.00694399]",-4.441562750812871,0.011777518803703068
AON,0.47309693868089786,0.4632165889827502,"[ 1.03515422e-03 -4.72874305e-04  8.96405175e-05 -2.59195724e-04
  9.72814510e-06 -5.51068505e-04]",1.1339976229827153,"[ 1.10330557e-02 -1.31530227e-02 -1.40801234e-02 -2.62748210e-03
 -1.34561263e-02  1.15277748e-02  4.29691406e-03  4.72403838e-03
  2.03933199e-03  1.80198896e-03  5.81747418e-03  4.18206851e-03
  4.52464780e-03 -2.02970871e-03 -2.10486416e-03 -1.07942767e-05
  3.69981634e-03  1.53770829e-03 -2.60077208e-03 -5.24930012e-04]",-4.789788515439946,0.008314215524218922
AOS,0.4617924247589262,0.4530998154117188,"[ 2.72678144e-03 -1.47389820e-04 -2.77817871e-04 -7.86352857e-05
 -6.73455886e-05 -1.18572108e-03]",1.2821949663390309,"[ 0.01130797 -0.01751472 -0.01810657 -0.00716849 -0.01947332  0.01360823
  0.00114253  0.00820224  0.00358256  0.0057769   0.00704165  0.00682094
  0.01043115  0.00607297  0.0087678  -0.0020507   0.00472626 -0.00584046
  0.01118922  0.00107361]",-4.9187840110525105,0.007308011907766236
APA,15.96119457507831,-15.099913883649583,[ 0.00507658  0.00083454  0.0002768   0.00056639 -0.00027109 -0.00136005],1.383287339748338,"[ 0.0113311  -0.01835496 -0.02019004 -0.00804641 -0.0219992   0.01829322
  0.00823352  0.01142642  0.00958588  0.00344548  0.01063758  0.00409234
  0.01682696 -0.00574584 -0.00077876 -0.01577267 -0.00935945 -0.00143264
  0.00277941  0.00401923]",-3.755917008930651,0.023379002022796812
APD,0.46744485256792045,0.4628733321277488,"[ 2.01682710e-03  6.95127944e-04 -6.56467181e-05  3.00273451e-04
 -1.40490404e-04 -5.29377870e-04]",1.1749612273315326,"[ 0.00967975 -0.01019236 -0.01195642  0.00128191 -0.01123042  0.01181571
  0.00876025  0.0062913   0.00975372 -0.0015791   0.0037118  -0.00343121
  0.00374625  0.00072414  0.00378743 -0.01014574 -0.00505573 -0.00553684
  0.0152831  -0.00989859]",-4.938909475403772,0.007162404893643828
APH,0.47146722921382733,0.45843640547094444,"[ 9.37297526e-04  3.65149756e-04 -5.78245259e-04 -3.32345964e-05
 -2.48415695e-04 -8.78937347e-04]",1.2362876268167047,"[ 0.01165034 -0.01427044 -0.01427059 -0.00752215 -0.02007161  0.00877427
 -0.00371725  0.00913855  0.00639127  0.00785629  0.00869684  0.00319713
  0.00471194  0.00417751  0.00771754  0.00156279  0.00536354 -0.00669844
  0.00243019  0.00617978]",-4.8723911819421035,0.007655038795105414
APTV,0.44915572003443693,0.4400371323220565,[ 0.00297431  0.00175004 -0.00113496  0.00082291 -0.00035068 -0.00110421],1.356737314959289,"[ 1.13815876e-02 -1.47097912e-02 -1.48526396e-02 -1.00930463e-02
 -2.45067240e-02  9.71173249e-03 -1.97435263e-03  1.25943272e-02
  9.57834169e-03  5.86025249e-03  4.68277170e-03  4.81410655e-03
  1.50934039e-02  1.07913897e-02  1.19179341e-02 -9.56306764e-03
 -9.05763339e-05 -5.48100915e-03  2.26412012e-02 -1.11953254e-03]",-4.252251270510648,0.014232157379862578
ARE,0.46626100757943195,0.4316469803852447,[ 0.00096262  0.00057077  0.00024028 -0.00040406  0.00019754 -0.00026148],1.4198383212157442,"[ 0.00926142 -0.02279119 -0.02533485 -0.00323109 -0.01668812  0.02378701
  0.01050301  0.00781027  0.00570433  0.00614999  0.01614192  0.00397155
  0.00784063 -0.00804855  0.00436529 -0.00063368  0.00750552 -0.0106372
  0.00285178  0.00264176]",-4.961447016795107,0.0070027873467248675
ATO,0.48385113476947456,0.47729739277340855,[-0.00064149  0.00069971 -0.00027428 -0.00033131  0.00025584  0.00015347],1.0911096953812836,"[ 1.03168653e-02 -9.95510823e-03 -1.03363495e-02  1.11429360e-03
 -8.54582560e-03  7.11448843e-03  4.02445827e-04  1.42676792e-03
 -8.08182173e-04  2.81784981e-03  5.43192934e-03  3.03136962e-03
 -3.57084079e-03  6.37286152e-06  3.02454823e-04  9.79592113e-03
  9.84130681e-03 -1.26460734e-03 -6.34267389e-03  8.12507424e-03]",-5.022635943775122,0.006587140472885524
AVB,0.4735065946985983,0.4653045393615829,[ 0.00016398  0.00033988 -0.00012028 -0.00056071  0.00017176 -0.00036935],1.194710716623514,"[ 0.01101719 -0.01401937 -0.01429577 -0.00388369 -0.01545965  0.00942494
 -0.00292578  0.00629067  0.00418332  0.00874156  0.01299998  0.00238438
  0.00048987 -0.00435387  0.00177576  0.00569027  0.00927863 -0.00467445
 -0.00551355  0.00247305]",-4.7989336223723695,0.008238527748092596
AVGO,0.4618251007163791,0.43664056538592555,[ 0.00152537 -0.00136487  0.0003527   0.00033287 -0.0006425  -0.00092718],1.3675085809428884,"[ 0.01149202 -0.01523175 -0.0155815  -0.01130251 -0.02704306  0.01059679
 -0.00216581  0.01558962  0.01595091  0.00794376  0.00979984 -0.00171973
  0.00671165  0.00346947  0.00861071 -0.00474781  0.00202811 -0.00755321
  0.007121    0.00144388]",-4.610548366855256,0.009946362556552173
AVY,0.47920734130672965,0.4436410982660846,[ 0.00111381  0.00139701 -0.00101072 -0.00044127  0.00010454 -0.00099861],1.243380464290484,"[ 0.0112764  -0.0180078  -0.01882604 -0.00571267 -0.0168776   0.0148122
  0.00286297  0.00598414  0.00103435  0.00520595  0.00878148  0.00662791
  0.00559452 -0.00113109  0.00065705  0.00293441  0.00653092 -0.00011128
 -0.00034345  0.00213813]",-5.022678212764781,0.006586862046997427
AWK,0.4663990003285051,0.4568094144148979,"[-4.01886269e-04  3.48808170e-03 -1.76883653e-03  3.06215170e-04
  7.76229399e-05 -3.84444158e-05]",1.1748563253416713,"[ 0.00999495 -0.01388938 -0.01501774  0.00146042 -0.00754586  0.01279744
  0.00573535 -0.00044776 -0.00603733  0.00132489  0.00633137  0.0091538
  0.00419898 -0.00409955 -0.0041823   0.00625502  0.00923013  0.00202403
 -0.01240975  0.0064122 ]",-4.721432361945218,0.008902417927047887
AXP,0.4479877802782586,0.43956918800129297,"[ 1.93114803e-03  6.37625576e-04 -3.23667199e-04 -1.66295988e-04
  7.69476742e-05 -8.11081841e-04]",1.2788606413440287,"[ 0.01037422 -0.01603455 -0.01778635 -0.00350083 -0.01609752  0.01634217
  0.00842553  0.00733698  0.0050566   0.00150205  0.00713886  0.00562278
  0.01544528 -0.00133769  0.00179727 -0.0124188  -0.0025353  -0.00130531
  0.01416197 -0.00710365]",-4.782150325260642,0.008377964236041884
AZO,0.4769267395864896,0.47373920174249906,[-0.00011606 -0.00025872 -0.00030445  0.00018868 -0.00040898 -0.00048948],1.1588203819850753,"[ 0.0113235  -0.00939171 -0.00836359 -0.00412929 -0.01496215  0.00141606
 -0.0104211   0.00510421  0.0010033   0.00945449  0.00787179  0.00598242
  0.00487177  0.005896    0.00759553  0.00385889  0.00917403 -0.00394646
  0.01060685  0.00125606]",-4.948767447966526,0.007092144981845394
BA,3.875679222654213,-2.9464214363383845,[-0.00111524 -0.00041726 -0.00017848 -0.00055324 -0.00033767 -0.00074031],1.1777003991077495,"[ 1.05905100e-02 -1.14882218e-02 -1.26885357e-02 -2.05214711e-03
 -1.46551238e-02  1.06670988e-02  3.45259841e-03  7.56478054e-03
  8.55659650e-03  3.75907546e-03  1.00864290e-02  1.78283368e-05
  7.26399709e-03 -5.38279156e-03  1.21177275e-04 -8.12639625e-03
 -1.43434453e-03 -2.20883425e-03  1.24199306e-02 -2.99522702e-03]",-4.14403612759612,0.015858714364054564
BAC,0.4470774201355189,0.43248250432178137,[ 0.00130915 -0.00159344 -0.00045209 -0.00049127 -0.00083453 -0.00237029],1.2436196268615871,"[ 1.02548299e-02 -1.12154963e-02 -1.25471802e-02 -2.34443146e-03
 -1.51243448e-02  1.12881122e-02  6.47537130e-03  7.51202225e-03
  6.89873962e-03 -1.16189809e-04  4.28001408e-03  3.92550058e-03
  1.73591495e-02 -3.40572176e-05  7.24573239e-04 -1.92236295e-02
 -1.02387331e-02  4.57537280e-04  1.65114491e-02 -7.87534441e-03]",-4.128587700059719,0.016105608718326243
BAX,8.943814668564304,-8.019093830536118,[-0.00033153  0.00142841 -0.00100938  0.00029448 -0.00051068 -0.00063209],1.1680091730804123,"[ 0.01037454 -0.01450155 -0.01595616  0.00046725 -0.00948451  0.0141755
  0.00630822  0.00175089 -0.00230023  0.00239771  0.00791532  0.0081708
  0.00946615 -0.00196432  0.0022584  -0.00099228  0.00766555 -0.00479844
  0.00071412 -0.00258256]",-5.206554541954389,0.005480524110713221
BBY,0.46363992324252495,0.46100205073340306,"[ 7.92703562e-04 -4.81864927e-05  4.57777778e-05  6.36558696e-04
  1.05383423e-04  4.90906851e-04]",1.2053449213132235,"[ 0.01075733 -0.00867151 -0.00836945 -0.00327947 -0.01548716  0.00320234
 -0.00667949  0.00685373  0.00430909  0.00809804  0.00953956  0.00664362
  0.01811731  0.00187533  0.00713036 -0.0152256  -0.00416171 -0.00788643
  0.00802218 -0.0084394 ]",-4.216507212116528,0.014750073515359962
BDX,0.46127285609880575,0.4493230742609284,[ 0.00141877  0.00126117 -0.00075018  0.00029608 -0.0003341  -0.00085191],1.3379189976996357,"[ 0.01013378 -0.02085507 -0.02153429 -0.00289216 -0.01260653  0.016439
  0.00122448  0.0014473  -0.00770495  0.00779699  0.01007616  0.01354661
  0.0074274   0.00331051  0.00758442  0.01045649  0.01455459 -0.00586346
  0.00325345  0.01254745]",-5.335000875358927,0.004819905893121276
BEN,0.45044004305770363,0.4443971828452063,[ 0.00106169 -0.00079712 -0.00063285  0.00041187 -0.00073732 -0.00130648],1.2910673309149898,"[ 0.0109717  -0.009147   -0.00913215 -0.00683836 -0.02145628  0.00486709
 -0.00306578  0.01238722  0.01367316  0.00438408  0.00373306 -0.00087679
  0.01200398  0.00921622  0.01089324 -0.01536264 -0.0080124  -0.00751556
  0.01879598 -0.00539189]",-4.162014431989288,0.015576149202018474
BIIB,0.45990095163898614,0.4596876753377118,[-0.00063001 -0.00094262 -0.0001664   0.00053912 -0.00056969 -0.00018974],1.1050578351300127,"[ 0.009601   -0.00463258 -0.00550655  0.00353036 -0.00690436  0.0050038
  0.00623052  0.00178558  0.00133342 -0.00569286 -0.00557723  0.00392411
  0.010662    0.00951333  0.00395543 -0.01191149 -0.00381079 -0.00224196
  0.00213725 -0.01354921]",-4.3415203308177865,0.013016723426574147
