,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
ADP,0.47439020004726756,0.46876891790308706,[ 0.00010961 -0.0001525   0.00037211 -0.00145707  0.00069157 -0.0003784 ],1.2148514619379929,"[ 1.27671794e-02 -9.23251109e-03 -4.69282065e-03 -7.14061417e-03
 -1.16804954e-02 -9.83682677e-03 -8.57319820e-03  2.83475295e-03
  3.66250427e-05  5.73789533e-03  4.91994210e-03  4.33114701e-03
 -5.11113482e-03  2.39163872e-03 -1.28012746e-02  9.80309826e-03
 -1.68549436e-03  1.32744564e-02 -1.59142879e-02 -1.76280774e-02]",-4.696458863795468,0.00912754180987836
ADSK,0.42895922351792104,0.43128077014460153,"[-2.71262696e-04 -5.45094636e-04 -6.50705979e-05 -1.20930355e-03
  1.57750448e-04 -1.08800001e-03]",1.439312505426872,"[ 0.00491978 -0.00955937 -0.01570782 -0.00017751 -0.0250972   0.01386194
 -0.01470986  0.02232145  0.00272306  0.01887539  0.01011708  0.01988934
  0.00104391  0.01060003 -0.00430456  0.00860998 -0.00437879  0.01038142
 -0.02146937  0.00124564]",-4.054945813748631,0.017336419553603218
AEE,0.46759723959102273,0.459648259244449,"[-3.53442027e-04  1.49759924e-03 -4.03953156e-04 -3.10305504e-04
  2.22298394e-04  8.72766735e-06]",1.1519944449753456,"[ 1.45185968e-02 -9.82337715e-03 -3.05602670e-03 -1.04186139e-02
 -1.03660707e-02 -1.75606557e-02 -8.35637332e-03 -3.57821341e-03
 -1.56291659e-03  3.14476149e-04  4.52979269e-03 -3.12875355e-03
 -7.64715485e-04 -5.11538050e-03 -1.38015805e-03  5.87189123e-05
  2.84286908e-03  4.94951032e-03 -6.42035607e-04  7.80172928e-03]",-4.492982907013365,0.011187223542030618
AEP,0.4702766445203146,0.46350497613960095,"[-2.20495035e-04  9.90750944e-04 -1.55978984e-04 -5.37954363e-04
  3.31950599e-04 -2.75470912e-05]",1.1304843372336701,"[ 0.01416043 -0.00881713 -0.00191481 -0.00831486 -0.00704713 -0.01762115
 -0.00635683 -0.00605973 -0.0025465  -0.00125696  0.00373204 -0.00313259
 -0.00042433 -0.00532433 -0.00203862 -0.00096881  0.00177542  0.00547143
  0.00381795  0.00631731]",-4.644494585845299,0.009614387679532248
AES,13.422188959391418,-12.537237536449226,[ 0.00335227  0.00099534  0.00057601  0.00076439 -0.00021706 -0.00028709],1.2768180918896832,"[ 0.01464935 -0.01172424 -0.00652774 -0.01364174 -0.01894131 -0.01301362
 -0.01308484  0.00662269  0.00343456  0.00790963  0.0088134   0.00077949
 -0.00314264 -0.00353909 -0.00934141  0.00686435 -0.00099557  0.01367805
 -0.01582815  0.00241093]",-4.301438907776956,0.013549049146930815
AFL,0.4714590119136714,0.46417018102581825,"[ 8.05063912e-04  6.03738858e-04  1.15239542e-05 -1.18363411e-03
  3.47200320e-04 -8.79172114e-04]",1.1970883939951766,"[ 0.01326571 -0.00985577 -0.0053106  -0.00859513 -0.01341338 -0.00941662
 -0.00844828  0.00467255  0.00360621  0.00621582  0.00729111  0.0023891
 -0.00336159  0.00115299 -0.00752271  0.00961667  0.00390262  0.01175278
 -0.01508713 -0.01158051]",-4.895402286068961,0.007480899156971057
AIG,0.4385670058997773,0.4477166459456622,[-0.00022163 -0.00170081  0.00062892 -0.00181245  0.00062725 -0.00071876],1.2362895786773278,"[ 0.00105345 -0.00199427 -0.01109532  0.01724753 -0.00508405  0.02559327
  0.00453847  0.01235874  0.00670465  0.00593256  0.00307186  0.00779299
 -0.00389211  0.00899887 -0.00810194  0.00765919 -0.00621593  0.00868282
 -0.01323932 -0.00655824]",-4.722461486930618,0.008893260938979478
AIZ,0.46967332650053306,0.4737002298858502,[ 0.00058636 -0.00112564  0.00077406 -0.00149275  0.00066043 -0.00059119],1.17227625782061,"[ 5.77860241e-03 -4.87680623e-03 -9.28231791e-03  7.78540005e-03
 -8.11796760e-03  1.49153053e-02  2.72007950e-03  1.12049166e-02
  1.30487715e-02  5.16231304e-03  9.54399297e-03 -1.19664130e-03
 -8.33446070e-04 -4.28392321e-03 -6.38915938e-03  4.75212364e-04
 -7.27120477e-03  2.10483943e-03 -2.07540016e-02 -4.23870029e-05]",-4.004488602060122,0.018233611506145834
AJG,0.45649462889127884,0.44619209458861137,[ 0.00143434 -0.00084978  0.000801   -0.00086527  0.00037917 -0.00048834],1.2760245457210186,"[ 0.0134778  -0.0111001  -0.00638766 -0.01075946 -0.0169218  -0.00948835
 -0.01152775  0.00815867  0.00405722  0.01007613  0.00966615  0.00633462
 -0.00288815  0.00124511 -0.01199321  0.0105676  -0.00017127  0.01755247
 -0.01098275 -0.01188329]",-5.075566604555729,0.006247545548810776
AKAM,5.956951720068361,-5.026022718288802,[ 0.00198367  0.00230841 -0.00098333  0.00100527 -0.00096539 -0.00122647],1.3167726542667175,"[ 0.01003954 -0.01016197 -0.0098722  -0.0079155  -0.02181119 -0.00753477
 -0.02034968  0.00775363 -0.01266473  0.01202121  0.00104859  0.0166934
 -0.00309316  0.0090095  -0.00674046  0.00603494  0.00088787  0.00406442
 -0.00266753 -0.01504854]",-3.7310040963212385,0.023968756809363903
ALB,8.490406840358025,-7.580755953887241,[ 0.00188004 -0.00019133  0.00050245 -0.00127648  0.00032495 -0.00129674],1.3067805091461382,"[ 0.01228427 -0.01109628 -0.0084449  -0.01029703 -0.02014793 -0.00755242
 -0.01467034  0.00953836 -0.00014683  0.01085334  0.00673747  0.00787812
 -0.00424277  0.00271969 -0.0120789   0.00889339 -0.00517732  0.01210477
 -0.02289246 -0.00769839]",-4.127091531296037,0.016129723462375647
ALGN,5.830221750507579,-4.910401525570024,[ 0.00076786 -0.00103108 -0.00026333 -0.00158272 -0.00027975 -0.00260912],1.1672961423185568,"[ 0.01084986 -0.0076902  -0.00570656 -0.00307918 -0.01072356 -0.00503243
 -0.00744907  0.00356689 -0.00031325  0.00644251  0.00749973  0.00898839
  0.00365038  0.00228047 -0.00097724 -0.00033807 -0.01033214  0.00590492
 -0.0201124   0.01402569]",-3.893102864068631,0.020382005228126426
ALK,0.4583821000783626,0.45640519450542133,"[ 2.15633656e-03  5.74756815e-04  2.15167325e-04 -3.42128109e-04
 -2.45522230e-05 -9.62247470e-04]",1.3491192741034568,"[ 0.00829572 -0.01003273 -0.01231723 -0.00486312 -0.02305858  0.00304621
 -0.01568815  0.01542972 -0.00072999  0.01420108  0.00633007  0.01162118
 -0.00487747  0.00380844 -0.01357286  0.0080833  -0.00428327  0.00835327
 -0.01700196 -0.01647041]",-4.003556209870323,0.018250620311312325
ALL,0.47054927277734243,0.4626708779098047,[ 0.00160377  0.00014196  0.00059216 -0.00080841  0.00043405 -0.00043423],1.1637890394408636,"[ 0.01349854 -0.00972667 -0.00471931 -0.00951233 -0.01318441 -0.01451039
 -0.01146652 -0.00059141 -0.00593681  0.00297653  0.00034771  0.00183268
 -0.00610633  0.00153776 -0.0092221   0.00572746 -0.00052258  0.00753769
 -0.00261566 -0.00500189]",-4.909342640219539,0.007377336301934828
ALLE,0.4646379748438501,0.4631162632725317,"[ 1.40134685e-03  8.08347319e-04  5.82872080e-04 -5.51175050e-04
  5.77909462e-04  7.22483576e-05]",1.2452990780772497,"[ 0.00977837 -0.00874043 -0.0088654  -0.00333714 -0.01586051  0.00143502
 -0.00866316  0.01083367  0.003449    0.00986878  0.00682755  0.00912323
 -0.002247    0.00782982 -0.00430763  0.01022895  0.00041968  0.00726568
 -0.02717071 -0.00949948]",-4.2415626467637,0.01438509544788336
AMAT,7.701338664886576,-6.790934830746066,[ 0.00124963 -0.00141686  0.00081706 -0.00097474  0.00034261 -0.00071007],1.3289155455738924,"[ 0.01066683 -0.01091797 -0.01051269 -0.00866244 -0.02243852 -0.003242
 -0.01567925  0.01235047 -0.00036484  0.01205368  0.00624849  0.00823027
 -0.00479116  0.00265184 -0.01086534  0.00810007 -0.00206664  0.00639989
 -0.02289452 -0.01404152]",-3.8954328768204665,0.0203345701796311
AMCR,5.3152379258280815,-4.43058944664541,[0.00425286 0.00180044 0.00144237 0.00189974 0.0001965  0.00172257],1.2610762670995521,"[ 0.00873779 -0.0086126  -0.01026941 -0.00312341 -0.01890417  0.00184122
 -0.01248532  0.01274872  0.00298372  0.01259112  0.01160917  0.00771254
  0.00029425 -0.00760155 -0.01459385 -0.00020844 -0.00755945  0.01611908
  0.01012369  0.00199215]",-3.8325384352403566,0.021654577061953447
AMD,0.3931737008874795,0.39711610627364524,[-0.00018704 -0.00205734  0.00147847 -0.00011531  0.00078855  0.0017071 ],1.6034899387967603,"[ 0.00204754 -0.0114344  -0.02023627 -0.0001305  -0.03135736  0.01981817
 -0.01784518  0.02831971  0.00374176  0.02152962  0.00951936  0.01645835
 -0.00556362  0.00407014 -0.02026972  0.00948048 -0.01373009  0.01775932
 -0.01995538 -0.00140367]",-3.507174814466382,0.029981498193235707
AME,0.44663085174984046,0.45078502277939064,"[ 4.94023486e-04 -1.15058671e-03  7.84029597e-04 -7.74034623e-04
  4.70819318e-04 -2.63600475e-05]",1.254292860919084,"[ 0.00486767 -0.00592175 -0.0119751   0.00614223 -0.01476225  0.01544864
 -0.00555222  0.01523175  0.00375836  0.01069085  0.00438236  0.01033358
 -0.00530731  0.00910528 -0.01032117  0.01082377 -0.0032083   0.010424
 -0.0160832  -0.01095826]",-4.722383147043951,0.00889395766332383
AMGN,0.4621222258715791,0.4670823970396889,"[-3.85830376e-04 -8.20084130e-06 -1.83837129e-04 -1.19708531e-03
  3.07680183e-04 -7.05563830e-04]",1.1908786781411824,"[ 0.00502933 -0.00416447 -0.00888391  0.00952923 -0.00641863  0.0143135
  0.00168933  0.00804654  0.00405726  0.00338637  0.00014076  0.00336642
 -0.00766364  0.00904744 -0.00877424  0.01041999 -0.00102376  0.00425709
 -0.01845705 -0.01909587]",-4.480089563643771,0.011332398138343856
AMP,0.42489769200660277,0.4352707593377029,"[ 1.33791680e-03 -2.22632845e-03  7.92465357e-04 -1.04188693e-03
  7.81031894e-05 -1.15566599e-03]",1.389287428453198,"[ 0.00090279 -0.00528202 -0.01555502  0.01145091 -0.01665435  0.02606909
 -0.00497755  0.0210736   0.00589677  0.01395556  0.00629619  0.01341407
 -0.00415995  0.0081126  -0.01187484  0.00825752 -0.00664905  0.00670053
 -0.01807928 -0.01638684]",-4.418947699968362,0.012046902573040943
AMT,0.4664262900600487,0.4642934964501547,"[ 7.35383288e-05 -4.87476689e-04  3.80973373e-04 -6.74946930e-04
  3.58786159e-04 -9.46780803e-05]",1.2141684002574087,"[ 0.00950892 -0.00842344 -0.00922656 -0.00234556 -0.01554559  0.00438575
 -0.00589239  0.01272083  0.0102817   0.00956413  0.0114921   0.00345405
 -0.0003369  -0.00083504 -0.00489514  0.00632676  0.00039419  0.00921132
 -0.02024058 -0.00196949]",-4.380462771062901,0.012519563588542193
AMZN,-4.788276701703613,5.617932397932134,[-0.00232341  0.00065406 -0.00048536 -0.00029094  0.00037227  0.00080647],1.3054056930008007,"[ 0.00228297 -0.00439219 -0.01294358  0.01161456 -0.01234476  0.02249669
 -0.0023676   0.0165338   0.00494186  0.01107751  0.00549356  0.01387029
 -0.00099715  0.01138151 -0.00326876  0.00653362 -0.00566603  0.00057304
 -0.02673065 -0.01011162]",-3.8700027871302516,0.02085831129030331
ANET,0.4123808664686824,0.42088888944834096,[ 0.00160743 -0.00161892  0.00026236 -0.00037646 -0.00048606 -0.00167273],1.4286593799494418,"[ 0.00141843 -0.00518674 -0.01329049  0.01203527 -0.01127412  0.0230438
 -0.00137731  0.01508887  0.0013566   0.00985801  0.00014411  0.01935029
 -0.00206633  0.02813425  0.00757667  0.01703534  0.00527253  0.00187045
 -0.03683298 -0.00832623]",-3.8363897954858412,0.021571337879653416
ANSS,0.4626909630202528,0.4664257396172992,[-0.00017486  0.00043178 -0.00016214 -0.00039312  0.00013745 -0.00019369],1.1196770803980816,"[ 0.0065398  -0.00470905 -0.00800114  0.00647087 -0.0078625   0.00875037
 -0.00195435  0.00648844  0.00060305  0.00441285  0.00081194  0.00578717
 -0.00577013  0.00773521 -0.00904117  0.00822884 -0.00473109  0.00753684
 -0.01631094 -0.00878713]",-4.437414683067265,0.011826474214560566
AON,0.4968290864504648,0.41964749217887853,[ 0.00210155 -0.00043675  0.00077709 -0.00099327  0.00034542 -0.00085963],1.1945054082601563,"[ 0.0145117  -0.01058901 -0.00431625 -0.01183716 -0.01418192 -0.01704241
 -0.01271505 -0.00018714 -0.00507501  0.00468381  0.00361165  0.00459863
 -0.00182878  0.00085036 -0.00540143  0.00300776 -0.00155963  0.00778261
  0.00187521  0.00223921]",-4.91595002777101,0.00732875206608367
AOS,0.45470743243809,0.45279583830105347,[ 0.0002366  -0.00029812  0.00039803 -0.00120666  0.0005495  -0.00044048],1.3052905405212445,"[ 0.01005731 -0.00988892 -0.0095694  -0.00564836 -0.01844163 -0.0006379
 -0.01156038  0.01101618  0.00045256  0.01035799  0.00433854  0.00973251
 -0.00552465  0.01002461 -0.00912816  0.01380834 -0.00270735  0.01388439
 -0.02927076 -0.00533466]",-4.104816556685564,0.01649304409954635
APA,6.0999457050826855,-5.25096452939531,[ 0.00442485 -0.00208615  0.0016419   0.00069679 -0.00041929 -0.0007817 ],1.383401907415746,"[ 0.00923351 -0.01082326 -0.01151854 -0.00753048 -0.02361966 -0.00257975
 -0.01830286  0.01278354 -0.00330199  0.01398964  0.00814055  0.01095444
 -0.00205699 -0.00468983 -0.01867896 -0.00105038 -0.02151774  0.01099536
 -0.01870216  0.00665306]",-3.424811308244063,0.03255542334957591
APD,0.4652672226113434,0.4512126847155643,[ 0.00082608 -0.00114581  0.00044937 -0.00117084  0.00021744 -0.00103558],1.20491699841427,"[ 0.01376549 -0.01056337 -0.00535924 -0.01086797 -0.01443438 -0.01400629
 -0.01063662  0.00043135 -0.00305819  0.00213092  0.00025875 -0.00162961
 -0.00774252  0.00234124 -0.00825732  0.00944592  0.00116312  0.01164898
 -0.01288699  0.00333317]",-4.308131405363436,0.013458674920181051
APH,0.4564206882319511,0.44858473021497647,[ 0.0010686   0.00054448  0.00020164 -0.00068661  0.00029096 -0.0005037 ],1.3246960253488649,"[ 0.01461824 -0.01261711 -0.00637455 -0.01474036 -0.01907799 -0.01518161
 -0.01472383  0.00545438 -0.00069577  0.00833123  0.00595088  0.00473194
 -0.00491988  0.00211734 -0.01086123  0.00984969 -0.00175443  0.0116235
 -0.02190778 -0.01023594]",-4.518738532436908,0.010902768486204206
APTV,0.4053843805358665,0.41515828307770347,[-0.00143804 -0.00174573  0.00025701 -0.00131979  0.00044337 -0.0003381 ],1.4792661638812965,"[ 0.00015073 -0.00692215 -0.01801519  0.00920869 -0.0220332   0.02606655
 -0.01031966  0.02382969  0.00116503  0.01708415  0.00408171  0.0195466
 -0.00482935  0.01565055 -0.00945318  0.01260082 -0.00478225  0.00975126
 -0.02160192 -0.01024258]",-4.041747798361277,0.017566742444891825
ARE,0.45113629331822225,0.45224424316616263,[-0.00052992 -0.00203109  0.00117734 -0.00109182  0.00086158  0.00058303],1.3015104201861238,"[ 6.44420848e-03 -8.04568833e-03 -1.27284096e-02  1.28020079e-03
 -1.90746462e-02  1.31290598e-02 -7.67817667e-03  1.89160735e-02
  9.77616407e-03  1.39991506e-02  1.17920315e-02  9.96273261e-03
  5.25319951e-05  3.91907468e-03 -4.97758295e-03  8.21711835e-03
 -1.45058610e-04  1.11049730e-02 -1.81658519e-02 -1.38802797e-03]",-4.442225028053175,0.01176972140335751
ATO,0.4712628638250512,0.45651477647621846,[ 0.00017511  0.00098314  0.00024026 -0.00068217  0.00062744  0.0002681 ],1.226097627360262,"[ 0.01694911 -0.01053423  0.00094709 -0.0129669  -0.00471053 -0.02561388
 -0.00513665 -0.01003767 -0.0012835  -0.00326     0.00380755 -0.00492155
 -0.00169009 -0.00275317 -0.00278383  0.00471133  0.00349268  0.01106219
 -0.00840881  0.00237476]",-4.936587880027894,0.007179052416654054
AVB,0.471499901648729,0.46955800267260367,"[-3.50280286e-04  1.00635430e-03 -1.99990244e-04 -4.73659804e-04
  3.05749653e-04  1.67138716e-05]",1.1670483857998102,"[ 0.00967144 -0.00737422 -0.00742091 -0.00062922 -0.01194722  0.00342808
 -0.00418537  0.01058981  0.00992894  0.00947766  0.01289581  0.00648794
  0.00258011  0.00018748 -0.00298873  0.00547076  0.00187455  0.0101283
 -0.01346986 -0.00627374]",-4.846350450868179,0.007856999795091588
AVGO,0.44623700606727024,0.44113540153020325,[ 0.00169944 -0.00234477  0.00121516 -0.00170219  0.0005073  -0.00133241],1.3117304854828746,"[ 0.01056815 -0.01088569 -0.01056676 -0.0082722  -0.02209188 -0.00211493
 -0.01452367  0.01309391  0.00209757  0.01226004  0.0081777   0.00745903
 -0.00364431  0.0005138  -0.01225634  0.00710919 -0.00677822  0.01234208
 -0.02092779 -0.00082061]",-3.9123583571485083,0.019993294090074814
AVY,0.4560742070422919,0.4480941377384994,[ 0.00187371  0.00219449 -0.00068284 -0.00037415 -0.00028984 -0.00147421],1.2303403877961914,"[ 0.01458244 -0.01182258 -0.00608081 -0.01413164 -0.01823753 -0.01670141
 -0.01475364  0.00226771 -0.0036038   0.00516344  0.00372759  0.00075444
 -0.00405827 -0.00242492 -0.00684416  0.00313271  0.00030991  0.00496733
 -0.00421409 -0.00037681]",-4.746087863534532,0.008685608108116478
AWK,0.46525246306828794,0.456511719105631,[-0.00039716  0.00336287 -0.00142262  0.00029551 -0.00030601 -0.00040122],1.1862282468350023,"[ 0.01622226 -0.00975002  0.00062364 -0.01121445 -0.00466174 -0.02378093
 -0.00570218 -0.00919911 -0.00215417 -0.0017639   0.00545933 -0.00176004
  0.0016797  -0.00455356 -0.00121345 -0.0007446  -0.00015092  0.00626976
 -0.00255057  0.00327543]",-4.816435388294851,0.008095593414048897
AXP,-6.287095518323051,7.126764738343853,"[-1.79135409e-03  5.01980151e-05 -1.08670411e-04 -4.36104165e-04
  4.46026051e-04  6.84773516e-04]",1.3415418045148497,"[ 0.0005388  -0.0047839  -0.01634577  0.01127416 -0.01911742  0.02446731
 -0.00959596  0.0204252  -0.0003886   0.01506189  0.00545649  0.01675721
 -0.00088411  0.00570144 -0.00761291  0.00075623 -0.00579376  0.00083721
  0.00294889 -0.00754511]",-4.185886137391006,0.015208722950830391
AZO,0.4801547744031171,0.4670707271343425,"[-5.07968324e-04  2.72483656e-05 -3.51245604e-04 -1.00679752e-03
  1.12710555e-04 -8.68327766e-04]",1.1249758707286779,"[ 1.33269206e-02 -8.81004008e-03 -3.77060356e-03 -7.20354028e-03
 -9.85707228e-03 -1.16388775e-02 -6.85032494e-03  5.98949539e-05
  5.34516717e-04  3.05413835e-03  5.48443217e-03  1.74960485e-03
 -9.82801315e-04  2.86176570e-04 -2.85911814e-03  3.96637790e-03
  8.56776436e-04  4.41748436e-03 -1.53653907e-02 -5.64444825e-03]",-4.140699432767689,0.015911718434285318
BA,0.4355349796597109,0.4404083352394216,[-0.00186971 -0.00160637  0.00047452 -0.00155174  0.00084194  0.00025379],1.328538131867304,"[ 0.00377501 -0.00679495 -0.01455924  0.00614229 -0.018317    0.02067648
 -0.00524825  0.02044557  0.00945146  0.0125182   0.00736768  0.00743605
 -0.00547228  0.00585929 -0.01026941  0.01117618 -0.00078455  0.01124167
 -0.01656828 -0.00771631]",-4.168110613420368,0.015481483014788253
BAC,-8.152848101355776,8.945884449172272,[ 0.00064055 -0.00312965  0.00102693 -0.00164228  0.0003248  -0.0012741 ],1.3903348427737192,"[-0.00039371 -0.00450829 -0.01673099  0.01384742 -0.01683695  0.03006932
 -0.00401237  0.02216805  0.00610524  0.01365537  0.00589823  0.01406804
 -0.00209784  0.01009906 -0.00560251  0.00666716 -0.00683969  0.00554899
 -0.01915557  0.00132867]",-4.131525794380492,0.01605835836780192
BAX,0.4710305119631999,0.4630662178286842,[-0.00054468  0.00113466 -0.00086485 -0.00046746 -0.0001877  -0.00084804],1.219748934785119,"[ 0.01449719 -0.01076272 -0.00449159 -0.01121232 -0.01329182 -0.01352367
 -0.00870836  0.0022598   0.00244151  0.00455647  0.00631987  0.00177927
 -0.00219651  0.00330713 -0.00227326  0.00948243  0.004017    0.01009841
 -0.02288766 -0.00171822]",-4.593720000619146,0.0101151598965871
BBY,7.709818387897574,-6.8062369539916014,[-0.00294191 -0.00121191 -0.00015734 -0.00182513  0.00066683 -0.00023346],1.2581837790877917,"[ 0.01201402 -0.00977425 -0.00674229 -0.00833707 -0.01651347 -0.01035671
 -0.01486544  0.00485435 -0.00618441  0.01016986  0.00668546  0.01607666
  0.00458773  0.0085044   0.0033547   0.00297238 -0.00307864  0.00574357
 -0.01711537  0.00944901]",-4.115833347167285,0.016312340900590635
BDX,0.4719445490801486,0.47227007452019004,"[-5.00653483e-04 -3.05532547e-05 -5.00107911e-04 -8.81277265e-04
 -5.30012154e-05 -9.89774035e-04]",1.1868250236268014,"[ 0.00814741 -0.00670768 -0.00836155  0.0013016  -0.01248388  0.00391689
 -0.00700925  0.00836029  0.00014928  0.00786086  0.00399845  0.00825249
 -0.00390656  0.0052251  -0.00912395  0.00659895 -0.00324365  0.00388775
 -0.01830192 -0.01842751]",-4.4424130470428755,0.011767508680253698
BEN,7.330101432893888,-6.392169099791953,"[ 3.70938370e-03 -1.38904248e-03  1.15119426e-03 -4.84719639e-04
 -7.60107715e-05 -1.34826128e-03]",1.2756613942739772,"[ 0.01065752 -0.01002427 -0.00970583 -0.00658081 -0.01940353 -0.00055367
 -0.01135776  0.01223618  0.00360137  0.01071262  0.00714246  0.00724169
 -0.00349269  0.00515401 -0.00637327  0.00974971  0.00018292  0.00733909
 -0.02477689 -0.00849356]",-4.378219594347694,0.01254767870386535
BIIB,0.436112724136623,0.44342830873833894,[-0.0011917  -0.0001761  -0.00088558  0.00022858 -0.00063303 -0.00065238],1.2677938489538552,"[ 0.00294412 -0.00352749 -0.01021112  0.01333674 -0.00534263  0.02093097
  0.00455401  0.01032914  0.00591189  0.00425971  0.00073556  0.00854389
 -0.00354987  0.01785802  0.00227408  0.01257548 -0.00014523  0.00397707
 -0.03203277 -0.00105078]",-4.4251400028457075,0.011972534994492969
