,priors,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma
BDX,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",-1.2762032616826664,2.2360338083176816,[ 0.00069051 -0.00014375  0.00062739 -0.00019276  0.00040072  0.00037789],"[ 4.72304629e-03 -4.55412617e-03 -4.21264193e-03  5.21961091e-03
 -5.39784040e-03  2.29216703e-03 -2.54933777e-04 -4.57674892e-04
 -1.07008036e-03 -2.52299029e-04  1.17568796e-03  5.02246065e-04
 -1.02879812e-03  1.69964703e-03 -4.16485042e-04 -2.88341121e-04
  5.73045799e-05  9.55687832e-04  1.86190597e-03 -6.12054028e-04]",-3.643067208697478,0.02617194590978591,0.8298703878988108,-0.039445477532137896,"[-0.12090574 -0.09880266 -0.06639281 -0.02709949  0.01090798  0.05384426
  0.097122    0.13237926  0.15842148  0.16421873  0.13388126  0.04939136
 -0.08983451 -0.2493356  -0.30560668 -0.23292993 -0.17458973 -0.14796055
 -0.04221844  0.39648875  0.86831019  1.20636855  0.91359825 -0.12496934
 -0.00668327]","[ 5.36649244e-05 -5.06088202e-05 -6.60042823e-04  2.79630963e-04
 -3.77415370e-04  7.37248814e-04]","[ 9.35484089e-03 -5.41876246e-03 -3.25396207e-03  5.51199842e-03
 -4.43884229e-03  3.58543589e-03  2.57662198e-04  1.36536578e-05
 -7.62951098e-04  4.66251349e-04  5.98007871e-04  6.66281726e-04
  2.17651499e-04  1.91579981e-03 -1.51510057e-03 -7.08030035e-04
  2.84444997e-04  1.06220345e-03  2.45104666e-03 -8.97050148e-04]",0.08476015251257787
BEN,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.4812754463520056,0.4799823135538953,"[ 1.22685319e-03  6.22079818e-04 -8.05134889e-05  1.36351840e-03
 -5.48035296e-04  2.08962976e-04]","[ 0.00485383 -0.00439718 -0.0042994   0.00550383 -0.00573162  0.00243655
 -0.00053667 -0.00057954 -0.0011795  -0.00043601  0.00115157  0.00035184
 -0.00099046  0.00155596 -0.00030261 -0.00035492  0.00012597  0.00100137
  0.00181757 -0.00058891]",-4.124698512004893,0.01616836842240752,0.8298703878988108,-0.039445477532137896,"[-0.12090574 -0.09880266 -0.06639281 -0.02709949  0.01090798  0.05384426
  0.097122    0.13237926  0.15842148  0.16421873  0.13388126  0.04939136
 -0.08983451 -0.2493356  -0.30560668 -0.23292993 -0.17458973 -0.14796055
 -0.04221844  0.39648875  0.86831019  1.20636855  0.91359825 -0.12496934
 -0.00668327]","[ 5.36649244e-05 -5.06088202e-05 -6.60042823e-04  2.79630963e-04
 -3.77415370e-04  7.37248814e-04]","[ 9.35484089e-03 -5.41876246e-03 -3.25396207e-03  5.51199842e-03
 -4.43884229e-03  3.58543589e-03  2.57662198e-04  1.36536578e-05
 -7.62951098e-04  4.66251349e-04  5.98007871e-04  6.66281726e-04
  2.17651499e-04  1.91579981e-03 -1.51510057e-03 -7.08030035e-04
  2.84444997e-04  1.06220345e-03  2.45104666e-03 -8.97050148e-04]",0.08476015251257787
BIIB,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.48733512812929,0.481413584194711,[-0.00115265  0.0009102  -0.00024012 -0.0007826   0.00052282  0.00024348],"[ 4.73121435e-03 -4.53861564e-03 -4.23571364e-03  5.24511774e-03
 -5.45439982e-03  2.28540979e-03 -2.92581264e-04 -5.19122828e-04
 -1.04406663e-03 -3.30231074e-04  1.25431263e-03  4.61824234e-04
 -9.47326666e-04  1.71915629e-03 -3.70832450e-04 -2.28144311e-04
  5.30052045e-05  1.02380159e-03  1.82179770e-03 -5.73502755e-04]",-3.7527344330494796,0.023453525996958668,0.8298703878988108,-0.039445477532137896,"[-0.12090574 -0.09880266 -0.06639281 -0.02709949  0.01090798  0.05384426
  0.097122    0.13237926  0.15842148  0.16421873  0.13388126  0.04939136
 -0.08983451 -0.2493356  -0.30560668 -0.23292993 -0.17458973 -0.14796055
 -0.04221844  0.39648875  0.86831019  1.20636855  0.91359825 -0.12496934
 -0.00668327]","[ 5.36649244e-05 -5.06088202e-05 -6.60042823e-04  2.79630963e-04
 -3.77415370e-04  7.37248814e-04]","[ 9.35484089e-03 -5.41876246e-03 -3.25396207e-03  5.51199842e-03
 -4.43884229e-03  3.58543589e-03  2.57662198e-04  1.36536578e-05
 -7.62951098e-04  4.66251349e-04  5.98007871e-04  6.66281726e-04
  2.17651499e-04  1.91579981e-03 -1.51510057e-03 -7.08030035e-04
  2.84444997e-04  1.06220345e-03  2.45104666e-03 -8.97050148e-04]",0.08476015251257787
BIO,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.48070821099204686,0.48075506542933105,[ 0.00088851 -0.00038828  0.00022332  0.0003556  -0.00021051 -0.00013517],"[ 0.00488052 -0.00436427 -0.00431802  0.00555523 -0.00577662  0.00245082
 -0.0005422  -0.00058455 -0.00117624 -0.00039581  0.00109161  0.00040449
 -0.00108178  0.00154708 -0.00035665 -0.00041084  0.00010832  0.00094667
  0.0018097  -0.00063915]",-4.221732161940955,0.014673206110376591,0.8298703878988108,-0.039445477532137896,"[-0.12090574 -0.09880266 -0.06639281 -0.02709949  0.01090798  0.05384426
  0.097122    0.13237926  0.15842148  0.16421873  0.13388126  0.04939136
 -0.08983451 -0.2493356  -0.30560668 -0.23292993 -0.17458973 -0.14796055
 -0.04221844  0.39648875  0.86831019  1.20636855  0.91359825 -0.12496934
 -0.00668327]","[ 5.36649244e-05 -5.06088202e-05 -6.60042823e-04  2.79630963e-04
 -3.77415370e-04  7.37248814e-04]","[ 9.35484089e-03 -5.41876246e-03 -3.25396207e-03  5.51199842e-03
 -4.43884229e-03  3.58543589e-03  2.57662198e-04  1.36536578e-05
 -7.62951098e-04  4.66251349e-04  5.98007871e-04  6.66281726e-04
  2.17651499e-04  1.91579981e-03 -1.51510057e-03 -7.08030035e-04
  2.84444997e-04  1.06220345e-03  2.45104666e-03 -8.97050148e-04]",0.08476015251257787
BK,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",2.492669638104959,-1.519396151383303,"[ 1.43834485e-03  1.08898009e-04  2.22220085e-04  9.35270317e-04
 -3.56453363e-04  8.51576638e-05]","[ 0.00487934 -0.0043261  -0.00441048  0.00557816 -0.00588298  0.00233027
 -0.00047931 -0.00077171 -0.00096624 -0.0004425   0.00121138  0.00051932
 -0.00111164  0.00163636 -0.00038151 -0.00042995  0.00017227  0.00093391
  0.00187147 -0.00056684]",-4.202721721260092,0.014954818531749202,0.8298703878988108,-0.039445477532137896,"[-0.12090574 -0.09880266 -0.06639281 -0.02709949  0.01090798  0.05384426
  0.097122    0.13237926  0.15842148  0.16421873  0.13388126  0.04939136
 -0.08983451 -0.2493356  -0.30560668 -0.23292993 -0.17458973 -0.14796055
 -0.04221844  0.39648875  0.86831019  1.20636855  0.91359825 -0.12496934
 -0.00668327]","[ 5.36649244e-05 -5.06088202e-05 -6.60042823e-04  2.79630963e-04
 -3.77415370e-04  7.37248814e-04]","[ 9.35484089e-03 -5.41876246e-03 -3.25396207e-03  5.51199842e-03
 -4.43884229e-03  3.58543589e-03  2.57662198e-04  1.36536578e-05
 -7.62951098e-04  4.66251349e-04  5.98007871e-04  6.66281726e-04
  2.17651499e-04  1.91579981e-03 -1.51510057e-03 -7.08030035e-04
  2.84444997e-04  1.06220345e-03  2.45104666e-03 -8.97050148e-04]",0.08476015251257787
BKNG,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.4812647494273859,0.48086875513801114,[-0.00222695  0.00165531 -0.00061967 -0.0008734   0.0006664   0.00055454],"[ 4.80507282e-03 -4.43334313e-03 -4.31683015e-03  5.40783054e-03
 -5.65216358e-03  2.31491988e-03 -3.83406367e-04 -6.15472935e-04
 -1.04198008e-03 -3.65709106e-04  1.19840259e-03  4.65540015e-04
 -1.01308843e-03  1.64977785e-03 -3.59917386e-04 -3.03406993e-04
  6.12391488e-05  1.00261034e-03  1.78962373e-03 -6.28507401e-04]",-4.179370462517805,0.015308141582829357,0.8298703878988108,-0.039445477532137896,"[-0.12090574 -0.09880266 -0.06639281 -0.02709949  0.01090798  0.05384426
  0.097122    0.13237926  0.15842148  0.16421873  0.13388126  0.04939136
 -0.08983451 -0.2493356  -0.30560668 -0.23292993 -0.17458973 -0.14796055
 -0.04221844  0.39648875  0.86831019  1.20636855  0.91359825 -0.12496934
 -0.00668327]","[ 5.36649244e-05 -5.06088202e-05 -6.60042823e-04  2.79630963e-04
 -3.77415370e-04  7.37248814e-04]","[ 9.35484089e-03 -5.41876246e-03 -3.25396207e-03  5.51199842e-03
 -4.43884229e-03  3.58543589e-03  2.57662198e-04  1.36536578e-05
 -7.62951098e-04  4.66251349e-04  5.98007871e-04  6.66281726e-04
  2.17651499e-04  1.91579981e-03 -1.51510057e-03 -7.08030035e-04
  2.84444997e-04  1.06220345e-03  2.45104666e-03 -8.97050148e-04]",0.08476015251257787
BKR,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",3.564026734268437,-2.58791249410093,[ 0.0015726  -0.00093965  0.00027856  0.00073963 -0.0005757  -0.00046218],"[ 0.00492817 -0.00426768 -0.00443304  0.00567594 -0.0059625   0.00239067
 -0.00054369 -0.0007421  -0.00106654 -0.00040504  0.00106485  0.00047943
 -0.00117419  0.0014992  -0.00033259 -0.00051624  0.00018732  0.00092898
  0.0018324  -0.00062767]",-4.601886863356291,0.01003288718639548,0.8298703878988108,-0.039445477532137896,"[-0.12090574 -0.09880266 -0.06639281 -0.02709949  0.01090798  0.05384426
  0.097122    0.13237926  0.15842148  0.16421873  0.13388126  0.04939136
 -0.08983451 -0.2493356  -0.30560668 -0.23292993 -0.17458973 -0.14796055
 -0.04221844  0.39648875  0.86831019  1.20636855  0.91359825 -0.12496934
 -0.00668327]","[ 5.36649244e-05 -5.06088202e-05 -6.60042823e-04  2.79630963e-04
 -3.77415370e-04  7.37248814e-04]","[ 9.35484089e-03 -5.41876246e-03 -3.25396207e-03  5.51199842e-03
 -4.43884229e-03  3.58543589e-03  2.57662198e-04  1.36536578e-05
 -7.62951098e-04  4.66251349e-04  5.98007871e-04  6.66281726e-04
  2.17651499e-04  1.91579981e-03 -1.51510057e-03 -7.08030035e-04
  2.84444997e-04  1.06220345e-03  2.45104666e-03 -8.97050148e-04]",0.08476015251257787
BLK,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.481910039613342,0.48056752468547753,[ 0.00155894 -0.00072439  0.00060025  0.00086415 -0.00026915  0.00020114],"[ 4.83424730e-03 -4.44725785e-03 -4.22523803e-03  5.44736727e-03
 -5.62264175e-03  2.49065115e-03 -5.34901703e-04 -4.69068051e-04
 -1.24287518e-03 -3.96823082e-04  1.13577905e-03  3.60182768e-04
 -1.01524633e-03  1.61039105e-03 -3.98287980e-04 -3.30300529e-04
  4.80224209e-05  9.39327863e-04  1.81098686e-03 -6.49866825e-04]",-4.112935914639813,0.016359673345885083,0.8298703878988108,-0.039445477532137896,"[-0.12090574 -0.09880266 -0.06639281 -0.02709949  0.01090798  0.05384426
  0.097122    0.13237926  0.15842148  0.16421873  0.13388126  0.04939136
 -0.08983451 -0.2493356  -0.30560668 -0.23292993 -0.17458973 -0.14796055
 -0.04221844  0.39648875  0.86831019  1.20636855  0.91359825 -0.12496934
 -0.00668327]","[ 5.36649244e-05 -5.06088202e-05 -6.60042823e-04  2.79630963e-04
 -3.77415370e-04  7.37248814e-04]","[ 9.35484089e-03 -5.41876246e-03 -3.25396207e-03  5.51199842e-03
 -4.43884229e-03  3.58543589e-03  2.57662198e-04  1.36536578e-05
 -7.62951098e-04  4.66251349e-04  5.98007871e-04  6.66281726e-04
  2.17651499e-04  1.91579981e-03 -1.51510057e-03 -7.08030035e-04
  2.84444997e-04  1.06220345e-03  2.45104666e-03 -8.97050148e-04]",0.08476015251257787
BMY,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.4839172044867774,0.4816552278026743,"[ 1.60686180e-03  1.31208396e-03  3.32793483e-05  4.24909297e-04
 -7.98488742e-05 -9.43670692e-05]","[ 4.81571520e-03 -4.46155296e-03 -4.23540718e-03  5.41731376e-03
 -5.62162268e-03  2.44716540e-03 -5.13105711e-04 -5.28573577e-04
 -1.15910942e-03 -4.52365560e-04  1.26097911e-03  3.79568910e-04
 -9.51112830e-04  1.71770135e-03 -4.37614963e-04 -2.42458012e-04
 -1.15130094e-06  9.40828250e-04  1.83539117e-03 -6.59218809e-04]",-4.039588670228173,0.017604712268818355,0.8298703878988108,-0.039445477532137896,"[-0.12090574 -0.09880266 -0.06639281 -0.02709949  0.01090798  0.05384426
  0.097122    0.13237926  0.15842148  0.16421873  0.13388126  0.04939136
 -0.08983451 -0.2493356  -0.30560668 -0.23292993 -0.17458973 -0.14796055
 -0.04221844  0.39648875  0.86831019  1.20636855  0.91359825 -0.12496934
 -0.00668327]","[ 5.36649244e-05 -5.06088202e-05 -6.60042823e-04  2.79630963e-04
 -3.77415370e-04  7.37248814e-04]","[ 9.35484089e-03 -5.41876246e-03 -3.25396207e-03  5.51199842e-03
 -4.43884229e-03  3.58543589e-03  2.57662198e-04  1.36536578e-05
 -7.62951098e-04  4.66251349e-04  5.98007871e-04  6.66281726e-04
  2.17651499e-04  1.91579981e-03 -1.51510057e-03 -7.08030035e-04
  2.84444997e-04  1.06220345e-03  2.45104666e-03 -8.97050148e-04]",0.08476015251257787
BR,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",-1.3129529263103696,2.2760734627539434,[-0.00118743 -0.00051073  0.0002244  -0.00082567  0.0005475   0.00035198],"[ 0.00473255 -0.00456343 -0.00417033  0.00523051 -0.00537593  0.00236945
 -0.00032207 -0.00038037 -0.00118333 -0.00026082  0.00112205  0.00042885
 -0.00102188  0.00163571 -0.00039119 -0.0003287   0.00010282  0.00092999
  0.0019159  -0.00059185]",-3.877131630759233,0.020710144407510626,0.8298703878988108,-0.039445477532137896,"[-0.12090574 -0.09880266 -0.06639281 -0.02709949  0.01090798  0.05384426
  0.097122    0.13237926  0.15842148  0.16421873  0.13388126  0.04939136
 -0.08983451 -0.2493356  -0.30560668 -0.23292993 -0.17458973 -0.14796055
 -0.04221844  0.39648875  0.86831019  1.20636855  0.91359825 -0.12496934
 -0.00668327]","[ 5.36649244e-05 -5.06088202e-05 -6.60042823e-04  2.79630963e-04
 -3.77415370e-04  7.37248814e-04]","[ 9.35484089e-03 -5.41876246e-03 -3.25396207e-03  5.51199842e-03
 -4.43884229e-03  3.58543589e-03  2.57662198e-04  1.36536578e-05
 -7.62951098e-04  4.66251349e-04  5.98007871e-04  6.66281726e-04
  2.17651499e-04  1.91579981e-03 -1.51510057e-03 -7.08030035e-04
  2.84444997e-04  1.06220345e-03  2.45104666e-03 -8.97050148e-04]",0.08476015251257787
BSX,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",-1.1616809842823177,2.1259063019355215,"[-9.67784379e-04 -2.43173251e-04  1.72857293e-05 -6.86411724e-04
  3.55761437e-04  9.97311832e-05]","[ 4.72753976e-03 -4.54754268e-03 -4.21745421e-03  5.22728272e-03
 -5.40169871e-03  2.29081664e-03 -2.46310335e-04 -4.52238603e-04
 -1.07438009e-03 -2.26636821e-04  1.13697972e-03  5.16570389e-04
 -1.06549033e-03  1.67055348e-03 -4.09445088e-04 -3.31011562e-04
  9.06733916e-05  9.45120922e-04  1.87529111e-03 -5.94289369e-04]",-3.46674200778584,0.03121857503024416,0.8298703878988108,-0.039445477532137896,"[-0.12090574 -0.09880266 -0.06639281 -0.02709949  0.01090798  0.05384426
  0.097122    0.13237926  0.15842148  0.16421873  0.13388126  0.04939136
 -0.08983451 -0.2493356  -0.30560668 -0.23292993 -0.17458973 -0.14796055
 -0.04221844  0.39648875  0.86831019  1.20636855  0.91359825 -0.12496934
 -0.00668327]","[ 5.36649244e-05 -5.06088202e-05 -6.60042823e-04  2.79630963e-04
 -3.77415370e-04  7.37248814e-04]","[ 9.35484089e-03 -5.41876246e-03 -3.25396207e-03  5.51199842e-03
 -4.43884229e-03  3.58543589e-03  2.57662198e-04  1.36536578e-05
 -7.62951098e-04  4.66251349e-04  5.98007871e-04  6.66281726e-04
  2.17651499e-04  1.91579981e-03 -1.51510057e-03 -7.08030035e-04
  2.84444997e-04  1.06220345e-03  2.45104666e-03 -8.97050148e-04]",0.08476015251257787
BWA,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.4749242563479252,0.4734654165041303,[ 0.00158546 -0.00104911  0.00043689  0.00089021 -0.00051443 -0.00018657],"[ 0.00482725 -0.00444443 -0.00423908  0.00542598 -0.00557846  0.00244437
 -0.00043361 -0.00042743 -0.00123742 -0.00024441  0.00096765  0.00045147
 -0.00118299  0.00151625 -0.00041735 -0.00049311  0.00012854  0.00083747
  0.0019047  -0.0006836 ]",-4.1320506718409415,0.016049931909065424,0.8298703878988108,-0.039445477532137896,"[-0.12090574 -0.09880266 -0.06639281 -0.02709949  0.01090798  0.05384426
  0.097122    0.13237926  0.15842148  0.16421873  0.13388126  0.04939136
 -0.08983451 -0.2493356  -0.30560668 -0.23292993 -0.17458973 -0.14796055
 -0.04221844  0.39648875  0.86831019  1.20636855  0.91359825 -0.12496934
 -0.00668327]","[ 5.36649244e-05 -5.06088202e-05 -6.60042823e-04  2.79630963e-04
 -3.77415370e-04  7.37248814e-04]","[ 9.35484089e-03 -5.41876246e-03 -3.25396207e-03  5.51199842e-03
 -4.43884229e-03  3.58543589e-03  2.57662198e-04  1.36536578e-05
 -7.62951098e-04  4.66251349e-04  5.98007871e-04  6.66281726e-04
  2.17651499e-04  1.91579981e-03 -1.51510057e-03 -7.08030035e-04
  2.84444997e-04  1.06220345e-03  2.45104666e-03 -8.97050148e-04]",0.08476015251257787
BXP,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",-1.2393672720358782,2.199528676467749,[-0.0012914  -0.00066603  0.00022985 -0.00107933  0.00060408  0.00021197],"[ 4.73583019e-03 -4.55834312e-03 -4.17561222e-03  5.23875078e-03
 -5.38851501e-03  2.37002720e-03 -3.29553825e-04 -3.89822687e-04
 -1.18101461e-03 -2.70300755e-04  1.12853182e-03  4.25138054e-04
 -1.01662628e-03  1.63819508e-03 -3.92486767e-04 -3.22025523e-04
  9.02918138e-05  9.33699676e-04  1.89729353e-03 -6.03681402e-04]",-3.777874189796565,0.022871259740614346,0.8298703878988108,-0.039445477532137896,"[-0.12090574 -0.09880266 -0.06639281 -0.02709949  0.01090798  0.05384426
  0.097122    0.13237926  0.15842148  0.16421873  0.13388126  0.04939136
 -0.08983451 -0.2493356  -0.30560668 -0.23292993 -0.17458973 -0.14796055
 -0.04221844  0.39648875  0.86831019  1.20636855  0.91359825 -0.12496934
 -0.00668327]","[ 5.36649244e-05 -5.06088202e-05 -6.60042823e-04  2.79630963e-04
 -3.77415370e-04  7.37248814e-04]","[ 9.35484089e-03 -5.41876246e-03 -3.25396207e-03  5.51199842e-03
 -4.43884229e-03  3.58543589e-03  2.57662198e-04  1.36536578e-05
 -7.62951098e-04  4.66251349e-04  5.98007871e-04  6.66281726e-04
  2.17651499e-04  1.91579981e-03 -1.51510057e-03 -7.08030035e-04
  2.84444997e-04  1.06220345e-03  2.45104666e-03 -8.97050148e-04]",0.08476015251257787
C,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",2.530973002195592,-1.5625711683379349,"[ 1.43500287e-03  2.04341739e-04  1.15988649e-04  9.67058987e-04
 -4.29963979e-04 -1.72043789e-05]","[ 0.00489378 -0.00433587 -0.00435076  0.00558924 -0.00582583  0.00243457
 -0.00053979 -0.00061913 -0.00116148 -0.00038514  0.00105358  0.00041256
 -0.00110722  0.00148779 -0.00029438 -0.00046339  0.0001857   0.00099077
  0.00179658 -0.00055866]",-4.323149776200399,0.013258057791251287,0.8298703878988108,-0.039445477532137896,"[-0.12090574 -0.09880266 -0.06639281 -0.02709949  0.01090798  0.05384426
  0.097122    0.13237926  0.15842148  0.16421873  0.13388126  0.04939136
 -0.08983451 -0.2493356  -0.30560668 -0.23292993 -0.17458973 -0.14796055
 -0.04221844  0.39648875  0.86831019  1.20636855  0.91359825 -0.12496934
 -0.00668327]","[ 5.36649244e-05 -5.06088202e-05 -6.60042823e-04  2.79630963e-04
 -3.77415370e-04  7.37248814e-04]","[ 9.35484089e-03 -5.41876246e-03 -3.25396207e-03  5.51199842e-03
 -4.43884229e-03  3.58543589e-03  2.57662198e-04  1.36536578e-05
 -7.62951098e-04  4.66251349e-04  5.98007871e-04  6.66281726e-04
  2.17651499e-04  1.91579981e-03 -1.51510057e-03 -7.08030035e-04
  2.84444997e-04  1.06220345e-03  2.45104666e-03 -8.97050148e-04]",0.08476015251257787
CAG,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.4894760954143858,0.4880489535149472,"[ 8.00079948e-05 -2.15075229e-03  5.46769231e-04 -4.99520864e-05
 -1.28746257e-04 -1.38553591e-04]","[ 0.00479343 -0.00443883 -0.00432337  0.00536872 -0.00556923  0.00226062
 -0.00024075 -0.00053335 -0.00105526 -0.00014816  0.00096221  0.00056728
 -0.00119995  0.00149914 -0.00031258 -0.00048809  0.00019723  0.00098083
  0.00183644 -0.00056082]",-4.077265266666821,0.016953766343770917,0.8298703878988108,-0.039445477532137896,"[-0.12090574 -0.09880266 -0.06639281 -0.02709949  0.01090798  0.05384426
  0.097122    0.13237926  0.15842148  0.16421873  0.13388126  0.04939136
 -0.08983451 -0.2493356  -0.30560668 -0.23292993 -0.17458973 -0.14796055
 -0.04221844  0.39648875  0.86831019  1.20636855  0.91359825 -0.12496934
 -0.00668327]","[ 5.36649244e-05 -5.06088202e-05 -6.60042823e-04  2.79630963e-04
 -3.77415370e-04  7.37248814e-04]","[ 9.35484089e-03 -5.41876246e-03 -3.25396207e-03  5.51199842e-03
 -4.43884229e-03  3.58543589e-03  2.57662198e-04  1.36536578e-05
 -7.62951098e-04  4.66251349e-04  5.98007871e-04  6.66281726e-04
  2.17651499e-04  1.91579981e-03 -1.51510057e-03 -7.08030035e-04
  2.84444997e-04  1.06220345e-03  2.45104666e-03 -8.97050148e-04]",0.08476015251257787
