,priors,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma
ECL,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",-1.9263802424175653,2.901731529539833,[-0.00052204 -0.00025346  0.00038958  0.00028735 -0.00034829  0.00014848],"[ 4.39889411e-03 -6.29459783e-03 -3.78620953e-03  5.01360466e-03
 -4.36660696e-03  2.05142476e-03  2.01706842e-04 -5.41032203e-04
 -5.53346805e-04 -1.10307876e-05  1.67998744e-03  8.22882192e-04
 -8.21458512e-04  1.97357471e-03 -1.71245965e-04  2.52048943e-04
  9.06567115e-05  1.51554107e-03  1.58995005e-03 -2.58484342e-04]",-4.261805885549495,0.01409682216244615,0.8307837619090028,-0.04134726617865842,"[-0.1199999  -0.0993833  -0.06525658 -0.02737978  0.01351823  0.05571466
  0.09768983  0.13482374  0.1611293   0.16833233  0.14298029  0.05445673
 -0.08841602 -0.25052727 -0.31596278 -0.24611978 -0.19242904 -0.15630314
 -0.05473809  0.38106182  0.89045579  1.24145193  0.96605035 -0.1340744
 -0.00383675]",[ 0.00010196 -0.00022428 -0.00105619 -0.00026072  0.00128113  0.00011378],"[ 8.59600797e-03 -5.30027282e-03 -3.91612820e-03  5.37198800e-03
 -4.99821472e-03  3.28474196e-03 -2.84515858e-04 -3.85793577e-04
 -6.41215757e-04  1.29835984e-03  2.38322949e-03  1.06381771e-03
  1.72973361e-04  1.25600602e-03 -7.72003458e-04 -9.36282187e-04
  7.23963431e-05  2.49625038e-03  1.35707091e-03  4.05542615e-04]",0.0862462706038563
ED,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",-1.6385393977758507,2.6101357556384395,"[-9.45033763e-04 -5.46830683e-04  3.89743185e-04 -2.70487747e-04
  9.82884285e-05  3.01433641e-04]","[ 4.39014051e-03 -6.26813897e-03 -3.84064688e-03  4.98935308e-03
 -4.33514842e-03  1.97722942e-03  2.71467248e-04 -5.29737564e-04
 -5.25470476e-04  2.60152445e-05  1.73242694e-03  8.81654689e-04
 -8.86337685e-04  2.12723367e-03 -4.21052102e-04  2.11239427e-04
  8.02214590e-05  1.21714615e-03  1.84774195e-03 -3.07074282e-04]",-4.228022269224771,0.01458119973807699,0.8307837619090028,-0.04134726617865842,"[-0.1199999  -0.0993833  -0.06525658 -0.02737978  0.01351823  0.05571466
  0.09768983  0.13482374  0.1611293   0.16833233  0.14298029  0.05445673
 -0.08841602 -0.25052727 -0.31596278 -0.24611978 -0.19242904 -0.15630314
 -0.05473809  0.38106182  0.89045579  1.24145193  0.96605035 -0.1340744
 -0.00383675]",[ 0.00010196 -0.00022428 -0.00105619 -0.00026072  0.00128113  0.00011378],"[ 8.59600797e-03 -5.30027282e-03 -3.91612820e-03  5.37198800e-03
 -4.99821472e-03  3.28474196e-03 -2.84515858e-04 -3.85793577e-04
 -6.41215757e-04  1.29835984e-03  2.38322949e-03  1.06381771e-03
  1.72973361e-04  1.25600602e-03 -7.72003458e-04 -9.36282187e-04
  7.23963431e-05  2.49625038e-03  1.35707091e-03  4.05542615e-04]",0.0862462706038563
EFX,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",-1.5864376213215652,2.57115318293816,"[-1.67586290e-03 -4.26037319e-05  1.47472532e-04 -1.36072717e-04
 -2.99652643e-04  8.09725071e-05]","[ 4.39321803e-03 -6.26650419e-03 -3.84012412e-03  4.99808639e-03
 -4.34668914e-03  1.98121034e-03  2.70130239e-04 -5.34434400e-04
 -5.33257330e-04  4.32366109e-05  1.68105591e-03  8.66763584e-04
 -8.78165411e-04  2.03533937e-03 -2.86324630e-04  1.94296873e-04
  1.32343037e-04  1.37663955e-03  1.70337898e-03 -2.27716812e-04]",-4.041491683239941,0.017571242129458604,0.8307837619090028,-0.04134726617865842,"[-0.1199999  -0.0993833  -0.06525658 -0.02737978  0.01351823  0.05571466
  0.09768983  0.13482374  0.1611293   0.16833233  0.14298029  0.05445673
 -0.08841602 -0.25052727 -0.31596278 -0.24611978 -0.19242904 -0.15630314
 -0.05473809  0.38106182  0.89045579  1.24145193  0.96605035 -0.1340744
 -0.00383675]",[ 0.00010196 -0.00022428 -0.00105619 -0.00026072  0.00128113  0.00011378],"[ 8.59600797e-03 -5.30027282e-03 -3.91612820e-03  5.37198800e-03
 -4.99821472e-03  3.28474196e-03 -2.84515858e-04 -3.85793577e-04
 -6.41215757e-04  1.29835984e-03  2.38322949e-03  1.06381771e-03
  1.72973361e-04  1.25600602e-03 -7.72003458e-04 -9.36282187e-04
  7.23963431e-05  2.49625038e-03  1.35707091e-03  4.05542615e-04]",0.0862462706038563
EIX,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",-1.6511246108305677,2.6236770065687596,[-0.00101177 -0.00095138  0.00038096 -0.00051179  0.00027556  0.00028754],"[ 4.38936704e-03 -6.26903266e-03 -3.84001456e-03  4.98756651e-03
 -4.33216702e-03  1.97546267e-03  2.77961073e-04 -5.27359471e-04
 -5.23177130e-04  4.17512948e-05  1.71041651e-03  8.92698860e-04
 -9.10245196e-04  2.10310815e-03 -3.99636286e-04  1.71876538e-04
  1.25234497e-04  1.22903312e-03  1.84942957e-03 -2.66596982e-04]",-4.2607572815725865,0.014111611899160634,0.8307837619090028,-0.04134726617865842,"[-0.1199999  -0.0993833  -0.06525658 -0.02737978  0.01351823  0.05571466
  0.09768983  0.13482374  0.1611293   0.16833233  0.14298029  0.05445673
 -0.08841602 -0.25052727 -0.31596278 -0.24611978 -0.19242904 -0.15630314
 -0.05473809  0.38106182  0.89045579  1.24145193  0.96605035 -0.1340744
 -0.00383675]",[ 0.00010196 -0.00022428 -0.00105619 -0.00026072  0.00128113  0.00011378],"[ 8.59600797e-03 -5.30027282e-03 -3.91612820e-03  5.37198800e-03
 -4.99821472e-03  3.28474196e-03 -2.84515858e-04 -3.85793577e-04
 -6.41215757e-04  1.29835984e-03  2.38322949e-03  1.06381771e-03
  1.72973361e-04  1.25600602e-03 -7.72003458e-04 -9.36282187e-04
  7.23963431e-05  2.49625038e-03  1.35707091e-03  4.05542615e-04]",0.0862462706038563
EL,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",-1.4294244735010817,2.410036226937547,[-0.0020089  -0.00103018  0.00084241 -0.00022715 -0.00037169  0.00025017],"[ 4.39729157e-03 -6.25272386e-03 -3.86203498e-03  5.01059309e-03
 -4.37254426e-03  1.95681096e-03  2.90168041e-04 -5.71434678e-04
 -4.91542146e-04  6.02457289e-05  1.67378413e-03  9.03228411e-04
 -9.06066459e-04  2.03636075e-03 -2.92703148e-04  1.77122905e-04
  1.35763382e-04  1.36791877e-03  1.71104362e-03 -2.33340995e-04]",-3.9102305317306647,0.02003588162277496,0.8307837619090028,-0.04134726617865842,"[-0.1199999  -0.0993833  -0.06525658 -0.02737978  0.01351823  0.05571466
  0.09768983  0.13482374  0.1611293   0.16833233  0.14298029  0.05445673
 -0.08841602 -0.25052727 -0.31596278 -0.24611978 -0.19242904 -0.15630314
 -0.05473809  0.38106182  0.89045579  1.24145193  0.96605035 -0.1340744
 -0.00383675]",[ 0.00010196 -0.00022428 -0.00105619 -0.00026072  0.00128113  0.00011378],"[ 8.59600797e-03 -5.30027282e-03 -3.91612820e-03  5.37198800e-03
 -4.99821472e-03  3.28474196e-03 -2.84515858e-04 -3.85793577e-04
 -6.41215757e-04  1.29835984e-03  2.38322949e-03  1.06381771e-03
  1.72973361e-04  1.25600602e-03 -7.72003458e-04 -9.36282187e-04
  7.23963431e-05  2.49625038e-03  1.35707091e-03  4.05542615e-04]",0.0862462706038563
EMN,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",3.0534986897297443,-2.0687916716304096,"[ 6.62262307e-04 -1.43573669e-04  1.18187993e-04 -3.81061824e-05
  1.25256927e-04 -4.01925629e-05]","[ 0.0045118  -0.00591591 -0.00431174  0.00533442 -0.00491745  0.00164336
  0.00035656 -0.00112557 -0.00016147 -0.00010237  0.00189581  0.00090368
 -0.00063889  0.00214703 -0.00022426  0.00060264 -0.00024475  0.00157871
  0.00149924 -0.00050153]",-4.906124460807157,0.007401116137104581,0.8307837619090028,-0.04134726617865842,"[-0.1199999  -0.0993833  -0.06525658 -0.02737978  0.01351823  0.05571466
  0.09768983  0.13482374  0.1611293   0.16833233  0.14298029  0.05445673
 -0.08841602 -0.25052727 -0.31596278 -0.24611978 -0.19242904 -0.15630314
 -0.05473809  0.38106182  0.89045579  1.24145193  0.96605035 -0.1340744
 -0.00383675]",[ 0.00010196 -0.00022428 -0.00105619 -0.00026072  0.00128113  0.00011378],"[ 8.59600797e-03 -5.30027282e-03 -3.91612820e-03  5.37198800e-03
 -4.99821472e-03  3.28474196e-03 -2.84515858e-04 -3.85793577e-04
 -6.41215757e-04  1.29835984e-03  2.38322949e-03  1.06381771e-03
  1.72973361e-04  1.25600602e-03 -7.72003458e-04 -9.36282187e-04
  7.23963431e-05  2.49625038e-03  1.35707091e-03  4.05542615e-04]",0.0862462706038563
EMR,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.47101960016296923,0.5052315590283101,"[5.90267235e-04 2.78607513e-04 1.33420561e-04 3.32244128e-04
 9.15907229e-05 3.20510530e-04]","[ 4.45565121e-03 -6.13285045e-03 -3.98974998e-03  5.16877671e-03
 -4.61958932e-03  1.93430378e-03  1.73688846e-04 -7.80749181e-04
 -4.44700145e-04 -1.87642431e-04  1.88951040e-03  7.57606997e-04
 -6.25803179e-04  2.11381055e-03 -2.00564396e-04  5.01400026e-04
 -7.79905709e-05  1.58639461e-03  1.49382875e-03 -3.01117496e-04]",-4.288537724287,0.01372498033620031,0.8307837619090028,-0.04134726617865842,"[-0.1199999  -0.0993833  -0.06525658 -0.02737978  0.01351823  0.05571466
  0.09768983  0.13482374  0.1611293   0.16833233  0.14298029  0.05445673
 -0.08841602 -0.25052727 -0.31596278 -0.24611978 -0.19242904 -0.15630314
 -0.05473809  0.38106182  0.89045579  1.24145193  0.96605035 -0.1340744
 -0.00383675]",[ 0.00010196 -0.00022428 -0.00105619 -0.00026072  0.00128113  0.00011378],"[ 8.59600797e-03 -5.30027282e-03 -3.91612820e-03  5.37198800e-03
 -4.99821472e-03  3.28474196e-03 -2.84515858e-04 -3.85793577e-04
 -6.41215757e-04  1.29835984e-03  2.38322949e-03  1.06381771e-03
  1.72973361e-04  1.25600602e-03 -7.72003458e-04 -9.36282187e-04
  7.23963431e-05  2.49625038e-03  1.35707091e-03  4.05542615e-04]",0.0862462706038563
EOG,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.47610811405723114,0.5078961031722959,[ 0.00094427  0.00116521 -0.00065558  0.00086441 -0.00012485  0.00014399],"[ 4.42281509e-03 -6.11881961e-03 -4.05326581e-03  5.07740689e-03
 -4.46787387e-03  1.79818295e-03  3.77783408e-04 -6.31691621e-04
 -5.20187603e-04  9.75019185e-05  1.65262356e-03  7.87665206e-04
 -7.43699153e-04  1.98175724e-03 -1.83785804e-04  3.30574898e-04
  6.83552118e-05  1.51055268e-03  1.58828009e-03 -2.11370578e-04]",-4.1148439317032235,0.01632848856999233,0.8307837619090028,-0.04134726617865842,"[-0.1199999  -0.0993833  -0.06525658 -0.02737978  0.01351823  0.05571466
  0.09768983  0.13482374  0.1611293   0.16833233  0.14298029  0.05445673
 -0.08841602 -0.25052727 -0.31596278 -0.24611978 -0.19242904 -0.15630314
 -0.05473809  0.38106182  0.89045579  1.24145193  0.96605035 -0.1340744
 -0.00383675]",[ 0.00010196 -0.00022428 -0.00105619 -0.00026072  0.00128113  0.00011378],"[ 8.59600797e-03 -5.30027282e-03 -3.91612820e-03  5.37198800e-03
 -4.99821472e-03  3.28474196e-03 -2.84515858e-04 -3.85793577e-04
 -6.41215757e-04  1.29835984e-03  2.38322949e-03  1.06381771e-03
  1.72973361e-04  1.25600602e-03 -7.72003458e-04 -9.36282187e-04
  7.23963431e-05  2.49625038e-03  1.35707091e-03  4.05542615e-04]",0.0862462706038563
EQIX,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",-1.6720348097032982,2.650567129213869,"[-2.26065994e-03 -5.73128344e-04  1.18366199e-04 -2.89665959e-04
 -9.64544921e-05  3.23118988e-04]","[ 4.39048112e-03 -6.27083204e-03 -3.84151609e-03  4.99194054e-03
 -4.34237325e-03  1.96333545e-03  3.08222940e-04 -5.45043171e-04
 -4.95715296e-04  1.09061102e-04  1.61336958e-03  9.31552348e-04
 -9.66416554e-04  1.98257024e-03 -2.57179756e-04  9.05269411e-05
  2.18328180e-04  1.37611431e-03  1.72741679e-03 -1.74140606e-04]",-4.207799819815074,0.014879068983987553,0.8307837619090028,-0.04134726617865842,"[-0.1199999  -0.0993833  -0.06525658 -0.02737978  0.01351823  0.05571466
  0.09768983  0.13482374  0.1611293   0.16833233  0.14298029  0.05445673
 -0.08841602 -0.25052727 -0.31596278 -0.24611978 -0.19242904 -0.15630314
 -0.05473809  0.38106182  0.89045579  1.24145193  0.96605035 -0.1340744
 -0.00383675]",[ 0.00010196 -0.00022428 -0.00105619 -0.00026072  0.00128113  0.00011378],"[ 8.59600797e-03 -5.30027282e-03 -3.91612820e-03  5.37198800e-03
 -4.99821472e-03  3.28474196e-03 -2.84515858e-04 -3.85793577e-04
 -6.41215757e-04  1.29835984e-03  2.38322949e-03  1.06381771e-03
  1.72973361e-04  1.25600602e-03 -7.72003458e-04 -9.36282187e-04
  7.23963431e-05  2.49625038e-03  1.35707091e-03  4.05542615e-04]",0.0862462706038563
EQR,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.47182755416554756,0.5027413797771072,"[-1.15129000e-03 -4.28363208e-04  1.51664939e-04  1.48503274e-04
 -4.58800206e-04 -4.20174917e-05]","[ 4.39753341e-03 -6.22815118e-03 -3.90012163e-03  5.00867800e-03
 -4.36396332e-03  1.92281044e-03  3.08171055e-04 -5.49641217e-04
 -5.33695575e-04  5.20228476e-05  1.71130414e-03  8.38990010e-04
 -8.14795541e-04  2.09338862e-03 -3.60287231e-04  3.00344460e-04
  9.21611503e-06  1.30512315e-03  1.75437839e-03 -3.43228222e-04]",-4.0580281689825854,0.017283064821416366,0.8307837619090028,-0.04134726617865842,"[-0.1199999  -0.0993833  -0.06525658 -0.02737978  0.01351823  0.05571466
  0.09768983  0.13482374  0.1611293   0.16833233  0.14298029  0.05445673
 -0.08841602 -0.25052727 -0.31596278 -0.24611978 -0.19242904 -0.15630314
 -0.05473809  0.38106182  0.89045579  1.24145193  0.96605035 -0.1340744
 -0.00383675]",[ 0.00010196 -0.00022428 -0.00105619 -0.00026072  0.00128113  0.00011378],"[ 8.59600797e-03 -5.30027282e-03 -3.91612820e-03  5.37198800e-03
 -4.99821472e-03  3.28474196e-03 -2.84515858e-04 -3.85793577e-04
 -6.41215757e-04  1.29835984e-03  2.38322949e-03  1.06381771e-03
  1.72973361e-04  1.25600602e-03 -7.72003458e-04 -9.36282187e-04
  7.23963431e-05  2.49625038e-03  1.35707091e-03  4.05542615e-04]",0.0862462706038563
ES,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",-1.219404549677333,2.19181976415816,[-0.00099673 -0.00122745  0.00048238 -0.00048499  0.00029816  0.00036242],"[ 4.39107663e-03 -6.23456505e-03 -3.89676793e-03  4.99153908e-03
 -4.33862338e-03  1.91380983e-03  3.30309298e-04 -5.33540006e-04
 -5.21175202e-04  8.42308334e-05  1.69473436e-03  8.87548263e-04
 -8.97371371e-04  2.11070762e-03 -4.24970948e-04  1.91546982e-04
  1.06676883e-04  1.19341543e-03  1.88450933e-03 -2.77330211e-04]",-4.264663449795306,0.014056597087694944,0.8307837619090028,-0.04134726617865842,"[-0.1199999  -0.0993833  -0.06525658 -0.02737978  0.01351823  0.05571466
  0.09768983  0.13482374  0.1611293   0.16833233  0.14298029  0.05445673
 -0.08841602 -0.25052727 -0.31596278 -0.24611978 -0.19242904 -0.15630314
 -0.05473809  0.38106182  0.89045579  1.24145193  0.96605035 -0.1340744
 -0.00383675]",[ 0.00010196 -0.00022428 -0.00105619 -0.00026072  0.00128113  0.00011378],"[ 8.59600797e-03 -5.30027282e-03 -3.91612820e-03  5.37198800e-03
 -4.99821472e-03  3.28474196e-03 -2.84515858e-04 -3.85793577e-04
 -6.41215757e-04  1.29835984e-03  2.38322949e-03  1.06381771e-03
  1.72973361e-04  1.25600602e-03 -7.72003458e-04 -9.36282187e-04
  7.23963431e-05  2.49625038e-03  1.35707091e-03  4.05542615e-04]",0.0862462706038563
ESS,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",-2.0703822380329067,3.044866107863593,"[-5.53147184e-04 -6.70436774e-04  1.20233249e-04  8.42011539e-05
 -2.01034857e-04  4.48780106e-06]","[ 4.40115755e-03 -6.30776433e-03 -3.75661160e-03  5.01959038e-03
 -4.38204670e-03  2.10510455e-03  1.10917560e-04 -5.65932251e-04
 -5.31025814e-04 -1.83913535e-04  1.90905912e-03  8.19846848e-04
 -7.70062406e-04  2.23556388e-03 -4.46205146e-04  3.73742991e-04
 -7.55241578e-05  1.28148678e-03  1.72562748e-03 -4.25389387e-04]",-4.455468957409816,0.011614871717098074,0.8307837619090028,-0.04134726617865842,"[-0.1199999  -0.0993833  -0.06525658 -0.02737978  0.01351823  0.05571466
  0.09768983  0.13482374  0.1611293   0.16833233  0.14298029  0.05445673
 -0.08841602 -0.25052727 -0.31596278 -0.24611978 -0.19242904 -0.15630314
 -0.05473809  0.38106182  0.89045579  1.24145193  0.96605035 -0.1340744
 -0.00383675]",[ 0.00010196 -0.00022428 -0.00105619 -0.00026072  0.00128113  0.00011378],"[ 8.59600797e-03 -5.30027282e-03 -3.91612820e-03  5.37198800e-03
 -4.99821472e-03  3.28474196e-03 -2.84515858e-04 -3.85793577e-04
 -6.41215757e-04  1.29835984e-03  2.38322949e-03  1.06381771e-03
  1.72973361e-04  1.25600602e-03 -7.72003458e-04 -9.36282187e-04
  7.23963431e-05  2.49625038e-03  1.35707091e-03  4.05542615e-04]",0.0862462706038563
ETN,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.47304354877433513,0.5098777916393209,[ 0.00010442 -0.00016242  0.00018702  0.00097231 -0.00055261  0.00025087],"[ 4.43742275e-03 -6.21680530e-03 -3.88139689e-03  5.11920938e-03
 -4.54473302e-03  2.00488185e-03  1.76140820e-04 -7.24669983e-04
 -4.38776401e-04 -1.01467420e-04  1.76184914e-03  8.33417556e-04
 -7.49284502e-04  1.98800798e-03 -9.16725769e-05  3.64885044e-04
  9.91153941e-06  1.67497145e-03  1.41940842e-03 -2.76225175e-04]",-4.448786651361609,0.011692745743885567,0.8307837619090028,-0.04134726617865842,"[-0.1199999  -0.0993833  -0.06525658 -0.02737978  0.01351823  0.05571466
  0.09768983  0.13482374  0.1611293   0.16833233  0.14298029  0.05445673
 -0.08841602 -0.25052727 -0.31596278 -0.24611978 -0.19242904 -0.15630314
 -0.05473809  0.38106182  0.89045579  1.24145193  0.96605035 -0.1340744
 -0.00383675]",[ 0.00010196 -0.00022428 -0.00105619 -0.00026072  0.00128113  0.00011378],"[ 8.59600797e-03 -5.30027282e-03 -3.91612820e-03  5.37198800e-03
 -4.99821472e-03  3.28474196e-03 -2.84515858e-04 -3.85793577e-04
 -6.41215757e-04  1.29835984e-03  2.38322949e-03  1.06381771e-03
  1.72973361e-04  1.25600602e-03 -7.72003458e-04 -9.36282187e-04
  7.23963431e-05  2.49625038e-03  1.35707091e-03  4.05542615e-04]",0.0862462706038563
ETR,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",-1.9289777455931691,2.9016702540013988,"[-8.87913033e-04 -7.04336090e-04  5.43237453e-04 -8.02122915e-05
 -1.54087263e-04  2.01663815e-04]","[ 4.39182507e-03 -6.29271271e-03 -3.79604892e-03  4.99428197e-03
 -4.34114167e-03  2.03256538e-03  2.18944285e-04 -5.30913600e-04
 -5.31823473e-04 -1.69707608e-05  1.73701651e-03  8.73707755e-04
 -8.87688971e-04  2.08867264e-03 -3.41238052e-04  1.85536963e-04
  1.35467188e-04  1.32259144e-03  1.74896847e-03 -2.29754297e-04]",-4.098981820798945,0.01658955794843161,0.8307837619090028,-0.04134726617865842,"[-0.1199999  -0.0993833  -0.06525658 -0.02737978  0.01351823  0.05571466
  0.09768983  0.13482374  0.1611293   0.16833233  0.14298029  0.05445673
 -0.08841602 -0.25052727 -0.31596278 -0.24611978 -0.19242904 -0.15630314
 -0.05473809  0.38106182  0.89045579  1.24145193  0.96605035 -0.1340744
 -0.00383675]",[ 0.00010196 -0.00022428 -0.00105619 -0.00026072  0.00128113  0.00011378],"[ 8.59600797e-03 -5.30027282e-03 -3.91612820e-03  5.37198800e-03
 -4.99821472e-03  3.28474196e-03 -2.84515858e-04 -3.85793577e-04
 -6.41215757e-04  1.29835984e-03  2.38322949e-03  1.06381771e-03
  1.72973361e-04  1.25600602e-03 -7.72003458e-04 -9.36282187e-04
  7.23963431e-05  2.49625038e-03  1.35707091e-03  4.05542615e-04]",0.0862462706038563
ETSY,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",-0.9670227275378595,1.9458417206362628,"[-5.88778291e-04 -3.53580518e-04  8.71775285e-05 -1.74583246e-04
 -2.40805680e-05  5.17938532e-06]","[ 4.40201603e-03 -6.21836138e-03 -3.90845496e-03  5.01982385e-03
 -4.37425704e-03  1.92391761e-03  3.04017346e-04 -5.43463491e-04
 -5.60864371e-04  6.58130383e-05  1.65752370e-03  8.08041164e-04
 -8.07362512e-04  1.99593299e-03 -2.28402085e-04  2.52483746e-04
  1.16415370e-04  1.43631875e-03  1.66888492e-03 -2.04516990e-04]",-3.998983218666499,0.018334271359436334,0.8307837619090028,-0.04134726617865842,"[-0.1199999  -0.0993833  -0.06525658 -0.02737978  0.01351823  0.05571466
  0.09768983  0.13482374  0.1611293   0.16833233  0.14298029  0.05445673
 -0.08841602 -0.25052727 -0.31596278 -0.24611978 -0.19242904 -0.15630314
 -0.05473809  0.38106182  0.89045579  1.24145193  0.96605035 -0.1340744
 -0.00383675]",[ 0.00010196 -0.00022428 -0.00105619 -0.00026072  0.00128113  0.00011378],"[ 8.59600797e-03 -5.30027282e-03 -3.91612820e-03  5.37198800e-03
 -4.99821472e-03  3.28474196e-03 -2.84515858e-04 -3.85793577e-04
 -6.41215757e-04  1.29835984e-03  2.38322949e-03  1.06381771e-03
  1.72973361e-04  1.25600602e-03 -7.72003458e-04 -9.36282187e-04
  7.23963431e-05  2.49625038e-03  1.35707091e-03  4.05542615e-04]",0.0862462706038563
