,priors,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma
DGX,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.4752036591515905,0.5030549741941349,"[-6.69719565e-05 -1.42138549e-03  4.34287937e-04  5.51646419e-05
 -2.20651066e-05  1.37556577e-04]","[ 4.61201969e-03 -5.53523470e-03 -4.05403738e-03  5.18031237e-03
 -4.90019036e-03  1.95647926e-03  4.98815275e-06 -6.56905229e-04
 -7.35473701e-04 -2.65980862e-04  1.63301649e-03  3.80911961e-04
 -5.15238275e-04  1.75736268e-03  1.41119174e-04  2.03912716e-04
  2.96260822e-04  1.50665540e-03  1.83344559e-03 -7.82328226e-05]",-4.397538371265229,0.012307599384284544,0.8323272224468318,-0.03878093504745838,"[-0.11744748 -0.09550908 -0.06218189 -0.02175805  0.0186282   0.05576499
  0.10110033  0.13669669  0.16742198  0.17209448  0.14298213  0.05804843
 -0.09008352 -0.25074114 -0.31910417 -0.23752105 -0.18408687 -0.15443395
 -0.04254185  0.40793068  0.89355679  1.25075216  0.96518289 -0.13104146
 -0.00961086]","[-3.43062879e-04  1.27049267e-03  8.98669224e-04  9.13049420e-05
 -9.35387699e-04  1.05199161e-04]","[ 9.27129477e-03 -5.00953132e-03 -2.60704671e-03  5.60393497e-03
 -3.96604793e-03  2.92996790e-03 -1.85097575e-03 -2.26705234e-04
 -2.30490639e-03  4.63862355e-04  1.36118928e-03 -6.15926427e-05
 -2.23574765e-03  1.74992538e-03 -1.50313951e-04  2.40992382e-05
  1.13163562e-04  1.41375715e-03  1.40736015e-03 -8.54009697e-04]",0.08462985959782378
DHI,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",-2.4867575005745706,3.4549962070793914,"[-1.07596977e-03  2.55241419e-04 -6.41612612e-05 -2.09769206e-04
  3.11745321e-04  5.17017074e-04]","[ 4.52449185e-03 -5.70817718e-03 -3.84115806e-03  4.94676170e-03
 -4.63745739e-03  2.02150231e-03  8.52752518e-05 -5.19072018e-04
 -6.50516782e-04 -1.68104835e-04  1.65967574e-03  6.16674887e-04
 -7.67126400e-04  1.93877078e-03 -1.01934985e-04  9.72818107e-05
  2.69889942e-04  1.36061082e-03  1.82671688e-03 -1.37269453e-04]",-4.324618465470782,0.013238600116164066,0.8323272224468318,-0.03878093504745838,"[-0.11744748 -0.09550908 -0.06218189 -0.02175805  0.0186282   0.05576499
  0.10110033  0.13669669  0.16742198  0.17209448  0.14298213  0.05804843
 -0.09008352 -0.25074114 -0.31910417 -0.23752105 -0.18408687 -0.15443395
 -0.04254185  0.40793068  0.89355679  1.25075216  0.96518289 -0.13104146
 -0.00961086]","[-3.43062879e-04  1.27049267e-03  8.98669224e-04  9.13049420e-05
 -9.35387699e-04  1.05199161e-04]","[ 9.27129477e-03 -5.00953132e-03 -2.60704671e-03  5.60393497e-03
 -3.96604793e-03  2.92996790e-03 -1.85097575e-03 -2.26705234e-04
 -2.30490639e-03  4.63862355e-04  1.36118928e-03 -6.15926427e-05
 -2.23574765e-03  1.74992538e-03 -1.50313951e-04  2.40992382e-05
  1.13163562e-04  1.41375715e-03  1.40736015e-03 -8.54009697e-04]",0.08462985959782378
DHR,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.47510439120588926,0.5023324878322385,"[ 5.02296508e-04 -3.08293138e-05  6.50109861e-04  1.74622936e-04
  3.93328285e-04  7.88450022e-04]","[ 4.58634245e-03 -5.53890578e-03 -4.11617941e-03  5.13169899e-03
 -4.91345639e-03  1.79907810e-03  2.00968127e-04 -8.20264711e-04
 -4.19088593e-04 -1.57657754e-04  1.69899556e-03  7.16128861e-04
 -7.49568098e-04  1.95655878e-03 -6.03936672e-05  1.77284892e-04
  1.89337036e-04  1.44925630e-03  1.73374365e-03 -1.74345840e-04]",-4.355352698493247,0.012837910873769233,0.8323272224468318,-0.03878093504745838,"[-0.11744748 -0.09550908 -0.06218189 -0.02175805  0.0186282   0.05576499
  0.10110033  0.13669669  0.16742198  0.17209448  0.14298213  0.05804843
 -0.09008352 -0.25074114 -0.31910417 -0.23752105 -0.18408687 -0.15443395
 -0.04254185  0.40793068  0.89355679  1.25075216  0.96518289 -0.13104146
 -0.00961086]","[-3.43062879e-04  1.27049267e-03  8.98669224e-04  9.13049420e-05
 -9.35387699e-04  1.05199161e-04]","[ 9.27129477e-03 -5.00953132e-03 -2.60704671e-03  5.60393497e-03
 -3.96604793e-03  2.92996790e-03 -1.85097575e-03 -2.26705234e-04
 -2.30490639e-03  4.63862355e-04  1.36118928e-03 -6.15926427e-05
 -2.23574765e-03  1.74992538e-03 -1.50313951e-04  2.40992382e-05
  1.13163562e-04  1.41375715e-03  1.40736015e-03 -8.54009697e-04]",0.08462985959782378
DIS,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",2.3527618960102727,-1.3717568861795737,"[ 1.23806986e-03 -3.83489883e-04  5.32035095e-04  2.42927003e-04
  8.80852713e-06  6.31981125e-05]","[ 4.69798787e-03 -5.41183478e-03 -4.18661434e-03  5.43332109e-03
 -5.24542097e-03  1.96922042e-03 -1.80573221e-04 -9.75588382e-04
 -5.62085040e-04 -5.39724062e-04  1.87622980e-03  3.87344261e-04
 -4.27573240e-04  1.86241907e-03  1.66440753e-04  2.80177893e-04
  2.75914959e-04  1.59912942e-03  1.73763584e-03 -5.41312867e-05]",-4.854827227821472,0.0077906792496675766,0.8323272224468318,-0.03878093504745838,"[-0.11744748 -0.09550908 -0.06218189 -0.02175805  0.0186282   0.05576499
  0.10110033  0.13669669  0.16742198  0.17209448  0.14298213  0.05804843
 -0.09008352 -0.25074114 -0.31910417 -0.23752105 -0.18408687 -0.15443395
 -0.04254185  0.40793068  0.89355679  1.25075216  0.96518289 -0.13104146
 -0.00961086]","[-3.43062879e-04  1.27049267e-03  8.98669224e-04  9.13049420e-05
 -9.35387699e-04  1.05199161e-04]","[ 9.27129477e-03 -5.00953132e-03 -2.60704671e-03  5.60393497e-03
 -3.96604793e-03  2.92996790e-03 -1.85097575e-03 -2.26705234e-04
 -2.30490639e-03  4.63862355e-04  1.36118928e-03 -6.15926427e-05
 -2.23574765e-03  1.74992538e-03 -1.50313951e-04  2.40992382e-05
  1.13163562e-04  1.41375715e-03  1.40736015e-03 -8.54009697e-04]",0.08462985959782378
DLR,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",-1.6703391629245399,2.639451484043122,"[-2.41668292e-03  6.81952518e-05 -3.38032437e-04 -1.10391202e-03
  5.73719548e-04  2.96798554e-04]","[ 4.54437691e-03 -5.65348297e-03 -3.92805703e-03  5.00223306e-03
 -4.71273368e-03  1.94973807e-03  1.34915628e-04 -5.93450598e-04
 -5.92506347e-04 -1.32881698e-04  1.62861363e-03  6.59941703e-04
 -8.12423727e-04  1.92004425e-03 -1.10543065e-04  5.58607511e-05
  2.95569226e-04  1.31818279e-03  1.88962011e-03 -1.41805408e-04]",-4.105130845578415,0.016487861333462122,0.8323272224468318,-0.03878093504745838,"[-0.11744748 -0.09550908 -0.06218189 -0.02175805  0.0186282   0.05576499
  0.10110033  0.13669669  0.16742198  0.17209448  0.14298213  0.05804843
 -0.09008352 -0.25074114 -0.31910417 -0.23752105 -0.18408687 -0.15443395
 -0.04254185  0.40793068  0.89355679  1.25075216  0.96518289 -0.13104146
 -0.00961086]","[-3.43062879e-04  1.27049267e-03  8.98669224e-04  9.13049420e-05
 -9.35387699e-04  1.05199161e-04]","[ 9.27129477e-03 -5.00953132e-03 -2.60704671e-03  5.60393497e-03
 -3.96604793e-03  2.92996790e-03 -1.85097575e-03 -2.26705234e-04
 -2.30490639e-03  4.63862355e-04  1.36118928e-03 -6.15926427e-05
 -2.23574765e-03  1.74992538e-03 -1.50313951e-04  2.40992382e-05
  1.13163562e-04  1.41375715e-03  1.40736015e-03 -8.54009697e-04]",0.08462985959782378
DLTR,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.4726201883334243,0.501373477998526,"[-3.59320186e-04 -2.76373385e-04  6.36149874e-05 -1.49199962e-04
  9.81017734e-05  1.03448106e-04]","[ 4.62388718e-03 -5.58043090e-03 -3.94350082e-03  5.21346735e-03
 -4.94140915e-03  2.11031158e-03 -1.75803410e-04 -6.91012555e-04
 -7.12945256e-04 -4.32640258e-04  1.75888657e-03  4.08309474e-04
 -5.80195418e-04  1.82539515e-03  1.04414763e-04  9.91343109e-05
  4.26512737e-04  1.47720330e-03  1.86411373e-03  2.70944724e-05]",-4.464601189671378,0.011509284866517974,0.8323272224468318,-0.03878093504745838,"[-0.11744748 -0.09550908 -0.06218189 -0.02175805  0.0186282   0.05576499
  0.10110033  0.13669669  0.16742198  0.17209448  0.14298213  0.05804843
 -0.09008352 -0.25074114 -0.31910417 -0.23752105 -0.18408687 -0.15443395
 -0.04254185  0.40793068  0.89355679  1.25075216  0.96518289 -0.13104146
 -0.00961086]","[-3.43062879e-04  1.27049267e-03  8.98669224e-04  9.13049420e-05
 -9.35387699e-04  1.05199161e-04]","[ 9.27129477e-03 -5.00953132e-03 -2.60704671e-03  5.60393497e-03
 -3.96604793e-03  2.92996790e-03 -1.85097575e-03 -2.26705234e-04
 -2.30490639e-03  4.63862355e-04  1.36118928e-03 -6.15926427e-05
 -2.23574765e-03  1.74992538e-03 -1.50313951e-04  2.40992382e-05
  1.13163562e-04  1.41375715e-03  1.40736015e-03 -8.54009697e-04]",0.08462985959782378
DOV,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.4752574518609492,0.5017421047335459,"[ 1.44654395e-03  1.41590807e-03 -2.84233448e-04  1.34112416e-03
 -5.47821422e-04  8.36999806e-05]","[ 4.59594621e-03 -5.58749522e-03 -3.97732766e-03  5.13756743e-03
 -4.85670444e-03  2.00801872e-03 -1.85247191e-05 -6.48103467e-04
 -6.86342165e-04 -2.87890759e-04  1.69121428e-03  4.66287194e-04
 -5.95596512e-04  1.85795371e-03  2.26174710e-05  1.90850689e-04
  2.30531141e-04  1.43412934e-03  1.82186570e-03 -1.83718008e-04]",-4.302214837298509,0.013538540117369139,0.8323272224468318,-0.03878093504745838,"[-0.11744748 -0.09550908 -0.06218189 -0.02175805  0.0186282   0.05576499
  0.10110033  0.13669669  0.16742198  0.17209448  0.14298213  0.05804843
 -0.09008352 -0.25074114 -0.31910417 -0.23752105 -0.18408687 -0.15443395
 -0.04254185  0.40793068  0.89355679  1.25075216  0.96518289 -0.13104146
 -0.00961086]","[-3.43062879e-04  1.27049267e-03  8.98669224e-04  9.13049420e-05
 -9.35387699e-04  1.05199161e-04]","[ 9.27129477e-03 -5.00953132e-03 -2.60704671e-03  5.60393497e-03
 -3.96604793e-03  2.92996790e-03 -1.85097575e-03 -2.26705234e-04
 -2.30490639e-03  4.63862355e-04  1.36118928e-03 -6.15926427e-05
 -2.23574765e-03  1.74992538e-03 -1.50313951e-04  2.40992382e-05
  1.13163562e-04  1.41375715e-03  1.40736015e-03 -8.54009697e-04]",0.08462985959782378
DPZ,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.4771140632445815,0.504472164602936,"[-3.05412762e-04  2.78187145e-05 -1.65780678e-04  8.45903082e-05
 -9.19379436e-05 -1.46811309e-05]","[ 4.63702735e-03 -5.39626385e-03 -4.32376246e-03  5.27234776e-03
 -5.08279648e-03  1.65241538e-03  2.80392664e-04 -9.44124487e-04
 -3.78533418e-04 -9.46924469e-05  1.60504621e-03  7.18587300e-04
 -7.94481101e-04  1.86627847e-03 -5.54851707e-05  6.99802509e-05
  3.02232001e-04  1.30604085e-03  1.99105662e-03 -1.55332791e-04]",-4.367272717481297,0.012685791168454825,0.8323272224468318,-0.03878093504745838,"[-0.11744748 -0.09550908 -0.06218189 -0.02175805  0.0186282   0.05576499
  0.10110033  0.13669669  0.16742198  0.17209448  0.14298213  0.05804843
 -0.09008352 -0.25074114 -0.31910417 -0.23752105 -0.18408687 -0.15443395
 -0.04254185  0.40793068  0.89355679  1.25075216  0.96518289 -0.13104146
 -0.00961086]","[-3.43062879e-04  1.27049267e-03  8.98669224e-04  9.13049420e-05
 -9.35387699e-04  1.05199161e-04]","[ 9.27129477e-03 -5.00953132e-03 -2.60704671e-03  5.60393497e-03
 -3.96604793e-03  2.92996790e-03 -1.85097575e-03 -2.26705234e-04
 -2.30490639e-03  4.63862355e-04  1.36118928e-03 -6.15926427e-05
 -2.23574765e-03  1.74992538e-03 -1.50313951e-04  2.40992382e-05
  1.13163562e-04  1.41375715e-03  1.40736015e-03 -8.54009697e-04]",0.08462985959782378
DRI,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",3.477601441035762,-2.497255851692364,"[ 2.71574366e-04 -5.52862474e-04  1.96038671e-04  2.09864710e-04
 -1.05046376e-04  2.66425878e-05]","[ 4.72454176e-03 -5.34183717e-03 -4.27951596e-03  5.50625152e-03
 -5.31994598e-03  1.92157552e-03 -1.71329941e-04 -9.94833470e-04
 -6.26909503e-04 -5.18090767e-04  1.78653781e-03  2.77373790e-04
 -3.31079940e-04  1.70524034e-03  3.55069734e-04  2.96091844e-04
  3.40095761e-04  1.74696164e-03  1.65435213e-03  4.91035412e-05]",-5.067548462040238,0.006297840626485334,0.8323272224468318,-0.03878093504745838,"[-0.11744748 -0.09550908 -0.06218189 -0.02175805  0.0186282   0.05576499
  0.10110033  0.13669669  0.16742198  0.17209448  0.14298213  0.05804843
 -0.09008352 -0.25074114 -0.31910417 -0.23752105 -0.18408687 -0.15443395
 -0.04254185  0.40793068  0.89355679  1.25075216  0.96518289 -0.13104146
 -0.00961086]","[-3.43062879e-04  1.27049267e-03  8.98669224e-04  9.13049420e-05
 -9.35387699e-04  1.05199161e-04]","[ 9.27129477e-03 -5.00953132e-03 -2.60704671e-03  5.60393497e-03
 -3.96604793e-03  2.92996790e-03 -1.85097575e-03 -2.26705234e-04
 -2.30490639e-03  4.63862355e-04  1.36118928e-03 -6.15926427e-05
 -2.23574765e-03  1.74992538e-03 -1.50313951e-04  2.40992382e-05
  1.13163562e-04  1.41375715e-03  1.40736015e-03 -8.54009697e-04]",0.08462985959782378
DTE,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",-0.5488714313003161,1.521240441131926,[-0.00139101 -0.00194922  0.00064066 -0.00126653  0.00067259  0.00024542],"[ 0.00457437 -0.00558421 -0.00402063  0.00508172 -0.00480405  0.00190603
  0.00012352 -0.00064799 -0.0006047  -0.00016923  0.00165964  0.00060177
 -0.00074378  0.00194579 -0.00016893  0.00010326  0.00024699  0.00120245
  0.00204995 -0.0002209 ]",-4.247572696200555,0.014298899593215966,0.8323272224468318,-0.03878093504745838,"[-0.11744748 -0.09550908 -0.06218189 -0.02175805  0.0186282   0.05576499
  0.10110033  0.13669669  0.16742198  0.17209448  0.14298213  0.05804843
 -0.09008352 -0.25074114 -0.31910417 -0.23752105 -0.18408687 -0.15443395
 -0.04254185  0.40793068  0.89355679  1.25075216  0.96518289 -0.13104146
 -0.00961086]","[-3.43062879e-04  1.27049267e-03  8.98669224e-04  9.13049420e-05
 -9.35387699e-04  1.05199161e-04]","[ 9.27129477e-03 -5.00953132e-03 -2.60704671e-03  5.60393497e-03
 -3.96604793e-03  2.92996790e-03 -1.85097575e-03 -2.26705234e-04
 -2.30490639e-03  4.63862355e-04  1.36118928e-03 -6.15926427e-05
 -2.23574765e-03  1.74992538e-03 -1.50313951e-04  2.40992382e-05
  1.13163562e-04  1.41375715e-03  1.40736015e-03 -8.54009697e-04]",0.08462985959782378
DUK,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",-1.9134937812743982,2.885185926771848,"[-2.04928073e-03  6.42005291e-05 -3.13217342e-04 -1.13429632e-03
  5.18827188e-04  9.51912035e-05]","[ 4.53417881e-03 -5.66923689e-03 -3.91149131e-03  4.97525160e-03
 -4.68492875e-03  1.95110750e-03  1.40166366e-04 -5.84193537e-04
 -5.75544286e-04 -1.45477410e-04  1.68284372e-03  6.85844335e-04
 -8.20951370e-04  2.01121325e-03 -2.19377897e-04  8.43467291e-05
  2.35862655e-04  1.23133872e-03  1.93898862e-03 -2.02278283e-04]",-4.120480057542174,0.016236718011790333,0.8323272224468318,-0.03878093504745838,"[-0.11744748 -0.09550908 -0.06218189 -0.02175805  0.0186282   0.05576499
  0.10110033  0.13669669  0.16742198  0.17209448  0.14298213  0.05804843
 -0.09008352 -0.25074114 -0.31910417 -0.23752105 -0.18408687 -0.15443395
 -0.04254185  0.40793068  0.89355679  1.25075216  0.96518289 -0.13104146
 -0.00961086]","[-3.43062879e-04  1.27049267e-03  8.98669224e-04  9.13049420e-05
 -9.35387699e-04  1.05199161e-04]","[ 9.27129477e-03 -5.00953132e-03 -2.60704671e-03  5.60393497e-03
 -3.96604793e-03  2.92996790e-03 -1.85097575e-03 -2.26705234e-04
 -2.30490639e-03  4.63862355e-04  1.36118928e-03 -6.15926427e-05
 -2.23574765e-03  1.74992538e-03 -1.50313951e-04  2.40992382e-05
  1.13163562e-04  1.41375715e-03  1.40736015e-03 -8.54009697e-04]",0.08462985959782378
DVA,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",-1.4276885549891962,2.409803183957778,"[1.64646303e-04 1.34342558e-04 1.24459176e-04 2.05471321e-04
 5.19086488e-05 2.70846723e-04]","[ 4.56520920e-03 -5.64786068e-03 -3.89540743e-03  5.05081136e-03
 -4.74373560e-03  2.04986015e-03 -1.59502323e-05 -5.50754552e-04
 -7.34659118e-04 -2.69862396e-04  1.69238231e-03  4.63663514e-04
 -6.12426084e-04  1.88811513e-03 -1.96508418e-05  1.73839503e-04
  2.56948695e-04  1.40506421e-03  1.83603928e-03 -1.31618676e-04]",-4.212356459874731,0.014811424654676475,0.8323272224468318,-0.03878093504745838,"[-0.11744748 -0.09550908 -0.06218189 -0.02175805  0.0186282   0.05576499
  0.10110033  0.13669669  0.16742198  0.17209448  0.14298213  0.05804843
 -0.09008352 -0.25074114 -0.31910417 -0.23752105 -0.18408687 -0.15443395
 -0.04254185  0.40793068  0.89355679  1.25075216  0.96518289 -0.13104146
 -0.00961086]","[-3.43062879e-04  1.27049267e-03  8.98669224e-04  9.13049420e-05
 -9.35387699e-04  1.05199161e-04]","[ 9.27129477e-03 -5.00953132e-03 -2.60704671e-03  5.60393497e-03
 -3.96604793e-03  2.92996790e-03 -1.85097575e-03 -2.26705234e-04
 -2.30490639e-03  4.63862355e-04  1.36118928e-03 -6.15926427e-05
 -2.23574765e-03  1.74992538e-03 -1.50313951e-04  2.40992382e-05
  1.13163562e-04  1.41375715e-03  1.40736015e-03 -8.54009697e-04]",0.08462985959782378
DVN,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.47442408598232033,0.5037551153705094,[ 0.00092577  0.00135883 -0.00047781  0.0014057  -0.00063324  0.00010736],"[ 4.58923849e-03 -5.58773982e-03 -3.98633514e-03  5.11771235e-03
 -4.82670457e-03  1.97798712e-03  4.30736023e-05 -6.16542659e-04
 -7.04089099e-04 -1.93669974e-04  1.56702883e-03  4.75115920e-04
 -6.37013934e-04  1.72766884e-03  1.55983833e-04  1.28330353e-04
  3.07527284e-04  1.55785676e-03  1.70100138e-03 -1.04626546e-04]",-4.494907707188756,0.011165711082429502,0.8323272224468318,-0.03878093504745838,"[-0.11744748 -0.09550908 -0.06218189 -0.02175805  0.0186282   0.05576499
  0.10110033  0.13669669  0.16742198  0.17209448  0.14298213  0.05804843
 -0.09008352 -0.25074114 -0.31910417 -0.23752105 -0.18408687 -0.15443395
 -0.04254185  0.40793068  0.89355679  1.25075216  0.96518289 -0.13104146
 -0.00961086]","[-3.43062879e-04  1.27049267e-03  8.98669224e-04  9.13049420e-05
 -9.35387699e-04  1.05199161e-04]","[ 9.27129477e-03 -5.00953132e-03 -2.60704671e-03  5.60393497e-03
 -3.96604793e-03  2.92996790e-03 -1.85097575e-03 -2.26705234e-04
 -2.30490639e-03  4.63862355e-04  1.36118928e-03 -6.15926427e-05
 -2.23574765e-03  1.74992538e-03 -1.50313951e-04  2.40992382e-05
  1.13163562e-04  1.41375715e-03  1.40736015e-03 -8.54009697e-04]",0.08462985959782378
DXC,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",2.8420245783419373,-1.852073965539838,"[ 4.76659687e-04 -4.07755968e-04  1.93164216e-04  3.54778113e-04
 -1.52112023e-04  4.86308593e-05]","[ 4.62850297e-03 -5.35346743e-03 -4.40936198e-03  5.25251460e-03
 -5.04921384e-03  1.55709975e-03  3.63868954e-04 -8.79554082e-04
 -5.06462080e-04 -3.54671456e-05  1.54464317e-03  5.08417428e-04
 -4.85254565e-04  1.75801399e-03  1.49451050e-04  3.66977561e-04
  1.00323079e-04  1.57414220e-03  1.74552649e-03 -1.80258447e-04]",-4.86589662780326,0.007704916650895196,0.8323272224468318,-0.03878093504745838,"[-0.11744748 -0.09550908 -0.06218189 -0.02175805  0.0186282   0.05576499
  0.10110033  0.13669669  0.16742198  0.17209448  0.14298213  0.05804843
 -0.09008352 -0.25074114 -0.31910417 -0.23752105 -0.18408687 -0.15443395
 -0.04254185  0.40793068  0.89355679  1.25075216  0.96518289 -0.13104146
 -0.00961086]","[-3.43062879e-04  1.27049267e-03  8.98669224e-04  9.13049420e-05
 -9.35387699e-04  1.05199161e-04]","[ 9.27129477e-03 -5.00953132e-03 -2.60704671e-03  5.60393497e-03
 -3.96604793e-03  2.92996790e-03 -1.85097575e-03 -2.26705234e-04
 -2.30490639e-03  4.63862355e-04  1.36118928e-03 -6.15926427e-05
 -2.23574765e-03  1.74992538e-03 -1.50313951e-04  2.40992382e-05
  1.13163562e-04  1.41375715e-03  1.40736015e-03 -8.54009697e-04]",0.08462985959782378
DXCM,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",-1.77958137160396,2.7551510081342316,[-0.00104393 -0.00040173  0.00030953 -0.00081811  0.00061574  0.00044476],"[ 4.54746162e-03 -5.66367080e-03 -3.90141801e-03  5.01050819e-03
 -4.72189000e-03  1.99314074e-03  7.42224170e-05 -5.95699278e-04
 -6.05724966e-04 -2.01701412e-04  1.69318709e-03  6.30777015e-04
 -7.72180317e-04  1.95911823e-03 -1.18671504e-04  8.43050531e-05
  2.94318609e-04  1.33637367e-03  1.86121667e-03 -1.10500793e-04]",-3.9346116078681095,0.019553292197715916,0.8323272224468318,-0.03878093504745838,"[-0.11744748 -0.09550908 -0.06218189 -0.02175805  0.0186282   0.05576499
  0.10110033  0.13669669  0.16742198  0.17209448  0.14298213  0.05804843
 -0.09008352 -0.25074114 -0.31910417 -0.23752105 -0.18408687 -0.15443395
 -0.04254185  0.40793068  0.89355679  1.25075216  0.96518289 -0.13104146
 -0.00961086]","[-3.43062879e-04  1.27049267e-03  8.98669224e-04  9.13049420e-05
 -9.35387699e-04  1.05199161e-04]","[ 9.27129477e-03 -5.00953132e-03 -2.60704671e-03  5.60393497e-03
 -3.96604793e-03  2.92996790e-03 -1.85097575e-03 -2.26705234e-04
 -2.30490639e-03  4.63862355e-04  1.36118928e-03 -6.15926427e-05
 -2.23574765e-03  1.74992538e-03 -1.50313951e-04  2.40992382e-05
  1.13163562e-04  1.41375715e-03  1.40736015e-03 -8.54009697e-04]",0.08462985959782378
