,priors,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma
CPRT,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",3.470899583796867,-2.4733603610970074,[-0.00112883 -0.0003973  -0.00053688 -0.00031406 -0.00023983 -0.00051459],"[ 5.76764376e-03 -8.62218752e-03 -4.02430073e-03  5.12486667e-03
 -4.00512326e-03  3.34800481e-03 -7.11285649e-06 -1.35150189e-04
 -7.34141146e-04 -1.56135920e-04  1.46651025e-03  6.99725663e-04
 -7.15667824e-04  2.04610656e-03 -5.41709400e-04  5.28952963e-04
 -3.00323611e-04  1.08091305e-03  1.86634843e-03 -7.83770281e-04]",-4.500714350648348,0.011101063653130874,0.8146981887878717,-0.037690248927123166,"[-0.11685558 -0.09384794 -0.06046695 -0.02361342  0.01933238  0.05849647
  0.10175676  0.14104387  0.16615595  0.17614746  0.1503285   0.07474781
 -0.07498728 -0.23850188 -0.32312556 -0.25557309 -0.18715219 -0.15887106
 -0.07266501  0.34979603  0.88630746  1.27368632  1.06553067 -0.11427472
  0.00410514]","[ 1.37091223e-04 -1.92594629e-04 -1.38652670e-04 -1.30050863e-04
  1.50979842e-03 -7.28655041e-07]","[ 0.00816728 -0.00422354 -0.00347996  0.00387536 -0.00434993  0.00301184
 -0.00052018 -0.00121458  0.00020748  0.0001805   0.00099196  0.00053937
 -0.00100173  0.00283857 -0.00068016 -0.00065944 -0.00182426  0.00071954
  0.00246128 -0.00015245]",0.08482426187074664
CRM,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",1.5538619195530639,-0.5575525936455246,"[ 1.85673660e-05 -2.61260284e-04  1.15520017e-04  9.23013154e-05
 -4.78326801e-06  1.05157816e-04]","[ 5.82862257e-03 -8.76182202e-03 -3.88390727e-03  5.36107903e-03
 -4.49490998e-03  3.37023288e-03  2.73044519e-04 -7.37411710e-04
 -3.39580461e-04  3.44830937e-04  8.54328993e-04  8.00003653e-04
 -6.63748084e-04  1.64352546e-03 -3.20997527e-04  4.49023097e-04
 -3.17767644e-06  1.39595661e-03  1.33188125e-03 -4.81808333e-04]",-5.936180645363618,0.0026421015274542864,0.8146981887878717,-0.037690248927123166,"[-0.11685558 -0.09384794 -0.06046695 -0.02361342  0.01933238  0.05849647
  0.10175676  0.14104387  0.16615595  0.17614746  0.1503285   0.07474781
 -0.07498728 -0.23850188 -0.32312556 -0.25557309 -0.18715219 -0.15887106
 -0.07266501  0.34979603  0.88630746  1.27368632  1.06553067 -0.11427472
  0.00410514]","[ 1.37091223e-04 -1.92594629e-04 -1.38652670e-04 -1.30050863e-04
  1.50979842e-03 -7.28655041e-07]","[ 0.00816728 -0.00422354 -0.00347996  0.00387536 -0.00434993  0.00301184
 -0.00052018 -0.00121458  0.00020748  0.0001805   0.00099196  0.00053937
 -0.00100173  0.00283857 -0.00068016 -0.00065944 -0.00182426  0.00071954
  0.00246128 -0.00015245]",0.08482426187074664
CSCO,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",4.265984272600749,-3.2617536434210748,"[-6.05474422e-04 -3.13888912e-04 -1.86362665e-05 -4.64257179e-04
  1.57885551e-04 -7.93496324e-05]","[ 0.0057264  -0.00858757 -0.00399424  0.00502994 -0.00394528  0.00347329
 -0.00015332 -0.00019547 -0.00061301 -0.00021445  0.00146145  0.0007963
 -0.00077111  0.00204624 -0.00056087  0.00043953 -0.00016054  0.00112422
  0.00171624 -0.00067233]",-4.749991837086293,0.00865176582645024,0.8146981887878717,-0.037690248927123166,"[-0.11685558 -0.09384794 -0.06046695 -0.02361342  0.01933238  0.05849647
  0.10175676  0.14104387  0.16615595  0.17614746  0.1503285   0.07474781
 -0.07498728 -0.23850188 -0.32312556 -0.25557309 -0.18715219 -0.15887106
 -0.07266501  0.34979603  0.88630746  1.27368632  1.06553067 -0.11427472
  0.00410514]","[ 1.37091223e-04 -1.92594629e-04 -1.38652670e-04 -1.30050863e-04
  1.50979842e-03 -7.28655041e-07]","[ 0.00816728 -0.00422354 -0.00347996  0.00387536 -0.00434993  0.00301184
 -0.00052018 -0.00121458  0.00020748  0.0001805   0.00099196  0.00053937
 -0.00100173  0.00283857 -0.00068016 -0.00065944 -0.00182426  0.00071954
  0.00246128 -0.00015245]",0.08482426187074664
CSX,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",6.183616389875621,-5.180356957553833,"[ 1.63892592e-04 -6.38694389e-05 -2.12146747e-05  1.01387343e-04
 -1.04736533e-04 -1.05649370e-04]","[ 5.71716601e-03 -8.41713520e-03 -4.27597002e-03  4.95565990e-03
 -3.67212990e-03  3.08234697e-03  1.72872787e-04  2.91581594e-04
 -1.09243052e-03 -9.59759687e-05  1.43573802e-03  4.39689778e-04
 -5.48120874e-04  1.97592876e-03 -4.25003842e-04  6.77401819e-04
 -4.25972270e-04  1.20951501e-03  1.74741319e-03 -8.51464071e-04]",-5.2630187866660565,0.005179644850886842,0.8146981887878717,-0.037690248927123166,"[-0.11685558 -0.09384794 -0.06046695 -0.02361342  0.01933238  0.05849647
  0.10175676  0.14104387  0.16615595  0.17614746  0.1503285   0.07474781
 -0.07498728 -0.23850188 -0.32312556 -0.25557309 -0.18715219 -0.15887106
 -0.07266501  0.34979603  0.88630746  1.27368632  1.06553067 -0.11427472
  0.00410514]","[ 1.37091223e-04 -1.92594629e-04 -1.38652670e-04 -1.30050863e-04
  1.50979842e-03 -7.28655041e-07]","[ 0.00816728 -0.00422354 -0.00347996  0.00387536 -0.00434993  0.00301184
 -0.00052018 -0.00121458  0.00020748  0.0001805   0.00099196  0.00053937
 -0.00100173  0.00283857 -0.00068016 -0.00065944 -0.00182426  0.00071954
  0.00246128 -0.00015245]",0.08482426187074664
CTAS,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",5.271524820399237,-4.263463647383286,"[-4.64453855e-04  3.89922248e-04 -3.74329478e-04 -1.10043650e-04
 -8.31078147e-05 -2.04812668e-04]","[ 0.00566114 -0.00855895 -0.00389861  0.00488948 -0.00389863  0.00374548
 -0.00044612 -0.0003946  -0.00030279 -0.00030642  0.00138242  0.00102968
 -0.00084024  0.00194974 -0.00054492  0.00043043 -0.00013203  0.00110581
  0.00171369 -0.00066469]",-5.1440844668422425,0.005833812969008982,0.8146981887878717,-0.037690248927123166,"[-0.11685558 -0.09384794 -0.06046695 -0.02361342  0.01933238  0.05849647
  0.10175676  0.14104387  0.16615595  0.17614746  0.1503285   0.07474781
 -0.07498728 -0.23850188 -0.32312556 -0.25557309 -0.18715219 -0.15887106
 -0.07266501  0.34979603  0.88630746  1.27368632  1.06553067 -0.11427472
  0.00410514]","[ 1.37091223e-04 -1.92594629e-04 -1.38652670e-04 -1.30050863e-04
  1.50979842e-03 -7.28655041e-07]","[ 0.00816728 -0.00422354 -0.00347996  0.00387536 -0.00434993  0.00301184
 -0.00052018 -0.00121458  0.00020748  0.0001805   0.00099196  0.00053937
 -0.00100173  0.00283857 -0.00068016 -0.00065944 -0.00182426  0.00071954
  0.00246128 -0.00015245]",0.08482426187074664
CTSH,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",2.0796611758874657,-1.0789492880556841,"[-6.42964479e-04  3.27996102e-05 -1.65686287e-04  2.63172915e-04
 -6.56381082e-05  2.88135956e-04]","[ 5.74689951e-03 -8.77954960e-03 -3.68512193e-03  5.15622313e-03
 -4.35227062e-03  3.87358759e-03 -3.99044699e-04 -8.97171382e-04
  6.08928987e-05 -1.34136385e-04  1.15284103e-03  1.23351755e-03
 -9.16825911e-04  1.80909389e-03 -5.22031487e-04  3.43205737e-04
  5.62632109e-05  1.11655470e-03  1.55992193e-03 -4.33243860e-04]",-5.807877990674205,0.003003797400268061,0.8146981887878717,-0.037690248927123166,"[-0.11685558 -0.09384794 -0.06046695 -0.02361342  0.01933238  0.05849647
  0.10175676  0.14104387  0.16615595  0.17614746  0.1503285   0.07474781
 -0.07498728 -0.23850188 -0.32312556 -0.25557309 -0.18715219 -0.15887106
 -0.07266501  0.34979603  0.88630746  1.27368632  1.06553067 -0.11427472
  0.00410514]","[ 1.37091223e-04 -1.92594629e-04 -1.38652670e-04 -1.30050863e-04
  1.50979842e-03 -7.28655041e-07]","[ 0.00816728 -0.00422354 -0.00347996  0.00387536 -0.00434993  0.00301184
 -0.00052018 -0.00121458  0.00020748  0.0001805   0.00099196  0.00053937
 -0.00100173  0.00283857 -0.00068016 -0.00065944 -0.00182426  0.00071954
  0.00246128 -0.00015245]",0.08482426187074664
CVS,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",1.2978817325397245,-0.30270955880236167,"[-3.58426682e-04  1.38929849e-04 -1.34092835e-04 -1.17393069e-04
  3.46168260e-05 -6.08111706e-06]","[ 5.78546446e-03 -8.81550405e-03 -3.70256589e-03  5.25418179e-03
 -4.45497339e-03  3.76771679e-03 -2.26917119e-04 -9.45528340e-04
  4.98489649e-05  5.68638794e-05  8.75663684e-04  1.11907890e-03
 -6.04744317e-04  1.54947982e-03 -5.00366730e-04  8.70561490e-04
 -3.79815741e-04  6.99724264e-04  2.15735052e-03 -4.28312389e-04]",-5.742630097198628,0.0032063242314673483,0.8146981887878717,-0.037690248927123166,"[-0.11685558 -0.09384794 -0.06046695 -0.02361342  0.01933238  0.05849647
  0.10175676  0.14104387  0.16615595  0.17614746  0.1503285   0.07474781
 -0.07498728 -0.23850188 -0.32312556 -0.25557309 -0.18715219 -0.15887106
 -0.07266501  0.34979603  0.88630746  1.27368632  1.06553067 -0.11427472
  0.00410514]","[ 1.37091223e-04 -1.92594629e-04 -1.38652670e-04 -1.30050863e-04
  1.50979842e-03 -7.28655041e-07]","[ 0.00816728 -0.00422354 -0.00347996  0.00387536 -0.00434993  0.00301184
 -0.00052018 -0.00121458  0.00020748  0.0001805   0.00099196  0.00053937
 -0.00100173  0.00283857 -0.00068016 -0.00065944 -0.00182426  0.00071954
  0.00246128 -0.00015245]",0.08482426187074664
CVX,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",2.8669391179846606,-1.8715831943321963,"[ 4.35672726e-04 -1.03654494e-04  8.17340653e-05  3.28968097e-04
 -1.50113534e-04  8.46311102e-06]","[ 5.80961846e-03 -8.63454260e-03 -4.09157542e-03  5.20563140e-03
 -4.01428196e-03  3.19984809e-03  8.75758683e-05 -4.32737717e-05
 -7.55120459e-04 -1.81909723e-04  1.46363009e-03  8.72942448e-04
 -9.49893807e-04  1.81796831e-03 -1.27612524e-04  4.66979144e-04
 -4.65354064e-04  1.43075795e-03  1.77519102e-03 -9.42456641e-04]",-5.029939509402273,0.006539206119072265,0.8146981887878717,-0.037690248927123166,"[-0.11685558 -0.09384794 -0.06046695 -0.02361342  0.01933238  0.05849647
  0.10175676  0.14104387  0.16615595  0.17614746  0.1503285   0.07474781
 -0.07498728 -0.23850188 -0.32312556 -0.25557309 -0.18715219 -0.15887106
 -0.07266501  0.34979603  0.88630746  1.27368632  1.06553067 -0.11427472
  0.00410514]","[ 1.37091223e-04 -1.92594629e-04 -1.38652670e-04 -1.30050863e-04
  1.50979842e-03 -7.28655041e-07]","[ 0.00816728 -0.00422354 -0.00347996  0.00387536 -0.00434993  0.00301184
 -0.00052018 -0.00121458  0.00020748  0.0001805   0.00099196  0.00053937
 -0.00100173  0.00283857 -0.00068016 -0.00065944 -0.00182426  0.00071954
  0.00246128 -0.00015245]",0.08482426187074664
D,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",2.317700839270464,-1.320617501382729,"[ 1.52944954e-04 -3.45908767e-04  1.48516035e-04  1.68302739e-04
 -5.27735208e-05  8.08961046e-05]","[ 5.79282930e-03 -8.69770578e-03 -3.96044483e-03  5.17562544e-03
 -4.02001250e-03  3.40014184e-03 -1.06270120e-04 -4.95064467e-05
 -8.67309666e-04 -3.61544144e-04  1.83765231e-03  6.25260798e-04
 -7.68739120e-04  2.43458208e-03 -8.29265410e-04  4.27327025e-04
 -3.23847302e-04  8.75532324e-04  2.13033898e-03 -1.00526061e-03]",-5.541888031484364,0.003919120425980646,0.8146981887878717,-0.037690248927123166,"[-0.11685558 -0.09384794 -0.06046695 -0.02361342  0.01933238  0.05849647
  0.10175676  0.14104387  0.16615595  0.17614746  0.1503285   0.07474781
 -0.07498728 -0.23850188 -0.32312556 -0.25557309 -0.18715219 -0.15887106
 -0.07266501  0.34979603  0.88630746  1.27368632  1.06553067 -0.11427472
  0.00410514]","[ 1.37091223e-04 -1.92594629e-04 -1.38652670e-04 -1.30050863e-04
  1.50979842e-03 -7.28655041e-07]","[ 0.00816728 -0.00422354 -0.00347996  0.00387536 -0.00434993  0.00301184
 -0.00052018 -0.00121458  0.00020748  0.0001805   0.00099196  0.00053937
 -0.00100173  0.00283857 -0.00068016 -0.00065944 -0.00182426  0.00071954
  0.00246128 -0.00015245]",0.08482426187074664
DAL,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",3.142466838958408,-2.147282117906947,"[-7.17584079e-04  6.72939359e-07 -1.74795460e-04 -2.02696550e-04
  6.14579938e-05  2.90286162e-05]","[ 0.00580882 -0.00860767 -0.00414555  0.00519002 -0.00393421  0.00310619
  0.00017271  0.00015851 -0.00104501 -0.00020651  0.0016808   0.00057619
 -0.00081454  0.00217878 -0.00047753  0.00038727 -0.0002754   0.00124752
  0.0017674  -0.00082783]",-4.8018471611733125,0.008214559411130765,0.8146981887878717,-0.037690248927123166,"[-0.11685558 -0.09384794 -0.06046695 -0.02361342  0.01933238  0.05849647
  0.10175676  0.14104387  0.16615595  0.17614746  0.1503285   0.07474781
 -0.07498728 -0.23850188 -0.32312556 -0.25557309 -0.18715219 -0.15887106
 -0.07266501  0.34979603  0.88630746  1.27368632  1.06553067 -0.11427472
  0.00410514]","[ 1.37091223e-04 -1.92594629e-04 -1.38652670e-04 -1.30050863e-04
  1.50979842e-03 -7.28655041e-07]","[ 0.00816728 -0.00422354 -0.00347996  0.00387536 -0.00434993  0.00301184
 -0.00052018 -0.00121458  0.00020748  0.0001805   0.00099196  0.00053937
 -0.00100173  0.00283857 -0.00068016 -0.00065944 -0.00182426  0.00071954
  0.00246128 -0.00015245]",0.08482426187074664
DD,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",2.7141342505189323,-1.715055821116063,"[-2.22246310e-04 -4.56522667e-04 -2.02763764e-05 -1.32241717e-04
 -6.11159784e-05 -1.74754720e-04]","[ 5.77811146e-03 -8.68543624e-03 -3.93108310e-03  5.17941349e-03
 -4.15249863e-03  3.45304811e-03 -5.27720380e-05 -3.59314543e-04
 -5.34576810e-04 -1.22196434e-04  1.40324101e-03  8.50881138e-04
 -8.52343738e-04  2.01424167e-03 -5.01883191e-04  3.25848614e-04
 -6.83784057e-05  1.23199565e-03  1.61687693e-03 -6.31919593e-04]",-4.645903989306691,0.00960084667286989,0.8146981887878717,-0.037690248927123166,"[-0.11685558 -0.09384794 -0.06046695 -0.02361342  0.01933238  0.05849647
  0.10175676  0.14104387  0.16615595  0.17614746  0.1503285   0.07474781
 -0.07498728 -0.23850188 -0.32312556 -0.25557309 -0.18715219 -0.15887106
 -0.07266501  0.34979603  0.88630746  1.27368632  1.06553067 -0.11427472
  0.00410514]","[ 1.37091223e-04 -1.92594629e-04 -1.38652670e-04 -1.30050863e-04
  1.50979842e-03 -7.28655041e-07]","[ 0.00816728 -0.00422354 -0.00347996  0.00387536 -0.00434993  0.00301184
 -0.00052018 -0.00121458  0.00020748  0.0001805   0.00099196  0.00053937
 -0.00100173  0.00283857 -0.00068016 -0.00065944 -0.00182426  0.00071954
  0.00246128 -0.00015245]",0.08482426187074664
DE,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",3.53142587716968,-2.5329675789184676,"[-6.81104805e-04 -6.82462578e-04 -1.20715680e-04 -3.63312737e-04
 -4.50087096e-05 -2.88613945e-04]","[ 0.00576441 -0.00861589 -0.00402914  0.00510418 -0.00395716  0.00337473
 -0.00010393 -0.00010767 -0.0006628  -0.00027503  0.0015345   0.00088889
 -0.00091395  0.0019691  -0.00036263  0.00043166 -0.00033186  0.00123735
  0.00182822 -0.00084219]",-4.602281010573242,0.010028933531045284,0.8146981887878717,-0.037690248927123166,"[-0.11685558 -0.09384794 -0.06046695 -0.02361342  0.01933238  0.05849647
  0.10175676  0.14104387  0.16615595  0.17614746  0.1503285   0.07474781
 -0.07498728 -0.23850188 -0.32312556 -0.25557309 -0.18715219 -0.15887106
 -0.07266501  0.34979603  0.88630746  1.27368632  1.06553067 -0.11427472
  0.00410514]","[ 1.37091223e-04 -1.92594629e-04 -1.38652670e-04 -1.30050863e-04
  1.50979842e-03 -7.28655041e-07]","[ 0.00816728 -0.00422354 -0.00347996  0.00387536 -0.00434993  0.00301184
 -0.00052018 -0.00121458  0.00020748  0.0001805   0.00099196  0.00053937
 -0.00100173  0.00283857 -0.00068016 -0.00065944 -0.00182426  0.00071954
  0.00246128 -0.00015245]",0.08482426187074664
DFS,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",3.3262455208840858,-2.3290583338779065,"[ 1.41245887e-04 -5.68180959e-04  1.78163119e-04  7.04140577e-05
 -5.71237587e-05 -1.24895468e-05]","[ 0.00573453 -0.00866634 -0.00387164  0.00506214 -0.00404547  0.00366351
 -0.00036847 -0.00041112 -0.00031412 -0.00034157  0.00147003  0.0011174
 -0.00097715  0.00195636 -0.00049559  0.00036379 -0.00012545  0.00106896
  0.00182912 -0.00055421]",-4.852994986463184,0.0078049667394657785,0.8146981887878717,-0.037690248927123166,"[-0.11685558 -0.09384794 -0.06046695 -0.02361342  0.01933238  0.05849647
  0.10175676  0.14104387  0.16615595  0.17614746  0.1503285   0.07474781
 -0.07498728 -0.23850188 -0.32312556 -0.25557309 -0.18715219 -0.15887106
 -0.07266501  0.34979603  0.88630746  1.27368632  1.06553067 -0.11427472
  0.00410514]","[ 1.37091223e-04 -1.92594629e-04 -1.38652670e-04 -1.30050863e-04
  1.50979842e-03 -7.28655041e-07]","[ 0.00816728 -0.00422354 -0.00347996  0.00387536 -0.00434993  0.00301184
 -0.00052018 -0.00121458  0.00020748  0.0001805   0.00099196  0.00053937
 -0.00100173  0.00283857 -0.00068016 -0.00065944 -0.00182426  0.00071954
  0.00246128 -0.00015245]",0.08482426187074664
DG,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.46265664395272427,0.5266048072640974,"[-4.51357961e-04 -3.54463713e-04 -1.05292238e-04 -1.52069361e-04
 -4.95591933e-05 -1.38353277e-04]","[ 5.85786134e-03 -8.77203898e-03 -3.91676431e-03  5.46142103e-03
 -4.65543821e-03  3.18920877e-03  6.85372375e-04 -7.91567693e-04
 -5.93720402e-04  8.09749317e-04  4.86233084e-04  1.78143807e-04
  7.59952379e-05  1.66158036e-03 -7.12765433e-04  1.06679793e-03
 -3.03550174e-04  7.94546136e-04  1.87417517e-03 -4.98922290e-04]",-6.047789502298744,0.0023630798198930746,0.8146981887878717,-0.037690248927123166,"[-0.11685558 -0.09384794 -0.06046695 -0.02361342  0.01933238  0.05849647
  0.10175676  0.14104387  0.16615595  0.17614746  0.1503285   0.07474781
 -0.07498728 -0.23850188 -0.32312556 -0.25557309 -0.18715219 -0.15887106
 -0.07266501  0.34979603  0.88630746  1.27368632  1.06553067 -0.11427472
  0.00410514]","[ 1.37091223e-04 -1.92594629e-04 -1.38652670e-04 -1.30050863e-04
  1.50979842e-03 -7.28655041e-07]","[ 0.00816728 -0.00422354 -0.00347996  0.00387536 -0.00434993  0.00301184
 -0.00052018 -0.00121458  0.00020748  0.0001805   0.00099196  0.00053937
 -0.00100173  0.00283857 -0.00068016 -0.00065944 -0.00182426  0.00071954
  0.00246128 -0.00015245]",0.08482426187074664
DGX,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",3.0280716998737516,-2.0288506636108496,"[ 1.25099934e-04 -6.10811221e-04  1.87273198e-04 -2.00020353e-05
 -3.35764757e-05 -6.19210533e-05]","[ 0.00578626 -0.00865322 -0.00400264  0.00520291 -0.00416419  0.00329371
  0.00020647 -0.00027969 -0.00076867  0.00012998  0.00121716  0.00043737
 -0.00039084  0.00203646 -0.00073256  0.0007118  -0.0002497   0.00089566
  0.00185874 -0.00064528]",-4.987181770282817,0.006824871470273389,0.8146981887878717,-0.037690248927123166,"[-0.11685558 -0.09384794 -0.06046695 -0.02361342  0.01933238  0.05849647
  0.10175676  0.14104387  0.16615595  0.17614746  0.1503285   0.07474781
 -0.07498728 -0.23850188 -0.32312556 -0.25557309 -0.18715219 -0.15887106
 -0.07266501  0.34979603  0.88630746  1.27368632  1.06553067 -0.11427472
  0.00410514]","[ 1.37091223e-04 -1.92594629e-04 -1.38652670e-04 -1.30050863e-04
  1.50979842e-03 -7.28655041e-07]","[ 0.00816728 -0.00422354 -0.00347996  0.00387536 -0.00434993  0.00301184
 -0.00052018 -0.00121458  0.00020748  0.0001805   0.00099196  0.00053937
 -0.00100173  0.00283857 -0.00068016 -0.00065944 -0.00182426  0.00071954
  0.00246128 -0.00015245]",0.08482426187074664
DHI,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",1.4679214630545452,-0.4756139116980709,"[-1.38904748e-04  3.75855442e-04 -1.06041499e-04  2.72334716e-04
 -3.65771219e-05  2.25076645e-04]","[ 5.83300943e-03 -8.75760738e-03 -3.91222519e-03  5.34097333e-03
 -4.38518324e-03  3.34178336e-03  2.11996833e-04 -5.46417208e-04
 -4.64593537e-04  1.87624603e-04  1.00778173e-03  8.36625415e-04
 -7.71407412e-04  1.55295863e-03  7.26120170e-05  5.47990468e-04
 -5.20761485e-04  1.87904511e-03  1.16786811e-03 -1.32178651e-03]",-6.635233702146079,0.0013132717948570035,0.8146981887878717,-0.037690248927123166,"[-0.11685558 -0.09384794 -0.06046695 -0.02361342  0.01933238  0.05849647
  0.10175676  0.14104387  0.16615595  0.17614746  0.1503285   0.07474781
 -0.07498728 -0.23850188 -0.32312556 -0.25557309 -0.18715219 -0.15887106
 -0.07266501  0.34979603  0.88630746  1.27368632  1.06553067 -0.11427472
  0.00410514]","[ 1.37091223e-04 -1.92594629e-04 -1.38652670e-04 -1.30050863e-04
  1.50979842e-03 -7.28655041e-07]","[ 0.00816728 -0.00422354 -0.00347996  0.00387536 -0.00434993  0.00301184
 -0.00052018 -0.00121458  0.00020748  0.0001805   0.00099196  0.00053937
 -0.00100173  0.00283857 -0.00068016 -0.00065944 -0.00182426  0.00071954
  0.00246128 -0.00015245]",0.08482426187074664
