,priors,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma
DAL,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",4.2530099312440255,-3.2523274623907796,"[-2.65590539e-04  4.00563443e-04 -4.40206921e-05  1.71087535e-04
  8.89884384e-05  3.64174413e-04]","[ 5.33167130e-03 -7.99870170e-03 -4.36003859e-03  5.03492375e-03
 -3.57337687e-03  2.65411086e-03  5.54445073e-04  2.93918532e-04
 -1.24509050e-03  1.89076795e-04  1.26063894e-03  5.57874221e-04
 -8.17184925e-04  1.86185860e-03 -1.37121522e-04  1.80687639e-04
 -8.13385048e-06  1.47475013e-03  1.54011887e-03 -5.29754049e-04]",-5.045363336506815,0.006439120371271315,0.8167411810699277,-0.037995129079691166,"[-0.11507216 -0.09188848 -0.05993905 -0.02162997  0.01975737  0.05979663
  0.10148756  0.13888827  0.16441516  0.17366702  0.14568878  0.06830116
 -0.07764752 -0.24502788 -0.31673838 -0.25321053 -0.18845885 -0.15705564
 -0.07013862  0.34442956  0.87931173  1.26494075  1.07106372 -0.11740989
  0.00192583]","[-9.43621646e-04 -7.48275031e-04  3.18822948e-05 -6.50354730e-04
 -1.06052427e-03 -7.45745976e-04]","[ 0.00801549 -0.00522406 -0.0036327   0.00552801 -0.00447299  0.00180282
 -0.00034733 -0.00099789 -0.0013001   0.00031728  0.00253916  0.00150241
 -0.00140793  0.00380656 -0.00021586 -0.00045917 -0.00021636  0.00013432
  0.00248178 -0.00030003]",0.08693479695674458
DD,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",2.5283862620157915,-1.5288146806259022,"[-9.55853843e-05  3.17496723e-04  3.60411090e-05  4.25194018e-04
  2.69542306e-05  5.00378205e-04]","[ 5.36063855e-03 -8.18327234e-03 -4.09969414e-03  5.14879249e-03
 -3.87660058e-03  2.96888973e-03  3.16970917e-04 -1.98811078e-04
 -6.71684186e-04  1.60743440e-04  1.09848848e-03  9.90038935e-04
 -1.08366064e-03  1.63664127e-03  2.06702280e-05  5.88302298e-05
  8.36590027e-05  1.56301538e-03  1.45233502e-03 -4.35626370e-04]",-4.8415231639727025,0.00789501947937197,0.8167411810699277,-0.037995129079691166,"[-0.11507216 -0.09188848 -0.05993905 -0.02162997  0.01975737  0.05979663
  0.10148756  0.13888827  0.16441516  0.17366702  0.14568878  0.06830116
 -0.07764752 -0.24502788 -0.31673838 -0.25321053 -0.18845885 -0.15705564
 -0.07013862  0.34442956  0.87931173  1.26494075  1.07106372 -0.11740989
  0.00192583]","[-9.43621646e-04 -7.48275031e-04  3.18822948e-05 -6.50354730e-04
 -1.06052427e-03 -7.45745976e-04]","[ 0.00801549 -0.00522406 -0.0036327   0.00552801 -0.00447299  0.00180282
 -0.00034733 -0.00099789 -0.0013001   0.00031728  0.00253916  0.00150241
 -0.00140793  0.00380656 -0.00021586 -0.00045917 -0.00021636  0.00013432
  0.00248178 -0.00030003]",0.08693479695674458
DE,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",3.1086741464171674,-2.1077840006519604,"[-6.36360977e-04 -2.77674407e-04 -9.23467714e-05  4.43910506e-05
 -2.33344076e-05  1.51547433e-04]","[ 5.32759357e-03 -8.13585747e-03 -4.12360599e-03  5.05229643e-03
 -3.71320071e-03  3.01033836e-03  1.88558855e-04 -3.49637388e-05
 -7.87843032e-04 -1.98118846e-05  1.24026050e-03  9.21945680e-04
 -9.89051650e-04  1.73274754e-03 -7.07383729e-05  2.24806346e-04
 -1.21320539e-04  1.39311320e-03  1.71836653e-03 -5.84009695e-04]",-4.510468018491285,0.010993313897439592,0.8167411810699277,-0.037995129079691166,"[-0.11507216 -0.09188848 -0.05993905 -0.02162997  0.01975737  0.05979663
  0.10148756  0.13888827  0.16441516  0.17366702  0.14568878  0.06830116
 -0.07764752 -0.24502788 -0.31673838 -0.25321053 -0.18845885 -0.15705564
 -0.07013862  0.34442956  0.87931173  1.26494075  1.07106372 -0.11740989
  0.00192583]","[-9.43621646e-04 -7.48275031e-04  3.18822948e-05 -6.50354730e-04
 -1.06052427e-03 -7.45745976e-04]","[ 0.00801549 -0.00522406 -0.0036327   0.00552801 -0.00447299  0.00180282
 -0.00034733 -0.00099789 -0.0013001   0.00031728  0.00253916  0.00150241
 -0.00140793  0.00380656 -0.00021586 -0.00045917 -0.00021636  0.00013432
  0.00248178 -0.00030003]",0.08693479695674458
DFS,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",2.3650408053306933,-1.366311951266006,"[-1.51750021e-04 -1.24208782e-04 -2.33847199e-05  1.96291567e-04
 -6.98809457e-05  1.26975543e-04]","[ 0.00529905 -0.0082428  -0.00389561  0.00500149 -0.00374465  0.00340114
 -0.00025552 -0.00024816 -0.00044999 -0.00033903  0.00134945  0.00117318
 -0.00106913  0.0017767  -0.00018408  0.00027023 -0.00012818  0.00120922
  0.00181475 -0.00049655]",-4.992908661634856,0.006785897878154274,0.8167411810699277,-0.037995129079691166,"[-0.11507216 -0.09188848 -0.05993905 -0.02162997  0.01975737  0.05979663
  0.10148756  0.13888827  0.16441516  0.17366702  0.14568878  0.06830116
 -0.07764752 -0.24502788 -0.31673838 -0.25321053 -0.18845885 -0.15705564
 -0.07013862  0.34442956  0.87931173  1.26494075  1.07106372 -0.11740989
  0.00192583]","[-9.43621646e-04 -7.48275031e-04  3.18822948e-05 -6.50354730e-04
 -1.06052427e-03 -7.45745976e-04]","[ 0.00801549 -0.00522406 -0.0036327   0.00552801 -0.00447299  0.00180282
 -0.00034733 -0.00099789 -0.0013001   0.00031728  0.00253916  0.00150241
 -0.00140793  0.00380656 -0.00021586 -0.00045917 -0.00021636  0.00013432
  0.00248178 -0.00030003]",0.08693479695674458
DG,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.4852956779557704,0.5144202720510229,[-0.00091925 -0.00110029 -0.00012456 -0.00029834 -0.00011256 -0.00025681],"[ 3.58122291e-03 -4.88628786e-03 -3.48588831e-03  7.46813530e-03
 -2.94927917e-03  2.15321460e-03  2.20966216e-04 -1.99718353e-04
 -5.37732925e-04 -5.89587995e-05  1.83048835e-03  1.42811661e-03
 -7.08456764e-04  1.75287654e-03 -3.33724828e-04  8.43076043e-05
 -5.34540650e-05  9.54026986e-04  1.36510286e-03 -6.22055604e-04]",-4.4896682482245325,0.011224366895630862,0.8167411810699277,-0.037995129079691166,"[-0.11507216 -0.09188848 -0.05993905 -0.02162997  0.01975737  0.05979663
  0.10148756  0.13888827  0.16441516  0.17366702  0.14568878  0.06830116
 -0.07764752 -0.24502788 -0.31673838 -0.25321053 -0.18845885 -0.15705564
 -0.07013862  0.34442956  0.87931173  1.26494075  1.07106372 -0.11740989
  0.00192583]","[-9.43621646e-04 -7.48275031e-04  3.18822948e-05 -6.50354730e-04
 -1.06052427e-03 -7.45745976e-04]","[ 0.00801549 -0.00522406 -0.0036327   0.00552801 -0.00447299  0.00180282
 -0.00034733 -0.00099789 -0.0013001   0.00031728  0.00253916  0.00150241
 -0.00140793  0.00380656 -0.00021586 -0.00045917 -0.00021636  0.00013432
  0.00248178 -0.00030003]",0.08693479695674458
DGX,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",2.5702973032340526,-1.5694062010475618,"[ 9.80537980e-05 -4.14600703e-04  2.61428112e-04  1.42764846e-04
  5.33996750e-05  2.60105009e-04]","[ 5.37526094e-03 -8.16468027e-03 -4.17045799e-03  5.18017476e-03
 -3.87757466e-03  2.78862920e-03  6.20783057e-04 -5.76180847e-05
 -1.06502605e-03  5.03912457e-04  9.23398264e-04  3.88142632e-04
 -3.19383854e-04  1.73402301e-03 -3.50815412e-04  6.96879783e-04
 -2.65825523e-04  1.04622697e-03  1.88366226e-03 -5.20793707e-04]",-5.23336394870177,0.0053355465748812754,0.8167411810699277,-0.037995129079691166,"[-0.11507216 -0.09188848 -0.05993905 -0.02162997  0.01975737  0.05979663
  0.10148756  0.13888827  0.16441516  0.17366702  0.14568878  0.06830116
 -0.07764752 -0.24502788 -0.31673838 -0.25321053 -0.18845885 -0.15705564
 -0.07013862  0.34442956  0.87931173  1.26494075  1.07106372 -0.11740989
  0.00192583]","[-9.43621646e-04 -7.48275031e-04  3.18822948e-05 -6.50354730e-04
 -1.06052427e-03 -7.45745976e-04]","[ 0.00801549 -0.00522406 -0.0036327   0.00552801 -0.00447299  0.00180282
 -0.00034733 -0.00099789 -0.0013001   0.00031728  0.00253916  0.00150241
 -0.00140793  0.00380656 -0.00021586 -0.00045917 -0.00021636  0.00013432
  0.00248178 -0.00030003]",0.08693479695674458
DHI,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.4877355644571838,0.5174507391773128,[-0.00062146  0.00086956 -0.00042744  0.00045401 -0.00010113  0.00036828],"[ 3.51631201e-03 -4.91628862e-03 -3.65278401e-03  7.61999349e-03
 -3.05769093e-03  2.22169863e-03  2.27501305e-04 -2.09722960e-04
 -6.54856431e-04  5.93651192e-05  1.87242023e-03  1.48678083e-03
 -6.43323404e-04  1.81887218e-03 -3.49888470e-04  8.87942617e-05
 -5.97835497e-05  1.00906662e-03  1.41866622e-03 -6.30880476e-04]",-4.526172466901241,0.01082201853659061,0.8167411810699277,-0.037995129079691166,"[-0.11507216 -0.09188848 -0.05993905 -0.02162997  0.01975737  0.05979663
  0.10148756  0.13888827  0.16441516  0.17366702  0.14568878  0.06830116
 -0.07764752 -0.24502788 -0.31673838 -0.25321053 -0.18845885 -0.15705564
 -0.07013862  0.34442956  0.87931173  1.26494075  1.07106372 -0.11740989
  0.00192583]","[-9.43621646e-04 -7.48275031e-04  3.18822948e-05 -6.50354730e-04
 -1.06052427e-03 -7.45745976e-04]","[ 0.00801549 -0.00522406 -0.0036327   0.00552801 -0.00447299  0.00180282
 -0.00034733 -0.00099789 -0.0013001   0.00031728  0.00253916  0.00150241
 -0.00140793  0.00380656 -0.00021586 -0.00045917 -0.00021636  0.00013432
  0.00248178 -0.00030003]",0.08693479695674458
DHR,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.4756531717206903,0.5184359080178279,"[ 3.61006293e-05 -1.55280054e-04  1.25581837e-04  3.75986369e-04
 -4.30208290e-05  3.32709664e-04]","[ 0.00539344 -0.00834466 -0.00390068  0.00526031 -0.0041239   0.00315753
  0.00026028 -0.00052428 -0.00041316  0.00032129  0.00081602  0.00100599
 -0.00080885  0.00137428  0.00012127  0.00049965 -0.0003353   0.00151496
  0.00151781 -0.00075925]",-5.397396175416729,0.004528356651390198,0.8167411810699277,-0.037995129079691166,"[-0.11507216 -0.09188848 -0.05993905 -0.02162997  0.01975737  0.05979663
  0.10148756  0.13888827  0.16441516  0.17366702  0.14568878  0.06830116
 -0.07764752 -0.24502788 -0.31673838 -0.25321053 -0.18845885 -0.15705564
 -0.07013862  0.34442956  0.87931173  1.26494075  1.07106372 -0.11740989
  0.00192583]","[-9.43621646e-04 -7.48275031e-04  3.18822948e-05 -6.50354730e-04
 -1.06052427e-03 -7.45745976e-04]","[ 0.00801549 -0.00522406 -0.0036327   0.00552801 -0.00447299  0.00180282
 -0.00034733 -0.00099789 -0.0013001   0.00031728  0.00253916  0.00150241
 -0.00140793  0.00380656 -0.00021586 -0.00045917 -0.00021636  0.00013432
  0.00248178 -0.00030003]",0.08693479695674458
DIS,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.4875199087303978,0.517165454423357,"[ 6.75994550e-04 -6.97410173e-05  8.61970849e-06  2.61286290e-04
 -2.20706003e-04 -2.33843810e-04]","[ 3.51828623e-03 -4.92599058e-03 -3.65322861e-03  7.60953208e-03
 -3.05956386e-03  2.22581861e-03  2.28182652e-04 -2.10794209e-04
 -6.54489378e-04  6.03504388e-05  1.87835988e-03  1.48599969e-03
 -6.42491290e-04  1.82304997e-03 -3.50682726e-04  9.09212858e-05
 -5.86753118e-05  1.00880563e-03  1.42010150e-03 -6.31915365e-04]",-4.521755944236493,0.010869919927663077,0.8167411810699277,-0.037995129079691166,"[-0.11507216 -0.09188848 -0.05993905 -0.02162997  0.01975737  0.05979663
  0.10148756  0.13888827  0.16441516  0.17366702  0.14568878  0.06830116
 -0.07764752 -0.24502788 -0.31673838 -0.25321053 -0.18845885 -0.15705564
 -0.07013862  0.34442956  0.87931173  1.26494075  1.07106372 -0.11740989
  0.00192583]","[-9.43621646e-04 -7.48275031e-04  3.18822948e-05 -6.50354730e-04
 -1.06052427e-03 -7.45745976e-04]","[ 0.00801549 -0.00522406 -0.0036327   0.00552801 -0.00447299  0.00180282
 -0.00034733 -0.00099789 -0.0013001   0.00031728  0.00253916  0.00150241
 -0.00140793  0.00380656 -0.00021586 -0.00045917 -0.00021636  0.00013432
  0.00248178 -0.00030003]",0.08693479695674458
DLR,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",1.560141855958632,-0.5642220855430289,"[ 1.78427158e-05 -1.39229485e-04  1.86037312e-05  2.39903389e-04
 -8.89244225e-05  1.07734651e-04]","[ 0.00539874 -0.00826564 -0.00404515  0.00524939 -0.00401335  0.00294731
  0.00042687 -0.00026586 -0.00074798  0.0002933   0.00105395  0.00079248
 -0.00080817  0.00171514 -0.00015269  0.0003205  -0.00015272  0.00134327
  0.00168116 -0.0006905 ]",-5.705900080480504,0.0033262821157370036,0.8167411810699277,-0.037995129079691166,"[-0.11507216 -0.09188848 -0.05993905 -0.02162997  0.01975737  0.05979663
  0.10148756  0.13888827  0.16441516  0.17366702  0.14568878  0.06830116
 -0.07764752 -0.24502788 -0.31673838 -0.25321053 -0.18845885 -0.15705564
 -0.07013862  0.34442956  0.87931173  1.26494075  1.07106372 -0.11740989
  0.00192583]","[-9.43621646e-04 -7.48275031e-04  3.18822948e-05 -6.50354730e-04
 -1.06052427e-03 -7.45745976e-04]","[ 0.00801549 -0.00522406 -0.0036327   0.00552801 -0.00447299  0.00180282
 -0.00034733 -0.00099789 -0.0013001   0.00031728  0.00253916  0.00150241
 -0.00140793  0.00380656 -0.00021586 -0.00045917 -0.00021636  0.00013432
  0.00248178 -0.00030003]",0.08693479695674458
DLTR,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.4871440935841948,0.5169280453868067,"[-6.34772898e-04 -1.23757235e-03 -1.00307295e-04  6.94499935e-05
 -2.95668484e-04 -2.31483508e-04]","[ 3.52807261e-03 -4.89071336e-03 -3.60710114e-03  7.59836844e-03
 -3.02472735e-03  2.19814766e-03  2.26819586e-04 -2.08694209e-04
 -6.19651854e-04  2.55404495e-05  1.86729611e-03  1.47574116e-03
 -6.59450784e-04  1.79938133e-03 -3.40959285e-04  8.87499286e-05
 -5.88955699e-05  9.91491500e-04  1.40361212e-03 -6.31815681e-04]",-4.529856849967376,0.010782219437338316,0.8167411810699277,-0.037995129079691166,"[-0.11507216 -0.09188848 -0.05993905 -0.02162997  0.01975737  0.05979663
  0.10148756  0.13888827  0.16441516  0.17366702  0.14568878  0.06830116
 -0.07764752 -0.24502788 -0.31673838 -0.25321053 -0.18845885 -0.15705564
 -0.07013862  0.34442956  0.87931173  1.26494075  1.07106372 -0.11740989
  0.00192583]","[-9.43621646e-04 -7.48275031e-04  3.18822948e-05 -6.50354730e-04
 -1.06052427e-03 -7.45745976e-04]","[ 0.00801549 -0.00522406 -0.0036327   0.00552801 -0.00447299  0.00180282
 -0.00034733 -0.00099789 -0.0013001   0.00031728  0.00253916  0.00150241
 -0.00140793  0.00380656 -0.00021586 -0.00045917 -0.00021636  0.00013432
  0.00248178 -0.00030003]",0.08693479695674458
DOV,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",1.710547914998867,-0.7107052358379492,"[ 1.97679678e-04  6.53525290e-04 -1.27821081e-04  2.76952393e-04
 -4.41025664e-05  1.33750939e-04]","[ 5.35358622e-03 -8.27751929e-03 -3.94658020e-03  5.13846259e-03
 -3.90051338e-03  3.18866029e-03  9.87772167e-05 -2.74569948e-04
 -6.08650355e-04  3.60490782e-05  1.10985293e-03  9.15779192e-04
 -7.75085900e-04  1.64671153e-03 -1.22482800e-04  5.30909789e-04
 -3.68897650e-04  1.22967158e-03  1.86073392e-03 -7.24437060e-04]",-4.889668234248677,0.00752391823935338,0.8167411810699277,-0.037995129079691166,"[-0.11507216 -0.09188848 -0.05993905 -0.02162997  0.01975737  0.05979663
  0.10148756  0.13888827  0.16441516  0.17366702  0.14568878  0.06830116
 -0.07764752 -0.24502788 -0.31673838 -0.25321053 -0.18845885 -0.15705564
 -0.07013862  0.34442956  0.87931173  1.26494075  1.07106372 -0.11740989
  0.00192583]","[-9.43621646e-04 -7.48275031e-04  3.18822948e-05 -6.50354730e-04
 -1.06052427e-03 -7.45745976e-04]","[ 0.00801549 -0.00522406 -0.0036327   0.00552801 -0.00447299  0.00180282
 -0.00034733 -0.00099789 -0.0013001   0.00031728  0.00253916  0.00150241
 -0.00140793  0.00380656 -0.00021586 -0.00045917 -0.00021636  0.00013432
  0.00248178 -0.00030003]",0.08693479695674458
DPZ,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",6.110516288492125,-5.106691647310121,"[-3.71216440e-04  3.55150357e-04 -7.81457161e-05  5.36545353e-05
  1.04784329e-04  2.90508355e-04]","[ 5.25443424e-03 -7.86220966e-03 -4.39870723e-03  4.87479547e-03
 -3.47143314e-03  2.78265413e-03  3.51446854e-04  1.40151252e-04
 -8.57905394e-04  1.22601702e-04  1.12048937e-03  9.15329170e-04
 -9.97873027e-04  1.66055655e-03 -8.46941144e-05  2.07701848e-04
 -1.18698954e-04  1.29883023e-03  1.89811105e-03 -6.74957954e-04]",-6.158589014307423,0.002115235734489557,0.8167411810699277,-0.037995129079691166,"[-0.11507216 -0.09188848 -0.05993905 -0.02162997  0.01975737  0.05979663
  0.10148756  0.13888827  0.16441516  0.17366702  0.14568878  0.06830116
 -0.07764752 -0.24502788 -0.31673838 -0.25321053 -0.18845885 -0.15705564
 -0.07013862  0.34442956  0.87931173  1.26494075  1.07106372 -0.11740989
  0.00192583]","[-9.43621646e-04 -7.48275031e-04  3.18822948e-05 -6.50354730e-04
 -1.06052427e-03 -7.45745976e-04]","[ 0.00801549 -0.00522406 -0.0036327   0.00552801 -0.00447299  0.00180282
 -0.00034733 -0.00099789 -0.0013001   0.00031728  0.00253916  0.00150241
 -0.00140793  0.00380656 -0.00021586 -0.00045917 -0.00021636  0.00013432
  0.00248178 -0.00030003]",0.08693479695674458
DRI,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",3.8207804658341415,-2.8170581307663567,"[-1.38645718e-04 -6.17128318e-04  2.68490164e-04  5.91430216e-05
  8.01759482e-05  2.79155126e-04]","[ 5.31656858e-03 -8.06800971e-03 -4.19796901e-03  5.03312971e-03
 -3.70845375e-03  2.92735753e-03  2.97165858e-04 -6.86673714e-05
 -7.32267644e-04  1.39317182e-04  1.07373895e-03  9.49067802e-04
 -9.74793794e-04  1.61099915e-03 -6.72214371e-05  2.20658730e-04
  5.39263459e-06  1.28599304e-03  1.82188771e-03 -2.88846642e-04]",-5.0861590642160825,0.006181717928304361,0.8167411810699277,-0.037995129079691166,"[-0.11507216 -0.09188848 -0.05993905 -0.02162997  0.01975737  0.05979663
  0.10148756  0.13888827  0.16441516  0.17366702  0.14568878  0.06830116
 -0.07764752 -0.24502788 -0.31673838 -0.25321053 -0.18845885 -0.15705564
 -0.07013862  0.34442956  0.87931173  1.26494075  1.07106372 -0.11740989
  0.00192583]","[-9.43621646e-04 -7.48275031e-04  3.18822948e-05 -6.50354730e-04
 -1.06052427e-03 -7.45745976e-04]","[ 0.00801549 -0.00522406 -0.0036327   0.00552801 -0.00447299  0.00180282
 -0.00034733 -0.00099789 -0.0013001   0.00031728  0.00253916  0.00150241
 -0.00140793  0.00380656 -0.00021586 -0.00045917 -0.00021636  0.00013432
  0.00248178 -0.00030003]",0.08693479695674458
DTE,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.48518138989169185,0.5141405398956858,"[ 8.24463131e-04 -6.90147002e-04  7.37410892e-04  1.08230459e-03
 -2.52466715e-05  1.01044225e-03]","[ 3.54730341e-03 -5.00164346e-03 -3.63193951e-03  7.50721122e-03
 -3.06132184e-03  2.24308822e-03  2.29859798e-04 -2.04756247e-04
 -6.51642205e-04  5.11995570e-05  1.86361330e-03  1.47370748e-03
 -6.52461609e-04  1.82162978e-03 -3.46513926e-04  9.02493430e-05
 -5.56076551e-05  1.00585698e-03  1.41778867e-03 -6.30101197e-04]",-4.48222648121361,0.011308207593459154,0.8167411810699277,-0.037995129079691166,"[-0.11507216 -0.09188848 -0.05993905 -0.02162997  0.01975737  0.05979663
  0.10148756  0.13888827  0.16441516  0.17366702  0.14568878  0.06830116
 -0.07764752 -0.24502788 -0.31673838 -0.25321053 -0.18845885 -0.15705564
 -0.07013862  0.34442956  0.87931173  1.26494075  1.07106372 -0.11740989
  0.00192583]","[-9.43621646e-04 -7.48275031e-04  3.18822948e-05 -6.50354730e-04
 -1.06052427e-03 -7.45745976e-04]","[ 0.00801549 -0.00522406 -0.0036327   0.00552801 -0.00447299  0.00180282
 -0.00034733 -0.00099789 -0.0013001   0.00031728  0.00253916  0.00150241
 -0.00140793  0.00380656 -0.00021586 -0.00045917 -0.00021636  0.00013432
  0.00248178 -0.00030003]",0.08693479695674458
DUK,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",1.3151044534748384,-0.31990785975223557,"[-1.27595090e-05 -1.07746769e-04 -1.23931193e-05  2.08975223e-04
 -9.09537748e-05  7.46952226e-05]","[ 5.40027881e-03 -8.28479456e-03 -4.03886390e-03  5.23361045e-03
 -3.92545811e-03  2.93534113e-03  4.23068782e-04 -4.86169522e-05
 -1.11761751e-03  1.90052110e-04  1.31152145e-03  3.66184266e-04
 -3.75481423e-04  2.16334516e-03 -7.09452136e-04  6.07147430e-04
 -2.64405511e-04  7.72716507e-04  2.13347680e-03 -7.03752039e-04]",-6.040175047402932,0.002381142064399364,0.8167411810699277,-0.037995129079691166,"[-0.11507216 -0.09188848 -0.05993905 -0.02162997  0.01975737  0.05979663
  0.10148756  0.13888827  0.16441516  0.17366702  0.14568878  0.06830116
 -0.07764752 -0.24502788 -0.31673838 -0.25321053 -0.18845885 -0.15705564
 -0.07013862  0.34442956  0.87931173  1.26494075  1.07106372 -0.11740989
  0.00192583]","[-9.43621646e-04 -7.48275031e-04  3.18822948e-05 -6.50354730e-04
 -1.06052427e-03 -7.45745976e-04]","[ 0.00801549 -0.00522406 -0.0036327   0.00552801 -0.00447299  0.00180282
 -0.00034733 -0.00099789 -0.0013001   0.00031728  0.00253916  0.00150241
 -0.00140793  0.00380656 -0.00021586 -0.00045917 -0.00021636  0.00013432
  0.00248178 -0.00030003]",0.08693479695674458
