,priors,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma
DAL,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",3.759815238708123,-2.7862802379282177,[ 0.00118283  0.0004873  -0.00016558 -0.0001359   0.00059627  0.00021507],"[ 4.76908386e-03 -4.86582700e-03 -4.42542389e-03  5.52070714e-03
 -5.65272637e-03  1.93428577e-03 -2.07283667e-04 -9.92755239e-04
 -7.18206527e-04 -4.38672416e-04  1.47125738e-03  3.52704673e-04
 -6.32361416e-04  1.56250796e-03  1.98955972e-04 -3.84998379e-05
  2.82110596e-04  1.38891093e-03  1.84697828e-03 -3.42591357e-04]",-4.737070386473529,0.008764284578495719,0.8345647152624589,-0.0387794979255481,"[-0.11827102 -0.0948371  -0.06445164 -0.02655462  0.01461061  0.05689822
  0.09772697  0.13492848  0.1626655   0.17059997  0.1390113   0.0580637
 -0.08216395 -0.23774661 -0.30530863 -0.23503956 -0.17853809 -0.14932446
 -0.03906674  0.39257645  0.87992995  1.22400221  0.92636066 -0.12338393
 -0.00378498]","[-2.37688718e-04 -1.48172254e-04 -2.85009591e-05  5.00282757e-04
  4.61670314e-04  5.36681670e-04]","[ 0.00698481 -0.00582712 -0.00459341  0.00448172 -0.00374641  0.00375282
  0.00017772 -0.00093611 -0.00063732 -0.00167337  0.00149601  0.00061532
 -0.00057934  0.0019482   0.00081475 -0.00042769  0.00030613  0.00182421
  0.00248621 -0.00067485]",0.08406110397961117
DD,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",1.4324345014885167,-0.47347054789158793,"[ 2.08498892e-03  3.09364412e-05 -5.20916059e-04  1.00109507e-03
  2.83111423e-04  4.08335942e-04]","[ 4.69033850e-03 -5.02537697e-03 -4.23507616e-03  5.29219926e-03
 -5.28263979e-03  1.98225018e-03 -3.19645852e-05 -6.69503800e-04
 -8.34830497e-04 -1.23269225e-04  1.15817266e-03  4.95836058e-04
 -9.83856421e-04  1.45129936e-03  6.00118378e-05 -4.00304854e-04
  4.79290569e-04  1.11968180e-03  2.08441915e-03 -3.29209243e-04]",-4.508482694677033,0.01101516086479417,0.8345647152624589,-0.0387794979255481,"[-0.11827102 -0.0948371  -0.06445164 -0.02655462  0.01461061  0.05689822
  0.09772697  0.13492848  0.1626655   0.17059997  0.1390113   0.0580637
 -0.08216395 -0.23774661 -0.30530863 -0.23503956 -0.17853809 -0.14932446
 -0.03906674  0.39257645  0.87992995  1.22400221  0.92636066 -0.12338393
 -0.00378498]","[-2.37688718e-04 -1.48172254e-04 -2.85009591e-05  5.00282757e-04
  4.61670314e-04  5.36681670e-04]","[ 0.00698481 -0.00582712 -0.00459341  0.00448172 -0.00374641  0.00375282
  0.00017772 -0.00093611 -0.00063732 -0.00167337  0.00149601  0.00061532
 -0.00057934  0.0019482   0.00081475 -0.00042769  0.00030613  0.00182421
  0.00248621 -0.00067485]",0.08406110397961117
DE,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.4742932843877207,0.48962070726721924,[ 0.002129    0.00045166 -0.0009436   0.00051378  0.00026722 -0.00023763],"[ 0.00472371 -0.00497257 -0.00429437  0.00539125 -0.00545877  0.0019954
 -0.00017052 -0.00084006 -0.00076764 -0.00035867  0.00140984  0.00040898
 -0.0007707   0.00157256  0.00010207 -0.00020172  0.00040871  0.00123174
  0.00202604 -0.0002932 ]",-4.163349581508696,0.01555536659093108,0.8345647152624589,-0.0387794979255481,"[-0.11827102 -0.0948371  -0.06445164 -0.02655462  0.01461061  0.05689822
  0.09772697  0.13492848  0.1626655   0.17059997  0.1390113   0.0580637
 -0.08216395 -0.23774661 -0.30530863 -0.23503956 -0.17853809 -0.14932446
 -0.03906674  0.39257645  0.87992995  1.22400221  0.92636066 -0.12338393
 -0.00378498]","[-2.37688718e-04 -1.48172254e-04 -2.85009591e-05  5.00282757e-04
  4.61670314e-04  5.36681670e-04]","[ 0.00698481 -0.00582712 -0.00459341  0.00448172 -0.00374641  0.00375282
  0.00017772 -0.00093611 -0.00063732 -0.00167337  0.00149601  0.00061532
 -0.00057934  0.0019482   0.00081475 -0.00042769  0.00030613  0.00182421
  0.00248621 -0.00067485]",0.08406110397961117
DFS,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",1.9233179030029075,-0.9612359421625036,"[ 1.56734910e-03  3.80876235e-04 -4.85311685e-04  3.97375551e-04
  2.27591986e-04 -2.16051782e-05]","[ 4.73237170e-03 -4.99920038e-03 -4.22455151e-03  5.41334115e-03
 -5.48431946e-03  2.12386610e-03 -3.35618041e-04 -8.43041253e-04
 -8.01637960e-04 -5.33452619e-04  1.57980075e-03  3.44693665e-04
 -6.78847853e-04  1.69405221e-03  3.95372614e-05 -1.13865172e-04
  3.59951793e-04  1.23389986e-03  1.98766361e-03 -2.80087306e-04]",-4.291976717065715,0.013677861295395085,0.8345647152624589,-0.0387794979255481,"[-0.11827102 -0.0948371  -0.06445164 -0.02655462  0.01461061  0.05689822
  0.09772697  0.13492848  0.1626655   0.17059997  0.1390113   0.0580637
 -0.08216395 -0.23774661 -0.30530863 -0.23503956 -0.17853809 -0.14932446
 -0.03906674  0.39257645  0.87992995  1.22400221  0.92636066 -0.12338393
 -0.00378498]","[-2.37688718e-04 -1.48172254e-04 -2.85009591e-05  5.00282757e-04
  4.61670314e-04  5.36681670e-04]","[ 0.00698481 -0.00582712 -0.00459341  0.00448172 -0.00374641  0.00375282
  0.00017772 -0.00093611 -0.00063732 -0.00167337  0.00149601  0.00061532
 -0.00057934  0.0019482   0.00081475 -0.00042769  0.00030613  0.00182421
  0.00248621 -0.00067485]",0.08406110397961117
DG,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.4725562094978261,0.48810369965871936,[ 0.00037207 -0.00045588 -0.00024548 -0.00027781  0.00020397 -0.0002602 ],"[ 4.70260509e-03 -5.04696020e-03 -4.18719587e-03  5.34119103e-03
 -5.40618884e-03  2.10610207e-03 -2.95366344e-04 -8.24206119e-04
 -7.66519794e-04 -5.36120860e-04  1.65084831e-03  3.69683864e-04
 -6.48731705e-04  1.77831645e-03  7.80632747e-06 -5.12276464e-05
  3.39942218e-04  1.26228941e-03  1.96405767e-03 -2.28325875e-04]",-4.177034004734633,0.015343950225777666,0.8345647152624589,-0.0387794979255481,"[-0.11827102 -0.0948371  -0.06445164 -0.02655462  0.01461061  0.05689822
  0.09772697  0.13492848  0.1626655   0.17059997  0.1390113   0.0580637
 -0.08216395 -0.23774661 -0.30530863 -0.23503956 -0.17853809 -0.14932446
 -0.03906674  0.39257645  0.87992995  1.22400221  0.92636066 -0.12338393
 -0.00378498]","[-2.37688718e-04 -1.48172254e-04 -2.85009591e-05  5.00282757e-04
  4.61670314e-04  5.36681670e-04]","[ 0.00698481 -0.00582712 -0.00459341  0.00448172 -0.00374641  0.00375282
  0.00017772 -0.00093611 -0.00063732 -0.00167337  0.00149601  0.00061532
 -0.00057934  0.0019482   0.00081475 -0.00042769  0.00030613  0.00182421
  0.00248621 -0.00067485]",0.08406110397961117
DGX,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.4725200360976257,0.4896073414991323,[ 0.00135788 -0.00149421 -0.00018837 -0.00048792  0.0009562   0.00013463],"[ 0.0046828  -0.00508369 -0.00412832  0.00527294 -0.0052525   0.00214167
 -0.00024244 -0.00061436 -0.00096362 -0.00037158  0.00139771  0.00027635
 -0.00066881  0.00155953  0.00011692 -0.00013266  0.00037979  0.00125403
  0.00200597 -0.00027191]",-4.277171327287548,0.013881873879509964,0.8345647152624589,-0.0387794979255481,"[-0.11827102 -0.0948371  -0.06445164 -0.02655462  0.01461061  0.05689822
  0.09772697  0.13492848  0.1626655   0.17059997  0.1390113   0.0580637
 -0.08216395 -0.23774661 -0.30530863 -0.23503956 -0.17853809 -0.14932446
 -0.03906674  0.39257645  0.87992995  1.22400221  0.92636066 -0.12338393
 -0.00378498]","[-2.37688718e-04 -1.48172254e-04 -2.85009591e-05  5.00282757e-04
  4.61670314e-04  5.36681670e-04]","[ 0.00698481 -0.00582712 -0.00459341  0.00448172 -0.00374641  0.00375282
  0.00017772 -0.00093611 -0.00063732 -0.00167337  0.00149601  0.00061532
 -0.00057934  0.0019482   0.00081475 -0.00042769  0.00030613  0.00182421
  0.00248621 -0.00067485]",0.08406110397961117
DHI,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",-1.4051703840943204,2.372648612698898,[-0.0007525  -0.00086374  0.00079627  0.0005891  -0.00043963  0.00052234],"[ 4.60190372e-03 -5.21374028e-03 -4.02609721e-03  5.07471786e-03
 -5.02611564e-03  2.08092106e-03 -7.23086651e-05 -5.54718366e-04
 -8.14450755e-04 -2.71962552e-04  1.49414524e-03  4.89859848e-04
 -8.13133038e-04  1.80859576e-03 -1.36073009e-04 -1.23802283e-04
  3.06672945e-04  1.13798216e-03  2.02029521e-03 -3.01108239e-04]",-3.7516101258192633,0.0234799097947792,0.8345647152624589,-0.0387794979255481,"[-0.11827102 -0.0948371  -0.06445164 -0.02655462  0.01461061  0.05689822
  0.09772697  0.13492848  0.1626655   0.17059997  0.1390113   0.0580637
 -0.08216395 -0.23774661 -0.30530863 -0.23503956 -0.17853809 -0.14932446
 -0.03906674  0.39257645  0.87992995  1.22400221  0.92636066 -0.12338393
 -0.00378498]","[-2.37688718e-04 -1.48172254e-04 -2.85009591e-05  5.00282757e-04
  4.61670314e-04  5.36681670e-04]","[ 0.00698481 -0.00582712 -0.00459341  0.00448172 -0.00374641  0.00375282
  0.00017772 -0.00093611 -0.00063732 -0.00167337  0.00149601  0.00061532
 -0.00057934  0.0019482   0.00081475 -0.00042769  0.00030613  0.00182421
  0.00248621 -0.00067485]",0.08406110397961117
DHR,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.4754244898198862,0.4891055079022739,[ 0.00248883 -0.0012549   0.00139719  0.00104377 -0.00015876  0.00053674],"[ 4.63458240e-03 -5.09958387e-03 -4.21373285e-03  5.17540600e-03
 -5.22033343e-03  1.89094861e-03  3.49661628e-05 -7.86409109e-04
 -6.16989830e-04 -2.59532360e-04  1.53705645e-03  5.79899981e-04
 -8.00219038e-04  1.83032769e-03 -8.38775549e-05 -5.14346388e-05
  2.52803408e-04  1.24392112e-03  1.91870063e-03 -3.04812381e-04]",-4.031497754683417,0.017747728294079758,0.8345647152624589,-0.0387794979255481,"[-0.11827102 -0.0948371  -0.06445164 -0.02655462  0.01461061  0.05689822
  0.09772697  0.13492848  0.1626655   0.17059997  0.1390113   0.0580637
 -0.08216395 -0.23774661 -0.30530863 -0.23503956 -0.17853809 -0.14932446
 -0.03906674  0.39257645  0.87992995  1.22400221  0.92636066 -0.12338393
 -0.00378498]","[-2.37688718e-04 -1.48172254e-04 -2.85009591e-05  5.00282757e-04
  4.61670314e-04  5.36681670e-04]","[ 0.00698481 -0.00582712 -0.00459341  0.00448172 -0.00374641  0.00375282
  0.00017772 -0.00093611 -0.00063732 -0.00167337  0.00149601  0.00061532
 -0.00057934  0.0019482   0.00081475 -0.00042769  0.00030613  0.00182421
  0.00248621 -0.00067485]",0.08406110397961117
DIS,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.46717337988170415,0.4870463618526869,"[ 2.75350137e-03  8.80500629e-05 -1.98251272e-04  5.53838860e-05
  7.42262129e-04  4.64566735e-05]","[ 4.75026294e-03 -4.96064607e-03 -4.26801371e-03  5.45223682e-03
 -5.51976323e-03  2.09631470e-03 -3.04178921e-04 -8.44763670e-04
 -8.15834368e-04 -4.66465736e-04  1.47851601e-03  3.57591656e-04
 -7.35181628e-04  1.62056386e-03  4.69775364e-05 -1.68419175e-04
  3.54520636e-04  1.19903026e-03  2.00159182e-03 -3.43452210e-04]",-4.494559408010391,0.01116960076777315,0.8345647152624589,-0.0387794979255481,"[-0.11827102 -0.0948371  -0.06445164 -0.02655462  0.01461061  0.05689822
  0.09772697  0.13492848  0.1626655   0.17059997  0.1390113   0.0580637
 -0.08216395 -0.23774661 -0.30530863 -0.23503956 -0.17853809 -0.14932446
 -0.03906674  0.39257645  0.87992995  1.22400221  0.92636066 -0.12338393
 -0.00378498]","[-2.37688718e-04 -1.48172254e-04 -2.85009591e-05  5.00282757e-04
  4.61670314e-04  5.36681670e-04]","[ 0.00698481 -0.00582712 -0.00459341  0.00448172 -0.00374641  0.00375282
  0.00017772 -0.00093611 -0.00063732 -0.00167337  0.00149601  0.00061532
 -0.00057934  0.0019482   0.00081475 -0.00042769  0.00030613  0.00182421
  0.00248621 -0.00067485]",0.08406110397961117
DLR,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.4778375090547597,0.48685261122428974,"[-2.15851106e-03 -1.48743083e-03  2.13806887e-04 -7.89903997e-04
  1.21066428e-04  7.65084077e-05]","[ 4.60802023e-03 -5.19148703e-03 -4.06148796e-03  5.08978113e-03
 -5.04850307e-03  2.04115855e-03 -3.31207882e-05 -5.76446701e-04
 -7.91653677e-04 -2.30529117e-04  1.45076376e-03  5.18378918e-04
 -8.55140632e-04  1.78154435e-03 -1.37437596e-04 -1.64989613e-04
  3.27485644e-04  1.11100360e-03  2.05549102e-03 -3.06366102e-04]",-3.6831467852149804,0.025143728302240355,0.8345647152624589,-0.0387794979255481,"[-0.11827102 -0.0948371  -0.06445164 -0.02655462  0.01461061  0.05689822
  0.09772697  0.13492848  0.1626655   0.17059997  0.1390113   0.0580637
 -0.08216395 -0.23774661 -0.30530863 -0.23503956 -0.17853809 -0.14932446
 -0.03906674  0.39257645  0.87992995  1.22400221  0.92636066 -0.12338393
 -0.00378498]","[-2.37688718e-04 -1.48172254e-04 -2.85009591e-05  5.00282757e-04
  4.61670314e-04  5.36681670e-04]","[ 0.00698481 -0.00582712 -0.00459341  0.00448172 -0.00374641  0.00375282
  0.00017772 -0.00093611 -0.00063732 -0.00167337  0.00149601  0.00061532
 -0.00057934  0.0019482   0.00081475 -0.00042769  0.00030613  0.00182421
  0.00248621 -0.00067485]",0.08406110397961117
DLTR,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.47411295513043505,0.4883721859323426,"[-2.50021706e-04 -1.94550751e-04 -4.99353436e-05 -3.12930602e-04
  3.33096054e-04  1.67486491e-04]","[ 4.69107592e-03 -5.08640781e-03 -4.11850974e-03  5.30093658e-03
 -5.31494668e-03  2.17377512e-03 -3.11602703e-04 -6.99169267e-04
 -8.81255930e-04 -4.78283818e-04  1.52922487e-03  3.27877706e-04
 -7.01609169e-04  1.66686083e-03  4.48920995e-05 -1.68935409e-04
  4.36956114e-04  1.20729118e-03  2.05679223e-03 -2.08853458e-04]",-4.080028826939488,0.01690697826924093,0.8345647152624589,-0.0387794979255481,"[-0.11827102 -0.0948371  -0.06445164 -0.02655462  0.01461061  0.05689822
  0.09772697  0.13492848  0.1626655   0.17059997  0.1390113   0.0580637
 -0.08216395 -0.23774661 -0.30530863 -0.23503956 -0.17853809 -0.14932446
 -0.03906674  0.39257645  0.87992995  1.22400221  0.92636066 -0.12338393
 -0.00378498]","[-2.37688718e-04 -1.48172254e-04 -2.85009591e-05  5.00282757e-04
  4.61670314e-04  5.36681670e-04]","[ 0.00698481 -0.00582712 -0.00459341  0.00448172 -0.00374641  0.00375282
  0.00017772 -0.00093611 -0.00063732 -0.00167337  0.00149601  0.00061532
 -0.00057934  0.0019482   0.00081475 -0.00042769  0.00030613  0.00182421
  0.00248621 -0.00067485]",0.08406110397961117
DOV,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.47343884953906573,0.48818225774574503,"[ 2.94237685e-03  1.70443917e-03 -9.87394684e-04  1.53540907e-03
 -2.27571965e-04 -9.16686610e-05]","[ 4.67107154e-03 -5.10436923e-03 -4.11213615e-03  5.24439171e-03
 -5.22469645e-03  2.13231757e-03 -2.17908903e-04 -6.21182138e-04
 -9.13680113e-04 -3.67845115e-04  1.44751211e-03  3.37647117e-04
 -7.07414000e-04  1.65941237e-03 -1.99069984e-06 -1.08939906e-04
  3.00659386e-04  1.17604398e-03  2.02394883e-03 -3.70944511e-04]",-4.112709483633943,0.016363378102596558,0.8345647152624589,-0.0387794979255481,"[-0.11827102 -0.0948371  -0.06445164 -0.02655462  0.01461061  0.05689822
  0.09772697  0.13492848  0.1626655   0.17059997  0.1390113   0.0580637
 -0.08216395 -0.23774661 -0.30530863 -0.23503956 -0.17853809 -0.14932446
 -0.03906674  0.39257645  0.87992995  1.22400221  0.92636066 -0.12338393
 -0.00378498]","[-2.37688718e-04 -1.48172254e-04 -2.85009591e-05  5.00282757e-04
  4.61670314e-04  5.36681670e-04]","[ 0.00698481 -0.00582712 -0.00459341  0.00448172 -0.00374641  0.00375282
  0.00017772 -0.00093611 -0.00063732 -0.00167337  0.00149601  0.00061532
 -0.00057934  0.0019482   0.00081475 -0.00042769  0.00030613  0.00182421
  0.00248621 -0.00067485]",0.08406110397961117
DPZ,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",1.5989395053036777,-0.6216172644225443,"[-3.71690959e-04  8.83111979e-04 -7.10779069e-04 -5.05470483e-04
  5.40166681e-04  6.66508514e-05]","[ 4.68156121e-03 -4.99738897e-03 -4.33102713e-03  5.30011242e-03
 -5.39265966e-03  1.83217330e-03  3.63769464e-05 -9.11504837e-04
 -5.55952735e-04 -2.38859125e-04  1.44990987e-03  6.34436739e-04
 -9.32352738e-04  1.73086933e-03 -7.06751498e-05 -2.50131252e-04
  4.10851081e-04  1.12328610e-03  2.10938043e-03 -2.76249594e-04]",-4.16225363061915,0.015572423854037648,0.8345647152624589,-0.0387794979255481,"[-0.11827102 -0.0948371  -0.06445164 -0.02655462  0.01461061  0.05689822
  0.09772697  0.13492848  0.1626655   0.17059997  0.1390113   0.0580637
 -0.08216395 -0.23774661 -0.30530863 -0.23503956 -0.17853809 -0.14932446
 -0.03906674  0.39257645  0.87992995  1.22400221  0.92636066 -0.12338393
 -0.00378498]","[-2.37688718e-04 -1.48172254e-04 -2.85009591e-05  5.00282757e-04
  4.61670314e-04  5.36681670e-04]","[ 0.00698481 -0.00582712 -0.00459341  0.00448172 -0.00374641  0.00375282
  0.00017772 -0.00093611 -0.00063732 -0.00167337  0.00149601  0.00061532
 -0.00057934  0.0019482   0.00081475 -0.00042769  0.00030613  0.00182421
  0.00248621 -0.00067485]",0.08406110397961117
DRI,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",2.622704368918233,-1.6583909275279851,"[ 1.23670557e-03 -3.83483589e-05 -3.86610287e-04 -1.06997512e-04
  5.67804025e-04  5.31969802e-05]","[ 4.74843949e-03 -4.95001869e-03 -4.29444354e-03  5.45762824e-03
 -5.54803367e-03  2.06209236e-03 -2.90282170e-04 -8.93912772e-04
 -7.71960605e-04 -4.84519912e-04  1.51001966e-03  3.66055023e-04
 -7.12985813e-04  1.62109300e-03  9.62247689e-05 -1.57268927e-04
  3.90918037e-04  1.26040338e-03  1.97272094e-03 -2.72770302e-04]",-4.384876516583594,0.012464427189359703,0.8345647152624589,-0.0387794979255481,"[-0.11827102 -0.0948371  -0.06445164 -0.02655462  0.01461061  0.05689822
  0.09772697  0.13492848  0.1626655   0.17059997  0.1390113   0.0580637
 -0.08216395 -0.23774661 -0.30530863 -0.23503956 -0.17853809 -0.14932446
 -0.03906674  0.39257645  0.87992995  1.22400221  0.92636066 -0.12338393
 -0.00378498]","[-2.37688718e-04 -1.48172254e-04 -2.85009591e-05  5.00282757e-04
  4.61670314e-04  5.36681670e-04]","[ 0.00698481 -0.00582712 -0.00459341  0.00448172 -0.00374641  0.00375282
  0.00017772 -0.00093611 -0.00063732 -0.00167337  0.00149601  0.00061532
 -0.00057934  0.0019482   0.00081475 -0.00042769  0.00030613  0.00182421
  0.00248621 -0.00067485]",0.08406110397961117
DTE,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.47479801341517003,0.48828713796251405,"[ 9.82859955e-05 -2.51667778e-03 -3.57260336e-05 -2.10128327e-03
  1.70345172e-03 -4.15057659e-05]","[ 0.00464042 -0.00514655 -0.0040904   0.00516756 -0.005136    0.00207957
 -0.00011119 -0.00060346 -0.00082816 -0.00028305  0.00145171  0.00047868
 -0.00085833  0.00177092 -0.00018552 -0.00020194  0.00032965  0.00099642
  0.00218139 -0.00037816]",-4.015460970416718,0.018034639199184917,0.8345647152624589,-0.0387794979255481,"[-0.11827102 -0.0948371  -0.06445164 -0.02655462  0.01461061  0.05689822
  0.09772697  0.13492848  0.1626655   0.17059997  0.1390113   0.0580637
 -0.08216395 -0.23774661 -0.30530863 -0.23503956 -0.17853809 -0.14932446
 -0.03906674  0.39257645  0.87992995  1.22400221  0.92636066 -0.12338393
 -0.00378498]","[-2.37688718e-04 -1.48172254e-04 -2.85009591e-05  5.00282757e-04
  4.61670314e-04  5.36681670e-04]","[ 0.00698481 -0.00582712 -0.00459341  0.00448172 -0.00374641  0.00375282
  0.00017772 -0.00093611 -0.00063732 -0.00167337  0.00149601  0.00061532
 -0.00057934  0.0019482   0.00081475 -0.00042769  0.00030613  0.00182421
  0.00248621 -0.00067485]",0.08406110397961117
DUK,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",-1.4796333813727447,2.438910805700229,"[-1.99521619e-03 -1.22342310e-03  1.43906244e-04 -1.06118499e-03
  2.52277454e-05 -3.59259496e-04]","[ 4.59477547e-03 -5.21484562e-03 -4.03978665e-03  5.05911715e-03
 -5.01673839e-03  2.04058589e-03 -2.25877622e-05 -5.75002154e-04
 -7.60458799e-04 -2.41611597e-04  1.50538908e-03  5.52462674e-04
 -8.66245293e-04  1.86303071e-03 -2.16519734e-04 -1.40922332e-04
  2.89147905e-04  1.06555149e-03  2.07431768e-03 -3.36918216e-04]",-3.7841253731788065,0.022728733245550463,0.8345647152624589,-0.0387794979255481,"[-0.11827102 -0.0948371  -0.06445164 -0.02655462  0.01461061  0.05689822
  0.09772697  0.13492848  0.1626655   0.17059997  0.1390113   0.0580637
 -0.08216395 -0.23774661 -0.30530863 -0.23503956 -0.17853809 -0.14932446
 -0.03906674  0.39257645  0.87992995  1.22400221  0.92636066 -0.12338393
 -0.00378498]","[-2.37688718e-04 -1.48172254e-04 -2.85009591e-05  5.00282757e-04
  4.61670314e-04  5.36681670e-04]","[ 0.00698481 -0.00582712 -0.00459341  0.00448172 -0.00374641  0.00375282
  0.00017772 -0.00093611 -0.00063732 -0.00167337  0.00149601  0.00061532
 -0.00057934  0.0019482   0.00081475 -0.00042769  0.00030613  0.00182421
  0.00248621 -0.00067485]",0.08406110397961117
