,priors,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma
ANSS,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",2.3848753588799907,-1.3898352885751353,"[ 6.74970304e-04 -2.65932004e-04  1.00319553e-04  6.05569953e-04
 -3.00414380e-04  7.61406984e-06]","[ 5.51129515e-03 -8.39461820e-03 -3.92517094e-03  5.13849595e-03
 -4.01331819e-03  3.38620737e-03 -8.38672256e-05 -3.97512511e-04
 -4.15372319e-04 -8.19392733e-05  1.16941160e-03  1.00638912e-03
 -8.57154561e-04  1.68061173e-03 -2.49341028e-04  4.87138025e-04
 -2.38423928e-04  1.11964747e-03  1.92384841e-03 -5.67158816e-04]",-4.684951155470558,0.009233185591823064,0.8102167290846407,-0.03789804189852238,"[-1.17291757e-01 -9.21755872e-02 -6.08774583e-02 -2.36149678e-02
  1.74966687e-02  5.75064093e-02  9.94064794e-02  1.38256454e-01
  1.63358441e-01  1.74348651e-01  1.45671739e-01  6.67645068e-02
 -7.33374595e-02 -2.38731709e-01 -3.19026281e-01 -2.55370061e-01
 -1.89706728e-01 -1.58149701e-01 -6.56575740e-02  3.53914157e-01
  8.79471508e-01  1.27288643e+00  1.08623906e+00 -1.25644320e-01
 -6.54080894e-05]",[ 0.00015901  0.0011872  -0.00081895 -0.00021587  0.00082939 -0.0010211 ],"[ 7.70943015e-03 -2.98113947e-03 -4.75457719e-03  4.77934767e-03
 -6.18736509e-03  2.31203414e-03  1.07351016e-03 -9.53458243e-04
 -7.67642267e-05  6.31859253e-04  2.25643004e-03  2.05588247e-03
 -2.21030911e-03  2.90595480e-03  2.95474854e-04  1.87931228e-04
  8.41873385e-04  6.71843740e-04  3.16754043e-03 -1.37548771e-03]",0.08619916969522706
AON,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",4.703549262594533,-3.6972229087440596,"[ 2.36243226e-04  1.23405731e-04  3.00858687e-05  4.08703861e-04
 -1.01479127e-04  2.04847351e-04]","[ 5.45835446e-03 -8.21740918e-03 -4.16817199e-03  4.97018106e-03
 -3.67902372e-03  3.15981273e-03  2.66641909e-05  3.51388329e-05
 -8.46734459e-04 -1.45117072e-04  1.34131348e-03  7.71961654e-04
 -7.89609266e-04  1.82750417e-03 -2.39234174e-04  4.48973741e-04
 -2.29925476e-04  1.28886133e-03  1.66945822e-03 -6.72275771e-04]",-5.063062607984546,0.006326155280623773,0.8102167290846407,-0.03789804189852238,"[-1.17291757e-01 -9.21755872e-02 -6.08774583e-02 -2.36149678e-02
  1.74966687e-02  5.75064093e-02  9.94064794e-02  1.38256454e-01
  1.63358441e-01  1.74348651e-01  1.45671739e-01  6.67645068e-02
 -7.33374595e-02 -2.38731709e-01 -3.19026281e-01 -2.55370061e-01
 -1.89706728e-01 -1.58149701e-01 -6.56575740e-02  3.53914157e-01
  8.79471508e-01  1.27288643e+00  1.08623906e+00 -1.25644320e-01
 -6.54080894e-05]",[ 0.00015901  0.0011872  -0.00081895 -0.00021587  0.00082939 -0.0010211 ],"[ 7.70943015e-03 -2.98113947e-03 -4.75457719e-03  4.77934767e-03
 -6.18736509e-03  2.31203414e-03  1.07351016e-03 -9.53458243e-04
 -7.67642267e-05  6.31859253e-04  2.25643004e-03  2.05588247e-03
 -2.21030911e-03  2.90595480e-03  2.95474854e-04  1.87931228e-04
  8.41873385e-04  6.71843740e-04  3.16754043e-03 -1.37548771e-03]",0.08619916969522706
AOS,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",5.010443378234972,-4.005472812572238,"[ 1.74074797e-04  3.89486056e-04 -7.62507067e-05  1.87907796e-04
 -4.41866721e-05  6.15921830e-05]","[ 5.45449598e-03 -8.20036654e-03 -4.18139061e-03  4.98084025e-03
 -3.74345698e-03  3.12837603e-03  1.43774463e-04 -7.49313138e-05
 -7.64405076e-04  6.83986802e-05  1.07711963e-03  7.39749527e-04
 -6.55430024e-04  1.62305265e-03 -1.66148536e-04  5.77414225e-04
 -2.64319556e-04  1.30849239e-03  1.61278137e-03 -6.46756965e-04]",-5.043697816433475,0.006449853791386478,0.8102167290846407,-0.03789804189852238,"[-1.17291757e-01 -9.21755872e-02 -6.08774583e-02 -2.36149678e-02
  1.74966687e-02  5.75064093e-02  9.94064794e-02  1.38256454e-01
  1.63358441e-01  1.74348651e-01  1.45671739e-01  6.67645068e-02
 -7.33374595e-02 -2.38731709e-01 -3.19026281e-01 -2.55370061e-01
 -1.89706728e-01 -1.58149701e-01 -6.56575740e-02  3.53914157e-01
  8.79471508e-01  1.27288643e+00  1.08623906e+00 -1.25644320e-01
 -6.54080894e-05]",[ 0.00015901  0.0011872  -0.00081895 -0.00021587  0.00082939 -0.0010211 ],"[ 7.70943015e-03 -2.98113947e-03 -4.75457719e-03  4.77934767e-03
 -6.18736509e-03  2.31203414e-03  1.07351016e-03 -9.53458243e-04
 -7.67642267e-05  6.31859253e-04  2.25643004e-03  2.05588247e-03
 -2.21030911e-03  2.90595480e-03  2.95474854e-04  1.87931228e-04
  8.41873385e-04  6.71843740e-04  3.16754043e-03 -1.37548771e-03]",0.08619916969522706
APA,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",4.2508807080829465,-3.2498945619783086,"[ 6.43965806e-04 -8.34482280e-05 -1.49481088e-05  4.78989443e-04
 -3.08210866e-04 -1.49878278e-04]","[ 0.00549153 -0.00823327 -0.00420841  0.00503909 -0.00371365  0.00304034
  0.00016147  0.00010632 -0.0009946  -0.00011579  0.00143174  0.00068458
 -0.00080885  0.00196438 -0.00032016  0.00035456 -0.00015168  0.00124598
  0.00175783 -0.00060823]",-4.634417542372113,0.009711762081182714,0.8102167290846407,-0.03789804189852238,"[-1.17291757e-01 -9.21755872e-02 -6.08774583e-02 -2.36149678e-02
  1.74966687e-02  5.75064093e-02  9.94064794e-02  1.38256454e-01
  1.63358441e-01  1.74348651e-01  1.45671739e-01  6.67645068e-02
 -7.33374595e-02 -2.38731709e-01 -3.19026281e-01 -2.55370061e-01
 -1.89706728e-01 -1.58149701e-01 -6.56575740e-02  3.53914157e-01
  8.79471508e-01  1.27288643e+00  1.08623906e+00 -1.25644320e-01
 -6.54080894e-05]",[ 0.00015901  0.0011872  -0.00081895 -0.00021587  0.00082939 -0.0010211 ],"[ 7.70943015e-03 -2.98113947e-03 -4.75457719e-03  4.77934767e-03
 -6.18736509e-03  2.31203414e-03  1.07351016e-03 -9.53458243e-04
 -7.67642267e-05  6.31859253e-04  2.25643004e-03  2.05588247e-03
 -2.21030911e-03  2.90595480e-03  2.95474854e-04  1.87931228e-04
  8.41873385e-04  6.71843740e-04  3.16754043e-03 -1.37548771e-03]",0.08619916969522706
APD,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",2.6215756745671563,-1.6229960521266784,"[ 3.71520185e-05 -1.84630461e-04  9.91020414e-05  1.77242502e-04
 -1.77781369e-05  1.66301666e-04]","[ 0.00549045 -0.00838524 -0.00390345  0.00508236 -0.00394454  0.0034706
 -0.00023346 -0.00037285 -0.00035982 -0.00022656  0.00126002  0.00111574
 -0.0009911   0.00166526 -0.00012584  0.00040911 -0.00027538  0.0013121
  0.0017293  -0.00074114]",-4.982431893376188,0.006857365880792737,0.8102167290846407,-0.03789804189852238,"[-1.17291757e-01 -9.21755872e-02 -6.08774583e-02 -2.36149678e-02
  1.74966687e-02  5.75064093e-02  9.94064794e-02  1.38256454e-01
  1.63358441e-01  1.74348651e-01  1.45671739e-01  6.67645068e-02
 -7.33374595e-02 -2.38731709e-01 -3.19026281e-01 -2.55370061e-01
 -1.89706728e-01 -1.58149701e-01 -6.56575740e-02  3.53914157e-01
  8.79471508e-01  1.27288643e+00  1.08623906e+00 -1.25644320e-01
 -6.54080894e-05]",[ 0.00015901  0.0011872  -0.00081895 -0.00021587  0.00082939 -0.0010211 ],"[ 7.70943015e-03 -2.98113947e-03 -4.75457719e-03  4.77934767e-03
 -6.18736509e-03  2.31203414e-03  1.07351016e-03 -9.53458243e-04
 -7.67642267e-05  6.31859253e-04  2.25643004e-03  2.05588247e-03
 -2.21030911e-03  2.90595480e-03  2.95474854e-04  1.87931228e-04
  8.41873385e-04  6.71843740e-04  3.16754043e-03 -1.37548771e-03]",0.08619916969522706
APH,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",8.178736271237751,-7.163949160348964,"[ 2.79436321e-04  1.05174100e-04  5.15601256e-05 -4.32243138e-06
  1.70852498e-05 -3.57862103e-05]","[ 0.00530535 -0.00801991 -0.00424661  0.00460159 -0.00326104  0.0033353
 -0.00028237  0.00024357 -0.00089061 -0.00028277  0.00125819  0.00065553
 -0.0004287   0.00170114 -0.00026934  0.00092244 -0.00057344  0.00116977
  0.00167046 -0.00093681]",-5.953545699292672,0.0025966173524748144,0.8102167290846407,-0.03789804189852238,"[-1.17291757e-01 -9.21755872e-02 -6.08774583e-02 -2.36149678e-02
  1.74966687e-02  5.75064093e-02  9.94064794e-02  1.38256454e-01
  1.63358441e-01  1.74348651e-01  1.45671739e-01  6.67645068e-02
 -7.33374595e-02 -2.38731709e-01 -3.19026281e-01 -2.55370061e-01
 -1.89706728e-01 -1.58149701e-01 -6.56575740e-02  3.53914157e-01
  8.79471508e-01  1.27288643e+00  1.08623906e+00 -1.25644320e-01
 -6.54080894e-05]",[ 0.00015901  0.0011872  -0.00081895 -0.00021587  0.00082939 -0.0010211 ],"[ 7.70943015e-03 -2.98113947e-03 -4.75457719e-03  4.77934767e-03
 -6.18736509e-03  2.31203414e-03  1.07351016e-03 -9.53458243e-04
 -7.67642267e-05  6.31859253e-04  2.25643004e-03  2.05588247e-03
 -2.21030911e-03  2.90595480e-03  2.95474854e-04  1.87931228e-04
  8.41873385e-04  6.71843740e-04  3.16754043e-03 -1.37548771e-03]",0.08619916969522706
APTV,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",3.8660007110849333,-2.8617362060171967,"[ 5.02216341e-05 -2.89689756e-04 -5.13375611e-05  2.12921063e-04
 -1.90892975e-04 -9.70591880e-05]","[ 5.48221354e-03 -8.27065804e-03 -4.12192315e-03  5.01668326e-03
 -3.70566987e-03  3.19238498e-03 -4.78114921e-05  5.88090276e-05
 -8.68478178e-04 -3.02088640e-04  1.56149310e-03  8.40597982e-04
 -9.80114811e-04  1.99805653e-03 -2.51998644e-04  2.42565937e-04
 -1.55033231e-04  1.37980169e-03  1.62095946e-03 -7.46757299e-04]",-4.795947421362188,0.008263166417676965,0.8102167290846407,-0.03789804189852238,"[-1.17291757e-01 -9.21755872e-02 -6.08774583e-02 -2.36149678e-02
  1.74966687e-02  5.75064093e-02  9.94064794e-02  1.38256454e-01
  1.63358441e-01  1.74348651e-01  1.45671739e-01  6.67645068e-02
 -7.33374595e-02 -2.38731709e-01 -3.19026281e-01 -2.55370061e-01
 -1.89706728e-01 -1.58149701e-01 -6.56575740e-02  3.53914157e-01
  8.79471508e-01  1.27288643e+00  1.08623906e+00 -1.25644320e-01
 -6.54080894e-05]",[ 0.00015901  0.0011872  -0.00081895 -0.00021587  0.00082939 -0.0010211 ],"[ 7.70943015e-03 -2.98113947e-03 -4.75457719e-03  4.77934767e-03
 -6.18736509e-03  2.31203414e-03  1.07351016e-03 -9.53458243e-04
 -7.67642267e-05  6.31859253e-04  2.25643004e-03  2.05588247e-03
 -2.21030911e-03  2.90595480e-03  2.95474854e-04  1.87931228e-04
  8.41873385e-04  6.71843740e-04  3.16754043e-03 -1.37548771e-03]",0.08619916969522706
ARE,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",2.2701066439308875,-1.2718016116531206,"[ 7.97100916e-04 -6.81329198e-04  2.64992769e-04  5.08406682e-04
 -2.74367236e-04 -4.39486211e-05]","[ 5.51482989e-03 -8.39881037e-03 -3.93620949e-03  5.13985075e-03
 -3.97874932e-03  3.34758906e-03 -3.96352840e-05 -2.78804566e-04
 -6.45345477e-04 -1.10461412e-04  1.34422707e-03  7.79476196e-04
 -7.06958823e-04  2.00412624e-03 -5.48603277e-04  4.64548046e-04
 -1.26635428e-04  9.79671055e-04  1.87084575e-03 -5.36643854e-04]",-4.947540846417357,0.0071008495552973274,0.8102167290846407,-0.03789804189852238,"[-1.17291757e-01 -9.21755872e-02 -6.08774583e-02 -2.36149678e-02
  1.74966687e-02  5.75064093e-02  9.94064794e-02  1.38256454e-01
  1.63358441e-01  1.74348651e-01  1.45671739e-01  6.67645068e-02
 -7.33374595e-02 -2.38731709e-01 -3.19026281e-01 -2.55370061e-01
 -1.89706728e-01 -1.58149701e-01 -6.56575740e-02  3.53914157e-01
  8.79471508e-01  1.27288643e+00  1.08623906e+00 -1.25644320e-01
 -6.54080894e-05]",[ 0.00015901  0.0011872  -0.00081895 -0.00021587  0.00082939 -0.0010211 ],"[ 7.70943015e-03 -2.98113947e-03 -4.75457719e-03  4.77934767e-03
 -6.18736509e-03  2.31203414e-03  1.07351016e-03 -9.53458243e-04
 -7.67642267e-05  6.31859253e-04  2.25643004e-03  2.05588247e-03
 -2.21030911e-03  2.90595480e-03  2.95474854e-04  1.87931228e-04
  8.41873385e-04  6.71843740e-04  3.16754043e-03 -1.37548771e-03]",0.08619916969522706
ATO,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",1.6890511175336587,-0.6922193399575369,"[ 2.88964098e-04 -2.73230392e-04  1.72441864e-04  2.18960598e-04
 -4.72825900e-05  1.16052467e-04]","[ 5.56912680e-03 -8.40566838e-03 -4.05189793e-03  5.23858436e-03
 -3.96256615e-03  3.06348185e-03  2.82248750e-04  1.61351967e-05
 -1.20022724e-03 -3.07027604e-05  1.58351417e-03  3.08135387e-04
 -4.10129280e-04  2.44301259e-03 -8.94631389e-04  5.65610385e-04
 -2.32787529e-04  7.93650077e-04  2.02790809e-03 -8.45496672e-04]",-5.951648919679961,0.002601547237305469,0.8102167290846407,-0.03789804189852238,"[-1.17291757e-01 -9.21755872e-02 -6.08774583e-02 -2.36149678e-02
  1.74966687e-02  5.75064093e-02  9.94064794e-02  1.38256454e-01
  1.63358441e-01  1.74348651e-01  1.45671739e-01  6.67645068e-02
 -7.33374595e-02 -2.38731709e-01 -3.19026281e-01 -2.55370061e-01
 -1.89706728e-01 -1.58149701e-01 -6.56575740e-02  3.53914157e-01
  8.79471508e-01  1.27288643e+00  1.08623906e+00 -1.25644320e-01
 -6.54080894e-05]",[ 0.00015901  0.0011872  -0.00081895 -0.00021587  0.00082939 -0.0010211 ],"[ 7.70943015e-03 -2.98113947e-03 -4.75457719e-03  4.77934767e-03
 -6.18736509e-03  2.31203414e-03  1.07351016e-03 -9.53458243e-04
 -7.67642267e-05  6.31859253e-04  2.25643004e-03  2.05588247e-03
 -2.21030911e-03  2.90595480e-03  2.95474854e-04  1.87931228e-04
  8.41873385e-04  6.71843740e-04  3.16754043e-03 -1.37548771e-03]",0.08619916969522706
AVB,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",1.5458321465263751,-0.5497376139339746,"[-1.61276914e-05 -6.39422847e-04  1.56976985e-04  8.82509320e-05
 -5.84420667e-05  4.23785757e-05]","[ 5.57245049e-03 -8.41740624e-03 -4.03171346e-03  5.25764210e-03
 -4.01904734e-03  3.08500568e-03  2.86665401e-04 -9.07253659e-05
 -1.04609397e-03  3.94600367e-05  1.42027663e-03  4.29751345e-04
 -4.69612273e-04  2.21396916e-03 -7.16253523e-04  5.77353598e-04
 -2.17829075e-04  8.78691807e-04  1.97240719e-03 -6.73389094e-04]",-5.320139273115648,0.004892072343634237,0.8102167290846407,-0.03789804189852238,"[-1.17291757e-01 -9.21755872e-02 -6.08774583e-02 -2.36149678e-02
  1.74966687e-02  5.75064093e-02  9.94064794e-02  1.38256454e-01
  1.63358441e-01  1.74348651e-01  1.45671739e-01  6.67645068e-02
 -7.33374595e-02 -2.38731709e-01 -3.19026281e-01 -2.55370061e-01
 -1.89706728e-01 -1.58149701e-01 -6.56575740e-02  3.53914157e-01
  8.79471508e-01  1.27288643e+00  1.08623906e+00 -1.25644320e-01
 -6.54080894e-05]",[ 0.00015901  0.0011872  -0.00081895 -0.00021587  0.00082939 -0.0010211 ],"[ 7.70943015e-03 -2.98113947e-03 -4.75457719e-03  4.77934767e-03
 -6.18736509e-03  2.31203414e-03  1.07351016e-03 -9.53458243e-04
 -7.67642267e-05  6.31859253e-04  2.25643004e-03  2.05588247e-03
 -2.21030911e-03  2.90595480e-03  2.95474854e-04  1.87931228e-04
  8.41873385e-04  6.71843740e-04  3.16754043e-03 -1.37548771e-03]",0.08619916969522706
AVGO,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",3.2174847716894432,-2.2150129881195797,"[ 4.41417978e-04  5.74571292e-06 -3.61725380e-06  4.14255694e-04
 -2.09883829e-04 -1.21574475e-05]","[ 5.49755822e-03 -8.32732630e-03 -4.02801021e-03  5.09237972e-03
 -3.91069281e-03  3.26859391e-03  1.44628998e-05 -2.47022013e-04
 -5.87674234e-04 -4.67636493e-05  1.18563758e-03  8.93046473e-04
 -8.02446027e-04  1.70760160e-03 -2.34914800e-04  4.90630473e-04
 -2.41342241e-04  1.18718051e-03  1.83459484e-03 -6.09269563e-04]",-4.638163552575702,0.009675449776925872,0.8102167290846407,-0.03789804189852238,"[-1.17291757e-01 -9.21755872e-02 -6.08774583e-02 -2.36149678e-02
  1.74966687e-02  5.75064093e-02  9.94064794e-02  1.38256454e-01
  1.63358441e-01  1.74348651e-01  1.45671739e-01  6.67645068e-02
 -7.33374595e-02 -2.38731709e-01 -3.19026281e-01 -2.55370061e-01
 -1.89706728e-01 -1.58149701e-01 -6.56575740e-02  3.53914157e-01
  8.79471508e-01  1.27288643e+00  1.08623906e+00 -1.25644320e-01
 -6.54080894e-05]",[ 0.00015901  0.0011872  -0.00081895 -0.00021587  0.00082939 -0.0010211 ],"[ 7.70943015e-03 -2.98113947e-03 -4.75457719e-03  4.77934767e-03
 -6.18736509e-03  2.31203414e-03  1.07351016e-03 -9.53458243e-04
 -7.67642267e-05  6.31859253e-04  2.25643004e-03  2.05588247e-03
 -2.21030911e-03  2.90595480e-03  2.95474854e-04  1.87931228e-04
  8.41873385e-04  6.71843740e-04  3.16754043e-03 -1.37548771e-03]",0.08619916969522706
AVY,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",3.4938978503914346,-2.487103308293038,"[ 3.30509778e-04 -2.04236099e-04  1.03662002e-05  2.87407058e-04
 -1.94943391e-04 -8.47217468e-05]","[ 5.48015539e-03 -8.31446384e-03 -4.01973828e-03  5.05846499e-03
 -3.88420120e-03  3.29719654e-03 -2.32991593e-06 -2.32092952e-04
 -6.43501878e-04 -4.33081023e-05  1.22697579e-03  7.83574065e-04
 -6.81589950e-04  1.87514137e-03 -4.74017331e-04  4.89868716e-04
 -9.46545486e-05  1.01334207e-03  1.82309851e-03 -4.24156383e-04]",-4.843846452565909,0.007876698361535388,0.8102167290846407,-0.03789804189852238,"[-1.17291757e-01 -9.21755872e-02 -6.08774583e-02 -2.36149678e-02
  1.74966687e-02  5.75064093e-02  9.94064794e-02  1.38256454e-01
  1.63358441e-01  1.74348651e-01  1.45671739e-01  6.67645068e-02
 -7.33374595e-02 -2.38731709e-01 -3.19026281e-01 -2.55370061e-01
 -1.89706728e-01 -1.58149701e-01 -6.56575740e-02  3.53914157e-01
  8.79471508e-01  1.27288643e+00  1.08623906e+00 -1.25644320e-01
 -6.54080894e-05]",[ 0.00015901  0.0011872  -0.00081895 -0.00021587  0.00082939 -0.0010211 ],"[ 7.70943015e-03 -2.98113947e-03 -4.75457719e-03  4.77934767e-03
 -6.18736509e-03  2.31203414e-03  1.07351016e-03 -9.53458243e-04
 -7.67642267e-05  6.31859253e-04  2.25643004e-03  2.05588247e-03
 -2.21030911e-03  2.90595480e-03  2.95474854e-04  1.87931228e-04
  8.41873385e-04  6.71843740e-04  3.16754043e-03 -1.37548771e-03]",0.08619916969522706
AWK,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",1.477795269607727,-0.4839635755670096,"[ 1.87222890e-04 -3.20926286e-04  1.17844517e-04  1.61943910e-04
 -7.03846478e-05  3.69165370e-05]","[ 5.59456418e-03 -8.41056071e-03 -4.08795333e-03  5.31266438e-03
 -4.06420099e-03  2.93862005e-03  5.08945760e-04 -3.48134083e-05
 -1.24762797e-03  1.93043506e-04  1.42647740e-03  2.21142190e-04
 -3.73017380e-04  2.35696699e-03 -7.84015105e-04  5.00136062e-04
 -1.72471188e-04  1.02197657e-03  1.75179595e-03 -9.28185338e-04]",-6.07724748423076,0.0022944835712062125,0.8102167290846407,-0.03789804189852238,"[-1.17291757e-01 -9.21755872e-02 -6.08774583e-02 -2.36149678e-02
  1.74966687e-02  5.75064093e-02  9.94064794e-02  1.38256454e-01
  1.63358441e-01  1.74348651e-01  1.45671739e-01  6.67645068e-02
 -7.33374595e-02 -2.38731709e-01 -3.19026281e-01 -2.55370061e-01
 -1.89706728e-01 -1.58149701e-01 -6.56575740e-02  3.53914157e-01
  8.79471508e-01  1.27288643e+00  1.08623906e+00 -1.25644320e-01
 -6.54080894e-05]",[ 0.00015901  0.0011872  -0.00081895 -0.00021587  0.00082939 -0.0010211 ],"[ 7.70943015e-03 -2.98113947e-03 -4.75457719e-03  4.77934767e-03
 -6.18736509e-03  2.31203414e-03  1.07351016e-03 -9.53458243e-04
 -7.67642267e-05  6.31859253e-04  2.25643004e-03  2.05588247e-03
 -2.21030911e-03  2.90595480e-03  2.95474854e-04  1.87931228e-04
  8.41873385e-04  6.71843740e-04  3.16754043e-03 -1.37548771e-03]",0.08619916969522706
AXP,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",2.6283759256357304,-1.6259254439648265,"[-2.88977727e-04 -3.07619687e-04 -6.96879774e-05 -1.00696238e-04
 -4.75072798e-05 -1.11993286e-04]","[ 0.00545313 -0.00841143 -0.003781    0.00500732 -0.00392143  0.00370042
 -0.00047039 -0.00045945 -0.00025826 -0.0003271   0.00128856  0.00106712
 -0.00077377  0.00180187 -0.00044363  0.00061374 -0.00027892  0.00093528
  0.00193057 -0.00057462]",-5.415796639677906,0.004445794705186767,0.8102167290846407,-0.03789804189852238,"[-1.17291757e-01 -9.21755872e-02 -6.08774583e-02 -2.36149678e-02
  1.74966687e-02  5.75064093e-02  9.94064794e-02  1.38256454e-01
  1.63358441e-01  1.74348651e-01  1.45671739e-01  6.67645068e-02
 -7.33374595e-02 -2.38731709e-01 -3.19026281e-01 -2.55370061e-01
 -1.89706728e-01 -1.58149701e-01 -6.56575740e-02  3.53914157e-01
  8.79471508e-01  1.27288643e+00  1.08623906e+00 -1.25644320e-01
 -6.54080894e-05]",[ 0.00015901  0.0011872  -0.00081895 -0.00021587  0.00082939 -0.0010211 ],"[ 7.70943015e-03 -2.98113947e-03 -4.75457719e-03  4.77934767e-03
 -6.18736509e-03  2.31203414e-03  1.07351016e-03 -9.53458243e-04
 -7.67642267e-05  6.31859253e-04  2.25643004e-03  2.05588247e-03
 -2.21030911e-03  2.90595480e-03  2.95474854e-04  1.87931228e-04
  8.41873385e-04  6.71843740e-04  3.16754043e-03 -1.37548771e-03]",0.08619916969522706
