,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
ADP,0.456364177859267,0.5090149089880628,"[ 1.70125995e-03  2.80854461e-03 -1.53378047e-05 -5.27304580e-04
 -6.78474974e-04  3.60095225e-04]","[ 0.01488476 -0.00459389 -0.00289855  0.0075722  -0.00280674  0.0023893
  0.00077627 -0.00085061 -0.00047154 -0.00054624  0.00169478  0.00120879
 -0.00120802  0.00187393 -0.0007145   0.00026335  0.00069651  0.00081412
  0.00200661 -0.00068887]",-3.5516984744400886,0.028675892997180236
ADSK,0.45900914711028823,0.5120307522954788,[-0.00033998  0.00101952 -0.00017981 -0.00032525 -0.00054665  0.00048649],"[ 0.01491066 -0.00466701 -0.00280787  0.00766004 -0.00294086  0.00243751
  0.00078588 -0.00098583 -0.00038913 -0.00049275  0.00164523  0.00122479
 -0.00118659  0.00186519 -0.00074618  0.00028044  0.00070432  0.00077093
  0.00203214 -0.00065951]",-3.5487231272571167,0.028761340790016552
AEE,0.45990218462558097,0.5104483285596633,"[ 2.18098480e-03  8.35366690e-04  5.85327293e-04 -7.04280169e-04
 -8.93752079e-04 -8.04008200e-05]","[ 0.01489026 -0.0046176  -0.00286629  0.00758883 -0.00283102  0.00241417
  0.00076528 -0.00087223 -0.00046587 -0.00054186  0.00168202  0.00119286
 -0.00117497  0.00186323 -0.00071011  0.00030185  0.00065388  0.00081067
  0.00201517 -0.00072059]",-3.3843860878018837,0.03389844662890197
AEP,0.4594469691683333,0.5116325051218557,"[ 1.86648043e-03  3.01475966e-04  4.43714301e-04  3.44246442e-04
 -4.05686611e-04  1.47282970e-05]","[ 0.01489425 -0.00462882 -0.00285451  0.00760045 -0.00284536  0.00241623
  0.00077593 -0.00087924 -0.00047509 -0.00052309  0.00166721  0.00116851
 -0.00114678  0.00186133 -0.00072064  0.00031995  0.00065203  0.00079621
  0.00202384 -0.00070485]",-3.4986867058635953,0.03023706752164554
AES,0.45534331155050883,0.5124651105390694,"[ 3.77302510e-07 -8.40461133e-04 -1.48329894e-04  1.11386727e-03
  1.20677226e-04 -3.45628485e-04]","[ 0.01493774 -0.00478386 -0.00264237  0.0077424  -0.00306599  0.00258069
  0.00068746 -0.00111484 -0.00030496 -0.00054288  0.0016661   0.00124998
 -0.0011738   0.00187743 -0.00075184  0.00029864  0.00069498  0.00078768
  0.00198553 -0.0006609 ]",-3.8412731437365233,0.021466254313207155
AFL,0.4581280722104245,0.5109571766214309,"[ 9.07078199e-04  1.54401972e-03 -7.02218020e-05  2.33912237e-04
 -2.62291822e-04  3.36148400e-04]","[ 0.01490853 -0.00465887 -0.00282187  0.00765155 -0.00292161  0.00242241
  0.00079657 -0.00095319 -0.00042951 -0.00049474  0.00166307  0.001188
 -0.00116448  0.00188984 -0.00076761  0.00028544  0.00070913  0.00076804
  0.00201453 -0.00065872]",-3.5397621698471897,0.029020228146818646
AIG,0.4551382657803788,0.509916146867204,[ 0.00144512  0.00131869 -0.00051455  0.00134721 -0.00088015 -0.00020313],"[ 0.01492067 -0.00469295 -0.00277577  0.0076896  -0.00298331  0.00245814
  0.00077818 -0.00102584 -0.00036578 -0.00049716  0.00166024  0.00123372
 -0.00119449  0.00189159 -0.00077556  0.00026451  0.00072843  0.00075973
  0.00201864 -0.00064701]",-3.684044547899412,0.02512116533083544
AIZ,0.45933429423976035,0.5098851083483162,[ 0.00220364  0.00298862  0.00057075 -0.00051956 -0.00078397  0.00117326],"[ 0.01488669 -0.00461108 -0.00287249  0.00757729 -0.00281225  0.00241518
  0.00075262 -0.00085096 -0.0004816  -0.00056715  0.00171392  0.00118798
 -0.00118182  0.00189185 -0.00073314  0.00028692  0.00067639  0.0008012
  0.00200981 -0.00070021]",-3.388785153800271,0.03374965264217482
AJG,0.4503607311634838,0.5054646349044941,"[-1.04239448e-03  7.58191610e-05 -5.68169295e-04  1.03061063e-03
  2.06256299e-04 -1.89010342e-04]","[ 0.01493092 -0.00473845 -0.00271613  0.00771912 -0.00302073  0.00250087
  0.00076137 -0.00104707 -0.00038293 -0.00049315  0.00165448  0.00117886
 -0.00112481  0.00189829 -0.00079416  0.00032075  0.00069077  0.00074423
  0.00202003 -0.00065807]",-3.7140304712258967,0.02437906586657832
AKAM,0.465634323019096,0.5228991417169611,[-0.00157521 -0.00368589  0.00094328  0.00107854  0.00146411  0.00058425],"[ 0.01489596 -0.00468985 -0.00275698  0.00760234 -0.00283997  0.00252583
  0.00065399 -0.00086014 -0.00050053 -0.0006547   0.00178966  0.00115862
 -0.00117378  0.00194305 -0.00074423  0.00025669  0.00074657  0.00085296
  0.00190569 -0.00062899]",-3.8342300515159953,0.021617976792486976
ALB,0.45775313955128416,0.5082856157092012,[ 0.00152943  0.00068279  0.00021589 -0.00010218 -0.00024289 -0.00011387],"[ 0.01490403 -0.00464453 -0.00283946  0.00762937 -0.00288662  0.00241812
  0.00078589 -0.0009186  -0.00044847 -0.00051485  0.00167614  0.00118846
 -0.00117403  0.00188452 -0.000744    0.00028146  0.00069958  0.00079473
  0.00200132 -0.00067802]",-3.3793389846152895,0.0340699680659986
ALGN,0.4479206327677054,0.5016927809367182,"[ 1.68599558e-03 -2.27461388e-04  7.19381449e-04 -5.88390827e-04
 -3.36207282e-04  8.85121099e-05]","[ 0.01490197 -0.00462027 -0.00287423  0.00762305 -0.00288097  0.00238882
  0.00080334 -0.00092273 -0.00042712 -0.00051332  0.00168893  0.00122682
 -0.00122065  0.0019057  -0.00077495  0.00023927  0.00073705  0.00075756
  0.00204309 -0.00065774]",-3.6521294497621466,0.025935840863071134
ALK,0.46403401701422287,0.52289561103069,"[ 8.24538534e-05 -1.24279753e-04  4.74245741e-04  2.11513015e-05
 -6.32757790e-05  6.21996067e-04]","[ 0.01487613 -0.00465098 -0.00278955  0.00754273 -0.00275871  0.00253947
  0.00058297 -0.00079416 -0.00052191 -0.00076435  0.00189634  0.00117064
 -0.00118197  0.0020246  -0.00082987  0.00027791  0.00069286  0.00075158
  0.00202012 -0.00067994]",-3.961981168277824,0.019025384441232803
ALL,0.442017493344248,0.5001418762956656,[ 0.00057644 -0.00176338  0.0001018   0.00193068 -0.00020131 -0.0003572 ],"[ 0.01491605 -0.004652   -0.00284776  0.00766356 -0.00292752  0.00237638
  0.00086204 -0.00093782 -0.00047109 -0.00042805  0.00161817  0.00113423
 -0.00112026  0.00187171 -0.00076116  0.00030715  0.00070537  0.00077502
  0.00200445 -0.00065262]",-3.980795711050756,0.018670776881915648
ALLE,0.4537752717548468,0.5108012898800316,[ 0.00252907  0.00289762 -0.00010247  0.00052069 -0.00063448  0.00045916],"[ 0.01490682 -0.00464347 -0.00283923  0.00764736 -0.00292165  0.00241603
  0.0007857  -0.00096841 -0.0003923  -0.00052401  0.00170471  0.0012439
 -0.00122734  0.00193634 -0.00082714  0.00022816  0.0007684   0.0007016
  0.00208221 -0.00060743]",-3.862534858784102,0.021014662748542322
AMAT,0.4545043179348141,0.510790809260655,"[ 1.78358032e-05  1.07578661e-05 -9.95076840e-05  1.14069594e-03
 -2.54410053e-04  5.53980227e-04]","[ 0.01492193 -0.00469511 -0.00277423  0.00769255 -0.00298566  0.00245785
  0.00077771 -0.00102538 -0.00036693 -0.00050385  0.00167571  0.00123959
 -0.00121534  0.00190962 -0.00078823  0.00022866  0.000781    0.00076388
  0.00199759 -0.00059949]",-3.7970551182186854,0.022436748233273508
AMCR,0.4524656643330605,0.5043402483867525,[-0.00356525 -0.00253599 -0.00115541 -0.00021304  0.00048267 -0.00137184],"[ 0.01492008 -0.00473329 -0.0027104   0.00768661 -0.00297447  0.00252938
  0.00070945 -0.00100481 -0.00040558 -0.00055138  0.00169127  0.0011713
 -0.00111366  0.0019036  -0.00078163  0.00034856  0.00064108  0.00075095
  0.00203271 -0.00070225]",-3.464307716351242,0.031294662712263735
AMD,0.4536185540895299,0.5063724425306027,"[ 3.07994486e-03  1.66942185e-03  4.81946376e-04  5.38269652e-05
 -7.80116081e-04 -2.62291841e-04]","[ 0.01489831 -0.00462279 -0.00286608  0.00761136 -0.00286102  0.00240542
  0.00077388 -0.00089998 -0.00043996 -0.00055419  0.00172717  0.00123506
 -0.00125174  0.00192193 -0.00075715  0.00019709  0.00078218  0.0008107
  0.00197073 -0.0006334 ]",-3.559675921698424,0.028448042613776637
AME,0.4533294447550739,0.5075783678301817,[ 0.00261386  0.0012659   0.00015527  0.00083717 -0.00117323  0.00018027],"[ 0.01490159 -0.0046502  -0.00282414  0.00762539 -0.00289021  0.00244105
  0.00076542 -0.0009394  -0.00041402 -0.00051325  0.00164077  0.00121813
 -0.0011801   0.00183039 -0.00068731  0.00029921  0.00067165  0.00082849
  0.00198633 -0.00068711]",-3.6619417479492125,0.025682595151903406
AMGN,0.4532716007603618,0.5121884179844429,"[ 2.07371342e-04 -6.33979235e-05 -3.83199442e-04  1.47625591e-03
 -2.75366634e-04 -7.17123657e-05]","[ 0.01493707 -0.00473363 -0.00273044  0.00773782 -0.0030494   0.00247531
  0.00079537 -0.00107992 -0.00034964 -0.00046207  0.00163884  0.00121798
 -0.00117729  0.00189709 -0.00079454  0.0002564   0.00077149  0.0007561
  0.0019924  -0.00059166]",-3.988982547546229,0.01851854627813276
AMP,0.44992091691226604,0.5054586933960376,"[ 2.19779697e-04 -6.28932633e-04 -2.09602266e-04  1.23528891e-03
 -5.92982530e-05 -2.23373739e-04]","[ 0.01493063 -0.00472981 -0.0027305   0.00771772 -0.00301774  0.0024851
  0.00077606 -0.00104304 -0.00038531 -0.00048303  0.00165007  0.00118127
 -0.00113268  0.00189623 -0.00078911  0.00031086  0.00069831  0.00075442
  0.00200664 -0.00066029]",-3.7493023584928977,0.0235341585360895
AMT,0.4532851665581911,0.5063226299305786,[ 0.00319748  0.00154066  0.00074404 -0.00049314 -0.00075834  0.00030999],"[ 0.01490756 -0.00465545 -0.002823    0.00764994 -0.00292738  0.00242761
  0.00079094 -0.00097566 -0.0003915  -0.00048828  0.00163565  0.0012269
 -0.0011853   0.00185083 -0.0007296   0.00029005  0.00068536  0.00078221
  0.00202659 -0.00068015]",-3.571965240720039,0.02810057498590202
AMZN,0.45251945593350307,0.507891014811583,[ 0.00281969  0.00183867  0.00052932 -0.00075033 -0.00080127  0.00010042],"[ 0.01487939 -0.00456685 -0.00293498  0.00755532 -0.00278211  0.00236308
  0.00078221 -0.00082974 -0.00047333 -0.00056505  0.00172948  0.001233
 -0.00125177  0.00190736 -0.00074151  0.00021723  0.00073804  0.00079889
  0.00201612 -0.00067052]",-3.7623478575184657,0.023229137594856477
ANET,-1.3861694212685656,2.339098582521186,"[-1.16842041e-03 -1.93474799e-03  2.49829788e-05  1.13675456e-03
  6.39549033e-04 -2.87461027e-04]","[ 0.01493421 -0.0047775  -0.00265321  0.00773143 -0.00304417  0.00256976
  0.00069479 -0.00108188 -0.00034141 -0.00054333  0.00167264  0.00122073
 -0.00115895  0.00188029 -0.00074012  0.00030167  0.000692    0.00081837
  0.00194438 -0.00067753]",-3.824834894934838,0.021822038162661036
ANSS,0.45356794807337136,0.5097133842632595,[ 0.00035084  0.00010617  0.00029123  0.00053751 -0.00050629  0.00098859],"[ 0.01490562 -0.0046508  -0.00282827  0.0076429  -0.0029118   0.00242735
  0.00077514 -0.0009513  -0.00041523 -0.00053262  0.00170962  0.00121953
 -0.0012079   0.0019357  -0.00081771  0.00023743  0.0007702   0.00072199
  0.00205089 -0.0005959 ]",-3.798170426009944,0.022411738302636187
AON,0.4488697234042134,0.5037308997304969,"[-9.49615180e-05  1.40931235e-05 -5.67827130e-04  1.77584715e-03
 -1.07830403e-04  9.99670349e-05]","[ 0.01493094 -0.00474942 -0.00269614  0.00771968 -0.00302423  0.00252544
  0.00073582 -0.00105535 -0.00037216 -0.0005124   0.00166129  0.00118598
 -0.00112279  0.00189502 -0.00078723  0.00033118  0.00067537  0.00074853
  0.00201794 -0.00066763]",-3.698125791286401,0.024769906968871675
AOS,0.4579387682925378,0.5162628010652964,[ 0.00183063  0.0012588   0.00048973 -0.00050738 -0.00026155  0.00029231],"[ 0.01488663 -0.00457347 -0.00293759  0.00757429 -0.00279993  0.00234069
  0.00082089 -0.00082548 -0.0005102  -0.00053221  0.001731    0.00117859
 -0.001212    0.00194596 -0.00080202  0.00021842  0.00078036  0.00075688
  0.00201783 -0.000611  ]",-3.952882358866935,0.019199282722162595
APA,0.4608319399000212,0.5150332259814675,"[ 2.12839870e-03  1.88228987e-03  8.58678880e-05  3.87289304e-04
 -4.61959094e-04  2.53781819e-04]","[ 0.01490746 -0.00465655 -0.00282142  0.00764251 -0.00291339  0.00243283
  0.00078341 -0.00095922 -0.00040333 -0.00049475  0.00163245  0.00122544
 -0.00119402  0.00183063 -0.00068401  0.00027666  0.00069848  0.00084637
  0.00195578 -0.00067615]",-3.6322279469780137,0.026457173516950715
APD,0.4584795609154416,0.5156456476146283,"[ 3.20844324e-04  1.13529938e-03 -2.54883903e-04  5.08192691e-04
 -8.79957255e-05  1.05626150e-05]","[ 0.01492178 -0.00470592 -0.00275747  0.00769354 -0.0029894   0.00247264
  0.00077342 -0.00103186 -0.00036238 -0.00048662  0.00163366  0.00123486
 -0.00119739  0.0018542  -0.00072306  0.00025481  0.00075176  0.00082084
  0.00195126 -0.00061442]",-3.846791304263361,0.02134812630041623
APH,0.4522514902464738,0.5073637709076805,[ 0.00156299 -0.00078303  0.00078564  0.00121726  0.0001254   0.00071101],"[ 0.01492155 -0.00470123 -0.00276658  0.00769041 -0.00297775  0.00246231
  0.00077803 -0.00100551 -0.00040245 -0.00049991  0.00167266  0.00118963
 -0.00115849  0.00191172 -0.00079709  0.00028091  0.00073131  0.00075167
  0.00200792 -0.00063169]",-3.715902230874916,0.024333476794011762
APTV,0.45680917669911014,0.5101330957773136,"[ 9.09972630e-04  7.06645748e-04 -2.21993166e-04 -1.28849246e-04
 -9.45848936e-04 -2.78609310e-05]","[ 0.01488612 -0.0045968  -0.00289582  0.00757543 -0.00280954  0.00239063
  0.00077377 -0.0008505  -0.00047303 -0.00055494  0.00171131  0.0012127
 -0.00122404  0.0018911  -0.00072381  0.00023633  0.00073269  0.00082328
  0.0019805  -0.00066272]",-3.597128999630313,0.027402281582231458
ARE,0.45644633716024413,0.5097039108152962,"[-3.25639026e-05  7.41747581e-04 -2.68142986e-04  1.02801739e-03
 -1.89939568e-04  3.90919870e-04]","[ 0.01490575 -0.00465465 -0.00282569  0.00763497 -0.00289542  0.00242728
  0.00078714 -0.00092668 -0.00044829 -0.00049915  0.00165051  0.00117539
 -0.00114904  0.00186161 -0.00073179  0.00030816  0.00068021  0.00078875
  0.00202037 -0.00067265]",-3.578170804322059,0.027926735025904693
ATO,0.4534425764283485,0.5044001022111982,[ 0.00227757  0.00174695  0.00043987 -0.00132198 -0.00110867  0.00016039],"[ 0.01488228 -0.00459777 -0.00288821  0.0075648  -0.00279682  0.00240735
  0.00075099 -0.00084268 -0.0004748  -0.00057198  0.00171086  0.00120654
 -0.00119898  0.00187674 -0.00070958  0.00028398  0.00065928  0.00081735
  0.00201195 -0.000729  ]",-3.441246207360719,0.032024750969400065
AVB,0.45779157750875266,0.5091380963895399,"[ 1.53697933e-03  3.23188747e-04  2.24339532e-04  1.37990354e-04
 -7.51281178e-04 -4.30567688e-05]","[ 0.01488985 -0.00461567 -0.00287027  0.0075872  -0.00282668  0.00240855
  0.00077174 -0.00086407 -0.00047642 -0.00053677  0.0016803   0.00118354
 -0.00117103  0.00186412 -0.00071085  0.00029874  0.00066467  0.00081305
  0.00200895 -0.00070693]",-3.4481729334718825,0.03180369078619141
AVGO,0.4605709990785418,0.5191007195799533,"[ 1.72496079e-03  1.50069038e-05 -2.95293363e-04  1.52362258e-03
 -1.03409074e-03 -4.90352904e-04]","[ 0.01487669 -0.00463239 -0.00281908  0.00754257 -0.00275869  0.00251114
  0.00060008 -0.00079965 -0.00049916 -0.00076898  0.00192032  0.00122321
 -0.00126412  0.00204738 -0.00083604  0.00018661  0.00078141  0.00077001
  0.00199356 -0.00063696]",-3.951902307269615,0.01921810823334117
AVY,0.45286420600681737,0.5079226958273169,"[ 4.18223812e-03  1.53872023e-03  8.67888290e-04 -2.66105220e-05
 -9.17234753e-04  1.71227552e-04]","[ 0.01490468 -0.00464357 -0.00283833  0.007642   -0.00291556  0.00241716
  0.00079043 -0.00096406 -0.00039678 -0.00050416  0.001666    0.00123226
 -0.00120267  0.00188802 -0.00077235  0.00026289  0.00072393  0.00074738
  0.0020465  -0.00064336]",-3.7230165477780535,0.02416097507227718
AWK,0.4539476355088213,0.502492544761457,[ 0.00339559  0.00168219  0.0009271  -0.00126057 -0.00093168  0.00020298],"[ 0.01488408 -0.00461221 -0.00286575  0.00757048 -0.00280617  0.00243033
  0.00073088 -0.0008538  -0.00046515 -0.00058631  0.00171758  0.00121306
 -0.00120309  0.00187724 -0.00070519  0.00028045  0.00066531  0.00082511
  0.00200237 -0.00072068]",-3.2647023506771946,0.038208306067739735
AXP,0.451722589069236,0.5066074818465087,"[-2.04514733e-03 -5.28846810e-04 -1.16401555e-03 -2.41154328e-05
 -4.10619587e-04 -9.19534864e-04]","[ 0.01490774 -0.00470735 -0.00273768  0.00764262 -0.00291168  0.00252569
  0.00069271 -0.0009492  -0.00043291 -0.00056796  0.00168026  0.00116721
 -0.00111206  0.00186301 -0.00072313  0.0003583   0.000632    0.00079953
  0.00199807 -0.00068858]",-3.701313744098937,0.024691067409452407
AZO,0.45503202770849055,0.5099376491360046,[ 0.0028087   0.0041027   0.00033266 -0.00048582 -0.00098355  0.00114567],"[ 0.01487006 -0.00456995 -0.00291533  0.00752902 -0.00274962  0.00240612
  0.00072009 -0.00080944 -0.00047231 -0.00062223  0.0017527   0.00124089
 -0.00124116  0.00189513 -0.00071436  0.00025725  0.00066874  0.00081084
  0.00202824 -0.00073063]",-3.7218756481613617,0.024188556050047785
BA,0.45718239348845907,0.5111467471384671,[ 0.00105447  0.00169202 -0.00010167 -0.00016566 -0.00050774  0.000164  ],"[ 0.01490572 -0.00463865 -0.00284966  0.00763435 -0.00289479  0.00240628
  0.00079627 -0.00092892 -0.00043724 -0.00051242  0.00168844  0.00120207
 -0.00119385  0.00191104 -0.00078359  0.00025284  0.00074413  0.00075823
  0.00202193 -0.00063181]",-3.630944807475258,0.02649114355090699
BAC,0.45164671948681623,0.5070135272687906,"[-5.98793929e-04  1.25616177e-03 -7.72698128e-04  1.05511300e-03
 -9.79166578e-05  1.64344980e-04]","[ 0.01492809 -0.00472436 -0.00273529  0.0077102  -0.00300724  0.00248755
  0.00076197 -0.0010351  -0.00038483 -0.00050909  0.0016833   0.0011928
 -0.00115352  0.00192835 -0.0008208   0.00028596  0.00072906  0.00073052
  0.0020214  -0.00063321]",-3.7326087791553655,0.023930325400114673
BAX,-1.5145619727151598,2.4675929483057395,"[ 5.34321623e-04  1.03599993e-03 -2.96533809e-04  4.20522775e-04
 -2.27903363e-04 -6.58390194e-05]","[ 0.01494113 -0.00478665 -0.00263946  0.00775357 -0.00308331  0.00258173
  0.00068509 -0.00113289 -0.00029301 -0.00055529  0.00169855  0.00125483
 -0.00117679  0.00192997 -0.00082701  0.00029155  0.00070855  0.00071242
  0.00204656 -0.00065027]",-3.9234664190579487,0.019772436263701138
BBY,0.4647234802460035,0.5163464593469398,[-0.00018182  0.00186984 -0.00033754 -0.00089947 -0.00029939  0.00030546],"[ 0.0148701  -0.00461969 -0.00283313  0.00752663 -0.00274107  0.00250209
  0.0006124  -0.00079238 -0.000493   -0.00073265  0.00184389  0.00122646
 -0.00123987  0.00194425 -0.00071534  0.00024934  0.00067529  0.00085935
  0.00195359 -0.00073859]",-3.4467437691846703,0.03184917598043018
BDX,0.4497216275383253,0.509220948370647,"[ 9.37206609e-05 -5.60083645e-04 -3.12824064e-04  1.09959742e-03
 -2.77643876e-04 -3.06294997e-04]","[ 0.01493968 -0.00473918 -0.00272866  0.00774362 -0.00305034  0.00246632
  0.00081512 -0.00106325 -0.00039121 -0.00044084  0.001631    0.00115704
 -0.00111277  0.0019083  -0.00082256  0.00030871  0.00072696  0.00072327
  0.00202353 -0.00062116]",-4.043376504514227,0.01753815467024629
BEN,-1.239611101053703,2.1893330655019416,[-0.00016552 -0.00124798 -0.00021904  0.00108731 -0.00010012 -0.00030556],"[ 0.01494237 -0.00476328 -0.00268857  0.00775374 -0.00307116  0.00251152
  0.00077033 -0.00109555 -0.00035308 -0.00047583  0.00164685  0.00119231
 -0.00113679  0.00190491 -0.0008038   0.00029982  0.00072161  0.00075028
  0.00199258 -0.00063788]",-3.9675134413003623,0.018920421429871624
BIIB,-1.488813756421035,2.4490738513592523,"[ 1.27935486e-04  2.93276811e-03 -1.20421537e-03  1.27497762e-03
 -4.49768309e-04 -4.53038997e-05]","[ 0.01491973 -0.00479132 -0.00260575  0.00768319 -0.00296724  0.00266931
  0.00052275 -0.00099837 -0.00039733 -0.00078436  0.00193655  0.00121081
 -0.00119037  0.00210736 -0.00093938  0.00025171  0.00075151  0.00068193
  0.00202485 -0.0006315 ]",-4.172768431173757,0.015409540765363624
BIO,0.4490955513445544,0.5055518072851404,"[-6.14863497e-04 -2.06129328e-03 -8.78512347e-05  1.34634274e-03
  1.25326328e-04 -3.10281524e-04]","[ 0.01493031 -0.00473665 -0.00272013  0.00771545 -0.00301047  0.00249628
  0.00076197 -0.00102783 -0.00040672 -0.00050362  0.00167861  0.00116083
 -0.00112307  0.0019277  -0.00082119  0.0003035   0.00072637  0.00073472
  0.00200929 -0.00062118]",-3.8198850515720464,0.021930321605376005
BK,0.44948462215793233,0.5037640872831154,[ 0.00086054  0.00172777 -0.00051238  0.00130494 -0.00038859  0.00012469],"[ 0.0149212  -0.00469993 -0.0027688   0.00768982 -0.00297758  0.0024586
  0.00078584 -0.00100546 -0.00040544 -0.00048543  0.00165372  0.0011791
 -0.00113829  0.00189598 -0.0007899   0.00030663  0.00070166  0.00074515
  0.00202433 -0.00065215]",-3.663962865825287,0.02563074002005687
BKNG,0.451588110993065,0.507013896716417,[ 0.00146556  0.0035124  -0.00052746 -0.00081897 -0.00133785  0.0002384 ],"[ 0.0148838  -0.00457978 -0.00291911  0.00756872 -0.00280175  0.00237224
  0.00078259 -0.00084803 -0.00046469 -0.00055819  0.00172518  0.00123206
 -0.00125016  0.00191132 -0.0007514   0.000209    0.0007642   0.0007947
  0.00200491 -0.00063533]",-3.766864410786781,0.023124458529766894
BKR,0.4643376834964557,0.5217685987520976,"[ 2.76268954e-04  1.97354577e-03 -8.74914350e-04  1.54313208e-03
 -5.92617389e-05  1.65647115e-04]","[ 0.01489585 -0.00465717 -0.0028128   0.00760207 -0.00283809  0.0024588
  0.00072902 -0.00085358 -0.00051493 -0.00058176  0.00173536  0.00113535
 -0.00114504  0.00191721 -0.00074187  0.00028373  0.00072104  0.00084054
  0.001917   -0.00064716]",-3.8556213961714856,0.021160450201152082
