,priors,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma
BXP,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",-2.2308981372326104,3.2056233499245854,[-0.00062183 -0.00033618  0.00016104 -0.00040873  0.00029869  0.00023627],"[ 4.41902001e-03 -6.24686690e-03 -3.79049360e-03  5.00469590e-03
 -4.40534891e-03  2.07095800e-03  1.38383259e-04 -5.30109591e-04
 -5.60185314e-04 -9.30903986e-05  1.75034487e-03  7.87208046e-04
 -8.15319061e-04  2.03816921e-03 -2.31103564e-04  2.30031135e-04
  1.34412580e-04  1.43464741e-03  1.66165843e-03 -2.01355583e-04]",-4.214742817140515,0.014776121443625714,0.8302706427142382,-0.03701057074426101,"[-0.11993679 -0.09442266 -0.06185427 -0.02476556  0.01708065  0.05924357
  0.1002451   0.1402318   0.16321125  0.17309252  0.14364837  0.05969744
 -0.07999679 -0.24554343 -0.3133907  -0.23941622 -0.18247913 -0.15923628
 -0.04652849  0.39238518  0.90106659  1.24395837  0.97453194 -0.1249255
  0.0064059 ]",[-0.00049165  0.00069649 -0.00028117 -0.00018622 -0.00071684  0.00143256],"[ 0.00826667 -0.0062488  -0.00306088  0.00477242 -0.00501888  0.00273594
 -0.00055636  0.00035892 -0.00023443  0.00067354  0.00149293  0.0020078
 -0.00095199  0.00028272 -0.00076984 -0.00072129  0.00057404  0.00112405
  0.00168638 -0.00069206]",0.08502691187009961
C,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",2.9614584688393704,-1.9809142615674975,"[ 6.64608685e-04  1.70014687e-04  1.82007265e-05  4.77954796e-04
 -2.17605368e-04 -1.37375401e-05]","[ 4.52031238e-03 -5.85780232e-03 -4.28929180e-03  5.31560644e-03
 -4.84389090e-03  1.70125212e-03  3.21003815e-04 -9.19865972e-04
 -4.28018111e-04 -6.76596379e-05  1.71660146e-03  6.40888387e-04
 -5.31087349e-04  1.85773474e-03  1.03766113e-04  4.56008510e-04
  1.30525381e-04  1.81081005e-03  1.42180702e-03  1.05341490e-05]",-4.866527775315434,0.007700055246212593,0.8302706427142382,-0.03701057074426101,"[-0.11993679 -0.09442266 -0.06185427 -0.02476556  0.01708065  0.05924357
  0.1002451   0.1402318   0.16321125  0.17309252  0.14364837  0.05969744
 -0.07999679 -0.24554343 -0.3133907  -0.23941622 -0.18247913 -0.15923628
 -0.04652849  0.39238518  0.90106659  1.24395837  0.97453194 -0.1249255
  0.0064059 ]",[-0.00049165  0.00069649 -0.00028117 -0.00018622 -0.00071684  0.00143256],"[ 0.00826667 -0.0062488  -0.00306088  0.00477242 -0.00501888  0.00273594
 -0.00055636  0.00035892 -0.00023443  0.00067354  0.00149293  0.0020078
 -0.00095199  0.00028272 -0.00076984 -0.00072129  0.00057404  0.00112405
  0.00168638 -0.00069206]",0.08502691187009961
CAG,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.47157599222941365,0.5158868893955264,"[-1.00324390e-03 -6.43634206e-04  1.86221961e-05 -1.81830577e-04
  1.11532227e-04  2.45362139e-04]","[ 0.00446426 -0.00600542 -0.00413995  0.00514604 -0.00462583  0.00173799
  0.00042855 -0.00077884 -0.00037049  0.00010581  0.00159471  0.00088972
 -0.00084368  0.00192797 -0.00014489  0.00023704  0.00012165  0.00149102
  0.00164759 -0.0002158 ]",-4.085253908537143,0.016818868319513704,0.8302706427142382,-0.03701057074426101,"[-0.11993679 -0.09442266 -0.06185427 -0.02476556  0.01708065  0.05924357
  0.1002451   0.1402318   0.16321125  0.17309252  0.14364837  0.05969744
 -0.07999679 -0.24554343 -0.3133907  -0.23941622 -0.18247913 -0.15923628
 -0.04652849  0.39238518  0.90106659  1.24395837  0.97453194 -0.1249255
  0.0064059 ]",[-0.00049165  0.00069649 -0.00028117 -0.00018622 -0.00071684  0.00143256],"[ 0.00826667 -0.0062488  -0.00306088  0.00477242 -0.00501888  0.00273594
 -0.00055636  0.00035892 -0.00023443  0.00067354  0.00149293  0.0020078
 -0.00095199  0.00028272 -0.00076984 -0.00072129  0.00057404  0.00112405
  0.00168638 -0.00069206]",0.08502691187009961
CAH,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",-1.8790699202058783,2.8594721322265055,[-0.00072124  0.00046991 -0.00035512  0.00051802 -0.00015964  0.00037957],"[ 4.41995263e-03 -6.21831833e-03 -3.83646942e-03  5.00775574e-03
 -4.40918304e-03  2.01815301e-03  1.99463591e-04 -5.34859281e-04
 -5.54909262e-04 -3.38910386e-05  1.68647890e-03  7.94456720e-04
 -8.27391804e-04  1.98383660e-03 -1.85453021e-04  2.08703155e-04
  1.66890330e-04  1.47144148e-03  1.63614122e-03 -1.62408655e-04]",-4.191669352234851,0.015121021481161193,0.8302706427142382,-0.03701057074426101,"[-0.11993679 -0.09442266 -0.06185427 -0.02476556  0.01708065  0.05924357
  0.1002451   0.1402318   0.16321125  0.17309252  0.14364837  0.05969744
 -0.07999679 -0.24554343 -0.3133907  -0.23941622 -0.18247913 -0.15923628
 -0.04652849  0.39238518  0.90106659  1.24395837  0.97453194 -0.1249255
  0.0064059 ]",[-0.00049165  0.00069649 -0.00028117 -0.00018622 -0.00071684  0.00143256],"[ 0.00826667 -0.0062488  -0.00306088  0.00477242 -0.00501888  0.00273594
 -0.00055636  0.00035892 -0.00023443  0.00067354  0.00149293  0.0020078
 -0.00095199  0.00028272 -0.00076984 -0.00072129  0.00057404  0.00112405
  0.00168638 -0.00069206]",0.08502691187009961
CAT,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.4643890785670357,0.510890526880265,"[ 1.23410838e-03  8.53389630e-05 -1.40582637e-04  1.02063509e-03
 -6.56731395e-04 -3.13557431e-04]","[ 4.48333471e-03 -5.95127863e-03 -4.19016083e-03  5.19898353e-03
 -4.68357372e-03  1.74199989e-03  3.49274950e-04 -7.87517597e-04
 -4.57714013e-04 -1.99408321e-05  1.73082047e-03  7.06955143e-04
 -6.18615010e-04  1.99144957e-03 -1.25269028e-04  4.38116777e-04
  1.95714752e-05  1.56675660e-03  1.57269087e-03 -1.90357004e-04]",-4.2362867069941545,0.014461190906059495,0.8302706427142382,-0.03701057074426101,"[-0.11993679 -0.09442266 -0.06185427 -0.02476556  0.01708065  0.05924357
  0.1002451   0.1402318   0.16321125  0.17309252  0.14364837  0.05969744
 -0.07999679 -0.24554343 -0.3133907  -0.23941622 -0.18247913 -0.15923628
 -0.04652849  0.39238518  0.90106659  1.24395837  0.97453194 -0.1249255
  0.0064059 ]",[-0.00049165  0.00069649 -0.00028117 -0.00018622 -0.00071684  0.00143256],"[ 0.00826667 -0.0062488  -0.00306088  0.00477242 -0.00501888  0.00273594
 -0.00055636  0.00035892 -0.00023443  0.00067354  0.00149293  0.0020078
 -0.00095199  0.00028272 -0.00076984 -0.00072129  0.00057404  0.00112405
  0.00168638 -0.00069206]",0.08502691187009961
CB,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.4685346803684005,0.5187256624116127,"[-9.19775047e-05 -2.25245009e-04 -2.65974755e-04  6.75931209e-04
 -4.60549436e-04 -5.51863956e-05]","[ 4.46197424e-03 -6.11337955e-03 -3.96969321e-03  5.13845448e-03
 -4.61603046e-03  1.92613376e-03  2.26519511e-04 -7.72362441e-04
 -3.69508776e-04 -6.92149033e-05  1.75244171e-03  8.96211160e-04
 -8.50084778e-04  2.02644431e-03 -1.91560808e-04  2.35187464e-04
  1.18459954e-04  1.48643589e-03  1.62799943e-03 -2.19338002e-04]",-4.4734766026726325,0.011407587182038778,0.8302706427142382,-0.03701057074426101,"[-0.11993679 -0.09442266 -0.06185427 -0.02476556  0.01708065  0.05924357
  0.1002451   0.1402318   0.16321125  0.17309252  0.14364837  0.05969744
 -0.07999679 -0.24554343 -0.3133907  -0.23941622 -0.18247913 -0.15923628
 -0.04652849  0.39238518  0.90106659  1.24395837  0.97453194 -0.1249255
  0.0064059 ]",[-0.00049165  0.00069649 -0.00028117 -0.00018622 -0.00071684  0.00143256],"[ 0.00826667 -0.0062488  -0.00306088  0.00477242 -0.00501888  0.00273594
 -0.00055636  0.00035892 -0.00023443  0.00067354  0.00149293  0.0020078
 -0.00095199  0.00028272 -0.00076984 -0.00072129  0.00057404  0.00112405
  0.00168638 -0.00069206]",0.08502691187009961
CBOE,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",-1.1264659669133812,2.10895780120696,"[-1.59092009e-04 -2.80194234e-04 -3.89501894e-05 -1.03833325e-04
 -4.76365511e-05 -1.44177525e-04]","[ 4.45531116e-03 -6.16959823e-03 -3.86899115e-03  5.11137743e-03
 -4.55348895e-03  2.05727568e-03  6.22825625e-05 -6.57525473e-04
 -5.27208923e-04 -2.26741207e-04  1.89490013e-03  7.15375211e-04
 -6.86295696e-04  2.10022899e-03 -2.00814439e-04  3.45839859e-04
  1.00647647e-04  1.52419796e-03  1.57458922e-03 -1.37415606e-04]",-4.238535627309997,0.014428705382408324,0.8302706427142382,-0.03701057074426101,"[-0.11993679 -0.09442266 -0.06185427 -0.02476556  0.01708065  0.05924357
  0.1002451   0.1402318   0.16321125  0.17309252  0.14364837  0.05969744
 -0.07999679 -0.24554343 -0.3133907  -0.23941622 -0.18247913 -0.15923628
 -0.04652849  0.39238518  0.90106659  1.24395837  0.97453194 -0.1249255
  0.0064059 ]",[-0.00049165  0.00069649 -0.00028117 -0.00018622 -0.00071684  0.00143256],"[ 0.00826667 -0.0062488  -0.00306088  0.00477242 -0.00501888  0.00273594
 -0.00055636  0.00035892 -0.00023443  0.00067354  0.00149293  0.0020078
 -0.00095199  0.00028272 -0.00076984 -0.00072129  0.00057404  0.00112405
  0.00168638 -0.00069206]",0.08502691187009961
CBRE,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",-1.3853681936268345,2.362559596000201,"[-5.42550805e-04 -6.29872112e-05 -1.00106797e-05 -3.22079671e-05
  1.03555722e-04  2.59202187e-04]","[ 4.46179316e-03 -6.19048635e-03 -3.83247048e-03  5.13149569e-03
 -4.58267226e-03  2.09820436e-03  2.83127526e-05 -6.88399039e-04
 -5.00193165e-04 -2.29937157e-04  1.85077979e-03  7.45788231e-04
 -7.29467528e-04  2.02439603e-03 -1.25025672e-04  2.88319719e-04
  1.51261659e-04  1.56227049e-03  1.60034400e-03 -1.32021291e-04]",-4.4317453038895644,0.01189371340334734,0.8302706427142382,-0.03701057074426101,"[-0.11993679 -0.09442266 -0.06185427 -0.02476556  0.01708065  0.05924357
  0.1002451   0.1402318   0.16321125  0.17309252  0.14364837  0.05969744
 -0.07999679 -0.24554343 -0.3133907  -0.23941622 -0.18247913 -0.15923628
 -0.04652849  0.39238518  0.90106659  1.24395837  0.97453194 -0.1249255
  0.0064059 ]",[-0.00049165  0.00069649 -0.00028117 -0.00018622 -0.00071684  0.00143256],"[ 0.00826667 -0.0062488  -0.00306088  0.00477242 -0.00501888  0.00273594
 -0.00055636  0.00035892 -0.00023443  0.00067354  0.00149293  0.0020078
 -0.00095199  0.00028272 -0.00076984 -0.00072129  0.00057404  0.00112405
  0.00168638 -0.00069206]",0.08502691187009961
CCI,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",-1.7129653298553245,2.691348036623512,"[-9.23472665e-04 -1.31423757e-04  6.82983793e-05 -4.45407020e-04
  3.53468945e-04  3.37745114e-04]","[ 4.41425278e-03 -6.20215497e-03 -3.87426127e-03  4.99320078e-03
 -4.39941943e-03  1.95802309e-03  2.79891625e-04 -5.50935091e-04
 -4.99755670e-04  3.49619356e-05  1.65442496e-03  8.82028179e-04
 -9.19262005e-04  2.02037599e-03 -2.82873227e-04  1.43538367e-04
  1.76050209e-04  1.33827028e-03  1.75997485e-03 -2.10870392e-04]",-4.14097956152374,0.01590726172864853,0.8302706427142382,-0.03701057074426101,"[-0.11993679 -0.09442266 -0.06185427 -0.02476556  0.01708065  0.05924357
  0.1002451   0.1402318   0.16321125  0.17309252  0.14364837  0.05969744
 -0.07999679 -0.24554343 -0.3133907  -0.23941622 -0.18247913 -0.15923628
 -0.04652849  0.39238518  0.90106659  1.24395837  0.97453194 -0.1249255
  0.0064059 ]",[-0.00049165  0.00069649 -0.00028117 -0.00018622 -0.00071684  0.00143256],"[ 0.00826667 -0.0062488  -0.00306088  0.00477242 -0.00501888  0.00273594
 -0.00055636  0.00035892 -0.00023443  0.00067354  0.00149293  0.0020078
 -0.00095199  0.00028272 -0.00076984 -0.00072129  0.00057404  0.00112405
  0.00168638 -0.00069206]",0.08502691187009961
CCL,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",2.11312192639276,-1.1304945161110858,"[6.51833823e-05 2.89601023e-04 1.36149577e-04 1.84832472e-04
 1.33568783e-04 4.01382229e-04]","[ 4.49254357e-03 -5.91962036e-03 -4.21996828e-03  5.22390290e-03
 -4.70017601e-03  1.73741819e-03  3.26380064e-04 -7.56462793e-04
 -5.61339868e-04 -4.70763013e-05  1.73471303e-03  5.37165512e-04
 -4.19305254e-04  1.95918601e-03 -8.10914401e-05  6.41195671e-04
 -1.69850712e-04  1.58227594e-03  1.61530299e-03 -3.67283193e-04]",-4.770589801574408,0.008475379893110925,0.8302706427142382,-0.03701057074426101,"[-0.11993679 -0.09442266 -0.06185427 -0.02476556  0.01708065  0.05924357
  0.1002451   0.1402318   0.16321125  0.17309252  0.14364837  0.05969744
 -0.07999679 -0.24554343 -0.3133907  -0.23941622 -0.18247913 -0.15923628
 -0.04652849  0.39238518  0.90106659  1.24395837  0.97453194 -0.1249255
  0.0064059 ]",[-0.00049165  0.00069649 -0.00028117 -0.00018622 -0.00071684  0.00143256],"[ 0.00826667 -0.0062488  -0.00306088  0.00477242 -0.00501888  0.00273594
 -0.00055636  0.00035892 -0.00023443  0.00067354  0.00149293  0.0020078
 -0.00095199  0.00028272 -0.00076984 -0.00072129  0.00057404  0.00112405
  0.00168638 -0.00069206]",0.08502691187009961
CDNS,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.46468104813832767,0.5137646274828956,[ 0.00019692 -0.00141644  0.00028298  0.00017375 -0.00024188 -0.00017563],"[ 4.46710783e-03 -6.02777567e-03 -4.09366900e-03  5.15045466e-03
 -4.61609898e-03  1.80340796e-03  3.51976785e-04 -7.33175818e-04
 -4.56284548e-04  5.74856918e-05  1.58038473e-03  7.82199331e-04
 -7.55980950e-04  1.83284404e-03  9.12628611e-06  2.65557214e-04
  1.78099558e-04  1.65887307e-03  1.52940567e-03 -9.75829903e-05]",-4.3988960535432104,0.012290900912890375,0.8302706427142382,-0.03701057074426101,"[-0.11993679 -0.09442266 -0.06185427 -0.02476556  0.01708065  0.05924357
  0.1002451   0.1402318   0.16321125  0.17309252  0.14364837  0.05969744
 -0.07999679 -0.24554343 -0.3133907  -0.23941622 -0.18247913 -0.15923628
 -0.04652849  0.39238518  0.90106659  1.24395837  0.97453194 -0.1249255
  0.0064059 ]",[-0.00049165  0.00069649 -0.00028117 -0.00018622 -0.00071684  0.00143256],"[ 0.00826667 -0.0062488  -0.00306088  0.00477242 -0.00501888  0.00273594
 -0.00055636  0.00035892 -0.00023443  0.00067354  0.00149293  0.0020078
 -0.00095199  0.00028272 -0.00076984 -0.00072129  0.00057404  0.00112405
  0.00168638 -0.00069206]",0.08502691187009961
CDW,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.46038398675475845,0.5081364249561533,"[ 6.71202991e-04 -8.74139702e-04  2.45676433e-04  5.44332369e-04
 -3.32144336e-04 -6.99323169e-05]","[ 4.49516078e-03 -5.97880384e-03 -4.12264232e-03  5.23323785e-03
 -4.72482765e-03  1.84836883e-03  1.98843960e-04 -8.09449993e-04
 -4.75728345e-04 -1.69173997e-04  1.86067690e-03  6.59138979e-04
 -5.75429348e-04  2.05475269e-03 -1.46616936e-04  4.43417884e-04
  6.41827997e-05  1.54306210e-03  1.63710732e-03 -1.26921684e-04]",-4.3121884499332825,0.013404183088815906,0.8302706427142382,-0.03701057074426101,"[-0.11993679 -0.09442266 -0.06185427 -0.02476556  0.01708065  0.05924357
  0.1002451   0.1402318   0.16321125  0.17309252  0.14364837  0.05969744
 -0.07999679 -0.24554343 -0.3133907  -0.23941622 -0.18247913 -0.15923628
 -0.04652849  0.39238518  0.90106659  1.24395837  0.97453194 -0.1249255
  0.0064059 ]",[-0.00049165  0.00069649 -0.00028117 -0.00018622 -0.00071684  0.00143256],"[ 0.00826667 -0.0062488  -0.00306088  0.00477242 -0.00501888  0.00273594
 -0.00055636  0.00035892 -0.00023443  0.00067354  0.00149293  0.0020078
 -0.00095199  0.00028272 -0.00076984 -0.00072129  0.00057404  0.00112405
  0.00168638 -0.00069206]",0.08502691187009961
CE,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",4.157400283618539,-3.168181543727383,"[-3.21314885e-05  3.58784064e-04 -1.47016680e-05  8.42258357e-05
  7.17604882e-05  1.97650193e-04]","[ 4.52015263e-03 -5.75507916e-03 -4.47429131e-03  5.33256507e-03
 -4.91145741e-03  1.46793917e-03  5.81150976e-04 -1.07474178e-03
 -2.04570669e-04  1.18894533e-04  1.65735196e-03  8.71917103e-04
 -6.73913702e-04  1.96430093e-03 -1.05687857e-04  4.73569662e-04
 -7.10041763e-05  1.58793841e-03  1.56947415e-03 -2.93845208e-04]",-4.9659782059944,0.006971128173354632,0.8302706427142382,-0.03701057074426101,"[-0.11993679 -0.09442266 -0.06185427 -0.02476556  0.01708065  0.05924357
  0.1002451   0.1402318   0.16321125  0.17309252  0.14364837  0.05969744
 -0.07999679 -0.24554343 -0.3133907  -0.23941622 -0.18247913 -0.15923628
 -0.04652849  0.39238518  0.90106659  1.24395837  0.97453194 -0.1249255
  0.0064059 ]",[-0.00049165  0.00069649 -0.00028117 -0.00018622 -0.00071684  0.00143256],"[ 0.00826667 -0.0062488  -0.00306088  0.00477242 -0.00501888  0.00273594
 -0.00055636  0.00035892 -0.00023443  0.00067354  0.00149293  0.0020078
 -0.00095199  0.00028272 -0.00076984 -0.00072129  0.00057404  0.00112405
  0.00168638 -0.00069206]",0.08502691187009961
CF,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.46015967711721834,0.5132247231881063,"[ 4.98400033e-04 -1.95735530e-04 -3.43638700e-05  3.83081037e-04
 -3.02267622e-04 -2.06595056e-04]","[ 4.51190871e-03 -5.98343751e-03 -4.11129429e-03  5.28939980e-03
 -4.82496407e-03  1.86687457e-03  1.74797123e-04 -9.49028230e-04
 -3.27970810e-04 -1.84673782e-04  1.84843624e-03  7.95790268e-04
 -6.86398094e-04  1.99684595e-03 -3.72670903e-05  3.54768872e-04
  1.33489145e-04  1.69649365e-03  1.47435936e-03 -7.68381151e-05]",-4.639731386105104,0.009660292167762414,0.8302706427142382,-0.03701057074426101,"[-0.11993679 -0.09442266 -0.06185427 -0.02476556  0.01708065  0.05924357
  0.1002451   0.1402318   0.16321125  0.17309252  0.14364837  0.05969744
 -0.07999679 -0.24554343 -0.3133907  -0.23941622 -0.18247913 -0.15923628
 -0.04652849  0.39238518  0.90106659  1.24395837  0.97453194 -0.1249255
  0.0064059 ]",[-0.00049165  0.00069649 -0.00028117 -0.00018622 -0.00071684  0.00143256],"[ 0.00826667 -0.0062488  -0.00306088  0.00477242 -0.00501888  0.00273594
 -0.00055636  0.00035892 -0.00023443  0.00067354  0.00149293  0.0020078
 -0.00095199  0.00028272 -0.00076984 -0.00072129  0.00057404  0.00112405
  0.00168638 -0.00069206]",0.08502691187009961
CFG,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",3.590722986851398,-2.6111119792412323,"[ 8.77466348e-04 -1.49455062e-04  1.40204738e-04  4.80549966e-04
 -2.50077562e-04 -8.67823616e-05]","[ 4.54561792e-03 -5.81531883e-03 -4.32651094e-03  5.39524994e-03
 -4.96280968e-03  1.71186947e-03  2.40708975e-04 -1.04006846e-03
 -3.61489289e-04 -1.98536309e-04  1.88122219e-03  6.37240850e-04
 -4.73507128e-04  1.98285692e-03  2.85985414e-05  5.35948759e-04
  6.02056405e-05  1.77251003e-03  1.44602658e-03 -3.68435792e-05]",-4.924246216909575,0.007268202863893926,0.8302706427142382,-0.03701057074426101,"[-0.11993679 -0.09442266 -0.06185427 -0.02476556  0.01708065  0.05924357
  0.1002451   0.1402318   0.16321125  0.17309252  0.14364837  0.05969744
 -0.07999679 -0.24554343 -0.3133907  -0.23941622 -0.18247913 -0.15923628
 -0.04652849  0.39238518  0.90106659  1.24395837  0.97453194 -0.1249255
  0.0064059 ]",[-0.00049165  0.00069649 -0.00028117 -0.00018622 -0.00071684  0.00143256],"[ 0.00826667 -0.0062488  -0.00306088  0.00477242 -0.00501888  0.00273594
 -0.00055636  0.00035892 -0.00023443  0.00067354  0.00149293  0.0020078
 -0.00095199  0.00028272 -0.00076984 -0.00072129  0.00057404  0.00112405
  0.00168638 -0.00069206]",0.08502691187009961
CHD,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",-1.7378972083462436,2.714055820301686,"[-1.82504332e-03  3.80571706e-04 -4.29730352e-04 -9.81786502e-04
  4.15130428e-04  8.80512708e-06]","[ 4.41785615e-03 -6.20759386e-03 -3.86443108e-03  5.00414637e-03
 -4.41498236e-03  1.97020388e-03  2.71283699e-04 -5.66408444e-04
 -4.90048119e-04  4.02741939e-05  1.62354699e-03  8.87931805e-04
 -9.27036326e-04  1.96767088e-03 -2.18156672e-04  1.28016579e-04
  1.99134730e-04  1.40017819e-03  1.71899415e-03 -1.89376344e-04]",-4.183321755406406,0.015247773975446136,0.8302706427142382,-0.03701057074426101,"[-0.11993679 -0.09442266 -0.06185427 -0.02476556  0.01708065  0.05924357
  0.1002451   0.1402318   0.16321125  0.17309252  0.14364837  0.05969744
 -0.07999679 -0.24554343 -0.3133907  -0.23941622 -0.18247913 -0.15923628
 -0.04652849  0.39238518  0.90106659  1.24395837  0.97453194 -0.1249255
  0.0064059 ]",[-0.00049165  0.00069649 -0.00028117 -0.00018622 -0.00071684  0.00143256],"[ 0.00826667 -0.0062488  -0.00306088  0.00477242 -0.00501888  0.00273594
 -0.00055636  0.00035892 -0.00023443  0.00067354  0.00149293  0.0020078
 -0.00095199  0.00028272 -0.00076984 -0.00072129  0.00057404  0.00112405
  0.00168638 -0.00069206]",0.08502691187009961
