,priors,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma
EOG,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.4818101944043574,0.5044833589518003,"[ 3.25521810e-04  1.15044682e-03 -1.81460710e-04  6.33424730e-04
 -1.52171282e-04  8.41443858e-05]","[ 4.59590624e-03 -6.73296786e-03 -3.96732204e-03  5.07301012e-03
 -4.03934456e-03  1.97050226e-03  5.70011119e-04 -4.33460461e-04
 -6.19454011e-04  3.41612659e-04  1.49098768e-03  1.00567451e-03
 -9.64813014e-04  2.00608282e-03 -4.88555911e-04  1.36674553e-04
  2.34654072e-06  1.26396487e-03  1.67940254e-03 -4.34426078e-04]",-4.2034664969565805,0.014943684692982274,0.8324385619803483,-0.04082760806291956,"[-0.11899777 -0.0950423  -0.06452372 -0.02454723  0.0157927   0.05679803
  0.10074851  0.13917979  0.16539132  0.17121284  0.14452262  0.06037745
 -0.08440938 -0.24475025 -0.31674915 -0.24682776 -0.1827528  -0.1534586
 -0.05313612  0.37036234  0.88716422  1.25914778  0.99254424 -0.11952811
 -0.00405672]","[-2.55189474e-05  1.15214187e-03 -4.81558004e-04 -2.66365264e-04
  2.09016601e-04 -3.69898829e-04]","[ 8.55629695e-03 -5.16091559e-03 -3.70850239e-03  5.71044635e-03
 -5.26922227e-03  2.76148173e-03  1.20254036e-04  1.41966120e-04
  3.20150682e-05  2.92560689e-04  2.72863859e-03  8.88382454e-04
 -3.69693811e-04  2.47202535e-03 -3.19416505e-04  1.96671945e-04
 -4.78045372e-04 -2.15603546e-04  2.00637477e-03  6.09875578e-04]",0.0863915716153278
EQIX,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",-1.4058959015728159,2.391995860614521,"[-1.33172186e-03 -1.02631666e-03 -3.07227057e-04 -3.23202137e-04
 -6.95489281e-06  3.86205002e-04]","[ 4.57730669e-03 -6.90363784e-03 -3.72954392e-03  5.00857887e-03
 -3.94681176e-03  2.16920019e-03  4.59302745e-04 -3.59485444e-04
 -6.32545497e-04  3.45454713e-04  1.40241912e-03  1.08733215e-03
 -1.14835063e-03  1.88178704e-03 -4.21880430e-04 -7.74092496e-05
  2.00177959e-04  1.23200425e-03  1.80464626e-03 -3.11596203e-04]",-4.4945658116030485,0.011169529242428703,0.8324385619803483,-0.04082760806291956,"[-0.11899777 -0.0950423  -0.06452372 -0.02454723  0.0157927   0.05679803
  0.10074851  0.13917979  0.16539132  0.17121284  0.14452262  0.06037745
 -0.08440938 -0.24475025 -0.31674915 -0.24682776 -0.1827528  -0.1534586
 -0.05313612  0.37036234  0.88716422  1.25914778  0.99254424 -0.11952811
 -0.00405672]","[-2.55189474e-05  1.15214187e-03 -4.81558004e-04 -2.66365264e-04
  2.09016601e-04 -3.69898829e-04]","[ 8.55629695e-03 -5.16091559e-03 -3.70850239e-03  5.71044635e-03
 -5.26922227e-03  2.76148173e-03  1.20254036e-04  1.41966120e-04
  3.20150682e-05  2.92560689e-04  2.72863859e-03  8.88382454e-04
 -3.69693811e-04  2.47202535e-03 -3.19416505e-04  1.96671945e-04
 -4.78045372e-04 -2.15603546e-04  2.00637477e-03  6.09875578e-04]",0.0863915716153278
EQR,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.47868864042739967,0.5039057308163968,"[-1.74709584e-04 -9.56371882e-04 -3.72768789e-04  3.45584233e-05
 -3.14086880e-04  2.24484819e-04]","[ 4.58417730e-03 -6.84780315e-03 -3.80103803e-03  5.02959608e-03
 -3.96776308e-03  2.12418184e-03  4.52872578e-04 -3.53148226e-04
 -7.00719957e-04  2.71822501e-04  1.52347861e-03  9.43519953e-04
 -9.07609513e-04  2.04521293e-03 -5.66153340e-04  1.97993560e-04
 -8.83565613e-05  1.13591648e-03  1.85095333e-03 -5.65542218e-04]",-4.377611710096257,0.01255530855894094,0.8324385619803483,-0.04082760806291956,"[-0.11899777 -0.0950423  -0.06452372 -0.02454723  0.0157927   0.05679803
  0.10074851  0.13917979  0.16539132  0.17121284  0.14452262  0.06037745
 -0.08440938 -0.24475025 -0.31674915 -0.24682776 -0.1827528  -0.1534586
 -0.05313612  0.37036234  0.88716422  1.25914778  0.99254424 -0.11952811
 -0.00405672]","[-2.55189474e-05  1.15214187e-03 -4.81558004e-04 -2.66365264e-04
  2.09016601e-04 -3.69898829e-04]","[ 8.55629695e-03 -5.16091559e-03 -3.70850239e-03  5.71044635e-03
 -5.26922227e-03  2.76148173e-03  1.20254036e-04  1.41966120e-04
  3.20150682e-05  2.92560689e-04  2.72863859e-03  8.88382454e-04
 -3.69693811e-04  2.47202535e-03 -3.19416505e-04  1.96671945e-04
 -4.78045372e-04 -2.15603546e-04  2.00637477e-03  6.09875578e-04]",0.0863915716153278
ES,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",-0.9428200868432735,1.9242340474228092,"[-4.68613005e-04 -1.40447739e-03 -3.78321774e-05 -4.79730655e-04
  9.22053675e-05  5.66986715e-04]","[ 4.58161338e-03 -6.86456410e-03 -3.78602412e-03  5.02113882e-03
 -3.96101874e-03  2.12072889e-03  4.81271092e-04 -3.61137570e-04
 -6.61636019e-04  3.18263685e-04  1.48840632e-03  1.01705130e-03
 -1.02256768e-03  2.04962472e-03 -6.37602186e-04  7.41596303e-05
  3.33931822e-05  1.00276821e-03  2.02450575e-03 -4.65545428e-04]",-4.567090644753064,0.010388138581296363,0.8324385619803483,-0.04082760806291956,"[-0.11899777 -0.0950423  -0.06452372 -0.02454723  0.0157927   0.05679803
  0.10074851  0.13917979  0.16539132  0.17121284  0.14452262  0.06037745
 -0.08440938 -0.24475025 -0.31674915 -0.24682776 -0.1827528  -0.1534586
 -0.05313612  0.37036234  0.88716422  1.25914778  0.99254424 -0.11952811
 -0.00405672]","[-2.55189474e-05  1.15214187e-03 -4.81558004e-04 -2.66365264e-04
  2.09016601e-04 -3.69898829e-04]","[ 8.55629695e-03 -5.16091559e-03 -3.70850239e-03  5.71044635e-03
 -5.26922227e-03  2.76148173e-03  1.20254036e-04  1.41966120e-04
  3.20150682e-05  2.92560689e-04  2.72863859e-03  8.88382454e-04
 -3.69693811e-04  2.47202535e-03 -3.19416505e-04  1.96671945e-04
 -4.78045372e-04 -2.15603546e-04  2.00637477e-03  6.09875578e-04]",0.0863915716153278
ESS,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",-1.7849393813089778,2.7669574616437753,"[-2.17599051e-04 -6.47195433e-04 -7.08875832e-05  6.28957028e-05
 -1.41397451e-04  8.60791857e-05]","[ 4.58994668e-03 -6.94455975e-03 -3.63022861e-03  5.04730037e-03
 -3.99304977e-03  2.34376626e-03  1.85678928e-04 -3.73324350e-04
 -6.98089095e-04 -2.48906617e-05  1.78013341e-03  9.16849027e-04
 -8.44035084e-04  2.26784414e-03 -6.85294881e-04  2.82277605e-04
 -1.86532073e-04  1.11948038e-03  1.79139857e-03 -6.63809866e-04]",-4.7413055290818145,0.008727245072604022,0.8324385619803483,-0.04082760806291956,"[-0.11899777 -0.0950423  -0.06452372 -0.02454723  0.0157927   0.05679803
  0.10074851  0.13917979  0.16539132  0.17121284  0.14452262  0.06037745
 -0.08440938 -0.24475025 -0.31674915 -0.24682776 -0.1827528  -0.1534586
 -0.05313612  0.37036234  0.88716422  1.25914778  0.99254424 -0.11952811
 -0.00405672]","[-2.55189474e-05  1.15214187e-03 -4.81558004e-04 -2.66365264e-04
  2.09016601e-04 -3.69898829e-04]","[ 8.55629695e-03 -5.16091559e-03 -3.70850239e-03  5.71044635e-03
 -5.26922227e-03  2.76148173e-03  1.20254036e-04  1.41966120e-04
  3.20150682e-05  2.92560689e-04  2.72863859e-03  8.88382454e-04
 -3.69693811e-04  2.47202535e-03 -3.19416505e-04  1.96671945e-04
 -4.78045372e-04 -2.15603546e-04  2.00637477e-03  6.09875578e-04]",0.0863915716153278
ETN,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",-0.903511984357062,1.8876930370244356,"[ 3.18643604e-04 -4.91036192e-04 -6.36166300e-05  7.05663722e-04
 -3.74208580e-04  2.90462317e-04]","[ 0.00462428 -0.00686734 -0.00375704  0.00517454 -0.00420488  0.00219114
  0.00037304 -0.00061235 -0.00046393  0.00021412  0.00150423  0.00106666
 -0.00091579  0.0018944  -0.00028905  0.00026944 -0.00017159  0.00148106
  0.00150646 -0.00059296]",-4.637263994854579,0.009684157318358927,0.8324385619803483,-0.04082760806291956,"[-0.11899777 -0.0950423  -0.06452372 -0.02454723  0.0157927   0.05679803
  0.10074851  0.13917979  0.16539132  0.17121284  0.14452262  0.06037745
 -0.08440938 -0.24475025 -0.31674915 -0.24682776 -0.1827528  -0.1534586
 -0.05313612  0.37036234  0.88716422  1.25914778  0.99254424 -0.11952811
 -0.00405672]","[-2.55189474e-05  1.15214187e-03 -4.81558004e-04 -2.66365264e-04
  2.09016601e-04 -3.69898829e-04]","[ 8.55629695e-03 -5.16091559e-03 -3.70850239e-03  5.71044635e-03
 -5.26922227e-03  2.76148173e-03  1.20254036e-04  1.41966120e-04
  3.20150682e-05  2.92560689e-04  2.72863859e-03  8.88382454e-04
 -3.69693811e-04  2.47202535e-03 -3.19416505e-04  1.96671945e-04
 -4.78045372e-04 -2.15603546e-04  2.00637477e-03  6.09875578e-04]",0.0863915716153278
ETR,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",-2.0892314893938426,3.0698950446507647,"[-2.49134027e-04 -9.52769422e-04 -8.25595349e-05 -1.91250307e-04
 -2.50207241e-05  3.94229624e-04]","[ 4.57445044e-03 -6.96343777e-03 -3.62844283e-03  4.99716560e-03
 -3.92021056e-03  2.29253402e-03  3.15534106e-04 -3.12764797e-04
 -7.11413434e-04  1.88173183e-04  1.54391152e-03  9.86232811e-04
 -1.01879523e-03  2.02299860e-03 -5.31296874e-04  4.63189426e-05
  8.91398398e-05  1.15644753e-03  1.85405071e-03 -3.92241813e-04]",-4.471026819590817,0.011435567555050352,0.8324385619803483,-0.04082760806291956,"[-0.11899777 -0.0950423  -0.06452372 -0.02454723  0.0157927   0.05679803
  0.10074851  0.13917979  0.16539132  0.17121284  0.14452262  0.06037745
 -0.08440938 -0.24475025 -0.31674915 -0.24682776 -0.1827528  -0.1534586
 -0.05313612  0.37036234  0.88716422  1.25914778  0.99254424 -0.11952811
 -0.00405672]","[-2.55189474e-05  1.15214187e-03 -4.81558004e-04 -2.66365264e-04
  2.09016601e-04 -3.69898829e-04]","[ 8.55629695e-03 -5.16091559e-03 -3.70850239e-03  5.71044635e-03
 -5.26922227e-03  2.76148173e-03  1.20254036e-04  1.41966120e-04
  3.20150682e-05  2.92560689e-04  2.72863859e-03  8.88382454e-04
 -3.69693811e-04  2.47202535e-03 -3.19416505e-04  1.96671945e-04
 -4.78045372e-04 -2.15603546e-04  2.00637477e-03  6.09875578e-04]",0.0863915716153278
ETSY,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",-0.647085576955568,1.6324671716012324,"[-3.90587904e-04 -6.80635576e-04 -1.44289471e-04 -2.11697805e-04
 -4.75277169e-05  1.27495362e-04]","[ 4.58619595e-03 -6.84220884e-03 -3.80932060e-03  5.03778224e-03
 -3.98291105e-03  2.11501141e-03  4.66757805e-04 -3.74219759e-04
 -6.68346346e-04  2.98321070e-04  1.47905893e-03  9.89173056e-04
 -9.82621759e-04  1.96678904e-03 -4.66271625e-04  9.77303674e-05
  4.54405759e-05  1.24198822e-03  1.75053172e-03 -4.06095354e-04]",-4.160506299350534,0.015599657823620107,0.8324385619803483,-0.04082760806291956,"[-0.11899777 -0.0950423  -0.06452372 -0.02454723  0.0157927   0.05679803
  0.10074851  0.13917979  0.16539132  0.17121284  0.14452262  0.06037745
 -0.08440938 -0.24475025 -0.31674915 -0.24682776 -0.1827528  -0.1534586
 -0.05313612  0.37036234  0.88716422  1.25914778  0.99254424 -0.11952811
 -0.00405672]","[-2.55189474e-05  1.15214187e-03 -4.81558004e-04 -2.66365264e-04
  2.09016601e-04 -3.69898829e-04]","[ 8.55629695e-03 -5.16091559e-03 -3.70850239e-03  5.71044635e-03
 -5.26922227e-03  2.76148173e-03  1.20254036e-04  1.41966120e-04
  3.20150682e-05  2.92560689e-04  2.72863859e-03  8.88382454e-04
 -3.69693811e-04  2.47202535e-03 -3.19416505e-04  1.96671945e-04
 -4.78045372e-04 -2.15603546e-04  2.00637477e-03  6.09875578e-04]",0.0863915716153278
EVRG,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.48604206615607476,0.5086706467535816,"[-5.45557142e-04  5.66333305e-04  5.81599007e-04  7.50599795e-05
  3.68016288e-04 -2.35326666e-04]","[ 4.59672973e-03 -6.63243848e-03 -4.11284960e-03  5.07548737e-03
 -4.04493317e-03  1.83932181e-03  6.56385460e-04 -4.43283867e-04
 -6.02465956e-04  3.56056503e-04  1.55144326e-03  1.02795686e-03
 -9.93853458e-04  2.13750140e-03 -6.41987910e-04  1.09257814e-04
  2.52256655e-05  1.12495176e-03  1.79209204e-03 -4.21805802e-04]",-4.1939164744203925,0.015087080846980957,0.8324385619803483,-0.04082760806291956,"[-0.11899777 -0.0950423  -0.06452372 -0.02454723  0.0157927   0.05679803
  0.10074851  0.13917979  0.16539132  0.17121284  0.14452262  0.06037745
 -0.08440938 -0.24475025 -0.31674915 -0.24682776 -0.1827528  -0.1534586
 -0.05313612  0.37036234  0.88716422  1.25914778  0.99254424 -0.11952811
 -0.00405672]","[-2.55189474e-05  1.15214187e-03 -4.81558004e-04 -2.66365264e-04
  2.09016601e-04 -3.69898829e-04]","[ 8.55629695e-03 -5.16091559e-03 -3.70850239e-03  5.71044635e-03
 -5.26922227e-03  2.76148173e-03  1.20254036e-04  1.41966120e-04
  3.20150682e-05  2.92560689e-04  2.72863859e-03  8.88382454e-04
 -3.69693811e-04  2.47202535e-03 -3.19416505e-04  1.96671945e-04
 -4.78045372e-04 -2.15603546e-04  2.00637477e-03  6.09875578e-04]",0.0863915716153278
EW,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",-1.0215675482733968,2.0122302510079515,"[-1.00167221e-05 -1.53240980e-03 -4.80889066e-05 -3.53782594e-04
 -5.10383969e-05  4.72322904e-04]","[ 4.59209055e-03 -6.87489106e-03 -3.75761971e-03  5.06008375e-03
 -4.02282299e-03  2.17100521e-03  4.11077970e-04 -4.25245608e-04
 -6.08422727e-04  2.47985690e-04  1.51595697e-03  1.03965130e-03
 -1.02063065e-03  1.99714833e-03 -4.87008817e-04  8.19857471e-05
  4.42494512e-05  1.22733314e-03  1.76260882e-03 -4.16219141e-04]",-3.961306393527135,0.01903822662257848,0.8324385619803483,-0.04082760806291956,"[-0.11899777 -0.0950423  -0.06452372 -0.02454723  0.0157927   0.05679803
  0.10074851  0.13917979  0.16539132  0.17121284  0.14452262  0.06037745
 -0.08440938 -0.24475025 -0.31674915 -0.24682776 -0.1827528  -0.1534586
 -0.05313612  0.37036234  0.88716422  1.25914778  0.99254424 -0.11952811
 -0.00405672]","[-2.55189474e-05  1.15214187e-03 -4.81558004e-04 -2.66365264e-04
  2.09016601e-04 -3.69898829e-04]","[ 8.55629695e-03 -5.16091559e-03 -3.70850239e-03  5.71044635e-03
 -5.26922227e-03  2.76148173e-03  1.20254036e-04  1.41966120e-04
  3.20150682e-05  2.92560689e-04  2.72863859e-03  8.88382454e-04
 -3.69693811e-04  2.47202535e-03 -3.19416505e-04  1.96671945e-04
 -4.78045372e-04 -2.15603546e-04  2.00637477e-03  6.09875578e-04]",0.0863915716153278
EXC,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",-1.9392974340682927,2.9235432969747097,"[-5.32632468e-04 -4.67333462e-04 -1.27839702e-04 -1.25929066e-04
  7.34226627e-06  2.59286545e-04]","[ 4.57064407e-03 -6.94912297e-03 -3.66020016e-03  4.98462619e-03
 -3.90412133e-03  2.24197862e-03  3.85681052e-04 -3.03844370e-04
 -7.01878697e-04  2.68487894e-04  1.48389980e-03  1.01780173e-03
 -1.07016748e-03  1.99972045e-03 -5.69424534e-04  1.08936085e-07
  1.12499493e-04  1.06473588e-03  1.97787076e-03 -4.10863812e-04]",-4.742130147154421,0.008720051395019001,0.8324385619803483,-0.04082760806291956,"[-0.11899777 -0.0950423  -0.06452372 -0.02454723  0.0157927   0.05679803
  0.10074851  0.13917979  0.16539132  0.17121284  0.14452262  0.06037745
 -0.08440938 -0.24475025 -0.31674915 -0.24682776 -0.1827528  -0.1534586
 -0.05313612  0.37036234  0.88716422  1.25914778  0.99254424 -0.11952811
 -0.00405672]","[-2.55189474e-05  1.15214187e-03 -4.81558004e-04 -2.66365264e-04
  2.09016601e-04 -3.69898829e-04]","[ 8.55629695e-03 -5.16091559e-03 -3.70850239e-03  5.71044635e-03
 -5.26922227e-03  2.76148173e-03  1.20254036e-04  1.41966120e-04
  3.20150682e-05  2.92560689e-04  2.72863859e-03  8.88382454e-04
 -3.69693811e-04  2.47202535e-03 -3.19416505e-04  1.96671945e-04
 -4.78045372e-04 -2.15603546e-04  2.00637477e-03  6.09875578e-04]",0.0863915716153278
EXPD,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.48332963340153506,0.5106719524436384,[ 0.00013654 -0.00090574  0.00071003  0.00019791  0.00026067  0.00067034],"[ 0.00459617 -0.00683908 -0.00380678  0.00507326 -0.00403932  0.00213077
  0.00043405 -0.00043182 -0.00062706  0.00025314  0.00151679  0.00098587
 -0.00091913  0.00198293 -0.00043961  0.00021154 -0.00011405  0.00131223
  0.00164348 -0.00059547]",-4.505275517532965,0.01105054514846071,0.8324385619803483,-0.04082760806291956,"[-0.11899777 -0.0950423  -0.06452372 -0.02454723  0.0157927   0.05679803
  0.10074851  0.13917979  0.16539132  0.17121284  0.14452262  0.06037745
 -0.08440938 -0.24475025 -0.31674915 -0.24682776 -0.1827528  -0.1534586
 -0.05313612  0.37036234  0.88716422  1.25914778  0.99254424 -0.11952811
 -0.00405672]","[-2.55189474e-05  1.15214187e-03 -4.81558004e-04 -2.66365264e-04
  2.09016601e-04 -3.69898829e-04]","[ 8.55629695e-03 -5.16091559e-03 -3.70850239e-03  5.71044635e-03
 -5.26922227e-03  2.76148173e-03  1.20254036e-04  1.41966120e-04
  3.20150682e-05  2.92560689e-04  2.72863859e-03  8.88382454e-04
 -3.69693811e-04  2.47202535e-03 -3.19416505e-04  1.96671945e-04
 -4.78045372e-04 -2.15603546e-04  2.00637477e-03  6.09875578e-04]",0.0863915716153278
EXPE,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",2.3089367531250913,-1.3184479756218395,"[ 3.19244724e-04  4.78541200e-04  2.61131074e-04 -2.09867760e-05
  2.08117250e-04  2.03295276e-05]","[ 4.60634591e-03 -6.59193998e-03 -4.19118596e-03  5.11701684e-03
 -4.12302908e-03  1.72620701e-03  8.10950796e-04 -5.47924198e-04
 -4.70271255e-04  5.47781798e-04  1.36555594e-03  1.15277779e-03
 -1.10880321e-03  1.95093822e-03 -5.10913648e-04  3.55093632e-05
  5.98562866e-05  1.19271028e-03  1.77192686e-03 -4.27894799e-04]",-4.558672114590824,0.010475960586699636,0.8324385619803483,-0.04082760806291956,"[-0.11899777 -0.0950423  -0.06452372 -0.02454723  0.0157927   0.05679803
  0.10074851  0.13917979  0.16539132  0.17121284  0.14452262  0.06037745
 -0.08440938 -0.24475025 -0.31674915 -0.24682776 -0.1827528  -0.1534586
 -0.05313612  0.37036234  0.88716422  1.25914778  0.99254424 -0.11952811
 -0.00405672]","[-2.55189474e-05  1.15214187e-03 -4.81558004e-04 -2.66365264e-04
  2.09016601e-04 -3.69898829e-04]","[ 8.55629695e-03 -5.16091559e-03 -3.70850239e-03  5.71044635e-03
 -5.26922227e-03  2.76148173e-03  1.20254036e-04  1.41966120e-04
  3.20150682e-05  2.92560689e-04  2.72863859e-03  8.88382454e-04
 -3.69693811e-04  2.47202535e-03 -3.19416505e-04  1.96671945e-04
 -4.78045372e-04 -2.15603546e-04  2.00637477e-03  6.09875578e-04]",0.0863915716153278
EXR,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",-2.0635771761851016,3.046141628855347,[-0.0006094  -0.00128204 -0.0003763  -0.00021761 -0.00019671  0.00038516],"[ 4.58409263e-03 -6.96251951e-03 -3.62619172e-03  5.03244385e-03
 -3.97642012e-03  2.30044458e-03  3.03208468e-04 -3.70374535e-04
 -6.68095305e-04  1.79524628e-04  1.53465303e-03  9.91232171e-04
 -9.79595527e-04  1.97788439e-03 -4.48430132e-04  1.13370932e-04
  1.16399605e-05  1.26417386e-03  1.73969294e-03 -4.57048792e-04]",-4.457823693510662,0.011587553935065501,0.8324385619803483,-0.04082760806291956,"[-0.11899777 -0.0950423  -0.06452372 -0.02454723  0.0157927   0.05679803
  0.10074851  0.13917979  0.16539132  0.17121284  0.14452262  0.06037745
 -0.08440938 -0.24475025 -0.31674915 -0.24682776 -0.1827528  -0.1534586
 -0.05313612  0.37036234  0.88716422  1.25914778  0.99254424 -0.11952811
 -0.00405672]","[-2.55189474e-05  1.15214187e-03 -4.81558004e-04 -2.66365264e-04
  2.09016601e-04 -3.69898829e-04]","[ 8.55629695e-03 -5.16091559e-03 -3.70850239e-03  5.71044635e-03
 -5.26922227e-03  2.76148173e-03  1.20254036e-04  1.41966120e-04
  3.20150682e-05  2.92560689e-04  2.72863859e-03  8.88382454e-04
 -3.69693811e-04  2.47202535e-03 -3.19416505e-04  1.96671945e-04
 -4.78045372e-04 -2.15603546e-04  2.00637477e-03  6.09875578e-04]",0.0863915716153278
F,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",-1.7094458547461537,2.6915709919306003,"[ 2.22577876e-04 -1.17904840e-03  2.75965226e-04  2.07760211e-04
 -1.59339160e-04  7.83496050e-05]","[ 4.59294147e-03 -6.93481937e-03 -3.65769147e-03  5.06309821e-03
 -4.02477857e-03  2.28632062e-03  2.94976586e-04 -4.21281213e-04
 -6.21552446e-04  1.59677526e-04  1.53618342e-03  1.02235909e-03
 -1.00746786e-03  1.92581147e-03 -3.28704396e-04  7.70633988e-05
  7.32665769e-05  1.43299662e-03  1.55208521e-03 -3.67878856e-04]",-4.649456257601118,0.009566802392642116,0.8324385619803483,-0.04082760806291956,"[-0.11899777 -0.0950423  -0.06452372 -0.02454723  0.0157927   0.05679803
  0.10074851  0.13917979  0.16539132  0.17121284  0.14452262  0.06037745
 -0.08440938 -0.24475025 -0.31674915 -0.24682776 -0.1827528  -0.1534586
 -0.05313612  0.37036234  0.88716422  1.25914778  0.99254424 -0.11952811
 -0.00405672]","[-2.55189474e-05  1.15214187e-03 -4.81558004e-04 -2.66365264e-04
  2.09016601e-04 -3.69898829e-04]","[ 8.55629695e-03 -5.16091559e-03 -3.70850239e-03  5.71044635e-03
 -5.26922227e-03  2.76148173e-03  1.20254036e-04  1.41966120e-04
  3.20150682e-05  2.92560689e-04  2.72863859e-03  8.88382454e-04
 -3.69693811e-04  2.47202535e-03 -3.19416505e-04  1.96671945e-04
 -4.78045372e-04 -2.15603546e-04  2.00637477e-03  6.09875578e-04]",0.0863915716153278
