,priors,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma
BWA,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.4810856846646249,0.5053579111984412,"[ 2.20586421e-04 -7.74333253e-04 -6.91612505e-04  1.53459365e-04
  4.02445339e-05 -2.37162614e-04]","[ 0.00478462 -0.00749468 -0.00390171  0.00509368 -0.00367712  0.00237689
  0.00056748 -0.00011524 -0.0008168   0.00031961  0.00135842  0.00110958
 -0.00121178  0.00199007 -0.00046653 -0.00027252  0.00022291  0.00115513
  0.00188438 -0.00037019]",-4.227465210140788,0.014589324590647813,0.8037712094096658,-0.03786444844765272,"[-1.10942738e-01 -8.98992159e-02 -5.74957942e-02 -2.02924685e-02
  1.89705449e-02  5.99593754e-02  9.84287733e-02  1.37536439e-01
  1.64090823e-01  1.69628766e-01  1.45797899e-01  6.45155809e-02
 -8.02932023e-02 -2.42233424e-01 -3.20073946e-01 -2.51326107e-01
 -1.86078068e-01 -1.55012343e-01 -5.41523199e-02  3.69698378e-01
  8.88692575e-01  1.24137569e+00  1.02272719e+00 -1.23462306e-01
 -1.16262702e-03]",[ 0.00044845  0.00080936  0.00016917  0.00016555 -0.00038915  0.00110737],"[ 0.0079781  -0.00471222 -0.00395762  0.0056316  -0.00504666  0.00314673
 -0.0002049  -0.00045233 -0.00042433 -0.00150092  0.00141938  0.00019685
 -0.0012779   0.0020705  -0.00066487 -0.0003022   0.00049702  0.00091437
  0.0006399  -0.00013611]",0.08695056031181395
BXP,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",-2.034279583679238,3.020808653221345,"[-8.10997093e-04 -5.53554248e-04  2.71941335e-04  3.81437640e-05
 -2.34244178e-04  7.80983422e-05]","[ 4.79874700e-03 -7.81424901e-03 -3.49705870e-03  5.13067637e-03
 -3.70848794e-03  2.75642999e-03  2.34256700e-04 -8.97386185e-05
 -9.44599315e-04  1.84157583e-04  1.32583950e-03  8.71821833e-04
 -9.24026458e-04  1.85995739e-03 -3.06388954e-04 -3.92846665e-05
  6.50271529e-05  1.29450142e-03  1.81474993e-03 -3.77263601e-04]",-4.747173911828266,0.008676180238738021,0.8037712094096658,-0.03786444844765272,"[-1.10942738e-01 -8.98992159e-02 -5.74957942e-02 -2.02924685e-02
  1.89705449e-02  5.99593754e-02  9.84287733e-02  1.37536439e-01
  1.64090823e-01  1.69628766e-01  1.45797899e-01  6.45155809e-02
 -8.02932023e-02 -2.42233424e-01 -3.20073946e-01 -2.51326107e-01
 -1.86078068e-01 -1.55012343e-01 -5.41523199e-02  3.69698378e-01
  8.88692575e-01  1.24137569e+00  1.02272719e+00 -1.23462306e-01
 -1.16262702e-03]",[ 0.00044845  0.00080936  0.00016917  0.00016555 -0.00038915  0.00110737],"[ 0.0079781  -0.00471222 -0.00395762  0.0056316  -0.00504666  0.00314673
 -0.0002049  -0.00045233 -0.00042433 -0.00150092  0.00141938  0.00019685
 -0.0012779   0.0020705  -0.00066487 -0.0003022   0.00049702  0.00091437
  0.0006399  -0.00013611]",0.08695056031181395
C,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",2.7741507847480618,-1.7826785484489762,"[ 6.28080001e-04  1.03497367e-04 -4.87118058e-04  7.07240843e-05
  2.34349005e-04 -4.33674876e-05]","[ 0.00478565 -0.00743017 -0.00399526  0.00510501 -0.00370399  0.00226355
  0.00072499 -0.00016615 -0.0007468   0.00047884  0.00118945  0.00119395
 -0.00129454  0.0018404  -0.00033345 -0.00033532  0.00027482  0.00125926
  0.00183631 -0.00034106]",-4.444908694339787,0.011738177744083601,0.8037712094096658,-0.03786444844765272,"[-1.10942738e-01 -8.98992159e-02 -5.74957942e-02 -2.02924685e-02
  1.89705449e-02  5.99593754e-02  9.84287733e-02  1.37536439e-01
  1.64090823e-01  1.69628766e-01  1.45797899e-01  6.45155809e-02
 -8.02932023e-02 -2.42233424e-01 -3.20073946e-01 -2.51326107e-01
 -1.86078068e-01 -1.55012343e-01 -5.41523199e-02  3.69698378e-01
  8.88692575e-01  1.24137569e+00  1.02272719e+00 -1.23462306e-01
 -1.16262702e-03]",[ 0.00044845  0.00080936  0.00016917  0.00016555 -0.00038915  0.00110737],"[ 0.0079781  -0.00471222 -0.00395762  0.0056316  -0.00504666  0.00314673
 -0.0002049  -0.00045233 -0.00042433 -0.00150092  0.00141938  0.00019685
 -0.0012779   0.0020705  -0.00066487 -0.0003022   0.00049702  0.00091437
  0.0006399  -0.00013611]",0.08695056031181395
CAG,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.48319455962420077,0.5077946535819613,"[ 4.09567847e-04 -5.87545511e-04  6.53426948e-05  3.25642194e-05
  2.11825904e-04  1.58543833e-04]","[ 0.00482214 -0.00750792 -0.00391728  0.00520989 -0.003859    0.00229774
  0.00076268 -0.00033231 -0.00065119  0.00057398  0.00108172  0.00118819
 -0.00120085  0.00178606 -0.00034764 -0.00021554  0.0001499   0.00119163
  0.001899   -0.00041241]",-4.241664560771627,0.014383629479854474,0.8037712094096658,-0.03786444844765272,"[-1.10942738e-01 -8.98992159e-02 -5.74957942e-02 -2.02924685e-02
  1.89705449e-02  5.99593754e-02  9.84287733e-02  1.37536439e-01
  1.64090823e-01  1.69628766e-01  1.45797899e-01  6.45155809e-02
 -8.02932023e-02 -2.42233424e-01 -3.20073946e-01 -2.51326107e-01
 -1.86078068e-01 -1.55012343e-01 -5.41523199e-02  3.69698378e-01
  8.88692575e-01  1.24137569e+00  1.02272719e+00 -1.23462306e-01
 -1.16262702e-03]",[ 0.00044845  0.00080936  0.00016917  0.00016555 -0.00038915  0.00110737],"[ 0.0079781  -0.00471222 -0.00395762  0.0056316  -0.00504666  0.00314673
 -0.0002049  -0.00045233 -0.00042433 -0.00150092  0.00141938  0.00019685
 -0.0012779   0.0020705  -0.00066487 -0.0003022   0.00049702  0.00091437
  0.0006399  -0.00013611]",0.08695056031181395
CAH,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",-1.526909362295623,2.512935869332089,[-0.00142383 -0.00020816  0.00014641  0.00037317 -0.00046854  0.00025363],"[ 4.80300594e-03 -7.76755535e-03 -3.57459934e-03  5.14218883e-03
 -3.72122768e-03  2.64395904e-03  4.09245125e-04 -9.29559780e-05
 -9.57022460e-04  3.66059953e-04  1.14925371e-03  8.50711382e-04
 -9.15606855e-04  1.73263294e-03 -2.20136257e-04 -6.43459252e-05
  1.45446344e-04  1.35095726e-03  1.77579554e-03 -2.68146706e-04]",-4.794997179276597,0.008271022158003702,0.8037712094096658,-0.03786444844765272,"[-1.10942738e-01 -8.98992159e-02 -5.74957942e-02 -2.02924685e-02
  1.89705449e-02  5.99593754e-02  9.84287733e-02  1.37536439e-01
  1.64090823e-01  1.69628766e-01  1.45797899e-01  6.45155809e-02
 -8.02932023e-02 -2.42233424e-01 -3.20073946e-01 -2.51326107e-01
 -1.86078068e-01 -1.55012343e-01 -5.41523199e-02  3.69698378e-01
  8.88692575e-01  1.24137569e+00  1.02272719e+00 -1.23462306e-01
 -1.16262702e-03]",[ 0.00044845  0.00080936  0.00016917  0.00016555 -0.00038915  0.00110737],"[ 0.0079781  -0.00471222 -0.00395762  0.0056316  -0.00504666  0.00314673
 -0.0002049  -0.00045233 -0.00042433 -0.00150092  0.00141938  0.00019685
 -0.0012779   0.0020705  -0.00066487 -0.0003022   0.00049702  0.00091437
  0.0006399  -0.00013611]",0.08695056031181395
CAT,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.4806817605539703,0.5024000178820827,"[ 6.29667916e-04 -1.37124709e-04 -3.18078465e-05  2.24394591e-04
  4.24269795e-05  4.48357490e-05]","[ 0.00480475 -0.00754122 -0.00386497  0.00515313 -0.00375877  0.00236804
  0.00065791 -0.00018573 -0.00080902  0.00046829  0.00118344  0.00103857
 -0.00108681  0.00185999 -0.00039742 -0.00015391  0.00013078  0.00116219
  0.00191377 -0.00038663]",-4.043939077421235,0.017528290954379702,0.8037712094096658,-0.03786444844765272,"[-1.10942738e-01 -8.98992159e-02 -5.74957942e-02 -2.02924685e-02
  1.89705449e-02  5.99593754e-02  9.84287733e-02  1.37536439e-01
  1.64090823e-01  1.69628766e-01  1.45797899e-01  6.45155809e-02
 -8.02932023e-02 -2.42233424e-01 -3.20073946e-01 -2.51326107e-01
 -1.86078068e-01 -1.55012343e-01 -5.41523199e-02  3.69698378e-01
  8.88692575e-01  1.24137569e+00  1.02272719e+00 -1.23462306e-01
 -1.16262702e-03]",[ 0.00044845  0.00080936  0.00016917  0.00016555 -0.00038915  0.00110737],"[ 0.0079781  -0.00471222 -0.00395762  0.0056316  -0.00504666  0.00314673
 -0.0002049  -0.00045233 -0.00042433 -0.00150092  0.00141938  0.00019685
 -0.0012779   0.0020705  -0.00066487 -0.0003022   0.00049702  0.00091437
  0.0006399  -0.00013611]",0.08695056031181395
CB,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.4796904015450859,0.5102218186439601,"[-3.66585246e-04 -4.01934171e-05 -7.13618971e-05  6.32778937e-04
 -5.02822237e-04  3.83741356e-05]","[ 0.00481849 -0.00762591 -0.00374921  0.00519677 -0.00383627  0.00249409
  0.0005102  -0.00030146 -0.00067909  0.00035262  0.00126805  0.00117082
 -0.00119936  0.00190155 -0.00040425 -0.00022597  0.00016555  0.00118617
  0.00187459 -0.00040814]",-4.669623499904885,0.009375798851728272,0.8037712094096658,-0.03786444844765272,"[-1.10942738e-01 -8.98992159e-02 -5.74957942e-02 -2.02924685e-02
  1.89705449e-02  5.99593754e-02  9.84287733e-02  1.37536439e-01
  1.64090823e-01  1.69628766e-01  1.45797899e-01  6.45155809e-02
 -8.02932023e-02 -2.42233424e-01 -3.20073946e-01 -2.51326107e-01
 -1.86078068e-01 -1.55012343e-01 -5.41523199e-02  3.69698378e-01
  8.88692575e-01  1.24137569e+00  1.02272719e+00 -1.23462306e-01
 -1.16262702e-03]",[ 0.00044845  0.00080936  0.00016917  0.00016555 -0.00038915  0.00110737],"[ 0.0079781  -0.00471222 -0.00395762  0.0056316  -0.00504666  0.00314673
 -0.0002049  -0.00045233 -0.00042433 -0.00150092  0.00141938  0.00019685
 -0.0012779   0.0020705  -0.00066487 -0.0003022   0.00049702  0.00091437
  0.0006399  -0.00013611]",0.08695056031181395
CBOE,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",-0.9507293225450365,1.9373334263526591,"[-1.05062675e-03 -4.72365663e-04  6.97632496e-05 -2.44183030e-04
 -1.93623369e-04 -1.44091494e-04]","[ 0.00479596 -0.00772964 -0.00359509  0.00512289 -0.00370791  0.00268256
  0.00026136 -0.00011801 -0.00087303  0.0001394   0.00142676  0.00098709
 -0.00105469  0.00196865 -0.00039807 -0.00014132  0.00013557  0.00123854
  0.00182558 -0.00036073]",-4.458840980893068,0.011575772056448701,0.8037712094096658,-0.03786444844765272,"[-1.10942738e-01 -8.98992159e-02 -5.74957942e-02 -2.02924685e-02
  1.89705449e-02  5.99593754e-02  9.84287733e-02  1.37536439e-01
  1.64090823e-01  1.69628766e-01  1.45797899e-01  6.45155809e-02
 -8.02932023e-02 -2.42233424e-01 -3.20073946e-01 -2.51326107e-01
 -1.86078068e-01 -1.55012343e-01 -5.41523199e-02  3.69698378e-01
  8.88692575e-01  1.24137569e+00  1.02272719e+00 -1.23462306e-01
 -1.16262702e-03]",[ 0.00044845  0.00080936  0.00016917  0.00016555 -0.00038915  0.00110737],"[ 0.0079781  -0.00471222 -0.00395762  0.0056316  -0.00504666  0.00314673
 -0.0002049  -0.00045233 -0.00042433 -0.00150092  0.00141938  0.00019685
 -0.0012779   0.0020705  -0.00066487 -0.0003022   0.00049702  0.00091437
  0.0006399  -0.00013611]",0.08695056031181395
CBRE,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",-1.975691140748318,2.9579525309195067,"[-9.56904230e-04 -9.15796945e-05 -8.07764986e-05  2.09106481e-05
 -9.09209118e-05  1.61645795e-04]","[ 0.00481189 -0.00780819 -0.00350601  0.00517224 -0.0037824   0.00274589
  0.00024426 -0.00020092 -0.00081692  0.00018537  0.00133555  0.00100753
 -0.00104762  0.00187491 -0.00031781 -0.00012702  0.00011858  0.00129463
  0.00180702 -0.000388  ]",-4.783329277766839,0.008368092834209317,0.8037712094096658,-0.03786444844765272,"[-1.10942738e-01 -8.98992159e-02 -5.74957942e-02 -2.02924685e-02
  1.89705449e-02  5.99593754e-02  9.84287733e-02  1.37536439e-01
  1.64090823e-01  1.69628766e-01  1.45797899e-01  6.45155809e-02
 -8.02932023e-02 -2.42233424e-01 -3.20073946e-01 -2.51326107e-01
 -1.86078068e-01 -1.55012343e-01 -5.41523199e-02  3.69698378e-01
  8.88692575e-01  1.24137569e+00  1.02272719e+00 -1.23462306e-01
 -1.16262702e-03]",[ 0.00044845  0.00080936  0.00016917  0.00016555 -0.00038915  0.00110737],"[ 0.0079781  -0.00471222 -0.00395762  0.0056316  -0.00504666  0.00314673
 -0.0002049  -0.00045233 -0.00042433 -0.00150092  0.00141938  0.00019685
 -0.0012779   0.0020705  -0.00066487 -0.0003022   0.00049702  0.00091437
  0.0006399  -0.00013611]",0.08695056031181395
CCI,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.47895346132846445,0.5080419900335339,[-0.00095642 -0.000856    0.0005773   0.00022182 -0.00031745  0.00030432],"[ 0.00481796 -0.00773309 -0.00361456  0.00518928 -0.00380823  0.00261936
  0.0003977  -0.00023221 -0.0007881   0.00029517  0.00129107  0.00103753
 -0.00108785  0.00191383 -0.00042944 -0.00018395  0.00021373  0.00113647
  0.00193898 -0.00029044]",-4.563931163342093,0.010421011615563136,0.8037712094096658,-0.03786444844765272,"[-1.10942738e-01 -8.98992159e-02 -5.74957942e-02 -2.02924685e-02
  1.89705449e-02  5.99593754e-02  9.84287733e-02  1.37536439e-01
  1.64090823e-01  1.69628766e-01  1.45797899e-01  6.45155809e-02
 -8.02932023e-02 -2.42233424e-01 -3.20073946e-01 -2.51326107e-01
 -1.86078068e-01 -1.55012343e-01 -5.41523199e-02  3.69698378e-01
  8.88692575e-01  1.24137569e+00  1.02272719e+00 -1.23462306e-01
 -1.16262702e-03]",[ 0.00044845  0.00080936  0.00016917  0.00016555 -0.00038915  0.00110737],"[ 0.0079781  -0.00471222 -0.00395762  0.0056316  -0.00504666  0.00314673
 -0.0002049  -0.00045233 -0.00042433 -0.00150092  0.00141938  0.00019685
 -0.0012779   0.0020705  -0.00066487 -0.0003022   0.00049702  0.00091437
  0.0006399  -0.00013611]",0.08695056031181395
CCL,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.4804949014166571,0.5054050336741235,[ 0.0003738   0.00045711 -0.0003273   0.00011463  0.00051427  0.00052337],"[ 4.79634736e-03 -7.48872259e-03 -3.91885976e-03  5.12985432e-03
 -3.73177898e-03  2.34121369e-03  6.37209850e-04 -1.73077696e-04
 -7.91523712e-04  4.01788429e-04  1.27523232e-03  1.07776350e-03
 -1.11320818e-03  1.93658498e-03 -4.51791294e-04 -1.28746829e-04
  1.54586484e-05  1.12311945e-03  1.94998028e-03 -5.56871889e-04]",-4.274659976099044,0.01391677995233396,0.8037712094096658,-0.03786444844765272,"[-1.10942738e-01 -8.98992159e-02 -5.74957942e-02 -2.02924685e-02
  1.89705449e-02  5.99593754e-02  9.84287733e-02  1.37536439e-01
  1.64090823e-01  1.69628766e-01  1.45797899e-01  6.45155809e-02
 -8.02932023e-02 -2.42233424e-01 -3.20073946e-01 -2.51326107e-01
 -1.86078068e-01 -1.55012343e-01 -5.41523199e-02  3.69698378e-01
  8.88692575e-01  1.24137569e+00  1.02272719e+00 -1.23462306e-01
 -1.16262702e-03]",[ 0.00044845  0.00080936  0.00016917  0.00016555 -0.00038915  0.00110737],"[ 0.0079781  -0.00471222 -0.00395762  0.0056316  -0.00504666  0.00314673
 -0.0002049  -0.00045233 -0.00042433 -0.00150092  0.00141938  0.00019685
 -0.0012779   0.0020705  -0.00066487 -0.0003022   0.00049702  0.00091437
  0.0006399  -0.00013611]",0.08695056031181395
CDNS,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",1.6747808085668907,-0.6924299428569792,"[ 1.12253672e-04 -3.21917687e-04 -6.78480073e-05 -5.87855303e-05
  6.77340701e-05 -5.18587936e-05]","[ 0.00478636 -0.00751834 -0.0038799   0.00510169 -0.00369184  0.00237793
  0.00061462 -0.00013673 -0.00079352  0.00042576  0.00118139  0.00113263
 -0.00123186  0.00177907 -0.00023144 -0.00028705  0.00023536  0.00138589
  0.00173151 -0.00036295]",-4.491263980455367,0.011206470094653514,0.8037712094096658,-0.03786444844765272,"[-1.10942738e-01 -8.98992159e-02 -5.74957942e-02 -2.02924685e-02
  1.89705449e-02  5.99593754e-02  9.84287733e-02  1.37536439e-01
  1.64090823e-01  1.69628766e-01  1.45797899e-01  6.45155809e-02
 -8.02932023e-02 -2.42233424e-01 -3.20073946e-01 -2.51326107e-01
 -1.86078068e-01 -1.55012343e-01 -5.41523199e-02  3.69698378e-01
  8.88692575e-01  1.24137569e+00  1.02272719e+00 -1.23462306e-01
 -1.16262702e-03]",[ 0.00044845  0.00080936  0.00016917  0.00016555 -0.00038915  0.00110737],"[ 0.0079781  -0.00471222 -0.00395762  0.0056316  -0.00504666  0.00314673
 -0.0002049  -0.00045233 -0.00042433 -0.00150092  0.00141938  0.00019685
 -0.0012779   0.0020705  -0.00066487 -0.0003022   0.00049702  0.00091437
  0.0006399  -0.00013611]",0.08695056031181395
CDW,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.4750942558031535,0.5029500082424117,"[-7.34847501e-04 -1.08269931e-04 -2.15258050e-04 -9.14888569e-05
  8.61535190e-05  1.48798204e-04]","[ 4.79198912e-03 -7.58799621e-03 -3.79465664e-03  5.10851752e-03
 -3.67514081e-03  2.45794636e-03  5.25545437e-04 -5.39360097e-05
 -9.64922044e-04  3.28138620e-04  1.33645660e-03  8.71702831e-04
 -9.34990067e-04  1.99829879e-03 -5.26292654e-04 -3.92989025e-05
  2.66201414e-05  1.04445750e-03  2.00257025e-03 -4.58140758e-04]",-4.496797312351624,0.011144632218757895,0.8037712094096658,-0.03786444844765272,"[-1.10942738e-01 -8.98992159e-02 -5.74957942e-02 -2.02924685e-02
  1.89705449e-02  5.99593754e-02  9.84287733e-02  1.37536439e-01
  1.64090823e-01  1.69628766e-01  1.45797899e-01  6.45155809e-02
 -8.02932023e-02 -2.42233424e-01 -3.20073946e-01 -2.51326107e-01
 -1.86078068e-01 -1.55012343e-01 -5.41523199e-02  3.69698378e-01
  8.88692575e-01  1.24137569e+00  1.02272719e+00 -1.23462306e-01
 -1.16262702e-03]",[ 0.00044845  0.00080936  0.00016917  0.00016555 -0.00038915  0.00110737],"[ 0.0079781  -0.00471222 -0.00395762  0.0056316  -0.00504666  0.00314673
 -0.0002049  -0.00045233 -0.00042433 -0.00150092  0.00141938  0.00019685
 -0.0012779   0.0020705  -0.00066487 -0.0003022   0.00049702  0.00091437
  0.0006399  -0.00013611]",0.08695056031181395
CE,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",2.8050605715159675,-1.8157236190307229,[ 0.00024152  0.00032517 -0.00032045 -0.00013045  0.00041188  0.00020139],"[ 4.82844144e-03 -7.41923064e-03 -4.03919829e-03  5.23543096e-03
 -3.90685076e-03  2.16516503e-03  9.11959090e-04 -4.04078764e-04
 -5.74730042e-04  6.74932997e-04  1.04074422e-03  1.25434601e-03
 -1.23661553e-03  1.81664980e-03 -4.43543617e-04 -2.10987433e-04
  9.92290425e-05  1.04106081e-03  2.05077155e-03 -4.90042475e-04]",-4.649901533806944,0.009562543471439335,0.8037712094096658,-0.03786444844765272,"[-1.10942738e-01 -8.98992159e-02 -5.74957942e-02 -2.02924685e-02
  1.89705449e-02  5.99593754e-02  9.84287733e-02  1.37536439e-01
  1.64090823e-01  1.69628766e-01  1.45797899e-01  6.45155809e-02
 -8.02932023e-02 -2.42233424e-01 -3.20073946e-01 -2.51326107e-01
 -1.86078068e-01 -1.55012343e-01 -5.41523199e-02  3.69698378e-01
  8.88692575e-01  1.24137569e+00  1.02272719e+00 -1.23462306e-01
 -1.16262702e-03]",[ 0.00044845  0.00080936  0.00016917  0.00016555 -0.00038915  0.00110737],"[ 0.0079781  -0.00471222 -0.00395762  0.0056316  -0.00504666  0.00314673
 -0.0002049  -0.00045233 -0.00042433 -0.00150092  0.00141938  0.00019685
 -0.0012779   0.0020705  -0.00066487 -0.0003022   0.00049702  0.00091437
  0.0006399  -0.00013611]",0.08695056031181395
CF,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.48093611342304726,0.5072491330411063,[-0.00053054  0.00026025 -0.00051247 -0.000483    0.00028007 -0.00014211],"[ 0.00478993 -0.00755166 -0.00381974  0.00511358 -0.00372324  0.00247069
  0.00046015 -0.00020525 -0.00068984  0.00025502  0.00136147  0.00126201
 -0.00135332  0.00192843 -0.00035916 -0.00036337  0.00026333  0.00127152
  0.00182117 -0.00039169]",-4.3682919917655765,0.012672867455264232,0.8037712094096658,-0.03786444844765272,"[-1.10942738e-01 -8.98992159e-02 -5.74957942e-02 -2.02924685e-02
  1.89705449e-02  5.99593754e-02  9.84287733e-02  1.37536439e-01
  1.64090823e-01  1.69628766e-01  1.45797899e-01  6.45155809e-02
 -8.02932023e-02 -2.42233424e-01 -3.20073946e-01 -2.51326107e-01
 -1.86078068e-01 -1.55012343e-01 -5.41523199e-02  3.69698378e-01
  8.88692575e-01  1.24137569e+00  1.02272719e+00 -1.23462306e-01
 -1.16262702e-03]",[ 0.00044845  0.00080936  0.00016917  0.00016555 -0.00038915  0.00110737],"[ 0.0079781  -0.00471222 -0.00395762  0.0056316  -0.00504666  0.00314673
 -0.0002049  -0.00045233 -0.00042433 -0.00150092  0.00141938  0.00019685
 -0.0012779   0.0020705  -0.00066487 -0.0003022   0.00049702  0.00091437
  0.0006399  -0.00013611]",0.08695056031181395
