,priors,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma
CCL,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",2.1658089193699515,-1.1899411879966795,"[-1.54329722e-03  8.09555706e-04 -2.75304769e-04  1.72683197e-05
  3.25680206e-04  8.36138936e-04]","[ 4.61533002e-03 -5.21199791e-03 -4.26769509e-03  5.32531623e-03
 -5.22965974e-03  1.89225867e-03 -4.30553986e-05 -8.28312422e-04
 -7.12350279e-04 -3.65362603e-04  1.60846545e-03  3.19115644e-04
 -4.73169245e-04  1.74054573e-03  1.29789077e-04  2.27604521e-04
  1.63876837e-04  1.43521142e-03  1.89112875e-03 -3.33628047e-04]",-4.563154127288101,0.010429112264147918,0.8316340398004725,-0.0401097661833582,"[-0.12124195 -0.09772134 -0.06504441 -0.02805504  0.01307954  0.05717253
  0.09814612  0.13393044  0.16369368  0.16939937  0.14171717  0.05690333
 -0.08736046 -0.24597538 -0.31043333 -0.24000506 -0.17905564 -0.14982366
 -0.04618854  0.38862871  0.88553953  1.21530031  0.93662682 -0.13243713
 -0.0047879 ]","[-4.75527995e-04 -2.75808807e-04 -5.83498527e-05  3.10706351e-04
 -7.31661606e-04 -3.25498729e-04]","[ 0.00926191 -0.00475103 -0.00484454  0.00502557 -0.00337919  0.00322869
 -0.00064831 -0.00035284 -0.00163794  0.0014508   0.0015895   0.00039252
 -0.00125308  0.00227636 -0.00190367  0.00040218  0.00116419 -0.0004528
  0.00248168 -0.00171568]",0.08456101064447254
CDNS,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.47541707317919785,0.4940118041117402,"[-6.19527375e-04 -1.45338655e-03  6.33046508e-05  6.77951593e-05
 -2.32227959e-04 -1.11027185e-04]","[ 4.55489672e-03 -5.31063818e-03 -4.18500378e-03  5.18289249e-03
 -5.06400879e-03  1.85486007e-03  1.06645346e-04 -7.52712863e-04
 -6.14979226e-04 -1.73444758e-04  1.50927961e-03  5.26799082e-04
 -6.92847018e-04  1.72197389e-03  1.40812086e-04  4.08255596e-05
  3.40991122e-04  1.49484940e-03  1.81082550e-03 -9.90637131e-05]",-4.154543238210069,0.01569295743617682,0.8316340398004725,-0.0401097661833582,"[-0.12124195 -0.09772134 -0.06504441 -0.02805504  0.01307954  0.05717253
  0.09814612  0.13393044  0.16369368  0.16939937  0.14171717  0.05690333
 -0.08736046 -0.24597538 -0.31043333 -0.24000506 -0.17905564 -0.14982366
 -0.04618854  0.38862871  0.88553953  1.21530031  0.93662682 -0.13243713
 -0.0047879 ]","[-4.75527995e-04 -2.75808807e-04 -5.83498527e-05  3.10706351e-04
 -7.31661606e-04 -3.25498729e-04]","[ 0.00926191 -0.00475103 -0.00484454  0.00502557 -0.00337919  0.00322869
 -0.00064831 -0.00035284 -0.00163794  0.0014508   0.0015895   0.00039252
 -0.00125308  0.00227636 -0.00190367  0.00040218  0.00116419 -0.0004528
  0.00248168 -0.00171568]",0.08456101064447254
CDW,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.46886283441545606,0.4882910560286575,"[-8.50387052e-04  7.58218671e-04 -3.15782982e-04  5.86216237e-04
 -3.72834256e-05  6.72836808e-04]","[ 4.62122439e-03 -5.25181784e-03 -4.18603151e-03  5.33383831e-03
 -5.23249121e-03  2.00159094e-03 -1.49192767e-04 -8.20253714e-04
 -7.12702037e-04 -4.50487752e-04  1.64072680e-03  3.61184893e-04
 -5.83083057e-04  1.74817536e-03  1.08870792e-04  5.39485163e-05
  3.57544228e-04  1.37908448e-03  1.96479059e-03 -1.43223960e-04]",-4.246064373754369,0.014320483217868973,0.8316340398004725,-0.0401097661833582,"[-0.12124195 -0.09772134 -0.06504441 -0.02805504  0.01307954  0.05717253
  0.09814612  0.13393044  0.16369368  0.16939937  0.14171717  0.05690333
 -0.08736046 -0.24597538 -0.31043333 -0.24000506 -0.17905564 -0.14982366
 -0.04618854  0.38862871  0.88553953  1.21530031  0.93662682 -0.13243713
 -0.0047879 ]","[-4.75527995e-04 -2.75808807e-04 -5.83498527e-05  3.10706351e-04
 -7.31661606e-04 -3.25498729e-04]","[ 0.00926191 -0.00475103 -0.00484454  0.00502557 -0.00337919  0.00322869
 -0.00064831 -0.00035284 -0.00163794  0.0014508   0.0015895   0.00039252
 -0.00125308  0.00227636 -0.00190367  0.00040218  0.00116419 -0.0004528
  0.00248168 -0.00171568]",0.08456101064447254
CE,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",3.883559681466177,-2.904240613034342,"[-5.27347309e-04  1.15914442e-03 -3.76597399e-04  5.16725991e-04
 -3.01669430e-05  5.18535021e-04]","[ 4.64458770e-03 -5.09102942e-03 -4.47298586e-03  5.41435818e-03
 -5.39558687e-03  1.66573097e-03  1.55261353e-04 -1.08215884e-03
 -4.36579659e-04 -1.96093019e-04  1.51997484e-03  5.77155284e-04
 -6.85088499e-04  1.71422190e-03  1.21200569e-04  8.22802035e-05
  2.36548386e-04  1.42369825e-03  1.87896591e-03 -3.02267508e-04]",-4.7820092312084475,0.008379146400361304,0.8316340398004725,-0.0401097661833582,"[-0.12124195 -0.09772134 -0.06504441 -0.02805504  0.01307954  0.05717253
  0.09814612  0.13393044  0.16369368  0.16939937  0.14171717  0.05690333
 -0.08736046 -0.24597538 -0.31043333 -0.24000506 -0.17905564 -0.14982366
 -0.04618854  0.38862871  0.88553953  1.21530031  0.93662682 -0.13243713
 -0.0047879 ]","[-4.75527995e-04 -2.75808807e-04 -5.83498527e-05  3.10706351e-04
 -7.31661606e-04 -3.25498729e-04]","[ 0.00926191 -0.00475103 -0.00484454  0.00502557 -0.00337919  0.00322869
 -0.00064831 -0.00035284 -0.00163794  0.0014508   0.0015895   0.00039252
 -0.00125308  0.00227636 -0.00190367  0.00040218  0.00116419 -0.0004528
  0.00248168 -0.00171568]",0.08456101064447254
CF,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",1.778300308840169,-0.8094162706233234,"[ 3.87953737e-04  6.12851524e-04 -2.96705371e-04  8.95903452e-04
 -4.23419701e-04  9.10372494e-05]","[ 4.62478877e-03 -5.24148547e-03 -4.20933292e-03  5.35062018e-03
 -5.27750149e-03  1.97164397e-03 -1.29680326e-04 -9.08113891e-04
 -6.08332303e-04 -4.57633217e-04  1.67143448e-03  4.49923790e-04
 -6.36556438e-04  1.77321697e-03  1.20590910e-04  2.94222004e-05
  3.81085594e-04  1.44559404e-03  1.87252864e-03 -9.09001902e-05]",-4.403028674070253,0.012240212094448661,0.8316340398004725,-0.0401097661833582,"[-0.12124195 -0.09772134 -0.06504441 -0.02805504  0.01307954  0.05717253
  0.09814612  0.13393044  0.16369368  0.16939937  0.14171717  0.05690333
 -0.08736046 -0.24597538 -0.31043333 -0.24000506 -0.17905564 -0.14982366
 -0.04618854  0.38862871  0.88553953  1.21530031  0.93662682 -0.13243713
 -0.0047879 ]","[-4.75527995e-04 -2.75808807e-04 -5.83498527e-05  3.10706351e-04
 -7.31661606e-04 -3.25498729e-04]","[ 0.00926191 -0.00475103 -0.00484454  0.00502557 -0.00337919  0.00322869
 -0.00064831 -0.00035284 -0.00163794  0.0014508   0.0015895   0.00039252
 -0.00125308  0.00227636 -0.00190367  0.00040218  0.00116419 -0.0004528
  0.00248168 -0.00171568]",0.08456101064447254
CFG,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",3.3284569824042998,-2.3596753661284877,"[-9.87731803e-05  9.26853577e-04 -2.68259797e-04  6.74242069e-04
 -1.40924458e-04  4.25055920e-04]","[ 4.67393070e-03 -5.14731526e-03 -4.30808841e-03  5.46746356e-03
 -5.41356379e-03  1.95213995e-03 -1.74056969e-04 -9.76961600e-04
 -6.57722126e-04 -4.86481837e-04  1.61150798e-03  3.52287962e-04
 -5.79320459e-04  1.65911971e-03  2.22112826e-04  2.05167405e-05
  4.01201472e-04  1.46443169e-03  1.90821963e-03 -1.28463036e-04]",-4.663374160316712,0.009434574867015091,0.8316340398004725,-0.0401097661833582,"[-0.12124195 -0.09772134 -0.06504441 -0.02805504  0.01307954  0.05717253
  0.09814612  0.13393044  0.16369368  0.16939937  0.14171717  0.05690333
 -0.08736046 -0.24597538 -0.31043333 -0.24000506 -0.17905564 -0.14982366
 -0.04618854  0.38862871  0.88553953  1.21530031  0.93662682 -0.13243713
 -0.0047879 ]","[-4.75527995e-04 -2.75808807e-04 -5.83498527e-05  3.10706351e-04
 -7.31661606e-04 -3.25498729e-04]","[ 0.00926191 -0.00475103 -0.00484454  0.00502557 -0.00337919  0.00322869
 -0.00064831 -0.00035284 -0.00163794  0.0014508   0.0015895   0.00039252
 -0.00125308  0.00227636 -0.00190367  0.00040218  0.00116419 -0.0004528
  0.00248168 -0.00171568]",0.08456101064447254
CHD,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",-1.1248827527438754,2.0995970831337094,[-0.00118253 -0.00112117 -0.00017201 -0.0017032   0.00027861 -0.0010217 ],"[ 4.51344375e-03 -5.41949071e-03 -4.03478739e-03  5.07884433e-03
 -4.91874420e-03  1.96332731e-03  6.27829824e-05 -6.27037643e-04
 -6.35866191e-04 -2.00543086e-04  1.58361931e-03  6.01818700e-04
 -8.00305005e-04  1.87473420e-03 -9.56378405e-05 -2.58481643e-05
  3.29112986e-04  1.25416972e-03  1.96450873e-03 -1.71906439e-04]",-3.6212109883580372,0.026750262613584826,0.8316340398004725,-0.0401097661833582,"[-0.12124195 -0.09772134 -0.06504441 -0.02805504  0.01307954  0.05717253
  0.09814612  0.13393044  0.16369368  0.16939937  0.14171717  0.05690333
 -0.08736046 -0.24597538 -0.31043333 -0.24000506 -0.17905564 -0.14982366
 -0.04618854  0.38862871  0.88553953  1.21530031  0.93662682 -0.13243713
 -0.0047879 ]","[-4.75527995e-04 -2.75808807e-04 -5.83498527e-05  3.10706351e-04
 -7.31661606e-04 -3.25498729e-04]","[ 0.00926191 -0.00475103 -0.00484454  0.00502557 -0.00337919  0.00322869
 -0.00064831 -0.00035284 -0.00163794  0.0014508   0.0015895   0.00039252
 -0.00125308  0.00227636 -0.00190367  0.00040218  0.00116419 -0.0004528
  0.00248168 -0.00171568]",0.08456101064447254
CHRW,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.47279180906078816,0.49402770039338634,"[-3.08282835e-04  5.75637264e-04  4.27671450e-05  2.63791328e-04
  1.91952669e-04  6.40681733e-04]","[ 4.61646626e-03 -5.23913975e-03 -4.21903360e-03  5.32525353e-03
 -5.22833138e-03  1.94848717e-03 -9.06470917e-05 -8.29854821e-04
 -6.97958516e-04 -3.97810574e-04  1.61357261e-03  3.55816312e-04
 -5.35160475e-04  1.72621864e-03  1.62795346e-04  1.45207964e-04
  2.55301695e-04  1.48950857e-03  1.81673183e-03 -2.24090123e-04]",-4.349522300288936,0.012912979634002886,0.8316340398004725,-0.0401097661833582,"[-0.12124195 -0.09772134 -0.06504441 -0.02805504  0.01307954  0.05717253
  0.09814612  0.13393044  0.16369368  0.16939937  0.14171717  0.05690333
 -0.08736046 -0.24597538 -0.31043333 -0.24000506 -0.17905564 -0.14982366
 -0.04618854  0.38862871  0.88553953  1.21530031  0.93662682 -0.13243713
 -0.0047879 ]","[-4.75527995e-04 -2.75808807e-04 -5.83498527e-05  3.10706351e-04
 -7.31661606e-04 -3.25498729e-04]","[ 0.00926191 -0.00475103 -0.00484454  0.00502557 -0.00337919  0.00322869
 -0.00064831 -0.00035284 -0.00163794  0.0014508   0.0015895   0.00039252
 -0.00125308  0.00227636 -0.00190367  0.00040218  0.00116419 -0.0004528
  0.00248168 -0.00171568]",0.08456101064447254
CHTR,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",-0.5789529485186055,1.5503554536147173,[-0.00115344  0.00159285 -0.00085267  0.00100234 -0.00031822  0.00061954],"[ 4.55362528e-03 -5.39576151e-03 -4.00858376e-03  5.16573289e-03
 -4.99909192e-03  2.09708464e-03 -1.44708380e-04 -6.05976697e-04
 -8.00920356e-04 -4.15457547e-04  1.66714328e-03  3.63056222e-04
 -5.86787494e-04  1.84090441e-03 -4.89092201e-06  1.05747043e-04
  2.68717195e-04  1.32730079e-03  1.93229593e-03 -2.16049313e-04]",-4.181305244485397,0.015278552300173137,0.8316340398004725,-0.0401097661833582,"[-0.12124195 -0.09772134 -0.06504441 -0.02805504  0.01307954  0.05717253
  0.09814612  0.13393044  0.16369368  0.16939937  0.14171717  0.05690333
 -0.08736046 -0.24597538 -0.31043333 -0.24000506 -0.17905564 -0.14982366
 -0.04618854  0.38862871  0.88553953  1.21530031  0.93662682 -0.13243713
 -0.0047879 ]","[-4.75527995e-04 -2.75808807e-04 -5.83498527e-05  3.10706351e-04
 -7.31661606e-04 -3.25498729e-04]","[ 0.00926191 -0.00475103 -0.00484454  0.00502557 -0.00337919  0.00322869
 -0.00064831 -0.00035284 -0.00163794  0.0014508   0.0015895   0.00039252
 -0.00125308  0.00227636 -0.00190367  0.00040218  0.00116419 -0.0004528
  0.00248168 -0.00171568]",0.08456101064447254
CI,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.47867656841554135,0.4988392093844952,[-0.00033589  0.00079471 -0.00014552  0.00016797  0.00012248  0.00040387],"[ 4.58310123e-03 -5.33865372e-03 -4.07844480e-03  5.24555458e-03
 -5.12876101e-03  2.06833509e-03 -1.88150928e-04 -7.57854004e-04
 -7.08619556e-04 -5.32506342e-04  1.78226556e-03  3.68700428e-04
 -5.28636338e-04  1.90113063e-03  6.84245924e-06  1.71542875e-04
  2.53046174e-04  1.39273931e-03  1.87782082e-03 -1.62673379e-04]",-4.246014691612599,0.014321194707820449,0.8316340398004725,-0.0401097661833582,"[-0.12124195 -0.09772134 -0.06504441 -0.02805504  0.01307954  0.05717253
  0.09814612  0.13393044  0.16369368  0.16939937  0.14171717  0.05690333
 -0.08736046 -0.24597538 -0.31043333 -0.24000506 -0.17905564 -0.14982366
 -0.04618854  0.38862871  0.88553953  1.21530031  0.93662682 -0.13243713
 -0.0047879 ]","[-4.75527995e-04 -2.75808807e-04 -5.83498527e-05  3.10706351e-04
 -7.31661606e-04 -3.25498729e-04]","[ 0.00926191 -0.00475103 -0.00484454  0.00502557 -0.00337919  0.00322869
 -0.00064831 -0.00035284 -0.00163794  0.0014508   0.0015895   0.00039252
 -0.00125308  0.00227636 -0.00190367  0.00040218  0.00116419 -0.0004528
  0.00248168 -0.00171568]",0.08456101064447254
CINF,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.4810164012939115,0.4971627414961594,"[ 8.96985325e-05 -6.63748946e-05  2.75538450e-05  2.80313454e-04
 -9.38201201e-05  1.22009870e-04]","[ 4.54415870e-03 -5.40589885e-03 -4.00535662e-03  5.14374611e-03
 -4.97254078e-03  2.07490348e-03 -9.36840452e-05 -5.93863665e-04
 -7.77679696e-04 -3.34434785e-04  1.59018508e-03  4.23407316e-04
 -6.77090977e-04  1.77935037e-03  4.37285681e-05 -4.71107628e-06
  3.82319839e-04  1.35362614e-03  1.93045785e-03 -1.04354555e-04]",-3.9557188770219645,0.01914490077231401,0.8316340398004725,-0.0401097661833582,"[-0.12124195 -0.09772134 -0.06504441 -0.02805504  0.01307954  0.05717253
  0.09814612  0.13393044  0.16369368  0.16939937  0.14171717  0.05690333
 -0.08736046 -0.24597538 -0.31043333 -0.24000506 -0.17905564 -0.14982366
 -0.04618854  0.38862871  0.88553953  1.21530031  0.93662682 -0.13243713
 -0.0047879 ]","[-4.75527995e-04 -2.75808807e-04 -5.83498527e-05  3.10706351e-04
 -7.31661606e-04 -3.25498729e-04]","[ 0.00926191 -0.00475103 -0.00484454  0.00502557 -0.00337919  0.00322869
 -0.00064831 -0.00035284 -0.00163794  0.0014508   0.0015895   0.00039252
 -0.00125308  0.00227636 -0.00190367  0.00040218  0.00116419 -0.0004528
  0.00248168 -0.00171568]",0.08456101064447254
CL,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",-1.2103760007881776,2.185066864654113,"[ 3.87005141e-05 -9.76541622e-04  3.13750297e-04 -7.46085796e-04
  1.98138777e-04 -3.85823946e-04]","[ 4.50873799e-03 -5.42403847e-03 -4.03326848e-03  5.06876238e-03
 -4.90843650e-03  1.95636393e-03  7.29517859e-05 -6.24929534e-04
 -6.28006231e-04 -1.98202522e-04  1.59885124e-03  6.08481801e-04
 -7.91187389e-04  1.90142726e-03 -1.23116536e-04  6.20692523e-06
  2.82141829e-04  1.24500704e-03  1.94818403e-03 -2.22308987e-04]",-3.6016603511281513,0.027278393115618926,0.8316340398004725,-0.0401097661833582,"[-0.12124195 -0.09772134 -0.06504441 -0.02805504  0.01307954  0.05717253
  0.09814612  0.13393044  0.16369368  0.16939937  0.14171717  0.05690333
 -0.08736046 -0.24597538 -0.31043333 -0.24000506 -0.17905564 -0.14982366
 -0.04618854  0.38862871  0.88553953  1.21530031  0.93662682 -0.13243713
 -0.0047879 ]","[-4.75527995e-04 -2.75808807e-04 -5.83498527e-05  3.10706351e-04
 -7.31661606e-04 -3.25498729e-04]","[ 0.00926191 -0.00475103 -0.00484454  0.00502557 -0.00337919  0.00322869
 -0.00064831 -0.00035284 -0.00163794  0.0014508   0.0015895   0.00039252
 -0.00125308  0.00227636 -0.00190367  0.00040218  0.00116419 -0.0004528
  0.00248168 -0.00171568]",0.08456101064447254
CLX,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",-1.3564056031900908,2.3229032515962142,[ 0.00017801 -0.00134364  0.0005438  -0.00117374  0.00038307 -0.00051757],"[ 4.51152115e-03 -5.43582111e-03 -4.00260549e-03  5.07227558e-03
 -4.90175064e-03  2.00583529e-03  1.91449167e-05 -5.92509807e-04
 -6.81980921e-04 -2.41091941e-04  1.60429750e-03  5.54332079e-04
 -7.60761381e-04  1.87945887e-03 -9.21603220e-05  7.40273535e-07
  3.14114297e-04  1.25841768e-03  1.96230704e-03 -1.83270630e-04]",-3.6845402246643952,0.025108716438439888,0.8316340398004725,-0.0401097661833582,"[-0.12124195 -0.09772134 -0.06504441 -0.02805504  0.01307954  0.05717253
  0.09814612  0.13393044  0.16369368  0.16939937  0.14171717  0.05690333
 -0.08736046 -0.24597538 -0.31043333 -0.24000506 -0.17905564 -0.14982366
 -0.04618854  0.38862871  0.88553953  1.21530031  0.93662682 -0.13243713
 -0.0047879 ]","[-4.75527995e-04 -2.75808807e-04 -5.83498527e-05  3.10706351e-04
 -7.31661606e-04 -3.25498729e-04]","[ 0.00926191 -0.00475103 -0.00484454  0.00502557 -0.00337919  0.00322869
 -0.00064831 -0.00035284 -0.00163794  0.0014508   0.0015895   0.00039252
 -0.00125308  0.00227636 -0.00190367  0.00040218  0.00116419 -0.0004528
  0.00248168 -0.00171568]",0.08456101064447254
CMA,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",3.9105441346330707,-2.939734773498376,[-0.00025941  0.00109307 -0.00042539  0.00054108 -0.00015738  0.00027211],"[ 4.68483157e-03 -5.11087899e-03 -4.35111477e-03  5.48835848e-03
 -5.41668021e-03  1.92274150e-03 -1.37507948e-04 -9.26457637e-04
 -7.48236061e-04 -3.91047227e-04  1.46499843e-03  2.75005093e-04
 -5.58055606e-04  1.50438238e-03  3.50829104e-04 -1.30085990e-05
  4.47712652e-04  1.52279317e-03  1.90632695e-03 -1.01403776e-04]",-4.94595534741085,0.007112116875014392,0.8316340398004725,-0.0401097661833582,"[-0.12124195 -0.09772134 -0.06504441 -0.02805504  0.01307954  0.05717253
  0.09814612  0.13393044  0.16369368  0.16939937  0.14171717  0.05690333
 -0.08736046 -0.24597538 -0.31043333 -0.24000506 -0.17905564 -0.14982366
 -0.04618854  0.38862871  0.88553953  1.21530031  0.93662682 -0.13243713
 -0.0047879 ]","[-4.75527995e-04 -2.75808807e-04 -5.83498527e-05  3.10706351e-04
 -7.31661606e-04 -3.25498729e-04]","[ 0.00926191 -0.00475103 -0.00484454  0.00502557 -0.00337919  0.00322869
 -0.00064831 -0.00035284 -0.00163794  0.0014508   0.0015895   0.00039252
 -0.00125308  0.00227636 -0.00190367  0.00040218  0.00116419 -0.0004528
  0.00248168 -0.00171568]",0.08456101064447254
CMCSA,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.47931789304679806,0.4984902396864905,"[-5.47812366e-04  2.03111257e-04 -2.35613100e-04  2.57110929e-04
 -9.82196097e-05  1.93537384e-04]","[ 4.57107898e-03 -5.35753046e-03 -4.05732503e-03  5.20907917e-03
 -5.05872947e-03  2.06956382e-03 -1.42571985e-04 -6.55912607e-04
 -7.92224202e-04 -4.14355576e-04  1.63367641e-03  3.42417185e-04
 -5.73274985e-04  1.76694437e-03  1.01990650e-04  7.55926443e-05
  3.50434460e-04  1.41819681e-03  1.90158769e-03 -9.86013967e-05]",-4.175672554576023,0.015364854476064773,0.8316340398004725,-0.0401097661833582,"[-0.12124195 -0.09772134 -0.06504441 -0.02805504  0.01307954  0.05717253
  0.09814612  0.13393044  0.16369368  0.16939937  0.14171717  0.05690333
 -0.08736046 -0.24597538 -0.31043333 -0.24000506 -0.17905564 -0.14982366
 -0.04618854  0.38862871  0.88553953  1.21530031  0.93662682 -0.13243713
 -0.0047879 ]","[-4.75527995e-04 -2.75808807e-04 -5.83498527e-05  3.10706351e-04
 -7.31661606e-04 -3.25498729e-04]","[ 0.00926191 -0.00475103 -0.00484454  0.00502557 -0.00337919  0.00322869
 -0.00064831 -0.00035284 -0.00163794  0.0014508   0.0015895   0.00039252
 -0.00125308  0.00227636 -0.00190367  0.00040218  0.00116419 -0.0004528
  0.00248168 -0.00171568]",0.08456101064447254
CME,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.47046501881230385,0.4936179222647818,[-0.00019422  0.00124956 -0.00034836  0.00079372 -0.00013226  0.0005635 ],"[ 4.60901496e-03 -5.30556268e-03 -4.10177578e-03  5.30360572e-03
 -5.19274950e-03  2.08625646e-03 -2.25332022e-04 -7.90833142e-04
 -7.13407202e-04 -5.44646766e-04  1.74588004e-03  3.73071342e-04
 -5.76504320e-04  1.85341876e-03  2.88379751e-05  9.62960064e-05
  3.04705014e-04  1.38578934e-03  1.86035015e-03 -1.48772463e-04]",-4.48200090050954,0.011310758794629918,0.8316340398004725,-0.0401097661833582,"[-0.12124195 -0.09772134 -0.06504441 -0.02805504  0.01307954  0.05717253
  0.09814612  0.13393044  0.16369368  0.16939937  0.14171717  0.05690333
 -0.08736046 -0.24597538 -0.31043333 -0.24000506 -0.17905564 -0.14982366
 -0.04618854  0.38862871  0.88553953  1.21530031  0.93662682 -0.13243713
 -0.0047879 ]","[-4.75527995e-04 -2.75808807e-04 -5.83498527e-05  3.10706351e-04
 -7.31661606e-04 -3.25498729e-04]","[ 0.00926191 -0.00475103 -0.00484454  0.00502557 -0.00337919  0.00322869
 -0.00064831 -0.00035284 -0.00163794  0.0014508   0.0015895   0.00039252
 -0.00125308  0.00227636 -0.00190367  0.00040218  0.00116419 -0.0004528
  0.00248168 -0.00171568]",0.08456101064447254
