,priors,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma
CI,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.47716053613757825,0.497315444808072,[-0.00017422  0.00035618 -0.00027857 -0.0003463   0.0001449   0.00028186],"[ 5.37389038e-03 -3.69726205e-03 -4.31427647e-03  5.65858356e-03
 -5.83449461e-03  2.99079396e-03 -5.50559846e-04 -2.17417043e-04
 -1.35646137e-03 -8.82764124e-05  1.05529698e-03  7.91252721e-04
 -1.17158666e-03  1.90284723e-03 -6.60465176e-04  4.42201485e-05
 -2.03261382e-04  1.25299048e-03  1.45394398e-03 -3.95371448e-04]",-4.080338070372007,0.01690175070558395,0.826154488133502,-0.0379195551307548,"[-0.11734236 -0.09602751 -0.06282661 -0.02428385  0.015068    0.05500302
  0.09795095  0.13700606  0.15882991  0.16606002  0.13742902  0.05272433
 -0.09171859 -0.24322583 -0.30084601 -0.22938797 -0.16869387 -0.13882196
 -0.03489018  0.40235959  0.88235676  1.19811116  0.90457201 -0.12502524
 -0.0025102 ]",[-0.00010614  0.00018932  0.00030352 -0.00072276 -0.00078404 -0.00065571],"[ 8.92525110e-03 -6.96563378e-03 -2.60308154e-03  4.99469593e-03
 -5.45930584e-03  4.01863060e-03 -6.37175488e-05 -7.70635784e-05
 -1.47344333e-03  8.12863393e-04  1.44211543e-03  2.94602196e-04
 -7.14458569e-04  1.36948557e-03 -1.17164674e-03 -2.13427966e-04
 -3.40300538e-04 -9.92077562e-06  8.83817917e-04 -3.63107396e-04]",0.08303650542176728
CINF,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.4764096691757732,0.49419437292569934,"[-2.61142258e-04 -1.11225868e-03 -8.57209579e-05 -1.23270503e-04
 -9.63326423e-05  3.35364175e-04]","[ 5.33324168e-03 -3.74819677e-03 -4.26048565e-03  5.56779807e-03
 -5.68537761e-03  2.98517216e-03 -4.70818132e-04 -6.02102058e-05
 -1.47538597e-03  7.45325280e-05  8.46156557e-04  7.73349168e-04
 -1.25977838e-03  1.72750127e-03 -5.94251274e-04 -1.10956660e-04
 -9.06709002e-05  1.21343571e-03  1.52009516e-03 -3.76766166e-04]",-3.930849187641054,0.019626998469823027,0.826154488133502,-0.0379195551307548,"[-0.11734236 -0.09602751 -0.06282661 -0.02428385  0.015068    0.05500302
  0.09795095  0.13700606  0.15882991  0.16606002  0.13742902  0.05272433
 -0.09171859 -0.24322583 -0.30084601 -0.22938797 -0.16869387 -0.13882196
 -0.03489018  0.40235959  0.88235676  1.19811116  0.90457201 -0.12502524
 -0.0025102 ]",[-0.00010614  0.00018932  0.00030352 -0.00072276 -0.00078404 -0.00065571],"[ 8.92525110e-03 -6.96563378e-03 -2.60308154e-03  4.99469593e-03
 -5.45930584e-03  4.01863060e-03 -6.37175488e-05 -7.70635784e-05
 -1.47344333e-03  8.12863393e-04  1.44211543e-03  2.94602196e-04
 -7.14458569e-04  1.36948557e-03 -1.17164674e-03 -2.13427966e-04
 -3.40300538e-04 -9.92077562e-06  8.83817917e-04 -3.63107396e-04]",0.08303650542176728
CL,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.4747265492723511,0.4837284768555853,[-0.00087683 -0.00350858 -0.00139293 -0.00108128 -0.00061356  0.00098009],"[ 5.25513307e-03 -3.79358750e-03 -4.30621014e-03  5.43821693e-03
 -5.60865396e-03  2.78002502e-03 -2.80145450e-04 -1.68038121e-04
 -1.24184407e-03  1.31809349e-04  9.46923929e-04  9.40102124e-04
 -1.31208682e-03  1.87329131e-03 -7.05584097e-04 -9.18338781e-05
 -1.39171712e-04  1.13743476e-03  1.56696911e-03 -4.48895538e-04]",-3.330532481897379,0.03577405096058953,0.826154488133502,-0.0379195551307548,"[-0.11734236 -0.09602751 -0.06282661 -0.02428385  0.015068    0.05500302
  0.09795095  0.13700606  0.15882991  0.16606002  0.13742902  0.05272433
 -0.09171859 -0.24322583 -0.30084601 -0.22938797 -0.16869387 -0.13882196
 -0.03489018  0.40235959  0.88235676  1.19811116  0.90457201 -0.12502524
 -0.0025102 ]",[-0.00010614  0.00018932  0.00030352 -0.00072276 -0.00078404 -0.00065571],"[ 8.92525110e-03 -6.96563378e-03 -2.60308154e-03  4.99469593e-03
 -5.45930584e-03  4.01863060e-03 -6.37175488e-05 -7.70635784e-05
 -1.47344333e-03  8.12863393e-04  1.44211543e-03  2.94602196e-04
 -7.14458569e-04  1.36948557e-03 -1.17164674e-03 -2.13427966e-04
 -3.40300538e-04 -9.92077562e-06  8.83817917e-04 -3.63107396e-04]",0.08303650542176728
CLX,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.47388467084972474,0.4859762549191653,"[-1.00750906e-03 -2.69279979e-03 -5.43375611e-04 -1.38696967e-03
 -2.12912810e-05  4.00059886e-04]","[ 5.27425417e-03 -3.79217031e-03 -4.26695649e-03  5.45730906e-03
 -5.57997912e-03  2.84941013e-03 -3.00902341e-04 -8.32201608e-05
 -1.31542094e-03  1.78220917e-04  8.87949056e-04  9.29236608e-04
 -1.32031474e-03  1.85010959e-03 -6.91371871e-04 -8.14648487e-05
 -1.43514736e-04  1.17438586e-03  1.53490005e-03 -4.12541871e-04]",-3.5706607502709593,0.028137255837293294,0.826154488133502,-0.0379195551307548,"[-0.11734236 -0.09602751 -0.06282661 -0.02428385  0.015068    0.05500302
  0.09795095  0.13700606  0.15882991  0.16606002  0.13742902  0.05272433
 -0.09171859 -0.24322583 -0.30084601 -0.22938797 -0.16869387 -0.13882196
 -0.03489018  0.40235959  0.88235676  1.19811116  0.90457201 -0.12502524
 -0.0025102 ]",[-0.00010614  0.00018932  0.00030352 -0.00072276 -0.00078404 -0.00065571],"[ 8.92525110e-03 -6.96563378e-03 -2.60308154e-03  4.99469593e-03
 -5.45930584e-03  4.01863060e-03 -6.37175488e-05 -7.70635784e-05
 -1.47344333e-03  8.12863393e-04  1.44211543e-03  2.94602196e-04
 -7.14458569e-04  1.36948557e-03 -1.17164674e-03 -2.13427966e-04
 -3.40300538e-04 -9.92077562e-06  8.83817917e-04 -3.63107396e-04]",0.08303650542176728
CMA,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",2.213279222939849,-1.242969669468425,[ 0.0001527   0.00159719  0.00038045  0.00036768  0.00024621 -0.00034766],"[ 5.45487335e-03 -3.63472160e-03 -4.30584569e-03  5.79172909e-03
 -5.91974623e-03  3.12245093e-03 -6.32803758e-04 -1.60773987e-04
 -1.43228139e-03 -1.87728387e-05  9.10554902e-04  8.63282017e-04
 -1.35576661e-03  1.86170085e-03 -7.60124734e-04 -1.24643865e-04
 -1.49724708e-04  1.11206979e-03  1.54765758e-03 -4.16757967e-04]",-4.19000755495633,0.015146170443958457,0.826154488133502,-0.0379195551307548,"[-0.11734236 -0.09602751 -0.06282661 -0.02428385  0.015068    0.05500302
  0.09795095  0.13700606  0.15882991  0.16606002  0.13742902  0.05272433
 -0.09171859 -0.24322583 -0.30084601 -0.22938797 -0.16869387 -0.13882196
 -0.03489018  0.40235959  0.88235676  1.19811116  0.90457201 -0.12502524
 -0.0025102 ]",[-0.00010614  0.00018932  0.00030352 -0.00072276 -0.00078404 -0.00065571],"[ 8.92525110e-03 -6.96563378e-03 -2.60308154e-03  4.99469593e-03
 -5.45930584e-03  4.01863060e-03 -6.37175488e-05 -7.70635784e-05
 -1.47344333e-03  8.12863393e-04  1.44211543e-03  2.94602196e-04
 -7.14458569e-04  1.36948557e-03 -1.17164674e-03 -2.13427966e-04
 -3.40300538e-04 -9.92077562e-06  8.83817917e-04 -3.63107396e-04]",0.08303650542176728
CMCSA,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.4765242782044639,0.49641882132726345,"[-6.06481509e-04  8.76243587e-06 -1.06242421e-04 -2.07435769e-04
  9.64512154e-05  4.23909580e-05]","[ 5.38043042e-03 -3.70904246e-03 -4.26280286e-03  5.65123713e-03
 -5.76316578e-03  3.05570570e-03 -5.45534228e-04 -8.20186313e-05
 -1.47625428e-03  2.15048810e-05  8.98609390e-04  7.77613044e-04
 -1.23803395e-03  1.79392089e-03 -6.25737811e-04 -4.27112055e-05
 -1.44656584e-04  1.24913428e-03  1.46489723e-03 -3.57607694e-04]",-4.066637349125435,0.01713491046180771,0.826154488133502,-0.0379195551307548,"[-0.11734236 -0.09602751 -0.06282661 -0.02428385  0.015068    0.05500302
  0.09795095  0.13700606  0.15882991  0.16606002  0.13742902  0.05272433
 -0.09171859 -0.24322583 -0.30084601 -0.22938797 -0.16869387 -0.13882196
 -0.03489018  0.40235959  0.88235676  1.19811116  0.90457201 -0.12502524
 -0.0025102 ]",[-0.00010614  0.00018932  0.00030352 -0.00072276 -0.00078404 -0.00065571],"[ 8.92525110e-03 -6.96563378e-03 -2.60308154e-03  4.99469593e-03
 -5.45930584e-03  4.01863060e-03 -6.37175488e-05 -7.70635784e-05
 -1.47344333e-03  8.12863393e-04  1.44211543e-03  2.94602196e-04
 -7.14458569e-04  1.36948557e-03 -1.17164674e-03 -2.13427966e-04
 -3.40300538e-04 -9.92077562e-06  8.83817917e-04 -3.63107396e-04]",0.08303650542176728
CME,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.4721447451878185,0.49141698009174795,[ 0.00045672  0.00112103  0.00032027  0.00031001  0.00017559 -0.00012338],"[ 5.41799353e-03 -3.66832707e-03 -4.29585750e-03  5.72465802e-03
 -5.85578173e-03  3.07394255e-03 -5.82109121e-04 -1.47919561e-04
 -1.41894737e-03 -3.26099313e-06  9.27208063e-04  8.55558181e-04
 -1.32084352e-03  1.87696466e-03 -7.58538342e-04 -6.95984234e-05
 -2.13840981e-04  1.13955602e-03  1.47759691e-03 -4.74401247e-04]",-4.052648794487724,0.01737628741432544,0.826154488133502,-0.0379195551307548,"[-0.11734236 -0.09602751 -0.06282661 -0.02428385  0.015068    0.05500302
  0.09795095  0.13700606  0.15882991  0.16606002  0.13742902  0.05272433
 -0.09171859 -0.24322583 -0.30084601 -0.22938797 -0.16869387 -0.13882196
 -0.03489018  0.40235959  0.88235676  1.19811116  0.90457201 -0.12502524
 -0.0025102 ]",[-0.00010614  0.00018932  0.00030352 -0.00072276 -0.00078404 -0.00065571],"[ 8.92525110e-03 -6.96563378e-03 -2.60308154e-03  4.99469593e-03
 -5.45930584e-03  4.01863060e-03 -6.37175488e-05 -7.70635784e-05
 -1.47344333e-03  8.12863393e-04  1.44211543e-03  2.94602196e-04
 -7.14458569e-04  1.36948557e-03 -1.17164674e-03 -2.13427966e-04
 -3.40300538e-04 -9.92077562e-06  8.83817917e-04 -3.63107396e-04]",0.08303650542176728
CMG,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",-0.9756071153252606,1.9340798058379793,"[ 1.61147050e-03 -5.00320690e-03  2.72036691e-04 -6.26291393e-06
 -8.14510755e-04  4.34549062e-04]","[ 5.25516208e-03 -3.79797689e-03 -4.29310763e-03  5.43978237e-03
 -5.60775815e-03  2.80899242e-03 -3.21861494e-04 -1.49179984e-04
 -1.30099391e-03  8.37709474e-05  9.64985548e-04  8.48855430e-04
 -1.21685484e-03  1.83329317e-03 -6.16128621e-04 -2.69059407e-05
 -1.39719272e-04  1.23842928e-03  1.49787597e-03 -3.95007084e-04]",-3.6968776962623573,0.02480084146708653,0.826154488133502,-0.0379195551307548,"[-0.11734236 -0.09602751 -0.06282661 -0.02428385  0.015068    0.05500302
  0.09795095  0.13700606  0.15882991  0.16606002  0.13742902  0.05272433
 -0.09171859 -0.24322583 -0.30084601 -0.22938797 -0.16869387 -0.13882196
 -0.03489018  0.40235959  0.88235676  1.19811116  0.90457201 -0.12502524
 -0.0025102 ]",[-0.00010614  0.00018932  0.00030352 -0.00072276 -0.00078404 -0.00065571],"[ 8.92525110e-03 -6.96563378e-03 -2.60308154e-03  4.99469593e-03
 -5.45930584e-03  4.01863060e-03 -6.37175488e-05 -7.70635784e-05
 -1.47344333e-03  8.12863393e-04  1.44211543e-03  2.94602196e-04
 -7.14458569e-04  1.36948557e-03 -1.17164674e-03 -2.13427966e-04
 -3.40300538e-04 -9.92077562e-06  8.83817917e-04 -3.63107396e-04]",0.08303650542176728
CMI,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.47209237251666436,0.49386540154811104,"[-2.35626082e-04  1.03460069e-03 -3.69648505e-04  6.62747401e-04
 -2.63808523e-04 -5.29060294e-05]","[ 5.39424514e-03 -3.67434521e-03 -4.33263846e-03  5.70514599e-03
 -5.89863938e-03  3.02355438e-03 -6.18687203e-04 -2.33599162e-04
 -1.41978285e-03 -1.29548849e-04  9.97811067e-04  7.29130188e-04
 -1.20180059e-03  1.79571373e-03 -6.25661252e-04 -7.91338316e-05
 -1.09259625e-04  1.17690786e-03  1.55261831e-03 -4.13791183e-04]",-4.201384785403759,0.014974825535929848,0.826154488133502,-0.0379195551307548,"[-0.11734236 -0.09602751 -0.06282661 -0.02428385  0.015068    0.05500302
  0.09795095  0.13700606  0.15882991  0.16606002  0.13742902  0.05272433
 -0.09171859 -0.24322583 -0.30084601 -0.22938797 -0.16869387 -0.13882196
 -0.03489018  0.40235959  0.88235676  1.19811116  0.90457201 -0.12502524
 -0.0025102 ]",[-0.00010614  0.00018932  0.00030352 -0.00072276 -0.00078404 -0.00065571],"[ 8.92525110e-03 -6.96563378e-03 -2.60308154e-03  4.99469593e-03
 -5.45930584e-03  4.01863060e-03 -6.37175488e-05 -7.70635784e-05
 -1.47344333e-03  8.12863393e-04  1.44211543e-03  2.94602196e-04
 -7.14458569e-04  1.36948557e-03 -1.17164674e-03 -2.13427966e-04
 -3.40300538e-04 -9.92077562e-06  8.83817917e-04 -3.63107396e-04]",0.08303650542176728
CMS,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.4756424001746011,0.4922431277221618,[-0.00285355 -0.00439179  0.00051285 -0.00297283  0.00103365  0.00042672],"[ 5.30028520e-03 -3.77085685e-03 -4.27003725e-03  5.49826571e-03
 -5.60768984e-03  2.87353019e-03 -3.01163879e-04 -8.42304026e-05
 -1.28564307e-03  2.18267488e-04  8.64528677e-04  1.01765556e-03
 -1.42096815e-03  1.90261238e-03 -7.96705415e-04 -1.34522437e-04
 -1.57156638e-04  1.07874570e-03  1.59254123e-03 -4.52608358e-04]",-3.8549709387745903,0.02117421864991628,0.826154488133502,-0.0379195551307548,"[-0.11734236 -0.09602751 -0.06282661 -0.02428385  0.015068    0.05500302
  0.09795095  0.13700606  0.15882991  0.16606002  0.13742902  0.05272433
 -0.09171859 -0.24322583 -0.30084601 -0.22938797 -0.16869387 -0.13882196
 -0.03489018  0.40235959  0.88235676  1.19811116  0.90457201 -0.12502524
 -0.0025102 ]",[-0.00010614  0.00018932  0.00030352 -0.00072276 -0.00078404 -0.00065571],"[ 8.92525110e-03 -6.96563378e-03 -2.60308154e-03  4.99469593e-03
 -5.45930584e-03  4.01863060e-03 -6.37175488e-05 -7.70635784e-05
 -1.47344333e-03  8.12863393e-04  1.44211543e-03  2.94602196e-04
 -7.14458569e-04  1.36948557e-03 -1.17164674e-03 -2.13427966e-04
 -3.40300538e-04 -9.92077562e-06  8.83817917e-04 -3.63107396e-04]",0.08303650542176728
CNC,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",-1.1975850358579692,2.156806985774152,[-0.00052944 -0.00295863 -0.00022185 -0.00118418  0.00023869  0.00157547],"[ 0.0052403  -0.00380975 -0.00429124  0.00540748 -0.00556345  0.00277018
 -0.00024935 -0.00013328 -0.00125306  0.00017238  0.00091491  0.00094815
 -0.0013278   0.00185481 -0.00069976 -0.00011338 -0.00011711  0.00112668
  0.00159762 -0.00043835]",-3.7376629448045615,0.023809682702406538,0.826154488133502,-0.0379195551307548,"[-0.11734236 -0.09602751 -0.06282661 -0.02428385  0.015068    0.05500302
  0.09795095  0.13700606  0.15882991  0.16606002  0.13742902  0.05272433
 -0.09171859 -0.24322583 -0.30084601 -0.22938797 -0.16869387 -0.13882196
 -0.03489018  0.40235959  0.88235676  1.19811116  0.90457201 -0.12502524
 -0.0025102 ]",[-0.00010614  0.00018932  0.00030352 -0.00072276 -0.00078404 -0.00065571],"[ 8.92525110e-03 -6.96563378e-03 -2.60308154e-03  4.99469593e-03
 -5.45930584e-03  4.01863060e-03 -6.37175488e-05 -7.70635784e-05
 -1.47344333e-03  8.12863393e-04  1.44211543e-03  2.94602196e-04
 -7.14458569e-04  1.36948557e-03 -1.17164674e-03 -2.13427966e-04
 -3.40300538e-04 -9.92077562e-06  8.83817917e-04 -3.63107396e-04]",0.08303650542176728
CNP,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",2.4118360523104023,-1.4414079172334135,[ 0.0003307  -0.00157941  0.00077151 -0.00103258  0.00044661 -0.00025825],"[ 5.47838090e-03 -3.63263688e-03 -4.26101803e-03  5.81857756e-03
 -5.90071759e-03  3.20760488e-03 -6.75490493e-04 -8.46574110e-05
 -1.50032973e-03 -8.75300764e-06  9.02324201e-04  8.43650238e-04
 -1.33295047e-03  1.88838051e-03 -7.76206013e-04 -6.57569921e-05
 -1.96222631e-04  1.13541984e-03  1.53195837e-03 -4.16093989e-04]",-4.441769676277124,0.011775081987285241,0.826154488133502,-0.0379195551307548,"[-0.11734236 -0.09602751 -0.06282661 -0.02428385  0.015068    0.05500302
  0.09795095  0.13700606  0.15882991  0.16606002  0.13742902  0.05272433
 -0.09171859 -0.24322583 -0.30084601 -0.22938797 -0.16869387 -0.13882196
 -0.03489018  0.40235959  0.88235676  1.19811116  0.90457201 -0.12502524
 -0.0025102 ]",[-0.00010614  0.00018932  0.00030352 -0.00072276 -0.00078404 -0.00065571],"[ 8.92525110e-03 -6.96563378e-03 -2.60308154e-03  4.99469593e-03
 -5.45930584e-03  4.01863060e-03 -6.37175488e-05 -7.70635784e-05
 -1.47344333e-03  8.12863393e-04  1.44211543e-03  2.94602196e-04
 -7.14458569e-04  1.36948557e-03 -1.17164674e-03 -2.13427966e-04
 -3.40300538e-04 -9.92077562e-06  8.83817917e-04 -3.63107396e-04]",0.08303650542176728
COF,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",1.9461286730233278,-0.9781343740697701,"[ 6.16879887e-04  3.29337475e-04  6.65974604e-04  5.99390279e-04
  6.62865225e-05 -1.69528987e-04]","[ 5.43825061e-03 -3.64858197e-03 -4.30405318e-03  5.76363288e-03
 -5.89681157e-03  3.10105396e-03 -6.16425247e-04 -1.58960884e-04
 -1.43143430e-03 -1.94092060e-05  9.15798799e-04  8.50485527e-04
 -1.33885780e-03  1.85655505e-03 -7.50533181e-04 -1.12668050e-04
 -1.59846011e-04  1.11929824e-03  1.53632587e-03 -4.29597849e-04]",-4.1148110353937515,0.01632902572584071,0.826154488133502,-0.0379195551307548,"[-0.11734236 -0.09602751 -0.06282661 -0.02428385  0.015068    0.05500302
  0.09795095  0.13700606  0.15882991  0.16606002  0.13742902  0.05272433
 -0.09171859 -0.24322583 -0.30084601 -0.22938797 -0.16869387 -0.13882196
 -0.03489018  0.40235959  0.88235676  1.19811116  0.90457201 -0.12502524
 -0.0025102 ]",[-0.00010614  0.00018932  0.00030352 -0.00072276 -0.00078404 -0.00065571],"[ 8.92525110e-03 -6.96563378e-03 -2.60308154e-03  4.99469593e-03
 -5.45930584e-03  4.01863060e-03 -6.37175488e-05 -7.70635784e-05
 -1.47344333e-03  8.12863393e-04  1.44211543e-03  2.94602196e-04
 -7.14458569e-04  1.36948557e-03 -1.17164674e-03 -2.13427966e-04
 -3.40300538e-04 -9.92077562e-06  8.83817917e-04 -3.63107396e-04]",0.08303650542176728
COO,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",-1.076456398095862,2.048005332545988,"[-7.62269570e-04 -1.93907995e-03 -2.88904338e-04 -8.04613090e-04
 -8.66637967e-05  7.78795222e-05]","[ 5.24689746e-03 -3.80592282e-03 -4.28767905e-03  5.41382649e-03
 -5.55831401e-03  2.77291261e-03 -2.32571820e-04 -1.27938698e-04
 -1.22693364e-03  1.97470908e-04  9.26977114e-04  9.92445493e-04
 -1.33773887e-03  1.90954107e-03 -7.36450096e-04 -5.86108854e-05
 -1.89449524e-04  1.16307697e-03  1.50049760e-03 -4.55064416e-04]",-3.7474559853223828,0.023577651514779693,0.826154488133502,-0.0379195551307548,"[-0.11734236 -0.09602751 -0.06282661 -0.02428385  0.015068    0.05500302
  0.09795095  0.13700606  0.15882991  0.16606002  0.13742902  0.05272433
 -0.09171859 -0.24322583 -0.30084601 -0.22938797 -0.16869387 -0.13882196
 -0.03489018  0.40235959  0.88235676  1.19811116  0.90457201 -0.12502524
 -0.0025102 ]",[-0.00010614  0.00018932  0.00030352 -0.00072276 -0.00078404 -0.00065571],"[ 8.92525110e-03 -6.96563378e-03 -2.60308154e-03  4.99469593e-03
 -5.45930584e-03  4.01863060e-03 -6.37175488e-05 -7.70635784e-05
 -1.47344333e-03  8.12863393e-04  1.44211543e-03  2.94602196e-04
 -7.14458569e-04  1.36948557e-03 -1.17164674e-03 -2.13427966e-04
 -3.40300538e-04 -9.92077562e-06  8.83817917e-04 -3.63107396e-04]",0.08303650542176728
COP,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",1.670324232874184,-0.706711678341566,"[ 1.13194068e-04  3.13154312e-04  6.86371259e-05  6.60461843e-04
 -2.09753057e-04 -9.63309942e-05]","[ 5.43298075e-03 -3.67337778e-03 -4.24586651e-03  5.73259652e-03
 -5.80232582e-03  3.14789148e-03 -5.87686023e-04 -3.13003881e-05
 -1.50794153e-03  8.64086414e-05  8.20040282e-04  8.73527741e-04
 -1.39337099e-03  1.84854626e-03 -8.05969208e-04 -1.17735143e-04
 -2.25956015e-04  1.07622800e-03  1.52477180e-03 -5.26839293e-04]",-4.212281158707923,0.014812540014228468,0.826154488133502,-0.0379195551307548,"[-0.11734236 -0.09602751 -0.06282661 -0.02428385  0.015068    0.05500302
  0.09795095  0.13700606  0.15882991  0.16606002  0.13742902  0.05272433
 -0.09171859 -0.24322583 -0.30084601 -0.22938797 -0.16869387 -0.13882196
 -0.03489018  0.40235959  0.88235676  1.19811116  0.90457201 -0.12502524
 -0.0025102 ]",[-0.00010614  0.00018932  0.00030352 -0.00072276 -0.00078404 -0.00065571],"[ 8.92525110e-03 -6.96563378e-03 -2.60308154e-03  4.99469593e-03
 -5.45930584e-03  4.01863060e-03 -6.37175488e-05 -7.70635784e-05
 -1.47344333e-03  8.12863393e-04  1.44211543e-03  2.94602196e-04
 -7.14458569e-04  1.36948557e-03 -1.17164674e-03 -2.13427966e-04
 -3.40300538e-04 -9.92077562e-06  8.83817917e-04 -3.63107396e-04]",0.08303650542176728
