,priors,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma
BK,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",2.2311146758824933,-1.2561157716061888,"[ 1.42857363e-03  1.18403471e-03  2.25245995e-04  5.22720907e-05
 -3.45165527e-04  3.70478274e-04]","[ 5.20028360e-03 -3.99111307e-03 -4.39357867e-03  5.71900453e-03
 -5.97461830e-03  2.62150048e-03 -5.53482351e-04 -5.86886903e-04
 -1.12203900e-03 -2.98803415e-04  1.09011849e-03  6.97169052e-04
 -1.25609809e-03  1.76619272e-03 -6.23144652e-04 -3.30118517e-04
 -2.04869323e-06  9.63407339e-04  1.70677594e-03 -5.54482419e-04]",-4.228368771448895,0.014576148195173317,0.8301061008605494,-0.040156888038656254,"[-0.11955909 -0.09895662 -0.06515166 -0.02827099  0.01222365  0.05377623
  0.09546167  0.13319853  0.15742128  0.16330766  0.13494333  0.05157248
 -0.09089353 -0.24498147 -0.30111168 -0.23498475 -0.18284471 -0.14146513
 -0.03661783  0.39461882  0.87673048  1.1951658   0.90437168 -0.12185469
  0.00563085]",[ 0.00095378  0.00057033  0.00066733 -0.00025789 -0.00132177  0.00048673],"[ 0.01001263 -0.00487733 -0.00392895  0.00459017 -0.00250922  0.00258582
 -0.00040128 -0.00052896 -0.00047336  0.00098128  0.00243138  0.00036367
 -0.00048659  0.00309728  0.00013529 -0.00036712  0.00051447  0.00155558
  0.00158694 -0.00025719]",0.08418051851896505
BKNG,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.4721767562631888,0.4901737150215318,[-0.00276623  0.00153308 -0.00087843 -0.00101686  0.00071074  0.00046349],"[ 5.10765446e-03 -4.11282780e-03 -4.30987246e-03  5.47734484e-03
 -5.73017474e-03  2.55757934e-03 -4.28155448e-04 -4.43136066e-04
 -1.17460180e-03 -2.24127418e-04  1.08687860e-03  6.22904427e-04
 -1.13890411e-03  1.75313742e-03 -5.56742429e-04 -2.15062033e-04
 -7.87007315e-05  1.04302867e-03  1.64750978e-03 -6.20682274e-04]",-4.177640284783047,0.01533465031435216,0.8301061008605494,-0.040156888038656254,"[-0.11955909 -0.09895662 -0.06515166 -0.02827099  0.01222365  0.05377623
  0.09546167  0.13319853  0.15742128  0.16330766  0.13494333  0.05157248
 -0.09089353 -0.24498147 -0.30111168 -0.23498475 -0.18284471 -0.14146513
 -0.03661783  0.39461882  0.87673048  1.1951658   0.90437168 -0.12185469
  0.00563085]",[ 0.00095378  0.00057033  0.00066733 -0.00025789 -0.00132177  0.00048673],"[ 0.01001263 -0.00487733 -0.00392895  0.00459017 -0.00250922  0.00258582
 -0.00040128 -0.00052896 -0.00047336  0.00098128  0.00243138  0.00036367
 -0.00048659  0.00309728  0.00013529 -0.00036712  0.00051447  0.00155558
  0.00158694 -0.00025719]",0.08418051851896505
BKR,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",3.400290621639304,-2.4217952559977385,"[ 1.35247595e-03  1.82998916e-05  3.19378810e-04 -2.09407317e-04
 -4.37687393e-04 -1.88313633e-04]","[ 5.26193754e-03 -3.92855051e-03 -4.39444000e-03  5.86369733e-03
 -6.06629502e-03  2.73166095e-03 -6.64124645e-04 -5.32556166e-04
 -1.25635942e-03 -2.84876511e-04  9.64210874e-04  6.48090915e-04
 -1.32703600e-03  1.65218275e-03 -6.08045405e-04 -4.19585078e-04
  9.77463101e-06  9.33560145e-04  1.67742193e-03 -6.05158118e-04]",-4.679115790106139,0.009287222111310715,0.8301061008605494,-0.040156888038656254,"[-0.11955909 -0.09895662 -0.06515166 -0.02827099  0.01222365  0.05377623
  0.09546167  0.13319853  0.15742128  0.16330766  0.13494333  0.05157248
 -0.09089353 -0.24498147 -0.30111168 -0.23498475 -0.18284471 -0.14146513
 -0.03661783  0.39461882  0.87673048  1.1951658   0.90437168 -0.12185469
  0.00563085]",[ 0.00095378  0.00057033  0.00066733 -0.00025789 -0.00132177  0.00048673],"[ 0.01001263 -0.00487733 -0.00392895  0.00459017 -0.00250922  0.00258582
 -0.00040128 -0.00052896 -0.00047336  0.00098128  0.00243138  0.00036367
 -0.00048659  0.00309728  0.00013529 -0.00036712  0.00051447  0.00155558
  0.00158694 -0.00025719]",0.08418051851896505
BLK,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.47249412387392065,0.48962905998743916,[ 0.00096449 -0.00041137  0.00036581  0.00014197 -0.00016996  0.00012972],"[ 0.00517417 -0.00407922 -0.00423349  0.00560742 -0.00575031  0.00275126
 -0.00057219 -0.00027053 -0.00138918 -0.00019173  0.00096234  0.00056337
 -0.00119767  0.00170369 -0.00061282 -0.00023623 -0.00013494  0.00101915
  0.00158652 -0.00065003]",-4.129744384796652,0.016086990376394533,0.8301061008605494,-0.040156888038656254,"[-0.11955909 -0.09895662 -0.06515166 -0.02827099  0.01222365  0.05377623
  0.09546167  0.13319853  0.15742128  0.16330766  0.13494333  0.05157248
 -0.09089353 -0.24498147 -0.30111168 -0.23498475 -0.18284471 -0.14146513
 -0.03661783  0.39461882  0.87673048  1.1951658   0.90437168 -0.12185469
  0.00563085]",[ 0.00095378  0.00057033  0.00066733 -0.00025789 -0.00132177  0.00048673],"[ 0.01001263 -0.00487733 -0.00392895  0.00459017 -0.00250922  0.00258582
 -0.00040128 -0.00052896 -0.00047336  0.00098128  0.00243138  0.00036367
 -0.00048659  0.00309728  0.00013529 -0.00036712  0.00051447  0.00155558
  0.00158694 -0.00025719]",0.08418051851896505
BMY,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.47530168307030524,0.49096243538873935,"[ 1.35223110e-03  1.49779129e-03 -1.34889066e-05  1.44004823e-05
  1.24743682e-05 -4.06723423e-05]","[ 0.0051563  -0.00409133 -0.00424985  0.00557362 -0.00575387  0.00270338
 -0.00054818 -0.00034319 -0.00129734 -0.0002478   0.00107553  0.00058612
 -0.00113951  0.00180433 -0.00064808 -0.00015789 -0.00017202  0.00102054
  0.00161446 -0.00065697]",-4.024414949101978,0.01787387822344006,0.8301061008605494,-0.040156888038656254,"[-0.11955909 -0.09895662 -0.06515166 -0.02827099  0.01222365  0.05377623
  0.09546167  0.13319853  0.15742128  0.16330766  0.13494333  0.05157248
 -0.09089353 -0.24498147 -0.30111168 -0.23498475 -0.18284471 -0.14146513
 -0.03661783  0.39461882  0.87673048  1.1951658   0.90437168 -0.12185469
  0.00563085]",[ 0.00095378  0.00057033  0.00066733 -0.00025789 -0.00132177  0.00048673],"[ 0.01001263 -0.00487733 -0.00392895  0.00459017 -0.00250922  0.00258582
 -0.00040128 -0.00052896 -0.00047336  0.00098128  0.00243138  0.00036367
 -0.00048659  0.00309728  0.00013529 -0.00036712  0.00051447  0.00155558
  0.00158694 -0.00025719]",0.08418051851896505
BR,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.47773366261133215,0.4906934305096111,"[-1.61781795e-03 -2.43449056e-03  2.16101990e-04 -2.03047379e-05
  8.09294970e-04 -1.61747581e-04]","[ 5.05921191e-03 -4.20463853e-03 -4.19741600e-03  5.32166523e-03
 -5.50393467e-03  2.58486420e-03 -3.41938020e-04 -2.14936207e-04
 -1.29414067e-03 -6.67315077e-05  9.67794305e-04  6.21744606e-04
 -1.17610865e-03  1.70752764e-03 -5.62086570e-04 -2.39585981e-04
 -5.96531823e-05  1.01773758e-03  1.70693186e-03 -5.93882114e-04]",-3.8211183767741437,0.021903291059203234,0.8301061008605494,-0.040156888038656254,"[-0.11955909 -0.09895662 -0.06515166 -0.02827099  0.01222365  0.05377623
  0.09546167  0.13319853  0.15742128  0.16330766  0.13494333  0.05157248
 -0.09089353 -0.24498147 -0.30111168 -0.23498475 -0.18284471 -0.14146513
 -0.03661783  0.39461882  0.87673048  1.1951658   0.90437168 -0.12185469
  0.00563085]",[ 0.00095378  0.00057033  0.00066733 -0.00025789 -0.00132177  0.00048673],"[ 0.01001263 -0.00487733 -0.00392895  0.00459017 -0.00250922  0.00258582
 -0.00040128 -0.00052896 -0.00047336  0.00098128  0.00243138  0.00036367
 -0.00048659  0.00309728  0.00013529 -0.00036712  0.00051447  0.00155558
  0.00158694 -0.00025719]",0.08418051851896505
BSX,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",-1.0692526991323592,2.0307407124675665,"[-9.42789969e-04 -2.60525692e-03  3.39303625e-05  7.32973476e-04
  3.73401071e-04 -5.65517050e-04]","[ 5.05342500e-03 -4.19589850e-03 -4.23210217e-03  5.31484771e-03
 -5.52131170e-03  2.52890517e-03 -2.89867156e-04 -2.77813324e-04
 -1.20171288e-03 -4.70341219e-05  9.89481247e-04  7.01336753e-04
 -1.21211707e-03  1.74868024e-03 -5.93032024e-04 -2.43441892e-04
 -6.82834666e-05  1.01679763e-03  1.68293641e-03 -5.95553902e-04]",-3.487925934238451,0.030564198634808946,0.8301061008605494,-0.040156888038656254,"[-0.11955909 -0.09895662 -0.06515166 -0.02827099  0.01222365  0.05377623
  0.09546167  0.13319853  0.15742128  0.16330766  0.13494333  0.05157248
 -0.09089353 -0.24498147 -0.30111168 -0.23498475 -0.18284471 -0.14146513
 -0.03661783  0.39461882  0.87673048  1.1951658   0.90437168 -0.12185469
  0.00563085]",[ 0.00095378  0.00057033  0.00066733 -0.00025789 -0.00132177  0.00048673],"[ 0.01001263 -0.00487733 -0.00392895  0.00459017 -0.00250922  0.00258582
 -0.00040128 -0.00052896 -0.00047336  0.00098128  0.00243138  0.00036367
 -0.00048659  0.00309728  0.00013529 -0.00036712  0.00051447  0.00155558
  0.00158694 -0.00025719]",0.08418051851896505
BWA,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.4672836697518039,0.4833402253687105,"[ 9.90885528e-04  3.81018381e-04  1.60509990e-04 -1.68351223e-04
 -4.56250843e-04  6.51564528e-05]","[ 5.15981863e-03 -4.09318918e-03 -4.22802984e-03  5.56308720e-03
 -5.68943589e-03  2.71862433e-03 -4.89554655e-04 -2.20736383e-04
 -1.37879285e-03 -6.48347800e-05  8.49101012e-04  6.58109591e-04
 -1.33933268e-03  1.65091452e-03 -6.59465864e-04 -3.77386568e-04
 -6.25273155e-05  8.96402802e-04  1.69737452e-03 -6.69938321e-04]",-4.079660854455227,0.016913200716810545,0.8301061008605494,-0.040156888038656254,"[-0.11955909 -0.09895662 -0.06515166 -0.02827099  0.01222365  0.05377623
  0.09546167  0.13319853  0.15742128  0.16330766  0.13494333  0.05157248
 -0.09089353 -0.24498147 -0.30111168 -0.23498475 -0.18284471 -0.14146513
 -0.03661783  0.39461882  0.87673048  1.1951658   0.90437168 -0.12185469
  0.00563085]",[ 0.00095378  0.00057033  0.00066733 -0.00025789 -0.00132177  0.00048673],"[ 0.01001263 -0.00487733 -0.00392895  0.00459017 -0.00250922  0.00258582
 -0.00040128 -0.00052896 -0.00047336  0.00098128  0.00243138  0.00036367
 -0.00048659  0.00309728  0.00013529 -0.00036712  0.00051447  0.00155558
  0.00158694 -0.00025719]",0.08418051851896505
BXP,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",-1.14977549437669,2.10725293023804,"[-2.13575590e-03 -2.83592355e-03  3.53321519e-05  2.57230625e-05
  8.38271243e-04 -4.33510629e-04]","[ 5.05963295e-03 -4.20683554e-03 -4.18999324e-03  5.32320340e-03
 -5.50240693e-03  2.59887605e-03 -3.59711056e-04 -2.02381616e-04
 -1.32015682e-03 -7.95807935e-05  9.66172862e-04  5.93466513e-04
 -1.16044469e-03  1.69648329e-03 -5.54047576e-04 -2.32852842e-04
 -6.92435823e-05  1.02126414e-03  1.69234838e-03 -6.08389740e-04]",-3.856510242324209,0.02114165017280507,0.8301061008605494,-0.040156888038656254,"[-0.11955909 -0.09895662 -0.06515166 -0.02827099  0.01222365  0.05377623
  0.09546167  0.13319853  0.15742128  0.16330766  0.13494333  0.05157248
 -0.09089353 -0.24498147 -0.30111168 -0.23498475 -0.18284471 -0.14146513
 -0.03661783  0.39461882  0.87673048  1.1951658   0.90437168 -0.12185469
  0.00563085]",[ 0.00095378  0.00057033  0.00066733 -0.00025789 -0.00132177  0.00048673],"[ 0.01001263 -0.00487733 -0.00392895  0.00459017 -0.00250922  0.00258582
 -0.00040128 -0.00052896 -0.00047336  0.00098128  0.00243138  0.00036367
 -0.00048659  0.00309728  0.00013529 -0.00036712  0.00051447  0.00155558
  0.00158694 -0.00025719]",0.08418051851896505
C,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",2.435121108555991,-1.4653366141845185,"[ 1.30870504e-03  1.83245640e-03  5.56238961e-05 -2.49196697e-04
 -4.07688781e-04  3.90445229e-04]","[ 5.22765503e-03 -3.99656753e-03 -4.30747942e-03  5.75248950e-03
 -5.90590327e-03  2.75990502e-03 -6.20690808e-04 -3.71598949e-04
 -1.35132993e-03 -2.07253089e-04  9.18972227e-04  6.04373227e-04
 -1.27731759e-03  1.63578417e-03 -5.62036866e-04 -3.48715784e-04
 -1.97388096e-05  1.03494012e-03  1.59950027e-03 -5.39595600e-04]",-4.372697452815589,0.01261716042896259,0.8301061008605494,-0.040156888038656254,"[-0.11955909 -0.09895662 -0.06515166 -0.02827099  0.01222365  0.05377623
  0.09546167  0.13319853  0.15742128  0.16330766  0.13494333  0.05157248
 -0.09089353 -0.24498147 -0.30111168 -0.23498475 -0.18284471 -0.14146513
 -0.03661783  0.39461882  0.87673048  1.1951658   0.90437168 -0.12185469
  0.00563085]",[ 0.00095378  0.00057033  0.00066733 -0.00025789 -0.00132177  0.00048673],"[ 0.01001263 -0.00487733 -0.00392895  0.00459017 -0.00250922  0.00258582
 -0.00040128 -0.00052896 -0.00047336  0.00098128  0.00243138  0.00036367
 -0.00048659  0.00309728  0.00013529 -0.00036712  0.00051447  0.00155558
  0.00158694 -0.00025719]",0.08418051851896505
CAG,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.4751072474510961,0.4963259155586166,"[ 5.15091513e-04  7.60633870e-05  5.70886198e-04 -1.48918017e-03
 -2.03251352e-04  3.16927079e-04]","[ 5.10487809e-03 -4.13365688e-03 -4.25719364e-03  5.42713196e-03
 -5.58165421e-03  2.56986503e-03 -2.92187873e-04 -2.34062861e-04
 -1.25616891e-03  8.14672052e-05  7.97168029e-04  7.69470061e-04
 -1.37623725e-03  1.60555219e-03 -5.47584393e-04 -4.07822140e-04
  3.43976210e-05  1.02416160e-03  1.66177070e-03 -5.17151649e-04]",-4.368897335260233,0.012665198338850594,0.8301061008605494,-0.040156888038656254,"[-0.11955909 -0.09895662 -0.06515166 -0.02827099  0.01222365  0.05377623
  0.09546167  0.13319853  0.15742128  0.16330766  0.13494333  0.05157248
 -0.09089353 -0.24498147 -0.30111168 -0.23498475 -0.18284471 -0.14146513
 -0.03661783  0.39461882  0.87673048  1.1951658   0.90437168 -0.12185469
  0.00563085]",[ 0.00095378  0.00057033  0.00066733 -0.00025789 -0.00132177  0.00048673],"[ 0.01001263 -0.00487733 -0.00392895  0.00459017 -0.00250922  0.00258582
 -0.00040128 -0.00052896 -0.00047336  0.00098128  0.00243138  0.00036367
 -0.00048659  0.00309728  0.00013529 -0.00036712  0.00051447  0.00155558
  0.00158694 -0.00025719]",0.08418051851896505
CAH,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.48226622128029956,0.4926437561587506,"[-1.33566490e-03 -1.31815588e-03 -4.02463605e-04  1.73982053e-03
  1.94053229e-05  2.57305915e-04]","[ 5.06239023e-03 -4.19367179e-03 -4.21634997e-03  5.33308803e-03
 -5.52360517e-03  2.56723811e-03 -3.29502173e-04 -2.41414762e-04
 -1.26819556e-03 -5.84558412e-05  9.61188836e-04  6.43243422e-04
 -1.19191927e-03  1.69884924e-03 -5.48711132e-04 -2.52561469e-04
 -4.82708157e-05  1.03994035e-03  1.67519871e-03 -5.73923933e-04]",-3.639586663483969,0.026263197260957494,0.8301061008605494,-0.040156888038656254,"[-0.11955909 -0.09895662 -0.06515166 -0.02827099  0.01222365  0.05377623
  0.09546167  0.13319853  0.15742128  0.16330766  0.13494333  0.05157248
 -0.09089353 -0.24498147 -0.30111168 -0.23498475 -0.18284471 -0.14146513
 -0.03661783  0.39461882  0.87673048  1.1951658   0.90437168 -0.12185469
  0.00563085]",[ 0.00095378  0.00057033  0.00066733 -0.00025789 -0.00132177  0.00048673],"[ 0.01001263 -0.00487733 -0.00392895  0.00459017 -0.00250922  0.00258582
 -0.00040128 -0.00052896 -0.00047336  0.00098128  0.00243138  0.00036367
 -0.00048659  0.00309728  0.00013529 -0.00036712  0.00051447  0.00155558
  0.00158694 -0.00025719]",0.08418051851896505
CAT,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.47750695479539185,0.49298060803238863,"[ 1.47237989e-03  2.19519763e-03 -3.83458578e-04  9.07708442e-05
 -8.29384316e-04 -4.42441081e-05]","[ 5.15500828e-03 -4.07045012e-03 -4.30129660e-03  5.58553145e-03
 -5.79742773e-03  2.65127758e-03 -5.26201438e-04 -4.01387316e-04
 -1.28313595e-03 -2.40148274e-04  1.01849109e-03  5.54315105e-04
 -1.14443919e-03  1.66303389e-03 -4.83803730e-04 -2.58201447e-04
 -1.93131551e-05  1.09530122e-03  1.62585881e-03 -5.37097760e-04]",-4.006578780253188,0.01819553981116894,0.8301061008605494,-0.040156888038656254,"[-0.11955909 -0.09895662 -0.06515166 -0.02827099  0.01222365  0.05377623
  0.09546167  0.13319853  0.15742128  0.16330766  0.13494333  0.05157248
 -0.09089353 -0.24498147 -0.30111168 -0.23498475 -0.18284471 -0.14146513
 -0.03661783  0.39461882  0.87673048  1.1951658   0.90437168 -0.12185469
  0.00563085]",[ 0.00095378  0.00057033  0.00066733 -0.00025789 -0.00132177  0.00048673],"[ 0.01001263 -0.00487733 -0.00392895  0.00459017 -0.00250922  0.00258582
 -0.00040128 -0.00052896 -0.00047336  0.00098128  0.00243138  0.00036367
 -0.00048659  0.00309728  0.00013529 -0.00036712  0.00051447  0.00155558
  0.00158694 -0.00025719]",0.08418051851896505
CB,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.47171234376234816,0.48985522505943396,"[ 9.77437519e-04  8.92684858e-04 -9.79681139e-05 -1.35579509e-04
 -6.64870846e-04  1.72940769e-05]","[ 5.18713932e-03 -4.06161809e-03 -4.24315860e-03  5.63016927e-03
 -5.75061862e-03  2.74434129e-03 -5.25859539e-04 -2.51552704e-04
 -1.36331868e-03 -8.51238841e-05  8.63217398e-04  6.85149618e-04
 -1.36164116e-03  1.68249268e-03 -6.95492438e-04 -3.73436085e-04
 -7.84767594e-05  8.94331062e-04  1.67565481e-03 -6.60015181e-04]",-4.197489568591261,0.015033269480142579,0.8301061008605494,-0.040156888038656254,"[-0.11955909 -0.09895662 -0.06515166 -0.02827099  0.01222365  0.05377623
  0.09546167  0.13319853  0.15742128  0.16330766  0.13494333  0.05157248
 -0.09089353 -0.24498147 -0.30111168 -0.23498475 -0.18284471 -0.14146513
 -0.03661783  0.39461882  0.87673048  1.1951658   0.90437168 -0.12185469
  0.00563085]",[ 0.00095378  0.00057033  0.00066733 -0.00025789 -0.00132177  0.00048673],"[ 0.01001263 -0.00487733 -0.00392895  0.00459017 -0.00250922  0.00258582
 -0.00040128 -0.00052896 -0.00047336  0.00098128  0.00243138  0.00036367
 -0.00048659  0.00309728  0.00013529 -0.00036712  0.00051447  0.00155558
  0.00158694 -0.00025719]",0.08418051851896505
CBOE,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.47111118929968104,0.48726998988827736,"[ 2.33639073e-04 -2.59381023e-04 -1.99063269e-05 -1.72332479e-04
 -1.17214025e-04 -2.19718154e-04]","[ 5.16951785e-03 -4.08486482e-03 -4.22780094e-03  5.59318384e-03
 -5.72785455e-03  2.74837161e-03 -5.54398250e-04 -2.40845001e-04
 -1.41211790e-03 -1.48653628e-04  9.02690668e-04  5.71979461e-04
 -1.24793860e-03  1.65034539e-03 -6.06191746e-04 -3.10922095e-04
 -8.43903317e-05  9.68329998e-04  1.64328215e-03 -6.53937590e-04]",-4.072865598689675,0.017028521615245703,0.8301061008605494,-0.040156888038656254,"[-0.11955909 -0.09895662 -0.06515166 -0.02827099  0.01222365  0.05377623
  0.09546167  0.13319853  0.15742128  0.16330766  0.13494333  0.05157248
 -0.09089353 -0.24498147 -0.30111168 -0.23498475 -0.18284471 -0.14146513
 -0.03661783  0.39461882  0.87673048  1.1951658   0.90437168 -0.12185469
  0.00563085]",[ 0.00095378  0.00057033  0.00066733 -0.00025789 -0.00132177  0.00048673],"[ 0.01001263 -0.00487733 -0.00392895  0.00459017 -0.00250922  0.00258582
 -0.00040128 -0.00052896 -0.00047336  0.00098128  0.00243138  0.00036367
 -0.00048659  0.00309728  0.00013529 -0.00036712  0.00051447  0.00155558
  0.00158694 -0.00025719]",0.08418051851896505
CBRE,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.47093749254029815,0.4882985882900027,"[-2.17384726e-05  1.01072823e-04 -4.70170748e-05 -2.03725767e-04
 -8.01485096e-05  4.08056458e-05]","[ 5.17686154e-03 -4.08046325e-03 -4.22226698e-03  5.60948373e-03
 -5.73724570e-03  2.76822435e-03 -5.75193060e-04 -2.32615028e-04
 -1.43002784e-03 -1.56570993e-04  8.96578501e-04  5.63459787e-04
 -1.25648223e-03  1.64312603e-03 -6.10996793e-04 -3.32483615e-04
 -5.85917683e-05  9.43494050e-04  1.68645964e-03 -6.32777239e-04]",-4.149759268562749,0.01576821193231574,0.8301061008605494,-0.040156888038656254,"[-0.11955909 -0.09895662 -0.06515166 -0.02827099  0.01222365  0.05377623
  0.09546167  0.13319853  0.15742128  0.16330766  0.13494333  0.05157248
 -0.09089353 -0.24498147 -0.30111168 -0.23498475 -0.18284471 -0.14146513
 -0.03661783  0.39461882  0.87673048  1.1951658   0.90437168 -0.12185469
  0.00563085]",[ 0.00095378  0.00057033  0.00066733 -0.00025789 -0.00132177  0.00048673],"[ 0.01001263 -0.00487733 -0.00392895  0.00459017 -0.00250922  0.00258582
 -0.00040128 -0.00052896 -0.00047336  0.00098128  0.00243138  0.00036367
 -0.00048659  0.00309728  0.00013529 -0.00036712  0.00051447  0.00155558
  0.00158694 -0.00025719]",0.08418051851896505
