,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.33)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
ALGN,0.14967386846107167,0.7599309140126281,[-0.00176085  0.00031262 -0.00088535 -0.00021782 -0.00020926 -0.00026787],1.4541216789115332,"[ 0.01134917 -0.01653506 -0.01672808  0.00136491 -0.01267379  0.01515087
  0.00518816  0.00646875  0.00201458  0.00331434  0.01327907  0.0050597
  0.00471702 -0.0036199  -0.00102886 -0.0041824   0.00036725 -0.00655744
 -0.00982746 -0.00371615]",-4.5364263598312835,0.010711617703704325
ALK,0.09987705474963429,0.8270784078366822,[-0.00034714  0.00141758 -0.00085505  0.00018339 -0.00036263 -0.00048895],-1.7319974337886581,"[ 0.01042939  0.00338827  0.00232641  0.01433066  0.01056819 -0.00093162
  0.00881741 -0.01617646 -0.01023717 -0.00847844 -0.0070552   0.00375967
 -0.00448336 -0.00414975 -0.01596313  0.00084214 -0.00203952  0.01144732
 -0.01618595 -0.01179619]",-4.300431860295298,0.01356270055540765
ALL,0.1479877083098934,0.8153476846715131,"[ 1.50744437e-04  7.72473155e-04 -2.11050839e-04 -3.16128321e-05
  2.46157770e-05 -7.03217626e-05]",0.9225491746296585,"[ 1.13432620e-02 -1.07477245e-02 -1.04874450e-02  3.79374170e-03
 -8.24907011e-03  7.42471761e-03 -1.28702104e-03  2.54693134e-03
  1.15699887e-03  4.03311229e-03  1.11665532e-02  3.12354113e-04
 -4.62914031e-03 -6.71101684e-04  2.18347720e-03  8.10846212e-03
  6.08536841e-03 -6.84319731e-03  9.93904342e-05  8.70560704e-03]",-4.871417816033638,0.007662493576422964
ALLE,0.4454679007478403,0.5007232642759072,[-0.00039198  0.00018949 -0.00047197 -0.00057622 -0.00011422 -0.00075862],1.1003589339513948,"[ 0.0111735  -0.01011113 -0.01019344  0.00389858 -0.00903456  0.00819136
  0.0007772   0.00440051  0.00260242  0.00352779  0.01286854  0.0032051
  0.00621384 -0.00305555  0.00105989 -0.00997688 -0.00108197 -0.00833808
 -0.00056873 -0.01628818]",-4.781150366453117,0.008386346045202364
AMAT,0.1577640446286817,0.7452838750933835,[ 0.00246709 -0.00062497  0.00041081 -0.00021353 -0.00035585 -0.00133406],1.9641132805237063,"[ 0.01094885 -0.01870094 -0.01754414 -0.00200005 -0.01941163  0.0118267
 -0.00619089  0.01289772  0.00473355  0.00888006  0.01292594  0.00702972
  0.00724669  0.00850265  0.01569482 -0.00052903  0.00770054 -0.01102967
  0.01785366  0.00379099]",-4.473832076219595,0.011403532807215087
AMCR,0.13231087464790858,0.7335650369265679,"[2.67487881e-03 3.51692404e-03 3.24519452e-04 2.01779731e-03
 4.82802272e-05 1.56770097e-03]",1.913203967719698,"[ 0.01015511 -0.02156193 -0.02244176  0.00284071 -0.01147532  0.02261378
  0.01131738  0.00564724  0.00182509  0.00355065  0.01831512  0.00327434
 -0.00065977 -0.00751252 -0.00296458  0.0063136   0.00648146 -0.0039232
 -0.00237771  0.01483395]",-3.809041464117211,0.022169418959331985
AMD,0.13132913673836127,0.6108098103810348,"[ 3.48267331e-03 -2.48667945e-03  1.34910864e-03 -3.56645300e-04
  4.31848966e-05 -9.68435368e-04]",2.5005469800738713,"[ 0.00776611 -0.02397019 -0.02596983  0.00503941 -0.01121278  0.0294104
  0.02152522  0.0070294   0.00262055  0.00021722  0.01875684  0.00798275
  0.01280207 -0.01286618 -0.01057166 -0.01505992 -0.00095673  0.00555926
  0.0039443  -0.02138364]",-3.391056678343218,0.03367307648312116
AME,0.05944171533701588,0.8620338927236135,[-0.00100191 -0.00019079 -0.00078803 -0.00073032 -0.00032339 -0.00116413],1.170195418373334,"[ 0.01136711 -0.00881948 -0.00851015  0.00234979 -0.01210987  0.00541053
 -0.00138835  0.00877096  0.00804831  0.00214195  0.00382137 -0.00458659
 -0.00034267  0.00635991  0.00799886 -0.00748588 -0.0074594  -0.00567895
  0.01385799  0.00352335]",-4.506441358723696,0.011037669474700387
AMGN,0.44488508928371806,0.47495802792624553,"[-6.94726658e-04  7.31694519e-04 -3.95419169e-04 -3.53742211e-04
  7.73184179e-05 -1.72714392e-04]",1.3111097369812814,"[ 1.09813577e-02 -1.49488758e-02 -1.49071346e-02  4.11726243e-03
 -7.82714777e-03  1.31030921e-02  5.32783529e-03  1.60976712e-03
 -6.35552319e-04  3.72275769e-04  2.51198280e-04  3.85163389e-03
 -8.35952113e-05  1.00102138e-02  1.09499905e-02  1.78753334e-03
  1.51022281e-03 -6.02412429e-03  1.43324298e-02  4.91815705e-03]",-4.891853231173572,0.007507496448451965
AMP,0.1333606477139244,0.7718431852483678,[ 0.00030515  0.00278108 -0.0014799   0.00125801 -0.00100331 -0.00069487],1.5557151967081388,"[ 0.01101844 -0.01772473 -0.01744191  0.00200411 -0.01213267  0.01430526
  0.000907    0.00650205  0.00280541  0.00560055  0.01245798  0.00344512
  0.0035487   0.00337756  0.00879652 -0.00424423 -0.00159478 -0.00716563
  0.01530806  0.00389403]",-4.43563480720864,0.011847542614513963
AMT,0.37431603327678187,0.5375063985705736,"[ 9.42738487e-04 -4.62514127e-04  1.07037306e-04  5.22004100e-05
 -2.38642453e-04 -5.10389055e-04]",1.6169168879940592,"[ 0.01163951 -0.01748152 -0.01775452 -0.00102723 -0.01646819  0.01648028
  0.00675725  0.00939894  0.00241621  0.00242004  0.01098032  0.00690305
  0.00432543 -0.00183739 -0.00037527  0.00356184  0.00913694 -0.00426172
 -0.00644714  0.00732509]",-4.96351610475974,0.006988312943277755
AMZN,0.1295958790388464,0.6965009996797139,"[-3.26136153e-04  1.88512139e-03 -6.43606560e-04 -1.77346908e-05
  1.68199487e-05 -4.34390130e-05]",1.7091316727115309,"[ 0.00975554 -0.02033309 -0.02120355  0.00683742 -0.00402757  0.02125516
  0.01043767 -0.00264902 -0.00490197  0.00341885  0.01684679  0.00881116
  0.00296497 -0.0047744   0.00197008  0.00230628  0.00640792 -0.01125145
 -0.00213505 -0.00273632]",-4.284357300092468,0.013782476671870051
ANET,0.05349009098437373,0.8466007150082578,[ 0.00362405 -0.00169895  0.00077818  0.00025586 -0.00071766 -0.00163275],1.5271844059173991,"[ 0.01036256 -0.01130338 -0.01072014  0.00549855 -0.00587443  0.0068802
 -0.00298194 -0.0010743  -0.00490957  0.00390566  0.00518782  0.01268097
  0.01042477  0.00936499  0.01458916 -0.00638944  0.00640882 -0.01530575
  0.00953481 -0.02269684]",-4.315122455194136,0.013364912782929068
ANSS,0.008335496545417922,0.9359859050050393,"[-2.72959190e-03  2.33721482e-04 -1.28976933e-03  6.51754203e-04
 -6.85317654e-04 -3.12269732e-06]",0.964357102064192,"[ 0.01157236 -0.00601052 -0.00576526  0.00232205 -0.01135394  0.0033453
  0.00085007  0.00660874  0.00431651 -0.00160308 -0.00427062  0.00126622
  0.00407389  0.00833837  0.00355135 -0.00880569 -0.00424816  0.00391508
  0.01230076 -0.00548664]",-4.371724678491624,0.012629440050351088
AON,0.21643641907486022,0.7279350227225854,"[ 1.88750464e-04 -1.30496305e-06  3.03926551e-05  2.47787821e-05
 -7.33223349e-06 -1.63957534e-05]",1.0577990707995244,"[ 0.01120669 -0.0127091  -0.01340277  0.00366242 -0.00910928  0.0132392
  0.00805093  0.00434769  0.00314142  0.00042367  0.00965691  0.00021358
  0.00054078 -0.00420057 -0.00357336 -0.0034725  -0.0013312  -0.00223433
 -0.00300711 -0.00402081]",-4.844766891439824,0.007869451677741687
AOS,0.45343031026810526,0.4816489727491884,"[ 1.08406088e-03  4.76998899e-04  2.96034770e-06  9.64838265e-05
 -1.30485263e-04 -3.73888752e-04]",1.5847230288122702,"[ 0.01036236 -0.01779256 -0.0176416   0.00499464 -0.00768916  0.01474896
  0.0008743   0.00306495  0.002295    0.0063282   0.01502193  0.00024324
 -0.00036649  0.00273421  0.01157365 -0.00263264 -0.00250452 -0.01415808
  0.01450192  0.00054279]",-4.935632486492194,0.007185914514405332
APA,0.24440058159240335,0.5881975511341258,[ 0.00293728  0.003307   -0.00020023  0.00175604 -0.00051494  0.00019925],1.9402751373828582,"[ 1.03715324e-02 -2.16647832e-02 -2.25793436e-02  1.43844572e-03
 -1.42413865e-02  2.29226497e-02  1.21119057e-02  8.98689054e-03
  4.14768618e-03  2.83649075e-03  1.62368679e-02  4.66637671e-03
  7.35440104e-03 -5.66041339e-03 -1.35935186e-03 -9.47736449e-03
 -4.87460565e-03 -4.42180731e-03  3.30803527e-05  7.47509310e-03]",-3.7894447761660723,0.02260815095126892
APD,0.45913691008265417,0.47655986042511156,"[ 1.93020041e-03  1.31849105e-03  2.16726307e-04  6.74117033e-04
 -7.94499721e-05  1.06855395e-04]",1.3991125038112655,"[ 0.0105384  -0.01474344 -0.01497723  0.005186   -0.00749437  0.01335305
  0.00417173  0.00383439  0.00443498  0.00308165  0.00989806 -0.0031019
 -0.00171939  0.00290858  0.00842293 -0.00472231 -0.00479899 -0.00880963
  0.01746625 -0.00405924]",-4.976832476665144,0.006895870831927557
APH,0.09869538050089179,0.8351731980214218,"[ 3.30652335e-04  2.80360410e-04 -2.69644002e-04 -5.24114361e-05
 -2.09244821e-04 -5.10396797e-04]",1.3436367675045884,"[ 0.01199139 -0.01393612 -0.01321456 -0.00120841 -0.01667091  0.00890583
 -0.00337803  0.010464    0.00490346  0.00559812  0.01069845  0.00273289
  0.0020939   0.00327525  0.0067324   0.00104089  0.00405658 -0.00837831
  0.00259666  0.00593896]",-4.8850896574900915,0.007558446060358714
APTV,0.1959155443421575,0.7068981906655105,[ 0.0003424   0.00266323 -0.00097688  0.00097122 -0.00054975 -0.00019257],1.5686341160253408,"[ 1.14101016e-02 -1.48028490e-02 -1.43502042e-02  6.99447453e-05
 -1.55472265e-02  1.07944085e-02 -9.68673962e-04  1.03523572e-02
  5.67308296e-03  4.68379422e-03  8.59551415e-03  2.63859100e-03
  5.59813309e-03  6.12560860e-03  1.03008584e-02 -7.45070140e-03
 -2.19897291e-03 -7.31964891e-03  1.61025667e-02  1.43177213e-03]",-4.21481858377489,0.014775001949045512
ARE,0.3447681592583459,0.5424217875594645,[ 0.00077496  0.00048254  0.00036751 -0.00093535  0.00054661 -0.00021787],1.78948536462516,"[ 0.01119867 -0.02002821 -0.02041686 -0.00079278 -0.01643193  0.01918375
  0.00718302  0.00932827  0.00211604  0.00416398  0.01514075  0.00790669
  0.0056527  -0.00260322  0.00222779  0.00237746  0.0090154  -0.00701672
  0.00151705  0.00578177]",-4.9878624886850265,0.006820227235558212
ATO,0.09602906970652726,0.8642710060586776,[-0.00058849  0.0004348  -0.00013511 -0.00028273  0.00022923  0.0001923 ],0.9310214665340814,"[ 0.01153313 -0.01008025 -0.01009569  0.00293657 -0.00940665  0.00802814
  0.00220172  0.00309858  0.00045369  0.001205    0.00647355  0.00254479
 -0.00319563 -0.00040386 -0.0013227   0.0095654   0.00956624 -0.00261253
 -0.0068323   0.00651479]",-5.006305535795366,0.006695594301648059
AVB,0.42394007326093,0.5150483841170552,"[-4.34036890e-04  1.77643724e-04  3.33147988e-05 -9.48414377e-04
  4.66831796e-04 -1.08652151e-04]",1.2197562246014608,"[ 0.01187028 -0.01294339 -0.01251992  0.00034537 -0.01409892  0.00896686
 -0.00208862  0.00813071  0.00390116  0.00562561  0.01499646  0.00167497
 -0.0004678  -0.00336911 -0.00038182  0.00450947  0.00712573 -0.00551
 -0.0057694   0.00080667]",-4.795176296287256,0.008269540809910946
AVGO,0.2896807594179407,0.6115876591233117,"[ 9.71150829e-04 -1.16633234e-04 -7.46636515e-06  5.94556665e-04
 -4.21679028e-04 -2.92208215e-04]",1.6871063818540635,"[ 0.01197908 -0.01571283 -0.01478201 -0.00362977 -0.02158127  0.00989592
 -0.00432384  0.01602363  0.00914088  0.00653426  0.01107031  0.00054039
  0.00283825  0.00450946  0.00787635 -0.00090449  0.00311826 -0.00662495
  0.00599291  0.00537075]",-4.683288325274778,0.009248551583605366
AVY,0.44643418168863847,0.47486591228475206,"[-6.54173804e-05  1.62742922e-03 -5.53815421e-04 -1.11849332e-04
  4.12941685e-05 -1.42231553e-04]",1.3793618648642165,"[ 0.01068977 -0.01756356 -0.01779988  0.00491269 -0.00720455  0.01604899
  0.00442785  0.00223943  0.00175351  0.00488066  0.01623544 -0.00035278
 -0.00223709 -0.0029804   0.00314972 -0.0003448  -0.00165439 -0.00892188
  0.0043207  -0.00117178]",-5.130378792828993,0.005914319747414435
AWK,0.09221146964923359,0.8235160257952586,"[-7.14780561e-04  2.66264633e-03 -1.11944344e-03  4.06443907e-04
 -1.84911926e-04  6.72851190e-05]",1.194175686606469,"[ 0.01093186 -0.01221049 -0.01288363  0.00483047 -0.00616387  0.01277327
  0.00840256 -0.00095094 -0.00391143 -0.00034508  0.00808354  0.0082662
  0.00236283 -0.00459122 -0.00605363  0.00371782  0.00667023 -0.00063418
 -0.01179914  0.00404245]",-4.763397307466196,0.00853655876364819
AXP,0.29003566121356533,0.6091714172741592,"[ 9.90917967e-04  1.84850512e-03 -1.97639314e-04  3.57933184e-04
 -8.58759805e-06  3.73558082e-05]",1.6216346027135558,"[ 0.01046288 -0.01947348 -0.01960493  0.00423162 -0.00867863  0.01732529
  0.00380442  0.00311077  0.00061277  0.00552434  0.01503811  0.00437463
  0.00390555  0.00066307  0.00695781 -0.0059768  -0.00349176 -0.00686922
  0.01535828 -0.00053537]",-4.742115416036178,0.008720179852073339
AZO,0.3012411226591108,0.6696345898169028,"[-1.20542404e-03  1.61226144e-04 -4.44242204e-04  3.69288266e-05
 -1.00778881e-04  8.23036795e-05]",-1.0590427283819037,"[ 0.01007315  0.00390211  0.00333504  0.0118179   0.00451893 -0.00335095
  0.00463104 -0.00849839 -0.00332738 -0.00721793 -0.00903123 -0.00173783
 -0.00583992  0.0014051  -0.00848566 -0.00088063 -0.0062675   0.00638189
 -0.00945817  0.00283375]",-4.990387904223257,0.006803025058188838
BA,0.08592846444295552,0.8287917886688496,"[ 5.45433142e-04  9.30128311e-04  2.03427533e-05 -1.51920425e-04
  1.55459706e-04 -7.47042578e-05]",1.8988529217271704,"[ 0.01065175 -0.01967592 -0.0187294   0.00067523 -0.01420986  0.01353334
 -0.00487911  0.00667024 -0.00035834  0.00957014  0.01770496  0.00932187
  0.00416549  0.00309016  0.01035125  0.00659175  0.01083862 -0.00674976
  0.01852867  0.0142859 ]",-4.5161625459958135,0.010930890074860049
BAC,0.10954043140098813,0.7768795730648819,[ 0.00026002  0.00090047 -0.00070498  0.00058393 -0.00065129 -0.00066008],1.417564092262723,"[ 0.01105396 -0.01505787 -0.01530945  0.00283086 -0.01069901  0.01374752
  0.00465897  0.00527965  0.00191763  0.0028309   0.01055562  0.00559074
  0.00845091  0.00011106  0.00276098 -0.01296211 -0.0070041  -0.0020052
  0.01281386 -0.00160171]",-4.073679458788086,0.017014668419014608
BAX,0.4297118373441013,0.45787115273741225,[-0.00030642  0.002031   -0.00097111  0.00059452 -0.00038575 -0.00013127],1.5553779424139647,"[ 1.06921785e-02 -1.99496077e-02 -2.00730222e-02  4.04665728e-03
 -7.87983964e-03  1.81241736e-02  5.04040903e-03  5.99053518e-04
 -3.39203812e-03  4.85074588e-03  1.42106600e-02  8.98445117e-03
  3.53688950e-03  6.45194024e-05  5.36655586e-03  2.50264241e-03
  6.10475267e-03 -8.04603786e-03  4.58302320e-03  1.69354729e-03]",-5.248950648644309,0.005253027779860073
BBY,0.1949643079942226,0.7331571127582734,"[-2.40612982e-04  5.63203600e-04  6.67609479e-05  5.98182270e-04
  7.88269671e-05  8.02446117e-04]",1.3368147808721715,"[ 0.01156178 -0.01149344 -0.01047418  0.00103884 -0.01302761  0.00514185
 -0.00796614  0.0065588   0.00107119  0.00754295  0.01365364  0.00887774
  0.01096635  0.00233598  0.00758515 -0.01174964 -0.00281362 -0.0092728
  0.00748463 -0.0046997 ]",-4.193284569057687,0.015096617467079085
BDX,0.4631184692008117,0.4416005187758678,[ 0.00069541  0.00116299 -0.00036636  0.00018171 -0.00019929 -0.00037724],1.5787493571808944,"[ 0.01070186 -0.01834773 -0.01826135  0.00432254 -0.00708842  0.01551052
  0.00207658 -0.00064895 -0.0047126   0.00572356  0.01428306  0.00968678
  0.00195184  0.00161284  0.00809065  0.0069986   0.00902334 -0.01095921
  0.00653514  0.00946058]",-5.434761688651814,0.0043622744768022645
BEN,0.17743265119044407,0.7237157354146198,[-0.00011242  0.00018463 -0.00040005  0.0006286  -0.00048376 -0.00018182],1.507056915867447,"[ 1.14723117e-02 -1.13741167e-02 -1.07008579e-02  8.99148781e-06
 -1.60550531e-02  6.47760219e-03 -4.06497119e-03  1.18453483e-02
  8.08059706e-03  4.66422254e-03  7.14675585e-03 -1.28908320e-04
  5.57022551e-03  7.02850795e-03  1.08465306e-02 -1.14424248e-02
 -6.10731097e-03 -8.32699382e-03  1.53147106e-02 -1.69281771e-03]",-4.116560258252336,0.01630048758784103
